,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
38013,3,Train,9.99315248760565e-06,0.00013347897993597885,0.0009634854535526306,0.9988930580137634,3,0.00029421564672642823,0.0011075550990123442,0.0011069419862366203,True,Train
38014,0,Train,0.9995673665393678,4.2410971052555896e-06,0.0004270803606238693,1.3244243493416894e-06,0,0.0003496254371994979,0.00043272707348879816,0.00043263346063215913,True,Train
38015,2,Train,0.03958640570889359,3.1689711119045716e-05,0.9603623614540101,1.9547032105310738e-05,2,0.027020259672425787,0.04044460589237509,0.039637638545989895,True,Train
38016,0,Train,0.998793299677887,3.4539338513088446e-05,0.0006969085984497785,0.0004752937909027465,0,0.0006447630671303918,0.0012074289711797267,0.001206700322113008,True,Train
38017,3,Train,0.00021807783197075775,0.0017079881130279354,0.0023762099184031606,0.9956977362438965,3,0.0019795785804538955,0.00431154512297531,0.0043022637561035415,True,Train
38018,3,Train,8.967124111131143e-05,0.0017155129826463497,0.0028131323909835935,0.9953817016337585,3,0.0017106324994981643,0.004628995654360295,0.004618298366241502,True,Train
38019,1,Train,0.0011513569629123168,0.9988044958389282,3.514802135989528e-05,9.033662299426037e-06,1,0.000715689955240684,0.001196219346232787,0.0011955041610718364,True,Train
38020,1,Train,0.0010767151133021413,0.9981310373127442,9.206977927144592e-05,0.0007001991537001737,1,0.0008879122332590425,0.001870711377182793,0.0018689626872557819,True,Train
38021,3,Train,6.913503587167033e-05,0.0001665396510665506,0.001072564029341188,0.9986917488310242,3,0.0003141136612350502,0.001309107676635975,0.0013082511689758158,True,Train
38022,1,Train,0.000568555844127409,0.9994200107832032,8.369702771665666e-06,3.0417679826557686e-06,1,0.0002727951393647418,0.0005801574756046142,0.0005799892167968057,True,Train
38023,1,Train,2.5963638325678893e-05,0.9999611130831909,7.268370038802442e-07,1.2216699704220902e-05,1,2.823221896051058e-05,3.888767292484037e-05,3.8886916809088845e-05,True,Train
38024,3,Train,0.0004088065504080347,0.0003663972746618776,0.0018490327235304825,0.997375751269745,3,0.0007721583916694007,0.002627698106957321,0.002624248730255019,True,Train
38025,0,Train,0.9999731540679931,1.9136622548122544e-05,1.9149545097998332e-06,5.8308355853853635e-06,0,2.4333047463467675e-05,2.6846292365340254e-05,2.6845932006858142e-05,True,Train
38026,0,Train,0.9967261306385499,0.0031788088520397647,8.185456687550516e-05,1.3150285504344976e-05,0,0.0016682920711718755,0.0032792401972282156,0.0032738693614501324,True,Train
38027,3,Train,0.0008376155371440351,0.001863289527816905,0.002702773936918857,0.9945963170013428,3,0.001044406967521449,0.005418335703184295,0.005403682998657233,True,Train
38028,0,Train,0.999982213973999,4.239059573983536e-06,1.11030367812592e-05,2.4061431103212203e-06,0,1.165370142673005e-05,1.778618417423474e-05,1.7786026000998767e-05,True,Train
38029,0,Train,0.9999944925308227,1.3729855176082185e-06,3.464886471554484e-06,6.891166472931359e-07,0,3.48971561580667e-06,5.5074843434323526e-06,5.507469177268298e-06,True,Train
38030,3,Train,0.00022109330596768324,0.002121798657033385,0.002640923167850294,0.9950161635020447,3,0.0013162812887449627,0.004996297229815351,0.004983836497955307,True,Train
38031,0,Train,0.9999986886978149,7.674281742422611e-09,1.307053547108953e-06,1.0865194048073236e-08,0,8.496510132181083e-07,1.3113030448160555e-06,1.3113021850585938e-06,True,Train
38032,2,Train,0.2762835817510605,0.005559472641919732,0.7120722686105346,0.006084657892202027,2,0.03217189626224194,0.33957587186353233,0.28792773138946537,True,Train
38033,3,Train,0.0022866313280614685,0.0017195477801698624,0.0061912300755829815,0.9898025898414613,3,0.0020359666182716563,0.01024975993770648,0.0101974101585387,True,Train
38034,0,Train,0.9999868631362915,8.108846769429905e-06,3.860059719595045e-06,1.1766804025617539e-06,0,7.322296232681387e-06,1.3136949997868062e-05,1.3136863708518298e-05,True,Train
38035,2,Train,0.015954432361600875,0.008339905331999362,0.8585938687275696,0.11711180419942284,2,0.03334943731556725,0.1524592642286233,0.1414061312724304,True,Train
38036,0,Train,0.9998971462249756,3.118730531354681e-08,0.00010281010085132012,4.570200578700106e-09,0,0.00010021911626611381,0.00010285906483663145,0.00010285377502439186,True,Train
38037,2,Train,0.004218427284855811,0.00020052473722878306,0.9927161780249023,0.0028648747100863932,2,0.002882485978112135,0.007310478526304581,0.007283821975097693,True,Train
38038,1,Train,0.00022613843645626362,0.9997211335414123,5.067231192152302e-05,2.0314181879413693e-06,1,0.00025934723277052946,0.0002789053490688544,0.0002788664585876566,True,Train
38039,0,Train,0.9998335195945739,4.564399672728456e-06,1.9377328414412602e-05,0.0001425407812277617,0,0.00014287693121563786,0.0001664942648270352,0.00016648040542610598,True,Train
38040,2,Train,0.006671251841607875,0.002124285847420725,0.9458806409906007,0.04532382651759918,2,0.02182401297493172,0.05563889020503046,0.05411935900939935,True,Train
38041,3,Train,0.00021946154186261533,0.000582945541720189,0.002046341983568294,0.9971512672308045,3,0.0009227219845098269,0.0028527981309791907,0.0028487327691955056,True,Train
38042,3,Train,0.00014427199192333813,0.00013791166589211578,0.0018267667300227778,0.9978910476521301,3,0.0005710913168598499,0.0021111793194749096,0.002108952347869897,True,Train
38043,3,Train,0.00013215000909557088,0.000188813064740462,0.002148579590076196,0.9975304192671203,3,0.0005593103255691168,0.0024726351772120323,0.002469580732879728,True,Train
38044,0,Train,0.9990884041995238,0.00045076100664193547,0.0003483420885465707,0.00011247174551428061,0,0.0005314324553357276,0.0009120115566147991,0.0009115958004761726,True,Train
38045,0,Train,0.999989914894104,7.358209247318209e-06,2.2541980833331595e-06,5.022692652304559e-07,0,7.773566559855207e-06,1.008515675097407e-05,1.0085105895951685e-05,True,Train
38046,3,Train,3.585099883654035e-05,6.538330141607954e-05,0.0022837343125897158,0.9976149859321595,3,0.0009833700529164075,0.0023878627442159564,0.0023850140678405296,True,Train
38047,0,Train,0.9999218334547425,2.0575487391055994e-07,7.739080038226168e-05,5.89028929164491e-07,0,4.707212529612252e-05,7.816960042110395e-05,7.816654525749644e-05,True,Train
38048,3,Train,2.1339847235901244e-05,5.1183945074005234e-05,0.0019002294148394619,0.9980272660366516,3,0.0004710232723696225,0.0019746823658683935,0.0019727339633484053,True,Train
38049,1,Train,0.0001435962425685702,0.9998473998721618,7.179284689981553e-06,1.8297766245667582e-06,1,0.00014872364994066454,0.00015261177242240927,0.00015260012783824273,True,Train
38050,2,Train,0.09873999206870385,0.002974580858963937,0.8822042763304138,0.0160811303558967,2,0.07873548853260795,0.1253316439750368,0.11779572366958624,True,Train
38051,2,Train,0.040396380801792434,0.09044890903642416,0.39805584418269346,0.4710988646713867,3,0.1618065137458891,0.921162971523692,0.6019441558173065,False,Train
38052,2,Train,0.2046741842242897,0.004355931596980166,0.7829764350840759,0.007993457751343221,2,0.08420872166335776,0.24465267912228197,0.21702356491592412,True,Train
38053,3,Train,1.2001894129959167e-05,0.00012596291306568057,0.0008058533775384361,0.9990561539834595,3,0.00026092881678556324,0.0009442917196641349,0.0009438460165405171,True,Train
38054,3,Train,0.37817782945227635,0.01926720318340578,0.16179713901681186,0.4407578567660808,3,0.21362627505130038,0.8192596319615489,0.5592421432339192,True,Train
38055,2,Train,0.039983748055735305,0.009399727974857375,0.934294080478363,0.01632242809522796,2,0.028561767517924115,0.06796402898584879,0.06570591952163696,True,Train
38056,0,Train,0.9999993801116943,3.396589100469566e-08,4.207421649026507e-07,1.708713944114505e-07,0,5.669034686763799e-07,6.198884978171022e-07,6.19888305686267e-07,True,Train
38057,3,Train,0.009750268546273793,0.006346672565150697,0.008553757206531834,0.9753493197103882,3,0.0153326949809698,0.024959595523995494,0.024650680289611815,True,Train
38058,3,Train,8.502936805453385e-05,0.000621282018612725,0.001573842805995898,0.9977198456277467,3,0.0005101600424494322,0.0022827578825904793,0.0022801543722532625,True,Train
38059,0,Train,0.9995640760931396,6.066133131448773e-06,0.0003978401910534792,3.199966462777967e-05,0,0.00029108431869594956,0.00043601894930856485,0.0004359239068604248,True,Train
38060,0,Train,0.9997287257592774,3.212549410114394e-07,0.0002707972573205837,1.6015930819835807e-07,0,0.0002341190210271605,0.00027131104223512175,0.00027127424072259654,True,Train
38061,0,Train,0.9993000387586974,0.0003756711170009311,0.00013377865104302942,0.0001905692870196501,0,0.0004703238542991332,0.0007002063285466111,0.0006999612413025602,True,Train
38062,0,Train,0.9978454472680358,3.313839146507554e-07,0.002153128251954648,1.0916268443192146e-06,0,0.0021127421794691344,0.0021568771199794302,0.0021545527319641877,True,Train
38063,1,Train,2.3338171140987882e-05,0.8649262158490754,0.0002906002142084033,0.13475983342779715,1,0.1034924948507148,0.14511107528491987,0.13507378415092464,True,Train
38064,0,Train,0.9986581597654723,3.654291522107919e-05,0.0012837187335261763,2.1583408097667072e-05,0,0.0004313187188212446,0.0013427413082900412,0.001341840234527658,True,Train
38065,0,Train,0.9971836108181762,3.416539742500132e-05,0.0024824292600807095,0.00029978475298922256,0,0.0016487796272686762,0.0028203626681785063,0.0028163891818238085,True,Train
38066,3,Train,2.435977856068623e-05,8.471531943292525e-05,0.0010990288010045075,0.998791921872711,3,0.0003017035574077817,0.0012088084419137775,0.0012080781272889585,True,Train
38067,0,Train,0.9941775673727111,0.0027083415000157584,0.0004219654185635143,0.002692128833069287,0,0.0032358034712554797,0.005839449071687461,0.005822432627288876,True,Train
38068,3,Train,0.0009239688827159757,0.0005986353907417244,0.005214922325619388,0.9932624926339111,3,0.00164484843518701,0.006760306834271423,0.006737507366088913,True,Train
38069,0,Train,0.9991458533054505,2.38744397963899e-05,0.0007190993513640245,0.00011117494161602467,0,0.0004746800404162275,0.0008545116856895515,0.0008541466945495291,True,Train
38070,3,Train,0.00011254201815306634,0.00017794740828000873,0.002693939122843492,0.9970156011306763,3,0.000777196843942759,0.0029888610678275333,0.002984398869323668,True,Train
38071,1,Train,4.079171189806636e-05,0.9999567627906799,1.3992025251743764e-06,1.0834166783351386e-06,1,4.2881189875901506e-05,4.323814407516969e-05,4.3237209320090564e-05,True,Train
38072,3,Train,0.00710002897409504,0.004173155367657608,0.006343354505163598,0.9823834652033387,3,0.006834876685301704,0.017773552753562356,0.017616534796661254,True,Train
38073,0,Train,0.9999716753983765,5.698861125138707e-06,4.686988939904821e-06,1.794906928730569e-05,0,2.617516683825288e-05,2.8325002772600767e-05,2.832460162349726e-05,True,Train
38074,0,Train,0.9996224414727785,1.2769858475291139e-05,0.00033247684549083387,3.2306804842884185e-05,0,0.0002473151665959052,0.0003776298203877431,0.00037755852722154426,True,Train
38075,3,Train,0.0004255212184571349,0.000970926525899731,0.002256757166565443,0.9963468182658385,3,0.0011932380017677271,0.003659870898677904,0.0036531817341615147,True,Train
38076,3,Train,0.00033601046877640103,0.0008470073009782693,0.0031389615906144462,0.9956780438894348,3,0.0012227053898574568,0.004331322760786056,0.004321956110565184,True,Train
38077,3,Train,4.6327699077806066e-05,0.0001269494703881824,0.0016106167893018054,0.9982160988973998,3,0.0005996186883487361,0.0017854941490121894,0.0017839011026001828,True,Train
38078,3,Train,0.00035723585853448094,0.00036533112362734115,0.0025947405178617265,0.9966826794436034,3,0.00037020322334535403,0.0033228350632020557,0.0033173205563965524,True,Train
38079,0,Train,0.9972542531033936,1.2256109968102976e-06,0.0027439774050254835,5.644631253814439e-07,0,0.001999361978831142,0.002749523374034742,0.002745746896606449,True,Train
38080,0,Train,0.9998796059147643,7.676665398036764e-05,3.4782748668634405e-05,8.82969483572656e-06,0,7.221123288182243e-05,0.0001204013331853014,0.00012039408523567552,True,Train
38081,3,Train,5.8570575118189485e-05,0.00012167343378369387,0.0020141935691479506,0.9978055833606874,3,0.0006267063749183515,0.0021968278996918437,0.002194416639312635,True,Train
38082,2,Train,0.017152480915709284,3.3639521736651245e-05,0.9827239504298401,8.990350724765907e-05,2,0.006786658769966359,0.017427021844157755,0.017276049570159935,True,Train
38083,0,Train,0.9994399070739746,8.23288368880319e-05,0.00011432433072395985,0.0003634294971858919,0,0.0004916683167190004,0.0005602498366607536,0.000560092926025435,True,Train
38084,3,Train,7.76501807553769e-05,0.00012133169002153101,0.0014686189578719641,0.9983324293222656,3,0.0005382151237322922,0.0016689626213751598,0.0016675706777343757,True,Train
38085,3,Train,5.239955186808695e-05,0.0003128396471278405,0.00152431974607813,0.9981104145407105,3,0.0006039954987028504,0.0018913729780280478,0.0018895854592895223,True,Train
38086,3,Train,9.096864624532022e-05,0.0002375985863747315,0.0014499682092942012,0.9982214400669861,3,0.0002564838803656664,0.0017801434485950204,0.0017785599330139013,True,Train
38087,0,Train,0.9999658823013305,2.4148107245695695e-05,6.219695453789715e-06,3.763195982776401e-06,0,2.1226754413001832e-05,3.4118280691375255e-05,3.41176986694558e-05,True,Train
38088,2,Train,0.3349748402432926,0.0421498623385128,0.5592258458970948,0.06364943853216606,2,0.16414133326998326,0.5812018697152153,0.4407741541029052,True,Train
38089,1,Train,0.0010683581221901815,0.997911166576416,4.7731756622443844e-05,0.0009727623847399674,1,0.0009498185624692672,0.0020910180789039425,0.0020888334235840134,True,Train
38090,0,Train,0.9999923467636108,3.5351715998342966e-06,2.095298837909633e-06,2.0644337179874654e-06,0,5.037048549059328e-06,7.653265675345397e-06,7.65323638918236e-06,True,Train
38091,3,Train,4.687784337832058e-05,0.00012420621204930425,0.001155488251636296,0.9986734264166259,3,0.00027325181108993595,0.0013274542610521123,0.0013265735833740688,True,Train
38092,0,Train,0.9999924182891846,2.0102390676498096e-06,2.8138347158542034e-06,2.8002252214078894e-06,0,6.914348063943768e-06,7.581739556699995e-06,7.581710815385279e-06,True,Train
38093,0,Train,0.999955627027893,2.9924425967639285e-05,1.2943633962517363e-05,1.5333729668663175e-06,0,2.4924146987203493e-05,4.437395661647139e-05,4.4372972107020736e-05,True,Train
38094,0,Train,0.9999771395001222,1.0338660810040065e-06,2.1555519469739654e-05,2.7749879095916364e-07,0,1.884113788086993e-05,2.2860761182973445e-05,2.286049987776373e-05,True,Train
38095,3,Train,7.856154850723655e-05,0.00035722760560028243,0.001401205257824974,0.9981629851789856,3,0.0004255201280507907,0.0018387042020030172,0.0018370148210143933,True,Train
38096,0,Train,0.990320877781372,0.009084277313976596,0.000453763403303008,0.0001410699987409925,0,0.004981866361730455,0.009726269397625166,0.009679122218627989,True,Train
38097,2,Train,0.20609839079945527,2.5460364333508167e-05,0.7938679821633912,8.183370165099711e-06,2,0.06801408199111737,0.23083810087490464,0.20613201783660884,True,Train
38098,3,Train,0.00010993421332813739,0.00018193468257689602,0.0021683383633399724,0.9975398039405823,3,0.0005539249666052753,0.0024632273144181206,0.0024601960594177186,True,Train
38099,0,Train,0.988298081923706,2.1498646709620409e-07,0.011701665766209542,3.182890712447807e-08,0,0.011607955275886138,0.011770924385342604,0.011701918076293949,True,Train
38100,0,Train,0.9999396124157716,4.7912619399585616e-05,8.057375710440236e-06,4.456884144526961e-06,0,2.5068237965106565e-05,6.038940763201062e-05,6.0387584228438485e-05,True,Train
38101,3,Train,1.7048630891145407e-05,7.739615516051099e-05,0.0013023693726123095,0.9986031787501526,3,0.0003546758897048618,0.0013977977140526496,0.001396821249847413,True,Train
38102,0,Train,0.9978734612464905,0.002119930954684423,6.551573571804078e-06,8.817564799370794e-08,0,0.0021182011273282886,0.002128803047687019,0.0021265387535095437,True,Train
38103,3,Train,0.00042613627883971957,0.0008021206863625585,0.0020433226904557076,0.9967284314186096,3,0.0009185555188984444,0.003276931862638115,0.0032715685813904383,True,Train
