,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
62718,1,Train,9.848566983118407e-09,0.9999917507171631,2.380334114680131e-08,8.228719842087259e-06,1,4.9864551300175e-06,8.249316862457053e-06,8.249282836936267e-06,True,Train
62719,1,Train,3.526386302871387e-06,0.9999920406613161,2.6868172287013137e-07,4.1846624637059255e-06,1,5.160768268100034e-06,7.959370359620294e-06,7.959338683916073e-06,True,Train
62720,3,Train,2.6521861503000684e-05,6.527828989853567e-05,0.00047004598901833423,0.9994381707556151,3,0.0001826566235151205,0.0005619871295738962,0.0005618292443848594,True,Train
62721,3,Train,0.00014837636044042884,0.00035487830611102594,0.0009877142729528938,0.9985089898963013,3,0.0006291841197496074,0.0014921227653940912,0.0014910101036986756,True,Train
62722,3,Train,2.38413189838406e-05,8.233014628336345e-05,0.00021712021943791812,0.9996766965737915,3,6.216885453977288e-05,0.00032335570002832713,0.0003233034262084544,True,Train
62723,0,Train,0.9998714533485412,4.474057179549363e-05,5.063226087056976e-05,3.313621459658438e-05,0,6.054216407321785e-05,0.0001285549142876972,0.00012854665145878297,True,Train
62724,0,Train,0.9997729047219849,0.00011590013786135873,6.886496345312056e-05,4.233038874757386e-05,0,0.00011548418138323044,0.00022712106805237414,0.00022709527801512142,True,Train
62725,0,Train,0.9960154177684022,6.692565555965746e-05,0.0039098631544106305,7.811892553155199e-06,0,0.0022923704527613347,0.003992541830197147,0.003984582231597811,True,Train
62726,1,Train,1.4470802634877926e-08,0.9999996423721313,2.742096290373251e-09,3.634776268708854e-07,1,3.3687525308637065e-07,3.576279326012052e-07,3.5762786865234375e-07,True,Train
62727,2,Train,0.005342997868367118,0.0005529350292706745,0.6319482500146866,0.36215580239176753,2,0.17876417569376968,0.45894777107602047,0.3680517499853134,True,Train
62728,3,Train,0.00396777950146939,0.018544365006736393,0.0027082043507622674,0.974779646208954,3,0.00964531371292698,0.025543837415269548,0.025220353791046035,True,Train
62729,2,Train,0.0045871154603254445,0.0003576857677952671,0.831293927844925,0.16376127216017589,2,0.14269052056156334,0.1847718428806196,0.16870607215507505,True,Train
62730,1,Train,0.0056196583821080184,0.9943253880451965,5.3930821286643864e-05,1.055268396834756e-06,1,0.004927794552317891,0.005690773735445232,0.005674611954803455,True,Train
62731,0,Train,0.9993442527305298,0.00010795114385001022,0.0005353481946275075,1.2471669498312766e-05,0,0.00040772242685682187,0.0006559623657485332,0.0006557472694701527,True,Train
62732,3,Train,0.00011697459120470843,0.00044098823389398124,0.0009956155902349905,0.998446413484497,3,0.0005143598309134946,0.0015547945824199853,0.0015535865155029693,True,Train
62733,1,Train,3.9874697558142973e-05,0.999898532782898,4.5674050504463025e-06,5.704809486560175e-05,1,4.521906813753601e-05,0.00010147236524834632,0.00010146721710202478,True,Train
62734,2,Train,0.008318607095981404,1.119487731099305e-05,0.9912584654337768,0.00041170900286488076,2,0.0031567040369935083,0.008779965909367885,0.008741534566223175,True,Train
62735,0,Train,0.9976039245484923,2.3754110803663385e-06,0.0023898471000748387,3.819255164581102e-06,0,0.0017505545523849165,0.0023989506339799735,0.002396075451507662,True,Train
62736,0,Train,0.9996135991996766,7.2739478498801276e-06,0.00017988768829834407,0.00019921474541733462,0,0.00010349100815494615,0.00038647547234879045,0.0003864008003233721,True,Train
62737,0,Train,0.9973868091246032,0.00014304891018861459,0.0019354635214121057,0.000534621964332603,0,0.0011974335630756986,0.002616611218645012,0.002613190875396798,True,Train
62738,0,Train,0.9860538526203918,7.028103856632159e-05,0.013806837922866322,6.897795348517538e-05,0,0.007094883590091948,0.014044308608909335,0.013946147379608198,True,Train
62739,3,Train,6.0754302039828385e-05,0.00019710904831448934,0.000617413031976461,0.9991247107830811,3,0.0003925558677784973,0.0008756725062011945,0.0008752892169189286,True,Train
62740,0,Train,0.9992459725845336,0.00035248130995628273,0.0001327784430382794,0.0002687666522242369,0,0.000474321478638267,0.0007543118371214826,0.000754027415466374,True,Train
62741,1,Train,7.978675501916159e-08,0.9999996185302734,1.3078729710958918e-08,2.9633302011169496e-07,1,3.047560930578999e-07,3.814697993442991e-07,3.8146972658470446e-07,True,Train
62742,2,Train,0.007451148846416957,0.0004192774274258683,0.843741571671875,0.14838801294245815,2,0.06692963923335885,0.16990902597491878,0.15625842832812498,True,Train
62743,2,Train,0.005007335621128038,1.588623670251452e-05,0.9931806149360657,0.0017961686959501327,2,0.00318628767304009,0.0068427433234713895,0.006819385063934313,True,Train
62744,2,Train,0.2546926131964302,0.0032371728615524327,0.7393873294269562,0.0026828756431314317,2,0.10538639844727082,0.301933368916728,0.2606126705730438,True,Train
62745,3,Train,4.8367235618702507e-05,0.00015208779240735257,0.00040369027899219535,0.9993958173388672,3,0.00014290739434562495,0.0006043652530264388,0.0006041826611328238,True,Train
62746,3,Train,5.026035790145192e-05,0.00011964582061373789,0.0007195269881567597,0.9991105680482484,3,0.00034460746326026227,0.000889827731046586,0.000889431951751618,True,Train
62747,3,Train,7.5661308804909035e-06,2.5491307145573488e-05,0.00024186950921699038,0.9997250551134949,3,7.953145183301491e-05,0.0002749826907800074,0.00027494488650514626,True,Train
62748,3,Train,0.000293679555185736,0.0004371936589399702,0.013751093808666803,0.985518061852417,3,0.006115956267453055,0.01458782495465514,0.014481938147583029,True,Train
62749,3,Train,2.002160312183385e-05,8.227756794597761e-05,0.0004888720659888263,0.9994088314329529,3,0.0001651805665017083,0.0005913433760822386,0.0005911685670471067,True,Train
62750,3,Train,0.00013223912103806464,0.00026454867203513536,0.0009113776787165286,0.9986918736526489,3,0.0006252073224475071,0.0013089826915071315,0.0013081263473511129,True,Train
62751,3,Train,4.6614358564054666e-05,0.00024166659573530416,0.0006734303311078471,0.999038315465393,3,0.00037796993593264494,0.0009621472498602276,0.000961684534606988,True,Train
62752,0,Train,0.9994398958591919,0.00017678535181011684,0.0003463634687346642,3.697756263172992e-05,0,0.0003339234500717585,0.0005602610577283151,0.0005601041408080931,True,Train
62753,2,Train,0.011780567792530634,5.361722330842258e-06,0.9880159616756897,0.00019812471483680747,2,0.002464282984016358,0.012056425822572527,0.011984038324310275,True,Train
62754,1,Train,0.0007658603908884568,0.999200072142334,1.5588136804060637e-05,1.850326212124089e-05,1,0.0003593258962020413,0.0008002479706776908,0.0007999278576660274,True,Train
62755,3,Train,0.00045499736957823646,0.001034006516710704,0.0015903929554612708,0.996920595353241,3,0.000692201510355802,0.003084155769508363,0.003079404646759043,True,Train
62756,1,Train,3.0953834847919367e-06,0.9999943494796752,5.171413258720895e-07,2.021714122168301e-06,1,4.354666016542187e-06,5.650536289001548e-06,5.65052032475144e-06,True,Train
62757,0,Train,0.9993880628699034,0.0005930050273038244,6.584831571038619e-06,1.2314072234713446e-05,0,0.0005501541842747258,0.0006121244400406513,0.0006119371300965515,True,Train
62758,0,Train,0.9999598175996398,1.6904235236389002e-05,1.1912526392627135e-05,1.1388778441608249e-05,0,3.440755402148932e-05,4.0183207694465675e-05,4.018240036018916e-05,True,Train
62759,3,Train,4.137426507320744e-05,0.00015382485137063965,0.0008226020120889281,0.9989822031430053,3,0.0002872901863869113,0.0010183151639330049,0.0010177968569946572,True,Train
62760,3,Train,0.00014280977843632788,0.00039053761743674696,0.000883849518372685,0.9985827767784119,3,0.0005020814198125243,0.0014182284322688723,0.0014172232215881042,True,Train
62761,0,Train,0.9999980211257935,8.124462419215838e-07,1.1410702264799659e-06,3.1857025952592427e-08,0,1.452998049486824e-06,1.9788761644727055e-06,1.97887420649856e-06,True,Train
62762,3,Train,4.5576840558946366e-05,0.00016841743883621156,0.0008669769949029502,0.9989190209797668,3,0.00042347529540665046,0.0010815636994428953,0.001080979020233186,True,Train
62763,1,Train,2.2074129969069978e-06,0.9999976634979248,2.2410125195973163e-08,7.353552073934736e-08,1,2.0824838785483252e-06,2.336504804776129e-06,2.3365020751509036e-06,True,Train
62764,0,Train,0.9998411103471374,9.39611882003944e-05,6.0884862066716896e-05,4.080775227531047e-06,0,0.0001051985539921938,0.00015890227716075072,0.0001588896528625927,True,Train
62765,3,Train,0.00013766180869360665,0.0004044207229977753,0.0007936421371368431,0.9986643113360596,3,0.0006405873811406743,0.0013365814911585785,0.0013356886639404042,True,Train
62766,3,Train,0.0033904932467269415,0.004340199596164095,0.12088339972518158,0.8713859223516845,3,0.041139778855415074,0.1376703206373658,0.12861407764831545,True,Train
62767,3,Train,2.0625005743001696e-05,7.118244999275939e-05,0.00026362516966947527,0.9996445771455079,3,9.219956073613877e-05,0.0003554860321651327,0.00035542285449208233,True,Train
62768,3,Train,0.0002739989891308549,0.000973890755521848,0.0013810856827471984,0.9973710473632813,3,0.0011908580102628465,0.0026324144012428003,0.0026289526367186955,True,Train
62769,0,Train,0.9966994911230469,0.000871125523713614,0.0010016889195585252,0.0014277007644348107,0,0.0012568679072403474,0.0033059675706639128,0.003300508876953101,True,Train
62770,3,Train,0.0006124765636641211,0.0010212238651662639,0.0017540143170320546,0.9966122644927978,3,0.0009459708919724746,0.003393486876220608,0.003387735507202172,True,Train
62771,0,Train,0.9996940485488587,0.0002794198333984213,9.870146088044487e-06,1.6649482346099747e-05,0,0.0001382557533334573,0.0003059982638350631,0.0003059514511413175,True,Train
62772,3,Train,5.497812559111349e-05,0.0002587243916274094,0.0007031702957147318,0.9989831214171447,3,0.00033160198535247816,0.0010173959546473318,0.0010168785828552629,True,Train
62773,3,Train,0.0002678900266809459,0.001321396465331471,0.0014347472439559653,0.9969759586864928,3,0.000986228416505801,0.003028622965508171,0.0030240413135071975,True,Train
62774,0,Train,0.998825861493225,0.0010321987695675876,4.0539591591026796e-05,0.00010139903822155519,0,0.0006447706808156487,0.001174828347423339,0.0011741385067749466,True,Train
62775,3,Train,3.6484832095924856e-05,0.00010380533493563432,0.00029045298723884207,0.9995692133230285,3,0.0001573063621143491,0.00043087949220869216,0.0004307866769714952,True,Train
62776,0,Train,0.9996412949679566,0.000273767425555647,6.83740401691262e-05,1.6570975662489285e-05,0,0.00018596545758054167,0.00035876938208230454,0.00035870503204338267,True,Train
62777,3,Train,2.7171642347516945e-05,9.094618458784934e-05,0.00024083034833364468,0.9996410491339113,3,0.00010624390668585893,0.0003590153043714378,0.0003589508660887253,True,Train
62778,3,Train,0.00030162038931261947,0.008271573805379212,0.0026620120465821054,0.9887647829855346,3,0.005679381854133446,0.011298808825659899,0.011235217014465393,True,Train
62779,1,Train,1.0563808085965724e-09,1.0,4.913721584328294e-11,2.3759659026061085e-10,1,4.103365644411339e-10,-0.0,0.0,True,Train
62780,3,Train,0.00016525901446723642,0.000488635191154003,0.0008750598886927679,0.9984710536328125,3,0.0007569476918625226,0.0015301163984464518,0.0015289463671874781,True,Train
62781,2,Train,0.010861071472840891,1.3937374680086671e-06,0.9891286498740846,8.85305442802558e-06,2,0.004229342925075249,0.01093087505672195,0.010871350125915447,True,Train
62782,3,Train,0.00016698858211472661,0.0005581813742452105,0.0006782098733042075,0.9985965877622986,3,0.0005944033381922425,0.0014043979429976703,0.0014034122377013514,True,Train
62783,0,Train,0.9918299907390136,5.4359207324269954e-05,0.008109118504779541,6.547820196946705e-06,0,0.002654736642612156,0.008203566687960299,0.008170009260986433,True,Train
62784,3,Train,0.0001344766673448769,0.00038896694294867935,0.0007783611788164136,0.9986982216512452,3,0.000641131686629866,0.0013026263982509664,0.0013017783487547785,True,Train
62785,2,Train,0.047896497734901046,2.4291869723234177e-07,0.9521025819317627,6.443553851137163e-07,2,0.00990443340663492,0.04908249586582819,0.04789741806823733,True,Train
62786,0,Train,0.999997567656067,3.1706650308661525e-07,1.618928252249613e-06,5.066727286041511e-07,0,1.278454616234313e-06,2.4323468911986677e-06,2.4323439330453667e-06,True,Train
62787,1,Train,2.914665213994023e-06,0.9999968820281981,1.5362275166388086e-07,6.473899776258107e-08,1,2.470672398821735e-06,3.1179766627423154e-06,3.1179718018581326e-06,True,Train
62788,0,Train,0.9999624724876709,1.918200219818899e-06,3.169237441572098e-05,3.877933770780501e-06,0,2.749667524199606e-05,3.752821650381337e-05,3.752751232910523e-05,True,Train
62789,3,Train,0.00039320442366262297,0.0007322968339270404,0.0019074343783547615,0.9969670775044861,3,0.0009543706971387951,0.003037531125716928,0.003032922495513901,True,Train
62790,3,Train,0.0018400412995122344,0.0037604714929184253,0.003036052783630892,0.9913634308891908,3,0.0027543348438467817,0.00867408040925646,0.008636569110809234,True,Train
62791,3,Train,0.00012901350018231238,0.00019393715730994278,0.000895000658658459,0.9987820544467162,3,0.00047923583654157294,0.0012186878517498113,0.0012179455532838057,True,Train
62792,0,Train,0.9999687684124755,1.0635963715909356e-06,2.7139908536442502e-05,3.0826083224312057e-06,0,1.0955839329094385e-05,3.1232075240678395e-05,3.123158752449395e-05,True,Train
62793,3,Train,0.0002495787880532221,0.001333685746897561,0.001766262227413954,0.9966504850718689,3,0.0012923680851617096,0.003355137111159144,0.00334951492813107,True,Train
62794,3,Train,2.3527940817036365e-05,6.119022446308725e-05,0.00033763345398947703,0.9995775896028137,3,0.000175484063308688,0.0004224996375896946,0.00042241039718626805,True,Train
62795,3,Train,9.993829999300252e-05,0.0002755725072569007,0.0007859152105257642,0.9988385920481873,3,0.00045838970970759414,0.0011620829086788015,0.001161407951812743,True,Train
62796,0,Train,0.998354816603241,0.0014727403382399314,0.0001397747594745566,3.265645103688882e-05,0,0.0007054482619873074,0.0016465381970974077,0.001645183396759009,True,Train
62797,3,Train,0.00028895956270945806,0.0005406285335491434,0.0017453012245637416,0.997425116304474,3,0.0008967097185103986,0.002578204410076115,0.0025748836955260535,True,Train
62798,1,Train,6.936918611958312e-10,1.0,2.2965495710816876e-11,2.7784286165672776e-11,1,3.505695593470358e-10,-0.0,0.0,True,Train
62799,0,Train,0.9942993768547058,0.005129995492527942,0.0004016853483509702,0.0001688860377780852,0,0.0026206666934813685,0.005716933713889954,0.005700623145294181,True,Train
62800,3,Train,0.00010988996492431165,0.00014205742873632974,0.0008031919980823213,0.9989448654862976,3,0.00031874660981939335,0.001055691559997084,0.001055134513702427,True,Train
62801,1,Train,3.099421649757168e-05,0.9984083413072204,1.543185313617703e-05,0.001545241755913759,1,0.0010892880762438236,0.0015929267271739653,0.0015916586927795517,True,Train
62802,0,Train,0.998397246650238,0.000887458357472019,0.00033277547729336596,0.0003825177968856865,0,0.0013130815211976135,0.0016040391329579663,0.0016027533497620094,True,Train
62803,0,Train,0.9996651529602356,7.4617014923000385e-06,0.00032373657012234666,3.6126924761088975e-06,0,0.00010549127824624145,0.0003349031135521822,0.00033484703976438546,True,Train
62804,2,Train,0.13260835004888535,1.3937119692974569e-05,0.8673598294457703,1.7898972494543516e-05,2,0.025572608682603522,0.14230136010616148,0.13264017055422972,True,Train
62805,3,Train,2.2395308619424363e-05,0.0001037519301306766,0.0005016464451521416,0.9993722031608581,3,0.00020645493059974674,0.0006279939860940285,0.0006277968391419364,True,Train
62806,2,Train,0.0076687949670958145,5.023657261183088e-06,0.9921437505427552,0.00018242535913691536,2,0.0016180797915344098,0.007887272374352442,0.007856249457244835,True,Train
62807,3,Train,0.0012199267218704173,0.0025872545433799805,0.0021048545185221373,0.9940879592769469,3,0.0014505028223633465,0.0059295860223349504,0.005912040723053069,True,Train
62808,0,Train,0.9972549903991699,0.0020711549475094775,0.0004262367314849547,0.00024760849326046315,0,0.0014483302406281045,0.0027487840485302625,0.0027450096008301283,True,Train
