,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
520,3,-2.6169152,1.7558755,-4.021201,0.4411401,0.009823548,0.778659,0.0024120968,0.20910525,1,1.5649174,0.79089475,False,0.83963597,-2.5506122,1.5953364,-3.9579055,0.46801132,0.012472792,0.7170578,0.0051087122,0.26536065,1,1.422679,0.73463935,False,0.073315695,Test
521,3,-1.3394816,0.26604396,-3.2425764,0.15091725,0.09462127,0.471259,0.014108643,0.4200111,1,0.8674742,0.5799889,False,1.4457546,-1.2630985,0.2925519,-3.5808246,0.1394134,0.10666428,0.47186837,0.011624227,0.40984315,1,0.89023125,0.59015685,False,0.07652798,Test
522,3,-2.710162,-0.8410783,-2.229437,2.7495282,0.004096276,0.02655351,0.006624687,0.9627256,3,0.0379869,0.03727442,True,0.27220562,-2.8171337,-0.734392,-2.238203,2.8304985,0.004135704,0.031615645,0.00824488,0.9560038,3,0.037408084,0.043996215,True,0.014200753,Test
523,3,-2.688922,-1.6180886,-0.31134024,1.3195963,0.014334487,0.041825302,0.15450862,0.78933156,3,0.2365688,0.21066844,True,0.96500736,-2.5023985,-1.5723306,-0.2739927,1.1414319,0.020604935,0.051309146,0.19549273,0.7325932,3,0.28912702,0.26740682,True,0.053039953,Test
524,3,-0.107451506,-2.1171858,-0.09405924,-1.0843377,0.39619833,0.053100195,0.40154,0.14916137,2,1.9027265,0.85083866,False,1.6921281,-0.07978386,-2.1582904,-0.05098807,-1.088208,0.38789114,0.05672603,0.40306336,0.15231946,2,1.9323356,0.84768057,False,0.063583344,Test
525,3,-3.839254,-3.032339,-1.2871243,4.396655,0.00026384232,0.00059126597,0.0033862584,0.9957586,3,0.004250421,0.004241407,True,0.04337117,-3.8863723,-2.919078,-1.3624151,4.4262524,0.0004357635,0.0012642357,0.0044671786,0.99383277,3,0.0039453064,0.006167233,True,0.0028415695,Test
526,3,-4.218236,-3.667589,-0.9097075,4.6808257,0.00013595875,0.00023580337,0.0037177703,0.9959105,3,0.004097875,0.0040894747,True,0.040482987,-4.150152,-3.9727929,-0.9316993,4.746205,0.00019311605,0.00022988243,0.0053815343,0.99419546,3,0.003714093,0.0058045387,True,0.0033262526,Test
527,3,-3.021827,-3.0427637,-1.3966095,3.2890613,0.0017934241,0.0017562656,0.009109739,0.9873405,3,0.012740291,0.01265949,True,0.11233394,-3.4642396,-2.8806465,-1.3258272,3.4503448,0.0013390055,0.0033336661,0.014380555,0.98094684,3,0.011139346,0.019053161,True,0.007772073,Test
528,3,-1.6600109,-1.1732819,-2.2301662,2.3884945,0.01652779,0.026890477,0.009345432,0.9472363,3,0.05420671,0.0527637,True,0.3751884,-1.8259687,-1.2210852,-2.0677035,2.3662694,0.015403321,0.035362907,0.012402846,0.936831,3,0.05321004,0.063169,True,0.01971841,Test
529,3,-1.0816354,0.719183,-2.5565584,-1.4283178,0.12514976,0.7577318,0.02863381,0.08848462,1,2.4249265,0.91151536,False,1.1348462,-0.9874052,0.90968335,-2.7361524,-1.5274762,0.12295946,0.7752628,0.022724453,0.07905327,1,2.6710556,0.9209467,False,0.044918552,Test
530,3,-1.5195996,2.2345605,-4.444361,-1.9222732,0.022512106,0.96122944,0.001208393,0.015050024,1,4.196376,0.98494995,False,0.2808744,-1.6910473,2.2552638,-4.3321137,-1.8538125,0.023304751,0.95214367,0.0017440051,0.022807524,1,4.14553,0.97719246,False,0.016027272,Test
531,3,-2.8479319,-1.0333209,-0.046204768,0.32692105,0.021037104,0.12914021,0.34654573,0.50327694,3,0.6866147,0.49672306,True,1.5269072,-2.845213,-1.0952817,0.043758523,0.34267974,0.02308062,0.1253247,0.36541146,0.48618317,3,0.70324,0.51381683,True,0.059373625,Test
532,3,-2.018232,0.5711639,-2.970958,1.3685956,0.022583863,0.30085596,0.0087103285,0.66784984,3,0.40369192,0.33215016,True,1.093405,-1.899478,0.51608664,-2.9514775,1.2574298,0.029604122,0.31384224,0.010342496,0.646211,3,0.4278091,0.35378897,True,0.040236022,Test
533,3,-1.9686251,-2.0737603,-1.7900543,3.19307,0.0056320378,0.005069975,0.0067331437,0.98256487,3,0.017588945,0.017435133,True,0.15424511,-2.083832,-1.8970039,-1.9233468,3.1404448,0.0069593242,0.009065932,0.010324378,0.97365034,3,0.018032538,0.026349664,True,0.0115899425,Test
534,3,-2.2167063,1.1109244,-3.4510849,0.49064374,0.022648653,0.63126826,0.0065911086,0.339492,1,1.0803051,0.66050804,False,1.1195886,-2.079128,0.90496004,-3.3504844,0.44433087,0.03103139,0.5783709,0.008555597,0.38204208,1,0.98870057,0.61795795,False,0.06741142,Test
535,3,0.56078607,1.0207207,-3.8704443,-3.614756,0.38296023,0.6065977,0.0045571667,0.005884894,1,5.1353664,0.9941151,False,1.0468128,0.53734493,0.90725213,-3.620893,-3.4041963,0.40194035,0.57702976,0.008688447,0.012341454,1,4.850869,0.98765856,False,0.051129084,Test
536,3,-2.5172234,-0.3251962,-2.5389075,2.3601396,0.0070315613,0.062956005,0.0068807323,0.92313176,3,0.079983324,0.076868236,True,0.45740047,-2.178495,-0.56116104,-2.4710555,2.2479677,0.0130800875,0.06548183,0.010590645,0.9108475,3,0.0780142,0.089152515,True,0.025994617,Test
537,3,-2.6221108,1.0084354,-3.4450479,1.515446,0.009821045,0.37058172,0.0043128137,0.6152844,3,0.48567066,0.38471562,True,1.0612296,-2.8582034,0.829507,-3.1063707,1.5574005,0.008380853,0.33351612,0.0069728876,0.65113014,3,0.40842292,0.34886986,True,0.07400251,Test
538,3,-2.1023154,-1.3236438,-2.1738725,3.0202878,0.0058179754,0.012674904,0.0054162047,0.9760909,3,0.02419958,0.023909092,True,0.19792952,-2.0343022,-1.5272363,-1.8001988,3.0385828,0.006560282,0.013811372,0.008876612,0.97075176,3,0.0242851,0.029248238,True,0.008152175,Test
539,3,-3.5464358,-3.576946,-0.8979728,3.961698,0.00054380007,0.0005274593,0.007685148,0.9912436,3,0.008794976,0.008756399,True,0.078196235,-3.5775847,-3.8103204,-0.98427075,4.2125673,0.00068263116,0.00041259878,0.006657648,0.9922471,3,0.006256044,0.0077528954,True,0.0035017412,Test
540,3,-0.3567229,1.8328097,-4.7189016,-2.5631855,0.09946412,0.8883177,0.0012682251,0.010949943,1,4.514421,0.98905003,False,0.5664752,-0.47908735,1.7395804,-4.461247,-2.584208,0.10336356,0.87323636,0.0028599787,0.020540077,1,4.44071,0.97945994,False,0.029022634,Test
541,3,-3.8036284,-1.2369996,-2.2207763,3.7871826,0.00050029793,0.0065148035,0.0024358614,0.990549,3,0.009495924,0.009450972,True,0.08751345,-3.642112,-1.4335213,-2.0892675,3.7108204,0.0015086848,0.01144967,0.0051214686,0.9819201,3,0.009455421,0.018079877,True,0.010829676,Test
542,3,-4.198818,-2.329361,-1.7545581,4.4104037,0.00018178545,0.0011788383,0.0020945366,0.9965449,3,0.0034610864,0.0034551024,True,0.03734264,-3.9128737,-2.2330842,-1.9209368,4.42284,0.00040499223,0.0018196754,0.0021880367,0.99558735,3,0.0032784783,0.004412651,True,0.0017499763,Test
543,3,-0.63241583,0.96218467,-3.5832343,-0.80430925,0.14661197,0.7222634,0.007667351,0.12345737,1,2.0918593,0.8765426,False,1.1715996,-0.78876597,0.99583703,-3.6224494,-0.8922782,0.13139836,0.7363753,0.008928863,0.12329747,1,2.1726098,0.87670255,False,0.050188266,Test
544,3,-0.38932955,-0.57827157,-3.0361166,0.7770599,0.19572945,0.1620316,0.013873023,0.628366,3,0.4646325,0.371634,True,1.3928299,-0.42453462,-0.47618422,-3.1587188,0.7355448,0.19198231,0.19148912,0.014903498,0.6016251,3,0.48950094,0.39837492,True,0.056035224,Test
545,3,-0.5257779,2.7538822,-5.2471323,-4.130739,0.03622817,0.96246433,0.00032254335,0.0009849892,1,6.9228797,0.99901503,False,0.24011682,-0.3587531,3.0992856,-6.046563,-4.490853,0.03223972,0.9669018,0.00019093114,0.00066764967,1,7.6217375,0.99933237,False,0.0067251776,Test
546,3,-4.8047576,-1.6091412,-1.7480066,4.115471,0.00013282883,0.0032443753,0.002823726,0.99379903,3,0.0062202667,0.006200969,True,0.061364636,-4.490748,-1.5809145,-2.0743823,4.1675386,0.00036340044,0.004895208,0.0023303223,0.99241114,3,0.0052935197,0.0075888634,True,0.003243057,Test
547,3,-5.248864,-2.9843245,-1.2444685,4.9447184,3.731823e-05,0.00035925113,0.002046482,0.9975569,3,0.0024460417,0.0024430752,True,0.026460541,-5.2621775,-2.683955,-1.5256883,4.945874,0.0001600718,0.001241339,0.0023928385,0.9962058,3,0.002067335,0.0037941933,True,0.0025213277,Test
548,3,-1.5113877,-0.3605106,-2.8356326,1.9681228,0.027121728,0.08573083,0.007214483,0.879933,3,0.12790953,0.120067,True,0.6586944,-1.5981644,-0.108017266,-3.1036754,1.9437824,0.026730457,0.11422421,0.0065965303,0.8524488,3,0.15176436,0.14755118,True,0.025384363,Test
549,3,-2.7929604,0.8035364,-3.3401246,1.4640527,0.009204064,0.33567455,0.0053253644,0.64979595,3,0.43109685,0.35020405,True,1.0352508,-2.6566906,0.9156677,-3.3470616,1.1301329,0.013975536,0.44531864,0.007518147,0.5331877,3,0.6103119,0.4668123,True,0.08428183,Test
550,3,-4.471862,-3.6001232,-1.103358,4.8692446,8.749337e-05,0.00020920225,0.002540374,0.9971629,3,0.0028411283,0.0028371215,True,0.029723609,-4.7791357,-3.2511356,-1.1039952,4.753985,0.000111604444,0.00044950633,0.004274555,0.9951643,3,0.0032578034,0.004835725,True,0.0027103296,Test
551,3,-4.1319327,-0.67615396,-2.0232217,2.9818852,0.00078755594,0.024952106,0.006487585,0.9677728,3,0.032757953,0.03222722,True,0.23387143,-3.7938037,-0.5805004,-2.0456786,2.7347379,0.002403564,0.043292437,0.009491513,0.9448125,3,0.045144532,0.055187523,True,0.018610906,Test
552,3,-3.6059568,-2.75774,0.18218635,2.1019833,0.002867304,0.0066965283,0.12666115,0.863775,3,0.14644295,0.13622499,True,0.63264525,-3.6209712,-2.5951216,0.07832235,2.0982375,0.004443966,0.010611166,0.121699646,0.8632452,3,0.13549623,0.13675481,True,0.026457027,Test
553,3,-2.3196213,1.2073555,-3.6004057,0.9430521,0.016281858,0.55392444,0.004523414,0.4252703,1,0.85503036,0.5747297,False,1.1286212,-2.2442484,1.1280439,-3.5567412,1.0681293,0.01961479,0.5017012,0.00546753,0.47321653,1,0.7457303,0.52678347,False,0.041408353,Test
554,3,-0.8484441,0.98784745,-3.2340376,-0.71287155,0.11750249,0.7371203,0.010814263,0.13456294,1,2.0057232,0.86543703,False,1.1473513,-0.90823126,1.2832161,-3.7319012,-0.7392132,0.09551065,0.7830616,0.009708529,0.11171917,1,2.246153,0.8882808,False,0.04894769,Test
555,3,-2.5166426,3.3836122,-5.4899864,-2.9925888,0.0027262596,0.9954405,0.0001393993,0.0016938171,1,6.3807707,0.99830616,False,0.047165543,-2.4373791,3.2161934,-5.325916,-2.7882512,0.005609247,0.9901,0.00030357097,0.003987168,1,6.0105934,0.9960128,False,0.0039858106,Test
556,3,-1.0205504,-1.5777225,-1.5037028,1.4464569,0.07154724,0.04098416,0.0441329,0.8433357,3,0.17039017,0.15666431,True,0.8671179,-0.78073996,-1.6132724,-1.5424829,1.407756,0.09344912,0.04720149,0.044570595,0.8147788,3,0.1932314,0.1852212,True,0.028464634,Test
557,3,-2.2976096,-3.827933,0.52051836,-0.42286912,0.0408479,0.008842165,0.68401736,0.26629263,2,1.3231595,0.73370737,False,1.1318713,-2.3431954,-3.6376278,0.54439783,-0.6844,0.044620994,0.014693765,0.6982597,0.24242549,2,1.5389422,0.7575745,False,0.08879862,Test
558,3,-4.0015016,-3.7259805,-1.2493689,4.9413233,0.00013036482,0.00017171878,0.0020436042,0.9976544,3,0.002348405,0.0023456216,True,0.02546932,-3.9400306,-3.6211739,-1.2689093,4.902318,0.00037589358,0.0006501806,0.0035310923,0.99544275,3,0.0024289172,0.004557252,True,0.002402206,Test
559,3,-1.8688667,0.611284,-2.217235,-0.5512869,0.057526562,0.6870434,0.04060448,0.2148256,1,1.5379287,0.78517437,False,1.2733701,-1.8663838,0.7363812,-2.229816,-0.61502707,0.057829034,0.7027987,0.043420363,0.19595192,1,1.676706,0.80404806,False,0.06145876,Test
560,3,-1.2493603,2.2219992,-4.438604,-2.0058374,0.029681532,0.9551654,0.0012229689,0.013930043,1,4.2737074,0.98607,False,0.31154364,-1.3456297,2.1771398,-4.244327,-1.779707,0.031474072,0.94287556,0.002632829,0.02301747,1,4.0058913,0.97698253,False,0.017881691,Test
561,3,-1.7882912,-0.4897761,-2.2610948,1.8404459,0.023281628,0.085300446,0.014510333,0.8769075,3,0.13135372,0.12309247,True,0.6840109,-1.6028827,-0.5585594,-2.3977067,1.8824345,0.029096082,0.093193784,0.014557381,0.8631528,3,0.12359634,0.1368472,True,0.03918264,Test
562,3,-0.09188407,0.5614937,-3.4613945,-1.0870017,0.30065167,0.5778591,0.010344365,0.111144885,1,2.1969206,0.8888551,False,1.3989819,-0.20775723,0.8218325,-3.3547504,-1.3003758,0.24983373,0.646266,0.013784422,0.0901158,1,2.5225074,0.9098842,False,0.07395761,Test
563,3,-0.20650578,0.16055436,-3.1953726,-0.1744266,0.28357303,0.40933335,0.014276329,0.2928173,1,1.2282064,0.7071827,False,1.649451,-0.21859577,0.26270843,-3.3194594,-0.35257345,0.2721353,0.4532613,0.016601408,0.25800204,1,1.3974837,0.74199796,False,0.09966697,Test
564,3,-0.18330726,2.0792851,-3.5910637,-3.9310672,0.09376773,0.90091693,0.0031051561,0.0022101512,1,6.114694,0.99778986,False,0.50117993,-0.19564523,1.9925152,-3.3811734,-4.051975,0.10879592,0.88373643,0.0050290073,0.0024386658,1,6.157042,0.99756134,False,0.03242739,Test
565,3,-0.9799982,0.4370322,-2.870912,0.046186812,0.12397432,0.51137584,0.018711915,0.34593797,1,1.0614959,0.65406203,False,1.5053543,-1.0457745,0.44905224,-2.8333788,0.20203981,0.11121358,0.4809998,0.019627497,0.38815916,1,0.9614099,0.61184084,False,0.07267101,Test
566,3,-2.7626956,-2.4116557,-1.3166867,3.4383326,0.0020003102,0.0028415285,0.008493583,0.98666453,3,0.013425188,0.013335466,True,0.11951165,-3.1821983,-2.4632375,-1.3781002,3.6523995,0.001151633,0.0044605145,0.009632224,0.9847557,3,0.00977161,0.015244305,True,0.0076471204,Test
567,3,-1.0865002,0.11215127,-2.2241516,-0.8550313,0.16958742,0.56229126,0.054364808,0.21375647,1,1.542918,0.78624356,False,1.6053815,-1.1547401,0.13591579,-2.2203512,-0.78038037,0.15703826,0.5508454,0.057468735,0.2346476,1,1.4871974,0.76535237,False,0.10101313,Test
568,3,-0.89904404,0.26677132,-3.1297445,0.22322133,0.13535838,0.43430248,0.014544681,0.41579455,1,0.8775641,0.58420545,False,1.5282844,-0.78374016,0.22297466,-3.1813235,0.24191907,0.1475033,0.41778103,0.015678119,0.41903758,3,0.8639022,0.5809624,True,0.084642,Test
569,3,1.2043061,0.14199,-3.535772,-3.3739884,0.7327808,0.25328884,0.0064030127,0.0075274166,0,4.8892035,0.9924726,False,0.93024266,1.1312063,0.20208737,-3.1586852,-3.373383,0.6848097,0.29296237,0.012648774,0.009579198,0,4.855011,0.9904208,False,0.069149725,Test
570,3,-0.74547976,0.018158149,-3.5594316,0.76938456,0.12895171,0.2767393,0.0077329185,0.58657604,3,0.5334529,0.41342396,True,1.399653,-0.82210237,-0.0021629422,-3.250822,0.6802025,0.126286,0.2991417,0.012707084,0.5618652,3,0.55827785,0.4381348,True,0.07615101,Test
571,3,-0.27685747,0.90364057,-3.6097596,-2.0493655,0.22413528,0.7297834,0.00799925,0.038082,1,3.2680135,0.961918,False,1.0505111,-0.13508159,0.7723862,-3.6840923,-2.01397,0.268892,0.6504148,0.011577597,0.06911564,1,3.176229,0.93088436,False,0.07005106,Test
572,3,-4.243346,-3.0663207,-1.4101864,4.548061,0.0001515445,0.0004917174,0.0025761179,0.99678063,3,0.0032245328,0.003219366,True,0.034119908,-4.6897416,-3.0607326,-1.1120863,4.5794244,0.00015421592,0.0005668086,0.004428693,0.9948503,3,0.003941744,0.005149722,True,0.0018647116,Test
573,3,-0.43887386,-1.2491828,-2.8279502,1.189586,0.15077372,0.06705219,0.0138281165,0.768346,3,0.2635151,0.23165399,True,1.0504607,-0.5766534,-1.2020004,-3.0231955,1.3237615,0.12713173,0.08005565,0.0119445035,0.7808681,3,0.21708524,0.21913189,True,0.06257035,Test
574,3,-0.7113511,-1.8415192,-2.1297212,1.3694069,0.1044318,0.033729278,0.02528381,0.83655506,3,0.17846291,0.16344494,True,0.85484546,-0.895308,-1.8188236,-2.0964804,1.333024,0.09624669,0.052386194,0.03502049,0.81634665,3,0.1679555,0.18365335,True,0.064016275,Test
575,3,-1.3111308,-1.8081411,-1.0485417,2.113044,0.029756641,0.018102355,0.03869233,0.91344863,3,0.09052814,0.08655137,True,0.5564934,-1.3630972,-1.8383795,-0.9711078,2.2093024,0.027111053,0.019737527,0.039826132,0.9133252,3,0.08353183,0.08667481,True,0.015463111,Test
576,3,-0.34417498,3.140383,-5.372609,-6.394427,0.029746925,0.96998817,0.00019481439,7.0121474e-05,1,9.565282,0.9999299,False,0.19686057,-0.42764872,3.3624275,-5.5868826,-6.3580484,0.029094834,0.970137,0.00030668607,0.00046147118,1,9.743004,0.99953854,False,0.015230721,Test
577,3,-0.7727739,0.7783278,-3.6408598,-0.31318885,0.13592704,0.6411221,0.0077216835,0.21522912,1,1.5360521,0.78477085,False,1.3336587,-0.9162347,0.82523793,-3.6893017,-0.39977032,0.13196537,0.6568708,0.008395183,0.20276871,1,1.6170274,0.7972313,False,0.077999875,Test
578,3,-4.936466,-4.154342,-1.44234,5.8011193,2.16963e-05,4.743049e-05,0.00071427465,0.99921656,3,0.0007837323,0.00078344345,True,0.009612199,-5.0915027,-3.9835918,-1.6782229,5.8430457,3.7923495e-05,0.00011927192,0.0009692507,0.99887353,3,0.00061302463,0.0011264682,True,0.00065454,Test
579,3,-3.3544035,-2.2735844,-1.6788454,4.0583205,0.0006001599,0.0017687269,0.0032059194,0.9944252,3,0.0055903997,0.0055748224,True,0.05717623,-3.0660152,-2.3074784,-1.7410702,4.115019,0.0010315784,0.0024648837,0.0044325506,0.992071,3,0.0052341092,0.007929027,True,0.0037915641,Test
580,3,-3.5478113,-3.4759917,-0.5456576,3.6670392,0.00072375993,0.00077765196,0.014568452,0.9839302,3,0.016200332,0.01606983,True,0.12746128,-3.3295875,-3.6826203,-0.6354749,3.6900444,0.0014141873,0.0010684377,0.016248409,0.9812689,3,0.014641341,0.018731117,True,0.0074580736,Test
581,3,-1.7254305,-1.1344206,-2.456397,1.553767,0.033510145,0.060512993,0.016133234,0.8898436,3,0.116709575,0.11015642,True,0.65493035,-1.7599351,-1.2806201,-2.3382738,1.7234691,0.029665098,0.04755223,0.020868072,0.9019146,3,0.09303994,0.0980854,True,0.019620877,Test
582,3,-3.3638437,-1.3655323,-2.2749863,3.0259778,0.0016471812,0.012150582,0.004893573,0.98130864,3,0.018868249,0.018691361,True,0.1568116,-3.4204319,-1.3654711,-2.0698225,2.9161835,0.0022836823,0.015948527,0.008392492,0.9733752,3,0.022175211,0.026624799,True,0.0075218957,Test
583,3,-3.672317,-3.5793056,-1.4822454,4.6682544,0.00023800926,0.00026120892,0.002126816,0.99737394,3,0.0026295155,0.0026260614,True,0.028637446,-3.7535205,-3.5709195,-1.4305279,4.74319,0.00041360548,0.0005806886,0.0040452396,0.9949604,3,0.0025293997,0.0050395727,True,0.0026651905,Test
584,3,-3.1563423,-3.4325652,-1.6229776,4.3887496,0.000526918,0.00039974297,0.002441601,0.9966317,3,0.0033740043,0.003368318,True,0.03629005,-3.172974,-3.1421483,-1.6361592,4.2657514,0.0007451017,0.0007256603,0.0037609437,0.9947683,3,0.0039209644,0.0052316785,True,0.001774545,Test
585,3,-1.5244502,-1.9244989,-0.87218034,1.7033589,0.034704737,0.023262149,0.06662941,0.87540376,3,0.13307008,0.12459624,True,0.7229182,-1.5068703,-2.127684,-0.9204503,1.8751581,0.034268655,0.021283258,0.061175633,0.88327247,3,0.10734643,0.11672753,True,0.030348673,Test
586,3,-3.5462754,-2.5683677,-1.5789135,4.1286483,0.00046200678,0.0012284245,0.0033041746,0.9950054,3,0.005007108,0.004994571,True,0.051415503,-3.230779,-2.5405307,-1.5017121,3.9352176,0.0011542717,0.002677413,0.0061623775,0.99000585,3,0.006643471,0.009994149,True,0.0056086965,Test
587,3,-1.3267695,-7.2892227,2.664783,-2.8572109,0.018064274,4.649002e-05,0.97797936,0.003909834,2,5.5442605,0.9960902,False,0.16796432,-1.5208943,-6.1621027,2.3626308,-2.2367074,0.026147122,0.00040265452,0.9616176,0.0118326815,2,4.629708,0.98816735,False,0.013153791,Test
588,3,-3.9585748,-3.6286066,-0.6234221,4.18193,0.00028892356,0.00040187078,0.008113745,0.99119544,3,0.008843541,0.00880456,True,0.07692993,-3.4897475,-3.614427,-0.8288821,4.1621294,0.0005790687,0.0006480982,0.008439767,0.9903331,3,0.0076639666,0.00966692,True,0.003134416,Test
589,3,-5.4158473,-3.7561872,-0.7100477,4.9587994,3.1100466e-05,0.00016351147,0.0034392986,0.996366,3,0.0036405732,0.003633976,True,0.035901543,-5.44374,-3.9166427,-0.536019,4.8081203,7.242443e-05,0.0003176275,0.0068999557,0.99270993,3,0.0049615595,0.0072900653,True,0.0035989834,Test
590,3,0.90772134,-2.6281357,-1.2326787,-0.97614247,0.7699751,0.022432286,0.09055508,0.1170375,0,2.1452608,0.8829625,False,1.0892653,0.835252,-2.5901701,-1.2065835,-0.79241365,0.7169565,0.027170608,0.10204824,0.15382466,0,1.9342039,0.8461753,False,0.04957474,Test
591,3,-2.9478621,-2.5921338,-1.501817,4.004401,0.00095040153,0.0013564322,0.0040356796,0.9936575,3,0.0063626575,0.0063424706,True,0.0636794,-2.876001,-2.6333501,-1.4837906,3.927143,0.0013232797,0.001585138,0.0054569286,0.99163467,3,0.006968599,0.008365333,True,0.0023095505,Test
592,3,-2.785782,-2.2932668,-1.6000321,3.753382,0.0014334498,0.0023457357,0.004691883,0.99152887,3,0.008507202,0.008471131,True,0.082496405,-2.9183037,-2.1535354,-1.4001787,3.4290595,0.0026690103,0.005117706,0.011168611,0.9810446,3,0.013416367,0.01895541,True,0.0071728956,Test
593,3,-2.3315468,-2.170396,-1.22633,3.1070986,0.0042494433,0.00499251,0.012832806,0.9779253,3,0.022321993,0.0220747,True,0.18378663,-2.2152374,-2.3159363,-1.3422137,3.2758286,0.00526323,0.0058432594,0.01230292,0.9765905,3,0.017568799,0.023409486,True,0.009379365,Test
594,3,-2.757288,-3.2582312,-0.251306,2.6404338,0.0042595943,0.0025811389,0.05220383,0.9409554,3,0.060859535,0.0590446,True,0.36072677,-2.811793,-3.139033,-0.15786834,2.5284486,0.00553351,0.0041865828,0.07074708,0.9195329,3,0.07360601,0.080467105,True,0.019760327,Test
595,3,-1.3332151,-2.0357094,-1.8553817,2.9561186,0.013332186,0.0066040754,0.007909103,0.9721547,3,0.028240353,0.027845323,True,0.22570617,-1.403531,-2.473827,-1.7958174,3.2904365,0.009638653,0.0047567906,0.006844732,0.97875977,3,0.018300613,0.021240234,True,0.006229849,Test
596,3,-3.6546202,-3.1627028,-0.9667797,4.161782,0.0004002725,0.0006546251,0.0058839647,0.9930611,3,0.006963035,0.0069388747,True,0.06501191,-3.3648915,-3.0859196,-1.1553308,3.976825,0.0009060552,0.00095278735,0.0073673455,0.9907738,3,0.0073808366,0.009226203,True,0.0031233516,Test
597,3,-2.2178223,-2.5035443,-1.786567,3.775887,0.0024740861,0.0018592055,0.0038080849,0.99185866,3,0.008174652,0.008141339,True,0.080589905,-2.1500154,-2.118201,-1.8027182,3.512445,0.004177705,0.006513469,0.010836696,0.9784721,3,0.011905566,0.021527886,True,0.013350874,Test
598,3,-4.387451,-3.692004,-1.4725689,5.3340554,5.9902526e-05,0.00012008089,0.0011049998,0.99871504,3,0.0012857988,0.0012849569,True,0.01510978,-4.2796717,-3.7004154,-1.5648046,5.4963446,0.00015617555,0.0002334032,0.0017471615,0.9978633,3,0.0010153858,0.0021367073,True,0.0016368642,Test
599,3,-2.605599,-1.9177507,-1.6776752,3.1106296,0.00323336,0.0064325426,0.008177982,0.9821561,3,0.018005025,0.017843902,True,0.15579893,-2.3401673,-2.1749072,-1.8594404,3.297278,0.004165005,0.005597783,0.008780534,0.98145664,3,0.013433892,0.018543363,True,0.008253055,Test
600,3,-4.320308,-3.6560214,-1.1034285,4.7994366,0.000109149245,0.00021208852,0.0027232915,0.9969555,3,0.003049131,0.003044486,True,0.03161388,-4.3975153,-3.6191628,-1.5017544,5.1026754,0.00010534837,0.0006528331,0.0016155025,0.9976263,3,0.0015908931,0.0023736954,True,0.0011677546,Test
601,3,-3.873723,-3.031225,-1.2847486,4.304185,0.00027948304,0.00064900436,0.0037216267,0.9953499,3,0.004660933,0.004650116,True,0.046897955,-3.7597923,-2.6753483,-1.2335869,4.164482,0.0007020909,0.0017842097,0.011226366,0.98628724,3,0.0059398087,0.013712764,True,0.009809766,Test
602,3,-3.8188312,-3.1270876,-1.3384712,4.5368524,0.00023423409,0.00046781098,0.0027980586,0.9964999,3,0.0035062286,0.003500104,True,0.036771707,-3.521462,-3.2946014,-1.531891,4.691478,0.000599661,0.0005940417,0.0038346495,0.99497163,3,0.0025905166,0.005028367,True,0.00275194,Test
603,3,-4.6457067,-2.9326615,-1.2863834,4.3483768,0.00012360026,0.0006854652,0.0035559447,0.995635,3,0.0043745777,0.004365027,True,0.04402246,-5.057399,-2.6603875,-1.0607551,4.1571455,0.00023319302,0.00200193,0.009607471,0.9881574,3,0.0065908907,0.011842608,True,0.007947452,Test
604,3,-3.0351133,-2.1726062,-1.4848868,3.5695636,0.001339364,0.0031730782,0.0063118036,0.98917574,3,0.01088326,0.010824263,True,0.1007757,-2.7337518,-1.9734443,-1.5233922,3.4608505,0.0021649553,0.005180997,0.007854475,0.98479956,3,0.013162627,0.015200436,True,0.0037022238,Test
605,3,-3.9637907,-8.045085,3.5672646,-2.1106877,0.00053405407,9.017824e-06,0.9960498,0.0034070436,2,5.6819105,0.99659294,False,0.039572667,-4.0983224,-8.473012,3.7125187,-1.9472443,0.0018710528,6.031182e-05,0.99131215,0.0067564785,2,5.663649,0.9932435,False,0.0051449058,Test
606,3,-2.049361,-2.5563757,-1.8259869,3.6944973,0.0031733995,0.0019113095,0.003967665,0.99094766,3,0.009093536,0.009052336,True,0.088252395,-1.9942564,-2.7339768,-1.7888359,3.6930382,0.004580423,0.0021611943,0.0051825475,0.98807573,3,0.009125785,0.011924267,True,0.0042552194,Test
607,3,-3.0509343,-2.6892123,-1.5834469,4.1866817,0.00071553857,0.0010273701,0.003104236,0.99515283,3,0.0048589488,0.004847169,True,0.050514057,-2.7697463,-2.8378801,-1.7007202,4.284309,0.0012040093,0.00091345946,0.003062067,0.9948204,3,0.004178247,0.005179584,True,0.0014581038,Test
