,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
52672,2,Train,0.12991873780207636,2.2417568510313065e-06,0.8700762740696717,2.731932962312783e-06,2,0.04300252833090862,0.13917439983196514,0.1299237259303283,True,Train
52673,1,Train,6.712568299873133e-08,0.9999998331069946,1.2003173701897229e-09,9.154213191212846e-08,1,1.3474944051535644e-07,1.6689301934214186e-07,1.6689300541550267e-07,True,Train
52674,0,Train,0.9999694107553101,3.5985771265130737e-06,2.6415959389712433e-05,5.740835991179428e-07,0,1.6490389646977172e-05,3.0589712550391136e-05,3.058924468990476e-05,True,Train
52675,0,Train,0.999027306834259,0.0009476978655997877,2.4107798394026396e-05,9.056607071340283e-07,0,0.0009694222250995305,0.0009731665387276813,0.000972693165741001,True,Train
52676,3,Train,6.893245403682491e-06,2.220295197306749e-05,0.0005478543933023505,0.9994230631409302,3,0.0001795070989314922,0.0005771033511795006,0.0005769368590697876,True,Train
52677,3,Train,6.266124549573755e-06,3.136066577051433e-05,0.0006173177837617303,0.9993450532355347,3,0.0001760827763225095,0.0006551613357911013,0.000654946764465314,True,Train
52678,3,Train,1.6384338648154493e-06,7.863014820482216e-06,0.0003087270632563507,0.999681750935974,3,7.141549261373947e-05,0.0003182997160062914,0.0003182490640259994,True,Train
52679,3,Train,2.630716602842569e-05,0.00012897203885019835,0.000659128026993756,0.999185610513916,3,0.0002898064166771845,0.000814721281354172,0.0008143894860840328,True,Train
52680,0,Train,0.9999763005595703,5.5364427993006924e-06,1.8122345814396162e-05,5.651314225415566e-08,0,1.4924834244704013e-05,2.3699721265856317e-05,2.3699440429680863e-05,True,Train
52681,0,Train,0.24361637900433805,0.00022338692936199497,0.7523230308736878,0.00383719749558898,2,0.08557797286718485,1.4121605081146924,0.7563836209956619,False,Train
52682,2,Train,0.0032917190395876455,4.690423841988598e-05,0.9917007152778625,0.004960620614884937,2,0.0026832436228969017,0.008333915525961083,0.008299284722137479,True,Train
52683,3,Train,1.2887754504677294e-06,8.825551245178674e-06,0.0004122414885243857,0.999577639697876,3,0.0001055953610714851,0.00042244952135901237,0.0004223603021239475,True,Train
52684,1,Train,3.9553588701275966e-06,0.9999953777307129,4.1711305258285886e-08,6.646835238810986e-07,1,2.7760637462062144e-06,4.622279969821898e-06,4.6222692871022986e-06,True,Train
52685,3,Train,4.8053436363266723e-05,0.000188697858881816,0.0021482657089168964,0.997615003468628,3,0.0006691717223204006,0.002387845165822896,0.00238499653137203,True,Train
52686,2,Train,0.002925037179323241,7.894432145162734e-05,0.9839596758313599,0.013036349215773946,2,0.008940067328455932,0.016170362615759427,0.016040324168640097,True,Train
52687,0,Train,0.9999810195355223,4.457299591240263e-07,1.8078062691043538e-05,4.742791874648961e-07,0,1.2237898578329307e-05,1.898064460897553e-05,1.8980464477680314e-05,True,Train
52688,3,Train,9.584548315830889e-06,3.877925081318384e-05,0.0005202677326969481,0.9994313998808287,3,0.00014464463007257864,0.0005687618335224579,0.0005686001191712586,True,Train
52689,3,Train,0.001163068275010317,0.002904024889546068,0.0036061361405375194,0.9923267814901735,3,0.0019398630144196155,0.007702809118302142,0.007673218509826496,True,Train
52690,3,Train,5.561503193211591e-05,4.709866718958796e-05,0.0010624868983401478,0.9988348021548461,3,0.00025453367835883415,0.0011658772159486058,0.001165197845153898,True,Train
52691,0,Train,0.9999556771202393,9.203019561831433e-06,2.799488521164484e-05,7.1263381050317454e-06,0,2.3002520057804293e-05,4.4323862048610245e-05,4.432287976074978e-05,True,Train
52692,3,Train,1.4386006617459271e-06,5.392174383821051e-06,0.0004944251036549058,0.9994987357376098,3,0.00010921467433926507,0.0005013899373198633,0.0005012642623901664,True,Train
52693,2,Train,0.0034170418027571147,0.0010209703610163955,0.7301106613767242,0.26545130220779517,2,0.12740416132896198,0.3145591654014243,0.2698893386232758,True,Train
52694,3,Train,1.1065095433740297e-05,1.565797332194642e-05,0.0005452039967486555,0.9994280693301392,3,0.0002217600289779935,0.0005720942845935588,0.0005719306698608317,True,Train
52695,3,Train,5.8740827548583455e-05,0.00012894514083264014,0.001978972963702712,0.997833370326721,3,0.0004472278918951322,0.0021689802111266106,0.0021666296732789636,True,Train
52696,3,Train,0.00032258397467859753,0.0005470245107669459,0.004761463071155202,0.9943689239375306,3,0.002083098231860056,0.0056469903424132195,0.005631076062469376,True,Train
52697,3,Train,1.4611131682670228e-05,2.5146795552662822e-05,0.0005909623988549658,0.9993692987434082,3,0.00017319695161957467,0.0006309002322965646,0.0006307012565918146,True,Train
52698,0,Train,0.9999541872092591,1.4111103329985985e-05,3.1622065608155976e-05,6.715854380508615e-08,0,3.414265137967071e-05,4.581384017884526e-05,4.5812790740895615e-05,True,Train
52699,0,Train,0.9929006200178527,0.006860620995976496,0.0002027051867629031,3.6067173135722846e-05,0,0.006132807979499786,0.007124700491325518,0.007099379982147269,True,Train
52700,3,Train,0.0002262380497892659,0.00041185469399190975,0.0018563660718124153,0.997505552228241,3,0.0005973191506885688,0.002497564090009451,0.002494447771759001,True,Train
52701,3,Train,1.0065581971357586e-05,1.9186968309309368e-05,0.000729938148138488,0.9992408028323364,3,0.0002443822426581079,0.0007594855037784998,0.0007591971676635945,True,Train
52702,3,Train,8.296884085420123e-06,1.2793627875627803e-05,0.00042726057090605154,0.9995516404940796,3,8.975441073799884e-05,0.00044846004909776104,0.00044835950592037044,True,Train
52703,3,Train,8.892598584557127e-05,0.0003163861564612392,0.001034096911785688,0.9985605715983581,3,0.0004606391385520952,0.0014404653739213233,0.0014394284016419068,True,Train
52704,3,Train,0.00012459793391193018,0.0001873030263793199,0.001668907031755331,0.9980191843290711,3,0.0004550370578525042,0.0019827800808078938,0.0019808156709288927,True,Train
52705,0,Train,0.9985648989124452,7.893227371145753e-06,0.0014251080760808773,2.0205947625618785e-06,0,0.0008597828566675198,0.0014361318313863515,0.0014351010875548464,True,Train
52706,0,Train,0.9996465920285035,0.0003520667358196101,1.0933441533551384e-06,2.7317737976337784e-07,0,0.00035239659537802845,0.0003534704348108031,0.00035340797149652214,True,Train
52707,3,Train,0.0014674300333073547,0.0036165491389783012,0.003954315480409766,0.9909617308649903,3,0.0032275512268249455,0.009079362082968745,0.009038269135009713,True,Train
52708,0,Train,0.9988492482896728,6.702261543978327e-05,0.0010503508144760708,3.340632475512521e-05,0,0.0010479857691446937,0.001151414333468522,0.0011507517103271914,True,Train
52709,0,Train,0.9686625247355651,0.001382566991229866,0.011895347671906777,0.0180595512976475,0,0.015756118432315943,0.031838999438762665,0.031337475264434866,True,Train
52710,3,Train,8.641614904604956e-05,0.0016395701217766228,0.0008646221473741315,0.9974094305125426,3,0.0009839044199524186,0.0025939308190223538,0.002590569487457395,True,Train
52711,3,Train,0.0012727375763837531,0.0011657896771814298,0.002898453028768861,0.9946630641033936,3,0.0019398212589561458,0.00535122821312056,0.005336935896606443,True,Train
52712,1,Train,7.352439535579858e-05,0.9915437581505433,0.00010610613153340872,0.008276591751145665,1,0.007993118279886163,0.008492198712678442,0.008456241849456703,True,Train
52713,3,Train,0.0075647125019287385,0.003015787201346473,0.5558340947569417,0.4335854450055427,2,0.20973509508121105,0.8356663972117566,0.5664145549944573,False,Train
52714,3,Train,3.88150006249042e-06,1.844452647351048e-05,0.0003992413224287991,0.9995784264471436,3,0.0001454019428404835,0.00042166243996918484,0.0004215735528564357,True,Train
52715,1,Train,0.006965338223889006,0.9898970015072631,0.00034500485523989474,0.0027926460333801595,1,0.004631852722360545,0.010154380147473689,0.010102998492736881,True,Train
52716,1,Train,3.4875115126164365e-07,0.9999996185302734,3.0745807905020853e-09,1.947173692305023e-08,1,3.763446620679447e-07,3.814697993442991e-07,3.8146972658470446e-07,True,Train
52717,0,Train,0.9986557998451232,2.7825082796444397e-07,0.001343390342304435,5.791578136107602e-07,0,0.000710165321142851,0.001345104402322187,0.0013442001548767957,True,Train
52718,0,Train,0.9805285242797851,1.2341739620370856e-06,0.019469482328739008,7.567679849249073e-07,0,0.015849451019108566,0.019663542203578847,0.019471475720214904,True,Train
52719,3,Train,1.0493463616061867e-06,5.778172242468384e-06,0.0003168606727396657,0.9996763187031554,3,9.620990652362868e-05,0.0003237336929422621,0.00032368129684456903,True,Train
52720,2,Train,0.0012668230697854823,8.339220489286018e-06,0.998691691044159,3.311282733111598e-05,2,0.00054741792145298,0.0013091655392015978,0.0013083089558409977,True,Train
52721,0,Train,0.9996785749139404,6.707453184691587e-06,0.00031183481915773067,2.872886245056731e-06,0,0.00021004364792164102,0.0003214767541744799,0.0003214250860595902,True,Train
52722,0,Train,0.9993744945890807,0.0002251942708964205,0.0002884640951342684,0.00011186964613264742,0,0.0003064434945188978,0.0006257011210449532,0.0006255054109193248,True,Train
52723,3,Train,0.00014414452607376611,0.00021664109401908476,0.001826016273448701,0.9978131898150939,3,0.00044653834701221173,0.0021892047459023114,0.002186810184906074,True,Train
52724,3,Train,0.0024657607423540294,0.004040442322231938,0.004321272620450454,0.9891725058999024,3,0.003314305501149993,0.010886537999447344,0.010827494100097645,True,Train
52725,3,Train,9.636440129685782e-06,6.24570669139354e-05,0.0005451193891667158,0.9993827706626892,3,0.00013793777580962176,0.000617419901756885,0.0006172293373107873,True,Train
52726,0,Train,0.8850378284925842,0.11362683778909702,0.0010869567128989836,0.0002483690049170161,0,0.042414935829293884,0.12212489082829167,0.11496217150741583,True,Train
52727,0,Train,0.9999661251467895,3.018615145478035e-05,8.159592444336393e-07,2.804895386944269e-06,0,1.485279526776825e-05,3.387542697628909e-05,3.387485321049155e-05,True,Train
52728,3,Train,4.433420652446339e-05,2.004661985907558e-05,0.0009259363659070826,0.9990096972883606,3,0.00048401692471079387,0.000990793385340109,0.000990302711639357,True,Train
52729,3,Train,0.00041337386824969797,0.001129406231167696,0.0023173404997936737,0.9961398357504272,3,0.0009364788652195548,0.0038676339125366093,0.003860164249572806,True,Train
52730,0,Train,0.999868034543457,9.256012027972294e-05,3.910487224467965e-05,3.0520051819602654e-07,0,0.00012127760842242846,0.00013197416475002767,0.00013196545654303726,True,Train
52731,2,Train,0.033101056320459364,5.469905583201609e-06,0.9667150593336487,0.0001784293751364852,2,0.007163223233100287,0.03385149154907386,0.03328494066635135,True,Train
52732,0,Train,0.9999898886801148,8.492955022213129e-06,1.579512871420323e-06,2.9680390229975282e-08,0,9.655864962117142e-06,1.0111371004892739e-05,1.0111319885153236e-05,True,Train
52733,3,Train,0.0019798546533296795,0.0025340549905083923,0.003102263271459997,0.9923838404570008,3,0.0040023230697291195,0.0076453105931146015,0.007616159542999212,True,Train
52734,3,Train,3.531627213308139e-05,9.034527124449418e-06,0.0012617445726836548,0.9986938962783813,3,0.00049737476544572,0.001306957418509891,0.0013061037216186566,True,Train
52735,0,Train,0.9999964423721313,8.50033222973392e-09,3.5484232697765397e-06,6.485310601039441e-11,0,3.1151449795892468e-06,3.5576341971173974e-06,3.557627868744362e-06,True,Train
52736,0,Train,0.9999999323162843,3.2313271608108562e-09,5.440380611775366e-08,4.4885742767161465e-10,0,4.4443988196216804e-08,6.768371803371479e-08,6.7683715743172e-08,True,Train
52737,0,Train,0.9999235583831787,9.027753606084708e-07,7.527273778734433e-05,2.84123975148973e-07,0,5.677595099256219e-05,7.644453863058953e-05,7.644161682129891e-05,True,Train
52738,3,Train,3.387681158910944e-05,0.00016744902704326727,0.001103738226247955,0.9986949497930908,3,0.00029372477226775754,0.001305902526557788,0.0013050502069091863,True,Train
52739,1,Train,0.001366105433203283,0.9986194206642149,5.589494032395532e-06,8.890569572430142e-06,1,0.001350442489117525,0.0013815332134732205,0.0013805793357850593,True,Train
52740,0,Train,0.8127408088738403,3.27656822208829e-05,0.18704575958958555,0.00018065754343940426,0,0.1520971242489735,0.2073430285377469,0.18725919112615974,True,Train
52741,0,Train,0.9930643671133422,1.4622802376293154e-06,0.006934021620487457,1.6824549863165909e-07,0,0.006313665294932102,0.0069597961783878495,0.006935632886657772,True,Train
52742,0,Train,0.9999858620663453,6.566303096155551e-06,7.0934730225642905e-06,4.6140922951282266e-07,0,7.283128629988407e-06,1.4138033596204737e-05,1.4137933654678747e-05,True,Train
52743,0,Train,0.9999953518330077,3.407408654571317e-06,1.1381762323700318e-06,1.1034564765430144e-07,0,2.8525041371344282e-06,4.648177795066528e-06,4.6481669923048585e-06,True,Train
52744,3,Train,2.753638236025687e-05,4.81242591295427e-05,0.0013845518240656676,0.9985397650961303,3,0.00033638698886530804,0.0014613020858744044,0.001460234903869706,True,Train
52745,3,Train,4.840515717484154e-06,1.8709931330425388e-05,0.0005416369017193275,0.9994348148529053,3,0.00016508962738769566,0.000565344924425294,0.0005651851470946934,True,Train
52746,3,Train,0.048938156142470046,0.004079126179373805,0.77490488802388,0.17207782984735298,2,0.1098275335451353,1.7598084054030168,0.827922170152647,False,Train
52747,3,Train,2.34156457439724e-06,6.423412204273319e-06,0.0006107025425808289,0.9993805439128114,3,0.0001944151276871681,0.000619648029381185,0.0006194560871886079,True,Train
52748,3,Train,5.5803874901025645e-05,9.955783843889284e-05,0.0014852152140071035,0.9983594194540405,3,0.00031555713224943954,0.001641927771913478,0.0016405805459595024,True,Train
52749,0,Train,0.9992616414615784,4.2620866232410034e-07,0.0007379529224946003,2.3554806708726022e-08,0,0.0005566869710818274,0.0007386312593394073,0.0007383585384216351,True,Train
52750,2,Train,0.018628749695753143,1.0256837880881249e-05,0.9807512515213013,0.0006097233801656266,2,0.00879540709862021,0.01943641780733338,0.01924874847869873,True,Train
52751,3,Train,5.8569242986320395e-06,1.0940071034428021e-05,0.0007347229636333731,0.9992484579188539,3,9.665632435012245e-05,0.0007518246304700135,0.0007515420811461393,True,Train
52752,0,Train,0.9999976631628418,2.2943084511700004e-08,2.3003859037431065e-06,2.9182877529267248e-08,0,1.8107063975470513e-06,2.3368398886315097e-06,2.336837158223304e-06,True,Train
52753,1,Train,0.0015199562936559288,0.9984718198518372,7.264842217235042e-06,9.758766772779941e-07,1,0.0013826757729006975,0.0015293490064145147,0.0015281801481628055,True,Train
52754,1,Train,0.00015553731152589994,0.9998442211422731,1.700169310259991e-07,8.218137369985903e-08,1,0.00015140800910657743,0.0001557909925133873,0.00015577885772688482,True,Train
52755,0,Train,0.9899748803488769,0.00012538310656734966,0.009093009717627474,0.0008067624719784082,0,0.008531496559486628,0.010075709560384017,0.010025119651123071,True,Train
52756,0,Train,0.9598765090644836,0.0007504943754758348,0.03936350156652241,9.475576959341987e-06,0,0.016492226782605122,0.04095063918578818,0.04012349093551637,True,Train
52757,3,Train,0.00012426476598500287,0.0003256402627814095,0.0015123303344075321,0.9980377592720032,3,0.0005423125859820989,0.0019641684445094424,0.001962240727996778,True,Train
52758,3,Train,0.0015437004439025283,0.02572820655333269,0.004157302134876537,0.9685707676792908,3,0.01863652175302927,0.03193372944025725,0.031429232320709155,True,Train
52759,0,Train,0.9996797247523499,0.00031020535905468114,9.837244987522116e-06,2.4070211602995075e-07,0,0.00024885824131988256,0.0003203265467207397,0.0003202752476501036,True,Train
52760,3,Train,1.5138781509178021e-05,1.75097588278955e-05,0.0006903834976480171,0.9992769487610473,3,0.00020765978410710199,0.0007233127665725864,0.0007230512389526655,True,Train
52761,3,Train,0.00022507838047020152,0.0007613876597815484,0.0022962283183628773,0.9967173113516236,3,0.0009562712229853389,0.00328808849133137,0.0032826886483764417,True,Train
52762,3,Train,0.00011237174787621705,0.0002685149604152649,0.0008920554721308661,0.9987270763670348,3,0.0004375592753376672,0.0012737344884306073,0.0012729236329651616,True,Train
52763,0,Train,0.9999059251522826,3.073705594342044e-08,9.404770039498286e-05,3.46753385374607e-10,0,6.097358982479504e-05,9.407927303342515e-05,9.407484771739583e-05,True,Train
