,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
1861,6,-1.9758334,-1.0019871,-0.4780892,-1.8467784,-2.4351113,0.88691694,0.93632454,-3.5753348,0.021740422,0.05757105,0.09721428,0.024735225,0.013734288,0.38066652,0.39994672,0.0043915063,6,,,,1.9946603,-1.8310928,-0.99894583,-0.45238805,-1.9563469,-2.610498,0.7725152,1.1961191,-3.4810925,0.023429412,0.055336796,0.09987429,0.021856021,0.012404082,0.3107924,0.47129583,0.0050111143,6,,,,0.030941341,Test
1862,6,-2.0648308,-2.3497353,1.4555682,-1.5235544,-1.1239197,-3.7177982,1.4611368,-0.3283888,0.012549298,0.0094381515,0.42414004,0.021562187,0.03215525,0.0024029503,0.4265085,0.07124372,6,,,,1.7631431,-1.8595266,-2.3276517,1.3674948,-1.5548651,-1.2231413,-3.6946883,1.487436,-0.56475127,0.016406463,0.010571385,0.40237078,0.021981077,0.03027136,0.0028551803,0.44964367,0.06590008,6,,,,0.03840786,Test
1863,6,11.650927,32.665543,-13.630357,-6.212279,-15.763099,-10.114244,-11.719147,-32.656757,7.47254e-10,1.0,7.8333366e-21,1.30489644e-17,9.283418e-22,2.636182e-19,5.2963215e-20,4.274519e-29,1,,,,2.2655009e-08,12.591939,33.13162,-14.412639,-6.528833,-16.227777,-9.6624975,-12.902452,-33.77186,3.4339238e-09,1.0,1.3277333e-18,1.440195e-16,1.3287143e-19,2.7702328e-17,7.242541e-18,3.8898292e-25,1,,,,5.6211263e-10,Test
1864,6,-3.1112761,-2.780533,2.4676733,-1.6569405,-0.58265626,-3.8421519,-0.9775442,3.501938,0.0009635725,0.0013412953,0.2551476,0.0041256705,0.012079536,0.0004639479,0.008138654,0.7177397,7,,,,1.0399314,-3.2283459,-2.5749383,2.3600373,-1.5943133,-0.70114017,-3.6748722,-0.93964016,3.5979984,0.0010989427,0.0019242972,0.21975467,0.0054566935,0.011355035,0.00067943556,0.010575777,0.74915504,7,,,,0.012740606,Test
1865,4,4.060228,12.828042,-4.686195,-3.2898805,-6.2429547,-5.15263,-5.8340983,-12.443867,0.00015563914,0.9998442,2.475119e-08,1.000018e-07,5.2179927e-09,1.5524805e-08,7.853585e-09,1.0579916e-11,1,,,,0.0021971455,3.748005,12.135203,-4.5268083,-3.430919,-6.0293865,-4.3760104,-5.455713,-11.344804,0.00037869747,0.9996182,1.6946542e-06,7.572233e-07,2.0195924e-07,3.850122e-07,1.4805055e-07,3.5337109e-09,1,,,,0.00010210296,Test
1866,4,-4.416332,-2.894861,5.3913913,-1.5495263,1.2843299,-2.7986498,-3.6580765,-0.3540606,5.3876218e-05,0.0002466968,0.97912264,0.00094718527,0.016112503,0.0002716112,0.00011500138,0.0031305384,2,,,,0.16976468,-4.356063,-2.7581534,5.26443,-1.4136518,1.3388364,-2.8778362,-3.388935,-0.834071,9.340426e-05,0.00047485926,0.97337675,0.001556634,0.020647258,0.00044971524,0.00025234005,0.003148989,2,,,,0.002957272,Test
1867,4,-1.6516271,0.784053,1.2612139,-1.9253672,-0.8903932,-2.483063,-1.769086,-0.9397625,0.026956763,0.30794287,0.49624765,0.020501416,0.057712168,0.011737609,0.023969334,0.054932147,2,,,,1.9521539,-1.4869393,0.7362982,1.1509562,-1.9503587,-1.0145293,-2.5245748,-1.4745064,-1.1323277,0.03623322,0.32104912,0.47013158,0.021117138,0.054482438,0.012265468,0.033643086,0.051077954,2,,,,0.033364926,Test
1868,6,1.4691979,2.8907866,-1.1559683,-2.090867,-2.2419198,-3.908649,-1.4873145,-3.7417216,0.18757899,0.7772708,0.0135859195,0.0053341794,0.0045863395,0.0008661936,0.009754097,0.0010235537,1,,,,0.97973675,1.5209665,2.8234546,-1.1239089,-2.2276938,-2.2217426,-4.1539803,-1.6557308,-3.7931151,0.21089217,0.75105333,0.016002787,0.0050553335,0.0049695866,0.0007797869,0.009973062,0.0012739722,1,,,,0.01667233,Test
1869,4,-1.5211859,0.35506946,1.657041,-1.9446527,-0.3214528,-2.7043622,-2.5860245,-0.22984724,0.02512821,0.16406235,0.6031814,0.016453272,0.08340634,0.00769688,0.008663793,0.091407716,2,,,,1.8265816,-1.5440919,0.29915327,1.7915428,-1.989898,-0.3246216,-2.551904,-2.7668452,-0.2835918,0.023781577,0.14790745,0.6356152,0.015564071,0.077379346,0.009114521,0.0074018924,0.08323589,2,,,,0.018616,Test
1870,6,-1.2029525,-0.73999923,0.7058187,-1.9943061,-1.0829571,-2.3358455,-0.30918935,-0.33787835,0.06228251,0.09895191,0.42008287,0.028228363,0.07022301,0.020061206,0.15223783,0.14793232,2,,,,2.45406,-1.3757944,-0.73445606,0.70016336,-2.0063155,-1.0943533,-2.30178,-0.46330062,-0.2595687,0.054450583,0.10081629,0.4189647,0.02848501,0.07146744,0.024715494,0.13311645,0.16798408,2,,,,0.026835775,Test
1871,6,-2.3361125,-2.4559178,1.974134,-1.3596385,-0.85339886,-4.175164,1.2140133,-0.33062732,0.007948351,0.0070509277,0.591825,0.021103494,0.035011556,0.0012635344,0.2767433,0.05905384,2,,,,1.6066189,-2.2735598,-2.3544593,1.8252445,-1.3986682,-0.8309018,-3.8949044,1.101571,-0.32732826,0.011666967,0.009507963,0.5503118,0.02305908,0.039141715,0.0020726135,0.2940076,0.07023227,2,,,,0.03984416,Test
1872,4,7.7416015,22.240322,-8.09231,-5.1822443,-10.19627,-7.9656906,-9.858226,-21.683384,5.0499335e-07,0.9999995,6.70973e-14,1.2317737e-12,8.184022e-15,7.615443e-14,1.1475646e-14,8.3980145e-20,1,,,,1.1251048e-05,7.981518,23.367779,-8.623053,-5.2084494,-10.157827,-7.516523,-9.808713,-23.555323,2.4300948e-06,0.9999976,2.1978122e-12,3.9294998e-11,9.619706e-13,3.292633e-12,5.2702536e-13,1.8242363e-17,1,,,,1.2578973e-06,Test
1873,6,-2.0363007,-2.0218663,1.8027169,-1.6629006,-0.9700922,-3.22801,1.4008844,-1.7101011,0.011676785,0.0118465535,0.5427344,0.01696246,0.033913426,0.0035462584,0.3631397,0.016180424,2,,,,1.5504528,-1.990523,-1.9473019,1.7866514,-1.504651,-0.99494314,-3.3819363,1.6179683,-1.7210566,0.011589287,0.011968339,0.48890823,0.018990817,0.031377576,0.0028945717,0.41726953,0.017001659,2,,,,0.026676763,Test
1874,6,-1.8303007,-2.1696446,-0.22713329,-1.7704905,-2.7545488,-1.8157448,4.153784,-5.070763,0.0024615254,0.0017531912,0.012230694,0.0026132416,0.0009768062,0.0024976172,0.9773705,9.635841e-05,6,,,,0.20243226,-2.1349654,-2.9557662,-0.1800956,-1.9191272,-2.933107,-2.0500271,4.527939,-5.0703483,0.0014239426,0.0006244529,0.011916989,0.001855219,0.00071488705,0.0017072341,0.98163843,0.000118880824,6,,,,0.0028526129,Test
1875,1,11.36557,31.065681,-13.089964,-6.06038,-15.157907,-9.727458,-11.366341,-31.045597,2.7819564e-09,1.0,6.659568e-20,7.522407e-17,8.4207584e-21,1.922048e-18,3.7325613e-19,1.0602651e-27,1,,,,7.906669e-08,12.304087,32.570942,-12.763182,-7.037159,-15.923813,-11.328658,-11.963514,-33.990746,1.22338095e-08,1.0,7.560196e-19,2.9049815e-16,4.0006722e-19,4.311164e-18,2.9485862e-18,3.226226e-26,1,,,,2.2257018e-09,Test
1876,6,-0.54625636,-0.30420184,0.9616187,-1.7852327,-0.84466535,-4.4383764,0.06827502,-1.5257602,0.09933097,0.12653412,0.44869012,0.028774254,0.07370336,0.0020265547,0.1836421,0.03729852,2,,,,2.2957797,-0.5581403,-0.17921594,0.85535467,-1.8623692,-1.0607729,-4.295702,0.20488827,-1.6171665,0.112350896,0.14406386,0.40074968,0.026384976,0.057257522,0.002544016,0.21287355,0.04377546,2,,,,0.045026254,Test
1877,4,-5.600494,-3.5211284,6.791262,-1.4937134,1.6172382,-2.848373,-4.7340875,-0.9298122,4.125988e-06,3.3005406e-05,0.9935719,0.00025065726,0.0056253453,6.467836e-05,9.8130395e-06,0.00044053397,2,,,,0.060825028,-5.442971,-3.442882,6.6624665,-1.3042935,1.5509458,-2.6546483,-4.5542707,-0.63574874,7.307654e-06,5.3481373e-05,0.99244815,0.00041440089,0.0061752447,0.000106632244,2.0446338e-05,0.00077437994,2,,,,0.0005539206,Test
1878,6,0.98446095,3.0314589,-0.78369004,-2.7822976,-2.333922,-3.6817122,0.19386064,-5.839361,0.10594711,0.82051975,0.018079689,0.002450229,0.0038364872,0.0009967722,0.048054684,0.00011522344,1,,,,0.9558868,0.9965722,2.9302373,-0.58196485,-3.0340095,-2.3178046,-4.1464615,0.032672588,-5.9633503,0.12520579,0.7864542,0.02493456,0.002422162,0.0046847602,0.0008635928,0.055251412,0.00018350325,1,,,,0.022798065,Test
1879,4,5.589492,17.412876,-5.5274525,-4.6423364,-7.604552,-7.235051,-8.777013,-16.805624,7.331052e-06,0.9999927,1.089278e-10,2.6396113e-10,1.364791e-11,1.9748697e-11,4.2254503e-12,1.3775008e-15,1,,,,0.00013555404,6.0236716,18.882069,-6.2733507,-4.4430494,-8.507272,-7.5165124,-9.03446,-19.467966,1.0990453e-05,0.99998903,2.5782015e-10,5.2914384e-10,4.469737e-11,4.7989567e-11,1.0287474e-11,1.192541e-15,1,,,,5.724836e-06,Test
1880,5,4.2947655,11.001151,-4.3275337,-2.8429904,-5.4372187,-5.0883517,-5.0187826,-10.71869,0.001221581,0.998777,2.1994055e-07,9.70587e-07,7.250622e-08,1.0277475e-07,1.1017922e-07,3.6869005e-10,1,,,,0.013615574,4.236592,11.485936,-4.4732676,-2.9325554,-5.4516025,-5.378523,-5.0744677,-10.165039,0.0010526351,0.9989439,4.4315416e-07,2.2102138e-06,1.6700828e-07,3.317814e-07,2.9076452e-07,3.4319796e-09,1,,,,0.00027546217,Test
1881,6,5.042657,14.932275,-5.7428994,-3.5271218,-7.376157,-5.6843057,-6.4988937,-14.294754,5.0695744e-05,0.99994934,1.049213e-09,9.619755e-09,2.0490344e-10,1.1125272e-09,4.9265186e-10,2.0269408e-13,1,,,,0.0007967487,4.929147,14.944977,-5.9121776,-4.1097045,-8.108094,-6.1101217,-6.861563,-15.028315,5.6567438e-05,0.9999434,5.8354663e-09,1.1511777e-08,9.222395e-10,3.432643e-09,2.648115e-09,2.4420297e-12,1,,,,8.765464e-06,Test
1882,1,10.913467,29.457367,-12.770766,-5.498458,-14.571721,-9.208211,-10.519779,-29.63366,8.840702e-09,1.0,4.57672e-19,6.5898835e-16,7.558062e-20,1.6134418e-17,4.3465636e-18,2.1731682e-26,1,,,,2.3651704e-07,10.69673,30.789896,-13.375357,-5.5986724,-15.787143,-9.297686,-11.544018,-29.968857,2.0039217e-08,1.0,7.423142e-19,6.4947937e-15,3.3714923e-19,5.396719e-17,1.957277e-17,3.605702e-24,1,,,,9.056311e-09,Test
1883,6,6.06637,16.975414,-6.521621,-3.941687,-8.001161,-6.636551,-7.4195633,-16.65359,1.8291712e-05,0.99998176,6.2425065e-11,8.237787e-10,1.4216865e-11,5.5647528e-11,2.5432436e-11,2.4837083e-15,1,,,,0.00031422658,5.9926047,16.662477,-6.050742,-3.6785736,-8.059629,-6.473221,-7.3687057,-16.377203,6.3249325e-05,0.9999367,3.980046e-09,1.18364465e-08,4.347805e-10,6.805015e-10,1.696771e-10,2.7344164e-13,1,,,,2.1347636e-05,Test
1884,4,-0.3418505,3.2685442,0.507921,-2.2538738,-1.490755,-3.0122304,-3.483098,-3.5332289,0.024427125,0.9033309,0.05713779,0.003609867,0.007743004,0.0016909903,0.0010559562,0.0010043252,1,,,,0.61886084,-0.69729215,2.8535764,0.68258095,-2.128412,-1.2523491,-3.0153224,-3.4415278,-3.0669956,0.026164148,0.81549424,0.121787526,0.007062476,0.021060977,0.002592336,0.0021905971,0.0036477025,1,,,,0.036465805,Test
1885,6,8.150946,21.895947,-9.271323,-4.563736,-10.775646,-7.2003107,-8.124609,-21.896414,1.0730539e-06,0.9999989,2.9122314e-14,3.226305e-12,6.470042e-15,2.3102343e-13,9.1672255e-14,9.5767895e-20,1,,,,2.2826474e-05,7.8679442,21.135551,-8.846997,-4.2832937,-10.793245,-7.357194,-8.431436,-21.992847,6.074569e-06,0.999994,2.306671e-12,6.621053e-11,1.9942145e-13,1.39199164e-11,1.1629177e-12,2.2295853e-17,1,,,,2.009675e-06,Test
1886,4,3.764452,12.64988,-4.1385884,-3.488122,-5.961384,-5.4329886,-6.189017,-11.995447,0.00013837172,0.9998615,5.1144657e-08,9.801543e-08,8.263631e-09,1.401683e-08,6.581282e-09,1.9797467e-11,1,,,,0.0019779275,3.8092206,12.208444,-4.302266,-3.5555444,-5.2146735,-5.548068,-5.8181562,-11.873178,0.00036623067,0.99963266,2.8019934e-07,4.922457e-07,1.6304912e-07,1.3144215e-07,5.4423687e-08,1.9558901e-09,1,,,,7.8631565e-05,Test
1887,6,-1.6345053,-0.90052146,1.6797508,-2.1110704,-0.6028875,-3.4516568,-0.22034103,-0.5377666,0.024223791,0.050466985,0.66620106,0.015040859,0.067962304,0.0039360737,0.09963362,0.07253536,2,,,,1.7300451,-1.4583107,-0.81796837,1.7297815,-2.1781876,-0.5623928,-3.73597,-0.17783368,-0.61113787,0.032033775,0.05895386,0.6529889,0.0143618565,0.06691631,0.0032321182,0.10398839,0.06752477,2,,,,0.03469207,Test
1888,4,2.0329099,8.173373,-2.1334183,-2.9212196,-3.8205168,-4.5279493,-5.226644,-7.4866037,0.0021491682,0.9977914,3.333168e-05,1.5160699e-05,6.1682163e-06,3.040363e-06,1.5117724e-06,1.5776047e-07,1,,,,0.023162454,1.7326123,8.28434,-1.9220202,-2.625216,-3.828855,-4.572113,-5.5506577,-7.324486,0.0025609937,0.997287,8.783712e-05,3.758627e-05,1.4794013e-05,6.367205e-06,2.2496959e-06,3.2591731e-06,1,,,,0.0006707867,Test
1889,6,0.1352911,0.43426925,0.19898216,-2.0337098,-1.3109303,-3.6850755,-0.22261384,-1.9439739,0.21691622,0.29250723,0.23118132,0.02479174,0.051074736,0.004754753,0.1516547,0.027119314,1,,,,2.4273868,0.17512582,0.3188665,0.15566024,-2.0863566,-1.3400205,-3.7178829,-0.23702411,-1.7627147,0.23285082,0.26415518,0.23191491,0.023840208,0.050777763,0.0050360323,0.15340161,0.038023487,1,,,,0.038400274,Test
1890,6,-0.4965621,-0.19568743,0.6273689,-2.3601077,-1.3526053,-3.6794643,1.6412487,-3.1797864,0.06849979,0.09254594,0.21076876,0.010625802,0.02910143,0.0028403527,0.58093643,0.004681441,6,,,,1.7897698,-0.3227721,-0.022528097,0.50175816,-2.451961,-1.3050892,-3.824964,1.8167298,-3.3833942,0.07381043,0.103468396,0.17326565,0.009702565,0.02928951,0.0024548904,0.6034194,0.0045892084,6,,,,0.03223167,Test
1891,6,-1.2737535,-1.4715964,1.3382158,-1.8903118,-1.1121275,-2.9764886,1.3575774,-2.3973978,0.03168457,0.02599715,0.43172944,0.0171033,0.03724269,0.0057724398,0.44016987,0.010300428,6,,,,1.7270511,-1.3387076,-1.6479995,1.4477093,-1.7870848,-0.9061559,-2.9704797,1.1219267,-1.9387451,0.030863753,0.022437189,0.48012567,0.019934079,0.047219455,0.0074601336,0.37062857,0.021331083,2,,,,0.042759784,Test
1892,6,-2.6576276,-2.9576764,1.9598727,-1.226812,-1.6977661,-4.7503047,3.881148,-3.7529998,0.001247393,0.00092404627,0.12628683,0.0052167308,0.0032573598,0.00015387397,0.86249655,0.00041714704,6,,,,0.65550846,-2.6207573,-3.2469501,1.8206352,-1.0563568,-1.5221397,-4.9871325,3.9212577,-3.9032636,0.0014430895,0.00082674454,0.13130793,0.0064823865,0.0049316604,0.00016375222,0.8542946,0.0005498218,6,,,,0.02747857,Test
1893,6,1.260061,4.78729,-1.8436397,-2.0049222,-3.1962814,-3.7114816,-1.8488815,-4.946187,0.028427001,0.9673579,0.0012758832,0.0010858424,0.00032988767,0.00019706864,0.0012692132,5.7331326e-05,1,,,,0.23455372,1.3397336,4.6921024,-1.8548367,-2.0300202,-3.222831,-3.6862454,-1.9965317,-4.9985213,0.037415348,0.95678854,0.0017209956,0.0016413068,0.00042511412,0.00035276945,0.0015272868,0.00012858972,1,,,,0.005336381,Test
1894,6,6.9388475,18.714596,-7.7530136,-4.1407356,-9.248829,-6.643653,-7.1398053,-18.505568,7.688724e-06,0.9999924,3.2008105e-12,1.1859118e-10,7.1719236e-13,9.706191e-12,5.909805e-12,6.846773e-17,1,,,,0.00014163386,6.8753066,19.610317,-7.9128494,-4.4259596,-10.62655,-6.4424067,-7.704814,-18.855558,1.9309533e-05,0.9999806,5.292449e-11,2.112215e-09,3.2365406e-12,4.797457e-11,1.7296624e-10,1.7299862e-15,1,,,,1.2481617e-05,Test
1895,4,1.1128174,6.760085,-2.4456706,-2.3567739,-4.0005345,-2.1589313,-3.0894918,-7.0089593,0.0035132759,0.9960692,0.00010006468,0.00010936737,2.1135453e-05,0.00013329386,5.2562085e-05,1.0434444e-06,1,,,,0.03988406,1.3745067,7.3101068,-2.498107,-2.4697282,-4.217995,-2.1617844,-3.0695374,-8.224476,0.0034001018,0.99624884,7.4359705e-05,8.2945175e-05,1.5262838e-05,0.00013662086,4.1519874e-05,2.738738e-07,1,,,,0.0008558705,Test
1896,6,-3.5016124,-2.9186218,2.6793485,-0.9600626,-1.082383,-3.7945936,1.3446149,-0.517734,0.0015198635,0.002722665,0.7347874,0.019301258,0.017079,0.0011338732,0.19341683,0.030039066,2,,,,1.1957625,-3.3698382,-2.9507394,2.9381087,-0.9999534,-1.0521472,-3.7794495,1.5107888,-0.43096447,0.0014934333,0.0022102955,0.7379527,0.015946295,0.014250191,0.0010003662,0.19943927,0.027707398,2,,,,0.030387389,Test
1897,6,8.01505,20.770271,-8.53437,-4.385311,-9.925798,-7.828144,-8.276805,-20.413702,2.8871978e-06,0.99999714,1.8756619e-13,1.18868864e-11,4.665144e-14,3.8007103e-13,2.426685e-13,1.3002461e-18,1,,,,5.7257967e-05,8.013701,20.894238,-8.685916,-3.9727447,-10.716098,-7.66665,-8.589118,-21.238705,6.7419473e-06,0.9999932,4.1308082e-11,1.13678233e-10,1.2439457e-11,8.009254e-12,1.11047005e-11,2.1287552e-14,1,,,,2.4450003e-06,Test
1898,1,6.125991,19.036276,-7.521621,-4.145493,-9.3046465,-5.844244,-7.7941904,-18.95394,2.4724834e-06,0.9999975,2.9244927e-12,8.5562765e-11,4.9169105e-13,1.5650434e-11,2.2267682e-12,3.169991e-17,1,,,,4.958079e-05,5.1939125,18.532156,-6.7296495,-4.3715425,-8.737781,-5.9843388,-7.51311,-17.544302,9.260599e-06,0.99999076,5.594562e-11,4.116174e-10,8.038297e-12,1.1212453e-10,7.3127004e-11,1.1030852e-14,1,,,,5.0761882e-06,Test
1899,4,6.0665255,18.665232,-6.5714054,-4.511727,-8.481792,-7.2809553,-8.661029,-17.753864,3.3763692e-06,0.99999666,1.0961407e-11,8.5975276e-11,1.6225413e-12,5.3915435e-12,1.356297e-12,1.5254055e-16,1,,,,6.618831e-05,6.8880014,19.03795,-7.2943025,-3.6715832,-8.74646,-6.808516,-8.258013,-17.185814,1.562219e-05,0.99998444,5.3582187e-11,5.349308e-10,5.865348e-11,7.029123e-11,9.857318e-12,2.3478547e-14,1,,,,5.809297e-06,Test
1900,4,-3.3572857,-0.40496677,4.03974,-2.1358435,0.7537861,-2.6036606,-4.414141,-1.1806442,0.000579049,0.01108897,0.94450206,0.0019641784,0.035328988,0.0012302989,0.00020124677,0.005105272,2,,,,0.3973376,-3.27218,-0.22940159,4.109877,-2.2439175,0.7972699,-2.5078406,-4.4062414,-1.2466848,0.00068753073,0.014962062,0.9401406,0.0019164737,0.035363268,0.0014903437,0.0002146423,0.005225098,2,,,,0.0049647954,Test
1901,6,2.3402388,4.2875485,-2.0267417,-2.089584,-2.857949,-4.268216,-1.3589729,-5.6713676,0.12397166,0.86901706,0.0015731385,0.001477321,0.00068513834,0.00016722712,0.0030674334,4.110798e-05,1,,,,0.6134544,2.446507,4.044437,-1.9218086,-2.2548413,-2.623709,-4.503405,-1.4457083,-5.526366,0.19165781,0.79692143,0.0032351234,0.0019765976,0.001489211,0.00021313739,0.0044031297,0.00010356536,1,,,,0.03155977,Test
1902,6,-0.98801756,-0.9264805,0.8260339,-1.7969139,-0.9633041,-3.0258996,0.37267056,-1.3505819,0.0694726,0.07388202,0.42623204,0.030939577,0.0712109,0.009052586,0.270865,0.04834526,2,,,,2.2790976,-0.9207846,-1.0139962,0.8189653,-1.7477376,-0.94335157,-3.100451,0.37542868,-1.186377,0.073816605,0.071403936,0.4122835,0.032395,0.07325327,0.009554882,0.26897866,0.058314163,2,,,,0.03640677,Test
1903,6,-0.42891058,0.31418565,-0.2559995,-2.816869,-2.1858227,-2.1308045,1.8642572,-4.987546,0.06823762,0.14346516,0.08111818,0.00626537,0.011776241,0.012442299,0.6759802,0.0007148808,6,,,,1.5495613,-0.38142398,0.40509892,-0.14279178,-2.517866,-2.1397054,-2.1561751,1.826367,-4.856121,0.07138406,0.15717342,0.09964929,0.009197967,0.01296865,0.014368063,0.63436276,0.0008958362,6,,,,0.03676139,Test
1904,6,-1.8491789,-0.14958282,0.8991798,-1.7849963,-1.0775043,-2.3767664,-0.8574145,-0.27384275,0.029907195,0.1636443,0.46706006,0.031889662,0.06470081,0.017646044,0.080629416,0.14452252,2,,,,2.3048158,-1.6935669,-0.11116437,0.84051025,-1.780689,-1.157656,-2.3222766,-0.91133034,-0.41899052,0.03647652,0.1777133,0.45239344,0.03372544,0.06273564,0.02082848,0.08237527,0.13375194,2,,,,0.025946997,Test
1905,4,-1.1271006,3.6385703,1.3386707,-3.0130196,-1.1476997,-4.0092654,-5.273709,-2.3267562,0.007593773,0.89158374,0.08939814,0.0011518962,0.0074389465,0.00042535277,0.00012011811,0.0022879886,1,,,,0.6027448,-0.848501,3.8676934,1.2079935,-3.3092856,-1.2726748,-4.2152085,-5.1735187,-2.831747,0.009509859,0.8796919,0.09581755,0.001072007,0.008491648,0.00039689877,0.000170765,0.0048493603,1,,,,0.024127133,Test
1906,6,-1.4390539,-1.8444233,1.2703944,-1.4450536,-1.0187634,-4.0003953,1.2694737,-0.6170076,0.027349565,0.018234791,0.41081744,0.027185969,0.041637078,0.002111417,0.41043934,0.062224377,2,,,,1.9023257,-1.3484472,-1.8468927,1.324046,-1.464283,-0.93579084,-3.9917614,1.4328351,-0.5395613,0.027022198,0.016790966,0.38283312,0.02438281,0.041564796,0.0021230185,0.43456325,0.07071976,6,,,,0.03632689,Test
1907,6,0.41221395,2.6436903,-0.2972706,-2.3491657,-1.8984077,-3.661223,-1.4331257,-3.2216659,0.089531034,0.83385676,0.044040106,0.005658765,0.008881439,0.00152371,0.014143364,0.0023648276,1,,,,0.9532338,0.6779889,2.8727546,-0.4098782,-2.3567653,-1.9979635,-3.7576442,-1.3963424,-3.261081,0.10007165,0.8383214,0.03342575,0.004827143,0.006901139,0.0012532973,0.012887254,0.002312298,1,,,,0.01436362,Test
1908,6,1.6216859,1.522019,-0.64557695,-1.9357424,-1.5524995,-4.5176477,-0.897196,-3.2876387,0.46100837,0.41727662,0.04775832,0.013144295,0.019283136,0.0009940999,0.03713405,0.003401075,0,,,,1.6569538,1.4541762,1.4948621,-0.51641315,-1.8543098,-1.4733585,-4.3529043,-0.7943111,-3.2438405,0.41596398,0.42927176,0.0612145,0.015380584,0.024167966,0.0016057,0.047641415,0.004754142,1,,,,0.0339383,Test
1909,4,1.5456918,8.298513,-1.3247613,-3.4140077,-3.3846588,-4.7913938,-6.104269,-6.9830465,0.0011661192,0.9987483,6.608774e-05,8.180371e-06,8.424009e-06,2.0633925e-06,5.5514585e-07,2.3054669e-07,1,,,,0.014420832,1.8545154,8.532812,-1.5245752,-3.304982,-3.0620532,-5.041258,-6.260776,-6.6842146,0.0014995454,0.9982958,0.00014861659,1.1803955e-05,3.557653e-05,1.7985346e-06,6.2777826e-07,6.270485e-06,1,,,,0.0003015729,Test
1910,6,5.3608932,13.592132,-5.2344136,-3.5318816,-6.548694,-6.3745356,-5.9200397,-13.025959,0.0002661356,0.99973387,6.6622277e-09,3.6561133e-08,1.7899262e-09,2.1304485e-09,3.3562655e-09,2.7529233e-12,1,,,,0.0035456994,4.355541,12.421888,-4.3158717,-3.331763,-6.1243796,-6.1114182,-5.3878903,-11.31201,0.0004164648,0.99958277,2.6123195e-07,3.9288352e-07,3.2945188e-08,3.1422484e-08,6.784781e-08,9.320715e-10,1,,,,8.0024285e-05,Test
1911,4,5.293457,16.113083,-5.713843,-3.9987128,-7.414746,-6.734156,-7.579864,-15.108453,2.0002648e-05,0.99998,3.3164857e-10,1.8431027e-09,6.0532045e-11,1.1955333e-10,5.1318623e-11,2.7583608e-14,1,,,,0.0003411948,5.382276,15.620741,-5.843131,-4.1868086,-7.4461775,-6.9775186,-7.4835052,-15.233853,0.00012171875,0.9998781,4.489504e-08,6.717916e-08,2.7887186e-09,3.1805185e-09,1.5592251e-09,5.597629e-12,1,,,,4.2163618e-05,Test
1912,4,4.772374,15.157907,-5.0168953,-4.038919,-6.8382487,-6.728981,-7.706762,-13.890709,3.0875017e-05,0.9999691,1.730541e-09,4.601627e-09,2.8001285e-10,3.1234354e-10,1.1748638e-10,2.4228894e-13,1,,,,0.00050734985,4.220647,14.657846,-4.8997817,-4.5814753,-6.4317565,-6.193912,-7.839227,-13.272611,6.858545e-05,0.99993134,7.041194e-08,5.3708742e-08,1.305379e-08,2.2530637e-08,2.1041657e-09,4.3995536e-11,1,,,,1.8629198e-05,Test
1913,6,-1.9346801,-0.26012325,1.5333638,-1.9367107,-0.9036621,-3.4392333,-1.3840176,0.56013644,0.017765686,0.09480532,0.5698155,0.017729644,0.049813528,0.003946052,0.030812835,0.21531138,2,,,,1.8698322,-1.8432891,-0.3349566,1.5399014,-1.9568421,-0.8853676,-3.4939804,-1.3980763,0.37125385,0.02360226,0.10459801,0.57334816,0.019086918,0.05189542,0.004334261,0.033955008,0.18918002,2,,,,0.035026487,Test
1914,1,6.3591733,19.136187,-7.2725434,-4.2784038,-9.018877,-6.696022,-7.9282002,-18.480682,2.8249592e-06,0.99999714,3.3949488e-12,6.779086e-11,5.921204e-13,6.0424504e-12,1.7623213e-12,4.604696e-17,1,,,,5.611776e-05,6.3339205,19.210085,-7.301281,-4.431836,-9.731865,-7.050271,-7.9157257,-16.654282,5.589328e-06,0.99999446,3.218688e-11,3.2345848e-10,3.4521299e-12,2.9595923e-11,2.0343324e-11,7.261291e-14,1,,,,1.5698367e-06,Test
