,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
1951,0.0590229,0.049748983,0.42421395,0.18222599,0.10942548,0.07586473,0.049748983,0.049748983,0,1.7266371,2,Test
1952,0.021641646,0.5428287,0.021641646,0.021641646,0.027956855,0.021641646,0.32100624,0.021641646,0,1.2111862,1,Test
1953,0.07339582,0.029125182,0.044102434,0.12506516,0.05185304,0.029125182,0.029125182,0.61820805,0,1.3490956,7,Test
1954,0.26595727,0.033576187,0.20157339,0.033576187,0.033576187,0.035215855,0.033576187,0.36294875,0,1.6165888,7,Test
1955,0.031828586,0.10183575,0.031828586,0.031828586,0.22905174,0.091915235,0.44988298,0.031828586,0,1.5878569,6,Test
1956,0.046879154,0.046879154,0.046879154,0.13023362,0.06710019,0.20561324,0.06909671,0.38731873,0,1.7543721,7,Test
1957,0.024353966,0.024353966,0.024353966,0.20207022,0.024353966,0.024353966,0.4268884,0.24927153,0,1.4851933,6,Test
1958,0.59173685,0.040645305,0.04078294,0.16338861,0.040645305,0.040645305,0.040645305,0.04151039,1,1.3897688,0,Test
1959,0.025531285,0.025531285,0.03214755,0.45498756,0.025531285,0.025531285,0.38520846,0.025531285,0,1.3045028,3,Test
1960,0.055407893,0.031144602,0.45564163,0.031144602,0.05759142,0.30678067,0.031144602,0.031144602,0,1.4775169,2,Test
1961,0.027496623,0.027496623,0.027496623,0.28870243,0.027496623,0.027496623,0.21023794,0.36357644,0,1.5484674,7,Test
1962,0.029503869,0.5767131,0.20312203,0.029503869,0.029503869,0.029503869,0.07264554,0.029503869,0,1.3514285,1,Test
1963,0.022375092,0.34310353,0.022375092,0.022375092,0.022375092,0.5226459,0.022375092,0.022375092,0,1.2162712,5,Test
1964,0.027453164,0.027453164,0.027453164,0.3497426,0.039038822,0.027453164,0.29810387,0.20330203,0,1.573514,3,Test
1965,0.16195586,0.03424021,0.069378294,0.03424021,0.03424021,0.25472972,0.30852827,0.10268724,0,1.7714498,6,Test
1966,0.021380667,0.08452388,0.021380667,0.18682905,0.021380667,0.021380667,0.62174374,0.021380667,0,1.2287937,6,Test
1967,0.03749376,0.03749376,0.4468465,0.043768544,0.16141753,0.03749376,0.1979924,0.03749376,0,1.6043937,2,Test
1968,0.17552729,0.031311512,0.031311512,0.031311512,0.060101595,0.031311512,0.031311512,0.6078136,0,1.3193012,7,Test
1969,0.03377421,0.03377421,0.09708966,0.5761903,0.15784895,0.03377421,0.03377421,0.03377421,0,1.4076409,3,Test
1970,0.030404167,0.030404167,0.047435567,0.20675853,0.3649105,0.030404167,0.25927866,0.030404167,0,1.613179,4,Test
1971,0.028468402,0.028468402,0.028468402,0.16505107,0.028468402,0.028468402,0.4237807,0.26882616,0,1.5209157,6,Test
1972,0.026118891,0.026118891,0.026118891,0.026118891,0.026118891,0.2054827,0.637804,0.026118891,0,1.1832258,6,Test
1973,0.0390551,0.32583046,0.049234465,0.0390551,0.046643905,0.33811417,0.12301171,0.0390551,0,1.6609566,5,Test
1974,0.03722517,0.24600405,0.03722517,0.03722517,0.069329,0.31334108,0.22242518,0.03722517,0,1.7179897,5,Test
1975,0.025446067,0.13561675,0.025446067,0.025446067,0.025446067,0.025446067,0.7117068,0.025446067,0,1.0735003,6,Test
1976,0.027317548,0.4311495,0.027317548,0.027317548,0.027317548,0.2829098,0.14935291,0.027317548,0,1.4956686,1,Test
1977,0.030272683,0.32301834,0.030272683,0.030272683,0.05307431,0.030272683,0.2700056,0.23281096,0,1.6372215,1,Test
1978,0.031527866,0.031527866,0.13973624,0.30961552,0.031527866,0.031527866,0.031527866,0.39300898,1,1.5499823,7,Test
1979,0.026745874,0.13023531,0.026745874,0.3165846,0.026745874,0.026745874,0.2844017,0.16179492,0,1.6693199,3,Test
1980,0.01937497,0.01937497,0.07231906,0.01937497,0.01937497,0.01937497,0.8114311,0.01937497,0,0.8179743,6,Test
1981,0.031671114,0.54482794,0.031671114,0.16556533,0.031671114,0.031671114,0.031671114,0.13125122,0,1.44184,1,Test
1982,0.05682956,0.0381878,0.0381878,0.15554763,0.0381878,0.30384544,0.0381878,0.3310262,0,1.6791031,7,Test
1983,0.037640862,0.2901,0.037640862,0.26116484,0.09368638,0.20448536,0.037640862,0.037640862,0,1.7498479,1,Test
1984,0.024313299,0.024313299,0.024313299,0.10759148,0.024313299,0.024313299,0.024313299,0.7465288,1,1.0002881,7,Test
1985,0.022445539,0.022445539,0.022445539,0.27181467,0.022445539,0.022445539,0.5806041,0.0353536,0,1.2139968,6,Test
1986,0.14482412,0.51985204,0.030292379,0.030292379,0.030292379,0.030292379,0.030292379,0.18386197,0,1.4609513,1,Test
1987,0.06918351,0.030011209,0.5780764,0.030011209,0.030011209,0.030011209,0.030011209,0.20268397,0,1.3512325,2,Test
1988,0.027265558,0.6010801,0.027265558,0.029151719,0.027265558,0.027265558,0.23344043,0.027265558,0,1.2397108,1,Test
1989,0.048214942,0.688543,0.02724353,0.02724353,0.062072773,0.02724353,0.092195176,0.02724353,0,1.188075,1,Test
1990,0.04612287,0.034485325,0.6010867,0.034485325,0.034485325,0.18036382,0.034485325,0.034485325,0,1.3373795,2,Test
1991,0.09879399,0.03410491,0.20011425,0.03410491,0.04613605,0.51853603,0.03410491,0.03410491,0,1.4939742,5,Test
1992,0.03761959,0.34247795,0.03761959,0.03761959,0.22699116,0.24243292,0.03761959,0.03761959,0,1.6641135,1,Test
1993,0.033588804,0.14087228,0.033588804,0.33269963,0.033588804,0.033588804,0.047312006,0.3447609,1,1.6096655,7,Test
1994,0.33139467,0.039091114,0.36912587,0.039091114,0.039091114,0.08379443,0.039091114,0.05932062,0,1.616124,2,Test
1995,0.02870057,0.02870057,0.0609682,0.059661478,0.116662085,0.02870057,0.62239426,0.05421228,0,1.3482696,6,Test
1996,0.024910647,0.024910647,0.06223076,0.024910647,0.19501875,0.024910647,0.61819726,0.024910647,0,1.2488265,6,Test
1997,0.0384201,0.0384201,0.13229139,0.0384201,0.05294995,0.0384201,0.0384201,0.6226582,0,1.3442588,7,Test
1998,0.031193567,0.17634983,0.031193567,0.031193567,0.031193567,0.24779987,0.41988245,0.031193567,0,1.5569224,6,Test
1999,0.029794017,0.029794017,0.11796134,0.09119744,0.18754573,0.111271955,0.40264145,0.029794017,0,1.709079,6,Test
2000,0.06962629,0.24331711,0.042160608,0.19640803,0.09577861,0.2683881,0.042160608,0.042160608,0,1.8272564,5,Test
2001,0.023069927,0.052450344,0.20037696,0.023069927,0.030183146,0.023069927,0.62470984,0.023069927,0,1.224119,6,Test
2002,0.029251635,0.029251635,0.06456387,0.029251635,0.68076086,0.10841714,0.029251635,0.029251635,0,1.1961296,4,Test
2003,0.022617765,0.17606658,0.022617765,0.022617765,0.41942015,0.022617765,0.29142442,0.022617765,0,1.4580501,4,Test
2004,0.024758283,0.8061478,0.024758283,0.03719476,0.024758283,0.024758283,0.032866023,0.024758283,0,0.8662473,1,Test
2005,0.24322435,0.036036514,0.12524922,0.4513439,0.036036514,0.036036514,0.036036514,0.036036514,0,1.5619049,3,Test
2006,0.044450812,0.07791193,0.23429175,0.21030472,0.2299728,0.1141664,0.044450812,0.044450812,0,1.8676938,2,Test
2007,0.047140222,0.1984937,0.07169075,0.047140222,0.047140222,0.31212053,0.2291342,0.047140222,0,1.7869204,5,Test
2008,0.024302691,0.46422997,0.024302691,0.024302691,0.024302691,0.024302691,0.38995388,0.024302691,0,1.2654917,1,Test
2009,0.029372456,0.029372456,0.029372456,0.4775131,0.086405285,0.029372456,0.22721985,0.09137193,0,1.5343493,3,Test
2010,0.036415827,0.036415827,0.036415827,0.036415827,0.16900143,0.19249403,0.45642537,0.036415827,0,1.5788004,6,Test
2011,0.03622557,0.35846198,0.03622557,0.03622557,0.047681194,0.22077397,0.22818063,0.03622557,0,1.6643149,1,Test
2012,0.021228071,0.021228071,0.021228071,0.73399675,0.021228071,0.021228071,0.13863482,0.021228071,0,0.9915973,3,Test
2013,0.03256211,0.41766703,0.03256211,0.03256211,0.05935294,0.033170473,0.35956112,0.03256211,0,1.4590967,1,Test
2014,0.027149098,0.4342408,0.2056291,0.027149098,0.027149098,0.2243846,0.027149098,0.027149098,1,1.5123374,1,Test
2015,0.03680649,0.33940515,0.1481154,0.29405513,0.03680649,0.03680649,0.03680649,0.071198314,0,1.6838115,1,Test
2016,0.030608222,0.030608222,0.030608222,0.62648183,0.030608222,0.030608222,0.030608222,0.18986887,0,1.2487084,3,Test
2017,0.028255403,0.028255403,0.07180485,0.028255403,0.16130082,0.028255403,0.08745781,0.5664149,0,1.4215648,7,Test
2018,0.019280365,0.019280365,0.019280365,0.86503744,0.019280365,0.019280365,0.019280365,0.019280365,0,0.6583376,3,Test
2019,0.024451122,0.024451122,0.026329627,0.024451122,0.06970328,0.18607447,0.6200881,0.024451122,0,1.2536185,6,Test
2020,0.104611695,0.28731987,0.033372324,0.054608747,0.033372324,0.033372324,0.033372324,0.41997042,0,1.5714943,7,Test
2021,0.03548773,0.29010245,0.035655953,0.09474058,0.03548773,0.33296993,0.14006785,0.03548773,1,1.69807,5,Test
2022,0.03468073,0.51520824,0.03468073,0.102899574,0.05358752,0.03468073,0.18958177,0.03468073,1,1.5140815,1,Test
2023,0.14955792,0.03279604,0.03279604,0.043839093,0.03279604,0.03279604,0.03279604,0.6426228,0,1.2658255,7,Test
2024,0.02359181,0.02359181,0.504849,0.02359181,0.12745334,0.02359181,0.24973851,0.02359181,0,1.3960648,2,Test
2025,0.14431387,0.7086422,0.024507323,0.024507323,0.024507323,0.024507323,0.024507323,0.024507323,0,1.0687714,1,Test
2026,0.027005095,0.027005095,0.027005095,0.027005095,0.027005095,0.787219,0.050750434,0.027005095,0,0.92483056,5,Test
2027,0.029259713,0.029259713,0.029259713,0.2506537,0.029259713,0.029259713,0.029259713,0.573788,0,1.2855536,7,Test
2028,0.020167038,0.821102,0.020167038,0.057895742,0.020167038,0.020167038,0.020167038,0.020167038,0,0.7991542,1,Test
2029,0.02787369,0.68061537,0.02787369,0.033655092,0.14636108,0.02787369,0.02787369,0.02787369,0,1.1562245,1,Test
2030,0.036952477,0.0662211,0.036952477,0.09171042,0.036952477,0.5687509,0.12550771,0.036952477,0,1.467807,5,Test
2031,0.021997431,0.021997431,0.021997431,0.841814,0.021997431,0.021997431,0.021997431,0.026201434,0,0.74414396,3,Test
2032,0.029903911,0.23974732,0.19095626,0.029903911,0.22163439,0.029903911,0.22804636,0.029903911,1,1.749433,1,Test
2033,0.026130399,0.026130399,0.026130399,0.6932909,0.026130399,0.026130399,0.026130399,0.14992674,0,1.1098765,3,Test
2034,0.034996375,0.21700795,0.3448796,0.23037541,0.06775153,0.034996375,0.034996375,0.034996375,1,1.6885796,2,Test
2035,0.034477815,0.14230122,0.20848121,0.034477815,0.39376152,0.034477815,0.117544785,0.034477815,0,1.6873925,4,Test
2036,0.034014963,0.08730977,0.034014963,0.34451145,0.034014963,0.0453523,0.36083183,0.059949815,0,1.60183,6,Test
2037,0.11441811,0.029028865,0.03070578,0.029028865,0.029028865,0.70973176,0.029028865,0.029028865,1,1.1120818,5,Test
2038,0.03978892,0.14618343,0.038800903,0.10219003,0.038800903,0.1575803,0.4378546,0.038800903,0,1.6734877,6,Test
2039,0.02307435,0.02307435,0.02307435,0.33352146,0.02307435,0.02307435,0.02307435,0.5280324,0,1.2252308,7,Test
2040,0.26388946,0.028414125,0.14570574,0.028414125,0.096943274,0.028414125,0.028414125,0.3798051,0,1.6308475,7,Test
2041,0.01854824,0.044216413,0.01854824,0.079959035,0.01854824,0.01854824,0.01854824,0.7830833,0,0.9011627,7,Test
2042,0.023400161,0.023400161,0.023400161,0.023400161,0.023400161,0.39426267,0.4653363,0.023400161,0,1.2501425,6,Test
2043,0.03582198,0.022488419,0.022488419,0.07868959,0.022488419,0.022488419,0.022488419,0.7730463,1,0.94499135,7,Test
2044,0.2709139,0.03107123,0.3827467,0.03107123,0.03107123,0.03956083,0.03107123,0.18249361,0,1.591043,2,Test
2045,0.027090255,0.35935348,0.027090255,0.35407752,0.027090255,0.15111774,0.027090255,0.027090255,0,1.5097506,1,Test
2046,0.03422481,0.6070543,0.03422481,0.03422481,0.03422481,0.1874342,0.034387425,0.03422481,0,1.3102275,1,Test
2047,0.029915443,0.08767687,0.47997555,0.122369915,0.029915443,0.029915443,0.029915443,0.19031587,1,1.5584751,2,Test
2048,0.06255248,0.023636399,0.023636399,0.023636399,0.042843353,0.023636399,0.023636399,0.7764222,0,0.9474133,7,Test
2049,0.34727764,0.029298255,0.029298255,0.1432688,0.029298255,0.029298255,0.029298255,0.36296228,1,1.5306613,7,Test
2050,0.016910292,0.016910292,0.016910292,0.016910292,0.026311027,0.016910292,0.016910292,0.87222725,0,0.6288985,7,Test
2051,0.19281189,0.03459177,0.35485587,0.03459177,0.2793734,0.03459177,0.03459177,0.03459177,0,1.6231387,2,Test
2052,0.1314552,0.13519305,0.09840997,0.40179732,0.038200364,0.038200364,0.038200364,0.1185433,0,1.7587521,3,Test
2053,0.035155226,0.035155226,0.035155226,0.035155226,0.0379506,0.14633714,0.63993615,0.035155226,0,1.2795455,6,Test
2054,0.03282056,0.03282056,0.03282056,0.19973712,0.039673235,0.59648687,0.03282056,0.03282056,0,1.3186495,5,Test
2055,0.026822034,0.026822034,0.026822034,0.15029107,0.026822034,0.026822034,0.27399293,0.44160587,0,1.4857775,7,Test
2056,0.0705026,0.1510787,0.03350206,0.03350206,0.03350206,0.08259213,0.03350206,0.56181836,1,1.457527,7,Test
2057,0.025631107,0.025631107,0.2743908,0.025631107,0.2178257,0.025631107,0.37962806,0.025631107,0,1.5240712,6,Test
2058,0.80476904,0.021743305,0.021743305,0.06477113,0.021743305,0.021743305,0.021743305,0.021743305,0,0.85152644,0,Test
2059,0.05451007,0.09223876,0.03820846,0.03820846,0.03820846,0.11885216,0.051034674,0.568739,1,1.4785864,7,Test
2060,0.029339138,0.03746678,0.029339138,0.029339138,0.14741455,0.084113926,0.6136482,0.029339138,0,1.3273059,6,Test
2061,0.18500833,0.645814,0.025725488,0.040550265,0.025725488,0.025725488,0.025725488,0.025725488,0,1.1953366,1,Test
2062,0.023492413,0.63986,0.023492413,0.023492413,0.023492413,0.023492413,0.21918556,0.023492413,0,1.1471202,1,Test
2063,0.02517995,0.81149733,0.02517995,0.03742294,0.02517995,0.02517995,0.02517995,0.02517995,0,0.8486841,1,Test
2064,0.032908857,0.032908857,0.032908857,0.032908857,0.032908857,0.3659918,0.43655506,0.032908857,0,1.4038168,6,Test
2065,0.02288254,0.031705387,0.02288254,0.8309994,0.02288254,0.02288254,0.02288254,0.02288254,0,0.7818801,3,Test
2066,0.05880994,0.12681012,0.041970324,0.26254365,0.041970324,0.041970324,0.041970324,0.383955,0,1.6794653,7,Test
2067,0.028092658,0.028092658,0.028092658,0.38261992,0.028092658,0.028092658,0.028092658,0.44882408,1,1.3292753,7,Test
2068,0.03360664,0.03360664,0.06260495,0.07101761,0.17589197,0.03360664,0.43329698,0.15636858,0,1.6615956,6,Test
2069,0.026763404,0.27913982,0.24391615,0.026763404,0.20410995,0.026763404,0.16578051,0.026763404,0,1.7102273,1,Test
2070,0.024451524,0.024451524,0.024451524,0.6100099,0.024451524,0.024451524,0.24328092,0.024451524,0,1.1898495,3,Test
2071,0.019313747,0.019313747,0.019313747,0.8390446,0.019313747,0.019313747,0.045072984,0.019313747,0,0.7443286,3,Test
2072,0.037600074,0.58270264,0.04006646,0.037600074,0.1795396,0.037600074,0.04729102,0.037600074,0,1.3896726,1,Test
2073,0.027022144,0.027022144,0.02839291,0.0878071,0.04244835,0.027022144,0.027022144,0.733263,0,1.0666534,7,Test
2074,0.08330553,0.031103862,0.031103862,0.031103862,0.031103862,0.048152786,0.031103862,0.71302235,0,1.1339921,7,Test
2075,0.024673708,0.4271292,0.024673708,0.024673708,0.024673708,0.16653877,0.28296348,0.024673708,0,1.4758068,1,Test
2076,0.022332735,0.022332735,0.022332735,0.84367085,0.022332735,0.022332735,0.022332735,0.022332735,0,0.7377348,3,Test
2077,0.038334344,0.09967291,0.113214284,0.40972736,0.07011809,0.038334344,0.038334344,0.19226435,1,1.7204884,3,Test
2078,0.2906605,0.04416674,0.047805272,0.04416674,0.04416674,0.20000856,0.04416674,0.28485873,0,1.7352678,0,Test
2079,0.029000552,0.029000552,0.057884526,0.6861412,0.029000552,0.029000552,0.029000552,0.11097158,0,1.1807232,3,Test
2080,0.028596088,0.18920003,0.028596088,0.028596088,0.028596088,0.03329429,0.6345253,0.028596088,0,1.2251416,6,Test
2081,0.28887162,0.25610408,0.040285036,0.040285036,0.040285036,0.0828821,0.040285036,0.21100207,1,1.7598162,0,Test
2082,0.037056424,0.056383103,0.037056424,0.11708432,0.037056424,0.11421181,0.058731776,0.5424198,0,1.5257049,7,Test
2083,0.028615892,0.028615892,0.2728833,0.028615892,0.028615892,0.028615892,0.028615892,0.5554213,0,1.2911698,7,Test
2084,0.030321334,0.2814426,0.10890636,0.030321334,0.030321334,0.030321334,0.45804432,0.030321334,0,1.4859333,6,Test
2085,0.036880437,0.036880437,0.1523121,0.036880437,0.036880437,0.14584191,0.5174438,0.036880437,0,1.516865,6,Test
2086,0.07198614,0.35247827,0.25260803,0.0433925,0.0433925,0.14935759,0.0433925,0.0433925,0,1.7330965,1,Test
2087,0.03521759,0.27805707,0.03521759,0.03521759,0.5106374,0.03521759,0.03521759,0.03521759,0,1.406163,4,Test
2088,0.032085292,0.032085292,0.09299068,0.22851555,0.114845365,0.039713893,0.4276786,0.032085292,0,1.6291854,6,Test
2089,0.032120682,0.098735735,0.03513332,0.11478715,0.1708499,0.032120682,0.48413178,0.032120682,0,1.5791204,6,Test
2090,0.028212093,0.039782636,0.028212093,0.69225055,0.028212093,0.028212093,0.028212093,0.1269063,0,1.1481649,3,Test
2091,0.36170924,0.03797189,0.03797189,0.28318158,0.03797189,0.03797189,0.03797189,0.16524969,0,1.64362,0,Test
2092,0.024072785,0.024072785,0.024072785,0.024072785,0.18501994,0.024072785,0.6705434,0.024072785,1,1.118445,6,Test
2093,0.023387676,0.024644084,0.023387676,0.83502984,0.023387676,0.023387676,0.023387676,0.023387676,0,0.7688091,3,Test
2094,0.03152708,0.07753164,0.03152708,0.03152708,0.03152708,0.49666816,0.26816478,0.03152708,0,1.4437158,5,Test
2095,0.025698386,0.025698386,0.025698386,0.61152446,0.025698386,0.025698386,0.23428515,0.025698386,0,1.2052876,3,Test
2096,0.022066994,0.022066994,0.022066994,0.022066994,0.022066994,0.022066994,0.84553105,0.022066994,0,0.730966,6,Test
2097,0.25003442,0.03384783,0.23915988,0.03384783,0.07471526,0.3006991,0.03384783,0.03384783,0,1.7023036,5,Test
2098,0.029148996,0.046765618,0.08787862,0.71961075,0.029148996,0.029148996,0.029148996,0.029148996,0,1.1089693,3,Test
2099,0.015551047,0.015551047,0.015551047,0.015551047,0.015551047,0.015551047,0.015551047,0.89114267,0,0.55594623,7,Test
2100,0.022492273,0.022492273,0.1643251,0.022492273,0.09281561,0.022492273,0.6303979,0.022492273,0,1.235004,6,Test
2101,0.026930237,0.026930237,0.5707699,0.026930237,0.03319823,0.026930237,0.2613807,0.026930237,0,1.2705309,2,Test
2102,0.033842474,0.4907729,0.10000917,0.033842474,0.14087375,0.033842474,0.1329743,0.033842474,0,1.5823436,1,Test
2103,0.037403625,0.130195,0.1799891,0.037403625,0.037403625,0.30241314,0.23778832,0.037403625,0,1.7689462,5,Test
2104,0.03751068,0.4803663,0.07853062,0.03831193,0.047575656,0.03751068,0.03751068,0.24268346,0,1.5349686,1,Test
2105,0.027609363,0.570175,0.027609363,0.027609363,0.027609363,0.11696608,0.17481211,0.027609363,0,1.3717381,1,Test
2106,0.022854859,0.7992286,0.022854859,0.022854859,0.022854859,0.022854859,0.06364219,0.022854859,0,0.8725699,1,Test
2107,0.026259419,0.30157882,0.026259419,0.026259419,0.09912,0.049545653,0.44471782,0.026259419,0,1.4821663,6,Test
2108,0.44833425,0.030623384,0.030623384,0.036355823,0.030623384,0.030623384,0.030623384,0.36219308,1,1.3817582,0,Test
2109,0.035297163,0.035297163,0.1938276,0.093306355,0.12790185,0.035297163,0.4437755,0.035297163,0,1.6350366,6,Test
2110,0.036096122,0.036096122,0.036096122,0.036096122,0.041292846,0.45571992,0.036096122,0.32250667,1,1.4541805,5,Test
2111,0.027989682,0.32011354,0.027989682,0.027989682,0.027989682,0.29158717,0.24835087,0.027989682,0,1.5703669,1,Test
2112,0.015217601,0.015217601,0.015217601,0.015217601,0.015217601,0.8934768,0.015217601,0.015217601,0,0.5464686,5,Test
2113,0.029375887,0.6445523,0.027147284,0.07337615,0.027147284,0.027147284,0.14410658,0.027147284,0,1.2491707,1,Test
2114,0.04081752,0.19945507,0.04081752,0.10587566,0.05775078,0.047573067,0.15644109,0.35126925,0,1.7876941,7,Test
2115,0.20651542,0.033151593,0.14820433,0.033151593,0.033151593,0.47952232,0.033151593,0.033151593,0,1.5258133,5,Test
2116,0.029571805,0.06458921,0.029571805,0.75055826,0.029571805,0.029571805,0.029571805,0.036993507,1,1.0348892,3,Test
2117,0.03766425,0.03766425,0.03766425,0.24678297,0.04465135,0.10594261,0.22688171,0.26274857,0,1.780178,7,Test
2118,0.02984121,0.4688197,0.02984121,0.27190587,0.02984121,0.02984121,0.11006826,0.02984121,0,1.4761252,1,Test
2119,0.07314511,0.027560018,0.027560018,0.027560018,0.027560018,0.027560018,0.027560018,0.76149476,0,0.99265563,7,Test
2120,0.046117198,0.13536778,0.08356132,0.06393923,0.48893377,0.06429176,0.07167174,0.046117198,0,1.6528894,4,Test
2121,0.18684587,0.18892635,0.029554026,0.029554026,0.029554026,0.029554026,0.029554026,0.47645766,1,1.5018673,7,Test
2122,0.023343442,0.20890778,0.6407685,0.023343442,0.023343442,0.023343442,0.033606447,0.023343442,1,1.1649044,2,Test
2123,0.59084255,0.030682776,0.21378656,0.030682776,0.030682776,0.030682776,0.030682776,0.041957095,0,1.3082824,0,Test
2124,0.03228243,0.24090812,0.03228243,0.15862843,0.03228243,0.03228243,0.32111958,0.15021412,0,1.7278247,6,Test
2125,0.1576139,0.043720536,0.088457085,0.258536,0.20681174,0.15741962,0.043720536,0.043720536,0,1.8829603,3,Test
