,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
8651,3,29.934728879519803,19.721059294974292,21.196134052523227,32030.57625741612,18.611313082517253,74.84056853938027,22.809090313619805,24.911307784628324,0.0009284216673914937,0.0006116460525517964,0.0006573953015743136,0.9934240973455479,0.0005772274201633915,0.0023211703607376524,0.000707420927240874,0.0007726209247924993,3,0.9934240973455479,32030.57625741612,1.0066194313909065,3.122016887749459e-05,0.0065976191584111365,0.0065759026544520705,True,Train
8652,5,8.632592564759218,34.58735238755412,19.849169870021562,84.02729358017262,3.5551041670672907,25847.414753588808,44.99596261262643,32.0973294720078,0.00033106576185955636,0.001326448350595814,0.0007612290857007139,0.0032225035245703596,0.0001363406486210142,0.9912658327499203,0.0017256255905978557,0.001230954288134395,5,0.9912658327499203,25847.414753588808,1.0088111250902796,3.86885887634528e-05,0.008772533651261124,0.008734167250079694,True,Train
8653,6,18.90038857607016,20.441051719950874,54.70385801286093,63.35087904906597,8.23731819809909,30.774183007527007,68201.38194233178,10.71982212418147,0.00027628709834429484,0.0002988086114780374,0.0007996645221224442,0.0009260672329344308,0.00012041364831900504,0.000449858990615198,0.9969721968454776,0.00015670305070907125,6,0.9969721968454776,68201.38194233178,1.0030369985884289,1.4662459491591504e-05,0.0030323962241105232,0.003027803154522446,True,Train
8654,6,18.644070606599435,20.41050142547703,54.49633510479466,63.47436071685176,8.161727599089753,31.416001412694097,64825.680138746706,10.801018000866668,0.00028668593607771584,0.00031384796970824693,0.0008379786352446423,0.0009760318389163354,0.00012550116152897092,0.00048307721864285447,0.9968107922672641,0.0001660849726172273,6,0.9968107922672641,64825.680138746706,1.003199411320058,1.5425985471493633e-05,0.00319430409417202,0.003189207732735899,True,Train
8655,6,18.78710742446387,21.838795082846772,55.403282099029006,62.119778075736285,8.04273603034476,31.29074395150229,67149.02703149887,10.531146589954421,0.0002789182430125285,0.00032422438518057794,0.0008225314174797523,0.0009222462492895976,0.000119404533753622,0.00046455045624230694,0.9969117765962274,0.0001563481188143199,6,0.9969117765962274,67149.02703149887,1.0030977900715716,1.4892248543391565e-05,0.0030930018060535153,0.003088223403772572,True,Train
8656,6,18.908804848136764,20.685436195935825,54.66963066798172,63.6208376618337,8.2155892829831,31.234482984607922,65910.48783421236,10.756009681724576,0.0002859832325680701,0.00031285361279600977,0.0008268421948028365,0.0009622233112746135,0.00012425538258334807,0.0004724010048900976,0.9968527636914017,0.00016267756968342504,6,0.9968527636914017,65910.48783421236,1.00315717267708,1.5172092224766193e-05,0.0031521992726053116,0.0031472363085982558,True,Train
8657,6,18.347777694591652,20.171687199914963,53.24596785814375,62.91720221551499,8.133765782091299,31.517247011935908,61627.71478272415,10.858312292386875,0.00029673160556590574,0.00032622899783489075,0.0008611267149326143,0.0010175358968202298,0.000131544289449747,0.0005097164062340755,0.9966815087489228,0.0001756073402396691,6,0.9966815087489228,61627.71478272415,1.0033295403014377,1.622646569851923e-05,0.003324009655067983,0.0033184912510771936,True,Train
8658,1,25.444851824200324,40143.27592815806,14.4736721094892,45.83117862223508,6.91597818708389,25.799990379207703,31.40686379245374,10.838327930864114,0.0006313234458949348,0.9960125318698893,0.00035911266507064073,0.0011371375953424347,0.00017159538640548663,0.000640134945284535,0.0007792495555170286,0.0002689145365957538,1,0.9960125318698893,40143.27592815806,1.0040034316863713,2.4910772149976953e-05,0.00399543927801003,0.0039874681301107495,True,Train
8659,1,26.483460552728427,61985.809761047036,14.957944637868739,45.55099439814241,7.02379305622633,24.431044436515958,32.0327349940502,10.495628495345022,0.00042614369188409724,0.9974097517734152,0.00024068734289041475,0.0007329581752795676,0.00011301941066390621,0.0003931183937247487,0.0005154367166002079,0.00016888449554185888,1,0.9974097517734152,61985.809761047036,1.0025969750365678,1.6132724632540293e-05,0.0025936087237914437,0.0025902482265848237,True,Train
8660,0,27101.026810557923,28.584794915811273,26.381501465696118,53.99552063251605,27.04656290311387,7.328919062024034,29.234163874660958,31.277251657664177,0.9925343474162946,0.0010468751227071785,0.0009661828138155943,0.0019775047347475056,0.000990539688719021,0.00026841063806700517,0.0010706572841842918,0.0011454823014647186,0,0.9925343474162946,27101.026810557923,1.007521807787448,3.6898970913176745e-05,0.007493660051040055,0.007465652583705351,True,Train
8661,3,30.397956030211297,20.913432972488852,20.88774532738771,33636.34058375956,19.105049477461808,76.45458509335162,23.410760717684212,24.253740897073797,0.00089797258899324,0.0006177944836941679,0.0006170356563192718,0.9936362763416697,0.0005643738258279557,0.0022585111199071536,0.000691566939272726,0.000716469044315714,3,0.9936362763416697,33636.34058375956,1.0064044799992207,2.9729750104945256e-05,0.006384058463690517,0.006363723658330267,True,Train
8662,6,18.454756576988707,20.289613376136693,52.32518970936061,62.09966415845946,8.23066218282905,30.44893615526854,71126.91521641695,10.635700300349919,0.0002587258079354114,0.0002844495180165989,0.0007335711487957754,0.0008706040480614553,0.00011538947773232316,0.0004268777848507968,0.9971612753899421,0.0001491068246653587,6,0.9971612753899421,71126.91521641695,1.002846805908049,1.4059375370874905e-05,0.002842761430187463,0.0028387246100578523,True,Train
8663,0,32390.028733118965,28.70298927657515,27.092444397419985,53.82385857982866,26.910169476540688,7.329390815735096,30.683258333977967,31.48994910494873,0.993679234392991,0.0008805661965953733,0.0008311570091055803,0.0016512381333886703,0.0008255650781653282,0.0002248551094028423,0.0009413179871252818,0.0009660660932259254,0,0.993679234392991,32390.028733118965,1.006360971818909,3.087369907077282e-05,0.0063408262229155505,0.006320765607009005,True,Train
8664,5,8.49631085932866,35.01716500112907,19.76066891468335,88.48825309130298,3.5998083415000632,36869.140694749876,45.52006441183433,29.15242291770952,0.00022901616465607593,0.0009438798742730112,0.0005326444242456671,0.0023851811304474364,9.703203113879894e-05,0.9937994661301794,0.0012269831858905827,0.0007857970591689558,5,0.9937994661301794,36869.140694749876,1.0062392203670276,2.7122953807881908e-05,0.006219837014524572,0.006200533869820557,True,Train
8665,3,28.22141259738009,19.503328823629484,20.298251568920797,33615.954145952244,18.507106021237192,73.96039860429958,23.155556047510146,24.27008916601361,0.000834363789726944,0.000576614345345878,0.0006001161722658735,0.9938529759884412,0.0005471610984558342,0.002186633225968553,0.0006845921489709126,0.0007175432308248758,3,0.9938529759884412,33615.954145952244,1.0061850436232231,2.9747779749408415e-05,0.006165994745986222,0.006147024011558755,True,Train
8666,1,26.6266234199527,46500.405062177284,14.797984164774883,46.19587811065708,7.027723019851255,24.921762055108587,31.401667883263034,10.80936243433703,0.000570625289262101,0.9965329313789842,0.00031713010926473896,0.0009900067272464277,0.00015060852507687856,0.0005340890377771697,0.0006729574958337405,0.00023165143655467724,1,0.9965329313789842,46500.405062177284,1.0034791310069584,2.150518901207131e-05,0.003473092831692186,0.0034670686210157564,True,Train
8667,2,12.788955425596075,11.614319027197011,4577.773995330909,19.172027360286613,3.3413326052765924,9.383961508022589,49.920950027866965,14.00755701297374,0.002722210938989999,0.002472182070591726,0.9744084666502725,0.0040808886156826416,0.0007112240105773885,0.0019974362110195217,0.01062599342387642,0.0029815980789897807,2,0.9744084666502725,4577.773995330909,1.026263660698376,0.00021844678243616828,0.025924692973252277,0.025591533349727524,True,Train
8668,0,33471.97556162128,29.015427859058445,26.338347014613227,54.33218135225846,27.642150923867334,7.369875641010591,30.267236800035974,31.650551295768786,0.9938650708740548,0.000861539236382836,0.0007820501384566649,0.0016132557569239817,0.0008207632751309897,0.00021882968822086393,0.0008987085148903143,0.0009397825159396866,0,0.9938650708740548,33471.97556162128,1.006172798809148,2.987573882990619e-05,0.006153825127027597,0.006134929125945154,True,Train
8669,6,18.387948578720092,19.470180154114015,52.51800466318092,61.1853823032788,8.19094337957938,29.95435291786256,56378.43482158483,10.97879940722449,0.00032499530636038114,0.00034412306174278753,0.0009282223594370333,0.0010814127514715535,0.00014476971923380418,0.00052942415309089,0.9964530093457065,0.00019404330295709645,6,0.9964530093457065,56378.43482158483,1.0035596165810394,1.773727850311204e-05,0.0035532961403934612,0.003546990654293536,True,Train
8670,6,19.201474895891185,21.37910696957361,57.78636452747505,64.23995254262792,8.115098804017231,31.624834860821053,61824.983142050936,10.65117109045014,0.00030951160146205285,0.00034461319621844336,0.0009314675213514976,0.0010354939241448424,0.0001308085571797212,0.0005097656996046806,0.9965666515937958,0.00017168790624291972,6,0.9965666515937958,61824.983142050936,1.0034451768988188,1.6174691025832873e-05,0.0034392558723121244,0.0034333484062042396,True,Train
8671,1,25.71773427750847,49383.62183723276,14.562593747897479,42.9135599131294,6.834659470745746,23.500414340674343,30.859576382022357,10.586779744488572,0.0005191453887356607,0.9968716248182962,0.0002939645969848694,0.0008662651422841806,0.00013796635074961636,0.000474385947326944,0.000622940053901781,0.00021370770172075195,1,0.9968716248182962,49383.62183723276,1.0031381926256293,2.0249628577182457e-05,0.0031332787768701097,0.0031283751817038352,True,Train
8672,0,27017.28769778486,29.18071646599773,27.079598331305107,54.81198487457243,26.536971906835788,7.504188364025903,30.312949101083184,33.144035134165634,0.9923392517844454,0.001071801531978964,0.0009946279081491168,0.002013232588988314,0.0009746973545687698,0.0002756272483642967,0.0011133881967291324,0.001217373386776051,0,0.9923392517844454,27017.28769778486,1.0077198883363516,3.701333794813125e-05,0.007690242475791049,0.007660748215554625,True,Train
8673,3,27.975058073974118,19.799736708858514,20.037232183557716,31017.16572855152,18.215463929360304,74.5545101277265,22.534623692605752,24.633498357008772,0.0008959210076628148,0.0006341005626065874,0.0006417065230462485,0.9933466554702571,0.0005833631070750369,0.0023876608821620728,0.0007216872512863247,0.0007889051959039022,3,0.9933466554702571,31017.16572855152,1.0066979080194247,3.22402120410213e-05,0.006675576693491879,0.006653344529742866,True,Train
8674,3,30.63701605690145,19.74322902695661,21.200643956037126,32910.301855779566,19.191794071667466,72.18503557614191,22.723143641855497,24.558774405335914,0.0009250155545864398,0.0005961022416079386,0.0006401055961246486,0.9936522886625386,0.0005794529076767959,0.002179464233471436,0.0006860740379800594,0.000741496766014119,3,0.9936522886625386,32910.301855779566,1.006388262181739,3.0385622240179614e-05,0.0063679437220760205,0.00634771133746137,True,Train
8675,3,29.006864700901676,19.775961779220136,20.86413497553491,32463.369258952764,18.315221832626477,76.1866436521508,23.178832433562516,24.76385517450952,0.0008877262635091988,0.0006052236544207448,0.000638526113530893,0.9935091500004032,0.0005605191602218973,0.002331616505127777,0.0007093651285970477,0.0007578731741892435,3,0.9935091500004032,32463.369258952764,1.0065332563868126,3.0803949892669245e-05,0.006512007168153473,0.006490849999596815,True,Train
8676,1,26.352652923250556,62211.14782008818,14.698048964101028,44.880745983952714,7.02050610234021,23.717928991087764,31.04948413409501,10.423626405700062,0.000422526095446756,0.9974644093039766,0.00023566163367209154,0.000719596862470199,0.00011256350698812447,0.00038028216581739135,0.0004978328874524915,0.00016712754417640976,1,0.9974644093039766,62211.14782008818,1.0025420362595119,1.6074289496987816e-05,0.0025388107504239416,0.002535590696023382,True,Train
8677,6,19.155724200238392,20.857909590965658,55.96591633347015,67.54109590420136,8.252177967091264,33.50639709323209,53735.20818681991,10.990489110417244,0.00035505467036143275,0.00038660497180037257,0.0010373379657976321,0.0012518859267047543,0.0001529555498524563,0.0006210468813697336,0.9959914034122953,0.00020371062181828383,6,0.9959914034122953,53735.20818681991,1.0040247301070784,1.860977250750242e-05,0.004016652546940388,0.004008596587704694,True,Train
8678,1,26.62426573794224,53856.04579460086,14.333972462737071,43.70156232163042,7.142706991256541,22.694835366135884,31.05850211618536,10.383777340354788,0.0004929325506629755,0.9971128700207466,0.00026538503171265055,0.0008091086077336913,0.000132243000069698,0.000420181468815609,0.0005750298174828067,0.0001922495027760753,1,0.9971128700207466,53856.04579460086,1.0028954896341808,1.856801748523935e-05,0.002891305778331865,0.0028871299792534444,True,Train
8679,1,26.341433209985816,45544.17324094848,14.80157986951429,45.30949573962098,6.936785021189747,24.787694672238942,31.357694540976475,10.835683133503396,0.0005763416748323754,0.9964911504736699,0.00032385357562575965,0.0009913564858909812,0.0001517745167923908,0.0005423463996338654,0.0006860957809910354,0.00023708109256366584,1,0.9964911504736699,45544.17324094848,1.0035212049044913,2.195670551992601e-05,0.003515019977180215,0.0035088495263301267,True,Train
8680,1,26.582810546399912,55711.96594097392,14.7860043992165,45.6677718253439,7.058910808507087,24.369376172163143,31.61583333514596,10.587074536415724,0.00047577514742514756,0.9971243921949179,0.0002646376842127714,0.0008173549156834187,0.00012633932460663982,0.0004361594317023792,0.0005658554327708246,0.00018948586868089396,1,0.9971243921949179,55711.96594097392,1.002883900772653,1.7949465309831044e-05,0.0028797503085893563,0.0028756078050821143,True,Train
8681,3,28.45827968792152,18.860289649305322,20.522323820980443,31346.627437088373,18.56294981844997,71.32075649914323,22.79638134984636,24.50021874596806,0.0009019585637390666,0.0005977592444215887,0.0006504358633461541,0.9935020447922522,0.000588335336521262,0.00226044468612253,0.0007225099902817488,0.0007765115233154935,3,0.9935020447922522,31346.627437088373,1.0065404547900116,3.1901358511596385e-05,0.006519158822023969,0.006497955207747763,True,Train
8682,1,25.86150587391066,60921.15127734102,14.444931294694479,44.86887851992185,7.036130195088249,24.008129486791645,31.169854363149376,10.381741752720888,0.00042341129864525295,0.9974169293569568,0.00023649617111036345,0.0007346049458798749,0.0001151973530800778,0.0003930673385226461,0.0005103209603814455,0.0001699725754235243,1,0.9974169293569568,60921.15127734102,1.0025897601765277,1.6414660245791175e-05,0.002586412526137227,0.002583070643043195,True,Train
8683,3,29.95885957552765,20.30635666375595,21.695415755105675,36764.63818538863,18.580305268843293,79.3491289495132,24.48866595846545,23.8805596942008,0.0008100733479293651,0.0005490742491511156,0.0005866337478952054,0.9940983723084529,0.0005024026384160658,0.0021455627969202817,0.0006621619080421419,0.0006457190031929841,3,0.9940983723084529,36764.63818538863,1.005936663670259,2.7200050085014302e-05,0.005919111117301534,0.005901627691547118,True,Train
