,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,incorrect_class_prob_bnn,crossentropy_loss_bnn,correct_bnn,split,split_perf
9103,9.9754376e-20,8.747956e-13,0.000120164616,6.003831e-10,5.3607085e-16,2.4030419e-20,6.1449014e-12,0.99987984,7,7,0.00024075853,0.000120162964,0.00012017019,True,Train,Train
9104,0.002449176,0.00015844744,0.00014199379,0.99142027,0.005786679,3.9780552e-05,3.5784276e-06,2.9280383e-09,3,3,0.014933542,0.008579731,0.008616749,True,Train,Train
9105,7.466578e-05,0.00017870795,1.7991819e-05,0.0025191805,2.0230589e-08,7.728458e-09,0.99720937,3.9683132e-10,6,6,0.007975632,0.0027906299,0.002794531,True,Train,Train
9106,1.3196453e-07,0.9999999,2.104303e-09,3.9195025e-09,7.603536e-11,1.6857564e-12,9.682782e-12,4.658093e-19,1,1,2.7787104e-07,1.1920929e-07,1.192093e-07,True,Train,Train
9107,4.7082667e-06,7.865943e-05,0.010165086,0.124692224,0.060682543,0.8043768,1.1891383e-08,2.0873522e-08,5,5,0.24442205,0.19562322,0.2176875,True,Train,Train
9108,7.149066e-10,1.7031368e-06,1.937045e-05,0.0016495396,2.9838895e-07,0.99832904,6.4759524e-11,2.5136265e-11,5,5,0.003913881,0.0016709566,0.0016723542,True,Train,Train
9109,2.955175e-05,3.7383583e-05,5.0638396e-06,0.99914044,1.613774e-05,0.0007688143,2.5471786e-06,6.035326e-10,3,3,0.0014564244,0.0008595586,0.0008599282,True,Train,Train
9110,1.5287993e-06,7.871489e-06,4.737726e-08,0.00081636023,4.2047026e-12,1.074249e-08,0.9991741,4.1867395e-14,6,6,0.0026035942,0.00082588196,0.0008262232,True,Train,Train
9111,5.042432e-15,6.876972e-08,0.99999905,1.38092515e-08,4.5312612e-07,9.7582295e-15,2.0877977e-09,4.008494e-07,2,2,1.5149953e-06,9.536743e-07,9.536748e-07,True,Train,Train
9112,5.673947e-10,1.0,1.0512624e-10,5.7387094e-12,7.059827e-12,6.361718e-14,3.72372e-17,1.9731203e-20,1,1,0.0,0.0,-0.0,True,Train,Train
9113,4.5355127e-06,1.8713952e-05,0.0095531475,0.05758976,0.026149368,0.9066844,1.7868198e-09,1.4434529e-08,5,5,0.15311112,0.0933156,0.09796085,True,Train,Train
9114,2.5304994e-06,5.9402164e-06,0.036748014,0.0061919456,0.95704776,6.6131355e-07,1.522578e-06,1.6747026e-06,4,4,0.11379516,0.04295224,0.043901984,True,Train,Train
9115,2.8155365e-14,1.0,2.5896334e-13,2.2941445e-18,1.605537e-14,2.2263538e-19,6.751296e-24,3.803655e-24,1,1,0.0,0.0,-0.0,True,Train,Train
9116,2.3804222e-23,9.174234e-16,7.53165e-05,3.2532408e-12,5.9129836e-20,4.1954642e-22,3.6550618e-13,0.99992466,7,7,0.0002014769,7.534027e-05,7.534311e-05,True,Train,Train
9117,1.4047194e-13,1.0,1.8319703e-13,2.0142377e-16,2.1090707e-14,2.0817299e-18,5.507002e-23,2.6681311e-24,1,1,0.0,0.0,-0.0,True,Train,Train
9118,2.7030586e-07,6.0378784e-07,3.0752844e-08,3.7950667e-08,5.4129574e-12,8.507877e-12,0.99999905,1.9160411e-13,6,6,1.6772351e-06,9.536743e-07,9.536748e-07,True,Train,Train
9119,1.3952611e-10,1.0,9.1252686e-11,5.8050444e-12,1.1637849e-12,9.4188505e-14,1.6112707e-17,9.840751e-19,1,1,0.0,0.0,-0.0,True,Train,Train
9120,0.99999964,4.2090118e-08,8.214223e-12,3.0036355e-07,1.3127436e-08,1.1079676e-17,9.373436e-10,3.8118126e-24,0,0,9.377292e-07,3.5762787e-07,3.5762793e-07,True,Train,Train
9121,1.5963342e-06,0.00068208907,0.85865116,0.13155887,0.00797576,0.00010844939,4.540115e-05,0.0009766171,2,2,0.18454432,0.14134884,0.15239254,True,Train,Train
9122,0.0008086294,1.8418128e-05,1.4927994e-07,0.9991506,7.4261425e-07,4.2805705e-06,1.7238079e-05,5.098858e-12,3,3,0.0009257855,0.0008494258,0.00084978674,True,Train,Train
9123,0.00019727388,0.0017958775,9.031077e-05,0.117359616,6.4210775e-07,8.4290275e-07,0.8805553,1.4273975e-07,6,6,0.23271301,0.11944473,0.12720257,True,Train,Train
9124,4.8784037e-16,4.697928e-10,0.00056688854,6.2942638e-09,1.8809153e-14,6.7855545e-16,8.462e-10,0.99943304,7,7,0.00092659524,0.0005669594,0.0005671202,True,Train,Train
9125,1.795399e-05,5.3815775e-06,1.8693122e-07,0.99995077,8.800425e-09,2.5413387e-05,3.3609604e-07,2.3662353e-10,3,3,5.2504205e-05,4.9233437e-05,4.9234648e-05,True,Train,Train
9126,0.8782338,2.390787e-05,1.0793651e-05,0.11789639,0.003833326,4.5995384e-07,1.3348638e-06,4.3978016e-13,0,0,0.16576289,0.12176621,0.12984245,True,Train,Train
9127,5.0694336e-08,1.732032e-06,6.27597e-07,3.3076154e-07,2.1229653e-11,4.907811e-12,0.9999973,5.8759135e-12,6,6,5.773691e-06,2.682209e-06,2.6822127e-06,True,Train,Train
9128,1.5455323e-12,1.0,5.5265813e-14,4.9880983e-15,2.1573533e-14,4.664015e-17,3.20152e-23,4.548445e-24,1,1,0.0,0.0,-0.0,True,Train,Train
9129,6.127811e-15,8.0620175e-08,0.9999941,3.31776e-08,2.0583418e-07,2.7998542e-14,1.3047892e-09,5.562088e-06,2,2,1.3587674e-05,5.90086e-06,5.900877e-06,True,Train,Train
9130,3.8748794e-06,7.458878e-09,4.499249e-06,1.2093855e-06,0.99999046,4.3285917e-11,4.5063323e-10,1.8546159e-14,4,4,2.0616588e-05,9.536743e-06,9.536789e-06,True,Train,Train
9131,6.020289e-14,7.708737e-07,0.9991576,2.7793413e-07,1.3151433e-07,2.0272734e-14,2.0064663e-06,0.0008392151,2,2,0.0025831743,0.00084239244,0.00084274745,True,Train,Train
9132,1.6885657e-08,1.7938339e-08,0.015421276,1.0214253e-05,0.9845684,1.7443538e-08,3.1508027e-10,1.4351399e-11,4,4,0.030574795,0.015431583,0.015551889,True,Train,Train
9133,7.1669673e-19,1.1390815e-12,4.49055e-05,3.0177738e-09,3.0426347e-16,1.8408318e-19,5.29027e-10,0.99995506,7,7,0.00010226489,4.4941902e-05,4.4942914e-05,True,Train,Train
9134,4.1332132e-11,1.0,9.888651e-12,2.4950416e-15,7.949954e-13,1.4118417e-16,9.713071e-19,2.4328553e-21,1,1,0.0,0.0,-0.0,True,Train,Train
9135,9.125872e-09,0.9999982,1.6550036e-06,1.5319089e-12,3.9191206e-11,1.10297276e-13,1.4486429e-07,3.3293393e-20,1,1,5.522592e-06,1.7881393e-06,1.7881409e-06,True,Train,Train
9136,9.081866e-05,6.733053e-08,2.3470991e-05,0.0007603603,0.99910843,1.6900736e-05,5.508956e-10,1.5912122e-13,4,4,0.0015529504,0.0008915663,0.00089196395,True,Train,Train
9137,0.00015942837,2.2036435e-05,0.00017174926,0.99895686,0.000663335,2.5771213e-05,7.8220893e-07,4.031999e-11,3,3,0.001208005,0.0010431409,0.0010436854,True,Train,Train
9138,9.591021e-10,5.7684006e-06,5.2321916e-06,0.0047278125,4.6024514e-08,0.9952611,2.8464622e-09,7.3792066e-09,5,5,0.013772033,0.004738927,0.0047501912,True,Train,Train
9139,6.959258e-06,6.251545e-05,0.0005868129,0.004866292,7.284468e-08,1.9022343e-08,0.9944773,3.629476e-10,6,6,0.012004701,0.005522728,0.0055380347,True,Train,Train
9140,5.400538e-07,3.689172e-07,6.0572882e-05,1.2186798e-07,1.8172949e-10,1.6810388e-12,0.99993837,1.5687023e-11,6,6,0.00013969366,6.16312e-05,6.16331e-05,True,Train,Train
9141,0.0363897,0.9635891,2.263961e-06,1.8609866e-05,1.9698754e-07,1.5689616e-10,4.763877e-08,9.5631314e-14,1,1,0.11320939,0.036410928,0.037090346,True,Train,Train
9142,1.7509473e-09,1.0,1.8470677e-13,1.2024716e-12,1.5914622e-13,1.4854629e-15,2.6837831e-20,4.066518e-23,1,1,0.0,0.0,-0.0,True,Train,Train
9143,3.465599e-06,7.339312e-05,7.4465966e-08,8.755904e-08,4.584698e-12,3.2458553e-11,0.99992293,2.5078968e-14,6,6,0.00018746793,7.7068806e-05,7.7071774e-05,True,Train,Train
9144,9.958352e-07,0.99999857,9.578272e-08,2.9674214e-07,6.3269134e-10,8.500973e-12,1.1073953e-10,7.120173e-13,1,1,3.929308e-06,1.4305115e-06,1.4305125e-06,True,Train,Train
9145,6.154191e-05,0.00019224387,0.00080835045,0.02463081,4.69711e-06,3.108135e-07,0.974302,1.0082923e-07,6,6,0.07378901,0.025698006,0.026033966,True,Train,Train
9146,0.0040089632,9.2979244e-05,0.00013076425,0.99554265,3.7240534e-05,0.00018629737,9.891767e-07,3.5816796e-09,3,3,0.011263446,0.0044573545,0.0044673183,True,Train,Train
9147,8.6637336e-11,1.0,1.1008441e-10,6.5470525e-17,7.9756373e-13,7.498854e-18,1.2578892e-18,3.8150988e-20,1,1,0.0,0.0,-0.0,True,Train,Train
9148,3.603843e-20,6.235996e-14,4.381965e-05,5.353014e-10,9.569332e-18,2.7772522e-19,1.0089115e-10,0.99995613,7,7,0.000108814325,4.386902e-05,4.386998e-05,True,Train,Train
9149,5.3191983e-05,5.434243e-06,2.1889723e-06,0.9998988,1.4744946e-05,2.5619953e-05,1.43533425e-08,8.136279e-12,3,3,0.00013964894,0.00010120869,0.00010121381,True,Train,Train
9150,7.146717e-10,1.6384922e-06,0.00027145655,0.0009941928,3.9261904e-06,0.99872875,3.5251554e-10,7.1231874e-09,5,5,0.0031141315,0.0012712479,0.0012720566,True,Train,Train
9151,1.3829221e-09,3.3872693e-06,0.99144125,2.654735e-05,0.0083904015,1.2480689e-09,1.7982794e-07,0.0001383072,2,2,0.018393049,0.00855875,0.008595587,True,Train,Train
9152,1.7147022e-07,3.3498708e-07,2.9105308e-08,1.5153687e-07,2.6735834e-12,7.117286e-12,0.99999934,5.5413075e-14,6,6,2.0663326e-06,6.556511e-07,6.556513e-07,True,Train,Train
9153,1.650912e-08,3.75787e-05,0.0040300745,0.014839649,3.3836836e-06,0.9810854,2.5039864e-08,3.8023402e-06,5,5,0.030125408,0.01891458,0.019095749,True,Train,Train
9154,0.00021761411,0.0003805698,0.0009915857,0.99814856,0.00011441921,3.013936e-05,0.00011687852,2.3307079e-07,3,3,0.001814585,0.0018514395,0.0018531554,True,Train,Train
9155,1.0878033e-07,9.2075345e-07,0.019940075,0.00023449534,0.97979486,2.9452576e-05,2.2643916e-09,7.482802e-10,4,4,0.051600367,0.02020514,0.020412056,True,Train,Train
9156,2.659078e-09,1.0,1.4965758e-08,3.9840553e-10,6.2049976e-11,6.3371823e-13,1.3352195e-14,2.1751041e-16,1,1,3.7697287e-08,0.0,-0.0,True,Train,Train
9157,1.3168437e-07,7.693739e-11,4.544926e-07,1.14078674e-07,0.99999934,4.286553e-12,1.4941416e-13,1.6086851e-17,4,4,1.9844756e-06,6.556511e-07,6.556513e-07,True,Train,Train
9158,5.1530824e-10,1.929397e-05,0.9999121,4.172375e-05,1.5941307e-05,3.0910153e-11,4.43332e-06,6.5513573e-06,2,2,0.00012045288,8.791685e-05,8.7920715e-05,True,Train,Train
9159,0.99999875,1.2014911e-08,2.1848912e-11,1.00319674e-07,1.0848487e-06,6.104946e-15,1.2436448e-10,3.7325437e-23,0,0,3.4423997e-06,1.2516975e-06,1.2516983e-06,True,Train,Train
9160,1.6585233e-05,0.00036312692,1.7557304e-06,0.010981421,1.5669112e-08,1.2969531e-07,0.9886371,1.0643052e-09,6,6,0.024622101,0.01136291,0.011427961,True,Train,Train
9161,2.92927e-19,1.0342218e-09,0.999997,4.7077806e-12,6.8875725e-12,1.7237139e-19,1.0741388e-12,2.9226708e-06,2,2,7.2938165e-06,2.9802322e-06,2.9802366e-06,True,Train,Train
9162,5.611456e-07,3.955656e-05,0.00067823834,0.00027268444,1.7334655e-08,1.0554127e-08,0.99899733,1.1560126e-05,6,6,0.0017146842,0.0010026693,0.0010031724,True,Train,Train
9163,8.15097e-11,1.0,3.1363756e-10,1.10663066e-13,5.4025894e-12,4.3267778e-14,8.409051e-16,1.07544285e-19,1,1,0.0,0.0,-0.0,True,Train,Train
9164,0.0033362594,0.00062053034,0.0034106516,0.5048651,0.1172663,0.37049842,2.491157e-06,1.4629023e-07,5,3,0.39072436,0.6295016,0.9929061,False,Train,Train
9165,9.889511e-07,0.0028710752,0.0005600611,0.4134515,6.306445e-06,0.5829195,9.6984775e-05,9.35798e-05,3,5,0.3709743,0.5865485,0.88321507,False,Train,Train
9166,5.8919203e-09,1.0,7.7560747e-10,7.525642e-11,1.8147688e-10,1.6741269e-13,5.969021e-16,5.787208e-18,1,1,0.0,0.0,-0.0,True,Train,Train
9167,5.9365e-06,5.257127e-06,0.0479717,0.03718853,0.9146861,0.00014223016,1.4002521e-07,5.2015697e-08,4,4,0.14303347,0.085313916,0.08917435,True,Train,Train
9168,2.8093453e-05,0.9924494,0.00013151419,2.2952368e-05,1.6221415e-07,1.1187917e-08,0.0073678764,7.452104e-11,1,1,0.023816425,0.007550597,0.0075792475,True,Train,Train
9169,6.4005726e-06,4.9117175e-06,5.4589396e-05,2.3960606e-06,3.0199288e-09,6.506719e-11,0.9999317,5.5759636e-11,6,6,0.0001087448,6.830692e-05,6.830925e-05,True,Train,Train
9170,1.3160707e-06,0.0012811932,0.0034268748,0.014768583,0.008472647,0.9720418,1.5429684e-07,7.4025693e-06,5,5,0.049688302,0.027958214,0.028356487,True,Train,Train
9171,4.9750645e-24,1.9653473e-15,5.0147046e-05,1.829382e-12,3.3793178e-20,5.1104817e-23,2.2912786e-13,0.9999498,7,7,0.00013124247,5.018711e-05,5.018837e-05,True,Train,Train
9172,0.999708,1.9245384e-08,4.32708e-09,2.5502956e-07,0.00029170697,6.3413866e-12,6.0927297e-10,3.293011e-20,0,0,0.00091738504,0.00029200315,0.0002920458,True,Train,Train
9173,1.8409599e-05,5.2622207e-05,4.421824e-05,0.013225533,5.02507e-08,1.7477717e-08,0.98665905,3.180691e-08,6,6,0.037578307,0.01334095,0.01343074,True,Train,Train
9174,1.9633124e-10,3.37257e-06,0.00016518762,0.0002653324,2.2677355e-07,0.9995637,8.990072e-10,2.15938e-06,5,5,0.00074356154,0.000436306,0.00043640123,True,Train,Train
9175,0.09469497,5.97758e-06,1.0783262e-06,0.90520716,1.7169496e-05,7.368317e-05,2.1757987e-10,7.1562664e-16,3,3,0.14726229,0.09479284,0.099591464,True,Train,Train
9176,2.0600211e-07,0.9999997,1.8727363e-08,4.5814815e-08,9.580235e-10,2.1462064e-12,1.7457983e-12,3.3156742e-16,1,1,7.456274e-07,2.9802322e-07,2.9802325e-07,True,Train,Train
9177,6.7522933e-06,6.0012564e-05,7.117662e-06,0.999485,6.969443e-07,0.0003556732,8.4772284e-05,1.4319968e-08,3,3,0.00091958063,0.00051498413,0.00051511684,True,Train,Train
9178,6.245513e-13,4.084696e-08,0.9999992,1.4750545e-09,7.820846e-07,7.4821623e-16,1.2076391e-10,2.8131497e-11,2,2,1.5561264e-06,7.748604e-07,7.748607e-07,True,Train,Train
9179,0.9998228,1.0688602e-05,2.034629e-09,7.811685e-05,1.0282983e-08,1.548698e-13,8.83779e-05,8.5962225e-20,0,0,0.00035008325,0.00017720461,0.00017722031,True,Train,Train
9180,7.4345357e-06,5.590972e-06,7.112593e-07,1.0829528e-06,3.809249e-10,5.1358834e-11,0.9999852,2.5365623e-11,6,6,3.0153578e-05,1.4781952e-05,1.4782061e-05,True,Train,Train
9181,3.2255884e-05,1.6080097e-05,3.283915e-08,0.9997632,6.170039e-09,2.4192204e-06,0.00018601767,7.74888e-12,3,3,0.0004548091,0.00023680925,0.00023683731,True,Train,Train
9182,3.3221343e-22,6.0415387e-16,1.775219e-05,6.434907e-11,1.326356e-19,1.4326334e-21,1.850711e-11,0.99998224,7,7,4.41707e-05,1.7762184e-05,1.776234e-05,True,Train,Train
9183,1.8279995e-21,7.9607096e-15,9.772248e-05,4.715704e-12,2.7693678e-18,1.0522234e-21,5.97193e-13,0.99990225,7,7,0.00025594886,9.775162e-05,9.775639e-05,True,Train,Train
9184,3.541772e-08,2.4533556e-06,0.6062242,0.00024178713,0.39353102,3.2423333e-07,7.0039894e-09,1.2245205e-07,2,2,0.3871946,0.39377582,0.50050545,True,Train,Train
9185,1.1966624e-06,9.843063e-06,6.409596e-06,0.6405662,6.8119894e-06,0.35940963,1.0342807e-09,2.8553524e-11,5,3,0.3668069,0.64059037,1.0232925,False,Train,Train
9186,0.00021692451,1.3890592e-05,2.8398662e-07,0.99976313,1.2394693e-07,5.098535e-07,5.1002207e-06,1.5727148e-12,3,3,0.0002409084,0.00023686886,0.00023689691,True,Train,Train
9187,0.00050838466,0.00066432485,3.284553e-07,0.39934558,6.203685e-08,5.1457337e-06,0.59947616,6.653212e-12,3,6,0.40568584,0.6006544,0.91792816,False,Train,Train
9188,1.3028859e-10,1.0,7.604655e-12,7.203972e-14,1.6563684e-12,7.0347696e-16,1.4916865e-18,1.2559809e-22,1,1,0.0,0.0,-0.0,True,Train,Train
9189,0.9035538,2.3340484e-05,5.412957e-07,0.09640622,1.744372e-08,2.4734893e-08,1.6025879e-05,4.2073752e-16,0,0,0.22376227,0.096446216,0.10141964,True,Train,Train
9190,2.1995838e-06,0.0009887737,2.741533e-06,0.0027860396,1.5806485e-08,1.8494734e-07,0.99622,5.863115e-09,6,6,0.007138715,0.0037800074,0.00378717,True,Train,Train
9191,6.226583e-12,1.0,9.936118e-13,4.2114688e-14,2.8348692e-14,8.0463683e-16,1.867896e-20,1.01979444e-22,1,1,0.0,0.0,-0.0,True,Train,Train
9192,0.9999995,1.4745157e-07,2.0637583e-10,4.1966494e-08,1.5016184e-07,9.462904e-15,9.306716e-08,3.1566525e-21,0,0,8.392763e-07,4.7683716e-07,4.768373e-07,True,Train,Train
9193,1.8253366e-05,3.745988e-05,3.2364792e-06,0.9998795,3.7162926e-07,4.5045286e-05,1.6161128e-05,2.2372686e-09,3,3,8.095499e-05,0.00012052059,0.00012052785,True,Train,Train
9194,0.05406522,0.00064013165,0.0063393274,0.9244622,0.0144770965,2.8406027e-06,1.3110512e-05,5.286346e-09,3,3,0.1831139,0.0755378,0.07854312,True,Train,Train
9195,3.189265e-08,2.6912371e-06,2.7773815e-06,5.3966943e-07,4.8737486e-11,5.0015957e-11,0.999994,4.7903994e-12,6,6,1.3097003e-05,6.020069e-06,6.0200873e-06,True,Train,Train
9196,6.02666e-09,1.0,5.568419e-11,9.95139e-11,6.427516e-14,1.1866079e-11,2.7022482e-14,3.059204e-19,1,1,0.0,0.0,-0.0,True,Train,Train
9197,1.3761472e-05,0.00039236614,0.088096984,0.49388146,0.0024286292,0.41518465,2.4585574e-07,1.8993078e-06,5,3,0.3236296,0.5848154,0.8790319,False,Train,Train
9198,2.0961618e-08,1.533157e-06,1.3942144e-08,1.5342015e-06,4.3629222e-13,5.8834625e-11,0.99999684,4.4733186e-15,6,6,6.967146e-06,3.1590462e-06,3.159051e-06,True,Train,Train
9199,8.9778245e-05,0.009913468,1.6629972e-05,0.2991609,4.300789e-06,0.011117399,0.6796974,1.1654369e-07,6,6,0.3903956,0.3203026,0.3861076,True,Train,Train
9200,0.99999905,8.5309193e-07,1.1954283e-11,1.088566e-08,1.8439484e-09,8.31542e-17,4.7450705e-08,3.6557815e-23,0,0,2.6998557e-06,9.536743e-07,9.536748e-07,True,Train,Train
9201,0.06079928,0.0001569014,2.726206e-07,0.0011482178,3.5003907e-08,4.6694217e-09,0.9378953,9.33725e-13,6,6,0.13893835,0.062104702,0.06411696,True,Train,Train
9202,4.4772293e-07,0.99999964,4.6045315e-10,8.206092e-10,7.3118525e-11,7.680594e-13,5.3094096e-13,2.5993519e-21,1,1,1.0332236e-06,3.5762787e-07,3.5762793e-07,True,Train,Train
9203,4.1367525e-22,1.3834435e-14,7.081525e-05,2.6795963e-11,5.439498e-19,7.198878e-21,3.1247637e-12,0.99992913,7,7,0.00018854531,7.086992e-05,7.087243e-05,True,Train,Train
9204,4.377457e-06,0.00032629422,9.7453754e-05,0.93985444,3.1419556e-06,0.05918193,0.0005319424,5.4274926e-07,6,3,0.17440148,0.999468,7.5389752,False,Train,Train
9205,1.1533756e-05,0.00036146483,0.0019697642,0.048167624,1.2177368e-07,5.3069478e-08,0.9494894,8.954541e-09,6,6,0.106507085,0.050510585,0.051830895,True,Train,Train
9206,3.0052718e-08,1.0,5.5773244e-09,2.4178661e-09,3.1796435e-10,1.2261516e-12,1.1910584e-14,8.2648406e-17,1,1,8.046014e-08,0.0,-0.0,True,Train,Train
9207,5.649226e-05,8.8927314e-05,8.43757e-06,0.94932574,1.0745496e-06,7.73039e-06,0.050511647,2.807169e-08,3,3,0.15254003,0.05067426,0.052003294,True,Train,Train
9208,8.9579785e-08,1.0227655e-05,0.0015003161,0.009433313,0.00028841468,0.9887676,3.7894893e-10,7.3781123e-09,5,5,0.029011285,0.011232376,0.011295935,True,Train,Train
9209,2.1044239e-23,2.8849044e-15,2.4842888e-05,7.702743e-12,9.757212e-20,1.1262018e-22,8.2329586e-13,0.9999751,7,7,6.879931e-05,2.4914742e-05,2.4915053e-05,True,Train,Train
9210,0.99999446,5.966989e-08,3.8957636e-11,3.3311906e-06,1.0236714e-09,8.176583e-15,2.2211627e-06,6.3853986e-23,0,0,1.185391e-05,5.543232e-06,5.543248e-06,True,Train,Train
9211,5.452413e-07,1.03804905e-05,1.4910775e-05,1.4192839e-05,8.8950003e-10,1.3362382e-10,0.99995995,5.2125342e-11,6,6,8.967588e-05,4.005432e-05,4.005512e-05,True,Train,Train
9212,7.817911e-08,1.0380348e-05,0.7326709,0.003258037,0.26402405,3.2793298e-05,2.7289758e-08,3.7023644e-06,2,2,0.3490016,0.2673291,0.31105867,True,Train,Train
9213,7.485467e-21,1.7545464e-14,4.220427e-05,3.2846916e-11,8.347091e-18,4.043621e-21,6.204716e-12,0.99995774,7,7,0.00010721699,4.2259693e-05,4.2260584e-05,True,Train,Train
9214,1.3531292e-14,1.3499978e-07,0.99999845,1.0145478e-07,6.1266476e-08,9.996393e-16,6.970171e-08,1.240139e-06,2,2,2.5753682e-06,1.5497208e-06,1.5497219e-06,True,Train,Train
9215,1.680989e-06,4.755337e-05,7.49932e-08,5.8466103e-05,1.17799746e-11,1.6671136e-08,0.9998921,3.9946297e-14,6,6,0.00026422372,0.00010788441,0.00010789022,True,Train,Train
9216,3.5391487e-05,0.99994504,2.3690026e-07,5.537366e-07,4.954032e-10,1.5442932e-08,1.8777584e-05,3.6078373e-11,1,1,0.0001173233,5.4955482e-05,5.4956992e-05,True,Train,Train
9217,1.3459838e-08,9.379304e-07,1.7570954e-05,0.00041498579,2.7504764e-06,0.9995638,2.8676866e-11,4.5528158e-11,5,5,0.0006277899,0.0004361868,0.00043628196,True,Train,Train
9218,6.393274e-06,4.0647083e-05,3.328313e-05,0.5604829,0.00012188704,0.43931466,1.6587089e-07,3.854844e-10,5,3,0.34874144,0.56068534,0.8225393,False,Train,Train
9219,5.45732e-23,2.4136075e-14,0.00032236258,3.5983768e-11,2.5498715e-16,4.1911355e-19,2.939967e-13,0.99967766,7,7,0.00097596773,0.00032234192,0.00032239387,True,Train,Train
9220,3.7230081e-09,1.3511878e-06,1.4161252e-07,1.0818928e-08,1.276078e-10,6.91997e-13,0.99999845,1.8815596e-12,6,6,4.502402e-06,1.5497208e-06,1.5497219e-06,True,Train,Train
9221,6.3747883e-09,3.071977e-09,1.7775374e-06,0.9299346,7.345063e-09,0.070063606,1.987512e-15,6.6303643e-16,3,3,0.17754655,0.07006538,0.072641,True,Train,Train
9222,2.6365586e-07,0.9999939,6.1953514e-08,5.406209e-06,3.1522318e-09,4.2084395e-07,1.0179453e-11,2.6370225e-13,1,1,1.0977076e-05,6.0796738e-06,6.0796924e-06,True,Train,Train
9223,1.8999966e-05,0.00068265275,0.1526767,0.12929152,0.0067239837,0.71056783,3.4369718e-06,3.4899036e-05,5,5,0.29470882,0.28943217,0.34169087,True,Train,Train
9224,0.117426716,0.0042623933,0.00040364586,0.71255106,0.0035942607,2.6582022e-05,0.1617353,1.0988301e-09,3,3,0.3621806,0.28744894,0.33890373,True,Train,Train
9225,2.7988926e-14,1.0,9.604104e-17,1.767896e-15,4.344781e-22,4.978785e-16,1.7257936e-24,3.4653264e-25,1,1,0.0,0.0,-0.0,True,Train,Train
9226,8.77394e-09,2.099331e-06,0.98275983,5.6646954e-06,0.017112283,1.3584645e-09,0.000108017746,1.2031521e-05,2,2,0.04412208,0.017240167,0.017390508,True,Train,Train
9227,3.918524e-08,0.004311363,0.00181597,5.1116886e-06,1.8241785e-07,2.5424002e-10,0.99386644,8.8960303e-07,6,6,0.01755195,0.0061335564,0.006152444,True,Train,Train
9228,1.0962035e-09,1.6894507e-09,5.0791918e-05,7.713259e-07,0.9999421,6.351763e-06,2.6371104e-14,5.6047164e-16,4,4,0.00011627434,5.787611e-05,5.7877787e-05,True,Train,Train
9229,3.129597e-05,1.3342209e-05,8.3114566e-07,0.998289,7.536787e-07,0.0016634449,1.2539182e-06,5.6576215e-12,3,3,0.0034605148,0.0017110109,0.0017124764,True,Train,Train
9230,5.015374e-05,0.00055297586,0.95498383,0.01766221,0.0032134664,4.3353185e-07,0.023424821,0.00011208533,2,2,0.08847489,0.04501617,0.046060868,True,Train,Train
9231,2.4977618e-20,3.9909121e-13,0.00014606427,1.512795e-09,6.891789e-16,8.3928615e-18,4.6350207e-12,0.9998539,7,7,0.00043260894,0.00014609098,0.00014610167,True,Train,Train
9232,8.60022e-06,0.000351267,0.26385123,0.23705801,0.005750945,0.49291405,1.1254222e-06,6.473015e-05,2,5,0.42601818,0.7361488,1.3323699,False,Train,Train
9233,1.1326149e-23,3.1001478e-15,3.4635865e-05,1.2098191e-09,2.323963e-18,1.3694437e-20,5.3192087e-14,0.9999655,7,7,0.00010525977,3.451109e-05,3.4511686e-05,True,Train,Train
9234,5.759916e-16,1.8422271e-09,0.001173402,1.830946e-07,9.830339e-13,3.6536173e-15,1.11961835e-08,0.9988264,7,7,0.003398356,0.0011736155,0.0011743048,True,Train,Train
9235,1.1262063e-06,2.2509778e-06,1.33282e-07,0.99975073,2.0828434e-08,0.00024476773,1.0553697e-06,3.0907382e-12,3,3,0.0006013383,0.00024926662,0.00024929768,True,Train,Train
9236,7.3038076e-10,1.0,3.6117997e-13,5.4027273e-12,9.407419e-17,3.1599467e-12,9.133107e-16,2.3411964e-18,1,1,0.0,0.0,-0.0,True,Train,Train
