,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
7514,7,12.139479695828328,11.341784969269508,21.404385345605615,68.41640047840478,29.969271306249695,15.371969616123597,23.25260683044374,11909.69018997998,0.0010039609036611894,0.0009379898457090954,0.001770188392940035,0.005658182473269359,0.002478522758518998,0.0012712947254369738,0.0019230402579768664,0.9849568206424876,7,0.9849568206424876,11909.69018997998,1.015272932825319,8.39652404091362e-05,0.01515747568209377,0.015043179357512426,True,Train
7515,4,29.851505552693244,35.748683526061136,20.732765542330974,113.99301033442055,18471.00986738381,27.057632331062162,47.35650893852212,65.46250390684055,0.0015868995998197083,0.0019003923095754747,0.001102149346678848,0.006059843854864306,0.9819149025859676,0.0014383779016585462,0.002517461806097048,0.003479972595338293,4,0.9819149025859676,18471.00986738381,1.0184181922144206,5.413889154841524e-05,0.018250631627059293,0.018085097414032414,True,Train
7516,5,22.851070128182755,35.71972693143737,4.410672031780072,61.58401783454212,15.789261834082142,3517.6985515910587,8.500120487601615,22.916774951091263,0.006193591197527266,0.009681532858619862,0.0011954757181161925,0.01669183231370685,0.004279547196803486,0.9534427342997014,0.002303886475977362,0.006211399939547594,5,0.9534427342997014,3517.6985515910587,1.0488306890654473,0.0002842767750942442,0.04767591416191617,0.04655726570029861,True,Train
7517,1,12.629921506236064,4588.203093796052,2.646726656005367,28.592425174138572,9.102489116572814,14.819804302869983,23.488157168409412,8.032484326402678,0.002694374574008631,0.9788135064978729,0.0005646332008295269,0.0060996977186600215,0.0019418580886488108,0.003161548065498346,0.005010790718978995,0.001713591135502794,1,0.9788135064978729,4588.203093796052,1.0216450767806944,0.00021795024752765458,0.02141414847135908,0.02118649350212709,True,Train
7518,2,15.53144526207156,11.323150441211274,19640.206897305354,44.332023461328,26.587251960486306,6.786327382792544,26.05632612974675,32.43264986495318,0.0007842874528185411,0.000571782256420498,0.9917665471823743,0.002238622946679934,0.0013425697200540726,0.0003426874529211188,0.0013157596930153683,0.0016377432957161285,2,0.9917665471823743,19640.206897305354,1.0083018053401953,5.091596057153555e-05,0.00826753489464748,0.008233452817625664,True,Train
7519,6,18.551590721019224,40.51774944851373,10.641622562513389,78.46349133044862,34.68160921439656,7.514701230677919,27810.767087721386,22.441440955099814,0.0006619993301687689,0.0014458449088396263,0.00037973816446429685,0.0027999096942456832,0.0012375867069497396,0.00026815636760953155,0.9924059591661646,0.0008008056615579461,6,0.9924059591661646,27810.767087721386,1.007652151585442,3.595729656955438e-05,0.007623022379855028,0.007594040833835414,True,Train
7520,1,12.844905275295218,5160.236858289942,2.672820341934716,29.381884019043028,9.299101273559979,14.573686649041338,25.05727253237373,8.144057609148156,0.0024409713494728627,0.9806215038273303,0.0005079272861201347,0.005583562941640317,0.0017671473084557117,0.0027694989417263315,0.004761738840152859,0.0015476495051015638,1,0.9806215038273303,5160.236858289942,1.0197614432245634,0.0001937895541351936,0.019568720750571932,0.019378496172669735,True,Train
7521,7,12.875597442436208,11.900649367831141,21.815448899955154,74.22324677968578,33.261071615354616,16.530147999329,23.888307474993557,9961.720286594806,0.0012677555321098926,0.0011717603116452647,0.0021479901147908103,0.007308160428033715,0.0032749476467237764,0.0016275894510087653,0.0023520876673537106,0.980849708848334,7,0.980849708848334,9961.720286594806,1.0195241849785033,0.00010038426810133091,0.019336033142863338,0.019150291151666,True,Train
7522,6,19.234412424335616,43.57361522508906,10.265114689364552,80.62088620219352,38.62891062780523,8.011162764837508,25220.39915304382,22.93930881832882,0.0007559605389555508,0.0017125521135298164,0.0004034446939067654,0.003168602567103867,0.0015182128496171166,0.0003148587431610295,0.9912247962556454,0.0009015722380805019,6,0.9912247962556454,25220.39915304382,1.0088528896548017,3.965044303746918e-05,0.00881393258014417,0.008775203744354587,True,Train
7523,7,13.505272424138163,12.072250892750768,23.61707108357634,79.98249298708959,33.11362337571353,16.319102933475733,24.791062518990714,10727.029693251545,0.001235566370263891,0.0011044625201200229,0.002160671616134457,0.007317414668961912,0.003029489384271108,0.001492997263901113,0.002268077397448668,0.9813913207788988,7,0.9813913207788988,10727.029693251545,1.0189615282172377,9.322245100422417e-05,0.018783999079624955,0.01860867922110121,True,Train
7524,3,101.11022342212249,54.059164977047914,7.80417346273413,22893.663761994063,34.74134563768258,62.69488831950692,52.701822438558665,42.74556637120032,0.0043489164208697015,0.002325173284265034,0.00033567029104174793,0.9846939992679486,0.0014942822141343472,0.0026966098984767943,0.0022667917571098945,0.0018385568661538068,3,0.9846939992679486,22893.663761994063,1.0155439159205095,4.3680208218140567e-05,0.015424346716738098,0.01530600073205135,True,Train
7525,3,98.99521721522078,54.08844475577854,8.088704073768827,20433.80157149761,38.431349767440544,54.570484486513195,62.005781662740816,42.72480484580853,0.004761054934807983,0.002601318165308236,0.00038901641442832635,0.9827389094703433,0.0018483091669349026,0.0026245012816581725,0.0029820928836411377,0.002054797682878048,3,0.9827389094703433,20433.80157149761,1.0175642689663726,4.8938519663167564e-05,0.01741179994319114,0.017261090529656742,True,Train
7526,5,21.97408166418377,36.48047987945655,4.313014780878941,58.38101234687042,16.026476048081864,2997.1128874159704,8.420074814659621,22.241340211930634,0.006942948880059853,0.011526402367747234,0.0013627436905085037,0.018446112583222745,0.00506373852749897,0.9469702480907116,0.002660413750065705,0.007027392110185366,5,0.9469702480907116,2997.1128874159704,1.055999385425474,0.00033365443263706123,0.054487603300447614,0.05302975190928838,True,Train
7527,7,13.185554676243784,12.076988043051374,21.19941366909811,78.8447703321729,34.129518224190775,16.32521948397956,26.31062301372954,7573.2933329119205,0.0016958115745565581,0.0015532373580071468,0.0027264845474146066,0.010140329884145729,0.004389442345030675,0.002099608005720648,0.003383843921322781,0.974011242363802,7,0.974011242363802,7573.2933329119205,1.0266821947281908,0.00013204295093842633,0.026332432938246535,0.025988757636198012,True,Train
7528,1,12.802052618548622,4961.062061852649,2.666329398269764,29.30096252793241,9.133738576174292,14.804699125066614,24.16891406863048,8.088809035328463,0.00252903652708145,0.9800543351434678,0.0005267315048904886,0.005788384622354959,0.0018043636576285616,0.00292465794160976,0.0047745520441696875,0.0015979385587974065,1,0.9800543351434678,4961.062061852649,1.020351590867268,0.00020156974202950446,0.02014726483053575,0.019945664856532153,True,Train
7529,3,98.41156480619783,53.19410627806145,8.509694556066348,20773.499787505545,37.02755946832417,51.41244861196624,64.3483669617997,41.65966929090011,0.004657860206416883,0.0025176991275001922,0.000402767375150685,0.9832183666501139,0.001752529757329699,0.002433372530715504,0.0030456349150582893,0.0019717694377150113,3,0.9832183666501139,20773.499787505545,1.0170680633306945,4.813825355520793e-05,0.016924040422574945,0.016781633349886138,True,Train
7530,2,16.45842621992852,11.887702993301811,24232.685065730824,46.803934825972284,32.96041715178984,7.679288708434728,25.332852182960536,34.952628179785904,0.0006742835771608073,0.0004870260856923898,0.9927863911160286,0.0019175056094637307,0.0013503519525403206,0.0003146119921298559,0.001037859024997761,0.001431970641986451,2,0.9927863911160286,24232.685065730824,1.0072660231329946,4.12665784780974e-05,0.007239752764226156,0.0072136088839713786,True,Train
7531,1,12.66199884473692,4546.778207710274,2.6456267076607993,28.781753246209206,9.025051190886714,14.474912166337962,24.28614790586095,8.011539922755023,0.002724964721370529,0.9785035020009312,0.000569360298693119,0.0061940664484985055,0.0019422641247477028,0.003115118353892689,0.005226575762085599,0.0017241482897807517,1,0.9785035020009312,4546.778207710274,1.0219687491716798,0.0002199359533975582,0.021730913204090502,0.02149649799906883,True,Train
7532,6,20.750244650866865,44.71621539490396,10.521479872092835,91.80149522957934,37.81270346901912,8.315618568986768,21815.645325440946,23.56190885209781,0.00094092082908363,0.002027658910570845,0.00047709700444533007,0.004162743160665538,0.0017146188344568062,0.00037707211890378303,0.989231473266065,0.0010684158758090894,6,0.989231473266065,21815.645325440946,1.0108857502262656,4.583866234907207e-05,0.010826926952562025,0.010768526733935024,True,Train
7533,6,18.81054472993065,43.969751880493035,9.6141614286342,79.21329894344761,34.9702456308685,8.044426014812423,15754.496827606039,21.92608028278631,0.0011777904535103451,0.00275309167020886,0.0006019744622884446,0.004959806779981414,0.0021896028026988784,0.0005036881334510545,0.9864411812534372,0.0013728644444238978,6,0.9864411812534372,15754.496827606039,1.013745187249111,6.347394086542553e-05,0.013651578963083026,0.01355881874656284,True,Train
7534,1,12.900358565481858,5109.805558209201,2.6776994023632574,29.922504426585178,9.266808283812702,14.548753597818383,25.647636406535742,8.176835280917379,0.0024746771180737663,0.9802145288071017,0.0005136633533457634,0.005740037119438427,0.0017776527916742559,0.0027908889076425237,0.004919988744945319,0.001568563157778296,1,0.9802145288071017,5109.805558209201,1.020184837718103,0.00019570216295088598,0.019983824328126704,0.019785471192898307,True,Train
7535,6,19.37959202980884,41.62416108140101,10.571426040892979,84.55366991738292,36.385894000795915,7.93484889749534,27304.4045373074,23.231110953073898,0.0007039934619749148,0.0015120616170053636,0.00038402329652206953,0.0030715419971825775,0.0013217735154213805,0.00028824558004127815,0.9918744547261873,0.0008439058056651555,6,0.9918744547261873,27304.4045373074,1.0081921106397036,3.6624127753221976e-05,0.008158737442068534,0.008125545273812707,True,Train
7536,0,2173.6475309915913,32.741235617329494,7.255646452356169,49.61418764438534,9.34540042866317,20.638617973035945,17.430673804261104,10.026767965554123,0.9366344094333316,0.014108344360948558,0.0031264903960116605,0.021378974595119456,0.004026974698803085,0.008893272474528644,0.007510955033832622,0.004320579007424256,0,0.9366344094333316,2173.6475309915913,1.0676524265268077,0.0004600561893049018,0.06546224424287204,0.06336559056666835,True,Train
7537,3,100.05432804972457,53.01925631654463,8.225200192467804,25539.91035135228,36.15879886755409,57.12987876251636,57.784265979969504,42.67527217751796,0.003863853749238229,0.0020474741702197416,0.00031763713995567846,0.9862889521104771,0.0013963644881300513,0.0022062163681752095,0.0022314872040590235,0.0016480147697450712,3,0.9862889521104771,25539.91035135228,1.0139016541351131,3.915440525213325e-05,0.013805912432915181,0.013711047889522932,True,Train
7538,2,14.389846042405717,10.720953468155464,39819.56176704902,40.58326529061153,26.528413816167294,6.611643288140063,24.629687517570083,32.40048270939053,0.0003599672964361237,0.00026818859797225606,0.9961009973501798,0.0010152053221529195,0.0006636180381640813,0.00016539269095848738,0.0006161207007802033,0.0008105100033561459,2,0.9961009973501798,39819.56176704902,1.0039142643769983,2.5113284918858836e-05,0.003906623576443765,0.003899002649820238,True,Train
7539,4,31.804400250157478,35.756983312039544,21.589170550090554,124.97923864935942,27842.153949996366,28.735802398733256,44.82189992655432,69.67974495633032,0.0011278347613005262,0.0012679996610959936,0.0007655864227125983,0.0044319631460091385,0.9873271876626937,0.0010190173870357432,0.0015894560629059861,0.0024709548962463215,4,0.9873271876626937,27842.153949996366,1.012835473889164,3.5916761389796514e-05,0.012753797356364888,0.012672812337306327,True,Train
7540,6,18.924470564892758,41.52954370106527,10.558107276511537,80.92668201558953,35.161497362737194,7.691360034430086,25852.321981858324,22.598699225162857,0.000725917889564746,0.001593018870181272,0.0004049951582889567,0.003104241464340641,0.0013487489582321751,0.00029503049107401863,0.9916611906825746,0.0008668564857434705,6,0.9916611906825746,25852.321981858324,1.0084089297794196,3.868124498456048e-05,0.008373771686527986,0.008338809317425366,True,Train
7541,3,96.08461190552327,54.88273282462908,7.938540721092967,14951.298371291501,35.28284810164396,52.45831972033716,65.23228162823578,39.50714999281888,0.006278938160755702,0.00358647736265992,0.0005187678368664819,0.9770375925403548,0.0023056639036372513,0.0034280467913532188,0.004262799779338528,0.0025817136250341696,3,0.9770375925403548,14951.298371291501,1.0235020716039611,6.688382340895117e-05,0.023230150156202365,0.022962407459645173,True,Train
7542,7,12.86031992891558,11.741479851383001,22.533600311115848,74.48925870053671,32.461489602396384,16.080655538040702,24.169744976019068,11485.558746715986,0.0011010646588358894,0.0010052726975884518,0.0019292638967027,0.006377562196849694,0.002779262037953144,0.0013767807956347824,0.0020693460313016433,0.9833614476851338,7,0.9833614476851338,11485.558746715986,1.0169200779164507,8.706585565860481e-05,0.016778527858854517,0.016638552314866217,True,Train
7543,7,12.566392268375347,11.647104042105816,20.872158593323352,71.84510949268453,31.547551176558155,16.216875309009744,23.720355102074244,9603.894094508007,0.0012832919637683956,0.0011894133733214404,0.0021314847425795216,0.007336891104382374,0.003221666014941563,0.0016560827735625733,0.0024223452865489775,0.9807588247408952,7,0.9807588247408952,9603.894094508007,1.019618661360695,0.00010412443016961741,0.01942869598149566,0.019241175259104848,True,Train
7544,6,20.322384657922875,45.63311850505756,10.12749732258725,88.21322177162943,38.10579725534196,8.36717014814087,19746.809771448672,23.203453014065683,0.00101709653990116,0.002283850429841115,0.0005068618992331665,0.004414903277725296,0.0019071223771701187,0.0004187608860715351,0.9882901160812719,0.0011612885087855377,6,0.9882901160812719,19746.809771448672,1.0118486300006315,5.0641091476247996e-05,0.011778984579612918,0.01170988391872807,True,Train
7545,1,12.703053940925109,4805.095558689483,2.66072902944774,28.861017874333037,9.18496603240358,14.466052071384762,24.594162760738303,8.058025845237418,0.0025894881189694194,0.9795075985352377,0.0005423834490188896,0.005883251636535742,0.0018723340485409796,0.0029488712038418514,0.005013463105887904,0.001642609901967496,1,0.9795075985352377,4805.095558689483,1.0209211255690174,0.0002081124064622629,0.02070528406230444,0.020492401464762278,True,Train
7546,6,19.74214125641677,44.90329843137408,9.919773467382115,85.4152096971275,34.83319100290588,8.123120730619888,15849.521643286324,22.39416995524486,0.001228138248713518,0.0027933878894237825,0.0006170988777575336,0.005313592111840045,0.0021669368909771913,0.0005053309637803037,0.985982396798313,0.0013931182191945864,6,0.985982396798313,15849.521643286324,1.0142168899233952,6.309338682303946e-05,0.014116777684598108,0.01401760320168699,True,Train
