,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
2171,0.029095514,0.029095514,0.029095514,0.7963314,0.029095514,0.029095514,0.029095514,0.029095514,1,0.90176713,3,Test
2172,0.03457359,0.03457359,0.7179836,0.06826016,0.03457359,0.03457359,0.03457359,0.04088828,11,1.1334727,2,Test
2173,0.017324124,0.017324124,0.017324124,0.017324124,0.017324124,0.017324124,0.87873113,0.017324124,11,0.6054238,6,Test
2174,0.016856315,0.8820058,0.016856315,0.016856315,0.016856315,0.016856315,0.016856315,0.016856315,13,0.5925155,1,Test
2175,0.031987797,0.15923874,0.031987797,0.031987797,0.64883447,0.031987797,0.031987797,0.031987797,19,1.2339375,4,Test
2176,0.032482233,0.1212786,0.49408692,0.032482233,0.032482233,0.032482233,0.032482233,0.22222327,20,1.4950432,2,Test
2177,0.44122612,0.03581148,0.03581148,0.03581148,0.03581148,0.094964944,0.25801954,0.06254344,1,1.5844246,0,Test
2178,0.08124447,0.046532504,0.08616094,0.046532504,0.42678264,0.21634899,0.04986544,0.046532504,3,1.6875196,4,Test
2179,0.03864485,0.03864485,0.22645615,0.12009681,0.03864485,0.09658967,0.03864485,0.40227795,3,1.6858498,7,Test
2180,0.36832374,0.03526872,0.03526872,0.03526872,0.34315485,0.03526872,0.03526872,0.112177834,1,1.5701435,0,Test
2181,0.030047454,0.030047454,0.54001594,0.25259003,0.030047454,0.030047454,0.030047454,0.05715673,20,1.3704536,2,Test
2182,0.024029776,0.024029776,0.024029776,0.024029776,0.024029776,0.024029776,0.8317916,0.024029776,1,0.78035253,6,Test
2183,0.025236117,0.025236117,0.025236117,0.025236117,0.025236117,0.025236117,0.7673578,0.081225514,1,0.96425134,6,Test
2184,0.02839158,0.02839158,0.02839158,0.16261369,0.02839158,0.02839158,0.6670368,0.02839158,13,1.1721852,6,Test
2185,0.10063437,0.0363419,0.6339404,0.061036326,0.0363419,0.0363419,0.0363419,0.05902132,1,1.3395922,2,Test
2186,0.06565852,0.030748788,0.030748788,0.030748788,0.030748788,0.19543938,0.55540705,0.060499825,1,1.4224386,6,Test
2187,0.027438963,0.027438963,0.79942274,0.027438963,0.027438963,0.027438963,0.027438963,0.035943553,16,0.89049304,2,Test
2188,0.03809521,0.1795517,0.07059122,0.4209065,0.03809521,0.03809521,0.03809521,0.17656969,13,1.6638073,3,Test
2189,0.020655874,0.020655874,0.020655874,0.8554089,0.020655874,0.020655874,0.020655874,0.020655874,20,0.69457227,3,Test
2190,0.56603396,0.031531397,0.031531397,0.031531397,0.031531397,0.031531397,0.13326101,0.14304808,19,1.4138627,0,Test
2191,0.02165595,0.02165595,0.84840834,0.02165595,0.02165595,0.02165595,0.02165595,0.02165595,16,0.72044384,2,Test
2192,0.2814601,0.053300336,0.082882695,0.28158563,0.053300336,0.10427131,0.053300336,0.08989926,19,1.8411944,3,Test
2193,0.016673854,0.016673854,0.016673854,0.016673854,0.016673854,0.016673854,0.883283,0.016673854,16,0.5874531,6,Test
2194,0.27312398,0.030593498,0.030593498,0.030593498,0.030593498,0.030593498,0.24004047,0.33386806,1,1.5966427,7,Test
2195,0.09852126,0.19601732,0.04032558,0.14512117,0.04032558,0.18291612,0.25644737,0.04032558,20,1.8759875,6,Test
2196,0.033108667,0.22762603,0.21442506,0.033108667,0.033108667,0.3924056,0.033108667,0.033108667,19,1.5983133,5,Test
2197,0.040445134,0.034509692,0.034509692,0.33857563,0.034509692,0.40812352,0.034509692,0.07481697,20,1.520863,5,Test
2198,0.24717991,0.041567568,0.041567568,0.29863125,0.041567568,0.041567568,0.19899908,0.088919446,1,1.7716517,3,Test
2199,0.06591765,0.036711015,0.036711015,0.6868936,0.036711015,0.036711015,0.0636337,0.036711015,20,1.2191105,3,Test
2200,0.2636131,0.037209455,0.037209455,0.037209455,0.19104588,0.3592938,0.037209455,0.037209455,16,1.6477911,5,Test
2201,0.01999051,0.01999051,0.01999051,0.8600664,0.01999051,0.01999051,0.01999051,0.01999051,20,0.6771411,3,Test
2202,0.111061715,0.6108479,0.02807662,0.02807662,0.02807662,0.02807662,0.13770726,0.02807662,1,1.3197534,1,Test
2203,0.039552186,0.43316513,0.08382904,0.22162089,0.039552186,0.103176236,0.039552186,0.039552186,13,1.6495286,1,Test
2204,0.013632586,0.013632586,0.013632586,0.013632586,0.013632586,0.013632586,0.013632586,0.9045719,1,0.5006143,7,Test
2205,0.040304948,0.040304948,0.118833475,0.6326429,0.04699887,0.040304948,0.040304948,0.040304948,20,1.333632,3,Test
2206,0.09041869,0.031970568,0.031970568,0.031970568,0.031970568,0.031970568,0.031970568,0.71775794,13,1.115765,7,Test
2207,0.035036955,0.035036955,0.035036955,0.53601897,0.035036955,0.2537593,0.035036955,0.035036955,20,1.3867784,3,Test
2208,0.015487821,0.8915852,0.015487821,0.015487821,0.015487821,0.015487821,0.015487821,0.015487821,19,0.55415356,1,Test
2209,0.042700335,0.45363852,0.30930305,0.03887162,0.03887162,0.03887162,0.03887162,0.03887162,19,1.4873611,1,Test
2210,0.027509438,0.027509438,0.027509438,0.749299,0.027509438,0.08564438,0.027509438,0.027509438,19,1.0198219,3,Test
2211,0.025979675,0.025979675,0.025979675,0.025979675,0.025979675,0.025979675,0.7994184,0.044703566,13,0.8869154,6,Test
2212,0.08535455,0.031093428,0.031093428,0.7098136,0.048341647,0.031093428,0.031093428,0.03211647,13,1.1418924,3,Test
2213,0.01823065,0.01823065,0.01823065,0.01823065,0.01823065,0.01823065,0.06711064,0.82350546,11,0.7792504,7,Test
2214,0.015279587,0.015279587,0.8930428,0.015279587,0.015279587,0.015279587,0.015279587,0.015279587,20,0.5482348,2,Test
2215,0.29734734,0.024262631,0.024262631,0.024262631,0.024262631,0.024262631,0.5322665,0.049073026,1,1.2953618,6,Test
2216,0.04575738,0.0661817,0.04575738,0.07807498,0.04575738,0.41779408,0.07049049,0.23018664,13,1.691917,5,Test
2217,0.028966883,0.028966883,0.028966883,0.028966883,0.028966883,0.028966883,0.30690798,0.51929075,1,1.3183439,7,Test
2218,0.033010356,0.6937108,0.033010356,0.04384343,0.033010356,0.06657486,0.0638295,0.033010356,20,1.1971881,1,Test
2219,0.021703169,0.021703169,0.021703169,0.021703169,0.021703169,0.22960886,0.021703169,0.6401721,1,1.1221473,7,Test
2220,0.032019645,0.5734444,0.032019645,0.18613781,0.032019645,0.032019645,0.08031953,0.032019645,20,1.3853449,1,Test
2221,0.034432974,0.034432974,0.034432974,0.03769984,0.034432974,0.7557024,0.034432974,0.034432974,20,1.0312364,5,Test
2222,0.02632393,0.02632393,0.02632393,0.8157325,0.02632393,0.02632393,0.02632393,0.02632393,3,0.8363712,3,Test
2223,0.023225153,0.8374239,0.023225153,0.023225153,0.023225153,0.023225153,0.023225153,0.023225153,19,0.7602754,1,Test
2224,0.036079418,0.036079418,0.036079418,0.70826596,0.036079418,0.036079418,0.07525753,0.036079418,13,1.1581273,3,Test
2225,0.02272475,0.8092672,0.021978902,0.021978902,0.021978902,0.05811348,0.021978902,0.021978902,3,0.84215426,1,Test
2226,0.031563353,0.084110506,0.031563353,0.031563353,0.031563353,0.29535007,0.46272263,0.031563353,1,1.4703965,6,Test
2227,0.035494544,0.035494544,0.65305877,0.13397394,0.035494544,0.035494544,0.035494544,0.035494544,20,1.2585279,2,Test
2228,0.031145092,0.031145092,0.031145092,0.031783275,0.031145092,0.031145092,0.78134614,0.031145092,11,0.950674,6,Test
2229,0.03157489,0.03157489,0.03157489,0.65886545,0.03157489,0.15168524,0.03157489,0.03157489,1,1.2155948,3,Test
2230,0.018407296,0.018407296,0.018407296,0.018407296,0.018407296,0.018407296,0.87114894,0.018407296,1,0.6349294,6,Test
2231,0.020763908,0.020763908,0.020763908,0.020763908,0.020763908,0.020763908,0.25264585,0.62277067,1,1.125215,7,Test
2232,0.028685115,0.028685115,0.715609,0.028685115,0.03051791,0.028685115,0.028685115,0.1104475,1,1.0986464,2,Test
2233,0.026450692,0.026450692,0.026450692,0.81484514,0.026450692,0.026450692,0.026450692,0.026450692,20,0.8394153,3,Test
2234,0.027722744,0.06951846,0.027722744,0.027722744,0.7641451,0.027722744,0.027722744,0.027722744,19,0.9873005,4,Test
2235,0.037849773,0.24908943,0.07354072,0.037849773,0.037849773,0.06994193,0.45602882,0.037849773,20,1.577981,6,Test
2236,0.0912939,0.46805662,0.04243706,0.04243706,0.17058648,0.091901995,0.04243706,0.050849862,20,1.6486627,1,Test
2237,0.14032885,0.20338699,0.03696171,0.03696171,0.03696171,0.31728727,0.11885301,0.10925873,1,1.8244545,5,Test
2238,0.025262907,0.5831447,0.025262907,0.26527786,0.025262907,0.025262907,0.025262907,0.025262907,1,1.2240845,1,Test
2239,0.032664284,0.33852524,0.032664284,0.46548906,0.032664284,0.032664284,0.032664284,0.032664284,20,1.3931795,3,Test
2240,0.017683035,0.017683035,0.017683035,0.017683035,0.017683035,0.017683035,0.87621874,0.017683035,1,0.61525893,6,Test
2241,0.026808914,0.050502457,0.026808914,0.026808914,0.026808914,0.026808914,0.026808914,0.7886441,16,0.9201748,7,Test
2242,0.029057264,0.76733774,0.029057264,0.029057264,0.029057264,0.029057264,0.029057264,0.058318745,1,0.98585725,1,Test
2243,0.041233342,0.041233342,0.041233342,0.041233342,0.64163715,0.08927417,0.06292197,0.041233342,3,1.3318028,4,Test
2244,0.021431934,0.021431934,0.021431934,0.8499765,0.021431934,0.021431934,0.021431934,0.021431934,11,0.7146822,3,Test
2245,0.16113482,0.023046587,0.023046587,0.023046587,0.023046587,0.023046587,0.023046587,0.70058566,1,1.064796,7,Test
2246,0.018309262,0.018309262,0.018309262,0.018309262,0.018309262,0.018309262,0.8718352,0.018309262,1,0.63228035,6,Test
2247,0.02015693,0.02015693,0.02015693,0.02015693,0.02015693,0.02015693,0.8589015,0.02015693,1,0.6815176,6,Test
2248,0.036062945,0.33273154,0.42204133,0.04124987,0.036062945,0.036062945,0.036062945,0.059725557,13,1.5093093,2,Test
2249,0.049540315,0.38319427,0.03779865,0.37827215,0.03779865,0.03779865,0.03779865,0.03779865,20,1.5032101,1,Test
2250,0.025555033,0.042680968,0.025555033,0.8039888,0.025555033,0.025555033,0.025555033,0.025555033,20,0.8722718,3,Test
2251,0.03443929,0.03443929,0.4042634,0.03443929,0.037877813,0.03443929,0.03443929,0.3856623,3,1.4376357,2,Test
2252,0.0341077,0.4642339,0.0341077,0.0341077,0.0341077,0.29125527,0.07397237,0.0341077,1,1.4842645,1,Test
2253,0.15715863,0.04475911,0.056157805,0.04475911,0.04475911,0.56288797,0.04475911,0.04475911,20,1.4712229,5,Test
2254,0.03057843,0.03057843,0.03057843,0.03057843,0.32094702,0.03057843,0.03785227,0.48830864,3,1.3719091,7,Test
2255,0.04521313,0.04521313,0.04521313,0.103965625,0.59285814,0.04521313,0.07711049,0.04521313,1,1.442872,4,Test
2256,0.03142173,0.03142173,0.03142173,0.34315157,0.03142173,0.03142173,0.4640836,0.03565617,11,1.3858094,6,Test
2257,0.01622539,0.86607075,0.01622539,0.01622539,0.036576908,0.01622539,0.01622539,0.01622539,3,0.6467463,1,Test
2258,0.03481758,0.023835676,0.023835676,0.023835676,0.023835676,0.023835676,0.82216835,0.023835676,13,0.81227577,6,Test
2259,0.028786298,0.028786298,0.028786298,0.04367039,0.028786298,0.78361183,0.028786298,0.028786298,1,0.9405906,5,Test
2260,0.033484213,0.033484213,0.07594373,0.72315097,0.033484213,0.033484213,0.033484213,0.033484213,20,1.1125762,3,Test
2261,0.033763796,0.033763796,0.033763796,0.5314144,0.2660028,0.033763796,0.033763796,0.033763796,3,1.3746456,3,Test
2262,0.033463623,0.4002185,0.033463623,0.033463623,0.38796878,0.033463623,0.044494584,0.033463623,1,1.4407523,1,Test
2263,0.028590942,0.6808914,0.028590942,0.028590942,0.028590942,0.028590942,0.1475629,0.028590942,20,1.1538514,1,Test
2264,0.029959338,0.029959338,0.029959338,0.5536305,0.029959338,0.029959338,0.034871947,0.26170093,20,1.320669,3,Test
2265,0.030139657,0.030139657,0.030139657,0.030139657,0.5373102,0.030139657,0.030139657,0.2818519,7,1.3239748,4,Test
2266,0.035072457,0.035072457,0.035072457,0.035072457,0.035072457,0.44843772,0.28856054,0.08763949,20,1.5191617,5,Test
2267,0.051212598,0.028232414,0.028232414,0.028232414,0.063607164,0.028232414,0.7440182,0.028232414,1,1.0509956,6,Test
2268,0.011756037,0.91770774,0.011756037,0.011756037,0.011756037,0.011756037,0.011756037,0.011756037,3,0.44446582,1,Test
2269,0.040482946,0.040482946,0.040482946,0.445225,0.19158338,0.040482946,0.040482946,0.16077691,13,1.6198202,3,Test
2270,0.02655509,0.7080829,0.02655509,0.02655509,0.02655509,0.1325866,0.02655509,0.02655509,19,1.090456,1,Test
2271,0.028051019,0.56162006,0.028051019,0.028051019,0.2700738,0.028051019,0.028051019,0.028051019,19,1.2790388,1,Test
2272,0.6457,0.030673053,0.030673053,0.030673053,0.030673053,0.04925526,0.12497025,0.05738234,1,1.28214,0,Test
2273,0.77861124,0.024882797,0.024882797,0.024882797,0.024882797,0.024882797,0.024882797,0.07209205,1,0.93587023,0,Test
2274,0.2664761,0.039552633,0.039552633,0.039552633,0.113658026,0.039552633,0.42210278,0.039552633,20,1.6024289,6,Test
2275,0.026555046,0.8625782,0.018477788,0.018477788,0.018477788,0.018477788,0.018477788,0.018477788,1,0.66636014,1,Test
2276,0.057975978,0.033656344,0.033656344,0.314166,0.033656344,0.033656344,0.033656344,0.45957628,1,1.456886,7,Test
2277,0.25034514,0.036315553,0.036315553,0.5317616,0.036315553,0.036315553,0.036315553,0.036315553,1,1.4049733,3,Test
2278,0.17012434,0.0447191,0.0447191,0.0447191,0.0447191,0.18206912,0.21578819,0.2531419,1,1.8459616,7,Test
2279,0.029747155,0.029747155,0.029747155,0.5053932,0.029747155,0.041787855,0.30408326,0.029747155,13,1.362379,3,Test
2280,0.17435808,0.023367131,0.023367131,0.023367131,0.023367131,0.023367131,0.68543905,0.023367131,1,1.0900902,6,Test
2281,0.09759711,0.3447801,0.40613538,0.03029749,0.03029749,0.03029749,0.03029749,0.03029749,19,1.4898986,2,Test
2282,0.018336294,0.018336294,0.018336294,0.8716459,0.018336294,0.018336294,0.018336294,0.018336294,20,0.63301134,3,Test
2283,0.03588035,0.20788269,0.03588035,0.40916958,0.03588035,0.20354597,0.03588035,0.03588035,3,1.6131711,3,Test
2284,0.037591428,0.037591428,0.037591428,0.037591428,0.037591428,0.13109295,0.059457347,0.6214926,1,1.3464639,7,Test
2285,0.014510227,0.014510227,0.8984284,0.014510227,0.014510227,0.014510227,0.014510227,0.014510227,1,0.5261717,2,Test
2286,0.020597864,0.85581493,0.020597864,0.020597864,0.020597864,0.020597864,0.020597864,0.020597864,19,0.69305956,1,Test
2287,0.1101704,0.035958905,0.035958905,0.035958905,0.4543204,0.25571463,0.035958905,0.035958905,3,1.5480442,4,Test
2288,0.027263181,0.5971349,0.027263181,0.027263181,0.027263181,0.23928605,0.027263181,0.027263181,3,1.2393396,1,Test
2289,0.021403143,0.021403143,0.021403143,0.8466935,0.021403143,0.021403143,0.021403143,0.024887647,19,0.7264935,3,Test
2290,0.029643264,0.3270897,0.029643264,0.49505076,0.029643264,0.029643264,0.029643264,0.029643264,1,1.3393998,3,Test
2291,0.08617174,0.7104612,0.033466376,0.033466376,0.033466376,0.03603513,0.033466376,0.033466376,19,1.1423236,1,Test
2292,0.026809882,0.7410275,0.098113246,0.026809882,0.026809882,0.026809882,0.026809882,0.026809882,19,1.0320293,1,Test
2293,0.28636402,0.039521914,0.039521914,0.4765045,0.039521914,0.039521914,0.039521914,0.039521914,1,1.4774663,3,Test
2294,0.026683936,0.62904894,0.026683936,0.21084741,0.026683936,0.026683936,0.026683936,0.026683936,13,1.1999692,1,Test
2295,0.13777845,0.04286633,0.04286633,0.16869044,0.04286633,0.14590234,0.04286633,0.37616348,1,1.7619898,7,Test
2296,0.034444865,0.2763795,0.15579759,0.034444865,0.39559862,0.034444865,0.034444865,0.034444865,19,1.5920571,4,Test
2297,0.03307191,0.6371784,0.03307191,0.03307191,0.03307191,0.14425685,0.0532052,0.03307191,20,1.2862895,1,Test
2298,0.021933153,0.8208755,0.021933153,0.021933153,0.03288733,0.036571417,0.021933153,0.021933153,19,0.8142194,1,Test
2299,0.09330751,0.03933838,0.19457772,0.4700579,0.03933838,0.03933838,0.03933838,0.08470331,3,1.6128917,3,Test
2300,0.023723919,0.023723919,0.023723919,0.023723919,0.023723919,0.023723919,0.7982826,0.059373908,13,0.8800588,6,Test
2301,0.017027147,0.88080996,0.017027147,0.017027147,0.017027147,0.017027147,0.017027147,0.017027147,3,0.59724116,1,Test
2302,0.038593374,0.038593374,0.038593374,0.24061073,0.038593374,0.07638669,0.40870845,0.11992067,13,1.6617019,6,Test
2303,0.026964437,0.53489125,0.026964437,0.026964437,0.026964437,0.3033221,0.026964437,0.026964437,1,1.2811016,1,Test
2304,0.17654794,0.043253973,0.043253973,0.4352337,0.089931056,0.043253973,0.12527142,0.043253973,1,1.6884477,3,Test
2305,0.25140563,0.02959158,0.02959158,0.02959158,0.02959158,0.10939616,0.02959158,0.4912403,20,1.4592175,7,Test
2306,0.029973777,0.64602256,0.029973777,0.029973777,0.17413484,0.029973777,0.029973777,0.029973777,19,1.2174214,1,Test
2307,0.1962799,0.19879662,0.028950503,0.028950503,0.028950503,0.028950503,0.34101954,0.14810191,1,1.7006536,6,Test
2308,0.022219956,0.770304,0.022219956,0.022219956,0.022219956,0.022219956,0.022219956,0.09637619,1,0.9340148,1,Test
2309,0.15725985,0.3874477,0.032690763,0.29183868,0.032690763,0.032690763,0.032690763,0.032690763,20,1.5768114,1,Test
2310,0.020970395,0.83522916,0.020970395,0.020970395,0.020970395,0.020970395,0.020970395,0.03894845,1,0.7630487,1,Test
2311,0.041592997,0.04278026,0.041592997,0.41358617,0.33566856,0.041592997,0.041592997,0.041592997,13,1.5276986,3,Test
2312,0.02947188,0.02947188,0.02947188,0.02947188,0.02947188,0.02947188,0.72624075,0.09692794,1,1.0817243,6,Test
2313,0.028002739,0.18823409,0.028002739,0.028002739,0.028002739,0.14578815,0.5259641,0.028002739,3,1.4336498,6,Test
2314,0.028140673,0.4286817,0.4024742,0.028140673,0.028140673,0.028140673,0.028140673,0.028140673,13,1.3322766,1,Test
2315,0.029356798,0.36146998,0.029356798,0.057701826,0.43404415,0.029356798,0.029356798,0.029356798,3,1.4125608,4,Test
2316,0.021850519,0.021850519,0.8470464,0.021850519,0.021850519,0.021850519,0.021850519,0.021850519,16,0.72543246,2,Test
2317,0.02542305,0.78783536,0.059626378,0.02542305,0.02542305,0.02542305,0.02542305,0.02542305,19,0.91613376,1,Test
2318,0.03869364,0.03869364,0.10801125,0.5391092,0.03869364,0.03869364,0.03869364,0.1594113,13,1.4953587,3,Test
2319,0.03561275,0.083427735,0.03561275,0.22436419,0.03561275,0.03561275,0.03561275,0.5141443,19,1.4784114,7,Test
2320,0.25405997,0.036967903,0.036967903,0.20956762,0.036967903,0.036967903,0.2655563,0.1229445,1,1.7730424,6,Test
2321,0.09721401,0.7134408,0.028530007,0.028530007,0.046695158,0.028530007,0.028530007,0.028530007,3,1.1179447,1,Test
2322,0.026469238,0.026469238,0.026469238,0.026469238,0.026469238,0.78742975,0.026469238,0.053754866,3,0.922105,5,Test
2323,0.12169393,0.030468514,0.030468514,0.030468514,0.030468514,0.030468514,0.69549495,0.030468514,11,1.1470783,6,Test
2324,0.035766877,0.18902098,0.035766877,0.36932176,0.035766877,0.26282284,0.035766877,0.035766877,3,1.6296194,3,Test
2325,0.04591132,0.052415855,0.18325047,0.04591132,0.49385926,0.04591132,0.08682906,0.04591132,19,1.5919417,4,Test
2326,0.03371927,0.54959977,0.03371927,0.03371927,0.079749025,0.20205486,0.03371927,0.03371927,3,1.4252642,1,Test
2327,0.04046732,0.09733721,0.04046732,0.5464363,0.04046732,0.14841098,0.04594616,0.04046732,3,1.5008044,3,Test
2328,0.11374642,0.048933383,0.5342445,0.036852002,0.036852002,0.036852002,0.036852002,0.15566766,1,1.5059433,2,Test
2329,0.026676385,0.31912804,0.026676385,0.026676385,0.52081364,0.026676385,0.026676385,0.026676385,3,1.2843033,4,Test
2330,0.03762865,0.062038373,0.067766495,0.03762865,0.6820519,0.03762865,0.03762865,0.03762865,1,1.2329677,4,Test
2331,0.035377294,0.059861295,0.035377294,0.035377294,0.25685346,0.035377294,0.50639886,0.035377294,16,1.4533491,6,Test
2332,0.026327439,0.71857506,0.026327439,0.09026911,0.026327439,0.059518613,0.026327439,0.026327439,20,1.101285,1,Test
2333,0.676043,0.03577148,0.03577148,0.049826037,0.03577148,0.03577148,0.089296736,0.041748308,1,1.2389905,0,Test
2334,0.021672128,0.021672128,0.84767044,0.021672128,0.021672128,0.021672128,0.021672128,0.022296794,3,0.7231408,2,Test
2335,0.025887549,0.7622815,0.025887549,0.07215819,0.025887549,0.025887549,0.025887549,0.03612267,19,0.9895315,1,Test
2336,0.03271976,0.4429015,0.24487631,0.03271976,0.03271976,0.03271976,0.03271976,0.14862345,1,1.5480419,1,Test
2337,0.032096364,0.15978703,0.5502175,0.032096364,0.032096364,0.032096364,0.032096364,0.12951362,19,1.4383793,2,Test
2338,0.027768653,0.027768653,0.027768653,0.027768653,0.7553639,0.027768653,0.078024164,0.027768653,3,1.0080525,4,Test
2339,0.031110657,0.031110657,0.031110657,0.2500207,0.031110657,0.5109623,0.031110657,0.08346362,3,1.4367427,5,Test
2340,0.032062937,0.23704864,0.032062937,0.57057375,0.032062937,0.032062937,0.032062937,0.032062937,20,1.323175,3,Test
2341,0.018643785,0.018643785,0.018643785,0.018643785,0.018643785,0.018643785,0.8694935,0.018643785,11,0.64130235,6,Test
