,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
2189,20,Test,0.010792902,0.00012705414,0.120182015,0.74470776,0.00014126515,0.12274601,0.0012793255,2.3627741e-05,3,0.06956047,,,
2190,19,Test,0.0066504898,0.00056973525,0.03752483,0.7268675,0.0015700783,0.024443926,0.033494845,0.1688786,3,0.105875,,,
2191,16,Test,4.99807e-05,2.40181e-05,0.9471738,0.0009570826,0.050210536,0.0006655009,7.668628e-06,0.00091141585,2,0.013354691,,,
2192,19,Test,0.022472646,0.0010430703,0.27094427,0.43663168,0.018815205,0.24808212,0.0015819089,0.00042913464,3,0.15001814,,,
2193,16,Test,0.0096053025,0.0026261446,0.02235042,0.017284358,0.73338103,0.020821476,0.00090828445,0.19302294,4,0.107161045,,,
2194,1,Test,0.004647183,0.0046971356,0.14857404,0.1532523,0.0054974896,0.011720328,0.008500693,0.66311085,7,0.09111852,,,
2195,20,Test,0.0057287877,0.00023570668,0.001931486,0.8432299,0.00044083345,0.14529929,0.002920679,0.00021333138,3,0.05867887,,,
2196,19,Test,0.088525735,0.0009090296,0.53058225,0.17684916,0.004497645,0.19486305,0.0021667941,0.0016063452,2,0.12406872,,,
2197,20,Test,0.01641835,6.39195e-05,0.00032809976,0.80113584,0.0008420407,0.18077685,0.00038742094,4.7503974e-05,3,0.06511267,,,
2198,1,Test,0.008290493,0.0004894448,0.017303448,0.5567622,0.012836106,0.28591162,0.0031379792,0.11526866,3,0.12515959,,,
2199,20,Test,0.0058323466,3.5745637e-05,0.0017191727,0.922805,9.9639015e-05,0.06898499,0.0005191589,4.0348855e-06,3,0.023800787,,,
2200,16,Test,0.052949477,0.0020663124,0.0209968,0.6220702,0.015467798,0.27814573,0.004762207,0.003541493,3,0.07695162,,,
2201,20,Test,0.15553053,7.9440295e-05,0.20074575,0.6378929,6.0146685e-05,0.005444252,0.00024623028,7.433386e-07,3,0.121526144,,,
2202,1,Test,0.0020850385,8.33783e-05,6.2006875e-05,0.10287627,0.0042225057,0.8906466,2.263195e-05,1.6546286e-06,5,0.030008178,,,
2203,13,Test,0.0001918161,0.00025112196,0.40364712,0.015737025,0.103886165,0.47611293,0.000110612236,6.319542e-05,5,0.11555904,,,
2204,1,Test,0.0013041641,0.002191682,0.15491946,0.009441282,0.0053907773,0.0013441058,0.0040326775,0.82137585,7,0.025105733,,,
2205,20,Test,0.054082233,0.00324126,0.43275157,0.39638287,0.0032434892,0.106408715,0.0035040576,0.0003858081,2,0.1144244,,,
2206,13,Test,0.0017101308,0.0005495964,0.9209876,0.03477289,0.014498281,0.0024856457,0.0017121617,0.023283685,2,0.025537426,,,
2207,20,Test,0.019358568,0.00014879386,0.20140305,0.67522407,0.0002692721,0.10284044,0.0007481851,7.650639e-06,3,0.12802224,,,
2208,19,Test,0.041960053,0.0010161098,0.21553573,0.66955817,0.0014237349,0.06787554,0.0024983059,0.00013237583,3,0.11670015,,,
2209,19,Test,0.007914723,0.0010877694,0.5519475,0.14759085,0.0030544498,0.28734437,0.0009384293,0.00012201841,2,0.119599774,,,
2210,19,Test,0.057525117,0.00021400381,0.1819648,0.74557215,0.0003954302,0.01262366,0.0014599895,0.00024489357,3,0.10104411,,,
2211,13,Test,0.002811573,0.0013740254,0.20172063,0.06944714,0.31007895,0.33614123,0.0027331307,0.075693354,5,0.119134955,,,
2212,13,Test,0.02060633,1.5860474e-05,0.08463695,0.89386034,6.0043014e-05,0.0006540414,0.00015061728,1.5868338e-05,3,0.047888774,,,
2213,11,Test,0.005495758,0.0016496707,0.1484386,0.2813533,0.051884584,0.21323185,0.013756163,0.2841901,7,0.110375986,,,
2214,20,Test,6.799146e-07,6.918052e-07,0.99730885,0.00014389704,0.0012968282,0.0012478674,3.065473e-08,1.1717796e-06,2,0.0013318452,,,
2215,1,Test,0.000379821,0.0011215495,0.07660446,0.011053546,0.0023370767,0.0027195385,0.010173043,0.895611,7,0.014270456,,,
2216,13,Test,0.054986805,0.0002643493,0.19958982,0.62243783,0.0011611886,0.120085336,0.001420414,5.4310814e-05,3,0.12663223,,,
2217,1,Test,0.039483026,0.012004502,0.06135878,0.49129668,0.03567412,0.11392991,0.036694787,0.20955828,3,0.12027048,,,
2218,20,Test,0.0019213555,0.0007268436,0.059748918,0.5749123,0.003070558,0.2764299,0.0020905863,0.081099525,3,0.120161325,,,
2219,1,Test,0.004837396,0.0061472976,0.2433466,0.05118559,0.029581672,0.035580397,0.010403769,0.6189173,7,0.05345651,,,
2220,20,Test,0.0062995763,0.0010545715,0.0026952717,0.61211073,0.0010376109,0.37074575,0.0036315434,0.0024249537,3,0.0920039,,,
2221,20,Test,0.17842624,6.48617e-05,0.2046684,0.551989,0.00015044674,0.064455256,0.00024362723,2.1468093e-06,3,0.13089101,,,
2222,3,Test,0.0053245067,7.217827e-05,0.0011275721,0.7455864,0.0012387615,0.24605565,0.00041804128,0.00017689617,3,0.07743277,,,
2223,19,Test,0.01873697,0.00091258564,0.53956294,0.24237494,0.0039483095,0.19100156,0.0011658012,0.0022968797,2,0.1419707,,,
2224,13,Test,0.0058744187,0.0039066495,0.5334158,0.24202898,0.008659708,0.1929279,0.0037769973,0.009409481,2,0.13029493,,,
2225,3,Test,0.030092973,0.005003729,0.3029378,0.16972181,0.014092672,0.47136432,0.00453848,0.0022482406,5,0.11661504,,,
2226,1,Test,0.011798223,0.0009929449,0.041346334,0.73946273,0.0025686393,0.17431697,0.0050575486,0.024456618,3,0.09603459,,,
2227,20,Test,0.001570544,9.01203e-05,0.6885754,0.25242472,0.0014986269,0.05576693,6.51025e-05,8.574459e-06,2,0.09865338,,,
2228,11,Test,0.0013205803,0.00034517268,0.31757888,0.022940088,0.19170734,0.4636871,0.0002330764,0.0021877652,5,0.103304714,,,
2229,1,Test,0.007633014,0.00012548928,0.0016787198,0.3125058,0.0052027106,0.66857153,0.0007034064,0.003579314,5,0.08473572,,,
2230,1,Test,0.0031032818,0.00043090983,0.0054999897,0.029421335,0.8120742,0.14897723,0.0002446309,0.00024848082,4,0.058731124,,,
2231,1,Test,0.02022406,0.005810003,0.15962844,0.31689554,0.012081688,0.098765336,0.025698105,0.36089686,7,0.114412874,,,
2232,1,Test,0.011789923,0.0011624907,0.7715987,0.1711163,0.0067771473,0.028717306,0.0016887557,0.007149379,2,0.08141232,,,
2233,20,Test,0.031817358,0.00017407749,0.20560953,0.5847106,0.00064809073,0.1756899,0.0013207962,2.9654688e-05,3,0.118263364,,,
2234,19,Test,0.0091982605,0.0012133436,0.13779373,0.24947233,0.52960587,0.06568429,0.0040889718,0.002943182,4,0.11459726,,,
2235,20,Test,0.012817365,0.00065637793,0.2096307,0.3094415,0.00244566,0.4633338,0.0015601888,0.000114383976,5,0.14249682,,,
2236,20,Test,0.018648557,0.0006024392,0.4033126,0.19012783,0.07333122,0.3106318,0.0015033433,0.0018422321,2,0.1139317,,,
2237,1,Test,0.013468104,0.001946571,0.020479271,0.60263586,0.021307312,0.14322846,0.019556448,0.17737797,3,0.12517378,,,
2238,1,Test,0.010920045,1.1620593e-06,0.19928351,0.78860146,6.816526e-06,0.0011568154,3.0147523e-05,4.407149e-08,3,0.10086092,,,
2239,20,Test,0.00027989276,0.00029617158,0.32766753,0.06345295,0.0030522158,0.60254616,0.0025330738,0.00017199444,5,0.111462176,,,
2240,1,Test,0.006807992,0.006188976,0.012544098,0.16967368,0.014944849,0.6159938,0.0072240448,0.16662258,5,0.13097006,,,
2241,16,Test,0.0074400185,0.007747063,0.54338807,0.078895465,0.04911542,0.047522508,0.013570197,0.25232127,2,0.05946,,,
2242,1,Test,0.024534125,0.003944191,0.05285257,0.5868317,0.011047866,0.15965602,0.023672706,0.13746087,3,0.12997484,,,
2243,3,Test,0.0057515567,5.33382e-05,0.0010760522,0.20106944,0.47957855,0.31229344,0.00010157171,7.6072225e-05,4,0.11752029,,,
2244,11,Test,0.0026449184,0.00022956198,0.17123793,0.68653613,0.013954332,0.11991104,0.002077974,0.0034080625,3,0.11098659,,,
2245,1,Test,0.0046038707,0.00022757279,0.017546227,0.6968113,0.0030757894,0.09017019,0.0011866644,0.18637833,3,0.123393394,,,
2246,1,Test,0.008093769,0.0013560253,0.03895371,0.2067632,0.1256446,0.56902504,0.0029304097,0.0472333,5,0.09312394,,,
2247,1,Test,0.010933615,0.0012451565,0.0044073,0.74111897,0.0010000964,0.19587985,0.039972045,0.005442975,3,0.05272492,,,
2248,13,Test,0.00017307473,6.16828e-05,0.96981776,0.017497305,0.002158322,0.009454882,9.147242e-05,0.0007455693,2,0.011588354,,,
2249,20,Test,0.006183239,0.0008324641,0.01417013,0.88827467,0.0017474793,0.059087403,0.0029589275,0.026745707,3,0.03309022,,,
2250,20,Test,0.01274055,0.0005859796,0.33508596,0.6036364,0.0026732695,0.044586867,0.000612611,7.830463e-05,3,0.1057869,,,
2251,3,Test,0.0024476098,0.0008715287,0.9211966,0.031059712,0.027573338,0.005994354,0.0016964959,0.00916051,2,0.02193633,,,
2252,1,Test,0.009979866,0.0018856628,0.005553739,0.062717736,0.40853968,0.5090102,0.0018452186,0.00046781736,5,0.12282252,,,
2253,20,Test,0.00010587073,1.3264791e-05,0.15088181,0.034497876,0.00047011353,0.81395626,5.63877e-05,1.8469253e-05,5,0.08900146,,,
2254,3,Test,0.043986086,0.0049693263,0.121582866,0.3090356,0.3535986,0.07697845,0.013147891,0.07670119,4,0.13757941,,,
2255,1,Test,0.016380973,0.00021872655,0.00290416,0.3540711,0.5904108,0.035163365,0.00077840243,7.242698e-05,4,0.107864514,,,
2256,11,Test,0.0063123005,0.0077177077,0.34298834,0.23330966,0.032931488,0.35321158,0.01086102,0.012667897,5,0.10166323,,,
2257,3,Test,0.04468734,0.0048993276,0.36408848,0.3591406,0.053781502,0.17078218,0.0016568691,0.000963648,2,0.11313729,,,
2258,13,Test,0.0026201662,0.0026812572,0.21888466,0.17642249,0.0029429817,0.57267916,0.019034613,0.0047346526,5,0.13107994,,,
2259,1,Test,0.0010181924,0.00050681224,0.034256216,0.20532162,0.012289749,0.6999489,0.0011454053,0.045513082,5,0.074285,,,
2260,20,Test,0.01428767,0.00060563214,0.74194664,0.19498563,0.003656638,0.043768458,0.00051549164,0.00023385548,2,0.10177033,,,
2261,3,Test,0.009441518,0.00038696214,0.20706084,0.67173964,0.0067415284,0.10290984,0.001437939,0.00028170535,3,0.11927939,,,
2262,1,Test,0.018777397,0.0011600901,0.20988154,0.1538349,0.3122893,0.3023793,0.001331658,0.0003457864,4,0.14710835,,,
2263,20,Test,0.0022631015,0.00051525724,0.03472222,0.4756445,0.0016340386,0.3153377,0.004868415,0.16501485,3,0.14621125,,,
2264,20,Test,0.0053012944,0.00028000103,0.04376524,0.7861864,0.017260512,0.00845821,0.0029830826,0.13576522,3,0.10007785,,,
2265,7,Test,0.0006676896,0.00042180455,0.6590412,0.0051168995,0.3120218,0.009022579,0.00017450536,0.0135334935,2,0.09688958,,,
2266,20,Test,0.011172926,0.0004942943,0.19120377,0.55666184,0.009639025,0.22227903,0.004529147,0.004019908,3,0.11400971,,,
2267,1,Test,0.05662467,0.006618628,0.19874421,0.24339683,0.28308398,0.11057894,0.0073264553,0.093626305,4,0.10032644,,,
2268,3,Test,0.0014845388,6.246167e-05,0.0003128589,0.60448706,8.5095715e-05,0.39326435,0.00029472163,8.879439e-06,3,0.1159126,,,
2269,13,Test,0.020822646,0.0030730576,0.30102724,0.4536621,0.14652757,0.06304787,0.0047317743,0.007107742,3,0.116159014,,,
2270,19,Test,0.0075147757,0.0018182866,0.5724635,0.11942755,0.022260696,0.2754551,0.00066578004,0.00039433426,2,0.11558053,,,
2271,19,Test,0.0005249687,0.0002459827,0.9216706,0.027776208,0.008298162,0.041291647,8.4146406e-05,0.00010829842,2,0.025642913,,,
2272,1,Test,0.013185303,0.00062439695,0.003686307,0.29268616,0.0015483825,0.4907085,0.00093801494,0.19662298,5,0.1455178,,,
2273,1,Test,0.005269847,0.002520922,0.0049654236,0.26889637,0.0018083297,0.5167385,0.003539418,0.19626124,5,0.14426006,,,
2274,20,Test,0.04154025,0.0006675723,0.0032487258,0.8324499,0.006490457,0.11144216,0.0035794538,0.00058139814,3,0.030981397,,,
2275,1,Test,0.024979664,0.0020026204,0.031676784,0.70880425,0.003259798,0.07202475,0.0022915066,0.15496074,3,0.10945449,,,
2276,1,Test,0.015476468,0.00057435705,0.021405738,0.37853393,0.5369245,0.030488959,0.0055736555,0.011022377,4,0.122182,,,
2277,1,Test,0.35689333,0.0038094814,0.4428833,0.12886961,0.0022635825,0.06236068,0.0017476401,0.0011723988,2,0.13179742,,,
2278,1,Test,0.016196448,0.00084856694,0.004546069,0.35181612,0.5163058,0.106981955,0.0028037063,0.00050121953,4,0.109203935,,,
2279,13,Test,0.0021329906,4.8041176e-05,0.1479818,0.56449634,0.00015851423,0.28449664,0.0006532266,3.2442058e-05,3,0.10582386,,,
2280,1,Test,0.010171398,0.006928916,0.12546766,0.19335757,0.014429651,0.32931098,0.011114636,0.30921918,5,0.14206737,,,
2281,19,Test,0.018783918,0.00044424948,0.87407684,0.09361778,0.0022728357,0.010695941,7.986302e-05,2.8602628e-05,2,0.06214919,,,
2282,20,Test,0.14182702,1.002001e-06,0.05714941,0.800815,1.5794242e-06,0.0001987895,6.9735825e-06,1.4340715e-07,3,0.066503234,,,
2283,3,Test,0.0012843623,0.00048596534,0.3853374,0.29760984,0.00772052,0.30225822,0.0015230451,0.003780617,2,0.13609688,,,
2284,1,Test,0.029585714,0.0053354255,0.5307435,0.22431724,0.07293635,0.06287697,0.006904994,0.06729983,2,0.10824932,,,
2285,1,Test,2.0132572e-07,1.9818299e-07,0.99915123,9.771558e-06,0.00080241857,1.1522288e-05,9.68713e-09,2.4659277e-05,2,0.00038836175,,,
2286,19,Test,0.0030966986,0.00087306526,0.43483192,0.2732067,0.054147214,0.23220162,0.0007974197,0.0008454168,2,0.1503306,,,
2287,3,Test,0.005768525,0.00022329106,0.19415537,0.08612646,0.31892857,0.39441547,0.0002444535,0.00013783979,5,0.14771287,,,
2288,3,Test,0.00010371534,0.00021340679,0.0018244233,0.026249746,0.002748309,0.96336204,0.0006845,0.004814004,5,0.013843646,,,
2289,19,Test,0.04529694,0.016399438,0.39590997,0.4456016,0.0034744572,0.08108478,0.0100217415,0.002210995,3,0.1057426,,,
2290,1,Test,0.0051666475,0.00034655526,0.014119442,0.68027365,0.004821582,0.23491952,0.0013275044,0.059025116,3,0.08161551,,,
2291,19,Test,0.029786944,0.0030203226,0.38730994,0.23993365,0.0129286675,0.30637062,0.009525996,0.01112387,2,0.12676892,,,
2292,19,Test,0.00058282824,0.00011147377,0.8918049,0.037836153,0.0027969368,0.06671263,4.4004864e-05,0.000111028945,2,0.031486697,,,
2293,1,Test,0.018798186,0.00022752909,0.006751653,0.64274234,0.053031348,0.25546303,0.0007264118,0.022259485,3,0.082517564,,,
2294,13,Test,0.006203446,3.315091e-05,0.19891009,0.5978345,0.0003105244,0.19655794,0.00014838431,1.938345e-06,3,0.14531699,,,
2295,1,Test,0.0059021018,0.0020960409,0.013737169,0.4646421,0.0048669856,0.21991535,0.04092423,0.24791603,3,0.14381641,,,
2296,19,Test,0.00029003754,0.0002712345,0.9092428,0.009612432,0.007821335,0.072224006,0.00012392065,0.00041423342,2,0.029943831,,,
2297,20,Test,0.0021566083,0.00042663235,0.016885687,0.63793457,0.0012906746,0.31714752,0.0019001585,0.02225819,3,0.09281197,,,
2298,19,Test,0.0004783622,0.000486063,0.27266628,0.07327973,0.08916338,0.5627497,0.0007175632,0.00045886837,5,0.117320985,,,
2299,3,Test,0.0341278,0.0008880484,0.5412029,0.3976441,0.0038526542,0.019702774,0.0008939227,0.00168778,2,0.12128308,,,
2300,13,Test,0.004257689,0.008904271,0.11054957,0.1573063,0.008363718,0.38625795,0.065812856,0.25854763,5,0.12310608,,,
2301,3,Test,0.0009814234,0.00013895243,0.016822923,0.19729266,0.0008851001,0.7831012,0.0006842053,9.3608745e-05,5,0.073499724,,,
2302,13,Test,0.0008833568,0.00030444714,0.0030642226,0.18194684,0.0017100952,0.7627574,0.0013112596,0.048022337,5,0.048391216,,,
2303,1,Test,0.0012075144,0.00014830173,0.0005322638,0.22041516,0.0006969244,0.7763097,0.00042189332,0.00026821546,5,0.061592393,,,
2304,1,Test,0.009421805,0.00036911783,0.00212291,0.15124437,0.4130528,0.42313975,0.0005827077,6.649793e-05,5,0.08763768,,,
2305,20,Test,0.0010986059,0.00066025305,0.950957,0.019568045,0.010556293,0.011356242,0.0012645036,0.00453901,2,0.013338489,,,
2306,19,Test,0.0026162681,0.00050349475,0.7674009,0.06062902,0.030644635,0.13694514,0.00029737176,0.0009631403,2,0.064074844,,,
2307,1,Test,0.030718097,0.0011008388,0.07404858,0.6331157,0.01461499,0.15494311,0.003486624,0.08797209,3,0.09513071,,,
2308,1,Test,0.011823702,0.001101318,0.017345965,0.26954263,0.020667313,0.65362734,0.0014651396,0.024426654,5,0.09068325,,,
2309,20,Test,0.005358497,0.0007979313,0.7078196,0.086566165,0.0040836595,0.19440839,0.0004881435,0.0004776519,2,0.09767975,,,
2310,1,Test,0.0045092595,0.008278649,0.54098994,0.050014585,0.11583322,0.24855432,0.0054115593,0.026408505,2,0.11289829,,,
2311,13,Test,0.16401425,0.0019154552,0.2058502,0.49035972,0.0019398404,0.13239975,0.0034309805,8.9858855e-05,3,0.12985124,,,
2312,1,Test,0.0067601586,0.005871986,0.030327488,0.019537285,0.44864184,0.28687423,0.0012213308,0.2007657,4,0.12867646,,,
2313,3,Test,0.000498442,0.00012030222,0.00010194986,0.015177776,0.000467679,0.9835429,8.759253e-05,3.316863e-06,5,0.003063507,,,
2314,13,Test,0.002171387,0.000173665,0.75482464,0.18053535,0.0022217454,0.059713684,0.00022674298,0.00013275913,2,0.06803479,,,
2315,3,Test,0.19533356,0.00041066908,0.030106222,0.70060194,0.00059150916,0.0720072,0.000930343,1.853312e-05,3,0.09471415,,,
2316,16,Test,1.4566239e-05,1.1464821e-05,0.98758376,0.0006109255,0.009783851,0.0019147999,2.092022e-06,7.861403e-05,2,0.0039069415,,,
2317,19,Test,0.00024158377,0.0002243865,0.92558134,0.016448628,0.0031085762,0.05411548,8.2006794e-05,0.00019798242,2,0.019031819,,,
2318,13,Test,0.0027601528,0.0023383845,0.57465947,0.079899,0.019314878,0.31237367,0.0021649045,0.006489545,2,0.07550603,,,
2319,19,Test,0.13836564,1.1720885e-05,0.12748381,0.7212209,3.6307578e-05,0.012666655,0.00020981075,5.1696074e-06,3,0.10276154,,,
2320,1,Test,0.01815973,0.0011888298,0.09444275,0.7281296,0.045561783,0.074744605,0.009483455,0.028289195,3,0.096731886,,,
2321,3,Test,0.112160824,0.0045853844,0.17153224,0.641033,0.0031487583,0.06035512,0.006555587,0.00062909786,3,0.107624315,,,
2322,3,Test,0.0074045868,0.0006451596,0.33452326,0.53082144,0.0073370663,0.11190915,0.0018091003,0.0055501983,3,0.121128686,,,
2323,11,Test,0.004568576,0.0018947944,0.63775134,0.14499816,0.014961761,0.1652437,0.014804279,0.015777418,2,0.086656556,,,
2324,3,Test,0.03153873,3.8445938e-05,0.022519112,0.92051,8.021564e-05,0.024956683,0.00032697697,2.9824896e-05,3,0.022424035,,,
2325,19,Test,0.0014537149,0.00052496477,0.64554197,0.027869102,0.1973696,0.12628222,0.0002976927,0.00066079333,2,0.09147756,,,
2326,3,Test,0.05262942,0.0026317188,0.21374157,0.44034943,0.00819187,0.2766047,0.0032637683,0.002587479,3,0.14252958,,,
2327,3,Test,6.278256e-05,1.8247687e-05,0.00019740868,0.014731897,0.002589827,0.98235923,2.6831276e-05,1.3835289e-05,5,0.005027583,,,
2328,1,Test,0.19082169,0.0012147701,0.73914,0.017058857,0.003712189,0.030774742,0.0014275789,0.015850212,2,0.10596502,,,
2329,3,Test,0.010695613,0.0009934566,0.107503474,0.07186894,0.606329,0.19981666,0.0018875338,0.0009053458,4,0.100345254,,,
2330,1,Test,0.00046121384,0.00023812188,0.45200557,0.004084028,0.53128326,0.0068667294,8.507659e-05,0.0049760314,4,0.11274338,,,
2331,16,Test,0.0090748165,0.00045991424,0.0066083693,0.24498732,0.5328075,0.20364997,0.0018068422,0.00060520734,4,0.12761825,,,
2332,20,Test,0.017002424,1.6565518e-05,0.00028258152,0.85202944,5.915931e-05,0.13050035,0.000108798515,7.2799577e-07,3,0.0684758,,,
2333,1,Test,0.076526865,0.0010119252,0.0028548527,0.1653904,0.6934103,0.05952282,0.0011594611,0.00012334835,4,0.10266359,,,
2334,3,Test,7.799872e-05,2.051269e-05,0.6351658,0.00054865296,0.36259001,0.00023761741,3.726848e-06,0.0013556206,2,0.092827335,,,
2335,19,Test,0.002026975,0.00057213765,0.061907668,0.47476673,0.0069830054,0.36460608,0.0016230363,0.08751438,3,0.1387508,,,
2336,1,Test,0.0003812906,0.00044532277,0.88631904,0.00845083,0.0018847209,0.10213311,0.00011266937,0.00027294358,2,0.031526193,,,
2337,19,Test,0.0009625051,0.0004791514,0.95639026,0.0107069295,0.017208507,0.012242341,0.00061438454,0.0013958642,2,0.01460054,,,
2338,3,Test,0.004181479,0.00057201507,0.0074607716,0.083746314,0.7888135,0.11431935,0.0005732821,0.00033323947,4,0.077532165,,,
2339,3,Test,0.00631456,0.00024841752,0.0011116996,0.50199276,0.0019415338,0.48746294,0.0008235378,0.00010454422,3,0.105698034,,,
2340,20,Test,0.03870087,0.00074126833,0.26521423,0.45875797,0.0016461287,0.23329575,0.0015584304,8.534477e-05,3,0.10761385,,,
2341,11,Test,0.00091058714,0.0036362908,0.2815742,0.050972294,0.0033405959,0.5812573,0.07205231,0.0062563494,5,0.13199858,,,
2342,19,Test,0.0009850657,0.00038661488,0.07088821,0.05117234,0.34308776,0.5188272,0.00053531036,0.014117499,5,0.12054796,,,
2343,13,Test,0.0010988184,0.0043869438,0.26074666,0.026254427,0.0068446235,0.69411576,0.0012731783,0.0052795573,5,0.10480745,,,
2344,11,Test,0.0008377385,0.003575833,0.39940152,0.04156687,0.006695141,0.4466564,0.03434377,0.06692271,5,0.1236693,,,
2345,19,Test,0.02984039,0.00600393,0.6820057,0.100279406,0.051428534,0.11067387,0.0037974701,0.015970673,2,0.06681901,,,
2346,1,Test,0.029020315,0.008739557,0.093127474,0.22215612,0.28433487,0.08307307,0.025657993,0.2538906,4,0.14015213,,,
2347,3,Test,0.0001341599,1.1014779e-05,9.0184025e-05,0.16274808,0.00036792923,0.8365782,3.8190257e-05,3.218797e-05,5,0.05496072,,,
2348,1,Test,0.010079111,0.008563883,0.14425443,0.10875791,0.022077646,0.03908009,0.017321408,0.6498655,7,0.06501527,,,
2349,20,Test,0.020190973,0.00012326417,0.05122512,0.8797838,0.0003004592,0.046714492,0.0015620084,9.991588e-05,3,0.040443625,,,
2350,1,Test,5.6567245e-05,8.371634e-05,0.99016416,0.001231566,0.005280389,0.00113092,2.5877618e-05,0.0020267768,2,0.004286391,,,
2351,16,Test,9.0194044e-07,9.555008e-07,0.9976598,4.587837e-05,0.0019524492,0.00012266936,1.1968758e-07,0.00021730515,2,0.0010542216,,,
2352,20,Test,0.010418232,0.0021446291,0.5363714,0.2646108,0.0064376458,0.1714238,0.0038917728,0.0047017927,2,0.10447612,,,
2353,3,Test,0.002205483,0.00039492492,0.4859779,0.25000143,0.011197825,0.24987411,0.00031071753,3.754163e-05,2,0.0876158,,,
