,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
1983,6,Test,8.9536053e-07,0.9999871,2.5018933e-06,6.2606483e-07,1.5870546e-06,4.5427955e-06,1.916897e-06,7.661949e-07,1,6.370651e-06,13.164803,0.9999981,False
1984,5,Test,5.969367e-08,0.9999979,4.677342e-07,1.0186081e-07,2.6718456e-07,7.4952436e-07,4.3290865e-07,1.8216179e-08,1,1.0426002e-06,14.103827,0.9999992,False
1985,4,Test,8.7878405e-05,0.60125065,0.3742929,0.0002611457,0.0030553495,0.00019910869,9.23393e-05,0.020760635,1,0.12253771,5.790861,0.99694467,False
1986,6,Test,0.00010519572,0.78562146,0.20000994,0.00053810776,0.0006935564,0.00032017645,6.687835e-05,0.0126447175,1,0.10130934,9.612636,0.9999331,False
1987,6,Test,0.01282686,0.63783693,0.11755501,0.018132765,0.007101386,0.0053386027,0.117287874,0.08392057,1,0.12120089,2.1431239,0.8827121,False
1988,1,Test,4.1888563e-13,1.0,1.1250334e-13,3.737096e-15,2.5491617e-15,3.852713e-13,2.825436e-14,7.219321e-17,1,2.073979e-13,-0.0,0.0,True
1989,5,Test,0.0006815541,0.82008535,0.14131299,0.0010176882,0.006161911,0.0011735903,0.00042625944,0.02914074,1,0.074116975,6.747688,0.9988264,False
1990,4,Test,1.9195664e-05,0.9982545,0.0011861464,4.3877677e-05,6.493823e-05,0.0003780825,3.9575327e-05,1.3664276e-05,1,0.00087262463,9.642075,0.9999351,False
1991,6,Test,0.00017606432,0.5987161,0.27549118,0.0007701708,0.0028362568,0.00024254371,0.00013709799,0.12163059,1,0.13408154,8.8948145,0.9998629,False
1992,6,Test,0.0009217771,0.73512685,0.019306464,0.0020028162,0.003019046,0.0015649529,0.0029456944,0.23511243,1,0.09337322,5.8274107,0.9970543,False
1993,6,Test,0.020358887,0.18986121,0.5870876,0.017414022,0.010685776,0.0037055302,0.035534866,0.13535215,2,0.11377573,3.337241,0.96446514,False
1994,6,Test,0.003889621,0.859564,0.047436904,0.0055661052,0.0046291756,0.0060724737,0.008481241,0.064360484,1,0.046838,4.7698984,0.99151874,False
1995,6,Test,0.0004537833,0.82911015,0.04355075,0.00045379467,0.002371951,0.00016458407,0.00011023039,0.1237847,1,0.084322274,9.112938,0.9998898,False
1996,5,Test,0.0016471775,0.9065279,0.013672559,0.001931251,0.0016106616,0.00094885705,0.0009160037,0.072745584,1,0.042456664,6.9602523,0.99905115,False
1997,6,Test,0.0111502595,0.019451622,0.40061992,0.026376015,0.012697695,0.0075287567,0.19572583,0.32644987,2,0.108142704,1.6310405,0.8042742,False
1998,6,Test,0.0031260396,0.6088091,0.30884737,0.0031540026,0.008414241,0.0008417824,0.0002531625,0.06655432,1,0.1283255,8.281479,0.99974686,False
1999,6,Test,0.013957091,0.6902501,0.20396216,0.015584352,0.009653312,0.008290484,0.015550007,0.042752482,1,0.10723258,4.1636944,0.98445,False
2000,1,Test,5.4336837e-15,1.0,1.2580574e-15,6.3346153e-16,3.7069148e-15,1.9193115e-13,1.6713642e-14,4.6460694e-17,1,5.338009e-14,-0.0,0.0,True
2001,6,Test,0.005633387,0.30208915,0.3164572,0.015281876,0.0084574465,0.0031642872,0.03518908,0.31372756,2,0.12079906,3.3470194,0.9648109,False
2002,4,Test,1.2096566e-06,0.9984857,6.3983854e-05,6.9503693e-07,5.3614685e-06,2.2795814e-06,1.1620838e-06,0.0014396638,1,0.00070236844,12.136272,0.99999464,False
2003,6,Test,3.0562501e-12,1.0,5.940289e-12,2.4947462e-12,1.25092115e-11,1.2556423e-10,3.6996083e-11,1.7065605e-12,1,4.5958962e-11,24.020208,1.0,False
2004,6,Test,0.002555877,0.4495403,0.37323418,0.005237221,0.00986762,0.002039552,0.0018381529,0.15568717,1,0.12806185,6.298994,0.99816185,False
2005,4,Test,0.000122040496,0.59557545,0.3648098,0.00061254704,0.0014138739,0.00020071506,0.00014716372,0.037118416,1,0.12571184,6.561422,0.9985861,False
2006,6,Test,0.14938575,0.81544816,0.002351058,0.028596278,0.0010548882,0.00022177542,0.0017378635,0.0012042129,1,0.09200969,6.3550987,0.9982621,False
2007,6,Test,0.00843824,0.93469745,0.02413889,0.007904785,0.0039741592,0.008871064,0.005994146,0.0059812637,1,0.03264668,5.116972,0.99400586,False
2008,6,Test,0.0027914355,0.55028,0.35942206,0.0047688363,0.004631567,0.0016642858,0.007715896,0.06872594,1,0.11956514,4.864473,0.9922841,False
2009,6,Test,0.0025905047,0.803784,0.10337745,0.002258069,0.006562948,0.0013781979,0.0018246727,0.07822419,1,0.093715325,6.3063545,0.9981753,False
2010,1,Test,2.6909066e-13,1.0,2.3208182e-13,7.010184e-14,5.313857e-13,6.9387907e-12,1.4972644e-12,4.1159926e-14,1,2.312208e-12,-0.0,0.0,True
2011,6,Test,0.0010646068,0.0021054172,0.81390584,0.012020804,0.0030725286,0.000745562,0.13279451,0.0342907,2,0.072613314,2.0189524,0.8672055,False
2012,6,Test,8.2274835e-16,1.0,4.111164e-17,4.965108e-17,2.1233221e-16,1.7015613e-14,2.908954e-15,1.6224591e-18,1,5.091944e-15,33.47098,1.0,False
2013,6,Test,3.930452e-06,0.9999819,3.3117205e-06,2.5218887e-07,1.0093224e-06,3.131474e-06,5.991963e-06,5.0883995e-07,1,6.3168764e-06,12.025091,0.999994,False
2014,6,Test,0.0016814986,0.5231513,0.2874443,0.004099828,0.0037314233,0.0012238292,0.007160526,0.17150727,1,0.13039684,4.939172,0.99283946,False
2015,4,Test,0.0004250565,0.0006661944,0.9654638,0.002447101,0.0043383976,0.001093203,0.0011370812,0.024429161,2,0.006610376,5.4402504,0.9956616,False
2016,6,Test,0.014111914,0.5308751,0.07935797,0.02638126,0.003662739,0.0049749957,0.2342408,0.10639522,1,0.124214604,1.4514056,0.7657592,False
2017,6,Test,0.00454956,0.7911951,0.18038702,0.0041009104,0.0032798399,0.0019793194,0.0029827158,0.011525507,1,0.09741058,5.814921,0.99701726,False
2018,6,Test,0.0076196427,0.016867766,0.31670707,0.058996487,0.0039532627,0.0059540486,0.10059303,0.48930869,7,0.124071315,2.2966723,0.89940697,False
2019,4,Test,3.468675e-06,0.9980882,0.0014725293,6.6713487e-06,6.492682e-05,3.2657328e-05,8.027487e-06,0.00032354565,1,0.00080317317,9.64225,0.9999351,False
2020,6,Test,2.0648476e-06,0.9998722,5.511629e-05,1.3644186e-06,1.5822146e-05,8.065004e-06,3.3663175e-06,4.1954932e-05,1,6.3871295e-05,12.601691,0.99999666,False
2021,1,Test,1.14773455e-10,1.0,1.0391715e-10,1.1175942e-10,7.13042e-11,7.2554746e-10,1.2407289e-10,1.8372546e-09,1,6.9614825e-10,-0.0,0.0,True
2022,6,Test,0.0057997555,0.9865653,0.0008820618,0.0042592036,0.0002728666,0.0001402564,0.0005595763,0.0015209389,1,0.006488285,7.488331,0.99944043,False
2023,4,Test,9.7214805e-05,0.60016066,0.27915242,0.00034675692,0.0020206976,0.00013835248,7.5263044e-05,0.11800869,1,0.13253117,6.2043123,0.9979793,False
2024,4,Test,0.027483856,0.01891091,0.5548595,0.012706518,0.0060561597,0.09824392,0.017157588,0.2645815,2,0.133303,5.1066794,0.9939438,False
2025,4,Test,2.4026307e-05,0.60377556,0.25763717,3.4861474e-05,0.0010532977,1.0341605e-05,1.7575164e-06,0.13746302,1,0.14368181,6.8558292,0.9989467,False
2026,6,Test,0.004492537,0.47871733,0.35877824,0.0044260886,0.0047590076,0.0022252963,0.0059990613,0.14060238,1,0.11913814,5.1161523,0.9940009,False
2027,6,Test,0.0049999347,0.41389447,0.29200843,0.007976534,0.0039828406,0.0013814867,0.15278319,0.1229731,1,0.14317109,1.8787354,0.84721684,False
2028,6,Test,0.033282954,0.09007059,0.45534983,0.053537697,0.008836974,0.0051199934,0.19187732,0.16192469,2,0.1144785,1.650899,0.8081227,False
2029,5,Test,4.0899075e-09,0.99999964,1.2311469e-08,4.2524842e-10,3.9945905e-10,4.8204187e-09,4.5232826e-10,3.4228873e-07,1,1.7257955e-07,19.150406,1.0,False
2030,6,Test,0.0055829715,0.63290894,0.18333995,0.05089592,0.0042374777,0.006392823,0.073536605,0.043105256,1,0.124694936,2.609972,0.92646337,False
2031,6,Test,0.19299306,0.5577041,0.19320181,0.018398574,0.015616754,0.0023096972,0.006270091,0.0135059785,1,0.1311899,5.0719643,0.9937299,False
2032,6,Test,0.011566432,0.05477637,0.49642485,0.022319194,0.0096101295,0.0055614104,0.1776452,0.2220964,2,0.1247253,1.727967,0.8223548,False
2033,6,Test,1.0784872e-08,0.99999934,5.8839596e-08,1.7359099e-08,5.1080427e-08,4.3950868e-07,7.633696e-08,3.7129176e-08,1,3.3929476e-07,16.38811,0.99999994,False
2034,4,Test,6.84331e-05,0.64977694,0.11052561,0.00020873608,0.0015347786,0.0002845102,0.00025724905,0.2373437,1,0.11689605,6.479369,0.99846524,False
2035,6,Test,0.003850852,0.5984396,0.16610675,0.005689493,0.0046138084,0.0037006263,0.1482397,0.06935928,1,0.14610948,1.9089247,0.85176027,False
2036,1,Test,3.938766e-13,1.0,8.950408e-14,5.4499396e-15,7.584689e-15,6.6676216e-13,9.7573154e-14,2.8575707e-16,1,2.391444e-13,-0.0,0.0,True
2037,6,Test,0.016214658,0.31488386,0.05700413,0.03466993,0.0037516314,0.008221463,0.39889717,0.16635717,6,0.14836775,0.9190516,0.6011028,True
2038,6,Test,0.0006176478,0.59350497,0.30037603,0.0032703509,0.003276086,0.00089155603,0.0011612361,0.09690221,1,0.1303393,6.7582703,0.9988388,False
2039,6,Test,0.017815571,0.8425684,0.042867627,0.011968861,0.0065732254,0.0039397636,0.008995011,0.0652716,1,0.051730167,4.7110853,0.991005,False
2040,6,Test,0.003554859,0.61472875,0.30632147,0.01601176,0.00734705,0.0027665743,0.0125038205,0.03676576,1,0.11773081,4.381721,0.9874962,False
2041,4,Test,4.7307944e-06,0.59999615,0.39557546,2.9008803e-05,0.0016154787,1.1643393e-05,7.351758e-07,0.0027668213,1,0.1228578,6.428124,0.99838454,False
2042,4,Test,2.7072554e-05,0.92123365,0.041653182,2.6558482e-05,0.0009375343,2.45242e-05,2.1232338e-06,0.0360954,1,0.039332207,6.972257,0.9990625,False
2043,6,Test,5.1866187e-05,0.79951876,0.19784129,0.0003727645,0.00044924798,0.00019315476,3.4493463e-05,0.0015383655,1,0.0999505,10.274741,0.9999655,False
2044,6,Test,0.05540833,0.4451726,0.3538845,0.012589751,0.014335429,0.0027202105,0.04728291,0.068606354,1,0.1347087,3.0516064,0.95271707,False
2045,6,Test,3.3969186e-06,0.99924964,4.8829195e-05,5.2104215e-06,1.4485282e-05,1.6428698e-05,1.4136867e-05,0.00064790307,1,0.0003167264,11.166724,0.9999859,False
2046,6,Test,0.13195983,0.63327336,0.05626017,0.076010086,0.010115417,0.006358492,0.06131374,0.024708902,1,0.108556636,2.7917514,0.93868625,False
2047,6,Test,0.009253455,0.5936874,0.2906842,0.009956902,0.0141927,0.0019906838,0.0016882377,0.07854643,1,0.128357,6.38407,0.99831176,False
2048,6,Test,0.003410485,0.57741123,0.3314933,0.0054898504,0.0034968357,0.0020394525,0.0044074357,0.072251424,1,0.12714197,5.4244623,0.9955926,False
2049,6,Test,0.0006731423,0.5969723,0.39368576,0.0003550825,0.0018512786,0.00016746295,0.0008049295,0.0054900604,1,0.12306641,7.124756,0.9991951,False
2050,6,Test,0.008631391,0.41248822,0.39445922,0.006287613,0.006273283,0.0026391954,0.012542566,0.15667851,1,0.114524424,4.3786273,0.98745745,False
2051,6,Test,0.012179896,0.32749963,0.39265937,0.0089646075,0.005557367,0.0039864173,0.024208723,0.22494395,2,0.12555107,3.7210422,0.9757913,False
2052,4,Test,0.00016565337,0.58461285,0.4003458,0.0005707847,0.001854244,0.00018153511,0.00020720577,0.012061851,1,0.12147901,6.2902784,0.99814576,False
2053,6,Test,0.0012950569,0.71214306,0.015767759,0.002382088,0.001999506,0.0014018316,0.0050053005,0.2600053,1,0.10346283,5.297258,0.9949947,False
2054,6,Test,0.001412524,0.59402305,0.35577273,0.0067552105,0.004020249,0.00057293597,0.030711781,0.006731586,1,0.12609506,3.483109,0.96928823,False
2055,6,Test,0.00021847166,0.803692,0.19119363,0.0004639909,0.001556077,0.0006782996,9.417478e-05,0.0021034186,1,0.097401336,9.270358,0.9999058,False
2056,6,Test,0.029225286,0.33356044,0.29509968,0.013765817,0.010988938,0.004616066,0.0703928,0.24235094,1,0.13497129,2.6536644,0.9296072,False
2057,6,Test,0.084886804,0.13843551,0.39597136,0.027974874,0.019316155,0.0037925944,0.050909866,0.2787128,2,0.1173152,2.9776986,0.9490901,False
2058,4,Test,0.00015843511,0.5819575,0.4070646,0.00034059866,0.002055619,0.00021222218,0.00012456442,0.00808644,1,0.12138635,6.187178,0.99794436,False
2059,6,Test,0.00076655234,0.5727201,0.22459951,0.0016597888,0.006551112,0.0009929019,0.0008954862,0.19181459,1,0.11906454,7.0181437,0.9991045,False
2060,6,Test,0.0004353173,0.5916497,0.3728094,0.0011369577,0.0030210956,0.00026172618,0.0016751576,0.02901071,1,0.124042146,6.391848,0.9983249,False
2061,4,Test,2.0100919e-09,0.99999964,1.04454685e-07,3.88625e-09,1.6676195e-08,1.4593152e-07,9.798084e-09,8.7702375e-08,1,1.5481601e-07,17.909285,1.0,False
2062,6,Test,0.001580007,0.6048975,0.30403495,0.016382292,0.0047949813,0.010390011,0.02839816,0.029522136,1,0.12577207,3.561431,0.97160184,False
2063,6,Test,5.7051875e-07,0.9999898,2.2870267e-06,3.597751e-07,8.8055714e-07,3.7616294e-06,1.3762303e-06,9.87521e-07,1,4.750128e-06,13.496162,0.9999986,False
2064,6,Test,0.016920405,0.6004034,0.12604178,0.023516811,0.007038886,0.0059627793,0.054886322,0.1652296,1,0.12690794,2.902491,0.94511366,False
2065,6,Test,3.044869e-11,1.0,1.15836285e-10,1.6901366e-11,1.267451e-10,8.812749e-10,2.328308e-10,6.5710014e-11,1,3.5991116e-10,22.18071,1.0,False
2066,0,Test,0.0007384429,0.5189134,0.19410618,0.0016707837,0.27111882,0.010776032,0.00018185994,0.0024945117,1,0.1462928,7.210967,0.99926156,False
2067,4,Test,3.7550017e-05,0.78032637,0.20116976,0.00017345145,0.00028904184,0.00012666415,2.0602358e-05,0.017856589,1,0.10318393,8.148939,0.999711,False
2068,5,Test,6.9751774e-11,1.0,4.2935634e-11,1.2059709e-11,6.085056e-11,5.5924587e-10,1.4663132e-10,1.095434e-11,1,2.0765521e-10,21.304432,1.0,False
2069,0,Test,0.0032786056,0.97361994,0.017963393,0.0014029763,0.0006505869,0.0024540373,0.000514504,0.00011598464,1,0.01317077,5.720337,0.9967214,False
2070,1,Test,0.0002103805,0.88374984,0.015448232,0.0007354327,0.0007422305,8.166124e-05,9.046227e-05,0.09894173,1,0.058124617,0.12358124,0.11625016,True
2071,6,Test,0.003017159,0.6061411,0.122497484,0.010837127,0.005319827,0.0037965185,0.020478584,0.22791222,1,0.14206512,3.8883758,0.9795214,False
2072,4,Test,0.00011022449,0.5989404,0.28448993,0.00023099508,0.0023492842,7.6818666e-05,3.685742e-05,0.113765575,1,0.13807952,6.0536447,0.99765074,False
2073,6,Test,0.0023273514,0.9498768,0.019173743,0.0031516491,0.0024057587,0.0027095608,0.0059609297,0.014394161,1,0.020928873,5.122529,0.99403906,False
2074,5,Test,8.712366e-12,1.0,2.5857066e-12,2.2766872e-14,6.113755e-14,2.5312944e-12,2.564944e-12,8.612425e-15,1,3.7424755e-12,26.70229,1.0,False
2075,6,Test,0.00032621712,0.98923075,0.0040605976,0.0002620484,0.00078272336,0.0006093108,0.0004809475,0.0042474405,1,0.0053721834,7.6397524,0.99951905,False
2076,1,Test,1.349267e-11,1.0,7.305085e-12,2.465252e-13,1.4717389e-13,1.1990774e-11,6.013068e-13,1.6128026e-12,1,8.366103e-12,-0.0,0.0,True
2077,5,Test,1.4719625e-11,1.0,4.493587e-12,3.0947929e-12,7.6357963e-13,7.904884e-12,1.0591755e-12,1.3082131e-10,1,3.9034474e-11,25.56354,1.0,False
2078,6,Test,0.0006255925,0.76175994,0.018517662,0.0006514393,0.0028087134,0.00096834573,0.0008658712,0.21380238,1,0.08850302,7.0517745,0.9991341,False
2079,6,Test,0.011409768,0.7425809,0.024143241,0.012387458,0.004113481,0.009877669,0.046021134,0.14946637,1,0.10048105,3.0786545,0.9539789,False
2080,6,Test,0.09790276,0.48969072,0.28000623,0.0125088645,0.0105331605,0.001844888,0.027282888,0.08023044,1,0.14334199,3.6014955,0.9727171,False
2081,6,Test,0.0012545354,0.8025867,0.1575357,0.0017283505,0.0053922352,0.0011414689,0.00062819564,0.02973288,1,0.09852822,7.3726587,0.9993718,False
2082,6,Test,0.008234581,0.71536434,0.03323499,0.012380069,0.004614411,0.0035639182,0.019224903,0.20338278,1,0.09900226,3.9515488,0.9807751,False
2083,6,Test,0.0122763235,0.21237433,0.46675134,0.013118078,0.007425177,0.0036222741,0.1449475,0.139485,2,0.15720503,1.9313836,0.8550525,False
2084,1,Test,6.3782354e-11,1.0,6.4593275e-11,4.267134e-12,4.703877e-12,9.702559e-11,1.216448e-11,2.6743043e-09,1,7.0720274e-10,-0.0,0.0,True
2085,6,Test,0.023278853,0.6531848,0.24824372,0.023613011,0.0077025085,0.0040542656,0.017889306,0.022033663,1,0.122595005,4.0235524,0.9821107,False
2086,6,Test,0.008100667,0.8589317,0.11051693,0.008415679,0.0023799017,0.005494064,0.0029589604,0.003202059,1,0.0703286,5.8229175,0.99704105,False
2087,6,Test,0.025186107,0.6837179,0.1780693,0.006022767,0.0041083274,0.00104644,0.0032682784,0.09858088,1,0.1161817,5.723492,0.9967317,False
2088,6,Test,0.00015168943,0.7933004,0.15398595,0.00053657184,0.0027258634,0.00048052854,0.0003060815,0.048512936,1,0.0993635,8.09166,0.99969393,False
2089,4,Test,0.00014313764,0.7937091,0.13957912,0.00023023617,0.0029065174,0.00034939955,0.00010063214,0.06298189,1,0.08945806,5.8408,0.9970935,False
2090,4,Test,9.317315e-07,0.9988621,0.0010798881,1.4369239e-06,2.5646916e-05,1.574387e-05,9.841153e-07,1.32677305e-05,1,0.00056886056,10.571087,0.99997437,False
2091,6,Test,0.0027839604,0.5748451,0.22043912,0.00562749,0.004486951,0.0013890751,0.003249206,0.1871792,1,0.13604334,5.7293444,0.9967508,False
2092,6,Test,0.0035817965,0.6936509,0.16196099,0.011101699,0.0039981245,0.0013189369,0.0023158027,0.12207174,1,0.11628008,6.067999,0.9976842,False
2093,6,Test,0.0018639652,0.60508716,0.19936964,0.009321911,0.0007018751,0.0013787614,0.18131772,0.00095894246,1,0.15333545,1.7075044,0.8186823,False
2094,1,Test,1.2147346e-11,1.0,8.650818e-12,8.150063e-13,3.5312795e-13,3.044509e-11,3.4307498e-12,2.6813421e-11,1,1.6827598e-11,-0.0,0.0,True
2095,4,Test,5.9777485e-06,0.7985362,0.19611536,2.338035e-05,0.0018075863,3.7180667e-05,6.078485e-06,0.0034682907,1,0.09981636,6.315763,0.9981924,False
2096,4,Test,0.0004520577,0.45722002,0.45379248,0.0028172994,0.0037896398,0.0005153298,0.00068176806,0.080731384,1,0.11931599,5.5754843,0.99621034,False
2097,5,Test,1.3521447e-09,1.0,3.6315668e-09,6.0384187e-10,8.895694e-10,1.5001271e-08,6.5973147e-09,4.3656584e-10,1,1.3101428e-08,18.015131,1.0,False
2098,4,Test,0.00031326542,0.00049467187,0.92322934,0.0017435588,0.00487151,0.00051784783,0.0010124686,0.067817345,2,0.011004466,5.3243513,0.9951285,False
2099,6,Test,0.005863867,0.67298144,0.1668625,0.008510919,0.0045052012,0.0036282004,0.13111599,0.0065319226,1,0.11910173,2.031673,0.868884,False
2100,4,Test,4.458865e-05,0.59939635,0.39004013,0.00027203126,0.0023474554,0.00014465913,3.472566e-05,0.0077201,1,0.123106666,6.0544233,0.99765253,False
2101,4,Test,2.5960242e-05,0.59986055,0.39288923,0.00034019462,0.0018012223,9.453009e-05,1.4718503e-05,0.0049735704,1,0.12313645,6.3192897,0.9981988,False
2102,6,Test,3.712077e-05,0.9877531,0.0016903036,3.5942423e-05,0.00023020741,8.5715044e-05,5.353112e-05,0.010114111,1,0.0044272505,9.835247,0.9999465,False
2103,4,Test,2.8308848e-05,0.80797017,0.059967257,5.1672097e-05,0.00094043755,3.7169215e-05,2.8243685e-05,0.13097683,1,0.09582598,6.9691653,0.99905956,False
2104,6,Test,2.4204303e-06,0.999488,6.0419778e-05,2.5823063e-06,8.066834e-06,2.5423182e-05,5.1395627e-06,0.00040799007,1,0.00022980271,12.178543,0.9999949,False
2105,1,Test,2.3074643e-12,1.0,1.8385905e-12,1.4947939e-12,4.727365e-12,8.9284885e-11,2.1664273e-11,4.0888847e-13,1,2.9530507e-11,-0.0,0.0,True
2106,4,Test,0.00026045204,0.6071974,0.28609318,0.0024912818,0.0019803913,0.0037019819,0.00043973513,0.097835556,1,0.13455318,6.2244606,0.99801964,False
2107,1,Test,1.5238768e-13,1.0,5.662508e-14,7.551812e-14,2.0629891e-13,7.480093e-12,1.586836e-12,8.708424e-15,1,2.3368221e-12,-0.0,0.0,True
2108,4,Test,1.092367e-05,0.59999,0.3937584,0.0001761953,0.0015915731,4.3671138e-05,5.313802e-06,0.004423903,1,0.12301919,6.4430323,0.99840844,False
2109,6,Test,0.00034351237,0.7910301,0.03689762,0.0004496447,0.0017818278,0.00043162043,0.0006775019,0.16838817,1,0.091249734,7.297098,0.9993225,False
2110,6,Test,0.007176865,0.6005317,0.21064515,0.009106227,0.006549701,0.0027387952,0.005944474,0.15730707,1,0.12728798,5.1252933,0.9940555,False
2111,1,Test,1.2043281e-11,1.0,1.1602848e-11,8.563697e-12,2.604927e-11,4.4986015e-10,1.1796239e-10,2.7713077e-12,1,1.5398663e-10,-0.0,0.0,True
2112,6,Test,1.1095092e-09,0.9999997,2.3924134e-09,3.8318188e-10,4.5724793e-10,2.0778859e-09,6.774624e-10,2.6600978e-07,1,1.3359951e-07,21.112667,1.0,False
2113,6,Test,0.0005757123,0.6191841,0.32254606,0.0021400098,0.0053721424,0.0012697282,0.0005184678,0.048393812,1,0.123163454,7.5646324,0.99948156,False
2114,6,Test,0.0017810663,0.9430421,0.036377214,0.0021553969,0.0026594757,0.003244526,0.005282297,0.0054579615,1,0.028443813,5.2433944,0.9947177,False
2115,6,Test,0.0018738601,0.6415922,0.08619751,0.0054205377,0.0056379903,0.0032991234,0.0044917776,0.25148702,1,0.114132866,5.4055066,0.9955082,False
2116,4,Test,1.2965337e-05,0.59925354,0.39542896,9.448557e-05,0.0012610795,4.0134782e-05,4.869244e-06,0.0039038497,1,0.12282638,6.6757874,0.99873894,False
2117,6,Test,0.011827353,0.6041302,0.255499,0.0054517025,0.010755712,0.00042655895,0.0006506994,0.11125876,1,0.1311962,7.337463,0.9993493,False
2118,6,Test,0.00064367027,0.6008769,0.31926608,0.003945911,0.004093492,0.000439101,0.0014972427,0.06923758,1,0.12743501,6.50413,0.99850273,False
2119,4,Test,1.7480816e-05,0.59967446,0.33354458,5.309753e-05,0.0011907237,1.8176635e-05,8.058248e-06,0.06549336,1,0.13052656,6.733194,0.9988093,False
2120,6,Test,4.818289e-06,0.9998416,7.7808945e-05,5.3937038e-06,1.7439985e-05,2.4738354e-05,1.03741395e-05,1.7876322e-05,1,7.9209894e-05,11.476194,0.9999896,False
2121,6,Test,0.01238475,0.23281541,0.48831263,0.045799464,0.010843382,0.05824522,0.079530716,0.0720685,2,0.1300829,2.531612,0.9204693,False
2122,6,Test,0.0055748504,0.4354884,0.31435534,0.019734012,0.0091978945,0.015039565,0.020553296,0.1800566,1,0.13584197,3.884734,0.9794467,False
2123,4,Test,3.4365672e-07,0.9997133,0.00025767012,2.9355402e-07,1.36692015e-05,2.5985446e-06,3.56298e-07,1.1775179e-05,1,0.0001433541,11.200365,0.99998635,False
2124,6,Test,0.0029022307,0.005693018,0.7166456,0.021854114,0.0039356584,0.0038430076,0.15733957,0.08778682,2,0.09449299,1.8493489,0.8426604,False
2125,4,Test,9.610927e-06,0.5998623,0.3977271,0.00011325006,0.0011277582,6.1254585e-05,5.464844e-06,0.0010932069,1,0.12267637,6.7875237,0.9988722,False
