,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
2029,16,-3.6896424,-2.56902,3.6176758,-1.0201821,1.0850837,-0.69168454,-3.6534266,-0.6349366,0.0005986425,0.001835894,0.89267945,0.008639716,0.070925884,0.011999525,0.0006207202,0.01270017,2,,,,0.66246957,-3.5006435,-2.4315486,3.4699273,-1.0947264,1.1611044,-0.6693761,-3.4026313,-0.56403816,0.0010967968,0.003286337,0.8575884,0.010326074,0.09294881,0.0162409,0.0011417068,0.017370915,2,,,,0.017611846,Test
2030,1,-3.725471,-4.5327644,-2.6343513,1.5968153,-0.85337424,4.115291,-1.8554815,-3.5111105,0.0003601244,0.00016063836,0.0010723087,0.073772095,0.0063648536,0.9154872,0.002336569,0.00044621894,5,,,,0.48261282,-3.6412609,-4.5767126,-2.8861115,1.5292192,-0.9620304,4.13857,-1.8107622,-3.7666943,0.0004479549,0.0001970062,0.0010372888,0.07012895,0.006203375,0.91864336,0.002771216,0.0005708817,5,,,,0.006243722,Test
2031,3,-0.2773639,-1.899078,0.7266854,2.1602054,-2.4160979,-1.1529312,-2.2052639,-4.368691,0.062232956,0.012294727,0.16985309,0.7122677,0.0073312814,0.025927838,0.009051992,0.0010403503,3,,,,1.3707844,-0.25366178,-2.0866282,0.6018407,2.34674,-2.1846416,-1.1235378,-2.2755065,-4.5452604,0.058739852,0.010497047,0.14056453,0.74808437,0.00873282,0.024783075,0.0077375746,0.00086074136,3,,,,0.017980538,Test
2032,20,-3.1017373,-6.5267825,-4.4173374,4.368,-1.0312743,5.6771703,-2.924505,-8.644134,0.00012106022,3.9402457e-06,3.2482083e-05,0.21235731,0.00095982524,0.78638035,0.00014453488,4.7420835e-07,5,,,,0.76095563,-3.131454,-6.26504,-4.4314814,4.3090925,-1.088438,5.286187,-2.9428177,-9.069162,0.00030289654,1.8140543e-05,0.00012829553,0.28634456,0.0016979415,0.71122897,0.00027862584,6.75307e-07,5,,,,0.029756064,Test
2033,11,-1.2852262,-1.2988851,-1.4510213,1.5635405,-2.985561,1.824017,-0.5913123,-4.241995,0.022351185,0.022047972,0.01893637,0.38592616,0.004081827,0.5007579,0.044736657,0.001161963,5,,,,1.6262891,-1.298865,-1.3477312,-1.3673496,1.5635703,-2.9500403,1.6467638,-0.6048765,-4.2986155,0.028345922,0.024768464,0.023360776,0.41304502,0.004953406,0.45349154,0.05065895,0.0013759024,5,,,,0.03028879,Test
2034,20,0.07426633,-2.5613203,0.73147964,2.2044468,-1.7018479,0.13313745,-3.0631175,-6.6468143,0.07878976,0.005647406,0.15201761,0.663125,0.013338688,0.083567455,0.0034191743,9.496018e-05,3,,,,1.5487467,-0.03329163,-2.3141131,0.8274075,1.9632292,-1.7586794,0.12085539,-3.0088995,-6.6869993,0.08493603,0.009388724,0.1998226,0.59022725,0.015389738,0.095830366,0.0042799083,0.00012538987,3,,,,0.02936568,Test
2035,11,-4.8179903,-4.694535,7.207291,-0.4194118,4.0105076,-0.9210376,-7.277366,-8.842348,5.751065e-06,6.5067566e-06,0.9599793,0.00046776416,0.039256938,0.00028325248,4.9164896e-07,1.0279981e-07,2,,,,0.24866991,-4.608162,-4.8971224,6.938321,-0.40399885,3.6297252,-1.15496,-7.0090866,-8.914831,2.4005349e-05,1.3369759e-05,0.9527683,0.000972051,0.04565757,0.00056210236,1.968897e-06,5.3093856e-07,2,,,,0.007993814,Test
2036,3,-3.5737667,-4.91665,-2.4633505,-0.5253281,7.4054565,3.016074,-7.4414606,-7.3229427,1.683613e-05,4.395776e-06,5.1108127e-05,0.000354946,0.9873209,0.012251063,3.51985e-07,3.962742e-07,4,,,,0.10113901,-3.539454,-4.8631945,-2.3019586,-0.6070856,6.605587,2.8127856,-6.9701805,-6.5797257,5.219996e-05,1.5213332e-05,0.00033017754,0.0012821419,0.97042924,0.027878111,2.8266086e-06,1.0110307e-05,4,,,,0.005416013,Test
2037,20,-3.9721744,-3.5133727,0.57026696,1.9434681,-1.8544691,0.10791238,-1.1079695,-0.759009,0.0017326518,0.0027413631,0.16273037,0.6424544,0.014401879,0.10248742,0.03038224,0.04306966,3,,,,1.6490768,-4.047946,-3.4539135,0.67264366,1.7485889,-1.9421928,-0.09251946,-1.2104099,-0.69079655,0.0019904706,0.0034460064,0.20825605,0.58510435,0.015115978,0.09454009,0.0339619,0.05758516,3,,,,0.027927823,Test
2038,1,-1.7511122,-7.476402,-3.1340308,6.417171,-2.5542867,3.2913864,-3.970734,-11.605029,0.0002714477,8.8557346e-07,6.8091416e-05,0.95747316,0.000121582794,0.042035438,2.949285e-05,1.4262142e-08,3,,,,0.25842813,-1.7245321,-7.5929337,-3.2713056,6.462747,-2.9636462,3.0370526,-3.8596573,-12.251679,0.0004047655,2.0227512e-06,0.00019080556,0.96058714,0.00011667737,0.0386456,5.293455e-05,4.9798775e-08,3,,,,0.006126673,Test
2039,19,-2.733285,-1.0483909,3.5086951,-0.73511684,1.6234471,-0.5924708,-4.3066745,-3.8701794,0.0016268659,0.008771866,0.83600575,0.011999001,0.12689848,0.013838709,0.00033731633,0.0005219209,2,,,,0.8405829,-2.7101874,-0.76821846,3.6205914,-0.773492,1.7500687,-0.7627183,-4.512082,-3.721819,0.0017029041,0.012113509,0.8181173,0.0124288285,0.1430219,0.011683458,0.00029550245,0.0006364844,2,,,,0.022896409,Test
2040,13,-0.8244834,-1.4243872,-0.09909326,1.6629417,-2.6490355,-0.55544513,-0.8028433,-2.257177,0.054421186,0.029869853,0.11240897,0.654701,0.008777584,0.07122129,0.0556117,0.012988441,3,,,,1.7790157,-0.81697196,-1.4164499,-0.020621907,1.7291387,-2.721655,-0.48242703,-0.8439962,-2.5209413,0.053292193,0.029925864,0.117816225,0.6561841,0.0077832974,0.073679365,0.05155561,0.00976341,3,,,,0.019853966,Test
2041,3,-0.8513152,-4.2517653,-2.9717243,3.229868,1.1970394,1.5978017,-3.5731869,-6.6948347,0.01253593,0.00041817667,0.001504092,0.7423211,0.097217746,0.14514244,0.000824257,3.6336925e-05,3,,,,1.1571401,-0.85265434,-4.330327,-2.937395,3.1596823,1.2426021,1.7390554,-3.4639163,-6.5508776,0.013663778,0.00060017314,0.0020223106,0.7007277,0.10968727,0.17196263,0.0012735494,6.255852e-05,3,,,,0.019425647,Test
2042,20,-4.585777,-6.4285216,-3.3525376,2.8467984,1.5695955,3.6970794,-2.7713506,-5.3706226,0.00016318391,2.5845407e-05,0.0005601009,0.27580595,0.07689913,0.64546984,0.0010015497,7.444283e-05,5,,,,1.2242801,-4.598811,-6.328744,-3.35638,2.5825422,1.6980107,3.6497822,-2.7311397,-5.0999765,0.00019712516,4.1539643e-05,0.00068788056,0.23061466,0.11253691,0.6545016,0.0011982879,0.00022195725,5,,,,0.031389683,Test
2043,11,-5.014127,-3.5023754,4.103725,-0.32836807,-0.22950086,-2.598612,-2.5215697,2.3757775,9.096686e-05,0.00041250425,0.82930773,0.009860118,0.010884781,0.0010184217,0.0010999851,0.14732541,2,,,,0.79446644,-5.12523,-3.6543841,4.1918406,-0.4525675,-0.28841355,-2.6415234,-2.5949051,2.4355664,0.00016647816,0.0004941601,0.8217068,0.010433996,0.010812955,0.0011538225,0.0015104844,0.1537213,2,,,,0.020591084,Test
2044,19,-5.3440027,-3.754176,6.803744,-1.8729708,1.5213053,-3.1515558,-4.331095,1.4249243,5.2480455e-06,2.5730658e-05,0.9901411,0.00016882924,0.0050299456,4.700732e-05,1.4451001e-05,0.0045677833,2,,,,0.09157764,-5.309833,-3.8541818,6.6684365,-1.9087709,1.6701485,-3.0327868,-4.045427,1.1310254,1.0074166e-05,4.324253e-05,0.98673916,0.00032281503,0.008301919,0.000112367736,4.2973166e-05,0.004427402,2,,,,0.0020037906,Test
2045,3,-2.6866312,-5.273114,-3.7071588,3.3008194,-1.0017735,5.388091,-2.4480958,-7.9545794,0.00027633965,2.0804051e-05,9.95941e-05,0.110093065,0.0014899361,0.88766795,0.00035078241,1.424303e-06,5,,,,0.52600497,-2.5292718,-5.075419,-3.7403915,3.109435,-0.9752701,5.299421,-2.2628067,-7.8262825,0.00046960195,3.442239e-05,0.00013020696,0.10583007,0.0020626015,0.8909087,0.0005621593,2.261358e-06,5,,,,0.009364065,Test
2046,3,-4.1471863,-5.3753257,-2.755722,2.9259057,-1.3288001,5.116774,-2.1280715,-5.6733027,8.503088e-05,2.4900168e-05,0.0003418863,0.10031855,0.0014242491,0.8971464,0.00064042304,1.8483845e-05,5,,,,0.49928895,-4.1278157,-5.4974513,-2.8494325,2.75589,-1.022962,5.0069466,-2.1183763,-5.5237207,0.00014744842,3.1959604e-05,0.000509949,0.0986073,0.0026518707,0.897122,0.000853357,7.6148885e-05,5,,,,0.008599576,Test
2047,16,-3.7961473,-2.4749048,8.660362,-1.3372931,3.3056278,-3.2549863,-6.903878,-6.8489847,3.873721e-06,1.4518999e-05,0.99522614,4.528924e-05,0.0047031646,6.6550583e-06,1.7316418e-07,1.829355e-07,2,,,,0.0443153,-3.9658298,-3.1362653,8.779355,-1.4124438,3.6948504,-3.4649081,-6.9116526,-6.9833274,1.0245678e-05,2.2125705e-05,0.9890994,7.2218485e-05,0.010787967,7.3133247e-06,3.751567e-07,4.1017793e-07,2,,,,0.0030879984,Test
2048,11,-2.865931,-4.4828687,-0.45377216,2.166771,0.98602206,1.4836195,-3.7183855,-5.3060946,0.0034394353,0.0006827474,0.038377304,0.52742636,0.16194557,0.26636237,0.0014664619,0.00029973505,3,,,,1.6536435,-2.597409,-4.3271856,-0.432312,2.1306016,0.7873587,1.2139797,-3.6904378,-5.3382516,0.0053132293,0.0011607979,0.048503537,0.5590273,0.15781455,0.22600873,0.001828045,0.00034372357,3,,,,0.027129004,Test
2049,1,-1.6432004,-4.471003,1.094385,3.779434,-2.0428517,-1.948955,-2.5355208,-6.698962,0.004084853,0.0002415891,0.063109465,0.92511666,0.002739113,0.0030087691,0.0016735801,2.6030753e-05,3,,,,0.45510694,-1.6472056,-4.580007,1.1845397,3.839292,-1.9122686,-1.8360113,-2.6135945,-6.7462893,0.005249918,0.0002933112,0.09594922,0.8891021,0.003943718,0.00381854,0.0016113998,3.176711e-05,3,,,,0.024861138,Test
2050,20,-1.276135,-4.8487935,-3.3697977,5.170755,-3.2763972,2.0238597,-1.7012643,-7.204092,0.0015156269,4.256047e-05,0.00018677826,0.9559628,0.00020506399,0.041092426,0.0009907428,4.0375044e-06,3,,,,0.28094053,-1.2101493,-4.604043,-3.8829029,5.3184605,-3.2775426,2.0375755,-1.5940938,-7.428357,0.0018355126,6.0356502e-05,0.00010425293,0.95732844,0.00019567176,0.03937087,0.001100533,4.451357e-06,3,,,,0.004552805,Test
2051,13,-4.941177,-3.5427787,4.965268,0.30566627,0.60579324,-0.8883617,-3.3645465,-3.4028366,4.8596172e-05,0.00019675164,0.97480166,0.0092316,0.012462933,0.0027971582,0.00023513843,0.00022630516,2,,,,0.20955162,-4.7409806,-3.3946655,4.8601117,0.37865138,0.59068424,-1.0467309,-3.2569828,-3.2176743,0.00011074372,0.00040747487,0.96253526,0.01702812,0.0147420615,0.0040677376,0.0007454456,0.00036309578,2,,,,0.007225772,Test
2052,13,-2.746236,-3.4259644,-0.6849151,3.145542,-2.1689012,0.26017138,-1.3336407,-2.8141336,0.002509735,0.0012718198,0.019717336,0.9086457,0.0044705532,0.050733414,0.010306478,0.002344986,3,,,,0.6127907,-2.4368548,-3.0300298,-0.57139766,2.9288929,-2.2271843,0.033505417,-1.2522869,-2.6441405,0.005316117,0.0030958888,0.031012293,0.8833782,0.0060181697,0.053183723,0.014387473,0.0036081094,3,,,,0.01286109,Test
2053,3,-0.8204296,-1.8709381,2.04505,0.9696295,0.7022237,-0.6776065,-4.309297,-5.196024,0.032596596,0.01140098,0.5723137,0.19524729,0.14943495,0.03760101,0.000995351,0.00041008682,2,,,,1.7578171,-0.70880187,-1.863723,2.0703025,0.97071916,0.57952607,-0.7272066,-4.302126,-5.1536055,0.03956765,0.013126572,0.5742248,0.19938965,0.13599798,0.036119252,0.0010584334,0.0005156768,2,,,,0.036870394,Test
2054,16,-4.228284,-3.494469,0.57704276,-0.060643345,0.38473228,0.48434788,-2.5684247,0.9600499,0.0017054188,0.0035524087,0.20833294,0.110106856,0.17188524,0.18988957,0.008968066,0.30555955,7,,,,2.3419623,-4.4556236,-3.7132409,0.762723,-0.19088928,0.43800145,0.43802196,-2.4264352,1.0335021,0.0015844178,0.0029354016,0.23031572,0.096051596,0.16536334,0.1679912,0.012697294,0.323061,7,,,,0.040757984,Test
2055,16,-2.6874554,-4.3090963,1.7640669,1.796675,-1.1802545,-1.4968297,-3.3122654,-1.8456314,0.005370165,0.0010610066,0.4605314,0.47579595,0.024241345,0.017663216,0.0028749893,0.0124619845,3,,,,1.4120511,-2.5954707,-4.5264597,1.923653,1.9021623,-1.0466086,-1.5259259,-3.402106,-2.0565503,0.0055940403,0.00080811663,0.47530907,0.46335912,0.025793234,0.016304273,0.0024125983,0.010419607,2,,,,0.045160215,Test
2056,3,-3.4435189,-2.672588,0.56507266,-0.07120831,-0.8241081,0.43919265,-1.5049034,1.540543,0.003303866,0.007142223,0.1819414,0.09629378,0.045354247,0.16042149,0.022958968,0.482584,7,,,,2.1087666,-3.4614692,-2.6609309,0.7951635,-0.18156795,-0.7435312,0.57474625,-1.5852478,1.6025537,0.003001003,0.006671232,0.20774052,0.07974653,0.04466314,0.17473379,0.019170748,0.46427312,7,,,,0.028756823,Test
2057,3,-3.5397294,-4.9697056,-2.2391067,1.6363387,0.8432035,3.8846307,-3.221621,-4.3084507,0.00051542826,0.0001233496,0.0018924377,0.09122338,0.041271657,0.86402625,0.0007084693,0.00023895554,5,,,,0.7217422,-3.3822923,-4.8921533,-2.2495606,1.6629204,0.6670267,3.9107132,-3.3825035,-4.3181553,0.0007128739,0.00020302515,0.002152643,0.10160081,0.036086872,0.8581516,0.0007827481,0.0003093689,5,,,,0.015794616,Test
2058,20,-3.1558518,-5.099956,-2.687878,2.461047,-1.1655502,4.30526,-2.136252,-5.2936563,0.0004933244,7.060231e-05,0.0007877185,0.13568154,0.0036100203,0.85793114,0.0013675375,5.8169553e-05,5,,,,0.63828826,-2.8572884,-4.7910376,-2.7993922,2.1935618,-1.2502048,4.265281,-2.5460782,-5.444243,0.0011868875,0.00020331066,0.0011907264,0.120987535,0.004503577,0.8702761,0.0014308885,0.0002209696,5,,,,0.014544562,Test
2059,20,-1.6697547,-5.193304,-3.9225438,5.0683484,-3.0454407,3.1356287,-1.5501589,-7.641433,0.001032374,3.0449426e-05,0.000108508306,0.87128043,0.0002608461,0.12612131,0.0011635277,2.6325092e-06,3,,,,0.5765638,-1.6965055,-5.6283274,-3.9340389,5.232545,-2.9881663,3.202523,-1.7301964,-7.8023577,0.0012605294,2.310589e-05,0.00015773387,0.8687112,0.00029114555,0.1285105,0.0010430937,2.6756707e-06,3,,,,0.0142696705,Test
2060,19,-2.1707387,-2.2767699,0.59133816,1.2266035,-2.0268881,0.6065679,-1.1037312,-2.3709586,0.014583161,0.013116044,0.23089066,0.43581143,0.016839342,0.234434,0.04238841,0.011937057,3,,,,2.040814,-1.921621,-2.1350322,0.55705297,1.2524551,-1.893822,0.5799515,-0.93762934,-2.5252347,0.019373376,0.015232407,0.22525707,0.43785682,0.01931402,0.22202846,0.049991094,0.010946703,3,,,,0.03014397,Test
2061,16,-5.693264,-3.4067476,9.793563,-2.5398345,3.3171177,-4.16187,-6.599684,-2.3207927,1.8770807e-07,1.847159e-06,0.99845016,4.3954183e-06,0.0015368871,8.680783e-07,7.582812e-08,5.471782e-06,2,,,,0.016829953,-5.8917017,-3.3674138,10.14812,-2.5946438,3.3387706,-4.2819977,-6.7850866,-2.3989458,6.895724e-07,5.0019603e-06,0.9972569,1.1309075e-05,0.0027128472,3.780439e-06,2.1021742e-07,9.260604e-06,2,,,,0.00083145394,Test
2062,1,-3.6637573,-3.1516707,-0.9721338,0.059524592,-0.15903687,2.8164885,-1.6495106,-1.4846038,0.001314818,0.002194128,0.019400941,0.054433506,0.043746803,0.85743374,0.009854663,0.011621441,5,,,,0.8990388,-3.652673,-3.2841125,-0.82531404,-0.03310586,-0.17546031,2.8378923,-1.7474455,-1.3303158,0.0013934562,0.0020412891,0.024174182,0.050056517,0.047366463,0.8493576,0.009259683,0.016350713,5,,,,0.01435975,Test
2063,3,-4.5640264,-7.7641373,-3.632466,0.1662065,9.608035,3.71018,-7.9821324,-8.539254,6.9811284e-07,2.8453448e-08,1.7721367e-06,7.911153e-05,0.9971808,0.0027375882,2.2880263e-08,1.3107091e-08,4,,,,0.028494135,-4.745719,-7.9779043,-3.4629529,0.27492315,9.035486,3.6937008,-7.8757143,-7.7884445,2.3102552e-06,2.2235528e-07,6.1804326e-06,0.00024392483,0.992659,0.007087911,1.6412693e-07,3.6249634e-07,4,,,,0.0016883633,Test
2064,1,-4.1569114,-4.5810566,-2.4705732,1.4072418,0.13829842,1.3048995,-1.1813616,-1.0181453,0.0016141918,0.0010562122,0.0087161055,0.42114937,0.11839709,0.38018015,0.031638794,0.037248082,3,,,,1.8398154,-4.0774508,-4.696202,-2.4807649,1.4027123,0.21877286,1.4245353,-1.3210679,-1.1810067,0.0016989231,0.00089900306,0.010074252,0.3979896,0.13264045,0.39761427,0.026439464,0.032644074,3,,,,0.039121058,Test
2065,1,-2.2185333,-4.5756326,-2.3566213,3.8063755,-1.3226951,0.92067975,-2.003977,-3.9706285,0.0022597974,0.00021399056,0.001968334,0.93466127,0.005535121,0.052169003,0.0028005948,0.000391872,3,,,,0.4232356,-1.9509014,-4.5537977,-2.4847436,3.9171479,-1.1993135,1.0992905,-1.9382248,-4.1517725,0.0029685611,0.00023298718,0.0019804616,0.92123777,0.0070306407,0.062259275,0.0036901408,0.0006001781,3,,,,0.009675306,Test
2066,11,-3.3338697,-4.652516,-3.2939296,4.2422075,-2.9414752,1.8392041,0.5344096,-3.9154084,0.00045879447,0.0001227262,0.00047748975,0.89509016,0.00067925546,0.08095723,0.021957887,0.0002564834,3,,,,0.5798545,-3.1971188,-4.731363,-3.4140003,4.2776957,-2.6786034,1.8723752,0.56141126,-3.6829877,0.000797375,0.0001604666,0.00073400233,0.8815805,0.0012185082,0.0911742,0.023672672,0.00066237187,3,,,,0.015540811,Test
2067,20,-3.290528,-5.415331,-1.3797857,2.2960827,3.5237706,2.1196933,-4.921565,-7.1928144,0.00070953096,8.4758125e-05,0.004795084,0.18932398,0.64622486,0.15870866,0.00013887405,1.4329461e-05,4,,,,1.3306117,-3.2686524,-5.889487,-1.6099927,2.3156908,3.776937,2.2368271,-4.879168,-7.3701353,0.000811783,6.9040914e-05,0.0035717827,0.16835049,0.6662543,0.16074832,0.00017506817,1.928202e-05,4,,,,0.03665298,Test
2068,1,-3.8445623,-4.99004,-2.7719622,1.283503,0.5533252,4.0465803,-2.5664155,-3.657534,0.00034100548,0.00010846432,0.000996749,0.057524387,0.027716586,0.91167736,0.001224203,0.00041113741,5,,,,0.5337467,-3.768053,-4.943007,-2.8480382,1.2641621,0.5001198,3.94002,-2.6348577,-3.725032,0.0005671021,0.00017737442,0.0013768168,0.06683288,0.030999294,0.8978219,0.0016052347,0.000619399,5,,,,0.011037218,Test
2069,19,-3.5256467,-2.8132553,0.23744155,1.7943397,-1.5945619,1.7645142,-1.4021324,-3.2485068,0.002148443,0.004380377,0.09255765,0.43910113,0.014817785,0.4261981,0.017961986,0.0028345496,3,,,,1.6351185,-3.6881104,-3.0423539,0.39141634,1.6932262,-1.6413295,1.7731091,-1.4357171,-3.2545676,0.0020680793,0.0038319293,0.115692236,0.40285486,0.015347762,0.43880743,0.017714875,0.003682876,5,,,,0.024897989,Test
2070,13,-1.807931,-4.179157,-1.8366692,3.9104776,-2.4716604,2.5752249,-2.4059358,-6.702657,0.002579661,0.00024085327,0.0025065818,0.7853006,0.0013283378,0.20660603,0.0014185754,1.9311243e-05,3,,,,0.8170104,-1.6543701,-4.180838,-2.000408,3.889167,-2.4437888,2.5552027,-2.279016,-6.9709463,0.003611097,0.00032528414,0.002835534,0.768383,0.0016736547,0.22112708,0.0020227537,2.1564078e-05,3,,,,0.024641324,Test
2071,1,-3.7821534,-3.8029025,1.4188575,-0.7698715,4.6767755,0.58174527,-5.4652185,-4.1923943,0.00019999262,0.00019588572,0.036289785,0.004066601,0.94336593,0.015711987,3.7159334e-05,0.00013269328,4,,,,0.3865371,-3.6943269,-3.8504004,1.332634,-0.82916754,4.5177317,0.67872685,-5.211955,-4.2275343,0.0003389137,0.00028951574,0.05310344,0.0052363477,0.9182215,0.022511275,8.882394e-05,0.00021020514,4,,,,0.015378758,Test
2072,1,-5.1196218,-3.3412344,0.71695757,-0.01035722,-1.5728933,0.19178414,-1.2574427,2.913405,0.0002576635,0.0015254451,0.08827691,0.042655826,0.008940824,0.05221162,0.012256765,0.7938749,7,,,,1.1460537,-5.4371314,-3.387146,0.87246436,-0.074902855,-1.6371825,0.13804072,-1.2309021,2.9820514,0.00020858603,0.0014813889,0.09871219,0.041127227,0.008249588,0.050902855,0.013284075,0.78603405,7,,,,0.019271908,Test
2073,19,-4.4559674,-3.4509654,7.363361,-1.7333829,4.0734177,-3.0760748,-6.5469184,-3.1418664,7.0951646e-06,1.9383371e-05,0.963899,0.00010798564,0.035910986,2.8199545e-05,8.767464e-07,2.6403979e-05,2,,,,0.22617643,-4.6183805,-3.6843085,7.934382,-1.5573362,4.433608,-3.1726108,-7.108383,-3.6883988,8.4744115e-06,2.0858979e-05,0.9596202,0.00015610814,0.040130567,2.9968036e-05,1.185742e-06,3.261427e-05,2,,,,0.009342272,Test
2074,19,-4.2074566,-3.2552807,1.7507789,1.4256046,-1.5392076,0.7205489,-1.0195825,-2.699631,0.0011746644,0.0030439578,0.45450923,0.3283381,0.016932445,0.16222563,0.028470168,0.005305841,2,,,,1.7930745,-4.1994166,-3.2964225,1.9407896,1.3198445,-1.4191521,0.72774667,-1.2346942,-2.5313199,0.0017915678,0.0042926325,0.5060495,0.28222024,0.019598562,0.15320957,0.023754535,0.009083364,2,,,,0.04506854,Test
2075,3,-3.855323,-3.4995663,-0.3281537,0.7266359,-1.5097599,4.607802,-1.6979035,-5.022916,0.0002044823,0.0002918495,0.0069580264,0.019979075,0.002134622,0.9685997,0.0017685249,6.361749e-05,5,,,,0.2491682,-4.061415,-3.3251846,-0.29130262,0.73315835,-1.5989755,4.6057644,-1.9668839,-4.846265,0.00020596672,0.00065562397,0.009377075,0.021910043,0.0020811555,0.9639753,0.001690837,0.00010390871,5,,,,0.0052515496,Test
2076,19,-4.806123,-3.1508822,6.099791,-1.4730866,1.5814711,-1.4676526,-4.246879,-1.2582935,1.8118873e-05,9.484037e-05,0.9874374,0.00050775066,0.010770307,0.00051051733,3.1696247e-05,0.0006294105,2,,,,0.10827217,-4.8232927,-3.101775,5.888766,-1.1712024,1.439746,-1.4481652,-3.7436154,-1.0638359,3.7560178e-05,0.00018905946,0.98292035,0.0011889348,0.013238448,0.0011283471,0.00012728597,0.0011699286,2,,,,0.002582215,Test
2077,3,-2.5590453,-5.3925056,-3.9491236,3.0775034,-1.342678,6.0407476,-2.2322578,-8.422166,0.00017491395,1.0286509e-05,4.356332e-05,0.04906211,0.0005903177,0.94987583,0.00024251925,4.971681e-07,5,,,,0.2960932,-2.5361798,-5.181311,-3.8875687,2.9922945,-1.504112,5.9432006,-2.065403,-8.255777,0.00024288544,2.4098417e-05,7.605045e-05,0.056001782,0.00067431823,0.94257605,0.00040293863,1.917379e-06,5,,,,0.008115762,Test
2078,19,-5.4555492,-3.6615238,9.445697,-2.3416357,3.981857,-3.7931635,-7.029615,-3.1422305,3.3622354e-07,2.0219175e-06,0.99576545,7.5680427e-06,0.0042193127,1.7725282e-06,6.96659e-08,3.3985204e-06,2,,,,0.039652828,-5.2643614,-4.389317,9.572565,-2.139582,4.000004,-3.4686058,-7.16376,-3.5180259,7.7339485e-07,1.3354557e-06,0.99475783,2.2382606e-05,0.005210393,3.9316155e-06,2.8001656e-07,3.0299302e-06,2,,,,0.0013961247,Test
2079,20,-4.686391,-3.8829765,0.7735907,1.5501215,-1.5271374,0.4684375,-0.887138,-1.7131482,0.0009896669,0.0022100774,0.2326638,0.5057919,0.023309624,0.17147565,0.044206224,0.019353153,3,,,,1.8878949,-4.805293,-4.0724826,0.8724756,1.6035817,-1.5743368,0.61371285,-1.0336006,-1.694182,0.000906868,0.0018275457,0.24513893,0.48260617,0.021061366,0.1890526,0.039338425,0.020068139,3,,,,0.037844036,Test
2080,20,-4.6958065,-3.7663713,0.6689154,2.1815507,-2.0328474,-0.3764267,-1.0484902,-0.23269054,0.00071330025,0.0018068461,0.15245497,0.6919437,0.010227766,0.053598825,0.02737044,0.0618841,3,,,,1.4896277,-5.0243196,-3.79309,0.856613,2.1128745,-1.9983323,-0.29860133,-1.0463009,0.16164312,0.0005659903,0.0018831578,0.18007107,0.6269536,0.011275864,0.059070785,0.027952606,0.09222697,3,,,,0.018882804,Test
2081,13,-5.1477966,-1.764208,8.398455,-1.2007363,-0.40607455,-2.8240304,-3.972765,-4.0706034,1.308629e-06,3.8573624e-05,0.99972075,6.776464e-05,0.00015001002,1.3366434e-05,4.237662e-06,3.8426924e-06,2,,,,0.0041989684,-4.5173864,-1.7157156,7.7108293,-1.0271357,-0.09395887,-2.708766,-3.740699,-3.5591424,9.255915e-06,0.00014905518,0.99898165,0.00024889904,0.00051714934,4.7631787e-05,2.4661198e-05,2.1680682e-05,2,,,,0.00025619863,Test
2082,3,-0.37910837,-1.4927708,0.59643936,1.249296,0.4710481,-0.9848674,-3.3539653,-4.151598,0.08308109,0.02728002,0.22038254,0.4233594,0.19441083,0.045334037,0.0042416845,0.001910428,3,,,,2.1581743,-0.37899485,-1.5605505,0.4683091,1.1755207,0.46905208,-0.995238,-3.4777858,-4.515789,0.090719275,0.027901065,0.20843446,0.4151826,0.20403485,0.04794052,0.0040279226,0.0017593432,3,,,,0.032554444,Test
2083,20,-4.310235,-3.2920768,3.631815,0.41898254,0.5323617,-1.5682893,-3.7051868,-0.6615582,0.0003212679,0.0008892988,0.9037656,0.03636976,0.04073619,0.0049851616,0.00058835093,0.0123443315,2,,,,0.62936544,-4.287729,-3.0722477,3.3243184,0.40432876,0.3564151,-1.4262556,-3.624807,-0.41827884,0.0005610375,0.0019165803,0.8478936,0.062407874,0.049180683,0.009141382,0.0013099904,0.027588818,2,,,,0.025312932,Test
