,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
2069,0,-2.492303,-0.39417827,4.1025987,-0.58256763,-1.3072518,-1.5455248,-2.233308,-1.6283759,0.0013213961,0.010770526,0.9664121,0.008921143,0.004322093,0.003405755,0.0017120362,0.0031349577,2,,,,0.29508993,-2.713254,-0.75585234,4.396733,-0.6147539,-1.2230275,-1.6019663,-2.334677,-1.5526681,0.0011371046,0.007623387,0.970204,0.007897544,0.004649302,0.003251683,0.0013921432,0.0038448577,2,,,,0.005632517,Test
2070,1,-4.90541,-0.91996264,11.882899,-3.056778,1.1033478,-4.1268277,-7.079884,-6.3930216,5.1158704e-08,2.7528158e-06,0.9999759,3.249153e-07,2.0820435e-05,1.11443114e-07,5.8151e-09,1.1557342e-08,2,,,,0.00042057232,-4.5896406,-0.3811499,10.90983,-3.1326942,0.59512633,-3.7102349,-6.0505576,-5.1707344,6.561495e-07,4.5258224e-05,0.99982584,2.2317192e-06,0.00012298787,1.9164056e-06,2.1795772e-07,7.7677066e-07,2,,,,4.9681174e-05,Test
2071,0,-4.294369,-0.7855992,11.482959,-2.6785898,0.74728554,-3.6934597,-7.059318,-7.109467,1.4059869e-07,4.6970063e-06,0.99997234,7.0746603e-07,2.1754267e-05,2.564208e-07,8.854818e-09,8.421702e-09,2,,,,0.00048361873,-4.073689,-0.99854434,11.222991,-2.5414588,0.5573028,-3.5547385,-6.432409,-7.165801,5.2851084e-07,1.335074e-05,0.999926,2.1902306e-06,5.667539e-05,1.226647e-06,5.326566e-08,4.8177053e-08,2,,,,2.3602994e-05,Test
2072,0,-4.070483,0.4574414,11.245142,-2.6758604,-0.074804366,-3.4728038,-7.0034313,-7.8651285,2.2309692e-07,2.0651245e-05,0.99996567,8.998509e-07,1.2128159e-05,4.0556674e-07,1.1877646e-08,5.0176414e-09,2,,,,0.0006010669,-4.6711407,0.19947071,12.10924,-3.1563709,0.09908904,-3.7894464,-7.4958816,-8.438299,4.955554e-07,3.0336338e-05,0.9999472,1.0535251e-06,1.9901512e-05,1.0292134e-06,2.5577581e-08,1.580336e-08,2,,,,2.113757e-05,Test
2073,0,-3.2617173,0.46529198,9.443308,-2.304546,-0.3939485,-3.3158584,-5.883274,-6.474592,3.0352446e-06,0.00012612845,0.9998062,7.90474e-06,5.341333e-05,2.87528e-06,2.2063067e-07,1.2214049e-07,2,,,,0.002921452,-3.4878285,0.56678647,10.059169,-2.3385556,-0.31547818,-3.4600854,-6.463591,-7.0224447,1.0321147e-05,0.00024015721,0.99963635,1.6122123e-05,9.172059e-05,4.790618e-06,3.292575e-07,2.0269333e-07,2,,,,0.00014513115,Test
2074,0,-1.969298,2.487375,8.112494,-2.3647974,-1.0246853,-3.5466921,-5.660326,-7.0356784,4.1676245e-05,0.0035925047,0.99622077,2.8062443e-05,0.00010718376,8.606673e-06,1.0396703e-06,2.6277735e-07,2,,,,0.037231583,-2.366554,1.8234842,8.207557,-2.4986806,-0.7841139,-3.221766,-5.95226,-6.484277,7.6521676e-05,0.004190951,0.99532163,6.137836e-05,0.00032245225,2.257723e-05,2.2929516e-06,2.213517e-06,2,,,,0.0014270445,Test
2075,1,-1.4827965,-0.86493003,1.1800132,-0.67062354,-1.6554135,-2.314756,-1.5731752,1.36676,0.025697276,0.04766758,0.3684093,0.05789076,0.021623226,0.011183344,0.02347665,0.4440519,7,,,,1.9529829,-1.671662,-0.8763611,1.3906084,-0.5880963,-1.7662499,-2.3425896,-1.6000826,1.383497,0.021300986,0.047157563,0.40899172,0.05845899,0.018773457,0.011451232,0.021485172,0.41238084,7,,,,0.034245085,Test
2076,0,-4.604863,-3.0859637,1.9042342,-0.8083212,-1.0724107,-1.5414758,-2.1023839,4.5515456,9.7426775e-05,0.000444967,0.0653948,0.0043400573,0.0033327506,0.0020849248,0.0011898467,0.9231153,7,,,,0.4617175,-4.5788794,-3.1842053,1.8203005,-0.6299989,-1.1061814,-1.5979325,-1.8734497,4.5510116,0.0001385597,0.0006071488,0.06313649,0.006366516,0.0038755182,0.0027183583,0.002040014,0.9211175,7,,,,0.0068263784,Test
2077,0,-2.9693692,1.0890573,8.098278,-2.0774827,-0.42298335,-2.9321685,-5.0654254,-6.2299633,1.5590926e-05,0.000902452,0.9988262,3.8037626e-05,0.00019895424,1.6181832e-05,1.9167521e-06,5.9815505e-07,2,,,,0.014379576,-2.952294,1.2883543,7.6201563,-1.9875683,-0.618163,-2.5196757,-5.227475,-6.032441,0.00016575045,0.008981841,0.9891349,0.00047762404,0.0005686357,0.0005923285,7.095596e-05,7.934207e-06,2,,,,0.0050880844,Test
2078,0,-1.2046683,2.944172,7.691628,-2.2451973,-1.3199067,-3.3590083,-5.763091,-7.8550286,0.00013567411,0.008596377,0.9910817,4.7929323e-05,0.00012090651,1.5735448e-05,1.4216707e-06,1.7550208e-07,2,,,,0.07608445,-1.1457409,2.4140694,7.714576,-2.1051652,-1.1867397,-2.8945289,-5.9632907,-7.9405723,0.0002447721,0.006120018,0.9932647,0.00010330284,0.00021971905,4.2345757e-05,4.897582e-06,2.0885587e-07,2,,,,0.0010833836,Test
2079,1,-3.2438734,-0.22889948,5.270892,-1.5027657,-0.6987084,-1.8749712,-3.358684,-1.6640685,0.00019851542,0.0040474446,0.99017066,0.0011322644,0.002530145,0.0007803707,0.00017698357,0.0009635961,2,,,,0.10154852,-3.3662086,-0.4653655,5.366309,-1.5846956,-0.69630915,-1.761338,-3.4719453,-1.5477234,0.0002689445,0.00461428,0.98657024,0.0014366518,0.003344324,0.0016139973,0.0002632295,0.0018882472,2,,,,0.0030831613,Test
2080,0,-3.7542741,-2.0876458,4.3329153,-1.6031277,-0.18200451,-1.6894658,-3.1828022,0.94428086,0.0002921872,0.0015469238,0.9503489,0.0025112645,0.0104010785,0.002303543,0.00051742623,0.03207878,2,,,,0.36291453,-3.9707103,-2.1748238,4.4360876,-1.7058039,-0.06220386,-1.7379223,-3.2169464,1.3495299,0.00026429314,0.0018255103,0.93605936,0.0023710595,0.010979588,0.002161862,0.00052653096,0.045811854,2,,,,0.006008236,Test
2081,0,-4.345204,-2.4471576,1.0774637,-0.43720743,-1.5860765,-0.77521396,-1.2313733,3.5254178,0.00033591347,0.0022414988,0.076078504,0.01672818,0.005302752,0.011930385,0.0075604357,0.8798223,7,,,,0.7371703,-4.234011,-2.4741395,0.97155935,-0.39290887,-1.4371094,-0.7857691,-1.3089874,3.501646,0.00057055504,0.003443251,0.07620883,0.020553857,0.007362619,0.014841802,0.009934678,0.8670844,7,,,,0.019800212,Test
2082,0,-2.0513291,-1.0166081,4.119978,-0.8308337,-0.6696679,-2.255278,-2.9810476,-1.0723493,0.002024832,0.0056985267,0.96951294,0.0068618865,0.0080618905,0.0016512586,0.0007991299,0.005389574,2,,,,0.2733908,-2.191616,-1.2069399,3.9559753,-0.9874309,-0.59556115,-2.140645,-3.0628915,-1.2042187,0.0024407175,0.0066269757,0.9605009,0.008641353,0.011458348,0.0028820494,0.0010149044,0.006434828,2,,,,0.0065764277,Test
2083,0,1.3989575,3.6427236,5.832135,-1.5941274,-1.8964516,-4.3154936,-4.9497266,-7.9245296,0.010557471,0.099544026,0.88892394,0.0005292729,0.00039118488,3.4818127e-05,1.8465511e-05,9.4280364e-07,2,,,,0.5626639,1.2589173,3.6992583,5.4411325,-1.5793546,-1.982456,-3.9685607,-4.819888,-7.582705,0.02061944,0.19650808,0.78037876,0.0013275674,0.00093475217,0.00014197666,8.7021726e-05,2.4345688e-06,2,,,,0.047473535,Test
2084,0,-1.3372453,1.6183084,8.0603,-1.7992744,-1.0326444,-3.4935803,-5.5527363,-7.540276,8.277413e-05,0.0015902859,0.9981516,5.2148014e-05,0.00011224863,9.580979e-06,1.2221655e-06,1.6747587e-07,2,,,,0.020972986,-0.97573316,2.1497178,8.147288,-1.8717362,-1.0980375,-3.527256,-5.475975,-7.644784,0.00018296512,0.0036432496,0.9958526,8.6730564e-05,0.00020359224,2.5544412e-05,4.7331437e-06,5.434453e-07,2,,,,0.0009593831,Test
2085,0,-4.469897,-2.4714966,5.5855293,-1.7007041,-0.054841243,-2.3057597,-3.6376314,1.2038286,4.221031e-05,0.00031139565,0.9827305,0.00067307503,0.0034902194,0.0003675287,9.702119e-05,0.012288137,2,,,,0.14799482,-4.6488924,-2.8401089,5.497454,-1.6003487,-0.142818,-2.2150645,-3.506742,1.0053159,5.8437385e-05,0.00031728874,0.97624797,0.0009931959,0.004050458,0.0006468117,0.00019160532,0.01749417,2,,,,0.00557323,Test
2086,1,-4.4549656,-1.8541828,1.6825819,-0.79148585,-1.577766,-0.47167432,-1.6679344,2.6447303,0.00055075856,0.0074210763,0.25495547,0.02147783,0.009783931,0.029572144,0.008940329,0.66729844,7,,,,1.3459629,-4.5782704,-2.1044202,1.5883693,-0.731413,-1.55698,-0.33776343,-1.632705,2.814554,0.00059609616,0.0070446567,0.21294215,0.022019451,0.009910279,0.032517683,0.010878954,0.7040907,7,,,,0.023529334,Test
2087,0,-3.2140856,0.6922324,4.6316586,-1.1535406,-1.6496266,-0.47495592,-3.0168777,-3.7362459,0.00037943915,0.01886403,0.9694056,0.002978691,0.0018137522,0.005871256,0.00046215585,0.00022509751,2,,,,0.24870372,-3.2726216,0.7729827,4.7016153,-1.0599215,-1.6606547,-0.30055013,-2.9669685,-3.8280644,0.0005069768,0.027453482,0.95728624,0.0038072157,0.0020331477,0.007970835,0.00065878563,0.00028328507,2,,,,0.008138668,Test
2088,0,-3.69502,-1.1074079,5.22234,-1.4355307,-0.5384902,-1.0973516,-3.320526,-2.0175633,0.00013283787,0.0017664753,0.99101967,0.0012723474,0.0031202214,0.0017843295,0.0001931803,0.0007109387,2,,,,0.0950834,-3.6881728,-1.2351334,5.047773,-1.3304777,-0.5590556,-1.0375929,-3.1388137,-1.9712111,0.000302013,0.0033304053,0.98496264,0.002535113,0.0038652332,0.002967022,0.0004931717,0.0015444148,2,,,,0.0036215088,Test
2089,0,-1.8065835,2.1753817,7.7427993,-2.168112,-1.0750346,-3.3407645,-5.3749614,-6.8104944,7.095378e-05,0.0038047067,0.9959097,4.942717e-05,0.0001474631,1.5299927e-05,2.0010082e-06,4.7621717e-07,2,,,,0.04032561,-1.7019804,2.353291,7.7881994,-1.7215433,-0.8275687,-3.2232003,-5.1121855,-6.7941103,0.00012182978,0.007381659,0.9919213,0.0001154545,0.00041283015,3.7522706e-05,7.890116e-06,1.4248678e-06,2,,,,0.0019079534,Test
2090,0,-2.4227662,2.6426713,9.4415045,-2.5823243,-0.94826114,-3.82482,-6.406384,-8.027234,7.0292454e-06,0.001113783,0.99884063,5.9925796e-06,3.0709893e-05,1.7298341e-06,1.3087163e-07,2.5877329e-08,2,,,,0.013319625,-2.554153,2.3676283,9.205507,-2.912665,-0.8692023,-3.6961753,-6.234138,-8.248537,2.2112332e-05,0.00195896,0.9979321,1.20990135e-05,7.0223316e-05,4.2305264e-06,3.390448e-07,8.774613e-08,2,,,,0.0005297943,Test
2091,0,-3.3536787,1.2453228,8.339539,-2.085993,-0.74716043,-2.7786226,-5.0801706,-5.9847975,8.341941e-06,0.000829064,0.9990031,2.9635761e-05,0.00011304824,1.4825549e-05,1.4840932e-06,6.0060194e-07,2,,,,0.012271798,-3.7218175,1.0674579,8.502758,-2.1554961,-0.5160124,-2.6620371,-5.671096,-6.00942,1.4102016e-05,0.0026120995,0.9968583,7.302755e-05,0.0002576799,0.00017076636,7.322953e-06,6.736812e-06,2,,,,0.0011911563,Test
2092,0,-3.3076422,-1.3562977,2.7804613,-1.0758924,-1.1227033,-0.8879489,-2.2055678,0.91172063,0.0018212538,0.012818246,0.80241704,0.016967077,0.016191134,0.020475278,0.005482709,0.123827286,2,,,,1.0772867,-3.2967486,-1.4535394,2.775723,-1.1594447,-1.0356245,-0.77630293,-2.1580856,0.98137885,0.002362355,0.012392123,0.78345484,0.01724584,0.018829621,0.023614187,0.0064538904,0.13564704,2,,,,0.017194081,Test
2093,0,-0.86467713,0.8742237,3.7519875,-0.8399249,-1.6701974,-1.9117229,-2.616229,-3.564051,0.009098289,0.051779125,0.92034703,0.0093263015,0.0040656184,0.0031932534,0.0015785936,0.00061183824,2,,,,0.5359628,-0.9128227,0.8904579,3.9391322,-1.0943193,-1.5664281,-1.7796339,-2.725183,-3.380532,0.009345276,0.058785867,0.9136936,0.0069443705,0.0045580803,0.004230857,0.0016439684,0.0007978267,2,,,,0.01599821,Test
2094,0,-3.2373655,-0.10698192,8.015649,-1.9385147,-0.2367644,-2.8530166,-4.7785764,-4.8022676,1.295982e-05,0.00029655636,0.999358,4.7498816e-05,0.00026046165,1.903354e-05,2.7749775e-06,2.7100077e-06,2,,,,0.008794987,-3.1182206,0.2316955,7.407096,-1.7520605,-0.41346836,-2.5956059,-4.2813654,-4.6930113,9.558029e-05,0.0011358801,0.997783,0.0001800822,0.0006580883,0.00011570669,1.8525661e-05,1.3091323e-05,2,,,,0.0004777186,Test
2095,0,-1.7432528,-0.957659,1.6246012,-0.99962336,-1.3941795,-1.9226601,-2.134568,1.1344012,0.018176638,0.03987426,0.5274168,0.038235582,0.025769986,0.015191407,0.012290444,0.32304487,2,,,,1.7896994,-1.8277191,-0.96285427,1.7664541,-1.1576512,-1.160142,-1.8694906,-2.2335277,1.0524337,0.019624377,0.044128112,0.55587065,0.03144091,0.032006156,0.016191835,0.010582914,0.29015505,2,,,,0.03827945,Test
2096,0,-0.36057615,4.1879616,6.4062524,-2.2169578,-2.0983996,-3.3210385,-5.2445335,-8.03644,0.0010368723,0.09797834,0.90057844,0.00016199777,0.00018238877,5.370475e-05,7.846026e-06,4.8099463e-07,2,,,,0.47990924,-0.6010407,4.6958513,6.1830544,-2.6343162,-2.2485929,-3.4002404,-5.0533953,-7.9366913,0.0028810822,0.24220076,0.754216,0.00018644289,0.00036567944,0.00012178007,2.7502738e-05,7.627966e-07,2,,,,0.060002346,Test
2097,0,-1.0902071,0.48902392,2.4023712,-0.95947105,-1.6753287,-2.1687272,-2.2298307,-1.2546166,0.023851007,0.11570658,0.78399664,0.027182205,0.013285923,0.008111691,0.007630876,0.020235067,2,,,,1.211898,-1.2038171,0.17557636,2.3425908,-1.0121002,-1.6672424,-2.1112695,-2.1494088,-1.0936643,0.02577101,0.10073656,0.7785095,0.030853868,0.015440382,0.010427276,0.010394869,0.027866576,2,,,,0.024994524,Test
2098,0,-4.0634184,-2.421321,1.6602049,-0.67877185,-1.3300894,-1.3673029,-1.7270999,3.678996,0.00037226436,0.0019231153,0.11391725,0.010984613,0.0057269195,0.005517719,0.0038503632,0.8577078,7,,,,0.75495553,-4.197062,-2.341119,1.5291702,-0.88081133,-1.3087023,-1.2638152,-1.7722994,3.7060056,0.00042803347,0.0024386537,0.10853132,0.009798573,0.006879892,0.0074776434,0.0046406416,0.8598052,7,,,,0.015499282,Test
2099,1,-2.8913105,0.79104525,6.3985715,-1.6914978,-0.9093268,-1.7773502,-4.3257604,-4.4935,9.188891e-05,0.003651655,0.99496424,0.00030502485,0.0006668489,0.00027993027,2.1892196e-05,1.8511468e-05,2,,,,0.052578796,-2.6928582,0.5249593,6.511367,-1.5618621,-0.8912136,-1.7995338,-4.262736,-4.818286,0.00021127025,0.0035573095,0.9943678,0.00048654916,0.0009212479,0.00039395867,3.6122197e-05,2.5734407e-05,2,,,,0.0011413698,Test
2100,0,-5.32795,-3.6612947,2.8810427,-1.4373841,-0.55102193,-1.8762875,-2.8134136,5.7771187,1.4204725e-05,7.520586e-05,0.05218586,0.00069515855,0.0016866543,0.0004481987,0.00017558275,0.944719,7,,,,0.33109364,-5.214974,-3.703041,2.7599225,-1.448338,-0.59970623,-1.7852348,-2.9847097,5.756542,3.459951e-05,0.000118941534,0.05514617,0.0010075454,0.0022566407,0.0007305118,0.00020518605,0.9405004,7,,,,0.007297822,Test
2101,0,-2.2147772,3.4086823,10.178977,-2.9244473,-0.7943139,-4.4693213,-6.992296,-9.073681,4.139545e-06,0.0011460143,0.99883014,2.035855e-06,1.7133723e-05,4.3432672e-07,3.484198e-08,4.3467847e-09,2,,,,0.013276141,-2.091209,3.0446925,10.236659,-2.6193154,-0.8127183,-4.4483304,-6.356129,-8.986316,2.1859023e-05,0.0030545043,0.99685687,1.1188855e-05,5.4308406e-05,7.7540415e-07,3.5713916e-07,2.344356e-08,2,,,,0.0011287461,Test
2102,0,-1.6845165,2.7729099,8.578975,-2.4382226,-0.5608809,-4.14178,-6.00911,-7.578955,3.477339e-05,0.002999736,0.99683857,1.6365026e-05,0.00010696362,2.9790053e-06,4.603625e-07,9.579102e-08,2,,,,0.031947155,-1.4202068,3.0806947,8.592461,-2.4211965,-0.36723286,-3.9184158,-6.067746,-7.6192083,0.0001395004,0.0087689115,0.99074715,6.4955166e-05,0.00025183026,2.4316843e-05,2.3560183e-06,1.0156236e-06,2,,,,0.0034139836,Test
2103,0,-3.7405539,-2.3910892,3.7052486,-1.4631045,-0.27481985,-1.4951923,-2.8768315,1.6671427,0.0005014543,0.0019332878,0.8588205,0.004890071,0.016046513,0.0047356505,0.001189437,0.11188303,2,,,,0.74636495,-3.888539,-2.4403615,3.745709,-1.3736811,-0.19378756,-1.3384454,-3.0092306,1.4437544,0.0005482355,0.0022140262,0.87256604,0.0062556444,0.019669803,0.00638629,0.0013369226,0.091023035,2,,,,0.011477133,Test
2104,0,2.1981883,0.42186028,1.0390999,0.40377355,-2.5350604,-2.9143386,-1.8196776,-3.746687,0.5935829,0.100468956,0.18624975,0.09866814,0.0052222493,0.0035738735,0.010679338,0.0015547296,0,,,,1.7140894,2.1136568,0.40650988,1.0182257,0.5402052,-2.7241063,-3.261483,-1.894405,-3.6351295,0.56091106,0.10227249,0.19868287,0.117532074,0.004856762,0.0029254768,0.010761336,0.0020579095,0,,,,0.027298957,Test
2105,0,-4.038226,-0.13844055,9.940243,-2.210106,-0.18643343,-2.8992994,-5.954224,-6.345796,8.495493e-07,4.1960837e-05,0.99990904,5.2860482e-06,3.9994542e-05,2.6534938e-06,1.2504935e-07,8.453246e-08,2,,,,0.0014894662,-3.7279391,0.14718957,10.11672,-2.2309363,-0.35459524,-2.8220096,-5.798578,-7.0880866,4.0724253e-06,8.8002686e-05,0.9998398,9.87731e-06,5.289816e-05,4.5700863e-06,6.0498365e-07,2.2677641e-07,2,,,,4.842165e-05,Test
2106,0,-1.8045326,-0.5415171,2.1662564,-0.9094093,-1.4050931,-1.7689457,-1.8446016,0.14347403,0.014181846,0.050147977,0.75201154,0.034712017,0.021144971,0.014695621,0.0136248255,0.09948127,2,,,,1.4038738,-1.8706334,-0.5749427,2.3511455,-0.83998764,-1.5090946,-1.9333494,-1.8235849,0.071714,0.012372965,0.04582923,0.78213584,0.034571923,0.016992597,0.011438809,0.012633117,0.08402558,2,,,,0.018872362,Test
2107,0,-3.2358174,-1.6497653,1.9897007,-0.90241396,-1.2078053,-1.4162743,-2.0199387,2.450047,0.001945644,0.009503356,0.36180708,0.020065393,0.014784885,0.012002754,0.0065631554,0.5733277,7,,,,1.3993739,-3.3002903,-1.8186216,1.9285004,-0.8779742,-1.2445824,-1.4268112,-2.067408,2.3273969,0.0023721925,0.00982113,0.37463212,0.024364602,0.017672893,0.013997966,0.007822487,0.5493165,7,,,,0.034756787,Test
2108,0,-2.2297747,2.2815888,7.0754786,-2.0043192,-1.3101745,-2.5822113,-4.936546,-6.113423,9.015324e-05,0.008208077,0.9912915,0.000112952366,0.0002261303,6.3375286e-05,6.01791e-06,1.854958e-06,2,,,,0.075835116,-1.8541425,2.4288511,6.604735,-2.1720684,-1.1913483,-2.5130248,-4.4169674,-5.816184,0.000387228,0.022829695,0.97582406,0.00028121402,0.0005099674,0.0001339716,2.7780125e-05,6.121634e-06,2,,,,0.0066217175,Test
2109,0,-3.4632454,0.23983087,9.677337,-2.1630685,-0.26590925,-3.320291,-5.786155,-6.4311256,1.9636184e-06,7.966778e-05,0.9998604,7.2063713e-06,4.8044374e-05,2.2653828e-06,1.9241122e-07,1.0095379e-07,2,,,,0.00218459,-3.4828727,0.60579103,10.044847,-2.1771483,-0.06296285,-3.5631652,-6.082409,-6.1186814,3.8427697e-06,0.00010387704,0.99977624,2.3740915e-05,8.9544876e-05,2.2187146e-06,2.600757e-07,2.4643603e-07,2,,,,7.400436e-05,Test
2110,0,-2.6973605,0.8550071,8.220087,-2.0042908,-0.69260305,-2.6082163,-5.6309752,-6.4536715,1.8123685e-05,0.00063244154,0.9991574,3.6244586e-05,0.00013455561,1.9813515e-05,9.642592e-07,4.2354696e-07,2,,,,0.010824139,-2.521947,1.3193303,8.050735,-1.9223833,-0.5552559,-2.5991461,-5.367178,-6.528904,0.00022845637,0.004252899,0.99491346,0.0001249802,0.00041311444,6.0852093e-05,3.83339e-06,2.3230994e-06,2,,,,0.0024976342,Test
2111,0,-0.20444037,2.3834145,3.008023,-1.1462839,-1.752879,-2.3705478,-2.6251225,-3.1711009,0.025000714,0.3325397,0.62102276,0.009747988,0.005314643,0.0028656556,0.0022215883,0.0012869098,2,,,,1.2494991,-0.26315993,2.32928,3.107225,-0.9401865,-1.7686294,-2.3684125,-2.7410312,-3.2515824,0.023894748,0.31113207,0.6401008,0.012670316,0.005510812,0.0032742724,0.002178865,0.0012382393,2,,,,0.039235763,Test
2112,0,-2.9371684,1.6808137,8.911986,-2.4900405,-0.5375205,-3.3949516,-5.9793997,-6.472951,7.1387e-06,0.0007230747,0.9991749,1.11635945e-05,7.866343e-05,4.5165434e-06,3.4071772e-07,2.0799273e-07,2,,,,0.010204456,-2.6718478,1.7014587,8.694173,-2.5805838,-0.2359755,-3.339545,-6.027751,-6.3083925,5.0834475e-05,0.0020720367,0.9975874,1.8364493e-05,0.00022924328,3.772036e-05,1.0581414e-06,3.2851271e-06,2,,,,0.0007089313,Test
2113,1,-1.8788091,2.2769468,9.221185,-2.5440552,-0.9759909,-3.9172623,-6.3292594,-8.272742,1.5096924e-05,0.00096318644,0.9989747,7.762038e-06,3.7237216e-05,1.9660724e-06,1.7623114e-07,2.5237046e-08,2,,,,0.012092936,-1.8236307,2.57746,9.578033,-2.7889118,-1.0531892,-4.3472834,-6.4719477,-9.206691,2.2971602e-05,0.0018232813,0.99810475,1.0169563e-05,3.5061315e-05,3.2457792e-06,5.73597e-07,3.1338914e-08,2,,,,0.00058357115,Test
2114,0,-2.6493003,0.8799671,5.7837577,-1.6612811,-0.8900345,-1.835293,-3.900103,-4.0492306,0.00021538185,0.0073443004,0.99000996,0.0005784959,0.0012509743,0.0004861024,6.16584e-05,5.311618e-05,2,,,,0.09428041,-2.537209,0.6839339,6.003197,-1.4156879,-0.7624392,-2.1772351,-4.241772,-4.2414255,0.0002561828,0.0072058327,0.98959863,0.0007985385,0.0015297378,0.00046637416,7.0213995e-05,7.44376e-05,2,,,,0.0023327176,Test
2115,1,-2.6012993,1.8915739,8.806121,-2.409295,-0.74054796,-3.4526007,-5.897578,-6.772929,1.1100571e-05,0.0009921454,0.99890673,1.3450291e-05,7.136073e-05,4.73838e-06,4.1095055e-07,1.7124957e-07,2,,,,0.012955047,-2.3790734,1.6886809,8.355806,-2.2807393,-0.682094,-3.7072525,-5.2544737,-6.4339676,4.1983607e-05,0.0030562899,0.9965683,5.0603256e-05,0.00024593138,2.752888e-05,6.975935e-06,2.3804218e-06,2,,,,0.0010959199,Test
2116,0,-2.5963106,-0.19942778,4.4039316,-1.3964293,-0.8089488,-1.9969628,-2.9067256,-1.2730477,0.0008892913,0.009772307,0.9754626,0.0029522013,0.0053123333,0.0016193384,0.0006519772,0.003339873,2,,,,0.22356358,-2.5086482,-0.36625966,4.590562,-1.4312999,-0.71197903,-2.122088,-3.199751,-1.3029203,0.0009976842,0.008119466,0.97540987,0.0034618233,0.005583446,0.0016163638,0.00052895723,0.0042822747,2,,,,0.004084534,Test
2117,1,-1.020502,1.638326,4.731457,-1.2302825,-1.6998184,-2.1893265,-3.6077669,-4.6324797,0.0030137082,0.04303439,0.948736,0.0024434014,0.0015278404,0.0009364554,0.00022670781,8.1365266e-05,2,,,,0.34133682,-0.7628007,1.5377609,4.721161,-1.3282177,-1.4814503,-2.0842204,-3.5672245,-4.576312,0.006604804,0.06022816,0.92648494,0.0026750925,0.0022678615,0.0013212734,0.00027816795,0.00013966934,2,,,,0.020743297,Test
2118,0,-2.1853273,0.34307104,7.159547,-1.6457837,-0.511407,-3.0551448,-4.38144,-4.9353924,8.72508e-05,0.0010935508,0.9981523,0.00014965473,0.00046531166,3.656056e-05,9.70532e-06,5.5773958e-06,2,,,,0.022446765,-2.0521426,0.7673588,7.234849,-1.6864363,-0.63838136,-3.1313539,-4.2447014,-4.793338,0.00077966496,0.008804423,0.9891946,0.00035477013,0.0006843377,9.773708e-05,5.8896992e-05,2.5475287e-05,2,,,,0.0044887653,Test
2119,0,4.616082,2.9228425,-0.6501758,-0.7309023,-3.6252334,-4.234533,-2.04008,-6.1104174,0.836426,0.15383774,0.004318378,0.0039834715,0.00022042941,0.00011985453,0.0010757046,1.8364028e-05,0,,,,0.71179265,4.9250937,3.198814,-0.55213267,-0.48368636,-3.58274,-4.2948446,-2.2306564,-6.2305613,0.82053196,0.16984144,0.0042325547,0.0041249786,0.00023655852,0.00016098205,0.00085338403,1.8170887e-05,0,,,,0.025992883,Test
2120,0,-2.159953,2.1200888,7.8240094,-2.1999586,-0.7799744,-3.6332014,-5.1859264,-6.119479,4.596746e-05,0.0033208511,0.99639267,4.416484e-05,0.0001827123,1.0534822e-05,2.2299103e-06,8.766983e-07,2,,,,0.036343448,-1.7217153,2.0489686,7.443115,-1.8440613,-0.6998112,-3.2503376,-5.082368,-6.1437654,0.00030711578,0.008707689,0.99016887,0.00019776174,0.0005331031,6.9584654e-05,1.13641e-05,4.4921953e-06,2,,,,0.0032506846,Test
2121,0,-2.4431882,1.6746215,8.743762,-2.231759,-0.75954705,-3.3063068,-5.722062,-7.0527744,1.3840477e-05,0.00085014565,0.999038,1.709912e-05,7.453276e-05,5.8385313e-06,5.2138006e-07,1.3779498e-07,2,,,,0.011690569,-2.0412412,1.4598484,8.699488,-2.228427,-0.7006143,-3.8362472,-5.359761,-7.153318,9.794715e-05,0.0017427902,0.99790657,6.830292e-05,0.00015299991,2.678486e-05,3.17837e-06,1.4041059e-06,2,,,,0.00065508817,Test
