,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
551,7,-10.797295,-6.780303,0.6286569,-2.9639232,-1.5501689,-3.6523821,-5.7344117,16.06602,2.1548202e-12,1.1966543e-10,1.9753266e-07,5.437525e-09,2.2355616e-08,2.7315374e-09,3.4055975e-10,0.99999976,7,2.3841855e-07,2.3841858e-07,True,5.467196e-06,-11.005249,-6.6205726,0.82832634,-3.269487,-1.1119235,-3.3190918,-6.053132,15.924205,1.08853926e-10,2.7032236e-09,9.931762e-07,3.3903483e-08,2.0647857e-07,5.924098e-08,3.9028056e-09,0.99999875,7,3.576278e-07,1.2516975e-06,True,4.7208408e-07,Valid,Valid
552,1,-0.57627606,20.30458,-2.7356417,-3.5026042,-6.7364764,-1.033802,-3.3928232,-9.53221,8.5419855e-10,1.0,9.857315e-11,4.5779523e-11,1.8039226e-12,5.405777e-10,5.1091503e-11,1.10165566e-13,1,-0.0,0.0,True,4.9044825e-08,-0.8670206,20.514433,-2.5791192,-3.9613414,-7.36687,-1.8744061,-3.1624684,-9.46879,2.7360922e-09,1.0,3.6762077e-10,1.0379444e-10,5.8074387e-12,6.36902e-10,1.7114912e-10,6.6472427e-12,1,-0.0,0.0,True,7.73084e-10,Valid,Valid
553,5,-3.7302918,-5.2498436,-3.3001401,1.5806148,1.1822779,6.1547904,-3.7509742,-7.7586427,5.0056227e-05,1.09527955e-05,7.6961005e-05,0.010138074,0.0068070693,0.98286706,4.903158e-05,8.911844e-07,5,0.01728143,0.017132938,True,0.14332968,-3.5475717,-5.357656,-3.224083,1.7353628,1.126992,6.2626314,-4.030492,-7.9186044,0.00010425634,2.565443e-05,0.000142904,0.015047768,0.007079866,0.9775532,4.4058073e-05,2.3903074e-06,5,0.01672696,0.022446811,True,0.004477283,Valid,Valid
554,2,-6.1931124,-4.223951,9.105654,-2.1463127,2.0280411,-4.357768,-4.4890976,-0.5203747,2.266876e-07,1.6241403e-06,0.9990736,1.2969718e-05,0.0008430033,1.4207175e-06,1.2458679e-06,6.59275e-05,2,0.0009267803,0.0009263754,True,0.011159406,-6.314202,-4.249884,8.927552,-2.3544393,2.126809,-4.329825,-4.584975,-0.52343494,3.7059672e-07,2.9919433e-06,0.9983095,1.7243101e-05,0.0015343863,2.767774e-06,1.942233e-06,0.00013081139,2,0.0012086475,0.0016905069,True,0.00036403973,Valid,Valid
555,5,-4.2849045,-7.8332095,-5.533204,2.7134748,-0.13394403,8.99911,-2.8268619,-10.744809,1.6981126e-06,4.8860443e-08,4.873454e-07,0.0018591908,0.000107821535,0.9980235,7.2977095e-06,2.6574525e-09,5,0.0019784656,0.00197649,True,0.021303121,-4.3127165,-8.066894,-4.939984,2.710129,0.031703044,8.709798,-2.7359195,-10.073641,3.176296e-06,2.6248335e-07,1.4882107e-06,0.0029635485,0.00021974517,0.9967883,2.3406152e-05,1.8567423e-08,5,0.002660428,0.003211677,True,0.0004927269,Valid,Valid
556,1,1.1922891,42.049633,-6.2344623,-8.008153,-11.6689205,-0.22536561,-8.471198,-19.757051,1.8025206e-18,1.0,1.0727133e-21,1.820456e-22,4.680901e-24,4.367187e-19,1.1457277e-22,1.4377956e-27,1,-0.0,0.0,True,1.3298105e-16,0.97970295,44.835236,-5.8279843,-8.784185,-12.220415,-0.85881627,-9.551134,-20.819763,8.950171e-19,1.0,2.0717156e-21,1.0632188e-22,1.1220696e-23,1.6959428e-19,3.384373e-23,1.2255567e-25,1,-0.0,0.0,True,3.2962646e-19,Valid,Valid
557,0,19.169401,5.2755895,-8.926056,3.0654144,-8.991491,-8.464388,-0.60573196,-23.006166,0.9999989,9.246845e-07,6.2848885e-13,1.0142079e-07,5.8868004e-13,9.972348e-13,2.580883e-09,4.8237327e-19,0,1.072883e-06,1.0728836e-06,True,2.2512757e-05,18.777529,5.4336734,-8.843943,3.0712621,-9.202953,-8.287923,0.5471718,-22.164577,0.99999017,7.271496e-06,1.6485558e-11,2.3853777e-06,7.106333e-12,1.7142981e-11,1.9037076e-07,2.7169238e-15,0,1.7881378e-06,9.834766e-06,True,4.1337994e-06,Valid,Valid
558,2,-6.069247,-4.235222,8.939349,-1.942527,1.9274559,-3.721781,-4.8303695,-0.9431141,3.0298773e-07,1.8964097e-06,0.99902344,1.8777466e-05,0.00090022094,3.1689603e-06,1.0458348e-06,5.1012466e-05,2,0.0009770388,0.0009765625,True,0.011659417,-5.5549955,-4.2158914,8.607801,-1.5942311,1.7233578,-3.7694225,-4.3829026,-0.6222905,2.992882e-06,1.399473e-05,0.9979125,0.00014241047,0.0016632419,1.3812542e-05,1.1066514e-05,0.00023993214,2,0.0011679264,0.0020874739,True,0.0005445257,Valid,Valid
559,1,0.8729352,38.486557,-5.700285,-7.363594,-10.766746,-0.1286694,-7.6974773,-17.97273,4.619682e-17,1.0,6.455019e-20,1.22329834e-20,4.0696968e-22,1.6967589e-17,8.76048e-21,3.0202444e-25,1,-0.0,0.0,True,3.4576707e-15,1.4342983,38.051838,-5.6994634,-8.117068,-10.19141,-0.11445701,-7.1366014,-18.474833,5.5108323e-14,1.0,4.7476048e-17,4.0835316e-17,5.396485e-20,5.752797e-16,1.658483e-16,2.3840353e-22,1,-0.0,0.0,True,2.1973768e-14,Valid,Valid
560,3,-2.3173468,-8.498497,-5.6567726,9.845585,-4.6658373,-0.78706396,-1.4560251,-8.408511,5.220206e-06,1.0795633e-08,1.8509442e-07,0.9999577,4.985986e-07,2.4114655e-05,1.2352497e-05,1.1812125e-08,3,4.2318403e-05,4.2319298e-05,True,0.0007393185,-2.0669873,-8.153804,-5.8426905,10.2682495,-5.2062817,-1.0394539,-1.4356025,-8.253752,8.973145e-06,2.6107575e-08,2.755632e-07,0.99995583,4.4500067e-07,1.7245951e-05,1.725944e-05,2.8445688e-08,3,2.527205e-05,4.416704e-05,True,1.1029747e-05,Valid,Valid
561,0,5.2533455,-0.8442102,-2.073776,2.937283,-1.5935102,-3.9802325,-2.5298061,-8.34048,0.9064987,0.0020381324,0.0005959895,0.08943634,0.0009634198,8.856769e-05,0.00037773512,1.1314721e-06,0,0.098165736,0.09350133,True,0.4796527,5.3332877,-1.1376185,-2.2573447,2.8688643,-1.5682685,-3.9826398,-2.2975342,-8.231287,0.90671694,0.0015596201,0.0005216147,0.08928569,0.0013115319,0.000107361004,0.00049551466,1.768169e-06,0,0.08497846,0.09328306,True,0.015831191,Valid,Valid
562,7,-10.174653,-6.260243,0.27921495,-2.46878,-1.9059545,-3.3849127,-4.91636,14.8835945,1.310212e-11,6.5667133e-10,4.5435812e-07,2.9104427e-08,5.1096524e-08,1.1643619e-08,2.5176148e-09,0.9999995,7,4.7683704e-07,4.7683716e-07,True,1.2798661e-05,-9.917935,-5.845441,0.1929945,-2.607028,-2.0455306,-3.4480968,-5.4795275,15.385962,1.9634942e-10,5.6320024e-09,1.6668107e-06,1.02052674e-07,2.6679155e-07,5.0597823e-08,8.638457e-09,0.9999979,7,2.3841855e-07,2.0861626e-06,True,1.1791025e-06,Valid,Valid
563,7,-11.9024725,-7.3549495,0.0863259,-3.1749074,-1.877386,-4.008673,-6.210383,18.029047,1.00208985e-13,9.459544e-12,1.6127816e-08,6.1835725e-10,2.26332e-09,2.68621e-10,2.9713208e-11,1.0,7,-0.0,0.0,True,5.11329e-07,-11.556211,-7.5907087,-0.18762973,-3.3137946,-1.904392,-4.340041,-6.115556,17.639004,1.328337e-11,1.6410535e-10,1.3441225e-07,7.988533e-09,3.815818e-08,3.926945e-09,1.0025367e-09,0.9999998,7,-0.0,1.7881393e-07,True,8.999313e-08,Valid,Valid
564,5,-3.2917047,-4.9154863,-3.391105,1.9408293,0.16234782,4.6237884,-2.7594132,-5.6992416,0.00033758834,6.655616e-05,0.00030564572,0.06321906,0.010677348,0.9247884,0.0005748554,3.0395353e-05,5,0.078190275,0.075211585,True,0.44111192,-3.2200177,-4.600501,-3.2665794,1.8012956,0.34773427,4.860012,-2.9077365,-5.4970145,0.0004554118,0.00012344753,0.000441036,0.052149963,0.012298583,0.9337975,0.0006761411,5.802679e-05,5,0.05738114,0.06620252,True,0.0087223435,Valid,Valid
565,3,-2.9218462,-6.147171,-4.652691,7.282771,-4.6644545,-1.199606,0.96715015,-4.357216,3.6922458e-05,1.4674047e-06,6.540251e-06,0.9979291,6.4637647e-06,0.000206657,0.001804099,8.788556e-06,3,0.0020730451,0.0020709038,True,0.02290144,-2.7834153,-6.2003565,-4.810283,7.171584,-4.834889,-1.479676,0.8433897,-4.2336903,6.601818e-05,3.2618213e-06,1.1500923e-05,0.9974829,1.1748173e-05,0.0002547461,0.002146836,2.3003111e-05,3,0.0020305745,0.0025171041,True,0.00040235763,Valid,Valid
566,2,-5.9578,-4.127545,8.339135,-2.1863475,2.0245934,-3.45013,-5.335731,0.36982968,6.1654873e-07,3.844473e-06,0.997809,2.678481e-05,0.0018058296,7.5689354e-06,1.1484939e-06,0.0003451612,2,0.0021934279,0.0021910071,True,0.02422377,-5.695943,-3.641009,8.122352,-2.1296248,2.093224,-3.217334,-5.0930305,0.30978116,2.0127814e-06,1.7318434e-05,0.9963354,5.9849397e-05,0.002850756,4.48029e-05,8.6942655e-06,0.0006811228,2,0.0028658533,0.0036646128,True,0.00060184934,Valid,Valid
567,7,-11.107912,-7.0404997,0.13602619,-2.5408118,-1.9552792,-3.7598965,-5.47111,16.352633,1.1858697e-12,6.926154e-11,9.0618606e-08,6.2327747e-09,1.1193741e-08,1.8417864e-09,3.327126e-10,0.9999999,7,1.1920928e-07,1.1920929e-07,True,2.8239094e-06,-10.882138,-7.330117,-0.124091074,-3.2160149,-1.7821175,-3.700208,-5.7136126,16.077656,3.580974e-11,2.3910923e-10,6.552568e-07,2.7516668e-08,4.0248537e-07,1.4959593e-08,1.7581506e-09,0.99999887,7,1.1920928e-07,1.1324883e-06,True,7.3112506e-07,Valid,Valid
568,6,-4.7667527,-5.148946,-2.4849231,3.2936401,-6.1944323,-4.059436,10.280919,-4.7598844,2.9139105e-07,1.9883464e-07,2.8540549e-06,0.00092270004,6.989451e-08,5.91099e-07,0.999073,2.9339932e-07,6,0.00092737575,0.00092697144,True,0.01072282,-5.1140337,-5.092813,-2.1573398,3.0997024,-6.3233023,-3.9933853,10.137564,-4.5453176,6.133207e-07,7.242672e-07,1.6681322e-05,0.0012121489,2.9884922e-07,3.7583322e-06,0.9987642,1.6465485e-06,6,0.00088390376,0.0012357831,True,0.00023804767,Valid,Valid
569,2,-6.590919,-4.681953,8.779523,-0.5348506,0.9236804,-4.935905,-3.140871,-1.887493,2.1109625e-07,1.4240785e-06,0.9994899,9.007362e-05,0.0003872838,1.1046991e-06,6.6499306e-06,2.3289074e-05,2,0.0005102048,0.00051009655,True,0.0068625957,-6.569146,-4.6820326,8.389647,-0.44453788,0.88013047,-4.5460906,-2.9236295,-1.3785611,1.269867e-06,1.0935101e-05,0.9982802,0.00027011608,0.0012684274,7.915052e-06,2.3353994e-05,0.00013776818,2,0.0007674133,0.0017197728,True,0.0005837482,Valid,Valid
570,1,0.7151597,33.1615,-4.9291983,-6.2277412,-9.621702,-0.3262885,-6.585112,-15.477275,8.104648e-15,1.0,2.8669488e-17,7.824747e-18,2.627187e-19,2.8604737e-15,5.4735046e-18,7.5239943e-22,1,-0.0,0.0,True,5.1992736e-13,0.6111258,34.02297,-5.7067976,-7.4087524,-10.143899,-0.5954596,-6.9755907,-14.608465,3.0606382e-13,1.0,5.4411046e-16,8.096864e-15,9.0874744e-17,5.3645764e-12,5.420181e-15,1.08375047e-16,1,-0.0,0.0,True,2.1745507e-12,Valid,Valid
571,6,-2.8465211,-5.2183228,-4.424998,5.0565953,-5.529286,-1.5611217,6.396731,-4.783627,7.665526e-05,7.1528934e-06,1.5813142e-05,0.20740622,5.2412147e-06,0.00027719402,0.79220074,1.10475885e-05,6,0.23294047,0.20779926,True,0.7419025,-2.6628916,-4.855873,-4.27066,4.5332313,-5.236602,-2.021421,5.96996,-4.575717,0.0002044669,2.3256596e-05,5.210542e-05,0.21048108,2.2966913e-05,0.0004858692,0.7886869,4.3363525e-05,6,0.21375234,0.21131313,True,0.026306344,Valid,Valid
572,6,-4.2205415,-4.311711,-1.9902862,0.86679596,-5.9862995,-4.290963,11.844529,-4.9590273,1.0544362e-07,9.625558e-08,9.808628e-07,1.7077446e-05,1.8036868e-08,9.8273574e-08,0.99998164,5.0384877e-08,6,1.8358061e-05,1.835823e-05,True,0.00032535993,-3.5963292,-4.1953073,-1.5905576,1.0536313,-5.6023498,-4.8834915,11.725774,-5.366751,1.0532921e-06,6.412445e-07,4.760721e-06,6.788074e-05,1.307693e-07,2.2166424e-07,0.99992526,1.02310494e-07,6,2.527205e-05,7.4744225e-05,True,3.1407588e-05,Valid,Valid
573,2,-6.4499803,-4.5409923,10.111124,-2.5750103,2.761339,-3.973553,-6.2470927,-1.1713365,6.416786e-08,4.328925e-07,0.9993406,3.091686e-06,0.0006423068,7.6351245e-07,7.860136e-08,1.2583554e-05,2,0.00065960584,0.0006594062,True,0.008051626,-6.2093916,-4.40339,10.10306,-2.7916753,3.1159818,-4.131408,-6.421,-0.913277,1.8301895e-07,1.30317e-06,0.9987518,4.0323457e-06,0.0012039557,8.684824e-07,1.3138984e-07,3.7683483e-05,2,0.00094369217,0.0012481809,True,0.00022159996,Valid,Valid
574,6,-3.9039042,-4.3702245,-3.0905833,1.0832984,-6.2717075,-3.2670958,12.248712,-5.57204,9.660539e-08,6.060119e-08,2.1788264e-07,1.4155212e-05,9.050599e-09,1.8262665e-07,0.9999852,1.8219634e-08,6,1.4781843e-05,1.4781952e-05,True,0.00026258043,-3.535916,-4.4985766,-2.8639302,1.1718369,-6.2458,-3.5136352,12.3775425,-5.5404835,3.7779333e-07,1.8760892e-07,9.2219653e-07,5.4404547e-05,4.5883542e-08,7.9979054e-07,0.99994314,1.0513541e-07,6,1.41858045e-05,5.686283e-05,True,1.8987505e-05,Valid,Valid
575,3,-2.503618,-10.074331,-7.305776,11.868929,-5.755123,0.36971807,-1.2963842,-11.277535,5.728971e-07,2.9522812e-10,4.7046327e-09,0.99998736,2.2180224e-08,1.0137967e-05,1.9158956e-06,8.863645e-11,3,1.2636105e-05,1.2636185e-05,True,0.00023539286,-2.8336182,-10.657838,-7.708313,12.125767,-6.5201545,0.41306996,-1.0058846,-11.2813015,9.062276e-07,1.8915702e-09,6.857833e-09,0.99998224,2.32058e-08,1.1946826e-05,4.7612752e-06,1.1176222e-09,3,1.0490363e-05,1.7762184e-05,True,3.827105e-06,Valid,Valid
576,6,-4.4231434,-4.1751857,-1.3266507,0.6321864,-5.6883864,-4.3760233,11.494439,-5.017669,1.2220022e-07,1.5658814e-07,2.7030978e-06,1.9167861e-05,3.448134e-08,1.2809613e-07,0.9999776,6.743307e-08,6,2.2411095e-05,2.2411346e-05,True,0.00039445033,-4.3322163,-4.2445874,-1.3651831,0.13676876,-5.549871,-4.505062,12.106697,-5.461755,1.6703892e-07,1.3383581e-07,2.4624435e-06,7.3811257e-06,4.7096904e-08,1.3287725e-07,0.9999897,8.132834e-08,6,7.986991e-06,1.0311604e-05,True,1.6903259e-06,Valid,Valid
577,2,-5.96913,-4.19781,7.909706,-2.3311284,1.4116701,-3.398333,-4.7726917,1.7540379,9.3519185e-07,5.497623e-06,0.9963283,3.555205e-05,0.0015008639,1.2228794e-05,3.0939054e-06,0.0021136336,2,0.0036784622,0.0036717057,True,0.039043974,-6.5303116,-4.685904,8.413259,-2.3899052,1.5039347,-3.510933,-4.9190235,2.021941,2.0562882e-06,1.2416318e-05,0.9946712,6.944845e-05,0.0015572289,2.0294665e-05,8.154936e-06,0.003659083,2,0.0027018017,0.0053287745,True,0.0017056854,Valid,Valid
578,0,18.71005,2.515308,-8.785689,4.365093,-8.486784,-8.131216,-0.9723401,-23.000538,0.9999993,9.2621654e-08,1.1448588e-12,5.889303e-07,1.5437057e-12,2.202854e-12,2.8316933e-09,7.6793085e-19,0,7.152555e-07,7.1525574e-07,True,1.546466e-05,18.720783,2.1346495,-9.083348,4.634577,-8.7764435,-7.7726965,-1.0850385,-22.978289,0.9999898,1.1620084e-06,5.612423e-12,8.995985e-06,5.4923297e-12,4.8036065e-11,2.9372478e-08,1.0667371e-16,0,8.344647e-07,1.0192394e-05,True,7.2262983e-06,Valid,Valid
579,3,-0.28008053,-5.0793066,-4.80179,6.967191,-4.817922,-1.5404854,0.53284454,-6.2523327,0.0007103088,5.8501887e-06,7.721351e-06,0.99746394,7.597794e-06,0.00020140024,0.0016013858,1.8102173e-06,3,0.0025392692,0.0025360584,True,0.02882392,-0.12609716,-5.3128686,-5.087596,7.4008055,-5.019609,-1.689048,0.6563166,-6.472258,0.00068795716,5.2780442e-06,6.2781096e-06,0.9976238,6.0429243e-06,0.00015761473,0.0015117301,1.328497e-06,3,0.0018386616,0.0023761988,True,0.00037764193,Valid,Valid
580,2,-5.433504,-3.3639276,6.9432664,-2.207744,1.5670297,-3.0707748,-4.617626,1.5068443,4.1770454e-06,3.3088323e-05,0.9909053,0.00010514746,0.004583129,4.4359786e-05,9.444968e-06,0.0043154284,2,0.009136299,0.009094715,True,0.085328445,-4.970085,-2.7586339,7.048524,-2.2641344,1.573837,-3.3640811,-4.499255,1.315243,1.2877096e-05,7.791059e-05,0.99015015,0.00018737034,0.004873238,4.04217e-05,2.640915e-05,0.0046316097,2,0.0075901453,0.009849846,True,0.0018880386,Valid,Valid
581,2,-6.417076,-4.4502025,10.114104,-1.8873761,1.7023576,-3.7119317,-5.3482823,-2.0042634,6.614497e-08,4.7282433e-07,0.9997644,6.133679e-06,0.00022218892,9.892962e-07,1.9260531e-07,5.4570414e-06,2,0.000235649,0.00023561716,True,0.0032733346,-5.981233,-4.2274046,10.169373,-1.8854387,1.7274431,-4.0031815,-5.4626474,-2.1989274,9.378051e-07,4.405144e-06,0.99955094,3.0282517e-05,0.00039827608,2.6760276e-06,2.0058885e-06,1.0533726e-05,2,0.00022718709,0.0004490614,True,0.00014116908,Valid,Valid
582,6,-3.6160674,-4.401828,-3.2086926,2.1268215,-6.4924207,-3.8427913,11.523383,-5.402947,2.660626e-07,1.2126411e-07,3.9985667e-07,8.3002014e-05,1.4989913e-08,2.1208923e-07,0.99991596,4.456065e-08,6,8.403902e-05,8.404255e-05,True,0.0012697343,-3.1748836,-4.464816,-3.134744,1.8213356,-5.8546705,-4.334415,11.249253,-5.6052485,1.236627e-06,4.351253e-07,1.4069628e-06,0.00013170342,1.9616047e-07,7.450834e-07,0.9998641,1.566193e-07,6,8.201263e-05,0.00013589859,True,3.1783682e-05,Valid,Valid
583,5,-4.4827094,-6.7174854,-3.846983,2.6974287,-0.37843648,6.932603,-2.9924896,-7.8658056,1.0859995e-05,1.1621937e-06,2.0507934e-05,0.014260139,0.0006581009,0.9850007,4.8197395e-05,3.6861195e-07,5,0.015112898,0.01499927,True,0.11709389,-4.787375,-7.2996697,-3.9119422,2.7813463,-0.5312084,7.055317,-2.9799442,-8.112283,1.04925675e-05,1.0401844e-06,3.2156757e-05,0.014972148,0.0005745951,0.9843305,7.8519945e-05,5.884837e-07,5,0.014398605,0.015669525,True,0.0018531956,Valid,Valid
584,1,2.4892528,51.862007,-8.115308,-9.676894,-14.319893,-0.27989385,-10.18064,-24.964369,3.6114845e-22,1.0,8.9574316e-27,1.8792922e-27,1.809531e-29,2.2649621e-23,1.1355865e-27,4.3124893e-34,1,-0.0,0.0,True,2.74294e-20,1.3062296,51.90567,-9.446167,-11.265736,-15.933548,0.13687935,-10.355108,-23.501768,1.2086841e-20,1.0,9.23765e-25,3.2941e-25,1.8864424e-26,5.202748e-22,2.1687936e-26,6.2896606e-30,1,-0.0,0.0,True,3.9775856e-21,Valid,Valid
585,4,-1.8515966,-5.8209977,-2.2435167,0.638084,9.9800005,-0.3873111,-8.5619135,-8.559637,7.2701855e-06,1.3729554e-07,4.912887e-06,8.765977e-05,0.99986863,3.1439584e-05,8.85711e-09,8.8772865e-09,4,0.00013136001,0.00013136864,True,0.0020555523,-2.6413581,-5.752287,-2.2309344,0.44157735,10.066168,-0.41475075,-8.894229,-7.7472067,1.0945741e-05,7.297549e-07,7.5023636e-06,0.0002049217,0.9997238,5.1938037e-05,1.3623983e-07,5.2545108e-08,4,0.00010179955,0.00027620792,True,8.151716e-05,Valid,Valid
586,7,-11.778737,-7.598231,-0.26892805,-2.2119415,-2.2842677,-3.9595518,-5.500337,17.053894,3.0070998e-13,1.9666107e-11,2.9977386e-08,4.294912e-09,3.995243e-09,7.4812817e-10,1.6025871e-10,1.0,7,-0.0,0.0,True,1.0086276e-06,-12.123735,-8.336788,-0.44990048,-2.4486992,-2.4601467,-3.4409554,-5.4141836,17.271206,3.4396422e-12,2.668034e-10,1.2204796e-07,2.9438246e-08,2.277792e-08,1.5521097e-08,2.5764788e-09,0.9999998,7,-0.0,1.7881393e-07,True,1.19725e-07,Valid,Valid
587,6,-4.822214,-5.193071,-2.6723752,0.6139598,-6.74066,-4.4390574,14.415374,-6.279378,4.417959e-09,3.0490208e-09,3.792139e-08,1.0141947e-06,6.487098e-10,6.480733e-09,0.9999989,1.0289234e-09,6,1.072883e-06,1.0728836e-06,True,2.3112236e-05,-4.800011,-4.695117,-2.5117962,-0.052404575,-7.1585913,-4.077323,14.484981,-6.2460957,1.9046276e-07,6.981073e-08,3.0605332e-07,2.510707e-06,1.5774841e-08,1.4375692e-07,0.9999968,2.1174689e-08,6,4.7683704e-07,3.2186508e-06,True,1.2605532e-06,Valid,Valid
588,1,0.3295236,32.507305,-4.6725183,-6.08198,-9.836839,-0.9032955,-6.0365076,-15.292787,1.0601508e-14,1.0,7.128649e-17,1.7413485e-17,4.0754201e-19,3.0900202e-15,1.8223644e-17,1.7405413e-21,1,-0.0,0.0,True,6.4692555e-13,-0.21259585,32.827915,-4.7761617,-5.888644,-9.953835,-0.9518962,-5.560109,-16.97742,2.523996e-12,1.0,2.9698165e-15,5.448978e-15,2.291057e-16,1.2567554e-12,3.3956213e-15,3.8640928e-19,1,-0.0,0.0,True,1.4322372e-12,Valid,Valid
589,3,-3.0155478,-8.303953,-5.560842,9.724717,-5.0338025,-0.2861075,-0.7141854,-7.9707613,2.930485e-06,1.4798367e-08,2.2989656e-07,0.9999223,3.8942372e-07,4.490767e-05,2.926903e-05,2.0649882e-08,3,7.772144e-05,7.772446e-05,True,0.0012696518,-2.7425184,-8.2837305,-5.881402,9.940304,-5.235202,-0.7571834,-0.850208,-7.817239,1.1106067e-05,1.0073758e-07,8.0776306e-07,0.99987745,1.6186299e-06,5.997855e-05,4.8916692e-05,6.3611864e-08,3,4.672895e-05,0.00012254715,True,4.5335815e-05,Valid,Valid
590,3,-3.2245317,-7.6174664,-5.412033,9.492066,-5.890095,-1.7516873,1.7485574,-6.7533903,2.9995483e-06,3.708758e-08,3.365397e-07,0.9995498,2.0864901e-07,1.308291e-05,0.00043335248,8.800194e-08,3,0.0004502713,0.00045019388,True,0.0057728565,-3.2726223,-7.6366563,-5.459015,9.343843,-5.6784334,-1.4828211,1.7950544,-6.6078033,6.020612e-06,9.3968836e-08,1.3511838e-06,0.9990985,9.2839184e-07,6.2611005e-05,0.000830248,2.846967e-07,3,0.0005505953,0.00090152025,True,0.00019238079,Valid,Valid
591,3,-2.988627,-8.479905,-4.634592,9.672497,-3.8718557,-1.1911082,-1.4406427,-7.873003,3.1719549e-06,1.3076617e-08,6.1163627e-07,0.9999608,1.3114309e-06,1.9141635e-05,1.4914474e-05,2.3992152e-08,3,3.921909e-05,3.9219856e-05,True,0.00069276325,-2.6045823,-7.991104,-4.2621756,9.448956,-3.3307595,-1.1968453,-1.4669809,-8.24404,1.2789906e-05,5.2635936e-08,2.1936269e-06,0.9999153,6.217479e-06,3.8010177e-05,2.543668e-05,6.966307e-08,3,5.1735493e-05,8.46982e-05,True,1.673034e-05,Valid,Valid
592,6,-4.387124,-5.09797,-3.105476,1.395319,-6.7941084,-4.3755813,13.571813,-5.8729453,1.586831e-08,7.794966e-09,5.7166766e-08,5.1500774e-06,1.4295214e-09,1.6052544e-08,0.9999949,3.5912604e-09,6,5.1259863e-06,5.1259995e-06,True,0.00010059341,-4.9371777,-5.554077,-2.3662577,1.3552295,-6.304101,-4.344852,13.800321,-5.7713094,5.219686e-08,1.843799e-08,2.950394e-07,6.374185e-06,7.428702e-09,4.1541682e-08,0.99999315,2.4214263e-08,6,4.0531077e-06,6.854534e-06,True,1.44813e-06,Valid,Valid
593,7,-10.869082,-7.191606,-0.31237295,-1.5705726,-2.4307656,-3.7013915,-4.6721873,15.291931,4.3492627e-12,1.7199807e-10,1.6716164e-07,4.7501562e-08,2.0096975e-08,5.6403335e-09,2.1364523e-09,0.99999976,7,2.3841855e-07,2.3841858e-07,True,5.9984222e-06,-11.084075,-7.254421,-0.53935564,-1.5086933,-2.5346541,-4.052768,-4.949937,15.091504,3.9370707e-10,1.7943333e-09,1.5349981e-06,8.3832066e-07,4.5694955e-07,9.237176e-08,4.8869197e-08,0.99999696,7,3.576278e-07,3.0398369e-06,True,1.2434621e-06,Valid,Valid
594,1,1.3602775,43.218018,-6.3404098,-8.240713,-11.886818,-0.42659855,-8.7792635,-20.166052,6.628498e-19,1.0,2.9995016e-22,4.4849374e-23,1.1702375e-24,1.1101572e-19,2.6173884e-23,2.9692555e-28,1,-0.0,0.0,True,4.7045173e-17,2.3559287,43.806454,-6.412062,-8.080468,-12.566602,-0.599576,-8.381183,-21.132973,9.273859e-17,1.0,7.355758e-20,2.5221154e-20,3.7858344e-22,4.925083e-17,2.3882514e-19,1.2940623e-24,1,-0.0,0.0,True,4.2556636e-17,Valid,Valid
595,7,-10.852174,-7.0600295,0.32590657,-2.4585578,-1.7482047,-3.5559187,-5.430628,15.727817,2.8605974e-12,1.2687157e-10,2.0466118e-07,1.2640311e-08,2.571938e-08,4.2187143e-09,6.4714956e-10,0.99999976,7,2.3841855e-07,2.3841858e-07,True,6.013092e-06,-10.930157,-6.6875963,0.31550002,-2.3979745,-1.428394,-3.0540757,-5.4972277,15.298297,1.5180177e-10,1.0535403e-08,1.9324684e-06,3.1014122e-07,6.5459346e-07,7.391187e-07,1.507593e-08,0.99999636,7,3.576278e-07,3.6358833e-06,True,2.0251364e-06,Valid,Valid
