,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
2151,0,57.17828442682247,173.64261206366908,5.201484003106371,477.2645394488603,52.75595463991324,34.929317105167556,84.34800436645415,36.929677216726915,0.061998690467738544,0.18828152445047558,0.005639994272549508,0.5175002494240112,0.05720353688183929,0.03787402754666934,0.09145894926210998,0.04004302769460665,3,0.5175002494240112,477.2645394488603,1.9323662183989696,0.0020952740405871945
2152,1,13.521612414415369,3769.7850607749006,2.6137246883274927,32.946898835655546,9.260367631112747,16.322868466327158,25.11955146485279,8.871628557393676,0.0034863518432351496,0.971984456618605,0.0006739110400136225,0.008494880489409154,0.002387651618038257,0.004208615128162958,0.006476712382124304,0.002287420880411645,1,0.971984456618605,3769.7850607749006,1.0288230364082744,0.00026526711307897334
2153,4,27.87455373964336,593.3075167848594,3.414552499363307,124.86489142765747,25.268292320195865,34.53637925433156,49.53641271367151,23.4742874398965,0.03159388416072423,0.6724731499585839,0.003870159756931627,0.14152574252323408,0.02863986659518087,0.03914460391666708,0.056146107293109565,0.02660648579556857,1,0.6724731499585839,593.3075167848594,1.4870482190427794,0.001685466594825921
2154,6,34.82984123709122,21.062531517028297,311.14368598208955,196.67850085188164,80.02524592137077,11.138393587870441,70.02131037135747,86.320724352978,0.04293512388492514,0.02596401154567174,0.38355020376684673,0.2424477258479206,0.09864799050237069,0.013730418847416253,0.08631603040950583,0.10640849519534312,2,0.38355020376684673,311.14368598208955,2.607220619827599,0.003213949197919971
2155,4,25.58122645035373,16.297823842746972,75.8185898069112,212.5276339716131,54.8392408778822,13.012371582016977,56.781168837545465,379.5121850833826,0.03065932269645889,0.01953308381889218,0.09086924021378953,0.25471622029132557,0.06572530780597428,0.015595440670272211,0.06805272537855,0.4548486591247374,7,0.4548486591247374,379.5121850833826,2.198533468086493,0.0026349615092866917
2156,0,49.44025175856815,23.415624862065833,123.26352421346576,436.01663094976294,74.81218607845243,21.076958753104165,42.70862203845094,131.89691076457163,0.054773509523537184,0.025941533583709268,0.13656030415016956,0.483050960265561,0.08288238511921818,0.02335058904286991,0.04731572014203658,0.1461249981728982,3,0.483050960265561,436.01663094976294,2.070174955143951,0.0022934904978778622
2157,4,21.35547272691964,2467.0483534965056,3.20963162276623,69.29573682965878,15.332643305989006,22.676954831343313,42.608013143375786,14.062437957435929,0.008041707796437841,0.9290022390135894,0.0012086325587144077,0.026094297899597548,0.00577372548903334,0.008539330727940598,0.016044654963497704,0.005295411551189189,1,0.9290022390135894,2467.0483534965056,1.0764236704766135,0.0004053426835281591
2158,6,22.17932660799006,13.750927504871212,3311.300050709672,77.60404195573561,36.829732845881345,9.416633616179922,29.97299755661795,54.909156841483515,0.006237221094133551,0.003867005370054218,0.9311964646325894,0.021823636760097447,0.01035717588084392,0.0026481248445751207,0.008428939972740341,0.01544143144496599,2,0.9311964646325894,3311.300050709672,1.0738872386017462,0.00030199619022313657
2159,4,17.18218675022725,14.491387357878818,31.80336150696502,121.82870665735719,42.49724445113699,14.414808298377046,38.40050468773448,1928.6891606564795,0.007777182595082462,0.006559244593055223,0.014395172929534863,0.05514339418901229,0.019235551020883656,0.0065245825714300015,0.017381241459029147,0.8729836306419723,7,0.8729836306419723,1928.6891606564795,1.1454968511432715,0.0005184868668311611
2160,4,36.93696908654375,138.3585507749472,4.2910785885442,263.56347287812935,46.76516365441909,63.88709607353294,35.40358471863699,53.07137769137979,0.057509380235456514,0.21541871740206975,0.006681037352864887,0.4103577622303517,0.0728114852107643,0.09946964764822663,0.05512196224091455,0.08263000767935165,3,0.4103577622303517,263.56347287812935,2.436897975475986,0.003794152463844623
2161,6,14.1024218616191,3459.2272864244046,2.7116086718464105,36.781005093213174,10.232091051769057,15.78979495068959,31.651411248629532,9.518010776332053,0.003939208986003178,0.9662609263162358,0.0007574297061508533,0.010273984653071456,0.0028581151104569076,0.004410540456613666,0.008841142665687413,0.002658652105780765,1,0.9662609263162358,3459.2272864244046,1.0349171458400896,0.00028908190101426955
2162,6,26.991607955821188,1266.5958175762726,3.068603891413263,93.16667043594362,18.16378768200523,34.950097512669835,36.485830440142124,17.10420284698111,0.01803616963775673,0.84635702569739,0.0020504840032945794,0.062255271168654265,0.012137296763981373,0.023354143577752427,0.024380341781413177,0.011429267369757459,1,0.84635702569739,1266.5958175762726,1.1815344702503174,0.0007895178447009055
2163,6,43.67520570352653,25.60938756466352,101.61254021861122,383.63335164082105,100.22386458059745,13.971195783132307,87.30096210290765,114.633231684215,0.05016334594697195,0.029413772578810525,0.11670752147425427,0.4406237412088702,0.11511255207878805,0.01604667719528457,0.10026989668231921,0.13166249283470122,3,0.4406237412088702,383.63335164082105,2.2695100297057462,0.0026066555363941763
2164,6,70.31681249881827,45.144041368096254,25.115576877384182,1304.9488582488032,74.47705654212012,28.472753870198673,50.98643849028601,86.11549291482827,0.04171676002550021,0.026782544222489827,0.014900284245868598,0.7741852400666014,0.04418490236919443,0.016891992089205866,0.03024865524286862,0.05108962173827104,3,0.7741852400666014,1304.9488582488032,1.2916805284404185,0.000766313556028522
2165,1,12.480471796753362,1723.6080230377174,2.55643858967352,29.997098638660063,7.874746835162235,14.237552007354292,23.621719601153128,8.165378021023852,0.006847839835847693,0.9457167864931812,0.0014026779033160118,0.016458939242273294,0.00432075052555845,0.00781192228856897,0.01296086839586304,0.004480215315391199,1,0.9457167864931812,1723.6080230377174,1.0573990165788498,0.0005801783158548904
2166,4,45.73913021289216,114.802132184738,4.387688792784905,388.78671321249794,38.12112863674461,85.71003989957832,28.554322130434347,54.275550923005625,0.06015325016194371,0.15098060116776352,0.005770414530330402,0.5113080268614157,0.05013452981437308,0.11272049659606996,0.03755286281837964,0.07137981804972392,3,0.5113080268614157,388.78671321249794,1.9557682404055798,0.0025721043595783406
2167,6,29.995766249436475,755.1069511486978,3.141649350511015,114.11236736413942,18.106549971092868,40.19073508076996,35.25615714164341,18.379154571393002,0.02957318522071071,0.7444689874587258,0.0030973897238892236,0.1125047497693738,0.01785146448836736,0.039624527102135786,0.034759467607862526,0.01812022862893487,1,0.7444689874587258,755.1069511486978,1.3432392978699346,0.0013243157124679641
2168,4,19.219840530805286,1445.309499909644,2.7160725330027047,46.85308588920918,10.737035849508924,29.316174333722557,21.159155481701735,10.547176557651525,0.012119521440678654,0.9113738193871246,0.0017126832683863823,0.029544312716128326,0.006770489899689432,0.018486001630802152,0.013342401989034245,0.006650769668156304,1,0.9113738193871246,1445.309499909644,1.0972445979109584,0.000691893328081298
2169,0,28.45143809716893,1759.9367112244333,3.0152432062485355,82.80770080589848,14.93009192745971,34.26495030982458,32.90089232952806,13.045523802170507,0.014447102461450787,0.8936625946952796,0.0015310835043941273,0.04204818519380986,0.007581218464185566,0.017399094072921877,0.016706451214680406,0.006624270393277806,1,0.8936625946952796,1759.9367112244333,1.118990551843539,0.0005682022504685831
2170,6,59.35628137770662,70.50573396782814,9.508965279871074,1020.0509887787013,65.4193501901369,27.49344897572675,105.44293862044957,60.14512663815563,0.04186143276742145,0.04972466222118272,0.00670626429944402,0.7193980973029619,0.046137454471690924,0.019389947266376172,0.07436437026388801,0.04241777140703488,3,0.7193980973029619,1020.0509887787013,1.39005093806756,0.0009803431504902436
2171,4,16.108586611941124,14.593478084096152,18.290240835768337,112.93221777616878,38.996381054235734,19.029092281186454,33.079677064865656,2048.271945488407,0.006999771988847014,0.006341401736461818,0.007947780805087614,0.04907319268110139,0.016945358543591717,0.008268838870338545,0.014374333546253271,0.8900493218283184,7,0.8900493218283184,2048.271945488407,1.1235332418947563,0.0004882164217513372
2172,6,43.48740446178245,23.95285190458296,33.08888358851376,489.8464749441894,125.02867720075574,39.64066157901265,31.207267733512698,396.8055747515931,0.036758478413134225,0.020246561057498565,0.02796894935801467,0.41405117867657304,0.10568264509659664,0.033506952667525826,0.02637848111453393,0.33540675361612304,3,0.41405117867657304,489.8464749441894,2.4151603750924906,0.0020414559482416095
2173,6,11.168412032643456,1550.5195881780287,2.485327778547789,26.531476293393492,7.580727225722453,12.871486594015067,23.230235146682453,7.683567997264488,0.00680141921294653,0.9442464771411117,0.0015135326359806314,0.01615732765609747,0.004616565331797832,0.00783856970568777,0.014146914278064563,0.004679194038313657,1,0.9442464771411117,1550.5195881780287,1.0590455185257275,0.0006449450930027085
2174,5,15.031991802661384,4388.949908406719,2.6867416317166026,35.492032854893225,9.377802378869845,17.6098433709857,24.490516957735014,8.94434803914068,0.003338526171212392,0.9747626479387678,0.0005967111591415108,0.007882593478704032,0.002082760493840329,0.003911053421049498,0.0054392147682946045,0.0019864925689898646,1,0.9747626479387678,4388.949908406719,1.025890766449247,0.00022784493349640916
2175,4,15.115483832442692,11.354353413387212,686.7773361898876,62.60963273516118,37.29017507196646,7.103536043630805,36.66667313346022,93.72382961701474,0.015900306754967463,0.011943891725759818,0.7224360423277263,0.06586043671114421,0.03922634757599352,0.007472364324605615,0.03857047230303086,0.09859013827677217,2,0.7224360423277263,686.7773361898876,1.3842055786391114,0.0014560760049943018
2176,6,32.29370988423769,1065.0464394185308,3.5956271112994584,121.83486973605224,21.25363021095429,28.124868175228087,56.84067216067354,17.60870984391255,0.023981691088874896,0.7909160885200117,0.002670155239613861,0.09047601592808724,0.01578319728713066,0.020885859906199813,0.042210555737562376,0.013076436292519493,1,0.7909160885200117,1065.0464394185308,1.2643566296283504,0.0009389261941910783
2177,4,33.42777082890059,217.77789170948407,3.763860838990111,199.3820923135568,36.17635939040722,51.75427450098217,41.11790464260058,38.4294898939836,0.053757120048957635,0.35022114781623526,0.006052881001392709,0.3206378052240805,0.058177283332426076,0.0832290242037509,0.06612406634434766,0.06180067202880919,1,0.35022114781623526,217.77789170948407,2.85533870879982,0.004591834332449141
2178,6,49.51557187758669,222.3413272283585,4.2838578229760245,365.57849890611107,36.18355918053006,42.30585434908257,57.57801912209011,34.12245958565685,0.06098659190519646,0.27385000865704495,0.005276277318892908,0.45027020544608415,0.04456601981445323,0.052106635883489856,0.07091682518763331,0.0420274357872051,3,0.45027020544608415,365.57849890611107,2.220888675077439,0.0027353906288039736
2179,6,11.669089111049848,1838.4983686250423,2.565294396461615,26.385536590376187,7.421422644137982,12.587908614479028,22.73967506357281,7.261905708199397,0.006048889367541119,0.9530198225744104,0.0013297680608742406,0.013677433621383532,0.0038470324544566214,0.006525176545751051,0.011787533491636039,0.0037643438839470396,1,0.9530198225744104,1838.4983686250423,1.0492961177855473,0.0005439221579227562
2180,6,33.13425167892524,793.3277523294717,3.083190716929992,115.4071296309341,22.707744058705444,53.87167502984843,29.84572855600682,20.15357427073577,0.030922344055468502,0.7403684243120092,0.0028773694683491427,0.10770301992881925,0.0211918675970408,0.050275421526326705,0.027853349335846527,0.018808203776139832,1,0.7403684243120092,793.3277523294717,1.3506788879188825,0.001260513069237362
2181,6,18.708009184021837,5043.899439384237,2.892837122262825,53.367683022598435,13.02791181774115,21.585146064092264,35.56182215423401,11.74612424947129,0.003597148294451028,0.9698335128710361,0.0005562304368206041,0.010261459040094031,0.002504987586571802,0.0041503599119590414,0.006837774487460094,0.002258527371607377,1,0.9698335128710361,5043.899439384237,1.0311048099788394,0.0001982593055269319
2182,4,16.814103686983216,12.91573575427308,48.33769611257136,111.6821142091687,39.51332844805778,12.693075971901074,36.698606359466105,1349.8564137968172,0.010324832266679839,0.00793100885697912,0.029682141481404526,0.0685792783168412,0.024263469294545724,0.00779428287096619,0.022535067116050415,0.828889919796533,7,0.828889919796533,1349.8564137968172,1.2064328158864197,0.0007408195344179191
2183,6,12.61461382655561,2119.791280876581,2.6123909574630533,28.647589057109798,7.775234531279089,13.289741019831409,23.947482272739222,7.602807613134856,0.005691793156564571,0.9564631681739718,0.0011787272427363216,0.012925972494225273,0.003508234758852114,0.005996414795509112,0.010805254730032904,0.0034304346481079514,1,0.9564631681739718,2119.791280876581,1.045518565977973,0.00047174455759931125
2184,6,20.041615989127827,2747.7695498758967,2.9153817834899014,53.801790893808736,11.229441361810851,22.48376093660637,30.388540806425432,10.65953492452043,0.006912595373216413,0.9477388992704506,0.0010055503826958978,0.018556887378994434,0.0038731699301876896,0.00775492065645814,0.010481374690107322,0.0036766023178895035,1,0.9477388992704506,2747.7695498758967,1.0551429310011216,0.00036393153859833884
2185,4,47.54883677377587,250.09115183785937,5.516236913975375,276.8942731624419,58.462730223109375,28.52273217659666,113.23252778664046,30.18759246047173,0.05866923312545206,0.30858075791836115,0.006806336630715133,0.341652409722659,0.07213559324129899,0.035193433467262,0.1397145760201337,0.03724765987411794,3,0.341652409722659,276.8942731624419,2.926951403070049,0.0036114867547778545
2186,6,22.158414074622694,2960.8457852569536,2.9626829960867944,63.519519088118706,14.279007236189338,29.5826310531923,29.415361988288275,13.16584312042485,0.007065980238957157,0.9441685555098311,0.0009447544140182395,0.020255405696147557,0.004553357592427703,0.009433449782744727,0.00938011022950683,0.004198386536366597,1,0.9441685555098311,2960.8457852569536,1.0591329208798117,0.00033774133221640116
2187,6,27.339676339167006,1843.3106054528696,3.093804524560858,80.42397865337227,14.912722978031624,31.868188400278942,32.627288549976775,13.706137011426538,0.013354130487159388,0.9003694867564186,0.0015111762410867154,0.03928328528509483,0.007284155309556313,0.015566093065887066,0.015936877354849718,0.006694795499947441,1,0.9003694867564186,1843.3106054528696,1.1106551418157231,0.0005425021681326014
2188,6,43.77148736057017,62.36009309080597,12.192330980486243,537.7682915338049,70.36766216571357,19.770732239763536,146.39818683615468,69.96647393329576,0.04547236960747316,0.06478329553717557,0.01266610330497333,0.5586650120971814,0.07310202452237283,0.020538987775561908,0.152086960327382,0.07268524682787975,3,0.5586650120971814,537.7682915338049,1.7899814349319714,0.001859536933923406
