,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
1833,0.056981362,0.21396975,0.03061722,0.27456746,0.03061722,0.03061722,0.33201253,0.03061722,0,1.6410935,6,Test
1834,0.033061814,0.78968084,0.036181353,0.028215215,0.028215215,0.028215215,0.028215215,0.028215215,1,0.92262274,1,Test
1835,0.026569733,0.69558716,0.026569733,0.026569733,0.026569733,0.026569733,0.14499444,0.026569733,0,1.1108575,1,Test
1836,0.022692703,0.72351706,0.030536037,0.13248335,0.022692703,0.022692703,0.022692703,0.022692703,0,1.0380168,1,Test
1837,0.038494527,0.036683068,0.036683068,0.056596708,0.036683068,0.3260966,0.036683068,0.4320799,0,1.5009241,7,Test
1838,0.22906081,0.042094454,0.042732283,0.3203507,0.042094454,0.2172229,0.042094454,0.06434993,0,1.7452235,3,Test
1839,0.019546065,0.13121958,0.019546065,0.019546065,0.019546065,0.019546065,0.751504,0.019546065,0,0.94266075,6,Test
1840,0.14537704,0.42042005,0.030939298,0.27950647,0.030939298,0.030939298,0.030939298,0.030939298,0,1.5386213,1,Test
1841,0.034852333,0.034852333,0.034852333,0.03793987,0.07737141,0.034852333,0.71042705,0.034852333,0,1.149954,6,Test
1842,0.030211527,0.030211527,0.030211527,0.12041608,0.030211527,0.05433752,0.6741888,0.030211527,0,1.2075839,6,Test
1843,0.041629422,0.041629422,0.041629422,0.20017219,0.1523637,0.041629422,0.22685221,0.2540943,0,1.8226608,7,Test
1844,0.04325313,0.033696163,0.033696163,0.45707127,0.033696163,0.033696163,0.27744037,0.08745055,0,1.519472,3,Test
1845,0.15802886,0.035698056,0.29723755,0.035698056,0.03900363,0.31092227,0.035698056,0.08771347,0,1.7123051,5,Test
1846,0.16536075,0.03357427,0.03357427,0.42874536,0.047073558,0.03357427,0.03357427,0.22452323,0,1.5957384,3,Test
1847,0.15255956,0.04156468,0.04156468,0.2447652,0.06975477,0.108875915,0.04156468,0.29935056,0,1.8161657,7,Test
1848,0.02652043,0.02652043,0.02652043,0.02652043,0.02652043,0.02652043,0.720547,0.120330326,0,1.068546,6,Test
1849,0.034756858,0.034756858,0.034756858,0.034756858,0.1040348,0.2121247,0.51005626,0.034756858,0,1.491545,6,Test
1850,0.021828283,0.021828283,0.021828283,0.07794188,0.021828283,0.021828283,0.021828283,0.79108846,0,0.88517946,7,Test
1851,0.021337895,0.021337895,0.85063475,0.021337895,0.021337895,0.021337895,0.021337895,0.021337895,0,0.71225786,2,Test
1852,0.15182628,0.055781227,0.04531016,0.04531016,0.04531016,0.04531016,0.5019883,0.10916351,0,1.5957434,6,Test
1853,0.022832304,0.022832304,0.022832304,0.07312842,0.022832304,0.022832304,0.022832304,0.7898777,1,0.8953633,7,Test
1854,0.04518708,0.13799103,0.4643848,0.032801945,0.075305216,0.17872605,0.032801945,0.032801945,0,1.6082273,2,Test
1855,0.0303909,0.4411884,0.27599055,0.0303909,0.0303909,0.0303909,0.13086651,0.0303909,0,1.5133215,1,Test
1856,0.029061146,0.029061146,0.029061146,0.322338,0.029061146,0.029061146,0.25865734,0.27369896,0,1.5834881,3,Test
1857,0.025283631,0.5405698,0.16017947,0.060762797,0.025283631,0.025283631,0.13735339,0.025283631,1,1.4406729,1,Test
1858,0.028456027,0.022685254,0.022685254,0.5807761,0.022685254,0.022685254,0.022685254,0.27734157,0,1.2020026,3,Test
1859,0.030063333,0.50469524,0.030063333,0.29677388,0.030063333,0.030063333,0.048214257,0.030063333,0,1.3785949,1,Test
1860,0.062782906,0.035909325,0.035909325,0.25931138,0.058621887,0.12145444,0.035909325,0.3901014,0,1.671735,7,Test
1861,0.027762698,0.027762698,0.027762698,0.06935677,0.038188748,0.027762698,0.75364095,0.027762698,0,1.0204477,6,Test
1862,0.033942144,0.025484305,0.15799929,0.03594154,0.044369563,0.025484305,0.025484305,0.6512946,1,1.2239504,7,Test
1863,0.12389251,0.038631823,0.19370548,0.3698543,0.067317456,0.038631823,0.038631823,0.12933473,0,1.7678219,3,Test
1864,0.04769717,0.48507586,0.14860731,0.11910425,0.04471565,0.07905084,0.03787446,0.03787446,0,1.6203197,1,Test
1865,0.03141403,0.5639451,0.03141403,0.13303573,0.03141403,0.03141403,0.14594898,0.03141403,0,1.4157981,1,Test
1866,0.037546527,0.67652017,0.028594816,0.14295919,0.028594816,0.028594816,0.028594816,0.028594816,0,1.1739029,1,Test
1867,0.06777263,0.5240271,0.19604044,0.09346652,0.02967333,0.02967333,0.02967333,0.02967333,0,1.4795187,1,Test
1868,0.04222006,0.210557,0.04222006,0.04222006,0.04222006,0.22274545,0.09028882,0.3075285,0,1.7767875,7,Test
1869,0.032036863,0.032036863,0.032036863,0.11138699,0.032036863,0.032036863,0.6878685,0.04056031,0,1.1830049,6,Test
1870,0.32580036,0.03262029,0.03262029,0.06809946,0.032765076,0.03262029,0.15849878,0.3169754,0,1.6514473,0,Test
1871,0.045240276,0.031337705,0.082145296,0.031337705,0.031337705,0.7159259,0.031337705,0.031337705,1,1.1272054,5,Test
1872,0.053218666,0.731846,0.031218631,0.045320123,0.031218631,0.031218631,0.031218631,0.04474079,0,1.0967122,1,Test
1873,0.052148838,0.033229746,0.033229746,0.033229746,0.033229746,0.03556201,0.1850036,0.59436655,0,1.3465748,7,Test
1874,0.02941867,0.02941867,0.02941867,0.02941867,0.02941867,0.02941867,0.43637583,0.38711208,0,1.3516542,6,Test
1875,0.031831305,0.4717198,0.13640004,0.05886589,0.031831305,0.031831305,0.20568904,0.031831305,0,1.5571079,1,Test
1876,0.031784598,0.031784598,0.031784598,0.5998215,0.17813152,0.031784598,0.063123986,0.031784598,0,1.3363802,3,Test
1877,0.042779617,0.1429671,0.042779617,0.40146282,0.042779617,0.241672,0.042779617,0.042779617,0,1.6618397,3,Test
1878,0.11545686,0.033001732,0.033001732,0.05882069,0.033001732,0.033001732,0.6105041,0.08321141,1,1.3743708,6,Test
1879,0.028643016,0.08914368,0.028643016,0.5050173,0.028643016,0.028643016,0.028643016,0.26262397,0,1.420472,3,Test
1880,0.020750571,0.7143657,0.020750571,0.16113083,0.020750571,0.020750571,0.020750571,0.020750571,1,1.0169082,1,Test
1881,0.023418197,0.023418197,0.023418197,0.3406912,0.023418197,0.023418197,0.023418197,0.5187996,0,1.2348104,7,Test
1882,0.032524087,0.032524087,0.032524087,0.37687942,0.04515806,0.032524087,0.032524087,0.4153421,0,1.4296937,7,Test
1883,0.020757843,0.020757843,0.020757843,0.6920565,0.020757843,0.020757843,0.020757843,0.18339647,1,1.048396,3,Test
1884,0.02630284,0.32133535,0.02630284,0.02630284,0.02630284,0.02630284,0.5208476,0.02630284,0,1.2787008,6,Test
1885,0.022594973,0.6863188,0.022594973,0.1623228,0.022594973,0.022594973,0.03838343,0.022594973,0,1.1067823,1,Test
1886,0.02632101,0.02632101,0.02632101,0.02632101,0.034251325,0.8078225,0.02632101,0.02632101,0,0.8624031,5,Test
1887,0.06770964,0.02777284,0.4578941,0.02777284,0.05332343,0.26993197,0.02777284,0.067822374,1,1.5308783,2,Test
1888,0.044307154,0.034763258,0.034763258,0.29499772,0.034763258,0.034763258,0.3952806,0.12636147,0,1.5935997,6,Test
1889,0.024763305,0.33167675,0.51974344,0.024763305,0.024763305,0.024763305,0.024763305,0.024763305,0,1.2556736,2,Test
1890,0.02927469,0.109142944,0.61635953,0.02927469,0.02927469,0.02927469,0.1281241,0.02927469,0,1.320147,2,Test
1891,0.28900915,0.50310355,0.029698996,0.029698996,0.029698996,0.042687323,0.046403985,0.029698996,0,1.3992279,1,Test
1892,0.03189385,0.03189385,0.03189385,0.37523994,0.038354963,0.03189385,0.42693585,0.03189385,0,1.4056773,6,Test
1893,0.018668221,0.33264604,0.018668221,0.018668221,0.018668221,0.018668221,0.55534464,0.018668221,0,1.1386722,6,Test
1894,0.021649687,0.82063794,0.047188487,0.021649687,0.023925122,0.021649687,0.021649687,0.021649687,0,0.81051224,1,Test
1895,0.028901279,0.6355999,0.028901279,0.028901279,0.028901279,0.028901279,0.19099243,0.028901279,0,1.2187712,1,Test
1896,0.02227528,0.02227528,0.02227528,0.02227528,0.02227528,0.02227528,0.84407306,0.02227528,0,0.7362735,6,Test
1897,0.023639493,0.023639493,0.6378968,0.023639493,0.023639493,0.023639493,0.22026631,0.023639493,0,1.151186,2,Test
1898,0.02787255,0.6362218,0.02787255,0.02787255,0.02787255,0.02787255,0.02787255,0.19654289,1,1.2061765,1,Test
1899,0.031179197,0.031179197,0.07192277,0.741002,0.031179197,0.031179197,0.031179197,0.031179197,0,1.0602068,3,Test
1900,0.05739787,0.030251754,0.13124219,0.30167457,0.10601363,0.030251754,0.030251754,0.31291646,1,1.7110193,7,Test
1901,0.024281593,0.7430428,0.024281593,0.111267656,0.024281593,0.024281593,0.024281593,0.024281593,0,1.0066874,1,Test
1902,0.1947377,0.027894316,0.027894316,0.6378964,0.027894316,0.027894316,0.027894316,0.027894316,0,1.204454,3,Test
1903,0.021627858,0.021627858,0.021627858,0.021627858,0.021627858,0.021627858,0.848605,0.021627858,0,0.7197224,6,Test
1904,0.037506636,0.27639538,0.037506636,0.115547635,0.08866799,0.037506636,0.037506636,0.36936247,0,1.6800623,7,Test
1905,0.07013116,0.3425592,0.034074668,0.19293381,0.034074668,0.034074668,0.25807723,0.034074668,0,1.6809533,1,Test
1906,0.03177016,0.03501801,0.03177016,0.27861258,0.03177016,0.03177016,0.03177016,0.5275186,0,1.3587232,7,Test
1907,0.026788458,0.026788458,0.026788458,0.6142895,0.026788458,0.026788458,0.22497976,0.026788458,0,1.2167594,3,Test
1908,0.017844595,0.02968083,0.017844595,0.017844595,0.017844595,0.017844595,0.017844595,0.86325157,1,0.66239524,7,Test
1909,0.025957953,0.776907,0.025957953,0.067345314,0.025957953,0.025957953,0.025957953,0.025957953,0,0.94648874,1,Test
1910,0.16758974,0.043422297,0.22481024,0.043422297,0.07469667,0.14297856,0.043422297,0.2596578,0,1.8655119,7,Test
1911,0.06678173,0.02914229,0.048357688,0.02914229,0.04240487,0.7258866,0.02914229,0.02914229,0,1.1059191,5,Test
1912,0.031148607,0.27818546,0.031148607,0.031148607,0.26870736,0.13203745,0.19647525,0.031148607,0,1.728303,1,Test
1913,0.026155587,0.39734063,0.026155587,0.16332684,0.060212776,0.026155587,0.27449733,0.026155587,0,1.5679543,1,Test
1914,0.0268695,0.7383721,0.09822154,0.029058885,0.0268695,0.0268695,0.0268695,0.0268695,0,1.0406057,1,Test
1915,0.04201697,0.04201697,0.04201697,0.10069485,0.11667402,0.04201697,0.37158343,0.24297975,0,1.726165,6,Test
1916,0.1275228,0.03363697,0.06201782,0.34748784,0.04073844,0.03363697,0.03363697,0.32132223,0,1.6398522,3,Test
1917,0.11720239,0.2633471,0.041797824,0.2834313,0.07880479,0.041797824,0.041797824,0.13182098,0,1.8254392,3,Test
1918,0.097601786,0.47190538,0.03570656,0.03570656,0.03570656,0.03570656,0.1569925,0.13067411,0,1.6140616,1,Test
1919,0.069466725,0.1417688,0.101896666,0.04645343,0.094642326,0.42576528,0.04645343,0.073553346,0,1.7587215,5,Test
1920,0.04503192,0.51892453,0.03812666,0.08218698,0.03812666,0.17779589,0.061680697,0.03812666,1,1.5379595,1,Test
1921,0.023832716,0.023832716,0.023832716,0.7858316,0.023832716,0.023832716,0.07117218,0.023832716,0,0.91181254,3,Test
1922,0.5649761,0.03296854,0.081581004,0.03296854,0.070585355,0.15098341,0.03296854,0.03296854,0,1.4495856,0,Test
1923,0.021224873,0.32888612,0.021224873,0.021224873,0.021224873,0.021224873,0.54376465,0.021224873,0,1.1876415,6,Test
1924,0.023625664,0.33250102,0.50046295,0.023625664,0.043636974,0.023625664,0.028896345,0.023625664,0,1.305579,2,Test
1925,0.026987953,0.05228762,0.026987953,0.026987953,0.026987953,0.026987953,0.72910666,0.08366601,0,1.0796716,6,Test
1926,0.03606354,0.03606354,0.03606354,0.38541096,0.03606354,0.03606354,0.14321797,0.29105335,0,1.6041291,3,Test
1927,0.022861853,0.77584827,0.022861853,0.086980656,0.022861853,0.022861853,0.022861853,0.022861853,0,0.92759347,1,Test
1928,0.04051576,0.031066636,0.031066636,0.30705422,0.031066636,0.07956829,0.031066636,0.4485952,0,1.4848588,7,Test
1929,0.054632246,0.032004096,0.032004096,0.5006978,0.032004096,0.032004096,0.032004096,0.28464946,0,1.4136163,3,Test
1930,0.043828424,0.23380582,0.26519614,0.030031594,0.030031594,0.030031594,0.33704323,0.030031594,0,1.6164979,6,Test
1931,0.03600657,0.20868069,0.03600657,0.4641432,0.03600657,0.14714326,0.03600657,0.03600657,0,1.5636675,3,Test
1932,0.032893095,0.659254,0.032893095,0.12515248,0.032893095,0.051128007,0.032893095,0.032893095,0,1.2483618,1,Test
1933,0.034718636,0.44308168,0.034718636,0.12882532,0.034718636,0.105819754,0.14042905,0.07768828,0,1.6865244,1,Test
1934,0.024899814,0.024899814,0.024899814,0.3007204,0.024899814,0.024899814,0.54988074,0.024899814,0,1.2419106,6,Test
1935,0.023678266,0.43166554,0.023678266,0.023678266,0.023678266,0.023678266,0.42626488,0.023678266,0,1.2579123,1,Test
1936,0.12860617,0.037995186,0.28621602,0.13778399,0.037995186,0.037995186,0.037995186,0.29541308,0,1.7521701,7,Test
1937,0.03521446,0.04178258,0.03521446,0.098780625,0.03521446,0.08071766,0.6378613,0.03521446,0,1.3226408,6,Test
1938,0.20818329,0.15460561,0.039147012,0.055884805,0.07681087,0.039147012,0.039147012,0.38707435,1,1.721612,7,Test
1939,0.025881862,0.023747237,0.0547907,0.023747237,0.023747237,0.023747237,0.8005912,0.023747237,0,0.875866,6,Test
1940,0.03160999,0.03160999,0.03160999,0.6191494,0.03160999,0.03160999,0.032651227,0.19014943,0,1.2701406,3,Test
1941,0.03239084,0.02656479,0.12351814,0.02656479,0.02656479,0.711267,0.02656479,0.02656479,0,1.0936601,5,Test
1942,0.1945622,0.044549514,0.16368933,0.20675369,0.07199962,0.22934663,0.044549514,0.044549514,1,1.8835889,5,Test
1943,0.08565593,0.031614456,0.031614456,0.35428992,0.03300897,0.031614456,0.031614456,0.40058735,0,1.4939802,7,Test
1944,0.030069089,0.022521107,0.022521107,0.122548364,0.022521107,0.022521107,0.022521107,0.734777,1,1.0162258,7,Test
1945,0.032624934,0.5988959,0.032624934,0.032624934,0.04841337,0.032624934,0.08013117,0.1420598,0,1.3797768,1,Test
1946,0.03606463,0.024007175,0.024007175,0.81989235,0.024007175,0.024007175,0.024007175,0.024007175,0,0.8198333,3,Test
1947,0.02640838,0.4548988,0.11455247,0.050337296,0.27457792,0.02640838,0.02640838,0.02640838,0,1.4957542,1,Test
1948,0.028360795,0.5340212,0.17417687,0.028360795,0.028360795,0.10073522,0.077623606,0.028360795,0,1.4731879,1,Test
1949,0.03512868,0.13942663,0.20984599,0.03512208,0.03512208,0.11806903,0.39216337,0.03512208,0,1.6921985,6,Test
1950,0.051333845,0.4652359,0.19947326,0.035192054,0.0526551,0.1257257,0.035192054,0.035192054,0,1.5990845,1,Test
1951,0.02339639,0.5134809,0.27000436,0.09953278,0.02339639,0.02339639,0.02339639,0.02339639,0,1.3647145,1,Test
1952,0.030057538,0.030057538,0.33875674,0.030057538,0.030057538,0.480898,0.030057538,0.030057538,0,1.350806,5,Test
1953,0.08077035,0.027025381,0.027025381,0.7570774,0.027025381,0.027025381,0.027025381,0.027025381,0,0.9994453,3,Test
1954,0.24225307,0.0313704,0.0313704,0.17553632,0.20941047,0.0313704,0.0313704,0.24731852,0,1.7562085,7,Test
1955,0.025413863,0.5892273,0.047845565,0.2358578,0.025413863,0.025413863,0.025413863,0.025413863,0,1.2644675,1,Test
1956,0.6076444,0.042515527,0.04631388,0.042515527,0.12535615,0.042515527,0.04713189,0.046007123,0,1.3937227,0,Test
1957,0.036260553,0.036260553,0.036260553,0.19334264,0.036260553,0.11153265,0.06887659,0.48120588,0,1.5797248,7,Test
1958,0.09256945,0.019939054,0.019939054,0.019939054,0.019939054,0.025770947,0.78196436,0.019939054,0,0.8972151,6,Test
1959,0.028405268,0.028405268,0.028405268,0.1729651,0.028405268,0.090978466,0.028405268,0.5940301,0,1.3367507,7,Test
1960,0.024581032,0.024581032,0.024581032,0.14849356,0.024581032,0.024581032,0.70402026,0.024581032,0,1.0768349,6,Test
1961,0.042029876,0.11550349,0.042029876,0.042029876,0.042029876,0.21710344,0.37951988,0.11975367,0,1.7355952,6,Test
1962,0.026901584,0.026901584,0.7180775,0.026901584,0.050714754,0.04761328,0.026901584,0.075988136,0,1.118878,2,Test
1963,0.5469401,0.037017748,0.102495484,0.037017748,0.11108274,0.09141064,0.037017748,0.037017748,0,1.5143979,0,Test
1964,0.03979224,0.32472023,0.03608031,0.38667846,0.03608031,0.03608031,0.10448788,0.03608031,0,1.5763845,3,Test
1965,0.030518524,0.06669028,0.030518524,0.121384524,0.030518524,0.030518524,0.14986129,0.53998977,0,1.4797076,7,Test
1966,0.03304059,0.03304059,0.123821385,0.6779351,0.03304059,0.03304059,0.03304059,0.03304059,0,1.1981823,3,Test
1967,0.44007427,0.029864503,0.029864503,0.11448749,0.03234861,0.029864503,0.029864503,0.2936316,0,1.4995917,0,Test
1968,0.10357319,0.5649687,0.02763723,0.02763723,0.17783773,0.04307147,0.02763723,0.02763723,0,1.3967137,1,Test
1969,0.029211454,0.04844418,0.029211454,0.46151656,0.16887178,0.029211454,0.20432164,0.029211454,0,1.5411909,3,Test
1970,0.46491012,0.03420887,0.03420887,0.30725047,0.036480837,0.054523088,0.03420887,0.03420887,0,1.4599221,0,Test
1971,0.024324136,0.024324136,0.024324136,0.6478364,0.024324136,0.024324136,0.20621882,0.024324136,0,1.1491914,3,Test
1972,0.17489815,0.17620157,0.048110895,0.19621544,0.17700183,0.0780929,0.101368345,0.048110895,0,1.9600105,3,Test
1973,0.07554287,0.036332,0.1777029,0.036332,0.04353762,0.5020312,0.036332,0.09218934,0,1.5656362,5,Test
1974,0.034934856,0.4128189,0.32511294,0.034934856,0.034934856,0.034934856,0.08739393,0.034934856,0,1.5294437,1,Test
1975,0.026159206,0.026159206,0.026159206,0.6571759,0.026159206,0.026159206,0.026159206,0.18586884,0,1.1605238,3,Test
1976,0.02428165,0.56633604,0.049314585,0.02428165,0.12722391,0.02428165,0.15999885,0.02428165,0,1.3870575,1,Test
1977,0.07906101,0.03881896,0.03881896,0.03881896,0.11984365,0.59805185,0.03881896,0.04776763,0,1.4120698,5,Test
1978,0.18229084,0.045311574,0.075931154,0.045311574,0.17988,0.048350938,0.23560478,0.18731916,0,1.895822,6,Test
1979,0.26035565,0.032799035,0.07321418,0.19449769,0.055246644,0.032799035,0.032799035,0.31828865,0,1.720854,7,Test
1980,0.019773686,0.6113048,0.2700531,0.019773686,0.019773686,0.019773686,0.019773686,0.019773686,0,1.1198769,1,Test
1981,0.13872936,0.039240234,0.25085494,0.2144822,0.039240234,0.23622867,0.039240234,0.041984186,0,1.8062887,2,Test
1982,0.038109295,0.36378512,0.16755205,0.12377567,0.038109295,0.19244997,0.038109295,0.038109295,0,1.740984,1,Test
1983,0.029217608,0.029217608,0.28672028,0.13385284,0.10370784,0.029217608,0.3588486,0.029217608,0,1.6430542,6,Test
1984,0.020395448,0.020395448,0.020395448,0.020395448,0.020395448,0.020395448,0.85723186,0.020395448,0,0.68777084,6,Test
1985,0.053776532,0.02364849,0.02364849,0.02364849,0.04337462,0.02364849,0.7774136,0.030841243,0,0.95052475,6,Test
1986,0.088334955,0.08189693,0.54653335,0.03501946,0.04583791,0.040384497,0.03501946,0.12697344,0,1.5171924,2,Test
1987,0.0405785,0.0405785,0.0405785,0.33988056,0.044189848,0.0405785,0.07537883,0.37823677,0,1.5873699,7,Test
1988,0.08016916,0.18998794,0.04182085,0.11497832,0.04182085,0.44758114,0.04182085,0.04182085,0,1.6573737,5,Test
1989,0.030388145,0.030388145,0.11517599,0.030388145,0.038533702,0.6943496,0.030388145,0.030388145,0,1.1585238,5,Test
1990,0.33869904,0.04491439,0.04491439,0.0623049,0.14587277,0.04491439,0.23105401,0.08732605,0,1.7899749,0,Test
1991,0.03012117,0.55878085,0.07911686,0.03012117,0.03012117,0.03012117,0.21149649,0.03012117,0,1.3819861,1,Test
1992,0.041172415,0.031401716,0.031401716,0.031401716,0.1414422,0.031401716,0.6603768,0.031401716,0,1.2253909,6,Test
1993,0.08486205,0.1831709,0.034795515,0.034795515,0.041609492,0.46685436,0.11911666,0.034795515,0,1.6121459,5,Test
1994,0.03854602,0.050296746,0.03854602,0.23063101,0.044546034,0.12057578,0.03854602,0.43831238,0,1.6204038,7,Test
1995,0.023359688,0.73110294,0.023359688,0.023359688,0.023359688,0.12873891,0.023359688,0.023359688,0,1.0194311,1,Test
1996,0.019238917,0.019238917,0.019238917,0.019238917,0.019238917,0.119571686,0.7649948,0.019238917,0,0.91493964,6,Test
1997,0.07417666,0.038946085,0.14566474,0.038946085,0.20582514,0.41854915,0.038946085,0.038946085,1,1.6690754,5,Test
1998,0.19013621,0.10586658,0.038998038,0.038998038,0.038998038,0.29133472,0.088115826,0.20755254,1,1.8326077,5,Test
1999,0.027056511,0.027056511,0.06696747,0.027056511,0.06412778,0.037870884,0.027056511,0.7228078,1,1.1064835,7,Test
2000,0.056750588,0.36619788,0.048941754,0.10683154,0.04371848,0.1659771,0.04371848,0.16786419,0,1.7886164,1,Test
2001,0.03044211,0.03044211,0.4513649,0.03044211,0.16678147,0.03044211,0.2296431,0.03044211,0,1.5271347,2,Test
2002,0.033664424,0.52873576,0.033664424,0.033664424,0.033664424,0.26927766,0.033664424,0.033664424,0,1.3752408,1,Test
2003,0.020965882,0.08277835,0.020965882,0.020965882,0.020965882,0.020965882,0.79142636,0.020965882,1,0.8775599,6,Test
2004,0.028109401,0.6209014,0.028109401,0.1649304,0.07362115,0.028109401,0.028109401,0.028109401,1,1.2872032,1,Test
2005,0.033811938,0.033811938,0.033811938,0.033811938,0.033811938,0.43487564,0.36225268,0.033811938,0,1.4170693,5,Test
2006,0.024671378,0.60846496,0.024671378,0.024671378,0.024671378,0.24350683,0.024671378,0.024671378,0,1.1942925,1,Test
2007,0.037171405,0.10517756,0.07157778,0.037171405,0.037171405,0.5637519,0.110807225,0.037171405,0,1.4820057,5,Test
