,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
1704,0.046702255,0.11032311,0.61994654,0.039761472,0.039761472,0.06398215,0.039761472,0.039761472,6,1.3714907,2,Test
1705,0.02538824,0.8222823,0.02538824,0.02538824,0.02538824,0.02538824,0.02538824,0.02538824,6,0.81373763,1,Test
1706,0.45269355,0.08268663,0.053244863,0.19839554,0.053244863,0.053244863,0.053244863,0.053244863,6,1.6665907,0,Test
1707,0.32617357,0.034717888,0.43050966,0.034717888,0.034717888,0.034717888,0.0697273,0.034717888,6,1.4972905,2,Test
1708,0.03377852,0.7166159,0.03377852,0.045666274,0.068825215,0.03377852,0.03377852,0.03377852,6,1.1361169,1,Test
1709,0.028695976,0.028695976,0.028695976,0.7991282,0.028695976,0.028695976,0.028695976,0.028695976,6,0.8924873,3,Test
1710,0.027676122,0.18939202,0.6445513,0.027676122,0.027676122,0.027676122,0.027676122,0.027676122,6,1.1939,2,Test
1711,0.029809406,0.029809406,0.029809406,0.3098107,0.029809406,0.029809406,0.4950572,0.046085108,6,1.3765081,6,Test
1712,0.06549854,0.04119189,0.12548512,0.04119189,0.04119189,0.08905446,0.42332453,0.1730617,4,1.7159746,6,Test
1713,0.024184652,0.024184652,0.024184652,0.5871804,0.024184652,0.024184652,0.024184652,0.26771173,6,1.2055279,3,Test
1714,0.02312843,0.02312843,0.02312843,0.02312843,0.02312843,0.02312843,0.48980945,0.37141994,6,1.2401645,6,Test
1715,0.02416631,0.8187971,0.02416631,0.02416631,0.03620501,0.02416631,0.02416631,0.02416631,1,0.8236389,1,Test
1716,0.03489954,0.03489954,0.03489954,0.19281873,0.03917439,0.03489954,0.03489954,0.59350914,6,1.3394194,7,Test
1717,0.028419701,0.028419701,0.028419701,0.24762826,0.028419701,0.028419701,0.5171437,0.093129545,6,1.4137022,6,Test
1718,0.025588738,0.025588738,0.025588738,0.025588738,0.025588738,0.04688659,0.799581,0.025588738,6,0.8851032,6,Test
1719,0.036632486,0.036632486,0.036632486,0.38334212,0.036632486,0.09342906,0.059857912,0.31684095,6,1.6062952,3,Test
1720,0.029163154,0.7958579,0.029163154,0.029163154,0.029163154,0.029163154,0.029163154,0.029163154,4,0.90333337,1,Test
1721,0.5582102,0.03405475,0.03405475,0.03405475,0.03405475,0.11490085,0.062328674,0.12834126,4,1.4709234,0,Test
1722,0.043592,0.104426295,0.043592,0.043592,0.5920408,0.043592,0.043592,0.08557293,6,1.4394777,4,Test
1723,0.029906241,0.66345507,0.029906241,0.029906241,0.13664992,0.029906241,0.050363753,0.029906241,4,1.2195097,1,Test
1724,0.01603234,0.01603234,0.88777363,0.01603234,0.01603234,0.01603234,0.01603234,0.01603234,4,0.5695274,2,Test
1725,0.0296087,0.0296087,0.0296087,0.0296087,0.0296087,0.14073789,0.10634025,0.60487837,4,1.3394432,7,Test
1726,0.045285203,0.439511,0.045285203,0.17625824,0.045285203,0.117818475,0.07614516,0.05441154,6,1.6941631,1,Test
1727,0.04286475,0.5824841,0.04286475,0.04286475,0.04286475,0.11358464,0.059349686,0.07312257,4,1.4608035,1,Test
1728,0.79531014,0.024501784,0.024501784,0.024501784,0.024501784,0.024501784,0.05767921,0.024501784,6,0.89195913,0,Test
1729,0.029530618,0.029530618,0.18275201,0.17645769,0.029530618,0.029530618,0.49313724,0.029530618,6,1.4854212,6,Test
1730,0.033565395,0.7458654,0.03663187,0.033565395,0.033565395,0.033565395,0.049675744,0.033565395,6,1.0586177,1,Test
1731,0.043826494,0.039105114,0.07963499,0.38598168,0.2891142,0.08412729,0.039105114,0.039105114,0,1.6533101,3,Test
1732,0.033649083,0.19535701,0.033649083,0.52674496,0.033649083,0.033649083,0.033649083,0.10965258,6,1.4696975,3,Test
1733,0.20768347,0.33522755,0.03291781,0.03291781,0.03291781,0.29249996,0.03291781,0.03291781,6,1.6142418,1,Test
1734,0.08886994,0.036078233,0.634222,0.036078233,0.036078233,0.0965169,0.036078233,0.036078233,6,1.3288453,2,Test
1735,0.03305291,0.73840314,0.03305291,0.03305291,0.03305291,0.06327942,0.03305291,0.03305291,6,1.0747879,1,Test
1736,0.033579234,0.033579234,0.054015934,0.033579234,0.033579234,0.19398822,0.44995916,0.16771981,6,1.5904217,6,Test
1737,0.09935885,0.10129054,0.034132186,0.034132186,0.034132186,0.6286897,0.034132186,0.034132186,5,1.3295481,5,Test
1738,0.09602117,0.036330476,0.08690081,0.036330476,0.036330476,0.036330476,0.548656,0.123100206,6,1.5062637,6,Test
1739,0.7689365,0.030664636,0.030664636,0.030664636,0.030664636,0.030664636,0.047075644,0.030664636,6,0.98703104,0,Test
1740,0.028138544,0.028138544,0.028138544,0.028138544,0.028138544,0.12690453,0.7042642,0.028138544,6,1.1117193,6,Test
1741,0.027613994,0.78783286,0.027613994,0.027613994,0.046483178,0.027613994,0.027613994,0.027613994,6,0.9252267,1,Test
1742,0.046758447,0.028398829,0.028398829,0.028398829,0.028398829,0.070103705,0.7411437,0.028398829,6,1.0572467,6,Test
1743,0.45240942,0.0387141,0.31530598,0.0387141,0.0387141,0.0387141,0.0387141,0.0387141,6,1.4780517,0,Test
1744,0.44320673,0.036638707,0.2364164,0.036638707,0.036638707,0.09994341,0.053610194,0.05690718,6,1.6152143,0,Test
1745,0.02936548,0.02936548,0.02936548,0.67667896,0.14712813,0.02936548,0.02936548,0.02936548,5,1.1678436,3,Test
1746,0.3663888,0.030458285,0.030458285,0.1640255,0.030458285,0.030458285,0.31729427,0.030458285,6,1.5603309,0,Test
1747,0.036186907,0.036186907,0.08064277,0.14126146,0.07427858,0.4569552,0.036186907,0.1383013,1,1.6644217,5,Test
1748,0.019344976,0.019344976,0.019344976,0.019344976,0.86458516,0.019344976,0.019344976,0.019344976,0,0.66005707,4,Test
1749,0.024160726,0.024160726,0.024160726,0.024160726,0.024160726,0.024160726,0.80588186,0.049153812,6,0.8617208,6,Test
1750,0.027852885,0.3185333,0.027852885,0.06418161,0.027852885,0.027852885,0.027852885,0.47802064,6,1.3921646,7,Test
1751,0.046113126,0.56091,0.13520937,0.038149215,0.10517063,0.038149215,0.038149215,0.038149215,4,1.472016,1,Test
1752,0.020723166,0.020723166,0.020723166,0.03733006,0.020723166,0.020723166,0.8383309,0.020723166,6,0.7525733,6,Test
1753,0.03325521,0.49331126,0.03325521,0.03325521,0.03325521,0.17565711,0.03325521,0.16475561,1,1.517118,1,Test
1754,0.037652787,0.037652787,0.12587853,0.5264158,0.037652787,0.057845272,0.13312355,0.043778475,6,1.5393518,3,Test
1755,0.09242419,0.5857789,0.032298375,0.032298375,0.032298375,0.032298375,0.16030501,0.032298375,6,1.381204,1,Test
1756,0.034920275,0.33060127,0.034920275,0.28496426,0.034920275,0.034920275,0.034920275,0.20983309,6,1.6370406,1,Test
1757,0.7238895,0.09335017,0.029026242,0.029026242,0.03762906,0.029026242,0.029026242,0.029026242,6,1.0923934,0,Test
1758,0.038414825,0.038414825,0.57100755,0.038414825,0.17622401,0.06069432,0.038414825,0.038414825,4,1.4219797,2,Test
1759,0.02396682,0.02396682,0.02396682,0.8275763,0.02396682,0.02862279,0.02396682,0.02396682,6,0.7948681,3,Test
1760,0.021561487,0.021561487,0.021561487,0.021561487,0.021561487,0.021561487,0.021561487,0.8490696,4,0.7180166,7,Test
1761,0.019109756,0.019109756,0.019109756,0.019109756,0.019109756,0.019109756,0.8662317,0.019109756,6,0.6537889,6,Test
1762,0.035775866,0.035775866,0.1881355,0.035775866,0.035775866,0.14019038,0.035775866,0.49279478,4,1.5342242,7,Test
1763,0.6775214,0.12246163,0.033336155,0.033336155,0.033336155,0.033336155,0.033336155,0.033336155,6,1.201213,0,Test
1764,0.016453272,0.8848271,0.016453272,0.016453272,0.016453272,0.016453272,0.016453272,0.016453272,1,0.5813119,1,Test
1765,0.02042623,0.02042623,0.02042623,0.02042623,0.8570164,0.02042623,0.02042623,0.02042623,4,0.68857616,4,Test
1766,0.17487428,0.023567272,0.023567272,0.023567272,0.023567272,0.081751004,0.62553835,0.023567272,6,1.2447422,6,Test
1767,0.49576184,0.037570793,0.23246053,0.037570793,0.037570793,0.037570793,0.08392367,0.037570793,6,1.5114222,0,Test
1768,0.17472745,0.20696384,0.036000147,0.036000147,0.036000147,0.22950122,0.24480686,0.036000147,6,1.791824,6,Test
1769,0.02426504,0.02426504,0.32832426,0.5260855,0.02426504,0.02426504,0.02426504,0.02426504,6,1.2449818,3,Test
1770,0.3788357,0.03352585,0.03352585,0.05955894,0.03352585,0.03352585,0.39397603,0.03352585,6,1.4718709,6,Test
1771,0.023431195,0.8045402,0.023431195,0.023431195,0.05487267,0.023431195,0.023431195,0.023431195,6,0.86197615,1,Test
1772,0.04036472,0.04036472,0.11573782,0.04036472,0.04036472,0.04036472,0.6152432,0.067195326,6,1.3776778,6,Test
1773,0.018704388,0.8223404,0.018704388,0.018704388,0.06543327,0.018704388,0.018704388,0.018704388,5,0.7858172,1,Test
1774,0.03075649,0.73527926,0.03075649,0.03075649,0.08018181,0.03075649,0.03075649,0.03075649,6,1.0709382,1,Test
1775,0.02090538,0.76279074,0.02090538,0.02090538,0.111776985,0.02090538,0.02090538,0.02090538,1,0.9366138,1,Test
1776,0.024071831,0.79336107,0.024071831,0.024071831,0.024071831,0.062207926,0.024071831,0.024071831,1,0.89466596,1,Test
1777,0.11205702,0.044653617,0.5554417,0.09861715,0.044653617,0.04785665,0.05206671,0.044653617,6,1.516099,2,Test
1778,0.016636856,0.016636856,0.016636856,0.7966875,0.016636856,0.016636856,0.016636856,0.103491455,6,0.8247083,3,Test
1779,0.0483653,0.064840965,0.66112906,0.07214976,0.038378738,0.038378738,0.038378738,0.038378738,6,1.2876494,2,Test
1780,0.03957644,0.12203077,0.1128098,0.03957644,0.1373951,0.089396045,0.03957644,0.41963896,4,1.7392607,7,Test
1781,0.0295226,0.54667455,0.0295226,0.0295226,0.0295226,0.0295226,0.2761899,0.0295226,4,1.3094797,1,Test
1782,0.034574844,0.38939616,0.35746515,0.034574844,0.034574844,0.08026448,0.034574844,0.034574844,4,1.5191118,1,Test
1783,0.03007935,0.03007935,0.03007935,0.38391277,0.03007935,0.03007935,0.3360899,0.12960054,6,1.5257897,3,Test
1784,0.11703696,0.3218538,0.06113348,0.053545926,0.16487823,0.11954237,0.050854795,0.11115441,6,1.8903296,1,Test
1785,0.31566674,0.20024271,0.037243962,0.15962231,0.042739872,0.16999653,0.037243962,0.037243962,6,1.7825191,0,Test
1786,0.024050407,0.024050407,0.024050407,0.5232971,0.024050407,0.024050407,0.024050407,0.3324005,6,1.2429035,3,Test
1787,0.041244693,0.50436395,0.13869992,0.041244693,0.041244693,0.06992918,0.041244693,0.1220281,6,1.5879172,1,Test
1788,0.026054187,0.026054187,0.026054187,0.4583511,0.026054187,0.026054187,0.026054187,0.38532376,6,1.2952489,3,Test
1789,0.02436489,0.02436489,0.02436489,0.8294458,0.02436489,0.02436489,0.02436489,0.02436489,5,0.78864706,3,Test
1790,0.032138236,0.056906752,0.032138236,0.7502638,0.032138236,0.032138236,0.032138236,0.032138236,6,1.0415791,3,Test
1791,0.035879485,0.03557141,0.3750756,0.3705681,0.03557141,0.03557141,0.03557141,0.076191194,4,1.5259216,2,Test
1792,0.045904793,0.023521954,0.023521954,0.023521954,0.023521954,0.8129635,0.023521954,0.023521954,5,0.83899957,5,Test
1793,0.029381387,0.029381387,0.029381387,0.18299165,0.029381387,0.029381387,0.09009763,0.58000374,6,1.3617686,7,Test
1794,0.07211651,0.06728819,0.051456466,0.37917084,0.16638029,0.17184651,0.045870606,0.045870606,1,1.7753918,3,Test
1795,0.79757243,0.025366718,0.029517457,0.025366718,0.025366718,0.025366718,0.046076562,0.025366718,6,0.8922055,0,Test
1796,0.040470347,0.040470347,0.18928562,0.39335653,0.040470347,0.040470347,0.040470347,0.21500611,4,1.6615456,3,Test
1797,0.03352892,0.48358768,0.03352892,0.03352892,0.03352892,0.03352892,0.03352892,0.31523883,6,1.3983108,1,Test
1798,0.041598838,0.49082693,0.17583592,0.041598838,0.10718021,0.059761565,0.041598838,0.041598838,1,1.5917581,1,Test
1799,0.025643738,0.74468625,0.025643738,0.025643738,0.025643738,0.10145134,0.025643738,0.025643738,1,1.0153346,1,Test
1800,0.020721572,0.020721572,0.020721572,0.020721572,0.020721572,0.029764611,0.8459059,0.020721572,6,0.7281387,6,Test
1801,0.4155602,0.036158755,0.036158755,0.036158755,0.056585208,0.036158755,0.32819983,0.055019654,6,1.5328114,0,Test
1802,0.039687715,0.039687715,0.039687715,0.039687715,0.3371693,0.053182185,0.039687715,0.41120994,4,1.5283253,7,Test
1803,0.028382776,0.028382776,0.80132055,0.028382776,0.028382776,0.028382776,0.028382776,0.028382776,4,0.8851787,2,Test
1804,0.024291854,0.7231238,0.024291854,0.024291854,0.024291854,0.13112503,0.024291854,0.024291854,1,1.0426592,1,Test
1805,0.03084575,0.11322764,0.03084575,0.29365322,0.4388904,0.03084575,0.03084575,0.03084575,5,1.5044326,4,Test
1806,0.039968397,0.039968397,0.4772007,0.28298897,0.039968397,0.039968397,0.039968397,0.039968397,6,1.4823813,2,Test
1807,0.025647137,0.71821964,0.025647137,0.025647137,0.1278976,0.025647137,0.025647137,0.025647137,6,1.0644634,1,Test
1808,0.14214762,0.03877146,0.4704429,0.03877146,0.03877146,0.03877146,0.19355212,0.03877146,6,1.579969,2,Test
1809,0.035447028,0.035447028,0.19408804,0.12682061,0.035447028,0.035447028,0.50185615,0.035447028,6,1.5179942,6,Test
1810,0.06375463,0.029374631,0.029374631,0.029374631,0.029374631,0.029374631,0.7599976,0.029374631,6,1.0058079,6,Test
1811,0.018202875,0.018202875,0.018202875,0.018202875,0.018202875,0.018202875,0.018202875,0.8725799,4,0.629401,7,Test
1812,0.02094402,0.8533919,0.02094402,0.02094402,0.02094402,0.02094402,0.02094402,0.02094402,1,0.7020664,1,Test
1813,0.037455767,0.037455767,0.1458052,0.22638857,0.037455767,0.054021046,0.42396215,0.037455767,6,1.630615,6,Test
1814,0.043500643,0.043500643,0.043500643,0.37080902,0.057681873,0.09247789,0.043500643,0.30502865,1,1.6602637,3,Test
1815,0.03670212,0.03670212,0.03670212,0.30112132,0.03670212,0.03670212,0.3771137,0.13825443,6,1.6092294,6,Test
1816,0.032199703,0.032199703,0.032199703,0.7149329,0.09186882,0.032199703,0.032199703,0.032199703,5,1.1230247,3,Test
1817,0.09698313,0.034792904,0.034792904,0.041847143,0.034792904,0.034792904,0.06381313,0.658185,6,1.2773795,7,Test
1818,0.091213636,0.03192988,0.03192988,0.03192988,0.03192988,0.03192988,0.6182667,0.13087028,6,1.3316978,6,Test
1819,0.121013515,0.025523227,0.025523227,0.025523227,0.025523227,0.025523227,0.7258472,0.025523227,4,1.0498763,6,Test
1820,0.037077863,0.037077863,0.037077863,0.2864842,0.037077863,0.16600765,0.037077863,0.36211878,1,1.6348722,7,Test
1821,0.060272895,0.031379968,0.031379968,0.034437817,0.031379968,0.031379968,0.5170466,0.26272285,6,1.4120294,6,Test
1822,0.2537168,0.04304688,0.23959263,0.2514027,0.04304688,0.08130792,0.044839352,0.04304688,6,1.7868891,0,Test
1823,0.020920804,0.8060604,0.020920804,0.020920804,0.06841479,0.020920804,0.020920804,0.020920804,1,0.84268963,1,Test
1824,0.01735981,0.8784813,0.01735981,0.01735981,0.01735981,0.01735981,0.01735981,0.01735981,6,0.60640436,1,Test
1825,0.07007323,0.026593987,0.026593987,0.7703629,0.026593987,0.026593987,0.026593987,0.026593987,6,0.9660019,3,Test
1826,0.028620731,0.028620731,0.028620731,0.57806146,0.22518107,0.053653814,0.028620731,0.028620731,0,1.3180172,3,Test
1827,0.021162499,0.021162499,0.021162499,0.021162499,0.021162499,0.021162499,0.8518625,0.021162499,6,0.70772696,6,Test
1828,0.023681562,0.023681562,0.023681562,0.043015573,0.023681562,0.023681562,0.023681562,0.81489503,4,0.83398986,7,Test
1829,0.022856548,0.043043867,0.022856548,0.022856548,0.022856548,0.022856548,0.8198169,0.022856548,6,0.8164558,6,Test
1830,0.029210465,0.029210465,0.029210465,0.79552674,0.029210465,0.029210465,0.029210465,0.029210465,6,0.904428,3,Test
1831,0.03239667,0.30261853,0.44118124,0.03239667,0.03239667,0.03239667,0.03239667,0.094216906,4,1.5008422,2,Test
1832,0.021903321,0.021903321,0.021903321,0.021903321,0.021903321,0.021903321,0.84667677,0.021903321,6,0.72678375,6,Test
1833,0.01821879,0.01821879,0.01821879,0.01821879,0.01821879,0.01821879,0.01821879,0.8724685,6,0.629832,7,Test
1834,0.030759946,0.043227103,0.030759946,0.1986473,0.030759946,0.030759946,0.030759946,0.60432595,6,1.2966713,7,Test
1835,0.030772692,0.030772692,0.030772692,0.467648,0.050533425,0.030772692,0.030772692,0.32795516,4,1.4075277,3,Test
1836,0.02675946,0.02675946,0.02675946,0.25698245,0.02675946,0.02675946,0.58246076,0.02675946,6,1.2453452,6,Test
1837,0.030169528,0.030169528,0.08764828,0.030169528,0.030169528,0.034066215,0.030169528,0.72743785,4,1.0880942,7,Test
1838,0.034389887,0.034389887,0.034389887,0.10915262,0.034389887,0.034389887,0.641966,0.076931916,6,1.303092,6,Test
1839,0.029633233,0.029633233,0.029633233,0.029633233,0.029633233,0.029633233,0.7162137,0.10598682,6,1.1025876,6,Test
1840,0.02020728,0.02020728,0.02020728,0.3419727,0.02020728,0.02020728,0.02020728,0.5367836,6,1.1739684,7,Test
1841,0.029377457,0.029377457,0.70975906,0.092052616,0.029377457,0.051301047,0.029377457,0.029377457,6,1.1334238,2,Test
1842,0.03168346,0.03168346,0.51468366,0.2558931,0.03168346,0.07100595,0.03168346,0.03168346,6,1.4252958,2,Test
1843,0.01901752,0.8668774,0.01901752,0.01901752,0.01901752,0.01901752,0.01901752,0.01901752,1,0.65132457,1,Test
1844,0.23125987,0.033233624,0.12947972,0.033233624,0.033233624,0.04028593,0.46604005,0.033233624,6,1.5410373,6,Test
1845,0.025662,0.025662,0.025662,0.820366,0.025662,0.025662,0.025662,0.025662,6,0.8203896,3,Test
1846,0.029566718,0.029566718,0.049968995,0.05099437,0.029566718,0.029566718,0.75120306,0.029566718,6,1.0369275,6,Test
1847,0.0221222,0.0221222,0.0221222,0.5568984,0.31036836,0.0221222,0.0221222,0.0221222,0,1.1949918,3,Test
1848,0.035619143,0.035619143,0.3732915,0.055674385,0.035619143,0.06396732,0.36459026,0.035619143,6,1.5475171,2,Test
1849,0.04602476,0.04602476,0.04602476,0.04602476,0.098145194,0.37596294,0.04602476,0.29576808,4,1.6643686,5,Test
1850,0.032218207,0.7186493,0.032218207,0.032218207,0.032218207,0.08804143,0.032218207,0.032218207,6,1.1154251,1,Test
1851,0.023354044,0.8153644,0.023354044,0.044511385,0.023354044,0.023354044,0.023354044,0.023354044,1,0.831397,1,Test
1852,0.018151283,0.872941,0.018151283,0.018151283,0.018151283,0.018151283,0.018151283,0.018151283,1,0.6280028,1,Test
1853,0.039605446,0.3447453,0.36662257,0.039605446,0.039605446,0.09060491,0.039605446,0.039605446,6,1.5919664,2,Test
1854,0.035561513,0.035561513,0.23209025,0.46070418,0.12814201,0.036817476,0.035561513,0.035561513,4,1.5554918,3,Test
1855,0.58124316,0.0323684,0.0323684,0.0323684,0.0323684,0.0323684,0.22454642,0.0323684,6,1.3170263,0,Test
1856,0.13922462,0.029822838,0.029822838,0.68183833,0.029822838,0.029822838,0.029822838,0.029822838,6,1.164136,3,Test
1857,0.0310132,0.0310132,0.0310132,0.6655767,0.0310132,0.0310132,0.035574805,0.14378245,6,1.2070957,3,Test
1858,0.07383999,0.032656837,0.5617157,0.18755491,0.032656837,0.046262003,0.032656837,0.032656837,6,1.4194496,2,Test
1859,0.15442641,0.69043773,0.025855977,0.025855977,0.025855977,0.025855977,0.025855977,0.025855977,6,1.1112876,1,Test
1860,0.036051884,0.29025137,0.036051884,0.036051884,0.036051884,0.49343738,0.036051884,0.036051884,6,1.4263457,5,Test
1861,0.035562187,0.14045896,0.12406095,0.035562187,0.51189303,0.081338294,0.035562187,0.035562187,4,1.5560933,4,Test
1862,0.029707847,0.029707847,0.029707847,0.13676807,0.029707847,0.029707847,0.19593482,0.5187579,4,1.4542496,7,Test
1863,0.03646003,0.03646003,0.03646003,0.61780876,0.03646003,0.11134173,0.03646003,0.08854937,6,1.3602889,3,Test
1864,0.04393502,0.18450843,0.32118806,0.04393502,0.2499566,0.06860679,0.04393502,0.04393502,4,1.7561877,2,Test
1865,0.03310713,0.03453158,0.03310713,0.42613247,0.37380028,0.03310713,0.03310713,0.03310713,5,1.411701,3,Test
1866,0.022872005,0.69388723,0.022872005,0.022872005,0.16888069,0.022872005,0.022872005,0.022872005,6,1.072384,1,Test
1867,0.0313282,0.72179306,0.0313282,0.0313282,0.08193244,0.0313282,0.039633527,0.0313282,5,1.1107252,1,Test
1868,0.03023165,0.6104536,0.03023165,0.03023165,0.20815645,0.03023165,0.03023165,0.03023165,4,1.2626444,1,Test
1869,0.016800266,0.016800266,0.016800266,0.035930384,0.016800266,0.016800266,0.016800266,0.863268,4,0.6583487,7,Test
1870,0.044275418,0.044275418,0.3403376,0.044275418,0.044275418,0.07542448,0.3609385,0.046197757,4,1.6237128,6,Test
1871,0.028941298,0.028941298,0.4913315,0.3350207,0.028941298,0.028941298,0.028941298,0.028941298,6,1.3306689,2,Test
1872,0.01985173,0.8610379,0.01985173,0.01985173,0.01985173,0.01985173,0.01985173,0.01985173,1,0.67348266,1,Test
1873,0.024753103,0.8267283,0.024753103,0.024753103,0.024753103,0.024753103,0.024753103,0.024753103,6,0.7982074,1,Test
1874,0.21479662,0.04676635,0.04676635,0.12907535,0.04676635,0.049994398,0.23402505,0.23180954,6,1.8528377,6,Test
1875,0.56903243,0.034174375,0.12792355,0.034174375,0.034174375,0.034174375,0.13217217,0.034174375,6,1.4282641,0,Test
1876,0.06561443,0.03385066,0.03385066,0.5275251,0.03385066,0.03385066,0.23760714,0.03385066,6,1.4306456,3,Test
1877,0.014790047,0.014790047,0.014790047,0.014790047,0.014790047,0.014790047,0.014790047,0.89646965,4,0.53423214,7,Test
