,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
2084,20,2116.1790716363885,33.66829031909639,8.993401018333149,65.44141748064598,11.312464904895872,24.712467004892595,18.589352265871444,12.44931235443378,0.9235529150128138,0.014693675069593525,0.0039249427601313796,0.028560254038466334,0.0049370396290791315,0.010785132149463073,0.008112853351332808,0.005433187989120195,0,0.9235529150128138,2116.1790716363885,1.082774991821801,0.00047254980138647953
2085,20,262.60682608692963,62.80266955028432,7.425371364727087,1070.9273067865076,28.35712317143416,52.129032339663055,46.20318548654854,25.83520694409306,0.168739360440587,0.04035417681933572,0.004771210382410767,0.6881298232731267,0.01822101465975909,0.033495776589103764,0.029688093358004475,0.016600544477672473,3,0.6881298232731267,1070.9273067865076,1.4532141554967724,0.0009337701949170233
2086,11,104.52364809307116,118.205060706167,3.042454730326947,1389.3244765910774,39.66326234913846,82.61607422485362,45.15677306616809,32.160887966285934,0.05759854088788696,0.06513778600778335,0.0016765675173166716,0.765597681782196,0.021856738449557437,0.045526207858720726,0.024883978767185153,0.01772249872935375,3,0.765597681782196,1389.3244765910774,1.3061690543160354,0.0007197742621318058
2087,19,80.88162093657895,33.96739663558537,32.40699854952874,1892.552940207483,89.37421350520135,31.32010822435009,65.15091925286224,78.06282945049809,0.035109182246336655,0.01474460458510701,0.014067265281742224,0.8215214447876428,0.03879565609271825,0.013595466743748046,0.028280782099541508,0.03388559816316359,3,0.8215214447876428,1892.552940207483,1.217253677727783,0.0005283868042763278
2088,1,61.216253440139376,32.5764214529351,40.30631494713969,503.07150117125275,359.19153790790335,34.59869446059955,42.310283331647476,105.53191456190473,0.051930863366036015,0.027635171974074432,0.034192581490716606,0.42676472215369005,0.30470872732470844,0.029350703019314535,0.0358925843905591,0.08952464628090091,3,0.42676472215369005,503.07150117125275,2.343211488881857,0.001987789007470701
2089,1,30.89706075623784,33.58813966803396,18.45952960056935,103.16631785630193,802.2806504067547,56.91031111828544,17.453502358808656,64.55419152873543,0.027407783917732697,0.029794953037215514,0.016374852045214418,0.09151550594736726,0.7116772330289396,0.05048329749314427,0.015482437796653153,0.057263936733733097,4,0.7116772330289396,802.2806504067547,1.4051313623507977,0.0012464466137791083
2090,1,77.62290564608993,29.532482566207758,50.65522391751639,1388.1570827704882,63.0208914826162,28.584184194905678,56.490109346223406,74.40437718947311,0.04389275816889337,0.016699479420620125,0.02864357466261234,0.7849492701585146,0.03563588255825468,0.01616325328044839,0.03194297724144814,0.04207280450920838,3,0.7849492701585146,1388.1570827704882,1.273967679208183,0.0007203795682864629
2091,20,104.33672908616367,61.71175758212801,5.989881731837711,3516.7968566532895,32.77845406902033,129.8715633541295,29.706524903203334,44.94706593747002,0.026574895467465755,0.015718180177033372,0.0015256418547931958,0.8957393016287978,0.008348776103091957,0.03307869865732676,0.007566346011789892,0.011448160099701237,3,0.8957393016287978,3516.7968566532895,1.1163962529963978,0.00028434966270745476
2092,1,68.86326123853901,54.24019374275137,8.099629176809783,556.5436237562745,267.130078344567,107.85553048380946,21.293286327397524,79.38287255015622,0.05919095715872499,0.04662179696931608,0.006961982267226678,0.47837336190931323,0.22960987816608336,0.09270650226809046,0.018302502322792853,0.06823301893845234,3,0.47837336190931323,556.5436237562745,2.090417401187931,0.0017968043425791308
2093,20,79.7264091124608,66.2725600384433,5.243247382069411,966.1766769246414,21.15443234267734,139.39101827670092,26.648402728949456,32.47277548471219,0.0596270079836598,0.04956493727110825,0.003921400160766708,0.7225990116693632,0.015821300874185075,0.10424988974370199,0.019930215595556085,0.024286236701659,3,0.7225990116693632,966.1766769246414,1.3838933957158055,0.0010350073893141561
2094,20,38.05942736728637,22.21095101096414,67.37330174350255,131.26775101571417,135.58784721607122,46.075532088187934,15.705684839323467,76.48958065910607,0.07143687133727353,0.04168956180913399,0.12645849454778751,0.24638724459903596,0.2544959886810559,0.08648295797559663,0.02947929237881526,0.14356958867130115,4,0.2544959886810559,135.58784721607122,3.9293350169587082,0.0073752922590946636
2095,3,91.39853627937428,45.3907102094964,14.014252178945195,2052.387378172387,104.08129387409176,35.89202483173843,75.77573529598725,61.10496698422196,0.03685358130390504,0.018302374384141725,0.0056508058346962505,0.8275605735893343,0.041967503880804315,0.014472328651468275,0.030554178822490122,0.024638653533159995,3,0.8275605735893343,2052.387378172387,1.2083707609012273,0.0004872374536285063
2096,1,74.91417286840408,45.004695227763015,12.329763707569503,1993.7397575099262,93.43829218638393,30.904336063370508,134.94055553856285,58.41130300499615,0.030656258060681594,0.018416749434959356,0.005045566193602016,0.815874996303181,0.038236668554653123,0.012646622999054651,0.05522015841660118,0.023902980037266954,3,0.815874996303181,1993.7397575099262,1.2256779586714992,0.0005015699748341008
2097,13,80.65620734967302,124.9360274956611,3.7261267089557477,345.8915923603401,15.99764824635215,82.54194730900146,30.801477157350938,16.690476718396614,0.11501915811435838,0.17816405175616684,0.005313614056181535,0.4932560190890557,0.022813322043867778,0.11770830293868963,0.043924207295763795,0.02380132470591626,3,0.4932560190890557,345.8915923603401,2.027344748568498,0.002891079234323303
2098,13,115.75591306115918,54.38960700873222,6.641375041829491,11505.942142166235,44.08114490096074,72.21384875702165,49.94878871836081,45.66287845878249,0.00973177455779686,0.004572616462508421,0.0005583504371540402,0.9673219453027463,0.0037059684734988226,0.006071127404807982,0.004199270157242772,0.0038389472042448737,3,0.9673219453027463,11505.942142166235,1.0337819842255582,8.691161381172468e-05
2099,1,180.09324948960852,57.64581701771418,9.73456767241264,1693.3389590602546,39.86256113853908,49.168214938945326,45.67756954363352,36.4337523551613,0.08527325431678333,0.027295006496808938,0.004609269182193738,0.801787541230378,0.018874723640772015,0.023280904246401935,0.021628101082664764,0.01725119980399731,3,0.801787541230378,1693.3389590602546,1.2472131937413948,0.0005905492191326927
2100,1,293.06523187144796,58.879512227685154,6.054089526751684,199.64310356397246,20.366446053944742,120.87109941294194,17.551574282129028,21.469768735547074,0.39716073173328514,0.07979325971599364,0.008204475880913158,0.27055546845540446,0.027600519399514696,0.1638039899229944,0.023785817377406232,0.029095737514488244,0,0.39716073173328514,293.06523187144796,2.517872287211803,0.0034122096081279493
2101,1,94.12241060527201,62.242210962714495,5.675022949161173,2348.004199125015,85.56270538000255,61.62279968592266,56.949166382051004,52.250423537267174,0.034023071871122,0.022499117939966548,0.0020513893814228597,0.8487491459983074,0.030928936646554682,0.02227521510691595,0.020585804893404183,0.018887318162306307,3,0.8487491459983074,2348.004199125015,1.1782044255535478,0.00042589361653299024
2102,19,86.60627474636216,52.22669021358656,7.765435926656321,1004.5754807876817,77.90773676452352,208.34945935030663,17.762455502025066,71.81779801197872,0.05671619651470046,0.03420190089160462,0.005085381992568094,0.6578703511848843,0.05101975025819791,0.1364426413080415,0.0116321700683563,0.04703160778164682,3,0.6578703511848843,1004.5754807876817,1.5200563427108533,0.0009954453588852336
2103,1,93.51045911442145,69.49533795346734,4.711078828448575,1592.5370931653429,40.85252223995595,189.28009189006153,26.12428999166962,46.98364653944774,0.04531655316777023,0.03367846984289665,0.0022830585608152737,0.7717670572632608,0.019797737212039496,0.0917279353450801,0.01266021777231511,0.02276897083582221,3,0.7717670572632608,1592.5370931653429,1.2957277595471217,0.0006279288591089517
2104,1,528.6501977060312,57.40235407443586,7.993166394491805,239.88987511647255,24.119911734565843,61.92910536600709,25.567182642096938,22.003412944768876,0.5463772965504318,0.05932721328946003,0.008261199304286895,0.24793404410839515,0.024928718883966795,0.06400575903403234,0.02642452077577399,0.02274124805365307,0,0.5463772965504318,528.6501977060312,1.8302371022982247,0.001891609999086909
2105,3,19.774960531161184,15.976384000306728,159.563880559047,83.11155973499186,25.05903762564262,5.256931478584305,100.08377055810266,34.53914224971894,0.04460192120123438,0.036034328318353404,0.3598922797364434,0.18745601197890835,0.05652002287420239,0.011856875425800797,0.22573640240245751,0.07790215806259972,2,0.3598922797364434,159.563880559047,2.7786092014319417,0.006267082478167404
2106,3,133.99348737543636,48.50848123595474,13.540546570389349,1183.2157535130634,63.916844830776455,52.05995452208017,30.261148914314234,56.89041950002198,0.08467809591404561,0.03065526472367837,0.008557040522450217,0.7477412449327457,0.04039268492160948,0.03289964242776841,0.019123738925129776,0.03595228763257244,3,0.7477412449327457,1183.2157535130634,1.3373610279983195,0.0008451543998048699
2107,19,69.91854231426477,29.088778216893132,72.77066899431752,692.6276769713055,60.68627779667285,18.595108171912877,79.64300957706317,60.64234548518036,0.06450214214745485,0.02683534932705582,0.06713332229581126,0.6389716861438315,0.055985076165443896,0.017154595488574956,0.0734732812606529,0.055944547171174856,3,0.6389716861438315,692.6276769713055,1.5650145721400581,0.0014437771305541238
2108,1,430.1263746901991,61.734183305970475,7.727810809435679,353.16248574253694,24.966922845229398,47.58353538986263,39.047753322566685,20.394399158484873,0.4367902807811592,0.06269062500394683,0.00784753703073489,0.3586339977871852,0.025353732952702324,0.04832074247590173,0.03965271636718812,0.020710367601181712,0,0.4367902807811592,430.1263746901991,2.289428231350734,0.0023248981202797793
2109,1,473.18780330805976,66.19784234446986,6.692675016131987,273.6714776991085,21.140256635652467,51.55769303108132,33.56942505631224,18.141726809507716,0.5011739055343489,0.07011303113433391,0.007088504929454714,0.2898574357854386,0.02239057073749373,0.05460700845644132,0.0355548468164164,0.019214696606072307,0,0.5011739055343489,473.18780330805976,1.9953153764735723,0.002113325814843476
2110,1,85.69764147932584,54.08816097773363,6.2536402868134795,1217.8795101809183,30.783778235028038,217.40776650492396,22.541263685710838,47.685293366091315,0.05093963854571635,0.03215060907449778,0.0037172338737240422,0.7239212301521333,0.01829822278997163,0.12922961299307212,0.013398779764444282,0.02834467280644053,3,0.7239212301521333,1217.8795101809183,1.381365759628086,0.0008210992890843924
2111,13,31.37696657808307,16.806036919486182,657.3781715478458,131.5594894305615,34.28240673208666,10.95947726821563,39.913335408582704,50.72073518189477,0.03224776526785683,0.017272451507185697,0.6756222567128404,0.13521063367799363,0.035233839522452216,0.01126363345304051,0.041021042238425585,0.05212837762020514,2,0.6756222567128404,657.3781715478458,1.4801170181476568,0.0015211944102820232
2112,20,105.63601259657953,61.39006387289968,7.819945404453897,4060.7703023447193,33.18500659303514,39.87705111228001,90.63422457332437,27.85814934083256,0.02386083989583573,0.01386665824713095,0.001766352787305913,0.9172382377593565,0.007495759351336058,0.009007344263758973,0.020472267633635938,0.006292540061640028,3,0.9172382377593565,4060.7703023447193,1.0902292979442452,0.0002462586961450621
2113,20,94.15916151810015,38.211051417311666,18.447746529456797,11969.454851188651,39.25992026690349,41.11900595660994,51.549963005655215,60.85558313487451,0.007647098470658991,0.0031032951881100387,0.0014982263223042365,0.9720944665543938,0.003188478650306584,0.0033394635476375286,0.004186609533341004,0.004942361733247831,3,0.9720944665543938,11969.454851188651,1.0287066066166572,8.35459937342671e-05
2114,3,56.79840583480679,22.864189649923464,146.15873174927847,101.65900437918144,75.11609857114739,18.96547914306892,25.44636605949973,38.77897857434419,0.11692032957154823,0.047066260926943264,0.3008698366568034,0.20926651234717336,0.15462756167155253,0.03904070966954957,0.05238170794314316,0.07982708121328654,2,0.3008698366568034,146.15873174927847,3.323696423382851,0.00684187655456265
2115,1,79.34478060806127,45.67439750298623,15.191198022713314,707.0123028035626,266.5721684606135,45.247079084639445,34.58461351622949,77.9690610416277,0.06239780991939614,0.035918964697278705,0.011946563837027831,0.5560040489484843,0.2096359630707288,0.03558291570654836,0.02719780839752196,0.061315925423013846,3,0.5560040489484843,707.0123028035626,1.7985480535460154,0.0014144025443894453
2116,1,310.6045648853808,47.67239501638043,7.257638078907168,231.32065416050466,14.929176968733632,85.54312517046978,18.994700729613047,20.05012575597814,0.42180365939620496,0.06473952073921084,0.00985593467174562,0.31413542957693097,0.02027395018971847,0.11616829664563005,0.025794966277598485,0.027228242502960506,0,0.42180365939620496,310.6045648853808,2.3707712764546898,0.0032195276987285093
2117,1,89.59473401096743,80.23189226025553,6.160448022791314,2165.9851453555357,48.41147578679973,40.96467936686426,105.24711354623537,32.80508970720223,0.034869897195528694,0.031225918194872665,0.002397620703989538,0.8429923943559489,0.018841544677870126,0.015943282537068476,0.040961738097622095,0.012767604237099587,3,0.8429923943559489,2165.9851453555357,1.1862503228917098,0.000461683683355019
2118,20,186.54120264831906,54.358617327235784,8.277401795022225,1076.313553057697,45.03480528392425,85.14167559781215,21.896166499404746,48.863692092554665,0.12220773655060743,0.03561166911798065,0.005422729796572995,0.7051195192833637,0.029503410193626258,0.05577840880843313,0.01434471799815859,0.032011808251257295,3,0.7051195192833637,1076.313553057697,1.4181992877127172,0.000929097285042172
2119,13,52.9487157782144,26.253844012288894,136.0708084327802,358.729448655808,130.9711637996158,20.875932455798193,53.691765060961416,84.47140311886176,0.061282308015139425,0.03038593347724758,0.1574869771945936,0.4151898349850353,0.15158470008391964,0.024161593044450112,0.06214230573834137,0.09776634746127297,3,0.4151898349850353,358.729448655808,2.40853680831575,0.0027876161373065166
2120,1,82.36885420715276,43.764601816438244,14.782354421180386,1409.3875093388895,160.71279645094177,44.92661140458237,44.20999738136057,80.54689865103937,0.04379692172551651,0.023270383672964773,0.007860029446021592,0.7493953269302095,0.08545372925485631,0.023888243948746397,0.023507208075605322,0.04282815694607954,3,0.7493953269302095,1409.3875093388895,1.3344091750563172,0.0007095280704375452
