,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
1426,4,-2.7277398,10.328392,0.73173195,-3.4649706,-2.759827,-1.8177733,-4.972584,-1.6140379,2.136767e-06,0.99991477,6.794956e-05,1.0223079e-06,2.0692921e-06,5.3082354e-06,2.263777e-07,6.507763e-06,1,,,,0.0013735414,-2.6390066,9.481569,0.65562,-2.981563,-2.649439,-1.9073668,-5.166133,-1.8109821,8.79468e-06,0.99961317,0.0003268884,6.9346315e-06,9.530372e-06,1.24473345e-05,7.5688615e-07,2.1558828e-05,1,,,,0.00012737022,Test
1427,6,-2.4470565,9.880555,0.68126136,-2.9455843,-2.736044,-1.465379,-4.3035984,-2.2133849,4.4272074e-06,0.9998704,0.00010109765,2.689194e-06,3.3160752e-06,1.1815911e-05,6.9158267e-07,5.5925825e-06,1,,,,0.0020227027,-2.0314586,9.554202,0.21194848,-2.5317326,-3.1374574,-1.257528,-3.6482549,-1.8542025,1.4586364e-05,0.99976367,0.00014390118,8.702276e-06,7.690575e-06,3.7195394e-05,2.9727305e-06,2.1338736e-05,1,,,,6.218088e-05,Test
1428,6,-1.7302417,17.492935,-0.7026436,-4.4751644,-4.5429163,-1.4928887,-5.8187113,-5.7986155,4.4820876e-09,1.0,1.2524495e-08,2.8798877e-10,2.6912356e-10,5.682784e-09,7.51417e-11,7.6667006e-11,1,,,,6.315211e-07,-1.4656898,16.862713,-1.1194042,-4.1432023,-4.3527174,-1.3604468,-5.6721606,-6.888826,4.546951e-08,0.9999998,7.531828e-08,3.0317309e-09,4.0574006e-09,6.035737e-08,7.755241e-10,2.791718e-10,1,,,,9.569314e-08,Test
1429,4,-1.87997,17.551455,-0.6332491,-4.391525,-4.5800457,-1.4342136,-5.9414186,-5.9438367,3.6394798e-09,1.0,1.26614506e-08,2.953146e-10,2.4457472e-10,5.683673e-09,6.268655e-11,6.253525e-11,1,,,,6.112817e-07,-2.1471174,17.493616,-0.8956982,-4.759775,-4.366993,-1.231962,-6.172776,-6.114657,5.447411e-09,1.0,1.9818668e-08,1.0787904e-09,6.954104e-10,2.8321256e-08,2.650779e-10,1.03931405e-10,1,,,,2.5514103e-08,Test
1430,6,-0.36973467,35.212696,-3.9788876,-7.405294,-8.928534,-0.96172166,-8.900502,-14.920288,3.52165e-16,1.0,9.534816e-18,3.099151e-19,6.756292e-20,1.9482705e-16,6.948352e-20,1.6885799e-22,1,,,,2.8812917e-14,-0.22692934,35.078392,-3.6318192,-7.463187,-8.171538,-0.35363865,-9.633498,-14.81044,3.9824514e-14,1.0,3.7141018e-16,1.1202199e-16,1.3016702e-17,8.675777e-15,8.6663795e-18,3.937819e-19,1,,,,1.6446666e-14,Test
1431,6,-2.552964,8.97507,0.7546836,-3.0058882,-2.545585,-1.7370644,-4.468138,-1.2161548,9.846538e-06,0.9996437,0.00026901515,6.2601002e-06,9.919469e-06,2.2265087e-05,1.4505539e-06,3.748456e-05,1,,,,0.005064555,-2.2887044,9.717482,0.7423509,-3.3440545,-2.4401367,-1.7255523,-4.9064007,-1.5958383,1.7387598e-05,0.99966824,0.00020453814,3.3413096e-06,1.1071339e-05,1.8815012e-05,8.479612e-07,7.574442e-05,1,,,,9.501644e-05,Test
1432,4,-1.9793733,15.1030035,-0.1862195,-4.013904,-3.8542945,-1.5508206,-5.4873486,-4.79775,3.812572e-08,0.99999976,2.2907349e-07,4.9846265e-09,5.847226e-09,5.8524282e-08,1.1421524e-09,2.2762119e-09,1,,,,8.311175e-06,-1.7004998,14.804936,-0.60956824,-3.8868465,-3.9279022,-1.7055868,-5.3382215,-5.1573315,4.383572e-07,0.9999978,1.3161946e-06,6.5845455e-08,5.1228604e-08,3.3607844e-07,6.409831e-08,1.2016569e-08,1,,,,1.311548e-06,Test
1433,6,-2.2252908,10.172209,0.31360433,-2.9345472,-3.0242465,-1.301894,-4.0251727,-2.4185596,4.1285925e-06,0.99992514,5.2291365e-05,2.031307e-06,1.8570341e-06,1.0395081e-05,6.825317e-07,3.4030322e-06,1,,,,0.0012470549,-2.1332436,10.019595,0.24360833,-3.0435805,-2.960334,-1.5474778,-3.8293014,-1.9400231,7.6222436e-06,0.9998884,7.514733e-05,2.8613101e-06,3.926357e-06,1.1161524e-05,2.6360365e-06,8.2582055e-06,1,,,,2.0783242e-05,Test
1434,6,-3.3305552,4.9640284,1.6820037,-2.7350037,-1.6270865,-1.9551451,-4.123998,1.3017085,0.00023430803,0.9377324,0.03521387,0.00042504203,0.0012870459,0.00092708634,0.00010597401,0.024074296,1,,,,0.4170946,-3.5767722,5.0092363,2.1269124,-2.9081292,-1.4913,-1.9728676,-4.429803,1.1880413,0.00028783272,0.8949167,0.07418415,0.0004897958,0.0023926294,0.0012358096,0.00010215059,0.026390892,1,,,,0.019853584,Test
1435,1,-2.0914204,12.701048,0.17142437,-3.5703077,-3.2853549,-1.5355015,-4.9453416,-3.6176803,3.7645285e-07,0.999995,3.6178558e-06,8.579032e-08,1.14075256e-07,6.563613e-07,2.1690445e-08,8.182095e-08,1,,,,0.00010117348,-1.9554398,12.7029915,0.1435347,-3.3133788,-3.4819083,-1.7288214,-4.991622,-3.5501034,1.6605936e-06,0.999986,9.198384e-06,5.954484e-07,3.516777e-07,1.6423137e-06,1.8095079e-07,3.4071695e-07,1,,,,4.8483935e-06,Test
1436,4,-3.08529,6.860675,1.3539245,-2.9657667,-1.9330503,-1.8642097,-4.4247694,0.1737176,4.764736e-05,0.9942978,0.004036132,5.3696633e-05,0.00015081697,0.00016156507,1.2482751e-05,0.0012399604,1,,,,0.057872936,-2.9812057,6.945241,1.0857966,-2.8719482,-1.9439468,-1.4072523,-3.97955,0.21017282,8.062472e-05,0.9923952,0.0037671193,8.520722e-05,0.00023242595,0.0004512018,2.871945e-05,0.002959541,1,,,,0.0017928226,Test
1437,6,-3.2042143,5.642777,1.5056204,-2.4565704,-1.8884548,-1.878582,-4.0165186,0.40682077,0.00014059704,0.9776328,0.015611029,0.00029694365,0.00052408694,0.0005292868,6.2401756e-05,0.0052027013,1,,,,0.18268421,-3.0335603,5.2612715,1.6637325,-2.4375882,-1.5414448,-2.0553129,-4.2735047,0.4627029,0.00024834252,0.921227,0.06521688,0.0005177971,0.0014668213,0.0009107705,9.1185924e-05,0.010321202,1,,,,0.03582376,Test
1438,6,-1.0008281,18.807636,-1.6625139,-4.2359896,-5.4063177,-1.0482028,-5.1801248,-7.198366,2.4962805e-09,1.0,1.2880325e-09,9.8238306e-11,3.047986e-11,2.3807774e-09,3.8216243e-11,5.078514e-12,1,,,,1.8341936e-07,-1.0483643,18.78542,-1.7867136,-4.02698,-5.3591676,-1.0356431,-5.745799,-7.0095315,2.4146738e-08,1.0,8.92875e-09,2.4386084e-09,1.5658209e-09,4.1450345e-08,6.3633143e-10,7.3572426e-11,1,,,,3.8630702e-08,Test
1439,4,-2.2438126,14.15196,0.106693774,-4.044634,-3.6198554,-1.6925893,-5.582804,-3.8550315,7.575405e-08,0.99999905,7.947271e-07,1.2511781e-08,1.9133651e-08,1.3146172e-07,2.6872027e-09,1.5123844e-08,1,,,,2.3736822e-05,-2.4447732,13.760752,0.25667888,-3.7804198,-3.7209296,-1.7376769,-6.356138,-3.6427796,4.1127834e-07,0.999986,1.17975105e-05,1.3179206e-07,8.081909e-07,7.353843e-07,1.4481709e-08,1.436022e-07,1,,,,7.693639e-06,Test
1440,4,-2.3292477,13.461205,0.13966021,-3.8727925,-3.597892,-1.6371865,-5.3336167,-3.5341792,1.3876914e-07,0.99999785,1.6387992e-06,2.9644184e-08,3.902359e-08,2.772371e-07,6.8787913e-09,4.159082e-08,1,,,,4.669984e-05,-1.8126822,13.101648,0.07324555,-3.630574,-3.0498548,-1.4650245,-4.9517775,-3.8913531,5.9221225e-07,0.99998903,6.929769e-06,1.2765275e-07,2.0965392e-07,2.4896003e-06,5.03231e-08,6.7432063e-07,1,,,,5.608825e-06,Test
1441,6,-1.2001289,19.29245,-1.5139773,-4.480866,-5.3182073,-1.1730249,-5.529726,-7.133704,1.2594654e-09,1.0,9.2020286e-10,4.7356577e-11,2.0498759e-11,1.294068e-09,1.6590746e-11,3.3363121e-12,1,,,,1.06138835e-07,-0.9457394,19.62762,-1.5168333,-4.219262,-6.039539,-1.0743952,-5.798482,-7.7022896,9.988121e-09,1.0,8.817742e-09,2.2629163e-09,1.7959181e-10,2.0582338e-08,6.5590824e-11,1.4190553e-11,1,,,,2.1700565e-08,Test
1442,6,0.36136577,43.97193,-5.393581,-8.902086,-11.065411,-0.88699514,-10.404473,-19.556461,1.1486089e-19,1.0,3.6377277e-22,1.0891976e-23,1.2519473e-24,3.296222e-20,2.4245316e-24,2.5702156e-28,1,,,,9.386942e-18,0.40704566,44.36539,-4.1587615,-8.47663,-11.275959,-2.6955361,-11.609429,-20.789715,3.9878696e-18,1.0,4.481853e-19,3.0081118e-21,1.0813795e-22,1.5931938e-20,1.502953e-21,8.408527e-25,1,,,,1.6253234e-18,Test
1443,1,-1.1677098,21.420557,-1.6016978,-4.8757606,-5.6106105,-1.2463367,-6.1297135,-8.116621,1.5489612e-10,1.0,1.0036025e-10,3.798868e-12,1.8218513e-12,1.4318366e-10,1.0841009e-12,1.4865057e-13,1,,,,1.3328027e-08,-1.1238445,20.816607,-1.2656691,-4.063477,-5.4870987,-1.1631806,-5.514813,-7.7870393,1.3781621e-09,1.0,5.390435e-10,7.92911e-11,1.477958e-11,1.1351966e-09,8.24464e-11,3.1177e-12,1,,,,6.553176e-10,Test
1444,4,-0.9468987,27.177378,-2.2143736,-6.040729,-6.728799,-1.4207947,-7.7374244,-10.949816,6.106349e-13,1.0,1.7191944e-13,3.745934e-15,1.8824966e-15,3.801642e-13,6.8658437e-16,2.7642052e-17,1,,,,4.805901e-11,-0.2435486,26.7172,-2.8135886,-5.5106196,-6.7456183,-1.4581143,-8.68412,-10.85422,8.649744e-11,1.0,8.378171e-13,8.2676644e-13,2.6985104e-14,5.9974547e-12,6.5994167e-15,1.8970654e-15,1,,,,3.2615268e-11,Test
1445,6,-3.8373785,2.574419,2.4436305,-2.2637932,-1.1472982,-1.9773052,-3.623229,2.110092,0.0006433688,0.39180347,0.34376964,0.0031035552,0.00947866,0.004133134,0.0007970103,0.24627118,1,,,,1.6944116,-3.5942643,2.302363,2.3284678,-2.235889,-1.1010818,-2.0568168,-3.5332685,2.1639848,0.00095420954,0.32804865,0.35235554,0.0036549778,0.011348476,0.0047557456,0.0011838318,0.29769844,2,,,,0.051175177,Test
1446,1,-0.5083123,30.042583,-3.0253577,-6.49386,-7.6597204,-1.237968,-7.8429203,-12.271007,5.3940454e-14,1.0,4.352875e-15,1.3565161e-16,4.2276308e-17,2.6003327e-14,3.5199295e-17,4.2018537e-19,1,,,,3.770007e-12,-0.44472447,30.557926,-2.4292223,-6.4970465,-7.3428664,-2.2391,-7.9550767,-12.564479,3.7315442e-13,1.0,1.8461458e-13,1.9358356e-15,1.6393798e-15,2.2274753e-13,8.3071597e-16,2.7397945e-16,1,,,,2.1401082e-13,Test
1447,6,-1.801443,11.490527,-0.30971894,-3.095172,-3.605588,-1.2387292,-3.9420488,-3.1758828,1.6879703e-06,0.9999865,7.502609e-06,4.6291956e-07,2.7786552e-07,2.963113e-06,1.984776e-07,4.2702473e-07,1,,,,0.00026319185,-1.8534145,11.018267,-0.26029322,-3.1443758,-3.5300152,-1.437005,-3.9600043,-2.35917,4.932411e-06,0.99995947,2.3339813e-05,1.220161e-06,7.6660706e-07,5.128796e-06,7.153535e-07,4.398503e-06,1,,,,9.0519325e-06,Test
1448,5,-1.5715765,19.891039,-0.89050776,-5.079557,-4.893203,-1.6479418,-6.5955234,-6.8329043,4.774241e-10,1.0,9.433841e-10,1.4302363e-11,1.7232212e-11,4.4232312e-10,3.1407398e-12,2.4770726e-12,1,,,,5.8158722e-08,-2.0520415,19.955265,-1.2523317,-5.23956,-4.831849,-1.2930044,-6.7555285,-6.868099,5.077876e-09,1.0,4.8331392e-09,2.4140595e-10,1.1864107e-10,3.36911e-09,3.9019534e-11,3.311255e-10,1,,,,4.4314667e-09,Test
1449,5,-1.2113395,20.588047,-1.6482149,-4.78669,-5.604388,-1.2693264,-5.9586306,-7.65481,3.4091532e-10,1.0,2.2024922e-10,9.547548e-12,4.2147275e-12,3.2170885e-10,2.9575006e-12,5.4235425e-13,1,,,,2.8576133e-08,-1.0244745,19.383917,-1.7693691,-4.7119026,-5.4884353,-1.6733869,-6.070403,-7.094237,5.987227e-09,1.0,6.6453985e-09,1.2410144e-10,2.4844937e-10,1.6328088e-09,2.428761e-11,2.410989e-11,1,,,,3.135881e-09,Test
1450,4,-2.7478774,10.898102,0.83137536,-3.3241527,-2.7742515,-1.7663348,-5.132484,-2.3909264,1.18469e-06,0.99994946,4.2467254e-05,6.657808e-07,1.1538524e-06,3.1614275e-06,1.0913974e-07,1.692881e-06,1,,,,0.0008420834,-2.0790398,10.988149,0.7694973,-3.2517476,-2.7240016,-2.0011086,-4.7556562,-2.6818979,5.2411924e-06,0.99991083,7.216978e-05,1.0089109e-06,3.7719976e-06,3.673054e-06,2.7181136e-07,3.0089802e-06,1,,,,2.5416472e-05,Test
1451,6,-3.925926,1.7073092,2.0971086,-1.6796043,-1.7398334,-1.7875872,-1.3453858,1.1496817,0.0011191856,0.31288522,0.46203277,0.010579551,0.009961164,0.009496659,0.014778026,0.17914739,2,,,,1.7838825,-4.2521067,1.6157337,2.0635803,-1.8098894,-1.7985913,-1.8960545,-1.1880286,1.0382297,0.00094878057,0.3192361,0.447424,0.0107641155,0.009891083,0.010478752,0.019357752,0.18189937,2,,,,0.048108496,Test
1452,1,-2.105449,13.276329,0.3106375,-3.8358002,-3.1514447,-1.7220728,-5.4333606,-3.7618122,2.0882257e-07,0.9999969,2.339216e-06,3.700798e-08,7.336803e-08,3.0639072e-07,7.490029e-09,3.984996e-08,1,,,,6.323981e-05,-2.5046659,13.258774,-0.11111896,-3.4974835,-3.3578925,-1.4179659,-5.5524244,-4.4276114,2.3091457e-07,0.99999017,8.131256e-06,1.0990941e-07,1.976961e-07,8.232614e-07,2.3290237e-08,3.3879004e-07,1,,,,4.9250475e-06,Test
1453,4,-1.8385229,15.431199,-0.20360157,-4.0169716,-3.8706205,-1.6361794,-5.539832,-5.1499486,3.1612217e-08,0.99999976,1.6214074e-07,3.5790446e-09,4.1431103e-09,3.8701817e-08,7.805429e-10,1.152712e-09,1,,,,6.0154584e-06,-2.2541537,15.167111,0.051961225,-3.6206868,-3.6764839,-2.0292168,-5.488228,-4.999373,9.680317e-08,0.999998,1.651029e-06,7.4988435e-08,4.037813e-08,1.7743483e-07,7.642188e-09,5.2853334e-08,1,,,,1.1485714e-06,Test
1454,4,-3.4909313,6.029599,1.9229126,-3.172469,-1.4468054,-2.1809595,-4.85881,0.931439,7.163996e-05,0.97694314,0.016082663,9.85058e-05,0.0005532329,0.00026550263,1.8242883e-05,0.0059671425,1,,,,0.18451796,-3.1791387,6.237925,1.9346927,-3.2378898,-1.0769703,-2.07324,-4.8510437,0.67385864,0.000100193545,0.97682464,0.016054932,0.00010620257,0.0008535009,0.0003406979,2.1259719e-05,0.005698623,1,,,,0.0043518003,Test
1455,4,-2.0868514,14.528615,-0.21028692,-3.8377712,-3.9202027,-1.4242554,-5.196939,-4.4888806,6.0812674e-08,0.9999994,3.9716952e-07,1.05579465e-08,9.722541e-09,1.1796581e-07,2.7120688e-09,5.5056186e-09,1,,,,1.4244729e-05,-1.8546665,14.911804,-0.3774749,-3.8688462,-4.0891066,-2.3180223,-5.4462366,-4.641272,2.5681823e-07,0.9999983,1.1880323e-06,4.9089017e-08,6.646246e-08,8.5932186e-08,2.6370441e-09,8.302638e-08,1,,,,8.1322224e-07,Test
1456,6,-2.8547025,2.127916,1.1496006,-1.6009786,-1.7874975,-1.9476929,-2.2794108,1.9753242,0.0029623592,0.4320772,0.16243677,0.010378222,0.008612294,0.007337477,0.0052660345,0.37092963,1,,,,1.7239634,-2.908154,2.0408862,1.2506269,-1.6333205,-1.7054071,-2.1153967,-2.2159698,2.2599072,0.0034570594,0.3594025,0.15761323,0.009712858,0.009087176,0.005506824,0.005531958,0.44968835,7,,,,0.05336692,Test
1457,1,-1.5528908,20.56994,-1.2969822,-4.8561897,-5.519416,-1.3739796,-6.3656454,-7.5926237,2.4670413e-10,1.0,3.1865172e-10,9.069261e-12,4.6723662e-12,2.9503705e-10,2.0045831e-12,5.876979e-13,1,,,,2.7877247e-08,-1.4111382,20.82993,-1.9570115,-4.64647,-6.317002,-1.1248813,-6.4086914,-8.16165,8.909705e-10,1.0,5.253769e-10,4.927588e-11,9.133061e-12,8.8494573e-10,1.10641e-11,4.4479936e-12,1,,,,4.5415757e-10,Test
1458,5,-1.2247298,21.890667,-1.5944828,-5.0384073,-5.6536117,-1.3630731,-6.4446335,-8.233287,9.143466e-11,1.0,6.317267e-11,2.017679e-12,1.0906152e-12,7.962123e-11,4.944648e-13,8.2667095e-14,1,,,,8.006286e-09,-0.5373696,22.06993,-2.2075322,-5.0839305,-6.044503,-1.0633976,-6.649621,-8.894901,9.0853247e-10,1.0,1.03603834e-10,9.969906e-12,6.25336e-12,3.5765516e-10,1.889136e-12,5.491135e-13,1,,,,3.7503847e-10,Test
1459,6,-1.9482547,13.376156,0.015531315,-3.4481146,-3.605362,-1.3702614,-4.7911344,-4.3210564,2.2115262e-07,0.9999976,1.5759904e-06,4.9352735e-08,4.2171543e-08,3.9419527e-07,1.2883839e-08,2.0615664e-08,1,,,,5.0102153e-05,-1.5904293,13.395113,-0.06870888,-3.1531365,-3.401198,-0.9387763,-4.8237734,-4.564868,1.3842546e-06,0.99999285,3.8092282e-06,3.3645438e-07,1.6374453e-07,1.3948008e-06,5.238502e-08,1.2162823e-07,1,,,,2.51834e-06,Test
1460,4,-3.0039864,7.5846124,1.2584658,-3.057948,-2.0447948,-1.8581052,-4.502264,-0.3188267,2.514243e-05,0.99764735,0.0017847052,2.3821634e-05,6.561132e-05,7.907823e-05,5.6197055e-06,0.0003686015,1,,,,0.026726037,-3.1317055,7.1136727,1.1893796,-3.0549462,-1.794561,-1.8416328,-4.567383,0.07793565,7.111147e-05,0.99373084,0.0040677367,6.427175e-05,0.00021996097,0.00019098695,1.8449258e-05,0.0016367084,1,,,,0.001166742,Test
1461,6,-3.5899029,2.2865496,1.7511202,-1.9414868,-1.4252878,-1.7973177,-3.1347334,2.3949146,0.0010151154,0.3619314,0.21188112,0.00527732,0.008842923,0.0060957246,0.0016002695,0.4033561,7,,,,1.7034034,-3.3174362,2.079083,1.8526976,-1.9887282,-1.4017206,-1.8461611,-3.058129,2.1631303,0.0016378474,0.3388072,0.25702453,0.0060062734,0.010775348,0.0069901734,0.0022242435,0.37653437,7,,,,0.04875706,Test
1462,4,-1.6691542,15.3404875,-0.5716937,-3.9595726,-4.0777473,-1.446836,-5.281889,-4.8118076,4.1002135e-08,0.9999999,1.2286483e-07,4.150403e-09,3.6877994e-09,5.1210403e-08,1.1061553e-09,1.7699858e-09,1,,,,5.7141933e-06,-1.5171394,15.328239,0.21033049,-3.7994733,-3.7534733,-1.175068,-4.9517336,-4.537634,9.736491e-08,0.99999905,6.8762887e-07,1.7252214e-08,2.447626e-08,1.241356e-07,2.9490708e-09,1.0844757e-08,1,,,,3.419366e-07,Test
1463,6,-2.454567,8.789112,0.6019811,-2.8695323,-2.6859357,-1.5910838,-4.118703,-1.468268,1.30848175e-05,0.99962115,0.00027810555,8.640729e-06,1.0382104e-05,3.1029427e-05,2.4776652e-06,3.508421e-05,1,,,,0.0053909854,-2.320681,8.562981,0.81530255,-2.8180962,-2.459268,-1.5862381,-4.3127556,-1.7254864,2.6220436e-05,0.9991285,0.000681795,1.8973957e-05,2.3177885e-05,4.7346573e-05,4.1272315e-06,6.9805865e-05,1,,,,0.00020240137,Test
1464,5,-3.668921,0.33992797,2.4389644,-1.366535,-0.28809753,-2.5606031,-3.4713538,2.6670773,0.00089795276,0.049462326,0.40352875,0.008977742,0.026395295,0.002720132,0.0010940973,0.5069238,7,,,,1.4822133,-3.8580616,0.09149311,2.5049834,-1.4011774,-0.41454163,-2.7209206,-3.4460976,2.7466033,0.0010871597,0.03709456,0.41221595,0.0099513065,0.02337217,0.002947662,0.0012254848,0.51210576,7,,,,0.043984413,Test
1465,6,-2.63122,9.494919,0.7481887,-3.2466545,-2.7659142,-1.5545712,-4.4967675,-1.6599582,5.4149773e-06,0.9997969,0.00015894808,2.9262862e-06,4.7326e-06,1.5892025e-05,8.383007e-07,1.4302449e-05,1,,,,0.0030314103,-2.7739382,9.426034,0.7467341,-3.2459462,-2.6785314,-1.6917765,-4.469775,-1.5049207,7.4415802e-06,0.9996815,0.00024940653,3.958489e-06,7.703746e-06,2.136541e-05,1.590947e-06,2.7066551e-05,1,,,,7.9780824e-05,Test
1466,1,-1.3081982,20.642574,-1.4231364,-4.7812552,-5.3915763,-1.3099205,-6.0645947,-7.68003,2.9302205e-10,1.0,2.6120645e-10,9.090147e-12,4.937554e-12,2.9251782e-10,2.5189761e-12,5.007822e-13,1,,,,2.749542e-08,-0.9623639,20.87677,-1.1040227,-5.18884,-4.4380264,-1.6494102,-6.5357003,-7.5033236,2.4789517e-09,1.0,1.6566805e-09,5.5370875e-11,7.6962076e-11,3.882249e-09,1.2806195e-11,1.0338546e-11,1,,,,2.2316466e-09,Test
1467,6,-2.3295932,9.250661,0.45927188,-3.0101593,-2.9054208,-1.5300431,-4.0707245,-1.6474537,9.346899e-06,0.99978775,0.0001520043,4.7326153e-06,5.25519e-06,2.079253e-05,1.6387158e-06,1.848915e-05,1,,,,0.0032117805,-2.1454167,10.004139,0.29354423,-3.4136543,-3.0881321,-1.7712415,-4.1341395,-2.1081798,7.7042105e-06,0.9998625,0.000100311765,2.5395398e-06,5.305386e-06,1.0000107e-05,1.1672458e-06,1.0544065e-05,1,,,,3.0676776e-05,Test
1468,4,-3.7662394,3.572036,1.9909028,-2.5032065,-1.2397263,-2.2255366,-4.3049455,2.4253092,0.00042276154,0.6502315,0.1337798,0.0014949398,0.005288666,0.0019733957,0.00024668247,0.2065622,1,,,,1.3414716,-3.5182068,3.3715496,1.6382983,-2.442798,-1.4459679,-1.9846811,-3.887024,2.1977267,0.0008156368,0.6322052,0.1237705,0.0022681397,0.0063323854,0.0030462784,0.0006051555,0.2309567,1,,,,0.050951727,Test
1469,6,-1.8030598,16.381624,-0.5603003,-4.1979074,-4.303886,-1.4254084,-5.5028443,-5.2369146,1.2661692e-08,1.0,4.3874827e-08,1.154576e-09,1.038477e-09,1.847156e-08,3.1310954e-10,4.0849646e-10,1,,,,1.9670022e-06,-1.9575218,15.875893,-0.6443374,-4.0866494,-4.127429,-1.1671393,-5.2787123,-5.479527,5.97938e-08,0.9999992,3.5609685e-07,1.23647315e-08,1.0729325e-08,3.1053702e-07,1.7166734e-08,2.4154283e-09,1,,,,3.636389e-07,Test
1470,6,-2.169078,10.924744,0.19546707,-3.1625943,-3.2289307,-1.4324684,-4.3285284,-2.5894053,2.0578416e-06,0.99996865,2.189378e-05,7.6196227e-07,7.130563e-07,4.2985043e-06,2.3745127e-07,1.3516559e-06,1,,,,0.0005612578,-1.7791948,10.258039,0.054804124,-2.6790967,-2.9697673,-1.6277202,-4.1987705,-2.7435725,1.089462e-05,0.99986374,8.389604e-05,6.004189e-06,3.3185133e-06,1.389635e-05,1.3298534e-06,1.6907443e-05,1,,,,4.762333e-05,Test
1471,6,0.37026688,42.863365,-5.2925987,-8.606572,-10.808291,-0.8260115,-10.017188,-19.156515,3.5114096e-19,1.0,1.2193563e-21,4.4349697e-23,4.9056357e-24,1.0615604e-19,1.0820993e-23,1.1617358e-27,1,,,,2.8306825e-17,-0.24038644,43.497753,-4.1022606,-9.122007,-11.347904,-1.9784378,-9.46443,-18.051228,1.1591105e-18,1.0,5.647538e-20,3.7122007e-22,2.6484719e-22,1.7880047e-18,1.1251266e-22,3.02073e-26,1,,,,8.6493427e-19,Test
1472,6,-2.2190673,14.804676,0.15086897,-4.0939665,-3.5856447,-1.7241147,-5.777675,-4.3206506,4.0427995e-08,0.9999994,4.3244648e-07,6.2004495e-09,1.0308259e-08,6.6318826e-08,1.1513251e-09,4.942835e-09,1,,,,1.3103737e-05,-2.248076,14.186022,0.078482956,-3.7340634,-3.3830044,-1.6692965,-5.3298483,-4.2680483,5.7930686e-07,0.99999416,4.180763e-06,1.1457577e-07,1.1395571e-07,7.4022614e-07,3.5173244e-08,4.4264304e-08,1,,,,3.278537e-06,Test
1473,6,-2.7416255,8.391275,0.9795023,-2.7469668,-2.430251,-1.6092587,-4.251354,-1.3441466,1.461208e-05,0.99923956,0.0006036392,1.4534238e-05,1.9949885e-05,4.534118e-05,3.228831e-06,5.910572e-05,1,,,,0.009874999,-3.1885073,8.621407,1.0846272,-2.883424,-2.3869412,-1.4438215,-4.400158,-0.90940607,1.3895196e-05,0.9989044,0.00086841313,2.0733967e-05,2.5052417e-05,6.103944e-05,5.2239266e-06,0.00010116396,1,,,,0.00026624315,Test
1474,4,-3.304958,5.2106643,1.9609998,-2.6207757,-1.4210814,-2.0918043,-4.33652,0.6396086,0.00019045013,0.95075583,0.03687718,0.00037750075,0.0012529634,0.00064068905,6.7885914e-05,0.009837503,1,,,,0.3368959,-3.2286067,5.3801355,2.1939836,-2.6877882,-1.3576348,-2.3827922,-4.2267914,0.5683418,0.00024673188,0.9156682,0.06958707,0.0004412728,0.0022350021,0.00067556143,0.000100967634,0.011045126,1,,,,0.024906745,Test
1475,6,-2.2095416,10.897084,0.23792334,-3.1946945,-3.2143943,-1.4379907,-4.3648276,-2.5695772,2.0316575e-06,0.999967,2.3483944e-05,7.5858435e-07,7.437865e-07,4.394713e-06,2.354083e-07,1.4173884e-06,1,,,,0.000588683,-2.3277745,10.952261,0.56926566,-3.1907117,-2.9024062,-1.3842987,-4.2736425,-2.2034717,5.386979e-06,0.99991655,5.83425e-05,2.7977374e-06,1.8944647e-06,8.547222e-06,7.2692734e-07,5.7376214e-06,1,,,,1.986335e-05,Test
1476,6,-3.2408068,4.338573,1.5870272,-2.3505316,-1.6247717,-1.7395136,-3.5614562,1.2285051,0.00045801522,0.89652586,0.057224445,0.0011156336,0.0023052348,0.0020553381,0.00033237148,0.039983198,1,,,,0.6215615,-3.2304807,4.1493645,1.2879221,-2.36068,-1.7607415,-1.5808493,-3.5297294,1.5515574,0.00069187704,0.8419584,0.056837343,0.0014982587,0.0030474267,0.0032528942,0.0004281132,0.09228567,1,,,,0.02442139,Test
