,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
534,0,1.0202818,5.1864543,-7.5035024,-12.201184,0.015274539,0.98472244,3.0348392e-06,2.7666776e-08,1,4.181568,0.9847255,False,0.114075094,1.3515885,4.7859635,-6.9510794,-13.313959,0.045735314,0.95424813,1.6511902e-05,7.1255e-08,1,3.4661193,0.9542647,False,0.021859707,Test
535,1,1.8436915,2.4722595,-5.3466525,-8.9234705,0.34774157,0.651989,0.00026213797,7.3305678e-06,1,0.42772764,0.34801102,True,0.93550116,1.7884842,2.3556902,-4.9022183,-8.591472,0.37708664,0.62189656,0.0009806345,3.621591e-05,1,0.4496924,0.37810344,True,0.078884274,Test
536,0,2.0256512,4.371419,-7.247955,-12.52552,0.087402046,0.9125897,8.204382e-06,4.1882107e-08,1,2.4372365,0.91259795,False,0.42788863,1.8563397,4.5410943,-7.6008554,-12.135351,0.07063296,0.92929125,7.5563396e-05,2.1399566e-07,1,2.75077,0.92936707,False,0.016013622,Test
537,0,3.6911798,2.2277005,-7.21569,-13.10016,0.81205213,0.18793295,1.4886428e-05,4.1418815e-08,0,0.20819075,0.18794787,True,0.69738406,3.1700935,1.8608472,-6.096113,-12.238552,0.7443665,0.2553606,0.00027136086,1.4909922e-06,0,0.23911,0.25563347,True,0.09841487,Test
538,0,4.5255656,0.41997382,-6.618091,-13.321631,0.98377305,0.01621284,1.4232011e-05,1.745645e-08,0,0.016360072,0.016226947,True,0.11986253,4.247726,0.20345798,-5.5805902,-12.391628,0.9684246,0.031246359,0.0003283715,6.356469e-07,0,0.017423777,0.03157538,True,0.02174863,Test
539,0,2.1338987,0.16224207,-3.5169654,-6.538044,0.87495816,0.12181694,0.0030750216,0.00014990303,0,0.13357921,0.12504184,True,0.5661667,2.0092845,-0.20617004,-3.0158143,-6.1972475,0.8877581,0.10369997,0.008044323,0.0004976832,0,0.10970402,0.112241924,True,0.022510953,Test
540,0,0.45988035,0.85606664,-3.1764975,-2.2818627,0.38805538,0.576707,0.01022433,0.02501323,1,0.9466072,0.6119446,False,1.1886121,0.39516407,0.80717105,-3.0704722,-2.290154,0.38057417,0.5665531,0.0150105385,0.03786219,1,0.959081,0.61942583,False,0.05580827,Test
541,1,-0.87428313,3.8822265,-5.382636,-6.123284,0.008521122,0.9913402,9.3873765e-05,4.4759458e-05,1,0.008697486,0.00865978,True,0.07292227,-0.7775769,3.6319256,-5.1953325,-6.321308,0.021267122,0.97811306,0.00041366168,0.00020607887,1,0.0122797415,0.021886945,True,0.011082545,Test
542,0,0.84614205,2.6275175,-4.7710247,-6.3701224,0.14404267,0.8553279,0.00052358414,0.00010580529,1,1.9376458,0.8559573,False,0.6025995,0.7608348,2.475864,-4.7772326,-5.533057,0.18060939,0.81766427,0.001297002,0.0004293997,1,1.8813897,0.8193906,False,0.06962467,Test
543,0,0.83539724,0.023126889,-2.5720441,-2.0423117,0.65221417,0.28948477,0.021605147,0.036695864,0,0.42738226,0.34778583,True,1.2143748,0.7781875,0.021873664,-2.5548716,-2.1738446,0.6311067,0.30796853,0.025726339,0.035198525,0,0.4429604,0.36889333,True,0.058314778,Test
544,0,1.2100594,2.5713413,-5.0013413,-7.54469,0.20394202,0.79561675,0.00040919447,3.2163785e-05,1,1.5899196,0.796058,False,0.73531914,1.2322725,2.7346427,-5.237582,-7.6997895,0.1950064,0.80413085,0.00079741125,6.5311186e-05,1,1.7036576,0.8049936,False,0.042634785,Test
545,0,0.8340506,2.329451,-4.234104,-6.2027493,0.18287235,0.815816,0.0011510028,0.00016073295,1,1.698967,0.81712765,False,0.7010922,1.0442573,2.6610103,-4.987056,-6.5016794,0.16892742,0.83032703,0.0006063899,0.00013905935,1,1.7983445,0.83107257,False,0.020421322,Test
546,0,1.1802433,-0.5463487,-2.287486,-2.0598204,0.80112875,0.14251252,0.024985416,0.031373326,0,0.2217336,0.19887125,True,0.946536,1.1932714,-0.47301236,-2.4918501,-1.902125,0.78367096,0.15393844,0.022309694,0.040080883,0,0.23055534,0.21632904,True,0.036364086,Test
547,1,2.8013172,3.375871,-7.0961847,-12.05293,0.3601801,0.6398015,1.8117129e-05,1.2746834e-07,1,0.44659728,0.3601985,True,0.94313556,2.8085675,3.6886406,-7.875058,-10.934762,0.31919453,0.6807908,1.3881089e-05,8.4753873e-07,1,0.34696177,0.31920922,True,0.09357717,Test
548,0,3.7082863,1.9567465,-6.5082836,-13.1682825,0.8521203,0.14784847,3.115308e-05,3.9911733e-08,0,0.16002756,0.14787972,True,0.60493505,3.9924881,2.0342445,-6.694214,-14.7426815,0.83564645,0.1642645,8.9003865e-05,3.7667114e-08,0,0.13201803,0.16435355,True,0.07021254,Test
549,0,0.98355275,2.454606,-4.284553,-6.3294096,0.18657973,0.81233436,0.00096151314,0.0001244186,1,1.6788967,0.8134203,False,0.70675427,0.7059058,2.586009,-4.503858,-6.0099306,0.14235154,0.85588133,0.0011721567,0.0005950548,1,2.0229845,0.8576485,False,0.031578407,Test
550,0,-0.15569173,2.9711947,-4.1786885,-6.053673,0.041975338,0.9571581,0.0007513267,0.00011522144,1,3.1706731,0.9580247,False,0.26177776,-0.3952199,3.0176728,-4.174371,-5.6478167,0.034964282,0.96339095,0.0012709427,0.0003738321,1,3.4462023,0.96503574,False,0.009113013,Test
551,0,2.0876288,2.8354387,-5.746132,-10.145975,0.3212573,0.67861384,0.0001272606,1.5626665e-06,1,1.1355128,0.6787427,False,0.9075341,2.270391,2.6987374,-5.7706127,-10.866266,0.40196174,0.597624,0.0004084291,5.840066e-06,1,0.93021005,0.59803826,False,0.07780317,Test
552,0,0.39857996,4.6041894,-6.622841,-9.388825,0.0146924015,0.9852937,1.3113802e-05,8.250426e-07,1,4.2204247,0.9853076,False,0.110748194,0.7544528,4.7934213,-7.2838373,-9.815207,0.030217592,0.96976596,1.4304254e-05,2.2641234e-06,1,4.056437,0.9697824,False,0.015475584,Test
553,0,3.5545769,1.9076786,-6.607073,-13.024016,0.8384442,0.16152336,3.2383647e-05,5.290323e-08,0,0.17620727,0.16155583,True,0.6384643,3.841539,1.7287794,-6.759299,-12.484819,0.865623,0.13433447,4.2300784e-05,2.7520565e-07,0,0.1141577,0.134377,True,0.05042799,Test
554,0,1.8300996,5.213932,-8.243092,-13.708589,0.032804534,0.96719414,1.3842118e-06,5.855551e-09,1,3.4171884,0.96719545,False,0.20829621,1.8114843,5.679506,-9.314969,-13.631784,0.059983313,0.9399207,9.604046e-05,3.946745e-08,1,3.8887062,0.9400167,False,0.062980875,Test
555,0,2.0486581,3.4796336,-6.3904667,-10.989497,0.19293861,0.80701923,4.1720923e-05,4.1977864e-07,1,1.6453832,0.8070614,False,0.7082421,2.252605,3.2522304,-6.155549,-11.135541,0.28814492,0.71174794,0.000105676205,1.4766975e-06,1,1.3130484,0.71185505,False,0.06448786,Test
556,0,-1.000934,6.7042203,-8.104108,-12.155468,0.0004502961,0.9995493,3.7036406e-07,6.443857e-09,1,7.705605,0.9995497,False,0.0056639905,-0.7523567,6.3245387,-8.166261,-10.742004,0.0042918148,0.9956953,1.2499078e-05,3.4465174e-07,1,7.0777397,0.99570817,False,0.005289527,Test
557,1,0.8722105,3.98466,-6.687528,-10.768153,0.04259568,0.9573818,2.219284e-05,3.7499004e-07,1,0.043553017,0.042618215,True,0.25445145,0.90641993,4.1160827,-7.030214,-11.887619,0.05660086,0.94334316,5.374847e-05,2.1803469e-06,1,0.039590616,0.056656837,True,0.025416993,Test
558,0,0.07573969,5.159792,-6.808859,-10.148049,0.0061565777,0.99383694,6.300806e-06,2.2346222e-07,1,5.0902343,0.99384344,False,0.054189544,0.21908836,5.0345964,-6.529429,-10.427038,0.010565819,0.98939735,3.64031e-05,3.8937839e-07,1,4.823588,0.9894342,False,0.0036266574,Test
559,0,1.7230797,1.524356,-4.1782207,-6.3348374,0.5485979,0.4497276,0.0015009005,0.00017367823,0,0.6003896,0.45140213,True,1.0099123,1.526265,1.5453975,-4.170807,-5.920391,0.49433726,0.5025641,0.002521113,0.0005774786,1,0.704708,0.50566274,False,0.0495261,Test
560,0,1.1995764,2.496584,-5.2017636,-7.132588,0.21458153,0.7850107,0.00035606205,5.1639207e-05,1,1.5390655,0.78541845,False,0.7554097,0.99441874,2.6001313,-5.032531,-6.7115974,0.18333055,0.81564224,0.000884041,0.00014307343,1,1.7891344,0.81666946,False,0.0433168,Test
561,0,1.0463241,4.4994707,-7.379355,-10.952104,0.030674951,0.96931815,6.722916e-06,1.8876996e-07,1,3.484309,0.96932507,False,0.19789487,1.4758507,4.6038885,-7.6023507,-11.008346,0.07530406,0.92468154,1.3958779e-05,5.754484e-07,1,3.1709142,0.92469597,False,0.045805033,Test
562,0,3.9647734,2.3851585,-6.805074,-14.524888,0.82913554,0.17084706,1.7431712e-05,7.738687e-09,0,0.18737164,0.17086446,True,0.659935,4.1340046,2.3947945,-6.671276,-14.952916,0.79327774,0.20667739,3.7549224e-05,7.33449e-06,0,0.16184613,0.20672226,True,0.09441461,Test
563,0,1.286352,4.6418543,-7.890767,-11.941309,0.03371533,0.9662811,3.4854204e-06,6.069135e-08,1,3.3898027,0.9662847,False,0.2127643,1.5612695,4.9597397,-8.377903,-12.829404,0.054916114,0.94505656,2.7285068e-05,1.594824e-07,1,3.4313498,0.94508386,False,0.022827301,Test
564,0,1.3076321,-0.023159519,-2.9039643,-2.9760118,0.7734652,0.20440209,0.011464831,0.010667876,0,0.25687453,0.22653478,True,0.8986169,1.3265452,-0.21379407,-2.7216725,-3.0494144,0.79870784,0.17531185,0.014739466,0.011240783,0,0.2186036,0.20129216,True,0.024982795,Test
565,0,-2.8540313,7.657358,-8.38964,-9.82791,2.7223852e-05,0.9999727,1.0736577e-07,2.5481963e-08,1,10.511417,0.99997276,False,0.0004553553,-2.8496406,7.286809,-8.250053,-8.959496,8.96934e-05,0.99990845,3.5395496e-07,1.5582602e-06,1,10.13649,0.9999103,False,3.513601e-05,Test
566,0,0.5356308,3.1994152,-5.395654,-7.9301324,0.06513231,0.934681,0.00017293065,1.3713949e-05,1,2.7313344,0.9348677,False,0.35012385,0.6061705,3.0948493,-5.222309,-8.040352,0.097917125,0.9014084,0.00063543336,3.8993086e-05,1,2.568671,0.90208286,False,0.042533863,Test
567,0,-0.53519446,3.223227,-4.4381757,-5.8974924,0.02277616,0.9766573,0.0004596606,0.00010682277,1,3.7820408,0.9772238,False,0.16406007,-0.45403633,3.1681845,-4.384639,-5.8725443,0.040006112,0.9569743,0.001952388,0.0010672051,1,3.6492193,0.9599939,False,0.022094762,Test
568,0,1.2552339,2.607739,-5.2169833,-7.6633725,0.20539024,0.7942648,0.00031749113,2.7496553e-05,1,1.5828434,0.7946098,False,0.7370677,1.1957513,2.635188,-5.184911,-7.5965676,0.21153948,0.7877213,0.00066681055,7.244934e-05,1,1.6525291,0.7884605,False,0.05325022,Test
569,1,0.10950029,4.4483852,-5.9402742,-8.694169,0.012882523,0.9870853,3.0382058e-05,1.93471e-06,1,0.0129988445,0.012914717,True,0.09988613,0.10605453,4.209609,-5.479936,-8.432541,0.031502537,0.96825075,0.0002348893,1.1806669e-05,1,0.016442982,0.03174925,True,0.02137823,Test
570,1,-0.74868137,5.930098,-8.035773,-11.551689,0.0012557316,0.9987435,8.59316e-07,2.5539386e-08,1,0.001257344,0.0012565255,True,0.013931581,-0.50060135,5.5765333,-7.6215835,-11.546292,0.008964234,0.99101686,1.7144383e-05,1.826327e-06,1,0.0022940529,0.008983135,True,0.008062307,Test
571,0,2.510403,4.433264,-7.442205,-13.363877,0.12754211,0.87245184,6.071426e-06,1.6275745e-08,1,2.0593088,0.87245786,False,0.55077183,3.0048165,4.0073304,-7.5703764,-13.553717,0.29536906,0.70443916,0.0001905982,1.1892381e-06,1,1.315107,0.704631,False,0.09198098,Test
572,0,0.8837749,5.019499,-7.6491413,-11.676653,0.015739344,0.9842576,3.0987624e-06,5.521565e-08,1,4.151592,0.9842607,False,0.11686034,0.58305717,5.4625473,-7.353282,-12.380049,0.012280406,0.98770064,1.8079225e-05,9.3339816e-07,1,4.887065,0.9877196,False,0.0056020604,Test
573,0,1.3043772,2.273555,-4.7177815,-7.2403007,0.27484643,0.7244338,0.0006663458,5.347903e-05,1,1.2915428,0.72515357,False,0.85682726,1.2080739,2.1828618,-4.8805895,-6.667806,0.2871759,0.71097,0.0010690457,0.00078502425,1,1.295618,0.7128241,False,0.06523927,Test
574,1,2.1772752,3.8215058,-6.938952,-11.154161,0.1618873,0.8380946,1.7786297e-05,2.6268998e-07,1,0.17662428,0.16190541,True,0.6391133,1.9804771,3.6829605,-6.4701934,-11.822015,0.19290307,0.8069744,0.00011972644,2.7311967e-06,1,0.16743606,0.19302559,True,0.068618774,Test
575,0,0.7412919,2.2709262,-4.6764627,-5.5349603,0.17784715,0.8210293,0.00078912557,0.00033443008,1,1.7268308,0.82215285,False,0.68864226,0.9358819,2.2285042,-4.7157197,-5.8025894,0.2397846,0.7587808,0.0010441822,0.00039041083,1,1.5362265,0.7602154,False,0.071748026,Test
576,0,0.5288991,3.750568,-5.8850574,-7.430792,0.038355462,0.96156836,6.284649e-05,1.339606e-05,1,3.2608583,0.96164453,False,0.23590022,0.4363113,3.8662262,-6.0672245,-7.366575,0.035906922,0.9638031,0.00012471953,0.00016523592,1,3.461851,0.9640931,False,0.011075718,Test
577,1,1.8751671,2.657424,-5.8683434,-9.257857,0.31378958,0.68606985,0.00013604251,4.588042e-06,1,0.37677586,0.31393015,True,0.89945453,1.9545332,2.4681392,-5.9155006,-9.501337,0.38199082,0.6177671,0.00023453555,7.507104e-06,1,0.4691088,0.3822329,True,0.09976636,Test
578,0,0.9119285,3.5361784,-6.023383,-9.534947,0.067589365,0.9323428,6.575227e-05,1.9627173e-06,1,2.6943047,0.93241066,False,0.35790408,1.2493734,3.3762677,-6.1114798,-9.767835,0.13820723,0.8615428,0.00023954443,1.0387291e-05,1,2.239584,0.8617928,False,0.05802125,Test
579,0,1.560938,1.8794215,-4.6869926,-7.28188,0.4206772,0.57844836,0.00081378047,6.0752176e-05,1,0.8658895,0.5793228,False,0.9915427,1.73897,1.8510653,-4.777995,-7.367095,0.4716013,0.52693963,0.0012707536,0.00018833406,1,0.7515144,0.5283987,False,0.08692248,Test
580,0,0.15292135,3.2516341,-4.908446,-6.9461374,0.043147042,0.9565438,0.00027341806,3.5634373e-05,1,3.1431413,0.956853,False,0.26072872,0.41357654,3.0765417,-4.8170977,-6.772667,0.07853164,0.92007476,0.0012720152,0.00012163934,1,2.73078,0.9214684,False,0.02827949,Test
581,0,5.1172247,1.3151569,-7.798523,-15.859572,0.97816056,0.021837005,2.4053163e-06,7.591069e-10,0,0.022081466,0.02183944,True,0.15168244,5.277851,0.98422873,-7.4201493,-15.409772,0.9782723,0.021722348,5.1920633e-06,6.9464896e-08,0,0.013566087,0.021727681,True,0.0123143075,Test
582,0,-0.12020938,2.359445,-3.6695614,-4.910411,0.07707608,0.9200679,0.0022154178,0.00064056256,1,2.5629623,0.9229239,False,0.42190668,-0.07044099,2.239013,-3.3513818,-5.1368246,0.109749794,0.883567,0.0056477007,0.0010356257,1,2.4080997,0.8902502,False,0.04649146,Test
583,0,1.895577,1.4941338,-4.4343495,-7.4624248,0.5983646,0.40051734,0.0010663843,5.1622304e-05,0,0.513555,0.4016354,True,0.9833022,1.7740177,1.4484637,-4.2080517,-7.1803827,0.5714696,0.42513257,0.002830205,0.0005677283,0,0.5450995,0.4285304,True,0.06916791,Test
584,0,2.0909328,2.8802195,-5.644031,-10.570553,0.31227893,0.68758357,0.00013654969,9.902146e-07,1,1.1638585,0.6877211,False,0.89768356,2.0613134,2.9725215,-5.7009673,-11.142226,0.30464682,0.6950561,0.00029432157,2.7368935e-06,1,1.2492577,0.69535315,False,0.06843276,Test
585,0,1.273707,3.9210148,-6.4166083,-10.199552,0.06615308,0.93381596,3.0247425e-05,6.8829917e-07,1,2.7157838,0.93384695,False,0.3519106,1.4474398,4.091914,-6.7401414,-10.895092,0.09095054,0.9089344,0.00011438201,6.0073e-07,1,2.713126,0.90904945,False,0.031065105,Test
586,0,2.3758836,3.5460908,-7.1824694,-12.088453,0.23681353,0.76316965,1.6721164e-05,1.2377267e-07,1,1.4404821,0.76318645,False,0.7899871,2.4368103,3.7365947,-7.0870705,-12.321554,0.27393222,0.72600985,5.7587247e-05,3.6241835e-07,1,1.5408548,0.7260678,False,0.09099704,Test
587,1,2.4548278,3.8402517,-7.559305,-13.211925,0.20013753,0.79985356,8.958715e-06,3.1430027e-08,1,0.22332664,0.20014644,True,0.7223641,2.5410411,4.0542474,-8.08274,-12.445636,0.23340213,0.76655567,3.9592684e-05,2.6075484e-06,1,0.19902158,0.23344433,True,0.09519668,Test
588,0,0.17002957,2.857442,-4.7511463,-5.2248,0.06367223,0.93557453,0.00046420572,0.0002890715,1,2.7540069,0.93632776,False,0.35140634,0.34567657,2.9188442,-5.017878,-5.0966096,0.08419098,0.9144813,0.00064724515,0.00068037695,1,2.6473296,0.91580904,False,0.022883514,Test
589,0,0.81648695,4.1268373,-6.348548,-11.9813595,0.03521684,0.9647557,2.7227965e-05,9.743536e-08,1,3.3462307,0.96478313,False,0.22036763,1.0370457,4.2926207,-6.591539,-13.069571,0.06335446,0.9362906,0.000354303,5.322326e-07,1,3.2934268,0.9366455,False,0.048668798,Test
590,1,0.18951829,4.4721723,-6.718284,-8.838012,0.013617758,0.9863669,1.3617113e-05,1.6349287e-06,1,0.013726837,0.013633072,True,0.10419291,-0.025647527,4.212061,-6.286662,-7.686998,0.019884652,0.9799901,8.9377674e-05,3.584069e-05,1,0.014371226,0.020009875,True,0.0076721157,Test
591,0,3.8188014,3.1212342,-7.794891,-15.472607,0.66764414,0.33234984,6.0364637e-06,2.7950706e-09,0,0.40399998,0.33235586,True,0.9174191,3.5339057,2.748077,-7.4295454,-15.138222,0.664498,0.3354116,8.983588e-05,5.0714243e-07,0,0.37552753,0.33550203,True,0.1190162,Test
592,0,0.73955977,0.5125362,-2.6643476,-3.3047361,0.541223,0.43130168,0.017991943,0.00948333,0,0.6139239,0.458777,True,1.1706543,0.753836,0.59033906,-2.676,-3.607183,0.522283,0.4476993,0.020990498,0.00902716,0,0.6388635,0.47771698,True,0.054309234,Test
593,0,-1.1118535,1.779488,-3.089367,-1.8808886,0.050970122,0.91835225,0.0070549254,0.023622613,1,2.9765158,0.94902986,False,0.5097955,-1.1636546,1.7599233,-3.133837,-1.8849112,0.05981295,0.90706694,0.007948481,0.025171643,1,3.0073307,0.94018704,False,0.027363058,Test
594,0,2.0819976,3.7965376,-6.656891,-13.00559,0.15257205,0.84740347,2.4446914e-05,4.2758145e-08,1,1.8801184,0.84742796,False,0.6166447,2.1273105,4.0403743,-7.407149,-12.668457,0.14552964,0.8544381,3.2031116e-05,2.6191555e-07,1,2.0507698,0.8544704,False,0.043215767,Test
595,0,1.2203493,3.0623841,-6.0254526,-9.054471,0.13679682,0.8631009,9.755825e-05,4.7182184e-06,1,1.9892585,0.86320317,False,0.5772973,1.341741,2.7261903,-5.518668,-8.452432,0.22009447,0.7794787,0.00038506545,4.1700874e-05,1,1.6081834,0.77990556,False,0.07095144,Test
596,1,-0.46342403,3.4538016,-5.1231737,-6.547707,0.019503612,0.9802673,0.00018467651,4.4436973e-05,1,0.01992999,0.019732714,True,0.14190125,-0.5281836,3.442897,-5.0731506,-6.186263,0.037486978,0.96184814,0.00056579435,9.9030636e-05,1,0.01893867,0.03815186,True,0.021634482,Test
597,0,-0.4929505,4.6227193,-6.113546,-8.445277,0.0059660072,0.9940103,2.1611762e-05,2.0990942e-06,1,5.1216774,0.994034,False,0.05307297,-1.1075029,4.926366,-5.9021544,-7.9290605,0.0038040318,0.9961196,6.883028e-05,7.5458506e-06,1,6.0362844,0.996196,False,0.0016626361,Test
598,0,0.11347698,3.9609485,-5.89838,-7.7420573,0.020886758,0.9790541,5.116286e-05,8.095727e-06,1,3.86864,0.9791132,False,0.14734082,0.09799005,4.2952914,-6.3274302,-7.642704,0.028172765,0.9715517,0.00020870697,6.6799184e-05,1,4.212256,0.9718272,False,0.022618335,Test
599,0,1.5607009,1.0124351,-4.0101547,-5.5579033,0.6318843,0.36519828,0.0024057233,0.0005117608,0,0.45904902,0.36811572,True,0.9757231,1.6887989,0.8122821,-3.9814835,-5.5179124,0.6871744,0.30840173,0.0036115893,0.00081232685,0,0.35095173,0.31282562,True,0.07400572,Test
600,0,4.44153,-0.09807892,-6.44488,-10.14748,0.9894164,0.010564575,1.851277e-05,4.5651228e-07,0,0.010639963,0.01058358,True,0.08484089,4.4367876,-0.10726056,-6.6752253,-9.518385,0.98465645,0.015256283,8.3358216e-05,3.8713615e-06,0,0.010589716,0.015343547,True,0.00626836,Test
601,0,0.6985165,2.2424881,-4.3136864,-5.713554,0.1757021,0.82283986,0.0011695129,0.0002884364,1,1.7389653,0.8242979,False,0.68706185,0.6505287,2.2827687,-4.1349697,-5.8047233,0.18230921,0.81487083,0.0024245265,0.00039542926,1,1.8124183,0.8176908,False,0.052380014,Test
602,0,-1.7119867,5.984319,-6.8108172,-8.422188,0.00045429514,0.99954236,2.772963e-06,5.5352155e-07,1,7.6967635,0.9995457,False,0.0057673147,-1.4739391,5.4170694,-6.2767477,-8.766263,0.004017391,0.9959114,6.807831e-05,3.1252155e-06,1,6.8920336,0.9959826,False,0.002881998,Test
603,0,1.5627568,0.25540403,-3.2485952,-4.2235312,0.7801885,0.2110685,0.006348279,0.0023946746,0,0.2482197,0.2198115,True,0.82025975,1.6631588,0.19333145,-3.0514529,-4.3955026,0.7962006,0.19270451,0.008045426,0.0030495164,0,0.21613193,0.20379943,True,0.03562731,Test
604,0,-0.6308136,4.5158896,-5.8379803,-8.17454,0.005784695,0.99418056,3.1683743e-05,3.0625392e-06,1,5.1525397,0.9942153,False,0.051901624,-0.28363654,4.1316857,-5.4253273,-8.639351,0.028587082,0.9711777,0.0002009823,3.416568e-05,1,4.427413,0.9714129,False,0.020093013,Test
605,0,0.90980965,2.469952,-4.7385383,-6.986499,0.17350885,0.82581526,0.00061132945,6.456516e-05,1,1.7515267,0.8264911,False,0.6738829,0.88659334,2.6138797,-5.1367393,-6.6218247,0.1797617,0.8189584,0.0010530625,0.00022679698,1,1.8913541,0.8202383,False,0.06508117,Test
606,0,2.7733293,3.7748995,-7.182785,-12.943663,0.2686294,0.73135793,1.2742894e-05,4.0119016e-08,1,1.3144226,0.73137057,False,0.83971184,2.91091,3.6576474,-6.8793626,-14.026222,0.33778128,0.66218054,3.802598e-05,1.6740695e-07,1,1.1346744,0.6622187,False,0.07626708,Test
607,1,-0.02196257,5.4235687,-7.3656144,-9.949519,0.00429699,0.9957001,2.778799e-06,2.0974002e-07,1,0.004309178,0.004299879,True,0.040031075,0.13861935,5.180573,-7.311822,-8.928901,0.014219674,0.9857195,5.030669e-05,1.0539665e-05,1,0.0064448607,0.014280498,True,0.0075308043,Test
608,0,0.67356426,4.9997606,-7.4739823,-10.351129,0.013045249,0.9869508,3.7758746e-06,2.1256368e-07,1,4.339331,0.98695475,False,0.10044294,0.5616568,4.8187575,-6.9832587,-11.032832,0.027148817,0.9728197,3.095926e-05,5.096397e-07,1,4.271172,0.97285116,False,0.014022371,Test
609,0,3.4341817,3.0155714,-7.7362857,-12.470217,0.6031455,0.39684594,8.494733e-06,7.468439e-08,0,0.5055968,0.39685452,True,0.9692267,3.383004,3.2006626,-8.071398,-11.939839,0.5410905,0.45888147,2.7811615e-05,2.961166e-07,0,0.6061327,0.4589095,True,0.108026676,Test
610,0,2.3378859,2.662779,-6.181474,-9.8775015,0.41944772,0.5804665,8.3707935e-05,2.0777945e-06,1,0.86881644,0.5805523,False,0.9824253,2.298457,2.8368804,-6.221689,-9.998342,0.39383632,0.6059967,0.00015781398,9.0961585e-06,1,0.99824214,0.6061637,False,0.11401672,Test
611,0,3.5399418,2.5698316,-7.52176,-11.889518,0.72513306,0.27485538,1.1386274e-05,1.4437386e-07,0,0.32140014,0.27486694,True,0.84854734,3.5662594,2.7678132,-7.7969146,-12.6215105,0.6599067,0.3400524,4.0710416e-05,1.7567132e-07,0,0.37159073,0.3400933,True,0.104412995,Test
612,0,2.1850975,3.222263,-7.7009745,-11.809029,0.26169375,0.7382928,1.3314558e-05,2.1888776e-07,1,1.3405803,0.7383063,False,0.8295255,1.8924158,2.9699821,-6.9508286,-12.019727,0.29438433,0.7053362,0.00027825002,1.2943431e-06,1,1.3705885,0.70561564,False,0.12428173,Test
613,0,3.3402615,1.0157042,-4.922237,-10.233179,0.91067547,0.08908841,0.00023496653,1.1600944e-06,0,0.09356866,0.089324534,True,0.43658394,3.3611875,0.75776917,-4.4456205,-9.930056,0.9179818,0.08151459,0.0004974143,6.1442142e-06,0,0.07178917,0.0820182,True,0.023819745,Test
