,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
1758,0.031788837,0.031788837,0.031788837,0.031788837,0.031788837,0.04750268,0.7338393,0.059713896,6,1.0882634,6,Test
1759,0.09408564,0.02717409,0.02717409,0.02717409,0.02717409,0.02717409,0.74286985,0.02717409,6,1.0310383,6,Test
1760,0.1374414,0.02863817,0.02863817,0.02863817,0.02863817,0.02863817,0.6907297,0.02863817,6,1.1388459,6,Test
1761,0.0446322,0.06131635,0.547367,0.0446322,0.0446322,0.0446322,0.16815566,0.0446322,6,1.4947137,2,Test
1762,0.14799109,0.03640793,0.03640793,0.045805298,0.03640793,0.26720905,0.27826333,0.15150738,6,1.7803471,6,Test
1763,0.024276238,0.024276238,0.024276238,0.024276238,0.024276238,0.024276238,0.79533553,0.059007,6,0.89071226,6,Test
1764,0.023291213,0.8369615,0.023291213,0.023291213,0.023291213,0.023291213,0.023291213,0.023291213,6,0.7619325,1,Test
1765,0.1765725,0.09371513,0.02964743,0.5694141,0.041708525,0.02964743,0.02964743,0.02964743,6,1.3984687,3,Test
1766,0.07408058,0.028327085,0.028327085,0.7559569,0.028327085,0.028327085,0.028327085,0.028327085,6,1.0100327,3,Test
1767,0.3739666,0.041510664,0.23073705,0.041510664,0.051449176,0.041510664,0.17780454,0.041510664,6,1.6942542,0,Test
1768,0.032507468,0.07371649,0.032507468,0.032507468,0.032507468,0.032507468,0.7312387,0.032507468,6,1.089386,6,Test
1769,0.030063337,0.35874176,0.030063337,0.030063337,0.030063337,0.23945785,0.030063337,0.2514837,1,1.5839602,1,Test
1770,0.034945007,0.034945007,0.034945007,0.034945007,0.16109183,0.034945007,0.034945007,0.6292381,4,1.2888391,7,Test
1771,0.034811635,0.27197066,0.034811635,0.5191595,0.034811635,0.034811635,0.034811635,0.034811635,6,1.3957982,3,Test
1772,0.056255654,0.11658567,0.19957517,0.054472774,0.039477866,0.039477866,0.039477866,0.45467708,6,1.6337408,7,Test
1773,0.028145636,0.028145636,0.028145636,0.042593736,0.028145636,0.028145636,0.7885325,0.028145636,6,0.92470956,6,Test
1774,0.028987655,0.53310674,0.028987655,0.028987655,0.029413722,0.028987655,0.028987655,0.29254127,6,1.3118503,1,Test
1775,0.019179834,0.86574113,0.019179834,0.019179834,0.019179834,0.019179834,0.019179834,0.019179834,6,0.6556588,1,Test
1776,0.024964502,0.024964502,0.8252485,0.024964502,0.024964502,0.024964502,0.024964502,0.024964502,4,0.8033917,2,Test
1777,0.026172157,0.67279214,0.026172157,0.026172157,0.170175,0.026172157,0.026172157,0.026172157,0,1.1400882,1,Test
1778,0.02285889,0.8225652,0.02285889,0.02285889,0.035995986,0.02285889,0.02285889,0.027144413,6,0.8100833,1,Test
1779,0.021783644,0.021783644,0.021783644,0.8475145,0.021783644,0.021783644,0.021783644,0.021783644,6,0.7237194,3,Test
1780,0.036783744,0.02995029,0.05696563,0.02995029,0.02995029,0.054501303,0.02995029,0.73194814,4,1.0919725,7,Test
1781,0.028427077,0.026120694,0.026120694,0.026120694,0.026120694,0.026120694,0.81484884,0.026120694,6,0.8393185,6,Test
1782,0.023614569,0.023614569,0.023614569,0.023614569,0.023614569,0.023614569,0.834698,0.023614569,6,0.77002096,6,Test
1783,0.01877481,0.01877481,0.01877481,0.01877481,0.025638875,0.01877481,0.8617123,0.01877481,6,0.6699898,6,Test
1784,0.027925443,0.027925443,0.027925443,0.4312918,0.027925443,0.14008047,0.027925443,0.2890005,5,1.4963977,3,Test
1785,0.02023325,0.02023325,0.02023325,0.02023325,0.02023325,0.02023325,0.02023325,0.85836726,4,0.6835209,7,Test
1786,0.2686114,0.115927234,0.08246264,0.045769,0.045769,0.045769,0.34992275,0.045769,6,1.7407315,6,Test
1787,0.039652973,0.47307116,0.03641634,0.10261845,0.03641634,0.03641634,0.23899205,0.03641634,6,1.5403434,1,Test
1788,0.03437684,0.0285335,0.0285335,0.0285335,0.0285335,0.20748445,0.6154712,0.0285335,6,1.2483249,6,Test
1789,0.033287633,0.033287633,0.35216832,0.35929486,0.033287633,0.033287633,0.122098655,0.033287633,6,1.5583994,3,Test
1790,0.2329325,0.05814762,0.039467547,0.039467547,0.039467547,0.039467547,0.51158214,0.039467547,6,1.4855374,6,Test
1791,0.01777688,0.01777688,0.01777688,0.87556183,0.01777688,0.01777688,0.01777688,0.01777688,6,0.617821,3,Test
1792,0.025732148,0.025732148,0.025732148,0.025732148,0.037829816,0.040811464,0.025732148,0.79269797,4,0.9094813,7,Test
1793,0.1683935,0.030432468,0.030432468,0.030432468,0.03415185,0.07364782,0.6020769,0.030432468,6,1.3380075,6,Test
1794,0.16393624,0.26731864,0.037378035,0.037378035,0.037378035,0.037378035,0.037378035,0.38185492,6,1.6309835,7,Test
1795,0.025827032,0.8192107,0.025827032,0.025827032,0.025827032,0.025827032,0.025827032,0.025827032,4,0.8243878,1,Test
1796,0.032670695,0.65748984,0.032670695,0.052271113,0.063557245,0.032670695,0.032670695,0.09599902,6,1.2771907,1,Test
1797,0.03371504,0.15076855,0.50566673,0.17498955,0.03371504,0.03371504,0.03371504,0.03371504,6,1.5065082,2,Test
1798,0.021812698,0.021812698,0.021812698,0.82172996,0.0473938,0.021812698,0.021812698,0.021812698,6,0.8064933,3,Test
1799,0.018721199,0.018721199,0.018721199,0.018721199,0.018721199,0.018721199,0.8689516,0.018721199,6,0.6433832,6,Test
1800,0.03992843,0.33657086,0.03992843,0.03992843,0.42385858,0.03992843,0.03992843,0.03992843,4,1.5019059,4,Test
1801,0.016692247,0.016692247,0.016692247,0.016692247,0.016692247,0.016692247,0.8831543,0.016692247,6,0.5879642,6,Test
1802,0.018795246,0.8684333,0.018795246,0.018795246,0.018795246,0.018795246,0.018795246,0.018795246,5,0.6453712,1,Test
1803,0.16604413,0.034850582,0.034850582,0.034850582,0.04792799,0.034850582,0.611775,0.034850582,6,1.3292732,6,Test
1804,0.027879568,0.46479863,0.027879568,0.36792392,0.027879568,0.027879568,0.027879568,0.027879568,6,1.3228153,1,Test
1805,0.03635671,0.03635671,0.7341869,0.03635671,0.03635671,0.03635671,0.047672834,0.03635671,4,1.0949438,2,Test
1806,0.07627387,0.034755986,0.034755986,0.19789869,0.034755986,0.5520475,0.034755986,0.034755986,5,1.428661,5,Test
1807,0.027267022,0.027267022,0.027267022,0.39014786,0.027267022,0.2964238,0.027267022,0.17709318,5,1.5253116,3,Test
1808,0.32582393,0.03710046,0.03710046,0.03710046,0.050739974,0.03710046,0.43793374,0.03710046,6,1.4893007,6,Test
1809,0.1557783,0.03830576,0.25867906,0.03830576,0.03830576,0.03830576,0.3940138,0.03830576,6,1.6311883,6,Test
1810,0.023728881,0.5957643,0.023728881,0.26186246,0.023728881,0.023728881,0.023728881,0.023728881,6,1.1920586,1,Test
1811,0.020007446,0.8163207,0.020007446,0.020007446,0.020007446,0.06363458,0.020007446,0.020007446,5,0.81053114,1,Test
1812,0.020005412,0.020005412,0.020005412,0.020005412,0.020005412,0.020005412,0.8599621,0.020005412,6,0.6775334,6,Test
1813,0.027280355,0.027280355,0.027280355,0.027280355,0.027280355,0.035188433,0.8011294,0.027280355,6,0.8849293,6,Test
1814,0.061404992,0.03222187,0.03222187,0.40273923,0.03222187,0.2925688,0.03222187,0.11439954,6,1.5879645,3,Test
1815,0.0254397,0.0254397,0.0254397,0.0254397,0.62605375,0.22130808,0.0254397,0.0254397,4,1.1873723,4,Test
1816,0.0691632,0.036081735,0.08221789,0.036081735,0.5321695,0.036081735,0.036081735,0.17212242,4,1.5081629,4,Test
1817,0.5154389,0.039787687,0.039787687,0.039787687,0.06959118,0.039787687,0.21603152,0.039787687,6,1.4995176,0,Test
1818,0.030954514,0.68583167,0.080278315,0.030954514,0.035781804,0.030954514,0.030954514,0.074290186,0,1.203725,1,Test
1819,0.14405549,0.08675046,0.031531658,0.031531658,0.032218836,0.031531658,0.61084855,0.031531658,6,1.3389555,6,Test
1820,0.029294344,0.029294344,0.029294344,0.029294344,0.0352388,0.08100869,0.6128734,0.15370171,6,1.323069,6,Test
1821,0.03444381,0.03444381,0.040954083,0.2930608,0.03444381,0.03444381,0.23496583,0.29324406,6,1.6546838,7,Test
1822,0.11563949,0.38460585,0.04232597,0.0870956,0.04232597,0.04232597,0.24335517,0.04232597,6,1.7088664,1,Test
1823,0.019721907,0.019721907,0.86194664,0.019721907,0.019721907,0.019721907,0.019721907,0.019721907,4,0.67005336,2,Test
1824,0.055783298,0.03198242,0.03198242,0.53823346,0.03198242,0.1629914,0.03198242,0.115062155,6,1.4793015,3,Test
1825,0.031229941,0.031229941,0.7111192,0.031229941,0.09802822,0.03470295,0.031229941,0.031229941,4,1.12801,2,Test
1826,0.024541063,0.024541063,0.8189289,0.024541063,0.03382476,0.024541063,0.024541063,0.024541063,4,0.8240396,2,Test
1827,0.11026306,0.03533542,0.5223326,0.1301834,0.03533542,0.03533542,0.03533542,0.09587927,4,1.5450577,2,Test
1828,0.028241253,0.4449812,0.028241253,0.028241253,0.028241253,0.028241253,0.028241253,0.38557133,6,1.3321867,1,Test
1829,0.023660919,0.023660919,0.09538432,0.76265013,0.023660919,0.023660919,0.023660919,0.023660919,6,0.9622916,3,Test
1830,0.020402696,0.020402696,0.020402696,0.6619142,0.0227535,0.020402696,0.020402696,0.21331875,6,1.085812,3,Test
1831,0.051903635,0.034512877,0.5265066,0.08543716,0.034512877,0.034512877,0.1981011,0.034512877,6,1.4869337,2,Test
1832,0.022690836,0.022690836,0.8411642,0.022690836,0.022690836,0.022690836,0.022690836,0.022690836,4,0.7468147,2,Test
1833,0.017309347,0.87883455,0.017309347,0.017309347,0.017309347,0.017309347,0.017309347,0.017309347,1,0.60501766,1,Test
1834,0.018035479,0.018035479,0.018035479,0.018035479,0.018035479,0.018035479,0.87375164,0.018035479,6,0.62486017,6,Test
1835,0.022187881,0.022187881,0.022187881,0.8409573,0.022187881,0.022187881,0.022187881,0.025915418,6,0.7473093,3,Test
1836,0.052274715,0.043987907,0.043987907,0.07177816,0.043987907,0.21038501,0.44097796,0.09262031,6,1.6649587,6,Test
1837,0.02366222,0.81144774,0.02366222,0.02366222,0.02366222,0.025723841,0.02366222,0.044517368,1,0.8451726,1,Test
1838,0.023269841,0.023269841,0.023269841,0.023269841,0.023269841,0.023269841,0.8371111,0.023269841,6,0.7613966,6,Test
1839,0.26841298,0.04231126,0.0327143,0.0327143,0.0327143,0.4442851,0.0327143,0.11413352,4,1.5425239,5,Test
1840,0.036223546,0.6144066,0.036223546,0.059163537,0.046824977,0.10787773,0.036223546,0.06305657,1,1.384968,1,Test
1841,0.030816723,0.030816723,0.03861055,0.030816723,0.030816723,0.030816723,0.030816723,0.77648914,4,0.9654753,7,Test
1842,0.02976929,0.06394802,0.02976929,0.02976929,0.02976929,0.11969857,0.66750693,0.02976929,6,1.2228283,6,Test
1843,0.10720092,0.67664766,0.033054017,0.050881337,0.033054017,0.033054017,0.033054017,0.033054017,6,1.2187314,1,Test
1844,0.029559787,0.029559787,0.79308146,0.029559787,0.029559787,0.029559787,0.029559787,0.029559787,6,0.91249,2,Test
1845,0.020844972,0.020844972,0.020844972,0.020844972,0.020844972,0.020844972,0.8540852,0.020844972,6,0.6994941,6,Test
1846,0.07282793,0.089749,0.390361,0.17319174,0.15152946,0.040780276,0.040780276,0.040780276,4,1.7553872,2,Test
1847,0.023237495,0.6377172,0.023237495,0.023237495,0.023237495,0.023237495,0.023237495,0.22285786,1,1.1459577,1,Test
1848,0.031233566,0.23511732,0.031233566,0.031233566,0.031233566,0.031233566,0.5774813,0.031233566,6,1.3070377,6,Test
1849,0.07332525,0.30569032,0.026732542,0.026732542,0.026732542,0.036393855,0.026732542,0.4776605,6,1.414682,7,Test
1850,0.02617439,0.8118063,0.02617439,0.02617439,0.02617439,0.02617439,0.02617439,0.031147338,1,0.849423,1,Test
1851,0.03500857,0.364568,0.15908243,0.03500857,0.09809019,0.03500857,0.03500857,0.2382251,4,1.6992244,1,Test
1852,0.017731488,0.017731488,0.017731488,0.017731488,0.017731488,0.017731488,0.8758796,0.017731488,6,0.6165822,6,Test
1853,0.023463191,0.8357577,0.023463191,0.023463191,0.023463191,0.023463191,0.023463191,0.023463191,4,0.76623905,1,Test
1854,0.041451797,0.7132858,0.028409017,0.028409017,0.05347981,0.028409017,0.028409017,0.07814648,4,1.1334357,1,Test
1855,0.09711501,0.03283274,0.03283274,0.03283274,0.046319373,0.26485783,0.03283274,0.4603768,6,1.5264294,7,Test
1856,0.03222628,0.026679743,0.026679743,0.2145004,0.026679743,0.049114622,0.026679743,0.5974397,6,1.2833954,7,Test
1857,0.05825693,0.023212578,0.023212578,0.023212578,0.023212578,0.023212578,0.79414713,0.03153303,6,0.89441097,6,Test
1858,0.022628117,0.84160316,0.022628117,0.022628117,0.022628117,0.022628117,0.022628117,0.022628117,1,0.7452278,1,Test
1859,0.031563353,0.031563353,0.031563353,0.13541558,0.031563353,0.08022564,0.27974215,0.3783632,6,1.6335459,7,Test
1860,0.07354338,0.028688451,0.028688451,0.028688451,0.028688451,0.028688451,0.2120076,0.5710068,6,1.3501583,7,Test
1861,0.027338348,0.15549113,0.027338348,0.027338348,0.027338348,0.027338348,0.027338348,0.6804788,6,1.1417716,7,Test
1862,0.63729227,0.041386984,0.09868029,0.041386984,0.057092562,0.041386984,0.041386984,0.041386984,6,1.3381526,0,Test
1863,0.046099436,0.5670547,0.037078198,0.07836107,0.037078198,0.12950864,0.037078198,0.06774165,1,1.4766449,1,Test
1864,0.22059098,0.23301722,0.19232889,0.042757604,0.042757604,0.042757604,0.18303254,0.042757604,6,1.839827,1,Test
1865,0.025038267,0.025038267,0.025038267,0.031468086,0.025038267,0.025038267,0.025038267,0.81830233,5,0.82687914,7,Test
1866,0.025826914,0.025826914,0.79927456,0.045763906,0.025826914,0.025826914,0.025826914,0.025826914,4,0.88681746,2,Test
1867,0.096136935,0.2137862,0.039686188,0.31056058,0.039686188,0.039686188,0.039686188,0.2207715,6,1.7638713,3,Test
1868,0.19409305,0.042442683,0.5001216,0.042442683,0.042442683,0.042442683,0.042442683,0.09357195,6,1.5569197,2,Test
1869,0.05378895,0.41545194,0.030749261,0.030749261,0.030749261,0.37701285,0.030749261,0.030749261,4,1.4252311,1,Test
1870,0.016359046,0.88548666,0.016359046,0.016359046,0.016359046,0.016359046,0.016359046,0.016359046,1,0.57868135,1,Test
1871,0.06379761,0.034187138,0.034187138,0.034187138,0.034187138,0.10266667,0.1153197,0.58146745,6,1.4352884,7,Test
1872,0.018592086,0.018592086,0.018592086,0.8698554,0.018592086,0.018592086,0.018592086,0.018592086,6,0.6399112,3,Test
1873,0.043778073,0.29806283,0.03388693,0.3847779,0.037128735,0.08516472,0.03388693,0.083313845,1,1.6337488,3,Test
1874,0.022978736,0.47418785,0.022978736,0.38793978,0.022978736,0.022978736,0.022978736,0.022978736,6,1.2413766,1,Test
1875,0.247372,0.090246625,0.03385964,0.49308315,0.03385964,0.03385964,0.03385964,0.03385964,6,1.484419,3,Test
1876,0.76381105,0.03339285,0.035831835,0.03339285,0.03339285,0.03339285,0.03339285,0.03339285,6,1.0061753,0,Test
1877,0.33940214,0.03307283,0.03307283,0.22635898,0.03307283,0.03307283,0.03307283,0.2688747,6,1.6199372,0,Test
1878,0.015561951,0.015561951,0.015561951,0.8910664,0.015561951,0.015561951,0.015561951,0.015561951,6,0.5562551,3,Test
1879,0.019661758,0.019661758,0.019661758,0.019661758,0.019661758,0.030205637,0.019661758,0.8518238,1,0.7058389,7,Test
1880,0.37696224,0.17387486,0.04291017,0.22094876,0.048874896,0.04291017,0.050608758,0.04291017,6,1.7093953,0,Test
1881,0.01906409,0.01906409,0.01906409,0.8665514,0.01906409,0.01906409,0.01906409,0.01906409,6,0.6525692,3,Test
1882,0.030004047,0.61957115,0.030004047,0.030004047,0.16282034,0.037081856,0.030004047,0.06051042,4,1.3048689,1,Test
1883,0.12366385,0.70067704,0.027110241,0.027110241,0.040107887,0.027110241,0.027110241,0.027110241,4,1.1257591,1,Test
1884,0.02113591,0.54968446,0.02113591,0.02113591,0.02113591,0.32350007,0.02113591,0.02113591,6,1.1831247,1,Test
1885,0.022843445,0.8394259,0.022843445,0.022843445,0.022843445,0.022843445,0.022843445,0.023513354,1,0.7530748,1,Test
1886,0.027583333,0.027583333,0.12626216,0.027583333,0.027583333,0.70823777,0.027583333,0.027583333,5,1.0998459,5,Test
1887,0.031853266,0.031853266,0.031853266,0.27292186,0.031853266,0.031853266,0.5359585,0.031853266,6,1.3474004,6,Test
1888,0.04234608,0.07295363,0.04234608,0.101138026,0.050999798,0.04234608,0.26361907,0.3842513,6,1.6951642,7,Test
1889,0.33233368,0.042218093,0.38580146,0.042218093,0.042218093,0.042218093,0.07077436,0.042218093,6,1.5890642,2,Test
1890,0.026755186,0.026755186,0.026755186,0.026755186,0.026755186,0.026755186,0.8127137,0.026755186,6,0.8467064,6,Test
1891,0.024546042,0.024546042,0.024546042,0.024546042,0.8281777,0.024546042,0.024546042,0.024546042,4,0.79311466,4,Test
1892,0.025775848,0.025775848,0.025775848,0.025775848,0.025775848,0.025775848,0.1670784,0.6782665,6,1.1280427,7,Test
1893,0.028569922,0.71529925,0.028569922,0.028569922,0.036525432,0.049185473,0.028569922,0.08471011,4,1.1241271,1,Test
1894,0.13157484,0.02619428,0.02619428,0.02619428,0.02619428,0.02619428,0.7112595,0.02619428,6,1.0816274,6,Test
1895,0.08213551,0.027069062,0.027069062,0.027069062,0.027069062,0.0363008,0.027069062,0.7462184,6,1.0326148,7,Test
1896,0.35417873,0.038292017,0.41606918,0.038292017,0.038292017,0.038292017,0.038292017,0.038292017,6,1.4820431,2,Test
1897,0.02898105,0.02898105,0.02898105,0.07275327,0.07243263,0.02898105,0.70990884,0.02898105,6,1.1371598,6,Test
1898,0.0996536,0.032301586,0.032301586,0.032301586,0.087230034,0.032301586,0.65160847,0.032301586,6,1.2760686,6,Test
1899,0.1935082,0.040321942,0.11336461,0.040321942,0.040321942,0.068347275,0.12779795,0.37601614,6,1.767136,7,Test
1900,0.038895305,0.031078577,0.7746333,0.031078577,0.031078577,0.031078577,0.031078577,0.031078577,4,0.97138965,2,Test
1901,0.031519692,0.7504111,0.02734159,0.02734159,0.07952589,0.02734159,0.02734159,0.029177014,4,1.0225401,1,Test
1902,0.4475386,0.04309363,0.29389963,0.04309363,0.04309363,0.04309363,0.04309363,0.04309363,6,1.5327193,0,Test
1903,0.021868508,0.021868508,0.021868508,0.021868508,0.021868508,0.7263028,0.021868508,0.14248617,1,1.0114803,5,Test
1904,0.034506768,0.034506768,0.060776938,0.034506768,0.034506768,0.034506768,0.73218244,0.034506768,6,1.0954715,6,Test
1905,0.033409953,0.39888316,0.066661984,0.033409953,0.32981512,0.033409953,0.033409953,0.070999876,4,1.5550041,1,Test
1906,0.031575743,0.09243725,0.7181083,0.031575743,0.031575743,0.031575743,0.031575743,0.031575743,4,1.112539,2,Test
1907,0.020335829,0.020335829,0.020335829,0.020335829,0.020335829,0.020335829,0.8576492,0.020335829,6,0.6862099,6,Test
1908,0.024312459,0.024312459,0.024312459,0.024312459,0.024312459,0.024312459,0.82981277,0.024312459,6,0.78735197,6,Test
1909,0.055001836,0.033978585,0.6371864,0.033978585,0.037476275,0.035599694,0.033978585,0.13280004,4,1.3013766,2,Test
1910,0.036665116,0.025073044,0.025073044,0.025073044,0.025073044,0.025073044,0.81289655,0.025073044,6,0.84411466,6,Test
1911,0.027498033,0.027498033,0.027498033,0.027498033,0.027498033,0.027498033,0.77814925,0.056862544,6,0.9511286,6,Test
1912,0.030328875,0.030328875,0.030328875,0.6575694,0.030328875,0.030328875,0.1604573,0.030328875,6,1.2053652,3,Test
1913,0.04481255,0.26587757,0.03538581,0.043726336,0.03538581,0.054638296,0.03538581,0.48478788,1,1.4927844,7,Test
1914,0.017610528,0.017610528,0.017610528,0.8767263,0.017610528,0.017610528,0.017610528,0.017610528,6,0.6132767,3,Test
1915,0.04444446,0.030143378,0.7576086,0.030143378,0.030143378,0.030143378,0.047230005,0.030143378,4,1.0206411,2,Test
1916,0.028118175,0.028118175,0.028118175,0.028118175,0.028118175,0.8031728,0.028118175,0.028118175,1,0.8789805,5,Test
1917,0.029965863,0.029965863,0.029965863,0.029965863,0.029965863,0.029965863,0.7577763,0.062428486,6,1.014009,6,Test
1918,0.044326223,0.02842273,0.02842273,0.02842273,0.02842273,0.02842273,0.7851374,0.02842273,6,0.9352565,6,Test
1919,0.024117503,0.77474463,0.08055033,0.024117503,0.024117503,0.024117503,0.024117503,0.024117503,4,0.9396275,1,Test
1920,0.024043282,0.78778946,0.024043282,0.024043282,0.06795085,0.024043282,0.024043282,0.024043282,5,0.9084105,1,Test
1921,0.034163814,0.12862062,0.031711295,0.07515755,0.031711295,0.031711295,0.031711295,0.63521284,6,1.2996738,7,Test
1922,0.022786232,0.022786232,0.022786232,0.022786232,0.022786232,0.15120496,0.33209556,0.40276837,6,1.4488409,7,Test
1923,0.06792413,0.16265759,0.03953604,0.24870896,0.09752611,0.04546292,0.03953604,0.2986482,6,1.8080313,7,Test
1924,0.08975181,0.031139512,0.031139512,0.24174988,0.031139512,0.031139512,0.031139512,0.5128007,6,1.4422556,7,Test
1925,0.025414567,0.7615692,0.025414567,0.025414567,0.025414567,0.08594342,0.025414567,0.025414567,5,0.9783424,1,Test
1926,0.020685062,0.020685062,0.020685062,0.020685062,0.020685062,0.020685062,0.48073286,0.39515677,6,1.2003447,6,Test
1927,0.14311542,0.13435028,0.02901018,0.5774835,0.02901018,0.02901018,0.02901018,0.02901018,6,1.3784912,3,Test
1928,0.029611321,0.029611321,0.029611321,0.029611321,0.029611321,0.029611321,0.3116685,0.5106636,6,1.331856,7,Test
1929,0.013172838,0.013172838,0.013172838,0.9077901,0.013172838,0.013172838,0.013172838,0.013172838,6,0.4870532,3,Test
1930,0.030539716,0.14514336,0.030539716,0.07183153,0.030539716,0.030539716,0.63032657,0.030539716,6,1.2929251,6,Test
