,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
2095,4,-6.3887067,5.467586,6.1465845,-3.2751625,1.5005345,-0.23106997,-4.5437846,-5.045641,2.3689975e-06,0.3339545,0.65852547,5.3303993e-05,0.006321479,0.0011189029,1.4990097e-05,9.075087e-06,2,,,,0.9836386,-6.4156137,5.701043,5.888772,-3.1747565,1.4441543,-0.075158924,-4.3379507,-5.295439,7.1269997e-06,0.4497413,0.5375753,7.7818506e-05,0.011085281,0.0014699188,2.4369736e-05,1.8863226e-05,2,,,,0.064550094,Test
2096,6,-4.1825156,-1.2731149,4.3562436,-0.7690476,-0.58937407,-2.4494805,-1.1138836,1.6041666,0.00018023975,0.003306643,0.9208451,0.00547395,0.00655137,0.0010197604,0.0038773997,0.05874551,2,,,,0.50912005,-3.678863,-1.3839186,4.2249017,-1.0107787,-0.27227366,-2.073234,-1.330662,1.321202,0.00042817957,0.0039409013,0.9181668,0.0055512176,0.011284191,0.0019732602,0.004464264,0.054191142,2,,,,0.008936597,Test
2097,6,-4.195684,1.9228419,3.493854,-0.19382969,-0.55528927,-1.4359679,-1.0436945,-2.4450254,0.00035993205,0.16347922,0.7865828,0.019688096,0.0137158865,0.0056852554,0.008416125,0.0020726305,2,,,,1.0190027,-3.9875932,1.5798323,3.2765453,0.08796458,-0.680956,-1.6443322,-0.72426707,-2.1074169,0.0007083467,0.15389195,0.7670721,0.03430551,0.016317705,0.00618782,0.016858602,0.0046579116,2,,,,0.022996737,Test
2098,0,-2.983541,-1.8523479,3.2914453,-2.0963676,2.9574752,1.0612849,-4.0353427,-2.2098303,0.0010229276,0.0031704132,0.5432964,0.0024839311,0.38904107,0.058410447,0.00035731666,0.002217498,2,,,,1.3290392,-3.0302606,-1.6507868,3.2299583,-2.210881,2.8942344,1.0530459,-4.2572584,-2.556575,0.0011700968,0.0047302553,0.53882027,0.0024192552,0.38729483,0.06317139,0.00035543894,0.0020385198,2,,,,0.022817949,Test
2099,6,-4.9826617,-3.1365755,4.062223,1.4795365,-2.3983014,-3.1860645,3.6532927,-2.943206,6.765739e-05,0.00042860812,0.5734014,0.043332353,0.0008967855,0.00040791306,0.38094524,0.00052004325,2,,,,1.2117977,-4.820033,-2.9458497,4.0914326,1.2412477,-2.1766796,-3.0811608,3.5487328,-2.951566,0.000109476816,0.00062620046,0.5978701,0.03617057,0.0014215263,0.00054648006,0.36249465,0.00076102756,2,,,,0.041165866,Test
2100,4,-6.6140094,-1.2657244,8.963935,-2.2563334,3.0521524,-1.2731801,-5.5416775,-2.2358663,1.7114635e-07,3.598307e-05,0.99720097,1.3362327e-05,0.0026997793,3.571578e-05,5.001212e-07,1.3638629e-05,2,,,,0.02857965,-6.43684,-1.2798212,8.674459,-2.4003253,2.8511617,-1.4428375,-5.624842,-1.6619666,3.4657774e-07,7.1409726e-05,0.99642754,2.7795995e-05,0.0033899646,4.284706e-05,1.1032013e-06,3.8891656e-05,2,,,,0.0004884205,Test
2101,6,-4.690047,14.333879,0.19407505,-3.5165942,-2.0475438,-0.8579477,-2.3621013,-6.2886596,5.4703304e-09,0.9999989,7.2303664e-07,1.7686318e-08,7.684887e-08,2.5250674e-07,5.610835e-08,1.1059726e-09,1,,,,2.5637819e-05,-4.6134157,14.598272,0.55021966,-3.3196518,-2.0432,-0.73384154,-2.581778,-6.0230064,1.4543557e-08,0.99999267,5.842547e-06,1.5039052e-07,2.0814767e-07,9.520909e-07,1.8517946e-07,1.6442637e-08,1,,,,3.1263687e-06,Test
2102,4,-5.3532286,-4.142594,5.7206097,1.3765945,-1.8405354,-3.1416361,2.264175,-2.5586798,1.483765e-05,4.978945e-05,0.9564714,0.012419102,0.00049763225,0.0001354714,0.030169038,0.0002426735,2,,,,0.30348277,-5.1905036,-4.1371737,5.556329,1.318471,-1.6266451,-3.080778,1.9752756,-2.1264594,4.131164e-05,8.63587e-05,0.94650394,0.018263014,0.00091804424,0.0002764023,0.033177428,0.00073358155,2,,,,0.007932835,Test
2103,4,-7.835169,-6.82689,12.81509,0.090533316,2.236846,-2.6397343,-5.16331,-1.9789882,1.0757065e-09,2.9483849e-09,0.9999709,2.9770251e-06,2.5463276e-05,1.9410754e-07,1.5562055e-08,3.7583789e-07,2,,,,0.0004979981,-8.028967,-7.128241,13.098616,-0.014606392,1.9350315,-2.5751808,-5.4089346,-2.236791,1.2816734e-08,1.8858248e-08,0.9999136,2.8568069e-05,5.5536733e-05,1.0441871e-06,2.214013e-07,9.2686344e-07,2,,,,3.8047325e-05,Test
2104,6,-3.336576,-1.366299,1.8509618,0.38097996,-2.0952356,-1.084104,2.4096613,-2.516061,0.0017965663,0.012886164,0.32163426,0.073953256,0.0062165647,0.017087534,0.56234443,0.0040812055,6,,,,1.5467913,-3.4404194,-1.6782366,1.966898,0.5262457,-2.1576142,-1.0217428,2.503462,-2.307857,0.0016952561,0.009327926,0.3325621,0.080024324,0.005644913,0.017687034,0.5484078,0.0046506235,6,,,,0.035309922,Test
2105,6,-4.3790984,-3.240022,4.418091,0.36345673,-1.4148245,-3.0752013,1.7097416,-0.7674314,0.00013820785,0.0004317453,0.91433144,0.015856175,0.002678556,0.00050910615,0.060937203,0.005117526,2,,,,0.5329174,-4.4727736,-3.1877377,4.60536,0.43775362,-1.3383301,-2.753695,1.8526981,-0.85505134,0.00013873758,0.0006211346,0.9042837,0.015277308,0.0027486887,0.0006769068,0.07084452,0.0054089017,2,,,,0.012829764,Test
2106,4,-6.5562816,-5.906782,9.756311,1.1069299,0.028069478,-2.2860432,-1.2574471,-3.7850094,8.230351e-08,1.5757692e-07,0.9997414,0.00017518987,5.9561535e-05,5.887888e-06,1.6469221e-05,1.3151241e-06,2,,,,0.0037903674,-6.641707,-6.109182,9.862282,1.0411395,0.06503354,-2.4303246,-1.3759791,-3.7473423,3.87707e-07,6.890958e-07,0.9995836,0.0002644853,0.00011119708,8.0549935e-06,2.792211e-05,3.6536264e-06,2,,,,0.00012313646,Test
2107,4,-7.936993,-7.714328,13.311501,0.2978712,2.1187954,-3.094915,-5.1292686,-1.4633676,5.914111e-10,7.389093e-10,0.99998343,2.2296956e-06,1.37740835e-05,7.4950904e-08,9.800957e-09,3.8313266e-07,2,,,,0.000298257,-8.033531,-7.659181,13.198886,0.38121715,1.6255789,-3.0800729,-4.5801415,-1.7515609,1.4995983e-09,2.932899e-09,0.9999629,3.447208e-06,3.2058317e-05,1.9767131e-07,3.0661102e-08,1.3980421e-06,2,,,,1.4538243e-05,Test
2108,4,-8.115079,-7.1822023,13.397125,-0.0055989437,2.5835397,-2.569499,-5.471987,-2.3782187,4.5431736e-10,1.1547886e-09,0.99997807,1.5109889e-06,2.0123802e-05,1.1635195e-07,6.386152e-09,1.4087881e-07,2,,,,0.00038082994,-7.4912925,-7.137122,13.2689,0.49756163,2.4369788,-2.5405014,-4.926915,-2.8997695,4.2686557e-09,5.992425e-09,0.9999587,6.9435423e-06,3.3550758e-05,4.3969413e-07,6.7862395e-08,3.759678e-07,2,,,,9.761452e-06,Test
2109,6,-3.4488158,12.227058,-1.0389125,-3.1525853,-1.7910813,1.6761419,-1.8273252,-7.8801227,1.5561129e-07,0.9999701,1.732403e-06,2.0926312e-07,8.1655645e-07,2.6168698e-05,7.874915e-07,1.8516079e-09,1,,,,0.00051535526,-3.5019813,11.924315,-0.99094915,-2.9426851,-1.5394528,1.5517498,-2.034411,-7.5575037,2.838059e-07,0.9999364,4.0459204e-06,8.044796e-07,2.3921446e-06,5.428037e-05,1.8077073e-06,6.706147e-09,1,,,,1.6472237e-05,Test
2110,1,-6.061117,14.362477,2.6322472,-4.998017,-0.18986778,-0.18305644,-4.2984843,-8.122195,1.3494017e-09,0.99999094,8.0467735e-06,3.90697e-09,4.786222e-07,4.8189327e-07,7.864002e-09,1.7180146e-10,1,,,,0.00016968856,-6.24762,14.8009205,3.035662,-5.2998643,-0.22583768,-0.24725601,-4.889376,-7.6334047,1.7020018e-09,0.9999874,1.1215377e-05,5.592811e-09,7.8055547e-07,5.0289134e-07,6.10878e-09,4.4274034e-10,1,,,,2.4105814e-06,Test
2111,6,-3.7469635,-3.035401,3.5920186,-0.4168438,-1.5589455,-3.4609773,1.512766,1.1154716,0.0005257236,0.0010709894,0.80916464,0.014689603,0.0046881507,0.0006997772,0.101164676,0.06799644,2,,,,0.99463004,-4.0341682,-3.2514443,3.7440274,-0.31853598,-1.7821385,-3.8380172,1.7670107,1.1864328,0.00047801918,0.0009856944,0.7843503,0.013904855,0.0037507475,0.0005117302,0.13098136,0.06503736,2,,,,0.025619863,Test
2112,4,-5.110381,-3.7193756,5.6270576,1.3980703,-1.7955135,-2.6086757,1.8918024,-3.0275452,2.0889682e-05,8.395323e-05,0.9619267,0.014012517,0.0005748576,0.00025492272,0.02295838,0.00016768555,2,,,,0.27794632,-4.951542,-3.8164983,5.574176,1.5503228,-1.7011534,-2.6198764,1.9150617,-2.8641865,3.563189e-05,0.00012741543,0.9444407,0.019561958,0.00083395105,0.0003276228,0.03426972,0.00040304632,2,,,,0.010296802,Test
2113,6,-5.2152386,-4.2587643,6.717431,0.60543036,-0.66004646,-3.4132655,0.22567639,-0.91374403,6.540066e-06,1.7020551e-05,0.99511826,0.0022052946,0.0006221239,3.9643244e-05,0.0015084868,0.00048272242,2,,,,0.053531513,-5.0620933,-4.0326285,6.7016997,0.55124867,-0.38828325,-3.437917,0.12588818,-0.7245982,9.41625e-06,3.501302e-05,0.9933775,0.002771377,0.0009734246,5.710664e-05,0.0020659224,0.0007101616,2,,,,0.0011050749,Test
2114,6,-3.9246075,-0.84978557,4.9170246,-0.94507617,0.3860332,-1.7837487,-2.2009442,0.2740299,0.00014057205,0.003042825,0.97223425,0.0027662597,0.010470956,0.0011958097,0.0007879097,0.009361466,2,,,,0.24193302,-3.986184,-0.6655064,4.8163896,-0.89713496,0.3787383,-1.6341184,-2.174094,0.41346073,0.00016825923,0.0042764,0.96384525,0.0033500479,0.012183683,0.0015776478,0.000982655,0.013616061,2,,,,0.0037316144,Test
2115,6,-3.2971559,2.93769,1.1376451,-0.29516527,-2.103764,-1.2929348,1.8528314,-3.6364973,0.0012507143,0.63814205,0.10547944,0.025171328,0.004125167,0.009280693,0.21565981,0.000890808,1,,,,1.4832523,-3.0376778,3.0500836,0.9491881,-0.40259966,-1.9155413,-1.174022,1.8216034,-3.7274678,0.001553838,0.6666311,0.08390298,0.021866653,0.004959198,0.010461871,0.20975439,0.0008698866,1,,,,0.027216008,Test
2116,6,-4.559473,5.017756,3.4061742,-2.3378003,-0.12531729,-1.4583894,-3.012102,-1.2357637,5.726772e-05,0.82650864,0.16494772,0.0005281652,0.004826576,0.0012726039,0.0002691067,0.0015899313,1,,,,0.72996557,-4.5093794,4.842381,3.2366264,-2.342559,-0.20134485,-1.5513207,-2.8846796,-1.2514342,0.00018063458,0.7866041,0.2016555,0.0009258565,0.00563532,0.0017282224,0.00060483173,0.0026654461,1,,,,0.03674092,Test
2117,4,-5.5021,-4.186692,6.62806,2.2490926,-1.7438929,-2.0396345,2.0978782,-5.857363,5.2692035e-06,1.9634457e-05,0.9768014,0.01224743,0.00022589846,0.00016806394,0.010528665,3.6936515e-06,2,,,,0.18534334,-5.4612627,-4.3649173,6.7802987,1.950773,-1.8391902,-2.0855498,1.8514683,-5.805572,7.586042e-06,5.5617274e-05,0.97432125,0.012266834,0.00031154382,0.000229759,0.012791243,1.6132773e-05,2,,,,0.0067490023,Test
2118,6,-3.948898,9.227976,0.90179235,-2.3286357,-1.331243,0.329344,-2.2132144,-4.832853,1.893087e-06,0.99957246,0.00024199077,9.568447e-06,2.5942009e-05,0.00013651724,1.073911e-05,7.821207e-07,1,,,,0.0060600545,-3.8778968,9.066641,0.84150916,-2.3277097,-1.2863677,0.32704732,-2.0318713,-4.9054756,2.9609912e-06,0.99933803,0.000359796,1.7135286e-05,4.244307e-05,0.00021570893,2.222164e-05,1.7179933e-06,1,,,,0.00012979773,Test
2119,6,-4.281511,-2.6613948,2.2847247,0.70914716,-3.0945485,-3.0271435,5.889239,-4.526417,3.7038408e-05,0.0001871802,0.026322808,0.005445873,0.00012137897,0.00012984265,0.9677269,2.8992874e-05,6,,,,0.2314426,-4.0504727,-2.7104678,2.3620496,0.5910696,-2.863167,-3.009049,5.797704,-4.264516,8.949542e-05,0.00037212297,0.036711115,0.005737557,0.00022889694,0.00021017969,0.9565789,7.169102e-05,6,,,,0.006222153,Test
2120,4,-5.8045135,3.0083253,6.1378365,-3.0373287,1.0470911,-2.0680046,-4.817208,0.3999707,6.1782075e-06,0.04151738,0.94920355,9.831862e-05,0.005840859,0.0002591838,1.6582282e-05,0.0030579886,2,,,,0.33560872,-5.9652934,3.1257546,6.269335,-2.982804,1.1755564,-2.0969586,-5.098549,0.70787776,6.3795196e-06,0.086153924,0.9024369,0.00011414311,0.006235159,0.00046407766,1.2536771e-05,0.004577011,2,,,,0.032107018,Test
2121,6,-2.7377493,-1.8043875,-0.12465398,-0.3029851,-3.8275208,-2.926537,8.175073,-5.5926538,1.8213183e-05,4.631693e-05,0.00024844983,0.00020786929,6.124967e-06,1.5079816e-05,0.99945694,1.048374e-06,6,,,,0.0076232753,-2.7193382,-1.6868391,-0.2439907,-0.3287808,-3.8644137,-2.252988,7.652831,-5.5755897,7.3335315e-05,0.0001525347,0.00059852435,0.0005278344,1.7371607e-05,9.06327e-05,0.9985369,3.003062e-06,6,,,,0.0003535962,Test
2122,6,-2.3724597,-1.610867,-0.37432423,0.8681973,-3.6408186,-2.9683821,6.493614,-4.112695,0.00014036126,0.00030060956,0.0010352047,0.0035863,3.948261e-05,7.734663e-05,0.9947961,2.4630443e-05,6,,,,0.05421014,-2.4747381,-1.3363006,-0.1658305,0.6559707,-3.5137928,-2.9991715,6.4014997,-3.8562808,0.00019097769,0.0005222981,0.0018334867,0.00428277,6.781008e-05,0.00014747425,0.99287874,7.647429e-05,6,,,,0.0015403705,Test
2123,6,-4.559572,1.192142,4.9578385,-1.603782,0.42599213,-1.3351558,-2.7919996,-0.6728263,7.064472e-05,0.022233984,0.96036977,0.0013575718,0.010334335,0.0017759294,0.00041373918,0.0034440688,2,,,,0.30924442,-4.720325,1.3033087,4.9072123,-1.6620779,0.30682138,-1.3203895,-2.8663557,-0.49206513,7.784969e-05,0.03950147,0.9399203,0.0015908459,0.010368658,0.0024434126,0.0006108904,0.0054864874,2,,,,0.0115402425,Test
2124,6,-4.052391,9.780142,0.69521344,-3.0301645,-0.83295345,1.5897373,-2.992539,-5.8929653,9.827071e-07,0.9995783,0.00011331372,2.7313122e-06,2.4581484e-05,0.00027718465,2.8360394e-06,1.5598143e-07,1,,,,0.005871235,-4.1258364,10.310633,0.4142503,-3.15041,-1.067538,1.4705857,-2.8605509,-5.8144536,9.4404777e-07,0.99966514,0.000102092585,3.1605439e-06,1.9266672e-05,0.00020507567,3.830189e-06,4.273549e-07,1,,,,8.774594e-05,Test
2125,6,-3.2902997,-1.5149716,2.318016,1.0381244,-2.034433,-1.7302731,1.6283866,-1.4804621,0.0019738919,0.011650334,0.53824973,0.14966972,0.006930096,0.0093936445,0.27007324,0.0120594,2,,,,1.6835794,-3.172799,-1.6628706,2.477393,1.0486062,-2.0644133,-1.7300088,1.5486786,-1.3966118,0.0023033994,0.009582437,0.58397084,0.1416076,0.00679003,0.009159575,0.23276925,0.013816941,2,,,,0.01766729,Test
2126,6,-4.249578,2.8649771,3.5398982,-1.7051324,-0.19675618,-0.7684809,-1.9726651,-1.7847724,0.0002652458,0.32618248,0.64058256,0.0033782152,0.01526746,0.008619256,0.0025852306,0.0031196075,2,,,,1.1690967,-4.058772,2.4265254,3.3466122,-1.4661076,-0.23355225,-0.8433979,-1.8230253,-1.6574986,0.00047772966,0.29655412,0.6573195,0.0058261077,0.018462617,0.010739724,0.003964563,0.0066556395,2,,,,0.043945465,Test
2127,6,-3.9444137,-1.3644681,1.4808003,1.3975558,-3.4105906,-1.3880516,5.6297817,-6.2126226,6.732402e-05,0.00088843645,0.015286591,0.014065595,0.00011481706,0.00086772925,0.9687026,6.9678626e-06,6,,,,0.24355401,-3.804254,-1.3741608,1.3754923,1.3424174,-3.6028423,-1.3205953,5.530225,-6.0767436,0.00024268481,0.0016896275,0.023198497,0.016925046,0.00019464527,0.0013442322,0.9563855,1.9747356e-05,6,,,,0.008586559,Test
2128,6,-4.706825,-2.302277,5.299101,0.2664867,-0.55852824,-1.5458019,-0.3675492,-1.6484349,4.444676e-05,0.0004921779,0.98482394,0.0064227646,0.0028146377,0.001048709,0.0034069335,0.0009464164,2,,,,0.14621457,-4.738838,-2.6957293,5.5615025,0.25783968,-0.43306413,-1.5523552,-0.5744655,-1.8430483,6.37662e-05,0.00050724513,0.9858626,0.005984055,0.0029665963,0.0011134313,0.0026429256,0.0008593593,2,,,,0.0025556288,Test
2129,4,-6.404647,4.780882,6.3256083,-3.2393122,1.8670882,0.13758735,-5.0208282,-4.8958964,2.4123472e-06,0.17388144,0.81492823,5.71646e-05,0.009436453,0.0016737714,9.625529e-06,1.0906415e-05,2,,,,0.75956964,-6.2042837,4.7963777,6.428563,-3.327945,1.8093525,0.08470461,-5.0063357,-5.0075026,5.571633e-06,0.21105209,0.7765399,7.961299e-05,0.010483946,0.0018118324,1.6347687e-05,1.0720798e-05,2,,,,0.03981701,Test
2130,4,-7.1373367,-2.0465834,10.022085,-2.0298634,2.73887,-1.9395287,-5.679627,-1.3753216,3.5273356e-08,5.7323537e-06,0.9992842,5.829003e-06,0.0006864813,6.3800812e-06,1.5153826e-07,1.1216523e-05,2,,,,0.008746384,-7.015059,-1.5510391,9.872399,-2.4133694,2.747137,-1.8291643,-5.9366636,-1.0562358,1.6795896e-07,5.5602508e-05,0.9984557,6.7333144e-06,0.0014328316,1.3960502e-05,1.7703158e-07,3.484566e-05,2,,,,0.00045342054,Test
2131,6,-4.2310176,-0.7837789,2.9044797,0.73902756,-2.0727634,-0.7434313,1.691068,-3.145807,0.0005406224,0.016982853,0.67889255,0.07786766,0.004679632,0.017682081,0.20175442,0.0016002759,2,,,,1.3917586,-3.9525898,-0.7636271,2.8776567,0.63069046,-1.8412336,-0.56319016,1.6479375,-3.196509,0.0010684632,0.021085963,0.6617392,0.069706865,0.006389483,0.022682298,0.21571231,0.0016154817,2,,,,0.044011205,Test
2132,6,-2.1012075,-0.12540835,-2.7953959,0.2468815,-4.7986135,-1.2102004,9.7873955,-8.489258,6.8672134e-06,4.9528982e-05,3.4300347e-06,7.186919e-05,4.6271344e-07,1.6739412e-05,0.9998511,1.1547439e-08,6,,,,0.002368037,-1.9587424,0.33592725,-3.0123675,0.20502551,-4.662813,-0.8237982,9.847357,-9.363864,1.3023122e-05,0.0001453905,9.841905e-06,9.465379e-05,9.12449e-07,4.2134234e-05,0.99969405,3.198722e-08,6,,,,9.8414195e-05,Test
2133,6,-6.6992455,22.785625,0.09654932,-6.347314,-1.9549348,0.34874123,-4.1159115,-11.619831,1.56633e-13,1.0,1.4004246e-10,2.2270277e-13,1.8001598e-11,1.802126e-10,2.0740105e-12,1.1426155e-15,1,,,,1.1156581e-08,-6.9767637,23.402304,0.52778995,-6.203384,-2.1312304,0.23273972,-3.9663646,-11.67132,1.4059902e-12,1.0,8.893542e-10,1.4942466e-12,8.178451e-11,1.3405246e-09,8.4525685e-12,1.2350897e-14,1,,,,6.083814e-10,Test
2134,6,-5.6120152,-4.594458,7.4813795,0.9075819,-0.46054235,-3.0082092,-0.40978482,-1.2265745,2.054004e-06,5.6822555e-06,0.99767846,0.0013932418,0.00035469726,2.7760041e-05,0.00037316547,0.0001648823,2,,,,0.027508311,-5.420109,-4.433436,7.2895103,0.6966204,-0.4679164,-3.0661936,-0.47585884,-0.99469185,6.362123e-06,1.2372191e-05,0.9965207,0.0017108507,0.0006006408,5.4459193e-05,0.0007176816,0.00037698125,2,,,,0.00053099636,Test
2135,6,-3.852541,-1.7214134,4.2276983,-0.11577661,-0.6755068,-2.759406,-1.3473053,2.1831028,0.0002674751,0.0022533059,0.86394614,0.011223789,0.006412861,0.00079804205,0.003275619,0.11182275,2,,,,0.7133766,-3.774327,-1.7522957,4.0471807,-0.22242431,-0.8895084,-2.8946137,-1.0765022,2.037622,0.00048024737,0.0031314872,0.852639,0.012254639,0.006534519,0.0009926992,0.005410745,0.1185567,2,,,,0.009964565,Test
2136,6,-4.0557837,-0.8367061,4.9361343,-0.5333013,0.12625656,-1.9022135,-2.211907,0.41983503,0.000120977194,0.0030250414,0.9723981,0.0040973057,0.007923931,0.0010422871,0.00076469674,0.010627724,2,,,,0.24187584,-3.8482845,-0.8749701,4.82261,-0.51934445,0.13774714,-1.924262,-2.05105,0.31156078,0.00021367203,0.0039442135,0.96648705,0.00491627,0.0098826,0.0014583,0.001239737,0.011858143,2,,,,0.0040520146,Test
2137,5,-4.408676,3.2408178,3.9898908,-2.0958612,0.4501135,-1.45382,-3.3941157,-0.46312606,0.00014806226,0.31086904,0.65749997,0.0014958472,0.01908051,0.0028426421,0.0004083781,0.007655528,2,,,,1.1291137,-4.24085,3.2905896,3.9550323,-2.4106555,0.3790234,-1.46008,-3.3506966,-0.20203643,0.00026466537,0.3378753,0.62145936,0.0015369711,0.0198295,0.003109301,0.000574876,0.015349996,2,,,,0.038640633,Test
2138,6,-2.2228556,-0.46193638,-0.5880134,0.8801618,-3.4346178,-1.7213463,5.5013433,-4.182156,0.0004350208,0.0025308563,0.0022310694,0.009685752,0.00012949367,0.0007183113,0.98420817,6.1319224e-05,6,,,,0.14377137,-2.6274793,-0.59860617,-0.37812978,1.0581347,-3.7242332,-1.6728541,5.6084948,-4.0355167,0.00033238257,0.0024583484,0.0037003562,0.013839653,0.00014586971,0.000927477,0.97846735,0.00012863115,6,,,,0.004953622,Test
2139,4,-6.671436,-4.6913,10.289912,-0.5874879,1.7940029,-2.6054785,-4.6229496,-0.19567963,4.3019952e-08,3.1162452e-07,0.9997458,1.8875331e-05,0.00020425038,2.5089537e-06,3.336691e-07,2.7928969e-05,2,,,,0.0036508152,-6.597459,-5.0478106,10.54775,-0.71563196,2.041472,-2.8551638,-4.755864,-0.30188814,6.066744e-08,3.1290287e-07,0.99963677,1.8233648e-05,0.00030945838,2.1596602e-06,4.01814e-07,3.2572112e-05,2,,,,9.743156e-05,Test
2140,6,-4.6334686,9.297429,1.3943121,-2.9246926,-1.0842956,0.3527223,-2.894256,-4.6254973,8.9053776e-07,0.99945754,0.00036938916,4.917724e-06,3.0976953e-05,0.00013035494,5.069708e-06,8.976653e-07,1,,,,0.0073524546,-4.081874,9.104315,1.1282583,-2.9768155,-1.1997334,0.31516325,-2.5472467,-4.791108,6.2543745e-06,0.9991516,0.00053908036,1.8888055e-05,6.65877e-05,0.00017575947,3.918294e-05,2.556411e-06,1,,,,0.0001983023,Test
2141,4,-6.8066955,-6.466972,10.764258,0.96533054,0.79316217,-3.158159,-3.3890395,-0.878255,2.3387457e-08,3.284907e-08,0.99988735,5.5504806e-05,4.672605e-05,8.9850795e-07,7.132669e-07,8.783585e-06,2,,,,0.0018009178,-6.3720784,-6.3130903,10.694883,0.54445356,0.7042965,-3.6633747,-3.8415558,-0.5230502,1.092821e-07,1.5108273e-07,0.9998336,5.3271746e-05,7.937015e-05,9.80251e-07,7.764441e-07,3.1878397e-05,2,,,,4.1014064e-05,Test
2142,4,-6.9954414,-6.310135,10.646532,0.9390714,0.44713795,-3.3148203,-2.3171418,-1.6313214,2.1784231e-08,4.322819e-08,0.999894,6.082155e-05,3.7188904e-05,8.6420283e-07,2.3437003e-06,4.653183e-06,2,,,,0.00169711,-7.2514825,-6.4660735,11.071546,1.2988724,0.47939748,-3.7582588,-2.4120374,-1.629283,2.935071e-08,5.500085e-08,0.99982834,9.534044e-05,6.508786e-05,7.8418225e-07,4.0295117e-06,6.2901913e-06,2,,,,5.6467714e-05,Test
2143,6,-4.1320243,8.581536,1.55851,-2.2544415,-1.0643069,0.2288509,-2.1880643,-5.302585,3.0063147e-06,0.99876523,0.00089002406,1.9654326e-05,6.4614025e-05,0.00023547154,2.1003187e-05,9.325375e-07,1,,,,0.015244311,-4.172274,8.41561,1.7468321,-2.4102945,-1.0615757,-0.08508073,-2.1587088,-5.046965,5.960707e-06,0.99793816,0.0016001861,2.9970473e-05,0.00011236636,0.0002728525,3.796121e-05,2.6590337e-06,1,,,,0.00036399253,Test
2144,4,-6.4834604,-5.258194,10.084728,-0.25740352,1.3815042,-2.8896656,-4.1665077,0.31244773,6.374047e-08,2.1704078e-07,0.9997416,3.223718e-05,0.00016600668,2.318356e-06,6.466282e-07,5.699545e-05,2,,,,0.0038049484,-6.094598,-4.86962,9.795293,-0.33142906,1.083535,-2.6249151,-4.0172024,0.44937772,2.6876702e-07,1.3333937e-06,0.9995017,9.321499e-05,0.00027052916,1.00281295e-05,2.3911005e-06,0.000120471115,2,,,,0.00012143502,Test
2145,6,-3.1661084,-1.5407819,0.8128836,0.8128008,-3.2650175,-2.553862,5.045723,-3.0944474,0.0002630811,0.001336472,0.014065129,0.014063969,0.00023830538,0.00048527142,0.96926516,0.0002826257,6,,,,0.2441274,-3.1388917,-1.3415711,0.67202276,0.7048937,-3.2458444,-2.425613,4.879636,-3.0409837,0.0004347845,0.0027135923,0.016757052,0.01838043,0.00036041517,0.0009252778,0.95990694,0.00052142085,6,,,,0.0060975617,Test
2146,4,-6.4688034,5.415771,6.2928934,-3.7146895,1.7303602,-1.0514588,-5.222805,-3.0473163,2.0099208e-06,0.29146338,0.7006698,3.1570064e-05,0.007311902,0.00045279512,6.9872963e-06,6.153352e-05,2,,,,0.9363822,-6.301173,5.0650964,6.585968,-3.6925952,1.7641319,-1.3179584,-5.2182703,-2.6384833,4.358326e-06,0.24885654,0.7438195,5.4101034e-05,0.0068148016,0.00034302947,1.2203296e-05,9.553306e-05,2,,,,0.049630962,Test
2147,6,-4.252364,9.930163,1.3158488,-2.753023,-1.2175387,-0.6319428,-2.6620698,-3.9842727,6.926386e-07,0.9997701,0.00018144737,3.1021461e-06,1.4405044e-05,2.5872341e-05,3.397524e-06,9.056017e-07,1,,,,0.003363367,-3.9415023,9.374489,1.4103668,-2.785512,-1.1479084,-0.84649,-2.5504642,-3.748673,4.9726136e-06,0.9990017,0.0007484165,2.0656387e-05,8.0543716e-05,0.000115545154,1.7778477e-05,1.0359814e-05,1,,,,0.00028026468,Test
