,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
1731,20,53.85363004849206,19.584703358003487,60.58276655463907,2739.5316680270585,40.69968809597827,8.061414258974036,31.134245543794243,17.074024501282786,0.018129348142631195,0.006593017130464455,0.020394652418487414,0.922239100924198,0.013701189949945689,0.002713803795423143,0.010481068334917463,0.005747819303932659,3,0.922239100924198,2739.5316680270585,1.08431750399422,0.0003650258953641426
1732,1,116.15940643248601,16.249355575670975,32.79212172122498,709.0187493764447,19.32981330769665,14.978946773667953,35.02289658586901,14.392627730736939,0.12125908866896225,0.016962742054893377,0.034231776121794726,0.7401464077604879,0.02017843942061465,0.015636559197223128,0.03656048746270178,0.015024499313322157,3,0.7401464077604879,709.0187493764447,1.3510840416368013,0.0014103999377723965
1733,1,60.87513709400523,45.00765249308519,75.8901638122564,2581.854206154178,28.011429474299366,26.810545035727635,26.89092532938136,19.252220769827716,0.021250890577191116,0.015711713253143283,0.026492483533448765,0.9012990169782492,0.009778504839337138,0.009359288308283895,0.009387348250430062,0.006720754259916472,3,0.9012990169782492,2581.854206154178,1.1095096978499563,0.00038731853937235217
1734,1,63.43579700047064,18.327970158042593,124.02285703413713,988.3869799837205,81.31388509853085,12.566135720210562,36.498467656641324,20.19161471513035,0.04717315028354587,0.013629340712015846,0.0922278768472424,0.7350002640421806,0.060467942443657136,0.00934463247633712,0.02714157906573012,0.015015214129290964,3,0.7350002640421806,988.3869799837205,1.3605437289239009,0.0010117494668095191
1735,20,58.746254171661256,21.12641036940794,33.998944031958615,1306.1570580653233,20.047573141178283,8.722568260540783,30.080474965279656,13.119171554162321,0.03937420577892295,0.014159807139776937,0.022787519603695728,0.8754412942411153,0.013436725138630921,0.005846231431329448,0.020161197133518757,0.008793019533009863,3,0.8754412942411153,1306.1570580653233,1.142281049087203,0.0007656047133268931
1736,1,26.73804219626906,45.97761456678726,4206.384480198925,65.43471158819919,70.78094448344335,14.732067696217158,95.42917198551791,58.82632221407269,0.005832520260143353,0.010029356917959677,0.9175624199641726,0.01427364345726341,0.015439847454103067,0.003213589188066271,0.0208165046239587,0.012832118134332805,2,0.9175624199641726,4206.384480198925,1.0898441111385602,0.00023773385545410454
1737,1,25.09034378683862,82.82485384338631,3186.3403295101652,94.81520433071948,66.87382574143825,11.519528880451324,71.52615124833203,44.84918279808779,0.007000967634276022,0.023110648702045985,0.8890856860395295,0.026456320503062875,0.01865982760433968,0.00321429827902367,0.019957967660713297,0.012514283577008886,2,0.8890856860395295,3186.3403295101652,1.1247509837376226,0.00031383967077795787
1738,20,15.004038474507066,38.61345678981029,1333.0888759211975,36.00702933149923,72.80405275788199,15.598409056708835,63.076797244595426,43.73006313323175,0.009273643458929087,0.023866069898039872,0.8239508953114636,0.022255098359209982,0.04499847349690576,0.009641009943038053,0.038986285537151444,0.027028523995262146,2,0.8239508953114636,1333.0888759211975,1.2136645590050457,0.0007501375325099575
1739,1,33.93614290257432,12.755517906622023,79.74234149865515,162.87405331969103,192.105023128399,17.18834760372467,28.839636654146094,18.822182049607946,0.06212415572392096,0.023350496343829845,0.14597786363861473,0.29816037376042315,0.3516711491473235,0.031465319622097455,0.05279439338957879,0.03445624837421145,4,0.3516711491473235,192.105023128399,2.843565650536422,0.005205485956146085
1740,19,17.161331100728617,19.677904580724565,544.6577291205527,48.17018786844624,176.7098566866196,7.393306917274688,63.23884454933808,27.3948154720929,0.01897529372992955,0.021757870483188897,0.6022283663007992,0.05326180460388932,0.19538819080648115,0.00817478373719221,0.06992322701670252,0.03029046332181723,2,0.6022283663007992,544.6577291205527,1.6604996641764347,0.0018360154396682826
1741,1,17.791469302167975,19.978138568382924,382.6541113396923,76.17476306192958,481.40475998733854,6.618054127639423,43.37091529828255,26.220777147931397,0.016876541543902567,0.018950761164963022,0.3629760924907148,0.07225746966580984,0.4566484809868267,0.006277720154978581,0.04114056244580953,0.024872371546994863,4,0.4566484809868267,481.40475998733854,2.1898682282682285,0.002077254076229535
1742,16,25.8804532686257,13.169349923449802,187.516814897003,97.50812049650732,742.539391193998,11.023542791044761,42.05452860517892,24.985058763459012,0.02260938884205566,0.011504858517193337,0.16381631876477754,0.08518394128112655,0.6486888638229741,0.009630262762125317,0.03673920158718818,0.02182716442255929,4,0.6486888638229741,742.539391193998,1.541571091735125,0.0013467298999343417
1743,19,39.98301555434513,20.867830012456952,1193.038387443066,81.92835943978055,84.2849927074649,11.870023009301129,147.57517821959203,43.7076648687397,0.024631376117319675,0.01285554285145108,0.7349665060547739,0.05047163672017947,0.051923431177954255,0.0073124799920590575,0.09091309572102109,0.026925931365241674,2,0.7349665060547739,1193.038387443066,1.360606220503706,0.0008381959964785474
1744,19,11.072274327318468,53.19199702796857,1130.0061661935051,28.80508806314862,44.48909951715965,9.436690476560761,57.93960815039359,33.63843196128692,0.008090341477871356,0.03886657854786064,0.8256782198802142,0.021047437214958144,0.0325075044653444,0.006895245377725659,0.042335585370586355,0.024579087665439255,2,0.8256782198802142,1130.0061661935051,1.2111255643210204,0.0008849509232047478
1745,13,75.6802048189062,25.85509114079494,360.5873459719247,252.1397659929254,54.06816443945733,32.90952114504632,65.4477364657905,40.48505942488645,0.08342423555997482,0.028500731715983073,0.39748470240388484,0.27794014673406303,0.059600727789863465,0.03627701128372813,0.07214472261080981,0.04462772190169292,2,0.39748470240388484,360.5873459719247,2.5158200905651418,0.002773253169227574
1746,3,73.42112964460162,13.693064372622413,326.5473014441893,232.29994671831878,90.76449608948225,13.800381676310426,89.29033212095992,29.013855258869942,0.0845056993574321,0.015760340201192675,0.3758469559839084,0.2673708447847222,0.10446743677186889,0.015883859463906393,0.10277071461939699,0.03339414881757254,2,0.3758469559839084,326.5473014441893,2.660657440691935,0.003062343481564221
1747,11,20.49665971462331,22.247986633438913,1008.3631655828158,64.45807498029606,230.63675729244488,9.382866249368345,61.15628717047425,37.90201923184805,0.0140905006965441,0.015294456536814108,0.6932027991310781,0.04431192999509898,0.15855204870085793,0.00645028435184394,0.042042104370734315,0.026055876217028658,2,0.6932027991310781,1008.3631655828158,1.4425792874083727,0.0009917061968661043
1748,1,26.554598005191522,32.16797364585506,3244.933194129912,70.30824176057911,103.60485672150391,11.396392306058335,94.25509100582619,47.30992617156091,0.007314247782814599,0.008860406392551482,0.8937904243892553,0.019365832663344042,0.028537114115451234,0.0031390434583259785,0.02596179728548597,0.013031133912771352,2,0.8937904243892553,3244.933194129912,1.1188305140808819,0.0003081727543140183
1749,3,19.870007242239822,9.15022818453614,62.72204510004438,71.03106386270585,343.19123351349384,5.943348107971779,30.756141887414767,15.505738675402982,0.03559849889446199,0.016393269712495922,0.11237090283519365,0.12725708740627314,0.614850945844044,0.010647921184511189,0.0551017656727151,0.027779608450305138,4,0.614850945844044,343.19123351349384,1.6264104442861969,0.002913827342739165
1750,1,100.86973386946619,14.286838309751493,26.734737593961576,513.4188830844969,18.13799608342551,11.934460191307517,30.952868948528042,12.762573000549404,0.1383486462292666,0.019595221115665692,0.03666823150545542,0.7041835513832327,0.024877305681216415,0.01636879911947771,0.042453641460801245,0.017504603504884246,3,0.7041835513832327,513.4188830844969,1.4200842919941725,0.0019477273488505936
1751,3,97.32546254028755,31.346076375050487,68.06367159311932,2244.2335699714845,24.87669918980815,23.13905828510839,36.44387919077946,18.12524729357837,0.03826357741178036,0.012323733056350292,0.02675928270934496,0.8823220839990716,0.009780292642377876,0.009097137838532658,0.014327937994897521,0.007125954347644751,3,0.8823220839990716,2244.2335699714845,1.1333729690495338,0.000445586419069877
1752,11,41.41885212298587,35.95392547050423,482.6352352548115,401.78778412952977,81.30012156015862,7.388922573614264,55.73505925946689,33.27451378487649,0.036348446827328997,0.03155252454408582,0.4235520852573127,0.35260180228890736,0.07134753847861525,0.006484386831406651,0.04891209519508813,0.029201120577255102,2,0.4235520852573127,482.6352352548115,2.360984716655305,0.0020719581310138725
1753,1,34.517411564085286,53.20789939784164,1417.1157390600686,101.21830686396132,62.713621751543116,20.120256223770394,74.48144768932752,60.761127447814786,0.018922610572573172,0.029168825646752668,0.7768696449533009,0.055488361288214286,0.034379908232599024,0.011030020963070673,0.040831086852788856,0.033309541490700555,2,0.7768696449533009,1417.1157390600686,1.28721723972123,0.0007056586645938114
1754,19,14.425101692526583,7.998862225117428,42.43485186937452,18.141689774809397,27.377017741423792,8.123558923219976,69.61770878795627,15.302327527957228,0.07091250798289629,0.039321690306460336,0.20860593124962445,0.08918292213121107,0.13458296728281663,0.03993468810627612,0.3422344213167356,0.07522487162397942,6,0.3422344213167356,69.61770878795627,2.921973763341902,0.01436416132346197
1755,13,45.524343956064726,40.39889470959087,66.49203576696617,6423.5781480816095,28.564323250513972,11.228918923200096,26.25078573422167,17.738894591823087,0.006835716636362372,0.006066103817410704,0.009984124439366063,0.9645336142392805,0.004289081460205398,0.001686080484010084,0.003941691788775307,0.002663587134589551,3,0.9645336142392805,6423.5781480816095,1.036770502590199,0.00015567647453602605
1756,20,57.09867163224083,34.796322394048964,355.53704550723523,681.1792609640438,65.08933697456638,11.12575884254957,42.48107662544409,28.732375854787684,0.04474677784252931,0.02726899354037444,0.278625346883173,0.533822875208282,0.05100885919513901,0.008718974452919054,0.03329134012982661,0.02251683274775654,3,0.533822875208282,681.1792609640438,1.8732805326295345,0.0014680423455416755
1757,1,129.20258486796914,24.733009833019423,93.89053095122412,906.2398060353569,29.398180745606524,37.27569545985653,45.98462635401642,23.903666263173676,0.10010829984012559,0.01916354511670848,0.07274793638392536,0.7021695914393108,0.022778196704367874,0.02888182540355379,0.035629649111031565,0.01852095600097647,3,0.7021695914393108,906.2398060353569,1.4241573719394411,0.0011034606881536442
1758,20,16.85691687652701,18.9402415715988,393.7759494838546,32.35056172887341,74.84112455953718,9.600492087907378,91.5812524239345,29.108646875873397,0.025270648126601052,0.028393815054945332,0.590319898532649,0.04849757925108059,0.11219630125700905,0.014392350580642439,0.1372918678991251,0.043637539297947496,2,0.590319898532649,393.7759494838546,1.693996767660531,0.0025395151768683663
1759,3,29.231416189853974,88.33030795294779,2722.908837667189,70.79932192436402,43.88738810303159,13.757505454578151,124.26809608195647,44.74912507691779,0.009315503396595334,0.028149210370573823,0.8677399124682937,0.022562414341456997,0.013986086417646492,0.004384258633192203,0.03960190856376308,0.014260705808478298,2,0.8677399124682937,2722.908837667189,1.1524190435766535,0.00036725430766045583
1760,1,53.378629390676835,102.23705757810721,258.51560096696124,446.5420098074089,32.63988058413382,20.757342930239183,46.63124334882312,28.744359423225667,0.053947989783707795,0.10332756387153345,0.2612730442706084,0.4513050270881258,0.032988032184315445,0.020978750056348413,0.04712863309718645,0.029050959648174293,3,0.4513050270881258,446.5420098074089,2.215796279629589,0.0022394309561854986
1761,1,11.586627155743404,13.219743497241181,114.43904573203326,40.63978655566977,852.2211777164598,6.089904699294327,27.33331318890418,17.893647276413695,0.010694460544784717,0.012201827446681938,0.10562727555770046,0.03751053589850301,0.7866004177066214,0.005620983971665873,0.025228656754703732,0.016515842119338726,4,0.7866004177066214,852.2211777164598,1.2712935023802268,0.0011734043064730167
1762,3,58.11451879206594,25.23477524003689,880.2209628443709,170.16655950681442,68.60076755944651,12.854382129549691,105.24007040237133,38.35388203733086,0.042769444399090806,0.01857156075599578,0.6477995914237215,0.12523426773009594,0.05048681078073842,0.009460196749482503,0.07745154624329657,0.028226581917578597,2,0.6477995914237215,880.2209628443709,1.5436872965637711,0.001136078373739898
1763,1,24.46869579104127,40.481370449381956,5555.770334477628,70.37684357057253,96.64673406793719,11.41696832499057,86.30978056366318,49.93317076783424,0.004122498857951768,0.0068203227859410884,0.9360391356580623,0.01185712796969589,0.016283093068070884,0.0019235368849645673,0.01454151765350905,0.008412767121804466,2,0.9360391356580623,5555.770334477628,1.0683313997303878,0.00017999304143194453
1764,19,34.30504996652905,37.125637277939745,2645.2215235771523,71.97386615743568,64.16749204145029,13.99457679365337,134.2479925740921,48.88942826517358,0.011247831862392216,0.012172637156740966,0.8673069115190436,0.023598564812324262,0.02103903542533301,0.004588497813410284,0.044016809472959564,0.016029711937795975,2,0.8673069115190436,2645.2215235771523,1.1529943860917138,0.0003780401720940531
1765,1,57.59737836072523,31.48043249483594,295.371687065292,584.0078351404233,82.27167858709065,17.614943213278423,38.96442741120117,24.099639604644203,0.05090769841382819,0.02782411993384704,0.2610655761262358,0.5161779162315854,0.07271618814454459,0.01556904571354168,0.03443888204587986,0.02130057339053737,3,0.5161779162315854,584.0078351404233,1.9373165115249638,0.0017123057942528331
1766,13,42.97823798991027,33.35471253926986,1303.9927098052272,159.09640013253264,93.05814857897491,12.322942988779538,84.09177904533843,35.631287462529244,0.024356814615885288,0.018902928269787744,0.7390044398899781,0.09016380627313138,0.05273832012302868,0.0069837120351534734,0.04765686004642954,0.020193118746605794,2,0.7390044398899781,1303.9927098052272,1.353171843120291,0.0007668754529688793
1767,11,44.156324765327945,48.11755357430631,1488.3357250510144,115.42681910910369,57.068449733788476,18.66921539705729,95.13352493367846,46.175680346056275,0.023081234846891518,0.025151834085125536,0.7779774830330786,0.060335490637999006,0.029830614247313543,0.009758704948312111,0.04972785308733415,0.024136785113945666,2,0.7779774830330786,1488.3357250510144,1.2853842454428483,0.0006718914174862825
