,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
1633,0.10872267,0.42371106,0.00021800488,0.02500255,2.4703895e-05,4.3681766e-06,0.442315,1.6377965e-06,6,6,0.40605876,Test
1634,0.003846615,0.805786,0.09193893,0.030612636,0.06779351,2.8451682e-06,1.90722e-05,3.1549635e-07,6,1,0.34704953,Test
1635,1.7123833e-06,0.9992358,9.616318e-06,0.00038116262,2.105636e-07,0.000368933,5.3042186e-08,2.4634633e-06,6,1,0.000947295,Test
1636,0.00031592217,0.8773491,0.0003104031,0.0685629,9.769061e-08,0.0005218344,0.052939765,2.6231812e-11,6,1,0.21615264,Test
1637,5.1417883e-05,0.0142758535,0.08740766,0.539865,0.14878467,0.2093614,0.00021130792,4.2598367e-05,4,3,0.34187046,Test
1638,1.493781e-13,1.27182066e-26,0.1362999,0.8637001,1.7317109e-20,1.6873745e-08,7.6534133e-32,4.387982e-21,0,3,0.32416034,Test
1639,0.42614198,0.25451666,0.013260489,7.1293114e-05,4.560301e-07,2.762819e-06,0.30600637,1.9992007e-14,6,0,0.43637928,Test
1640,0.00017958277,0.0029688126,0.0002733752,0.00616732,1.2241673e-08,2.7591256e-07,0.9904106,8.959453e-12,6,6,0.025126016,Test
1641,5.832225e-08,0.00017727687,0.124387965,0.2660873,7.544052e-07,0.27023512,0.33911157,2.4720035e-09,6,6,0.39671448,Test
1642,2.879502e-05,0.2721615,0.05709701,0.16258898,0.10895993,2.1516964e-05,3.8814098e-05,0.3991034,4,7,0.42066053,Test
1643,0.00031651088,0.01974069,4.9264978e-05,0.0065122074,5.603029e-08,1.1879204e-06,0.9733802,1.960165e-09,6,6,0.058830235,Test
1644,3.6692763e-05,0.9973172,3.0351237e-07,0.0011198248,3.604655e-09,1.7008791e-05,0.001508991,8.8430714e-14,6,1,0.0060222475,Test
1645,7.915016e-07,2.3162573e-05,4.945183e-05,0.98381007,1.2505504e-07,0.004347319,0.0117691625,9.212199e-11,6,3,0.023959009,Test
1646,2.4531564e-05,0.07074456,0.14430986,0.03510525,0.00066118623,4.0121213e-06,0.6955439,0.05360674,6,6,0.31283036,Test
1647,1.2114486e-05,0.8502737,0.10374083,1.6452112e-05,0.009458627,3.5950615e-07,4.7285675e-07,0.036497425,6,1,0.2916146,Test
1648,3.4310574e-07,0.9918909,6.0499606e-05,0.0071210326,5.7281984e-08,3.5895027e-09,2.8211613e-07,0.0009269868,6,1,0.022518875,Test
1649,1.0063006e-06,0.81303155,0.18605277,6.693762e-06,0.0008985605,2.9345535e-09,1.9192603e-06,7.482703e-06,6,1,0.38729706,Test
1650,0.09536985,0.035060387,0.01482978,0.0079818,8.179568e-06,2.7082483e-06,0.8467474,2.1963942e-10,6,6,0.2737122,Test
1651,6.675201e-05,0.0658729,0.065190196,0.12044986,0.64854735,3.6860015e-06,3.5312274e-05,0.09983394,6,4,0.39438307,Test
1652,2.9679893e-05,0.054078348,0.08038494,0.35626206,0.06348944,0.0006161438,0.00015405694,0.4449853,6,7,0.45691922,Test
1653,1.9184567e-08,0.000139964,0.52206194,0.0050019687,1.0866598e-06,1.0322232e-05,0.47276506,1.9677944e-05,4,2,0.33234608,Test
1654,0.00024239064,0.9549462,0.04311409,4.160703e-05,0.001274962,2.9231083e-08,0.00030456652,7.613336e-05,6,1,0.09221993,Test
1655,2.4867168e-07,1.1313203e-06,0.0027778796,2.1682249e-07,9.526787e-10,4.1621136e-14,0.9972205,1.486669e-17,6,6,0.0082411915,Test
1656,0.35634255,0.0006103276,8.803052e-06,0.00090811856,1.7878049e-09,2.1818138e-07,0.64212996,4.1239222e-14,6,6,0.44104666,Test
1657,4.202916e-08,0.9796451,0.0005024361,1.7707688e-07,9.576558e-05,1.9526243e-09,1.871419e-10,0.019756485,6,1,0.04560424,Test
1658,1.2864204e-08,3.355195e-08,0.07364985,0.0052052466,0.9203798,0.0007649486,2.5474373e-10,1.04613544e-08,4,4,0.22694671,Test
1659,8.783567e-07,0.0041864784,0.48007497,0.38720277,6.00794e-06,0.00024838324,0.12828049,7.944931e-12,6,2,0.42309883,Test
1660,0.00404374,9.05362e-06,0.03257949,0.590494,0.06328665,0.30958694,1.826595e-07,7.8766466e-11,4,3,0.32156283,Test
1661,0.639234,0.0018571656,0.082783416,0.21792786,1.7545046e-06,2.161165e-05,0.058174215,2.0028387e-12,6,0,0.35652557,Test
1662,1.8559753e-09,0.00014072009,0.26796067,0.0010952577,1.4222553e-08,7.9121854e-08,0.73080295,2.3379428e-07,6,6,0.31775054,Test
1663,4.1919366e-09,4.2865286e-06,0.023564683,9.825485e-06,0.0065392675,7.225447e-11,2.450282e-09,0.9698819,4,7,0.067527585,Test
1664,1.1329199e-06,0.0007885643,0.079033375,0.5123948,0.0011954636,0.4064526,0.00013286737,1.2070433e-06,4,3,0.38970515,Test
1665,0.115977086,0.021142151,0.010047359,0.53211534,6.125277e-09,0.13613619,0.18458185,3.4801301e-13,6,3,0.35357523,Test
1666,2.688847e-07,0.99629277,8.627966e-05,0.00011599547,9.555714e-08,4.7439513e-05,1.8209558e-08,0.00345711,6,1,0.007025663,Test
1667,0.4085219,0.0030258193,0.038978327,0.06825282,0.00018852693,0.0002946291,0.480738,5.7592993e-11,6,6,0.3701143,Test
1668,1.812009e-06,0.000447418,0.0013087596,0.8853033,3.859694e-05,0.10929637,0.0031392917,0.000464492,4,3,0.31188983,Test
1669,9.7630295e-09,0.000109980676,0.0018238088,0.014937053,4.2048714e-07,2.86818e-09,0.00040032258,0.9827283,6,7,0.04871966,Test
1670,2.6998032e-08,2.038485e-08,0.095591046,0.000432317,0.9039766,6.954766e-09,3.272003e-10,9.470671e-10,4,4,0.30143362,Test
1671,0.00010143372,0.0006559539,0.1741843,0.00017817113,0.011107719,1.1844284e-08,0.81179076,0.0019817026,6,6,0.26305103,Test
1672,6.683525e-07,0.02435127,0.112877466,0.009634135,1.08708045e-05,4.2814793e-08,0.56161577,0.2915098,6,6,0.4331027,Test
1673,5.7931615e-10,8.093176e-06,9.1074114e-08,4.7587573e-06,4.9348487e-11,0.9999868,1.9532126e-07,8.409487e-15,6,5,2.1486752e-05,Test
1674,1.1823813e-10,0.99999887,1.078853e-06,2.7402475e-10,1.6173062e-10,1.8238591e-09,6.0069403e-13,4.9915997e-08,1,1,3.211628e-06,Test
1675,2.2417844e-08,2.1876607e-08,0.07075752,0.00012245779,0.38071758,1.7937285e-09,4.336348e-11,0.54840237,4,7,0.38350293,Test
1676,0.0013235041,0.32564515,0.000153155,0.2467217,5.898654e-06,2.8779075e-05,0.42612162,1.7416914e-07,6,6,0.4037466,Test
1677,3.1950538e-06,0.00019868973,0.01647474,0.0027006443,0.00014055311,4.6638133e-09,0.97376806,0.0067140386,6,6,0.058218047,Test
1678,1.10598285e-05,0.11261097,0.21934637,0.006407122,4.6652054e-05,3.4428915e-06,0.66157436,2.6180007e-08,6,6,0.29331404,Test
1679,0.0005403481,0.5161948,0.00013243337,0.001297991,1.5261296e-07,1.8937422e-07,0.48183402,3.66379e-09,6,1,0.47214854,Test
1680,9.0564447e-07,4.91797e-05,0.99295676,0.0017762387,7.719291e-09,0.00093625626,0.004280678,1.34144066e-14,6,2,0.014894622,Test
1681,0.00015239905,0.00043779044,0.19398347,0.8000927,8.631182e-06,4.1729243e-05,0.0052830116,2.5767844e-07,6,3,0.26151022,Test
1682,3.4795772e-10,3.955805e-06,0.01811553,7.60527e-07,5.873054e-11,1.3771336e-11,0.98187983,1.1224617e-08,6,6,0.034140114,Test
1683,1.0534122e-08,2.9119177e-05,0.71793205,0.00067758973,1.3650971e-07,6.673306e-05,0.2812942,2.4983626e-07,4,2,0.41877866,Test
1684,2.9410643e-07,0.0051206746,0.025849331,0.20284732,9.33005e-07,0.1403969,0.62578404,5.570157e-07,6,6,0.42473853,Test
1685,1.986548e-05,0.0016199623,0.0021366328,0.0031879887,1.815923e-05,2.1731775e-08,0.99301463,2.7121591e-06,6,6,0.0077238553,Test
1686,1.0520927e-05,0.22591409,0.007947586,0.5302591,1.8805868e-05,0.23176053,0.0003860669,0.0037033584,6,3,0.44284394,Test
1687,4.3522732e-08,0.99427557,5.9944818e-05,0.00042213028,1.5919117e-08,8.687267e-09,2.5185708e-08,0.0052423165,6,1,0.013020827,Test
1688,3.3323648e-08,8.5803025e-05,0.103240594,0.0023556822,0.87911654,0.00764325,4.7376653e-07,0.007557626,4,4,0.311634,Test
1689,1.581266e-08,5.9682395e-07,0.9868916,0.012763055,3.5117583e-07,0.0003435597,7.013593e-07,4.4707823e-12,6,2,0.038821347,Test
1690,1.04369375e-08,0.00013911119,0.020274237,0.00014410946,5.9978265e-11,0.0028395192,0.9766029,1.32933204e-11,6,6,0.067486346,Test
1691,2.5134999e-09,1.4927898e-06,7.80684e-06,0.0031944565,7.812095e-08,0.99675024,4.5944504e-05,2.7726634e-12,4,5,0.008218021,Test
1692,6.0297694e-08,0.00012893378,0.4370481,8.507228e-05,5.356704e-09,1.7672499e-05,0.56272,4.808252e-10,6,6,0.41755047,Test
1693,3.930525e-08,8.161294e-06,8.427999e-05,0.0066450266,7.165256e-11,3.23543e-08,0.99326247,7.6930675e-15,6,6,0.01793885,Test
1694,5.2642856e-05,0.23089385,0.2778245,0.14353472,0.007566124,0.0004620615,0.14200966,0.19765642,4,2,0.22675356,Test
1695,0.00012154868,0.011058632,0.022118859,0.0015947835,6.087233e-07,1.8930514e-06,0.9651035,1.2207988e-07,6,6,0.054151706,Test
1696,4.3091254e-06,0.0012932521,4.1246127e-05,3.3638777e-08,1.8137486e-12,1.4436444e-10,0.99866104,3.697538e-18,6,6,0.0027416681,Test
1697,3.251769e-10,1.0,1.9415536e-09,1.6607233e-12,1.8571492e-11,1.4399033e-09,4.8061403e-15,5.6538865e-15,6,1,0.0,Test
1698,8.601569e-06,0.02129874,0.0017741288,0.0948823,9.530979e-06,7.740032e-05,0.88194764,1.697178e-06,6,6,0.27335763,Test
1699,6.789379e-06,3.6239162e-06,0.030229997,0.014840407,1.0690676e-07,0.9549136,5.4912043e-06,1.1190509e-12,6,5,0.09447849,Test
1700,3.6997875e-16,1.0,1.2318463e-18,1.92423e-24,5.775646e-20,1.2815708e-19,2.8025e-25,8.237138e-23,1,1,0.0,Test
1701,4.092636e-08,0.00041338973,0.00029510446,0.0008150892,4.375578e-09,7.35878e-08,0.9984763,1.6527192e-09,6,6,0.0015038472,Test
1702,0.062166743,0.53489554,0.0023179136,0.022304602,3.115845e-05,0.0006615508,0.37762251,6.2392236e-10,6,1,0.34172454,Test
1703,0.2337126,3.4950684e-05,2.5254374e-05,9.190811e-07,5.1589048e-08,5.3380434e-13,0.7662262,6.538041e-12,6,6,0.39130694,Test
1704,2.8048841e-11,1.0,1.7651999e-13,7.975718e-10,4.872397e-14,9.485397e-11,7.7279746e-13,6.710782e-18,1,1,0.0,Test
1705,4.1811486e-06,6.3543484e-06,2.7816895e-06,0.0032077613,1.04477635e-10,3.3526977e-08,0.99677885,1.4621149e-12,6,6,0.004728682,Test
1706,3.137447e-08,0.20212261,0.047589045,2.4889098e-06,5.2264922e-06,2.6711444e-09,4.1718835e-08,0.7502805,4,7,0.35548633,Test
1707,0.00010328854,0.40128812,0.05562485,0.4213992,0.0020430195,1.313581e-05,0.09599142,0.023536924,6,3,0.36311525,Test
1708,3.189576e-06,4.2898715e-05,0.21004179,0.20332861,0.58602744,1.44889655e-05,4.0064573e-05,0.00050146173,4,4,0.405884,Test
1709,3.899912e-06,0.00044266856,0.003461922,0.6958517,0.0092820935,1.6931621e-06,0.09048942,0.20046666,6,3,0.4245833,Test
1710,3.2137923e-08,0.00039632502,0.8594945,0.09711106,2.1122874e-05,1.30437165e-05,0.042963877,2.9816036e-08,4,2,0.29670763,Test
1711,0.0001584742,0.53462887,0.38406524,0.0017094298,0.05413594,6.641687e-05,0.001742341,0.023493282,6,1,0.37227842,Test
1712,4.0779005e-07,0.008465148,9.272605e-07,9.761958e-05,1.2430976e-07,0.99143124,4.420344e-06,2.761885e-12,6,5,0.02683191,Test
1713,0.04925921,0.00036573704,0.00023334757,0.16929325,0.040319405,0.74052906,5.103857e-10,2.1328184e-11,5,5,0.3949014,Test
1714,2.469937e-05,0.09809497,0.00034100874,0.0048139505,2.6195517e-07,1.3958712e-06,0.89672357,1.7916179e-07,6,6,0.19010632,Test
1715,3.2828316e-07,4.6312973e-05,0.36274892,0.5008975,0.12410965,0.011982859,0.00021444114,9.995876e-09,4,3,0.44647136,Test
1716,5.292993e-12,0.99995327,4.1088548e-05,4.9276045e-13,4.430721e-10,1.0772087e-13,4.42733e-15,5.5667174e-06,5,1,0.00012735573,Test
1717,2.8202582e-08,1.0158748e-05,0.9688338,0.029285451,6.8202513e-07,0.0017301217,0.00013976169,3.9785086e-10,4,2,0.08949892,Test
1718,0.35276744,0.008041864,1.8296e-05,0.004617933,8.4967005e-06,3.1961218e-08,0.6345459,2.7888697e-10,6,6,0.41213328,Test
1719,2.0267459e-09,0.0027617677,0.035712153,3.7408068e-08,1.4857893e-05,2.4248475e-10,1.16322875e-10,0.96151125,4,7,0.077377684,Test
1720,2.9232365e-07,0.72030663,0.00024017117,0.025142703,2.503845e-07,1.7423484e-06,5.767405e-07,0.25430763,1,1,0.40413746,Test
1721,9.26738e-08,0.00014445683,0.034005888,0.00010284651,2.6135951e-09,1.2399639e-06,0.96574545,6.57773e-13,6,6,0.040337134,Test
1722,0.0041180183,0.025079835,0.0054996805,0.31451973,3.6300386e-05,0.00019161544,0.6505183,3.6532107e-05,6,6,0.31956095,Test
1723,1.2604685e-05,3.8609738e-05,0.10944847,0.09940732,0.79037654,0.0006835259,3.2913333e-05,2.9977095e-08,4,4,0.2987647,Test
1724,0.0002139716,0.27503872,0.00039851232,0.029940147,0.64663506,0.04776687,5.3626803e-07,6.217398e-06,5,4,0.41272566,Test
1725,4.3925087e-05,0.61001325,0.08396204,0.11728402,1.7171096e-05,0.056644447,0.1320351,6.0732552e-09,6,1,0.32678363,Test
1726,8.760522e-06,1.5331252e-06,0.020787958,0.5570814,0.0126989065,0.40942138,6.536999e-08,8.235144e-10,4,3,0.45178097,Test
1727,0.28427193,0.020209651,0.036061335,0.26167172,7.0404155e-07,0.00012139297,0.39766327,2.3194038e-09,6,6,0.3907325,Test
1728,8.445603e-14,0.9999998,1.7259263e-09,6.792363e-16,2.0041531e-13,6.545167e-19,2.2324448e-17,2.2338831e-07,6,1,7.1624845e-07,Test
1729,0.1551494,0.0002758264,0.024406645,0.8046198,4.7433633e-07,0.015542013,5.8668056e-06,6.146435e-11,6,3,0.29901743,Test
1730,1.0467129e-06,0.9920672,0.0044059274,1.2284879e-07,0.003217522,5.8492583e-10,8.5166524e-10,0.00030822709,6,1,0.01647356,Test
1731,1.8483184e-11,0.08372873,0.0014086615,3.228531e-09,2.7353468e-09,3.2977253e-11,1.970327e-12,0.91486263,4,7,0.26380458,Test
1732,2.0186904e-05,1.3154623e-05,0.022273881,3.7365062e-05,6.075233e-10,9.926308e-10,0.9776553,1.1714146e-11,6,6,0.034819935,Test
1733,4.7384106e-06,0.00028000408,0.0005077118,0.6550229,1.5571372e-08,0.051265694,0.29291892,3.3291482e-12,6,3,0.4034205,Test
1734,8.749887e-05,0.0065743537,0.013479205,0.08521475,0.30869278,0.5859495,1.7082718e-06,2.2208255e-07,4,5,0.3177594,Test
1735,0.00017285376,0.1513646,0.15674932,0.00016711585,0.24564579,5.2174744e-07,3.4712706e-05,0.44586506,6,7,0.4107504,Test
1736,1.7037104e-05,0.63432527,0.0038729708,0.004615574,8.417827e-06,1.839356e-07,9.3917915e-06,0.35715115,6,1,0.33145112,Test
1737,5.596549e-07,0.9997689,2.1333537e-07,0.00020270278,1.2759149e-07,2.1462272e-07,5.7409704e-08,2.7253333e-05,1,1,0.00042990313,Test
1738,6.011878e-08,0.0005092936,0.1482045,8.976669e-08,0.013924952,2.0416127e-09,1.1195256e-09,0.83736116,6,7,0.3287483,Test
1739,1.7681465e-09,1.6969711e-08,0.00269377,0.00013405594,0.9575205,0.039651684,2.4205896e-10,1.2133656e-09,4,4,0.1219216,Test
1740,1.3788724e-06,0.058579337,0.10370095,0.0004886052,0.47134495,1.0936948e-08,8.246354e-09,0.3658848,4,4,0.4621065,Test
1741,2.8357137e-13,4.3984487e-09,0.9999765,4.644594e-09,6.877353e-09,7.694965e-12,2.343427e-05,1.5422712e-08,4,2,7.122109e-05,Test
1742,3.7167914e-07,6.9474176e-05,8.052851e-05,0.0008116711,0.009761174,0.98927677,6.396938e-09,1.513066e-10,4,5,0.019869212,Test
1743,8.856075e-06,0.0040562423,0.0054670214,0.002055922,0.9001461,1.6330272e-06,3.274454e-07,0.08826395,5,4,0.308238,Test
1744,0.0014094661,0.00020076537,0.86736804,0.07234294,1.2506982e-06,0.053068858,0.005608693,3.3368504e-14,6,2,0.30765238,Test
1745,1.5333095e-05,0.6042749,0.05765264,0.00074448297,0.0011118179,1.0946273e-07,3.927214e-07,0.3362003,6,1,0.32038954,Test
1746,1.8998518e-08,0.99998826,7.781516e-08,1.0720478e-05,2.4208113e-09,9.354258e-09,1.0307267e-09,9.649285e-07,6,1,2.5793654e-05,Test
1747,0.05140528,0.07619214,0.027185598,0.030066002,5.4906155e-07,0.0009124471,0.8142379,2.7498123e-12,6,6,0.20072615,Test
1748,3.8296154e-08,2.9252249e-05,0.90073586,0.0308649,8.6926055e-05,0.00033215166,0.06795061,2.2950614e-07,4,2,0.19940159,Test
1749,2.3261596e-06,0.0024023172,0.92551965,6.9988855e-06,6.0462144e-06,7.484239e-08,0.072062135,4.189547e-07,6,2,0.07613407,Test
1750,5.9491573e-10,1.3138774e-06,0.8966325,0.0002408522,0.0009653179,1.1199218e-07,2.3119553e-06,0.10215759,4,2,0.31352517,Test
1751,6.171201e-05,0.0007457042,0.61343205,0.17858817,0.022539655,0.18168153,0.002950252,9.540581e-07,4,2,0.4177877,Test
1752,1.14605356e-07,1.1123364e-05,0.15936331,2.7470727e-05,6.2893015e-09,5.469637e-10,0.8405979,3.2860278e-08,6,6,0.24748988,Test
1753,2.213566e-09,0.0017623889,0.33357114,6.406898e-06,4.3583653e-10,6.4227584e-10,0.6646601,3.3041793e-13,6,6,0.38614324,Test
1754,3.1389948e-06,0.6697931,0.10618172,0.00018019008,0.00048501528,8.16777e-08,5.9255047e-08,0.22335665,4,1,0.33907717,Test
1755,0.00012385313,0.0038239297,0.050497703,0.00039894838,2.8574248e-05,3.1752492e-09,0.9451246,2.3267198e-06,6,6,0.08013946,Test
1756,1.9083152e-05,1.8228914e-06,0.00035502017,0.9991967,0.0003723696,5.433459e-05,7.8229834e-07,2.5930457e-13,4,3,0.001913952,Test
1757,0.00038556405,3.0393664e-07,2.3196691e-05,0.9993269,8.129269e-09,0.00026351,4.2759729e-07,1.2444337e-10,6,3,0.0008290946,Test
1758,1.2489261e-10,9.135258e-05,0.35261056,0.00025132013,1.0535983e-09,4.726319e-09,0.64704674,3.4009755e-09,6,6,0.41477743,Test
1759,0.006524898,0.57640743,0.00031205174,0.12862349,5.8141472e-06,0.00046461108,0.2876615,1.1858958e-07,6,1,0.349264,Test
1760,0.9992255,4.310815e-06,3.331031e-06,0.00076606165,1.5191455e-10,1.3511757e-09,7.6763e-07,5.993081e-18,6,0,0.0024010395,Test
1761,0.092270404,0.009260995,0.3725872,0.0040029204,1.4227954e-06,0.010085618,0.5117914,6.5675264e-11,6,6,0.40386876,Test
1762,1.6595066e-05,3.1861553e-05,0.0020810834,0.17500104,0.0015905041,0.82127887,4.3764388e-08,1.1666978e-11,6,5,0.27274245,Test
1763,6.717211e-10,0.0002504646,0.13728623,1.1409688e-05,1.9746336e-09,2.984668e-09,0.8624519,8.7444246e-10,6,6,0.29151344,Test
1764,7.759831e-09,0.47131506,0.0277961,5.9701904e-08,1.52475e-07,2.459972e-10,3.1690348e-11,0.50088865,6,7,0.44775227,Test
1765,0.005169951,0.86480904,0.00070497487,0.017279694,9.614146e-07,4.135328e-05,0.11199405,4.712747e-10,6,1,0.2219154,Test
1766,3.2254932e-06,0.0023594976,0.111780085,0.0004983199,2.4833818e-05,5.686828e-07,0.8853329,5.224043e-07,6,6,0.1203666,Test
1767,7.0666573e-07,5.6370765e-05,0.01443612,1.2143471e-06,1.0631703e-09,2.334846e-10,0.9855056,5.1317226e-08,6,6,0.027716883,Test
1768,0.18720314,2.6232356e-05,0.33094066,0.48180246,7.046068e-07,2.6312217e-05,5.2668105e-07,3.8076133e-09,6,3,0.44764757,Test
1769,4.694194e-16,1.0,2.3617566e-14,5.996347e-20,1.5170727e-18,6.742657e-18,2.9650018e-21,8.531784e-18,1,1,0.0,Test
1770,3.0814176e-06,0.19557495,0.21806812,0.0014055776,0.12114141,2.966552e-06,3.352217e-06,0.46380052,4,7,0.4198716,Test
1771,0.0013997168,0.008665764,0.027604356,0.12377618,9.886893e-08,0.10608103,0.7324729,9.042451e-13,6,6,0.3698628,Test
1772,9.598958e-06,0.6124769,0.12009512,0.00010670951,0.23573141,5.8025455e-07,5.8577484e-07,0.03157917,6,1,0.35622755,Test
1773,6.9119935e-08,2.6640498e-06,0.00035183365,1.6568671e-07,3.573472e-11,1.6568156e-12,0.99964535,8.914309e-12,6,6,0.0007623328,Test
1774,6.9633074e-06,0.35502276,0.63735837,0.0030047174,0.0011599727,1.8869154e-06,0.0009823194,0.0024630285,6,2,0.39761102,Test
1775,1.5318572e-05,0.8750054,4.7825136e-08,0.12414626,4.5664912e-08,0.00082935893,3.5992257e-06,9.680672e-09,6,1,0.21961887,Test
1776,3.042303e-05,0.015969824,0.37529236,0.42356867,0.008774448,0.039797638,0.13649908,6.7528155e-05,4,3,0.4013891,Test
1777,0.10057674,2.155585e-08,0.013212979,0.0733572,0.71428,0.09857309,1.516213e-11,2.380482e-13,0,4,0.3815333,Test
1778,3.0216478e-12,1.0,3.4546266e-14,5.751342e-16,1.5110289e-15,1.2343901e-12,5.324387e-18,5.901886e-21,6,1,0.0,Test
1779,9.778869e-06,0.43154296,0.24337628,0.0128802685,2.9912306e-05,1.1212812e-06,0.3120738,8.5855e-05,6,1,0.39568737,Test
1780,8.3946966e-10,9.653634e-08,0.7612457,4.096552e-05,0.21695146,1.0773171e-09,1.1467413e-05,0.021750316,4,2,0.36812237,Test
1781,1.8613686e-05,0.00024506418,0.011880988,9.1420035e-05,7.4650444e-07,6.866455e-10,0.9877364,2.6796046e-05,6,6,0.021690657,Test
1782,5.0718965e-05,0.0007924428,0.12564026,0.061689712,1.6659396e-09,0.060589474,0.75123733,1.21304715e-14,6,6,0.33692145,Test
1783,2.9593844e-08,1.3879633e-05,0.9464369,0.009176024,1.4276235e-06,1.6652106e-05,0.04435501,1.2717193e-07,6,2,0.10009771,Test
1784,0.00052253035,0.058654357,0.15503678,0.66607267,0.00017943626,0.1195341,1.1398413e-07,2.926242e-08,5,3,0.36593118,Test
1785,6.990022e-08,0.000104584746,0.73958826,0.2108324,0.0004290436,0.0035299852,0.045515336,3.4437224e-07,4,2,0.31317404,Test
1786,0.9519011,0.0050736656,0.0015729666,0.003327903,2.8788087e-09,5.8419107e-07,0.038123805,2.939472e-14,6,0,0.12973586,Test
1787,0.00058124773,0.8984119,5.6639037e-06,0.030734623,1.1616435e-06,0.0004421188,0.06982328,3.265571e-11,6,1,0.18226412,Test
1788,7.5452783e-07,0.0032610956,0.10178238,0.0047647054,6.432777e-09,0.035294253,0.85489684,1.12047684e-10,6,6,0.29179096,Test
1789,5.8509924e-12,1.2876478e-05,0.042452075,0.00029593782,6.424998e-12,1.8384807e-08,0.95723915,2.0269996e-15,6,6,0.106706455,Test
1790,0.0015711117,0.14695056,0.0016342798,0.035869308,2.3510495e-07,0.00022669617,0.81374776,7.2057587e-09,6,6,0.331129,Test
1791,6.709176e-05,0.20825724,0.02774758,0.5490236,0.0017674619,1.4342624e-05,0.0053227246,0.20779988,6,3,0.4157031,Test
1792,3.474849e-08,7.172973e-05,0.17215589,4.9555605e-05,0.00013547373,4.3186552e-10,2.0191876e-05,0.8275671,4,7,0.25336123,Test
1793,0.00627243,0.002182595,0.00011381104,0.017719183,1.47680925e-08,2.3165764e-08,0.97371185,3.0285448e-11,6,6,0.05910994,Test
1794,7.4965894e-05,0.002139031,0.003258799,0.0003284428,0.0001530205,1.3739982e-09,0.99395245,9.322294e-05,6,6,0.007245164,Test
1795,4.8928882e-08,6.8619396e-05,0.09852834,0.08957826,2.5607224e-05,5.3239995e-07,0.0024034907,0.80939513,4,7,0.33687085,Test
1796,1.3325051e-06,0.9012019,1.6269118e-05,0.0017651364,1.30876415e-05,9.762978e-07,8.1079213e-07,0.097000495,6,1,0.30582204,Test
1797,3.5266821e-06,0.013362778,4.8780283e-05,3.886783e-06,1.11115075e-10,4.2642814e-10,0.986581,2.289559e-16,6,6,0.024197886,Test
1798,0.00022450314,0.50219446,0.013801028,0.46581596,0.002836906,0.00046216353,0.01006212,0.004602868,6,1,0.2509801,Test
1799,0.00018718366,0.0009417984,0.0018053409,0.00082482985,3.1532562e-07,1.642657e-09,0.9962405,1.721071e-09,6,6,0.009688112,Test
1800,3.4045084e-07,0.00010686077,0.4078358,0.08379814,0.50631607,0.0019352207,1.8275202e-06,5.668916e-06,4,4,0.41030416,Test
1801,9.833593e-06,0.02032123,0.0022176688,0.012566703,1.278341e-08,0.0018828369,0.9630017,2.9203415e-12,6,6,0.061299294,Test
1802,2.598825e-18,1.0,1.0791241e-16,1.9756906e-19,8.845685e-19,3.4630204e-20,4.3443007e-22,5.0303245e-15,5,1,0.0,Test
1803,0.00089299737,0.0010816049,0.0001509263,0.00034478825,2.7317645e-08,7.794615e-06,0.9975219,5.1686065e-11,6,6,0.0050431625,Test
1804,1.0051006e-06,0.9998215,1.0519212e-07,0.00017295349,3.5468906e-06,2.9990633e-07,2.4555636e-08,5.848988e-07,6,1,0.00056198775,Test
1805,4.9217833e-06,0.0005130843,0.11318441,0.14410113,7.2043194e-09,0.0021082703,0.74008816,9.237536e-14,4,6,0.41076955,Test
1806,2.288452e-07,0.049652915,4.125489e-06,0.0021062593,0.099469855,0.8487666,2.9948774e-10,8.249241e-11,5,5,0.23998655,Test
1807,2.9755486e-06,1.0914318e-05,0.1923373,0.20381832,0.00067700807,0.60315263,8.8605964e-07,3.773275e-13,5,5,0.44173294,Test
