,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
2130,1,Test,0.00017716688,4.9245362e-05,0.0067261322,0.0033587925,0.8414761,0.1481459,2.818282e-05,3.849297e-05,4,0.056815468,,,
2131,1,Test,9.7396466e-08,7.124348e-10,0.9997016,4.6728153e-05,1.47673e-06,0.00025009154,1.3038587e-08,2.556798e-09,2,0.00013332389,,,
2132,19,Test,0.00026303678,1.4794185e-05,0.39307123,0.5304724,7.1031805e-05,0.075953975,0.00015100019,2.4930764e-06,3,0.1290822,,,
2133,1,Test,0.00097134185,0.00017423781,0.00021660778,0.70625454,0.0008352815,0.28916597,0.0022560363,0.00012594412,3,0.059380054,,,
2134,3,Test,0.08181803,0.0037386187,0.5585678,0.1382904,0.012905908,0.20190403,0.0016158568,0.0011593015,2,0.13534947,,,
2135,20,Test,0.0031399056,6.9754497e-06,1.2848662e-06,0.9966739,2.4458706e-07,0.00011746213,6.029363e-05,1.9696083e-09,3,0.00094165234,,,
2136,16,Test,0.04687933,0.0055370214,0.18605918,0.6175856,0.024863446,0.07728568,0.016425893,0.025363838,3,0.06819449,,,
2137,3,Test,0.4026454,0.015709363,0.08188422,0.4497692,0.0056340867,0.023914766,0.019973028,0.00046996833,3,0.090720214,,,
2138,3,Test,0.0032356058,0.00011489013,0.00025386686,0.71860975,0.00025921853,0.27726755,0.00025861428,5.5039163e-07,3,0.06300339,,,
2139,19,Test,0.032319985,2.2136493e-05,0.67894685,0.2751761,4.162132e-05,0.013433045,5.979042e-05,4.8163065e-07,2,0.10072554,,,
2140,16,Test,6.134287e-09,3.1509113e-09,0.99994326,8.735808e-06,3.8284914e-05,3.646904e-06,1.1142455e-08,6.0783113e-06,2,2.3840701e-05,,,
2141,3,Test,0.005523428,0.0057090125,0.09161137,0.6954527,0.06874661,0.10710502,0.010844817,0.015007032,3,0.08266409,,,
2142,20,Test,0.124991015,6.902916e-07,0.606732,0.26799697,9.7388e-07,0.00026289554,1.5461186e-05,2.1420696e-10,2,0.12842539,,,
2143,19,Test,4.1779775e-05,6.289054e-05,0.9442474,0.0047117164,0.0044476893,0.045011297,6.6899476e-05,0.0014103971,2,0.027526576,,,
2144,1,Test,1.9914802e-05,1.6600623e-07,0.9708136,0.00040534325,0.02872032,3.9910945e-05,6.9295986e-08,6.9410373e-07,2,0.013601184,,,
2145,3,Test,0.0857937,0.0004668485,0.021246921,0.09770275,0.0027628092,0.7918287,0.00018165521,1.660241e-05,5,0.09969142,,,
2146,1,Test,8.0977785e-05,0.00011450149,0.3627958,0.007863398,0.31017387,0.31886068,4.939727e-05,6.1415e-05,2,0.14458287,,,
2147,1,Test,0.003968175,8.4854764e-05,0.00046260477,0.5908141,8.785267e-05,0.403907,0.0006732473,2.0989914e-06,3,0.088546515,,,
2148,3,Test,9.228887e-05,5.8889177e-06,0.5269512,0.002125978,0.47027236,0.000500067,2.333494e-06,4.9894174e-05,2,0.09438893,,,
2149,1,Test,0.000503888,0.0031839982,0.5051524,0.32238063,0.004957106,0.11263101,0.008789462,0.042401485,2,0.09719777,,,
2150,20,Test,0.002036185,0.00014238764,0.034750886,0.9562082,0.00024005238,0.0060211485,0.00055602647,4.509188e-05,3,0.016775614,,,
2151,3,Test,2.6376776e-09,3.052575e-11,0.999975,9.936501e-06,1.4871485e-05,1.784217e-07,1.4445528e-09,6.4277034e-10,2,1.07745855e-05,,,
2152,1,Test,0.014336906,0.011929046,0.4564423,0.3637499,0.0061087734,0.01969424,0.014241996,0.113496855,2,0.11574753,,,
2153,1,Test,0.004712354,0.0052061686,0.08818867,0.78021586,0.012384588,0.013539009,0.015283761,0.080469534,3,0.09285603,,,
2154,1,Test,0.1002094,0.03577337,0.0928695,0.17925335,0.28351277,0.29936555,0.00484424,0.004171782,5,0.10894971,,,
2155,3,Test,0.0033169272,0.00072478096,0.75765806,0.019747237,0.010129129,0.20812874,0.00019838955,9.675966e-05,2,0.10218729,,,
2156,19,Test,0.0027922504,0.0034951041,0.06370488,0.7164726,0.0021080817,0.022797477,0.024814019,0.16381553,3,0.09880738,,,
2157,1,Test,0.0050236946,2.988977e-07,0.09978728,0.888348,4.5974602e-06,0.006815189,2.0938967e-05,3.72622e-10,3,0.032780074,,,
2158,1,Test,0.049761884,0.0011430007,0.06285861,0.7562734,0.006070695,0.0054093925,0.0036406177,0.1148424,3,0.10445694,,,
2159,3,Test,0.011779813,0.00078356604,0.014934136,0.13509549,0.21329403,0.62338537,0.0006147756,0.00011276477,5,0.14247024,,,
2160,13,Test,0.0012637395,0.00018222824,0.8391123,0.052196257,0.0021962426,0.1042345,0.0002456882,0.0005690218,2,0.077543125,,,
2161,3,Test,0.0003730571,9.658046e-06,0.79905814,0.041358743,0.0007119045,0.15846121,1.684132e-05,1.0450618e-05,2,0.0986567,,,
2162,1,Test,0.03012586,0.00462445,0.097142,0.38826442,0.018957552,0.37881994,0.0033586905,0.078707114,3,0.15547352,,,
2163,1,Test,0.005968578,0.00014546086,0.0011779992,0.9255832,0.00012988257,0.066561654,0.00043101428,2.2454315e-06,3,0.028980974,,,
2164,19,Test,0.0034278862,0.0009821964,0.3716332,0.41108066,0.049666904,0.16026178,0.0017087578,0.0012385824,3,0.1408368,,,
2165,20,Test,2.6947175e-05,8.8811585e-06,0.78562856,0.021103594,0.00012163016,0.19300671,7.3925374e-05,2.9738241e-05,2,0.099298924,,,
2166,19,Test,0.003144489,0.0010426713,0.31550473,0.049023844,0.47766525,0.15203567,0.0006749808,0.0009083178,4,0.13604961,,,
2167,16,Test,0.0031895444,0.0038701717,0.26189238,0.23578243,0.015728781,0.0017577764,0.47659522,0.0011836976,6,0.11017319,,,
2168,19,Test,9.9742785e-05,0.00018333361,0.25053567,0.15770721,0.013939661,0.5766038,0.00089123705,3.927842e-05,5,0.12785703,,,
2169,19,Test,0.007544752,0.00039974455,0.36025155,0.48302984,0.0010030525,0.14702806,0.00066571735,7.72607e-05,3,0.13177435,,,
2170,13,Test,0.00039361924,0.00024590484,0.08372071,0.62699443,0.0013288726,0.28604442,0.00080035615,0.00047170822,3,0.10655181,,,
2171,13,Test,2.3700435e-05,7.3170526e-07,0.87692225,0.0068455725,3.9546983e-05,0.11616794,1.5864599e-07,1.8812398e-07,2,0.059284076,,,
2172,20,Test,0.00053375086,0.0015031889,0.016166719,0.832065,0.00047637237,0.13084689,0.018184159,0.0002238842,3,0.05451931,,,
2173,13,Test,0.0009100454,0.00036545182,0.002438771,0.9725275,5.9511378e-05,0.012757184,0.010921048,2.0439798e-05,3,0.009203907,,,
2174,3,Test,0.1301952,0.0007555693,0.12639828,0.12198069,0.07043199,0.5495795,0.0004929618,0.00016581311,5,0.12870501,,,
2175,1,Test,1.2233662e-09,5.76851e-09,0.9998329,1.6270981e-06,0.00013675311,3.1325948e-07,1.4210769e-09,2.8387323e-05,2,8.34082e-05,,,
2176,13,Test,0.008048855,0.000628173,0.40067595,0.4765396,0.0011665076,0.11146053,0.0014414076,3.8904134e-05,3,0.11903674,,,
2177,16,Test,7.6481155e-07,1.7660735e-06,0.99449426,0.00023825273,0.00040755715,0.00013509458,2.423198e-06,0.004719856,2,0.0026563657,,,
2178,1,Test,0.002274525,7.897927e-05,0.029049825,0.0093049845,0.9547459,0.004149987,7.1659466e-05,0.0003241793,4,0.0145092625,,,
2179,13,Test,1.0484511e-05,1.1765253e-05,0.8050513,0.01659987,0.00031749424,0.167101,0.00018853685,0.010719601,2,0.095721796,,,
2180,20,Test,0.1832591,0.0012757487,0.54207104,0.23842902,0.00050907827,0.0338568,0.00058644643,1.2762847e-05,2,0.146167,,,
2181,13,Test,0.00047301844,0.00027474767,0.27639863,0.5638517,0.0017348172,0.15286574,0.0032700836,0.0011312403,3,0.12250975,,,
2182,3,Test,5.463155e-12,7.858164e-12,0.9999949,2.2991135e-06,2.5158977e-06,2.8423534e-08,1.3495038e-09,3.3927785e-07,2,2.0396963e-06,,,
2183,1,Test,0.0030435391,0.005297488,0.045966823,0.6308335,0.0015889343,0.12196724,0.037931096,0.15337129,3,0.11494036,,,
2184,13,Test,0.00023896348,0.0013216517,0.302265,0.54074186,0.0016724417,0.14919624,0.004504424,5.938852e-05,3,0.12954164,,,
2185,13,Test,0.15787472,0.19156513,0.1148209,0.24480578,0.0034085973,0.28353608,0.003917806,7.094773e-05,5,0.15878242,,,
2186,3,Test,0.08303572,0.008595097,0.4105329,0.34028658,0.0021930502,0.15423386,0.0011062494,1.6536029e-05,2,0.13544221,,,
2187,3,Test,0.014262329,0.0008068732,0.38030368,0.33915725,0.0036626689,0.2611697,0.00060357974,3.395239e-05,2,0.15207216,,,
2188,16,Test,1.8026091e-06,7.3830292e-06,0.99021196,0.00042097163,0.0011257378,0.00022837857,1.533039e-05,0.007988403,2,0.0048929807,,,
2189,11,Test,0.00014645045,0.00022677511,0.66070795,0.29819483,0.0027356965,0.03479569,0.0016145526,0.0015780879,2,0.09360168,,,
2190,1,Test,0.00030160072,0.0014206438,0.08175273,0.6003753,0.008497758,0.21512818,0.012316837,0.08020696,3,0.09717587,,,
2191,19,Test,3.352668e-08,5.595286e-08,0.9989708,0.00017070814,0.0003316142,0.00052568276,7.6090913e-07,3.1425503e-07,2,0.00044241833,,,
2192,20,Test,0.0017233992,0.0004889205,0.0028863386,0.7242434,0.0006501634,0.24705932,0.008775688,0.014172725,3,0.09639114,,,
2193,3,Test,6.383341e-09,1.8690414e-09,0.9998058,4.7554977e-06,0.00018207173,2.0191364e-06,1.0193444e-09,5.300165e-06,2,9.270475e-05,,,
2194,3,Test,0.001087416,2.9232851e-05,0.00045039356,0.22475822,0.01666178,0.7569154,9.406893e-05,3.4890418e-06,5,0.09969202,,,
2195,1,Test,0.003935606,0.0020219341,0.14043173,0.10452707,0.0094364565,0.73655427,0.0012956068,0.0017972661,5,0.10063501,,,
2196,19,Test,3.5799076e-06,1.8982985e-06,0.9676775,0.00082141266,0.031041637,0.00040596988,2.6509417e-06,4.5371147e-05,2,0.015634973,,,
2197,3,Test,0.20245819,0.00012162009,0.48438853,0.29088438,8.025813e-05,0.021793347,0.00027142273,2.3299044e-06,2,0.1485789,,,
2198,1,Test,0.007162734,0.0122202,0.07169205,0.36518413,0.010507171,0.25400627,0.008419522,0.27080798,3,0.16018674,,,
2199,13,Test,0.2182649,1.9173112e-06,0.31348825,0.46761432,2.2039244e-06,0.00051167473,0.00011675587,4.6741255e-09,3,0.14706,,,
2200,19,Test,8.228516e-05,9.927519e-07,0.22477682,0.77380645,9.132113e-06,0.0012502756,7.40193e-05,6.0070384e-08,3,0.089269586,,,
2201,13,Test,6.657091e-06,1.6276836e-07,0.7123224,0.14023978,2.3194534e-05,0.14740534,1.9870326e-06,5.152257e-07,2,0.10831807,,,
2202,16,Test,0.0082683135,0.0036824732,0.8596284,0.0127789825,0.007433736,0.07683693,0.02479841,0.00657284,2,0.06265563,,,
2203,1,Test,0.00013045572,2.8800912e-05,0.0035578613,0.0023342434,0.9328495,0.06100855,4.5129153e-05,4.538011e-05,4,0.02853455,,,
2204,3,Test,0.04995165,3.4583885e-05,0.7819823,0.12668788,9.062818e-05,0.04104921,0.00020281182,1.012631e-06,2,0.062360052,,,
2205,3,Test,0.07673225,0.020979274,0.115916595,0.27156407,0.0019002587,0.46481228,0.04795542,0.00013986704,5,0.14079624,,,
2206,3,Test,0.005323684,0.0021829386,0.16625652,0.09528667,0.008138162,0.7187381,0.00401571,5.8179554e-05,5,0.08950212,,,
2207,3,Test,0.20114811,0.000116009614,0.57282686,0.10406798,0.00041373717,0.12077328,0.00064669584,7.3757487e-06,2,0.1461797,,,
2208,19,Test,1.1450348e-06,1.3495057e-06,0.9735371,0.00070774514,0.00016477982,0.025578436,1.2087975e-06,8.262849e-06,2,0.013155149,,,
2209,1,Test,0.009673117,0.0046785465,0.08034484,0.62467074,0.029908592,0.17020413,0.0032277852,0.077292204,3,0.12312588,,,
2210,1,Test,0.009475451,0.0077053173,0.15967524,0.33950132,0.17324997,0.30281574,0.0074343337,0.00014260055,3,0.14225893,,,
2211,11,Test,0.00013520427,2.708285e-05,0.5876947,0.2959187,0.00013310634,0.113068685,0.0013377995,0.0016847514,2,0.13658296,,,
2212,3,Test,0.05364986,0.0035064085,0.3559114,0.4219233,0.007874326,0.15481165,0.0019689824,0.0003540763,3,0.12214069,,,
2213,20,Test,0.10829697,0.000288591,0.27409428,0.5785627,0.00025510113,0.037527747,0.000972737,1.9562844e-06,3,0.12260022,,,
2214,20,Test,0.18026525,1.6193319e-05,0.62757504,0.029709175,0.00014412415,0.16225518,2.5195488e-05,9.821211e-06,2,0.1482288,,,
2215,1,Test,5.6505225e-05,0.00047763,0.15526655,0.005733608,0.0026437931,0.000103380204,0.0010919698,0.8346265,7,0.03210789,,,
2216,1,Test,0.00351333,0.0020375035,0.035015643,0.041375455,0.07311451,0.7596075,0.0035125848,0.08182345,5,0.08681623,,,
2217,3,Test,0.11114347,0.003925639,0.02634651,0.52341557,0.20194407,0.12875713,0.0043708994,9.671521e-05,3,0.1026209,,,
2218,11,Test,0.003978838,0.00801083,0.4982086,0.17380473,0.015800321,0.29776144,0.002035981,0.00039925118,2,0.106033966,,,
2219,1,Test,0.021243608,0.00020624857,0.0029023574,0.3747556,0.0691194,0.5314879,0.00023618937,4.870376e-05,5,0.124862164,,,
2220,3,Test,0.012021197,0.00020312409,0.077645436,0.022701556,0.84893686,0.038333338,7.2622475e-05,8.5862484e-05,4,0.058434837,,,
2221,11,Test,0.0007020299,5.570157e-05,0.5577686,0.40890375,5.8403453e-05,0.03246215,4.9169077e-05,2.9155805e-07,2,0.10825747,,,
2222,1,Test,0.02808941,0.0050237146,0.037098713,0.23064387,0.014833276,0.6094485,0.0036986594,0.07116388,5,0.12850203,,,
2223,20,Test,0.00048117473,0.00033860683,9.646988e-05,0.7862554,0.00017784226,0.21159494,0.001047517,8.027291e-06,3,0.07172436,,,
2224,20,Test,0.2509581,1.7686578e-05,0.08350491,0.66523224,3.4512807e-06,0.00016597207,0.00011763223,8.535911e-09,3,0.102681875,,,
2225,20,Test,0.19777219,3.151812e-05,0.21412018,0.57812023,5.6164212e-05,0.009630079,0.0002695776,6.946632e-08,3,0.14937752,,,
2226,13,Test,4.577746e-05,2.6430886e-05,0.0004797154,0.1994844,0.18878186,0.61114156,2.9158682e-05,1.1056319e-05,5,0.13942398,,,
2227,1,Test,4.2680047e-05,0.00029436784,0.099644326,0.0068959547,0.0022096718,9.162374e-05,0.0024169579,0.88840437,7,0.025286797,,,
2228,1,Test,0.00042727767,0.0013458794,0.03678233,0.49081987,0.0018159316,0.11850703,0.0085331015,0.34176856,3,0.13295929,,,
2229,19,Test,0.10050347,0.00011385053,0.7039776,0.15703714,4.76907e-05,0.038306806,1.3327428e-05,1.375361e-07,2,0.10511382,,,
2230,1,Test,1.5486728e-06,9.209689e-08,0.98407155,0.0028811907,2.5457004e-05,0.013019981,1.8024582e-07,5.895824e-08,2,0.007685544,,,
2231,16,Test,0.000118130396,3.0558e-05,0.7550494,0.24043937,0.00019291861,0.0036551747,0.00046562543,4.883001e-05,2,0.096316315,,,
2232,13,Test,0.0003242403,0.0012184328,0.0029632903,0.9268573,0.00017620089,0.057075918,0.0113489,3.5664605e-05,3,0.024072427,,,
2233,1,Test,0.09776039,0.034356784,0.052869745,0.28815585,0.011719251,0.46398973,0.010407074,0.040741228,5,0.14902091,,,
2234,1,Test,0.026243249,0.0012611451,0.0044016065,0.3590127,0.00027107395,0.59612924,0.011867215,0.0008137782,5,0.12528129,,,
2235,13,Test,0.00014743277,0.00048566525,0.26688144,0.0104723945,0.32217628,0.39912003,0.00018273147,0.0005340619,5,0.14064954,,,
2236,13,Test,3.2369087e-05,1.5518062e-05,0.82364,0.0126749575,0.0002944237,0.16325957,4.47703e-05,3.8475388e-05,2,0.087280735,,,
2237,1,Test,2.4172431e-14,3.2933424e-15,1.0,6.59259e-08,2.9858982e-09,1.9723437e-10,3.0875979e-12,2.8192797e-14,2,2.0099485e-08,,,
2238,20,Test,0.12559372,0.00012006426,0.0014394704,0.8711957,1.6588174e-05,0.00097453827,0.0006598191,1.2664745e-07,3,0.040473744,,,
2239,13,Test,5.007368e-06,2.3014199e-07,0.59461206,0.2533123,3.054356e-05,0.15202229,1.5337548e-05,2.1980775e-06,2,0.14612776,,,
2240,1,Test,0.00050532486,0.00033400074,0.8594879,0.08064227,0.0065641394,0.05010419,0.0009376186,0.0014245971,2,0.05309518,,,
2241,19,Test,0.15073082,0.00012426135,0.32434106,0.5236209,0.0001225626,0.00043188035,0.0006135325,1.4916916e-05,3,0.12795487,,,
2242,19,Test,0.00021067767,0.00015980066,0.979276,0.0138755385,0.0019337945,0.0041253357,0.00026565633,0.00015324829,2,0.0054710545,,,
2243,13,Test,0.0060984204,0.0022605988,0.082946226,0.46264037,0.004694853,0.4391423,0.0020647051,0.00015256957,3,0.114436164,,,
2244,1,Test,0.00081543985,0.0035370577,0.66487205,0.061886825,0.23859663,0.030018028,0.00018287121,9.10611e-05,2,0.10296257,,,
2245,1,Test,8.62277e-05,0.0005928756,0.039045982,0.028171366,0.0013729151,0.17506155,0.0027550433,0.75291413,7,0.09697209,,,
2246,1,Test,8.468155e-06,1.3288495e-06,0.28339928,0.00036970555,0.7158758,0.00034080967,3.7429555e-07,4.2174697e-06,4,0.08116375,,,
2247,3,Test,7.172007e-05,1.8072244e-05,0.66593957,0.14097305,0.0008627982,0.19197242,0.00016182919,5.449176e-07,2,0.12527782,,,
2248,1,Test,0.055186987,0.31117025,0.119578876,0.036876813,0.008830038,0.46563277,0.0024616944,0.0002625931,5,0.14822173,,,
2249,19,Test,3.9572813e-05,0.00052576314,0.7200969,0.0027903046,0.27252755,0.0030493878,5.150366e-05,0.000918949,2,0.095908776,,,
2250,13,Test,7.237414e-05,3.1206982e-05,0.3567882,0.49903616,0.0005481943,0.14224139,0.00046946146,0.00081303716,3,0.14147592,,,
2251,19,Test,0.18105963,1.1595717e-05,0.00167672,0.81591636,1.0146076e-06,8.923981e-05,0.0012453864,8.91106e-08,3,0.07019588,,,
2252,3,Test,0.005374902,9.76182e-06,0.81491625,0.007762012,0.00018291459,0.17174043,6.8142e-06,6.934718e-06,2,0.08860384,,,
2253,20,Test,8.68905e-05,0.00017189371,0.00073678786,0.98375833,3.5323697e-05,0.009997636,0.005205716,7.3651995e-06,3,0.006427482,,,
2254,1,Test,9.55516e-05,3.5930898e-05,5.5516313e-05,0.004393386,0.0001193527,0.99504507,0.0002471946,7.965602e-06,5,0.0024646153,,,
2255,3,Test,0.17388311,5.76559e-05,0.63891476,0.0091670025,0.0005419738,0.1773772,2.5130841e-05,3.3171433e-05,2,0.1437289,,,
2256,3,Test,1.56434e-05,1.3362926e-07,0.79569244,0.028166082,7.0251676e-06,0.17611423,4.1024555e-06,3.5379043e-07,2,0.099417895,,,
2257,13,Test,3.3409295e-05,0.00010083781,0.52829295,0.047472794,0.005847299,0.4180569,0.00014358106,5.228647e-05,2,0.12061721,,,
2258,3,Test,0.0027865905,0.010524213,0.5274676,0.05871033,0.17953888,0.21877941,0.0016338893,0.0005589971,2,0.116037026,,,
2259,1,Test,0.0049042758,0.007472375,0.30751836,0.07861396,0.13995086,0.46082798,0.00055557664,0.00015663945,5,0.115347475,,,
2260,1,Test,0.07436362,0.0013539582,0.008820423,0.12516437,0.0017762808,0.783954,0.004206955,0.0003603436,5,0.09779105,,,
2261,13,Test,3.847735e-05,1.58668e-05,0.86894864,0.009555865,0.00043622957,0.12091259,2.7066742e-05,6.528113e-05,2,0.06451685,,,
2262,1,Test,4.291517e-05,3.637501e-06,0.10658755,0.0003973937,0.89273053,0.00022141989,3.2862067e-06,1.3335308e-05,4,0.043760248,,,
2263,3,Test,1.17461e-05,6.41909e-05,0.38026148,0.023185484,0.017128335,0.5792707,6.704821e-05,1.0962001e-05,5,0.12034568,,,
2264,1,Test,0.0008715588,0.00067707465,0.04235149,0.07698123,0.0012826888,0.7756256,0.004809964,0.09740038,5,0.09701173,,,
2265,13,Test,0.008511394,0.014743274,0.08559247,0.5825022,0.011529732,0.26158425,0.022251245,0.013285468,3,0.08623985,,,
2266,1,Test,2.958666e-05,0.0002524887,0.0076173036,0.015944595,0.00030442,0.19563939,0.0042923586,0.7759198,7,0.10015721,,,
2267,1,Test,0.0021001415,0.0016898519,0.0055705393,0.009899664,0.17252278,0.80801046,0.00010173615,0.0001047701,5,0.08623857,,,
2268,1,Test,0.0010608677,0.00050916197,0.34923476,0.55531037,0.03330999,0.057924397,0.0025260863,0.00012431631,3,0.12076424,,,
2269,20,Test,9.442792e-06,5.518569e-06,0.47447926,0.22601306,0.00019828041,0.29910555,0.00018771511,1.160456e-06,2,0.13287589,,,
2270,20,Test,3.555264e-05,6.1132574e-05,0.41066375,0.3947063,0.0015495167,0.19277379,0.0001942049,1.5799902e-05,2,0.16005969,,,
2271,1,Test,0.00013182321,6.175521e-05,0.0006118231,0.017557101,0.00021507547,0.9797121,0.0017036764,6.65895e-06,5,0.009586426,,,
2272,3,Test,0.023911268,0.024915377,0.072266676,0.43680316,0.022803048,0.3943635,0.008616351,0.016320635,3,0.14163193,,,
2273,1,Test,0.0003619964,4.4089662e-05,0.8082611,0.16285306,0.00081299536,0.02515925,9.7491626e-05,0.0024100253,2,0.0928966,,,
2274,16,Test,0.001869776,0.00066670694,0.42894,0.42355433,0.031200211,0.11089538,0.002784886,8.8701774e-05,2,0.081841305,,,
2275,19,Test,2.1511864e-06,4.361965e-09,0.9995717,0.00019589245,3.5031414e-06,0.00022667178,5.1949968e-08,7.911632e-09,2,0.00013994901,,,
2276,13,Test,0.00020411459,0.00036903183,0.3656635,0.49732715,0.001466909,0.12915188,0.003502186,0.002315272,3,0.13772668,,,
2277,19,Test,0.0025980156,0.00032524837,0.19974796,0.67707807,0.0010712285,0.118497476,0.00067203783,1.0012593e-05,3,0.09387992,,,
2278,3,Test,0.0064474144,0.00075360807,0.020667039,0.39280146,0.00094596075,0.57438314,0.003942887,5.8493344e-05,5,0.11637373,,,
2279,1,Test,0.001093013,0.0013907343,0.3168251,0.12204321,0.0036139071,0.5516057,0.0033989572,2.9440245e-05,5,0.11690767,,,
2280,20,Test,0.00012941784,3.7640126e-07,0.8238858,0.1400029,1.0482162e-05,0.035969738,1.1491888e-06,1.6940933e-07,2,0.08791759,,,
2281,13,Test,0.00210353,0.001284867,0.02301583,0.8910815,0.00041557188,0.04870552,0.029938629,0.0034545618,3,0.026452398,,,
2282,1,Test,0.00048329416,0.0018258067,0.013453411,0.15962985,0.0036362999,0.8147362,0.0046626246,0.0015725096,5,0.056656025,,,
2283,1,Test,0.012470042,0.00096273096,0.049355187,0.18166597,0.001341807,0.69874847,0.0041848626,0.05127094,5,0.10476895,,,
2284,1,Test,0.00093663746,0.00046188297,0.007723795,0.014684516,0.6649885,0.3100224,0.0007664537,0.0004156888,4,0.08738258,,,
2285,1,Test,0.0009914741,0.0008769523,0.21835966,0.73042125,0.00064486614,0.02700724,0.010824998,0.010873601,3,0.10401356,,,
2286,20,Test,6.161335e-05,1.3275104e-05,0.59093434,0.39316922,0.0001859517,0.0154936435,0.000137917,4.0522987e-06,2,0.12124557,,,
2287,20,Test,0.00428713,2.0264208e-05,0.00021373897,0.29868296,0.0072457953,0.68952364,2.5880898e-05,5.792453e-07,5,0.087427035,,,
2288,1,Test,0.00063244795,0.0025679958,0.26018667,0.075045824,0.0032706838,0.6477958,0.010190352,0.00031025178,5,0.10794533,,,
2289,20,Test,4.9937935e-05,1.0379599e-05,0.00035857272,0.99537575,5.500475e-06,0.0035385669,0.00065995724,1.3962836e-06,3,0.0015857874,,,
2290,1,Test,0.0017252155,0.00017471972,0.89960796,0.04322172,0.0010710022,0.05336244,0.0005299915,0.00030700487,2,0.035052143,,,
2291,1,Test,0.00024630537,0.0016796008,0.067327715,0.08899222,0.004068385,0.19022621,0.008569704,0.63888985,7,0.113545805,,,
2292,1,Test,0.0011537039,0.0012368247,0.0006001605,0.02275026,0.17182198,0.802234,0.00012066138,8.2502025e-05,5,0.07444951,,,
2293,20,Test,0.00060795137,8.34516e-06,0.095964745,0.82416487,3.248631e-05,0.078478634,0.00074277783,1.8461483e-07,3,0.057889022,,,
2294,1,Test,0.008041156,0.012209045,0.02461731,0.15698531,0.057010423,0.7131165,0.004274227,0.023745995,5,0.081914924,,,
2295,13,Test,0.19636281,0.00018155322,0.040430598,0.7585362,5.379031e-05,0.0026249385,0.0017956024,1.4468392e-05,3,0.06903005,,,
2296,1,Test,0.00305079,0.00025695324,0.001348741,0.98883116,0.0003936523,0.002713376,0.003179998,0.00022531794,3,0.003955751,,,
