,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
1653,0.022240419,0.022240419,0.022240419,0.025581151,0.046403456,0.022240419,0.81681323,0.022240419,0,0.82475,6,Test
1654,0.032067787,0.15288946,0.032067787,0.04233539,0.05030684,0.032067787,0.408401,0.24986391,0,1.6145773,6,Test
1655,0.17022038,0.032257207,0.39291197,0.12519413,0.032257207,0.032257207,0.032257207,0.18264472,0,1.6822103,2,Test
1656,0.0349426,0.0349426,0.0349426,0.0349426,0.0349426,0.57273805,0.17027166,0.082277276,0,1.4121411,5,Test
1657,0.03288335,0.2789064,0.03288335,0.03288335,0.12947352,0.19177417,0.18594295,0.11525289,0,1.836215,1,Test
1658,0.023128489,0.023128489,0.023128489,0.07211429,0.023128489,0.023128489,0.7891148,0.023128489,0,0.8992285,6,Test
1659,0.027284572,0.2023354,0.027284572,0.027284572,0.027284572,0.6339572,0.027284572,0.027284572,0,1.2018199,5,Test
1660,0.13946776,0.044669118,0.044669118,0.08088574,0.044669118,0.099420816,0.044669118,0.50154924,0,1.6091546,7,Test
1661,0.020228758,0.020228758,0.020228758,0.6319673,0.020228758,0.020228758,0.24666013,0.020228758,0,1.1087139,3,Test
1662,0.030769015,0.030769015,0.030769015,0.20108806,0.6142978,0.030769015,0.030769015,0.030769015,0,1.2645673,4,Test
1663,0.03018073,0.03018073,0.03018073,0.7128057,0.03018073,0.03018073,0.106109925,0.03018073,0,1.1132473,3,Test
1664,0.05617406,0.32217208,0.037633993,0.3282657,0.037633993,0.037633993,0.11425477,0.066231385,0,1.6902709,3,Test
1665,0.20936665,0.30285195,0.21856089,0.04339484,0.095641166,0.04339484,0.04339484,0.04339484,0,1.7905782,1,Test
1666,0.024954166,0.7424388,0.024954166,0.10783623,0.024954166,0.024954166,0.024954166,0.024954166,0,1.0138681,1,Test
1667,0.028149776,0.4976648,0.028149776,0.28701082,0.028149776,0.028149776,0.07457542,0.028149776,0,1.4016392,1,Test
1668,0.26534265,0.025540076,0.2265413,0.025540076,0.025540076,0.025540076,0.08076638,0.32518938,0,1.631612,7,Test
1669,0.022052407,0.5917277,0.22784196,0.022052407,0.022052407,0.070168324,0.022052407,0.022052407,0,1.2544899,1,Test
1670,0.04309477,0.062218584,0.03086525,0.712694,0.03086525,0.03086525,0.03086525,0.058531616,0,1.1452206,3,Test
1671,0.023257349,0.8249863,0.023257349,0.023257349,0.035469644,0.023257349,0.023257349,0.023257349,0,0.80199784,1,Test
1672,0.0929959,0.028976135,0.028976135,0.028976135,0.039211743,0.028976135,0.72291166,0.028976135,1,1.0955074,6,Test
1673,0.032946333,0.22109601,0.032946333,0.032946333,0.032946333,0.17709795,0.37693202,0.09308864,0,1.678782,6,Test
1674,0.078456976,0.0512369,0.044623576,0.12460559,0.13218415,0.044623576,0.044623576,0.47964573,0,1.6475847,7,Test
1675,0.10615725,0.034036994,0.034036994,0.034036994,0.034036994,0.22114992,0.09265103,0.44389388,0,1.6129375,7,Test
1676,0.17335989,0.02455099,0.02455099,0.02455099,0.029758817,0.02455099,0.6741264,0.02455099,0,1.129271,6,Test
1677,0.0391407,0.11524421,0.07645601,0.45495307,0.0391407,0.19678393,0.0391407,0.0391407,0,1.631141,3,Test
1678,0.03204268,0.2540251,0.22204044,0.03204268,0.03204268,0.3637211,0.03204268,0.03204268,1,1.6013439,5,Test
1679,0.023967383,0.023967383,0.023967383,0.08492073,0.023967383,0.023967383,0.73433214,0.060910273,0,1.0537423,6,Test
1680,0.16646108,0.025451818,0.17694065,0.025451818,0.025451818,0.025451818,0.025451818,0.5293392,0,1.4088049,7,Test
1681,0.02725915,0.586378,0.02725915,0.02725915,0.02725915,0.02725915,0.09788158,0.17944463,0,1.3397326,1,Test
1682,0.032587558,0.39876106,0.029927185,0.029927185,0.029927185,0.029927185,0.029927185,0.41901547,0,1.3677423,7,Test
1683,0.017176673,0.017176673,0.017176673,0.017176673,0.017176673,0.017176673,0.8797633,0.017176673,0,0.60136616,6,Test
1684,0.13652888,0.034488313,0.37183514,0.07323027,0.034488313,0.034488313,0.034488313,0.2804525,0,1.6522126,2,Test
1685,0.029324865,0.5177107,0.029324865,0.029324865,0.08972473,0.24594028,0.029324865,0.029324865,0,1.4196124,1,Test
1686,0.14249808,0.02737058,0.69327843,0.02737058,0.02737058,0.02737058,0.02737058,0.02737058,0,1.1225345,2,Test
1687,0.04772231,0.028790006,0.14199011,0.028790006,0.068675496,0.028790006,0.028790006,0.626452,1,1.307828,7,Test
1688,0.028197153,0.6938725,0.029853052,0.028197153,0.028540147,0.028197153,0.09719042,0.065952405,0,1.1676563,1,Test
1689,0.03381438,0.7204962,0.061548647,0.03381438,0.03381438,0.03381438,0.03381438,0.04888331,0,1.1279526,1,Test
1690,0.20015958,0.33787575,0.10194767,0.041101858,0.041101858,0.041101858,0.041101858,0.19560961,0,1.7652856,1,Test
1691,0.046624754,0.03592168,0.14792717,0.03592168,0.0778703,0.045098767,0.1481228,0.46251288,0,1.6426526,7,Test
1692,0.7851093,0.026382053,0.026382053,0.026382053,0.056598485,0.026382053,0.026382053,0.026382053,0,0.92788523,0,Test
1693,0.02614704,0.68755984,0.02614704,0.02614704,0.02614704,0.02614704,0.02614704,0.15555787,0,1.1186986,1,Test
1694,0.27818152,0.031126633,0.3590344,0.031126633,0.031126633,0.2071509,0.031126633,0.031126633,0,1.5898187,2,Test
1695,0.026253965,0.026253965,0.5557534,0.026253965,0.026253965,0.026253965,0.026253965,0.28672278,1,1.2580289,2,Test
1696,0.023466423,0.023466423,0.06488329,0.023466423,0.023466423,0.023466423,0.023466423,0.79431814,0,0.88867724,7,Test
1697,0.023334974,0.023334974,0.023334974,0.5298186,0.023334974,0.023334974,0.33017153,0.023334974,0,1.2285582,3,Test
1698,0.019082118,0.019082118,0.019082118,0.86642516,0.019082118,0.019082118,0.019082118,0.019082118,0,0.6530509,3,Test
1699,0.10933684,0.028283637,0.028283637,0.028283637,0.20084363,0.13343266,0.38811347,0.08342252,0,1.7102265,6,Test
1700,0.032354835,0.5921874,0.14393541,0.04766882,0.086789,0.032354835,0.032354835,0.032354835,0,1.3905209,1,Test
1701,0.022218674,0.022218674,0.022218674,0.022218674,0.022218674,0.022218674,0.79473627,0.071951635,0,0.8794414,6,Test
1702,0.120823085,0.035613418,0.07815665,0.0955142,0.035613418,0.035613418,0.035613418,0.56305236,0,1.4773837,7,Test
1703,0.02256507,0.02256507,0.02256507,0.2665355,0.02256507,0.02256507,0.5980741,0.02256507,0,1.1731731,6,Test
1704,0.21400402,0.037053563,0.037053563,0.037053563,0.037053563,0.064329475,0.037053563,0.53639865,0,1.4510866,7,Test
1705,0.28340545,0.039188556,0.45786256,0.0483066,0.039188556,0.039188556,0.039188556,0.05367119,0,1.52616,2,Test
1706,0.019979479,0.019979479,0.019979479,0.71044934,0.019979479,0.019979479,0.1696738,0.019979479,0,1.0129373,3,Test
1707,0.25144964,0.041507006,0.041507006,0.05524163,0.1390972,0.041507006,0.041507006,0.38818347,0,1.6771045,7,Test
1708,0.07508683,0.02546362,0.21862051,0.02546362,0.02546362,0.02546362,0.02546362,0.57897455,0,1.3105321,7,Test
1709,0.020457271,0.8567991,0.020457271,0.020457271,0.020457271,0.020457271,0.020457271,0.020457271,0,0.6893878,1,Test
1710,0.025666708,0.6074687,0.025666708,0.23112519,0.025666708,0.025666708,0.025666708,0.033072595,0,1.2241223,1,Test
1711,0.09097255,0.38040474,0.32798183,0.03777744,0.03777744,0.03777744,0.03777744,0.04953117,0,1.5952718,1,Test
1712,0.030075885,0.37247452,0.030075885,0.33348843,0.030075885,0.030075885,0.030075885,0.14365765,0,1.5397465,1,Test
1713,0.029730467,0.029730467,0.66358256,0.14718477,0.029730467,0.029730467,0.029730467,0.040580273,1,1.2067904,2,Test
1714,0.022508632,0.022508632,0.022508632,0.5064119,0.30806985,0.022508632,0.07297509,0.022508632,0,1.3252903,3,Test
1715,0.024079582,0.648688,0.024079582,0.20613764,0.024776444,0.024079582,0.024079582,0.024079582,0,1.1465588,1,Test
1716,0.026415477,0.74830824,0.026415477,0.026415477,0.027987529,0.026415477,0.026415477,0.09162679,0,1.0159824,1,Test
1717,0.02484529,0.5286145,0.02484529,0.02484529,0.053805158,0.2933539,0.02484529,0.02484529,0,1.3130186,1,Test
1718,0.023770472,0.023770472,0.023770472,0.149194,0.023770472,0.023770472,0.6461047,0.085848875,0,1.2212565,6,Test
1719,0.2021847,0.03233828,0.42544705,0.03233828,0.07096239,0.03233828,0.17205273,0.03233828,0,1.6212196,2,Test
1720,0.065391645,0.025686719,0.025686719,0.63507456,0.025686719,0.025686719,0.025686719,0.17110018,1,1.2390528,3,Test
1721,0.039924823,0.039924823,0.5108223,0.039924823,0.039924823,0.039924823,0.1717494,0.11780423,0,1.5406029,2,Test
1722,0.21951294,0.04171987,0.36627343,0.04171987,0.04171987,0.20561431,0.04171987,0.04171987,0,1.6886379,2,Test
1723,0.035719022,0.444014,0.035719022,0.035719022,0.035719022,0.08552571,0.13712035,0.19046386,0,1.6351593,1,Test
1724,0.2933107,0.059507262,0.108168155,0.052920178,0.04077839,0.04077839,0.04077839,0.3637585,0,1.6830459,7,Test
1725,0.05533661,0.54203063,0.23501006,0.033244975,0.033244975,0.033244975,0.033244975,0.03464275,0,1.4015796,1,Test
1726,0.023527855,0.8099351,0.023527855,0.023527855,0.04406547,0.028360127,0.023527855,0.023527855,0,0.8504485,1,Test
1727,0.026342716,0.026342716,0.026342716,0.026342716,0.026342716,0.815601,0.026342716,0.026342716,0,0.8368226,5,Test
1728,0.031033156,0.028782431,0.028782431,0.40070274,0.028782431,0.028782431,0.028782431,0.42435187,0,1.3485757,7,Test
1729,0.0420084,0.0420084,0.37880388,0.24144214,0.058419235,0.0420084,0.11643696,0.07887256,0,1.7269577,2,Test
1730,0.04342362,0.36757287,0.04342362,0.097023465,0.04342362,0.13561428,0.10948537,0.1600332,1,1.8092109,1,Test
1731,0.07827943,0.04142071,0.04142071,0.19399817,0.04142071,0.04142071,0.1121839,0.44985566,0,1.6498561,7,Test
1732,0.031025896,0.031025896,0.050719924,0.031025896,0.031025896,0.031025896,0.031025896,0.76312464,1,1.0040219,7,Test
1733,0.2623362,0.02635859,0.5724106,0.02635859,0.033460297,0.02635859,0.02635859,0.02635859,0,1.2632586,2,Test
1734,0.016241627,0.016241627,0.016241627,0.016241627,0.016241627,0.016241627,0.8863086,0.016241627,0,0.5753974,6,Test
1735,0.0724506,0.08682537,0.059118982,0.038254265,0.038254265,0.04929391,0.038254265,0.61754835,0,1.3901191,7,Test
1736,0.032497883,0.4246715,0.114373416,0.032497883,0.04630389,0.28465968,0.032497883,0.032497883,0,1.55706,1,Test
1737,0.03653135,0.41462916,0.03653135,0.12713486,0.03653135,0.03653135,0.03653135,0.27557924,0,1.5869505,1,Test
1738,0.027193457,0.26042357,0.027193457,0.027193457,0.045148086,0.12638284,0.35869256,0.1277726,0,1.6763966,6,Test
1739,0.38266334,0.22461228,0.043158356,0.043158356,0.10279828,0.117292725,0.043158356,0.043158356,1,1.7308165,0,Test
1740,0.024129609,0.024129609,0.024129609,0.024129609,0.024129609,0.05411381,0.80110854,0.024129609,0,0.8746825,6,Test
1741,0.12169029,0.03075883,0.03075883,0.03075883,0.03075883,0.117979005,0.03075883,0.6065365,1,1.3471725,7,Test
1742,0.030413864,0.030413864,0.65436244,0.09879364,0.030413864,0.030413864,0.030413864,0.094774544,0,1.2606602,2,Test
1743,0.22525278,0.22888102,0.037933756,0.07459535,0.17904499,0.037933756,0.17842461,0.037933756,0,1.8547263,1,Test
1744,0.025718115,0.025718115,0.5655684,0.025718115,0.025718115,0.025718115,0.28012297,0.025718115,0,1.2436512,2,Test
1745,0.02231074,0.56590194,0.02231074,0.02231074,0.02231074,0.3002336,0.02231074,0.02231074,0,1.1924714,1,Test
1746,0.017619655,0.87666243,0.017619655,0.017619655,0.017619655,0.017619655,0.017619655,0.017619655,0,0.61352634,1,Test
1747,0.029367892,0.029367892,0.029367892,0.556924,0.043242928,0.029367892,0.2529936,0.029367892,0,1.3275453,3,Test
1748,0.026593717,0.026593717,0.026593717,0.026593717,0.026593717,0.80476344,0.026593717,0.03567425,0,0.8724593,5,Test
1749,0.10964757,0.023629513,0.6689916,0.023629513,0.023629513,0.023629513,0.023629513,0.103213295,0,1.1881841,2,Test
1750,0.034556042,0.44877693,0.034556042,0.22146262,0.034556042,0.12991942,0.034556042,0.061616875,1,1.5954367,1,Test
1751,0.02710391,0.38125503,0.02710391,0.02710391,0.07819669,0.08352585,0.34860677,0.02710391,0,1.5328243,1,Test
1752,0.024744699,0.67966145,0.024744699,0.024744699,0.024744699,0.024744699,0.024744699,0.17187034,1,1.1143298,1,Test
1753,0.712186,0.033235114,0.05785041,0.033235114,0.045967903,0.033235114,0.051055215,0.033235114,0,1.1525981,0,Test
1754,0.13010773,0.035539452,0.20794983,0.035539452,0.035539452,0.035539452,0.34526417,0.17452045,0,1.7381461,6,Test
1755,0.032149993,0.4259019,0.048354164,0.19697753,0.055602074,0.032149993,0.17671435,0.032149993,0,1.6285049,1,Test
1756,0.20307088,0.04037317,0.04037317,0.12975712,0.04037317,0.04037317,0.04037317,0.4653061,0,1.5926051,7,Test
1757,0.17430298,0.032516815,0.041403793,0.06730936,0.032516815,0.032516815,0.032516815,0.58691657,0,1.3763392,7,Test
1758,0.042827122,0.057338562,0.42545894,0.069599874,0.042827122,0.042827122,0.24766529,0.07145595,0,1.6519942,2,Test
1759,0.016961938,0.016961938,0.016961938,0.04394294,0.016961938,0.016961938,0.8542854,0.016961938,0,0.68675786,6,Test
1760,0.038121127,0.5553109,0.038121127,0.038121127,0.066497214,0.063765146,0.083106585,0.116956756,0,1.5137582,1,Test
1761,0.025494164,0.025494164,0.025494164,0.7791765,0.03733877,0.025494164,0.05601396,0.025494164,0,0.9463482,3,Test
1762,0.25725064,0.028548703,0.5251739,0.028548703,0.04638647,0.028548703,0.05699421,0.028548703,0,1.3993075,2,Test
1763,0.034617525,0.034617525,0.034617525,0.32049876,0.15441416,0.034617525,0.18705687,0.19956006,0,1.7540718,3,Test
1764,0.15880199,0.25714937,0.38192853,0.036910564,0.05447788,0.036910564,0.036910564,0.036910564,0,1.654698,2,Test
1765,0.15733431,0.026565839,0.64469504,0.026565839,0.026565839,0.026565839,0.026565839,0.06514145,0,1.2338135,2,Test
1766,0.021449242,0.81275535,0.021449242,0.021449242,0.021449242,0.021449242,0.021449242,0.058549248,0,0.82911724,1,Test
1767,0.03709744,0.03709744,0.52999073,0.03709744,0.03709744,0.11107324,0.06121849,0.14932784,0,1.5243716,2,Test
1768,0.039231956,0.027754053,0.027754053,0.027754053,0.027754053,0.108563505,0.027754053,0.7134342,0,1.1064062,7,Test
1769,0.02047417,0.02047417,0.02047417,0.13853534,0.02047417,0.02047417,0.7386197,0.02047417,0,0.9753083,6,Test
1770,0.028979048,0.6017175,0.028979048,0.028979048,0.028979048,0.028979048,0.22440822,0.028979048,0,1.2567039,1,Test
1771,0.03554477,0.12651952,0.03554477,0.03554477,0.06033101,0.42253834,0.2127816,0.07119521,0,1.6682045,5,Test
1772,0.31945118,0.043136224,0.28815052,0.14076808,0.0715348,0.043136224,0.043136224,0.05068669,0,1.7456882,0,Test
1773,0.028586868,0.027975632,0.027975632,0.6921621,0.027975632,0.027975632,0.03633537,0.13101313,0,1.1432313,3,Test
1774,0.07287041,0.033910096,0.3443958,0.033910096,0.033910096,0.4131833,0.033910096,0.033910096,0,1.4969301,5,Test
1775,0.07803895,0.03608347,0.37456316,0.071313925,0.03608347,0.051811878,0.03608347,0.3160217,0,1.6321862,2,Test
1776,0.25908583,0.03878822,0.05186582,0.03878822,0.087897696,0.44599777,0.03878822,0.03878822,0,1.5814344,5,Test
1777,0.029966332,0.029966332,0.029966332,0.029966332,0.12351775,0.029966332,0.34129113,0.3853595,0,1.5182481,7,Test
1778,0.2680285,0.03305767,0.22637983,0.03305767,0.037326865,0.03305767,0.03305767,0.3360341,0,1.6292319,7,Test
1779,0.24395457,0.040392898,0.21620579,0.040392898,0.05371978,0.040392898,0.05658597,0.30835515,0,1.7465343,7,Test
1780,0.025253473,0.6930447,0.025253473,0.030623294,0.043219287,0.025253473,0.025253473,0.13209884,0,1.1356412,1,Test
1781,0.037846964,0.037846964,0.62703323,0.0603694,0.037846964,0.037846964,0.037846964,0.12336253,0,1.3398901,2,Test
1782,0.23644422,0.04113816,0.0806728,0.04113816,0.04113816,0.04113816,0.04113816,0.4771922,0,1.5534108,7,Test
1783,0.27342638,0.040257093,0.040257093,0.06199682,0.06202179,0.040257093,0.040257093,0.44152662,0,1.5776426,7,Test
1784,0.16336194,0.03718238,0.42404836,0.20501786,0.03718238,0.03718238,0.03718238,0.05884224,1,1.6409543,2,Test
1785,0.025478235,0.025478235,0.025478235,0.025478235,0.025478235,0.083283335,0.10402775,0.6852977,0,1.1689184,7,Test
1786,0.018684464,0.018684464,0.018684464,0.018684464,0.23751374,0.018684464,0.6503795,0.018684464,0,1.067418,6,Test
1787,0.17239077,0.037613764,0.27960017,0.037613764,0.037613764,0.35994023,0.037613764,0.037613764,0,1.6441138,5,Test
1788,0.37012377,0.04189581,0.15749659,0.04189581,0.061661385,0.08795669,0.092500865,0.1464691,0,1.8119862,0,Test
1789,0.06690884,0.026413154,0.041966505,0.026413154,0.03383242,0.026413154,0.026413154,0.75163966,0,1.0271108,7,Test
1790,0.18021809,0.03998892,0.1321249,0.03998892,0.03998892,0.18861397,0.03998892,0.33908734,1,1.7725034,7,Test
1791,0.03035292,0.72814095,0.03035292,0.031633288,0.037591062,0.03035292,0.03035292,0.08122297,1,1.0918254,1,Test
1792,0.2961059,0.04227334,0.2049291,0.04227334,0.04227334,0.04227334,0.04227334,0.28759834,0,1.7122852,0,Test
1793,0.1800226,0.21109939,0.2602481,0.06286409,0.03640046,0.03640046,0.03640046,0.17656444,0,1.8292638,2,Test
1794,0.021711344,0.8239805,0.045751415,0.021711344,0.021711344,0.021711344,0.021711344,0.021711344,1,0.7995676,1,Test
1795,0.116939686,0.028006377,0.028006377,0.3438053,0.028006377,0.028006377,0.028006377,0.39922312,1,1.4852777,7,Test
1796,0.021073315,0.021073315,0.021073315,0.021073315,0.09699972,0.021073315,0.7765604,0.021073315,0,0.9107082,6,Test
1797,0.3787896,0.044362254,0.058657285,0.044362254,0.044362254,0.07234715,0.044362254,0.31275693,0,1.6404228,0,Test
1798,0.016085032,0.016085032,0.016085032,0.016085032,0.016085032,0.016085032,0.8874048,0.016085032,0,0.5710073,6,Test
1799,0.03300336,0.41652974,0.08044509,0.3380084,0.03300336,0.03300336,0.03300336,0.03300336,0,1.4970607,1,Test
1800,0.3805034,0.033398807,0.33784845,0.033398807,0.073646754,0.07440624,0.033398807,0.033398807,0,1.5738349,0,Test
1801,0.030942047,0.43500543,0.36346802,0.030942047,0.030942047,0.030942047,0.030942047,0.046816338,0,1.4109962,1,Test
1802,0.02778663,0.65279126,0.02778663,0.040808205,0.02778663,0.028251046,0.02778663,0.16700302,0,1.2068679,1,Test
1803,0.021742428,0.65161717,0.021742428,0.021742428,0.021742428,0.21792832,0.021742428,0.021742428,0,1.1105635,1,Test
1804,0.15966992,0.029475724,0.094491616,0.029475724,0.029475724,0.029475724,0.029475724,0.5984598,0,1.3425035,7,Test
1805,0.102899075,0.025508406,0.025508406,0.24637386,0.025508406,0.025508406,0.5141466,0.034546815,0,1.4117748,6,Test
1806,0.023724126,0.8306282,0.023724126,0.023724126,0.023724126,0.027026998,0.023724126,0.023724126,0,0.7842836,1,Test
1807,0.036492057,0.1389311,0.036492057,0.036492057,0.1724326,0.5061761,0.036492057,0.036492057,0,1.5260167,5,Test
1808,0.028480107,0.637103,0.033634897,0.028480107,0.028480107,0.1868615,0.028480107,0.028480107,0,1.2214959,1,Test
1809,0.03186359,0.03186359,0.03186359,0.03186359,0.13873453,0.23055139,0.47139615,0.03186359,0,1.5158838,6,Test
1810,0.03272179,0.4770553,0.03272179,0.17096066,0.03272179,0.03272179,0.122025006,0.099071845,0,1.588376,1,Test
1811,0.031790014,0.031790014,0.031790014,0.19927411,0.031790014,0.03518352,0.031790014,0.60659236,0,1.2905996,7,Test
1812,0.047877904,0.031962447,0.031962447,0.18199047,0.09592756,0.031962447,0.031962447,0.5463543,1,1.450927,7,Test
1813,0.22838855,0.030713454,0.52558964,0.030713454,0.030713454,0.09245453,0.030713454,0.030713454,0,1.4303613,2,Test
1814,0.4096562,0.038562063,0.080705926,0.038562063,0.12149673,0.038562063,0.056045435,0.2164095,0,1.6941712,0,Test
1815,0.028526576,0.5475269,0.028526576,0.19140668,0.028526576,0.11843354,0.028526576,0.028526576,0,1.4062626,1,Test
1816,0.015733382,0.015733382,0.015733382,0.015733382,0.015733382,0.015733382,0.88986635,0.015733382,0,0.5611049,6,Test
1817,0.026271809,0.66132903,0.026271809,0.10577385,0.026271809,0.10153808,0.026271809,0.026271809,0,1.2213776,1,Test
1818,0.025351085,0.7430612,0.025351085,0.025351085,0.025351085,0.07692853,0.025351085,0.053254828,0,1.0399809,1,Test
1819,0.030752929,0.73962337,0.061704323,0.030752929,0.030752929,0.030752929,0.030752929,0.04490775,0,1.0696806,1,Test
1820,0.024237063,0.024237063,0.024237063,0.14151625,0.024237063,0.7130614,0.024237063,0.024237063,0,1.0588138,5,Test
1821,0.027270675,0.027270675,0.14107937,0.027270675,0.027270675,0.2961331,0.42643416,0.027270675,0,1.4912584,6,Test
1822,0.021122118,0.021122118,0.021122118,0.021122118,0.021122118,0.021122118,0.021122118,0.8521452,0,0.7066821,7,Test
1823,0.21877016,0.036761448,0.47266275,0.113967255,0.04755407,0.036761448,0.036761448,0.036761448,0,1.5647738,2,Test
1824,0.032063566,0.032063566,0.2787096,0.2098884,0.032063566,0.032063566,0.032063566,0.3510842,0,1.6027377,7,Test
1825,0.028484724,0.028484724,0.028484724,0.039021574,0.178452,0.028484724,0.6401028,0.028484724,0,1.2264876,6,Test
1826,0.030078521,0.030078521,0.18528296,0.030078521,0.030078521,0.28013182,0.030078521,0.38419268,1,1.5633199,7,Test
