,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
9515,3,64.34000598474051,32.997754087129266,71.33294017327663,15045.2727797983,29.136604261438677,13.956094873148247,29.64009632673056,19.007963796851026,0.00420366740740212,0.0021559149902229346,0.004660552188193547,0.9829859642057271,0.0019036459792253072,0.0009118243036343373,0.0019365417359533225,0.0012418891896412427,3,0.9829859642057271,15045.2727797983,1.0173085236349437,6.646605978076565e-05,0.01716043746618012,0.017014035794272853,True,Train
9516,2,20.428334873555873,53.4660210884206,11561.147010742965,52.13736400556074,63.23347788506082,10.245919590322407,102.53910832518847,51.540876221531505,0.0017145433395405702,0.004487385335921441,0.970323216620953,0.004375871589644467,0.0053071647305018635,0.0008599366174379588,0.00860607319732951,0.004325808568671156,2,0.970323216620953,11561.147010742965,1.0305844309099326,8.649660791189403e-05,0.030126049976543008,0.029676783379047,True,Train
9517,4,10.750294822518839,9.826723131854447,54.025108023713614,38.26766999573269,1456.0454949277394,5.660731155897158,20.31319422618718,14.344389776922585,0.006680381755658063,0.006106461544704158,0.033571948671870015,0.023780058937131362,0.904806790912207,0.003517656563085787,0.012622899590019289,0.00891380202532429,4,0.904806790912207,1456.0454949277394,1.105208327395312,0.0006867917269642924,0.10003384877933917,0.09519320908779305,True,Train
9518,1,14.143237235805106,14505.18264150157,67.46701727270965,43.022715396733105,10.745078442589742,18.92644245306854,43.825483999760685,19.880510060593085,0.0009606093674395078,0.9851927171646687,0.004582363125557703,0.0029221049420114008,0.0007298062553665743,0.0012854849006347353,0.0029766290249421726,0.0013502852193791948,1,0.9851927171646687,14505.18264150157,1.0150298338359076,6.894087614855986e-05,0.01491800500356749,0.014807282835331281,True,Train
9519,7,16.241920027993118,16.638476023207872,52.098875915038725,19.370098922202523,11.467199049189821,15.764806573123034,66.45566533374213,6584.647677787748,0.002394615214972538,0.0024530811486856204,0.007681158430413305,0.002855815908136854,0.0016906578328782424,0.0023242723530245107,0.009797840837476717,0.9708025582744122,7,0.9708025582744122,6584.647677787748,1.0300755714709753,0.00015186841406463394,0.029632169910241424,0.029197441725587803,True,Train
9520,3,66.9348735156725,31.071996147102126,72.46886976203182,16474.902310408044,30.198960769899916,14.182414348578988,29.969962914301696,19.259709971453233,0.003998740492896398,0.0018562647938588517,0.004329345657522163,0.9842232535139672,0.0018041089932845497,0.0008472682708426853,0.0017904284863997097,0.0011505897912283043,3,0.9842232535139672,16474.902310408044,1.0160296420854773,6.069838722917638e-05,0.015902524011681407,0.015776746486032778,True,Train
9521,3,54.7360011346015,37.64444939705193,76.46774347696916,12248.56695102315,30.740921930555338,12.658281034288224,27.862396422982066,19.03325877792087,0.004376180861293441,0.0030096995683005414,0.00611364857815065,0.9792813351038584,0.002457757808799262,0.0010120382572870825,0.002227617718659868,0.0015217221036508792,3,0.9792813351038584,12248.56695102315,1.021157009894347,8.164220385932314e-05,0.020936307863286725,0.020718664896141603,True,Train
9522,3,61.35088892861735,32.46696486635892,69.15564678710308,16196.794191929024,29.75847068037764,13.641373380168565,28.466735769514337,18.56195550820855,0.0037294928327209443,0.0019736521325741966,0.004203940538412908,0.9845958046694085,0.0018090039941285327,0.000829252927516718,0.0017304800122275473,0.001128372893010484,3,0.9845958046694085,16196.794191929024,1.0156451970011833,6.174061287376899e-05,0.015524072616323983,0.015404195330591453,True,Train
9523,4,10.385646681624886,9.74010610305162,52.79657434734442,36.058634892117745,1360.271473530536,5.703003576984922,19.92465471339231,14.15807008036829,0.0068822955773424465,0.006454512772370809,0.034986904645278226,0.023895111306078163,0.901416217328857,0.0037792308460574994,0.013203545933896624,0.009382181590119155,4,0.901416217328857,1360.271473530536,1.1093654415973053,0.0007351473727553337,0.10378817761956118,0.09858378267114298,True,Train
9524,4,10.438517191933174,9.145048909267317,48.690375335522795,35.48012201589003,1254.8056336148613,5.445942751801038,20.00903311268442,13.852552041107911,0.007467459716808431,0.006542144164974974,0.034831902819998435,0.025381610915567183,0.8976572389691997,0.0038958941554023217,0.014313972568510521,0.009909776689538451,4,0.8976572389691997,1254.8056336148613,1.1140109571759516,0.0007969361733890102,0.1079669773417755,0.10234276103080031,True,Train
9525,6,31.85262534377538,20.87692674751937,81.45338635234054,28.654253760304837,12.317381420799126,9.870068868847518,14882.18666181143,35.168315708361014,0.002109113010347383,0.001382360083165548,0.00539341404479067,0.0018973336971567565,0.0008155920941410037,0.0006535439524886459,0.9854199825628703,0.002328660555039727,6,0.9854199825628703,14882.18666181143,1.0147957395781746,6.71944266473998e-05,0.014687350447001798,0.014580017437129666,True,Train
9526,0,395.31635284952216,6.381953327841574,7.287752962155283,31.674343965498547,5.953229418958527,8.99251047642322,21.0321714926188,6.937360167764064,0.8174860183503398,0.01319742423420776,0.015070553264010815,0.06550028387535707,0.012310853773061658,0.018595870197009538,0.04349303034602064,0.014345965959992655,0,0.8174860183503398,395.31635284952216,1.2232625115937363,0.0025296196142451303,0.20152147929234956,0.18251398164966015,True,Train
9527,2,21.045808294516036,51.70257542160669,13871.15971605402,55.32198349179166,66.37308003522139,9.63176233110719,103.45672463305736,51.56290385688284,0.0014789481252410503,0.003633285351641449,0.9747653960300898,0.0038876313337474068,0.004664222961212818,0.0006768510214962936,0.007270194938509882,0.0036234702380612475,2,0.9747653960300898,13871.15971605402,1.0258878742235646,7.209202550257085e-05,0.02555845639411399,0.025234603969910174,True,Train
9528,1,13.445201745178267,20462.21766514292,65.24230460072084,38.366951461408014,10.247783388245917,20.21957592407257,42.988015711367716,20.994749881723198,0.0006503522483268759,0.9897694000056205,0.0031558083163997254,0.0018558318140018347,0.0004956912579837363,0.0009780326775053693,0.002079355386320265,0.0010155282938417566,1,0.9897694000056205,20462.21766514292,1.0103363470262077,4.887055823394377e-05,0.010283292272993209,0.010230599994379475,True,Train
9529,6,30.19214283518482,18.963824317991033,67.25148593498643,25.67267619231957,11.239723026437975,9.71689145897307,14217.80759726696,34.82196328177278,0.0020943980110130793,0.0013155010609752487,0.004665166667659197,0.0017808872410313569,0.0007796880691580599,0.0006740508037470868,0.9862747442351348,0.0024155639112810575,6,0.9862747442351348,14217.80759726696,1.0139162599925533,7.033433200996662e-05,0.013820317924985018,0.013725255764865163,True,Train
9530,4,10.892701976599104,10.100202592254872,59.45661817464953,37.549860478484945,1390.0326250992632,5.9963279689328415,21.23178970672666,14.89942466698261,0.007026826349541915,0.006515589048836434,0.03835516037635338,0.024223222998176735,0.896702939064529,0.0038682005128857656,0.013696518979374494,0.009611542670302271,4,0.896702939064529,1390.0326250992632,1.1151965232134,0.0007194075750046438,0.10903064338421946,0.10329706093547097,True,Train
9531,6,31.419949792250407,16.874507162484825,64.60937828571306,27.199169103724476,11.808662857503519,9.108585800313097,13034.875195077875,33.19411651299391,0.0023750651652056746,0.0012755607315297632,0.004883886980298141,0.0020560121670445096,0.000892628536517656,0.0006885270339912031,0.9853191431982748,0.002509176187138128,6,0.9853191431982748,13034.875195077875,1.0148995956315963,7.671726694994456e-05,0.01478968704078566,0.01468085680172515,True,Train
9532,2,21.999747355563134,49.43026551760316,10531.810770821012,53.495278902049215,62.448228693691,10.100962976083432,113.92939953142024,54.57320521728307,0.0020187351451666246,0.004535807280989984,0.9664173047843874,0.004908819991187262,0.0057303582618405905,0.0009268819605189747,0.01045436018807957,0.005007732387829501,2,0.9664173047843874,10531.810770821012,1.034749683236586,9.495043366811694e-05,0.03415954552110676,0.033582695215612635,True,Train
9533,6,33.36730204502501,18.52514233389844,75.46088340758938,28.96858313136373,12.192086725413773,9.470086713144159,23211.526924349128,37.43188443594632,0.0014243131166206775,0.0007907622611451311,0.0032211152668016863,0.001236549867539251,0.0005204301210373948,0.0004042391171712221,0.9908047768001583,0.0015978134495263107,6,0.9908047768001583,23211.526924349128,1.0092805600206511,4.3082042954743744e-05,0.009237760223771966,0.009195223199841673,True,Train
9534,1,13.667000328640658,22017.510685563877,66.08238683159719,40.64821767673364,10.517692205654237,20.47044803035494,41.62669722668244,20.76890498719852,0.0006147641040586036,0.9903837641568037,0.0029724942092411253,0.0018284235399664839,0.0004731030562736728,0.0009207943469999929,0.0018724371559318952,0.0009342194307244366,1,0.9903837641568037,22017.510685563877,1.0097096057015669,4.541839512564268e-05,0.00966277040426559,0.009616235843196264,True,Train
9535,6,29.808630384072014,16.829320111475358,58.70328776250756,25.684571560907923,11.163274782825743,9.037596500627815,9849.762854201463,31.645193193886307,0.0029711667164957576,0.0016774576735731803,0.005851233434798586,0.002560102331638839,0.0011126962243643125,0.0009008198489432155,0.9817722981803719,0.0031542255898142015,6,0.9817722981803719,9849.762854201463,1.018566119510004,0.00010152528693352707,0.01839587309503922,0.018227701819628073,True,Train
9536,6,32.41501418550794,19.12883122276275,74.27790311210043,27.13995846833355,11.81661668295735,10.137451377475351,16268.428145663223,36.307535652592755,0.00196697207288254,0.0011607545992955207,0.004507249641096747,0.001646876970680788,0.0007170428764373778,0.0006151496228131664,0.9871827804574016,0.002203173759392202,6,0.9871827804574016,16268.428145663223,1.0129836336252336,6.14687535296135e-05,0.01290006879371502,0.012817219542598401,True,Train
9537,7,15.533270195187972,16.391205094871673,48.038300873880964,19.370413723859993,11.13702887739602,15.188509380853839,60.48890132793166,7645.108177162737,0.0019834967186264127,0.002093049377978522,0.0061341759304006085,0.0024734747787761237,0.001422125538021344,0.0019394730239793855,0.007724035942826615,0.9762301686893909,7,0.9762301686893909,7645.108177162737,1.0243485932651728,0.0001308025964874079,0.024056891797036264,0.023769831310609058,True,Train
9538,1,13.168349779768374,28240.57505740738,70.1088567168062,40.20479627869447,10.879264994616769,19.021833675831566,40.66736580217209,21.093311199975574,0.0004627663724022945,0.9924393483190881,0.0024637879338499256,0.0014128898486315852,0.00038232262053800227,0.0006684713812909678,0.001429145615219171,0.0007412679089799422,1,0.9924393483190881,28240.57505740738,1.0076182506202696,3.541004380991542e-05,0.007589378294040648,0.007560651680911912,True,Train
9539,3,58.02807679839154,32.986889722601056,72.36515344150133,16513.779891950067,31.509263672060793,12.933939468508997,27.791965520430317,18.638021333069908,0.0034606370407110946,0.0019672485929268222,0.004315661387960096,0.9848370225121184,0.00187912698482002,0.0007713450535772035,0.001657437409968284,0.0011115210179182284,3,0.9848370225121184,16513.779891950067,1.0153964332587782,6.0555487995057245e-05,0.015279110878521298,0.015162977487881646,True,Train
9540,7,15.25717996439858,15.832739528752485,46.18147312055892,18.545802161533608,10.929988368901627,15.356038408054696,59.860032059732944,6271.774889174065,0.002364084136486555,0.0024532664912118186,0.0071557711358618825,0.0028736527189694152,0.0016935903079859525,0.0023794021493139922,0.00927524958951807,0.9718049834706523,7,0.9718049834706523,6271.774889174065,1.0290130396621897,0.0001594444981955803,0.02860012894090197,0.02819501652934775,True,Train
9541,2,20.69623906313015,50.55252658024101,13889.880967252928,53.91775031150837,65.56040642167137,9.258533948592053,106.05389019862832,51.76693757445368,0.001452603408400017,0.003548121578500185,0.9748867112405003,0.0037843159637291437,0.004601477086427067,0.0006498271463471405,0.007443586339851115,0.003633357236245094,2,0.9748867112405003,13889.880967252928,1.0257602124123162,7.199485743309253e-05,0.02543400833477598,0.025113288759499697,True,Train
9542,4,10.969942292831885,9.75201786589277,56.48439769378666,37.949958137697145,1427.1405367331272,5.8069686906355535,21.088847136209615,14.833374325478145,0.006925354758004437,0.006156475715632077,0.03565875570533186,0.023957913008047744,0.9009577482339116,0.003665955314783535,0.013313447232170933,0.009364350032117823,4,0.9009577482339116,1427.1405367331272,1.1099299628203814,0.0007007018399807378,0.10429691677535619,0.09904225176608838,True,Train
9543,1,13.056397698088757,21289.223134423155,63.81020762017385,38.297804408153866,10.286500224104621,18.785368322876295,41.73522667043456,19.97224016361191,0.0006074108552524008,0.9904190673995856,0.0029685839601896274,0.0017816937464497694,0.00047854944703407923,0.0008739345187761819,0.0019416098002094672,0.0009291502725029347,1,0.9904190673995856,21289.223134423155,1.0096736148523169,4.697212264091832e-05,0.009627125016220693,0.009580932600414371,True,Train
9544,1,12.46896342796475,24889.95703121709,62.21581671055243,39.30266230312791,10.547936747733507,18.171575363764084,37.17883977703021,19.204351699725343,0.0004969883208347876,0.9920646589476522,0.00247979990116864,0.001566526700893253,0.00042041998140524554,0.0007242831995725891,0.0014818753185153774,0.0007654476299578878,1,0.9920646589476522,24889.95703121709,1.0079988143724072,4.017684718160806e-05,0.007966993430635234,0.007935341052347833,True,Train
9545,1,12.857005683635016,22200.584530223645,59.7885399483217,39.990695478012945,10.269831828515626,18.598104942157132,38.29967488712568,19.02566488498177,0.0005739884827413126,0.9911234500497302,0.0026692010701945138,0.0017853456073688818,0.0004584866285593426,0.0008302942613769109,0.001709851641889567,0.0008493822581392713,1,0.9911234500497302,22200.584530223645,1.0089560487644849,4.5043859031666956e-05,0.008916181220051268,0.008876549950269763,True,Train
9546,6,30.53687709006475,18.3176361664543,67.04267489890644,26.466583881993888,11.507507280931595,9.36946359436203,15881.903170393063,34.326050185024464,0.0018991221202813388,0.001139194028661726,0.004169458013922724,0.001645986089223558,0.0007156645901301434,0.0005826972913681758,0.9877131028854608,0.0021347749809516973,6,0.9877131028854608,15881.903170393063,1.0124397429563756,6.296474605538417e-05,0.012363005098074947,0.01228689711453923,True,Train
9547,6,32.43840648847164,17.970771788007255,68.93534745567523,27.702054051176667,11.812718656850022,9.64818113290944,16703.265025956458,34.480487164461515,0.0019187224101336828,0.0010629659804436424,0.004077505966902627,0.001638568526281254,0.0006987189096220702,0.0005706871378938238,0.9879933201741821,0.0020395108945407453,6,0.9879933201741821,16703.265025956458,1.0121525921083163,5.9868534591651684e-05,0.012079342214430213,0.012006679825817934,True,Train
