,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
11162,1,6.775564798335191,345933.85713224154,17.80710669361556,25.087550683634973,16.618942277359846,46.42159376594312,28.470060508135916,47.05031557368959,1.9575649830002913e-05,0.9994561712740051,5.144747271922916e-05,7.248179626235096e-05,4.8014682797596856e-05,0.00013411913119568003,8.225438789740471e-05,0.00013593560529271106,1,0.9994561712740051,345933.85713224154,1.000544124636603,2.890726014186365e-06,0.0005439766544707756,0.0005438287259948993,True,Train
11163,1,6.485049612184405,356514.5968475359,18.758479634034064,23.23046236556018,15.368586414719767,43.20979405493425,28.03785519319977,43.24454678859515,1.8181043237111653e-05,0.9995000327781868,5.2589995402359585e-05,6.512734149216171e-05,4.308632174136735e-05,0.00012114003453472898,7.860502047442861e-05,0.00012123746493096058,1,0.9995000327781868,356514.5968475359,1.000500217314074,2.804934240680338e-06,0.0005000922470987681,0.0004999672218132245,True,Train
11164,4,24.939405022046294,32.16463660972914,28.773150723977498,18.27313462280125,216797.5698131748,31.714598701471225,48.15058528768099,52.03797582671101,0.00011491032883682143,0.00014820116865151974,0.00013257462270815608,8.419494797608091e-05,0.9989123644382595,0.00014612758253423915,0.00022185772211493008,0.00023976918891865722,4,0.9989123644382595,216797.5698131748,1.0010888198008763,4.6125978296793155e-06,0.0010882274665214816,0.0010876355617405187,True,Train
11165,3,12.179247821696892,15.118305272649351,1.9926403664436396,157922.55979702782,6.9768835267791784,79.60416606429372,25.94568311677868,15.766248047633232,7.704476724766364e-05,9.563696608877359e-05,1.2605254075498371e-05,0.9990031437772362,4.41351038507621e-05,0.0005035684088340829,0.00016412993200226538,9.973579066474671e-05,3,0.9990031437772362,157922.55979702782,1.0009978509366795,6.332217520316692e-06,0.0009973534143747265,0.0009968562227637978,True,Train
11166,6,15.830808275944086,14.284971549188567,18.871787913741596,24.362401439664964,9.442958383499043,89.21440872463684,223234.42080301908,38.809599730009566,7.084871638407021e-05,6.39305258582962e-05,8.44582238793658e-05,0.00010903074814294361,4.226072785908994e-05,0.00039926744300915185,0.9990565163162578,0.00017368729860931626,6,0.9990565163162578,223234.42080301908,1.0009443746858497,4.4795959171654575e-06,0.0009439290446221254,0.0009434836837421967,True,Train
11167,1,6.728498084956642,359495.56735468,17.62199384892923,24.944730044653756,15.93806220814782,45.72166679049922,27.827679383166387,45.41519776913045,1.8706913027305948e-05,0.999487883817885,4.899356470601771e-05,6.93526087906987e-05,4.431181220341156e-05,0.00012711770640547683,7.736793135700253e-05,0.00012626564562520746,1,0.999487883817885,359495.56735468,1.000512378579477,2.781675466427644e-06,0.0005122473583938972,0.0005121161821149967,True,Train
11168,6,23.006291672611734,12.169457941836734,21.56886280106101,21.246776977948404,8.366285022028261,92.49396668918165,20670.3622152702,44.655100963517924,0.0011011025157469181,0.0005824415749272972,0.0010323058331178799,0.0010168905060776725,0.0004004181819609737,0.004426847266920172,0.9893027594590286,0.0021372346622205683,6,0.9893027594590286,20670.3622152702,1.0108129088276483,4.837844589202464e-05,0.01075486735226261,0.010697240540971431,True,Train
11169,7,18.497433047183893,63.30681312166479,6.023960616006992,26.41162800017725,22.419046681834196,44.705900350900976,73.16598330639914,765294.8682494733,2.4162298436904902e-05,8.26946154005898e-05,7.868807190967604e-06,3.450022694051339e-05,2.928491186942557e-05,5.839714642640393e-05,9.557317058909221e-05,0.9996675188231462,7,0.9996675188231462,765294.8682494733,1.0003325917573527,1.306685882119383e-06,0.00033253646097457863,0.00033248117685380496,True,Train
11170,5,51.94147188630435,32.89950954656949,15.601101618180532,66.084112783027,15.978843875613034,159134.07226514077,103.51796442685642,31.25793851211898,0.0003257512140308818,0.00020632944709911876,9.784239082530657e-05,0.00041444686077332513,0.00010021140337887359,0.9980101708999911,0.0006492134581759035,0.00019603432572557175,5,0.9980101708999911,159134.07226514077,1.0019937964141332,6.2840093624566644e-06,0.0019918114400476208,0.0019898291000088886,True,Train
11171,7,19.290873207513187,63.07010632564391,5.9837361153657636,27.243362602330414,23.37627074977283,46.128707045090955,73.3605808394977,857524.1008885654,2.2489234720080592e-05,7.352691657448789e-05,6.975819319006942e-06,3.1760219951549616e-05,2.7251977353054516e-05,5.3776690609673975e-05,8.552351694781533e-05,0.9996986956245244,7,0.9996986956245244,857524.1008885654,1.0003013951871642,1.1661479822710536e-06,0.0003013497767589036,0.0003013043754755973,True,Train
11172,5,51.96724166562836,30.858633527630086,15.023116128164682,70.24409091725245,15.708081807244781,184820.13767264556,106.52249187765746,30.90639057526179,0.00028068952015338665,0.00016667605899099757,8.114402693056927e-05,0.0003794078642856915,8.484371699723864e-05,0.9982649472105761,0.0005753575939832628,0.0001669340080826568,5,0.9982649472105761,184820.13767264556,1.0017380684299013,5.410665810514683e-06,0.001736559736856078,0.0017350527894238743,True,Train
11173,5,50.499244163637755,33.66950980657791,14.988529208902316,68.4761980785643,15.226880804719856,157768.9838197792,104.89963943717277,32.23758378136408,0.0003194355717571937,0.00021297821965408787,9.481071404020418e-05,0.0004331497203028502,9.631841934451524e-05,0.9979758387811922,0.0006635480759307056,0.00020392049777817224,5,0.9979758387811922,157768.9838197792,1.00202826675772,6.3383814472831245e-06,0.0020262126018150374,0.002024161218807774,True,Train
11174,1,6.51134902883334,193058.5375027767,16.44039091755382,25.419296917845557,16.090548005720528,44.39451502780612,27.47610784790765,45.778928960395156,3.369554529379151e-05,0.9990575940518303,8.507729110465602e-05,0.00013154218378385175,8.326689088970966e-05,0.00022973693858081723,0.00014218596367458975,0.00023690113484250465,1,0.9990575940518303,193058.5375027767,1.0009432949149084,5.179776107988062e-06,0.0009428502918453344,0.0009424059481697444,True,Train
11175,6,15.937380765968916,14.159640875045703,19.459577659103736,23.51651419480881,9.480781993456928,86.17414374291859,208764.5998483246,39.07395310985908,7.626548111420291e-05,6.775842527685518e-05,9.312032348626108e-05,0.00011253406664072005,4.5368584128566876e-05,0.0004123709302466811,0.9990056007850281,0.00018698140407866692,6,0.9990056007850281,208764.5998483246,1.000995389029041,4.790084146098227e-06,0.0009948939578797759,0.0009943992149719083,True,Train
11176,3,10.48641347465454,18.31371650521965,1.882001669052745,13960.187888181157,6.790098306043224,64.4707456469778,22.149586539470004,16.912731475990782,0.0007436543375769162,0.0012987352395723854,0.0001334640015769716,0.9900004707545306,0.00048152650761551844,0.004572006412208782,0.0015707597402509232,0.0011993830066679232,3,0.9900004707545306,13960.187888181157,1.0101005297884842,7.163227372080075e-05,0.010049860343987657,0.00999952924546943,True,Train
11177,1,6.845673311413542,568353.7118061872,18.761951038147142,24.49487103932914,16.00795820042154,47.066344981054435,29.074593259840373,46.319284978248774,1.2040746171975851e-05,0.9996683260284797,3.300009799835475e-05,4.3083640028236167e-05,2.8156143691740855e-05,8.27842474186819e-05,5.113884077867148e-05,8.14702554328211e-05,1,0.9996683260284797,568353.7118061872,1.0003317840156425,1.7594677033463404e-06,0.000331728987497281,0.00033167397152034095,True,Train
11178,3,12.479366765085983,13.825714124638356,2.070296964159165,185832.78589454608,6.876099623068449,81.37745796444726,26.922020301637968,14.681541625457033,6.709660968031178e-05,7.433538589215762e-05,1.113116634372472e-05,0.9991492465671913,3.697006276173693e-05,0.00043753434261525025,0.000144749034305026,7.893683121042188e-05,3,0.9991492465671913,185832.78589454608,1.000851477830496,5.3811817714849665e-06,0.0008511155288946584,0.0008507534328087152,True,Train
11179,3,12.018655935272612,14.454827886590717,2.006195374136575,201336.50183538056,6.770279739864236,76.63688187070333,25.333481208183702,14.97784670873015,5.964928025754203e-05,7.174014168683551e-05,9.956862961028146e-06,0.9992446317400412,3.3601287515013675e-05,0.00038035324992985887,0.00012573152344358616,7.433591416503791e-05,3,0.9992446317400412,201336.50183538056,1.0007559392724916,4.966809251596282e-06,0.0007556536943106387,0.0007553682599588107,True,Train
11180,4,20.589780143026047,34.35803424608668,30.240450820800188,15.8392644478407,396359.5784164516,26.413216001786317,42.33979417728474,48.790121277881646,5.1918594584491126e-05,8.663622624192194e-05,7.625344687078433e-05,3.993983149268952e-05,0.9994488585374078,6.660280215443788e-05,0.00010676280141950924,0.000123027759828338,4,0.9994488585374078,396359.5784164516,1.0005514453870092,2.522961609746463e-06,0.0005512933968754782,0.000551141462592164,True,Train
11181,3,12.777475509176664,14.111673567969829,2.1085675777371606,284688.4597138121,6.961606177629685,84.30764686306749,26.10604087028706,14.643534016729673,4.485693874889161e-05,4.9540809248912744e-05,7.402392328165708e-06,0.9994347311194054,2.4439596200326604e-05,0.00029597262375371104,9.164854790396584e-05,5.140797241082559e-05,3,0.9994347311194054,284688.4597138121,1.0005655885902238,3.512611649257813e-06,0.0005654287052804081,0.0005652688805946049,True,Train
11182,1,6.807177579025501,504741.79487445025,18.45071805336821,24.45437804697206,16.141117682093114,45.96723132910293,28.2915550084307,45.584610391375826,1.3481495247192755e-05,0.9996322307833171,3.654132198786954e-05,4.843146481577539e-05,3.1967199149617194e-05,9.103729166686831e-05,5.6030926173730425e-05,9.027951764179538e-05,1,0.9996322307833171,504741.79487445025,1.0003679045206402,1.9812110075979354e-06,0.00036783686036663283,0.0003677692166829116,True,Train
11183,6,16.063487433078137,13.83143833268151,21.458421976436842,22.110494527272404,9.620078321716983,82.60478259225313,188881.4579393815,37.02918149726703,8.495416056404839e-05,7.314963440172431e-05,0.00011348608038148752,0.00011693466378617337,5.0877225869330334e-05,0.00043686777189178797,0.9989278960875642,0.0001958343755414081,6,0.9989278960875642,188881.4579393815,1.001073254552841,5.294325927539876e-06,0.001072679026927113,0.00107210391243584,True,Train
11184,7,18.46806998874026,60.522536692745575,5.75873490298833,26.72946696250589,21.760629004922418,43.87667493999594,72.0594389249391,546140.2153344554,3.380019871688505e-05,0.00011076814027193896,1.0539616982042014e-05,4.892017928673333e-05,3.9826229000606084e-05,8.030294085479551e-05,0.00013188293939622012,0.9995439597554908,7,0.9995439597554908,546140.2153344554,1.000456248312101,1.831031614083943e-06,0.0004561442624869457,0.00045604024450918157,True,Train
11185,2,16.648536857985007,27.693849527689014,175802.31033499487,7.28266437893532,19.548498270844977,24.628878456347454,52.1099915977798,11.677422147069034,9.461444120182244e-05,0.0001573854879945757,0.9990930432038025,4.1387734342727016e-05,0.00011109506234739751,0.00013996710896893496,0.0002961436057782393,6.636335556375396e-05,2,0.9990930432038025,175802.31033499487,1.0009077801135409,5.688207385298178e-06,0.0009073683303604928,0.0009069567961974556,True,Train
11186,2,17.09715517594745,27.69850766800241,153536.1956343274,7.2149396876791325,20.809155528689644,23.673759970815595,48.52774445708348,11.637973894231797,0.0001112423553478136,0.0001802198787399913,0.9989806992881078,4.694388489138623e-05,0.00013539442380841197,0.0001540329248925107,0.0003157449609346263,7.572228327739726e-05,2,0.9989806992881078,153536.1956343274,1.0010203407459408,6.5131221720620874e-06,0.0010198205521418353,0.001019300711892157,True,Train
11187,6,16.134662710632238,13.387390460368632,21.053676380980473,22.007538306157553,9.600465883539801,80.25150527505161,176957.0495596999,36.53844178066398,9.107600416571051e-05,7.556836180610492e-05,0.00011884256598150862,0.00012422687021079338,5.4192150557064244e-05,0.00045299902203215853,0.9988768449575814,0.0002062500676652772,6,0.9988768449575814,176957.0495596999,1.0011244179380956,5.6510887952086396e-06,0.0011237862537195773,0.0011231550424185555,True,Train
11188,5,51.77829840579252,34.83630676385825,16.385363799233595,61.203035950959006,15.928819835091238,136179.1788645767,104.32847924411804,32.06610687093921,0.000379340128697123,0.00025521906856746155,0.00012004307216969301,0.0004483879974644771,0.00011669832250726915,0.9976810522336125,0.000764335251673922,0.00023492392530761455,5,0.9976810522336125,136179.1788645767,1.0023243377843007,7.343266484184409e-06,0.0023216406897303655,0.0023189477663875246,True,Train
11189,2,16.944734257411046,28.0652686101178,217020.73278219308,7.4012727124123625,20.01558470213922,25.380239144281653,54.014307524213095,11.80767512061961,7.802004763124315e-05,0.00012922324779377078,0.9992465890238752,3.40782948131321e-05,9.215941944590166e-05,0.00011686034356444033,0.0002487025633916079,5.43670594846933e-05,2,0.9992465890238752,217020.73278219308,1.0007539790322035,4.607854683651919e-06,0.000753694932807287,0.000753410976124802,True,Train
11190,1,6.7406603011807515,331918.9667709188,17.490760191525332,25.136171954106263,16.293963421476697,46.14533590393583,28.379483303260656,47.030342607845846,2.0296702188359257e-05,0.9994362745200445,5.2666168415757957e-05,7.568715430126563e-05,4.9062511424259305e-05,0.00013894753605368971,8.545304096764774e-05,0.00014161236660461014,1,0.9994362745200445,331918.9667709188,1.0005640434456176,3.012783540900126e-06,0.0005638844329039354,0.0005637254799555347,True,Train
11191,3,12.891936884503655,14.995556785177145,2.0789354482751237,235091.3441040648,6.990486101391444,91.2591791786443,27.40080625237765,15.514010586319495,5.4798101072706824e-05,6.373968812579156e-05,8.836664020217885e-06,0.999272595805066,2.9713561845920318e-05,0.0003879036772554093,0.00011646908947376966,6.594341314019782e-05,3,0.999272595805066,235091.3441040648,1.0007279336969588,4.253665756223432e-06,0.000727668881729378,0.0007274041949340004,True,Train
11192,6,16.080784581196127,13.474899531995629,20.846509981258084,22.464354177991936,9.407432981245769,82.70975247699556,207048.65546461765,35.82886340075647,7.759143959011237e-05,6.501777619994102e-05,0.00010058655482313207,0.00010839281947541007,4.5391831734124715e-05,0.00039908306279634235,0.9990310585643017,0.00017287795107913818,6,0.9990310585643017,207048.65546461765,1.0009698811937746,4.8297826313143535e-06,0.000969411162901109,0.0009689414356982562,True,Train
11193,4,20.897491851754122,33.57604817973829,27.12305370271298,17.39194595873955,236183.60537173742,28.587333815495366,45.20880263705005,51.55646470079862,8.839589430062486e-05,0.00014202588650272412,0.00011472987309785398,7.356751841594207e-05,0.9990510423014298,0.00012092374320409613,0.00019123216162551305,0.00021808262142344837,4,0.9990510423014298,236183.60537173742,1.0009498590746517,4.233994135308698e-06,0.0009494082439819218,0.0009489576985701742,True,Train
11194,1,6.725663166611891,457858.21295189735,17.973491699114888,24.78743944934581,15.615782459693,46.36686777228027,28.58222432597289,45.52850408867779,1.4683450077261977e-05,0.9995948422927495,3.923967964797504e-05,5.411587239522341e-05,3.409233505813434e-05,0.00010122802336475857,6.240063672396873e-05,9.939770998304223e-05,1,0.9995948422927495,457858.21295189735,1.000405321926553,2.1840822589002247e-06,0.00040523980581033366,0.00040515770725046973,True,Train
11195,5,53.080432745454075,33.92583354037066,15.497478451842449,65.29761817463633,15.959473145164255,147334.87372167117,96.56596577034391,31.787549386841974,0.00035950907931322617,0.00022977667193334954,0.00010496305176365757,0.0004422549963728498,0.00010809210098675275,0.9978860770863772,0.0006540327508927861,0.00021529426236009685,5,0.9978860770863772,147334.87372167117,1.002118401050143,6.787259355100748e-06,0.0021161604024738877,0.002113922913622779,True,Train
