,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
2162,0.021631323,0.021631323,0.021631323,0.021631323,0.021631323,0.021631323,0.8485807,0.021631323,6,0.7198113,6,Test
2163,0.032941096,0.032941096,0.12900175,0.052235536,0.034569208,0.043219384,0.032941096,0.6421509,6,1.2921922,7,Test
2164,0.025823718,0.36630166,0.025823718,0.025823718,0.025823718,0.025823718,0.025823718,0.478756,6,1.2870512,7,Test
2165,0.07611513,0.30818748,0.028571578,0.028571578,0.028571578,0.06497245,0.028571578,0.43643865,6,1.504589,7,Test
2166,0.01713151,0.015626995,0.015626995,0.87123156,0.033501938,0.015626995,0.015626995,0.015626995,0,0.62849003,3,Test
2167,0.1393615,0.34108526,0.03323396,0.16487725,0.22174016,0.03323396,0.03323396,0.03323396,5,1.7252505,1,Test
2168,0.16295941,0.58255434,0.025046878,0.12925185,0.025046878,0.025046878,0.025046878,0.025046878,6,1.3366112,1,Test
2169,0.019322217,0.019322217,0.8647445,0.019322217,0.019322217,0.019322217,0.019322217,0.019322217,4,0.6594516,2,Test
2170,0.0156384,0.0156384,0.0156384,0.0156384,0.0156384,0.0156384,0.8905312,0.0156384,6,0.5584197,6,Test
2171,0.02819511,0.02819511,0.02819511,0.033188745,0.02819511,0.02819511,0.79764056,0.02819511,6,0.8970736,6,Test
2172,0.015346022,0.015346022,0.015346022,0.015346022,0.015346022,0.015346022,0.89257777,0.015346022,6,0.5501255,6,Test
2173,0.26660815,0.35161498,0.036026448,0.036026448,0.036026448,0.036026448,0.20164467,0.036026448,6,1.6415168,1,Test
2174,0.01965784,0.01965784,0.01965784,0.01965784,0.01965784,0.01965784,0.8623951,0.01965784,6,0.66835845,6,Test
2175,0.017044952,0.8806853,0.017044952,0.017044952,0.017044952,0.017044952,0.017044952,0.017044952,1,0.5977329,1,Test
2176,0.027917722,0.027917722,0.4842941,0.34819955,0.027917722,0.027917722,0.027917722,0.027917722,4,1.3179076,2,Test
2177,0.02556063,0.02556063,0.02556063,0.02556063,0.02556063,0.02556063,0.3213303,0.52530587,6,1.2653195,7,Test
2178,0.026348539,0.026348539,0.026348539,0.026348539,0.026348539,0.026348539,0.7388608,0.103048034,6,1.0326698,6,Test
2179,0.016635168,0.016635168,0.8835538,0.016635168,0.016635168,0.016635168,0.016635168,0.016635168,4,0.58637774,2,Test
2180,0.032636646,0.032636646,0.48927963,0.30932286,0.032636646,0.032636646,0.032636646,0.038214333,4,1.395915,2,Test
2181,0.020863617,0.020863617,0.020863617,0.24876374,0.020863617,0.020863617,0.020863617,0.6260545,6,1.1237072,7,Test
2182,0.03240769,0.2077792,0.03240769,0.23566577,0.03240769,0.03240769,0.05672346,0.3702008,6,1.6422908,7,Test
2183,0.02267328,0.841287,0.02267328,0.02267328,0.02267328,0.02267328,0.02267328,0.02267328,1,0.7463707,1,Test
2184,0.40955788,0.03377543,0.03377543,0.03377543,0.03377543,0.38778952,0.03377543,0.03377543,5,1.4195445,0,Test
2185,0.1356251,0.037180573,0.037180573,0.38676295,0.037180573,0.037180573,0.037180573,0.29170907,6,1.6097344,3,Test
2186,0.023169592,0.83781284,0.023169592,0.023169592,0.023169592,0.023169592,0.023169592,0.023169592,6,0.75888056,1,Test
2187,0.13331886,0.036935102,0.46667564,0.21532993,0.036935102,0.036935102,0.036935102,0.036935102,6,1.5641288,2,Test
2188,0.02715507,0.8316202,0.023537463,0.023537463,0.023537463,0.023537463,0.023537463,0.023537463,6,0.78073454,1,Test
2189,0.054540735,0.13605575,0.02973325,0.02973325,0.02973325,0.02973325,0.02973325,0.6607373,6,1.2264811,7,Test
2190,0.04311692,0.15419413,0.04311692,0.5541258,0.04311692,0.07609549,0.04311692,0.04311692,6,1.4891759,3,Test
2191,0.022548156,0.022548156,0.022548156,0.022548156,0.022548156,0.048938632,0.8157724,0.022548156,6,0.826794,6,Test
2192,0.020634394,0.020634394,0.85555923,0.020634394,0.020634394,0.020634394,0.020634394,0.020634394,4,0.6940123,2,Test
2193,0.017266685,0.017266685,0.017266685,0.017266685,0.017266685,0.017266685,0.017266685,0.8791332,6,0.60384434,7,Test
2194,0.02658316,0.58413154,0.02658316,0.02658316,0.02658316,0.02658316,0.02658316,0.2563695,6,1.2415786,1,Test
2195,0.31878948,0.03040423,0.49878508,0.03040423,0.03040423,0.03040423,0.03040423,0.03040423,4,1.3486364,2,Test
2196,0.40278727,0.03263816,0.03263816,0.051827993,0.03263816,0.38219398,0.03263816,0.03263816,5,1.4457631,0,Test
2197,0.13288665,0.29588407,0.33245933,0.05916551,0.03985814,0.060030047,0.03985814,0.03985814,6,1.7161051,2,Test
2198,0.057837173,0.026138408,0.026138408,0.026138408,0.026138408,0.026138408,0.76017547,0.0512954,6,1.0019305,6,Test
2199,0.018952785,0.018952785,0.018952785,0.650626,0.018952785,0.018952785,0.23565732,0.018952785,6,1.071244,3,Test
2200,0.14654128,0.026528455,0.026528455,0.6455664,0.026528455,0.026528455,0.07525009,0.026528455,6,1.2400398,3,Test
2201,0.024391301,0.8292609,0.024391301,0.024391301,0.024391301,0.024391301,0.024391301,0.024391301,6,0.7892992,1,Test
2202,0.02093287,0.02093287,0.02093287,0.05514982,0.02093287,0.02093287,0.02093287,0.8192529,6,0.80874944,7,Test
2203,0.051309213,0.82078224,0.021318085,0.021318085,0.021318085,0.021318085,0.021318085,0.021318085,6,0.80670226,1,Test
2204,0.020361459,0.85704243,0.020361459,0.020361459,0.020788811,0.020361459,0.020361459,0.020361459,6,0.68847495,1,Test
2205,0.02357988,0.02357988,0.02357988,0.1107245,0.04315645,0.40125534,0.02357988,0.35054412,1,1.4666328,5,Test
2206,0.32206264,0.028895482,0.028895482,0.042775977,0.028895482,0.028895482,0.09693017,0.42264926,6,1.4995539,7,Test
2207,0.029291777,0.029291777,0.029291777,0.21101883,0.029291777,0.029291777,0.6132305,0.029291777,6,1.248662,6,Test
2208,0.025914317,0.040572885,0.025914317,0.80394125,0.025914317,0.025914317,0.025914317,0.025914317,6,0.8734492,3,Test
2209,0.32986718,0.03710842,0.33572367,0.051132176,0.03710842,0.05410221,0.03710842,0.11784947,4,1.6608171,2,Test
2210,0.13267975,0.031211926,0.031211926,0.031211926,0.031211926,0.096719965,0.52722245,0.118530154,6,1.51703,6,Test
2211,0.021291604,0.021291604,0.85095876,0.021291604,0.021291604,0.021291604,0.021291604,0.021291604,4,0.71106327,2,Test
2212,0.01799244,0.01799244,0.01799244,0.24653398,0.01799244,0.01799244,0.01799244,0.6455113,6,1.0614996,7,Test
2213,0.020768024,0.020768024,0.85462385,0.020768024,0.020768024,0.020768024,0.020768024,0.020768024,4,0.69749296,2,Test
2214,0.06571472,0.020502182,0.020502182,0.8112722,0.020502182,0.020502182,0.020502182,0.020502182,6,0.8267622,3,Test
2215,0.020712415,0.8550131,0.020712415,0.020712415,0.020712415,0.020712415,0.020712415,0.020712415,6,0.6960454,1,Test
2216,0.5542822,0.026476786,0.026476786,0.25854966,0.026476786,0.026476786,0.054784186,0.026476786,6,1.3166664,0,Test
2217,0.062267795,0.025534328,0.025534328,0.025534328,0.78452617,0.025534328,0.025534328,0.025534328,0,0.9251783,4,Test
2218,0.13144839,0.028135447,0.028135447,0.14903408,0.028135447,0.028135447,0.5788403,0.028135447,6,1.369214,6,Test
2219,0.019044777,0.019044777,0.019044777,0.49671945,0.019044777,0.019044777,0.3890119,0.019044777,6,1.1674671,3,Test
2220,0.028500412,0.038279764,0.79071784,0.028500412,0.028500412,0.028500412,0.028500412,0.028500412,4,0.91897106,2,Test
2221,0.040002003,0.024266385,0.024266385,0.024266385,0.099614814,0.024266385,0.7390513,0.024266385,6,1.0331882,6,Test
2222,0.021112984,0.021112984,0.021112984,0.13349256,0.021112984,0.021112984,0.021112984,0.7398295,4,0.9804587,7,Test
2223,0.017958773,0.35516748,0.017958773,0.017958773,0.028197348,0.017958773,0.017958773,0.5268413,6,1.166852,7,Test
2224,0.030568091,0.030568091,0.030568091,0.50298506,0.030568091,0.30125573,0.042918768,0.030568091,6,1.3752983,3,Test
2225,0.017675754,0.017675754,0.017675754,0.017675754,0.017675754,0.017675754,0.87626976,0.017675754,6,0.61506,6,Test
2226,0.018275518,0.018275518,0.018275518,0.67896086,0.018275518,0.018275518,0.018275518,0.21138604,6,1.0302496,3,Test
2227,0.19918826,0.05221079,0.17345859,0.12836434,0.082217075,0.2691106,0.047725145,0.047725145,4,1.8919684,5,Test
2228,0.038370688,0.35283324,0.03191703,0.03191703,0.044929616,0.03191703,0.43619832,0.03191703,6,1.433738,6,Test
2229,0.037628718,0.037628718,0.518891,0.102516405,0.0877631,0.037628718,0.037628718,0.14031467,4,1.5567133,2,Test
2230,0.028588189,0.028588189,0.08779279,0.028588189,0.028588189,0.099021554,0.6702447,0.028588189,6,1.2188536,6,Test
2231,0.028465036,0.028465036,0.028465036,0.3580261,0.028465036,0.28308773,0.028465036,0.21656099,6,1.562862,3,Test
2232,0.020669801,0.85127795,0.020669801,0.020669801,0.024703275,0.020669801,0.020669801,0.020669801,6,0.70957124,1,Test
2233,0.018975839,0.018975839,0.018975839,0.018975839,0.018975839,0.018975839,0.86716914,0.018975839,6,0.6502098,6,Test
2234,0.03174037,0.2717647,0.025897723,0.33689892,0.025897723,0.025897723,0.025897723,0.25600517,6,1.5574079,3,Test
2235,0.027659638,0.027659638,0.027659638,0.4439874,0.027659638,0.075769745,0.16533358,0.20427075,6,1.5749475,3,Test
2236,0.040867414,0.040867414,0.2716993,0.06348152,0.040867414,0.2665589,0.23479065,0.040867414,6,1.7444003,2,Test
2237,0.022727046,0.022727046,0.022727046,0.35940918,0.022727046,0.022727046,0.50422853,0.022727046,6,1.2290615,6,Test
2238,0.022992339,0.022992339,0.022992339,0.022992339,0.022992339,0.022992339,0.83905363,0.022992339,6,0.754423,6,Test
2239,0.019474292,0.019474292,0.019474292,0.019474292,0.019474292,0.019474292,0.86367995,0.019474292,6,0.66349316,6,Test
2240,0.025768999,0.025768999,0.025768999,0.36367843,0.025768999,0.025768999,0.4817075,0.025768999,6,1.2853713,6,Test
2241,0.013365493,0.013365493,0.013365493,0.013365493,0.013365493,0.013365493,0.90644157,0.013365493,6,0.4927507,6,Test
2242,0.021805188,0.021805188,0.8053701,0.06379879,0.021805188,0.021805188,0.021805188,0.021805188,4,0.8504092,2,Test
2243,0.026583355,0.7967653,0.026583355,0.026583355,0.043734543,0.026583355,0.026583355,0.026583355,6,0.89647543,1,Test
2244,0.02602668,0.02602668,0.02602668,0.6737677,0.02602668,0.02602668,0.06571735,0.13038163,6,1.1853931,3,Test
2245,0.018585628,0.018585628,0.8699006,0.018585628,0.018585628,0.018585628,0.018585628,0.018585628,4,0.63973737,2,Test
2246,0.1619962,0.2662815,0.08224173,0.04132214,0.04145309,0.04132214,0.32406107,0.04132214,6,1.7447681,6,Test
2247,0.020906609,0.8332581,0.020906609,0.020906609,0.0413022,0.020906609,0.020906609,0.020906609,6,0.7687813,1,Test
2248,0.09428249,0.4420853,0.04969858,0.042588923,0.05803765,0.23133066,0.04098823,0.04098823,5,1.6328307,1,Test
2249,0.020430041,0.8506862,0.020430041,0.020430041,0.020430041,0.020430041,0.020430041,0.02673352,6,0.71131957,1,Test
2250,0.02094811,0.02094811,0.8533632,0.02094811,0.02094811,0.02094811,0.02094811,0.02094811,4,0.70217264,2,Test
2251,0.019213863,0.019213863,0.019213863,0.019213863,0.019213863,0.019213863,0.86550295,0.019213863,6,0.656566,6,Test
2252,0.030484222,0.030484222,0.7833458,0.030484222,0.030484222,0.030484222,0.033748798,0.030484222,6,0.94408596,2,Test
2253,0.069847085,0.03365233,0.03365233,0.088051304,0.03365233,0.6396349,0.03365233,0.06785741,4,1.3247811,5,Test
2254,0.015019894,0.015019894,0.015019894,0.015019894,0.015019894,0.015019894,0.015019894,0.8948608,1,0.54082197,7,Test
2255,0.018803898,0.86837274,0.018803898,0.018803898,0.018803898,0.018803898,0.018803898,0.018803898,6,0.6456033,1,Test
2256,0.021708196,0.021708196,0.021708196,0.040795583,0.021708196,0.021708196,0.82895523,0.021708196,6,0.7848784,6,Test
2257,0.09039063,0.07509615,0.021679632,0.021679632,0.022575613,0.021679632,0.021679632,0.72521913,6,1.0625199,7,Test
2258,0.030141652,0.19834991,0.030141652,0.062419564,0.030141652,0.030141652,0.5885223,0.030141652,6,1.333776,6,Test
2259,0.02773132,0.02773132,0.02773132,0.060531303,0.02773132,0.02773132,0.77308077,0.02773132,6,0.9652677,6,Test
2260,0.39491275,0.033704817,0.026951538,0.4366247,0.026951538,0.026951538,0.026951538,0.026951538,6,1.3299714,3,Test
2261,0.31874397,0.15932225,0.0324666,0.1268298,0.0324666,0.0324666,0.0324666,0.26523754,6,1.7161078,0,Test
2262,0.034038443,0.034038443,0.034038443,0.15841562,0.034038443,0.034038443,0.6373537,0.034038443,6,1.2693233,6,Test
2263,0.039945804,0.68506145,0.027310243,0.027310243,0.13844149,0.027310243,0.027310243,0.027310243,4,1.1531501,1,Test
2264,0.034057718,0.024334075,0.8199378,0.024334075,0.024334075,0.024334075,0.024334075,0.024334075,4,0.8204191,2,Test
2265,0.014908807,0.014908807,0.014908807,0.014908807,0.014908807,0.014908807,0.014908807,0.8956384,6,0.53764045,7,Test
2266,0.027735045,0.2356614,0.027735045,0.027735045,0.058084927,0.027735045,0.5675785,0.027735045,6,1.324538,6,Test
2267,0.2886821,0.19878337,0.23922549,0.117052965,0.051113788,0.035047445,0.035047445,0.035047445,5,1.7774136,0,Test
2268,0.029092362,0.029092362,0.029092362,0.060268097,0.029092362,0.029092362,0.5965806,0.19768949,6,1.3124536,6,Test
2269,0.01748144,0.01748144,0.01748144,0.22059767,0.01748144,0.01748144,0.01748144,0.67451364,6,1.0234574,7,Test
2270,0.022078214,0.022078214,0.8454525,0.022078214,0.022078214,0.022078214,0.022078214,0.022078214,4,0.7312523,2,Test
2271,0.018746365,0.8687754,0.018746365,0.018746365,0.018746365,0.018746365,0.018746365,0.018746365,6,0.6440591,1,Test
2272,0.02122723,0.1942845,0.02122723,0.02122723,0.6783521,0.02122723,0.02122723,0.02122723,0,1.0722463,4,Test
2273,0.024024496,0.024024496,0.024024496,0.098065294,0.024024496,0.024024496,0.7577877,0.024024496,6,0.9753716,6,Test
2274,0.018178219,0.8655566,0.018178219,0.018178219,0.02537406,0.018178219,0.018178219,0.018178219,6,0.6552949,1,Test
2275,0.025169503,0.0383225,0.025169503,0.025169503,0.025169503,0.025169503,0.81066054,0.025169503,6,0.8512227,6,Test
2276,0.0206488,0.0206488,0.0206488,0.0206488,0.8554584,0.0206488,0.0206488,0.0206488,4,0.6943879,4,Test
2277,0.07454228,0.06729609,0.027322115,0.027322115,0.7215511,0.027322115,0.027322115,0.027322115,5,1.1024354,4,Test
2278,0.0317601,0.0317601,0.0317601,0.048138943,0.033633653,0.1144671,0.6767199,0.0317601,6,1.2107234,6,Test
2279,0.019244464,0.86528873,0.019244464,0.019244464,0.019244464,0.019244464,0.019244464,0.019244464,1,0.65738153,1,Test
2280,0.026230874,0.026230874,0.8163839,0.026230874,0.026230874,0.026230874,0.026230874,0.026230874,4,0.83413315,2,Test
2281,0.0187404,0.8688172,0.0187404,0.0187404,0.0187404,0.0187404,0.0187404,0.0187404,6,0.64389896,1,Test
2282,0.022855222,0.022855222,0.022855222,0.022855222,0.022855222,0.022855222,0.84001344,0.022855222,6,0.750967,6,Test
2283,0.031650577,0.031650577,0.5173512,0.10027287,0.031650577,0.046623148,0.031650577,0.2091505,4,1.4789115,2,Test
2284,0.026879843,0.026879843,0.8118411,0.026879843,0.026879843,0.026879843,0.026879843,0.026879843,4,0.8496827,2,Test
2285,0.069471665,0.03370293,0.03370293,0.03370293,0.03370293,0.03370293,0.3209114,0.4411023,6,1.4823405,7,Test
2286,0.02078806,0.85448354,0.02078806,0.02078806,0.02078806,0.02078806,0.02078806,0.02078806,1,0.69801426,1,Test
2287,0.02241529,0.31701398,0.02241529,0.5464827,0.024426926,0.02241529,0.02241529,0.02241529,6,1.2107444,3,Test
2288,0.04953264,0.04953264,0.061864424,0.19331905,0.04953264,0.32237598,0.13212837,0.14171423,6,1.8456835,5,Test
2289,0.018238809,0.87232834,0.018238809,0.018238809,0.018238809,0.018238809,0.018238809,0.018238809,1,0.6303742,1,Test
2290,0.021437844,0.021437844,0.021437844,0.12666534,0.059147827,0.5916126,0.04144033,0.11682037,0,1.3693929,5,Test
2291,0.015968522,0.015968522,0.015968522,0.8882203,0.015968522,0.015968522,0.015968522,0.015968522,6,0.5677333,3,Test
2292,0.021779982,0.021779982,0.021779982,0.57785994,0.021779982,0.021779982,0.021779982,0.2914602,6,1.1763204,3,Test
2293,0.1771181,0.17438526,0.033685897,0.033685897,0.070085295,0.033685897,0.44366774,0.033685897,6,1.6148636,6,Test
2294,0.026855674,0.026855674,0.026855674,0.52462584,0.026855674,0.026855674,0.026855674,0.31424016,6,1.2850507,3,Test
2295,0.026762696,0.026762696,0.026762696,0.26358977,0.026762696,0.04845752,0.5541392,0.026762696,6,1.3097794,6,Test
2296,0.27002388,0.47709578,0.035922814,0.07326625,0.035922814,0.035922814,0.035922814,0.035922814,6,1.4955542,1,Test
2297,0.02957614,0.02957614,0.704609,0.07309437,0.02957614,0.07441604,0.02957614,0.02957614,4,1.151903,2,Test
2298,0.028877312,0.028877312,0.6390312,0.16074014,0.028877312,0.055842154,0.028877312,0.028877312,4,1.2529111,2,Test
2299,0.07998532,0.2490927,0.04257456,0.050936714,0.05121987,0.051242623,0.04257456,0.43237364,6,1.6356657,7,Test
2300,0.029056134,0.029056134,0.029056134,0.6165122,0.029056134,0.05597069,0.18223651,0.029056134,6,1.2838802,3,Test
2301,0.024727808,0.024727808,0.024727808,0.41783795,0.024727808,0.024727808,0.4337952,0.024727808,6,1.275861,6,Test
2302,0.030578267,0.030578267,0.10104897,0.08049674,0.030578267,0.24636114,0.030578267,0.44978005,4,1.5655107,7,Test
2303,0.01583088,0.01583088,0.01583088,0.01583088,0.01583088,0.01583088,0.01583088,0.8891838,4,0.56385666,7,Test
2304,0.04097843,0.06608355,0.025627406,0.70437753,0.086050816,0.025627406,0.025627406,0.025627406,6,1.1439667,3,Test
2305,0.5048284,0.035746448,0.06410963,0.06807428,0.035746448,0.035746448,0.2200019,0.035746448,6,1.5135527,0,Test
2306,0.02248411,0.4675007,0.02248411,0.02248411,0.032816727,0.02248411,0.02248411,0.38726205,6,1.2616025,1,Test
2307,0.031119658,0.42224652,0.031119658,0.06667388,0.031119658,0.031119658,0.35548127,0.031119658,6,1.4521766,1,Test
2308,0.019931829,0.46635264,0.019931829,0.019931829,0.019931829,0.019931829,0.019931829,0.41405636,6,1.1890864,1,Test
2309,0.033592083,0.7449749,0.033592083,0.05347262,0.033592083,0.033592083,0.033592083,0.033592083,6,1.0598845,1,Test
2310,0.025924686,0.81852716,0.025924686,0.025924686,0.025924686,0.025924686,0.025924686,0.025924686,4,0.8267492,1,Test
2311,0.03742636,0.14976555,0.44938514,0.12262438,0.03742636,0.03742636,0.12851946,0.03742636,4,1.656672,2,Test
2312,0.028554356,0.028554356,0.028554356,0.028554356,0.028554356,0.058012165,0.77066165,0.028554356,6,0.9751549,6,Test
2313,0.06588878,0.122916564,0.032895662,0.032895662,0.032895662,0.032895662,0.032895662,0.64671636,4,1.280334,7,Test
2314,0.022513943,0.022513943,0.022513943,0.054868545,0.76464105,0.06792067,0.022513943,0.022513943,0,0.9741774,4,Test
2315,0.042011324,0.27474418,0.024731427,0.024731427,0.55958736,0.024731427,0.024731427,0.024731427,0,1.2704778,4,Test
2316,0.054788996,0.08138607,0.023200704,0.023200704,0.023200704,0.7478214,0.023200704,0.023200704,6,1.0171808,5,Test
2317,0.032629225,0.032629225,0.032629225,0.046412345,0.032629225,0.24532685,0.032629225,0.5451147,6,1.3763477,7,Test
2318,0.027815184,0.08146558,0.39357027,0.38588825,0.027815184,0.027815184,0.027815184,0.027815184,6,1.4369234,2,Test
2319,0.031479858,0.031479858,0.713256,0.031479858,0.097864844,0.031479858,0.031479858,0.031479858,4,1.1216953,2,Test
2320,0.04341301,0.0251832,0.0251832,0.0251832,0.0251832,0.0251832,0.8054878,0.0251832,6,0.8667028,6,Test
2321,0.01657695,0.01657695,0.01657695,0.8839614,0.01657695,0.01657695,0.01657695,0.01657695,6,0.584758,3,Test
2322,0.050053608,0.037711553,0.037711553,0.4045689,0.037711553,0.037711553,0.037711553,0.3568197,6,1.5017655,3,Test
2323,0.19630054,0.03440258,0.03440258,0.097980365,0.03440258,0.206509,0.03440258,0.3615998,6,1.7044759,7,Test
2324,0.025490062,0.025490062,0.8139166,0.03314295,0.025490062,0.025490062,0.025490062,0.025490062,4,0.8417084,2,Test
2325,0.026446221,0.026446221,0.026446221,0.55190045,0.026446221,0.026446221,0.28786644,0.028002026,6,1.2669799,3,Test
2326,0.020915346,0.12930904,0.020915346,0.020915346,0.0324969,0.020915346,0.73361737,0.020915346,6,1.00754,6,Test
2327,0.030915847,0.030915847,0.3644902,0.045518335,0.030915847,0.050492343,0.030915847,0.41583565,4,1.4540613,7,Test
2328,0.03284534,0.03284534,0.7199505,0.03284534,0.03284534,0.08297745,0.03284534,0.03284534,4,1.1162899,2,Test
2329,0.022566922,0.39419484,0.022566922,0.022566922,0.4704036,0.022566922,0.022566922,0.022566922,5,1.2350653,4,Test
2330,0.013727105,0.8910869,0.013727105,0.013727105,0.026550453,0.013727105,0.013727105,0.013727105,6,0.5523006,1,Test
2331,0.017845916,0.017845916,0.017845916,0.017845916,0.017845916,0.017845916,0.017845916,0.87507856,6,0.61970305,7,Test
2332,0.029765215,0.64054704,0.029765215,0.10454648,0.034959067,0.100886606,0.029765215,0.029765215,1,1.2884762,1,Test
2333,0.030727534,0.030727534,0.33681425,0.030727534,0.030727534,0.07617369,0.030727534,0.4333744,4,1.460082,7,Test
