,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
2245,0,-8.698469,-3.85798,4.309675,-1.6233627,-2.0876448,3.2326066,-4.668454,-7.483731,1.6665037e-06,0.00021086483,0.74331284,0.00197009,0.0012383715,0.25316676,9.376042e-05,5.615141e-06,2,,,,0.8534682,-9.054936,-4.3886824,4.4439645,-1.2531383,-1.7585758,3.1801364,-5.0991254,-7.1842003,1.8096644e-06,0.00014499768,0.7585699,0.003829519,0.0018414014,0.23545595,0.00014661168,9.812056e-06,2,,,,0.029307984,Test
2246,1,-5.766255,-2.6857922,1.7065499,-0.53062385,-3.0752318,-0.4948203,-1.2098895,-2.6627004,0.00043533018,0.009476475,0.7659788,0.08177575,0.0064197094,0.08475665,0.041459415,0.00969785,2,,,,1.2623423,-5.9744096,-2.5840468,1.6437671,-0.5372044,-3.1260688,-0.30015522,-1.1403711,-2.8752694,0.0005905493,0.012090671,0.71479857,0.08624007,0.007050975,0.12286627,0.0480512,0.008311738,2,,,,0.03294258,Test
2247,0,-4.1214094,-3.3528295,2.9223654,-2.2700374,-0.21292606,-3.5367422,-2.7836032,2.9925044,0.00040990234,0.00088403653,0.46962675,0.0026104834,0.020422693,0.0007355262,0.0015620037,0.50374854,7,,,,1.1832533,-4.1817985,-3.386951,2.8302422,-2.1403642,-0.2261051,-3.2987163,-2.908197,2.8539171,0.0005380066,0.0017014571,0.47727376,0.00391525,0.024518415,0.0014044401,0.0022319218,0.48841682,7,,,,0.02451466,Test
2248,0,-5.5100546,-2.9328258,3.7707698,-1.1929168,-2.0165458,-1.670651,-2.8133526,-2.1836793,9.139532e-05,0.0012028192,0.98069715,0.006852251,0.0030070161,0.004249678,0.0013554603,0.0025441956,2,,,,0.18324547,-5.672558,-3.0287926,3.8837993,-1.1864221,-2.287121,-1.4407706,-3.0631518,-2.5489788,8.458497e-05,0.0013175375,0.9798542,0.007273172,0.002326327,0.0058008544,0.0012663977,0.0020770621,2,,,,0.0028800403,Test
2249,0,-10.352662,-5.5867467,9.876678,-1.4588599,-1.7063395,-2.770109,-6.7904205,-5.390661,1.6386968e-09,1.9244614e-07,0.9999751,1.19406295e-05,9.322841e-06,3.2178002e-06,5.7751073e-08,2.3413578e-07,2,,,,0.00045660746,-11.136515,-5.719514,10.121193,-1.4400151,-1.5299356,-2.6097128,-7.235479,-5.3876615,2.9602234e-09,7.9677386e-07,0.9999608,1.6590468e-05,1.50156075e-05,6.22691e-06,1.626953e-07,4.14124e-07,2,,,,8.799021e-06,Test
2250,0,-4.1182303,-3.187766,2.3350828,-1.7391828,-0.6357049,-3.0365179,-2.4136338,2.6729848,0.0006328645,0.0016047449,0.40174353,0.006831528,0.020594548,0.0018667768,0.0034802272,0.5632457,7,,,,1.2264869,-4.151061,-3.1835563,2.3955922,-1.583153,-0.49107403,-2.9996414,-2.5179105,2.6493754,0.00082863047,0.0020373932,0.41813096,0.00937985,0.02518491,0.0022835252,0.004245569,0.53790915,7,,,,0.016813163,Test
2251,0,-9.090444,-4.026999,6.931934,-2.006155,-1.725005,1.46403,-5.848497,-7.384196,1.095469e-07,1.7323113e-05,0.9954743,0.00013069747,0.00017312884,0.0042009694,2.8025895e-06,6.03412e-07,2,,,,0.04387146,-9.246401,-4.1520424,6.8555274,-2.0357382,-1.5259318,1.1853945,-5.553454,-6.9429083,5.3653883e-07,7.062857e-05,0.9941677,0.00022658259,0.00056388706,0.0049576317,9.982608e-06,3.1621962e-06,2,,,,0.0016163565,Test
2252,0,-11.858608,-5.586476,9.690105,-0.5563412,-3.2137287,-0.90323806,-5.7340755,-8.471557,4.3801093e-10,2.3197312e-07,0.99993646,3.548111e-05,2.4883323e-06,2.5080817e-05,2.0014083e-07,1.2955744e-08,2,,,,0.0010556352,-11.506542,-5.2877626,9.612027,-0.35459432,-3.3945184,-1.3712025,-4.8677993,-8.42627,7.4308097e-09,6.821289e-07,0.99977696,0.000129155,3.877186e-06,8.5704676e-05,3.5765406e-06,3.987014e-08,2,,,,0.00010699397,Test
2253,0,-4.5188727,-3.7663603,2.334799,-1.3194867,-1.596479,-5.26906,-1.3587427,5.1903033,5.718974e-05,0.0001213753,0.05417887,0.0014021479,0.0010629128,2.7009446e-05,0.0013481715,0.9418022,7,,,,0.348791,-4.4619994,-3.745849,2.0803611,-1.2241391,-1.6917394,-5.1674523,-1.0251622,5.09195,8.4717096e-05,0.00018476965,0.047772836,0.0019336233,0.0012722502,7.0947965e-05,0.0023454782,0.94633543,7,,,,0.0034239534,Test
2254,0,-5.380547,-3.5286434,2.7721434,-1.3303239,-1.2955927,-2.1179395,-2.491226,1.1684141,0.00023043863,0.0014683411,0.80024683,0.013229547,0.013697099,0.006018496,0.0041435407,0.16096565,2,,,,0.9425713,-5.525466,-3.5005722,2.8195152,-1.2900989,-1.4292319,-2.2330098,-2.4302914,1.1503006,0.00020751132,0.0016986597,0.7976629,0.015981168,0.012161298,0.0062645534,0.005555906,0.16046801,2,,,,0.017598864,Test
2255,0,-4.956806,-3.864206,3.8083975,-1.931688,-0.64516205,-4.152467,-2.902355,3.2443163,9.840986e-05,0.00029345986,0.63054794,0.002026892,0.0073377322,0.00021996762,0.00076784816,0.35870776,2,,,,1.0356215,-4.6332483,-3.5960698,3.7236285,-1.7469561,-0.60808706,-4.087292,-2.3951926,3.0825412,0.00024848324,0.00075733656,0.6394514,0.003575939,0.01037564,0.00042224876,0.0026196125,0.34254932,2,,,,0.019064505,Test
2256,0,-9.865497,-5.129708,10.375951,-1.8725669,-1.372982,-3.2637792,-6.6924715,-6.4340444,1.6189929e-09,1.8448952e-07,0.99998593,4.7921467e-06,7.897637e-06,1.1921591e-06,3.8660925e-08,5.0061693e-08,2,,,,0.00026864113,-10.460619,-5.3588386,10.664498,-2.3009439,-1.0871496,-3.2157733,-7.125477,-6.240484,1.2486999e-09,2.1750893e-07,0.99998283,4.3867094e-06,1.1153804e-05,1.295047e-06,1.2212794e-07,7.9962284e-08,2,,,,2.9558637e-06,Test
2257,0,-9.474118,-4.636717,9.408959,-1.1181333,-1.9525598,-2.2555902,-6.1871934,-7.4693947,6.2974213e-09,7.943638e-07,0.99995196,2.6799135e-05,1.1634137e-05,8.592697e-06,1.685217e-07,4.675236e-08,2,,,,0.00083281676,-9.857223,-4.156223,9.393705,-0.58088744,-2.5512931,-2.060676,-5.713445,-7.6741004,3.2200404e-08,2.6950936e-06,0.99984044,9.852288e-05,2.0116797e-05,3.7370057e-05,5.124783e-07,2.407324e-07,2,,,,4.9894265e-05,Test
2258,0,-12.016044,-7.375782,12.415007,-1.5542903,-1.2719827,-4.4072413,-8.170304,-6.0389543,2.4531786e-11,2.5407898e-09,0.99999785,8.5745296e-07,1.1371437e-06,4.945263e-08,1.1479202e-09,9.67266e-09,2,,,,4.4223754e-05,-11.369028,-6.652275,12.1091385,-1.6738644,-1.020647,-3.6438613,-7.538703,-6.21835,4.725809e-10,3.888207e-08,0.9999921,1.829689e-06,5.741254e-06,3.3505427e-07,2.2021208e-08,5.062079e-08,2,,,,2.5391266e-06,Test
2259,0,-6.2576437,-3.1811187,4.1693234,-1.108153,-1.8077053,-1.2621113,-3.1640341,-1.9792837,2.917118e-05,0.0006325169,0.9847557,0.005027472,0.0024976858,0.004310091,0.0006434157,0.0021038863,2,,,,0.14836752,-6.247934,-2.9239006,4.083204,-1.2040179,-2.0839067,-1.4370728,-3.1428218,-2.0511699,5.299301e-05,0.0012929924,0.9786175,0.006431529,0.0030122064,0.006243049,0.0012105547,0.0031391096,2,,,,0.004173498,Test
2260,0,-8.928979,-5.1623616,9.938124,-1.3982866,-1.4878094,-3.9822469,-6.002454,-5.618667,6.398976e-09,2.7665095e-07,0.9999757,1.1930232e-05,1.090862e-05,9.004291e-07,1.1942207e-07,1.7529149e-07,2,,,,0.0004409877,-8.832418,-5.057743,9.766212,-1.2446816,-1.2042292,-3.4892166,-5.8518267,-6.1969795,2.5001507e-08,1.4676638e-06,0.99991906,2.6972271e-05,4.7676927e-05,3.7301572e-06,4.138351e-07,6.538861e-07,2,,,,2.997497e-05,Test
2261,0,-5.783742,-3.045244,2.087264,-0.4677061,-3.0936165,-1.6714916,-0.95947766,-1.2135079,0.0003187639,0.0049292813,0.8352252,0.06489244,0.0046965154,0.01947138,0.03968446,0.03078198,2,,,,1.0007882,-5.852896,-3.2724414,2.0963502,-0.7145007,-2.7115016,-1.5897539,-1.3958853,-1.0455858,0.00046224744,0.0043407744,0.8108059,0.06342469,0.008819744,0.029050764,0.038614612,0.044481322,2,,,,0.037327513,Test
2262,0,-4.0304866,-3.4433124,2.9741142,-2.3046722,-0.18453589,-3.762115,-2.757521,3.088262,0.0004172416,0.0007505752,0.459671,0.0023436851,0.019528225,0.0005456824,0.0014901483,0.5152534,7,,,,1.1721032,-4.024941,-3.5800395,3.1391454,-2.4721723,0.054967415,-3.9025407,-3.0278678,3.2841706,0.00053378707,0.00089368393,0.45094937,0.002150595,0.022437533,0.00052491797,0.0011864159,0.5213237,7,,,,0.024141317,Test
2263,0,-13.736737,-6.7098055,12.76327,-1.8161408,-2.286122,-0.32205224,-8.785309,-11.32228,3.098787e-12,3.4909966e-09,0.99999726,4.6584435e-07,2.9115927e-07,2.0754655e-06,4.3809606e-10,3.4655903e-11,2,,,,5.9541468e-05,-13.734714,-7.23367,12.941633,-2.0788546,-2.971279,-0.49164397,-8.269501,-11.719988,1.5966018e-11,1.3103543e-08,0.9999954,5.495136e-07,2.8446345e-07,3.7228633e-06,9.0340455e-09,9.074118e-11,2,,,,1.3885586e-06,Test
2264,0,-12.303094,-6.860219,11.815657,-0.9546359,-2.2180333,-3.853323,-7.1068263,-7.389593,3.352414e-11,7.747618e-09,0.9999962,2.8440083e-06,8.039785e-07,1.5669204e-07,6.0543597e-09,4.563146e-09,2,,,,7.822179e-05,-12.730184,-7.0871572,12.156579,-1.2938778,-1.2235596,-3.0158627,-7.500032,-7.5948744,1.0655014e-10,3.281007e-08,0.99999225,4.4033736e-06,2.5525746e-06,6.9162945e-07,3.9644313e-08,7.547946e-08,2,,,,2.655179e-06,Test
2265,0,-6.520401,-3.5065916,0.8312311,0.1883883,-3.4224513,-0.19513015,-0.82146466,-1.0277994,0.00028394724,0.005782536,0.4425995,0.23271686,0.0062901387,0.15858711,0.084772356,0.06896746,2,,,,2.0914762,-6.420671,-3.4883728,0.8374883,0.17418587,-3.294742,-0.23875347,-0.88115454,-1.0382928,0.0004381876,0.007556828,0.4376339,0.2236125,0.0072748177,0.15988584,0.08416436,0.07943356,2,,,,0.05025419,Test
2266,0,-13.94524,-7.4164457,13.274752,-0.84522873,-2.616661,-2.8057947,-8.177862,-9.73928,1.5083684e-12,1.0325881e-09,0.99999905,7.375133e-07,1.254431e-07,1.0382612e-07,4.822229e-10,1.0118896e-10,2,,,,2.1733447e-05,-13.618075,-7.5253916,12.817663,-0.7945104,-2.2581077,-2.2254627,-7.5583076,-9.910822,2.1254554e-11,1.658609e-08,0.9999932,3.2668547e-06,2.670037e-06,8.155271e-07,8.094801e-09,3.6561492e-09,2,,,,2.615935e-06,Test
2267,1,-12.78805,-7.0827975,12.533594,-1.2026796,-2.125969,-3.3575034,-7.6715326,-8.0052395,1.0068136e-11,3.024882e-09,0.99999833,1.0824588e-06,4.2996385e-07,1.2548247e-07,1.678896e-09,1.2025334e-09,2,,,,3.5913916e-05,-13.316983,-6.8961015,11.722937,-1.3290405,-1.7817993,-3.1776352,-7.5799627,-7.945636,1.4917945e-10,1.66083e-08,0.99999046,4.257456e-06,3.3023184e-06,1.8115512e-06,3.8948752e-08,1.3131084e-07,2,,,,3.237978e-06,Test
2268,0,-12.277907,-6.225198,9.767113,-1.4554985,-2.1190853,0.82255346,-7.476584,-9.668967,2.666266e-10,1.1338675e-07,0.9998492,1.3366456e-05,6.883737e-06,0.0001304253,3.2440862e-08,3.622028e-09,2,,,,0.0022386082,-11.699827,-5.8378706,9.710123,-1.2185853,-2.0570772,0.4165999,-7.8910394,-9.47608,2.1284081e-09,4.102767e-07,0.9996546,4.669533e-05,1.3316239e-05,0.0002849083,6.4517955e-08,3.0189824e-08,2,,,,0.00013240457,Test
2269,1,-5.324327,-3.116148,3.2431564,-2.1247823,-0.9451567,-1.7587383,-2.9708817,0.11017087,0.00017707465,0.0016112262,0.9310379,0.0043421127,0.014125575,0.006261408,0.0018631378,0.040581584,2,,,,0.484352,-5.6204267,-3.0761514,3.113816,-2.0045576,-1.1484734,-1.5662462,-2.8867812,0.15526302,0.00019684683,0.0023232282,0.907987,0.006821784,0.01626051,0.011467343,0.0043829326,0.050560366,2,,,,0.010564566,Test
2270,0,-5.5239325,-3.3114371,2.6862233,-1.0919518,-1.8158696,-2.0991352,-1.8820063,0.44058815,0.00023411673,0.0021394729,0.8611081,0.019688703,0.009546047,0.0071912254,0.008935127,0.09115716,2,,,,0.8102027,-5.7278204,-3.4139142,2.796885,-1.0337538,-1.7676827,-2.24894,-1.8591986,0.45515093,0.00029771478,0.0025077283,0.85873306,0.023145698,0.010337886,0.006632975,0.011190845,0.087154076,2,,,,0.014573436,Test
2271,0,-12.252274,-5.622563,9.96415,-1.6152484,-2.3617754,1.3960396,-7.569643,-10.624628,2.2461642e-10,1.7009347e-07,0.9997961,9.354968e-06,4.4343487e-06,0.0001900327,2.4270642e-08,1.1437158e-09,2,,,,0.0028830187,-12.3800125,-5.6963143,9.640096,-1.2021153,-2.8665373,0.808973,-6.9516616,-10.248313,5.1345315e-09,2.198498e-06,0.9996745,3.473284e-05,1.0984646e-05,0.00027717545,4.1696475e-07,1.8310622e-08,2,,,,7.117211e-05,Test
2272,0,-5.217524,-3.9310431,2.8343987,-2.0886936,-0.33060625,-2.240964,-3.3303552,1.9449066,0.00021663301,0.00078421686,0.68019,0.004949467,0.028713495,0.004250385,0.0014299196,0.27946582,2,,,,1.1348932,-5.379508,-4.1915503,2.898148,-2.0684059,-0.46947208,-2.439849,-3.2961984,2.0555472,0.0003786204,0.0009638875,0.6653554,0.0070324577,0.027657071,0.0048851417,0.002398297,0.2913291,2,,,,0.02365861,Test
2273,0,-14.012101,-7.4868207,12.75647,-2.8926518,-0.52533555,1.6223798,-11.223759,-11.546667,2.3689212e-12,1.6160089e-09,0.99998355,1.5983278e-07,1.7052113e-06,1.4605581e-05,3.8504543e-11,2.7878836e-11,2,,,,0.00029467733,-14.017889,-7.4679017,13.065755,-2.6270485,-0.7433597,1.4519498,-10.885692,-11.450644,9.3171304e-11,7.067089e-09,0.9998201,5.0309285e-07,2.7888014e-05,0.00015143087,7.5278395e-10,1.3745544e-09,2,,,,0.00013022071,Test
2274,0,-11.252375,-5.2987432,9.681494,-1.3708355,-2.585626,-1.4889882,-5.7264404,-7.747158,8.100675e-10,3.1199704e-07,0.99996483,1.5849633e-05,4.7037306e-06,1.4083356e-05,2.0342482e-07,2.6966054e-08,2,,,,0.0006256346,-11.960709,-5.6075416,9.938192,-1.2925861,-2.6294253,-1.288128,-5.7632117,-8.005201,2.342638e-09,3.525557e-07,0.9999382,2.225567e-05,5.759615e-06,3.284534e-05,5.573986e-07,6.935081e-08,2,,,,1.4359701e-05,Test
2275,1,-5.1756353,-2.7299979,2.249218,-1.1845535,-2.1010008,-2.5118814,-1.3280281,0.3334234,0.00048225396,0.0055642007,0.808814,0.026096398,0.010436927,0.006920373,0.02260843,0.119077474,2,,,,1.0393707,-4.913734,-2.8167825,2.0230014,-1.2416626,-1.8379421,-2.3523128,-1.5173492,0.34420457,0.00084252656,0.006459204,0.76172054,0.031644605,0.017429404,0.011309172,0.023828741,0.14676595,2,,,,0.018039398,Test
2276,0,-11.508968,-4.9810886,9.349491,-1.3323683,-2.8155203,0.17660762,-6.071317,-9.287218,8.734306e-10,5.973798e-07,0.9998671,2.2954606e-05,5.2088867e-06,0.000103802966,2.0080296e-07,8.056053e-09,2,,,,0.002027435,-12.130538,-4.853822,9.902365,-1.1203327,-2.6984162,-0.22199969,-6.41762,-9.299616,1.3993573e-09,1.7827188e-06,0.9997891,2.7918877e-05,5.0695116e-06,0.00017568198,4.1676952e-07,2.1981977e-08,2,,,,0.00010357184,Test
2277,0,-15.603338,-9.032697,15.528981,-1.2667445,-1.8705994,-3.0393295,-10.470999,-11.198557,3.0158174e-14,2.1527759e-11,1.0,5.078195e-08,2.7762491e-08,8.627511e-09,5.1091865e-12,2.4681826e-12,2,,,,2.1595731e-06,-14.251463,-8.646826,14.958125,-1.2894715,-1.834129,-3.0158007,-10.189281,-10.47357,1.1879844e-11,4.155841e-09,0.9999983,4.9163674e-07,1.9437884e-07,1.0080691e-06,3.2788935e-10,7.7350276e-10,2,,,,1.1086936e-06,Test
2278,0,-9.127145,-4.4306684,6.0928826,-1.502607,-1.8292257,0.33737865,-5.147204,-5.5717564,2.4448812e-07,2.6786242e-05,0.9959371,0.0005006714,0.00036116366,0.00315245,1.3083512e-05,8.5574375e-06,2,,,,0.04243216,-9.645494,-4.865138,6.564256,-1.5648758,-1.7788147,0.84492415,-5.8672376,-6.2001095,2.7650572e-07,2.0380006e-05,0.9946569,0.000369266,0.00028968992,0.0046506086,6.7421415e-06,6.11734e-06,2,,,,0.0009314728,Test
2279,0,-6.2217746,-2.865169,2.5671062,-0.39320645,-3.0836778,-1.5484201,-1.0616868,-2.0976272,0.00013705081,0.0039322134,0.8991751,0.04657972,0.003160385,0.014672157,0.023871489,0.008471811,2,,,,0.6796812,-5.918093,-2.791037,2.7381139,-0.4559103,-3.0778837,-1.6455624,-1.1705333,-2.1497312,0.00023214138,0.004894479,0.89931566,0.04153567,0.0036139754,0.018767605,0.022733994,0.008906482,2,,,,0.015075391,Test
2280,0,-4.406679,-3.2366478,2.4202058,-1.4320667,-1.0455745,-3.2401028,-2.1651995,2.5639396,0.0004872254,0.0015698854,0.44937447,0.009540863,0.014042325,0.0015644713,0.0045834454,0.5188373,7,,,,1.2303665,-4.2629037,-3.1713707,2.377046,-1.6910512,-0.94400674,-3.349783,-2.3430905,2.579441,0.0007771994,0.002109762,0.43368357,0.00944398,0.018111993,0.0017641203,0.004886408,0.5292229,7,,,,0.026548617,Test
2281,0,-4.5881605,-3.8535602,2.6199691,-1.2376407,-1.4387218,-5.19,-1.5776681,5.060128,5.9096827e-05,0.00012319609,0.079802245,0.0016852967,0.0013783138,3.2373435e-05,0.0011995113,0.91572005,7,,,,0.4505653,-4.306525,-3.7653954,2.6483207,-1.4477372,-1.1097443,-5.0534296,-1.5789697,4.9891386,0.0001238969,0.00017672744,0.09187416,0.0017346464,0.0027829034,8.034798e-05,0.0014022817,0.9018251,7,,,,0.008016309,Test
2282,0,-9.862366,-4.7867775,7.7096066,-1.5990837,-1.6527457,0.44740498,-6.1427274,-7.0961113,2.334566e-08,3.7368538e-06,0.99911755,9.0553214e-05,8.5821994e-05,0.00070094253,9.629957e-07,3.71172e-07,2,,,,0.011087881,-9.898695,-4.813951,7.838918,-1.5781977,-1.7238489,0.45081958,-6.043115,-6.937846,2.0062427e-07,1.884446e-05,0.9981653,0.00021488554,0.00014688302,0.001440152,1.2723307e-05,9.445739e-07,2,,,,0.0007457085,Test
2283,1,-13.410421,-7.0347366,13.538843,-1.9577127,-1.230721,-1.77763,-9.662729,-10.211475,1.9773465e-12,1.1614688e-09,0.9999993,1.8617924e-07,3.851764e-07,2.2291536e-07,8.38851e-11,4.8458217e-11,2,,,,1.8538358e-05,-14.128156,-7.0417137,13.5873,-1.8919132,-1.1525481,-1.734177,-9.02811,-10.25307,3.3130015e-10,2.3526189e-08,0.99999523,5.325445e-07,1.2078948e-06,3.150973e-06,2.6612619e-09,3.3927886e-10,2,,,,2.75945e-06,Test
2284,0,-6.2732925,-3.1097383,3.1681082,-1.2676357,-2.2908785,-1.7872697,-1.9950933,-0.791069,7.559628e-05,0.0017881938,0.95246404,0.0112831285,0.004055466,0.0067105056,0.005451283,0.018171875,2,,,,0.38400984,-6.689438,-3.2230325,3.2657783,-1.2396923,-2.5657976,-1.7109896,-1.9500141,-0.7926549,6.0056936e-05,0.0020493243,0.9473879,0.012077294,0.0035019033,0.010476724,0.0058461754,0.018600551,2,,,,0.0064513236,Test
2285,0,-13.536381,-7.858431,13.187024,-1.057168,-1.7907834,-2.6401618,-8.831182,-9.7098,2.4784068e-12,7.245595e-10,0.9999988,6.513665e-07,3.1276642e-07,1.3376426e-07,2.7391403e-10,1.1377195e-10,2,,,,2.478073e-05,-13.805223,-8.344122,13.573871,-0.9721777,-2.0122886,-2.3872173,-9.406156,-9.974364,7.905664e-12,9.2655733e-10,0.9999981,9.4084606e-07,4.4688704e-07,5.994884e-07,2.6001487e-10,3.0309005e-10,2,,,,6.4600073e-07,Test
2286,0,-4.726699,-2.6447616,3.558543,-1.4128592,-1.3169361,-1.4697933,-2.7609973,-1.6349226,0.00024468914,0.0019624056,0.97017395,0.006726623,0.0074038203,0.0063543455,0.0017470617,0.0053871134,2,,,,0.26688233,-5.2420244,-2.7592022,3.709229,-1.5994046,-1.5487146,-1.4888153,-2.7221289,-1.759292,0.0001954711,0.0023783226,0.972713,0.005858914,0.005616226,0.006037186,0.0024064719,0.0047944365,2,,,,0.0038442397,Test
2287,0,-10.78093,-5.033781,9.319559,-1.6473675,-2.078275,0.056194793,-6.6802726,-8.780451,1.8638666e-09,5.83942e-07,0.999876,1.7261178e-05,1.12183725e-05,9.482402e-05,1.1254011e-07,1.377881e-08,2,,,,0.001918972,-10.494925,-4.921135,9.567413,-2.0409856,-1.6622746,-0.5671031,-7.5671935,-8.512309,1.0315146e-08,1.6177344e-06,0.9998271,2.1378328e-05,5.0699055e-05,9.8950506e-05,1.0281042e-07,9.9867194e-08,2,,,,7.703163e-05,Test
2288,0,-10.077311,-4.42803,7.102117,-1.3510255,-2.3997765,1.2695225,-5.371348,-8.309533,3.4487975e-08,9.797586e-06,0.9967782,0.00021254238,7.446949e-05,0.002921023,3.8145342e-06,2.0202452e-07,2,,,,0.033085003,-10.509087,-4.6617947,7.1912055,-1.3802706,-2.5234342,1.0157521,-5.317603,-8.322302,1.3332632e-07,3.1196018e-05,0.99410135,0.0004938586,0.000103815095,0.005226359,4.2519983e-05,7.7613015e-07,2,,,,0.0022244984,Test
2289,0,-9.58992,-3.9026926,7.196861,-1.3229351,-2.710568,0.31920284,-4.805689,-7.7918773,5.117156e-08,1.5099428e-05,0.99870026,0.00019922077,4.9738595e-05,0.0010292154,6.1205983e-06,3.0896476e-07,2,,,,0.01560394,-9.897107,-4.0296464,7.3591194,-1.3589165,-2.8604968,0.15196064,-4.849904,-7.2903185,6.39997e-08,1.635649e-05,0.9981408,0.00034483537,5.2117968e-05,0.0014204744,2.4611585e-05,6.8307384e-07,2,,,,0.0005507705,Test
2290,1,-15.204996,-8.331752,14.859709,-1.6130701,-1.9108363,-2.1240952,-10.22034,-11.052052,8.771311e-14,8.4737765e-11,0.9999999,7.013959e-08,5.207681e-08,4.2075307e-08,1.2819576e-11,5.580401e-12,2,,,,4.1333105e-06,-15.339795,-8.335639,14.669844,-1.3110986,-2.4920208,-1.7942073,-9.787955,-10.543467,2.443856e-12,1.4450121e-09,0.9999987,7.6881526e-07,6.861611e-08,5.012552e-07,3.4962162e-09,3.3073977e-10,2,,,,5.876581e-07,Test
2291,0,-7.065219,-3.640061,5.5087543,-1.591501,-2.058091,-2.0400615,-3.2387154,-3.5373838,3.4531429e-06,0.0001061064,0.9977495,0.0008230381,0.00051615783,0.0005255482,0.00015850524,0.00011758009,2,,,,0.028037304,-6.957897,-3.6011028,5.440202,-1.6686777,-1.9873272,-1.8713691,-3.2127502,-3.2066894,8.0933005e-06,0.00019920462,0.99589574,0.0013520671,0.00071768,0.0010546462,0.00043035476,0.00034224172,2,,,,0.000932837,Test
2292,0,-11.208006,-5.467112,9.92233,-1.3483626,-2.267748,-1.4100543,-6.2985697,-7.7561316,6.6557687e-10,2.0722253e-07,0.99996984,1.2740521e-05,5.0804642e-06,1.1978295e-05,9.0227665e-08,2.1005295e-08,2,,,,0.00054304086,-11.368314,-5.590312,10.222373,-1.1409898,-2.0299253,-1.6565447,-6.6047616,-7.7172766,5.7518466e-09,8.5835865e-07,0.99993503,3.6754856e-05,7.0433584e-06,1.9301628e-05,9.2111725e-07,3.8041783e-08,2,,,,2.1187054e-05,Test
2293,0,-10.728133,-5.092248,8.859621,-0.9867474,-2.5635056,-0.5730289,-5.675562,-8.063003,3.1123162e-09,8.72403e-07,0.9998547,5.2931384e-05,1.0937956e-05,8.005514e-05,4.86841e-07,4.4723443e-08,2,,,,0.0022602014,-10.993792,-4.7480173,8.749111,-1.118828,-2.675923,-0.17021151,-5.901971,-8.376244,6.5832695e-09,2.8708357e-06,0.99964523,7.683352e-05,1.4588407e-05,0.0002595068,8.639207e-07,1.7001608e-07,2,,,,8.10317e-05,Test
2294,0,-5.0456343,-2.8878987,2.1821728,-1.1153724,-2.5203905,-3.5689623,-0.81727844,0.85612833,0.0005294006,0.0045801234,0.72909,0.02695724,0.006614299,0.0023179015,0.036319178,0.19359197,2,,,,1.2147243,-4.680387,-3.0555825,2.1317084,-0.9454697,-2.3913455,-3.513816,-0.60907954,0.78600657,0.0011047164,0.004438689,0.7000164,0.03582799,0.007836317,0.0027462482,0.050558932,0.19747075,2,,,,0.030817758,Test
2295,0,-9.479363,-3.6590092,6.4429097,-1.2415624,-2.8922644,0.5342668,-4.1945033,-7.227906,1.2122733e-07,4.0864703e-05,0.9966808,0.00045838696,8.7971355e-05,0.002706856,2.3921384e-05,1.1518501e-06,2,,,,0.03512577,-9.49032,-4.1927876,6.4150705,-1.0311441,-2.8228927,-0.062941894,-4.0782933,-6.7112107,4.150523e-07,9.969954e-05,0.99483556,0.0009827265,0.0001438845,0.0038760956,5.6514196e-05,5.16355e-06,2,,,,0.0017658088,Test
2296,0,-11.457258,-5.4365773,10.5439,-1.3310204,-2.4980307,-2.1830497,-6.2955174,-7.677575,2.7862065e-10,1.1475247e-07,0.99998784,6.962778e-06,2.1674864e-06,2.9699606e-06,4.8610385e-08,1.2204198e-08,2,,,,0.00023647022,-11.294756,-4.63906,10.3157215,-1.3040015,-2.8045712,-1.8819329,-6.254542,-8.155482,4.8616307e-09,2.0647708e-06,0.99995553,2.2364133e-05,4.626355e-06,1.4483686e-05,7.914452e-07,3.5548226e-08,2,,,,1.3695602e-05,Test
