,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
65181,3,Train,3.531963873993102e-05,0.00012177766505316412,0.0019229014112452675,0.9979199979052733,3,0.0006576051781668683,0.002082168303417379,0.002080002094726696,True,Train
65182,3,Train,0.00014826451669212466,0.0004125479460189179,0.0026158599092946386,0.9968233340810851,3,0.0007237000499754835,0.0031817222330818096,0.003176665918914856,True,Train
65183,3,Train,0.0013175782604191654,0.0014668538481633904,0.07926417556980858,0.9179513874966432,3,0.030094931917764304,0.08561084456048633,0.08204861250335682,True,Train
65184,0,Train,0.9998939790997315,7.2376508317451e-05,3.2809181883622594e-05,8.223909505954179e-07,0,9.657272029959002e-05,0.00010602652088137401,0.00010602090026845534,True,Train
65185,3,Train,0.0005786021426409197,0.000813496624707491,0.0035785611760043913,0.9950293311167908,3,0.0012439541262599372,0.004983063748689496,0.004970668883209184,True,Train
65186,3,Train,0.00015473863083987689,0.00027254864649101774,0.0026790614556940436,0.9968936919008179,3,0.000507531356982606,0.0031111426885977542,0.003106308099182109,True,Train
65187,3,Train,0.00015183826912916078,0.0006408297784033616,0.00259148930433131,0.9966158394078064,3,0.0013238143905233513,0.003389899815611154,0.003384160592193597,True,Train
65188,3,Train,0.0005633915288939836,0.0014417951417021665,0.004323350178441811,0.9936714691427613,3,0.00269393561321219,0.006348640898217643,0.006328530857238723,True,Train
65189,3,Train,0.0002229896951029881,0.0005494241877419991,0.0029186260976593924,0.9963089212750245,3,0.0012260143520867917,0.0036979075650890574,0.0036910787249755383,True,Train
65190,0,Train,0.9999760896853637,9.620014036575735e-07,1.5583102553645673e-05,7.377679857890365e-06,0,1.5813036704675258e-05,2.3910600492462483e-05,2.3910314636332863e-05,True,Train
65191,3,Train,0.09133427870619244,0.0063930189047432555,0.02481501475541597,0.8774577042558288,3,0.07128895010447177,0.1307265250820447,0.12254229574417119,True,Train
65192,2,Train,0.021247024063817132,3.8673850092115e-05,0.9785691730172118,0.00014513822859934454,2,0.01217550926992646,0.02166380172975072,0.021430826982788198,True,Train
65193,3,Train,8.739983912500583e-05,0.00020434705952208812,0.0029011948006336355,0.9968070745085142,3,0.0007930766210579104,0.0031980337545164787,0.003192925491485754,True,Train
65194,3,Train,7.735720653495578e-05,0.00020201118256787986,0.0022176002204768656,0.9975030066940613,3,0.0005676262238429218,0.002500115993025889,0.002496993305938666,True,Train
65195,3,Train,6.128070823412359e-05,0.0002279134082203635,0.0018634122466671572,0.9978474026594238,3,0.0007306559489804805,0.002154917508420865,0.0021525973405761567,True,Train
65196,3,Train,0.00017846161389231408,0.0003311132865584405,0.003767414619477253,0.9957230455549622,3,0.0015000491141365728,0.004286126777140632,0.004276954445037839,True,Train
65197,1,Train,0.0003291149844463376,0.8810067811557006,0.0004997303531726303,0.11816433814271583,1,0.05775090656050614,0.12668995596354765,0.11899321884429936,True,Train
65198,0,Train,0.9367784022112732,0.01732840351966681,0.03286921326296331,0.01302400634633929,0,0.02855919767490949,0.06530852181999752,0.06322159778872682,True,Train
65199,3,Train,1.622027715673618e-05,6.692537539061173e-05,0.0014091334263994753,0.9985077521202086,3,0.0005434880096198529,0.0014933623905476422,0.0014922478797914085,True,Train
65200,0,Train,0.922178669524231,0.0018303227260593209,0.07349726424682387,0.002493778522417882,0,0.03874886170418495,0.08101628946594007,0.077821330475769,True,Train
65201,2,Train,0.18795133045882512,4.7892092930881904e-05,0.8119518911637116,4.891813040793869e-05,2,0.09961404492642746,0.20831418791098236,0.18804810883628842,True,Train
65202,3,Train,0.0007067980687296462,0.012632909692678333,0.004441605605974932,0.9822186811727904,3,0.006992800721735155,0.017941305833990073,0.01778131882720957,True,Train
65203,3,Train,3.7967474746611216e-05,0.0001142763501474176,0.001425456185248837,0.9984222884778747,3,0.00037442598580138525,0.0015789574195657276,0.001577711522125269,True,Train
65204,2,Train,0.011549890415334597,7.395366618539994e-05,0.9874514056942749,0.0009247304586965554,2,0.006711662908155874,0.012627992841202591,0.01254859430572508,True,Train
65205,0,Train,0.9833016512430115,0.0008612586672667521,0.015799348543281837,3.770148727969791e-05,0,0.010052878152056993,0.016839337910330338,0.0166983487569885,True,Train
65206,0,Train,0.9989940752378846,0.0009393447620717407,6.601719980318458e-05,5.329361600449047e-07,0,0.0008409857079112929,0.001006431043978332,0.0010059247621153622,True,Train
65207,0,Train,0.999843619475708,3.0800219228214634e-06,0.000151845124555017,1.4000462133310924e-06,0,5.7135238571965034e-05,0.0001563927530011037,0.00015638052429201021,True,Train
65208,0,Train,0.9906197180503235,0.0010157058551732753,0.007917235889361971,0.00044737318190151646,0,0.00751056440537934,0.009424553867288448,0.00938028194967655,True,Train
65209,0,Train,0.9999619548924255,4.245686461875048e-06,3.370534235739514e-05,8.013152255592291e-08,0,3.473748304571593e-05,3.8045831308008514e-05,3.804510757454693e-05,True,Train
65210,2,Train,0.034032677686551334,0.014533762776374911,0.44416705591797256,0.507266529046898,3,0.1400644248110729,0.8115545352474659,0.5558329440820274,False,Train
65211,0,Train,0.9994630703015442,0.00014567584447286843,0.00038917321088065493,2.06939521729913e-06,0,0.0003778069257600133,0.000537073896824867,0.000536929698455757,True,Train
65212,0,Train,0.9992721103649902,0.00032876844978011035,0.00039117533598878655,7.94723262582593e-06,0,0.0006415307424016152,0.0007281546752913684,0.0007278896350098041,True,Train
65213,1,Train,9.113306191935429e-06,0.9998716464914856,8.788543687212802e-06,0.00011045243004403648,1,8.175339685949853e-05,0.00012836174653086763,0.00012835350851436722,True,Train
65214,3,Train,2.5846198649188302e-05,7.414537340910254e-05,0.0024061161537132928,0.9974939114068604,3,0.0009851516204122178,0.0025092340895186546,0.0025060885931396104,True,Train
65215,0,Train,0.9998254666175843,2.7482869593675783e-05,5.115996551018809e-05,9.58791827756833e-05,0,0.00010499539341419289,0.00017454861513891394,0.00017453338241568694,True,Train
65216,0,Train,0.9996893960562133,2.708930123266143e-06,0.00027851421369114084,2.9376505702114493e-05,0,0.00022595343791455074,0.00031065219118244115,0.0003106039437866803,True,Train
65217,0,Train,0.9999950644191283,6.299307035065851e-07,4.1654726440418846e-06,1.451925042852418e-07,0,4.5348519573474755e-06,4.935593051687136e-06,4.9355808716677885e-06,True,Train
65218,0,Train,0.8634649633294679,6.793088033037397e-05,0.13642240441205716,4.466983942673086e-05,0,0.06767837188040654,0.14680195740161223,0.13653503667053213,True,Train
65219,2,Train,0.008225180362937535,0.0004829288601973907,0.9699049361724548,0.021386965543872705,2,0.018495283750608507,0.030557216233331966,0.030095063827545232,True,Train
65220,2,Train,0.0041617258561678335,5.522495966970568e-06,0.9957507499560851,8.202953349932262e-05,2,0.0021096694442499543,0.004258303763664661,0.004249250043914854,True,Train
65221,0,Train,0.9969194556755067,0.0007700141207857322,0.0021019523517761913,0.00020862900949704814,0,0.0015379245959983951,0.003085298968265664,0.0030805443244933395,True,Train
65222,1,Train,8.54474927987863e-06,0.9999863147735596,8.897273129797067e-07,4.271135811950082e-06,1,1.3688181713870678e-05,1.3685320083973202e-05,1.3685226440407483e-05,True,Train
65223,1,Train,0.034392059096423226,0.964831221437683,0.0003991031672333016,0.00037766168533907754,1,0.03200118253180314,0.035802093004528295,0.03516877856231704,True,Train
65224,3,Train,4.141701038715192e-05,0.00014178135825161325,0.002098762360341454,0.9977180713848878,3,0.0007393035138598536,0.002284536181823784,0.0022819286151122276,True,Train
65225,3,Train,0.00025360653477650734,0.000545370967915078,0.002909746248441372,0.9962912921051025,3,0.000978398979820345,0.0037156022032849845,0.0037087078948975227,True,Train
65226,0,Train,0.995769811549225,6.761546865383183e-05,0.004113524750239446,4.907767044284102e-05,0,0.0015342958925151846,0.004239161010625771,0.004230188450775052,True,Train
65227,3,Train,0.002137138983467647,0.0017865832417973703,0.009540205039354658,0.9865360749777221,3,0.0049574588829995655,0.01355538553352531,0.01346392502227789,True,Train
65228,3,Train,8.925097997027887e-06,5.3688652040804e-05,0.0015142651970362377,0.9984231353979798,3,0.00038685639509219375,0.0015781091615133817,0.0015768646020202226,True,Train
65229,3,Train,0.0018197587689477857,0.005905202858489926,0.09365565742196102,0.8986193878153991,3,0.06236532899262708,0.10689570699970488,0.10138061218460093,True,Train
65230,0,Train,0.9950709948851013,0.003995612368475996,0.0009259101089701677,7.453571302748858e-06,0,0.004485001335197595,0.004941192725633804,0.004929005114898688,True,Train
65231,0,Train,0.9878010150874023,8.492954709756862e-05,0.011790920467617386,0.00032312343348986974,0,0.0054450875158930856,0.012274003251720412,0.012198984912597743,True,Train
65232,1,Train,3.0604855682686525e-08,0.9999999761581421,2.7767454570248243e-10,2.386444845599705e-11,1,2.7343704911485314e-08,2.384185821657781e-08,2.384185793236071e-08,True,Train
65233,0,Train,0.47823240158464053,0.004688464434491807,0.5163530592113952,0.0007260940122881833,2,0.05066506362310198,0.7376584688617883,0.5217675984153595,False,Train
65234,3,Train,0.00020600455336620572,0.0007381530130297213,0.001785896478057121,0.9972699806817626,3,0.0007592411581655316,0.0027337526171765268,0.0027300193182373533,True,Train
65235,0,Train,0.9998333676626586,5.5618266280199776e-06,8.135255953571937e-05,7.977082226847707e-05,0,0.000120617727779005,0.00016664622205175012,0.00016663233734137695,True,Train
65236,0,Train,0.9996425037730408,1.5680295550294188e-05,0.00034029694988719106,1.5272583622311071e-06,0,0.00016146948116857156,0.0003575601439692341,0.0003574962269592419,True,Train
65237,0,Train,0.9996485941419373,6.785728585944274e-05,0.00015102248516712341,0.00013251884897066987,0,0.0001348936300014185,0.00035146761556963395,0.0003514058580627033,True,Train
65238,1,Train,0.0006423914025633049,0.9992716033337402,4.7777384953536475e-05,3.823569080771899e-05,1,0.000717628991590879,0.0007286620760017057,0.0007283966662597896,True,Train
65239,3,Train,4.097586700344653e-05,0.0001484385110021923,0.0015968753135541663,0.9982137344528198,3,0.000659958202458361,0.0017878628218706285,0.0017862655471801991,True,Train
65240,3,Train,0.00014449345383926428,0.0005374430479663611,0.0037475871325178384,0.9955704817155457,3,0.0008730063035847092,0.004439357667138103,0.004429518284454259,True,Train
65241,3,Train,0.00027694832091406567,0.0003489121930558818,0.0035257636839864798,0.9958483906965636,3,0.0012342493433532887,0.004160251160042128,0.004151609303436388,True,Train
65242,3,Train,0.001180914841226511,0.0009367607299277303,0.008987652012270688,0.9888946537077636,3,0.0019610707057768186,0.011167471022996702,0.011105346292236362,True,Train
65243,3,Train,0.00013929679702981787,0.00021267773985925715,0.001826061394455139,0.9978219502774047,3,0.0009288569044401868,0.0021804251226787523,0.0021780497225952766,True,Train
65244,3,Train,0.00028620561550445,0.0006859722819780726,0.0046244396885294446,0.9944033709718323,3,0.0027893307852190348,0.005612348835798023,0.00559662902816771,True,Train
65245,0,Train,0.9973221785831299,1.7898816922256675e-05,0.0026533927637991594,6.5400450818523e-06,0,0.001847214723408478,0.0026814131941654703,0.0026778214168701187,True,Train
65246,0,Train,0.9995158319261168,0.00018914296203735646,0.00023965366008224694,5.533711199510831e-05,0,0.0002970549276144457,0.00048428532109149897,0.0004841680738831844,True,Train
65247,3,Train,0.0011581929749528656,0.025593694194970297,0.0037354457420251085,0.9695126648403931,3,0.025128900786659338,0.030961741114622184,0.030487335159606888,True,Train
65248,0,Train,0.9981488607098388,0.0004979862201475351,0.0013369295810106434,1.625120538869682e-05,0,0.0005949298085058156,0.0018528547658802593,0.00185113929016123,True,Train
65249,3,Train,2.038567986050102e-05,9.010440534272303e-05,0.0015694626795005884,0.9983200495217895,3,0.000604820872597928,0.001681363177413241,0.0016799504782104568,True,Train
65250,3,Train,0.005714382046651592,0.016114131431835554,0.008441659147477885,0.9697298177304383,3,0.012728317315993908,0.030737784705968264,0.030270182269561685,True,Train
65251,3,Train,0.00016500078668858965,0.00038155621629263893,0.0031509623238965534,0.9963024766209412,3,0.0009642603184393489,0.0037043761159465997,0.0036975233790588202,True,Train
65252,3,Train,4.636282900786345e-05,0.00017178637802530154,0.0020265149472810844,0.9977553405509948,3,0.0007967907230981342,0.0022471824732868202,0.002244659449005204,True,Train
65253,3,Train,0.00015046663215716654,0.0009269905465478274,0.0027009807898042753,0.9962215490194701,3,0.0012755808786518866,0.0037856073588065572,0.0037784509805298683,True,Train
65254,3,Train,0.004097908295798104,0.010705162119817743,0.005196681204334355,0.9800002459103393,3,0.0063971869882472054,0.020202456388633282,0.019999754089660704,True,Train
65255,3,Train,4.155484907870838e-05,0.00013320189754799025,0.0025249867212134886,0.9973002304606629,3,0.0006215855708544731,0.00270342048975024,0.002699769539337149,True,Train
65256,3,Train,0.0001832597210450258,0.0005227505156731226,0.0029435742931694007,0.9963504090632629,3,0.0012495123730480993,0.0036562669418146545,0.0036495909367371127,True,Train
65257,0,Train,0.6422188296501808,0.3382246594252935,0.01937791919492715,0.00017863395493879515,0,0.15435988771630646,0.44282617721750756,0.35778117034981916,True,Train
65258,3,Train,0.0002077741373070264,0.00033849829454512024,0.003425262839817732,0.9960284616740417,3,0.0010552477871014609,0.003979445827870797,0.003971538325958313,True,Train
65259,3,Train,1.8681278671619126e-05,8.265404409949035e-05,0.0013381264078089904,0.9985605487234498,3,0.0003170049493577281,0.0014404882818041434,0.0014394512765502077,True,Train
65260,3,Train,0.0007132256041119022,0.00040444408705788364,0.015041456530614918,0.9838408771655274,3,0.013317283473511205,0.016291105204022178,0.016159122834472628,True,Train
65261,3,Train,1.4461739494691088e-05,7.670529521523722e-05,0.001086345364615581,0.9988224544067382,3,0.00043534008134821494,0.0011782394448219286,0.001177545593261775,True,Train
65262,1,Train,8.803625488795924e-06,0.9997341991001892,7.853610338628498e-06,0.00024911897415578403,1,0.00020292693643270273,0.00026583623113080404,0.00026580089981076416,True,Train
65263,3,Train,0.00044990401585466046,0.0006646485203178366,0.002917909137857945,0.9959675074799804,3,0.0016368910911003912,0.004040644941748703,0.004032492520019582,True,Train
65264,3,Train,8.550671011604346e-06,4.9676207501635195e-05,0.0015408046657005314,0.9984009500670166,3,0.0005037833863443021,0.0016003297778667304,0.0015990499329834318,True,Train
65265,1,Train,1.4502964627468487e-05,0.9999849553132325,5.504859530286543e-07,4.0443827052525325e-09,1,1.4959307331341901e-05,1.5044799939930882e-05,1.5044686767495818e-05,True,Train
65266,2,Train,0.0005629531495506831,2.2811804929248078e-05,0.996834754345581,0.002579496240831466,2,0.0018161721690732936,0.003170265640236452,0.003165245654419002,True,Train
65267,3,Train,1.2299390358748047e-05,6.98675608522012e-05,0.0012319075762146701,0.9986859433981323,3,0.00031636565499623676,0.0013149207313371079,0.0013140566018676747,True,Train
65268,1,Train,0.0022346912241277576,0.9974534724513244,0.00024748519750916395,6.433464156922846e-05,1,0.0018233451235813785,0.0025497754650644,0.00254652754867557,True,Train
65269,0,Train,0.9999213357328797,1.1737262826276837e-05,5.206128441557051e-05,1.4858515100898678e-05,0,4.279120188379113e-05,7.86673613160622e-05,7.866426712033192e-05,True,Train
65270,1,Train,2.153699764557283e-07,0.9999988794326782,1.1746460076501193e-08,9.069009321788302e-07,1,8.73726929961855e-07,1.1205679496577831e-06,1.1205673218217527e-06,True,Train
