,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
1801,0.22618906,0.043802503,0.10240787,0.043802503,0.06127802,0.043802503,0.043802503,0.43491504,1,1.6508591,7,Test
1802,0.38715762,0.035577554,0.035577554,0.035577554,0.035577554,0.16232514,0.27262944,0.035577554,1,1.6102763,0,Test
1803,0.012722685,0.012722685,0.012722685,0.012722685,0.012722685,0.012722685,0.9109412,0.012722685,16,0.47365522,6,Test
1804,0.026989846,0.026989846,0.81107104,0.026989846,0.026989846,0.026989846,0.026989846,0.026989846,1,0.85230494,2,Test
1805,0.017395535,0.017395535,0.017395535,0.8782312,0.017395535,0.017395535,0.017395535,0.017395535,1,0.6073854,3,Test
1806,0.020497246,0.020497246,0.020497246,0.75576895,0.020497246,0.020497246,0.020497246,0.12124757,13,0.94554675,3,Test
1807,0.03271031,0.03271031,0.03271031,0.03271031,0.066454776,0.03271031,0.03271031,0.73728335,19,1.0761142,7,Test
1808,0.06825581,0.32807353,0.03207204,0.4433105,0.03207204,0.03207204,0.03207204,0.03207204,20,1.4611048,3,Test
1809,0.8532649,0.020962156,0.020962156,0.020962156,0.020962156,0.020962156,0.020962156,0.020962156,20,0.70253694,0,Test
1810,0.025102373,0.025102373,0.025102373,0.025102373,0.025102373,0.026716474,0.2695771,0.57819456,1,1.2294148,7,Test
1811,0.0327828,0.059171855,0.0327828,0.0327828,0.0327828,0.74356496,0.03334916,0.0327828,3,1.0612597,5,Test
1812,0.037003618,0.037003618,0.6361427,0.037003618,0.118439324,0.04088366,0.05651988,0.037003618,3,1.321483,2,Test
1813,0.019248191,0.8652627,0.019248191,0.019248191,0.019248191,0.019248191,0.019248191,0.019248191,3,0.6574807,1,Test
1814,0.011413112,0.020618489,0.011413112,0.011413112,0.011413112,0.011413112,0.016816871,0.90549904,16,0.49387708,7,Test
1815,0.87827486,0.017389305,0.017389305,0.017389305,0.017389305,0.017389305,0.017389305,0.017389305,19,0.60721433,0,Test
1816,0.34522632,0.025651228,0.025651228,0.50086635,0.025651228,0.025651228,0.025651228,0.025651228,11,1.2772621,3,Test
1817,0.029460913,0.029460913,0.368206,0.029460913,0.029460913,0.029460913,0.45502847,0.029460913,1,1.3492103,6,Test
1818,0.020701572,0.020701572,0.020701572,0.855089,0.020701572,0.020701572,0.020701572,0.020701572,20,0.695763,3,Test
1819,0.026159737,0.026159737,0.026159737,0.026159737,0.81688184,0.026159737,0.026159737,0.026159737,3,0.83242035,4,Test
1820,0.23788916,0.3023696,0.032310843,0.032310843,0.032310843,0.032310843,0.032310843,0.29818705,3,1.6185904,1,Test
1821,0.034342173,0.034342173,0.040488914,0.324949,0.46285117,0.034342173,0.034342173,0.034342173,1,1.430568,4,Test
1822,0.030283881,0.030283881,0.33284563,0.48545104,0.030283881,0.030283881,0.030283881,0.030283881,1,1.3524216,3,Test
1823,0.022892341,0.8397536,0.022892341,0.022892341,0.022892341,0.022892341,0.022892341,0.022892341,20,0.7519033,1,Test
1824,0.0275876,0.061906233,0.0275876,0.42187175,0.0275876,0.0275876,0.034464676,0.37140682,11,1.4164639,3,Test
1825,0.040923476,0.040923476,0.040923476,0.040923476,0.71353567,0.040923476,0.040923476,0.040923476,3,1.1563892,4,Test
1826,0.029088734,0.029088734,0.04564618,0.029088734,0.029088734,0.029088734,0.12766422,0.6812459,11,1.1796571,7,Test
1827,0.041879486,0.032544028,0.032544028,0.032544028,0.032544028,0.27371645,0.52168393,0.032544028,3,1.384325,6,Test
1828,0.03626401,0.2047909,0.03626401,0.26593852,0.03626401,0.34795055,0.03626401,0.03626401,20,1.6457388,5,Test
1829,0.012777808,0.87670386,0.012777808,0.012777808,0.025558688,0.012777808,0.033848442,0.012777808,1,0.60224533,1,Test
1830,0.022905046,0.022905046,0.022905046,0.8396647,0.022905046,0.022905046,0.022905046,0.022905046,3,0.7522236,3,Test
1831,0.19762301,0.5495223,0.031361405,0.06827629,0.031361405,0.031361405,0.031361405,0.059132744,13,1.4342344,1,Test
1832,0.023305181,0.6682373,0.023305181,0.19193156,0.023305181,0.023305181,0.023305181,0.023305181,20,1.1118159,1,Test
1833,0.028883027,0.67704636,0.13706294,0.041475527,0.028883027,0.028883027,0.028883027,0.028883027,19,1.1803275,1,Test
1834,0.020506768,0.020506768,0.020506768,0.3908951,0.020506768,0.020506768,0.020506768,0.48606429,20,1.1960866,7,Test
1835,0.16107512,0.2319211,0.0413809,0.0413809,0.0413809,0.2557932,0.18568698,0.0413809,13,1.8215911,5,Test
1836,0.1478635,0.19994523,0.033077706,0.033077706,0.033077706,0.033077706,0.27976042,0.24012004,20,1.7544482,6,Test
1837,0.012140949,0.012140949,0.012140949,0.012140949,0.012140949,0.012140949,0.9150134,0.012140949,1,0.45615906,6,Test
1838,0.17383222,0.33219776,0.029446037,0.029446037,0.029446037,0.029446037,0.029446037,0.3467398,20,1.5565135,7,Test
1839,0.039754998,0.029696643,0.029696643,0.029696643,0.029696643,0.23616809,0.029696643,0.5755937,1,1.3091563,7,Test
1840,0.01664874,0.88345885,0.01664874,0.01664874,0.01664874,0.01664874,0.01664874,0.01664874,11,0.58675504,1,Test
1841,0.029252732,0.029252732,0.21203005,0.029252732,0.6124535,0.029252732,0.029252732,0.029252732,19,1.2490251,4,Test
1842,0.020194579,0.020194579,0.8586379,0.020194579,0.020194579,0.020194579,0.020194579,0.020194579,19,0.6825062,2,Test
1843,0.018435668,0.018435668,0.018435668,0.018435668,0.018435668,0.018435668,0.3428011,0.5465849,1,1.1389112,7,Test
1844,0.018027259,0.87380916,0.018027259,0.018027259,0.018027259,0.018027259,0.018027259,0.018027259,13,0.6246369,1,Test
1845,0.017889088,0.017889088,0.017889088,0.017889088,0.049668763,0.017889088,0.017889088,0.8429967,19,0.72496915,7,Test
1846,0.037532352,0.037532352,0.037532352,0.037532352,0.5424522,0.2323537,0.037532352,0.037532352,19,1.4101242,4,Test
1847,0.02437963,0.02437963,0.7777781,0.02437963,0.02437963,0.02437963,0.075944066,0.02437963,19,0.93450874,2,Test
1848,0.017661301,0.017661301,0.017661301,0.017661301,0.017661301,0.017661301,0.8763709,0.017661301,1,0.61466503,6,Test
1849,0.022064311,0.022064311,0.022064311,0.7927354,0.07487872,0.022064311,0.022064311,0.022064311,3,0.8830948,3,Test
1850,0.06831849,0.03364708,0.1190876,0.45821792,0.03364708,0.21978772,0.03364708,0.03364708,20,1.5838412,3,Test
1851,0.033698067,0.033698067,0.033698067,0.033698067,0.033698067,0.63276356,0.10404366,0.094702445,1,1.3194851,5,Test
1852,0.02587169,0.02587169,0.02587169,0.02587169,0.81889814,0.02587169,0.02587169,0.02587169,3,0.82546806,4,Test
1853,0.025447657,0.030989723,0.025447657,0.8163244,0.025447657,0.025447657,0.025447657,0.025447657,20,0.83385926,3,Test
1854,0.052390724,0.11233157,0.044665955,0.27790037,0.15044451,0.15817086,0.044665955,0.1594301,3,1.9030169,3,Test
1855,0.07207177,0.031025529,0.031025529,0.031025529,0.031025529,0.30299836,0.2812728,0.219555,1,1.6719975,5,Test
1856,0.028798802,0.7677187,0.028798802,0.028798802,0.028798802,0.059488505,0.028798802,0.028798802,3,0.98377645,1,Test
1857,0.38468114,0.03618745,0.12345867,0.03618745,0.03618745,0.20184036,0.09006008,0.09139748,1,1.7445538,0,Test
1858,0.04231537,0.04231537,0.04231537,0.04231537,0.13448367,0.2507871,0.40315235,0.04231537,3,1.6520667,6,Test
1859,0.044162568,0.8254978,0.021723267,0.021723267,0.021723267,0.021723267,0.021723267,0.021723267,3,0.7952051,1,Test
1860,0.028818363,0.028818363,0.028818363,0.028818363,0.028818363,0.028818363,0.028818363,0.79827154,16,0.89533496,7,Test
1861,0.028078362,0.21211451,0.028078362,0.53376377,0.11372988,0.028078362,0.028078362,0.028078362,13,1.4128352,3,Test
1862,0.030622847,0.6595044,0.1567585,0.030622847,0.030622847,0.030622847,0.030622847,0.030622847,19,1.2055199,1,Test
1863,0.025129044,0.025129044,0.025129044,0.4718469,0.025129044,0.025129044,0.025129044,0.37737885,1,1.2775743,3,Test
1864,0.0145699065,0.0145699065,0.0145699065,0.0145699065,0.0145699065,0.0145699065,0.24950522,0.6630753,1,0.98849654,7,Test
1865,0.0129543105,0.8959557,0.0129543105,0.0129543105,0.021245869,0.0129543105,0.018026883,0.0129543105,20,0.53417635,1,Test
1866,0.1720055,0.028549397,0.30605015,0.028549397,0.028549397,0.028549397,0.028549397,0.3791974,1,1.5404668,7,Test
1867,0.020251479,0.8465761,0.020251479,0.031915024,0.020251479,0.020251479,0.020251479,0.020251479,20,0.72476584,1,Test
1868,0.023027841,0.023027841,0.023027841,0.023027841,0.023027841,0.023027841,0.8388051,0.023027841,1,0.75531673,6,Test
1869,0.80008423,0.026741993,0.026741993,0.026741993,0.026741993,0.031307034,0.034898758,0.026741993,1,0.8882235,0,Test
1870,0.039036594,0.13294052,0.43562344,0.12343101,0.039036594,0.055527937,0.039036594,0.13536735,1,1.699518,2,Test
1871,0.0821477,0.033973947,0.033973947,0.26195374,0.1833532,0.033973947,0.033973947,0.33664957,20,1.6933821,7,Test
1872,0.025873922,0.025873922,0.569677,0.025873922,0.025873922,0.27507943,0.025873922,0.025873922,19,1.2429334,2,Test
1873,0.17129555,0.029719545,0.63395774,0.029719545,0.029719545,0.029719545,0.046149027,0.029719545,19,1.2555797,2,Test
1874,0.025615284,0.6308273,0.025615284,0.21548101,0.025615284,0.025615284,0.025615284,0.025615284,13,1.1845882,1,Test
1875,0.028603613,0.028603613,0.6941742,0.028603613,0.028603613,0.12970364,0.03310415,0.028603613,1,1.1394563,2,Test
1876,0.022772923,0.022772923,0.15771556,0.7056469,0.022772923,0.022772923,0.022772923,0.022772923,13,1.0540998,3,Test
1877,0.021049751,0.021049751,0.021049751,0.8511184,0.021049751,0.022583105,0.021049751,0.021049751,20,0.7104279,3,Test
1878,0.26208463,0.036380306,0.44163406,0.057095833,0.036380306,0.09366429,0.036380306,0.036380306,3,1.5793753,2,Test
1879,0.07724856,0.12879252,0.15106906,0.04221098,0.4740459,0.04221098,0.04221098,0.04221098,13,1.6355586,4,Test
1880,0.025798406,0.025798406,0.025798406,0.81425375,0.025798406,0.03095581,0.025798406,0.025798406,13,0.84103006,3,Test
1881,0.022127036,0.10652574,0.022127036,0.7607121,0.022127036,0.022127036,0.022127036,0.022127036,20,0.95255625,3,Test
1882,0.02227896,0.02227896,0.8392337,0.02227896,0.02227896,0.02227896,0.02709253,0.02227896,16,0.7533626,2,Test
1883,0.02002823,0.02002823,0.02002823,0.02002823,0.02002823,0.02002823,0.074747115,0.8050835,1,0.8383529,7,Test
1884,0.81409186,0.026558306,0.026558306,0.026558306,0.026558306,0.026558306,0.026558306,0.026558306,3,0.8419956,0,Test
1885,0.021769267,0.8476151,0.021769267,0.021769267,0.021769267,0.021769267,0.021769267,0.021769267,20,0.7233509,1,Test
1886,0.024776416,0.024776416,0.024776416,0.024776416,0.024776416,0.024776416,0.77773213,0.07360935,1,0.9372653,6,Test
1887,0.025056634,0.35341874,0.025056634,0.23872276,0.025056634,0.025056634,0.025056634,0.28257534,20,1.528543,1,Test
1888,0.03501629,0.03501629,0.039606024,0.3860293,0.03501629,0.34228116,0.03501629,0.09201833,20,1.5513098,3,Test
1889,0.01825763,0.01825763,0.01825763,0.01825763,0.01825763,0.01825763,0.318548,0.5719062,1,1.1225138,7,Test
1890,0.033064622,0.033064622,0.4159085,0.033064622,0.033064622,0.13003184,0.052942716,0.2688585,1,1.5897809,2,Test
1891,0.10771036,0.27690703,0.032524846,0.032524846,0.032524846,0.40744978,0.07783345,0.032524846,1,1.6058159,5,Test
1892,0.042293455,0.042293455,0.042293455,0.13600841,0.08456551,0.17984992,0.042293455,0.43040237,20,1.6867561,7,Test
1893,0.030278936,0.31680807,0.030278936,0.030278936,0.06718171,0.030278936,0.46461555,0.030278936,1,1.4311941,6,Test
1894,0.019424925,0.019424925,0.019424925,0.84087056,0.019424925,0.0425799,0.019424925,0.019424925,20,0.73948056,3,Test
1895,0.023685014,0.023685014,0.023685014,0.023685014,0.023685014,0.023685014,0.023685014,0.8342049,16,0.7717781,7,Test
1896,0.025943909,0.025943909,0.7376685,0.025943909,0.025943909,0.025943909,0.025943909,0.10666803,1,1.0316249,2,Test
1897,0.031748384,0.17964774,0.031748384,0.031748384,0.031748384,0.031748384,0.62986195,0.031748384,13,1.2567433,6,Test
1898,0.1297085,0.3152638,0.036795158,0.036795158,0.036795158,0.37105197,0.036795158,0.036795158,19,1.604274,5,Test
1899,0.017343901,0.87859267,0.017343901,0.017343901,0.017343901,0.017343901,0.017343901,0.017343901,13,0.60596734,1,Test
1900,0.024615422,0.024615422,0.024615422,0.19866258,0.024615422,0.65364486,0.024615422,0.024615422,3,1.1461016,5,Test
1901,0.20708148,0.03838451,0.56261146,0.03838451,0.03838451,0.03838451,0.03838451,0.03838451,3,1.4004987,2,Test
1902,0.02142759,0.060531653,0.02142759,0.81090283,0.02142759,0.02142759,0.02142759,0.02142759,13,0.83382446,3,Test
1903,0.020248402,0.83846015,0.020248402,0.04004943,0.020248402,0.020248402,0.020248402,0.020248402,20,0.75036514,1,Test
1904,0.8525262,0.020227455,0.020227455,0.020227455,0.020227455,0.020227455,0.026109112,0.020227455,1,0.7046108,0,Test
1905,0.029650511,0.50384796,0.029650511,0.31824893,0.029650511,0.029650511,0.029650511,0.029650511,13,1.3356602,1,Test
1906,0.08730665,0.040524594,0.40183386,0.075627394,0.27313367,0.040524594,0.040524594,0.040524594,3,1.6486398,2,Test
1907,0.028941123,0.028941123,0.77403814,0.028941123,0.028941123,0.028941123,0.05231511,0.028941123,16,0.9677538,2,Test
1908,0.029488131,0.49178544,0.029488131,0.1733523,0.029488131,0.029488131,0.029488131,0.18742153,13,1.4861783,1,Test
1909,0.02558479,0.02558479,0.02558479,0.80891293,0.02558479,0.02558479,0.037578348,0.02558479,20,0.857574,3,Test
1910,0.03557432,0.03557432,0.6226469,0.03557432,0.03557432,0.03557432,0.060147226,0.13933425,3,1.3320804,2,Test
1911,0.32714584,0.03786161,0.066297114,0.40688655,0.03786161,0.03786161,0.03786161,0.048224103,13,1.55334,3,Test
1912,0.66257554,0.021806657,0.021806657,0.021806657,0.021806657,0.20658454,0.021806657,0.021806657,20,1.0990565,0,Test
1913,0.26879346,0.0396441,0.0396441,0.072471574,0.34221533,0.0396441,0.0396441,0.1579433,8,1.7136552,4,Test
1914,0.02054643,0.02054643,0.02054643,0.02054643,0.02054643,0.09424221,0.7824792,0.02054643,1,0.8934678,6,Test
1915,0.028459841,0.43335682,0.028459841,0.13295257,0.028459841,0.2913913,0.028459841,0.028459841,20,1.4964283,1,Test
1916,0.026233051,0.026233051,0.026233051,0.58522457,0.026233051,0.05479477,0.026233051,0.2288154,11,1.2876766,3,Test
1917,0.03543053,0.03543053,0.03543053,0.5906212,0.03543053,0.19679569,0.03543053,0.03543053,20,1.3409848,3,Test
1918,0.025669018,0.5965515,0.025669018,0.24049784,0.034605585,0.025669018,0.025669018,0.025669018,13,1.2373568,1,Test
1919,0.040022872,0.02484205,0.02484205,0.13005249,0.02484205,0.02484205,0.02484205,0.70571434,11,1.099046,7,Test
1920,0.014860427,0.014860427,0.014860427,0.014860427,0.014860427,0.014860427,0.89597696,0.014860427,1,0.536253,6,Test
1921,0.014909285,0.014909285,0.014909285,0.014909285,0.014909285,0.014909285,0.014909285,0.89563507,3,0.53765416,7,Test
1922,0.0152460765,0.0152460765,0.0152460765,0.0152460765,0.0152460765,0.0152460765,0.47596732,0.43255618,13,1.0985475,6,Test
1923,0.022452667,0.022452667,0.022452667,0.022452667,0.04675789,0.022452667,0.022452667,0.81852615,1,0.8185471,7,Test
1924,0.012453336,0.012453336,0.012453336,0.012453336,0.012453336,0.012453336,0.91282666,0.012453336,1,0.46558022,6,Test
1925,0.028952207,0.028952207,0.028952207,0.532265,0.028952207,0.028952207,0.2940218,0.028952207,20,1.3108773,3,Test
1926,0.026005918,0.026005918,0.75212204,0.026005918,0.026005918,0.026005918,0.026985262,0.09086312,16,1.0041906,2,Test
1927,0.32284322,0.02062758,0.02062758,0.02062758,0.02062758,0.02062758,0.55215925,0.021859609,1,1.1768036,6,Test
1928,0.021956861,0.021956861,0.021956861,0.021956861,0.021956861,0.846302,0.021956861,0.021956861,20,0.728153,5,Test
1929,0.029340409,0.029340409,0.029340409,0.30371657,0.189291,0.029340409,0.3602904,0.029340409,3,1.5624775,6,Test
1930,0.015947325,0.015947325,0.8883687,0.015947325,0.015947325,0.015947325,0.015947325,0.015947325,16,0.56713676,2,Test
1931,0.068369985,0.5917816,0.0318579,0.18055889,0.0318579,0.0318579,0.0318579,0.0318579,3,1.3519323,1,Test
1932,0.022905068,0.8396645,0.022905068,0.022905068,0.022905068,0.022905068,0.022905068,0.022905068,13,0.7522242,1,Test
1933,0.02401049,0.6684452,0.02401049,0.02401049,0.02401049,0.18749188,0.02401049,0.02401049,19,1.1203642,1,Test
1934,0.035157006,0.01830123,0.01830123,0.01830123,0.01830123,0.01830123,0.07313645,0.8002004,1,0.85344213,7,Test
1935,0.029946186,0.029946186,0.029946186,0.029946186,0.0811751,0.029946186,0.029946186,0.7391478,16,1.0576262,7,Test
1936,0.032597452,0.37688985,0.18056893,0.27955398,0.032597452,0.032597452,0.032597452,0.032597452,3,1.5911381,1,Test
1937,0.014437541,0.8989373,0.014437541,0.014437541,0.014437541,0.014437541,0.014437541,0.014437541,13,0.524071,1,Test
1938,0.020516738,0.85638285,0.020516738,0.020516738,0.020516738,0.020516738,0.020516738,0.020516738,13,0.6909418,1,Test
1939,0.024679936,0.09906096,0.7528594,0.024679936,0.024679936,0.024679936,0.024679936,0.024679936,16,0.9909061,2,Test
1940,0.025240377,0.025240377,0.82331735,0.025240377,0.025240377,0.025240377,0.025240377,0.025240377,19,0.8101343,2,Test
1941,0.4932811,0.038017455,0.038017455,0.1559541,0.038017455,0.07715484,0.121540084,0.038017455,20,1.5894203,0,Test
1942,0.0151152,0.0151152,0.0151152,0.89419353,0.0151152,0.0151152,0.0151152,0.0151152,13,0.54354656,3,Test
1943,0.029814512,0.029814512,0.029814512,0.029814512,0.79129845,0.029814512,0.029814512,0.029814512,3,0.9183458,4,Test
1944,0.015286965,0.015286965,0.015286965,0.015286965,0.015286965,0.015286965,0.89299124,0.015286965,1,0.54844475,6,Test
1945,0.10106742,0.043298993,0.08207185,0.08004836,0.5636164,0.043298993,0.043298993,0.043298993,3,1.5059059,4,Test
1946,0.09403312,0.17642584,0.06629716,0.040511046,0.040511046,0.040511046,0.096226655,0.44548407,20,1.6834264,7,Test
1947,0.1814902,0.037248436,0.037248436,0.09494462,0.537323,0.037248436,0.037248436,0.037248436,17,1.4797914,4,Test
1948,0.039352972,0.34101883,0.39043325,0.06911403,0.039352972,0.039352972,0.04202202,0.039352972,13,1.5611961,2,Test
1949,0.009049657,0.009049657,0.009049657,0.009049657,0.009049657,0.009049657,0.9366524,0.009049657,1,0.3593496,6,Test
1950,0.5450318,0.27593094,0.02983954,0.02983954,0.02983954,0.02983954,0.02983954,0.02983954,3,1.3148406,0,Test
1951,0.030824421,0.47956184,0.030824421,0.3191728,0.030824421,0.047143303,0.030824421,0.030824421,13,1.3971862,1,Test
1952,0.01895958,0.01895958,0.8672829,0.01895958,0.01895958,0.01895958,0.01895958,0.01895958,16,0.6497748,2,Test
1953,0.3069354,0.024365585,0.024365585,0.024365585,0.5468711,0.024365585,0.024365585,0.024365585,1,1.2356348,4,Test
1954,0.03087827,0.03087827,0.03087827,0.03087827,0.6134149,0.03087827,0.03087827,0.20131546,1,1.2667819,4,Test
1955,0.5406372,0.026200479,0.30215988,0.026200479,0.026200479,0.026200479,0.026200479,0.026200479,1,1.2666496,0,Test
1956,0.02645743,0.056979585,0.02645743,0.02645743,0.02645743,0.7838876,0.026845636,0.02645743,3,0.93173254,5,Test
1957,0.031627093,0.123201825,0.031627093,0.6870356,0.031627093,0.031627093,0.031627093,0.031627093,13,1.1712588,3,Test
1958,0.019920852,0.019920852,0.019920852,0.10186632,0.019920852,0.019920852,0.019920852,0.77860856,1,0.89557546,7,Test
1959,0.033291645,0.033291645,0.46796733,0.033291645,0.33228278,0.033291645,0.033291645,0.033291645,16,1.4010917,2,Test
1960,0.27888897,0.028931636,0.028931636,0.028931636,0.5475212,0.028931636,0.028931636,0.028931636,3,1.3009241,4,Test
1961,0.034948185,0.034948185,0.37386674,0.034948185,0.034948185,0.35013142,0.101260915,0.034948185,3,1.5532298,2,Test
1962,0.015427535,0.015427535,0.015427535,0.015427535,0.015427535,0.015427535,0.015427535,0.89200723,1,0.5524422,7,Test
1963,0.024320962,0.024320962,0.19296761,0.66110665,0.024320962,0.024320962,0.024320962,0.024320962,20,1.13339,3,Test
1964,0.039587073,0.039587073,0.075621046,0.039587073,0.039587073,0.46002638,0.039587073,0.2664172,3,1.5440235,5,Test
1965,0.08165108,0.52079695,0.030197075,0.030197075,0.24656662,0.030197075,0.030197075,0.030197075,3,1.4179997,1,Test
1966,0.023638627,0.4278646,0.023638627,0.43030363,0.023638627,0.023638627,0.023638627,0.023638627,11,1.2572366,3,Test
1967,0.014225907,0.014225907,0.014225907,0.014225907,0.014225907,0.014225907,0.81589985,0.09874474,1,0.7576118,6,Test
1968,0.022781074,0.022781074,0.022781074,0.022781074,0.022781074,0.022781074,0.8405325,0.022781074,1,0.7490953,6,Test
1969,0.05139337,0.035440974,0.035440974,0.035440974,0.06368876,0.035440974,0.22911365,0.51404035,1,1.4810836,7,Test
1970,0.022865597,0.022865597,0.022865597,0.83994085,0.022865597,0.022865597,0.022865597,0.022865597,13,0.7512288,3,Test
