,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
1018,5,-3.243579,-6.176474,-4.1987953,0.53538054,-1.0338669,7.390666,-4.3923483,-7.951847,2.404557e-05,1.2802496e-06,9.251025e-06,0.0010524858,0.00021912948,0.998686,7.623087e-06,2.1690032e-07,5,0.0013148481,0.0013139844,True,0.015652439,-3.3765397,-6.5306716,-4.245863,0.59277904,-1.0392926,7.75147,-4.8450527,-8.938585,2.9585852e-05,2.5716286e-06,2.6398882e-05,0.0012619717,0.00038383473,0.99828386,1.1293842e-05,4.387902e-07,5,0.000954649,0.0017161369,True,0.00042118217,Valid,Valid
1019,0,11.770082,-2.8995662,-9.585494,3.4178193,-9.420321,-6.728861,2.220363,-16.540272,0.9996927,4.255189e-07,5.3119975e-10,0.00023578957,6.266015e-10,9.244373e-09,7.119933e-05,5.0679914e-13,0,0.0003073935,0.00030732155,True,0.004275046,11.00646,-2.4543357,-8.110353,2.9150608,-8.260755,-7.2236924,2.5174916,-15.326914,0.99919415,1.1834681e-05,9.163293e-08,0.00040132707,1.7556704e-07,6.981996e-08,0.00039250785,6.7578715e-10,0,0.0005131835,0.0008058548,True,0.00018093176,Valid,Valid
1020,6,-5.4970064,-3.1308393,-4.2224383,2.1423714,-7.760464,-3.8534598,7.698542,-6.1382565,1.8516303e-06,1.9731839e-05,6.6235734e-06,0.0038485243,1.9255167e-07,9.579387e-06,0.9961125,9.751313e-07,6,0.003895078,0.0038874745,True,0.037109453,-5.245788,-2.8111017,-3.782802,2.0473242,-7.354261,-3.8270729,7.3717513,-5.639327,1.1866944e-05,8.357079e-05,3.095566e-05,0.0060718134,1.7027787e-06,2.1954696e-05,0.99376744,1.0614262e-05,6,0.004930718,0.0062325597,True,0.0012213568,Valid,Valid
1021,4,-2.090016,-8.498693,0.8318895,-2.9340298,8.159591,0.097375825,-9.689153,-5.022098,3.5335182e-05,5.8204243e-08,0.0006564097,1.5193474e-05,0.99897623,0.0003149051,1.7698822e-08,1.8828714e-06,4,0.0010243175,0.0010237694,True,0.012883162,-2.017157,-8.469686,1.0411676,-2.569499,8.163296,0.12885973,-9.518929,-5.0983195,5.4022188e-05,3.08456e-07,0.0012099658,3.8212842e-05,0.9982216,0.00046584336,8.7968296e-08,9.904143e-06,4,0.0011919782,0.0017784238,True,0.00034584667,Valid,Valid
1022,4,-2.3800557,-6.883579,0.78726506,-2.374072,6.5028157,0.84059215,-8.167107,-4.112108,0.00013777059,1.5251109e-06,0.0032711967,0.0001385974,0.99297583,0.0034503737,4.225446e-07,2.4374514e-05,4,0.0070489766,0.007024169,True,0.0692811,-1.950573,-6.646676,0.40200037,-1.896622,6.175223,0.7930013,-7.4476204,-4.1190076,0.00056941353,1.026762e-05,0.003477124,0.0005709081,0.98891544,0.0063619902,4.546516e-06,9.040919e-05,4,0.008318301,0.011084557,True,0.001851869,Valid,Valid
1023,6,-5.4889803,-3.5696144,-5.3581166,2.5024312,-8.472987,-3.891046,8.567197,-7.425319,7.842728e-07,5.3461013e-06,8.9392347e-07,0.0023178908,3.967614e-08,3.8765147e-06,0.99767095,1.1311653e-07,6,0.002331755,0.0023290515,True,0.023845311,-5.3889017,-3.4562125,-4.7230105,2.2772088,-7.8459272,-3.6437054,8.145486,-7.5045204,2.9084965e-06,3.098987e-05,1.1513258e-05,0.003953802,8.876752e-07,3.270202e-05,0.99596655,6.8984946e-07,6,0.0028446943,0.0040334463,True,0.000990544,Valid,Valid
1024,6,-5.604972,-2.144399,-4.495744,-0.90383863,-8.08321,-6.394547,11.853173,-11.578584,2.6183171e-08,8.33547e-07,7.9387824e-08,2.8820314e-06,2.1965318e-09,1.188814e-08,0.9999962,6.663702e-11,6,3.81469e-06,3.8146973e-06,True,7.828892e-05,-5.1220903,-1.8502111,-4.9911537,-1.0309958,-8.311099,-6.6003404,11.79513,-11.7146015,2.6172523e-07,3.025686e-06,1.0517882e-07,5.775199e-06,1.7698394e-08,1.5864842e-07,0.99999076,4.3502096e-10,6,3.933899e-06,9.23872e-06,True,3.1756863e-06,Valid,Valid
1025,0,11.5858135,-2.967216,-9.556529,3.5346496,-9.375881,-6.765641,2.2182868,-16.188452,0.99959546,4.781054e-07,6.573883e-10,0.00031860187,7.87546e-10,1.0712438e-08,8.541989e-05,8.6619194e-13,0,0.00040463367,0.00040453672,True,0.005449107,12.277861,-2.6237779,-10.165132,3.2531772,-9.961699,-7.1761336,1.9397465,-17.706738,0.999757,1.0315017e-06,1.5121866e-09,0.00019948867,3.72877e-09,1.9594584e-08,4.249593e-05,3.4091174e-12,0,0.00015317221,0.00024300814,True,6.2878586e-05,Valid,Valid
1026,3,-2.9923496,-7.1656947,-4.610603,7.287313,-7.1040215,-0.9504812,-0.47583154,-6.152671,3.429894e-05,5.282265e-07,6.799586e-06,0.9992673,5.6182944e-07,0.00026427326,0.0004248062,1.4546921e-06,3,0.00073298765,0.0007327199,True,0.0096323015,-3.049354,-7.6025276,-4.9856977,7.4380484,-7.2646966,-1.11496,-0.3788789,-5.9311686,4.4041913e-05,1.1246497e-06,5.3608983e-05,0.9985606,2.7217475e-06,0.00038603903,0.00094334304,8.546811e-06,3,0.0006298227,0.0014393926,True,0.00044386002,Valid,Valid
1027,4,-3.1164272,-11.680638,0.7850599,-4.942993,11.339227,0.99817,-13.4047785,-6.5653505,5.2718565e-07,1.0059445e-10,2.6083026e-05,8.485873e-08,0.999941,3.2278283e-05,1.7938638e-11,1.6753875e-08,4,5.9006856e-05,5.90086e-05,True,0.0009772697,-2.8468823,-11.498646,1.0219815,-4.2111073,10.9675045,0.6520692,-13.431328,-7.323836,2.4557744e-06,9.609709e-10,0.000104195715,7.9638795e-07,0.999831,6.149776e-05,7.275523e-10,6.1122236e-08,4,8.225103e-05,0.00016897917,True,4.0136558e-05,Valid,Valid
1028,5,-5.882331,-8.849699,-6.2404327,-1.3709763,-0.34125933,12.639049,-6.408718,-13.18663,9.042025e-09,4.6510876e-10,6.3203864e-09,8.232316e-07,2.3052744e-06,0.9999968,5.341438e-09,6.0820277e-12,5,3.2186456e-06,3.2186508e-06,True,6.494207e-05,-6.479927,-9.218906,-6.1961527,-1.6172628,-0.045713052,12.842108,-6.559537,-12.716947,7.100182e-09,1.0042076e-09,1.8702746e-08,1.0680544e-06,4.706239e-06,0.99999416,8.359774e-09,3.385806e-11,5,2.9802277e-06,5.841255e-06,True,1.6189089e-06,Valid,Valid
1029,3,-6.740448,-7.8787,-6.2957964,7.617674,-8.80212,1.0285616,1.9842315,-6.6846056,5.7836337e-07,1.8529518e-07,9.02216e-07,0.9950706,7.359155e-08,0.0013684811,0.0035586145,6.115794e-07,3,0.004941631,0.0049294233,True,0.049108796,-6.5367994,-8.063797,-5.700615,7.436516,-8.4124565,0.8988263,1.6740681,-7.054473,2.7855974e-06,5.936198e-07,3.880091e-06,0.9934185,4.6575434e-07,0.0027172004,0.0038549248,1.6930705e-06,3,0.0045843977,0.0065814853,True,0.001224645,Valid,Valid
1030,4,-3.0845284,-9.587898,0.7008965,-3.7323058,8.761341,1.8744209,-10.918792,-5.2435365,7.158452e-06,1.0726086e-08,0.000315361,3.7453542e-06,0.9986532,0.0010196787,2.8342695e-09,8.263687e-07,4,0.0013477061,0.0013468266,True,0.015949698,-2.752795,-9.566331,0.9654061,-3.6433988,8.872858,2.0736017,-10.758165,-5.7782545,2.3155584e-05,3.120953e-08,0.0007251882,1.7067685e-05,0.9976471,0.0015858623,2.4129468e-08,1.5923808e-06,4,0.0014944825,0.0023528934,True,0.00056917575,Valid,Valid
1031,1,-3.6944134,25.695581,-7.5539236,-13.142992,-6.3622336,0.5800452,-7.6871023,-20.246504,1.722214e-13,1.0,3.630144e-15,1.3571313e-17,1.1952744e-14,1.23726125e-11,3.1774965e-15,1.1158502e-20,1,-0.0,0.0,True,4.5649304e-10,-3.2167733,26.494116,-7.3282385,-12.990362,-5.7292995,-0.14098218,-8.16062,-20.35679,2.517119e-12,1.0,1.3355548e-14,1.992091e-16,6.36548e-14,4.2341897e-11,4.624485e-15,2.6199677e-19,1,-0.0,0.0,True,1.34192e-11,Valid,Valid
1032,7,-12.222906,-6.7906504,-7.092392,-0.6843256,-5.627826,-3.4914253,-3.64902,17.380953,1.3906167e-13,3.1798432e-11,2.3515889e-11,1.4267537e-08,1.017218e-10,8.61473e-10,7.358667e-10,1.0,7,-0.0,0.0,True,4.2543928e-07,-12.498967,-6.921472,-7.1407127,-0.72169435,-5.595939,-3.9324112,-3.218219,17.5886,1.0271778e-12,1.2011828e-10,2.5330885e-10,2.1180114e-08,5.372067e-10,7.948138e-10,2.1925626e-09,1.0,7,-0.0,0.0,True,2.8832414e-09,Valid,Valid
1033,6,-6.6824512,-3.6003904,-5.5984526,2.3174121,-8.985881,-4.3439584,9.174071,-6.350056,1.2976e-07,2.829195e-06,3.8363257e-07,0.0010513128,1.2965047e-08,1.34504e-06,0.99894387,1.8092476e-07,6,0.0010567086,0.0010561347,True,0.012018221,-6.468173,-3.972199,-6.0147862,2.0952258,-8.947146,-4.079907,8.945539,-6.4987564,7.581519e-07,4.660744e-06,8.7904675e-07,0.0014497575,4.5362984e-08,5.1538364e-06,0.9985382,5.3582716e-07,6,0.0010639727,0.0014618039,True,0.00030022685,Valid,Valid
1034,7,-5.2641335,-4.016867,1.7631136,-1.8203157,-1.3654188,-4.9517145,-2.4398613,6.5157638,7.5854878e-06,2.6403688e-05,0.008548272,0.00023747326,0.00037426045,1.0367302e-05,0.00012780543,0.9906679,7,0.009375946,0.00933212,True,0.08160318,-5.1470613,-3.814027,1.6208874,-2.079691,-1.1950767,-4.485036,-2.6079097,6.5037384,2.1884389e-05,5.5596953e-05,0.01012172,0.00032224716,0.00095710706,3.5596895e-05,0.00017304164,0.98831284,7,0.008349985,0.01168716,True,0.0023671412,Valid,Valid
1035,4,-2.2184737,-9.262578,0.5302222,-3.4228437,8.8611555,0.6179764,-10.535643,-5.444218,1.5415248e-05,1.3450387e-08,0.00024082066,4.6227356e-06,0.99947566,0.0002629087,3.765739e-09,6.123887e-07,4,0.0005245025,0.00052434206,True,0.0071191266,-2.0480676,-9.185559,-0.09130484,-3.2171993,8.27304,0.77218896,-9.387511,-5.352644,0.00014829016,3.9365923e-07,0.00056994037,5.0867464e-05,0.99790937,0.0013181157,3.055971e-07,2.70878e-06,4,0.00082971,0.002090633,True,0.00074434525,Valid,Valid
1036,1,-1.7846754,26.45372,-7.93507,-13.442936,-6.4960704,-0.48962253,-7.040003,-21.385317,5.447793e-13,1.0,1.1618183e-15,4.710884e-18,4.898776e-15,1.9890934e-12,2.843556e-15,1.6740602e-21,1,-0.0,0.0,True,9.994026e-11,-2.1041055,27.166315,-8.716776,-13.609724,-6.884833,-0.94161093,-7.3660316,-20.140646,5.4222325e-12,1.0,1.6727298e-14,2.4010816e-16,8.106528e-14,2.787099e-10,9.833076e-13,2.0849121e-19,1,-0.0,0.0,True,1.1121677e-10,Valid,Valid
1037,2,-11.791529,-9.247269,13.88068,-1.4324834,0.337095,-8.883884,-8.874985,-2.9943955,7.0908895e-12,9.029398e-11,0.99999845,2.2365407e-07,1.3124875e-06,1.2985975e-10,1.3102062e-10,4.6907992e-08,2,1.5497195e-06,1.5497208e-06,True,3.3975677e-05,-12.891853,-9.908567,13.817421,-1.676042,0.66819286,-8.925428,-9.500208,-2.0727334,1.0556567e-09,1.9601962e-09,0.9999937,1.185095e-06,4.5843944e-06,2.7603884e-09,7.724325e-09,5.1509875e-07,2,2.264974e-06,6.3180923e-06,True,1.8317708e-06,Valid,Valid
1038,4,-2.9341311,-6.1040616,3.6729887,-3.1411388,6.4302773,-1.8030374,-8.612252,-2.1694229,8.055968e-05,3.3840317e-06,0.05964217,6.549612e-05,0.93978536,0.00024965807,2.755122e-07,0.00017307185,4,0.06210374,0.06021464,True,0.33402166,-3.0850167,-6.9636717,3.9787986,-3.6014953,7.084184,-2.070158,-9.389325,-2.4671457,5.603854e-05,1.1687575e-06,0.046274938,2.7768696e-05,0.9534275,0.00012072174,8.72724e-08,9.184051e-05,4,0.044061106,0.046572506,True,0.004434975,Valid,Valid
1039,5,-7.735688,-9.85621,-6.620673,-2.6301138,-0.7791635,15.545767,-7.660471,-15.931231,7.7444766e-11,9.290975e-12,2.361771e-10,1.277366e-08,8.131541e-08,0.9999999,8.3494704e-11,2.1365529e-14,5,1.1920928e-07,1.1920929e-07,True,2.3493685e-06,-7.4690104,-8.769785,-6.401068,-2.9314685,-0.79530656,14.879074,-7.5589843,-15.98646,2.6060585e-08,3.2724692e-08,6.906417e-08,5.0301065e-07,3.1502793e-06,0.9999962,1.098328e-08,8.50422e-11,5,1.1920928e-07,3.8146973e-06,True,2.0293735e-06,Valid,Valid
1040,3,-4.6234903,-10.382256,-11.109962,12.455144,-14.232911,-1.4483641,2.349141,-9.134109,3.8267068e-08,1.2073291e-10,5.8315845e-11,0.99995816,2.5674786e-12,9.1572474e-07,4.083199e-05,4.2061873e-10,3,4.1841584e-05,4.184246e-05,True,0.00067493686,-6.10402,-10.604033,-11.255125,12.593042,-14.595256,-1.13062,2.9230437,-8.4723835,1.98315e-08,2.3321238e-09,6.9905814e-10,0.9996996,2.6759978e-11,3.4170548e-06,0.0002969149,3.7552015e-09,3,6.425174e-05,0.0003004074,True,0.0001450613,Valid,Valid
1041,1,-5.2053876,49.69876,-15.210166,-24.865934,-12.0058565,1.177514,-14.135531,-39.452423,1.4303142e-24,1.0,6.4626523e-29,4.139648e-33,1.5923024e-27,8.462327e-22,1.8928606e-28,1.914841e-39,1,-0.0,0.0,True,5.93509e-20,-5.170594,47.54386,-14.555777,-23.962551,-11.231737,-0.06215912,-12.234093,-37.334126,9.8643886e-20,1.0,1.8957796e-23,1.106987e-27,3.0532707e-20,5.1118525e-18,8.06372e-21,7.674544e-33,1,-0.0,0.0,True,2.0591543e-18,Valid,Valid
1042,1,-9.005634,72.58744,-20.90131,-37.63744,-16.160902,2.7478662,-22.381865,-56.30272,3.6692406e-36,1.0,2.5023e-41,0.0,2.86473e-39,4.6672086e-31,5.693e-42,0.0,1,-0.0,0.0,True,4.7025922e-29,-10.246773,72.61803,-20.287317,-40.2712,-14.277387,3.3016496,-22.418531,-62.374744,3.2388124e-33,1.0,2.711665e-36,3.24e-43,4.1935362e-35,6.4857347e-28,1.1052714e-34,0.0,1,-0.0,0.0,True,1.7104077e-28,Valid,Valid
1043,2,-13.177169,-9.802467,14.733636,-1.7020861,-0.0073988065,-8.9752865,-9.492591,-2.7671251,7.559469e-13,2.2085436e-11,0.9999995,7.278741e-08,3.9632351e-07,5.0506262e-11,3.010809e-11,2.5090877e-08,2,4.7683704e-07,4.7683716e-07,True,1.1479479e-05,-12.377491,-9.477409,14.909938,-1.8284113,0.5438448,-8.427218,-9.565498,-3.0904856,9.7792096e-12,1.7156529e-10,0.9999981,1.08653886e-07,1.6638876e-06,1.656496e-10,1.5389282e-10,1.9167393e-07,2,7.152555e-07,1.9073486e-06,True,6.8971883e-07,Valid,Valid
1044,5,-4.969371,-8.687161,-6.6575284,-1.2376567,-0.9221478,12.711282,-6.02106,-13.776642,2.0959902e-08,5.0906507e-10,3.8746415e-09,8.7508886e-07,1.199709e-06,0.999998,7.3222823e-09,3.1364653e-12,5,2.0265559e-06,2.026558e-06,True,4.5159595e-05,-4.708653,-8.364945,-6.5909758,-0.79706824,-1.2041051,12.378191,-5.59999,-13.549069,6.8594076e-08,2.523131e-09,1.2790878e-08,3.1634154e-06,2.1443634e-06,0.9999946,6.859055e-08,1.0662029e-11,5,3.2186456e-06,5.4240227e-06,True,1.5183393e-06,Valid,Valid
1045,2,-12.684774,-9.565561,14.028685,-2.0075161,1.0776874,-6.65881,-10.40992,-3.6989996,2.503174e-12,5.6643242e-11,0.9999975,1.08533825e-07,2.3738444e-06,1.0364165e-09,2.4347137e-11,1.9996941e-08,2,2.503392e-06,2.503395e-06,True,5.1021576e-05,-13.027475,-9.734676,14.121088,-1.6151206,1.1070434,-6.284901,-10.157764,-4.2832165,5.3653203e-11,1.6091871e-09,0.9999937,6.9541727e-07,5.2917276e-06,3.5079488e-08,1.7015453e-09,1.6550135e-07,2,2.384183e-06,6.3180923e-06,True,1.7527694e-06,Valid,Valid
1046,2,-8.578055,-6.5462704,8.849396,-0.45991135,-0.74457264,-6.515095,-5.154101,-0.9095104,2.6993497e-08,2.0589822e-07,0.99978226,9.055756e-05,6.812365e-05,2.1241833e-07,8.284462e-07,5.7765195e-05,2,0.00021777165,0.00021773577,True,0.0033132848,-8.153816,-6.5856233,8.227628,-0.32811296,-1.0623186,-6.128312,-4.7463675,-1.0623152,2.3035417e-07,1.0021479e-06,0.99938935,0.00032840518,0.00011204948,2.3847065e-06,8.834251e-06,0.00015773925,2,0.00038032452,0.0006106496,True,0.00012175336,Valid,Valid
1047,3,-2.236607,-7.3391833,-7.501011,8.58319,-9.63927,-2.0503676,1.5577197,-6.4582944,1.9980964e-05,1.2150555e-07,1.03351e-07,0.99906737,1.2180946e-08,2.4071298e-05,0.0008881203,2.9319793e-07,3,0.0009330925,0.0009326339,True,0.011040993,-2.351385,-7.24026,-7.868041,8.886638,-10.227371,-2.22507,1.4478934,-7.02175,3.3902696e-05,3.9893786e-07,1.2166211e-07,0.99900264,2.0178968e-08,3.7755184e-05,0.0009246638,4.641429e-07,3,0.0006162413,0.0009973645,True,0.00025197302,Valid,Valid
1048,2,-10.77949,-7.774287,11.465893,-1.2634875,0.20380965,-6.0415306,-7.986271,-2.3866155,2.182454e-10,4.406444e-09,0.9999832,2.962736e-06,1.2850859e-05,2.492386e-08,3.5647194e-09,9.636619e-07,2,1.6808368e-05,1.680851e-05,True,0.00030757446,-10.596735,-8.118761,11.512002,-1.0045798,0.7854601,-5.959261,-8.387822,-2.9527302,7.395092e-10,9.390141e-09,0.9999477,7.378678e-06,4.3906744e-05,7.9195594e-08,7.121804e-09,8.0615393e-07,2,2.6106494e-05,5.2273273e-05,True,1.7982438e-05,Valid,Valid
1049,7,-14.689141,-7.662244,-8.792258,-1.4902635,-6.6734967,-4.103989,-4.8322716,21.65151,1.6498907e-16,1.8586514e-13,6.003987e-14,8.9054444e-11,4.9958106e-13,6.5242256e-12,3.149486e-12,1.0,7,-0.0,0.0,True,3.3668974e-09,-14.330202,-7.690484,-8.2649975,-1.8687432,-6.20597,-3.8983161,-5.408543,21.098234,3.0557206e-12,3.2748243e-10,2.294734e-11,2.0734186e-08,2.9141092e-10,3.3447312e-10,4.0736164e-10,1.0,7,-0.0,0.0,True,1.7708906e-08,Valid,Valid
1050,3,-2.8643653,-6.864623,-3.5592647,6.855943,-6.6849093,-1.9442213,-0.5550973,-5.422807,6.0000348e-05,1.0986618e-06,2.9947649e-05,0.9991485,1.31496e-06,0.00015057999,0.00060402666,4.645543e-06,3,0.0008518643,0.00085151196,True,0.011020232,-2.8423812,-6.5752068,-3.7410388,6.7873917,-6.6594276,-1.6762409,-0.7253371,-5.7018213,0.00011058814,3.3376673e-06,6.947982e-05,0.9983953,5.2628448e-06,0.00037304783,0.001032118,1.0886915e-05,3,0.00085603306,0.0016046762,True,0.00037742045,Valid,Valid
1051,1,-6.2823005,59.03332,-17.615181,-30.305285,-13.862346,1.7431632,-18.18338,-46.455524,4.3031498e-29,1.0,5.1520494e-34,1.58758e-39,2.1969168e-32,1.315833e-25,2.9188445e-34,0.0,1,-0.0,0.0,True,1.087971e-23,-8.484764,57.920753,-15.986445,-30.647665,-14.0271,0.8803255,-19.741018,-46.724392,1.046567e-26,1.0,9.469421e-31,1.1865982e-35,1.88196e-29,2.4722451e-22,2.0456703e-28,6.1922e-41,1,-0.0,0.0,True,6.8582785e-23,Valid,Valid
1052,1,-6.954941,73.68956,-21.58538,-37.805317,-16.819574,1.5508728,-21.459541,-58.75335,9.4741085e-36,1.0,4.194e-42,0.0,4.92474e-40,4.683454e-32,4.756e-42,0.0,1,-0.0,0.0,True,4.875366e-30,-6.9919577,72.66228,-15.557001,-36.128544,-17.353497,0.8256898,-25.14674,-55.31725,3.744326e-30,1.0,1.8407191e-33,4.857e-42,7.7766453e-35,4.1196417e-28,1.2096262e-35,0.0,1,-0.0,0.0,True,1.2363895e-28,Valid,Valid
1053,6,-6.612998,-3.0191116,-6.321755,-0.052249808,-10.205574,-7.54932,14.301546,-14.041936,8.25903e-10,3.0042333e-08,1.1051319e-09,5.837479e-07,2.2734882e-11,3.2380912e-10,0.9999994,4.9043506e-13,6,5.960463e-07,5.9604645e-07,True,1.3767795e-05,-6.305061,-2.1455345,-7.512839,-0.538211,-10.069592,-7.283151,13.731644,-13.906474,1.9904531e-08,5.669227e-07,4.5974202e-09,8.008859e-06,8.8921065e-10,1.2629927e-08,0.9999914,1.04827105e-10,6,7.152555e-07,8.583069e-06,True,5.161548e-06,Valid,Valid
1054,0,7.3885694,-1.4750394,-6.0399947,1.1103202,-5.500708,-5.2649407,2.4306788,-10.292073,0.99102825,0.00014017476,1.459267e-06,0.0018598462,2.5023264e-06,3.1676443e-06,0.0069646863,2.0772095e-08,0,0.00901226,0.008971751,True,0.08158994,7.5803657,-1.699853,-6.2547483,1.3029014,-5.6863008,-5.3824477,2.7736015,-10.901823,0.9852148,0.00019447715,9.37241e-06,0.0038395096,8.009041e-06,9.017778e-06,0.010724507,3.0930482e-07,0,0.010099617,0.014785171,True,0.0025481756,Valid,Valid
1055,1,-5.2003255,51.80889,-16.140974,-25.65937,-12.606485,0.9562843,-14.739711,-41.065186,1.7426571e-25,1.0,3.0885e-30,2.2696633e-34,1.0586641e-28,8.2222953e-23,1.2540376e-29,4.627e-41,1,-0.0,0.0,True,6.0466156e-21,-5.934327,51.017303,-15.198512,-24.063465,-13.5841675,1.3622305,-14.571691,-39.934685,3.8431545e-20,1.0,1.7063061e-25,1.5740867e-22,6.937533e-21,8.7032066e-17,2.3450447e-22,3.4951088e-32,1,-0.0,0.0,True,3.427279e-17,Valid,Valid
1056,7,-15.702801,-8.050367,-10.00855,-1.9489899,-6.6207933,-3.7335904,-6.0318074,23.50856,9.348077e-18,1.968484e-14,2.777823e-15,8.788737e-12,8.222207e-14,1.4753125e-12,1.4817726e-13,1.0,7,-0.0,0.0,True,3.9169118e-10,-14.883082,-8.571194,-10.141259,-2.10329,-7.208972,-3.9895968,-5.500438,23.009264,9.677828e-16,1.2165641e-13,1.9937668e-14,3.2085865e-11,1.3344003e-12,1.18620894e-11,4.961606e-12,1.0,7,-0.0,0.0,True,9.673879e-12,Valid,Valid
1057,3,-11.238454,-8.285098,2.0962222,6.399224,-8.941562,-5.468531,3.058987,-5.0678234,2.085877e-08,3.9986634e-07,0.012896304,0.9533119,2.0740362e-07,6.68551e-06,0.033774473,9.980675e-06,3,0.047813147,0.04668808,True,0.31208938,-10.996292,-7.9384704,1.6035945,6.266326,-9.425891,-5.121964,3.4363084,-4.6678176,1.0193704e-07,1.1575654e-06,0.017801305,0.91645813,3.08267e-07,1.9393281e-05,0.06569797,2.1637818e-05,3,0.06623943,0.08354187,True,0.0145281805,Valid,Valid
1058,7,-14.114083,-7.52625,-8.747463,-0.8112576,-6.694113,-3.8005717,-4.186111,20.46341,9.620244e-16,6.9862773e-13,2.0600568e-13,5.761416e-10,1.6056023e-12,2.899259e-11,1.9717375e-11,1.0,7,-0.0,0.0,True,1.9499364e-08,-14.170712,-7.59532,-9.515547,-0.7222519,-6.3325534,-3.7649283,-4.3196325,20.99676,1.7134235e-14,2.3843657e-12,2.873786e-11,2.1264144e-09,2.9779682e-11,1.357807e-10,1.5361509e-10,1.0,7,-0.0,0.0,True,5.878435e-10,Valid,Valid
1059,2,-13.775167,-10.150064,15.368172,-0.745387,-1.8066162,-10.261893,-7.198515,-3.515901,2.2039846e-13,8.271243e-12,0.9999999,1.004548e-07,3.476038e-08,7.396117e-12,1.5827506e-10,6.2914554e-09,2,1.1920928e-07,1.1920929e-07,True,3.5456867e-06,-14.045728,-10.301483,15.44803,-0.49362308,-2.318443,-10.6527605,-6.986815,-3.3473194,3.580326e-12,5.4436095e-11,0.9999976,2.262827e-06,1.1541398e-07,4.534318e-11,4.9208295e-09,2.3623517e-08,2,1.1920928e-07,2.3841858e-06,True,1.5673563e-06,Valid,Valid
1060,2,-5.686675,-4.8809958,4.589166,-2.9736934,3.16551,0.790804,-7.663884,-1.6799977,2.7221036e-05,6.092657e-05,0.79003364,0.00041033392,0.19026528,0.01770263,3.7688917e-06,0.0014961744,2,0.23567975,0.20996636,True,0.8471202,-5.3298078,-5.0124397,4.554324,-3.0136554,3.1995199,0.95148736,-7.252739,-1.4688277,5.233276e-05,8.3612955e-05,0.7684484,0.0005099998,0.20366701,0.024948873,1.1254628e-05,0.0022784665,2,0.25333235,0.23155159,True,0.015931332,Valid,Valid
1061,6,-6.5207515,-3.2262506,-5.4021864,-0.1636581,-9.055167,-6.8011966,12.501323,-10.631434,5.4804583e-09,1.4777474e-07,1.6772713e-08,3.1598556e-06,4.3464424e-10,4.1401984e-09,0.99999666,8.9860695e-11,6,3.3378547e-06,3.33786e-06,True,6.6619934e-05,-6.580014,-2.7871704,-5.552615,-0.27352676,-9.224407,-7.625544,12.557291,-9.677032,2.493351e-08,9.3703704e-07,3.7637218e-08,8.109977e-06,1.7935641e-09,1.7304567e-08,0.9999908,2.0938367e-09,6,2.8610189e-06,9.179115e-06,True,3.4147415e-06,Valid,Valid
1062,7,-14.518111,-7.481815,-8.724774,-1.7401952,-6.4313965,-4.0184264,-5.1368904,21.617802,2.0247529e-16,2.3024855e-13,6.643349e-14,7.1738324e-11,6.582457e-13,7.350678e-12,2.4020655e-12,1.0,7,-0.0,0.0,True,2.821277e-09,-13.8022175,-7.016143,-9.365987,-1.3094944,-6.7456236,-3.8609319,-3.976593,21.619432,6.345961e-14,2.5919878e-12,6.624726e-13,1.6660942e-09,3.311283e-12,3.4022514e-11,3.2532568e-10,1.0,7,-0.0,0.0,True,5.746589e-10,Valid,Valid
1063,1,-4.9044967,38.680847,-11.526505,-19.792576,-9.197514,1.3217205,-11.435528,-30.74976,1.1779485e-19,1.0,1.5675601e-22,4.0300928e-26,1.6095042e-21,5.958505e-17,1.7168601e-22,7.025419e-31,1,-0.0,0.0,True,3.2190464e-15,-6.415141,39.182457,-10.78053,-20.574678,-8.894647,0.26327577,-10.95175,-29.641403,2.3240576e-17,1.0,6.7843586e-19,7.615056e-24,2.335616e-18,2.0739439e-15,1.6120739e-20,3.967361e-26,1,-0.0,0.0,True,7.59609e-16,Valid,Valid
