,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
1752,0.026346225,0.026346225,0.026346225,0.09169456,0.05333856,0.026346225,0.69366074,0.055921193,0,1.1736386,6,Test
1753,0.01909625,0.78928983,0.01909625,0.01909625,0.028751345,0.01909625,0.01909625,0.086477526,0,0.8784294,1,Test
1754,0.10229275,0.031765908,0.031765908,0.1282597,0.036938533,0.031765908,0.25599307,0.38121822,0,1.6636416,7,Test
1755,0.021451093,0.17688997,0.021451093,0.68028224,0.03557234,0.021451093,0.021451093,0.021451093,0,1.09924,3,Test
1756,0.019581912,0.0643607,0.019581912,0.48673868,0.04664337,0.019581912,0.32392958,0.019581912,0,1.3432126,3,Test
1757,0.022444353,0.07383589,0.022444353,0.083564155,0.022444353,0.022444353,0.33165005,0.4211725,0,1.4709141,7,Test
1758,0.58134806,0.026143001,0.26078963,0.026143001,0.027147286,0.026143001,0.026143001,0.026143001,0,1.2400928,0,Test
1759,0.028946826,0.7834756,0.028946826,0.03663574,0.03515452,0.028946826,0.028946826,0.028946826,0,0.94271296,1,Test
1760,0.023107506,0.023107506,0.8382475,0.023107506,0.023107506,0.023107506,0.023107506,0.023107506,0,0.7573205,2,Test
1761,0.23088409,0.026466122,0.026466122,0.026466122,0.026466122,0.5852937,0.051491592,0.026466122,0,1.2852983,5,Test
1762,0.022416752,0.022416752,0.8430827,0.022416752,0.022416752,0.022416752,0.022416752,0.022416752,0,0.73986936,2,Test
1763,0.026558487,0.07692423,0.026558487,0.026558487,0.026558487,0.29416752,0.49611577,0.026558487,0,1.386826,6,Test
1764,0.023864886,0.023864886,0.7741193,0.023864886,0.023864886,0.0634688,0.043087482,0.023864886,0,0.95440155,2,Test
1765,0.16137286,0.03260951,0.03260951,0.14069456,0.03260951,0.28167495,0.08645609,0.23197305,1,1.8126383,5,Test
1766,0.021624258,0.059000093,0.021624258,0.68457747,0.03211758,0.021624258,0.027664864,0.13176724,0,1.1518612,3,Test
1767,0.025879517,0.69378537,0.025879517,0.025879517,0.040627625,0.025879517,0.13618946,0.025879517,0,1.1281657,1,Test
1768,0.33556506,0.27477777,0.03606163,0.043898962,0.03606163,0.20151171,0.03606163,0.03606163,0,1.6606607,0,Test
1769,0.15408841,0.03295291,0.59619313,0.08026767,0.03295291,0.037639216,0.03295291,0.03295291,0,1.3722684,2,Test
1770,0.028400397,0.025414024,0.025414024,0.030739121,0.025414024,0.48937258,0.34983182,0.025414024,0,1.2986617,5,Test
1771,0.0719168,0.5305231,0.02841543,0.02841543,0.062406406,0.02841543,0.2214919,0.02841543,0,1.4373171,1,Test
1772,0.023472017,0.6696542,0.023472017,0.18951374,0.023472017,0.023472017,0.023472017,0.023472017,0,1.1121386,1,Test
1773,0.025820797,0.081474185,0.025820797,0.49136502,0.025820797,0.025820797,0.03558215,0.28829545,0,1.4083769,3,Test
1774,0.022206616,0.703462,0.022206616,0.022206616,0.022206616,0.055120483,0.13038442,0.022206616,0,1.0955602,1,Test
1775,0.031028315,0.031028315,0.24761525,0.19068992,0.031028315,0.40655324,0.031028315,0.031028315,0,1.566333,5,Test
1776,0.154824,0.11062149,0.19280621,0.043021537,0.04561083,0.043664005,0.043021537,0.36643034,0,1.7658637,7,Test
1777,0.25091314,0.03767958,0.18127784,0.044266757,0.044693608,0.061608464,0.341881,0.03767958,0,1.7191179,6,Test
1778,0.023207268,0.023207268,0.023207268,0.099660166,0.023207268,0.05635208,0.2130766,0.53808206,0,1.404146,7,Test
1779,0.02719084,0.6052293,0.02719084,0.02719084,0.2117271,0.04708939,0.02719084,0.02719084,0,1.2666011,1,Test
1780,0.18238647,0.018878244,0.018878244,0.018878244,0.018878244,0.018878244,0.7043441,0.018878244,0,1.0068691,6,Test
1781,0.030147484,0.19260594,0.030147484,0.030147484,0.033239048,0.09983665,0.4997221,0.08415382,0,1.5320821,6,Test
1782,0.019077128,0.8623347,0.019077128,0.019077128,0.023202514,0.019077128,0.019077128,0.019077128,0,0.6682329,1,Test
1783,0.040750075,0.29443824,0.040750075,0.040750075,0.056042407,0.24450146,0.1023558,0.18041186,0,1.7993829,1,Test
1784,0.123958096,0.2102846,0.11294296,0.030889433,0.030889433,0.030889433,0.030889433,0.42925665,0,1.6256856,7,Test
1785,0.017044233,0.017044233,0.017044233,0.017044233,0.017044233,0.017044233,0.14171317,0.75602144,0,0.90476763,7,Test
1786,0.06224933,0.04509766,0.10306185,0.04509766,0.16942184,0.18824911,0.10443582,0.28238675,0,1.8947215,7,Test
1787,0.01772007,0.01772007,0.8759595,0.01772007,0.01772007,0.01772007,0.01772007,0.01772007,0,0.6162704,2,Test
1788,0.22955912,0.024979932,0.6205613,0.024979932,0.024979932,0.024979932,0.024979932,0.024979932,0,1.186915,2,Test
1789,0.028692998,0.028692998,0.13454346,0.028692998,0.028692998,0.028692998,0.60852915,0.11346237,0,1.3285244,6,Test
1790,0.039893247,0.029536547,0.029536547,0.029536547,0.029536547,0.32992068,0.040314633,0.4717252,0,1.3943807,7,Test
1791,0.019761918,0.86076224,0.019761918,0.019761918,0.020666244,0.019761918,0.019761918,0.019761918,0,0.67450416,1,Test
1792,0.34977862,0.027022101,0.48243502,0.027022101,0.027022101,0.032675914,0.027022101,0.027022101,0,1.3187636,2,Test
1793,0.58451307,0.036619887,0.036619887,0.036619887,0.04418231,0.14179549,0.036619887,0.0830296,0,1.419728,0,Test
1794,0.017626667,0.017626667,0.017626667,0.084822275,0.02024601,0.017626667,0.7937391,0.03068595,1,0.86322117,6,Test
1795,0.024234863,0.7271693,0.024234863,0.024234863,0.024234863,0.024234863,0.12742166,0.024234863,0,1.035111,1,Test
1796,0.025327174,0.58197695,0.025327174,0.025327174,0.025327174,0.025327174,0.1505903,0.14079681,1,1.3416561,1,Test
1797,0.20263083,0.026995646,0.6353953,0.026995646,0.026995646,0.026995646,0.026995646,0.026995646,0,1.1966931,2,Test
1798,0.027562147,0.027562147,0.027562147,0.19054084,0.09026087,0.027562147,0.15484098,0.45410874,0,1.57623,7,Test
1799,0.017842034,0.8484858,0.017842034,0.017842034,0.04446194,0.017842034,0.017842034,0.017842034,0,0.7088367,1,Test
1800,0.02106068,0.02106068,0.02106068,0.02106068,0.15448256,0.40797526,0.33223882,0.02106068,0,1.4268949,5,Test
1801,0.5072415,0.024920996,0.34323245,0.024920996,0.024920996,0.024920996,0.024920996,0.024920996,1,1.2633907,0,Test
1802,0.026357206,0.31917912,0.026357206,0.026357206,0.13496277,0.026357206,0.32149285,0.11893641,0,1.6362007,6,Test
1803,0.119986564,0.026300225,0.048498448,0.69263804,0.026300225,0.03367598,0.026300225,0.026300225,0,1.1524873,3,Test
1804,0.052104007,0.032264993,0.7018912,0.032264993,0.032264993,0.056052312,0.032264993,0.06089254,0,1.1774875,2,Test
1805,0.021582503,0.021582503,0.021582503,0.5533879,0.04889975,0.021582503,0.28979987,0.021582503,0,1.2478906,3,Test
1806,0.025532173,0.77904665,0.025532173,0.05994918,0.033343337,0.025532173,0.025532173,0.025532173,0,0.944862,1,Test
1807,0.02415933,0.02415933,0.02415933,0.143776,0.02415933,0.02415933,0.02415933,0.71126807,1,1.06087,7,Test
1808,0.021690354,0.26384914,0.021690354,0.59005684,0.037642263,0.021690354,0.021690354,0.021690354,0,1.2017424,3,Test
1809,0.07984795,0.56645894,0.025040109,0.025040109,0.025040109,0.22849253,0.025040109,0.025040109,0,1.322735,1,Test
1810,0.13888967,0.028327666,0.69114435,0.028327666,0.028327666,0.028327666,0.028327666,0.028327666,0,1.1352366,2,Test
1811,0.03608091,0.03608091,0.40856993,0.04143733,0.03608091,0.3695882,0.03608091,0.03608091,0,1.4648044,2,Test
1812,0.02697235,0.02697235,0.02697235,0.12574035,0.072731815,0.02697235,0.37195566,0.32168275,0,1.5738599,6,Test
1813,0.19085526,0.03224258,0.43260276,0.042619064,0.03224258,0.20495255,0.03224258,0.03224258,0,1.5808673,2,Test
1814,0.0254958,0.0254958,0.21128362,0.59062773,0.07060962,0.0254958,0.0254958,0.0254958,0,1.2943666,3,Test
1815,0.019006085,0.019006085,0.019006085,0.019006085,0.019006085,0.019006085,0.19205208,0.6939114,1,1.0223728,7,Test
1816,0.016933657,0.65546143,0.016933657,0.016933657,0.016933657,0.016933657,0.24293667,0.016933657,0,1.0350003,1,Test
1817,0.026886547,0.06669832,0.026886547,0.31520343,0.051646873,0.026886547,0.026886547,0.4589052,0,1.4438988,7,Test
1818,0.04338436,0.187047,0.09042584,0.04338436,0.059519924,0.116629,0.04338436,0.4162252,0,1.7226269,7,Test
1819,0.037815508,0.037815508,0.2539473,0.037815508,0.037815508,0.45235944,0.037815508,0.10461575,1,1.562316,5,Test
1820,0.12659265,0.027938794,0.04590559,0.5421051,0.066975206,0.027938794,0.13460511,0.027938794,0,1.4858851,3,Test
1821,0.21536191,0.03255046,0.5893353,0.03255046,0.03255046,0.03255046,0.03255046,0.03255046,0,1.3111961,2,Test
1822,0.018579062,0.018579062,0.018579062,0.018579062,0.018579062,0.018579062,0.7036296,0.184896,0,1.003731,6,Test
1823,0.025808431,0.44652075,0.025808431,0.38285846,0.041578665,0.025808431,0.025808431,0.025808431,0,1.3317358,1,Test
1824,0.41462076,0.028077412,0.32873157,0.028077412,0.028077412,0.11626058,0.028077412,0.028077412,0,1.4825039,0,Test
1825,0.023360532,0.21888492,0.023360532,0.61973006,0.0445823,0.023360532,0.023360532,0.023360532,1,1.2065179,3,Test
1826,0.025396645,0.5591221,0.025396645,0.025396645,0.111468635,0.025396645,0.20242608,0.025396645,0,1.3594084,1,Test
1827,0.27265075,0.034780182,0.07210711,0.034780182,0.034780182,0.11313482,0.26239917,0.17536755,1,1.7972832,0,Test
1828,0.018816555,0.19897427,0.018816555,0.018816555,0.025449397,0.018816555,0.26691046,0.43339968,0,1.4286301,7,Test
1829,0.015602383,0.015602383,0.015602383,0.89063007,0.015755625,0.015602383,0.015602383,0.015602383,1,0.5580194,3,Test
1830,0.027427083,0.027427083,0.027427083,0.7406863,0.079186566,0.027427083,0.027427083,0.0429917,0,1.0516046,3,Test
1831,0.013457396,0.013457396,0.013457396,0.013457396,0.013457396,0.013457396,0.37751347,0.5417421,0,1.0476885,7,Test
1832,0.43610066,0.028411932,0.028411932,0.115899384,0.028411932,0.30594027,0.028411932,0.028411932,1,1.4798911,0,Test
1833,0.017638514,0.86041594,0.017638514,0.017638514,0.033752993,0.017638514,0.017638514,0.017638514,0,0.6710437,1,Test
1834,0.18899018,0.031460077,0.031460077,0.031460077,0.03154172,0.031460077,0.03531746,0.61831033,0,1.2745187,7,Test
1835,0.5930249,0.028324092,0.2370305,0.028324092,0.028324092,0.028324092,0.028324092,0.028324092,0,1.2567775,0,Test
1836,0.018605845,0.85093373,0.018605845,0.018605845,0.03383421,0.018605845,0.022202846,0.018605845,0,0.7071234,1,Test
1837,0.029703053,0.24831921,0.029703053,0.2487303,0.029703053,0.029703053,0.35443518,0.029703053,0,1.5818839,6,Test
1838,0.019353073,0.6285396,0.019353073,0.019353073,0.019353073,0.019353073,0.019353073,0.25534198,0,1.0985229,1,Test
1839,0.020858428,0.76570433,0.020858428,0.020858428,0.04029128,0.020858428,0.089712255,0.020858428,1,0.95373183,1,Test
1840,0.021751616,0.021751616,0.082153566,0.6632602,0.036962006,0.021751616,0.13061771,0.021751616,0,1.1984739,3,Test
1841,0.021223221,0.7564858,0.021223221,0.021223221,0.11617481,0.021223221,0.021223221,0.021223221,0,0.95179343,1,Test
1842,0.017434245,0.017434245,0.017434245,0.1039034,0.017434245,0.017434245,0.18624957,0.6226758,0,1.1962553,7,Test
1843,0.01989083,0.5957443,0.01989083,0.09222771,0.03933809,0.01989083,0.19312659,0.01989083,0,1.2849354,1,Test
1844,0.23988369,0.03314333,0.48325515,0.03314333,0.03314333,0.08564128,0.03314333,0.058646556,0,1.5223582,2,Test
1845,0.02197084,0.29187804,0.02197084,0.02197084,0.038174655,0.02197084,0.30429047,0.2777734,0,1.5374792,6,Test
1846,0.25980943,0.03461338,0.47203207,0.09409847,0.03461338,0.03461338,0.03461338,0.0356065,0,1.5113713,2,Test
1847,0.021471351,0.78100556,0.021471351,0.07720899,0.023746153,0.021471351,0.021471351,0.03215396,0,0.9200219,1,Test
1848,0.029978398,0.029978398,0.47395173,0.029978398,0.15166047,0.03425492,0.22021934,0.029978398,0,1.5092891,2,Test
1849,0.0182921,0.87195534,0.0182921,0.0182921,0.0182921,0.0182921,0.0182921,0.0182921,0,0.63181615,1,Test
1850,0.21750158,0.034878705,0.50070935,0.09904441,0.034878705,0.043229762,0.034878705,0.034878705,0,1.5111632,2,Test
1851,0.22364151,0.02957842,0.02957842,0.13867705,0.034607004,0.041205335,0.47313383,0.02957842,0,1.5232344,6,Test
1852,0.55457866,0.023561811,0.3040505,0.023561811,0.023561811,0.023561811,0.023561811,0.023561811,0,1.2188169,0,Test
1853,0.03334594,0.12575854,0.13095982,0.03334594,0.14375737,0.44539583,0.05409058,0.03334594,0,1.6640368,5,Test
1854,0.036075342,0.11140806,0.036075342,0.31814736,0.040693533,0.036075342,0.09403679,0.3274882,0,1.6865625,7,Test
1855,0.015403521,0.015403521,0.015403521,0.10151553,0.039785,0.015403521,0.7816819,0.015403521,0,0.87443936,6,Test
1856,0.039336387,0.031857416,0.6508583,0.03223226,0.031857416,0.15014337,0.031857416,0.031857416,0,1.2413887,2,Test
1857,0.01819244,0.01819244,0.01819244,0.532359,0.01819244,0.01819244,0.35804203,0.018636735,0,1.1420515,3,Test
1858,0.027657986,0.027657986,0.027657986,0.027657986,0.027657986,0.09898633,0.07823162,0.68449205,0,1.1839118,7,Test
1859,0.19105719,0.13968872,0.07692507,0.03949843,0.03949843,0.03949843,0.04340143,0.43043232,0,1.6704142,7,Test
1860,0.03530474,0.15440324,0.03530474,0.03530474,0.057515297,0.094532736,0.03530474,0.5523298,0,1.4757533,7,Test
1861,0.016171487,0.016171487,0.016171487,0.016171487,0.016171487,0.016171487,0.4676611,0.43530998,1,1.11767,6,Test
1862,0.02619691,0.02619691,0.7933867,0.02619691,0.02619691,0.049431767,0.02619691,0.02619691,1,0.9047471,2,Test
1863,0.15437712,0.040042996,0.17344826,0.3251787,0.040042996,0.1868239,0.040042996,0.040042996,0,1.7864062,3,Test
1864,0.061314084,0.03621979,0.16348454,0.03621979,0.03621979,0.44541442,0.14131466,0.07981299,0,1.6663194,5,Test
1865,0.46277252,0.027546171,0.3704685,0.027546171,0.027546171,0.029028162,0.027546171,0.027546171,0,1.3219049,0,Test
1866,0.08715799,0.036182974,0.2753545,0.39663804,0.09611756,0.036182974,0.036182974,0.036182974,0,1.6400896,3,Test
1867,0.0172525,0.0172525,0.0172525,0.82018876,0.0172525,0.0172525,0.0172525,0.07629624,0,0.7791487,3,Test
1868,0.026468918,0.055700626,0.026468918,0.026468918,0.03228512,0.34400484,0.46213374,0.026468918,0,1.3800163,6,Test
1869,0.1316629,0.03634002,0.03634002,0.03634002,0.069443315,0.43800232,0.073091015,0.17878036,0,1.6741358,5,Test
1870,0.017298257,0.8789122,0.017298257,0.017298257,0.017298257,0.017298257,0.017298257,0.017298257,0,0.6047127,1,Test
1871,0.01903955,0.16768089,0.01903955,0.7125476,0.024573741,0.01903955,0.01903955,0.01903955,0,1.009088,3,Test
1872,0.021557659,0.021557659,0.021557659,0.48546705,0.022215573,0.021557659,0.021557659,0.38452905,0,1.2164881,3,Test
1873,0.020549424,0.84108514,0.020549424,0.020549424,0.035618324,0.020549424,0.020549424,0.020549424,0,0.7433411,1,Test
1874,0.021585437,0.27357915,0.021585437,0.021585437,0.052053016,0.021585437,0.05271604,0.5353101,0,1.3292847,7,Test
1875,0.02522821,0.02522821,0.02522821,0.18241163,0.15260342,0.02522821,0.25093764,0.31313446,0,1.6791124,7,Test
1876,0.020892512,0.020892512,0.020892512,0.28189635,0.020892512,0.020892512,0.39919755,0.21444355,0,1.4578042,6,Test
1877,0.02610521,0.32030594,0.02610521,0.02610521,0.07465897,0.0618829,0.4387313,0.02610521,1,1.4727137,6,Test
1878,0.038383286,0.03289695,0.5560626,0.03289695,0.03289695,0.2410694,0.03289695,0.03289695,0,1.3560486,2,Test
1879,0.03181011,0.03181011,0.7258188,0.0780506,0.03181011,0.03708005,0.03181011,0.03181011,0,1.1022207,2,Test
1880,0.03455563,0.03455563,0.5432522,0.17064749,0.046211865,0.03455563,0.10166594,0.03455563,0,1.472852,2,Test
1881,0.015697438,0.015697438,0.015697438,0.031143578,0.015697438,0.015697438,0.8746718,0.015697438,0,0.61643314,6,Test
1882,0.30645752,0.039717596,0.039717596,0.039717596,0.039717596,0.19390562,0.09121361,0.24955283,1,1.7578454,0,Test
1883,0.026968904,0.77180934,0.026968904,0.026968904,0.039675865,0.037994687,0.04264448,0.026968904,0,0.97650063,1,Test
1884,0.028946409,0.028946409,0.54344547,0.028946409,0.028946409,0.2828761,0.028946409,0.028946409,0,1.3038306,2,Test
1885,0.020864693,0.83471197,0.020864693,0.020864693,0.040099878,0.020864693,0.020864693,0.020864693,0,0.764223,1,Test
1886,0.5224201,0.026886297,0.27706182,0.026886297,0.026886297,0.0660866,0.026886297,0.026886297,0,1.3604777,0,Test
1887,0.019898353,0.8265349,0.019898353,0.019898353,0.03770179,0.019898353,0.0362715,0.019898353,0,0.79107755,1,Test
1888,0.026866,0.55951184,0.026866,0.026866,0.026866,0.07554264,0.04398498,0.21349654,0,1.3757925,1,Test
1889,0.23077388,0.035736464,0.42845178,0.035736464,0.035736464,0.13578185,0.035736464,0.06204656,0,1.6213675,2,Test
1890,0.041088134,0.20543385,0.10327864,0.041088134,0.13493994,0.1362047,0.19828562,0.13968098,0,1.9595062,1,Test
1891,0.016330428,0.016330428,0.016330428,0.85530823,0.02209133,0.016330428,0.040948298,0.016330428,0,0.6847279,3,Test
1892,0.015930837,0.015930837,0.015930837,0.8803906,0.01698753,0.015930837,0.022967707,0.015930837,0,0.5977824,3,Test
1893,0.03125487,0.5094018,0.03125487,0.14150156,0.03192177,0.19215535,0.03125487,0.03125487,0,1.4804686,1,Test
1894,0.05264438,0.022895202,0.022895202,0.022895202,0.024926739,0.022895202,0.022895202,0.8079528,0,0.85167366,7,Test
1895,0.029388878,0.042167813,0.029388878,0.029388878,0.029388878,0.029388878,0.67870295,0.1321849,0,1.18233,6,Test
1896,0.020399295,0.83811873,0.020399295,0.020399295,0.039485518,0.020399295,0.020399295,0.020399295,0,0.7520136,1,Test
1897,0.023663405,0.023663405,0.8343562,0.023663405,0.023663405,0.023663405,0.023663405,0.023663405,0,0.7712393,2,Test
1898,0.029964907,0.029964907,0.7083218,0.03232312,0.029964907,0.10953057,0.029964907,0.029964907,0,1.1229779,2,Test
1899,0.024715848,0.04394068,0.024715848,0.024715848,0.10261183,0.1664327,0.5881514,0.024715848,0,1.3473778,6,Test
1900,0.018812913,0.018812913,0.018812913,0.14788564,0.018812913,0.018812913,0.26042315,0.49762666,0,1.3540765,7,Test
1901,0.026760234,0.4821135,0.026760234,0.026760234,0.16619803,0.026760234,0.21788727,0.026760234,0,1.4664773,1,Test
1902,0.033172257,0.37520224,0.033172257,0.033172257,0.0663929,0.08735236,0.21045333,0.16108243,0,1.7218821,1,Test
1903,0.018614246,0.492517,0.018614246,0.39240542,0.022006353,0.018614246,0.018614246,0.018614246,0,1.1706583,1,Test
1904,0.026737744,0.0421883,0.026737744,0.48978508,0.048734285,0.026737744,0.1275463,0.2115328,0,1.5121487,3,Test
1905,0.017804919,0.5087346,0.017804919,0.017804919,0.058628637,0.017804919,0.3028487,0.058568407,0,1.3249631,1,Test
1906,0.025819896,0.07988838,0.025819896,0.025819896,0.025819896,0.16417728,0.6092397,0.043415077,0,1.3142736,6,Test
1907,0.37277395,0.034960527,0.034960527,0.035060056,0.034960527,0.034960527,0.06834162,0.38398224,1,1.5051968,7,Test
1908,0.03266323,0.03266323,0.25121844,0.03266323,0.041631836,0.5361034,0.040393386,0.03266323,1,1.3902619,5,Test
1909,0.032260224,0.48829132,0.032260224,0.032260224,0.032260224,0.19036266,0.1600449,0.032260224,0,1.5129521,1,Test
1910,0.22435449,0.11967382,0.03311909,0.3624549,0.03311909,0.03311909,0.03311909,0.16104046,0,1.7027174,3,Test
1911,0.025560496,0.5968568,0.025560496,0.025560496,0.11515596,0.025560496,0.15258478,0.033160493,0,1.3316445,1,Test
1912,0.022335637,0.022335637,0.022335637,0.3246087,0.0445525,0.022335637,0.035651177,0.50584507,0,1.3070835,7,Test
1913,0.02793677,0.02793677,0.6001161,0.02793677,0.02793677,0.23226328,0.02793677,0.02793677,0,1.2452309,2,Test
1914,0.25224707,0.03124699,0.03124699,0.03124699,0.03124699,0.06385544,0.03124699,0.5276626,0,1.4019244,7,Test
1915,0.034434136,0.034434136,0.43999213,0.0385407,0.034434136,0.3492965,0.034434136,0.034434136,0,1.4341176,2,Test
1916,0.027516223,0.60027164,0.027516223,0.027516223,0.07671846,0.027516223,0.18542877,0.027516223,0,1.310135,1,Test
1917,0.017435137,0.017435137,0.017435137,0.8447458,0.017435137,0.017435137,0.050643332,0.017435137,0,0.7171887,3,Test
1918,0.020530518,0.020530518,0.020530518,0.020530518,0.029469907,0.025539318,0.020530518,0.8423382,0,0.7409446,7,Test
1919,0.0626355,0.02203411,0.02203411,0.02203411,0.02203411,0.3675329,0.459661,0.02203411,0,1.3190037,6,Test
1920,0.83041245,0.022447806,0.03490067,0.022447806,0.022447806,0.022447806,0.022447806,0.022447806,0,0.78276527,0,Test
1921,0.029333826,0.40105057,0.029333826,0.029333826,0.34499443,0.029333826,0.06734201,0.0692777,0,1.51429,1,Test
1922,0.024515022,0.024515022,0.050721053,0.16767073,0.13525668,0.024515022,0.54829144,0.024515022,0,1.4143786,6,Test
1923,0.019078914,0.019078914,0.019078914,0.36173236,0.023168955,0.019078914,0.3431494,0.19563359,0,1.4434118,3,Test
1924,0.026814759,0.49491602,0.026814759,0.2523696,0.034654733,0.026814759,0.04276688,0.09484848,0,1.4614317,1,Test
1925,0.017553715,0.8438322,0.017553715,0.017553715,0.05084552,0.017553715,0.017553715,0.017553715,0,0.72051525,1,Test
