,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
1383,11,-6.318296,-5.2476506,0.67984647,4.335494,-4.855301,-0.80246997,-1.1029452,-5.8911915,2.2784323e-05,6.6467765e-05,0.024939662,0.9649796,9.8402605e-05,0.00566407,0.004194053,3.4924084e-05,3,,,,0.2609418,-5.9834943,-4.8138704,0.51580846,4.2643356,-5.0553074,-1.1201446,-1.1340296,-6.2532487,5.0603216e-05,0.00012354195,0.02594529,0.96284044,0.00011187945,0.0050526285,0.005830705,4.4875687e-05,3,,,,0.004319021,Test
1384,3,-3.6876683,-3.3331645,-2.0360532,0.37024346,-2.291294,3.2494736,-2.0279622,-4.789211,0.0009050203,0.0012900826,0.0047200397,0.052358486,0.003656756,0.9320104,0.0047583845,0.00030079062,5,,,,0.4453209,-3.8460293,-3.233171,-2.2480197,0.35984212,-2.5629256,3.3190014,-1.8294442,-4.8361564,0.00078982266,0.001616827,0.004159156,0.05049155,0.0030111668,0.93355876,0.0059301816,0.00044252444,5,,,,0.005441291,Test
1385,16,-2.3186746,-3.620844,-0.8410286,2.9943752,-3.8687446,-2.5152655,-0.14242607,-1.9612745,0.004547534,0.0012366618,0.019930094,0.92300516,0.00096513703,0.0037359202,0.04007824,0.006501188,3,,,,0.5396328,-2.3710246,-3.843163,-0.93653315,3.3527172,-4.3658113,-2.7406108,-0.05480542,-1.9932072,0.0032788676,0.0007931065,0.014651654,0.9385935,0.0005348239,0.0022214917,0.033787753,0.00613875,3,,,,0.007057878,Test
1386,1,-3.8597898,-3.4447236,0.7358193,0.64053774,-2.2499647,-2.9085004,-0.6932327,1.826205,0.0019318549,0.0029257396,0.19134727,0.17395705,0.009663016,0.005001662,0.045834538,0.5693388,7,,,,1.7068955,-3.9167457,-3.553243,0.85095775,0.6374961,-2.1027193,-2.957623,-0.82311213,1.7339027,0.0026020834,0.0031873349,0.22420251,0.18098357,0.013859598,0.005877682,0.04574852,0.5235387,7,,,,0.03264523,Test
1387,1,-2.905404,-5.428574,-5.0454993,-0.6215232,-0.9364539,8.095165,-3.924684,-9.005887,1.668703e-05,1.3383832e-06,1.963122e-06,0.00016377818,0.00011953175,0.99969065,6.02159e-06,3.7408768e-08,5,,,,0.0044969474,-3.3847752,-5.528541,-5.3119802,-0.5336026,-1.1116803,8.393515,-3.98807,-10.103454,1.386464e-05,1.523096e-06,1.287778e-06,0.00019751096,8.371954e-05,0.99969304,9.0848125e-06,2.0161306e-08,5,,,,5.339756e-05,Test
1388,13,-2.2689366,-3.7034829,-1.4842063,3.403206,-4.290787,-1.3207108,-0.50998026,-3.2101383,0.0033003644,0.0007862244,0.0072337915,0.95927316,0.00043700193,0.008518659,0.019163156,0.0012876665,3,,,,0.32943946,-2.1890123,-3.5278149,-1.2462054,3.2256184,-4.1205287,-1.3909336,-0.45768246,-2.90753,0.004951245,0.0012522282,0.014483688,0.93990594,0.0009635129,0.010990297,0.024992753,0.00246045,3,,,,0.0076942733,Test
1389,13,-2.183492,-4.9035215,-3.630675,5.4375095,-6.1462173,-1.3664932,0.19566962,-5.0319967,0.00048660816,3.205424e-05,0.00011446574,0.99297464,9.251017e-06,0.0011015325,0.005253346,2.818963e-05,3,,,,0.068618186,-2.2615285,-5.0976696,-3.7781818,5.7544727,-6.54076,-1.3764787,0.20365477,-5.316972,0.00042755995,2.4159648e-05,0.00010875998,0.99354684,1.1877916e-05,0.0011494948,0.0046963217,3.494054e-05,3,,,,0.0010407766,Test
1390,13,-7.6672826,-6.564811,5.8309155,2.191219,-1.1718936,-3.2932537,-4.631782,-6.7000976,1.3369129e-06,4.0262426e-06,0.97341,0.025562055,0.0008851451,0.00010610098,2.7822989e-05,3.5167848e-06,2,,,,0.1840269,-7.9600134,-6.9093046,5.953187,2.2795017,-1.0472158,-3.1726842,-4.791581,-6.767694,2.6515995e-06,6.748479e-06,0.96122134,0.03709602,0.0012976277,0.00029504087,7.247085e-05,7.990179e-06,2,,,,0.0077223927,Test
1391,11,-3.4365876,-3.9512541,-0.27660194,3.118853,-4.497896,-2.2879024,-0.20100537,-3.0876741,0.0013182774,0.00078793423,0.031072142,0.9268269,0.0004561277,0.0041579055,0.033512156,0.0018686936,3,,,,0.49702865,-3.682774,-4.0852485,-0.089123726,3.1120112,-4.569824,-2.3185613,-0.05340629,-2.9192758,0.0012432693,0.00071793125,0.0423932,0.9083247,0.0005274379,0.004261598,0.039942224,0.0025897317,3,,,,0.00847979,Test
1392,1,-2.4154408,-3.607657,-1.2123785,1.4579362,-3.2054846,-1.2608703,-1.0259473,-1.0877212,0.015588433,0.0047318335,0.05191414,0.7498746,0.0070744185,0.049456798,0.062553525,0.058806278,3,,,,1.4186836,-2.320649,-3.7489517,-1.2857834,1.4363635,-3.0183733,-1.1882222,-0.98172665,-1.1705025,0.018229833,0.0047651688,0.053290226,0.7279734,0.009764266,0.05798638,0.06570782,0.062282942,3,,,,0.025181938,Test
1393,1,-10.611746,-8.6230545,12.952378,-0.73376125,1.2556418,-7.48606,-9.681251,-5.174097,5.837493e-11,4.2648607e-10,0.99999046,1.138102e-06,8.320852e-06,1.3295198e-09,1.4802523e-10,1.3420455e-08,2,,,,0.0001769676,-11.33609,-8.413257,12.81797,-0.8120821,1.1109345,-6.879525,-10.428055,-4.6632047,2.790443e-10,2.8133211e-09,0.99997914,3.2022297e-06,1.7600243e-05,8.786133e-09,8.0712537e-10,1.0147115e-07,2,,,,6.0008765e-06,Test
1394,20,-6.588452,-4.2823453,4.9408894,0.48747122,-0.36351106,-1.0786926,-4.644084,-4.7807865,9.6511485e-06,9.6851945e-05,0.98108816,0.011418605,0.004875691,0.002384717,6.74539e-05,5.883528e-05,2,,,,0.16213791,-6.754899,-4.4330516,4.895416,0.48245868,-0.34184682,-1.0751704,-4.8657846,-4.669235,1.6159243e-05,0.00024422465,0.97576267,0.014852929,0.005720926,0.0031506955,0.00016406419,8.836824e-05,2,,,,0.0036837934,Test
1395,20,-11.180369,-7.743687,11.889386,2.3742433,-3.0391347,-3.824215,-8.380269,-11.512434,9.569742e-11,2.9746243e-09,0.99992573,7.372145e-05,3.2854388e-07,1.4984336e-07,1.573868e-09,6.865718e-11,2,,,,0.0011296794,-12.548861,-8.018179,12.797511,2.627525,-3.7639651,-4.2075696,-8.489046,-11.5427475,1.0182496e-10,3.6410615e-09,0.9999291,7.047785e-05,1.5686851e-07,2.3346472e-07,7.7503355e-09,1.8844482e-10,2,,,,1.919597e-05,Test
1396,3,0.24194081,-3.8362212,-2.4171991,4.569747,-4.77217,-0.69997925,-2.3077424,-7.377373,0.012929933,0.00021901466,0.0009052039,0.97980255,8.5900465e-05,0.0050411024,0.0010099108,6.3470216e-06,3,,,,0.17156136,-0.097140916,-3.9380279,-2.2543573,4.474018,-4.435733,-0.70577323,-2.0296023,-6.590776,0.011545887,0.00032294373,0.002273282,0.97450334,0.00028330777,0.008245124,0.0027667782,5.9352664e-05,3,,,,0.0041096467,Test
1397,20,-5.9344773,-6.448311,4.1734595,3.6381633,-4.421848,-3.1944156,-3.9163973,-7.373793,2.5685367e-05,1.5364927e-05,0.63024145,0.36900374,0.00011657688,0.00039781345,0.00019325319,6.089742e-06,2,,,,0.9596347,-6.0161815,-6.5625167,3.9915886,3.5433877,-4.449767,-3.056031,-4.075018,-7.4198203,5.7287594e-05,3.132486e-05,0.5965632,0.40199107,0.00025059556,0.00083492586,0.00025667736,1.48903155e-05,2,,,,0.037553154,Test
1398,1,-5.656573,-4.5145273,2.3004816,0.60811,-1.3802742,1.7517928,-4.160798,-6.178351,0.00019560999,0.00061287923,0.55859333,0.10282722,0.014078743,0.32270318,0.0008729664,0.00011608756,2,,,,1.4392289,-5.9711256,-4.651856,2.3452566,0.7029546,-1.1938848,1.7445662,-4.298233,-6.2523966,0.00021362079,0.00065160374,0.5486982,0.1121216,0.016003588,0.3211258,0.0010416344,0.00014393497,2,,,,0.047202393,Test
1399,1,-4.372435,-5.1955476,-2.4686582,-1.57005,-0.021082357,7.2982473,-4.9344993,-7.816697,8.533077e-06,3.7465577e-06,5.7267145e-05,0.00014065854,0.0006620249,0.9991227,4.8641245e-06,2.724469e-07,5,,,,0.011166493,-4.1080523,-4.7408624,-2.4248567,-1.6111536,-0.018478727,6.7820473,-4.916528,-7.1367617,5.5621884e-05,2.3241682e-05,0.00019845941,0.00045387627,0.0023696916,0.9968745,1.9095194e-05,5.447193e-06,5,,,,0.0008890846,Test
1400,17,-0.74171335,-5.870065,2.403887,7.2083225,-7.6317387,-3.6769507,-5.499659,-13.363847,0.00034965287,2.072154e-06,0.008123701,0.99150264,3.5590753e-07,1.8572908e-05,3.0011506e-06,1.1532245e-09,3,,,,0.073023364,-0.42621255,-5.0744653,2.029406,6.684203,-6.94856,-2.9282799,-5.517259,-12.1792145,0.0025523952,1.2271754e-05,0.025169212,0.97212106,2.846281e-06,0.00013315423,9.111366e-06,2.6419746e-08,3,,,,0.012882713,Test
1401,20,-3.3017046,-5.135091,-3.9043736,5.614236,-6.4017463,-0.23196547,-0.117516994,-5.351688,0.0001333805,2.1323705e-05,7.30056e-05,0.9936558,6.0084362e-06,0.0028725192,0.0032208264,1.7171016e-05,3,,,,0.063467994,-3.340097,-4.95354,-4.0696354,5.630711,-6.3901544,-0.31350982,-0.0909334,-4.978756,0.00019699303,6.370979e-05,0.000112916554,0.99181616,2.089714e-05,0.0035338136,0.004197889,5.758222e-05,3,,,,0.0015741928,Test
1402,16,-6.4644313,-5.244444,8.411263,1.6906195,-1.7297022,-3.3932056,-6.689071,-9.387389,3.4595817e-07,1.17181e-06,0.9987471,0.0012042507,3.938131e-05,7.4617337e-06,2.7635272e-07,1.8603682e-08,2,,,,0.014225137,-5.7390814,-4.8554144,7.564556,1.5735073,-2.07194,-2.9413466,-5.4318094,-8.715985,2.5856264e-06,7.57788e-06,0.99689513,0.0029307702,8.894096e-05,7.118364e-05,3.6609567e-06,1.9329536e-07,2,,,,0.00046163442,Test
1403,16,-11.619092,-8.094662,12.65044,-1.5730062,-1.4103968,-8.613605,-6.335819,-1.1578684,2.8832043e-11,9.783981e-10,0.9999975,6.6502025e-07,7.824473e-07,5.8229255e-10,5.680299e-09,1.0072255e-06,2,,,,5.331313e-05,-12.143816,-8.165526,13.221542,-1.5389802,-1.3591768,-8.922951,-5.9779086,-1.5110716,2.4171232e-10,2.2671585e-08,0.99999464,9.464121e-07,3.2351752e-06,1.526732e-09,7.327775e-08,1.1777622e-06,2,,,,2.1427895e-06,Test
1404,1,0.35988557,-5.7675233,-6.0400996,6.201402,-5.694452,2.708775,-3.0991762,-10.05605,0.0028104675,6.1330807e-06,4.669821e-06,0.96764696,6.5980134e-06,0.02943664,8.841525e-05,8.4177344e-08,3,,,,0.22094768,0.088227175,-5.722307,-6.20501,6.191134,-5.726449,2.8482764,-3.2187386,-10.277012,0.0029243925,8.502413e-06,7.3993933e-06,0.94726574,1.8809265e-05,0.049683668,9.139256e-05,1.3622238e-07,3,,,,0.011513369,Test
1405,1,-3.9151692,-3.57842,3.10391,-2.001689,-0.6881513,-5.587715,-2.0600607,5.125384,0.00010419747,0.00014591684,0.11646744,0.00070610794,0.0026262328,1.9565005e-05,0.0006660709,0.8792644,7,,,,0.5649786,-3.6637478,-3.4592545,3.0973153,-1.8421513,-0.75092775,-5.8094306,-1.8686492,5.133076,0.00019618154,0.00021278588,0.118954815,0.00094775704,0.002735239,1.6289425e-05,0.0010171288,0.8759198,7,,,,0.008478663,Test
1406,1,-13.268341,-9.6468115,15.269475,-1.4775435,-1.1634747,-10.08343,-8.063013,-2.714753,4.0381668e-13,1.51006e-11,0.99999976,5.3316548e-08,7.298957e-08,9.758275e-12,7.359167e-11,1.5472086e-08,2,,,,3.5954015e-06,-13.393323,-9.795275,15.612239,-1.6561413,-0.6625695,-9.489042,-8.694305,-3.3811574,1.565945e-12,5.613641e-11,0.9999995,1.2682946e-07,3.4041105e-07,7.206394e-11,1.6878407e-10,8.4926395e-09,2,,,,2.166057e-07,Test
1407,3,-3.1567326,-5.1032457,-0.83197224,5.2677135,-5.769187,-0.8850943,-2.2176242,-7.4113336,0.00021830118,3.116708e-05,0.0022319616,0.99482465,1.6013326e-05,0.0021164895,0.0005583489,3.0996064e-06,3,,,,0.055375215,-3.4273994,-5.464528,-0.6404495,5.3216786,-5.8026323,-0.8976787,-2.1469781,-7.0558996,0.00019060096,3.0897223e-05,0.003537859,0.99243957,2.4899467e-05,0.0030391114,0.00072978926,7.229294e-06,3,,,,0.001193562,Test
1408,19,-6.811408,-4.538559,4.934175,0.19405288,-0.88117397,-0.4339977,-4.8424745,-4.6636806,7.794925e-06,7.5665404e-05,0.9836796,0.008594977,0.002932781,0.0045865476,5.5835284e-05,6.67664e-05,2,,,,0.14552145,-7.240039,-4.676701,5.1224475,0.24830493,-0.8184334,-0.70286167,-5.003663,-4.4036183,9.97076e-06,0.00011000065,0.9827455,0.00994644,0.0028644982,0.0041516754,7.126821e-05,0.000100588404,2,,,,0.0034132982,Test
1409,3,-8.671605,-4.7957993,7.3931165,-0.16460603,-2.0036511,-2.1684256,-5.0185027,-5.932794,1.05410024e-07,5.083039e-06,0.9993142,0.00052170485,8.2934974e-05,7.0335875e-05,4.068219e-06,1.6305444e-06,2,,,,0.008968914,-8.80951,-4.8679495,7.7791862,-0.18532388,-1.8979985,-2.5916998,-5.0999537,-6.0313783,1.05631386e-07,4.5266106e-06,0.9993639,0.0004857338,9.669585e-05,4.320498e-05,3.925995e-06,1.9084623e-06,2,,,,0.0001159037,Test
1410,1,2.5043657,-7.085999,-7.0010586,10.040373,-10.271136,-1.0106218,-3.142874,-12.543695,0.0005332298,3.6464648e-08,3.96973e-08,0.99944896,1.5086368e-09,1.5862606e-05,1.8808292e-06,1.5546205e-10,3,,,,0.006883168,2.432912,-7.1473923,-6.5749955,9.878113,-9.55397,-0.7244991,-3.1114736,-11.959808,0.0009132348,2.2883778e-07,5.6704255e-07,0.9989234,6.526521e-08,0.00015296107,9.576839e-06,1.131406e-08,3,,,,0.00022834724,Test
1411,16,-5.1234617,-2.9476552,3.6853714,-1.069839,-2.1761916,-4.013502,-0.7587123,1.0186354,0.0001364952,0.0012024253,0.91357666,0.007862912,0.0026007623,0.00041415863,0.010732576,0.06347405,2,,,,0.53719324,-4.651323,-2.4918272,3.3155532,-1.0714699,-1.9127424,-3.6749446,-0.84487593,0.83717614,0.000586235,0.004027088,0.8731035,0.01559017,0.006535913,0.0012718278,0.019110125,0.07977517,2,,,,0.016283207,Test
1412,1,-3.0118349,-2.6648962,1.7555254,-1.2765,-0.7634711,-3.7086601,-1.5305293,3.217673,0.0015442378,0.0021846793,0.1816153,0.008757104,0.014627365,0.00076928403,0.0067926156,0.78370947,7,,,,0.96214384,-2.9228835,-2.5490513,1.6291142,-1.083593,-0.94282544,-3.6025395,-1.1517298,3.108773,0.0027861826,0.0036509696,0.17970458,0.014627015,0.015127189,0.0011775751,0.017020598,0.7659059,7,,,,0.01625662,Test
1413,19,-6.2916946,-4.0005484,2.154563,0.56976485,-3.2410674,-3.20549,-0.8672225,1.0744394,0.00013378504,0.0013226342,0.62311846,0.12773255,0.0028266897,0.0029290658,0.030354694,0.2115821,2,,,,1.4945337,-6.00544,-3.8627086,1.8223267,0.56984115,-3.1684537,-2.9491303,-0.837245,0.99921864,0.00026312954,0.0023870282,0.5385314,0.16346213,0.003812077,0.004949156,0.04670435,0.23989066,2,,,,0.034973036,Test
1414,1,-0.5482694,-2.6438673,-2.2852368,2.035548,-2.3406348,0.32338572,-1.1928769,-3.4512649,0.056548864,0.0069553233,0.009955628,0.7491375,0.009419104,0.13520071,0.029680714,0.0031021952,3,,,,1.2927356,-0.44058943,-2.4135168,-2.092157,1.9348847,-2.2161157,0.17506135,-0.98038566,-3.1862864,0.06853065,0.010599293,0.014750977,0.71493566,0.012505758,0.12516767,0.047893707,0.0056163548,3,,,,0.021095546,Test
1415,3,-1.7702522,-6.2778726,-4.73981,5.7971573,-4.7903504,1.574109,-2.307205,-7.483255,0.0005091222,5.612904e-06,2.6131209e-05,0.9847052,2.4843357e-05,0.01442978,0.00029759548,1.6814978e-06,3,,,,0.12009513,-1.9268614,-6.198369,-4.09541,5.5106215,-4.677372,1.3097115,-2.2952724,-7.4013634,0.0007246708,1.1932442e-05,0.00012643926,0.9774216,0.00010042455,0.021112334,0.0004982127,4.511646e-06,3,,,,0.004815357,Test
1416,13,-4.783233,-4.1855297,0.54959375,3.1936672,-4.157374,0.11037539,-1.7204536,-5.56516,0.00030488955,0.00055427034,0.06311894,0.8881089,0.0005700983,0.04068269,0.006520648,0.00013949412,3,,,,0.6563781,-4.867739,-4.1508102,0.5636773,3.1236386,-4.0413218,0.17226043,-1.8309643,-5.696317,0.0005350411,0.00096802897,0.06894616,0.86389303,0.001044413,0.057497226,0.0069005946,0.0002155327,3,,,,0.017796567,Test
1417,16,-8.493086,-7.20888,10.466999,-0.41416922,1.5737208,-5.879248,-8.496369,-4.7620006,5.830043e-09,2.1056952e-08,0.9998435,1.880618e-05,0.00013728731,7.958794e-08,5.8109375e-09,2.4325473e-07,2,,,,0.002290481,-7.6444864,-6.6794114,10.131163,-0.36060208,1.7696978,-5.4622545,-8.324034,-4.8534784,5.866728e-08,1.2882359e-07,0.99952114,5.814238e-05,0.00041840356,5.671801e-07,3.9680323e-08,1.4855466e-06,2,,,,0.0001254583,Test
1418,1,-2.2777302,-2.2642555,-1.4787803,-0.035699256,-2.6209393,0.5405857,0.123797655,-3.2305274,0.023511156,0.023830106,0.052270122,0.22129707,0.016680928,0.39377946,0.25956392,0.0090673305,5,,,,2.1543229,-2.251412,-2.242185,-1.507101,-0.032281183,-2.6259422,0.60601634,0.031137776,-3.274186,0.025152195,0.024963113,0.052761067,0.21831656,0.017363824,0.41275436,0.23711205,0.0115768,5,,,,0.041502118,Test
1419,1,-4.4376225,-1.4429015,-2.196593,-0.8035716,-2.9667501,3.3363593,-0.44989637,-6.0114956,0.00039925534,0.007977039,0.0037542016,0.015118169,0.0017379718,0.94939786,0.021532694,8.27421e-05,5,,,,0.38919845,-4.648905,-1.5948141,-2.1811113,-0.75132173,-2.9873886,3.3021176,-0.29233214,-5.928148,0.0004778714,0.0080306595,0.0045968704,0.01864307,0.002032192,0.93662757,0.029469952,0.0001217752,5,,,,0.006784654,Test
1420,3,-2.6703694,-2.4119263,2.0058033,-1.1745588,-0.27468398,-3.4012334,-1.9253529,1.6650597,0.0049010557,0.00634644,0.5261695,0.02187318,0.05379261,0.002359823,0.010323958,0.37423342,2,,,,1.5381832,-2.7894936,-2.5818062,2.2578864,-1.2362196,-0.19466808,-3.7274594,-2.1265578,1.834704,0.0038108255,0.0048385304,0.5476228,0.019731691,0.05314826,0.0015895243,0.008231405,0.36102685,2,,,,0.01952781,Test
1421,3,-8.976564,-6.1533694,6.1859555,1.4901913,-2.0159078,0.31780133,-5.412452,-9.434828,2.5687015e-07,4.323261e-06,0.9878982,0.009023349,0.00027082465,0.002793864,9.069591e-06,1.6243978e-07,2,,,,0.10579027,-9.091918,-6.0682735,5.9024396,1.3471906,-2.0099072,0.5976559,-5.1618204,-8.90079,1.2721208e-06,1.3897176e-05,0.9751166,0.014193331,0.00061539235,0.009975098,8.249156e-05,1.8429139e-06,2,,,,0.0060816584,Test
1422,13,-6.7808805,-6.1000853,1.24245,5.6065354,-6.485101,-1.1111931,-1.8069613,-8.434327,4.1109006e-06,8.120866e-06,0.012543688,0.9856514,5.5257633e-06,0.0011919303,0.0005944051,7.8678124e-07,3,,,,0.11805829,-7.2856026,-6.863675,1.3132786,5.8671603,-6.998689,-1.3491747,-1.5256927,-8.520128,3.431108e-06,6.308098e-06,0.015620619,0.98231906,5.096026e-06,0.0011582032,0.00088601344,1.2877423e-06,3,,,,0.0048025134,Test
1423,1,-2.8327277,-5.868645,-3.491087,-0.73040086,0.5135136,6.060753,-4.7756205,-7.4732223,0.00013656303,6.5592026e-06,7.069867e-05,0.0011177943,0.0038778156,0.99476975,1.9567955e-05,1.3182314e-06,5,,,,0.052722156,-2.8018079,-6.092498,-3.5362582,-0.5147359,0.6241511,6.28899,-4.931459,-7.6761436,0.00012809118,6.7106644e-06,7.355875e-05,0.0012318922,0.004520427,0.99402064,1.6772457e-05,1.8887752e-06,5,,,,0.0010656965,Test
1424,16,-4.9513345,-4.02842,5.701304,-0.5628769,0.17232755,-3.1856327,-5.00272,-3.1249883,2.3491246e-05,5.9118403e-05,0.9937751,0.0018914246,0.0039453376,0.0001373222,2.2314636e-05,0.00014590769,2,,,,0.06272656,-4.771234,-4.0336695,5.606965,-0.92627937,0.37834367,-3.1588848,-5.2275124,-3.0338962,6.407026e-05,0.00013541346,0.99025315,0.0017741278,0.007106448,0.00028944286,2.9588735e-05,0.00034771036,2,,,,0.0023107284,Test
1425,11,-5.85582,-3.6751902,1.8911182,0.6472541,-2.793907,-1.4526774,-1.3726089,-0.92124325,0.00030101216,0.0026645232,0.6966852,0.20083217,0.006432147,0.024594875,0.026645133,0.041844994,2,,,,1.3639437,-6.0812955,-3.7397969,1.9776815,0.5852658,-2.7965016,-1.4832337,-1.4668585,-0.97003776,0.00036983527,0.0033519894,0.7016152,0.19225046,0.007136137,0.02422972,0.024338614,0.046708025,2,,,,0.034270883,Test
1426,20,-3.1960857,-4.6933618,0.60741717,4.880404,-5.612713,-1.3455663,-2.3865325,-7.8361535,0.0003055574,6.836502e-05,0.013706702,0.98325825,2.726246e-05,0.0019442991,0.000686558,2.95078e-06,3,,,,0.13848744,-2.7133589,-4.8633966,0.4010161,4.974059,-5.727058,-1.5512923,-2.426578,-8.293598,0.0011859587,0.00010220996,0.013129932,0.98279774,4.4425436e-05,0.0020504652,0.0006863199,2.9670073e-06,3,,,,0.003170958,Test
1427,1,-5.0038905,-4.361961,3.5700552,-2.105614,-0.8984329,-6.1820736,-2.540844,6.211536,1.2554447e-05,2.3855255e-05,0.06643774,0.00022777337,0.00076168467,3.864728e-06,0.00014739572,0.9323852,7,,,,0.36722982,-4.941244,-4.339164,3.6318295,-1.9291099,-1.0655863,-6.288098,-2.240889,6.196315,2.6835198e-05,5.185936e-05,0.072384514,0.00032394225,0.0011162886,6.3291177e-06,0.00031726487,0.925773,7,,,,0.00334493,Test
1428,11,-5.8449893,-4.454316,5.247379,2.1679897,-2.8867502,-2.6940296,-3.3938258,-6.557733,1.4545941e-05,5.8439124e-05,0.9552039,0.043927286,0.00028021343,0.00033977104,0.0001687596,7.1318327e-06,2,,,,0.27172875,-5.481156,-4.1935377,5.4032207,1.9280828,-2.6690629,-2.6847432,-3.7137249,-6.756709,5.2982523e-05,0.00010291282,0.9619333,0.036615197,0.00058374746,0.00040846705,0.00029127422,1.1971472e-05,2,,,,0.006800563,Test
1429,3,-2.3815124,-3.7468314,-2.8146882,1.9321083,-2.1256094,3.236121,-2.4029593,-5.9168816,0.002823654,0.00072087685,0.001830989,0.21095663,0.0036471083,0.7771747,0.0027637407,8.2303835e-05,5,,,,0.8584733,-2.330543,-3.573151,-2.731608,1.7862661,-2.273744,3.155914,-2.5036235,-5.929813,0.0037349458,0.0012002507,0.0028399352,0.20808479,0.0039866283,0.7764044,0.0036044498,0.00014463169,5,,,,0.01974796,Test
1430,1,-4.7076592,-3.4591806,2.1385367,-1.6760639,-1.0019416,-3.1127179,-2.4378698,2.4246526,0.0004400315,0.0015335263,0.4137604,0.009121975,0.017900143,0.0021684924,0.004258346,0.55081713,7,,,,1.2383437,-4.8333387,-3.7113128,2.3500888,-1.6508166,-0.9615466,-3.1382926,-2.4785695,2.6216655,0.00043385001,0.0011405515,0.42087942,0.008914698,0.016315004,0.0019693743,0.004581635,0.5457654,7,,,,0.033509813,Test
1431,19,-12.449506,-8.699883,13.955665,-1.4411404,0.61098593,-6.26883,-10.251583,-5.037695,3.4070572e-12,1.4481705e-10,0.9999982,2.0570832e-07,1.6013227e-06,1.6466931e-09,3.06849e-11,5.6401204e-09,2,,,,3.8186798e-05,-12.719195,-8.59915,13.47077,-1.617317,0.8115217,-5.6727653,-9.513939,-4.265305,7.4758066e-10,5.7579026e-09,0.9999884,1.0807455e-06,1.0525235e-05,3.0724134e-08,2.7039568e-09,1.5225892e-07,2,,,,4.3453874e-06,Test
1432,1,-3.2332501,-4.4730806,-4.659216,4.529981,-5.9106584,-0.26992893,0.98667884,-2.9407177,0.00040936243,0.00011848317,9.836005e-05,0.96302265,2.8140017e-05,0.007926146,0.027848374,0.0005484705,3,,,,0.2653666,-3.0507824,-4.360851,-4.7304606,4.6508245,-6.096463,-0.18136485,1.0583096,-3.7434318,0.0006625119,0.00017563274,0.00017095773,0.95589197,3.4791294e-05,0.009894675,0.032853257,0.00031621777,3,,,,0.00825316,Test
1433,1,-3.1326883,-4.336838,-3.432883,-0.7182483,-0.4803925,6.1893506,-3.4371564,-6.6617665,8.92066e-05,2.675726e-05,6.607301e-05,0.0009976423,0.0012655356,0.99748635,6.579126e-05,2.6166022e-06,5,,,,0.029236067,-2.91173,-3.7995396,-3.146586,-0.7495982,-0.4919738,5.9001207,-3.4398587,-6.059652,0.0002288139,0.00010059115,0.00021380547,0.0017211927,0.002234572,0.9953557,0.0001318068,1.3554192e-05,5,,,,0.00089465565,Test
1434,16,-4.23637,-3.6424317,2.910755,-0.48004976,-0.1273329,-3.1292028,-2.7101197,1.1851374,0.0006208153,0.0011243636,0.7887139,0.026565114,0.037800252,0.0018784474,0.002856306,0.1404408,2,,,,1.0442548,-4.2462263,-3.6071954,2.9124389,-0.54313433,0.027605657,-2.8664174,-2.8697476,1.0986469,0.0009290829,0.001726852,0.76937765,0.0305754,0.047292866,0.0034257614,0.0035739164,0.14309841,2,,,,0.032022357,Test
1435,13,-3.194877,-3.2635896,-1.188399,1.3611676,-2.8264866,-1.0410422,-1.2220333,0.07822591,0.0067465333,0.0062985285,0.050174493,0.64231145,0.009751483,0.058140565,0.048514966,0.17806199,3,,,,1.6803654,-3.2127404,-3.2667732,-1.2947618,1.2021103,-2.7549984,-1.0744216,-1.2682635,0.20398292,0.007244583,0.006945255,0.048137944,0.57293403,0.011968868,0.061899465,0.050224654,0.24064517,3,,,,0.04336658,Test
