,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
1509,0,-2.6597927,28.99726,-8.515088,-14.887603,-7.2195296,1.0250916,-9.136547,-24.973112,1.7845034e-14,1.0,5.1120394e-17,8.7306594e-20,1.8674469e-16,7.109545e-13,2.7459916e-17,3.638862e-24,1,,,,2.951984e-11,-1.803636,30.236126,-9.0633335,-16.150064,-7.915061,-0.09572526,-8.342728,-26.594143,7.7137596e-14,1.0,2.125577e-16,9.025759e-20,1.7893076e-16,4.2797385e-13,3.4013648e-15,4.17101e-24,1,,,,7.843328e-14,Test
1510,6,-2.7317276,2.14326,0.5753619,-3.8379092,-0.8128445,-3.9258935,-3.2798388,2.5258524,0.002783039,0.36450157,0.07599237,0.0009206838,0.018961798,0.0008431396,0.0016087091,0.5343886,7,,,,1.4612885,-2.5607567,2.1738942,0.3936773,-3.7547328,-0.87236977,-3.7992675,-3.2143722,2.4793553,0.003613143,0.3960246,0.07588337,0.0012784853,0.019546865,0.001134952,0.002135567,0.50038296,7,,,,0.058949932,Test
1511,6,-2.3942587,0.5367376,1.6438688,-3.0210993,-0.49852452,-4.1092525,-2.612541,2.2829254,0.0052053793,0.09758161,0.29524934,0.0027811155,0.03465448,0.0009367856,0.004184597,0.5594067,7,,,,1.5897292,-2.8446012,0.49830317,1.6477283,-3.0309248,-0.7088071,-4.3064585,-2.7100809,2.4723778,0.004196358,0.13183692,0.25689387,0.0025974077,0.024859415,0.00086605083,0.0046008686,0.5741491,7,,,,0.044902943,Test
1512,4,-4.8677197,30.00627,-7.514189,-16.931189,-6.140211,-0.50212586,-11.2987175,-21.268244,7.151859e-16,1.0,5.0707482e-17,4.124022e-21,2.0034705e-16,5.6282307e-14,1.1520542e-18,5.392148e-23,1,,,,2.5264714e-12,-4.709437,29.943111,-8.325676,-16.329895,-6.661458,-0.0026933432,-11.371343,-22.036213,1.0198583e-14,1.0,3.6311638e-15,9.124653e-19,1.761911e-14,3.9128184e-12,7.42096e-17,1.5545574e-20,1,,,,1.0136415e-12,Test
1513,6,-1.9498795,10.104752,-2.1459954,-6.0722494,-2.533534,-1.7455744,-3.9103446,-6.4784293,5.817423e-06,0.99997807,4.7814406e-06,9.4277446e-08,3.2452845e-06,7.136076e-06,8.190517e-07,6.280675e-08,1,,,,0.00041876137,-1.9689415,9.632476,-2.5696588,-5.6377473,-2.7424233,-1.6217922,-4.1249704,-6.122302,1.7725371e-05,0.99992484,1.050277e-05,1.0849867e-06,1.4534335e-05,1.9977151e-05,1.025143e-05,1.1621946e-06,1,,,,2.2174576e-05,Test
1514,6,-6.9166403,-4.1692605,6.2643023,-1.0250871,-1.8738699,-5.1197195,-2.7578359,0.73423976,1.8766285e-06,2.9278579e-05,0.99492174,0.0006792775,0.00029068705,1.1318036e-05,0.00012009472,0.0039456016,2,,,,0.051605567,-6.726096,-3.9212074,6.008783,-0.8115824,-2.104516,-4.864415,-2.470883,0.5496836,5.7398274e-06,8.1371676e-05,0.9920705,0.002044284,0.00042017578,4.1773994e-05,0.00039389622,0.0049422323,2,,,,0.0013933782,Test
1515,4,-4.1296635,18.611687,-4.962472,-11.714158,-3.7918236,-1.8834567,-8.397012,-9.492937,1.3290984e-10,1.0,5.7792753e-11,6.755436e-14,1.8632829e-10,1.2562384e-09,1.8632524e-12,6.227546e-13,1,,,,4.959414e-08,-3.0987697,19.073078,-4.354421,-11.65726,-3.901935,-1.6912628,-7.829692,-9.555834,2.1580464e-08,1.0,1.2006419e-08,2.0553155e-11,9.00466e-09,2.5833572e-08,1.7676817e-10,8.007144e-11,1,,,,4.1884004e-08,Test
1516,6,-2.989365,16.399796,-3.9009905,-9.747762,-3.4534464,-1.3497466,-6.5341063,-10.396951,3.796599e-09,1.0,1.5257419e-09,4.4081926e-12,2.3869702e-09,1.9564634e-08,1.09630804e-10,2.3031455e-12,1,,,,7.2413224e-07,-3.073851,16.43839,-3.7048054,-9.932592,-2.8578417,-1.3030508,-6.5850234,-10.21886,1.513928e-08,0.9999999,8.982246e-09,9.121712e-12,4.3829022e-08,4.1360412e-08,2.5065733e-10,2.4131752e-11,1,,,,3.8753114e-08,Test
1517,6,-4.906502,-1.5021065,2.1562061,-1.3059425,-2.188608,-1.9391564,-1.3413026,-0.34029076,0.000713556,0.021475242,0.8331499,0.0261295,0.0108092185,0.013871701,0.025221702,0.0686291,2,,,,1.0386362,-4.9547234,-1.7059475,2.2162576,-1.1616093,-2.3028755,-2.1521647,-1.1309878,-0.18168423,0.0008303048,0.020095984,0.8062352,0.031768262,0.009343885,0.013050444,0.036648016,0.08202792,2,,,,0.026612379,Test
1518,4,-4.495047,24.73656,-6.2652235,-14.609733,-4.947381,-1.2262084,-9.950077,-15.599023,2.0177818e-13,1.0,3.4363368e-14,8.1681075e-18,1.2835958e-13,5.3028935e-12,8.625506e-16,3.0372393e-18,1,,,,2.1421426e-10,-4.416294,23.84362,-6.5797057,-14.792842,-5.319712,-1.1433666,-9.968214,-16.157536,2.7568597e-11,1.0,1.2084152e-12,3.5890104e-16,1.560548e-12,2.472532e-10,1.7605069e-13,6.3536994e-17,1,,,,7.191881e-11,Test
1519,4,-3.6890898,6.7863574,-1.0686328,-5.889529,-1.7199476,-2.858412,-5.019606,-0.4453632,2.8181003e-05,0.9985852,0.00038726328,3.1211723e-06,0.00020190355,6.467179e-05,7.4493832e-06,0.0007222521,1,,,,0.017954176,-3.836207,6.89588,-1.1403635,-6.248589,-1.3350646,-3.0336733,-4.9646297,-0.28520158,3.2325283e-05,0.997774,0.0004708288,5.936568e-06,0.0004072076,0.0001128423,1.5702888e-05,0.0011811557,1,,,,0.00040985257,Test
1520,6,-1.8059462,2.8886206,-0.0027794456,-2.481576,-1.8204297,-2.371162,-1.3134353,-1.9323065,0.008264418,0.9037258,0.050155386,0.004205233,0.008145583,0.0046961512,0.013524056,0.0072834077,1,,,,0.6674335,-1.6368278,3.1764836,-0.13983361,-2.6359015,-1.9092033,-2.4530215,-1.2705479,-2.191399,0.008172667,0.90805227,0.046336733,0.0040416988,0.007445072,0.0043652668,0.013415361,0.008170997,1,,,,0.021570269,Test
1521,4,-4.284101,23.329254,-6.127187,-13.477405,-4.964601,-1.0788203,-9.096576,-14.990467,1.0178224e-12,1.0,1.6115013e-13,1.0353109e-16,5.1538835e-13,2.5101957e-11,8.272573e-15,2.2801138e-17,1,,,,9.527531e-10,-3.4055648,22.27913,-5.875479,-13.924558,-4.710536,-0.79760736,-9.431353,-12.843508,4.5265017e-11,1.0,2.9372672e-12,2.507512e-14,5.1045168e-11,2.6570448e-09,7.7575907e-13,1.9484316e-14,1,,,,9.097541e-10,Test
1522,6,-3.2116337,-0.7398821,1.7248372,-2.2231917,-0.844192,-3.4485915,-2.272823,2.473162,0.0021589801,0.025569165,0.30069804,0.005801273,0.023036443,0.0017034881,0.005520378,0.63551223,7,,,,1.3167825,-3.5729828,-0.9165656,1.8205467,-2.189857,-1.0701368,-3.5106468,-2.29192,2.6049492,0.0014657446,0.020462342,0.3020586,0.0058576134,0.017688502,0.0018099668,0.0052574347,0.64539987,7,,,,0.025449371,Test
1523,4,-4.1976457,23.529848,-6.298994,-13.486735,-5.0495076,-1.2732667,-8.967619,-15.147108,9.0803515e-13,1.0,1.11044854e-13,8.3927154e-17,3.8738582e-13,1.6910034e-11,7.700686e-15,1.595186e-17,1,,,,6.6253836e-10,-4.5429606,25.078854,-5.8962398,-14.212004,-4.9939966,-1.3792511,-9.037796,-16.225735,1.3824379e-12,1.0,2.8512324e-13,2.414554e-16,7.345224e-13,2.0069545e-11,1.6112874e-14,3.550992e-17,1,,,,4.2995416e-12,Test
1524,6,-1.3883022,0.74793214,0.0015616763,-1.8799229,-1.8978981,-3.0386202,0.047331076,-0.68890727,0.04739113,0.40128398,0.19024237,0.028986039,0.028469667,0.009098567,0.199152,0.09537629,1,,,,2.3354802,-1.3260255,0.6804739,0.06473859,-1.853966,-1.753594,-3.0014703,0.02342635,-0.6552867,0.050226808,0.36769822,0.2053273,0.031120604,0.03662119,0.009764875,0.19513209,0.104108915,1,,,,0.036905084,Test
1525,1,-4.8121815,30.631094,-8.185883,-17.097313,-6.43006,-0.392544,-10.988925,-21.616611,4.0474458e-16,1.0,1.3867573e-17,1.8698872e-21,8.026858e-17,3.3620588e-14,8.4072864e-19,2.0375611e-23,1,,,,1.5305936e-12,-3.7641282,31.592844,-8.480214,-17.650864,-6.8041763,-1.3187556,-11.212181,-22.655048,5.422569e-13,1.0,4.399263e-16,4.1691252e-19,5.81982e-14,1.3800637e-12,3.2325325e-17,3.3159586e-18,1,,,,7.7964826e-13,Test
1526,5,-5.287467,38.064922,-10.022469,-21.427052,-7.7282615,-0.47924948,-13.530337,-27.259148,1.4869492e-19,1.0,1.3059047e-21,1.4553385e-26,1.29501135e-20,1.8217111e-17,3.912578e-23,4.2669598e-29,1,,,,1.0232568e-15,-5.2002444,37.52255,-9.532349,-22.28757,-8.473228,-0.0063482523,-14.433325,-26.53526,4.008929e-18,1.0,1.1580369e-18,1.25006764e-23,2.5724337e-19,1.898031e-15,5.898414e-20,1.9933729e-25,1,,,,4.8717523e-16,Test
1527,4,-3.4832249,13.684434,-2.827444,-9.076511,-2.678085,-1.8696076,-6.6783104,-7.214158,3.5009016e-08,0.99999964,6.7449996e-08,1.3033087e-10,7.831562e-08,1.7577833e-07,1.4340779e-09,8.39183e-10,1,,,,8.854666e-06,-3.297236,13.821753,-3.0826097,-9.200375,-2.656953,-1.8378096,-6.6116242,-7.0119524,1.0112601e-07,0.9999962,3.0386632e-06,1.5070659e-09,2.7028346e-07,4.4036528e-07,3.8866537e-09,4.4153825e-08,1,,,,2.6522205e-06,Test
1528,6,-1.4850668,4.5517325,-0.8587594,-2.951872,-1.9128748,-2.4571629,-2.2518122,-3.0817664,0.002362112,0.988665,0.0044187796,0.00054484745,0.0015399475,0.0008935617,0.0010972539,0.00047847867,1,,,,0.116845526,-1.4495378,4.7301764,-1.1102273,-2.9928079,-2.0004776,-2.3779097,-2.2897995,-3.3534946,0.002354844,0.98834974,0.004059798,0.0007917695,0.0014796811,0.0014275734,0.0010468699,0.0004896667,1,,,,0.0022149507,Test
1529,6,-1.5915523,3.9374506,0.43144366,-4.2753425,-0.72978747,-3.2751029,-3.2754407,-0.6163567,0.0037606377,0.9472771,0.028433975,0.00025686578,0.008902689,0.000698401,0.0006981649,0.009972033,1,,,,0.3949956,-1.5761615,3.6174302,0.333579,-4.0797467,-0.44549713,-2.8868594,-2.9971027,-0.9572729,0.005878601,0.92351115,0.039116286,0.0004943728,0.017028064,0.0016850142,0.0013016013,0.0109848725,1,,,,0.007831613,Test
1530,6,-4.984051,32.761883,-8.960003,-18.078777,-7.00365,-0.17644419,-11.769312,-22.732136,4.0471506e-17,1.0,7.5930326e-19,8.321122e-23,5.3709147e-18,4.955255e-15,4.574536e-20,7.929649e-25,1,,,,2.380342e-13,-5.42987,33.91967,-9.796202,-19.342167,-7.838768,-0.19139032,-11.241649,-25.568073,9.9070574e-15,1.0,3.8402265e-18,1.0988394e-19,2.0175296e-17,2.6361774e-14,1.897086e-18,1.9823012e-24,1,,,,9.724744e-15,Test
1531,1,-6.0560904,44.55918,-12.35047,-24.137362,-9.458741,0.15929694,-15.166915,-32.800194,1.0424769e-22,1.0,1.9250936e-25,1.4637651e-30,3.4698828e-24,5.2164578e-20,1.1515574e-26,2.5307562e-34,1,,,,3.349327e-18,-6.1122923,43.079197,-10.730623,-22.275913,-6.9071417,1.3101176,-16.61261,-30.995646,2.4185975e-19,1.0,1.4304208e-19,7.1635365e-27,4.9066477e-20,1.0458901e-17,5.48249e-25,1.2302008e-28,1,,,,3.2971126e-18,Test
1532,6,-3.8016586,-2.9216914,1.8262073,-0.95971686,-2.6134126,-5.2690773,0.9060399,2.2286215,0.00120661,0.0029089204,0.3355197,0.020692198,0.0039592735,0.00027814746,0.13368863,0.5017465,7,,,,1.6028061,-3.8834076,-3.0796714,1.7865025,-0.7696459,-2.714944,-5.1482444,0.9676174,2.2865243,0.0012073885,0.002685388,0.31126618,0.02658854,0.0047815917,0.00036257,0.14695698,0.5061513,7,,,,0.033655368,Test
1533,6,-4.3263807,-2.9515998,3.3750196,-1.734267,-1.8662597,-5.402532,-0.05204226,2.3190966,0.00032436659,0.0012826141,0.71731806,0.0043328824,0.00379711,0.0001105782,0.023300098,0.24953428,2,,,,1.0520114,-4.209441,-3.0397587,3.422667,-1.6734426,-1.5680627,-5.421224,0.07562457,2.1455355,0.0005263073,0.0013724734,0.7408788,0.00531452,0.006635791,0.00013076687,0.030978594,0.2141627,2,,,,0.018491738,Test
1534,4,-3.2939577,9.428109,-1.2494624,-7.0860457,-1.9522781,-2.5791674,-5.593726,-3.8342545,2.984398e-06,0.99995434,2.3055252e-05,6.729364e-08,1.1416704e-05,6.099388e-06,2.9928157e-07,1.738637e-06,1,,,,0.0008102595,-3.6970344,9.213228,-1.1657515,-6.600129,-1.5623294,-2.4795141,-5.531348,-3.8841736,4.778029e-06,0.99987066,6.5170745e-05,2.603143e-07,3.5905854e-05,1.4584119e-05,1.3791699e-06,7.274113e-06,1,,,,3.3189073e-05,Test
1535,4,-2.5998669,10.775302,-2.3393786,-6.739516,-2.5829353,-1.6413975,-4.5954204,-6.356556,1.5532232e-06,0.99999046,2.015406e-06,2.4740414e-08,1.5797455e-06,4.0503433e-06,2.1114275e-07,3.628475e-08,1,,,,0.00019098123,-2.5941055,10.519031,-1.8512304,-6.9342895,-2.1632175,-1.8159212,-4.924888,-6.0155344,4.925059e-06,0.9999685,1.2537073e-05,7.902845e-08,6.193974e-06,6.9494154e-06,5.4778667e-07,1.6153777e-07,1,,,,8.624791e-06,Test
1536,6,-3.578479,30.703608,-8.752215,-16.245136,-6.8757343,-0.50055635,-10.006688,-22.181185,1.2926455e-15,1.0,7.320727e-18,4.077733e-21,4.7807846e-17,2.8067487e-14,2.0880593e-18,1.0775229e-23,1,,,,1.3306087e-12,-3.2058048,30.578625,-7.800458,-15.13813,-6.490157,-0.6191175,-9.636728,-22.274088,1.203015e-14,1.0,6.2016745e-15,6.4769756e-18,7.942008e-16,3.5385475e-13,1.865666e-16,1.03181476e-20,1,,,,8.71416e-14,Test
1537,6,-8.915558,62.195198,-17.205103,-33.173702,-13.0609455,2.8514242,-20.33667,-47.075657,1.3091551e-31,1.0,3.2876703e-35,3.817e-42,2.0733516e-33,1.687823e-26,1.4350438e-36,0.0,1,,,,1.4450428e-24,-9.026687,63.571533,-17.805386,-36.699768,-14.950308,1.2924421,-21.320032,-48.930542,9.060939e-24,1.0,1.0225783e-33,5.1755006e-36,2.9640086e-29,2.177643e-25,2.6264976e-26,7.072168e-35,1,,,,3.6381417e-24,Test
1538,6,-2.8677685,1.6992239,-0.008987415,-2.7385771,-1.6092753,-3.1183367,-2.0531542,1.4889308,0.00499031,0.48033813,0.08703227,0.005678513,0.017566452,0.0038842487,0.011269639,0.3892404,1,,,,1.6315423,-2.7537699,1.5926814,-0.044013865,-2.7812495,-1.7382395,-3.1897087,-1.8009249,1.4667137,0.0061257356,0.45575356,0.09239726,0.006310901,0.016853685,0.0040860185,0.015289491,0.4031833,1,,,,0.04500939,Test
1539,6,-2.2884803,10.719059,-2.6628282,-6.768561,-2.510628,-2.0976872,-4.6231833,-5.381085,2.2433317e-06,0.9999913,1.5428238e-06,2.5422578e-08,1.7964546e-06,2.7149026e-06,2.1724264e-07,1.0181054e-07,1,,,,0.0001766556,-2.3327112,10.375179,-2.4925933,-5.9978495,-2.3225532,-1.8972399,-4.8241563,-4.367572,1.0762124e-05,0.99996233,5.1845054e-06,3.5613544e-07,7.732957e-06,1.16149695e-05,9.4142905e-07,1.0872634e-06,1,,,,9.818267e-06,Test
1540,6,-3.5694556,0.33177918,0.31686825,-1.2969396,-3.164381,-1.7582141,0.7975532,-3.075102,0.0050770934,0.25113073,0.24741389,0.04926701,0.007612666,0.031061847,0.40011322,0.008323578,6,,,,2.0472553,-3.3962872,0.388687,0.31039414,-1.254905,-3.256124,-1.8864257,1.0033767,-2.830662,0.006178026,0.23810065,0.22165859,0.048963614,0.00737186,0.026363,0.4405036,0.010860604,6,,,,0.03515131,Test
1541,4,-5.7812304,41.323395,-11.167886,-22.695642,-8.613191,-0.3675295,-14.534864,-29.802692,3.489161e-21,1.0,1.597081e-23,1.5735705e-28,2.055024e-22,7.8317905e-19,5.508907e-25,1.289242e-31,1,,,,4.7359273e-17,-6.1317716,39.28782,-11.259325,-21.905582,-8.709059,0.40511927,-14.659601,-29.51926,3.887802e-18,1.0,5.561402e-20,2.0180438e-23,5.4152e-19,7.7124095e-15,2.020553e-21,1.2392941e-25,1,,,,2.6916992e-15,Test
1542,6,-3.4843485,-2.875558,2.4020684,-1.7866006,-1.0202214,-5.1196275,-1.3902011,4.5954814,0.00027645967,0.00050819025,0.099556655,0.0015099219,0.0032492925,5.3881453e-05,0.002244443,0.8926012,7,,,,0.54801667,-3.3822837,-2.8285043,2.3889146,-1.7431879,-1.0646986,-5.094272,-1.3026433,4.620718,0.00048104097,0.0007532467,0.103398465,0.0019255053,0.0034355544,7.55472e-05,0.00332296,0.88660777,7,,,,0.012138088,Test
1543,6,-2.9374998,-0.072815135,1.33506,-2.2608905,-1.2437181,-3.5849214,-1.6006202,1.9037988,0.004374073,0.07673662,0.31364265,0.008604661,0.023795016,0.002289362,0.016652731,0.55390495,7,,,,1.621088,-3.1302154,-0.067169674,1.3714911,-2.4479213,-1.4247577,-3.9584365,-1.6275482,2.0011654,0.0043711383,0.07848631,0.3003518,0.008769253,0.020636428,0.0026284575,0.02081095,0.56394565,7,,,,0.027814,Test
1544,6,-4.4774766,32.288765,-8.646999,-17.740017,-6.8830185,-0.11737929,-11.0229225,-23.63345,1.0780119e-16,1.0,1.6665696e-18,1.8740281e-22,9.72547e-18,8.437054e-15,1.5487207e-19,5.167623e-25,1,,,,4.0082643e-13,-4.684675,30.317383,-7.2117286,-17.256775,-7.526787,-0.5232736,-10.772491,-21.426065,1.6079535e-14,1.0,8.278687e-16,1.1725518e-19,1.448209e-16,2.806117e-13,7.7057085e-18,8.9789026e-21,1,,,,6.140677e-14,Test
1545,4,-4.3372927,23.983597,-6.27864,-14.082923,-4.947276,-0.9507034,-9.47445,-15.223221,5.0164256e-13,1.0,7.1990835e-14,2.9371092e-17,2.7257192e-13,1.483103e-11,2.9468312e-15,9.390646e-18,1,,,,5.6867105e-10,-3.6087615,22.954172,-7.201663,-13.706233,-5.637831,-0.50876874,-9.023466,-15.461513,5.820608e-10,1.0,8.925283e-11,1.29229665e-14,8.981558e-11,1.4826588e-09,5.347149e-13,1.6365578e-14,1,,,,7.5551615e-10,Test
1546,4,-7.812936,-5.0759625,7.7155886,-1.0640656,-1.7821332,-6.0076113,-3.0988643,0.046650346,1.8019175e-07,2.782192e-06,0.9992804,0.00015372052,7.496857e-05,1.0959163e-06,2.0092319e-05,0.00046677742,2,,,,0.009567824,-8.067724,-5.246773,8.018642,-1.0271422,-1.6347106,-6.392644,-3.2080643,0.18472096,2.8379637e-07,3.5852377e-06,0.9989995,0.000193842,0.000113485075,1.2192096e-06,2.681965e-05,0.00066115026,2,,,,0.00028105176,Test
1547,6,-3.4511058,20.525177,-5.2098403,-11.935966,-4.2907343,-1.5166403,-8.025555,-13.321982,3.865743e-11,1.0,6.6592266e-12,7.985544e-15,1.6695026e-11,2.675227e-10,3.986344e-13,1.99694e-15,1,,,,1.0706144e-08,-3.3971562,20.643063,-5.7513895,-11.861734,-4.7108574,-0.55008835,-7.857254,-14.785151,1.2297399e-10,1.0,5.236319e-11,7.84476e-14,6.6728234e-11,1.695037e-09,2.204794e-12,9.615241e-15,1,,,,3.0255465e-10,Test
1548,6,-2.9775372,16.821503,-4.3136806,-9.93318,-3.7006264,-1.7967167,-6.614856,-10.062752,2.5199172e-09,1.0,6.6237893e-10,2.4020885e-12,1.222792e-09,8.2074845e-09,6.633129e-11,2.1101662e-12,1,,,,3.5125305e-07,-3.1644006,16.248413,-3.6953845,-9.544427,-4.042891,-2.0464363,-6.951856,-9.149683,1.2210478e-08,1.0,1.4289261e-08,4.3293095e-11,4.787023e-09,2.6271413e-08,4.007356e-10,3.9430462e-11,1,,,,2.0995374e-08,Test
1549,6,-2.3298633,8.369196,-2.2060108,-4.7726245,-2.8873262,-1.6354963,-2.9407978,-5.7370043,2.2563416e-05,0.99987876,2.5538384e-05,1.9612232e-06,1.292117e-05,4.518193e-05,1.22484025e-05,7.47657e-07,1,,,,0.002026977,-2.2936795,8.418332,-1.8125389,-5.197087,-2.8287213,-2.030649,-3.1329174,-5.396418,3.632629e-05,0.99980974,6.692452e-05,1.6468605e-06,2.252085e-05,4.5220193e-05,1.5669415e-05,2.0316243e-06,1,,,,4.7662077e-05,Test
1550,4,-2.39773,9.0152855,-1.7464225,-6.4157267,-2.0113308,-2.535126,-4.5739326,-3.9927263,1.1050033e-05,0.99993825,2.1194475e-05,1.9877865e-07,1.6262027e-05,9.631487e-06,1.2538649e-06,2.2421539e-06,1,,,,0.001090547,-2.7617059,9.313114,-1.5733699,-6.853823,-1.7088687,-2.743526,-4.6217732,-4.0760655,7.3073306e-06,0.99991626,3.0668973e-05,2.6504964e-07,2.72144e-05,1.0111112e-05,2.3252483e-06,5.820745e-06,1,,,,1.7934772e-05,Test
1551,4,-4.1740184,17.561697,-4.538494,-11.207056,-3.5196571,-1.7791804,-8.271969,-8.857622,3.6332773e-10,1.0,2.5235328e-10,3.205452e-13,6.9901135e-10,3.984406e-09,6.033669e-12,3.359197e-12,1,,,,1.5224198e-07,-4.828539,17.650667,-5.63607,-10.922789,-3.9551754,-1.6750839,-8.270105,-8.946624,5.6954946e-10,1.0,4.4845047e-10,1.9041995e-12,3.0385299e-09,6.95095e-08,5.0655664e-11,7.1622556e-12,1,,,,4.9065367e-08,Test
1552,5,-3.6573625,23.617397,-6.3026404,-12.872857,-5.6332755,-0.53639674,-7.5987315,-17.69755,1.4279814e-12,1.0,1.01366046e-13,1.4206407e-16,1.9796754e-13,3.236986e-11,2.7733666e-14,1.1406321e-18,1,,,,1.1981544e-09,-2.5719018,24.62054,-6.240366,-12.896156,-5.783272,-1.7714777,-7.658365,-18.125948,3.75198e-11,1.0,8.1352275e-13,2.662346e-15,7.774348e-13,1.3675043e-10,1.3070723e-12,1.9231375e-15,1,,,,4.3214658e-11,Test
1553,6,-3.243529,16.323668,-4.085543,-10.114567,-3.4348743,-1.8378323,-6.89931,-9.054347,3.1774212e-09,1.0,1.3689658e-09,3.2962543e-12,2.6240652e-09,1.2958693e-08,8.2108736e-11,9.516313e-12,1,,,,5.4756794e-07,-3.2793102,16.201208,-4.613632,-9.90413,-3.979941,-1.47769,-6.0867224,-9.37781,1.9368004e-08,0.9999998,2.1268431e-09,3.7504405e-10,1.4573414e-08,6.755637e-08,9.9639955e-08,1.3140197e-10,1,,,,1.09524706e-07,Test
1554,0,-3.959337,30.877867,-7.136071,-17.90487,-5.2186804,-0.5859319,-12.322907,-23.495823,7.4198403e-16,1.0,3.0956804e-17,6.5151767e-22,2.1060524e-16,2.1649403e-14,1.7303809e-19,2.431126e-24,1,,,,1.0326919e-12,-3.4983869,31.870016,-7.0827456,-18.827005,-4.950737,-1.571664,-13.520721,-21.815332,9.98617e-15,1.0,3.888253e-15,5.2720857e-20,2.9021062e-13,1.0568346e-13,1.2355686e-18,3.9559768e-19,1,,,,1.5014902e-13,Test
1555,6,-4.0309973,22.86846,-6.648696,-12.68627,-5.233704,-1.039635,-8.405246,-14.887795,2.0783308e-12,1.0,1.5165705e-13,3.620572e-16,6.242888e-13,4.138534e-11,2.6181992e-14,4.0055884e-17,1,,,,1.5410929e-09,-3.473117,23.564503,-6.6569967,-12.16124,-4.649904,-0.05489825,-8.934526,-15.352789,4.216709e-11,1.0,3.4573917e-12,1.36756764e-14,1.9253328e-11,1.8692528e-10,2.3456443e-13,5.604509e-16,1,,,,4.8354074e-11,Test
1556,4,-4.5117593,26.431204,-6.959685,-15.111833,-5.532475,-0.9270143,-9.895926,-17.746317,3.6445344e-14,1.0,3.1515305e-15,9.080046e-19,1.3132605e-14,1.3136426e-12,1.6723538e-16,6.515481e-20,1,,,,5.42421e-11,-5.1932526,26.865305,-6.6680336,-14.7530365,-5.964187,-1.0023148,-10.0861635,-18.78089,1.726976e-12,1.0,1.522428e-13,1.865429e-17,7.6573466e-14,1.5978493e-11,2.1430963e-15,8.814923e-18,1,,,,5.331442e-12,Test
1557,5,-3.8518174,24.959724,-6.741742,-13.930739,-5.3561583,-0.73971945,-8.92678,-17.266367,3.0711856e-13,1.0,1.70698e-14,1.28850396e-17,6.823057e-14,6.9003856e-12,1.9198965e-15,4.586088e-19,1,,,,2.7246713e-10,-3.5653374,24.090694,-7.0121107,-13.442495,-5.5874224,0.73016435,-9.1999035,-18.125484,4.5590122e-11,1.0,9.8566304e-14,1.0783746e-14,9.616033e-13,1.0835969e-09,3.5347165e-13,1.1703793e-16,1,,,,3.339993e-10,Test
1558,6,-2.7275205,12.210848,-2.9424887,-7.8162007,-2.9106963,-2.3045447,-5.1577067,-6.5298376,3.2534842e-07,0.9999987,2.624152e-07,2.006148e-09,2.7089214e-07,4.966434e-07,2.8637283e-08,7.2614537e-09,1,,,,3.1922333e-05,-2.5975137,13.006357,-2.6486735,-8.182713,-2.7944026,-2.828814,-5.1802244,-6.534696,8.3328734e-07,0.9999963,1.2341304e-06,1.696556e-08,1.0500193e-06,4.946951e-07,5.9498625e-08,7.8370064e-08,1,,,,1.5068346e-06,Test
1559,1,-5.696191,40.65901,-11.278197,-21.748402,-8.72313,-0.012545962,-13.89017,-29.789103,7.3823e-21,1.0,2.7794334e-23,7.8850543e-28,3.5777387e-22,2.1705341e-18,2.0398154e-24,2.5396478e-31,1,,,,1.2788112e-16,-5.2021956,40.566677,-11.081174,-20.631878,-9.129264,-0.22539027,-13.294324,-29.787664,5.5370457e-19,1.0,3.697376e-20,7.678565e-26,2.1841993e-20,6.575568e-17,2.6122441e-23,2.7804453e-28,1,,,,1.6569379e-17,Test
1560,6,-2.6597345,1.4546058,1.5426234,-3.373307,-0.7544221,-3.848291,-2.733906,1.4643346,0.0050173006,0.3071181,0.3353752,0.0024579302,0.03372382,0.0015285743,0.004658626,0.31012055,2,,,,1.850418,-2.5814164,1.4758602,1.3426023,-3.3755138,-0.82021415,-3.8505108,-2.5502017,1.3627639,0.0065764235,0.35758686,0.29466823,0.0028279978,0.03483381,0.0019136245,0.0064187846,0.2951743,1,,,,0.04817197,Test
