,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
1878,0.5176351,3.0382544e-08,0.0067046834,0.39463395,0.081002384,2.3773715e-05,4.2515397e-11,1.5375584e-16,3,0,0.4909147,Test
1879,1.9087412e-13,3.0849853e-06,0.102495216,0.00011657617,1.19257775e-05,0.8973732,6.897879e-12,1.4027904e-09,13,5,0.3152853,Test
1880,0.2805656,0.00014252578,4.729709e-05,0.12187612,0.5969297,3.314222e-08,0.0004386589,9.782471e-10,13,4,0.50521743,Test
1881,4.3709109e-10,8.259446e-05,0.0028636768,0.27182713,1.1422995e-08,9.226122e-09,0.55865663,0.16656995,20,6,0.4067398,Test
1882,0.0021437872,0.024061712,0.046690978,1.6021866e-05,0.0003912468,7.133856e-09,0.9266963,6.701614e-14,16,6,0.1491868,Test
1883,2.8061584e-07,3.6156388e-07,2.803264e-06,0.05177779,6.8465414e-11,4.1515378e-11,0.9482188,4.814249e-12,1,6,0.16358702,Test
1884,0.37381297,4.820653e-06,0.054112017,0.44413367,0.03540228,0.092534214,2.5545552e-09,6.8406225e-14,3,3,0.43618682,Test
1885,4.9762407e-06,0.8960169,0.000101436686,0.012239449,2.0032988e-07,1.954063e-08,0.09163702,1.122607e-10,20,1,0.3024351,Test
1886,6.772376e-15,1.0,1.3399523e-10,1.0758566e-11,7.618727e-12,1.7893184e-17,3.4521315e-09,2.4265738e-13,1,1,0.0,Test
1887,3.7166372e-09,0.00017293746,7.8986756e-10,0.49626508,2.1634888e-12,1.5946931e-06,0.5035604,3.5675044e-13,20,6,0.4417423,Test
1888,3.0678718e-06,0.031979352,2.0721214e-05,0.8717825,4.092392e-09,0.0016189137,0.09459548,7.409051e-11,20,3,0.22581165,Test
1889,1.568837e-13,4.782523e-05,0.036002472,5.046202e-06,1.4955163e-09,1.3889968e-15,0.17721286,0.78673184,1,7,0.30417982,Test
1890,2.2979393e-08,0.6845957,0.060880672,0.0037241592,2.7937408e-06,0.002692608,0.0014971151,0.24660692,1,1,0.46594483,Test
1891,3.764208e-14,1.0,1.8602153e-11,1.2904725e-09,4.312884e-13,4.088596e-15,6.306082e-09,5.079446e-12,1,1,3.7697287e-08,Test
1892,5.9858587e-05,0.0011166794,5.717049e-08,0.9894764,1.004198e-08,0.00710616,0.0022408038,5.2153792e-15,20,3,0.018913146,Test
1893,6.105586e-23,1.0,1.8845343e-21,1.1327931e-19,1.5338109e-17,1.9988521e-26,1.2510458e-16,3.6954248e-26,1,1,0.0,Test
1894,1.3090678e-07,0.0023654767,0.009063939,0.8515142,1.7585575e-05,0.13610724,0.0009258202,5.5803e-06,20,3,0.3160857,Test
1895,4.101365e-15,9.715181e-11,0.04317171,1.0866151e-11,3.6610561e-09,2.8222647e-23,3.0480666e-07,0.95682794,16,7,0.13271336,Test
1896,2.9059688e-09,0.10026926,0.06270838,0.10507945,2.2950746e-05,0.0006062641,0.13065593,0.6006578,1,7,0.51258165,Test
1897,0.014417432,0.14704283,4.7032463e-06,0.00025044376,1.7994711e-09,2.8139174e-10,0.8382846,2.2888164e-17,13,6,0.3092575,Test
1898,5.642671e-06,3.517067e-06,8.6806054e-08,0.54669416,7.5594545e-11,3.6201918e-08,0.4532965,7.440791e-20,19,3,0.46361023,Test
1899,6.768174e-08,0.80988216,0.00076943514,0.0025930626,5.2837425e-08,2.0269153e-09,0.013502596,0.17325263,13,1,0.36396334,Test
1900,2.3336536e-08,0.99834967,1.1063413e-05,0.0016319507,7.945569e-09,2.2574882e-06,3.3476686e-06,1.6993177e-06,3,1,0.0041076145,Test
1901,6.7084175e-06,0.29971105,0.00018983583,0.21970487,2.2442782e-05,0.48036465,3.340937e-07,2.1142418e-11,3,5,0.4901676,Test
1902,3.1104963e-05,0.40921268,2.8569708e-05,0.18742931,1.6785176e-08,1.4388611e-06,0.4032969,7.4453327e-10,13,1,0.46904022,Test
1903,5.6653156e-05,0.00014430268,0.16341475,0.31574765,0.5154054,0.0037185866,0.0014499769,6.2678315e-05,20,4,0.4520762,Test
1904,0.9839748,0.0013418783,6.11066e-06,0.006985097,0.007329444,6.308602e-06,0.0003563321,3.2909434e-13,1,0,0.048140295,Test
1905,1.9441793e-06,0.35004485,3.2991709e-06,0.28041595,4.305066e-08,1.1625672e-05,0.36952233,1.439399e-09,13,6,0.42896643,Test
1906,6.167953e-07,0.0035965242,0.89639205,4.9662078e-05,0.0965636,5.062676e-10,6.767823e-05,0.0033298868,3,2,0.17825009,Test
1907,0.002857918,0.30074507,0.3282632,1.107671e-05,0.010082665,2.6363683e-10,0.35803816,1.9367403e-06,16,6,0.4433104,Test
1908,1.2148926e-07,0.7106649,0.0019101087,2.1159455e-08,9.850607e-09,4.451007e-15,0.28740552,1.9261137e-05,13,1,0.4451785,Test
1909,0.003621621,1.746773e-05,9.7236175e-09,0.3049551,8.4808736e-11,4.1070855e-08,0.69140565,4.0031637e-15,20,6,0.45564067,Test
1910,0.03860578,0.7221736,0.01309008,0.12138531,0.00014447527,0.010152524,0.094448276,4.834658e-10,3,1,0.27131373,Test
1911,5.1434187e-15,1.0,8.564367e-13,9.963881e-11,8.701245e-11,1.6830958e-12,2.5414007e-12,1.414862e-14,13,1,0.0,Test
1912,0.0013975081,7.975617e-07,2.625004e-10,0.9976452,4.38497e-09,0.0009563242,2.6067025e-07,8.825391e-19,20,3,0.00360484,Test
1913,1.6539479e-14,0.9999994,4.94094e-07,2.6540731e-11,3.8970688e-13,2.1701425e-18,7.338497e-09,9.40444e-08,8,1,1.8848643e-06,Test
1914,1.3018817e-07,9.735336e-09,9.235003e-09,5.411266e-09,7.136729e-14,8.1445725e-17,0.9999998,1.3891639e-15,1,6,4.093045e-07,Test
1915,3.6233138e-07,0.030380094,3.9901117e-08,0.5530497,2.0129141e-07,0.41656962,3.901464e-09,1.4440858e-15,20,3,0.45848563,Test
1916,2.124415e-08,0.02166764,5.626977e-06,0.13132538,2.8760308e-08,5.879953e-09,0.84700096,2.4451825e-07,11,6,0.29481858,Test
1917,5.246929e-10,1.5359429e-07,2.9157077e-06,0.11512896,2.6277178e-10,5.3463394e-09,0.88486797,4.5280304e-09,20,6,0.30614793,Test
1918,2.760184e-09,0.9940826,1.1381499e-06,1.2259973e-06,7.3087103e-10,9.844041e-15,0.005914788,2.0016743e-07,13,1,0.018631274,Test
1919,1.9801253e-06,0.32691628,3.1762807e-05,0.017692702,3.7378887e-09,3.7522194e-10,0.655318,3.91901e-05,11,6,0.45468158,Test
1920,0.41726375,0.16761395,0.03616451,0.00045634253,0.11315425,3.3173825e-10,0.2653437,3.5023343e-06,1,0,0.45406377,Test
1921,5.3326885e-06,0.0013802706,0.0031427783,0.7554615,1.3995626e-07,1.3472862e-05,0.23999555,8.8590434e-07,3,3,0.35575843,Test
1922,0.0002247047,0.0009294833,0.1270983,0.009707842,0.07155857,7.0572155e-06,0.790474,1.8008462e-08,13,6,0.4063134,Test
1923,3.6456055e-05,0.23055932,0.010276101,0.06761569,2.0990085e-07,9.2610094e-08,0.39776033,0.29375178,1,6,0.46011356,Test
1924,3.7513006e-09,0.0056724367,0.0004018054,1.0998733e-09,4.2694398e-10,4.051836e-17,0.9939211,4.727078e-06,1,6,0.017844258,Test
1925,2.1384699e-06,0.007219876,0.0017229954,0.14000762,6.303859e-07,3.0425632e-08,0.8510467,3.442861e-08,20,6,0.2730491,Test
1926,0.062330227,9.072164e-06,0.0031055738,2.1266773e-11,0.0061553316,3.7805987e-19,0.92839986,3.797709e-09,16,6,0.21759383,Test
1927,2.6349614e-09,0.34238046,0.023109492,0.000301906,1.2608892e-07,2.9815933e-10,0.59465015,0.03955788,1,6,0.3678696,Test
1928,1.1923392e-08,9.245523e-05,0.021019483,0.796361,9.9654e-07,0.0022629434,0.07617219,0.10409091,20,3,0.34774193,Test
1929,3.925538e-05,3.548598e-06,6.7393334e-11,0.27216205,1.0979339e-12,2.638913e-08,0.727795,2.9418393e-18,3,6,0.42375344,Test
1930,0.003399038,0.00031938226,0.5571907,6.134137e-05,0.43722934,3.3389306e-08,0.0018000482,1.2481718e-07,16,2,0.47798353,Test
1931,1.4989658e-06,0.7853365,0.00037920405,0.07760047,0.0013522126,0.13526247,6.7633475e-05,1.8456598e-08,3,1,0.41196904,Test
1932,2.518677e-05,0.7009841,0.0010833676,0.14117624,0.1554797,0.0012068059,4.447736e-05,2.4099435e-08,13,1,0.4771444,Test
1933,0.0007133734,0.0008257559,1.972619e-10,0.99825954,1.4462616e-11,6.134531e-06,0.00019517192,2.3362259e-17,19,3,0.0054541775,Test
1934,2.8832615e-06,0.74409324,0.00028792693,3.7607388e-05,2.434473e-07,5.351197e-14,0.19993213,0.055646002,1,1,0.40060145,Test
1935,1.3037796e-05,0.0011604757,0.14555103,0.000120023346,0.8495514,3.4265216e-10,0.0032934912,0.00031055274,16,4,0.29054847,Test
1936,2.846322e-07,0.02794524,0.4487237,0.00028267803,0.4435553,0.07944195,7.781118e-08,5.0791314e-05,3,2,0.46367463,Test
1937,1.208597e-09,2.2390597e-07,1.2215704e-12,0.4974348,6.279121e-16,4.2932657e-10,0.50256497,1.3631236e-22,13,6,0.5127854,Test
1938,1.7114843e-10,0.5292442,0.068767145,0.00036111107,2.3549901e-05,0.13388234,2.1682456e-06,0.26771957,13,1,0.48610428,Test
1939,0.07215426,1.5672893e-07,0.0002976521,8.717799e-07,0.92754614,1.2814155e-11,9.589766e-07,6.679667e-10,16,4,0.22808294,Test
1940,1.100003e-10,3.3048516e-06,0.097199835,4.9174764e-06,0.9017695,0.001022424,2.0616535e-09,1.1896511e-07,19,4,0.13532159,Test
1941,0.003397713,0.15995134,1.1048845e-08,0.836116,2.9231108e-08,0.0005325087,2.3279433e-06,3.19212e-16,20,3,0.34932685,Test
1942,1.2686994e-06,3.8148467e-08,2.3674793e-11,0.0041616233,3.0325657e-14,2.0181863e-14,0.9958371,1.7189622e-14,13,6,0.011766821,Test
1943,3.3961205e-05,0.1101325,0.26930058,0.12698504,0.0011245549,3.0974145e-06,0.26360095,0.2288194,3,2,0.31424874,Test
1944,4.3745552e-11,0.99327314,8.4381e-10,9.197393e-09,1.9543187e-11,1.0378453e-15,0.00672685,1.3127824e-15,1,1,0.02127149,Test
1945,0.092345044,0.21492645,0.027708352,0.04829028,0.59709495,0.0021294712,0.017505389,8.1352476e-13,3,4,0.49638882,Test
1946,0.24477549,0.014656748,0.00039831144,0.04867014,5.168385e-05,2.1780838e-08,0.6914476,9.197148e-12,20,6,0.4409209,Test
1947,0.082820766,0.37571764,0.0002541807,0.3940116,0.14129528,0.0057963706,0.00010402825,1.2698482e-07,17,3,0.349662,Test
1948,0.04057939,0.0010524166,6.470165e-05,0.9416873,3.288359e-05,0.013777326,0.0028059918,6.0302763e-10,13,3,0.14093596,Test
1949,0.0868147,4.9271794e-06,3.9410118e-11,1.9702227e-06,1.0716219e-14,2.6384566e-15,0.91317844,4.125824e-21,1,6,0.27450022,Test
1950,1.5577214e-09,0.0029215703,2.3929976e-08,0.171282,3.179265e-08,0.8257963,1.1896205e-10,1.4816522e-20,3,5,0.34405696,Test
1951,2.5283427e-07,0.05416154,4.2648054e-07,0.049196288,5.1024995e-06,0.8966363,1.5475649e-07,4.483853e-14,13,5,0.1980557,Test
1952,9.712654e-06,2.0147136e-05,0.63008475,9.434317e-07,0.0001471914,1.0061285e-14,0.36971164,2.561072e-05,16,2,0.46274474,Test
1953,0.071560755,0.6611606,0.0006788871,0.00035614154,0.26351926,2.1194997e-09,0.0015429903,0.0011814206,1,1,0.4535495,Test
1954,4.879908e-07,0.06028535,0.109823346,0.025976155,4.7254878e-05,8.822826e-09,0.22583261,0.57803476,1,7,0.44129092,Test
1955,3.990496e-05,0.20325394,0.5392016,0.081493154,0.0007137191,0.17529765,9.778635e-14,1.7007812e-12,1,2,0.4266058,Test
1956,8.899924e-10,8.690504e-07,3.4026064e-07,0.0044398257,3.2914682e-05,0.995526,6.370997e-11,1.7052374e-14,3,5,0.012451175,Test
1957,0.00015782988,0.00073449814,0.1559579,0.41557366,0.1074201,0.3201507,4.7558988e-06,5.6287934e-07,13,3,0.45761883,Test
1958,4.9307214e-08,0.0017999694,0.17535119,0.13538398,1.09895645e-07,7.233717e-10,0.5255291,0.16193552,1,6,0.42039576,Test
1959,0.00020138908,0.10324295,0.4572577,2.4489467e-05,0.047010936,8.52073e-13,0.0886427,0.30361986,16,2,0.45469603,Test
1960,0.00033602,2.486865e-05,0.028540611,0.4132796,0.519647,0.038171887,3.559152e-08,4.8196824e-10,3,4,0.42200813,Test
1961,0.44055706,0.0011548052,0.0010915694,0.53116596,0.0034331314,0.00024202152,0.02235542,5.5885727e-13,3,3,0.39008242,Test
1962,4.620281e-17,1.1751143e-08,0.0009596149,7.9447e-10,2.587397e-13,3.9998978e-23,1.2360921e-07,0.99904025,1,7,0.002541908,Test
1963,1.3800235e-10,0.00018843931,0.46821934,0.0017587533,0.017174464,0.512644,1.4766437e-08,1.4914456e-05,20,5,0.48725128,Test
1964,2.2631313e-07,0.1783813,0.15195194,0.36744326,2.0181136e-05,0.057322003,0.05212883,0.19275223,3,3,0.3927382,Test
1965,0.16172114,0.058116443,0.003614343,0.008853262,0.7624685,0.0039095893,0.0013166555,3.0902628e-11,3,4,0.29173526,Test
1966,1.3631204e-07,0.3962615,0.013293137,0.159304,1.0010006e-08,1.3514928e-09,0.4282835,0.0028577554,11,6,0.43473855,Test
1967,1.9230585e-14,0.0009986049,0.20992884,7.105663e-07,2.9382017e-09,5.137195e-14,1.9478171e-05,0.78905237,1,7,0.24974239,Test
1968,0.0005347703,0.31831315,0.02236933,2.4113801e-06,0.00018507287,1.0533125e-13,0.6529743,0.005620935,1,6,0.385266,Test
1969,1.4224697e-06,0.5992344,0.023067795,1.8444027e-05,3.0493716e-08,5.1213466e-13,0.20444639,0.17323156,1,1,0.5152465,Test
1970,1.0104426e-09,5.2640057e-06,0.00084156345,0.12914881,4.2323525e-05,0.86996204,5.510274e-09,3.194043e-10,13,5,0.259569,Test
1971,1.3464607e-07,0.23670337,0.13731287,0.00027660877,0.4499329,0.17577414,6.670713e-09,3.0484617e-09,3,4,0.4211891,Test
1972,9.103857e-06,0.0012556401,0.14067926,0.015181385,0.75074464,0.09194199,9.889739e-05,8.907677e-05,3,4,0.32419583,Test
1973,1.9783442e-09,0.00011729783,2.4690621e-08,0.109880365,1.8405899e-09,0.89000225,1.03812965e-07,2.9040484e-14,20,5,0.2740608,Test
1974,0.29048413,2.2688576e-08,1.0070323e-06,3.023878e-07,0.70951456,3.4483173e-11,4.65704e-10,5.4184926e-17,3,4,0.4556059,Test
1975,2.6448805e-07,0.0062416214,0.019488797,0.000543213,5.366886e-07,1.7438753e-12,0.50654334,0.46718222,16,6,0.495524,Test
1976,3.3113384e-10,7.1707473e-06,1.3086184e-06,6.6064815e-10,2.1925959e-13,4.1731212e-18,0.99999154,2.3034758e-08,1,6,2.4973251e-05,Test
1977,0.050631285,0.014939015,0.235257,0.14516604,0.02616844,1.695825e-06,0.51587594,0.011960571,3,6,0.40598273,Test
1978,0.24440148,0.5092894,2.5837962e-06,0.00012123885,0.24617584,1.2043888e-07,9.340031e-06,4.8714636e-11,3,1,0.51558495,Test
1979,0.3536572,0.060182415,4.803816e-06,0.03826511,3.668289e-06,4.1867176e-10,0.54788685,8.3023925e-13,3,6,0.41233182,Test
1980,9.746658e-08,0.9980257,6.6942456e-09,0.0019656166,2.1849569e-09,1.367214e-09,8.631594e-06,7.4129306e-16,1,1,0.005612402,Test
1981,1.8870743e-08,6.744037e-05,4.937222e-06,0.3437417,6.3722144e-10,8.253208e-06,0.65617764,9.5802324e-12,11,6,0.43177205,Test
1982,2.0018328e-07,0.74601144,0.0132917985,8.8826175e-07,0.015864115,7.774596e-12,0.2164202,0.008411341,1,1,0.40033016,Test
1983,5.311832e-08,4.3016934e-07,2.6822595e-09,0.9996851,1.2363022e-11,0.0002625741,5.1842442e-05,6.3012025e-17,20,3,0.00068289705,Test
1984,6.4367224e-13,1.0,3.1670979e-21,2.3167758e-21,3.808647e-20,7.9471623e-25,5.1963375e-16,3.1663625e-27,3,1,0.0,Test
1985,4.7427328e-08,0.0025675958,0.26362157,0.31629965,0.00016433974,0.00024808635,0.15103583,0.2660629,20,3,0.4098638,Test
1986,7.545491e-08,0.19697063,0.00552321,5.1620515e-05,0.67235744,0.12509696,2.7785716e-09,2.581372e-09,3,4,0.4668101,Test
1987,8.3333404e-08,0.00054055016,0.62043506,0.37785602,8.5497086e-05,1.6612523e-05,0.0005954439,0.0004707748,1,2,0.46132737,Test
1988,2.8506215e-09,0.025916088,0.00046593175,0.003053758,0.002653866,0.9679101,2.350383e-07,6.0622076e-09,20,5,0.07660507,Test
1989,1.5088247e-09,5.4488764e-06,0.34802464,0.0024570872,0.47413334,0.17537878,2.4230518e-09,6.7034426e-07,13,4,0.4618209,Test
1990,2.2082982e-13,2.2327018e-08,0.9982619,1.3057983e-07,1.3531817e-05,1.03469566e-10,6.992667e-05,0.0016545004,13,2,0.005160365,Test
1991,8.1250454e-07,2.741949e-05,1.6000099e-08,0.8827904,7.1755437e-09,0.11695913,0.00022229413,1.4708409e-14,1,3,0.26650825,Test
1992,5.100379e-10,2.4973295e-05,0.0005557408,0.0038023465,0.0011100585,0.99450666,1.6206234e-07,2.77809e-09,13,5,0.0073731137,Test
1993,2.995006e-08,0.9997438,4.7985264e-07,0.00020780375,1.0520146e-08,5.0009214e-07,4.7233778e-05,2.0663715e-10,1,1,0.0007615867,Test
1994,1.494846e-05,0.10026779,3.7667498e-06,0.7979383,1.4445115e-08,2.9875639e-05,0.10174531,1.124695e-10,3,3,0.36854908,Test
1995,5.8974164e-10,0.99153745,3.284918e-08,8.277515e-08,7.524496e-11,1.440976e-14,7.4321696e-07,0.0084617585,1,1,0.026758134,Test
1996,2.6568582e-08,0.0020804382,0.101791166,0.27987617,1.3002297e-06,0.6153892,0.00017836926,0.0006832594,19,5,0.43711904,Test
1997,0.02834915,0.00024075559,0.013400418,0.942743,0.010590137,0.003471049,0.0012055547,2.8360622e-10,19,3,0.057941366,Test
1998,2.9673765e-05,1.8156103e-06,4.0445797e-10,0.9998622,6.232455e-13,7.1923632e-06,9.907923e-05,1.7953624e-21,13,3,0.0002780417,Test
1999,9.543126e-07,0.7944125,2.203601e-06,0.06426515,2.541247e-08,1.1896001e-10,0.14131628,2.9147461e-06,1,1,0.41903347,Test
2000,2.4944114e-12,7.515285e-07,0.0012706388,0.00017233836,1.4102695e-10,1.6930947e-15,0.39571172,0.6028446,1,7,0.49529335,Test
2001,0.004658568,0.075477496,1.825426e-07,0.5254906,4.3795262e-10,0.00023197089,0.39414123,7.6787405e-12,3,3,0.4668902,Test
2002,2.9793954e-15,5.6984885e-07,0.792049,4.019065e-06,5.02172e-06,1.4577544e-05,2.8744925e-08,0.20792682,19,2,0.33195567,Test
2003,5.311159e-12,1.0,4.0594297e-10,2.2725505e-08,4.9341843e-11,3.3272844e-09,2.8239535e-09,8.9900667e-13,1,1,7.5394574e-08,Test
2004,1.8017824e-06,3.2319972e-06,0.59246135,0.0003854501,0.31821483,7.232384e-12,0.081898205,0.0070351325,16,2,0.476954,Test
2005,1.3933283e-06,0.96687984,7.3336764e-08,0.03304513,8.8082e-06,6.4811604e-05,4.9562354e-09,2.7235764e-15,3,1,0.10473159,Test
2006,7.458148e-10,0.39545166,0.05592491,0.0015394582,0.00015329682,0.54692787,1.2857938e-06,1.5336027e-06,1,5,0.46440184,Test
2007,1.4001733e-08,0.9999901,6.5064036e-08,4.9058917e-06,2.4089131e-06,8.663685e-11,2.5303139e-06,2.9618966e-10,1,1,3.140184e-05,Test
2008,0.1509153,0.20020358,0.10987476,0.00036212534,0.17853804,9.398518e-10,0.36010617,1.2779504e-08,11,6,0.37653053,Test
2009,3.8761973e-11,7.35464e-06,0.007867,0.0013470983,4.2272234e-08,3.5263817e-12,0.8044917,0.18628685,1,6,0.37875023,Test
2010,0.40965453,0.3138514,2.856798e-05,0.06601847,0.20776875,6.451804e-07,0.0026774432,2.2026855e-07,20,0,0.45632446,Test
2011,1.2970267e-09,0.9999938,2.7515972e-08,4.224884e-06,5.504279e-08,5.3686e-09,1.9257175e-06,1.7474665e-09,1,1,1.4902253e-05,Test
2012,8.938576e-17,6.814595e-09,0.00026616402,1.1993467e-08,4.081955e-11,3.2202836e-17,1.1032208e-06,0.9997327,1,7,0.00048256724,Test
2013,0.0006994788,0.10919378,0.0064555705,0.6906355,2.396727e-05,0.19217363,0.00081809645,1.2962421e-10,3,3,0.38411888,Test
2014,0.563166,1.8053124e-05,0.43451762,0.0021812583,0.000111355446,3.3428371e-09,5.6580993e-06,7.671707e-09,19,0,0.49386013,Test
2015,0.00081705936,0.2210087,0.065274626,5.5347596e-07,0.6185502,9.216419e-10,0.09434887,1.690461e-08,3,4,0.48813033,Test
2016,6.8701696e-13,1.07635845e-10,0.013410246,6.6826487e-09,2.7760276e-05,2.3114988e-19,0.0060644564,0.98049754,1,7,0.041293804,Test
2017,7.293007e-14,1.0179058e-06,0.9931879,5.4955535e-06,4.410807e-05,0.0067516454,2.0663615e-09,9.822542e-06,11,2,0.01855198,Test
2018,4.6468123e-09,2.887379e-07,0.31347734,1.288212e-07,0.0027758866,1.4970929e-16,0.4335827,0.25016367,16,6,0.4133444,Test
2019,2.262182e-06,0.010392244,0.0080913,0.5921057,0.0011858506,0.37174633,0.016476229,5.7977967e-08,20,3,0.39087972,Test
2020,0.0682972,5.7370635e-05,1.9209138e-11,0.26888418,1.8225237e-13,2.292401e-11,0.6627612,3.0922574e-21,20,6,0.42244962,Test
2021,3.305361e-06,0.00030292102,0.2618273,0.05693366,0.13252379,0.53489935,0.013509651,4.2305343e-10,20,5,0.3862937,Test
2022,0.9954959,9.018519e-07,1.4023198e-08,0.000449593,5.799972e-07,4.291787e-10,0.0040530027,1.7544162e-18,19,0,0.011944597,Test
2023,0.081585184,0.043918204,0.39729714,0.000101733116,0.027721968,2.6568273e-10,0.2922148,0.15716097,3,2,0.3823993,Test
2024,4.9396354e-09,1.2173733e-08,0.32381123,1.9221761e-07,0.6761881,5.8867133e-10,4.258398e-09,3.7320729e-07,16,4,0.44666028,Test
2025,1.9221675e-08,0.82573146,0.0008506469,3.0929957e-06,1.2875095e-05,3.4812195e-11,0.00035120978,0.17305079,1,1,0.37041035,Test
2026,0.08581967,0.0024989683,3.6060953e-08,0.022339866,1.7358248e-08,1.6990931e-08,0.8893415,3.0031143e-14,20,6,0.21255739,Test
2027,1.4268022e-07,0.016869154,0.7649921,0.0457961,0.044801164,0.11419244,0.009154916,0.004193946,19,2,0.2812119,Test
2028,6.906088e-05,0.10184246,0.011674101,0.00032460073,0.00024547277,9.392721e-09,0.88584423,1.761055e-08,1,6,0.313037,Test
2029,1.180217e-16,6.8914225e-08,0.020341378,3.865324e-09,1.3659944e-09,1.968805e-12,2.7788674e-09,0.9796586,11,7,0.039777547,Test
2030,2.520512e-15,0.8543552,0.0006759222,3.1275498e-08,3.225016e-08,5.784997e-15,1.8624638e-07,0.14496854,1,1,0.33258346,Test
2031,4.5091157e-09,0.71746737,0.00675306,8.251434e-05,2.8932893e-06,4.3926748e-11,0.25375244,0.021941818,11,1,0.3960644,Test
2032,2.458036e-07,0.13093728,0.09033472,0.23772912,0.038212012,0.4151737,0.087608784,4.0766863e-06,13,5,0.42202732,Test
2033,0.023091184,0.22626874,5.561963e-10,0.0014210775,5.822722e-11,1.5212272e-10,0.74921906,1.5544931e-16,20,6,0.40675727,Test
2034,3.7629246e-09,0.9999896,6.382036e-10,6.759836e-06,8.171582e-08,3.5577073e-06,6.5635724e-09,5.461136e-15,3,1,2.8183367e-05,Test
2035,0.00012900941,0.0009952451,0.0010242286,0.93569726,6.762363e-05,0.00093962764,0.06114707,4.317936e-12,13,3,0.108349,Test
2036,5.9145173e-06,3.1861426e-05,2.1196982e-07,0.99952567,1.7540943e-07,0.00041285326,2.3374909e-05,1.8336607e-11,13,3,0.0011197103,Test
2037,1.7411965e-14,0.10000007,0.022893725,5.333548e-08,3.1615294e-12,7.507124e-20,0.6620984,0.21500778,1,6,0.46423417,Test
2038,8.743288e-07,5.809802e-07,0.12996617,0.2191085,9.7940654e-05,0.650826,5.5686264e-09,3.995737e-09,19,5,0.45182523,Test
2039,0.000678605,0.11752696,1.6794309e-06,0.32027107,2.2148978e-07,1.9389354e-07,0.56152064,6.0450395e-07,19,6,0.43200114,Test
2040,7.0968147e-09,0.0004414259,2.1436258e-06,0.46608585,4.8996498e-08,0.5331082,0.00036237325,1.3336145e-10,20,5,0.46822453,Test
2041,2.748533e-07,0.98870146,1.9021407e-08,0.011159627,1.0735105e-06,5.188553e-07,0.00013698087,5.1302063e-11,20,1,0.032290578,Test
2042,8.228171e-10,0.10003588,0.008135366,0.07791658,1.2923518e-09,2.9315582e-12,0.6169437,0.19696844,1,6,0.4663986,Test
2043,1.2491134e-05,0.00021384796,5.951913e-07,0.0025803489,2.6772803e-11,6.396159e-12,0.99719274,2.1183326e-19,1,6,0.004966349,Test
2044,5.5867936e-08,0.299738,0.13772222,0.091607586,2.837995e-06,2.2106097e-08,0.47036394,0.0005652573,16,6,0.47224933,Test
2045,3.6395932e-14,0.099977374,0.01370124,7.348488e-08,1.907668e-09,4.8231635e-14,8.527219e-07,0.8863205,13,7,0.31192392,Test
2046,0.00080239156,0.286148,0.22243285,0.004958418,0.0026835138,1.1399971e-08,0.48297447,3.4077016e-07,3,6,0.4468137,Test
2047,1.1291503e-09,1.0156903e-06,0.8795201,0.10364182,3.600522e-05,0.016801026,1.4804748e-11,7.827695e-12,13,2,0.28466526,Test
2048,1.2499899e-11,2.1872193e-10,0.0025097965,8.656307e-10,0.9974901,2.413536e-09,2.0068233e-12,4.4050887e-09,3,4,0.007669272,Test
2049,0.0017230682,0.20337245,9.112033e-08,0.0003976216,1.9937492e-08,2.9469868e-07,0.7945065,8.527057e-16,13,6,0.41877845,Test
2050,1.0542237e-27,1.1497186e-16,8.449523e-06,2.4495495e-17,5.3582897e-16,4.9545278e-26,4.277958e-15,0.9999916,1,7,1.5851843e-05,Test
2051,4.354079e-05,0.5067515,1.72029e-07,0.18635507,1.119153e-09,1.652853e-08,0.30684966,4.060912e-12,1,1,0.49466753,Test
2052,5.841449e-07,0.88974345,0.0037491277,2.1222754e-06,0.09968611,1.2259915e-11,0.0002590919,0.0065595135,3,1,0.31410477,Test
