,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
1849,0.033925656,0.033925656,0.033925656,0.033925656,0.3946463,0.033925656,0.3207101,0.11501531,19,1.5543396,4,Test
1850,0.019375244,0.019375244,0.019375244,0.019375244,0.019375244,0.019375244,0.839198,0.04455055,11,0.744189,6,Test
1851,0.027061922,0.34617814,0.027061922,0.027061922,0.027061922,0.3476818,0.027061922,0.17083049,19,1.52483,5,Test
1852,0.040029842,0.040029842,0.3169697,0.040029842,0.34267297,0.040029842,0.040029842,0.14020813,3,1.6507404,4,Test
1853,0.017602677,0.017602677,0.8767813,0.017602677,0.017602677,0.017602677,0.017602677,0.017602677,16,0.613062,2,Test
1854,0.032178424,0.072171435,0.032178424,0.032178424,0.032178424,0.044785872,0.032178424,0.72215056,1,1.1167915,7,Test
1855,0.016111473,0.016111473,0.016111473,0.88721967,0.016111473,0.016111473,0.016111473,0.016111473,20,0.57174945,3,Test
1856,0.030744692,0.030744692,0.030744692,0.030744692,0.030744692,0.5684909,0.21344233,0.064343326,1,1.3625028,5,Test
1857,0.020332424,0.020332424,0.020332424,0.83537036,0.020332424,0.020332424,0.020332424,0.042635076,1,0.76001793,3,Test
1858,0.040571436,0.06885144,0.040571436,0.040571436,0.33773115,0.39056018,0.040571436,0.040571436,3,1.5681307,5,Test
1859,0.03883512,0.03883512,0.420851,0.20503008,0.03883512,0.076953836,0.03883512,0.14182459,3,1.6680983,2,Test
1860,0.039387558,0.45430008,0.2620725,0.039387558,0.039387558,0.08668963,0.039387558,0.039387558,3,1.5583413,1,Test
1861,0.024161577,0.64112175,0.024161577,0.024161577,0.024161577,0.024161577,0.03947174,0.19859865,1,1.1833763,1,Test
1862,0.041023925,0.27572656,0.041023925,0.24714617,0.041023925,0.045116674,0.06589777,0.24304107,20,1.7565286,1,Test
1863,0.024269303,0.024269303,0.024269303,0.6528447,0.024269303,0.024269303,0.024269303,0.20153949,13,1.142682,3,Test
1864,0.01784477,0.01784477,0.01784477,0.01784477,0.01784477,0.12683466,0.50411373,0.2798277,1,1.3227942,6,Test
1865,0.029454974,0.029454974,0.029454974,0.029454974,0.7938152,0.029454974,0.029454974,0.029454974,3,0.91007495,4,Test
1866,0.031476088,0.50844896,0.031476088,0.031476088,0.0896365,0.2067323,0.031476088,0.06927788,3,1.5063809,1,Test
1867,0.019262852,0.50178707,0.019262852,0.019262852,0.019262852,0.019262852,0.019262852,0.3826358,11,1.1700901,1,Test
1868,0.035678137,0.6356448,0.035678137,0.035678137,0.035678137,0.035678137,0.035678137,0.15028635,1,1.2863829,1,Test
1869,0.024240028,0.8120832,0.024240028,0.024240028,0.024240028,0.024240028,0.024240028,0.04247665,3,0.84421355,1,Test
1870,0.025744444,0.025744444,0.08578374,0.025744444,0.025744444,0.028732631,0.6271706,0.15533523,20,1.2713809,6,Test
1871,0.013760807,0.013760807,0.013760807,0.013760807,0.013760807,0.013760807,0.89333034,0.024104858,1,0.54443264,6,Test
1872,0.025821248,0.025821248,0.025821248,0.79912037,0.025821248,0.025821248,0.025821248,0.045952145,3,0.8872387,3,Test
1873,0.051141515,0.051141515,0.051141515,0.28787196,0.36131725,0.09510318,0.051141515,0.051141515,3,1.7103074,4,Test
1874,0.052947775,0.052947775,0.084088735,0.052947775,0.16412185,0.052947775,0.46740854,0.0725898,1,1.6730096,6,Test
1875,0.055760633,0.055760633,0.2577847,0.055760633,0.055760633,0.36923736,0.055760633,0.09417478,19,1.7446529,5,Test
1876,0.048035678,0.2540656,0.057810884,0.048035678,0.051197242,0.41122422,0.048035678,0.08159496,19,1.6724458,5,Test
1877,0.038191818,0.038191818,0.038191818,0.5220063,0.038191818,0.23172708,0.055307508,0.038191818,20,1.4617876,3,Test
1878,0.022030937,0.022030937,0.8457835,0.022030937,0.022030937,0.022030937,0.022030937,0.022030937,16,0.73004544,2,Test
1879,0.023950424,0.4003793,0.023950424,0.45591816,0.023950424,0.023950424,0.023950424,0.023950424,19,1.2608464,3,Test
1880,0.03608231,0.03608231,0.4570391,0.03608231,0.21161073,0.03608231,0.03608231,0.15093862,16,1.571214,2,Test
1881,0.017882524,0.017882524,0.017882524,0.017882524,0.017882524,0.017882524,0.86003876,0.03266609,1,0.6731874,6,Test
1882,0.0740089,0.0740089,0.0740089,0.0740089,0.22455934,0.0740089,0.0740089,0.33138722,16,1.8575358,7,Test
1883,0.019340679,0.019340679,0.86461526,0.019340679,0.019340679,0.019340679,0.019340679,0.019340679,19,0.65994275,2,Test
1884,0.029822208,0.029822208,0.029822208,0.029822208,0.029822208,0.49164072,0.1305017,0.22874652,20,1.4760042,5,Test
1885,0.028145015,0.34853736,0.028145015,0.48259258,0.028145015,0.028145015,0.028145015,0.028145015,3,1.3219016,3,Test
1886,0.0254427,0.0254427,0.0254427,0.2143688,0.0254427,0.053742934,0.5911459,0.038971595,16,1.2981145,6,Test
1887,0.026749488,0.044016156,0.026749488,0.026749488,0.026749488,0.30485764,0.49291998,0.05120832,20,1.3879595,6,Test
1888,0.03359011,0.03359011,0.7048869,0.03359011,0.03359011,0.03359011,0.09357239,0.03359011,19,1.1521194,2,Test
1889,0.053713255,0.053713255,0.053713255,0.053713255,0.053713255,0.3562288,0.053713255,0.32149163,1,1.6748925,5,Test
1890,0.018732669,0.018732669,0.018732669,0.018732669,0.018732669,0.027955566,0.018732669,0.8596484,1,0.6770607,7,Test
1891,0.025580402,0.8204372,0.025580402,0.025580402,0.025580402,0.026080428,0.025580402,0.025580402,13,0.820139,1,Test
1892,0.03659051,0.22196443,0.54236245,0.03659051,0.03659051,0.03659051,0.03659051,0.05272055,1,1.4262822,2,Test
1893,0.060772315,0.30913138,0.060772315,0.060772315,0.19273321,0.060772315,0.14646327,0.1085829,1,1.8834764,1,Test
1894,0.03339995,0.33437997,0.03339995,0.03339995,0.03339995,0.21648867,0.28213158,0.03339995,3,1.6222502,1,Test
1895,0.02424884,0.02424884,0.02424884,0.46730477,0.02424884,0.02424884,0.36294502,0.04850604,11,1.321096,3,Test
1896,0.032500405,0.11292023,0.032500405,0.032500405,0.032500405,0.1900173,0.19987124,0.36718962,20,1.6969765,7,Test
1897,0.034132797,0.034132797,0.034132797,0.06058636,0.034132797,0.06605395,0.034132797,0.70269567,19,1.1737025,7,Test
1898,0.022481535,0.022481535,0.022481535,0.8296956,0.022481535,0.022481535,0.022481535,0.035415176,13,0.7851224,3,Test
1899,0.060120482,0.060120482,0.5791567,0.060120482,0.060120482,0.060120482,0.060120482,0.060120482,19,1.4994862,2,Test
1900,0.045642275,0.045642275,0.045642275,0.045642275,0.045642275,0.20918761,0.1152496,0.44735143,19,1.6406186,7,Test
1901,0.027028337,0.027028337,0.040452264,0.7134705,0.027028337,0.027028337,0.027028337,0.11093551,20,1.1025385,3,Test
1902,0.03679914,0.03679914,0.03679914,0.03679914,0.21771288,0.41678536,0.07747019,0.14083506,20,1.6569867,5,Test
1903,0.033451907,0.033451907,0.76583666,0.033451907,0.033451907,0.033451907,0.033451907,0.033451907,1,0.99991906,2,Test
1904,0.083448105,0.083448105,0.083448105,0.15567271,0.083448105,0.2375332,0.094357334,0.17864428,20,1.9904121,5,Test
1905,0.0419101,0.0419101,0.0419101,0.0419101,0.08900263,0.0419101,0.62052965,0.08091724,1,1.3796054,6,Test
1906,0.024120292,0.024120292,0.024120292,0.024120292,0.831158,0.024120292,0.024120292,0.024120292,16,0.7825968,4,Test
1907,0.035252932,0.41610777,0.25662228,0.035252932,0.12377839,0.035252932,0.035252932,0.062479798,3,1.6174625,1,Test
1908,0.020864524,0.020864524,0.020864524,0.85394835,0.020864524,0.020864524,0.020864524,0.020864524,11,0.7000021,3,Test
1909,0.040870495,0.040870495,0.07143972,0.094460554,0.5647849,0.040870495,0.040870495,0.10583288,16,1.4944744,4,Test
1910,0.037992194,0.037992194,0.037992194,0.037992194,0.7340546,0.037992194,0.037992194,0.037992194,1,1.0966899,4,Test
1911,0.017402291,0.87075734,0.017402291,0.024828939,0.017402291,0.017402291,0.017402291,0.017402291,13,0.6352633,1,Test
1912,0.022732945,0.7536945,0.022732945,0.10799292,0.022732945,0.022732945,0.022732945,0.024647864,19,0.9748527,1,Test
1913,0.02585798,0.02585798,0.14725456,0.02585798,0.02585798,0.02585798,0.2602603,0.4631952,1,1.4614594,7,Test
1914,0.038778268,0.038778268,0.038778268,0.52623606,0.19354713,0.038778268,0.038778268,0.08632548,3,1.4972881,3,Test
1915,0.018426575,0.871014,0.018426575,0.018426575,0.018426575,0.018426575,0.018426575,0.018426575,3,0.63544977,1,Test
1916,0.03543006,0.41063577,0.03543006,0.03543006,0.03543006,0.1511696,0.22059508,0.07587925,1,1.6535481,1,Test
1917,0.01957366,0.8595436,0.01957366,0.01957366,0.01957366,0.01957366,0.01957366,0.023014428,1,0.67886335,1,Test
1918,0.013958446,0.013958446,0.013958446,0.9022909,0.013958446,0.013958446,0.013958446,0.013958446,13,0.5101532,3,Test
1919,0.03133148,0.23740488,0.13932818,0.06132992,0.03133148,0.09517552,0.03133148,0.3727671,19,1.7044104,7,Test
1920,0.02495493,0.02495493,0.13025157,0.02495493,0.02495493,0.02495493,0.72001886,0.02495493,20,1.0546049,6,Test
1921,0.02075699,0.02075699,0.02075699,0.02075699,0.02075699,0.02075699,0.6927212,0.1827369,1,1.0475006,6,Test
1922,0.030800719,0.030800719,0.39143988,0.030800719,0.030800719,0.030800719,0.16144308,0.29311344,1,1.5572221,2,Test
1923,0.042424534,0.042424534,0.042424534,0.042424534,0.57120943,0.17424333,0.042424534,0.042424534,3,1.4287091,4,Test
1924,0.019279424,0.865044,0.019279424,0.019279424,0.019279424,0.019279424,0.019279424,0.019279424,13,0.65831256,1,Test
1925,0.048998374,0.0853068,0.048998374,0.048998374,0.6207029,0.048998374,0.048998374,0.048998374,3,1.3926628,4,Test
1926,0.040102147,0.19259143,0.040102147,0.040102147,0.046392683,0.39299074,0.12779036,0.11992835,3,1.7309362,5,Test
1927,0.018070608,0.018070608,0.018070608,0.8545617,0.018070608,0.018070608,0.018070608,0.03701466,13,0.69148016,3,Test
1928,0.033034537,0.5818592,0.033034537,0.033034537,0.21701671,0.033034537,0.033034537,0.035951424,20,1.3294781,1,Test
1929,0.018839056,0.018839056,0.018839056,0.83138204,0.018839056,0.018839056,0.018839056,0.055583607,11,0.7631095,3,Test
1930,0.027341207,0.25806925,0.027341207,0.027341207,0.027341207,0.3552778,0.043119527,0.23416859,1,1.5863705,5,Test
1931,0.029327273,0.11969843,0.029327273,0.4948767,0.029327273,0.029327273,0.23878853,0.029327273,13,1.4617147,3,Test
1932,0.06477456,0.09451253,0.06477456,0.06477456,0.19121598,0.08487916,0.10956439,0.32550427,3,1.8880986,7,Test
1933,0.021592034,0.8012639,0.021592034,0.021592034,0.021592034,0.021592034,0.021592034,0.06918393,11,0.85920984,1,Test
1934,0.033403665,0.5257362,0.033403665,0.033403665,0.27384186,0.033403665,0.033403665,0.033403665,3,1.3739586,1,Test
1935,0.047224417,0.047224417,0.047224417,0.6511658,0.047224417,0.047224417,0.047224417,0.06548768,1,1.3228695,3,Test
1936,0.02520287,0.649394,0.02520287,0.18952143,0.02520287,0.02520287,0.02520287,0.03507025,13,1.1769085,1,Test
1937,0.05185716,0.05185716,0.05185716,0.62319446,0.05185716,0.05185716,0.06566262,0.05185716,13,1.3942744,3,Test
1938,0.030195912,0.030195912,0.053365786,0.030195912,0.7507516,0.030195912,0.030195912,0.04490311,3,1.0394001,4,Test
1939,0.020579593,0.020579593,0.020579593,0.020579593,0.020579593,0.020579593,0.85594285,0.020579593,1,0.69258285,6,Test
1940,0.028510487,0.028510487,0.8004266,0.028510487,0.028510487,0.028510487,0.028510487,0.028510487,19,0.8881624,2,Test
1941,0.014426293,0.014426293,0.014426293,0.014426293,0.014426293,0.014426293,0.74894935,0.16449289,11,0.880293,6,Test
1942,0.040238358,0.25974992,0.2654189,0.2736394,0.040238358,0.040238358,0.040238358,0.040238358,13,1.7032535,3,Test
1943,0.025276659,0.025276659,0.025276659,0.025276659,0.025276659,0.73541063,0.06801992,0.07018616,13,1.0601242,5,Test
1944,0.02847013,0.02847013,0.77602845,0.02847013,0.02847013,0.053150807,0.02847013,0.02847013,1,0.9606861,2,Test
1945,0.019146036,0.7645266,0.019146036,0.120597124,0.019146036,0.019146036,0.019146036,0.019146036,19,0.91478455,1,Test
1946,0.024381684,0.77195394,0.024381684,0.07147477,0.024381684,0.024381684,0.024381684,0.034662746,3,0.9576827,1,Test
1947,0.03446897,0.1641492,0.03446897,0.03446897,0.55620646,0.03446897,0.107299514,0.03446897,3,1.4428053,4,Test
1948,0.019964479,0.019964479,0.8602486,0.019964479,0.019964479,0.019964479,0.019964479,0.019964479,16,0.6764555,2,Test
1949,0.018131034,0.8437894,0.018131034,0.018131034,0.018131034,0.018131034,0.018131034,0.0474244,11,0.72414535,1,Test
1950,0.039658967,0.111012906,0.039658967,0.039658967,0.29968524,0.25381175,0.039658967,0.17685418,19,1.771538,4,Test
1951,0.06515643,0.06515643,0.06515643,0.2069415,0.06515643,0.1763072,0.29096922,0.06515643,20,1.8808968,6,Test
1952,0.04201891,0.04201891,0.44340438,0.04201891,0.04201891,0.04201891,0.08416576,0.26233527,11,1.5858786,2,Test
1953,0.02310343,0.18617024,0.02310343,0.6198616,0.02310343,0.03993934,0.02310343,0.06161511,13,1.2579504,3,Test
1954,0.07525348,0.07525348,0.07525348,0.24586174,0.07525348,0.19291785,0.07525348,0.18495297,1,1.9478852,3,Test
1955,0.019790094,0.019790094,0.019790094,0.019790094,0.019790094,0.030803144,0.019790094,0.8504563,3,0.7107267,7,Test
1956,0.035883725,0.035883725,0.035883725,0.035883725,0.035883725,0.09277009,0.6919276,0.035883725,1,1.1918044,6,Test
1957,0.031404138,0.45978832,0.031404138,0.031404138,0.031404138,0.33002692,0.031404138,0.053164106,3,1.422535,1,Test
1958,0.02738223,0.07179183,0.02738223,0.02738223,0.02738223,0.7325361,0.02738223,0.05876098,19,1.0762273,5,Test
1959,0.02626447,0.02626447,0.02626447,0.02626447,0.25946614,0.02626447,0.58294696,0.02626447,1,1.2381892,6,Test
1960,0.029276568,0.029276568,0.029276568,0.029276568,0.43742132,0.029276568,0.38691932,0.029276568,3,1.3493283,4,Test
1961,0.037243776,0.037243776,0.037243776,0.037243776,0.037243776,0.037243776,0.6609833,0.115554005,1,1.2582848,6,Test
1962,0.030707784,0.113694064,0.030707784,0.5066235,0.030707784,0.124958284,0.030707784,0.13189307,11,1.5466157,3,Test
1963,0.029023496,0.61553323,0.029023496,0.029023496,0.029023496,0.1578274,0.029023496,0.08152189,3,1.3081177,1,Test
1964,0.018787295,0.03947318,0.018787295,0.847803,0.018787295,0.018787295,0.018787295,0.018787295,13,0.7155898,3,Test
1965,0.018804802,0.8337529,0.018804802,0.018804802,0.018804802,0.05341836,0.018804802,0.018804802,3,0.7564274,1,Test
1966,0.023620395,0.023620395,0.023620395,0.30082217,0.023620395,0.023620395,0.1494723,0.43160355,1,1.450474,7,Test
1967,0.03186903,0.03186903,0.03186903,0.03186903,0.7769168,0.03186903,0.03186903,0.03186903,3,0.96488255,4,Test
1968,0.04001687,0.04001687,0.30607933,0.04001687,0.04001687,0.06933385,0.35293913,0.11158012,3,1.6748487,6,Test
1969,0.0289944,0.0289944,0.0289944,0.0289944,0.0289944,0.0289944,0.7970393,0.0289944,1,0.8994231,6,Test
1970,0.033648174,0.033648174,0.033648174,0.033648174,0.24093243,0.033648174,0.069912456,0.52091426,1,1.4392706,7,Test
1971,0.029245395,0.63354087,0.029245395,0.13956794,0.029245395,0.029245395,0.068998314,0.040911317,13,1.2924339,1,Test
1972,0.04603804,0.04603804,0.25982302,0.04603804,0.116778076,0.13839479,0.04603804,0.30085194,1,1.8028897,7,Test
1973,0.023923786,0.023923786,0.023923786,0.023923786,0.02533241,0.53932226,0.25753215,0.08211802,1,1.3379655,5,Test
1974,0.021784417,0.8029521,0.021784417,0.021784417,0.021784417,0.021784417,0.021784417,0.06634137,11,0.8563526,1,Test
1975,0.02951741,0.02951741,0.02951741,0.02951741,0.02951741,0.3751812,0.41744733,0.05978447,13,1.4208175,6,Test
1976,0.029258128,0.029258128,0.05081484,0.029258128,0.044099115,0.029258128,0.6709066,0.11714685,1,1.2213422,6,Test
1977,0.04010676,0.48578703,0.04010676,0.04010676,0.04010676,0.21072404,0.04010676,0.10295517,1,1.5578952,1,Test
1978,0.035818007,0.035818007,0.27511033,0.035818007,0.21402524,0.035818007,0.035818007,0.3317744,1,1.647299,7,Test
1979,0.03021036,0.3753107,0.4434271,0.03021036,0.03021036,0.03021036,0.03021036,0.03021036,20,1.3627492,2,Test
1980,0.017231883,0.017231883,0.017231883,0.8793768,0.017231883,0.017231883,0.017231883,0.017231883,20,0.6028867,3,Test
1981,0.017183045,0.017183045,0.017183045,0.017183045,0.017183045,0.018760357,0.8781414,0.017183045,19,0.6076778,6,Test
1982,0.017783271,0.017783271,0.017783271,0.87551713,0.017783271,0.017783271,0.017783271,0.017783271,13,0.61799526,3,Test
1983,0.023604821,0.44381014,0.023604821,0.023604821,0.023604821,0.07644092,0.023604821,0.36172482,20,1.3670626,1,Test
1984,0.019054953,0.86661536,0.019054953,0.019054953,0.019054953,0.019054953,0.019054953,0.019054953,20,0.65232515,1,Test
1985,0.021256957,0.8512013,0.021256957,0.021256957,0.021256957,0.021256957,0.021256957,0.021256957,20,0.7101686,1,Test
1986,0.016217554,0.016217554,0.016217554,0.016217554,0.016217554,0.037106507,0.016217554,0.8655881,1,0.64823127,7,Test
1987,0.029910486,0.029910486,0.029910486,0.029910486,0.029910486,0.04519574,0.029910486,0.7753414,1,0.9670805,7,Test
1988,0.046937164,0.046937164,0.046937164,0.046937164,0.6410304,0.046937164,0.046937164,0.07734665,1,1.3444872,4,Test
1989,0.053999025,0.17019843,0.35166407,0.053999025,0.11459409,0.053999025,0.053999025,0.14754738,3,1.829949,2,Test
1990,0.05217877,0.05217877,0.05217877,0.05217877,0.05217877,0.31750065,0.36828062,0.05332485,20,1.6588943,6,Test
1991,0.08535396,0.15880705,0.08535396,0.08535396,0.11129867,0.08535396,0.08535396,0.30312446,1,1.9486473,7,Test
1992,0.03908292,0.03908292,0.03908292,0.03908292,0.72641957,0.03908292,0.03908292,0.03908292,13,1.1191505,4,Test
1993,0.048367225,0.048367225,0.64343894,0.048367225,0.048367225,0.048367225,0.048367225,0.06635769,19,1.342725,2,Test
1994,0.013831188,0.013831188,0.013831188,0.013831188,0.013831188,0.013831188,0.90002155,0.016991349,1,0.5192995,6,Test
1995,0.022410437,0.84312695,0.022410437,0.022410437,0.022410437,0.022410437,0.022410437,0.022410437,3,0.739709,1,Test
1996,0.034752637,0.08094467,0.034752637,0.63945544,0.034752637,0.034752637,0.034752637,0.10583671,20,1.3108706,3,Test
1997,0.03841557,0.10010514,0.03841557,0.03841557,0.50585717,0.04955717,0.19081822,0.03841557,11,1.5409465,4,Test
1998,0.044023976,0.044023976,0.044023976,0.044023976,0.6918322,0.044023976,0.044023976,0.044023976,20,1.2172937,4,Test
1999,0.028852763,0.028852763,0.7980307,0.028852763,0.028852763,0.028852763,0.028852763,0.028852763,3,0.8961346,2,Test
2000,0.02236276,0.48342294,0.02236276,0.38240045,0.02236276,0.02236276,0.02236276,0.02236276,13,1.228898,1,Test
2001,0.042341117,0.042341117,0.042341117,0.4423095,0.042341117,0.042341117,0.22888075,0.11710416,11,1.6188736,3,Test
2002,0.037773445,0.037773445,0.119810544,0.037773445,0.23004091,0.071081765,0.037773445,0.427973,19,1.6384232,7,Test
2003,0.015396898,0.015396898,0.015396898,0.89222175,0.015396898,0.015396898,0.015396898,0.015396898,13,0.5515717,3,Test
2004,0.027629087,0.027629087,0.027629087,0.027629087,0.80659634,0.027629087,0.027629087,0.027629087,3,0.8674668,4,Test
2005,0.017915064,0.8665,0.017915064,0.017915064,0.017915064,0.017915064,0.026009606,0.017915064,20,0.65141857,1,Test
2006,0.033338383,0.08600891,0.033338383,0.033338383,0.35593858,0.3913606,0.033338383,0.033338383,3,1.512762,5,Test
2007,0.05150423,0.05150423,0.05150423,0.13657337,0.05150423,0.14912896,0.23026654,0.27801424,1,1.8607838,7,Test
2008,0.016317422,0.88577807,0.016317422,0.016317422,0.016317422,0.016317422,0.016317422,0.016317422,13,0.5775179,1,Test
2009,0.044503447,0.044503447,0.044503447,0.1806095,0.044503447,0.058693387,0.1806434,0.40203997,20,1.7049946,7,Test
2010,0.027646879,0.15611163,0.027646879,0.027646879,0.027646879,0.027646879,0.24503249,0.46062157,19,1.4876153,7,Test
2011,0.030822111,0.030822111,0.36574778,0.32901266,0.030822111,0.030822111,0.030822111,0.15112898,11,1.5554309,2,Test
2012,0.020560069,0.8524772,0.020560069,0.02416236,0.020560069,0.020560069,0.020560069,0.020560069,1,0.7052001,1,Test
2013,0.02853551,0.02853551,0.02853551,0.02853551,0.02853551,0.24202651,0.02853551,0.58676046,3,1.2651271,7,Test
2014,0.021581426,0.021581426,0.021581426,0.837827,0.021581426,0.021581426,0.021581426,0.032684393,11,0.7567648,3,Test
2015,0.02324797,0.10038415,0.760128,0.02324797,0.02324797,0.02324797,0.02324797,0.02324797,11,0.96392596,2,Test
2016,0.03537969,0.03537969,0.03537969,0.03537969,0.102126025,0.03537969,0.469762,0.25121352,1,1.5260906,6,Test
2017,0.039907306,0.039907306,0.69467974,0.039907306,0.039907306,0.039907306,0.039907306,0.06587642,19,1.2035525,2,Test
2018,0.045616478,0.045616478,0.045616478,0.045616478,0.045616478,0.56682754,0.045616478,0.15947361,1,1.4596035,5,Test
2019,0.038528416,0.038528416,0.36635962,0.36528105,0.038528416,0.038528416,0.038528416,0.07571724,20,1.5584655,2,Test
