,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
10515,7,-11.810381,-3.3143742,0.8688643,-1.9591451,-4.135151,-11.525159,-10.266233,19.07361,3.8659214e-14,1.8924376e-10,1.2410211e-08,7.338218e-10,8.328429e-11,5.141892e-14,1.8107887e-13,1.0,7,-0.0,0.0,True,3.5712017e-07,-11.058569,-2.916407,0.48196554,-1.5387975,-4.8588524,-11.064296,-9.519037,18.891655,2.5201122e-12,2.2681914e-09,2.3263897e-08,4.3295403e-09,2.5619726e-10,4.6994114e-13,2.9357766e-12,1.0,7,-0.0,0.0,True,1.16303225e-08,Train,Train
10516,3,-3.227128,-6.033099,-6.314943,10.653926,-6.134103,-1.3515857,-1.9333683,-12.205562,9.365485e-07,5.661252e-08,4.270803e-08,0.9999894,5.117374e-08,6.110378e-06,3.4150953e-06,1.1809898e-10,3,1.060957e-05,1.0609627e-05,True,0.00020556414,-2.890091,-6.1802683,-6.848193,11.069823,-6.088572,-1.0153,-2.1780875,-13.602882,3.1440036e-06,2.1783096e-07,6.366106e-08,0.99997747,9.4107186e-08,1.3357414e-05,5.6357144e-06,1.7213251e-09,3,8.344616e-06,2.2530556e-05,True,6.011185e-06,Train,Train
10517,6,-2.879185,-0.91545373,-1.3902556,-0.23224786,-7.1497974,-7.4243236,9.891891,-13.233042,2.8415777e-06,2.0248692e-05,1.2594852e-05,4.009677e-05,3.970602e-08,3.017387e-08,0.99992406,9.056011e-11,6,7.5933436e-05,7.593632e-05,True,0.0012698431,-2.2951322,-1.1711204,-1.5186821,-0.031722587,-7.1790094,-7.516101,10.443318,-13.703036,1.2666086e-05,2.145494e-05,2.2465312e-05,5.1011244e-05,1.8753553e-07,5.968094e-08,0.9998921,3.625784e-10,6,4.672895e-05,0.00010788441,True,2.7838845e-05,Train,Train
10518,7,-11.393567,-2.946046,0.6718778,-2.8125186,-4.5749855,-12.565384,-11.265825,20.629944,1.2369904e-14,5.7686918e-11,2.1494218e-09,6.5927666e-11,1.1314576e-11,3.8322367e-15,1.4055409e-14,1.0,7,-0.0,0.0,True,6.64938e-08,-12.212549,-3.570731,0.79116863,-2.652287,-4.440751,-13.197118,-11.982857,21.711355,1.0693065e-14,6.70244e-11,4.829368e-09,1.3476778e-10,5.4955835e-11,1.6396398e-14,8.176358e-14,1.0,7,-0.0,0.0,True,9.448148e-10,Train,Train
10519,7,-10.793242,-2.826504,1.2624041,-2.41899,-3.7085307,-11.0960655,-9.921038,17.90904,3.425763e-13,9.877967e-10,5.894642e-08,1.4847348e-09,4.0889167e-10,2.5307108e-13,8.1950316e-13,1.0,7,-0.0,0.0,True,1.6735438e-06,-9.679764,-2.689065,1.4289355,-2.263092,-3.5580459,-10.193431,-9.031021,16.82616,8.9686245e-11,2.9401647e-08,3.0634797e-07,1.5419882e-08,8.2756895e-09,1.625233e-11,4.4621643e-11,0.99999964,7,2.3841855e-07,3.5762787e-07,True,8.619921e-08,Train,Train
10520,6,-2.4856708,-0.75345296,-0.9333416,0.7604663,-6.489271,-6.4574404,9.091927,-12.168541,9.370488e-06,5.297304e-05,4.4251723e-05,0.00024073648,1.7100972e-07,1.7654065e-07,0.9996524,5.8417815e-10,6,0.00034767305,0.0003476143,True,0.0049521443,-2.7143602,-0.6346201,-0.8415596,0.85776293,-6.485627,-6.760227,9.342145,-11.947094,1.527221e-05,0.00012520871,8.9172056e-05,0.0002755249,2.5602404e-07,1.7746656e-07,0.99949443,2.419211e-09,6,0.00029690625,0.0005055666,True,0.00011845845,Train,Train
10521,2,-9.967411,-6.438496,13.852644,-3.3759298,0.1385657,-5.4205866,-10.069202,-2.832975,4.5194026e-11,1.5405277e-09,0.9999988,3.2940136e-08,1.106754e-06,4.263256e-09,4.0820056e-11,5.669269e-08,2,1.1920922e-06,1.1920929e-06,True,2.5967282e-05,-9.918638,-6.0260267,13.615878,-2.8491752,0.24463849,-5.0310936,-9.361176,-3.9291546,1.6953533e-10,8.517605e-09,0.99999714,1.9467981e-07,2.638424e-06,1.703413e-08,7.4193496e-10,6.92164e-08,2,1.6689287e-06,2.861023e-06,True,7.446568e-07,Train,Train
10522,0,12.433555,-4.5454216,-6.7485585,7.987049,-7.00416,-8.666943,-8.423234,-21.280287,0.9884163,4.1789175e-08,4.6158726e-09,0.011583694,3.5747703e-09,6.778131e-10,8.648717e-10,2.2553038e-15,0,0.011651324,0.011583686,True,0.09111958,12.398142,-5.223535,-7.140381,7.783778,-6.7018967,-8.875107,-8.756787,-22.244507,0.9853462,1.1243518e-07,7.945873e-09,0.014653702,2.2442638e-08,1.9403101e-09,3.1288152e-09,9.425666e-15,0,0.009859789,0.014653802,True,0.0035252944,Train,Train
10523,7,-10.153324,-2.399564,1.2792724,-2.435181,-3.7368455,-10.787896,-9.341923,17.022682,1.5761965e-12,3.6730368e-09,1.4545338e-07,3.5445205e-09,9.643881e-10,8.356408e-13,3.5481134e-12,0.9999999,7,1.1920928e-07,1.1920929e-07,True,3.7071911e-06,-9.547045,-2.5591397,1.1351854,-2.4346461,-3.71227,-10.895528,-9.286143,16.525164,1.01433e-11,1.0518068e-08,4.8939586e-07,1.9386466e-08,2.5353342e-09,2.4929585e-12,2.2207885e-11,0.9999995,7,2.3841855e-07,4.7683716e-07,True,1.5410822e-07,Train,Train
10524,1,0.21560308,27.58529,-7.6099977,-5.609809,-9.400702,-2.2597842,-8.853424,-22.18416,1.2986602e-12,1.0,5.1865664e-16,3.8331138e-15,8.6534156e-17,1.0925677e-13,1.4957809e-16,2.4288573e-22,1,-0.0,0.0,True,5.6205735e-11,-0.34851998,28.484314,-8.320075,-5.625242,-10.016288,-2.641745,-8.821596,-22.85757,2.2011165e-12,1.0,6.578924e-15,8.630378e-14,1.3543574e-15,4.5044038e-13,5.4209495e-16,1.9209938e-20,1,-0.0,0.0,True,4.9680117e-13,Train,Train
10525,5,-3.4421947,-12.449806,-8.298445,0.7563837,-0.967861,12.290082,-5.3177066,-13.944557,1.4708009e-07,1.8013513e-11,1.1442238e-09,9.794302e-06,1.7463987e-06,0.9999883,2.2543935e-08,4.040511e-12,5,1.1682442e-05,1.168251e-05,True,0.00021717713,-2.7177434,-12.251089,-8.102831,0.8983427,-1.122839,11.726436,-5.0006,-13.712759,1.377137e-06,7.162281e-10,7.736574e-09,3.4296354e-05,5.289732e-06,0.9999588,1.6867133e-07,3.1803782e-10,5,2.3007127e-05,4.118681e-05,True,9.0729845e-06,Train,Train
10526,7,-9.513294,-2.2665138,1.3999912,-3.1338863,-3.3509688,-10.9615345,-10.095827,17.36949,2.1132714e-12,2.9661422e-09,1.1602052e-07,1.2459394e-09,1.0028107e-09,4.9658373e-13,1.180224e-12,0.9999999,7,1.1920928e-07,1.1920929e-07,True,2.9960017e-06,-9.295896,-2.5065389,1.8940084,-3.7869942,-2.53433,-10.916929,-11.085578,17.642277,2.5269545e-11,1.3848236e-08,2.11758e-06,1.0506029e-09,7.0966464e-09,2.7187373e-12,6.8694655e-12,0.9999979,7,1.1920928e-07,2.0861626e-06,True,1.5295329e-06,Train,Train
10527,2,-13.293454,-8.318358,17.969358,-4.1304264,-0.2561841,-7.191983,-12.0878525,-2.9994242,2.6468699e-14,3.831687e-12,1.0,2.5245583e-10,1.2154795e-08,1.1818647e-11,8.837291e-14,7.8230034e-10,2,-0.0,0.0,True,3.5189123e-07,-13.229733,-8.554808,18.18543,-3.9022288,-0.009855842,-7.459825,-12.546325,-1.9725907,5.2880194e-13,1.3546474e-11,1.0,7.0504796e-10,6.5970994e-08,3.711244e-11,2.902564e-13,6.497958e-09,2,-0.0,0.0,True,3.9522842e-08,Train,Train
10528,7,-11.764394,-3.132095,1.1814952,-3.12136,-4.3028297,-12.668105,-11.661249,20.900164,6.5157217e-15,3.655296e-11,2.730809e-09,3.6947452e-11,1.1336501e-11,2.6392865e-15,7.223673e-15,1.0,7,-0.0,0.0,True,8.064686e-08,-11.917657,-3.734082,1.5108324,-3.7117553,-4.413692,-12.557327,-12.068492,20.815727,3.9701017e-13,1.3598962e-10,1.9040185e-08,1.7615374e-10,7.340745e-11,2.617566e-13,1.3209591e-13,1.0,7,-0.0,0.0,True,2.7214517e-09,Train,Train
10529,3,-2.9684167,-10.45252,-10.403117,13.259003,-6.2811317,2.317392,-3.917302,-18.221918,8.9642455e-08,5.0374253e-11,5.2925348e-11,0.9999821,3.2645224e-09,1.7705624e-05,3.4707092e-08,2.1281491e-14,3,1.7881233e-05,1.7881393e-05,True,0.00030834237,-2.9527571,-9.914003,-9.881293,13.033687,-5.9677153,1.8925886,-3.8557553,-17.61253,5.7787327e-07,4.2306122e-10,3.5522618e-09,0.99995244,3.7898666e-08,4.6308e-05,6.830511e-07,7.1052756e-12,3,1.4662635e-05,4.7564507e-05,True,1.4907489e-05,Train,Train
10530,7,-11.466159,-2.9672403,1.2733293,-3.125927,-4.270892,-12.530129,-11.320134,20.406586,1.4382769e-14,7.061171e-11,4.903793e-09,6.025035e-11,1.9173753e-11,4.9632573e-15,1.6644128e-14,1.0,7,-0.0,0.0,True,1.4047255e-07,-11.047214,-2.9191601,1.7063128,-2.976045,-3.4836838,-12.811109,-12.034572,20.36228,2.1458093e-13,1.8227116e-10,2.9727644e-08,2.1411328e-10,2.1323028e-10,5.3622044e-14,9.4967545e-14,1.0,7,-0.0,0.0,True,1.1138946e-08,Train,Train
10531,3,-5.760777,-6.108069,-6.7444158,8.61669,-4.826264,0.30495664,0.954568,-7.933197,5.696836e-07,4.025379e-07,2.1303201e-07,0.9992818,1.4503995e-06,0.00024544157,0.00046997072,6.488787e-08,3,0.00071845466,0.00071817636,True,0.009229432,-4.8845983,-6.2959337,-7.104291,8.726294,-5.1169763,0.17106095,0.9925019,-8.018666,1.0469046e-05,1.0749782e-06,8.916235e-07,0.9990072,3.847009e-06,0.0003060459,0.00067001843,3.8383308e-07,3,0.0006328011,0.000992775,True,0.000275497,Train,Train
10532,4,-6.557824,-12.499757,-0.95661706,-3.5494223,17.818743,2.1507123,-19.081863,-15.811223,2.5905444e-11,6.8052247e-14,7.0139823e-09,5.247159e-10,0.9999999,1.5684138e-07,9.424778e-17,2.481367e-15,4,1.1920928e-07,1.1920929e-07,True,3.924333e-06,-6.310484,-12.667981,-1.6873825,-3.5069232,18.509365,2.027102,-19.66843,-16.436644,9.714625e-11,2.9700672e-13,8.4766e-09,2.6796594e-09,0.99999917,8.135282e-07,7.210605e-16,8.418284e-15,4,1.1920928e-07,8.34465e-07,True,5.1948916e-07,Train,Train
10533,3,-3.3274822,-7.4045973,-8.7454195,12.79482,-7.717566,-0.61613005,-0.30459625,-15.017541,9.957978e-08,1.6885076e-09,4.41765e-10,0.9999963,1.2347591e-09,1.4986387e-06,2.0464183e-06,8.341489e-13,3,3.6954812e-06,3.695488e-06,True,7.533087e-05,-3.2041163,-7.448446,-9.070022,13.404218,-8.134985,-0.7651539,-0.3813978,-14.91068,2.2506224e-07,8.939855e-09,2.6522962e-09,0.9999863,1.9551438e-09,1.8448578e-06,1.1703678e-05,3.7097395e-11,3,1.7881378e-06,1.3709068e-05,True,9.158896e-06,Train,Train
10534,1,0.6134312,35.91662,-10.869339,-6.0652013,-12.546352,-3.261152,-10.376912,-27.771545,4.6560766e-16,1.0,4.7986258e-21,5.85501e-19,8.970141e-22,9.667434e-18,7.851915e-21,2.190695e-28,1,-0.0,0.0,True,2.4296998e-14,0.5641806,35.200222,-10.450098,-5.777945,-11.223423,-3.3678799,-10.25794,-27.577402,6.206097e-14,1.0,7.5073646e-19,1.9231814e-17,4.0875704e-19,9.269562e-16,3.0569338e-19,2.5248871e-25,1,-0.0,0.0,True,2.2725262e-14,Train,Train
10535,4,-7.412559,-13.598963,-1.5720289,-3.3104584,18.082142,3.330484,-19.072824,-15.913195,8.468212e-12,1.7420913e-14,2.9127407e-09,5.1204874e-10,0.99999964,3.9213572e-07,7.308061e-17,1.7219159e-15,4,3.576278e-07,3.5762787e-07,True,8.960143e-06,-7.9008436,-14.389433,-1.6260208,-4.0609393,18.887129,3.9846966,-19.980684,-17.025661,2.230243e-09,4.201404e-12,5.4611753e-08,7.4258786e-08,0.9999984,1.4815524e-06,9.1891514e-14,9.0218967e-13,4,3.576278e-07,1.6093254e-06,True,6.8256355e-07,Train,Train
10536,1,0.8037248,35.600445,-10.811709,-6.306192,-12.446141,-3.146603,-10.151628,-27.455048,7.726399e-16,1.0,6.973601e-21,6.312182e-19,1.3602954e-21,1.4872059e-17,1.3493601e-20,4.124275e-28,1,-0.0,0.0,True,3.9658303e-14,0.61024714,33.753426,-10.963961,-6.427327,-12.533441,-3.3874974,-9.383048,-26.130474,2.6907187e-13,1.0,7.567859e-18,1.9902783e-16,8.030748e-19,1.387691e-15,8.853033e-18,2.4643348e-24,1,-0.0,0.0,True,7.423187e-14,Train,Train
10537,6,-2.9214613,-1.8575617,-4.6682453,3.5126579,-6.6618505,-2.9244237,7.6084566,-9.351333,2.6283818e-05,7.616123e-05,4.582154e-06,0.016367823,6.2410516e-07,2.6206053e-05,0.9834983,4.2386805e-08,6,0.016639384,0.016501725,True,0.12265549,-3.4392295,-2.0600772,-4.606217,3.1943784,-6.739773,-3.0665393,7.928782,-9.407368,1.5294989e-05,7.434074e-05,9.113859e-06,0.009922578,6.7708936e-07,4.990081e-05,0.98992807,5.4232117e-08,6,0.008826999,0.010071933,True,0.0014701753,Train,Train
10538,7,-9.649986,-2.2460253,1.2309572,-2.5972257,-3.11702,-10.214645,-9.312263,16.189342,5.9995954e-12,9.854201e-09,3.189008e-07,6.9358093e-09,4.124329e-09,3.4110932e-12,8.409944e-12,0.99999964,7,3.576278e-07,3.5762787e-07,True,7.963561e-06,-9.915779,-1.7540032,0.74884427,-2.5729842,-3.8850296,-10.468699,-9.905781,16.891138,3.6500074e-11,3.019969e-08,1.1696244e-06,1.5558381e-08,1.2677883e-08,2.1996287e-11,5.014248e-11,0.99999875,7,1.1920928e-07,1.2516975e-06,True,8.590264e-07,Train,Train
10539,5,-3.313997,-13.352286,-10.892515,1.3256643,-2.920447,13.947745,-4.0748544,-16.725813,3.1865397e-08,1.3923403e-12,1.6293368e-11,3.298363e-06,4.7231907e-08,0.99999654,1.4889588e-08,4.771356e-14,5,3.4570635e-06,3.4570694e-06,True,6.729486e-05,-3.322642,-13.407842,-10.946085,1.6595757,-3.8778827,14.478197,-3.3945649,-16.985321,7.80539e-07,1.7505265e-11,4.935382e-10,2.8302555e-05,2.0417943e-07,0.99997044,2.894915e-07,2.9489935e-12,5,2.7418098e-06,2.9563904e-05,True,1.7253786e-05,Train,Train
10540,1,1.2705369,15.617475,-5.5829196,-2.347621,-6.0916276,-2.638077,-4.5456,-12.585907,5.877655e-07,0.9999994,6.205628e-10,1.5770953e-08,3.7312664e-10,1.1795439e-08,1.7510066e-09,5.6419236e-13,1,5.960463e-07,5.9604645e-07,True,1.38266705e-05,1.202758,15.538829,-4.917685,-2.113664,-6.0224714,-2.8989592,-4.2627034,-12.236865,2.0649486e-06,0.99999774,1.0519515e-08,1.6392026e-07,1.159174e-08,1.0697899e-07,1.0999747e-08,2.3342227e-11,1,5.960463e-07,2.2649765e-06,True,9.1329684e-07,Train,Train
10541,4,-4.6213503,-8.661087,-1.9119887,-1.2490841,10.086815,3.256305,-10.574232,-9.795021,4.0911755e-07,7.20133e-09,6.144813e-06,1.1923521e-05,0.99890244,0.0010791211,1.0630271e-09,2.3171356e-09,4,0.0010981489,0.0010975599,True,0.012528859,-4.338882,-8.930657,-2.128994,-1.5474108,10.04394,3.2442985,-10.633082,-9.986044,8.209364e-06,2.3545274e-08,2.7949509e-05,5.964735e-05,0.998119,0.0017851671,2.5366301e-08,9.055485e-09,4,0.0011285134,0.0018810034,True,0.00047837634,Train,Train
10542,7,-7.9758,-1.7476269,1.530409,-1.8243763,-2.6426868,-8.077465,-6.7329936,12.110311,1.8910402e-09,9.584337e-07,2.542114e-05,8.876269e-07,3.9159994e-07,1.7082398e-09,6.553076e-09,0.99997234,7,2.7656173e-05,2.7656555e-05,True,0.00047354164,-8.290922,-2.1753287,2.3082771,-1.8844271,-2.6807363,-8.151987,-6.7583313,12.025604,1.7487375e-08,2.3143614e-06,0.00021840823,2.4759293e-06,1.3261044e-06,9.329435e-09,5.5357855e-08,0.9997754,7,6.2344516e-05,0.0002245903,True,9.618252e-05,Train,Train
10543,3,-3.7996237,-8.006923,-9.258739,14.261043,-8.334324,-0.9071806,-0.86307025,-16.312307,1.4333484e-08,2.1337589e-10,6.1022194e-11,0.9999995,1.5380003e-10,2.5853782e-07,2.7019723e-07,5.2742783e-14,3,4.7683704e-07,4.7683716e-07,True,1.2628525e-05,-3.7140946,-8.845734,-9.378143,14.236372,-9.192802,-1.830807,-0.036552228,-16.507853,3.6688e-08,1.3561242e-09,1.1543377e-09,0.99999636,1.425931e-09,8.3536645e-07,2.7175631e-06,1.7708777e-11,3,7.152555e-07,3.6358833e-06,True,2.0632956e-06,Train,Train
10544,0,13.257009,-3.679575,-7.9080667,6.7888007,-7.038829,-8.734093,-8.392677,-20.451199,0.9984503,4.4041414e-08,6.4187583e-10,0.0015495996,1.5309333e-09,2.8100428e-10,3.9535547e-10,2.2910708e-15,0,0.0015509017,0.0015497208,True,0.016698908,14.037552,-4.622421,-8.431981,7.4286704,-8.218901,-9.074377,-9.063818,-22.084385,0.99821246,3.568963e-08,7.338898e-10,0.0017875641,1.2646078e-09,1.261863e-09,3.1091324e-10,1.4203494e-15,0,0.001347468,0.0017875433,True,0.00035287847,Train,Train
10545,3,-5.4199314,-7.562485,-9.544562,14.743391,-9.423616,-2.7290025,1.3055321,-15.364167,1.7505708e-09,2.0543793e-10,2.8305816e-11,0.99999857,3.194489e-11,2.5812822e-08,1.4588531e-06,8.4033515e-14,3,1.4305105e-06,1.4305115e-06,True,3.1056505e-05,-5.5082145,-7.3658767,-9.562726,14.313116,-8.892199,-2.8185203,1.7194996,-14.54318,9.155004e-09,5.4987757e-09,3.2982933e-10,0.99998426,2.9944558e-09,8.515726e-08,1.5629465e-05,4.3562393e-12,3,3.3378547e-06,1.5735626e-05,True,6.8677678e-06,Train,Train
10546,1,0.8668357,52.140697,-15.873158,-9.273765,-17.928919,-3.632546,-15.110762,-40.561348,5.3956666e-23,1.0,2.897064e-30,2.1283232e-27,3.7081002e-31,5.99775e-25,6.2095942e-30,5.4956e-41,1,-0.0,0.0,True,4.039761e-21,-0.13370383,51.72585,-15.221515,-8.168167,-17.475739,-3.4168324,-15.25013,-39.549686,1.333932e-20,1.0,2.0879345e-26,8.537735e-24,1.0189285e-27,5.9285545e-22,4.1952594e-26,1.6128218e-36,1,-0.0,0.0,True,4.7802243e-21,Train,Train
10547,1,1.3038834,37.63192,-12.255368,-6.361221,-13.424158,-3.1749198,-10.615929,-29.823189,1.6708363e-16,1.0,2.15887e-22,7.834685e-20,6.708538e-23,1.8958982e-18,1.1123095e-21,5.065456e-30,1,-0.0,0.0,True,8.873585e-15,0.8024186,37.379875,-12.65107,-6.0359907,-13.49832,-4.1313906,-10.350559,-30.929052,2.3733418e-15,1.0,9.781538e-19,6.657187e-17,1.9619645e-18,5.771852e-16,1.2094542e-18,3.8879648e-26,1,-0.0,0.0,True,9.537066e-16,Train,Train
10548,1,0.8298116,35.38144,-10.925111,-6.630871,-12.300278,-2.6288636,-9.98588,-27.844328,9.872306e-16,1.0,7.750349e-21,5.679179e-19,1.9592661e-21,3.106955e-17,1.9825516e-20,3.4785432e-28,1,-0.0,0.0,True,5.095108e-14,1.0044487,34.579124,-11.4673395,-6.4183197,-11.63254,-2.4018567,-9.444,-27.53986,4.7432354e-14,1.0,4.311492e-18,3.1243565e-16,1.4557791e-19,1.8860978e-15,4.3967156e-18,1.0921551e-25,1,-0.0,0.0,True,1.2400117e-14,Train,Train
10549,4,-1.6355281,-2.09956,0.91208106,-1.4152178,4.171045,-2.0417104,-5.5973744,-3.8555734,0.0028659594,0.0018019528,0.036616985,0.0035723133,0.9528677,0.0019092698,5.453333e-05,0.00031125528,4,0.048279203,0.047132313,True,0.33239993,-1.486035,-1.985926,0.80564624,-1.333964,4.171508,-1.9745382,-5.6643763,-3.7178273,0.0037075751,0.0024530343,0.03471951,0.0044067353,0.95163363,0.0022687635,7.112286e-05,0.0007396732,4,0.04571456,0.048366368,True,0.0042984053,Train,Train
10550,7,-9.18286,-1.863748,1.6728542,-1.5829891,-3.1175873,-9.099798,-7.0504866,13.2163515,1.8712912e-10,2.8235252e-07,9.698809e-06,3.7387264e-07,8.0585345e-08,2.0333606e-10,1.5784091e-09,0.9999896,7,1.03711545e-05,1.0371208e-05,True,0.00019256718,-9.387937,-1.7123902,1.0737783,-1.4925174,-3.336996,-9.219443,-7.3678617,13.426663,1.3304635e-09,1.0177584e-06,8.189857e-06,6.977151e-07,2.5507015e-07,8.2769275e-10,3.2519245e-09,0.99998987,7,5.0067774e-06,1.013279e-05,True,2.9757637e-06,Train,Train
10551,1,0.5030438,27.602646,-8.567755,-4.8128386,-9.608503,-3.173833,-7.9490423,-20.725786,1.7013454e-12,1.0,1.9561122e-16,8.358601e-15,6.9087964e-17,4.3047258e-14,3.6315963e-16,1.026194e-21,1,-0.0,0.0,True,6.885137e-11,0.46150818,27.508337,-7.424447,-4.7651796,-9.664447,-3.377831,-7.6894774,-20.870266,2.6088538e-11,1.0,5.3246182e-14,8.517846e-12,6.526319e-15,4.9516047e-12,1.05553815e-14,1.9659466e-20,1,-0.0,0.0,True,1.0356946e-11,Train,Train
10552,7,-10.082822,-2.4712827,1.5030415,-2.2891626,-3.3512743,-10.267059,-9.031168,16.18067,3.925635e-12,7.935232e-09,4.222666e-07,9.520353e-09,3.2914267e-09,3.2651037e-12,1.1236674e-11,0.9999995,7,4.7683704e-07,4.7683716e-07,True,1.0104222e-05,-10.188708,-1.8923023,1.2294738,-1.9532394,-3.2313886,-10.320714,-9.036982,16.182968,3.0388685e-11,7.432852e-08,8.171206e-07,3.5730096e-08,1.27879884e-08,1.7710031e-11,2.846636e-10,0.99999905,7,3.576278e-07,9.536743e-07,True,3.428166e-07,Train,Train
10553,1,0.592539,30.459455,-9.871077,-5.030003,-10.560796,-2.5864716,-8.9054575,-23.78634,1.0689636e-13,1.0,3.052618e-18,3.8647673e-16,1.5315487e-18,4.449748e-15,8.017428e-18,2.7628039e-24,1,-0.0,0.0,True,4.8386954e-12,-0.017164577,32.355515,-9.6355,-4.0567865,-9.647914,-1.4056088,-10.19953,-24.836725,4.504423e-14,1.0,4.651025e-17,1.1331068e-14,5.834364e-17,6.537378e-14,4.952057e-18,9.6615544e-23,1,-0.0,0.0,True,3.1944357e-14,Train,Train
10554,3,-1.6639094,-5.4069037,-4.4977994,8.995651,-3.8176844,-1.0074648,-3.236527,-11.608721,2.3473478e-05,5.559243e-07,1.3798602e-06,0.9999218,2.7239878e-06,4.5255158e-05,4.8707825e-06,1.1261623e-09,3,7.819824e-05,7.8201294e-05,True,0.0013016666,-1.8460772,-5.8347445,-4.312843,8.962213,-4.0431113,-0.83879423,-3.393071,-11.415509,3.3602737e-05,1.0038293e-06,4.9825007e-06,0.99986774,3.0399829e-06,8.296252e-05,6.5705317e-06,1.5800609e-08,3,8.427742e-05,0.0001322627,True,2.6907503e-05,Train,Train
10555,5,-3.062413,-13.534287,-9.949087,-0.06539969,-0.783071,13.749014,-5.8770432,-15.028233,4.9990756e-08,1.4158319e-12,5.1055767e-11,1.0010956e-06,4.88422e-07,0.99999845,2.995789e-09,3.1783373e-13,5,1.5497195e-06,1.5497208e-06,True,3.3726647e-05,-2.3678334,-13.827746,-9.649739,0.5502955,-1.8345512,14.148259,-5.5862913,-16.494663,1.3471776e-05,6.530324e-10,1.2284988e-08,7.793704e-06,2.0818218e-06,0.9999765,9.3176396e-08,2.6592578e-12,5,1.4305105e-06,2.348423e-05,True,1.5841086e-05,Train,Train
10556,1,0.113363594,33.8045,-11.131459,-5.296008,-12.601888,-3.379901,-8.7633705,-27.266392,2.3341342e-15,1.0,3.0518347e-20,1.0443941e-17,7.01394e-21,7.096091e-17,3.2584306e-19,3.0008789e-27,1,-0.0,0.0,True,1.1787136e-13,-0.20682704,34.86512,-11.850138,-5.1076517,-12.781931,-2.7319522,-9.298513,-27.730408,5.3478746e-15,1.0,3.0693007e-19,1.7325557e-15,1.6984352e-19,7.4177243e-16,1.843012e-17,5.608291e-25,1,-0.0,0.0,True,2.2796363e-15,Train,Train
10557,2,-7.339236,-3.4012024,8.259812,-1.8286425,-0.20792706,-4.891647,-5.193628,-0.036518022,1.6795634e-07,8.6191185e-06,0.9994869,4.1535237e-05,0.00021003165,1.941651e-06,1.4355637e-06,0.00024930248,2,0.0005131835,0.0005130768,True,0.007108073,-7.6292243,-3.2038002,8.324793,-2.0333953,-0.2660186,-4.7878942,-5.1380453,0.33244023,4.6835845e-07,2.3858678e-05,0.99914277,4.2199747e-05,0.00033572974,6.6935563e-06,2.744938e-06,0.0004456841,2,0.0005688241,0.000857234,True,0.00017893183,Train,Train
10558,6,-3.8137312,-1.5404363,-4.393313,1.198943,-12.345759,-11.515621,19.113592,-23.775793,1.1035459e-10,1.0716912e-09,6.181317e-11,1.6586943e-08,2.1745912e-14,4.9877156e-14,1.0,2.3625263e-19,6,-0.0,0.0,True,4.6637916e-07,-3.2085748,-1.0374835,-4.3583226,1.0606802,-12.412791,-11.274469,18.850649,-23.534657,3.3462346e-08,1.8006826e-08,3.0116567e-09,4.6561286e-08,3.1681228e-13,6.5067586e-13,1.0,5.9503775e-18,6,-0.0,0.0,True,4.7468795e-08,Train,Train
10559,6,0.49297413,-0.32304442,-3.3180783,0.40381423,-4.238276,-3.447324,4.4773636,-6.936889,0.017806161,0.007873685,0.00039395934,0.016287286,0.0001569693,0.00034619492,0.95712507,1.0563832e-05,6,0.043821186,0.042874932,True,0.32635927,0.5352281,-0.23499887,-3.0062208,0.30035844,-4.116603,-3.0924945,4.121488,-6.7155676,0.03529473,0.014368713,0.0009895928,0.024067925,0.0002759536,0.0008527919,0.92411697,3.330547e-05,6,0.062271215,0.07588303,True,0.011658316,Train,Train
10560,3,-2.4442751,-6.049395,-6.1262326,8.636569,-4.025194,0.6467881,-2.1691916,-11.237841,1.5398778e-05,4.1860292e-07,3.8764315e-07,0.9996216,3.1688508e-06,0.0003387801,2.0274658e-05,2.3360902e-09,3,0.0003784179,0.00037837029,True,0.005088521,-3.1258974,-6.092018,-6.0675273,8.667026,-4.050136,1.0239791,-1.9929235,-11.037826,9.7614375e-06,9.4185845e-07,6.816623e-07,0.9992296,4.064914e-06,0.00071149017,4.3548942e-05,1.2305998e-08,3,0.00051401753,0.00077039003,True,0.0001833361,Train,Train
