,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
1718,2.7758015e-05,0.0048600365,0.030248454,0.5070212,1.9621245e-06,0.4403994,0.017399525,4.166105e-05,19,3,0.47106227,Test
1719,0.7731931,0.0005585219,7.221126e-06,0.20287228,3.5972083e-05,3.488131e-05,0.023298036,2.0290765e-13,1,0,0.35458055,Test
1720,1.2378339e-10,0.00012846413,0.17716227,2.8735078e-06,2.6991898e-07,2.9662175e-11,0.0005826782,0.8221234,1,7,0.3205854,Test
1721,0.0006837178,0.48443055,0.043236487,0.30732754,0.027719855,0.13657333,2.8529574e-05,9.81291e-12,20,1,0.45286945,Test
1722,0.07661387,0.00023608259,0.0008606133,0.53591657,9.216337e-05,0.38627765,3.0577612e-06,3.33855e-12,20,3,0.37156716,Test
1723,6.423828e-05,0.0057209656,0.41896838,0.13571098,0.00031734773,3.365472e-05,0.43626928,0.0029151537,1,6,0.40869406,Test
1724,1.3073544e-13,1.0,9.052095e-16,2.297894e-11,2.950206e-19,1.3768001e-11,1.0076859e-13,1.4258167e-24,1,1,0.0,Test
1725,0.00512105,0.10156725,0.36304075,1.5376865e-05,0.10883679,3.2574498e-08,0.42131782,0.00010091229,1,6,0.41657984,Test
1726,0.04478751,0.00046331543,0.031634923,0.00023232168,0.9154693,2.0684612e-07,0.007412543,8.282368e-11,3,4,0.13251495,Test
1727,0.0053938376,0.8899377,0.053082418,0.004815272,0.043009326,0.001777277,0.001984146,2.9593887e-09,1,1,0.30273348,Test
1728,9.588517e-09,0.99999905,8.166218e-07,1.2298565e-07,5.526577e-11,4.1536263e-09,7.1211206e-09,2.969383e-12,1,1,3.015783e-06,Test
1729,0.00046889266,0.48248297,0.000103879065,0.28773993,5.4960094e-09,0.0013931422,0.2278111,1.070896e-08,1,1,0.44684142,Test
1730,0.19664964,0.6361741,0.027841434,0.1161508,0.0076928264,0.0028946707,0.012586385,1.01878495e-05,1,1,0.47479773,Test
1731,0.014916943,0.00064104324,0.010695648,0.67486274,0.0062255682,0.29250136,0.0001566872,3.047067e-13,20,3,0.40127948,Test
1732,1.4898193e-05,0.008294155,0.09989072,0.3215885,1.417015e-06,0.0018272126,0.56836104,2.2114411e-05,11,6,0.4412732,Test
1733,0.00053353765,0.06965138,6.830239e-06,0.7837614,1.2074082e-07,0.1402022,0.0058445605,5.5352985e-15,20,3,0.3551374,Test
1734,0.009245711,0.022528559,0.18014517,0.23492226,2.2391266e-06,1.5938233e-05,0.43996423,0.113175854,1,6,0.41866657,Test
1735,0.0009039051,0.7054559,0.0002816106,0.27577835,2.6231335e-05,0.00050022465,0.017053671,1.1242317e-07,1,1,0.4711862,Test
1736,1.044148e-06,0.00371612,0.3430302,0.17979538,2.1807582e-06,0.36059493,0.0022180104,0.1106421,13,5,0.45120642,Test
1737,3.3814345e-18,1.095545e-10,0.2987009,1.2743069e-11,0.09961123,5.487929e-19,5.9165167e-10,0.60168785,1,7,0.48681378,Test
1738,3.0949494e-08,0.1224644,0.07936522,4.8046577e-06,4.4599986e-09,1.298808e-08,6.770041e-05,0.79809785,1,7,0.4188912,Test
1739,1.3450725e-05,0.00041455845,0.061451316,0.17375207,0.5906081,0.17369296,6.751094e-05,3.1372136e-09,3,4,0.43096107,Test
1740,0.013592048,0.0001952851,0.00010911457,0.95486784,9.4252544e-05,0.03112274,1.8698358e-05,4.0962386e-15,20,3,0.06430488,Test
1741,0.92897195,0.0042092055,7.2976457e-07,0.04169968,1.3298897e-07,7.7671775e-06,0.025110459,4.6557567e-12,20,0,0.13821343,Test
1742,4.529934e-06,0.0038870256,0.11684136,0.23642059,1.09521714e-07,0.5574414,0.0006195385,0.08478539,13,5,0.479192,Test
1743,3.6033707e-05,0.81718016,0.006744192,0.060661994,2.1429119e-06,0.025846248,0.041512974,0.048016254,3,1,0.38340524,Test
1744,0.0002886245,0.0016388793,0.36295125,0.40769953,0.20141312,0.02590536,0.000103200495,7.4281963e-09,16,3,0.4797896,Test
1745,4.6610786e-08,0.00036738382,0.10303996,2.7334968e-06,1.3424363e-06,3.0013943e-11,0.0062700487,0.8903185,1,7,0.27416822,Test
1746,0.047591068,0.44961816,8.465275e-06,0.4966445,1.2764531e-07,0.006137747,1.299253e-10,6.966292e-19,3,3,0.45389822,Test
1747,1.4333234e-05,0.037197955,0.3671385,0.00892241,0.04048225,3.953457e-06,0.30319852,0.24304211,1,2,0.30906227,Test
1748,4.740832e-07,0.99988145,0.000100829966,2.4001724e-06,5.731767e-09,1.4342537e-08,1.4797001e-05,1.5568636e-09,1,1,0.0003607896,Test
1749,7.840521e-06,0.8032712,7.0268516e-07,0.09061773,8.1268206e-07,0.106101714,2.5721974e-08,1.638883e-16,1,1,0.41328514,Test
1750,0.47281694,0.00037936753,0.053626597,0.39292976,0.07878632,0.001168736,0.00029222973,1.5698975e-10,20,0,0.4711518,Test
1751,3.1336398e-07,0.357427,0.38539332,0.00785685,2.844553e-07,2.1805022e-07,0.025158951,0.2241631,13,2,0.449567,Test
1752,0.0020206678,0.056466598,0.39539227,0.3022853,0.0014435782,0.0028980672,0.23931396,0.00017954013,13,2,0.40025228,Test
1753,0.12777473,0.0065407306,0.28721556,0.4039816,0.0016272513,0.00053007534,0.059581857,0.11274822,19,3,0.4564274,Test
1754,5.3671676e-05,0.9894474,3.2829757e-07,0.010034313,1.4466566e-09,0.0004620704,2.2215258e-06,5.3002723e-17,20,1,0.03310721,Test
1755,7.207104e-12,0.00031955366,0.15777744,9.3589925e-08,1.9502868e-09,1.7004788e-11,0.011085392,0.8308175,1,7,0.2838553,Test
1756,0.0027904597,0.00075631216,3.425849e-05,0.8950617,4.5310044e-06,0.009237288,0.09211551,1.236754e-13,20,3,0.22683507,Test
1757,0.00019808285,0.96572816,0.0001354989,0.007248219,4.7690276e-07,9.085828e-06,0.02667962,8.7885593e-07,1,1,0.07489361,Test
1758,0.012331658,0.24424064,0.00010653923,7.721267e-07,2.378572e-08,1.627434e-10,0.7433204,8.507249e-12,1,6,0.40919042,Test
1759,6.6086447e-15,6.081476e-09,0.089215234,9.2851343e-10,9.945316e-06,2.319432e-16,2.7639762e-09,0.9107748,1,7,0.24581455,Test
1760,6.9395725e-07,0.0019623525,0.10179559,0.009657594,3.5147132e-09,5.550448e-09,0.6881669,0.1984168,20,6,0.46903765,Test
1761,8.6988046e-05,0.04267778,0.010020772,0.56971776,1.4397766e-07,0.24142957,0.13574733,0.0003196806,1,3,0.38689062,Test
1762,0.0007606799,0.00053878326,0.00065240345,0.2992279,9.680608e-06,0.69869953,0.000111062705,1.9019502e-09,3,5,0.38071832,Test
1763,0.000102031765,0.008918242,0.4664505,0.18326436,0.0067367083,0.00066736323,0.33318362,0.00067716057,1,2,0.40737143,Test
1764,0.001053505,0.929484,0.03405724,0.032816388,0.0015865207,0.00084906945,6.864065e-05,8.459063e-05,1,1,0.1416823,Test
1765,0.7334119,0.00024625845,9.1787355e-05,0.26567325,0.00015551665,0.00021506604,0.00020624313,4.8167545e-14,1,0,0.39987436,Test
1766,9.760016e-05,0.99930775,4.454209e-10,0.00048436172,1.2285407e-09,0.00011033226,6.000357e-09,3.8112463e-20,1,1,0.0021841223,Test
1767,0.0004302933,0.0032448266,0.10053631,1.9403738e-05,0.10002234,2.222928e-09,0.795678,6.8748996e-05,16,6,0.34511685,Test
1768,0.010824847,0.1546194,0.51317513,0.040916782,0.23003367,0.00039900182,0.050030977,1.9276142e-07,16,2,0.42339763,Test
1769,2.8939572e-05,0.026737202,0.16973269,0.26334304,9.1595257e-07,0.2767469,0.25831825,0.005092089,20,5,0.4037757,Test
1770,0.00011426705,0.00392555,0.18672165,0.669948,0.00011281921,0.013553865,0.12562083,3.0394401e-06,20,3,0.40476167,Test
1771,2.196938e-05,0.002060871,0.25328642,0.07672992,0.08817933,3.1605118e-06,0.57971776,5.490814e-07,19,6,0.44007117,Test
1772,1.1269449e-05,0.01922687,0.20668244,0.015571972,1.6447236e-06,5.602973e-06,0.52354455,0.23495564,1,6,0.3938208,Test
1773,0.12759274,0.25202933,6.6317846e-10,1.1975509e-08,1.6147416e-14,3.8348068e-11,0.6203779,9.01589e-22,1,6,0.46210223,Test
1774,2.856654e-05,0.43181658,0.040726446,0.1634237,4.2419366e-08,0.0025701248,0.26945376,0.091980785,1,1,0.47465855,Test
1775,0.092691846,0.003906345,0.115609154,0.6624404,0.111551985,0.00033396526,0.013462563,3.7117861e-06,11,3,0.40517372,Test
1776,2.3106293e-06,0.023088023,0.28150412,0.046201557,5.9158383e-06,0.009606027,0.275585,0.36400706,11,7,0.42931607,Test
1777,0.022870263,0.045433246,0.0047272947,0.59838235,1.1321624e-05,0.0012235154,0.32735094,9.949334e-07,11,3,0.42227185,Test
1778,0.0007362112,0.12066694,0.034617636,0.62788486,5.3530362e-05,0.0031196335,0.2129211,6.779531e-08,11,3,0.41767064,Test
1779,1.7981786e-06,0.04597134,0.19479296,3.5951532e-05,5.846026e-07,4.8857958e-09,0.0038640634,0.7553333,1,7,0.4179063,Test
1780,8.743994e-05,0.23287451,0.00039331632,0.61786747,7.1324925e-05,0.14870588,1.2815602e-08,1.1089059e-16,20,3,0.44834647,Test
1781,1.8418986e-10,0.00018787637,0.75091374,1.547654e-05,6.54339e-05,4.2056476e-11,0.094391964,0.15442553,16,2,0.32456568,Test
1782,8.6582295e-06,0.0010737915,0.009187987,0.30313492,1.0659761e-06,0.68656737,2.1220454e-05,5.0243757e-06,20,5,0.2520599,Test
1783,0.9972417,2.6691088e-05,0.00028857702,5.5591314e-05,0.0023871248,6.045998e-08,2.0119015e-07,2.0674264e-15,16,0,0.008572506,Test
1784,0.00021137123,0.0030230652,0.15351897,0.6515223,0.007124924,0.00025272736,0.18433972,6.942891e-06,1,3,0.44887507,Test
1785,0.0015013912,0.64451337,0.010907056,0.2999124,0.006333047,0.0366824,0.00015039893,8.5952373e-10,3,1,0.41092303,Test
1786,0.0009188169,0.0032694028,0.095134385,0.17038867,0.0017395967,0.000246634,0.7283025,1.9330317e-08,1,6,0.3486384,Test
1787,0.4831027,0.24408782,6.466972e-09,0.008349536,9.233721e-11,1.4341174e-06,0.26445857,1.666915e-16,3,0,0.46198127,Test
1788,0.99104977,1.6012655e-05,6.800944e-06,3.5377838e-05,0.0088846525,7.030712e-08,7.2867124e-06,6.911501e-15,3,0,0.018280264,Test
1789,3.6700636e-05,0.00021458286,0.0003484971,0.38376763,4.4257885e-07,0.24502042,0.3706118,1.3857409e-12,13,3,0.4192487,Test
1790,7.9875405e-11,1.2944668e-05,0.5928775,4.412742e-06,0.092966825,7.4581494e-11,0.1097615,0.20437674,1,2,0.4266623,Test
1791,0.16900676,0.0032514404,0.018549442,0.0106428005,0.6586041,1.8355358e-06,0.13994363,4.657202e-09,16,4,0.42446044,Test
1792,0.00014141544,0.19980825,0.21726406,0.23022397,0.0045779683,0.2754327,0.072386146,0.00016549813,3,5,0.40347263,Test
1793,0.030458042,0.687111,2.5502488e-06,0.28107515,4.9825747e-05,0.0012676487,3.576472e-05,9.193734e-13,13,1,0.47386906,Test
1794,0.08604425,0.026011627,0.14862622,0.2554016,0.015064554,0.0038686383,0.4647068,0.00027629704,3,6,0.39938793,Test
1795,3.7834972e-05,6.2304345e-05,0.0054238187,7.388383e-06,5.406084e-07,7.48898e-12,0.99445456,1.3549208e-05,11,6,0.01735706,Test
1796,0.00016357165,0.56634486,3.6484867e-06,0.157843,1.4609095e-08,0.100178,0.17546691,4.0840296e-11,13,1,0.46448332,Test
1797,0.07274572,0.119393565,0.06150218,0.27296737,0.21304402,0.22455004,0.03573314,6.395426e-05,3,3,0.3227044,Test
1798,0.31830755,0.07354082,0.16382949,0.23571396,0.03224375,0.00035833794,0.1760002,5.9091753e-06,3,0,0.37283996,Test
1799,8.145713e-05,0.0028742885,5.5021437e-06,0.00036635358,7.2025124e-09,2.4059759e-08,0.99667233,1.3007236e-08,13,6,0.009296556,Test
1800,0.0063759377,0.8831412,1.1637883e-06,0.10896218,0.00015042989,0.0013210252,4.7966732e-05,1.3234488e-11,3,1,0.31478697,Test
1801,0.00022131838,0.17713687,0.0019935672,0.5048134,0.00018458732,0.09126444,0.22438583,2.1928446e-09,3,3,0.43224362,Test
1802,0.008346081,0.002048287,0.0039800927,0.4870224,0.0027539604,0.4958473,1.851881e-06,9.453801e-13,19,5,0.45986474,Test
1803,0.0003110095,0.0020539877,0.17722917,0.14610222,0.6092024,0.0042430805,0.06084927,8.892059e-06,20,4,0.38534325,Test
1804,0.06949693,0.055114962,0.34780353,0.0015726205,0.19024536,1.7928212e-08,0.22230215,0.11346443,1,2,0.3856835,Test
1805,0.007600747,0.008809927,0.29085374,0.2577688,0.0019677307,0.0020807039,0.2413276,0.18959072,20,2,0.41530788,Test
1806,0.0131839905,0.7057611,0.052953582,0.16513142,0.04724857,0.015625158,9.3074384e-05,3.1501154e-06,3,1,0.4736925,Test
1807,4.619785e-08,0.20171857,0.28923696,3.779373e-05,9.878994e-08,8.59359e-09,0.13978238,0.36922413,3,7,0.44171795,Test
1808,0.0022947253,0.35227734,0.0005182849,0.31963956,5.3113645e-06,0.00017906143,0.32508573,6.0928684e-09,13,1,0.47086856,Test
1809,0.054375898,0.001880069,0.3031601,0.0008111126,0.5884191,1.4078205e-07,0.049895763,0.0014578486,1,4,0.3728163,Test
1810,7.150999e-06,0.11002972,0.017226208,0.0014652781,3.7564753e-08,2.0273626e-06,0.86627847,0.004991089,11,6,0.30386022,Test
1811,0.00021203914,0.015137361,0.22846787,0.29605484,0.0005406295,0.4087286,0.049139764,0.0017189577,19,5,0.4659165,Test
1812,1.9727482e-05,0.00011720095,0.6627817,0.012765339,0.3154673,0.00018901107,5.166574e-05,0.00860806,16,2,0.39487758,Test
1813,0.42959565,0.015121472,0.12867406,0.043601744,0.32188648,1.9737577e-08,0.039655168,0.021465415,3,0,0.41283515,Test
1814,0.00027912753,0.14895044,0.0012907616,0.09437734,2.9643823e-05,0.75416297,0.0009097442,3.9294257e-10,3,5,0.36402205,Test
1815,0.14605436,0.10009482,0.34808958,0.07771488,0.31412554,1.37685e-05,0.013695583,0.00021142085,3,2,0.44698635,Test
1816,0.00014058972,0.90897906,8.136872e-08,2.0887694e-06,9.376849e-09,2.8180002e-08,0.09087811,4.925165e-15,20,1,0.28655273,Test
1817,0.37847316,0.35607797,0.021088172,0.22068088,0.007669381,4.597504e-06,0.012026789,0.0039790114,1,0,0.44798747,Test
1818,0.00033931984,0.026618768,0.080938116,0.41711932,1.1512456e-05,0.44553423,0.02735747,0.002081253,19,5,0.45457885,Test
1819,9.866935e-07,7.093028e-05,0.0016471914,0.007940511,1.9939374e-05,0.00015929453,0.9901597,1.2910439e-06,13,6,0.011107048,Test
1820,2.6593304e-06,0.0013767432,0.6761178,0.14223598,0.16493699,0.002913381,0.012311635,0.00010487565,13,2,0.4041673,Test
1821,1.35802185e-11,1.02304575e-05,0.5429857,0.0040946277,6.803572e-08,4.657091e-10,0.0017165572,0.45119286,19,2,0.42957133,Test
1822,2.4956805e-08,4.053525e-05,0.67081773,5.4011693e-05,0.11851202,1.4126769e-09,4.3219616e-06,0.21057133,3,2,0.4052276,Test
1823,0.068035915,0.39288107,1.5411815e-05,0.2910098,6.14461e-05,0.013253096,0.23474327,1.37357844e-14,1,1,0.5048863,Test
1824,0.00046332032,0.014305005,0.33079574,0.03342464,0.6148796,2.2609652e-06,0.00586048,0.00026894957,16,4,0.48629296,Test
1825,0.07287656,0.021065585,2.51071e-05,0.7850255,5.732563e-06,0.12100142,1.2477325e-07,1.4506415e-14,13,3,0.40418658,Test
1826,1.6963837e-05,0.021423442,0.0017022922,0.5191703,2.0268342e-07,0.373142,0.083056286,0.0014885112,19,3,0.3840875,Test
1827,0.0014026713,0.0027675875,0.30557585,0.20577994,0.45330778,0.0114670945,0.019061312,0.0006378381,7,4,0.472537,Test
1828,4.975027e-08,0.0014723295,0.5094113,0.0016920252,0.00087115576,6.7094525e-06,0.09907012,0.38747635,19,2,0.34577805,Test
1829,0.00037502812,0.1615358,0.07390557,0.011686385,4.9706964e-06,3.7316096e-07,0.15916744,0.5933244,1,7,0.4233057,Test
1830,1.5753365e-09,0.00018428412,0.24703014,2.7021673e-07,1.342423e-08,1.5891615e-14,0.38355047,0.36923486,1,6,0.44489068,Test
1831,1.7143724e-23,1.0,7.427369e-35,2.1739378e-24,3.3033592e-32,1.0223921e-30,1.0933063e-24,3e-45,1,1,0.0,Test
1832,0.009202766,0.50298566,0.1840231,0.13357571,0.09406115,0.00021787854,0.07592497,8.775516e-06,19,1,0.508537,Test
1833,0.08803272,0.7105681,3.4620953e-06,0.011799647,2.1748427e-08,1.5655687e-07,0.1895959,4.179495e-12,1,1,0.43103293,Test
1834,1.5218355e-06,6.923013e-06,0.0012967681,0.028239425,0.00077916746,0.96967614,1.7110671e-09,4.233707e-13,19,5,0.07821504,Test
1835,4.4287717e-05,0.17680475,0.27314237,0.0009183191,0.022849023,4.368175e-08,0.52122694,0.005014305,1,6,0.48089698,Test
1836,0.0019633467,0.24220927,3.427915e-06,0.46639842,9.4903345e-07,0.18745452,0.10197012,2.9760933e-12,20,3,0.4707346,Test
1837,6.083214e-07,0.0033360042,0.7139143,0.0010666016,0.0026082431,1.9606466e-06,0.0002681771,0.27880415,13,2,0.42362365,Test
1838,0.048630673,0.14757,0.04654336,0.23332436,0.42925113,0.09456623,0.00011423694,3.449678e-08,3,4,0.4329405,Test
1839,0.18481867,0.027670374,0.23583433,0.32505256,0.001958706,0.09652309,0.12530735,0.0028349315,1,3,0.4041693,Test
1840,0.48470122,0.09247033,0.09207316,0.00017585684,0.00023648681,3.366683e-10,0.33020663,0.00013629544,1,0,0.48841593,Test
1841,1.8150183e-06,0.31051472,0.17814662,0.0004782328,0.00021266981,7.962517e-10,0.25964275,0.2510032,11,1,0.47655052,Test
1842,0.00012385333,0.001586481,0.33408755,0.3534631,0.18841568,0.12063227,0.0016837546,7.284854e-06,3,3,0.421091,Test
1843,0.040978394,0.0013180503,0.061927438,0.08832026,0.024184566,7.70962e-06,0.7832635,9.992711e-08,3,6,0.3213841,Test
1844,0.0005585676,0.0021285338,0.3489952,0.30590516,0.006120634,0.2659136,0.07033392,4.433153e-05,20,2,0.45329708,Test
1845,0.0105212955,0.00016371273,0.0008525695,0.4657411,0.0001050915,0.002704418,0.51991177,2.2730802e-10,19,6,0.48177698,Test
1846,5.4572274e-06,0.3868441,0.07836943,0.103646114,4.520598e-05,0.43068904,0.0003951067,5.5128558e-06,1,5,0.48724592,Test
1847,2.6946636e-05,1.6379923e-05,5.8662274e-05,0.38868722,0.00063027337,0.61058056,7.6216217e-10,1.3293868e-15,20,5,0.47429225,Test
1848,4.3604928e-07,0.41082582,0.5336037,0.009654219,0.016899815,6.476807e-05,0.01569735,0.01325385,3,2,0.45393628,Test
1849,0.0015171501,0.003035086,0.3770942,0.08318023,0.16091341,6.8248214e-06,0.10880448,0.26544857,19,2,0.4211743,Test
1850,0.007993024,0.30415708,0.1551572,0.0010486055,0.00014768733,1.5517385e-07,0.53148496,1.1364817e-05,11,6,0.48233056,Test
1851,4.4152803e-06,0.33962464,0.3066165,0.0028878392,3.4200275e-05,5.516577e-07,0.24759337,0.10323854,19,1,0.43046096,Test
1852,4.4060205e-05,0.030693825,0.41174427,0.0016841225,0.23311076,1.6911281e-06,0.22084817,0.1018731,3,2,0.34022734,Test
1853,1.3558463e-08,0.698627,0.2746179,2.5783223e-05,6.785283e-05,4.2792198e-10,0.008717122,0.017944312,16,1,0.48194522,Test
1854,3.2239777e-07,0.89264584,0.00022716071,4.4202143e-06,1.9557085e-10,6.316332e-10,0.0073599005,0.099762425,1,1,0.31449398,Test
1855,4.693943e-06,0.107995614,0.0077927643,0.33762568,7.5534786e-07,0.100628614,0.44594663,5.23629e-06,20,6,0.4529419,Test
1856,0.00018030369,0.73577833,0.08942153,0.004795504,0.00011266784,8.190289e-06,0.16967122,3.220794e-05,1,1,0.4056715,Test
1857,1.5652608e-08,0.025777197,0.1949934,0.00017865305,2.6316688e-06,3.1557434e-07,0.5883151,0.19073264,1,6,0.4210398,Test
1858,0.4173282,0.030060986,0.0013837873,0.26702833,0.051403083,0.06215017,0.17064552,9.774775e-09,3,0,0.392464,Test
1859,0.0006244303,0.016689125,0.4191056,0.16310409,0.167067,0.0012058911,0.22981402,0.0023898599,3,2,0.4061409,Test
1860,0.29598927,0.0002172422,2.1267188e-05,0.637463,0.00078454876,0.065521166,3.515046e-06,6.039005e-13,3,3,0.43494833,Test
1861,1.1175857e-11,0.9165376,0.020634782,6.879957e-09,5.4730687e-10,1.4381691e-12,0.0023305095,0.060497183,1,1,0.2639315,Test
1862,0.0039125625,0.038922146,0.000118896656,0.3478952,2.4774627e-06,0.0033978175,0.60575086,1.7074117e-09,20,6,0.4768942,Test
1863,0.00053410424,0.0034320443,0.14626646,0.34447783,0.08795513,6.472553e-05,0.41724595,2.3771001e-05,13,6,0.41116977,Test
1864,5.262238e-05,0.50559366,0.0013196225,4.225391e-06,1.0338887e-08,2.0553361e-09,0.2933198,0.19971,1,1,0.5191417,Test
1865,0.11560664,0.0029232528,0.05455313,0.46655092,0.2243971,0.13510326,0.0008656795,1.3595266e-08,3,3,0.41974097,Test
1866,0.037648655,0.0041595465,0.00020352096,0.54047364,0.01109457,0.40641588,4.1307726e-06,5.3622054e-13,3,3,0.3752365,Test
1867,1.5600233e-17,2.5421702e-08,8.600163e-05,7.5110904e-11,5.980484e-16,6.162167e-15,1.5442645e-09,0.999914,11,7,0.00014993563,Test
1868,6.49831e-07,0.24824405,0.44111022,0.015400259,0.034221366,0.10174592,0.10987284,0.049404778,1,2,0.40052083,Test
1869,0.00039497422,0.1896894,0.09950737,0.22743933,0.100972794,0.28842264,0.09357341,6.568519e-08,3,5,0.3313024,Test
1870,0.0009721512,0.014533281,0.62701637,0.030337712,0.017208265,6.2327913e-06,0.14075658,0.16916941,20,2,0.4104692,Test
1871,5.000128e-08,0.00012165896,0.096594155,6.999212e-06,7.1718773e-07,2.9026224e-12,0.87356174,0.029714754,1,6,0.29306218,Test
1872,0.023236504,0.013376674,0.020227486,0.3745604,0.15637568,0.4121898,3.3452372e-05,1.5346833e-13,3,5,0.42702943,Test
1873,0.24114582,0.07580061,0.0030729573,0.525093,0.04493118,0.10674658,0.0032097814,4.3754532e-08,3,3,0.33220753,Test
1874,0.02753669,0.012733919,0.02950956,0.034834772,0.0050557833,2.4512426e-07,0.015514863,0.8748142,1,7,0.3086884,Test
1875,8.7153575e-07,0.00047252263,0.3481022,0.059764177,0.048513785,0.54261214,3.4751363e-05,0.0004995452,19,5,0.47894648,Test
1876,0.08930518,0.0065408275,0.097230956,0.33474302,0.026441703,0.38156676,0.063485764,0.000685746,19,5,0.4837083,Test
1877,0.8816428,0.00047668902,9.2006464e-10,0.013411705,1.7224922e-06,2.569395e-08,0.10446695,4.0626902e-14,20,0,0.31209806,Test
1878,7.549323e-09,0.22848332,0.3082003,1.4948038e-06,4.3366117e-06,3.8103698e-10,0.10164247,0.3616681,16,7,0.47725737,Test
1879,0.00026512286,0.124360606,0.00056499854,0.62981826,1.2670278e-06,0.20451586,0.0404716,2.2926097e-06,19,3,0.41571203,Test
1880,1.2328118e-05,2.0413836e-06,0.19527864,9.481433e-06,0.70717156,1.17800765e-08,1.1644567e-05,0.09751429,16,4,0.4150363,Test
1881,1.635406e-08,0.1035731,0.0019724653,1.0459382e-05,2.1225413e-09,2.5118707e-10,0.18956156,0.7048824,1,7,0.4574189,Test
1882,2.185767e-06,2.4056646e-05,0.44374794,0.0001089166,0.47280875,2.6726221e-08,0.0030504323,0.08025768,16,4,0.48498985,Test
1883,0.0016064986,0.21065295,0.6792526,9.776383e-05,0.06583007,1.485035e-08,0.0144084,0.028151631,19,2,0.32030812,Test
1884,0.0016535614,0.002318265,4.6492255e-06,0.6406146,1.2358277e-07,0.0021402275,0.35326856,2.1048857e-11,20,3,0.4296769,Test
1885,0.008097334,0.41968292,0.0883029,0.1877121,0.23417267,0.05967603,0.0023328993,2.3156443e-05,3,1,0.5016126,Test
1886,4.7040726e-06,0.005552952,3.8114722e-05,0.0068361172,3.6295316e-09,2.746764e-06,0.98756534,7.367782e-08,16,6,0.024170233,Test
1887,1.9034806e-05,0.083197944,0.0023440474,0.1895527,2.883947e-07,0.038030412,0.68602437,0.0008311629,20,6,0.37906912,Test
1888,6.940017e-06,0.004789169,0.30696806,0.32171056,0.0003811258,0.07363821,0.14397867,0.14852722,19,3,0.40453887,Test
1889,4.223661e-05,0.08915153,0.044879083,0.042679496,3.2461098e-06,0.00017296118,0.36698577,0.45608574,1,7,0.4868282,Test
1890,1.4370349e-07,0.00023859195,0.09970606,0.0008347986,1.2533221e-06,9.370696e-08,1.0562055e-05,0.8992084,1,7,0.12376769,Test
