,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
1558,1,Test,0.000198851336844,1.4393964322000001e-05,0.0075920197029999996,0.0012735301296600001,0.98955485,0.001355911278,2.13823702422e-06,8.240342783e-06,4,0.0028325957215143186,,,
1559,3,Test,0.0062729332828,4.709153218e-05,0.00027327075939999996,0.57202648,0.05214092550000001,0.36913336560000004,0.00010202988379999999,3.873026251759999e-06,3,0.11703933417320796,,,
1560,20,Test,0.0001262880303646,0.00016425158806402166,0.2647908408648827,0.52766112796794,0.00024007871922165596,0.20523748726403598,0.0017510880347397831,2.886430308633145e-05,3,0.1525016008079246,,,
1561,13,Test,0.007247709824246,0.00012617807887196003,0.32490276584399996,0.40050312359980006,0.0039287687648197995,0.26288233774714,0.00037784735824524884,3.126453441804964e-05,3,0.1495548684521547,,,
1562,11,Test,0.000143282835172,0.00027210262472,0.90156792,0.027763426436000004,0.00615808756,0.06316193893800001,0.00069000032214,0.00024323912279999998,2,0.037028070675658095,,,
1563,19,Test,0.0003764592481352,3.4713762576540006e-06,0.620664576407526,0.21062858989819996,0.00016576899296615998,0.168128088583016,3.1370637462274806e-05,1.6925826869094247e-06,2,0.14418525144561606,,,
1564,19,Test,4.186661443551904e-12,9.58460387259304e-12,0.999999284,9.840880601045999e-08,5.614679690651999e-07,5.0364182536848766e-08,7.24412165112168e-11,2.3845186093199996e-10,2,3.285495002427393e-07,,,
1565,3,Test,3.404021128e-05,3.5876672380000005e-05,0.9494270300000001,0.009058480862,0.008425117446,0.0328961082462,7.3846484718e-05,4.9530416108999994e-05,2,0.014225885601072245,,,
1566,1,Test,0.0012816073708,0.0012894695980062104,0.0003450199736903052,0.7864498434,0.00017622319019818198,0.187130221296838,0.0229555591936506,0.0003720132723,3,0.0952994387215928,,,
1567,19,Test,9.70519966947794e-08,1.1535078394656e-07,0.9914628559999998,0.00012993909394,0.0006879017582836001,0.007717742661935019,7.4713162291784e-07,6.2662644519e-07,2,0.004266082074078427,,,
1568,1,Test,0.005417838806,0.017249501674599998,0.3756545548,0.20797566252,0.0095434067846,0.0025784696232,0.0103894599212,0.37119109,2,0.11959693370431689,,,
1569,3,Test,0.002784284823236652,4.14595118248e-06,3.9912132634712e-06,0.22972703860488602,0.00016085080596140003,0.767264016592,5.5539590947444e-05,1.118356159136827e-07,5,0.09720272644955637,,,
1570,20,Test,3.906189753104e-05,3.23690208522e-05,0.00011877703324099998,0.505962484496,0.00011415120362399998,0.49148169700000005,0.00222664409096,2.4809495973246823e-05,3,0.10744306626332062,,,
1571,16,Test,0.000171989961034,3.52724263706e-05,0.730026012,0.1079759271406,0.11339316205205999,0.048164624479339994,0.00020661626573782597,2.6403843970740002e-05,2,0.10647085861820176,,,
1572,3,Test,0.013930430390282,7.143605536568507e-05,0.18635170474145946,0.5096144137999999,5.2025963260603e-05,0.28974342370367456,0.00023414611767399998,2.395226175600695e-06,3,0.15160825244574705,,,
1573,1,Test,0.0005262213858702199,0.0011342706413192002,0.33351990654410396,0.2281970136576,0.0005596045032759999,0.42245525755999996,0.013384249154770999,0.00022345192378285707,5,0.15388942051951796,,,
1574,16,Test,0.0004951755597040861,1.752764750592529e-05,0.23346960340808995,0.0016825314041259,0.7636271908000001,0.000631956726122,1.1896418089018168e-05,6.417265764148746e-05,4,0.08999790000504823,,,
1575,1,Test,0.0166415854064,0.001013393604,0.000403748509,0.37819908,0.0006016991036,0.5952365396000001,0.007889225894000002,1.4752913680000001e-05,5,0.11438568275642123,,,
1576,19,Test,0.000158961892308,3.9551069428500006e-05,0.7589010295499999,0.0009857456315999998,0.23969436980000003,0.000182764658,4.826015469142e-06,3.272019667474001e-05,2,0.09553538913376552,,,
1577,19,Test,0.014024598135999999,0.061457498624000004,0.134672362,0.0444210129,0.6283462639999999,0.1057696638,0.0065275002139999995,0.004781127712,4,0.08963834293161786,,,
1578,19,Test,0.0023007853265717,0.0008369779739490002,0.860744092,0.126654111408,0.0022482883576,0.006590164281199999,0.00044914757604,0.00017641240576,2,0.050123418218579074,,,
1579,7,Test,4.5537306528e-06,1.79113393258e-07,7.531770936e-05,0.00016072225986,0.9963130099999999,0.0034461020019999995,2.4009309355180002e-08,8.94075236726e-08,4,0.0017802489296114587,,,
1580,3,Test,0.4082872074,0.0003796757436,0.158604729352,0.27558581320000003,0.0243418735552,0.13115728812028,0.00158973574764,5.3688188793120004e-05,0,0.14617034857839484,,,
1581,20,Test,0.0055652750066,4.79729059930872e-06,0.1849128010521076,0.7321199088,9.466913482786e-06,0.07737832257364,9.375251969e-06,2.5049431540838994e-08,3,0.11012214286479052,,,
1582,3,Test,0.005256754494334984,1.4916618868142002e-05,1.0331886350518e-05,0.33920353031044803,0.0004912983197909999,0.6549754019,4.75234708105e-05,2.242440888386812e-07,5,0.10774812421663918,,,
1583,3,Test,5.9238970654000005e-05,1.9031123330000002e-05,0.95096665,0.009324787122000001,0.0348529111948,0.004709664303,5.2004022146e-05,1.5720987780540002e-05,2,0.01985916704847892,,,
1584,20,Test,0.0017714504669119999,0.0001736651405446,0.00010454598220000001,0.46585704732,0.11544054733600002,0.41627733074,0.000370825597712,4.618386819425999e-06,3,0.131940221176546,,,
1585,20,Test,0.0012318165159999998,0.0030186436143591995,0.191360650324868,0.4317568648,0.000792012973036,0.199817550858,0.171649511918,0.000372923761569744,3,0.16280902696688,,,
1586,16,Test,7.258364990553258e-16,4.588149711200924e-16,1.0,3.55292363127181e-10,6.4029374751807405e-09,5.266734741455433e-11,2.0397864723686867e-14,6.844214431625999e-14,2,1.6088418594200593e-09,,,
1587,1,Test,0.000781759706,0.0006874733203319999,0.0014758148662,0.748241364,0.00011636125246,0.16188588826,0.031352388264000004,0.0554589384812302,3,0.09699293540412984,,,
1588,13,Test,0.026948252511720006,9.486579654463999e-07,0.4016905989350167,0.37374552413774,0.0012133035718500348,0.1963991833976353,1.8111772531819652e-06,3.892048154835955e-07,2,0.1743005116292088,,,
1589,20,Test,0.021151281560000002,0.0006275512410000001,0.31506491843,0.49560588499999997,0.0021431709127999994,0.163540229592,0.00183260143456,3.4362712892e-05,3,0.12965715892949645,,,
1590,20,Test,0.08651558164032001,0.0038950471982038,0.061194150764612,0.357008827,0.0034892329339420007,0.4873132757766,0.0005554731184,2.8405956101216285e-05,5,0.13342240523578477,,,
1591,19,Test,0.014330553608030825,6.627732653940801e-05,0.4273553156558,0.4911314658188,0.000299183389798,0.06642870310471401,0.00036557864332220603,2.2931026284978403e-05,3,0.12997332669099548,,,
1592,13,Test,1.283063738e-07,1.0513017165999999e-07,0.9971696939999999,0.000559191683,9.6110357106e-05,0.00217444343074,2.4610562262e-07,4.145357522008e-08,2,0.001070006100029599,,,
1593,19,Test,0.00012661838215,7.555559044e-05,0.61731880478,0.01829701692,0.13898896568400002,0.22515646252799998,2.41883488e-05,1.2441415461000001e-05,2,0.14336131293984336,,,
1594,1,Test,0.16215170792199998,0.0010446618859199998,0.00067055729916,0.35362376818,0.07990796875354,0.40227382241599996,0.00031179168480000003,1.56914055655428e-05,5,0.12110030890812888,,,
1595,20,Test,0.00038865699220000003,0.0008602670300015903,0.001482783917855094,0.54874638426,0.000243463572555524,0.44148054856699004,0.006734426958231199,6.34480348500075e-05,3,0.09939826747074428,,,
1596,20,Test,0.0246329174415,0.001783461744328,0.33803467354868,0.29276064660800005,0.00144355736504,0.3374777284948,0.0038222760801731996,4.472069490554e-05,2,0.1453581882066213,,,
1597,3,Test,0.012140383918,0.00239228521215,0.0162458102288,0.49510768,0.0127107713502,0.45968539872,0.0016689686264,4.8724437038082e-05,3,0.10274248367878835,,,
1598,1,Test,0.08595243814,0.015064622521000002,0.055114310746000005,0.2991336846,0.34285003706,0.1914669602,0.0026396630919999996,0.007778282482979999,4,0.11165490758185717,,,
1599,3,Test,0.07500039863411019,0.0002014100795072,0.00601805515358,0.37910899508000007,0.024718838928,0.514760506132,0.00015815420677902,3.363847058440378e-05,5,0.11706789628151099,,,
1600,16,Test,0.0011898571376,0.0007282796543400001,0.7066960068000001,0.01887814342,0.2556958217,0.014555758499999998,0.000585663174186,0.0016704633508,2,0.09863185515421236,,,
1601,3,Test,0.0034532737576600005,0.00011277684229040002,0.033412141298000006,0.018625529728000002,0.67310819,0.2712237448,5.8337632703272e-05,6.004651375179999e-06,4,0.08910327358171777,,,
1602,13,Test,2.8659178072399997e-05,9.3361067272e-06,0.6888331080000001,0.2833128032984,0.0109587748986,0.01669296122376,0.0001623716404056,1.996709157e-06,2,0.10166921602433276,,,
1603,3,Test,0.00038871556653599995,4.37263071244e-05,0.76146541816,0.0004691663033999999,0.2375174828,0.0001087397416,8.16970036788e-07,5.920022248792e-06,2,0.09576725263528904,,,
1604,7,Test,0.0014637036577800002,0.00075918393234,0.5183436825200001,0.251749797792,0.0018245901274800001,0.2223838202264,0.0033568737218916006,0.0001183604333536,2,0.15009957937187587,,,
1605,19,Test,5.3039293639999995e-05,0.00025895349782483997,0.19693108367844,0.47152428679999997,0.000291950274214,0.3285228338,0.00240162644594,1.623117918021928e-05,3,0.1546987322959122,,,
1606,11,Test,0.00282973139632,0.001195921253664,0.11118970045350803,0.303010419,0.0037914234187999994,0.5762188986,0.0016368175106100003,0.00012709473168808,5,0.11932927920434161,,,
1607,1,Test,0.00159727411686,0.000167922552934,0.10399732446400001,0.319307260845,0.56384526,0.009059391184,0.0012542655282294,0.000771327054628,4,0.11565221259274758,,,
1608,1,Test,0.00022308485815906404,6.73289368221e-05,0.9151521600000001,0.000997779264356,0.0830585251888,0.000245341062696,2.91863440089e-05,0.0002265316247908,2,0.020867046778804126,,,
1609,3,Test,0.059304200800000005,0.00108215754709614,0.0010934503169614,0.92169466,0.0016372095069868,0.01390633810368,0.0011573171179240001,0.0001246434353622139,3,0.018964662692344147,,,
1610,20,Test,3.3549392228e-05,6.93796422836e-05,0.00012376905702000002,0.67677947505,0.000228090587812,0.32160220846800003,0.0011558306250800002,7.712600108289999e-06,3,0.10123695687157207,,,
1611,1,Test,0.02015163568,0.00010262738351728002,0.00090347308,0.752688496,0.141001672335,0.08471014612000001,0.00041407284965399996,2.78817240761114e-05,3,0.08555065881440527,,,
1612,20,Test,0.0016474543920000002,0.0010315876999999998,0.08031937,0.10850849120000002,0.39416833679999996,0.411984448,0.0019282649100000001,0.0004120324690000001,5,0.09852448634845881,,,
1613,19,Test,0.0001307344368,2.305274848e-05,0.798247046,0.004301778020000001,0.1923665417,0.004871337026,2.375034924e-05,3.575498370000001e-05,2,0.09158083863316205,,,
1614,20,Test,1.361179974234e-05,2.1635529466400003e-05,0.6310046488,0.3662671903998,0.0007545703251999999,0.00110059477992,0.00070522242651876,0.0001325268489932,2,0.11315538662162392,,,
1615,3,Test,0.0043914741736,0.0034308375345200003,0.047772692500000005,0.24474352514000003,0.134979834432,0.30423523620000004,0.000902296252,0.25954413120374,5,0.169601474097001,,,
1616,16,Test,0.012419012915474,0.008211893697497601,0.026622580089464602,0.44237961006,0.00163994728378,0.50602128368,0.0025860002649530003,0.00011964129391222259,5,0.11167234139306895,,,
1617,1,Test,0.02043226900651515,0.361201476614,0.001006315348,0.169539178000324,0.007951691898000006,0.4112183128000013,0.015700695529350404,0.012950074056126002,5,0.12429937046095892,,,
1618,1,Test,0.0023785990599999997,0.023011802330000004,0.148210902,0.070965022,0.009851313827999999,0.21749187335999998,0.01799507274,0.5100954434,7,0.12657899670170172,,,
1619,1,Test,0.02210544298,0.0199699491815562,0.047120986961231806,0.71105562,0.0063989031219506,0.0522759975584,0.050157122177199996,0.09091594720104572,3,0.07062369388973666,,,
1620,3,Test,0.045704504388,9.6675079437288e-05,0.12280236863910388,0.777199572,0.00044015670257345995,0.05335934075876,0.000388402562182,8.998045001483869e-06,3,0.08913196916628045,,,
1621,1,Test,0.06600602326,0.010980472586,0.006725172582,0.1626677398,0.079354074138,0.35928138339999993,0.3143714202,0.0006137043048,5,0.1179787284224536,,,
1622,1,Test,0.0586537680308,0.0002409034774543534,0.0028394034346221997,0.855302786,0.00014910322982340004,0.08271894517395999,9.1759612194e-05,3.3397830556162146e-06,3,0.05757697021898035,,,
1623,20,Test,0.002985657928,0.0059351726732,0.0007409985344,0.670571024,0.00017187167087999997,0.11922816366000002,0.20035912328000002,7.987603270099999e-06,3,0.08215254171762049,,,
1624,1,Test,0.0367824395807,4.3637715808e-05,6.5783589188e-05,0.256486652054,0.03442368177420001,0.67213188762,6.454560361000001e-05,1.3802396896375998e-06,5,0.1022318971480346,,,
1625,17,Test,0.004523207095999999,0.00031861769628296405,6.529138748690001e-05,0.4543371006000001,0.00014131295385528002,0.53973499008336,0.0008777101958392002,1.7100106479708316e-06,5,0.11186746409244931,,,
1626,1,Test,0.00926327626502,0.025151661163380003,0.664011912,0.050581352079999996,0.11717509875000001,0.1054986016672,0.0049786249097540005,0.0233394996712,2,0.09020858317599087,,,
1627,3,Test,0.00021291973631821747,7.494360367338471e-06,0.04720652874868,8.137149435570499e-05,0.952363214,0.0001280352075606,1.529523728080162e-07,2.6525575516040765e-07,4,0.02243972781245522,,,
1628,1,Test,0.01615416851,0.047077081439999995,0.29939525816,0.13370965880000002,0.043669337540000006,0.43326704759999995,0.018550741411999996,0.0081766890373,5,0.11921631634446457,,,
1629,20,Test,0.01604761981986,0.0004445149479542004,0.0007569906454433999,0.5976525796,0.0023127585493976,0.382532132886,0.0002360492056212,1.736930720027246e-05,3,0.0946123098088712,,,
1630,1,Test,0.00733929264,0.0014714832814,0.01143843468,0.3780242814,0.5366165218000001,0.0573698182,0.003227888776,0.00451226577794,4,0.08540388804602242,,,
1631,3,Test,4.9740970294379994e-05,5.296257509346189e-06,0.9536495500000001,0.044875147161462604,0.0001702849884946774,0.00109494710004321,0.000152813323334276,2.208848971763816e-06,2,0.022750068406370293,,,
1632,16,Test,7.704452537877857e-10,1.586260855610284e-10,0.9999952320000001,1.4151049927665001e-06,3.14943533836624e-06,1.8368767197161052e-07,7.706040183222647e-09,2.848518194163844e-08,2,2.387621083553844e-06,,,
1633,1,Test,8.226897755512675e-12,3.4022148076906785e-12,0.9999984,2.3087330063888e-07,4.07116184134972e-07,9.583252644742253e-07,2.514251106977632e-10,1.85865897104876e-11,2,7.969555036308528e-07,,,
1634,16,Test,1.72068888786214e-11,9.180831567558372e-11,0.9999907480000001,2.450287849e-08,9.191655650883999e-06,1.526073503701092e-08,8.326688964361001e-12,2.383129308848e-10,2,4.391648341100158e-06,,,
1635,1,Test,0.0025583950280000005,5.341924156160001e-05,1.4722992896e-05,0.37767321060000003,0.00046020403103999997,0.6191964102,4.3361333466000005e-05,2.72540304608266e-07,5,0.09849059465187104,,,
1636,1,Test,1.763863793e-07,9.960594686e-10,0.00010145226773999999,1.3418150224e-06,0.999874758,2.2289323240000002e-05,5.020516517399999e-11,1.058861118074e-09,4,3.316068183511811e-05,,,
1637,1,Test,2.42665802e-05,0.0005349798106,0.006595614738000001,0.538161644,7.136375168000001e-05,0.00033419367480000005,0.45350657200000005,0.00077136013634,3,0.07997941603944969,,,
1638,3,Test,0.01714114936496,4.229002314068e-05,0.1992605373240788,0.39543261037520006,0.00023376179865819999,0.3877460132648,0.000141039383988,2.6171298084458947e-06,3,0.1675476395915443,,,
1639,19,Test,0.001320825947,0.0020519689000000002,0.568200372,0.107324685204,0.0012365549939999999,0.30730429051,0.012280785200400001,0.00028055205180000005,2,0.10844043144384459,,,
1640,20,Test,1.1323891698e-05,5.228274383474079e-07,1.1585026699367999e-06,0.99979751,6.141401424619999e-07,7.0854770416e-05,0.00011664025783600001,1.4304320194673658e-06,3,5.06161076027829e-05,,,
1641,1,Test,0.001764284944554,0.00284572605314,0.14908681132590001,0.0366915142166,0.002058549044,0.783385042,0.006119188622300001,0.01804884507016506,5,0.0893968639619169,,,
1642,1,Test,0.0065353730016,0.0012912588454305999,4.482020539199999e-05,0.9816384079999999,6.119965682000001e-05,0.00788141988,0.0025168719515999997,3.063015817370316e-05,3,0.004626588915943003,,,
1643,19,Test,3.7647359341275994e-06,3.9932370040730795e-07,0.9998764400000001,7.19540131e-05,4.030028546e-05,5.6218599053999995e-06,2.1058220957600002e-07,1.3369412401999999e-06,2,4.1174104351402596e-05,,,
1644,1,Test,0.00605230514,0.006580985628000001,0.0072949329,0.0958452784,0.008569166579999999,0.85495383,0.019834109300000003,0.0008693815230000001,5,0.014622286733706328,,,
1645,1,Test,0.00305628875399,5.946055846e-06,5.3139045351999995e-05,0.160585158266,0.00014120633392,0.8360623439999999,9.5963986434e-05,1.0052123121999999e-08,5,0.08057784167530255,,,
1646,19,Test,9.945683664140002e-05,3.07152118514e-05,0.68160345348,0.287234167233,0.0027117365818,0.028042386321679998,0.00023117296316800003,4.6910552934e-05,2,0.101818354334767,,,
1647,20,Test,0.00025408036034719995,0.0002771708534816,0.26137154041020005,0.7022330787084,0.00192144557376,0.030830202678,0.0029701019238054,0.0001423834172332,3,0.09629015076231856,,,
1648,20,Test,0.0041724198894,0.0016352045794000001,0.22344886664,0.4653379438,0.0009250309139999999,0.2957353666,0.008548609203,0.000196529887706,3,0.14579686405290343,,,
1649,1,Test,0.0033679543648,0.0021588712691999997,0.578498238,0.065792067828,0.33964041159999997,0.007027040596,0.0022313511702000003,0.001284059889,2,0.06843738642474288,,,
1650,1,Test,0.001169737638,0.004995343634,0.6227970660000001,0.0517771564,0.0055628655,0.13428167846,0.026595333640000003,0.15282084658700001,2,0.09947927557922653,,,
1651,20,Test,1.45819464462e-06,5.177350416335441e-06,0.6125946045999999,0.005478049854666001,0.00135831126980244,0.3805185636873614,4.179164388219826e-05,2.028714854943717e-06,2,0.11750554229406655,,,
