,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
1725,1,-19.711205,-15.195279,29.647255,-5.55059,-0.44909343,-9.105107,-21.650463,-8.89905,3.6634766e-22,3.3506983e-20,1.0,5.1733273e-16,8.4981074e-14,1.479324e-17,5.2684653e-23,1.8178305e-17,2,,,,3.7179756e-12,-23.219645,-15.983643,31.133419,-5.2216625,-0.37599748,-9.255524,-22.874157,-8.839886,5.847767e-23,3.2212714e-19,1.0,1.333226e-15,1.0225312e-12,8.765628e-18,4.8986803e-22,1.0771001e-15,2,,,,3.1348752e-13,Test
1726,3,-2.7328649,-4.0266047,4.5942473,-3.046283,5.798025,-1.0894765,-9.552333,-6.6275125,0.00015158097,4.1570038e-05,0.23055199,0.000110797206,0.76835674,0.00078407733,1.6557209e-07,3.084755e-06,4,,,,0.7922663,-2.3308742,-3.4322395,4.756198,-3.4297173,5.6453295,-1.2430576,-9.73912,-6.2632723,0.00043838186,0.00012524377,0.3049673,0.00012887632,0.69342464,0.00090530235,5.2102615e-07,9.706687e-06,4,,,,0.033833638,Test
1727,1,-0.16492587,-6.0602016,-4.998488,3.6613529,0.36084077,2.6994998,-5.951255,-9.221811,0.015120342,4.1617477e-05,0.00012032956,0.6938943,0.025579918,0.26519534,4.640777e-05,1.7628125e-06,3,,,,1.1032454,-0.030634906,-6.040225,-4.902939,3.991172,-0.09293908,2.5333195,-5.9472275,-9.509734,0.016651805,4.3126507e-05,0.00017236479,0.76835096,0.021638993,0.19308767,5.3132135e-05,1.8635862e-06,3,,,,0.026227817,Test
1728,1,1.5907811,-5.43823,-6.0475316,5.4369297,-2.0218923,1.792865,-5.0930367,-10.737073,0.020380724,1.8053383e-05,9.8161845e-06,0.954071,0.0005498641,0.024945,2.5496138e-05,9.0219444e-08,3,,,,0.3188156,1.2708884,-5.1540947,-6.0454907,5.2831864,-1.6276081,1.7553517,-5.091636,-9.862803,0.019684013,3.5919013e-05,2.0524245e-05,0.9488327,0.0013417524,0.030045817,3.82391e-05,1.0707512e-06,3,,,,0.005756107,Test
1729,1,-0.7489122,-0.69213426,0.372736,1.7736838,-3.6053963,-2.2297366,-2.7300913,-4.5479264,0.055449426,0.058688823,0.17022471,0.69094986,0.003186705,0.012611976,0.0076468373,0.0012416694,3,,,,1.4465585,-0.9482792,-0.6116541,0.36505136,1.5809382,-3.523991,-2.096808,-2.5896418,-4.0895796,0.054759365,0.081371345,0.20687127,0.6202723,0.004909291,0.017893815,0.011156724,0.0027659123,3,,,,0.040897798,Test
1730,1,2.130461,-1.2522992,-1.9053661,0.31120244,-0.19562653,-0.7727597,-3.9543693,-4.9803658,0.7302536,0.024794746,0.012904353,0.118407644,0.0713291,0.040051702,0.0016628975,0.00059604767,0,,,,1.3882846,2.0293381,-1.000721,-1.6646984,0.17219245,-0.15105829,-0.87334853,-3.9155076,-4.468652,0.69966125,0.037935592,0.018821973,0.1121148,0.08550037,0.042481493,0.0019698888,0.0015146846,0,,,,0.023707902,Test
1731,20,0.96043503,-7.739839,12.385228,1.1757233,-5.9736614,-3.27469,-12.909137,-16.79243,1.0921056e-05,1.8187954e-09,0.9999753,1.3544503e-05,1.06371285e-08,1.5811511e-07,1.0346326e-11,2.1295772e-13,2,,,,0.00043846856,1.1136113,-7.1045012,12.426857,1.1295859,-6.6693435,-3.4361482,-12.704518,-16.744362,0.00011391519,8.340576e-09,0.9998639,2.1777738e-05,1.9212111e-08,3.6805082e-07,1.3705564e-10,7.2752316e-12,2,,,,8.24108e-05,Test
1732,11,-3.8119357,-5.054058,9.419987,0.47728774,-4.380726,-1.8734518,-7.480107,-8.015013,1.7921964e-06,5.1753364e-07,0.9998535,0.00013066863,1.0147593e-06,1.2452547e-05,4.5742425e-08,2.6792442e-08,2,,,,0.0021671169,-4.3151727,-5.0989547,9.103699,0.50729215,-4.019862,-1.3485914,-7.2127457,-7.8976693,6.7317915e-06,3.7408906e-06,0.99959695,0.0003217576,9.935136e-06,6.014389e-05,3.035746e-07,4.105153e-07,2,,,,0.00011652171,Test
1733,20,-1.6783116,-7.9959726,13.426083,0.22551231,-5.3726115,-2.1989837,-12.316425,-14.233324,2.755777e-07,4.971862e-10,0.99999774,1.8495423e-06,6.8521944e-09,1.6372641e-07,6.609519e-12,9.720113e-13,2,,,,4.8388458e-05,-1.4114166,-8.301116,13.4969,0.7805464,-5.0744843,-1.8887234,-12.912959,-13.926867,6.416005e-06,1.2074869e-09,0.9999825,1.0149848e-05,1.5965084e-07,8.242885e-07,4.8754785e-11,2.806863e-11,2,,,,7.4192403e-06,Test
1734,1,-3.3842764,-2.005835,2.3251784,0.43076554,-2.9865332,-0.12426342,-2.283132,-4.791962,0.0026120266,0.010366374,0.7880653,0.118530236,0.003887902,0.06804295,0.0078559425,0.000639186,2,,,,1.0828869,-3.3300452,-1.9914335,2.065868,0.6046699,-2.9687219,-0.3208507,-2.2119572,-4.6490602,0.0040182574,0.019367917,0.70754755,0.1766657,0.0053921407,0.07329987,0.012657315,0.0010512779,2,,,,0.033127435,Test
1735,1,-2.3721383,-0.5538636,-1.9117957,1.7003679,-3.0134788,-2.2799897,-0.56073046,-0.7306216,0.012444793,0.076675095,0.019720227,0.7305578,0.0065532536,0.013646058,0.07615037,0.06425239,3,,,,1.4748558,-2.2598028,-0.55489653,-1.8127022,1.7308916,-2.674683,-2.2276483,-0.46060744,-0.8994094,0.014181977,0.08028558,0.022535628,0.71497864,0.009298131,0.01498674,0.08291594,0.06081734,3,,,,0.024844548,Test
1736,13,-3.5735276,-4.4699745,5.43644,2.325203,-4.6935143,-1.8495098,-5.7526,-8.607751,0.00011687306,4.7686204e-05,0.9565192,0.042608928,3.8133832e-05,0.0006553087,1.322377e-05,7.6098985e-07,2,,,,0.26526245,-3.3948631,-4.2014704,5.2619743,2.0617185,-4.6380177,-1.6901844,-5.709803,-8.470606,0.00037325293,0.0001016195,0.94443953,0.053212516,6.088314e-05,0.001777376,3.326458e-05,1.5671994e-06,2,,,,0.01092188,Test
1737,1,-0.5215526,-2.4642498,-3.948512,2.2498355,-2.8177204,0.7341137,-1.4826208,-4.2342205,0.047227018,0.0067684264,0.0015341962,0.7547256,0.004753106,0.16577516,0.018063584,0.0011529204,3,,,,1.1598614,-0.50461614,-2.5630443,-3.7770562,2.3397448,-2.6331651,0.7113006,-1.5234312,-4.0602007,0.04524169,0.0064373724,0.001913608,0.75616044,0.006322369,0.16395345,0.018108048,0.0018629873,3,,,,0.026352137,Test
1738,1,-1.9166673,-1.3561506,-1.8509984,1.0632849,-1.5172278,-1.8234072,-3.2873964,-0.15907593,0.031106673,0.05448575,0.033217985,0.6123933,0.04637972,0.034147274,0.007898662,0.18037066,3,,,,1.8535846,-2.0979166,-1.2487683,-2.106857,1.1807363,-1.6720572,-1.7160833,-3.425837,-0.124225095,0.024217427,0.062531695,0.026838645,0.61785,0.038810566,0.038187508,0.006949081,0.18461502,3,,,,0.039415434,Test
1739,3,3.038227,-3.255439,5.106533,1.5312116,-4.0920725,-3.620482,-7.211937,-10.826479,0.109445736,0.00020225278,0.86587006,0.024249922,8.760908e-05,0.00014039721,3.869093e-06,1.0419179e-07,2,,,,0.6648813,2.7372441,-3.4739528,5.098999,1.5907444,-4.5516477,-3.2423282,-6.8944445,-10.984506,0.10537875,0.00046992343,0.86291206,0.030791873,0.00016185766,0.00026928386,1.5169791e-05,1.0696051e-06,2,,,,0.0256581,Test
1740,20,1.5824503,-4.795303,7.7807183,1.0723755,-4.2283893,-2.5544896,-8.674916,-11.728831,0.0020262708,3.4425036e-06,0.99671507,0.0012166757,6.0685074e-06,3.2362885e-05,7.1117995e-08,3.3549117e-09,2,,,,0.035293244,1.7333095,-4.6396756,7.637521,1.0100412,-4.1070957,-2.7447534,-8.741328,-11.526089,0.020166185,3.5974477e-05,0.97756463,0.0021503335,4.060598e-05,4.2055184e-05,2.07684e-07,2.654078e-08,2,,,,0.01264671,Test
1741,20,2.8783677,-2.6285374,-2.4019058,5.350258,-3.8475733,-2.8705113,-3.9387505,-9.730863,0.07776383,0.00031561617,0.00039589856,0.9210982,9.326927e-05,0.0002477829,8.514143e-05,2.5981157e-07,3,,,,0.40927708,2.7325444,-2.664384,-2.3355408,5.207002,-3.608703,-2.7587543,-3.8686962,-9.487875,0.088382006,0.00066185504,0.0007940649,0.9092374,0.00025676785,0.00049153424,0.00017502562,1.4581132e-06,3,,,,0.012945824,Test
1742,13,-2.431066,-3.2547593,1.2184557,2.4870744,-1.641963,0.7651218,-3.3881516,-6.2902927,0.004909449,0.0021543056,0.18879908,0.6713577,0.010807764,0.119982935,0.0018852793,0.00010351232,3,,,,1.352812,-2.3176885,-3.3710926,1.1518637,2.579822,-1.557184,0.7224989,-3.2312462,-6.2130985,0.006579009,0.0021834797,0.17153856,0.6866262,0.013068435,0.11737193,0.002470612,0.00016171193,3,,,,0.024318205,Test
1743,3,-0.8456063,-6.9781213,-5.1900034,2.7526522,2.8150995,2.6343377,-7.6604133,-8.764342,0.009182918,1.9937164e-05,0.00011918811,0.3354938,0.3571125,0.29805827,1.0077383e-05,3.341314e-06,4,,,,1.6438677,-1.2386172,-7.088469,-5.567006,2.664162,2.9128745,2.7902277,-7.7172737,-8.570241,0.0058447393,3.54338e-05,0.00013562948,0.284345,0.3711058,0.33850455,1.3712621e-05,1.5134344e-05,4,,,,0.06774097,Test
1744,16,0.6356005,-4.443872,0.70059174,6.0786963,-4.272519,-3.3757236,-6.0557585,-10.285634,0.0042871204,2.667958e-05,0.0045749983,0.9909965,3.1666234e-05,7.763716e-05,5.322864e-06,7.7470034e-08,3,,,,0.08424288,0.38183004,-4.215685,0.51104915,6.1261053,-4.297161,-3.3486316,-5.973303,-10.275072,0.0041317004,7.658826e-05,0.004787798,0.99078524,5.65335e-05,0.00014942858,1.225539e-05,4.8301683e-07,3,,,,0.0020072514,Test
1745,1,-2.7768066,0.16585036,-0.6999992,1.4102236,-2.9102573,-3.6810653,-0.7409301,-0.012070002,0.008432707,0.15993619,0.06728419,0.5550999,0.0073792147,0.0034139126,0.0645858,0.13386802,3,,,,1.9382851,-2.8680427,0.13911106,-0.82178354,1.5617324,-2.8202975,-3.7385297,-0.8640822,0.0791131,0.008401761,0.1443582,0.058664113,0.58760405,0.008171608,0.0032933757,0.05263725,0.13686964,3,,,,0.022142386,Test
1746,3,1.7593912,-6.274809,9.783717,1.6893922,-5.7947674,-3.5014846,-10.587437,-14.7794895,0.00032719286,1.0607075e-07,0.99936575,0.00030507296,1.7142517e-07,1.6983787e-06,1.4211645e-09,2.148126e-11,2,,,,0.008304475,2.4721594,-6.155141,9.914103,1.2103819,-5.920977,-4.108977,-11.419008,-14.405832,0.0030089782,4.816616e-07,0.996343,0.00064473314,1.157447e-06,1.6255044e-06,5.051983e-09,3.3385852e-09,2,,,,0.0015106446,Test
1747,1,-0.604383,-3.734599,-1.6418365,-0.49087244,5.855292,-0.108895734,-7.5151305,-7.106468,0.0015551727,6.7974004e-05,0.0005510845,0.0017421104,0.99352723,0.0025525014,1.5505263e-06,2.3332384e-06,4,,,,0.06874927,-0.4559334,-3.955771,-1.7903111,-0.6020208,5.9549723,0.046943445,-7.480307,-7.13223,0.0023994218,7.00419e-05,0.00059060653,0.0018488092,0.992097,0.002987122,2.0638709e-06,4.911138e-06,4,,,,0.0011772976,Test
1748,1,-0.47689274,-1.4601157,-1.7686297,2.2710636,-1.4783416,-1.9895766,-2.6432815,-2.8370745,0.055382483,0.020718778,0.015218719,0.86455905,0.02034458,0.012201752,0.006346318,0.005228276,3,,,,0.898324,-0.23500125,-1.3369094,-2.0244002,2.4103038,-1.56405,-2.0049224,-2.461129,-3.0015836,0.06487113,0.023468312,0.012785435,0.8538903,0.020043086,0.011767298,0.008332522,0.004841915,3,,,,0.017041195,Test
1749,1,-1.4925218,-4.952703,-5.0931473,0.8546748,-2.1300814,5.3541656,-2.9907756,-7.87015,0.001049287,3.2972865e-05,2.8652485e-05,0.010971571,0.0005546328,0.9871265,0.00023453677,1.782894e-06,5,,,,0.110046744,-1.742769,-4.7615433,-4.9897203,0.76780933,-1.968406,5.0351954,-2.9802787,-7.2670107,0.0015180574,9.78585e-05,9.45187e-05,0.019127134,0.0012192792,0.97748566,0.00044534774,1.2221588e-05,5,,,,0.004063014,Test
1750,20,1.9895378,-1.5597881,1.9385439,0.07143347,-1.6556594,-2.0287745,-4.558494,-6.440144,0.46047634,0.013235936,0.4375835,0.06763712,0.012025917,0.008280879,0.0006598318,0.00010051782,0,,,,1.5246423,1.9929521,-2.0014527,2.2502794,0.18712386,-1.55991,-1.9563681,-4.8254967,-6.832751,0.39847636,0.007451626,0.50595087,0.06756835,0.011683235,0.008026779,0.0007612036,8.1571874e-05,2,,,,0.039756827,Test
1751,13,-1.8971405,-4.2171907,7.0663915,1.4979514,-4.476884,-2.9302592,-6.2885585,-8.035028,0.00012748173,1.25274455e-05,0.996002,0.0038011714,9.662272e-06,4.5370125e-05,1.5786256e-06,2.752942e-07,2,,,,0.039020672,-1.9158455,-4.3488474,7.3792505,1.8667263,-4.6747622,-2.93294,-6.4725647,-8.681973,0.00023629089,4.5718676e-05,0.9901414,0.009502373,1.0788462e-05,5.691131e-05,6.0013817e-06,5.7958636e-07,2,,,,0.004929679,Test
1752,13,-4.712551,-3.41664,6.937602,-0.78662777,-1.7687916,-1.989953,-5.1095853,-3.6292171,8.71064e-06,3.1831496e-05,0.99918824,0.00044162833,0.0001653898,0.00013257432,5.8562573e-06,2.5735704e-05,2,,,,0.010993834,-4.8056765,-3.5447469,7.190669,-0.7682594,-2.0323,-1.8221533,-5.322571,-3.6243756,1.3212213e-05,3.370492e-05,0.99908257,0.00051319494,0.00015007347,0.0001525173,1.4822869e-05,3.9889106e-05,2,,,,0.00021806754,Test
1753,19,-2.0323234,-1.3764093,2.1641922,0.083347805,-2.300787,-1.296277,-2.5403073,-2.3123455,0.012212083,0.023531498,0.81154627,0.10130107,0.009336787,0.02549474,0.007348103,0.009229489,2,,,,1.0964007,-1.9660387,-1.3155487,2.1415696,0.062994346,-2.4965603,-1.2656358,-2.4627075,-2.5526311,0.015956026,0.029664833,0.7969312,0.1029202,0.008265778,0.027694192,0.0090302415,0.009537493,2,,,,0.01732109,Test
1754,20,4.1857414,-9.206173,14.520081,1.8999337,-7.7669597,-5.0888996,-16.156069,-21.626633,3.24966e-05,4.9636763e-11,0.9999641,3.3046413e-06,2.0933683e-10,3.0472813e-09,4.75885e-14,2.0029325e-16,2,,,,0.0005963596,4.8174386,-8.277425,14.337232,2.2831223,-7.4916024,-4.6347604,-16.8503,-22.88009,0.0008226208,4.8767017e-09,0.9991559,2.13732e-05,2.832683e-09,3.6549952e-08,1.2180162e-12,2.1390743e-15,2,,,,0.0004101621,Test
1755,1,-4.0290604,-0.54435205,-1.0943528,0.14210588,-3.0310733,-4.1704698,-2.0448675,4.9464726,0.00012445085,0.0040587024,0.0023416663,0.008063288,0.00033761212,0.00010803994,0.0009051523,0.9840612,7,,,,0.14767583,-4.080586,-0.3281948,-1.2806561,0.13590649,-3.0706966,-4.170412,-2.104871,5.1427464,0.00015725581,0.0050990274,0.0023131664,0.0077197053,0.00042022957,0.00013790706,0.0009383035,0.9832145,7,,,,0.0028712442,Test
1756,20,-2.7106633,-3.0149424,4.334719,0.9788214,-3.0961392,-0.2726553,-4.3928165,-6.403115,0.0008321885,0.0006138678,0.954976,0.03330769,0.0005659937,0.009528731,0.00015476476,2.0730531e-05,2,,,,0.31436706,-2.8719463,-3.3688169,4.765045,0.870296,-3.0178778,-0.29025665,-4.6373863,-6.037341,0.00086846406,0.0003729434,0.96105003,0.028881932,0.0007451774,0.007865111,0.00016385353,5.2549738e-05,2,,,,0.00899339,Test
1757,1,3.7682147,-4.9046063,-8.165557,10.013495,-6.1815634,-2.0482144,-4.537572,-14.83224,0.0019358185,3.313646e-07,1.2708475e-08,0.99805754,9.2412535e-08,5.7652924e-06,4.7830764e-07,1.6172967e-11,3,,,,0.02036688,3.5731888,-5.235015,-7.962526,9.984439,-5.6917143,-1.9582888,-4.6301503,-14.375888,0.0021107271,8.122306e-07,2.452647e-07,0.997862,6.2830844e-07,2.3861903e-05,1.7440088e-06,5.276449e-10,3,,,,0.00032244,Test
1758,1,-10.737086,-9.448429,18.248585,-2.320656,-3.495892,-5.2777033,-12.732846,-6.9701304,2.5803735e-13,9.361377e-13,1.0,1.1665203e-09,3.601587e-10,6.0626615e-11,3.507001e-14,1.115966e-11,2,,,,4.8428596e-08,-10.641711,-9.788999,17.902624,-1.9053543,-3.6157584,-5.8062844,-11.355452,-5.7766614,1.79633e-10,6.823387e-11,1.0,2.9860903e-08,2.168977e-09,3.60812e-10,5.0813426e-11,4.932591e-10,2,,,,2.0205125e-08,Test
1759,1,-4.2518115,0.03821676,2.677757,-1.5994103,-0.96530414,-5.3465886,-3.3585737,4.5063667,0.00013329335,0.009726223,0.13623291,0.0018911762,0.0035655012,4.4601882e-05,0.0003256393,0.84808064,7,,,,0.71064115,-4.2324076,-0.02080563,2.7438588,-1.9031506,-0.7313354,-5.3027887,-3.6401417,4.523217,0.00019809324,0.0103883585,0.14543259,0.0017900222,0.005175165,7.661737e-05,0.0004012363,0.83653796,7,,,,0.011232004,Test
1760,20,-1.774603,-4.397126,-5.125184,5.58602,-4.388089,1.4302521,-2.0732381,-8.513038,0.00062523765,4.540436e-05,2.1923304e-05,0.9833838,4.5816538e-05,0.015413312,0.00046382015,7.4059346e-07,3,,,,0.13001606,-1.6522096,-4.307132,-5.3317647,5.4374638,-4.41385,1.5510528,-1.6978834,-8.389593,0.0013337882,0.00012333077,7.4961055e-05,0.9684741,0.0001500267,0.028199172,0.0016409954,3.5869525e-06,3,,,,0.0064615994,Test
1761,1,0.5459251,0.12996244,-0.8064244,2.1767492,-4.2113237,-2.264724,-2.1644742,-5.106168,0.13956355,0.09207076,0.036095582,0.7129021,0.0011987402,0.008396972,0.009282403,0.00048989075,3,,,,1.3719463,0.76657885,0.13691747,-0.5714427,2.087453,-4.1442766,-2.1926408,-2.35014,-5.3788314,0.18432187,0.10054164,0.05075738,0.64416826,0.0016800386,0.009425851,0.0086172195,0.00048774658,3,,,,0.033184186,Test
1762,3,0.3713958,-4.5642385,-1.1152607,6.5048666,-5.044638,-0.8170491,-4.449628,-11.37955,0.0021617687,1.553426e-05,0.00048883545,0.99664813,9.608498e-06,0.00065867975,1.742069e-05,1.7038778e-08,3,,,,0.036988523,0.9350087,-4.530919,-1.0159547,6.895297,-5.3437157,-1.022666,-4.5318317,-11.795859,0.0065911515,7.15472e-05,0.0007358919,0.9918998,2.8483531e-05,0.00061492366,5.7334448e-05,8.738313e-07,3,,,,0.0034921411,Test
1763,1,-2.3019276,-1.4353844,3.35693,-0.35663792,-1.3860435,-1.1330975,-3.136541,-3.3129835,0.0032926134,0.007832051,0.94438976,0.023033991,0.0082281865,0.01059637,0.0014291327,0.0011979666,2,,,,0.4368412,-2.4991508,-1.491102,3.3010128,-0.4174737,-1.2268039,-1.2694263,-3.353601,-3.137534,0.004565679,0.009760462,0.9340688,0.025451863,0.012071585,0.010523401,0.0016379822,0.0019202756,2,,,,0.0081337,Test
1764,1,-1.3919394,-1.6094176,-2.1838887,0.3748353,-1.0557017,0.14275129,-2.4072638,-2.5898168,0.067507654,0.054312952,0.030578334,0.3950513,0.094488546,0.3132281,0.024457004,0.020376118,3,,,,2.2655175,-1.4342706,-1.7004141,-2.3356388,0.45073906,-1.0373623,0.18213297,-2.4665842,-2.8665485,0.06829126,0.05660323,0.033143423,0.39636236,0.094319984,0.30708793,0.024633897,0.01955789,3,,,,0.047432717,Test
1765,1,0.8745677,-0.9330373,1.9547561,-0.26682866,-2.0613954,-1.2261896,-3.1394465,-5.796938,0.21628988,0.03548161,0.63702446,0.0690771,0.011480576,0.026466032,0.003906358,0.00027392906,2,,,,1.5766106,0.8316156,-0.9219074,1.9117072,-0.49739614,-2.1111722,-1.4528829,-3.109787,-5.8978534,0.2278007,0.046549153,0.62535596,0.058952473,0.011899674,0.024485594,0.0046516573,0.00030480546,2,,,,0.027464276,Test
1766,1,3.4939606,-3.429335,-5.7051926,4.762981,-2.0543795,-0.899254,-4.802395,-9.241545,0.21858118,0.0002152106,2.2104012e-05,0.7775732,0.0008511367,0.0027018671,5.451941e-05,6.436546e-07,3,,,,0.79721516,3.3254757,-3.2522988,-5.442608,4.5141163,-1.9030975,-0.8733922,-4.6105537,-8.80319,0.23834339,0.00039429814,0.00010751395,0.75477993,0.0018063005,0.004474318,9.180455e-05,2.5357417e-06,3,,,,0.017796537,Test
1767,16,-1.6066438,-0.96223104,1.0582396,-1.4261336,2.3249404,-2.0271473,-4.310351,-1.2533125,0.013965674,0.026602771,0.2006347,0.016728481,0.7120775,0.009171481,0.0009350976,0.019884368,4,,,,1.3216364,-1.6301966,-1.0052294,1.2578942,-1.6252451,2.3546782,-2.285241,-4.524302,-1.0647905,0.014892051,0.027665984,0.23031573,0.0145928785,0.6788722,0.006782929,0.00090500776,0.025973195,4,,,,0.020814948,Test
1768,16,-13.302706,-16.135885,27.632614,-2.2468617,-4.4995375,-4.03173,-21.730072,-17.054907,1.6673135e-18,9.8080214e-20,1.0,1.05562145e-13,1.1096435e-14,1.7715352e-14,3.6480248e-22,3.9125094e-20,2,,,,5.8742408e-12,-14.864744,-17.815693,29.65949,-1.5702804,-5.7806067,-3.9535408,-21.046082,-18.97688,9.350442e-19,1.7570009e-19,1.0,7.355061e-13,8.4063554e-14,3.0861554e-14,8.690497e-20,9.273143e-19,2,,,,2.1007019e-13,Test
1769,20,2.1416912,-4.563107,-6.33788,9.640755,-6.0814757,-1.6390314,-4.0726466,-13.863538,0.00055328815,6.7778933e-07,1.14900075e-07,0.999432,1.4848246e-07,1.2618403e-05,1.106875e-06,6.19397e-11,3,,,,0.007052742,2.2122855,-4.6058474,-6.3101726,9.895138,-6.0660486,-1.7718025,-4.258015,-14.988884,0.0009347896,1.8015992e-06,3.99704e-07,0.9990339,4.8282095e-07,2.4739076e-05,3.805119e-06,5.974827e-11,3,,,,0.0002524433,Test
1770,20,-1.4683263,-2.9197202,4.6384153,0.3215772,-3.404549,-2.0355728,-5.7858715,-5.64681,0.002188965,0.00051275105,0.9825691,0.013109437,0.00031575354,0.0012413287,2.918454e-05,3.3538734e-05,2,,,,0.14844206,-1.1576853,-2.4414468,4.577981,0.17588794,-3.6762738,-2.3547387,-5.878783,-5.5719185,0.0063434253,0.0014700668,0.9750458,0.015288104,0.00043835508,0.0012969194,4.1695377e-05,7.571954e-05,2,,,,0.0043490157,Test
1771,19,-9.532529,-10.151875,18.173721,-1.4271026,-3.4031723,-3.2035873,-13.442609,-10.368604,9.275319e-13,4.9928676e-13,1.0,3.0723462e-09,4.258675e-10,5.1993987e-10,1.8586717e-14,4.020001e-13,2,,,,1.1624692e-07,-10.585763,-9.873889,18.819162,-1.0596831,-3.2988086,-2.8049235,-14.388548,-9.439569,5.489163e-12,2.707367e-12,1.0,8.505891e-09,7.831475e-09,4.112617e-09,5.0881466e-14,1.7755994e-12,2,,,,1.0684667e-08,Test
1772,1,-2.908771,-1.7466488,4.5917234,-0.4171991,-2.768031,-2.9182956,-4.437262,-2.5318651,0.0005467379,0.0017477626,0.9890142,0.0066047306,0.00062936376,0.00054155505,0.000118566975,0.00079701655,2,,,,0.10784881,-2.769001,-1.6135304,4.6768785,-0.34457985,-2.9506242,-2.8611732,-4.6035233,-2.516912,0.00072184345,0.0021756024,0.98621833,0.008405147,0.00058682816,0.000819996,0.00019882448,0.0008734184,2,,,,0.002526913,Test
1773,1,-2.3886354,-6.1778345,-6.1357703,0.526865,-2.7758136,7.831281,-1.6186961,-9.299711,3.6407702e-05,8.233132e-07,8.5868356e-07,0.0006720149,2.4719735e-05,0.99918646,7.862736e-05,3.6286984e-08,5,,,,0.010277782,-2.0454264,-5.7174625,-6.285955,0.6471246,-2.7064784,7.5968566,-1.4127905,-8.9789295,0.00014415654,5.390417e-06,1.969075e-06,0.0013190873,7.4519136e-05,0.9981588,0.00029572565,1.790477e-07,5,,,,0.0003783005,Test
1774,1,2.699646,-2.9206212,-5.6248407,8.273678,-5.7082987,-3.1025252,-3.3128903,-11.541926,0.0037806623,1.3699887e-05,9.168309e-07,0.9961831,8.4342e-07,1.1421332e-05,9.254579e-06,2.4690574e-09,3,,,,0.036518544,2.6371176,-3.294873,-4.942514,7.8846984,-5.9441423,-2.8219373,-3.1047008,-10.942549,0.008728955,2.1285723e-05,5.5204155e-06,0.9911804,1.8089244e-06,2.8646105e-05,3.328347e-05,2.6111758e-08,3,,,,0.002496932,Test
1775,11,0.8767499,-0.51666385,1.4321451,-0.4783447,-0.49224827,-2.3684323,-3.9717076,-3.6915612,0.28087375,0.069720306,0.48945895,0.072443776,0.07144351,0.010943254,0.002202181,0.002914197,2,,,,1.9485518,0.8139081,-0.41583228,1.5220426,-0.5829152,-0.42864138,-2.2894256,-3.8644269,-3.404918,0.2615624,0.07654339,0.506438,0.06345569,0.07289669,0.012364082,0.002420684,0.004319014,2,,,,0.040147368,Test
1776,11,-4.5423555,-4.3849998,2.5430317,1.565829,-2.810376,1.3198873,-3.0141408,-6.1786313,0.0004979965,0.00058286113,0.59479994,0.22386035,0.0028145916,0.17505158,0.0022957334,9.696187e-05,2,,,,1.4263034,-4.5308633,-4.3781915,2.429612,1.3454256,-2.6759405,1.27508,-3.2489886,-5.8911943,0.000886171,0.0009824106,0.5795298,0.21804766,0.0038545027,0.1940439,0.0024466985,0.00020884261,2,,,,0.043060914,Test
1777,11,-1.6841971,-4.78014,-1.5032448,1.9555405,-1.6808594,1.7748835,-4.1034226,-6.424739,0.013658546,0.000617808,0.016367828,0.5201426,0.01370421,0.43417427,0.0012154809,0.000119292534,3,,,,1.2995434,-1.4578241,-4.391645,-1.4612114,1.9076059,-1.7483091,1.6232424,-4.114852,-6.3365808,0.019408857,0.0011492766,0.023755234,0.5289266,0.01548442,0.40935558,0.0017123731,0.00020765893,3,,,,0.035973005,Test
1778,11,-5.268022,-6.2624507,11.416564,-0.19806129,-3.6161685,-1.4012825,-8.697958,-8.6458435,5.6750707e-08,2.0994058e-08,0.99998784,9.0328995e-06,2.96048e-07,2.711907e-06,1.8381004e-09,1.9364284e-09,2,,,,0.00022748159,-5.7915545,-5.7755647,11.29052,-0.4431312,-3.6871772,-1.7215402,-8.273993,-8.220026,2.1682668e-07,1.1461068e-07,0.9999739,2.1034233e-05,7.1224156e-07,4.0225145e-06,1.4317875e-08,1.1864429e-08,2,,,,8.994225e-06,Test
