,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
7636,3,16.967093569793427,47.83336799928451,11.821652098150539,99074.25153064626,10.722887965062055,30.718199091927303,13.974271239980274,8.658064477375001,0.0001710134820544782,0.00048211856593483065,0.00011915192667650063,0.9985819118933116,0.00010807734400958135,0.00030961261382477043,0.00014084844726602592,8.72657269223813e-05,3,0.9985819118933116,99074.25153064626,1.0014201019363547,1.0093439865055895e-05,0.0014190945452191178,0.0014180881066884199,True,Train
7637,3,15.202152384910615,45.49886110121715,10.64355600623441,181500.43523233332,10.713300810773676,30.683824582765425,13.134802780924616,8.270725299204344,8.369635440239966e-05,0.0002504966867331805,5.859873082734018e-05,0.9992614444829138,5.898271499817631e-05,0.0001689316217649069,7.231443816134034e-05,4.553497019896961e-05,3,0.9992614444829138,181500.43523233332,1.0007391013844915,5.509628661330369e-06,0.0007388283835717837,0.0007385555170862368,True,Train
7638,6,9.20366292896769,38.33627591619489,55.6006109810438,11.33937842725575,5.87052983963592,8.152340493445454,57111.82846126625,18.834636364376106,0.00016073693678405,0.0006695220811577974,0.000971034245972435,0.0001980360392920933,0.00010252559127871888,0.00014237616573426262,0.9974268323220431,0.0003289366177375703,6,0.9974268323220431,57111.82846126625,1.002579805951246,1.7509507696434706e-05,0.002576483964034658,0.0025731676779569,True,Train
7639,4,7.392974077446464,8.762434924174475,21.88720138228992,28.892112995376806,101093.94875027334,23.67377828220906,11.879301641473027,6.027953633433165,7.305132452500485e-05,8.658321679063687e-05,0.00021627142667786175,0.00028548823525259613,0.9989277360243665,0.00023392491870118955,0.00011738154499811353,5.956330868803821e-05,4,0.9989277360243665,101093.94875027334,1.001073414959826,9.89178889896015e-06,0.0010728392619262024,0.0010722639756335361,True,Train
7640,7,13.132095192142527,30.76844943255197,10.618921016087693,7.555331943239855,2.527357823219894,9.475141810407484,25.29506244883135,57918.9538538331,0.00022634391664141078,0.0005303229417430666,0.00018302701420602004,0.00013022319732970678,4.356137083168445e-05,0.0001633129121226325,0.0004359840088414296,0.9982872246382841,7,0.9982872246382841,57918.9538538331,1.001715713994373,1.7265505218268362e-05,0.0017142438384557973,0.0017127753617158792,True,Train
7641,1,8.247694694248104,29367.11048508152,9.892683594385911,33.4670209369291,2.831516493038698,9.554035232096751,56.63666931138436,19.876972037213864,0.00027951069964813957,0.9952382941688979,0.0003352586407924206,0.0011341824332735898,9.595883278589814e-05,0.0003237819986291077,0.0019193914968755452,0.000673621729097557,1,0.9952382941688979,29367.11048508152,1.0047844881562547,3.405169877056851e-05,0.004773078870053005,0.0047617058311021365,True,Train
7642,7,12.975184048873949,31.03035451035161,10.434703179412688,7.59818979094662,2.517791800142504,9.453126538402,24.831725876241013,64374.998402215744,0.000201247267945155,0.00048128597213384664,0.0001618439860864764,0.00011784919050065265,3.905137061060544e-05,0.00014661956872652945,0.0003851442085239789,0.9984669584354728,7,0.9984669584354728,64374.998402215744,1.0015353953894772,1.5533980968076896e-05,0.001534217875122181,0.00153304156452716,True,Train
7643,6,9.277772897672886,41.28452088962733,55.77278080454893,11.572202710783278,5.858206502021698,8.450374657780845,86367.75934143818,19.31357324555474,0.00010723357795969907,0.00047717129295729035,0.0006446282857315821,0.00013375286453319823,6.770983193565002e-05,9.767041289414378e-05,0.9982486052086571,0.00022322852533144356,6,0.9982486052086571,86367.75934143818,1.0017544675566832,1.1578394618837963e-05,0.0017529302762892673,0.0017513947913428973,True,Train
7644,6,9.115334394697385,40.43581919807735,54.718488433460976,11.43155551931672,5.850625018110227,8.303040922310473,74993.49080924495,19.061390532876313,0.00012130745807787358,0.0005381224900612203,0.0007281971735000777,0.00015213187820417145,7.7860495115421e-05,0.00011049740415315664,0.9980182128861872,0.0002536702147008436,6,0.9980182128861872,74993.49080924495,1.0019857223928625,1.3334490623241174e-05,0.001983753452233968,0.001981787113812805,True,Train
7645,7,12.687995185795375,29.32685893128892,10.46508098429499,7.2598875579119735,2.50515212292742,9.13038256722243,24.98633211691048,47196.86231489163,0.00026828357450585735,0.0006201069930987684,0.00022128076917172433,0.00015350798577916762,5.297063534295262e-05,0.00019305900072240966,0.000528327950630053,0.9979624630907491,7,0.9979624630907491,47196.86231489163,1.002041696942128,2.118784916946647e-05,0.002039615511545047,0.0020375369092509032,True,Train
7646,1,8.159425387347174,32741.39830039595,9.651579105718884,34.3073465780399,2.8270476431475293,9.579268634953799,53.89925031894847,19.22585211147584,0.0002481648912076791,0.9958134502712537,0.00029354800920996805,0.0010434409933285118,8.598325709167748e-05,0.00029134872197358734,0.0016393190643448161,0.0005847447915901043,1,0.9958134502712537,32741.39830039595,1.0042041506143604,3.0542373017340154e-05,0.004195337864616981,0.004186549728746325,True,Train
7647,6,9.024318325700573,38.13171370736484,55.943274688032986,11.224429402090335,5.943520869160213,8.231801097568715,64745.978967878626,18.667407425537256,0.0001390642765954854,0.0005876077273292753,0.0008620829567500749,0.0001729678739892647,9.158934783428868e-05,0.00012685162728038487,0.9977321724115453,0.00028766377867593684,6,0.9977321724115453,64745.978967878626,1.002272982320469,1.5444974590562817e-05,0.0022704030039090487,0.002267827588454674,True,Train
7648,1,8.143492373849266,30891.214280680993,9.67990655176792,33.86348051012906,2.824389723896473,9.570481289227976,54.751298158038686,19.422193229416973,0.0002624438154812713,0.995544389125441,0.00031195849303009997,0.0010913328855188828,9.102281693365345e-05,0.00030843199824228106,0.00176449352826696,0.0006259273370858875,1,0.995544389125441,30891.214280680993,1.0044755521935824,3.2371663700684905e-05,0.004465566692532252,0.004455610874559035,True,Train
7649,1,8.435338487778083,33876.3876273048,10.295264837558328,34.68461713246021,2.8938019257195338,9.75843939622862,59.4993199678331,19.719098764414177,0.0002479401398593749,0.9957296080547419,0.0003026090070258566,0.001019485920482163,8.505760085713176e-05,0.00028683008182964697,0.0017488651742590675,0.0005796040209451642,1,0.9957296080547419,33876.3876273048,1.0042887064025352,2.9519086007682448e-05,0.004279536111007712,0.004270391945258134,True,Train
7650,7,12.958027809159383,30.401076295687144,10.56108030739623,7.459572223957324,2.5178573128934314,9.339709585416594,25.23236995246303,54113.90840525585,0.00023902341612016238,0.0005607773973743487,0.0001948093899913448,0.000137599059210618,4.644432510057736e-05,0.00017228002004275074,0.0004654355856978753,0.9981836308064623,7,0.9981836308064623,54113.90840525585,1.0018196743940493,1.847953750653269e-05,0.001818020792306382,0.0018163691935376702,True,Train
7651,7,13.150314383828725,30.751030103387844,10.655579099896833,7.566235741781464,2.5415739499678214,9.548115025068688,25.24221076559983,65273.124613894404,0.0002011594838327496,0.0004703964606754766,0.0001629976842462536,0.0001157402045266178,3.887828754322414e-05,0.00014605688000740607,0.00038612841793727194,0.9984786425812309,7,0.9984786425812309,65273.124613894404,1.0015236754737549,1.5320241001411084e-05,0.0015225158580494944,0.0015213574187691314,True,Train
7652,3,15.619097044135536,46.10396493524737,10.565843620691615,167851.6561602823,10.2068697491986,30.221500465489015,12.91570167363418,8.417082762602163,9.297872655683355e-05,0.00027445171361616707,6.289727774112324e-05,0.9992020150805272,6.076034669163412e-05,0.00017990519042027266,7.688571822103913e-05,5.010594622587791e-05,3,0.9992020150805272,167851.6561602823,1.000798622207951,5.957641544180509e-06,0.0007983034789203558,0.000797984919472805,True,Train
7653,3,15.345857197875308,46.25050769986114,10.779405676997415,187754.20932730444,10.720377847922173,30.850546953539286,13.310787805758366,8.371989080158492,8.167475844314105e-05,0.0002461575782669086,5.7370881500922774e-05,0.9992781436551936,5.705671959918092e-05,0.0001641948662612321,7.084357456902067e-05,4.455796616595855e-05,3,0.9992781436551936,187754.20932730444,1.0007223777978032,5.326112280426906e-06,0.0007221170085463713,0.0007218563448063708,True,Train
7654,3,16.647727941268826,48.51735377950017,11.482748232207335,170820.04474002315,10.448973353792253,35.06783770851889,13.864597911126207,8.831733595217443,9.737511843079545e-05,0.0002837854563033877,6.716435858195412e-05,0.9991526859157563,6.111765049232292e-05,0.00020511717046468525,8.109616329352249e-05,5.165816667700711e-05,3,0.9991526859157563,170820.04474002315,1.0008480326342386,5.8541139098864775e-06,0.0008476732577251664,0.0008473140842436555,True,Train
7655,1,7.968558605683656,22729.027039151526,9.513391083522224,32.47408999311625,2.787286131284727,9.203595721153894,54.59523856248247,19.16675060356151,0.0003485086651846999,0.9940647068482031,0.0004160726414854428,0.001420269626744847,0.00012190327224411828,0.0004025235953452301,0.0023877484823014135,0.0008382668684912278,1,0.9940647068482031,22729.027039151526,1.0059707311917505,4.399660391434556e-05,0.005952977011509006,0.005935293151796861,True,Train
7656,7,13.345172003498178,32.05473233630983,10.95413671657567,7.645722831952101,2.5496725977881476,9.868945871809764,26.232467946500396,58993.48768947485,0.0002258213875432007,0.0005424166980848144,0.00018536129410895653,0.00012937770590214703,4.314448728442537e-05,0.00016699815107490816,0.00044389478897749934,0.998262985487024,7,0.998262985487024,58993.48768947485,1.0017400369824676,1.695102356490125e-05,0.0017385248719488863,0.0017370145129760317,True,Train
7657,6,9.0507978260264,41.39667317418002,53.95600323095863,11.648315013456441,5.939025024228528,8.347523978318055,83145.63777365132,18.82736543987919,0.00010865981367599731,0.0004969898654655284,0.0006477715413019515,0.00013984443839435367,7.130126702134942e-05,0.00010021662372478167,0.9982091835569595,0.00022603289345657037,6,0.9982091835569595,83145.63777365132,1.001794029220067,1.2027089174808132e-05,0.0017924218717785625,0.001790816443040466,True,Train
7658,3,16.108479107176397,48.859906172211055,11.323535763857537,149680.10165825015,10.459848204757245,32.1035932440761,13.952114952342733,8.568730957917634,0.00010751782278848985,0.0003261208397349975,7.558019000410588e-05,0.999056368883718,6.981541200699514e-05,0.00021427897856307138,9.312493209258496e-05,5.7192941091825105e-05,3,0.999056368883718,149680.10165825015,1.000944522397006,6.680914757014273e-06,0.0009440766164044158,0.0009436311162820399,True,Train
7659,1,8.178352011034278,31274.34910531262,9.706474617090773,34.1621854473843,2.828776810841681,9.558187897648569,54.83387720631107,19.38409896780305,0.00026034927372470826,0.9955861602429862,0.0003089954569792737,0.0010875174066945679,9.005114810884623e-05,0.0003042749045186179,0.0017455790710538895,0.0006170724959339537,1,0.9955861602429862,31274.34910531262,1.0044334081099888,3.197508592849111e-05,0.00442360950638532,0.0044138397570138155,True,Train
7660,6,9.00081909921514,40.73280919344332,52.90080061854942,11.441084888471222,5.768494791294884,8.16821845596456,62552.65406774133,18.7696950019405,0.00014355502497152934,0.00064965192350496,0.0008437205181106195,0.00018247508462969673,9.200233941871836e-05,0.0001302757884025408,0.9976589594510422,0.00029935986991967364,6,0.9976589594510422,62552.65406774133,1.0023465338799202,1.5986531905057955e-05,0.002343785068574861,0.0023410405489577846,True,Train
7661,4,7.457813846739439,8.3820149084539,20.310720904439627,29.066988860065518,100997.76726477778,23.13518641508348,11.03011989668132,5.912597857864662,7.376447010629117e-05,8.290564780125928e-05,0.0002008912525548996,0.00028749859877309867,0.9989585336005696,0.00022882775056996173,0.00010909778201869126,5.848089760616103e-05,4,0.9989585336005696,100997.76726477778,1.0010425521824982,9.901208978000275e-06,0.0010420091023982643,0.0010414663994303686,True,Train
7662,3,15.984603657128714,47.56915479755469,10.943750304352745,142184.63891483654,10.151286507168827,30.814989629389288,13.507045378004637,8.514948578939334,0.00011231285150872618,0.0003342358392971913,7.689423080147438e-05,0.999033981686625,7.132613097940183e-05,0.00021651580663027933,9.490474799385546e-05,5.9828706164031205e-05,3,0.999033981686625,142184.63891483654,1.0009669524071083,7.033108552598033e-06,0.0009664852097770394,0.00096601831337495,True,Train
7663,1,8.587123297763181,34629.51643432878,10.525518123837456,35.022458845172395,2.9080508412993167,9.95816815255103,60.948841404354184,19.917169554618074,0.0002469168858675558,0.995748175560856,0.00030265410978289384,0.0010070469671405772,8.361902266678686e-05,0.0002863403475077461,0.0017525424516402137,0.0005727046545381996,1,0.995748175560856,34629.51643432878,1.0042699796429444,2.8877099739362353e-05,0.0042608891481668775,0.004251824439143959,True,Train
7664,3,15.650967116268122,47.41394817899245,10.93842264092607,145709.2920995301,10.488832982170278,29.727592410827214,13.450055307044137,8.364184531410128,0.00010731209243721263,0.00032509748132487746,7.5000158957605e-05,0.9990672721107849,7.191751194539146e-05,0.0002038295858030745,9.222136674831258e-05,5.734969199849739e-05,3,0.9990672721107849,145709.2920995301,1.000933598682744,6.8629802917231035e-06,0.0009331631505473536,0.000932727889215057,True,Train
7665,1,8.256049231450811,32383.007880203993,9.898136583675402,34.0682364279389,2.8436150202704793,9.628553559135693,56.24024514727651,19.511716510427878,0.00025384908754200365,0.995681684036028,0.0003043384153476746,0.0010474974759662158,8.743274876154644e-05,0.0002960495349306917,0.001729221146040328,0.0005999275553835309,1,0.995681684036028,32383.007880203993,1.0043370446933075,3.088039269543298e-05,0.004327666820031494,0.00431831596397203,True,Train
7666,7,13.610201534204286,28.971173837781922,11.282323917584122,7.440044044716422,2.6677012009472363,10.38467211777724,24.675083504168278,103395.76607142323,0.0001315061422700292,0.00027992879450508746,0.0001090134404339013,7.188809718804533e-05,2.5776186545367385e-05,0.00010034004019087887,0.00023841858870855563,0.9990431287101581,7,0.9990431287101581,103395.76607142323,1.0009577877694602,9.671575906785437e-06,0.0009573293834222707,0.0009568712898418985,True,Train
7667,6,9.059835426534168,38.668986109861244,55.77961523048642,11.342035494113516,5.9885957388872395,8.293848855188273,71828.11482306363,18.759653072079615,0.0001258729923301697,0.0005372482791206745,0.0007749751236676458,0.00015758078149828069,8.320266649675855e-05,0.00011523074362688184,0.9979452518237133,0.00026063758954635323,6,0.9979452518237133,71828.11482306363,1.002058978859343,1.392212509632656e-05,0.002056862067493115,0.0020547481762867026,True,Train
7668,5,21.487821261003504,26.114201209546238,23.101203980677926,20.512944163796384,13.444498308077014,67814.83324782025,22.48864319398035,21.09352798687786,0.00031616905087116117,0.00038424101310191073,0.0003399081576412429,0.0003018248340798859,0.0001978206267574439,0.9978187738307759,0.00033089501665414133,0.0003103674701184662,5,0.9978187738307759,67814.83324782025,1.0021859943172347,1.4746036406896904e-05,0.0021836085079348943,0.0021812261692241153,True,Train
7669,1,8.215020658865413,37212.37431933801,9.747782977604828,34.72834682859799,2.848133627688921,9.71907557025416,54.43495030608154,19.37147866853567,0.00021993853128703854,0.9962768559402594,0.0002609747632327074,0.0009297726582423023,7.625231304891706e-05,0.00026020618756236497,0.001457372235343352,0.0005186273710240869,1,0.9962768559402594,37212.37431933801,1.0037370576637825,2.6872781387677645e-05,0.003730092211927855,0.003723144059740613,True,Train
