,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
523,3,-3.0824153,-3.350835,-1.1526175,3.6593552,0.0011686174,0.00089350983,0.008049577,0.98988825,3,0.010163223,0.010111749,True,0.0909471,-2.8599613,-3.3656888,-1.1346922,3.5068603,0.0021814925,0.0013256564,0.012152731,0.9843402,3,0.012320013,0.01565981,True,0.0054445956,Test
524,3,2.219985,-5.194543,-3.4334114,0.8968309,0.7871523,0.00047420943,0.0027594327,0.20961398,0,1.5624876,0.790386,False,0.77299786,2.2573404,-5.2717943,-3.641254,1.1506264,0.7280927,0.0006799994,0.0025488576,0.2686785,0,1.394839,0.7313215,False,0.07169939,Test
525,3,-3.1118202,-3.2894962,-1.6265872,4.066158,0.0007595843,0.00063593447,0.0033543191,0.9952501,3,0.0047611916,0.004749894,True,0.049032055,-3.0756721,-3.1406243,-1.6805423,4.011172,0.0011103313,0.0012862398,0.0050159167,0.99258757,3,0.0049808943,0.0074124336,True,0.0026480588,Test
526,3,-3.680511,-3.981093,-1.1052309,4.310428,0.00033681997,0.0002493772,0.004424129,0.9949897,3,0.005022884,0.005010307,True,0.04867898,-3.7483501,-4.4347353,-1.0425342,4.5918493,0.00033602904,0.00018516833,0.0040210206,0.99545777,3,0.0039240518,0.0045422316,True,0.0011313898,Test
527,3,-1.6167296,-3.7916422,-1.6035888,3.3361106,0.006958779,0.0007906432,0.007050829,0.9851997,3,0.014910913,0.01480031,True,0.12961328,-1.6030105,-3.5931962,-1.4475155,3.0833652,0.012631049,0.0016396728,0.011643229,0.9740861,3,0.02102866,0.025913894,True,0.010132333,Test
528,3,-2.9704394,-4.207121,-1.2145009,3.8280082,0.0011067655,0.00032134494,0.0064069303,0.99216497,3,0.0078658825,0.007835031,True,0.07253759,-3.139519,-4.098263,-1.3038337,3.8946736,0.0011025707,0.00037358576,0.006564089,0.9919597,3,0.0067212693,0.008040309,True,0.0023114276,Test
529,3,-0.2996839,-2.0297074,-2.8869047,1.5631661,0.12996161,0.023039626,0.0097768605,0.8372219,3,0.17766608,0.16277808,True,0.7877855,-0.35147494,-1.9767334,-2.7230995,1.4590526,0.14172027,0.04133919,0.018197244,0.7987433,3,0.1914742,0.20125669,True,0.05235513,Test
530,3,0.6123486,-0.8917846,-3.9872074,-0.49526316,0.63995373,0.142204,0.0064355666,0.21140678,0,1.5539712,0.78859323,False,1.3330655,0.5968181,-1.0079547,-3.909649,-0.75836456,0.6561098,0.14529675,0.010736434,0.18785703,0,1.7403585,0.81214297,False,0.074265786,Test
531,3,0.022621697,-5.064644,-1.4851279,2.2829874,0.09247121,0.0005709987,0.020473836,0.88648397,3,0.12049225,0.11351603,True,0.59273744,0.047807194,-5.104215,-1.4031875,2.1631892,0.12341329,0.00092670723,0.027599206,0.8480607,3,0.13936462,0.15193927,True,0.052195374,Test
532,3,-2.9332411,-3.1974182,-1.7057734,3.9255943,0.0010444544,0.0008019712,0.0035642805,0.9945893,3,0.005425372,0.0054106712,True,0.05536101,-3.098532,-3.1866333,-1.819566,3.994332,0.0015446624,0.0015785862,0.0047777793,0.992099,3,0.0045673097,0.007901013,True,0.0045328797,Test
533,3,-0.052631363,-6.4111247,-2.1641054,3.408726,0.03031866,5.251113e-05,0.0036703595,0.9659584,3,0.03463449,0.034041584,True,0.23162198,-0.13882911,-7.0863113,-2.2184734,3.6881435,0.028385798,6.671093e-05,0.0037892517,0.9677583,3,0.024222039,0.032241702,True,0.01124344,Test
534,3,-0.78156185,-0.874548,-3.0695527,1.5515126,0.08115391,0.07394794,0.008234699,0.8366635,3,0.17833336,0.16333652,True,0.8441595,-0.8936566,-0.72990555,-3.09571,1.5079863,0.07733057,0.10182957,0.00924976,0.8115901,3,0.18835907,0.18840992,True,0.043993257,Test
535,3,0.6752878,-0.58843815,-3.3999386,-0.38308626,0.60730946,0.17162511,0.010317198,0.21074827,0,1.5570909,0.78925174,False,1.4148501,0.6671528,-0.5310567,-3.4114404,-0.34807625,0.5785754,0.17845175,0.012466984,0.23050585,0,1.5346088,0.7694942,False,0.06281279,Test
536,3,-1.5967766,-3.8028982,-2.4231455,3.569295,0.005656977,0.00062298536,0.002475694,0.9912443,3,0.008794268,0.008755684,True,0.082878225,-1.5385786,-4.297533,-2.7240453,3.9792392,0.005464002,0.00050766306,0.0014187365,0.9926096,3,0.0054807398,0.00739038,True,0.0031441548,Test
537,3,-2.6551113,-2.686661,-2.1648831,2.8460603,0.004022843,0.0038979037,0.0065680505,0.9855112,3,0.014594818,0.014488816,True,0.13157855,-2.6169705,-2.5635066,-1.9256563,2.5905428,0.00804882,0.010798464,0.014268254,0.96688443,3,0.021939313,0.033115566,True,0.018947413,Test
538,3,-1.1439083,-3.9499269,-2.4118605,3.3859637,0.010628288,0.0006424285,0.0029908784,0.9857384,3,0.014364293,0.014261603,True,0.121997796,-1.2374617,-3.92775,-2.6374185,3.5328217,0.010886724,0.001120903,0.0029076769,0.9850847,3,0.011082404,0.0149152875,True,0.0057755606,Test
539,3,-4.576524,-4.9474487,-1.1130607,5.1012716,6.252778e-05,4.315015e-05,0.001996346,0.997898,3,0.0021042128,0.0021020174,True,0.022432353,-4.451129,-4.201272,-1.0077292,4.5608068,0.00017145582,0.00022335681,0.0044339565,0.99517125,3,0.0040862407,0.004828751,True,0.0011810183,Test
540,3,3.4983153,-7.4830713,-4.214482,0.17392577,0.96482384,1.6416954e-05,0.00043134304,0.03472834,0,3.3601992,0.96527165,False,0.22328211,3.480079,-7.232437,-3.7747707,0.057936322,0.92757595,0.00014106197,0.0011593376,0.07112366,0,3.4549692,0.92887634,False,0.04235616,Test
541,3,-3.2584052,-3.8952405,-1.7064265,4.391014,0.0004749069,0.0002512085,0.0022419412,0.9970319,3,0.0029724722,0.002968073,True,0.03225423,-3.2865624,-3.6628537,-1.8187901,4.295005,0.0009057495,0.0006288089,0.0028680852,0.99559736,3,0.0030670767,0.0044026375,True,0.0018041066,Test
542,3,-0.6738827,-3.6717765,-2.8184078,3.2386384,0.019534329,0.0009746078,0.0022879324,0.97720313,3,0.023060707,0.02279687,True,0.1732421,-0.63686883,-3.9234345,-2.862224,3.5152633,0.018159978,0.0011305659,0.0023758088,0.97833365,3,0.01785784,0.021666348,True,0.0066515026,Test
543,3,1.5877284,-0.16003871,-5.4126163,-2.0829396,0.8329631,0.14507085,0.00075930223,0.021206785,0,3.853434,0.9787932,False,0.74944323,1.5252264,-0.33810118,-5.405293,-2.1103191,0.8214904,0.14189401,0.0015746556,0.035040867,0,3.8031785,0.96495914,False,0.044797283,Test
544,3,0.45922408,-1.5308987,-3.8952281,0.8497908,0.38061222,0.052021556,0.0048906677,0.5624756,3,0.57540756,0.43752438,True,1.2567539,0.39532173,-1.5994298,-3.8216858,0.9269711,0.35627168,0.050417066,0.0058582574,0.587453,3,0.51655585,0.412547,True,0.068123735,Test
545,3,1.5382805,1.1417927,-5.689077,-3.5838773,0.5954621,0.40055454,0.0004325663,0.0035508238,0,5.6405754,0.9964492,False,1.00779,1.5685375,0.9885416,-5.498785,-3.2334113,0.6250157,0.3661018,0.0011144088,0.0077680484,0,5.252366,0.99223197,False,0.067681834,Test
546,3,-2.9861267,-3.2190053,-1.133705,3.3876567,0.0016822582,0.0013327685,0.010724795,0.9862601,3,0.0138351265,0.013739884,True,0.11808932,-3.0157707,-3.1839123,-1.1707376,3.3010097,0.00207714,0.0018349038,0.011913156,0.9841747,3,0.014651444,0.015825272,True,0.0028587636,Test
547,3,-4.5538597,-5.34389,-0.90078604,5.1547256,6.0612103e-05,2.7507675e-05,0.0023392106,0.9975727,3,0.0024302255,0.00242728,True,0.02520763,-4.4280615,-5.4647293,-0.5460783,4.851348,0.00011963869,6.7225985e-05,0.0063821995,0.9934309,3,0.004643847,0.0065690875,True,0.0025645185,Test
548,3,-0.99979794,-2.2874558,-2.941668,2.206387,0.038308185,0.010569847,0.0054947515,0.9456272,3,0.055906847,0.054372787,True,0.36718968,-0.9973178,-2.1729195,-2.6864533,2.1953368,0.044830024,0.019568723,0.009757186,0.9258441,3,0.059512917,0.07415593,True,0.02873138,Test
549,3,-0.3777518,-5.748594,-2.2529445,3.2118485,0.02675401,0.00012441185,0.004102069,0.9690195,3,0.031470545,0.030980527,True,0.21790245,-0.31194788,-5.816457,-2.6643822,3.3990624,0.030145317,0.00019608144,0.0027971615,0.9668614,3,0.026523827,0.033138573,True,0.011854613,Test
550,3,-2.0010042,-5.4516397,-0.9565997,3.7686234,0.0030836426,9.783005e-05,0.008762805,0.9880557,3,0.0120161725,0.011944294,True,0.10404125,-1.8323529,-6.007066,-0.98171043,3.9781003,0.0044092773,0.00015611999,0.010271881,0.98516273,3,0.010006147,0.014837265,True,0.0073448336,Test
551,3,-3.0641527,-4.7767615,-1.157123,4.2317038,0.0006747218,0.0001217162,0.004542942,0.9946607,3,0.005353638,0.0053393245,True,0.051726256,-3.0918524,-4.6897507,-1.1135871,4.254772,0.00097652123,0.000295971,0.0066546663,0.99207294,3,0.0054222895,0.00792706,True,0.0035717036,Test
552,3,-2.8119888,-4.3218975,-1.0810938,4.0375643,0.0010522706,0.00023247831,0.0059408094,0.99277437,3,0.0072518457,0.0072256327,True,0.067535095,-2.8284504,-4.322696,-1.2493044,4.1718836,0.0012641327,0.00040231907,0.0064877435,0.9918458,3,0.0055227084,0.008154213,True,0.0031739832,Test
553,3,1.4701452,-2.5702128,-3.4670458,-0.043228097,0.80325675,0.014130228,0.005763145,0.17684984,0,1.7324543,0.82315016,False,0.8256048,1.3514088,-2.69285,-3.1822982,-0.045173526,0.75938463,0.0158471,0.009135364,0.21563287,0,1.640081,0.78436714,False,0.06370703,Test
554,3,3.4573355,-6.6388845,-3.5619335,0.028259382,0.96772397,3.9904222e-05,0.00086560886,0.031370584,0,3.4618845,0.9686294,False,0.21187338,3.484223,-6.4783616,-3.4293392,-0.2985836,0.9680665,9.9392084e-05,0.0017206783,0.030113354,0,3.8063276,0.96988666,False,0.013526451,Test
555,3,2.2193384,-3.2352343,-3.0554283,-0.78454334,0.9442959,0.004038474,0.0048339916,0.046831585,0,3.0611975,0.9531684,False,0.35420838,2.2854564,-3.290559,-2.9565406,-0.87404376,0.939882,0.0044921055,0.0066799587,0.04894594,0,3.2097409,0.95105404,False,0.020860422,Test
556,3,-1.7754307,-3.6429567,-0.5849128,1.9276415,0.022214796,0.0034323067,0.07305967,0.9012932,3,0.10392466,0.09870678,True,0.5610266,-1.6049744,-3.8717904,-0.5675088,2.0744698,0.025639087,0.0030674178,0.07533397,0.89595956,3,0.094466925,0.104040444,True,0.02911703,Test
557,3,0.53413707,-5.3706703,-1.3177475,1.4648932,0.27055588,0.00073761825,0.042461347,0.6862451,3,0.37652043,0.31375492,True,1.0842412,0.3650848,-5.274376,-1.35322,1.6782529,0.2130559,0.0009904609,0.038434062,0.7475195,3,0.2762423,0.2524805,True,0.046586126,Test
558,3,-4.2032595,-4.888813,-0.91500455,4.8442287,0.00011729562,5.9094855e-05,0.0031430598,0.99668056,3,0.0033249354,0.0033194423,True,0.033272848,-4.4528704,-5.41183,-0.7904314,5.1078095,0.000121844154,6.551684e-05,0.004610835,0.9952019,3,0.002837681,0.0047981143,True,0.0024456934,Test
559,3,-2.2923768,-1.3790159,-2.9954941,1.9873564,0.013121828,0.032708596,0.0064958255,0.94767374,3,0.05374499,0.052326262,True,0.3641073,-2.3063896,-1.4636157,-3.1533704,2.2407594,0.01215868,0.026961839,0.005993414,0.9548861,3,0.038986243,0.04511392,True,0.011752006,Test
560,3,0.62250865,-1.1622928,-3.4519567,0.3041522,0.52296466,0.08776936,0.0088910805,0.3803749,0,0.9665978,0.6196251,False,1.3881806,0.6731164,-1.2679476,-3.8130367,0.64687693,0.4635807,0.07527929,0.006534832,0.4546052,0,0.7818527,0.5453948,False,0.06790684,Test
561,3,-1.6415666,-2.3090825,-2.1012683,2.9185965,0.010230858,0.005248237,0.0064604986,0.9780604,3,0.022183841,0.021939576,True,0.18568225,-1.638492,-2.275967,-2.139811,2.9815032,0.010123417,0.0073436005,0.007047981,0.975485,3,0.020811405,0.024514973,True,0.0068525756,Test
562,3,-1.022633,1.0638757,-3.1102345,-0.4262439,0.090939894,0.7326789,0.011275104,0.16510604,1,1.8011672,0.83489394,False,1.1453352,-0.9601468,1.1108516,-3.3739228,-0.3321765,0.10177563,0.70798934,0.0111954305,0.17903966,1,1.7604275,0.82096034,False,0.063204035,Test
563,3,-2.0835931,-1.0752114,-2.5729957,2.2807443,0.012055242,0.03304537,0.0073897755,0.94750965,3,0.05391816,0.052490354,True,0.365432,-2.202801,-0.9695398,-2.2528203,2.1488163,0.012887907,0.052567225,0.013844435,0.92070043,3,0.0670725,0.07929957,True,0.026186796,Test
564,3,0.939358,-1.5308197,-3.7188063,0.30454165,0.6157308,0.052072253,0.0058395043,0.32635754,0,1.1197617,0.67364246,False,1.2233356,1.0129875,-1.392106,-3.8418045,0.1549423,0.64420015,0.06489768,0.005895444,0.2850067,0,1.2780955,0.7149933,False,0.0504636,Test
565,3,-1.6181005,-3.3413162,-1.3302693,2.5271719,0.015233027,0.002718961,0.02031373,0.9617343,3,0.03901708,0.038265705,True,0.28345686,-1.6975844,-3.6687157,-1.2728443,2.6637933,0.013016166,0.0020647948,0.022731476,0.96218765,3,0.033485193,0.037812352,True,0.010808982,Test
566,3,-1.6384165,-3.3447497,-1.7664021,3.3423355,0.0067729927,0.0012295028,0.005959327,0.98603815,3,0.01406025,0.013961852,True,0.12473723,-1.6902901,-3.6133976,-1.5910404,3.3855941,0.007106082,0.001404168,0.007257089,0.9842327,3,0.013957745,0.015767276,True,0.0037753854,Test
567,3,1.9988467,-5.404991,-2.4934247,0.21866733,0.84716177,0.0005158465,0.009484134,0.14283818,0,1.9460428,0.8571618,False,0.6731119,1.9567912,-5.745538,-2.7829442,0.66390383,0.7473768,0.00064431643,0.006881494,0.24509743,0,1.5426104,0.7549026,False,0.06823397,Test
568,3,-1.499442,-4.3390727,-1.7225431,3.421321,0.007196022,0.00042058772,0.0057570613,0.9866263,3,0.013463885,0.013373673,True,0.117942184,-1.5224726,-4.121277,-1.8303907,3.2279525,0.012501965,0.0009164366,0.009444451,0.9771372,3,0.015526018,0.022862792,True,0.011885202,Test
569,3,0.52262896,-1.7226384,-3.059623,0.18253765,0.5418828,0.057384968,0.015071382,0.3856609,0,0.9527968,0.6143391,False,1.3369448,0.500893,-1.7011324,-2.9706218,0.017015448,0.55716336,0.07026146,0.018299928,0.35427523,0,1.0480757,0.6457248,False,0.079277486,Test
570,3,-2.4834964,-2.6657677,-1.5178323,3.0789385,0.0037747782,0.0031458074,0.009914576,0.9831648,3,0.016978506,0.016835213,True,0.14660986,-2.6407895,-2.4795935,-1.3287284,2.924974,0.0046726707,0.0065888218,0.018940853,0.9697976,3,0.02228399,0.030202389,True,0.0147601515,Test
571,3,-1.9676763,0.3943585,-2.72864,0.66394794,0.038496982,0.40855014,0.0179864,0.53496647,3,0.6255512,0.46503353,True,1.2955719,-1.7538059,0.38015547,-2.6989489,0.46084586,0.05300367,0.44316235,0.020817641,0.48301634,3,0.72952986,0.5169836,True,0.070377246,Test
572,3,-3.677293,-5.9005513,-0.8272677,4.658117,0.00023881695,2.5853327e-05,0.0041287215,0.9956066,3,0.0044030626,0.0043933988,True,0.04229162,-4.1388445,-5.605672,-0.5986243,4.5751934,0.00041582342,8.002104e-05,0.008123748,0.9913804,3,0.0058479644,0.0086196065,True,0.0035163,Test
573,3,-0.09520507,-3.3261921,-2.8991542,2.4173927,0.074421234,0.002941014,0.004507723,0.91813004,3,0.08541625,0.08186996,True,0.45194495,-0.00015220846,-3.6119933,-2.9514098,2.6185555,0.0745498,0.0029292,0.004971239,0.9175497,3,0.07573435,0.08245027,True,0.02014044,Test
574,3,-0.55333453,-3.707503,-0.9351166,1.5297601,0.10251578,0.0043747444,0.06998176,0.8231277,3,0.19464393,0.17687231,True,0.8708138,-0.6814591,-3.598473,-0.91571933,1.5394824,0.094958216,0.0062673287,0.075367376,0.82340705,3,0.18250695,0.17659295,True,0.028005566,Test
575,3,-2.4133167,-2.9621222,-1.3850026,3.5007663,0.0026695952,0.001542063,0.0074651157,0.9883233,3,0.011745465,0.011676729,True,0.106719986,-2.3863482,-3.1494632,-1.3843724,3.5760484,0.0032162282,0.001514693,0.008813242,0.9864558,3,0.010725943,0.013544202,True,0.004278281,Test
576,3,1.713844,0.4855032,-4.4614053,-3.6594756,0.7695285,0.22530098,0.0016008406,0.0035696172,0,5.635297,0.9964304,False,0.8191477,1.7077227,0.45108038,-4.5109625,-3.5860887,0.7598916,0.22929004,0.0038006566,0.007017734,0,5.5497103,0.99298227,False,0.04707976,Test
577,3,1.6772801,-2.5660808,-4.664817,-0.34346515,0.87056714,0.01250069,0.0015327263,0.11539945,0,2.1593556,0.8846005,False,0.6269504,1.7604544,-2.6914,-4.8056192,-0.36740917,0.8641542,0.014816744,0.0018354573,0.11919358,0,2.251987,0.88080645,False,0.04376725,Test
578,3,-4.057761,-4.771508,-1.4875004,4.903628,0.00012802881,6.270921e-05,0.0016732386,0.99813604,3,0.0018656721,0.0018639565,True,0.020650182,-3.993002,-5.1712074,-1.5842988,5.355544,0.0001342793,4.1772146e-05,0.0015749603,0.99824893,3,0.0010817159,0.0017510653,True,0.0012147028,Test
579,3,-3.6644773,-4.1743536,-1.4421759,4.700054,0.0002323998,0.00013957232,0.0021447123,0.9974833,3,0.002519887,0.002516687,True,0.027231894,-3.8198967,-4.1146746,-1.4892098,4.8459015,0.0002942799,0.00027495946,0.0024920474,0.9969387,3,0.0020714987,0.0030612946,True,0.0014850604,Test
580,3,-2.9426985,-3.884924,-0.86580217,3.701741,0.0012855638,0.0005010607,0.010258371,0.987955,3,0.012118169,0.012045026,True,0.10288859,-2.8552725,-3.7295907,-0.8393882,3.448872,0.0030471827,0.0016078841,0.01701631,0.9783286,3,0.016188603,0.021671414,True,0.009291174,Test
581,3,0.43158257,-6.117151,-2.2785158,2.247987,0.13854888,0.00019839201,0.009217695,0.85203505,3,0.16012761,0.14796495,True,0.65667427,0.39504546,-6.179058,-2.259706,2.3674257,0.14393559,0.00030058372,0.009510516,0.8462533,3,0.13898106,0.15374672,True,0.055971086,Test
582,3,-0.23136832,-5.608507,-2.1185503,2.7450593,0.04813772,0.00022244565,0.007292777,0.944347,3,0.05726159,0.055652976,True,0.3431701,-0.26300582,-5.3864846,-2.1450567,2.6340911,0.07305439,0.00059890357,0.009275462,0.9170712,3,0.061955515,0.08292878,True,0.03729562,Test
583,3,-1.4963048,-4.258787,-2.077603,3.7166603,0.005397818,0.00034079034,0.0030183082,0.9912431,3,0.0087954495,0.008756876,True,0.082436904,-1.2460382,-4.095533,-2.3106227,3.6386147,0.009045305,0.0006004691,0.0037813983,0.98657286,3,0.010551381,0.013427138,True,0.0044953106,Test
584,3,-0.6602092,-5.6295357,-2.4199584,3.6162946,0.013667301,9.4957984e-05,0.0023519783,0.98388577,3,0.016245488,0.016114235,True,0.12950906,-0.58968306,-5.267887,-2.5419865,3.4335206,0.02097051,0.00021267496,0.0029277673,0.975889,3,0.020392755,0.024110973,True,0.008180974,Test
585,3,-1.140666,-3.1185539,-1.7749126,2.956188,0.016176134,0.0022381493,0.00857877,0.9730069,3,0.027364075,0.026993096,True,0.21325704,-1.1844535,-2.7234895,-1.6781639,2.7038417,0.023126062,0.0057532475,0.0138679845,0.9572527,3,0.036693804,0.04274732,True,0.012068024,Test
586,3,-1.3890609,-3.8575876,-2.2256927,3.5145817,0.0073368796,0.0006215038,0.0031780945,0.98886347,3,0.011198997,0.011136532,True,0.1009906,-1.5672728,-3.6957784,-2.0187051,3.426413,0.0076999264,0.0015030217,0.0059265113,0.9848706,3,0.011834648,0.015129387,True,0.0052166684,Test
587,3,-2.0546577,-5.955381,1.9423342,-0.7045889,0.016859973,0.00034103135,0.9177584,0.065040566,2,2.7327442,0.9349594,False,0.47329196,-1.7504362,-5.771634,1.7553015,-0.46750945,0.029912114,0.0010274999,0.84755266,0.12150761,2,2.3528452,0.8784924,False,0.04968287,Test
588,3,-2.4328542,-2.8260102,-1.3803041,3.2152293,0.0034687647,0.0023411508,0.009937832,0.9842523,3,0.01587303,0.015747726,True,0.13745712,-2.5699022,-2.7967935,-1.1980716,3.1833963,0.00403683,0.0050005605,0.015309172,0.97565347,3,0.018043894,0.02434653,True,0.009659506,Test
589,3,-3.8451247,-5.5362906,-1.3705676,5.194552,0.00011842573,2.1826396e-05,0.0014064764,0.99845326,3,0.0015479261,0.0015467405,True,0.017436944,-4.1839333,-6.50074,-1.4326075,5.9957314,5.4802127e-05,5.266789e-06,0.0006890957,0.99925077,3,0.00063566025,0.0007492304,True,0.00022833451,Test
590,3,4.9519167,-10.399072,-4.0905185,0.09649292,0.99215746,2.1366385e-07,0.00011735487,0.0077249696,0,4.8632975,0.99227506,False,0.06700729,5.324973,-10.52521,-4.524146,-0.05846981,0.98848295,1.0558753e-06,0.00019024636,0.011325762,0,5.388077,0.9886742,False,0.008798667,Test
591,3,-1.129828,-3.3174915,-2.2907352,3.380321,0.010827109,0.0012145693,0.0033910712,0.98456717,3,0.015553131,0.015432835,True,0.13236856,-1.2011051,-2.7752302,-2.276189,3.118631,0.015090341,0.006104615,0.0093984855,0.9694065,3,0.020390417,0.030593514,True,0.014314447,Test
592,3,-0.85155785,-3.638246,-2.0330453,3.003203,0.020582162,0.0012683747,0.0063150595,0.97183436,3,0.02856989,0.028165638,True,0.21371682,-0.8635799,-3.8716855,-2.094082,3.052292,0.020778311,0.0015993913,0.00706058,0.9705617,3,0.026376616,0.029438317,True,0.007100192,Test
593,3,-2.0202162,-3.8313415,-1.3502337,3.5702982,0.0036901592,0.0006032304,0.00721132,0.98849523,3,0.011571433,0.011504769,True,0.104090035,-2.0297544,-3.560189,-1.3881001,3.508213,0.0048331604,0.0025739546,0.0134887975,0.97910416,3,0.012185651,0.020895839,True,0.012877893,Test
594,3,0.071191646,-5.3686724,-1.6390759,2.8514712,0.05777446,0.0002507455,0.010446629,0.9315282,3,0.07092881,0.06847179,True,0.40471956,0.14991543,-5.195518,-1.8182297,2.7812035,0.07009043,0.00035579674,0.009382181,0.9201716,3,0.07916843,0.07982838,True,0.0132317785,Test
595,3,-0.7445344,-3.8335502,-1.6777785,3.0766268,0.021233218,0.00096710405,0.008350514,0.9694492,3,0.03102721,0.030550778,True,0.22873542,-0.8906428,-3.7588387,-1.5862478,3.0340269,0.020331219,0.0015900362,0.01257474,0.965504,3,0.030258045,0.03449601,True,0.00764444,Test
596,3,-1.94978,-3.7035892,-1.4132159,3.582555,0.0039121085,0.0006772379,0.00669018,0.9887205,3,0.011343627,0.011279523,True,0.102927305,-2.0863464,-3.9807181,-1.453979,3.7648213,0.003156567,0.0005854274,0.0060708257,0.99018717,3,0.008685195,0.009812832,True,0.0020734505,Test
597,3,-1.2461755,-3.8176353,-1.9698596,3.3575618,0.009860163,0.0007535521,0.0047818087,0.98460454,3,0.015515219,0.0153954625,True,0.13242571,-1.2358944,-4.0369387,-1.7956285,3.3871315,0.011800759,0.0007993933,0.008290134,0.97910976,3,0.01590506,0.020890236,True,0.008333836,Test
598,3,-4.354872,-4.81281,-1.1810809,4.9990625,8.643271e-05,5.4676224e-05,0.0020655629,0.9977933,3,0.0022091288,0.0022066832,True,0.023544146,-4.6924605,-5.323282,-1.049016,5.3545737,0.00021128729,3.2585725e-05,0.0021772878,0.9975789,3,0.0017204973,0.002421081,True,0.0010625344,Test
599,3,-2.0694149,-2.8448741,-1.4597278,3.075814,0.0057171904,0.0026327216,0.010518807,0.9811313,3,0.019048968,0.018868685,True,0.16123737,-1.9291799,-2.8686688,-1.5358738,3.0177734,0.007845991,0.0028144182,0.011087956,0.97825164,3,0.020205034,0.021748364,True,0.0042495998,Test
600,3,-0.3174648,-3.5637398,-1.781518,2.3988862,0.060993284,0.0023737925,0.014107557,0.92252535,3,0.08064041,0.07747465,True,0.4608674,-0.3980171,-3.4946976,-1.6818058,2.1850953,0.0719063,0.0037419565,0.021220954,0.9031308,3,0.09519738,0.09686917,True,0.016148116,Test
601,3,-2.056007,-4.501862,-1.4535258,3.8552978,0.0026874444,0.00023287245,0.004909007,0.99217075,3,0.007860088,0.007829249,True,0.07466478,-1.8750731,-4.2805967,-1.527046,3.7982883,0.005420816,0.00059792807,0.0060275644,0.98795354,3,0.00857611,0.012046456,True,0.0050659454,Test
602,3,-4.322003,-4.783894,-1.3055123,5.1514816,7.673309e-05,4.8348826e-05,0.0015668509,0.99830806,3,0.0016933639,0.0016919374,True,0.01878073,-4.1651254,-4.793565,-1.3044647,5.1770754,0.00018440225,0.000111861635,0.0024030446,0.9973006,3,0.0016644447,0.0026993752,True,0.0011772646,Test
603,3,-2.0546494,-3.495705,-1.6237168,3.328922,0.004533623,0.0010730082,0.0069758515,0.9874176,3,0.012662252,0.012582421,True,0.11388807,-2.0682955,-3.5214183,-1.4145869,3.0534403,0.0068265595,0.002404608,0.01435673,0.976412,3,0.018655438,0.023588002,True,0.0077537764,Test
604,3,-1.1952505,-2.9184783,-1.2481664,2.7706718,0.018216308,0.003251413,0.017277433,0.9612549,3,0.039515678,0.038745105,True,0.28809628,-1.2609832,-2.6382825,-1.0391394,2.4417787,0.025470216,0.00996178,0.03589196,0.928676,3,0.059828043,0.07132399,True,0.030640904,Test
605,3,-1.9962058,-4.8811426,-0.84690255,3.3987017,0.0044544693,0.00024881915,0.014058278,0.98123837,3,0.01893984,0.018761635,True,0.15107517,-1.9735619,-4.927514,-0.8746397,3.3542085,0.0059210947,0.00054695795,0.021725154,0.9718067,3,0.01948607,0.028193295,True,0.014009466,Test
606,3,-1.9557805,-3.672406,-2.0402489,3.8845675,0.0028901922,0.00051928515,0.00265609,0.99393445,3,0.0060840165,0.0060655475,True,0.06149461,-2.0876167,-3.7702107,-2.2776752,4.1532745,0.0025908372,0.0005495055,0.0022407237,0.9946189,3,0.0039134836,0.0053811073,True,0.0021656132,Test
607,3,-2.1367812,-3.7404413,-1.687587,3.6658401,0.0029945972,0.0006023899,0.0046926816,0.99171036,3,0.008324212,0.008289635,True,0.079758085,-1.9464439,-3.54165,-1.7914884,3.5672004,0.0043631312,0.0009932221,0.0059529347,0.9886907,3,0.009510921,0.011309326,True,0.0031572715,Test
608,3,-0.30266,-3.9659872,-2.3352697,2.986175,0.03575483,0.00091700535,0.0046836413,0.9586445,3,0.04223499,0.04135549,True,0.27573597,-0.47200817,-3.6487534,-2.1649845,2.801971,0.038942363,0.0026028962,0.009903634,0.94855106,3,0.04535497,0.05144894,True,0.014340899,Test
609,3,-2.1492043,-3.9133978,-1.6483142,3.915184,0.0023090374,0.0003955956,0.0038103478,0.99348503,3,0.0065362947,0.0065149665,True,0.06468323,-2.1029546,-3.9916153,-1.3167964,3.8145401,0.0031694644,0.00064883294,0.007193177,0.9889885,3,0.008967483,0.011011481,True,0.0040328125,Test
