,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
611,0,2.2281451,-2.5451028,-3.7150166,-1.9774239,0.9746695,0.008238767,0.0025572602,0.014534558,0,0.025656847,0.025330484,True,0.2038628,2.2294965,-2.613054,-3.6258156,-1.7818432,0.94518983,0.01079192,0.0046662274,0.039352007,0,0.028451946,0.054810166,True,0.030547291,Test
612,0,0.5573736,0.5177758,-4.5046973,-2.9371893,0.500533,0.48110026,0.0031695913,0.015197191,0,0.69208175,0.49946702,True,1.1257126,0.58365685,0.637148,-4.682088,-3.17775,0.4787859,0.5026284,0.0035065622,0.01507921,1,0.73398405,0.5212141,False,0.07998987,Test
613,0,0.30211765,3.5051422,-6.288429,-8.356554,0.039049704,0.9608899,5.3626514e-05,6.779605e-06,1,3.2429202,0.9609503,False,0.23887892,-0.05314237,3.6404355,-6.042257,-7.880503,0.059245326,0.94055206,0.00016888234,3.379131e-05,1,3.7182264,0.94075465,False,0.040234048,Test
614,1,1.6635574,-0.54053664,-4.9682794,-2.806562,0.8903814,0.098254,0.0011732915,0.01019126,0,2.3201993,0.901746,False,0.55688554,1.7082376,-0.6275809,-4.7989697,-2.939351,0.87836343,0.105559625,0.0024316828,0.013645263,0,2.4382024,0.89444035,False,0.037680957,Test
615,0,-0.5183239,0.50581783,-3.5942545,-1.2180568,0.2310766,0.64348006,0.010663413,0.11477992,1,1.4650061,0.7689234,False,1.3259902,-0.4248956,0.36438063,-3.508082,-1.2124557,0.27816057,0.58253837,0.016220775,0.12308033,1,1.3090267,0.7218394,False,0.08470365,Test
616,0,2.1114256,-1.1024208,-4.8919964,-4.9606586,0.95973086,0.038582794,0.0008721718,0.00081429584,0,0.041102413,0.040269136,True,0.25531176,2.172567,-1.1983019,-4.7993903,-5.033286,0.943518,0.051989347,0.0023246047,0.002168018,0,0.035405587,0.056482017,True,0.027227685,Test
617,0,0.89380676,-0.4224709,-3.531701,-2.554996,0.7622629,0.20438671,0.009122862,0.02422751,0,0.27146375,0.23773712,True,0.9585592,0.9074434,-0.57151854,-3.0923557,-2.1173034,0.7498896,0.18787086,0.01777408,0.044465464,0,0.2583282,0.2501104,True,0.05979276,Test
618,1,-1.2251539,1.8026081,-4.691324,-2.4569263,0.045508377,0.9397918,0.0014215191,0.013278205,1,0.06209691,0.0602082,True,0.3832888,-1.3176448,1.689553,-4.1814294,-2.5366535,0.064818166,0.9130557,0.005429585,0.016696572,1,0.06471771,0.08694428,True,0.038535953,Test
619,0,0.45754766,2.7788043,-6.3879485,-5.937324,0.0893559,0.91039985,9.509595e-05,0.0001492333,1,2.415128,0.9106441,False,0.4378029,0.2575879,2.899263,-6.37631,-5.5845523,0.09590788,0.90337646,0.00017397793,0.00054157845,1,2.7107742,0.90409213,False,0.047482915,Test
620,0,0.16416219,-0.6488868,-2.6575973,-0.7174031,0.52161056,0.23133625,0.031036433,0.21601674,0,0.650834,0.47838944,True,1.6113921,0.21576717,-0.64203495,-2.746113,-0.7954747,0.5281923,0.23689064,0.03186754,0.20304947,0,0.60953814,0.47180772,True,0.06439445,Test
621,0,1.2421591,1.2426149,-6.1160045,-6.2978578,0.49959418,0.4998219,0.00031842527,0.0002654787,1,0.6939592,0.5004058,False,1.007111,1.2737976,0.9897459,-6.194174,-6.4763236,0.5430465,0.45562965,0.0007728721,0.0005510462,0,0.5617447,0.45695353,True,0.124664016,Test
622,0,-0.3862939,1.635773,-3.2627337,-3.585251,0.11559275,0.87317854,0.006511914,0.004716731,1,2.157682,0.8844073,False,0.6144096,-0.6013796,1.6582237,-3.336969,-3.355426,0.10133161,0.88318145,0.007828275,0.007658685,1,2.3709738,0.8986684,False,0.027115982,Test
623,0,1.2445569,1.1669062,-5.790367,-4.3386564,0.51815385,0.47944134,0.00045627853,0.0019484981,0,0.65748304,0.48184615,True,1.0225832,1.4009011,0.9601771,-5.713484,-4.3233886,0.5976892,0.3983315,0.0007231548,0.0032561314,0,0.4993496,0.4023108,True,0.064312436,Test
624,0,1.092903,1.8013502,-5.214139,-5.0536323,0.32951105,0.66918266,0.0006008367,0.0007054458,1,1.1101454,0.67048895,False,0.92937016,1.0130602,1.7473322,-5.440133,-4.7676744,0.33299732,0.663529,0.0014818163,0.0019918482,1,1.1277264,0.6670027,False,0.054816302,Test
625,0,0.6814377,1.512006,-4.819273,-4.5024467,0.30263478,0.6944326,0.0012359209,0.0016966271,1,1.1952285,0.6973652,False,0.9147381,0.7326918,1.4763517,-5.1216426,-3.7500644,0.34515327,0.64738405,0.0019320995,0.005530502,1,1.1371245,0.6548467,False,0.0856336,Test
626,0,0.94790536,0.68421364,-5.8059454,-4.2902775,0.5634798,0.43287095,0.00065723114,0.002992019,0,0.57362384,0.43652022,True,1.0212548,0.86338025,0.6885054,-5.8190513,-3.8853722,0.5363152,0.4553384,0.0012881309,0.0070583657,0,0.61490303,0.4636848,True,0.08349609,Test
627,0,1.8279263,-0.39492843,-5.6123276,-3.9086552,0.8991897,0.09738181,0.0005279468,0.0029005858,0,0.106261276,0.10081029,True,0.49526906,1.8589208,-0.19844887,-5.6926894,-4.272957,0.8576276,0.13655959,0.0013820168,0.0044308743,0,0.1226488,0.14237243,True,0.033265688,Test
628,0,0.98360246,-1.2243639,-2.8703425,-0.9880893,0.7871902,0.08653107,0.016685247,0.109593496,0,0.2392854,0.2128098,True,1.025369,1.0962845,-1.43308,-3.036371,-1.2021285,0.8236259,0.070354,0.013998305,0.09202169,0,0.17912307,0.17637408,True,0.03333831,Test
629,1,1.0293163,-1.6272062,-2.3090558,-0.51814824,0.75845295,0.053237244,0.026921052,0.16138877,0,2.932997,0.94676274,False,1.0928651,1.0577714,-1.6926308,-2.3440466,-0.64392394,0.7661955,0.052459914,0.027510446,0.1538342,0,2.996941,0.9475401,False,0.04866832,Test
630,0,3.1694555,-1.9944859,-5.6128798,-5.0094295,0.9938846,0.0056841397,0.00015248117,0.0002787992,0,0.006134135,0.006115377,True,0.05641821,3.0855062,-1.6815567,-5.897779,-4.977644,0.98796904,0.010996931,0.00019512691,0.000838889,0,0.008906046,0.012030959,True,0.00452511,Test
631,0,2.3380537,-2.3831728,-3.758471,-2.710573,0.9827305,0.008750478,0.0022118078,0.006307302,0,0.01742038,0.017269492,True,0.1501283,2.3520322,-2.5954368,-3.6776683,-2.647506,0.98107785,0.0077771298,0.0030811229,0.008063807,0,0.016118106,0.01892215,True,0.0049965754,Test
632,0,0.27364048,0.3476687,-3.9584641,-1.8574363,0.45247468,0.48724157,0.006570745,0.053712994,1,0.79302347,0.5475253,False,1.2973124,0.22884092,0.38928384,-4.0623302,-2.0280523,0.4364864,0.51108027,0.0065201134,0.04591327,1,0.829597,0.56351364,False,0.10429362,Test
633,0,0.9570761,-0.23472783,-3.300189,-2.170193,0.7343916,0.22301489,0.010399704,0.032193787,0,0.30871287,0.26560837,True,1.0379553,1.1086193,-0.22386289,-3.4633212,-1.9895575,0.74824727,0.20483765,0.0092290705,0.037685998,0,0.27709436,0.25175273,True,0.03235616,Test
634,0,-0.034338575,1.1591444,-5.386344,-4.727653,0.231887,0.7648909,0.0010988287,0.0021232243,1,1.461505,0.768113,False,0.81435317,-0.2420015,1.2590504,-5.6919413,-4.4799914,0.20816565,0.7840842,0.0014044323,0.0063457377,1,1.705682,0.79183435,False,0.0567145,Test
635,0,1.4994767,-0.03593334,-5.3957934,-4.181366,0.81981283,0.17656092,0.0008301123,0.0027961226,0,0.1986792,0.18018717,True,0.7089127,1.3454233,-0.19748053,-5.316175,-3.0958104,0.7802009,0.19431593,0.004436915,0.021046296,0,0.20442545,0.2197991,True,0.075923204,Test
636,0,-0.11452299,1.4780011,-5.021636,-3.9837198,0.16822526,0.8270192,0.0012438244,0.0035117236,1,1.7824514,0.8317747,False,0.6998436,0.005713254,1.4646035,-5.17596,-4.0984936,0.21744815,0.7761861,0.0021922474,0.004173574,1,1.6720945,0.7825519,False,0.077679805,Test
637,0,-2.7480304,3.4770234,-3.6324084,-2.7074118,0.001969649,0.9951656,0.0008134079,0.002051301,1,6.2299,0.99803036,False,0.051325686,-2.643252,3.2773185,-3.192071,-2.6895344,0.0056537394,0.98560363,0.004426851,0.0043158205,1,5.9273434,0.99434626,False,0.009774508,Test
638,0,1.3776429,-0.5852271,-5.5513067,-5.411458,0.87522775,0.1229299,0.00085687335,0.0009854898,0,0.13327116,0.12477225,True,0.5586034,1.6909435,-0.7768072,-6.082942,-5.5530386,0.89919156,0.097948804,0.00066653034,0.0021931063,0,0.08241864,0.10080844,True,0.03827416,Test
639,0,1.5315369,1.0918661,-4.6701837,-4.155277,0.6061837,0.39053294,0.0012280928,0.002055192,0,0.50057214,0.3938163,True,0.9977417,1.3942857,1.1277512,-4.352751,-3.889896,0.55248165,0.4349032,0.002369764,0.010245399,0,0.573402,0.44751835,True,0.087228596,Test
640,0,1.6736298,-0.44812375,-4.686341,-3.5323021,0.88728416,0.106315576,0.0015344848,0.004865812,0,0.11958999,0.11271584,True,0.5485932,1.6538639,-0.3647905,-4.691505,-3.616611,0.85593116,0.13034664,0.0030129217,0.010709217,0,0.13079147,0.14406884,True,0.042399313,Test
641,0,0.4242137,0.4622196,-4.0356307,-2.7145975,0.47763798,0.4961404,0.0055234823,0.020698102,1,0.7389022,0.522362,False,1.168074,0.43197256,0.506929,-4.0752435,-2.877148,0.46687418,0.5040126,0.005683485,0.023429736,1,0.7539669,0.5331258,False,0.0882848,Test
642,0,1.0708323,1.1426781,-5.0994525,-5.1548176,0.48110268,0.5169399,0.0010058127,0.0009516392,1,0.7316746,0.5188973,False,1.0195025,1.3084526,0.83740884,-5.3074794,-5.427228,0.59824353,0.39946058,0.0013030495,0.0009928446,0,0.4866622,0.40175647,True,0.07918799,Test
643,1,3.0075986,-2.979211,-6.182793,-4.102621,0.9965814,0.0025030777,0.00010166616,0.00081392325,0,5.9902344,0.9974969,False,0.036257192,3.0430655,-2.7599611,-6.252849,-4.568956,0.98972785,0.007789762,0.0004758047,0.0020065461,0,5.806625,0.9922102,False,0.009250821,Test
644,0,0.7573361,0.80853105,-4.7502255,-2.9439518,0.4804745,0.5057129,0.0019487973,0.0118637355,1,0.732981,0.5195255,False,1.0989518,0.61875397,0.89274013,-4.7037497,-3.1527615,0.43162662,0.552678,0.002662426,0.013032978,1,0.8514724,0.5683734,False,0.072539896,Test
645,0,1.538542,-0.38877058,-3.863799,-3.366251,0.8639639,0.12574026,0.003893039,0.006402818,0,0.14622432,0.1360361,True,0.63623005,1.5910628,-0.3658357,-3.7887013,-3.3522968,0.84104156,0.14456768,0.004924321,0.00946652,0,0.14239804,0.15895844,True,0.06390701,Test
646,1,1.6504171,-1.8006624,-3.8269377,-1.1194997,0.9102834,0.02886635,0.0038053235,0.05704493,0,3.5450788,0.97113365,False,0.53736377,1.6492313,-1.6461865,-3.6595845,-1.2657988,0.89339936,0.036069985,0.005786675,0.06474403,0,3.38727,0.96393,False,0.033328332,Test
647,1,0.4817973,0.06216446,-3.8167343,-2.5161457,0.58113647,0.38197407,0.007896772,0.028992658,0,0.9624025,0.6180259,False,1.1886674,0.36399373,0.0025456455,-3.8681595,-2.309087,0.5506864,0.39041716,0.010522632,0.048373736,0,0.938189,0.60958284,False,0.08529383,Test
648,0,1.9446172,-1.0257648,-4.9676986,-3.9636254,0.94787085,0.04861034,0.0009435579,0.0025753244,0,0.05353699,0.05212915,True,0.3169112,1.7598921,-1.0252267,-4.8092422,-3.6054306,0.9115861,0.077361725,0.0033988752,0.0076532983,0,0.06560117,0.088413894,True,0.033850763,Test
649,0,0.6251217,0.94269264,-4.195684,-3.5672116,0.41719547,0.5731376,0.0033627166,0.006304234,1,0.87420046,0.58280456,False,1.0601343,0.59376484,0.9386411,-3.9026237,-4.044065,0.42098823,0.5690483,0.005519583,0.004443907,1,0.8889783,0.5790118,False,0.08783187,Test
650,0,0.8039642,2.8806722,-6.0668483,-6.6415825,0.11136126,0.8884582,0.000115552226,6.503906e-05,1,2.1949759,0.88863873,False,0.5066541,1.045243,2.8852055,-5.9966536,-7.403348,0.17220798,0.8273385,0.00038113716,7.235876e-05,1,1.9875168,0.82779205,False,0.058486328,Test
651,1,0.032205723,-1.251496,-2.5420735,0.5203245,0.33529288,0.092879474,0.025552245,0.5462754,3,2.3764527,0.9071205,False,1.4587259,0.13274093,-1.1772279,-2.376268,0.28559324,0.39151904,0.1188579,0.031378947,0.45824414,3,2.2327704,0.8811421,False,0.08030601,Test
652,0,-0.34921744,-0.6951989,-2.8056815,-0.9809146,0.43011642,0.30431837,0.03687714,0.22868803,0,0.84369934,0.5698836,True,1.708204,-0.17432989,-0.75027895,-2.7701526,-0.95810765,0.4577465,0.28440234,0.04423494,0.21361622,0,0.73880535,0.5422535,True,0.08421379,Test
653,0,3.853114,-4.3887606,-5.2770586,-5.386241,0.9995314,0.0002632666,0.000108296095,9.70947e-05,0,0.00046874027,0.00046861172,True,0.0065273093,4.32747,-4.0116053,-5.96642,-5.8715067,0.9989296,0.0007499413,0.00016017229,0.00016017712,0,0.0003100153,0.0010703802,True,0.00070202025,Test
654,0,0.6137628,-1.8922396,-2.4190192,0.4659933,0.501906,0.0409524,0.024182536,0.4329591,0,0.6893425,0.49809402,True,1.3406789,0.54503435,-1.4280746,-2.3964825,0.19653635,0.5128423,0.08750082,0.028261801,0.3713951,0,0.6405673,0.4871577,True,0.07093517,Test
655,0,0.17699385,0.965394,-4.5355897,-2.4670177,0.3048844,0.67070735,0.0027383326,0.021669835,1,1.1878226,0.69511557,False,1.052066,0.5630002,0.60746443,-4.5129147,-2.3934193,0.48465753,0.4837381,0.004400005,0.027204324,0,0.7437062,0.5153425,True,0.082803085,Test
656,0,0.77802944,-0.014466882,-4.349155,-2.4710317,0.66779876,0.30232134,0.0039622122,0.02591769,0,0.40376842,0.33220124,True,1.0789629,0.8473779,-0.057897307,-4.444704,-2.6266894,0.6638995,0.2997521,0.0041303956,0.032218006,0,0.36495736,0.33610052,True,0.08408127,Test
657,0,2.702137,-2.8012052,-4.499196,-2.570275,0.9901481,0.0040330077,0.0007382458,0.0050806655,0,0.009900748,0.009851873,True,0.09262041,2.67167,-3.049727,-4.291824,-2.6601622,0.98600215,0.006811671,0.0010963448,0.006089936,0,0.009015449,0.013997853,True,0.009225899,Test
658,0,-0.85868734,3.5170121,-5.497957,-5.8433337,0.012420519,0.9873745,0.00012004129,8.498365e-05,1,4.3884053,0.98757946,False,0.09944785,-1.1717329,3.6069684,-5.5156436,-5.8838835,0.0151445065,0.98421204,0.00040605856,0.00023742016,1,4.7872562,0.9848555,False,0.009630253,Test
659,0,-1.2733917,5.1207457,-6.8087106,-7.752923,0.001668523,0.9983223,6.5822373e-06,2.5603981e-06,1,6.3958163,0.9983315,False,0.017974958,-1.38853,5.4270873,-6.950367,-7.9666452,0.0023741792,0.99759495,2.1810218e-05,9.08105e-06,1,6.816719,0.9976258,False,0.0016344168,Test
660,0,0.03015924,1.6601024,-4.7623243,-3.902958,0.16309333,0.83236057,0.0013523435,0.0031937808,1,1.8134327,0.8369067,False,0.6863981,0.09421666,1.824679,-5.1129165,-4.0673475,0.16349095,0.8320155,0.00090377574,0.0035897377,1,1.8967683,0.83650905,False,0.03621429,Test
661,0,1.342281,-1.1169807,-2.9302917,-1.7507226,0.87350786,0.07468323,0.012181819,0.039627105,0,0.13523813,0.12649214,True,0.7119963,1.304159,-1.105158,-2.9912052,-1.7627754,0.84839076,0.08027047,0.01243054,0.058908213,0,0.13982442,0.15160924,True,0.039404225,Test
662,0,-1.0380064,3.2660277,-4.7308807,-5.2814875,0.013326761,0.98614997,0.00033184089,0.00019133941,1,4.3179812,0.98667324,False,0.10906016,-0.7556292,3.1666732,-4.864399,-5.0102806,0.036837976,0.9615868,0.0005188086,0.0010564731,1,3.9424987,0.963162,False,0.020709613,Test
663,0,2.3846385,0.2883613,-4.900241,-4.3791833,0.8890835,0.10928006,0.00060976075,0.0010267203,0,0.11756409,0.110916495,True,0.516531,2.4257321,0.28283334,-4.5733867,-4.678935,0.8842284,0.11377814,0.0010050532,0.0009883414,0,0.11247854,0.11577159,True,0.026162468,Test
664,1,1.9622958,-1.3211524,-4.5931563,-4.55335,0.96116775,0.036042567,0.0013671067,0.0014226239,0,3.3230546,0.9639574,False,0.25417626,1.877682,-0.9921063,-5.103918,-4.2599573,0.92036307,0.06630725,0.005570601,0.007759112,0,2.9278681,0.93369275,False,0.03832854,Test
665,0,0.34351885,2.6398032,-5.736193,-5.609471,0.09139034,0.9081631,0.00020917738,0.00023743763,1,2.3926156,0.9086096,False,0.4470916,0.27948734,2.7952724,-5.551597,-5.99741,0.09177668,0.9073647,0.00041550054,0.00044301542,1,2.5938458,0.90822333,False,0.031224297,Test
666,0,2.310826,-1.7840128,-4.9729915,-3.9580426,0.98112386,0.016343981,0.0006736002,0.0018586126,0,0.019056572,0.018876135,True,0.14793456,2.2426453,-1.798729,-5.1504126,-3.7657502,0.95685196,0.032502003,0.0010378439,0.00960813,0,0.020436555,0.04314804,True,0.03598924,Test
667,0,1.0453893,-1.0214843,-3.5765584,-1.7170144,0.83364296,0.10552328,0.008197731,0.052636065,0,0.18195009,0.16635704,True,0.84158885,0.9450882,-1.1601774,-3.4090188,-1.4748516,0.7881466,0.103378,0.0136463735,0.09482898,0,0.20179258,0.21185338,True,0.06709642,Test
668,0,0.965281,-0.73428035,-3.6766205,-3.433644,0.8300865,0.15170966,0.008001495,0.010202217,0,0.18622532,0.16991347,True,0.75898176,1.024142,-0.9299051,-3.734377,-3.3434148,0.8296148,0.14609848,0.010702002,0.01358478,0,0.15096842,0.17038518,True,0.05753601,Test
669,0,0.95289886,-0.24841516,-4.1711707,-2.803512,0.7518131,0.22614442,0.004474605,0.017567959,0,0.28526753,0.24818689,True,0.9317771,0.76424015,-0.14501712,-3.9639237,-2.5659146,0.6662038,0.29711214,0.008850008,0.027834097,0,0.3698059,0.3337962,True,0.07021818,Test
670,0,-0.008900667,1.3520899,-4.419764,-3.4009633,0.20219019,0.78855276,0.0024555367,0.00680152,1,1.5985465,0.79780984,False,0.8068068,-0.108625636,1.0142076,-4.088452,-3.2234218,0.2528122,0.7252263,0.0076218843,0.01433966,1,1.4198805,0.7471878,False,0.05696459,Test
671,0,3.039521,-1.2682018,-6.1725974,-5.2220125,0.9863663,0.013280605,9.846143e-05,0.00025474152,0,0.013727543,0.013633728,True,0.10668499,3.0783236,-0.8080066,-6.746053,-5.2097044,0.9653872,0.03348393,0.00031286577,0.0008159506,0,0.02061232,0.034612775,True,0.01824763,Test
672,0,1.9398445,-0.6986035,-5.4175205,-3.716109,0.9297078,0.06644818,0.0005930392,0.0032508515,0,0.07288488,0.070292175,True,0.39090505,2.3519833,-0.82182777,-5.597465,-4.2556877,0.94993955,0.047631115,0.00065188494,0.0017774922,0,0.042625062,0.05006045,True,0.013020161,Test
673,0,-0.14661503,1.796531,-5.4491878,-5.0244884,0.12510525,0.8733194,0.0006228699,0.00095244986,1,2.0786,0.87489474,False,0.5620184,-0.08204861,1.566139,-5.2421722,-4.6263947,0.2260106,0.76896036,0.002425973,0.0026031048,1,1.826792,0.7739894,False,0.085900836,Test
674,0,1.0183824,-1.773871,-2.5025828,-0.11750479,0.7082198,0.043401808,0.020942686,0.22743563,0,0.34500077,0.29178017,True,1.1516591,0.9765151,-1.7220722,-2.492574,-0.09416128,0.67928576,0.050070513,0.023248728,0.24739504,0,0.36549166,0.32071424,True,0.05756139,Test
675,0,0.8973894,1.2173392,-5.043648,-4.1705127,0.41911438,0.57714504,0.0011019781,0.0026385826,1,0.86961144,0.58088565,False,1.0169168,0.8992136,1.2974925,-5.5441656,-4.091744,0.40813813,0.58645713,0.0009191516,0.0044855596,1,0.9153501,0.59186184,False,0.07550253,Test
676,0,1.6784341,-0.7940848,-4.825689,-3.5762808,0.9165129,0.077328086,0.0013722524,0.0047867955,0,0.08717913,0.08348709,True,0.45077425,2.0283554,-0.8372084,-5.47878,-3.7570667,0.9315634,0.06428039,0.0006853129,0.0034708984,0,0.058808636,0.06843662,True,0.017904324,Test
677,0,-1.8672423,2.4497254,-4.186271,-3.4008183,0.013110434,0.9827712,0.0012896612,0.0028287428,1,4.334347,0.98688954,False,0.14294833,-1.5800157,2.5578055,-4.393003,-3.9105296,0.024565548,0.9675535,0.0026489426,0.005231959,1,4.15612,0.9754344,False,0.01859441,Test
678,0,-0.7112781,1.4473466,-3.0009742,-2.4578211,0.10065533,0.87159663,0.0101961065,0.017551847,1,2.2960532,0.8993447,False,0.6760527,-0.51367635,1.5975039,-3.4747033,-2.7613795,0.12368935,0.85142106,0.0068147876,0.018074766,1,2.2423456,0.87631065,False,0.05451755,Test
679,1,1.2396053,0.3576097,-3.9776688,-4.2921762,0.7025743,0.29083484,0.00380942,0.0027814421,0,1.2349997,0.70916516,False,0.9302214,1.171347,0.23023024,-3.8300438,-3.9326367,0.6982807,0.2901923,0.006148507,0.0053785117,0,1.2797245,0.7098077,False,0.10428046,Test
680,0,0.7610146,1.8394579,-5.770167,-6.419525,0.2536579,0.74577934,0.00036965133,0.00019309887,1,1.3717688,0.74634206,False,0.8241956,0.466746,1.9127295,-5.9079165,-5.5308495,0.22346982,0.7746275,0.00064579933,0.0012569139,1,1.658269,0.77653015,False,0.07164857,Test
681,0,-2.259458,3.3405252,-5.5952454,-5.855785,0.0036834462,0.99608445,0.00013108125,0.00010101584,1,5.6039066,0.99631655,False,0.03844891,-2.2149072,3.608476,-5.3295717,-5.9518228,0.039359394,0.9596076,0.00089772476,0.00013533069,1,5.8265376,0.9606406,False,0.04078875,Test
682,1,-0.1992981,0.56771094,-2.7833085,-1.6399726,0.28855407,0.62134814,0.021777388,0.06832037,1,0.47586375,0.37865186,True,1.3287128,-0.28632843,0.8458722,-2.7429507,-1.7579498,0.23782186,0.6799068,0.020921566,0.061349828,1,0.35343057,0.3200932,True,0.07337608,Test
683,1,0.979441,-0.90733874,-4.4352922,-2.8131347,0.84850234,0.12859824,0.0037762802,0.019123105,0,2.051062,0.8714018,False,0.7211922,0.9133452,-0.33815503,-4.9625382,-3.0788617,0.7229013,0.25089735,0.0027455997,0.023455879,0,1.5194952,0.74910265,False,0.09976642,Test
684,0,1.0784234,-0.04507056,-4.535616,-4.0001855,0.7490544,0.24354888,0.0027312848,0.0046655354,0,0.28894374,0.25094563,True,0.86792165,1.193052,-0.0048119603,-4.7055645,-3.9233952,0.7266198,0.26559368,0.002475651,0.0053109154,0,0.2704688,0.27338022,True,0.07999815,Test
685,0,1.4184833,-1.1164954,-4.4362125,-2.7949822,0.9116395,0.07225966,0.0026131303,0.013487711,0,0.09251061,0.08836049,True,0.501793,1.3110615,-0.92202646,-4.2528152,-2.8785272,0.8698877,0.105266474,0.004514708,0.020331182,0,0.118834384,0.13011229,True,0.03491214,Test
686,0,0.03752628,1.2645432,-4.7017035,-3.6232288,0.22494671,0.767302,0.0019672445,0.005784075,1,1.4918917,0.77505326,False,0.83805656,-0.10687125,1.3082972,-4.7834764,-3.7965024,0.21959683,0.77304417,0.0023291435,0.005029778,1,1.6392825,0.78040314,False,0.06767585,Test
687,0,-0.36292994,1.6792572,-5.0000267,-4.2411323,0.114444986,0.8820789,0.0011084885,0.002367637,1,2.167661,0.885555,False,0.5491086,-0.114145756,1.5702417,-5.074255,-4.273809,0.18130213,0.8124105,0.0013816982,0.0049058073,1,1.858136,0.81869787,False,0.06485082,Test
688,0,0.3076316,-1.3342453,-3.3293102,-0.4744228,0.5961557,0.11542546,0.015698418,0.27272052,0,0.5172534,0.4038443,True,1.4097214,0.30944166,-1.4045415,-3.2729888,-0.32936963,0.5602598,0.11115859,0.01884989,0.30973172,0,0.5515113,0.43974018,True,0.0860662,Test
689,0,3.1553452,-1.4510349,-6.051906,-3.7585852,0.9890394,0.009878436,9.9209916e-05,0.0009829508,0,0.011021097,0.010960579,True,0.09267068,3.3306313,-1.5534,-6.2541604,-3.9492524,0.9885346,0.010076824,0.00012232117,0.0012662187,0,0.008290046,0.011465371,True,0.0055492828,Test
