,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
2234,1,-2.1943395,-2.108248,-4.816218,2.657422,-2.185361,7.0024996,0.28198805,-7.1550055,9.991069e-05,0.00010889332,7.260133e-06,0.012785136,0.00010081181,0.9857086,0.0011886869,7.002002e-07,5,,,,0.11666847,-1.9440529,-2.101173,-4.9458275,2.7608244,-2.1866868,6.930182,0.39386624,-6.9660406,0.00026344226,0.00021109567,1.5638594e-05,0.020518016,0.0001506716,0.97645026,0.0023886901,2.1883375e-06,5,,,,0.005857,Test
2235,13,-4.0217857,-2.9700825,2.6801867,-0.9737128,1.3253359,3.537062,-3.1534102,-3.102986,0.0003365334,0.0009633342,0.27394146,0.0070923376,0.07067299,0.64534795,0.0008019713,0.0008434468,5,,,,1.2706954,-3.7538853,-3.2109914,2.5100484,-1.0478852,1.2900509,3.4648948,-3.0080895,-3.1702895,0.0005669284,0.0010097543,0.2720269,0.0075991983,0.08052705,0.6359542,0.0013283171,0.0009876548,5,,,,0.04241533,Test
2236,13,-6.924725,-5.7744727,10.678792,3.6188831,-0.7982795,-0.18807,-2.070572,-7.2353516,2.262052e-08,7.145807e-08,0.99910957,0.00085809163,1.0355812e-05,1.9063154e-05,2.9015812e-06,1.6580584e-08,2,,,,0.010551688,-7.375323,-6.201666,11.202068,3.5160656,-0.93904895,-0.15272668,-2.5259566,-7.2139435,1.03037564e-07,3.6823081e-07,0.998606,0.001327911,1.49043435e-05,4.2361957e-05,8.235966e-06,1.6950847e-07,2,,,,0.0006065004,Test
2237,1,-11.538238,-11.915794,19.824265,4.2487836,1.5492288,-2.2793095,-5.070117,-10.107158,2.3957304e-14,1.6423567e-14,0.9999999,1.7204987e-07,1.1567852e-08,2.5150082e-10,1.5435013e-11,1.00218526e-13,2,,,,4.351629e-06,-10.839989,-10.332586,18.746052,3.8552837,0.7616974,-2.6895764,-5.023936,-9.319811,1.2311437e-12,1.0175584e-12,0.9999992,8.0374974e-07,3.482519e-08,1.6305577e-09,3.3512945e-10,7.791895e-12,2,,,,2.6749714e-07,Test
2238,20,0.16627346,-1.7859942,0.6211293,5.6169186,-3.799292,0.12524112,-0.07866909,-8.638201,0.0042125154,0.00059797417,0.006638695,0.98112994,7.985799e-05,0.004043164,0.003297344,6.3213065e-07,3,,,,0.17506918,0.4685739,-1.7762861,0.43472543,5.6061482,-3.5199058,0.24445601,-0.09101546,-8.537733,0.0076800203,0.0009818133,0.009426424,0.9712764,0.00022717202,0.0061582904,0.0042479257,1.9562215e-06,3,,,,0.005563582,Test
2239,13,-7.3755145,-5.503847,8.476624,4.6445894,-1.8739811,1.5075426,-1.0974637,-8.339302,1.2757097e-07,8.290999e-07,0.9777957,0.021184433,3.126349e-05,0.0009196334,6.7963374e-05,4.866138e-08,2,,,,0.16018488,-7.787168,-5.664418,8.551103,4.857135,-2.174756,1.6418937,-0.7464364,-8.610239,2.2431917e-07,2.133481e-06,0.9644763,0.032963343,4.2702828e-05,0.0023161776,0.0001991289,1.02468526e-07,2,,,,0.006827729,Test
2240,1,-4.1861467,-2.7234154,5.42708,2.5511994,-1.130306,0.029847305,-0.8460113,-4.876175,6.2783576e-05,0.00027108294,0.9393284,0.052946627,0.0013334621,0.004254308,0.0017719379,3.148985e-05,2,,,,0.3762792,-4.107818,-2.984129,5.4984765,2.6406863,-1.0948824,0.13771929,-0.80090046,-4.994095,0.00013285936,0.0002956597,0.92860985,0.06072267,0.0023830526,0.005832852,0.0019616005,6.1435145e-05,2,,,,0.009908547,Test
2241,19,-3.993031,-4.570837,6.1875825,7.1276,-4.287151,-1.3324422,0.7150248,-8.953842,1.0630987e-05,5.965349e-06,0.28051615,0.71812886,7.922076e-06,0.00015207325,0.0011783013,7.449394e-08,3,,,,0.8712701,-4.378241,-4.557803,6.000911,7.003026,-4.437954,-1.3118733,0.5434912,-8.943255,1.6612374e-05,1.114001e-05,0.2875974,0.71079135,9.008128e-06,0.00026738708,0.0013067562,4.0989985e-07,3,,,,0.03873267,Test
2242,19,-3.7380736,-2.3077807,4.9181824,1.4855903,-0.33537218,-0.40809497,-1.6911871,-2.79069,0.00016652573,0.00069606456,0.95685345,0.030909339,0.0050032907,0.004652352,0.001289534,0.000429462,2,,,,0.31677812,-3.6369507,-2.3671432,4.982679,1.4021862,-0.18134406,-0.28863806,-1.9418476,-2.731038,0.00023180267,0.0007087123,0.9575323,0.028454563,0.0062043713,0.005263635,0.0010594954,0.0005451097,2,,,,0.0040780404,Test
2243,13,-2.5397923,-1.0119432,0.43749875,0.19716592,-0.3662064,3.6442509,-1.3037415,-4.680524,0.0018588029,0.008565833,0.03649676,0.028699815,0.016338406,0.9014239,0.006397986,0.00021853717,5,,,,0.6782491,-2.5271173,-1.1824422,0.71619785,0.198948,-0.44331837,3.4310195,-1.4794201,-4.6339903,0.0031729091,0.010934718,0.065741464,0.035399765,0.019482147,0.85727036,0.007641884,0.00035679835,5,,,,0.016168427,Test
2244,1,-4.140419,-2.917854,5.563514,1.6046091,-0.28104198,-0.19352695,-1.8624508,-3.55166,5.94894e-05,0.00020201941,0.9745507,0.018598322,0.0028219277,0.0030800186,0.00058042846,0.00010718513,2,,,,0.20372364,-4.232619,-2.901295,5.7183003,1.4725983,-0.061033845,-0.10264139,-1.902758,-3.6625183,6.209967e-05,0.0001917746,0.97647464,0.015400156,0.0035509493,0.0035139634,0.0006727317,0.00013359376,2,,,,0.0026878112,Test
2245,1,-4.810977,-2.3799403,2.897957,-0.44394425,-1.4675186,-1.6297109,-2.1960783,4.7154,6.210329e-05,0.0007061552,0.13837638,0.0048943227,0.0017585717,0.0014952742,0.0008486928,0.85185856,7,,,,0.6764884,-4.7412,-2.472562,3.1627533,-0.7081083,-1.3137761,-1.7386663,-2.5201344,4.9659605,6.378171e-05,0.00057908456,0.14812781,0.003575739,0.0022350117,0.0013756308,0.00056821655,0.84347475,7,,,,0.014221888,Test
2246,1,-4.0019407,-6.0945196,5.5070415,-2.3412993,6.943625,-0.021319967,-6.0601177,-3.7709508,1.4236155e-05,1.7562942e-06,0.19190727,7.492043e-05,0.8072196,0.00076235033,1.817767e-06,1.7935381e-05,4,,,,0.7159376,-4.3373466,-5.758317,5.5443954,-2.3324447,6.9042344,-0.21600442,-5.6170053,-3.655576,1.5231994e-05,6.3018147e-06,0.23255248,9.741471e-05,0.7665349,0.00076316204,4.003393e-06,2.6460752e-05,4,,,,0.038720507,Test
2247,3,-3.5271254,-4.3416595,3.8806984,4.47541,-0.9745195,2.1102889,-2.1427236,-8.220331,0.00020257768,8.971054e-05,0.33401686,0.60540825,0.0026012023,0.056870792,0.0008087782,1.8550593e-06,3,,,,1.236342,-3.8543751,-4.0142035,3.9847443,4.404213,-1.2938898,2.385562,-2.0962453,-8.310907,0.00022213797,0.00019153967,0.36974716,0.54247975,0.0022854744,0.083896436,0.0011708133,6.68689e-06,3,,,,0.04632848,Test
2248,1,-3.67293,-2.1375203,-0.50687575,-2.2308893,1.7704172,7.2036037,-3.4261885,-5.9499507,1.8801933e-05,8.7301676e-05,0.00044586378,7.9519334e-05,0.004347285,0.99499524,2.4063616e-05,1.9288777e-06,5,,,,0.04923362,-3.4310958,-2.3581338,-0.61505777,-1.9277382,1.8818575,7.165705,-3.456288,-6.265916,5.2465795e-05,0.00013687932,0.0005355136,0.00026297208,0.0057831975,0.9931108,0.000113993316,4.105691e-06,5,,,,0.0011427944,Test
2249,19,-4.174288,-3.1098528,5.621405,0.13409156,0.8061432,-0.70608455,-2.7267303,-1.013927,5.4824868e-05,0.00015894813,0.98444796,0.004074578,0.007979048,0.0017587286,0.0002331545,0.0012927206,2,,,,0.14431448,-4.361655,-3.1657443,5.6383247,0.041045453,0.8414834,-0.6685603,-2.6697526,-1.0719146,0.00020764738,0.0005063716,0.9748289,0.008158943,0.010820956,0.0030671994,0.00072563894,0.001684313,2,,,,0.008577263,Test
2250,13,-5.5088882,-3.5449185,6.159379,3.252535,-1.5558968,0.1742436,-0.58011556,-4.8300495,8.085174e-06,5.762758e-05,0.9443945,0.051609207,0.00042116453,0.0023759764,0.0011174504,1.5940623e-05,2,,,,0.3362358,-5.2276244,-3.3399405,6.067384,3.084093,-1.599705,0.42613277,-0.80161506,-4.987832,1.6775895e-05,0.00010184096,0.9374385,0.05575221,0.00058077526,0.0047820713,0.0013074239,2.0392728e-05,2,,,,0.0090105785,Test
2251,19,-0.980425,-2.596618,0.6005602,7.1731915,-5.195128,-1.798831,2.1003652,-7.4652343,0.0002853702,5.668981e-05,0.0013868258,0.99192643,4.2168344e-06,0.00012588657,0.00621411,4.3560405e-07,3,,,,0.0761933,-1.0942056,-2.5323584,0.52194256,7.1263566,-5.15446,-1.8119555,2.3130047,-7.0090256,0.0005862138,0.00010499581,0.0017454757,0.98510045,7.671399e-06,0.00019466314,0.0122589115,1.5500227e-06,3,,,,0.0037250465,Test
2252,3,-6.0212097,-5.325863,9.97567,4.382837,-1.1575241,-0.11335777,-1.8467278,-8.541917,1.1246084e-07,2.2541697e-07,0.99622595,0.0037104052,1.4563748e-05,4.1376043e-05,7.3106494e-06,9.042167e-09,2,,,,0.036362022,-6.193804,-6.105852,10.646826,4.5897636,-1.253213,-0.11435263,-2.3275003,-9.299711,8.1562334e-08,1.2652404e-07,0.994825,0.0050946455,1.4986646e-05,5.7131612e-05,8.137287e-06,4.5255977e-09,2,,,,0.0018019465,Test
2253,20,-3.31215,-2.0198777,-0.58703876,4.970722,-3.6211967,1.706834,1.3897464,-5.1777687,0.00023597482,0.00085919653,0.0036005292,0.9334076,0.00017324007,0.035692964,0.025994012,3.6528996e-05,3,,,,0.4448205,-3.2960937,-2.2327378,-0.2616833,5.016889,-3.4691892,1.7353666,1.3930104,-5.4350557,0.00030284148,0.0008985939,0.005611504,0.9283244,0.00022400563,0.038335208,0.026262779,4.0726423e-05,3,,,,0.0066206213,Test
2254,1,-3.1910434,-2.1845756,-4.236101,-0.67576957,-0.6966198,9.551003,-1.4496388,-6.9483457,2.9252033e-06,8.003122e-06,1.0287101e-06,3.6184723e-05,3.5438075e-05,0.99989974,1.6689295e-05,6.8293595e-08,5,,,,0.0016788429,-3.3023376,-2.370573,-4.9025307,-0.7378032,-0.3399722,10.10786,-1.3039582,-7.572089,2.6591176e-06,1.0935348e-05,1.2890389e-06,2.8157436e-05,5.9989467e-05,0.9998805,1.6351323e-05,7.999349e-08,5,,,,4.1109353e-05,Test
2255,3,-5.3831825,-5.5296216,9.65618,5.286955,-2.0308673,-1.1425605,-1.3944864,-7.983842,2.9040507e-07,2.508455e-07,0.98745316,0.012502187,8.296522e-06,2.0168944e-05,1.5677359e-05,2.1555206e-08,2,,,,0.09773919,-5.4929495,-6.266229,10.287542,5.76385,-2.4284818,-1.3449128,-1.3800781,-8.640909,6.141716e-06,2.0675694e-07,0.9788311,0.0211287,5.001426e-06,1.534723e-05,1.3593734e-05,1.83209e-08,2,,,,0.0073829545,Test
2256,3,-8.099791,-6.6906276,10.872367,5.8362136,-2.1909711,0.72640204,-1.1123549,-10.085601,5.723522e-09,2.3423667e-08,0.9934963,0.006456433,2.1078056e-06,3.897892e-05,6.198228e-06,7.8566337e-10,2,,,,0.05704181,-7.9276457,-7.035384,11.020425,6.025817,-2.521091,0.54268765,-1.129245,-10.101797,2.9668575e-08,1.4629578e-07,0.98558265,0.014301233,3.364353e-06,9.35627e-05,1.9029487e-05,4.329873e-09,2,,,,0.0039360225,Test
2257,13,-5.125223,-3.6282601,5.5709195,-0.3763044,1.196587,3.282659,-3.511598,-4.114002,2.0262358e-05,9.053417e-05,0.89529365,0.0023394788,0.0112776095,0.090821065,0.000101736834,5.5700315e-05,2,,,,0.5542607,-5.3070707,-3.7472298,5.742544,-0.35733128,1.057987,3.2969902,-3.5356193,-4.0592337,2.4554329e-05,0.00012539861,0.8716717,0.0030368096,0.009796404,0.11513884,0.00013046633,7.591251e-05,2,,,,0.027896281,Test
2258,3,-2.838297,-1.0093879,2.4734933,0.49486262,0.07362218,1.5029795,-1.9395425,-3.3736224,0.002974364,0.018521637,0.6029418,0.083361775,0.054704696,0.2284476,0.00730665,0.0017414275,2,,,,1.6542045,-2.8352852,-0.7075625,2.325134,0.53228086,0.13017668,1.6123539,-1.944905,-3.2313786,0.0036536367,0.029721383,0.5356568,0.09328806,0.059188254,0.267702,0.008659741,0.002130071,2,,,,0.03687176,Test
2259,1,-4.5645704,-4.449366,2.6558552,-2.125711,3.393334,4.534636,-4.3528285,-3.9550219,7.5815005e-05,8.5072264e-05,0.10364453,0.0008688376,0.21668525,0.6784073,9.369442e-05,0.00013946934,5,,,,1.2108449,-4.7320924,-4.46939,2.7427344,-2.2549777,3.347723,4.6871552,-4.261143,-4.1548815,7.478132e-05,0.00014614631,0.13048598,0.0007725553,0.19198537,0.67624795,0.00012426058,0.0001629582,5,,,,0.040609438,Test
2260,1,-2.7822123,-1.738581,-1.5562688,0.38836077,-0.7108181,5.4044805,-1.4223596,-4.5204344,0.00027503527,0.00078096543,0.00093715,0.0065516555,0.0021826474,0.9881527,0.0010714333,4.83602e-05,5,,,,0.11581563,-2.8296924,-1.7896029,-1.7429081,0.5586473,-0.7256555,5.250215,-1.1402088,-4.38744,0.0004069143,0.0012390182,0.0014187817,0.012217921,0.0028907282,0.97963554,0.0020800375,0.0001110758,5,,,,0.0038486915,Test
2261,13,-6.703863,-5.706169,9.839117,4.749018,-1.6852036,-1.204541,-1.135125,-6.5823827,6.49816e-08,1.7623144e-07,0.99383754,0.0061194664,9.825769e-06,1.5889695e-05,1.703188e-05,7.337513e-08,2,,,,0.054549716,-6.7608147,-5.94452,10.102891,5.2110686,-1.2877554,-0.8912865,-1.0954231,-6.8694,1.2370955e-07,3.3673481e-07,0.98981076,0.010091925,1.9657746e-05,2.7437627e-05,4.9700837e-05,8.587052e-08,2,,,,0.0027542654,Test
2262,1,-3.344862,-5.491016,5.354926,-1.1340085,5.555131,-0.8860132,-4.863604,-3.4692123,7.486938e-05,8.754707e-06,0.44933906,0.0006830708,0.5489364,0.00087532384,1.6395426e-05,6.611492e-05,4,,,,1.0120077,-3.3468947,-5.211879,5.1593313,-1.1748487,5.2636175,-0.6592139,-4.7290688,-3.5949275,0.00013053851,1.7732953e-05,0.4754502,0.0010377946,0.52171004,0.0015274695,3.728571e-05,8.890494e-05,4,,,,0.038501024,Test
2263,3,-4.858544,-3.0212278,5.299362,0.5088208,0.45617932,2.7739573,-2.7474606,-4.703021,3.5344765e-05,0.00022195304,0.91169053,0.007574285,0.007185877,0.07295885,0.00029184806,4.129216e-05,2,,,,0.50892514,-4.880271,-3.3220851,5.3767347,0.8002981,0.18266925,2.667871,-2.6890254,-4.62712,3.9769675e-05,0.00020743099,0.9072223,0.011255023,0.00609083,0.07447599,0.00064764934,6.103515e-05,2,,,,0.013570812,Test
2264,1,-3.0440106,-1.6909996,-2.6494699,0.81184316,-1.1141475,7.340953,-1.0840077,-6.348856,3.0829095e-05,0.00011927956,4.5741213e-05,0.0014572595,0.00021236847,0.9979145,0.00021886647,1.1315791e-06,5,,,,0.024687083,-3.2287698,-1.7553324,-2.340968,0.7690419,-0.81382906,7.04634,-1.1311498,-6.0124865,6.0826413e-05,0.00021776083,0.00018406262,0.0023082679,0.0005151053,0.9963657,0.0003425483,5.669601e-06,5,,,,0.0006150642,Test
2265,13,-2.2183392,-0.525464,-0.07816634,1.2142899,-1.496629,0.920023,-0.31372687,-1.878883,0.012636008,0.068677776,0.107417524,0.39118463,0.026004272,0.2914629,0.08487358,0.017743276,3,,,,2.281045,-2.1618006,-0.6015711,-0.16903861,1.2385681,-1.6312147,0.78810483,-0.3121449,-1.9114649,0.014336513,0.06625591,0.105801865,0.4124662,0.023943467,0.27084452,0.08757692,0.018774593,3,,,,0.03533628,Test
2266,1,-5.529271,-2.814731,1.8116388,-0.27045178,-2.047557,-0.81233305,-1.7298942,5.629708,1.386371e-05,0.00020930973,0.021379441,0.0026653593,0.00045078425,0.0015503145,0.0006193386,0.97311157,7,,,,0.20852576,-5.450066,-2.9453516,1.7563064,-0.33368865,-1.8578923,-0.76235384,-1.8132114,5.835861,1.5956572e-05,0.00016522172,0.021253832,0.002268551,0.0005688673,0.0017830028,0.0005236752,0.973421,7,,,,0.004543447,Test
2267,1,-3.0162964,-3.5202193,-3.768449,-0.8298456,1.6328393,9.151065,-2.9212496,-7.394033,5.1942047e-06,3.1381112e-06,2.4482931e-06,4.6246903e-05,0.0005427665,0.9993944,5.712122e-06,6.5206734e-08,5,,,,0.007722206,-3.0683024,-3.521471,-3.7090936,-0.82329005,1.8585625,9.30607,-2.8583276,-7.4426217,6.20723e-06,6.9635216e-06,3.9259307e-06,5.548713e-05,0.00083465304,0.9990832,9.333546e-06,2.4137375e-07,5,,,,0.00024449837,Test
2268,1,-4.3083797,-2.9139004,5.1849976,3.7733045,-2.2193472,-0.67488825,0.033776753,-4.807707,6.011545e-05,0.00024243815,0.797825,0.1944541,0.0004855586,0.0022750534,0.004621265,3.648642e-05,2,,,,0.7848351,-4.3975825,-3.072806,5.3748765,3.7905037,-2.0373547,-0.5161395,-0.376458,-4.7278366,6.3761414e-05,0.00025922354,0.81181896,0.18010485,0.00076221087,0.0034810633,0.0034528188,5.7029334e-05,2,,,,0.019413615,Test
2269,20,-5.823744,-5.0885744,4.291226,4.186,-1.5163058,4.589456,-1.5300887,-8.841338,1.2437936e-05,2.5943511e-05,0.3073435,0.27664635,0.0009235173,0.41413674,0.00091087574,6.0844894e-07,5,,,,1.5818207,-5.9391947,-5.1043997,4.569068,3.946284,-1.3376478,4.8645067,-1.4914305,-8.796,2.6789905e-05,4.0208586e-05,0.36234978,0.18093348,0.001008276,0.45451465,0.0011257743,1.0196085e-06,5,,,,0.058507696,Test
2270,20,-4.4128647,-2.7290478,5.5101237,2.3186412,-1.017831,1.3102437,-1.4691919,-5.609943,4.6310008e-05,0.00024942914,0.94443953,0.038826738,0.0013807642,0.014164113,0.00087921653,1.3989125e-05,2,,,,0.3727725,-4.663947,-2.446672,5.689302,2.3662913,-1.1859215,1.2548635,-1.3546985,-5.5633726,5.7445362e-05,0.0007305707,0.940457,0.042604655,0.001464303,0.013579419,0.0010649329,4.1707583e-05,2,,,,0.008972139,Test
2271,1,-2.6693304,-1.7662772,-2.6717973,0.36059445,-1.199334,7.4826417,-0.45788136,-7.555943,3.894042e-05,9.607086e-05,3.8844464e-05,0.00080589793,0.00016936043,0.9984951,0.0003554844,2.9388104e-07,5,,,,0.01907463,-2.8725042,-2.108129,-2.846424,0.5746006,-1.3422325,7.373516,-0.01722986,-7.651847,4.9442875e-05,9.362072e-05,5.462371e-05,0.001390612,0.00018099014,0.9973014,0.0009288918,4.8183387e-07,5,,,,0.00048059673,Test
2272,3,-2.5352454,-1.4326382,-0.5364352,0.2302206,-0.1351016,3.8976777,-2.049971,-3.4496033,0.0015098479,0.0045476775,0.0111430865,0.023986114,0.016645718,0.9391096,0.00245293,0.0006051077,5,,,,0.46212083,-2.5652452,-1.3447262,-0.46479616,0.27782178,-0.09763709,3.9073193,-2.1856503,-3.4406579,0.0019285243,0.005926649,0.0139312325,0.029548664,0.018210052,0.9270865,0.0025208762,0.0008476248,5,,,,0.0102665825,Test
2273,1,-5.2708936,-3.717987,5.8163085,0.12103133,-0.29016042,-1.0206964,-2.205951,0.42760324,1.5130743e-05,7.149552e-05,0.988487,0.0033231007,0.0022027495,0.0010609565,0.00032430066,0.004515294,2,,,,0.11396307,-5.3137064,-3.7345948,5.928729,0.07008215,-0.16091861,-0.9664362,-2.2694364,0.35419378,1.814777e-05,0.00010152553,0.9875371,0.003381845,0.0024321412,0.0013594625,0.0003679693,0.0048019006,2,,,,0.0020054295,Test
2274,16,-3.2175658,-2.403276,3.066211,3.2459915,-1.8307673,0.5633694,-0.3941852,-5.34763,0.0008030735,0.0018129965,0.4302936,0.5150419,0.0032139136,0.03522043,0.013518666,9.542897e-05,3,,,,1.3231361,-3.3789163,-2.6937034,3.2843347,3.1837668,-1.7419113,0.5537799,-0.68304205,-5.4868727,0.00076514005,0.0019846067,0.49346772,0.45089588,0.0034465939,0.037538,0.011790984,0.00011104609,2,,,,0.041794494,Test
2275,19,-7.085262,-7.146432,12.66091,5.113779,-0.9098451,-0.51602584,-2.5062046,-10.601798,2.655314e-09,2.4977551e-09,0.9994692,0.0005273419,1.2766311e-06,1.8927758e-06,2.5868746e-07,7.886862e-11,2,,,,0.0065745516,-7.1060038,-6.452668,12.259905,4.6973777,-0.6490202,0.15738969,-2.6961179,-9.994075,8.795769e-09,5.2701402e-08,0.9992541,0.0006957903,4.7218778e-06,4.374126e-05,1.5454243e-06,1.148259e-09,2,,,,0.00019104138,Test
2276,13,-4.1877184,-2.310436,3.9253654,1.1891576,-0.9248637,1.841498,-1.159887,-4.4237413,0.0002484662,0.001623905,0.82934433,0.0537545,0.006490933,0.10321022,0.0051314235,0.00019622932,2,,,,0.8953905,-4.234596,-2.589121,4.16503,1.3434151,-0.98457116,1.6170149,-1.1169649,-4.491071,0.0003224812,0.0015079543,0.8451234,0.05935374,0.0062020607,0.08140369,0.0058497773,0.00023689047,2,,,,0.027371138,Test
2277,19,-3.4443014,-2.3207552,3.7206783,2.1137547,-1.1291258,2.326026,-1.595292,-5.8010926,0.00052799773,0.0016239856,0.6828783,0.1369195,0.005346878,0.16929865,0.003354646,5.0013925e-05,2,,,,1.2917972,-3.4507518,-2.446483,3.7634404,2.038611,-1.1348436,2.380762,-2.0018084,-5.740821,0.0006800257,0.0016068605,0.6769912,0.12860088,0.005431221,0.18418847,0.0024135234,8.77795e-05,2,,,,0.031429492,Test
2278,3,-2.602654,-1.7290401,1.4688492,3.6836338,-2.5978408,0.6335528,-0.07197733,-4.2861075,0.0015664508,0.003752515,0.091864586,0.8414278,0.0015740086,0.039845888,0.01967776,0.00029093915,3,,,,0.8856916,-2.625162,-1.7402897,1.5124286,3.668476,-2.6164718,0.7863445,-0.1014303,-4.1863465,0.0020627312,0.004232594,0.10320189,0.8193657,0.001890631,0.049223643,0.019589666,0.00043305062,3,,,,0.015732799,Test
2279,1,-3.2498345,-1.5394591,0.39649656,1.4852406,-1.7990217,3.8675375,-0.18279466,-5.64957,0.0007053292,0.0039012015,0.027037922,0.080317244,0.003009344,0.8698157,0.015149225,6.400298e-05,5,,,,0.76433724,-3.1804767,-1.6654876,0.2771986,1.5627692,-1.9739822,3.843193,0.056117147,-5.5808716,0.0009529069,0.0047469814,0.030748775,0.09425236,0.0026713833,0.8445059,0.022024084,9.762973e-05,5,,,,0.021219496,Test
2280,20,-8.484165,-7.628094,12.742564,5.6177955,-1.6816254,-0.17996931,-1.1493893,-10.541258,6.039444e-10,1.4216218e-09,0.9991917,0.0008042686,5.436293e-07,2.440417e-06,9.25657e-07,7.719938e-11,2,,,,0.009508825,-8.350475,-7.5907335,12.134273,5.3572416,-1.9046564,0.059628356,-0.96124965,-10.359236,5.4480855e-09,2.510421e-08,0.9978892,0.0020771024,2.1936635e-06,2.0935177e-05,1.0536309e-05,2.099472e-09,2,,,,0.0004121698,Test
2281,13,-4.1963177,-1.7006273,0.13821384,3.548606,-3.471543,1.4679928,1.4202852,-3.0213344,0.0003369407,0.004087126,0.025704939,0.7782713,0.000695535,0.09717,0.092643104,0.0010910436,3,,,,1.1163663,-4.0002413,-1.7575905,0.11594282,3.3887658,-3.2796073,1.3477442,1.3800491,-2.7613025,0.0007115194,0.0053312657,0.03204503,0.7435905,0.0012480292,0.10824152,0.10667789,0.0021543095,3,,,,0.020746551,Test
2282,1,-3.118128,-1.5958537,0.2760614,0.13160129,-0.97811055,3.0163352,-1.2363826,-2.5029275,0.0018533537,0.0084932465,0.055212323,0.047785692,0.01575274,0.85530674,0.01216718,0.0034287556,5,,,,0.90828335,-3.433761,-1.8160884,0.15271582,0.043651037,-1.1316787,3.2041848,-1.1644548,-2.4613378,0.0012960185,0.0065883086,0.046811987,0.03892942,0.013191071,0.8767112,0.012778598,0.0036934484,5,,,,0.011336476,Test
2283,1,-2.4888268,-1.8253657,-3.2340088,0.81142575,-1.0786614,6.8727775,-1.0984232,-5.540827,8.567705e-05,0.00016634213,4.066643e-05,0.0023235185,0.00035098754,0.9966846,0.0003441194,4.0494656e-06,5,,,,0.03700322,-2.7571769,-2.0687737,-3.3291116,0.5409391,-0.9028724,6.974275,-1.4310831,-5.374669,8.297635e-05,0.00013578768,5.1115185e-05,0.0025384943,0.00058162573,0.99630517,0.00029858804,6.219923e-06,5,,,,0.0010532828,Test
2284,1,-2.708234,-2.8318691,-0.2583505,-0.8545964,1.8983349,3.2142076,-2.0982099,-3.3953786,0.0020175152,0.0017828823,0.023376942,0.012877793,0.20203386,0.75318295,0.0037131875,0.0010148308,5,,,,1.0561028,-2.6646705,-2.6454287,-0.14369674,-1.0154601,1.9226726,3.1442537,-2.232533,-3.5589862,0.0024620772,0.002961292,0.032899085,0.012894064,0.22269408,0.72083884,0.00408577,0.0011648152,5,,,,0.024196843,Test
2285,1,-4.2291512,-2.7850258,0.87618476,3.675991,-2.825522,1.6057303,0.03883279,-2.9886823,0.00030282338,0.0012834093,0.04993541,0.8210112,0.0012324742,0.103572935,0.021614807,0.0010469314,3,,,,0.94603837,-4.095196,-2.7693324,0.86876965,3.8332474,-2.7717056,1.9101442,-0.050233595,-3.3261414,0.00034346097,0.001270976,0.043149345,0.80268526,0.0013129802,0.1327263,0.01760797,0.00090375764,3,,,,0.019584388,Test
2286,20,-5.4887853,-4.116007,7.2460566,4.0710783,-1.6605524,-0.20715944,-0.9137093,-5.825799,2.8256734e-06,1.115096e-05,0.958945,0.04007912,0.00012992798,0.0005557802,0.00027419042,2.0172465e-06,2,,,,0.2552096,-4.899275,-4.251138,7.201472,4.019538,-1.3968632,-0.18440387,-0.88716257,-5.7712846,1.3849998e-05,1.7348892e-05,0.9483706,0.05015991,0.00030047706,0.0007829486,0.00035113265,3.725188e-06,2,,,,0.010651906,Test
2287,20,-1.836809,-3.5997212,-1.6438546,1.2284186,1.5488882,5.61872,-3.417112,-7.1337285,0.00056086126,9.621273e-05,0.000680228,0.012024494,0.016567048,0.9699528,0.00011548843,2.8082281e-06,5,,,,0.23344551,-1.9938339,-3.4316394,-1.757728,1.4522355,1.1903343,5.7120414,-3.47432,-7.429811,0.00087498187,0.00019088645,0.0008700004,0.01778674,0.014677258,0.9654149,0.00018052127,4.768964e-06,5,,,,0.0060890517,Test
