,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
1813,0.06741015,0.028875146,0.33224124,0.028875146,0.028875146,0.028875146,0.11787055,0.36697745,1,1.5772259,7,Test
1814,0.01759985,0.01759985,0.01759985,0.01759985,0.01759985,0.01759985,0.876801,0.01759985,1,0.6129848,6,Test
1815,0.01322508,0.90742445,0.01322508,0.01322508,0.01322508,0.01322508,0.01322508,0.01322508,3,0.4886003,1,Test
1816,0.025937034,0.025937034,0.81844074,0.025937034,0.025937034,0.025937034,0.025937034,0.025937034,19,0.8270476,2,Test
1817,0.027144961,0.027144961,0.027144961,0.027144961,0.07632461,0.04864412,0.061517067,0.7049344,3,1.1530445,7,Test
1818,0.03564648,0.03564648,0.083323844,0.41071212,0.03564648,0.03564648,0.32773164,0.03564648,13,1.5323888,3,Test
1819,0.16453695,0.104272,0.03987099,0.03987099,0.03987099,0.14549734,0.4262098,0.03987099,11,1.6904762,6,Test
1820,0.028233152,0.028233152,0.028233152,0.43824196,0.028233152,0.3150995,0.10549275,0.028233152,1,1.4662805,3,Test
1821,0.02016302,0.02016302,0.02016302,0.02016302,0.02016302,0.03758558,0.84143627,0.02016302,1,0.74088025,6,Test
1822,0.06628102,0.027972544,0.027972544,0.14231825,0.027972544,0.058615234,0.6208953,0.027972544,20,1.3197237,6,Test
1823,0.028108858,0.35256526,0.47878152,0.028108858,0.028108858,0.028108858,0.028108858,0.028108858,19,1.3225574,2,Test
1824,0.105627954,0.03444768,0.03444768,0.03444768,0.03444768,0.14288369,0.5792499,0.03444768,1,1.4118819,6,Test
1825,0.01764462,0.01764462,0.01764462,0.01764462,0.01764462,0.01764462,0.043135606,0.8509966,16,0.70032096,7,Test
1826,0.29986838,0.03044594,0.03044594,0.03044594,0.5086813,0.03044594,0.039220646,0.03044594,1,1.363574,4,Test
1827,0.024026759,0.305147,0.5506925,0.024026759,0.024026759,0.024026759,0.024026759,0.024026759,3,1.2282444,2,Test
1828,0.24546069,0.054866698,0.038989514,0.50472504,0.038989514,0.038989514,0.038989514,0.038989514,20,1.4816499,3,Test
1829,0.2946792,0.054050926,0.24109504,0.2564723,0.038425647,0.038425647,0.038425647,0.038425647,3,1.7106556,0,Test
1830,0.02256312,0.02256312,0.02256312,0.02256312,0.02256312,0.75682974,0.10779155,0.02256312,3,0.9642574,5,Test
1831,0.023812775,0.7020951,0.023812775,0.023812775,0.023812775,0.1550282,0.023812775,0.023812775,19,1.0713232,1,Test
1832,0.021609522,0.8441061,0.021609522,0.021609522,0.021609522,0.021609522,0.021609522,0.026236756,19,0.73576003,1,Test
1833,0.017266678,0.017266678,0.017266678,0.017266678,0.017266678,0.017266678,0.42440045,0.47199944,1,1.1386211,7,Test
1834,0.019690478,0.83536774,0.019690478,0.019690478,0.019690478,0.019690478,0.019690478,0.046489365,19,0.75694305,1,Test
1835,0.02418545,0.02418545,0.02418545,0.02418545,0.02418545,0.041382264,0.4304846,0.4072059,1,1.31057,6,Test
1836,0.4609372,0.06487428,0.0330886,0.30099475,0.0330886,0.0330886,0.0330886,0.040839363,1,1.4775844,0,Test
1837,0.17446274,0.034357566,0.034357566,0.59823227,0.034357566,0.044945333,0.034357566,0.044929408,20,1.3540804,3,Test
1838,0.092931524,0.5406631,0.03635031,0.03635031,0.03635031,0.03635031,0.03635031,0.1846538,3,1.4676366,1,Test
1839,0.02944868,0.02944868,0.02944868,0.02944868,0.02944868,0.16007859,0.19474472,0.49793327,3,1.4781458,7,Test
1840,0.02996521,0.4455256,0.02996521,0.37468308,0.02996521,0.02996521,0.02996521,0.02996521,11,1.3586817,1,Test
1841,0.81300133,0.026714092,0.026714092,0.026714092,0.026714092,0.026714092,0.026714092,0.026714092,13,0.8457242,0,Test
1842,0.028284203,0.39927053,0.028284203,0.028284203,0.028284203,0.42687452,0.028284203,0.032433897,20,1.3453913,5,Test
1843,0.1623655,0.037355945,0.037355945,0.037355945,0.3557125,0.037355945,0.26511413,0.067384094,16,1.6877588,4,Test
1844,0.045989167,0.48620316,0.031311046,0.19858381,0.031311046,0.13669793,0.031311046,0.03859278,19,1.5362493,1,Test
1845,0.023436049,0.04312271,0.023436049,0.816261,0.023436049,0.023436049,0.023436049,0.023436049,3,0.8290838,3,Test
1846,0.16947958,0.12472543,0.042048708,0.35287872,0.16061775,0.042048708,0.042048708,0.066152446,3,1.8011633,3,Test
1847,0.04524174,0.04524174,0.51872927,0.04524174,0.13805754,0.057976525,0.04524174,0.10426968,3,1.5749024,2,Test
1848,0.02070947,0.02070947,0.02070947,0.8550337,0.02070947,0.02070947,0.02070947,0.02070947,20,0.6959687,3,Test
1849,0.017277153,0.8268928,0.017277153,0.017277153,0.017277153,0.056713097,0.017277153,0.030008359,19,0.77573144,1,Test
1850,0.069235995,0.036886554,0.036886554,0.18382475,0.5625065,0.036886554,0.036886554,0.036886554,3,1.4284844,4,Test
1851,0.035956524,0.045549106,0.035956524,0.035956524,0.13721375,0.26578215,0.31615487,0.12743053,19,1.750722,6,Test
1852,0.02660557,0.2871582,0.02660557,0.02660557,0.02660557,0.55221105,0.02660557,0.027602894,20,1.2677436,5,Test
1853,0.032272715,0.6791048,0.032272715,0.032272715,0.09892155,0.032272715,0.032272715,0.060610097,3,1.2156029,1,Test
1854,0.023164844,0.023164844,0.8378461,0.023164844,0.023164844,0.023164844,0.023164844,0.023164844,3,0.7587613,2,Test
1855,0.034495555,0.034495555,0.034495555,0.034495555,0.5255789,0.20421208,0.09448725,0.037739504,1,1.4736645,4,Test
1856,0.028343486,0.7400497,0.028343486,0.028343486,0.08988937,0.028343486,0.028343486,0.028343486,20,1.0453303,1,Test
1857,0.051598363,0.03168458,0.03168458,0.03168458,0.03168458,0.03168458,0.62742066,0.16255799,1,1.2876022,6,Test
1858,0.18321967,0.027809093,0.048107747,0.027809093,0.027809093,0.027809093,0.041545022,0.6158912,1,1.2860698,7,Test
1859,0.0649929,0.034718074,0.034718074,0.16022956,0.034718074,0.60118717,0.034718074,0.034718074,3,1.3603237,5,Test
1860,0.011532351,0.91927356,0.011532351,0.011532351,0.011532351,0.011532351,0.011532351,0.011532351,3,0.43762648,1,Test
1861,0.026894892,0.026894892,0.026894892,0.026894892,0.25389728,0.026894892,0.054879684,0.55674857,3,1.3196337,7,Test
1862,0.055915173,0.026761001,0.026761001,0.026761001,0.026761001,0.30670184,0.12652896,0.40380996,20,1.5390759,7,Test
1863,0.1335643,0.25832528,0.038213547,0.038213547,0.09171423,0.36354196,0.038213547,0.038213547,3,1.704509,5,Test
1864,0.07404323,0.21046929,0.034767933,0.034767933,0.034767933,0.23547216,0.24259138,0.13312021,1,1.8236728,6,Test
1865,0.21206333,0.13358696,0.14920399,0.045761306,0.045761306,0.32210043,0.045761306,0.045761306,19,1.8111197,5,Test
1866,0.072288774,0.032436106,0.04822624,0.71730447,0.032436106,0.032436106,0.032436106,0.032436106,20,1.1304848,3,Test
1867,0.019206135,0.019206135,0.019206135,0.8655571,0.019206135,0.019206135,0.019206135,0.019206135,20,0.65636003,3,Test
1868,0.028128505,0.40691805,0.028128505,0.028128505,0.028128505,0.028128505,0.4243109,0.028128505,13,1.3323113,6,Test
1869,0.026893234,0.061332364,0.7773083,0.026893234,0.026893234,0.026893234,0.026893234,0.026893234,13,0.9504806,2,Test
1870,0.02654378,0.02654378,0.02654378,0.02654378,0.02654378,0.02654378,0.3467378,0.49399954,1,1.2935965,7,Test
1871,0.047504716,0.02209836,0.02209836,0.81990516,0.02209836,0.02209836,0.02209836,0.02209836,13,0.8130162,3,Test
1872,0.026823247,0.026823247,0.026823247,0.026823247,0.55972034,0.026823247,0.026823247,0.2793402,3,1.2634226,4,Test
1873,0.03888722,0.06433885,0.03888722,0.19481859,0.54640657,0.03888722,0.03888722,0.03888722,3,1.4567769,4,Test
1874,0.030139407,0.064985074,0.7541785,0.030139407,0.030139407,0.030139407,0.030139407,0.030139407,1,1.0236915,2,Test
1875,0.1204259,0.05426059,0.13529885,0.14737362,0.32525963,0.11388671,0.05174733,0.05174733,20,1.8850651,4,Test
1876,0.025778834,0.025778834,0.8195482,0.025778834,0.025778834,0.025778834,0.025778834,0.025778834,13,0.82322097,2,Test
1877,0.09910112,0.21069644,0.03674208,0.03674208,0.49845177,0.03674208,0.03674208,0.04478235,16,1.5289053,4,Test
1878,0.03718451,0.04320943,0.030962275,0.030962275,0.17442179,0.030962275,0.5448825,0.107415,7,1.4560201,6,Test
1879,0.03154187,0.03154187,0.03154187,0.16040453,0.03154187,0.15130265,0.03154187,0.53058344,11,1.4606652,7,Test
1880,0.03634508,0.03634508,0.4328377,0.03634508,0.07264296,0.03634508,0.050841127,0.2982979,16,1.5471289,2,Test
1881,0.028583573,0.3278146,0.028583573,0.48385566,0.028583573,0.028583573,0.040222444,0.033772975,13,1.3670017,3,Test
1882,0.02250946,0.02250946,0.84243375,0.02250946,0.02250946,0.02250946,0.02250946,0.02250946,11,0.7422217,2,Test
1883,0.03666332,0.19981024,0.03666332,0.03666332,0.03666332,0.4827871,0.03666332,0.13408604,1,1.5487838,5,Test
1884,0.034688864,0.030944787,0.030944787,0.7796424,0.030944787,0.030944787,0.030944787,0.030944787,20,0.9559705,3,Test
1885,0.030479625,0.14532742,0.030479625,0.030479625,0.030479625,0.030479625,0.030479625,0.67179483,1,1.1859149,7,Test
1886,0.08961672,0.59274954,0.032075994,0.032075994,0.15725382,0.032075994,0.032075994,0.032075994,3,1.3687263,1,Test
1887,0.06424959,0.032951172,0.032951172,0.032951172,0.032951172,0.6325211,0.118767254,0.05265738,1,1.3239634,5,Test
1888,0.03776694,0.029649107,0.029649107,0.029649107,0.1740115,0.08428728,0.19308092,0.42190605,1,1.6310942,7,Test
1889,0.025762841,0.025762841,0.041101217,0.025762841,0.025762841,0.025762841,0.80432177,0.025762841,20,0.8718992,6,Test
1890,0.027909622,0.027909622,0.027909622,0.027909622,0.027909622,0.27910545,0.5224373,0.058909174,1,1.3616064,6,Test
1891,0.031635888,0.031635888,0.077813074,0.031635888,0.031635888,0.062564276,0.54352266,0.18955642,11,1.4557279,6,Test
1892,0.02196816,0.02196816,0.8462229,0.02196816,0.02196816,0.02196816,0.02196816,0.02196816,1,0.7284417,2,Test
1893,0.030434238,0.12869519,0.030434238,0.49392653,0.030434238,0.22412166,0.030434238,0.03151964,20,1.48155,3,Test
1894,0.094437435,0.030505178,0.030505178,0.030505178,0.6627751,0.030505178,0.09026152,0.030505178,3,1.2448442,4,Test
1895,0.028701682,0.42705375,0.028701682,0.028701682,0.37427443,0.028701682,0.028701682,0.055163346,3,1.400584,1,Test
1896,0.024973266,0.75555503,0.024973266,0.044489864,0.024973266,0.07211068,0.024973266,0.027951386,20,1.0084679,1,Test
1897,0.020169873,0.020169873,0.020169873,0.14956373,0.020169873,0.020169873,0.72941697,0.020169873,20,0.98672056,6,Test
1898,0.23379949,0.04209052,0.032576818,0.032576818,0.032576818,0.16522631,0.42857638,0.032576818,1,1.5799177,6,Test
1899,0.16690478,0.04508508,0.34120587,0.04508508,0.04508508,0.2594984,0.05205066,0.04508508,20,1.7285168,2,Test
1900,0.044693917,0.027830256,0.027830256,0.78832453,0.027830256,0.027830256,0.027830256,0.027830256,3,0.92447066,3,Test
1901,0.055858903,0.02764317,0.08164719,0.02764317,0.02764317,0.02764317,0.72427803,0.02764317,16,1.0953116,6,Test
1902,0.028886799,0.3580039,0.028886799,0.028886799,0.028886799,0.25217283,0.23425245,0.04002362,1,1.5934825,1,Test
1903,0.04728818,0.08322157,0.031404983,0.031404983,0.031404983,0.7124653,0.031404983,0.031404983,19,1.1361822,5,Test
1904,0.030532869,0.030532869,0.030532869,0.11186472,0.030532869,0.030532869,0.63242716,0.10304375,16,1.3016236,6,Test
1905,0.15947326,0.4988489,0.039471257,0.039471257,0.039471257,0.039471257,0.07721843,0.10657435,3,1.5863883,1,Test
1906,0.031313024,0.24384552,0.031313024,0.031313024,0.56827635,0.031313024,0.031313024,0.031313024,3,1.3160373,4,Test
1907,0.022270514,0.022270514,0.8422489,0.022270514,0.022270514,0.022270514,0.02412802,0.022270514,1,0.74282694,2,Test
1908,0.03099686,0.12280589,0.61846805,0.103741735,0.03099686,0.03099686,0.03099686,0.03099686,20,1.3281809,2,Test
1909,0.042636823,0.026560426,0.026560426,0.7980006,0.026560426,0.026560426,0.026560426,0.026560426,13,0.89280677,3,Test
1910,0.30895162,0.51446545,0.02929609,0.02929609,0.02929609,0.02929609,0.02929609,0.03010257,1,1.3273869,1,Test
1911,0.0825884,0.4047419,0.037121017,0.037121017,0.31373876,0.037121017,0.037121017,0.050446887,19,1.5754611,1,Test
1912,0.026706113,0.026706113,0.026706113,0.81305724,0.026706113,0.026706113,0.026706113,0.026706113,20,0.8455334,3,Test
1913,0.015244164,0.015244164,0.015244164,0.015244164,0.015244164,0.015244164,0.029349498,0.8791856,1,0.5994115,7,Test
1914,0.031742807,0.5084331,0.031742807,0.09165309,0.031742807,0.031742807,0.24119979,0.031742807,1,1.4535377,1,Test
1915,0.021887464,0.09319021,0.021887464,0.021887464,0.025821272,0.021887464,0.76796967,0.025468953,1,0.9463959,6,Test
1916,0.036068927,0.53491926,0.036068927,0.036068927,0.2190432,0.060844846,0.036068927,0.040916916,3,1.4477212,1,Test
1917,0.037966605,0.028417146,0.028417146,0.028417146,0.11137883,0.028417146,0.03825857,0.6987274,16,1.1487362,7,Test
1918,0.3588851,0.032228254,0.032228254,0.032228254,0.44774532,0.032228254,0.032228254,0.032228254,20,1.391753,4,Test
1919,0.02267702,0.02267702,0.02267702,0.84126085,0.02267702,0.02267702,0.02267702,0.02267702,11,0.7464652,3,Test
1920,0.049120627,0.04117351,0.029579027,0.76181066,0.029579027,0.029579027,0.029579027,0.029579027,20,1.0073147,3,Test
1921,0.03496348,0.03496348,0.4334493,0.29773936,0.03496348,0.03496348,0.051625278,0.0773321,1,1.5430175,2,Test
1922,0.033053987,0.38371858,0.033053987,0.2494973,0.033053987,0.20151414,0.033053987,0.033053987,1,1.6002333,1,Test
1923,0.02490831,0.02490831,0.02490831,0.02490831,0.8256418,0.02490831,0.02490831,0.02490831,19,0.8020151,4,Test
1924,0.23914658,0.2841428,0.14413738,0.041436907,0.13912727,0.041436907,0.041436907,0.069135256,3,1.8337364,1,Test
1925,0.029610803,0.3820739,0.25672606,0.029610803,0.029610803,0.085937835,0.12867145,0.057758316,20,1.668787,1,Test
1926,0.01723689,0.01723689,0.01723689,0.8793418,0.01723689,0.01723689,0.01723689,0.01723689,1,0.6030245,3,Test
1927,0.018596677,0.018596677,0.018596677,0.018596677,0.018596677,0.018596677,0.1732543,0.7151656,1,0.988088,7,Test
1928,0.019334141,0.019334141,0.86466104,0.019334141,0.019334141,0.019334141,0.019334141,0.019334141,16,0.6597688,2,Test
1929,0.06807973,0.42695668,0.044942524,0.09385926,0.10607532,0.1702015,0.044942524,0.044942524,11,1.7260382,1,Test
1930,0.058391806,0.024132429,0.024132429,0.024132429,0.024132429,0.024132429,0.79681367,0.024132429,1,0.88609415,6,Test
1931,0.031507496,0.6953465,0.025687177,0.025687177,0.025687177,0.105246976,0.025687177,0.065150365,3,1.1527175,1,Test
1932,0.63275146,0.03360606,0.03360606,0.03360606,0.03360606,0.03360606,0.07124505,0.12797317,1,1.3110387,0,Test
1933,0.11298869,0.07583445,0.046089955,0.26778594,0.31991285,0.046089955,0.046089955,0.085208215,20,1.7947106,4,Test
1934,0.024216864,0.024216864,0.83048195,0.024216864,0.024216864,0.024216864,0.024216864,0.024216864,16,0.7849881,2,Test
1935,0.016828766,0.016828766,0.016828766,0.88219863,0.016828766,0.016828766,0.016828766,0.016828766,20,0.5917523,3,Test
1936,0.17810705,0.028240047,0.028240047,0.65245265,0.028240047,0.028240047,0.028240047,0.028240047,20,1.1903048,3,Test
1937,0.021804485,0.021804485,0.021804485,0.62874573,0.021804485,0.021804485,0.24042732,0.021804485,11,1.1349425,3,Test
1938,0.023599245,0.023599245,0.023599245,0.023599245,0.023599245,0.023599245,0.71718943,0.14121515,1,1.0453224,6,Test
1939,0.033111423,0.4526632,0.033111423,0.033111423,0.33330357,0.033111423,0.033111423,0.048476133,20,1.4359053,1,Test
1940,0.025803683,0.69217503,0.025803683,0.025803683,0.04996211,0.025803683,0.025803683,0.12884445,11,1.1402462,1,Test
1941,0.70468044,0.04002497,0.04002497,0.04002497,0.04002497,0.053569388,0.041625332,0.04002497,1,1.1798124,0,Test
1942,0.019621221,0.019621221,0.019621221,0.8565572,0.019621221,0.019621221,0.019621221,0.0257155,13,0.68956304,3,Test
1943,0.04259405,0.04897633,0.13920186,0.03808496,0.07791513,0.03808496,0.03808496,0.57705766,3,1.4461455,7,Test
1944,0.028052572,0.100200154,0.028052572,0.19670065,0.028052572,0.03098242,0.028052572,0.5599065,16,1.3837526,7,Test
1945,0.0354051,0.4123144,0.092064284,0.10896655,0.0354051,0.0354051,0.0354051,0.24503437,13,1.6441889,1,Test
1946,0.031480446,0.031480446,0.031480446,0.15625948,0.6394318,0.031480446,0.031480446,0.04690654,7,1.2638661,4,Test
1947,0.019481502,0.85556406,0.019481502,0.019481502,0.019481502,0.019481502,0.019481502,0.027546987,1,0.69275093,1,Test
1948,0.20215718,0.035335723,0.15890457,0.035335723,0.035335723,0.035335723,0.4622597,0.035335723,1,1.5627927,6,Test
1949,0.021198008,0.021198008,0.021198008,0.021198008,0.021198008,0.021198008,0.8514593,0.021352585,1,0.7092156,6,Test
1950,0.03191531,0.03191531,0.03191531,0.20081823,0.03191531,0.59142387,0.03191531,0.048181403,3,1.3288257,5,Test
1951,0.02827297,0.0985452,0.02827297,0.02827297,0.02827297,0.73181695,0.02827297,0.02827297,19,1.0617471,5,Test
1952,0.2506841,0.42727852,0.037054434,0.037054434,0.12807672,0.037054434,0.037054434,0.04574292,1,1.6029097,1,Test
1953,0.01826024,0.01826024,0.01826024,0.01826024,0.01826024,0.01826024,0.61921626,0.27122232,1,1.0892638,6,Test
1954,0.21959713,0.028771868,0.028771868,0.22833976,0.028771868,0.028771868,0.16670117,0.2702744,1,1.7307703,7,Test
1955,0.027044859,0.027044859,0.027044859,0.027044859,0.027044859,0.810686,0.027044859,0.027044859,20,0.8536148,5,Test
1956,0.024482507,0.024482507,0.024482507,0.7243924,0.024482507,0.024482507,0.045280363,0.1079146,1,1.0680857,3,Test
1957,0.035593398,0.13475436,0.031570014,0.67180216,0.031570014,0.031570014,0.031570014,0.031570014,20,1.2015091,3,Test
1958,0.043609794,0.45783612,0.03234357,0.33683625,0.03234357,0.03234357,0.03234357,0.03234357,3,1.4157284,1,Test
1959,0.21270597,0.037696898,0.5611127,0.037696898,0.037696898,0.037696898,0.037696898,0.037696898,19,1.3949282,2,Test
1960,0.030476645,0.030476645,0.030476645,0.030476645,0.030476645,0.5361498,0.23692785,0.0745391,1,1.4008547,5,Test
1961,0.03936313,0.38248444,0.03936313,0.03936313,0.21967095,0.16992909,0.03936313,0.07046298,20,1.6979718,1,Test
1962,0.15171014,0.03606194,0.03606194,0.09187711,0.03606194,0.03606194,0.5138971,0.09826789,1,1.5548018,6,Test
1963,0.21709213,0.5748024,0.030053431,0.057838347,0.030053431,0.030053431,0.030053431,0.030053431,20,1.3413768,1,Test
1964,0.10869574,0.10288223,0.099177934,0.3580334,0.18901779,0.047397636,0.047397636,0.047397636,1,1.82058,3,Test
1965,0.03287552,0.163727,0.49747586,0.03287552,0.03287552,0.03287552,0.17441957,0.03287552,1,1.509556,2,Test
1966,0.18344104,0.03103682,0.03103682,0.03103682,0.03103682,0.03103682,0.48771742,0.17365745,1,1.5041876,6,Test
1967,0.024164012,0.024164012,0.024164012,0.024164012,0.024164012,0.09281999,0.76219594,0.024164012,1,0.9673772,6,Test
1968,0.036666356,0.037738673,0.23624113,0.036666356,0.036666356,0.2588359,0.10341775,0.25376746,20,1.7606764,5,Test
1969,0.01988954,0.8494399,0.01988954,0.01988954,0.01988954,0.01988954,0.01988954,0.031222833,11,0.71435815,1,Test
1970,0.018226482,0.018226482,0.018226482,0.87241465,0.018226482,0.018226482,0.018226482,0.018226482,13,0.6300403,3,Test
1971,0.029041551,0.029041551,0.029041551,0.117108196,0.029041551,0.029041551,0.03413345,0.70355064,3,1.1277153,7,Test
1972,0.4337032,0.035085343,0.035085343,0.035085343,0.14677244,0.035085343,0.035085343,0.24409766,3,1.5758488,0,Test
1973,0.037027057,0.037027057,0.5375171,0.15763175,0.037027057,0.037027057,0.11971587,0.037027057,11,1.48925,2,Test
1974,0.08910605,0.039171197,0.039171197,0.13045639,0.039171197,0.10420653,0.09805591,0.46066156,20,1.6822894,7,Test
1975,0.29434454,0.11068947,0.048168123,0.15720281,0.10343404,0.18982476,0.048168123,0.048168123,20,1.8828613,0,Test
1976,0.06478931,0.03622773,0.15415023,0.5945354,0.04161405,0.03622773,0.03622773,0.03622773,1,1.3877898,3,Test
1977,0.035251305,0.035251305,0.035251305,0.035251305,0.7532409,0.035251305,0.035251305,0.035251305,3,1.0389178,4,Test
1978,0.027223742,0.027223742,0.8094339,0.027223742,0.027223742,0.027223742,0.027223742,0.027223742,16,0.85786754,2,Test
1979,0.024160402,0.024160402,0.024160402,0.18427041,0.024160402,0.024160402,0.6451956,0.049731992,1,1.1933935,6,Test
1980,0.022970425,0.022970425,0.022970425,0.83920705,0.022970425,0.022970425,0.022970425,0.022970425,13,0.75387114,3,Test
1981,0.03290908,0.6086354,0.03290908,0.03290908,0.045610324,0.03290908,0.11975,0.094367966,20,1.3693559,1,Test
1982,0.50764644,0.034777857,0.034777857,0.238967,0.034777857,0.034777857,0.034777857,0.07949728,1,1.4715781,0,Test
1983,0.65190446,0.031401742,0.031401742,0.031401742,0.031401742,0.031401742,0.08690144,0.1041854,1,1.2702348,0,Test
