,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
9773,1,-2.7079165,9.651167,-1.5182477,-1.5074304,-2.9136462,-1.154125,1.8031424,-6.9423475,4.2886863e-06,0.99955314,1.40925895e-05,1.4245864e-05,3.4912157e-06,2.0282763e-05,0.00039034823,6.213475e-08,1,0.00044693495,0.00044685602,True,0.0059782276,-2.6840205,9.554382,-1.1943338,-1.4285777,-2.8586364,-1.2212218,1.842273,-6.7053633,7.129833e-06,0.9993097,3.5209658e-05,2.1393438e-05,5.488797e-06,2.8299275e-05,0.0005926073,1.3951559e-07,1,0.00051556644,0.0006902814,True,0.00012199186,Train,Train
9774,3,3.2749438,-1.2450866,-3.1722102,5.289555,-3.4409258,-1.113484,0.024397612,-7.8122835,0.1167858,0.0012716445,0.0001851086,0.87563795,0.0001414897,0.0014505079,0.0045258026,1.787591e-06,3,0.13280258,0.12436205,True,0.59486955,3.398559,-1.2115304,-3.6145718,5.305229,-3.6485684,-1.0707799,0.35020164,-7.8863335,0.14655341,0.0018730091,0.0001762638,0.84089965,0.00013396624,0.0016056601,0.008754672,3.3399338e-06,3,0.14761572,0.15910035,True,0.025058627,Train,Train
9775,4,-3.793827,-5.575172,2.5171824,-2.0448816,5.9316344,2.4133945,-5.3576946,-3.5533216,5.6199544e-05,9.464655e-06,0.03094351,0.0003230654,0.9406916,0.027892988,1.1763966e-05,7.147979e-05,4,0.061139923,0.05930841,True,0.3880454,-3.823854,-5.2569733,2.7908902,-1.8424218,5.8001018,2.1600232,-5.1699643,-3.503778,0.00013129065,3.608708e-05,0.05888334,0.00069277815,0.90605086,0.033980943,3.3474764e-05,0.00019123548,4,0.0734834,0.09394914,True,0.019028671,Train,Train
9776,4,-3.504254,-6.5180955,3.8790414,-1.8802681,7.4039993,0.23215479,-5.8978243,-3.8106532,1.7767308e-05,8.7242324e-07,0.028585527,9.013841e-05,0.9705457,0.00074528693,1.6222111e-06,1.3078384e-05,4,0.029896786,0.02945429,True,0.19796044,-3.367002,-6.7288194,3.9962573,-1.7868719,7.52986,0.45517454,-6.341245,-3.4109645,3.265503e-05,8.206565e-07,0.03492346,0.00011157873,0.96398866,0.00090006774,1.9660815e-06,4.0757186e-05,4,0.029727157,0.03601134,True,0.0066297655,Train,Train
9777,6,-4.5288095,-3.3590014,-0.39163032,3.2343066,-5.6056013,-4.2319393,10.427111,-6.234155,3.1944077e-07,1.0290387e-06,2.0005275e-05,0.0007513957,1.08829354e-07,4.2985252e-07,0.99922657,5.804542e-08,6,0.0007737265,0.00077342987,True,0.009266027,-4.8250775,-3.6616726,-0.014688671,3.214126,-5.748168,-4.1097355,9.84613,-5.7605643,1.4731407e-06,3.1055456e-06,7.9240606e-05,0.0017217674,4.6584222e-07,2.2884158e-06,0.99819124,4.388114e-07,6,0.0013717536,0.0018087626,True,0.00037952853,Train,Train
9778,5,-4.162858,-2.7996533,-1.601177,2.5262406,-1.5048743,6.385001,-0.5947461,-6.351183,2.566268e-05,0.000100307734,0.00033252622,0.02062247,0.00036614217,0.9776403,0.0009097318,2.876899e-06,5,0.022613512,0.022359729,True,0.16636209,-4.237726,-2.620589,-1.9132671,2.5191846,-1.664538,6.5874047,-0.5243844,-6.541786,3.3961005e-05,0.0001426905,0.00025378403,0.023437161,0.00033573512,0.9747367,0.0010564832,3.5252542e-06,5,0.018340174,0.02526331,True,0.0061082765,Train,Train
9779,3,-2.4727077,-5.285563,-4.809262,13.546087,-7.7058883,0.5263358,3.802767,-11.48819,1.10433085e-07,6.62967e-09,1.06744835e-08,0.99993896,5.893287e-10,2.2159873e-06,5.8681766e-05,1.3419155e-11,3,6.1033294e-05,6.1035156e-05,True,0.0009575838,-2.1398034,-5.3526073,-5.0624413,13.716238,-8.097497,0.75920254,3.553196,-11.670076,2.7941388e-07,1.8480666e-08,2.4231388e-08,0.9999348,1.502778e-09,5.68023e-06,5.924722e-05,3.7558776e-11,3,4.112636e-05,6.520748e-05,True,1.312537e-05,Train,Train
9780,2,-11.545879,-12.251376,19.84907,3.9417782,1.6259785,-2.7020066,-5.7655616,-7.8558536,2.3192462e-14,1.1453913e-14,0.9999999,1.2346705e-07,1.2184621e-08,1.6076508e-10,7.511156e-12,9.287622e-13,2,1.1920928e-07,1.1920929e-07,True,3.3313586e-06,-12.039794,-12.372109,19.89995,4.0700197,0.76507026,-3.014535,-4.9998474,-7.824478,4.313261e-12,7.6110195e-12,0.9999984,1.5113183e-06,1.6701779e-07,9.746936e-09,1.3269338e-09,1.630258e-10,2,1.1920928e-07,1.6093254e-06,True,7.805811e-07,Train,Train
9781,2,-10.287487,-10.649722,17.205576,3.2504127,1.3627695,-2.949734,-4.9463,-5.7314887,1.1479264e-12,7.990938e-13,0.99999905,8.696596e-07,1.3169097e-07,1.764655e-09,2.3964142e-10,1.09284554e-10,2,9.5367386e-07,9.536743e-07,True,2.2129374e-05,-10.075493,-10.777693,16.993114,3.2889736,1.38481,-2.6747282,-4.5861278,-5.8176637,1.0007131e-11,1.0972702e-11,0.999998,1.6029746e-06,3.2056283e-07,3.1000045e-08,1.3542618e-09,1.7595669e-09,2,1.1920922e-06,2.026558e-06,True,4.774966e-07,Train,Train
9782,1,-3.2264845,22.678848,-2.8673918,-5.279061,-2.966462,-0.56373405,-2.1761854,-13.091667,5.6163867e-12,1.0,8.042832e-12,7.211649e-13,7.28423e-12,8.051462e-11,1.6054469e-11,2.9178472e-16,1,-0.0,0.0,True,4.0804315e-09,-3.3066452,21.79891,-3.0556102,-5.636079,-3.0317893,-0.5181694,-2.1990473,-12.647593,4.5903895e-10,1.0,6.841744e-11,3.482578e-11,1.2023424e-10,8.3086327e-10,5.145281e-10,2.4981084e-14,1,-0.0,0.0,True,5.4483545e-10,Train,Train
9783,3,-0.97264785,-2.9250948,-3.4992638,7.7915406,-4.622072,0.8361015,1.346125,-6.927451,0.00015580247,2.2112477e-05,1.24531525e-05,0.9972709,4.0518166e-06,0.00095083314,0.0015834515,4.0405087e-07,3,0.0027328308,0.0027291179,True,0.030803874,-0.9418322,-3.0268211,-3.4750874,7.994217,-5.046893,0.933461,1.5762975,-7.5079355,0.00022699272,2.5881052e-05,1.9471954e-05,0.9960476,3.0026788e-06,0.0011266301,0.002550195,2.8029618e-07,3,0.0026474686,0.003952384,True,0.0008518161,Train,Train
9784,7,-7.965852,-5.80196,3.8472054,-1.9087906,-2.3227136,-3.1943507,-3.7545328,12.403531,1.4243126e-09,1.2398582e-08,0.00019228738,6.0835004e-07,4.0215082e-07,1.6820624e-07,9.606339e-08,0.99980634,7,0.00019369634,0.00019365549,True,0.0026804523,-8.08918,-5.738387,4.149868,-2.1718044,-2.1910062,-3.5758903,-3.9615502,12.509632,1.5814757e-09,1.9829383e-08,0.00035627437,4.911019e-07,5.1939037e-07,2.0535826e-07,1.0725046e-07,0.9996424,7,0.00023517228,0.00035762787,True,0.000109097164,Train,Train
9785,6,-5.8732815,-3.581417,-3.8767483,4.511779,-9.244237,-4.8042626,17.445543,-10.067707,7.460399e-11,7.380845e-10,5.4934485e-10,2.4151075e-06,2.5631515e-12,2.1728574e-10,0.9999976,1.1249835e-12,6,2.384183e-06,2.3841858e-06,True,4.8553215e-05,-5.103274,-3.8468475,-4.102501,4.9474745,-8.963743,-5.0398507,17.993006,-9.500847,1.5134553e-10,1.7010621e-09,1.368267e-09,3.6252707e-06,6.3329697e-12,3.5854125e-10,0.99999636,7.7006995e-12,6,2.145765e-06,3.6358833e-06,True,1.131144e-06,Train,Train
9786,7,-9.785927,-6.900027,2.3924305,-2.41658,-3.5187182,-2.4130528,-4.1412945,15.956529,6.6098784e-12,1.184468e-10,1.2858383e-06,1.0487212e-08,3.4834322e-09,1.0524262e-08,1.869069e-09,0.9999987,7,1.3113013e-06,1.3113022e-06,True,2.7767306e-05,-9.988822,-6.8059835,2.3919597,-1.8273312,-3.132423,-1.9910204,-3.7254283,16.142857,2.6586181e-11,4.1325204e-10,3.7999223e-06,9.79834e-08,2.5272257e-08,6.200595e-08,1.1268792e-08,0.999996,7,1.072883e-06,3.993511e-06,True,1.3541069e-06,Train,Train
9787,3,-1.177338,-4.189886,-4.971657,12.48831,-7.7904744,0.051890958,3.7771842,-11.36688,1.1614776e-06,5.7105467e-08,2.6131179e-08,0.99983,1.559417e-09,3.9706188e-06,0.00016471476,4.3626328e-11,3,0.000169978,0.00016999245,True,0.0024113678,-1.313987,-3.8399768,-4.6216726,11.7042265,-6.997786,0.38974887,3.3649585,-9.8781595,1.2071565e-05,5.843064e-06,5.5530995e-07,0.9994451,7.3138665e-08,4.685845e-05,0.0004895443,7.925269e-09,3,0.0002536452,0.00055491924,True,0.0001441847,Train,Train
9788,4,-4.5202193,-7.547092,4.735908,-3.1966107,8.50157,1.0797917,-7.2178144,-3.5827563,2.1602677e-06,1.0470165e-07,0.022614805,8.116033e-06,0.9767849,0.0005842001,1.4553154e-07,5.5162373e-06,4,0.02348884,0.023215115,True,0.16328132,-4.5520377,-7.267526,4.391434,-3.616693,8.614627,1.0847614,-7.0351434,-3.6379037,3.6689821e-06,2.462303e-07,0.020807454,7.886191e-06,0.978263,0.0009116147,3.9123574e-07,5.73197e-06,4,0.015086008,0.02173698,True,0.0067823185,Train,Train
9789,1,-3.3088274,6.932891,-0.2109388,-1.1302882,-2.331914,-0.8008824,1.2380977,-5.1799846,3.5472694e-05,0.99498355,0.0007857602,0.00031334427,9.422416e-05,0.00043559299,0.00334656,5.4608613e-06,1,0.0050290516,0.005016446,True,0.05323265,-3.0857253,6.701383,-0.20461838,-1.2708557,-2.1315463,-0.7771411,1.1946375,-4.9414625,8.581234e-05,0.9858885,0.0020082768,0.00090297934,0.00027205475,0.0010214446,0.009795754,2.5206993e-05,1,0.006162807,0.014111519,True,0.0043483893,Train,Train
9790,6,-3.083849,-2.2519524,-2.196791,1.9370629,-5.828612,-3.5759325,11.255713,-6.933702,5.9206116e-07,1.3603628e-06,1.4375107e-06,8.972656e-05,3.8047926e-08,3.6195738e-07,0.99990654,1.2600763e-08,6,9.345572e-05,9.346008e-05,True,0.0014169647,-3.0748117,-2.7888963,-1.4033692,2.0462484,-5.486346,-4.206783,11.244539,-7.007239,1.3527114e-06,2.2721965e-06,1.257571e-05,0.00034696766,3.157973e-07,6.488294e-07,0.9996357,9.64503e-08,6,0.00010620984,0.0003643036,True,0.00014675496,Train,Train
9791,3,-2.0998647,-3.0609238,-4.687639,9.101931,-6.8954506,-0.86049473,5.6273794,-7.508447,1.3238697e-05,5.0636395e-06,9.953806e-07,0.9698917,1.0943314e-07,4.571902e-05,0.030043107,5.9282655e-08,3,0.030570846,0.030108273,True,0.19568564,-2.3375142,-3.6355984,-4.765414,9.261446,-7.176824,-0.98879004,5.6206255,-7.344489,2.3259028e-05,5.463895e-06,1.7581222e-06,0.9668576,1.9748416e-07,5.6117842e-05,0.033055432,1.9977593e-07,3,0.025939496,0.033142388,True,0.007184356,Train,Train
9792,2,-10.348486,-10.628606,17.282885,3.0508173,1.3281305,-3.111761,-4.525866,-6.1096077,9.996498e-13,7.5542773e-13,0.99999917,6.5931266e-07,1.177438e-07,1.389049e-09,3.377379e-10,6.930576e-11,2,8.344647e-07,8.34465e-07,True,1.7419363e-05,-10.760855,-9.472462,16.705307,3.0582888,1.3025906,-3.3195624,-4.1470795,-5.7188125,4.2171488e-12,1.07475265e-10,0.9999976,2.0709135e-06,3.6611337e-07,5.161536e-09,1.7108942e-09,2.3124298e-09,2,1.4305105e-06,2.3841858e-06,True,5.075737e-07,Train,Train
9793,1,-3.1502225,12.539908,-1.8432585,-1.9620273,-3.2138653,-1.1026344,0.83531564,-7.820175,1.5341149e-07,0.99998915,5.6684604e-07,5.033668e-07,1.4395219e-07,1.1888148e-06,8.255726e-06,1.4378809e-09,1,1.0847986e-05,1.0848045e-05,True,0.00020753662,-3.14123,13.318977,-1.6955855,-2.003219,-3.1853504,-1.1356385,0.97802246,-8.020161,1.04799724e-07,0.9999919,5.1528207e-07,3.6364568e-07,1.3114007e-07,9.663004e-07,5.9941867e-06,8.531102e-10,1,5.4836123e-06,8.106232e-06,True,1.6548137e-06,Train,Train
9794,4,-4.9916005,-9.108913,4.257768,-3.7156448,10.541347,2.4412737,-8.394985,-5.6225986,1.7913675e-07,2.9178182e-09,0.0018626646,6.416902e-07,0.99783355,0.00030285947,5.9581753e-09,9.531172e-08,4,0.0021688053,0.00216645,True,0.023573386,-4.900774,-9.47218,4.2040935,-3.5274673,10.437854,2.1773534,-8.321029,-6.011243,1.1658723e-06,4.7317084e-08,0.0057037165,3.4048157e-06,0.9938384,0.0004516737,5.999489e-08,1.5035624e-06,4,0.0022193582,0.0061615705,True,0.0020805532,Train,Train
9795,1,-3.9041786,24.263908,-2.954595,-5.6765847,-3.0396898,0.23193261,-2.6092277,-13.844057,5.844606e-13,1.0,1.5106154e-12,9.9313725e-14,1.3873878e-12,3.656328e-11,2.1337576e-12,2.8178748e-17,1,-0.0,0.0,True,1.4924157e-09,-4.623393,24.08635,-3.1688364,-6.2114735,-3.2801375,0.34823832,-2.825626,-13.619662,1.1090899e-12,1.0,6.15324e-12,3.3391497e-13,9.0805575e-12,4.370611e-10,2.0857788e-11,2.0018021e-16,1,-0.0,0.0,True,1.1830609e-10,Train,Train
9796,3,-0.96782994,-3.3592558,-4.3270216,10.285031,-6.568174,-0.1390151,3.4207413,-9.353164,1.2956031e-05,1.1854652e-06,4.503949e-07,0.99891245,4.7893174e-08,2.9677105e-05,0.0010432876,2.9564307e-09,3,0.0010881462,0.0010875463,True,0.012592498,-1.325502,-3.5886955,-4.646693,10.445951,-7.3215766,-0.23116799,3.3056781,-9.299022,1.2009791e-05,1.2054749e-06,4.875059e-07,0.9990756,3.3966995e-08,3.090972e-05,0.00087978004,3.5599315e-09,3,0.00082411175,0.00092440844,True,0.00010992042,Train,Train
9797,7,-7.4265704,-5.3584223,3.4565468,-1.7798463,-1.9411212,-2.3241646,-3.6949015,10.94919,1.0453533e-08,8.2689084e-08,0.0005568536,2.9621324e-06,2.5209467e-06,1.7187396e-06,4.364219e-07,0.99943537,7,0.00056477333,0.0005646348,True,0.0069797384,-7.230918,-5.234772,3.3788638,-1.569133,-1.7736003,-2.4152312,-3.7026143,10.723635,9.54484e-08,7.672159e-07,0.0016058425,1.4851603e-05,3.4657227e-05,8.2439965e-06,1.7143415e-06,0.99833375,7,0.0006566276,0.0016662478,True,0.00057514285,Train,Train
9798,4,-1.3239952,-7.011037,2.225022,-2.1770737,8.759177,0.6736261,-6.7029915,-6.9713693,4.1700725e-05,1.4134906e-07,0.0014503155,1.7768738e-05,0.9981824,0.00030739701,1.9234255e-07,1.4706868e-07,4,0.001819266,0.001817584,True,0.020780193,-1.2246759,-7.1898866,2.2205799,-2.2394738,8.936694,0.6163157,-7.044378,-6.797965,6.427399e-05,5.57192e-07,0.0015059263,3.524555e-05,0.9979454,0.00044753187,5.0553683e-07,5.992217e-07,4,0.0015066236,0.002054572,True,0.00033802772,Train,Train
9799,4,-2.4853609,-3.9315982,1.8122216,-1.7952275,4.182908,1.8492429,-4.1843925,-2.555837,0.0010624812,0.00025016622,0.07811558,0.0021185682,0.8362069,0.081061736,0.000194286,0.00099018,4,0.17887917,0.16379309,True,0.8415467,-2.569454,-4.173426,1.7639401,-1.9125407,4.2200813,1.7319267,-4.111257,-2.688985,0.0012606063,0.0004258762,0.079899736,0.0025051052,0.84123313,0.07309042,0.00034251297,0.0012425702,4,0.16006789,0.15876687,True,0.014446213,Train,Train
9800,7,-7.641602,-5.573666,3.4517477,-1.9436103,-2.661691,-3.036851,-2.7804618,11.763323,3.736291e-09,2.9548392e-08,0.00024559593,1.1144149e-06,5.434862e-07,3.7347237e-07,4.826215e-07,0.999752,7,0.00024804377,0.00024801493,True,0.003355276,-7.725699,-5.0256033,3.5722306,-1.918486,-2.1841743,-2.9566703,-2.728136,11.492637,3.1419248e-08,3.3504097e-07,0.00079958234,5.759127e-06,7.2375924e-06,1.8110375e-06,1.6240349e-06,0.99918354,7,0.00036709724,0.0008164644,True,0.0003250976,Train,Train
9801,7,-9.326127,-7.0434074,3.4523866,-2.751013,-2.8166695,-2.9879582,-4.6523128,15.603664,1.4897977e-11,1.4604927e-10,5.281593e-06,1.0682249e-08,1.0003417e-08,8.428655e-09,1.5956528e-09,0.99999475,7,5.245195e-06,5.2452087e-06,True,0.000100983416,-9.390999,-7.3116584,3.788021,-2.503986,-2.487556,-2.773925,-4.7756996,15.587354,2.4735214e-10,8.0496754e-10,3.759811e-05,3.510536e-08,4.989213e-08,2.7215117e-08,3.9567167e-09,0.99996233,7,7.510157e-06,3.7670135e-05,True,1.6922892e-05,Train,Train
9802,0,12.175359,1.4249669,-7.7216787,1.76944,-3.6727014,-5.05366,-1.1849244,-14.146847,0.9999466,2.143586e-05,2.2845632e-09,3.0251267e-05,1.3099404e-07,3.2923715e-08,1.576448e-06,3.7015924e-12,0,5.3404336e-05,5.340576e-05,True,0.00089809654,11.70254,0.8390614,-7.6988153,1.6897671,-3.7265992,-5.3269935,-0.6566305,-12.877968,0.9998566,5.014512e-05,1.9551727e-08,8.714014e-05,3.3697606e-07,1.5781643e-07,5.634586e-06,5.4686394e-10,0,6.854299e-05,0.00014340878,True,3.677796e-05,Train,Train
9803,2,-12.051328,-12.61647,20.333872,3.002266,2.2421024,-2.793445,-6.0103326,-7.4883194,8.615612e-15,4.896086e-15,1.0,2.9715236e-08,1.3894536e-08,9.035114e-11,3.6212424e-12,8.2599205e-13,2,-0.0,0.0,True,1.1088524e-06,-11.838951,-12.16176,19.464558,3.1123528,1.7233101,-1.8010572,-5.080173,-7.002196,1.2433024e-11,4.47122e-13,0.9999981,1.4168728e-06,4.523255e-07,6.2196177e-09,1.2102734e-09,1.14210065e-10,2,1.1920928e-07,1.9073486e-06,True,1.210005e-06,Train,Train
9804,1,-4.412293,23.043468,-2.7062721,-5.0042386,-3.370702,0.044396017,-1.9148062,-12.741736,1.1915562e-12,1.0,6.561902e-12,6.592282e-13,3.3765345e-12,1.0271396e-10,1.447968e-11,2.8752962e-16,1,-0.0,0.0,True,4.375816e-09,-4.0248895,22.322285,-2.5038455,-5.037085,-3.227594,-0.0048346994,-2.5400527,-12.30978,3.4716015e-11,1.0,2.5114122e-10,1.1145399e-11,1.4684773e-10,1.648722e-09,5.7141868e-11,5.0809922e-14,1,-0.0,0.0,True,5.030541e-10,Train,Train
9805,1,-6.2921977,31.486807,-3.0273705,-7.610705,-3.7345421,0.24824673,-3.3787737,-16.948801,3.9155015e-17,1.0,1.0249061e-15,1.0475303e-17,5.0531593e-16,2.7118514e-14,7.212243e-16,9.218977e-22,1,-0.0,0.0,True,1.3378829e-12,-6.593692,30.738754,-2.339423,-7.3198137,-3.264017,0.7584547,-3.295215,-15.85123,1.3182515e-15,1.0,2.775407e-13,1.1209087e-15,2.9158316e-14,3.5950156e-12,4.238708e-14,3.2362767e-19,1,-0.0,0.0,True,1.1568167e-12,Train,Train
9806,2,-10.315877,-10.59998,17.029926,3.3347166,1.1278033,-3.058089,-4.178382,-6.3942842,1.3300514e-12,1.0011149e-12,0.9999988,1.1278349e-06,1.2410676e-07,1.8874942e-09,6.156698e-10,6.7142035e-11,2,1.1920922e-06,1.1920929e-06,True,2.7098728e-05,-10.444905,-10.443676,17.30434,3.6237118,1.5279124,-3.1535387,-4.1918178,-5.4074273,1.744006e-12,2.2336074e-12,0.99999636,3.2853472e-06,3.1086202e-07,3.1909444e-09,7.689396e-10,4.6742354e-10,2,1.3113013e-06,3.6358833e-06,True,1.197075e-06,Train,Train
9807,4,-4.3587418,-4.660309,4.475227,-1.7270681,4.071225,1.5303332,-4.6984205,-1.9908665,8.4502855e-05,6.250323e-05,0.57998323,0.0011743378,0.38722172,0.030511552,6.016601e-05,0.0009020419,2,0.9487578,0.6127783,False,1.1628604,-4.42425,-4.536566,4.575311,-1.7136037,4.0842834,1.6102273,-4.9119644,-1.5009702,0.00012701904,0.00011737419,0.5945383,0.0013470701,0.36884692,0.033181626,5.6908473e-05,0.0017847947,2,1.0026629,0.6311531,False,0.027142767,Train,Train
9808,5,-3.0743937,-0.9897575,-2.5944283,1.0740272,-2.3067257,4.813666,2.0761034,-6.3489323,0.0003431746,0.002759695,0.00055457634,0.021734586,0.00073945033,0.914652,0.05920353,1.29837845e-05,5,0.08921164,0.08534801,True,0.5205325,-3.145146,-0.9557009,-2.4870064,0.95042247,-2.43318,4.977624,1.9665782,-6.4834127,0.00047388766,0.0038001812,0.00081734185,0.024236945,0.0007242664,0.9148098,0.055118095,1.9493444e-05,5,0.06877842,0.08519018,True,0.015752597,Train,Train
9809,7,-8.957373,-6.177821,2.3873725,-1.9968177,-3.258853,-2.3574317,-3.6151667,14.166883,9.0627436e-11,1.4601719e-09,7.659848e-06,9.554104e-08,2.7045546e-08,6.6615875e-08,1.8938687e-08,0.999992,7,7.986991e-06,7.987022e-06,True,0.00014655193,-9.566396,-6.3355985,1.8517479,-2.17071,-3.702486,-2.2880945,-3.6324112,14.768458,1.1169621e-10,3.0242675e-09,1.012676e-05,1.659833e-07,5.9642204e-08,7.95962e-08,5.605712e-08,0.9999895,7,2.503392e-06,1.04904175e-05,True,4.002058e-06,Train,Train
9810,3,-2.48143,-3.519971,-3.5118697,8.810028,-7.347932,-2.4334166,6.8208117,-7.3129735,1.0977002e-05,3.8855383e-06,3.9171446e-06,0.87963337,8.4525794e-08,1.1516905e-05,0.120336115,8.75329e-08,3,0.12825006,0.12036663,True,0.5308786,-2.1056328,-3.5192332,-3.5004983,8.511951,-7.180684,-2.226479,6.3124933,-6.9726334,4.853837e-05,7.313555e-06,1.1983623e-05,0.8881172,2.43871e-07,4.489322e-05,0.11176926,5.943506e-07,3,0.10519017,0.111882806,True,0.014989047,Train,Train
9811,7,-7.582389,-5.8681703,4.3608217,-2.060975,-2.0924654,-3.375145,-3.5851462,11.824845,3.7264507e-09,2.0690493e-08,0.0005730148,9.315687e-07,9.0269043e-07,2.5030997e-07,2.0289713e-07,0.9994247,7,0.00057549606,0.00057530403,True,0.0070480467,-8.028908,-5.795068,4.526022,-1.9187319,-2.247655,-3.3328853,-3.7664063,12.328642,7.067892e-09,4.960338e-08,0.0005733551,2.581393e-06,7.831224e-07,4.0672126e-07,5.868062e-07,0.99942225,7,0.00040987672,0.0005777478,True,0.00015362546,Train,Train
9812,6,-4.8122096,-3.5631926,-1.5559245,2.6060617,-6.7096553,-4.9588203,13.481378,-7.6148825,1.135502e-08,3.9593925e-08,2.946961e-07,1.8919169e-05,1.7026983e-09,9.806541e-09,0.9999808,6.88656e-10,6,1.9192512e-05,1.9192696e-05,True,0.00033269668,-5.4255033,-3.548301,-1.1464431,2.928801,-7.157542,-5.134846,13.82711,-7.874724,8.5552344e-08,8.5251133e-07,2.8267127e-06,0.00012672809,3.8292413e-08,1.0013862e-07,0.99986935,3.3375166e-08,6,1.883489e-05,0.00013065338,True,8.4629246e-05,Train,Train
9813,6,-4.1394973,-3.0288026,-3.183984,2.5076156,-7.680151,-4.6683216,15.525693,-9.415503,2.8808167e-09,8.747507e-09,7.490135e-09,2.2198296e-06,8.352734e-11,1.6976552e-09,0.99999774,1.472906e-11,6,2.264974e-06,2.2649765e-06,True,4.5529403e-05,-3.9866078,-2.342893,-2.5632944,2.5625052,-7.550954,-5.2415433,15.31339,-9.330398,2.1166391e-08,8.6230656e-08,7.187084e-08,6.990462e-06,1.8287005e-09,1.02935385e-08,0.9999927,1.5539074e-10,6,2.9802277e-06,7.2717667e-06,True,3.5557732e-06,Train,Train
9814,6,-4.254493,-3.2429903,-2.945704,2.6959329,-7.568268,-4.7469974,14.931981,-8.612198,4.6496273e-09,1.2785227e-08,1.721146e-08,4.8523248e-06,1.6914702e-10,2.8413603e-09,0.9999951,5.955131e-11,6,4.887569e-06,4.887581e-06,True,9.370489e-05,-4.8528013,-3.3740315,-2.9800575,3.1194997,-7.8592477,-5.0972357,15.67795,-8.293695,7.1141306e-09,1.9922954e-08,2.1367986e-08,7.921351e-06,4.7885657e-10,2.6989562e-09,0.999992,2.9394906e-10,6,3.5762723e-06,7.987022e-06,True,2.5854774e-06,Train,Train
9815,6,-5.129453,-3.3267093,-0.7281234,2.8414454,-6.2939625,-4.339924,11.617361,-6.443597,5.331895e-08,3.2344715e-07,4.348655e-06,0.00015438294,1.663956e-08,1.1742756e-07,0.99984074,1.4327027e-08,6,0.00015925094,0.00015926361,True,0.00227356,-5.3926992,-3.5234628,-0.4867096,2.588421,-6.080248,-4.169844,11.236806,-5.6067057,2.6524782e-07,7.583001e-07,1.1840052e-05,0.0002801908,6.07263e-08,4.6953727e-07,0.99970627,8.790787e-08,6,0.00018428058,0.0002937317,True,7.9732934e-05,Train,Train
9816,5,-3.5341024,-2.8123531,-5.0511866,1.1735297,-1.2472104,9.844123,-0.68897253,-7.9039907,1.5481595e-06,3.1861587e-06,3.395896e-07,0.00017151983,1.5240536e-05,0.99978155,2.6634218e-05,1.9588326e-08,5,0.00021848676,0.00021845102,True,0.0032051997,-3.870275,-2.5263019,-5.1109424,1.0349307,-1.2864554,9.264064,-0.27021417,-7.5107865,6.1492915e-06,2.1188282e-05,4.2553456e-06,0.0007743462,0.00012383483,0.99883115,0.00023822245,9.425662e-07,5,0.00037543877,0.0011688471,True,0.00045199817,Train,Train
9817,4,-5.4102407,-7.3300633,5.288135,-3.5202284,7.4396286,2.918252,-7.0139523,-3.810728,2.3300481e-06,3.4166186e-07,0.10318349,1.542363e-05,0.8871397,0.009646796,4.6868558e-07,1.1535175e-05,4,0.11975287,0.11286032,True,0.5564602,-5.3320622,-7.296569,5.3128943,-3.4371579,7.722275,2.834431,-6.9984484,-3.7259412,7.4727964e-06,1.4369127e-06,0.09997572,3.137078e-05,0.8914111,0.008553787,1.2872457e-06,1.7916223e-05,4,0.09297694,0.108588874,True,0.018014735,Train,Train
9818,5,-4.258973,-2.9982193,-2.2003198,0.66091037,-0.4338309,7.7422132,-1.9468244,-4.9758973,6.1291876e-06,2.1624259e-05,4.802468e-05,0.0008396171,0.0002809577,0.9987388,6.188088e-05,2.992585e-06,5,0.0012619874,0.0012611747,True,0.015762309,-4.1491327,-2.7106502,-2.2230115,0.62325424,-0.5692461,7.537243,-1.7907202,-4.536528,1.6248909e-05,6.3017884e-05,0.000106435575,0.0014327632,0.000492609,0.997739,0.00013625044,1.3658146e-05,5,0.0014903164,0.002260983,True,0.0005753959,Train,Train
