,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
1347,0,-3.6715794,-1.3280305,1.8720272,0.527275,-1.5365611,-0.29736415,-0.8405858,0.5513865,0.0021906628,0.02282265,0.55992955,0.14592007,0.01852688,0.06397034,0.037158698,0.14948115,2,,,,1.964206,-3.3870156,-1.3074313,1.7035507,0.40397683,-1.4429357,-0.3139302,-0.9530085,0.5897145,0.0035446994,0.027763937,0.51005715,0.14249973,0.02383767,0.078437425,0.037309278,0.17655015,2,,,,0.03126344,Test
1348,1,-12.601887,-12.182273,21.20516,5.868258,0.062068652,0.6633311,-4.458747,-15.146735,2.078676e-15,3.1624405e-15,0.99999976,2.1840758e-07,6.571614e-10,1.1989395e-09,7.150017e-12,1.6314462e-16,2,,,,5.2323967e-06,-12.609571,-13.356871,21.848074,5.7944403,0.29280663,0.9370694,-4.467691,-15.164586,6.05309e-14,3.023148e-14,0.9999994,5.5385215e-07,7.720728e-09,8.914107e-08,1.3231773e-10,6.183128e-14,2,,,,3.4243328e-07,Test
1349,0,-5.8914614,-4.1925216,8.37938,1.0676693,-0.052873563,0.87569416,-2.5618944,-5.1447606,6.333135e-07,3.4630532e-06,0.9985424,0.0006667006,0.00021741285,0.0005502463,1.7686069e-05,1.3363081e-06,2,,,,0.0181196,-5.945945,-4.081569,8.353159,1.2428179,-0.085617624,1.0192935,-2.4500322,-5.1584044,1.9886252e-06,2.0954005e-05,0.99714357,0.0013388024,0.00036220942,0.0010700924,5.5477583e-05,6.868151e-06,2,,,,0.0008556115,Test
1350,0,-6.591647,-5.7752733,11.029514,0.21664616,1.4460402,-0.04560416,-4.0122733,-4.983354,2.2242357e-08,5.0318572e-08,0.9998951,2.0136571e-05,6.885009e-05,1.5491438e-05,2.9335186e-07,1.11084596e-07,2,,,,0.0016756401,-5.9311004,-5.935313,10.692686,0.2689715,1.5026809,-0.34073678,-3.9640858,-4.393875,1.11253065e-07,9.555879e-08,0.99978256,4.2827756e-05,0.00015157905,2.0691037e-05,1.0102365e-06,1.1903362e-06,2,,,,5.119467e-05,Test
1351,1,-3.8968601,-1.5516254,3.9729605,1.1163298,-1.3343223,-0.67100805,-0.8933972,-1.235088,0.0003506882,0.0036596851,0.9177847,0.052737776,0.0045479652,0.00882858,0.0070681944,0.005022433,2,,,,0.5556011,-3.8100147,-1.5165117,4.0009346,0.9677474,-1.2653387,-0.8093358,-1.075186,-1.0453453,0.000542528,0.004703066,0.9158942,0.048720844,0.0057185534,0.0084121665,0.0072802836,0.008728395,2,,,,0.009687437,Test
1352,0,-14.69269,-14.293321,25.117332,7.242269,-0.034163404,0.73610616,-4.9883447,-18.56924,5.1372155e-18,7.658985e-18,1.0,1.7256742e-08,1.1935607e-11,2.5785067e-11,8.4191985e-14,1.064541e-19,2,,,,4.463652e-07,-14.517324,-14.543241,24.648989,7.741984,-0.23340754,0.71537244,-5.240679,-18.166386,4.745609e-16,1.3544299e-14,0.9999998,1.814912e-07,4.4584896e-09,2.455677e-10,6.638286e-11,4.4970557e-16,2,,,,6.211143e-08,Test
1353,0,-10.0391245,-9.677599,16.943886,3.9385936,0.28451738,-0.78414226,-4.0875793,-9.717596,1.9117318e-12,2.7443221e-12,0.99999774,2.2483946e-06,5.8200566e-08,1.9990082e-08,7.347669e-10,2.6367233e-12,2,,,,4.7558195e-05,-9.88869,-10.475579,16.974207,3.6909719,0.52024096,-1.0778208,-4.073514,-10.274625,5.5869448e-11,1.7905077e-11,0.9999968,2.8823076e-06,3.070283e-07,3.0211996e-08,2.8244027e-09,4.8013725e-11,2,,,,7.435076e-07,Test
1354,0,-12.112021,-11.47787,20.313148,3.993968,1.184113,1.0591736,-5.2888837,-13.670793,8.2780335e-15,1.5607583e-14,0.9999999,8.178437e-08,4.9245346e-09,4.346152e-09,7.606395e-12,1.7416556e-15,2,,,,2.268402e-06,-12.439018,-12.6251,21.002613,4.232627,0.5733731,1.8729372,-5.0411043,-15.412193,6.04419e-14,3.0011838e-14,1.0,1.0537451e-07,4.10763e-09,1.6306803e-08,1.9883008e-11,7.66341e-15,2,,,,3.2028083e-08,Test
1355,0,-6.869701,-5.8032064,11.588525,1.3543975,0.9064909,0.38216546,-3.6507452,-6.794824,9.6308135e-09,2.797921e-08,0.99992716,3.592059e-05,2.295198e-05,1.3586529e-05,2.4078943e-07,1.0379623e-08,2,,,,0.001215254,-5.9401183,-4.976913,10.843798,1.4470886,0.73277014,0.25949803,-3.6484275,-6.501973,2.2214927e-07,3.4018063e-07,0.9996543,0.00018459368,0.00011772425,4.1333435e-05,1.3928078e-06,7.8845154e-08,2,,,,0.00011217669,Test
1356,1,-4.9453483,-3.6043572,6.6749096,-0.34289664,-0.14211182,-2.4491007,-2.709925,1.7650683,8.896849e-06,3.4011173e-05,0.99049044,0.0008872701,0.0010845648,0.00010797993,8.318951e-05,0.0073035364,2,,,,0.088369794,-5.11787,-3.7204728,6.8365297,-0.20956406,-0.43309277,-2.4253087,-2.559433,1.2443275,1.3471023e-05,5.2960233e-05,0.9914425,0.0014519108,0.0009440075,0.00019029884,0.00015816803,0.005746623,2,,,,0.0020274764,Test
1357,0,-4.285506,-2.2579007,3.9109132,1.3200957,-1.298869,0.37353045,-0.8764937,-2.4931812,0.00024569617,0.0018662768,0.8913696,0.06681594,0.0048694303,0.02592937,0.0074287103,0.0014750096,2,,,,0.66902345,-3.9603896,-2.3661244,3.7547946,1.5508007,-1.4821503,0.29436103,-0.76348937,-2.3491402,0.00064454455,0.0025492967,0.83886623,0.10383699,0.005258887,0.03370083,0.012641743,0.0025015331,2,,,,0.02176513,Test
1358,0,-11.817953,-11.88377,20.440155,4.702822,0.7642993,-0.24621513,-5.0544686,-12.797062,9.783197e-15,9.160047e-15,0.9999999,1.4633996e-07,2.8502596e-09,1.0375839e-09,8.468876e-12,3.6750227e-15,2,,,,3.6066967e-06,-12.737521,-13.064375,21.143864,4.5982924,1.1705211,-0.41947585,-5.173894,-12.696566,5.4102005e-12,6.2078363e-12,0.9999987,1.2083333e-06,1.1462794e-07,1.6175601e-08,1.9913249e-09,3.719203e-12,2,,,,8.8806775e-07,Test
1359,0,-8.991814,-8.173241,14.417293,3.391717,0.26047269,1.5822604,-3.514401,-11.247361,6.816248e-11,1.545422e-10,0.99998033,1.627964e-05,7.108247e-07,2.6656778e-06,1.630631e-08,7.1445345e-12,2,,,,0.000351638,-8.662152,-8.051856,14.580174,3.0699093,0.09478686,1.4639893,-3.8528485,-11.904262,6.07519e-10,1.5664318e-09,0.9999622,3.0141997e-05,1.5051137e-06,6.1152655e-06,4.377234e-08,2.0759729e-11,2,,,,1.3962242e-05,Test
1360,0,-7.444807,-5.8117423,11.202079,2.750078,-0.4314483,1.4671282,-2.2853942,-9.059818,7.973296e-09,4.0819593e-08,0.99971706,0.0002134125,8.861364e-06,5.9161826e-05,1.387849e-06,1.5857933e-09,2,,,,0.0040183477,-8.179305,-5.751214,11.286108,2.416041,-0.2747048,1.6279161,-2.3173282,-9.1748085,2.20024e-08,2.8878532e-07,0.99954367,0.00030351902,2.350593e-05,0.00012144863,7.5953453e-06,5.0145563e-09,2,,,,0.00015318378,Test
1361,0,-12.438555,-11.950561,21.42798,5.0091214,0.7381065,0.76241404,-4.9774985,-15.134946,1.9586218e-15,3.190687e-15,0.9999999,7.402525e-08,1.0339548e-09,1.0593973e-09,3.40601e-12,1.3210596e-16,2,,,,1.9020355e-06,-11.526642,-11.151931,21.819052,4.589586,-0.011922526,0.9375,-5.0040393,-14.77886,6.757254e-14,1.0961181e-13,0.9999998,1.4580647e-07,1.574799e-09,1.3927301e-08,2.7747662e-11,2.7067306e-15,2,,,,7.6274546e-08,Test
1362,0,-10.127021,-9.16297,16.802105,4.2020535,0.18634015,0.8620629,-3.793575,-12.193242,2.017564e-12,5.29066e-12,0.9999964,3.3718281e-06,6.079439e-08,1.1948846e-07,1.136078e-09,2.555522e-13,2,,,,7.0691895e-05,-10.363555,-9.352719,17.020386,4.2227182,0.22555718,0.53272164,-3.9556942,-11.95678,1.9077981e-10,1.244507e-10,0.99998665,1.278367e-05,1.5546962e-07,4.770389e-07,3.7086767e-09,3.6622784e-12,2,,,,7.3716024e-06,Test
1363,0,-4.00712,-2.3987665,5.0710535,0.4186743,-0.8012469,-1.9659315,-1.7975522,0.467547,0.00011134894,0.0005561414,0.97563374,0.009306455,0.002747763,0.00085735973,0.001014587,0.009772582,2,,,,0.21244574,-4.0806785,-2.7218971,5.102763,0.43570095,-0.7908214,-2.0007453,-1.8145088,0.42557755,0.00012579259,0.00063603814,0.9719739,0.010672042,0.0030820586,0.0011440482,0.0012594591,0.011106636,2,,,,0.004461401,Test
1364,0,-3.9173203,-1.8531647,3.0281556,0.7593831,-1.4805063,-1.0418769,-0.8889119,0.66721576,0.00076773873,0.006048739,0.79725116,0.082466915,0.008780278,0.013614523,0.015864791,0.07520592,2,,,,1.1299784,-3.8332722,-1.7975874,3.0739262,0.66484064,-1.393276,-1.132307,-0.9130882,0.7142462,0.0010042023,0.006910772,0.7946058,0.073161736,0.009438499,0.012833975,0.015987638,0.08605742,2,,,,0.019079627,Test
1365,0,-6.1949024,-4.5328455,8.7456,2.5996974,-0.67169183,0.7948554,-2.02561,-6.250388,3.238135e-07,1.7065425e-06,0.9974075,0.0021366877,8.1095146e-05,0.00035148623,2.0940917e-05,3.0633586e-07,2,,,,0.028195556,-6.1248274,-4.665926,8.903055,2.9731023,-0.80548656,1.0860497,-1.9558939,-6.431573,8.21482e-07,3.4220266e-06,0.9956306,0.003567246,0.00011080963,0.0006413578,4.5154295e-05,5.759257e-07,2,,,,0.0010208545,Test
1366,0,-3.8422914,-2.0092266,2.7175012,-0.69877577,-0.53472215,0.6721912,-2.1205044,0.53869355,0.0010630116,0.006647036,0.75061923,0.02464617,0.02904003,0.097085156,0.005947036,0.08495237,2,,,,1.321981,-3.8680186,-2.0030208,2.7818844,-0.6853843,-0.45364532,0.8582069,-1.9982312,0.45073572,0.0012321508,0.007922391,0.7282272,0.025075207,0.029983079,0.12220929,0.008132078,0.07721864,2,,,,0.028145421,Test
1367,0,-8.346864,-7.2366247,13.503396,2.8845553,0.2920864,0.7206762,-3.5037825,-9.058663,3.2399633e-10,9.833561e-10,0.9999709,2.4450246e-05,1.8297367e-06,2.8088127e-06,4.1102027e-08,1.5900452e-10,2,,,,0.0005042628,-7.907627,-7.3195333,13.279256,3.5492282,0.1198702,0.9915239,-3.213304,-9.463751,2.0082396e-09,2.650252e-09,0.99982536,0.0001616508,3.6595422e-06,9.0825615e-06,3.045986e-07,3.590499e-10,2,,,,7.5685275e-05,Test
1368,0,-6.377678,-6.0650277,10.88856,3.6770422,-0.88247633,-1.527141,-2.0602515,-6.4824543,3.1698665e-08,4.333347e-08,0.9992482,0.00073748094,7.719289e-06,4.05138e-06,2.3772561e-06,2.8545523e-08,2,,,,0.009008331,-6.0971956,-5.3093033,10.27662,3.0417247,-0.42736444,-1.1666359,-2.211019,-5.881742,9.655154e-07,2.319814e-06,0.9983598,0.0015399002,6.020915e-05,2.4258978e-05,1.2064333e-05,5.637469e-07,2,,,,0.0006123842,Test
1369,0,-12.354934,-12.004673,21.131723,4.844362,0.80879974,0.6351893,-4.8941507,-14.575718,2.863716e-15,4.0648548e-15,0.9999999,8.4428464e-08,1.492335e-09,1.2544928e-09,4.978586e-12,3.1078097e-16,2,,,,2.1509036e-06,-11.196096,-11.348962,20.078167,4.6083956,1.2163719,0.86041296,-4.509163,-14.542386,1.2610651e-13,1.5682049e-13,0.99999934,6.831667e-07,2.0462089e-08,1.6835891e-08,1.3637998e-10,1.132134e-14,2,,,,3.622694e-07,Test
1370,0,-4.667385,-2.7229552,6.281763,2.2179174,-1.2487054,-0.17515656,-1.3860099,-4.055053,1.7229602e-05,0.000120428755,0.98046,0.01684706,0.0005260039,0.0015389528,0.00045851996,3.1783915e-05,2,,,,0.15467522,-4.2739463,-2.478621,5.8438277,2.0875425,-1.2538936,-0.23810768,-1.0896461,-4.350212,5.1314146e-05,0.0003878671,0.9616478,0.03170175,0.0010108206,0.0035001156,0.0016219001,7.8436875e-05,2,,,,0.007934242,Test
1371,0,-4.1718636,-2.7473016,6.388217,-1.280634,1.2169393,0.06037705,-3.5271378,-1.3605161,2.5711071e-05,0.00010685612,0.99152774,0.00046319645,0.005629212,0.0017707569,4.8991533e-05,0.00042763463,2,,,,0.08284392,-3.971251,-2.5736074,6.3872614,-1.0991625,1.1641953,0.10896115,-3.3790703,-1.6110111,4.146564e-05,0.00018896602,0.9903577,0.00069428934,0.0060711973,0.0021140503,8.487985e-05,0.00044742314,2,,,,0.0013964232,Test
1372,0,-12.453997,-11.725609,20.948551,6.108643,-0.06737712,0.3921089,-4.095873,-15.603168,3.1149912e-15,6.4534576e-15,0.99999964,3.5901238e-07,7.4627377e-10,1.1815453e-09,1.3284484e-11,1.3359483e-16,2,,,,8.260358e-06,-11.975335,-11.07871,20.024975,6.659139,-0.40912563,0.088393554,-3.2930584,-15.3888855,1.9414234e-12,3.1354648e-12,0.99999154,8.462679e-06,1.5286389e-08,2.6317087e-08,2.2980469e-09,1.6002831e-13,2,,,,2.747005e-06,Test
1373,0,-8.142243,-7.9129567,14.015919,1.5695935,1.0670316,-1.6643933,-4.318593,-5.2722397,2.3813876e-10,2.9950759e-10,0.99999356,3.9321203e-06,2.3788502e-06,1.5492596e-07,1.08998455e-08,4.200069e-09,2,,,,0.00012826025,-8.513918,-8.042582,14.357628,1.5934694,1.0244896,-1.184323,-4.164388,-5.5169845,4.5080367e-10,4.247594e-10,0.99998873,6.1926576e-06,4.5606184e-06,4.1812137e-07,4.2753e-08,6.945457e-09,2,,,,3.7929035e-06,Test
1374,0,-7.9989324,-6.8476233,12.747103,2.1210716,0.6913374,1.3287331,-3.661647,-8.976278,9.774481e-10,3.0910106e-09,0.99995875,2.4274792e-05,5.810718e-06,1.0991256e-05,7.4774285e-08,3.6782188e-10,2,,,,0.0007154952,-8.234667,-6.833537,12.850444,2.5967622,0.7368445,1.9625565,-3.4171748,-8.81386,4.3127297e-09,1.0760341e-08,0.9998617,8.1522085e-05,8.694546e-06,4.7590518e-05,4.1843313e-07,8.284376e-10,2,,,,5.4497174e-05,Test
1375,0,-5.657139,-4.6830435,9.311942,0.115501836,1.0369686,-0.45458895,-3.5845926,-3.3179102,3.153757e-07,8.353576e-07,0.9995797,0.00010135706,0.00025470761,5.7314817e-05,2.505668e-06,3.2714652e-06,2,,,,0.005929469,-5.954924,-4.6447306,9.538662,-0.13696706,1.0155743,-0.34796426,-3.7463565,-3.0474167,5.7694007e-07,1.5032576e-06,0.9995748,8.299819e-05,0.00025042548,7.7402736e-05,5.198216e-06,7.140015e-06,2,,,,7.26377e-05,Test
1376,0,-13.273842,-12.853842,22.509956,6.0806284,0.26243562,0.48446155,-4.8895736,-15.918229,2.879346e-16,4.3822457e-16,0.9999999,7.325429e-08,2.177833e-10,2.719248e-10,1.2604775e-12,2.0457449e-17,2,,,,1.8379827e-06,-13.306729,-12.994886,22.019648,5.686282,0.425642,0.79548424,-5.118142,-14.9637785,3.1285514e-14,2.394145e-14,0.99999714,2.8243387e-06,3.098873e-09,2.0584212e-09,5.67293e-11,4.2230614e-16,2,,,,1.7304459e-06,Test
1377,0,-13.093748,-12.593378,22.083158,6.079132,-0.028805781,0.8118759,-4.333789,-16.300196,5.2827926e-16,8.7130754e-16,0.9999999,1.1208296e-07,2.4939945e-10,5.7809535e-10,3.3671765e-12,2.139543e-17,2,,,,2.7856831e-06,-12.567955,-12.278654,21.831654,6.199337,-0.15538672,0.4709204,-4.4988194,-15.885722,1.7219155e-13,3.4521563e-12,0.9999962,3.862127e-06,6.3497105e-09,5.15438e-08,1.4342647e-10,9.619293e-14,2,,,,2.6286887e-06,Test
1378,0,-3.2574856,-0.39925668,2.0926356,1.5532197,-1.9457519,0.37223816,-0.363273,-2.568486,0.0024192058,0.04216829,0.5095667,0.2971226,0.0089815585,0.09120989,0.043713298,0.0048183883,2,,,,1.8401464,-3.132746,-0.42920136,2.1414123,1.5163797,-1.7917697,0.42029485,-0.4183051,-2.3721154,0.003236321,0.04327752,0.51334435,0.2745688,0.011251831,0.10500838,0.042665005,0.006647768,2,,,,0.0327066,Test
1379,0,-9.971913,-9.145999,16.414349,3.5279205,0.367628,0.4183443,-3.806273,-10.891685,3.4720924e-12,7.930133e-12,0.99999726,2.5321783e-06,1.07398115e-07,1.1298544e-07,1.6530829e-09,1.3840089e-12,2,,,,5.6174238e-05,-9.934692,-8.915183,15.476618,3.128231,0.36078957,0.35192922,-3.4651794,-10.232909,2.0078297e-10,6.8102424e-10,0.9998358,0.0001529154,9.4536347e-07,1.0057655e-05,3.6854766e-07,3.1193388e-11,2,,,,0.00012625197,Test
1380,0,-6.84256,-5.541096,9.922543,1.6268158,-0.16620368,-0.6904241,-2.6843112,-4.049531,5.2344316e-08,1.9234822e-07,0.9996799,0.00024950117,4.1531177e-05,2.4587149e-05,3.3479123e-06,8.5480394e-07,2,,,,0.0045125536,-6.842294,-5.1380672,9.968835,1.7318449,-0.13406487,-0.5874073,-2.806088,-3.3962429,1.9569492e-07,1.2987086e-06,0.9993723,0.00045701,0.000106605505,4.9633898e-05,6.840036e-06,6.059449e-06,2,,,,0.00018248017,Test
1381,0,-10.085936,-9.611195,16.987896,4.7230344,-0.05678538,-0.14809752,-3.6311154,-11.235064,1.7457509e-12,2.8064651e-12,0.99999523,4.7145045e-06,3.9590116e-08,3.6135187e-08,1.109878e-09,5.532512e-13,2,,,,9.219999e-05,-9.131825,-9.226269,16.810812,4.0817347,0.33525628,-0.9338787,-4.1987996,-10.679415,6.3608105e-11,6.864576e-11,0.99998915,1.0142004e-05,6.4659713e-07,6.249955e-08,9.954448e-09,6.857667e-12,2,,,,3.824445e-06,Test
1382,0,-12.14691,-11.590835,20.437284,5.562252,0.13427788,0.71667826,-4.265275,-14.988756,7.0609658e-15,1.2313028e-14,0.99999964,3.466214e-07,1.5223548e-09,2.7255211e-09,1.8698819e-11,4.1178057e-16,2,,,,8.077292e-06,-11.220058,-11.295181,19.67354,4.518683,0.32907265,0.3033065,-4.8887153,-13.973714,9.977894e-13,1.6973456e-12,0.9999984,1.5071233e-06,6.80054e-08,7.957775e-08,3.5942663e-10,4.8720556e-14,2,,,,7.3939714e-07,Test
1383,0,-4.45784,-2.9833112,5.601344,-0.89155453,-0.05573951,-2.5206525,-2.9456315,2.9943075,3.9640316e-05,0.00017318754,0.92637163,0.0014026692,0.0032355275,0.00027507226,0.00017983769,0.06832248,2,,,,0.41501555,-4.2398887,-2.8248465,5.665736,-0.9162315,-0.022303658,-2.2268395,-2.7139592,3.369228,9.266475e-05,0.00029137073,0.8920903,0.0017541215,0.0032962027,0.00045671305,0.0003595886,0.101659045,2,,,,0.016574688,Test
1384,0,-4.5896497,-2.9714613,5.478542,-0.67834604,-0.41414657,-2.9355857,-2.711144,3.6434255,3.639391e-05,0.00018356896,0.85820055,0.001818387,0.002368246,0.00019027412,0.00023815157,0.13696446,2,,,,0.6274037,-4.616675,-3.1652522,5.512265,-0.7885236,-0.40880236,-3.1513262,-2.6842666,3.6467342,5.799821e-05,0.0002576382,0.84733546,0.0018623949,0.0026703498,0.00016914225,0.0002990874,0.14734805,2,,,,0.016624808,Test
1385,0,-12.130444,-11.72684,20.82068,4.172159,1.1616614,0.8287779,-5.4988303,-13.823737,4.8922395e-15,7.324732e-15,0.9999999,5.8835433e-08,2.898653e-09,2.0779096e-09,3.7117726e-12,8.99748e-16,2,,,,1.6414291e-06,-11.058064,-11.107826,20.252302,3.50184,0.97434396,0.8644991,-6.009118,-14.727928,1.6289343e-12,2.4166888e-12,0.99999964,2.1426531e-07,8.774522e-08,3.4204607e-08,2.2833128e-11,1.2906132e-12,2,,,,1.5983039e-07,Test
1386,1,-4.369028,-2.68017,4.791253,-0.84748006,-0.46865383,-2.6217978,-2.8622031,3.9022648,7.3955445e-05,0.00040034266,0.7034443,0.002502414,0.0036549482,0.0004244072,0.00033371514,0.28916585,2,,,,0.93996704,-4.350393,-2.574834,5.0075026,-0.8994697,-0.30402535,-2.7583017,-3.0111167,4.3292055,9.8980134e-05,0.00046890942,0.656354,0.0019355181,0.0040405504,0.00033757353,0.0002850957,0.3364794,2,,,,0.014689367,Test
1387,0,-7.657277,-6.1585765,12.126393,3.3215992,-0.4339575,1.0517043,-2.6387415,-9.500919,2.5585125e-09,1.1451573e-08,0.9998306,0.00014998674,3.5078058e-06,1.5497091e-05,3.8682083e-07,4.0485948e-10,2,,,,0.0024693436,-8.082646,-6.000443,12.046992,3.6477349,-0.16662337,1.127874,-2.42864,-10.470792,1.086778e-08,1.8896034e-07,0.999424,0.0005083057,1.6876094e-05,4.7294852e-05,3.327435e-06,3.6865735e-09,2,,,,0.00018909383,Test
1388,0,-13.129529,-12.79758,22.345465,5.740186,0.45926574,0.3619725,-4.7873383,-15.5665,3.9210783e-16,5.4647474e-16,0.9999999,6.143549e-08,3.125683e-10,2.8358987e-10,1.6457859e-12,3.4280174e-17,2,,,,1.5766899e-06,-14.938141,-13.390117,23.077553,6.2763276,-0.25231904,0.46938562,-4.742214,-16.517254,1.1300751e-15,3.9813954e-15,0.9999994,6.399106e-07,1.0933232e-09,6.522425e-09,1.2331182e-11,3.4070066e-16,2,,,,3.2590748e-07,Test
1389,0,-4.5322714,-2.9493618,6.1783905,0.8887053,-0.48499045,-0.8687834,-1.9668379,-2.1398983,2.2131991e-05,0.000107762935,0.99220604,0.0050040395,0.0012668705,0.00086308405,0.00028785522,0.00024211123,2,,,,0.07847886,-4.1462994,-2.9163504,5.9656096,0.7857791,-0.2787332,-0.967054,-2.0267632,-1.9953091,6.3576255e-05,0.00019309398,0.9881705,0.006806355,0.002360403,0.0013883939,0.00051446224,0.00050321146,2,,,,0.0018570086,Test
1390,0,-7.188923,-6.162181,10.497689,1.6094375,0.064212576,-2.266085,-3.1235995,-2.0462086,2.0831779e-08,5.8161326e-08,0.99982494,0.00013797649,2.9425424e-05,2.862117e-06,1.2141536e-06,3.5659762e-06,2,,,,0.0026078036,-6.6725464,-6.4577727,10.561945,1.3394768,-0.14090815,-2.6865668,-3.1008494,-2.1553009,7.722383e-08,1.1129142e-07,0.9998089,0.00014388136,3.6104415e-05,3.8633016e-06,1.9338781e-06,5.2627106e-06,2,,,,3.180228e-05,Test
1391,0,-8.453153,-7.637569,13.910222,3.7038486,-0.3051248,-0.50638884,-2.4665344,-9.232203,1.9395151e-10,4.3842657e-10,0.99996173,3.6932764e-05,6.7040384e-07,5.481872e-07,7.720551e-08,8.899296e-11,2,,,,0.0006260283,-8.629861,-8.185731,14.455811,3.8694615,-0.44353122,-0.65714455,-2.232511,-9.921022,1.0814017e-09,3.014602e-09,0.99985677,0.00012814217,4.7139492e-06,9.806065e-06,5.734699e-07,5.853676e-10,2,,,,8.763598e-05,Test
1392,1,-6.612959,-5.628616,10.398631,4.2257624,-1.621723,-1.3709466,-1.6613781,-6.096197,4.08364e-08,1.0928033e-07,0.9978993,0.002080865,6.0077687e-06,7.720118e-06,5.7741936e-06,6.8465894e-08,2,,,,0.021905873,-6.279258,-5.8566694,10.422011,4.203222,-1.6065658,-1.1717314,-1.832289,-6.8474455,1.2160781e-07,4.020623e-07,0.99746907,0.002490683,1.0130521e-05,2.2993805e-05,6.6764032e-06,5.2357752e-08,2,,,,0.00043567453,Test
1393,0,-3.5409791,-1.1378337,1.7588588,1.1800183,-2.138403,-0.5516376,0.37329438,-0.64926,0.0023997063,0.026535725,0.48067167,0.26943952,0.009756394,0.0476884,0.12025566,0.04325296,2,,,,2.0155957,-3.3155847,-1.0536878,1.6288306,1.0664974,-2.0939052,-0.5534465,0.33682412,-0.7215034,0.004060791,0.03417876,0.4552887,0.26212987,0.012593242,0.055629842,0.12635876,0.04976002,2,,,,0.039561108,Test
1394,0,-5.0764327,-3.4948578,7.0307117,0.14587986,0.7007514,1.7265176,-2.8669708,-5.2365265,5.476869e-06,2.6631853e-05,0.99219793,0.0010152052,0.0017682004,0.0049319216,4.989874e-05,4.6666396e-06,2,,,,0.07656727,-5.133053,-3.9914696,7.5014586,0.080845825,0.963503,2.0657468,-3.4899154,-5.1324487,5.786359e-06,1.2389624e-05,0.99243546,0.00081791484,0.0015261805,0.0051747793,2.3971756e-05,3.6143751e-06,2,,,,0.000985395,Test
1395,0,-14.65303,-14.297795,24.735249,6.702897,0.2923487,0.7003415,-5.321748,-17.563478,7.832272e-18,1.11728725e-17,1.0,1.47451376e-08,2.4242842e-11,3.6456317e-11,8.839196e-14,4.2647682e-19,2,,,,3.8572034e-07,-14.316777,-13.909231,25.871918,7.481656,0.12774548,0.6567131,-6.2298837,-18.407537,8.850549e-16,1.6435622e-15,0.9999998,1.4184914e-07,3.390332e-11,1.64571e-09,2.228434e-12,3.3365994e-17,2,,,,7.3434414e-08,Test
1396,0,-9.932691,-8.738432,16.016886,3.6337345,0.25700542,1.4923474,-3.8023267,-11.79707,5.373283e-12,1.7737811e-11,0.99999523,4.1885505e-06,1.4307672e-07,4.9212025e-07,2.4695825e-09,8.32819e-13,2,,,,9.534494e-05,-10.297995,-9.46499,16.190098,3.7239213,0.5784856,1.2999218,-2.9216094,-12.135833,5.5518045e-11,4.8331707e-11,0.9999918,6.5349423e-06,7.237611e-07,8.7759383e-07,1.4746791e-08,3.736713e-12,2,,,,1.8932748e-06,Test
1397,0,-5.296951,-3.6695988,7.1744037,0.1638634,0.5258068,1.099571,-2.728683,-4.158742,3.8174517e-06,1.9432266e-05,0.99543744,0.00089820387,0.0012899268,0.0022895366,4.979183e-05,1.1914933e-05,2,,,,0.04939947,-5.235287,-3.6531467,7.082035,0.06915891,0.4140238,1.2293015,-2.7802784,-4.2661524,7.945438e-06,4.479569e-05,0.99311006,0.0012298652,0.0015401884,0.0039576017,8.7671906e-05,2.1827693e-05,2,,,,0.0011830585,Test
1398,0,-5.1685205,-4.4446774,8.341198,2.5995278,-0.97892535,-1.2338203,-1.587779,-5.2405887,1.3530697e-06,2.7904935e-06,0.99658906,0.0031984567,8.92972e-05,6.920519e-05,4.8575377e-05,1.258986e-06,2,,,,0.03437872,-5.0782948,-4.7213125,8.33021,2.5700133,-1.1468568,-1.4709688,-1.6566925,-4.785346,3.2283115e-06,6.3843995e-06,0.9950876,0.004543024,0.00015434778,0.0001115478,8.5101216e-05,8.813353e-06,2,,,,0.0010859475,Test
