,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
1548,6,Test,0.0064733513,0.28586262,0.104743026,0.0732172,0.00317376,0.009146113,0.288181,0.22920294,6,0.13470364,1.2441665,0.711819,True
1549,6,Test,9.445268e-08,0.99999094,2.4994963e-06,3.8261578e-07,3.209159e-07,1.0078959e-06,4.679323e-06,6.862658e-08,1,4.2213796e-06,12.272357,0.9999953,False
1550,6,Test,0.009850999,0.60338604,0.026120698,0.025184736,0.00062173547,0.00038473448,0.2802405,0.054210536,1,0.13568296,1.2721071,0.71975946,False
1551,6,Test,0.00314373,0.1333359,0.28918573,0.011897785,0.0031170752,0.009988141,0.53505504,0.014276614,6,0.12456271,0.62538564,0.46494496,True
1552,6,Test,0.0005057721,0.0045539853,0.19660234,0.018733935,0.0015662962,0.0024615743,0.7571577,0.018418368,6,0.058843266,0.27818376,0.24284232,True
1553,4,Test,3.329783e-05,0.18458533,0.20325975,0.00041574604,0.00031711315,0.0018425137,8.049933e-05,0.6094657,7,0.15560696,8.056252,0.9996829,False
1554,6,Test,0.00023883437,0.79993176,0.15383714,0.0017262204,0.003291661,0.00048773858,0.0027943575,0.037692286,1,0.074657775,5.880153,0.9972056,False
1555,0,Test,0.18007775,0.7413262,0.035150684,0.003984892,0.013753074,0.02428225,0.0012519698,0.00017320509,1,0.10668266,1.7143666,0.81992227,False
1556,4,Test,9.657665e-07,0.7998078,0.19986352,8.93708e-06,0.00022279176,2.5514653e-05,5.7391484e-05,1.31047e-05,1,0.099911645,8.409273,0.9997772,False
1557,4,Test,8.523368e-06,0.7978295,0.20128432,8.838818e-05,0.00016929416,2.8487095e-05,0.00028490467,0.00030657853,1,0.09994604,8.683873,0.9998307,False
1558,6,Test,4.8040634e-05,0.59840596,0.1883066,0.0030839704,0.00063621753,0.00027813716,0.027306851,0.18193422,1,0.15462358,3.6006176,0.97269315,False
1559,6,Test,0.00043087878,0.0039302777,0.78295875,0.016500896,0.0010673476,0.0063382536,0.18537214,0.0034014669,2,0.09925189,1.6853899,0.8146279,False
1560,4,Test,1.4024929e-05,0.4028812,0.25653827,0.0001531821,0.00084525684,0.00029898988,5.1276154e-05,0.3392178,1,0.1594681,7.07587,0.99915475,False
1561,6,Test,0.00041618812,0.59680307,0.08742632,0.012844501,0.0008459481,0.00034431223,0.2893439,0.011975767,1,0.122855514,1.2401394,0.7106561,False
1562,6,Test,0.0024234955,0.19669084,0.5554856,0.00431241,0.003948862,0.0014350207,0.011902871,0.22380085,2,0.14185317,4.430976,0.98809713,False
1563,6,Test,0.0003648506,0.7716046,0.20869477,0.0024362518,0.0021103504,0.00053814903,0.0024645985,0.011786444,1,0.100189194,6.0057263,0.9975354,False
1564,6,Test,0.0037753794,0.37627792,0.45152944,0.008148498,0.0020459534,0.00065324304,0.00429942,0.15327011,2,0.14858724,5.449275,0.9957006,False
1565,1,Test,1.32723255e-08,0.99999905,3.4717146e-07,1.741122e-08,3.73037e-08,2.2950246e-07,3.3090612e-07,4.2652392e-11,1,3.7251542e-07,9.536748e-07,9.536743e-07,True
1566,6,Test,0.00039330096,0.6035219,0.2409436,0.013729826,0.0015940256,0.0009617163,0.02901652,0.10983918,1,0.14078683,3.5398898,0.9709835,False
1567,6,Test,7.0753785e-08,0.9999946,1.0257937e-06,2.0709997e-07,1.3926524e-07,6.7656606e-07,3.3145066e-06,3.4777937e-08,1,2.732018e-06,12.617202,0.99999666,False
1568,4,Test,1.4965933e-09,0.9999997,5.1328453e-08,4.5620974e-09,4.4918735e-09,5.900487e-08,1.777449e-07,5.4241982e-11,1,1.2729437e-07,19.220997,1.0,False
1569,4,Test,0.00011742128,0.50467443,0.34388626,0.0021134536,0.0023025363,0.00016723844,0.0022398669,0.14449887,1,0.12450807,6.073744,0.9976975,False
1570,6,Test,0.0031104742,0.9032326,0.083876155,0.0015330978,0.0023281178,0.0011066258,0.001317474,0.00349551,1,0.04613301,6.632039,0.9986825,False
1571,6,Test,0.025642252,0.6095792,0.21018198,0.07886957,0.0029260276,0.0014309068,0.040345483,0.03102453,1,0.12868302,3.210276,0.9596545,False
1572,1,Test,8.114773e-09,0.99999964,7.664214e-09,1.0423512e-08,4.4922954e-09,9.6700184e-08,2.6369614e-07,3.2015106e-11,1,1.920221e-07,3.5762793e-07,3.5762787e-07,True
1573,6,Test,0.00063891034,0.8160402,0.14252186,0.005552044,0.0012662782,0.0006856245,0.03294731,0.00034780445,1,0.086608,3.4128456,0.9670527,False
1574,6,Test,0.00016324969,0.43376046,0.5529688,0.004149596,0.0031930201,0.00079114625,0.0005340016,0.004439707,2,0.117226385,7.535112,0.999466,False
1575,6,Test,0.0016086828,0.63443565,0.24329606,0.007832156,0.0039056228,0.0006862042,0.0052682534,0.10296737,1,0.13108408,5.2460566,0.9947317,False
1576,5,Test,0.00072540337,0.7868606,0.15816468,0.008584195,0.0135542825,0.008396475,0.00652577,0.01718864,1,0.09546453,4.7799435,0.99160355,False
1577,6,Test,0.0010591561,0.6421573,0.29173175,0.0066066245,0.0029741107,0.0011785153,0.018549679,0.035742857,1,0.11914378,3.9873028,0.9814503,False
1578,6,Test,0.16280273,0.36625,0.06263156,0.03889902,0.00484079,0.003424067,0.35201046,0.009141401,1,0.148918,1.0440944,0.6479895,False
1579,1,Test,3.410516e-10,1.0,1.0752125e-09,6.492265e-10,3.7465436e-10,1.5679404e-08,3.1671448e-08,7.073848e-13,1,2.5241356e-08,-0.0,0.0,True
1580,4,Test,0.0017896916,0.60545397,0.30427822,0.007341781,0.0028701513,0.00076391775,0.0030565183,0.07444571,1,0.13112508,5.8533907,0.99712986,False
1581,6,Test,6.548511e-06,0.99975455,6.4267064e-05,1.7946655e-05,8.00413e-06,3.5843732e-05,0.0001070256,5.8765263e-06,1,0.00010190523,9.142443,0.99989295,False
1582,4,Test,2.3065006e-06,0.99941504,0.0004414622,7.88137e-06,3.6031946e-05,5.9323782e-05,3.5020283e-05,2.938036e-06,1,0.0002525203,10.231105,0.99996394,False
1583,1,Test,2.0852645e-10,1.0,1.2286319e-08,1.8391977e-10,1.3717736e-09,6.8053403e-09,1.289912e-08,5.428866e-13,1,1.7167547e-08,-0.0,0.0,True
1584,4,Test,9.860222e-06,0.99630463,0.001707799,4.3028886e-05,0.0002961398,0.0015975544,3.7346446e-05,3.7228542e-06,1,0.0018434478,8.124679,0.9997039,False
1585,6,Test,0.0006132991,0.6069782,0.2915143,0.009243618,0.0020371194,0.0039720247,0.03085636,0.05478512,1,0.12992564,3.4784124,0.9691436,False
1586,6,Test,0.020974543,0.20524916,0.5524021,0.032224495,0.0041223736,0.0022203487,0.1738573,0.0089497045,2,0.14642584,1.7495204,0.82614267,False
1587,6,Test,0.0037575953,0.26334873,0.55218565,0.016224716,0.0053992835,0.0046289405,0.016919043,0.13753596,2,0.12020807,4.0793157,0.983081,False
1588,1,Test,1.7420568e-07,0.9999887,4.2252386e-06,4.831582e-07,4.4778676e-07,1.0373027e-06,4.952938e-06,2.0768153e-08,1,4.3904297e-06,1.1324946e-05,1.13248825e-05,True
1589,5,Test,1.275412e-07,0.99976826,0.0002051431,3.9754042e-07,1.7091725e-05,5.683371e-06,3.0325477e-06,2.0748416e-07,1,0.0001137787,12.077966,0.99999434,False
1590,6,Test,0.00022987316,0.6016639,0.12184043,0.014737109,0.001428708,0.00089724903,0.025180733,0.23402205,1,0.14345396,3.6816761,0.97481924,False
1591,1,Test,3.5103432e-07,0.999977,5.826721e-06,1.2947947e-06,7.9942777e-07,1.9829454e-06,1.245324e-05,2.2699093e-07,1,1.1198778e-05,2.3007658e-05,2.3007393e-05,True
1592,5,Test,2.3631415e-07,0.9984738,0.0014163173,8.647724e-07,8.765823e-05,1.5129476e-05,5.3926365e-06,5.610299e-07,1,0.0007578009,11.0988655,0.99998486,False
1593,6,Test,0.00033460028,0.57141304,0.06434835,0.016066203,0.0014785955,0.00026466433,0.2718981,0.074196495,1,0.13341546,1.302328,0.7281019,False
1594,6,Test,0.0026873501,0.0075758793,0.16136901,0.013535383,0.0034119412,0.0019148542,0.80515176,0.0043537943,6,0.06587209,0.21672449,0.19484824,True
1595,6,Test,0.03338352,0.5863147,0.043850936,0.025106376,0.0014894649,0.0040220525,0.30379757,0.0020354118,1,0.120030835,1.1913937,0.6962024,False
1596,4,Test,7.4307434e-07,0.80026215,0.19893973,7.160328e-06,0.0007090877,1.5622216e-05,5.286438e-05,1.2581938e-05,1,0.099751405,7.2515316,0.9992909,False
1597,1,Test,1.5554468e-08,0.99999154,6.186804e-06,3.677103e-08,5.239307e-07,8.163448e-07,8.972241e-07,1.5688029e-09,1,3.7501327e-06,8.463896e-06,8.46386e-06,True
1598,6,Test,0.00410077,0.5002459,0.18674317,0.04715938,0.0033292472,0.0014723779,0.026710873,0.23023827,1,0.12673748,3.6226845,0.97328913,False
1599,4,Test,0.00020520676,0.43416166,0.26917458,0.0028049792,0.000998711,0.00017746075,0.0032391422,0.28923827,1,0.15802236,6.909045,0.99900126,False
1600,6,Test,3.522864e-05,0.6004879,0.30969888,0.0009268052,0.0005801773,2.823394e-05,0.000449893,0.08779283,1,0.13412713,7.706501,0.9995501,False
1601,1,Test,4.4743334e-11,1.0,5.3858296e-10,8.274345e-11,1.2192883e-10,2.866936e-09,6.779441e-09,5.742576e-14,1,2.467152e-09,-0.0,0.0,True
1602,6,Test,3.9188315e-05,0.6002063,0.09987028,0.003772067,0.00015389807,0.00017811857,0.22112823,0.07465192,1,0.14525446,1.5090126,0.7788718,False
1603,6,Test,0.0016268499,0.81450856,0.07014729,0.016619239,0.0024783725,0.0029145698,0.02760848,0.064096674,1,0.07190341,3.5896323,0.97239155,False
1604,4,Test,0.0003676961,0.71575963,0.2365326,0.0036760066,0.0015141449,0.00035332722,0.006562485,0.035234075,1,0.10659857,6.492904,0.99848586,False
1605,6,Test,0.0013559032,0.38550067,0.0041686953,0.009784584,0.001267645,0.19571963,0.40200892,0.00019398255,6,0.14656281,0.911281,0.5979911,True
1606,6,Test,0.000690135,0.5819485,0.034361687,0.0046844073,0.00040167803,0.007883201,0.36405572,0.005974615,1,0.12630272,1.0104483,0.63594425,False
1607,4,Test,7.626248e-05,0.6109765,0.22201745,0.002918337,0.000796219,0.00019254726,0.0017184224,0.16130428,1,0.14980891,7.1356363,0.9992038,False
1608,6,Test,0.0066878973,0.6116086,0.0702479,0.014875923,0.0016387186,0.0016966235,0.22113013,0.072114184,1,0.1431382,1.5090039,0.77886987,False
1609,1,Test,3.9600528e-13,1.0,4.250772e-12,3.3691824e-13,3.9783658e-13,4.135846e-11,1.5342597e-10,1.8302559e-17,1,4.9652588e-11,-0.0,0.0,True
1610,6,Test,0.00051898614,0.6043804,0.08370024,0.014306312,0.0008242878,0.0004047309,0.16244517,0.13341984,1,0.14868945,1.8174148,0.8375548,False
1611,6,Test,1.537212e-07,0.99997616,1.2548216e-05,6.724504e-07,9.905223e-07,2.084284e-06,7.1158565e-06,2.666773e-07,1,8.233381e-06,11.853185,0.9999929,False
1612,6,Test,0.0065658055,0.34488994,0.11173029,0.049364556,0.0030661467,0.045127515,0.21580712,0.22344863,1,0.1464932,1.5333703,0.78419286,False
1613,6,Test,0.00040414665,0.5852898,0.28483972,0.007463505,0.0022684743,0.0004135198,0.017338943,0.10198189,1,0.13182,4.0548005,0.98266107,False
1614,1,Test,5.905527e-10,0.9999998,9.850021e-08,9.184123e-10,1.4328788e-08,4.4377646e-08,4.0132882e-08,2.9408947e-12,1,8.119244e-08,1.7881396e-07,1.7881393e-07,True
1615,6,Test,0.008057075,0.22143665,0.21466938,0.020003457,0.006996198,0.009472012,0.2330091,0.28635615,7,0.14604086,1.4566778,0.7669909,False
1616,6,Test,0.0005642411,0.004081823,0.021506924,0.05611505,0.0011187966,0.000794788,0.8996606,0.016157765,6,0.032149993,0.105737716,0.10033941,True
1617,6,Test,4.1247236e-05,0.78760356,0.07108898,0.00072321657,0.00093208393,0.0004382106,0.0007442368,0.13842845,1,0.09447786,7.203151,0.9992558,False
1618,6,Test,0.001981573,0.0031159013,0.65278447,0.013829911,0.0043700757,0.0008176896,0.24215,0.080950364,2,0.09595844,1.418198,0.75785,False
1619,6,Test,3.573858e-05,0.8532034,0.14161657,0.00068375154,0.0026039628,0.0011645495,0.00042089092,0.00027106944,1,0.07300137,7.773137,0.99957913,False
1620,6,Test,9.046387e-08,0.99998677,8.454015e-06,1.6920303e-07,8.487171e-07,1.2864778e-06,2.397572e-06,7.992674e-09,1,5.4885622e-06,12.941054,0.9999976,False
1621,4,Test,4.996495e-06,0.599218,0.39708766,0.00035597867,0.00026838813,1.2335031e-05,4.7704503e-05,0.0030049044,1,0.122648865,8.223077,0.9997316,False
1622,4,Test,5.371136e-05,0.31093293,0.31617814,0.00025066547,0.0018039563,0.00052017515,0.00010484977,0.37015554,7,0.1362941,6.317773,0.99819607,False
1623,6,Test,0.002593165,0.6016118,0.023901328,0.017953306,0.00042580362,0.00017363715,0.30821383,0.045127142,1,0.13377959,1.1769614,0.69178617,False
1624,5,Test,2.0431937e-08,0.9999797,1.5822496e-05,3.6604266e-08,1.6677141e-06,2.080248e-06,6.6258747e-07,1.321472e-09,1,9.811864e-06,13.083023,0.9999979,False
1625,6,Test,0.00016671434,0.6010462,0.14311174,0.016936505,0.0007640813,0.0019881795,0.09017878,0.1458078,1,0.14589293,2.405961,0.9098212,False
1626,6,Test,0.0006837655,0.5648764,0.1820642,0.014021454,0.0024406963,0.00067969423,0.0497117,0.18552215,1,0.13950649,3.001515,0.9502883,False
1627,4,Test,2.2809907e-05,0.0017873753,0.61298096,0.0006969812,0.0013912233,0.00028642727,0.00010044136,0.38273385,2,0.11503988,6.577572,0.99860877,False
1628,4,Test,4.4801013e-07,0.59984034,0.20037898,6.795114e-05,2.6494105e-05,1.9579564e-05,4.1379053e-06,0.19966203,1,0.16106836,10.538589,0.99997354,False
1629,6,Test,0.0013429517,0.58224344,0.093551435,0.008918216,0.00057625386,0.0027810032,0.30448318,0.006103537,1,0.12315586,1.1891395,0.6955168,False
1630,6,Test,0.0002682569,0.617375,0.21301019,0.005801519,0.0022703798,0.000605547,0.054472268,0.10619682,1,0.1302048,2.9100635,0.94552773,False
1631,6,Test,8.7937115e-05,0.4854497,0.27995434,0.0026032194,0.0042385953,0.00042055236,0.00074309227,0.22650261,1,0.14499122,7.2046905,0.9992569,False
1632,1,Test,9.099206e-05,0.9891006,0.00837197,0.00039796275,0.00041627808,0.00042640223,0.0007380055,0.0004578142,1,0.0044375034,0.010959258,0.010899425,True
1633,6,Test,0.0033915103,0.55731404,0.27778798,0.010172757,0.0034750607,0.0002643911,0.0059560137,0.14163822,1,0.13544473,5.123354,0.994044,False
1634,6,Test,0.00037443303,0.8895515,0.029960135,0.0042284755,0.00090800796,0.0004993402,0.010535742,0.06394235,1,0.05465413,4.552982,0.9894643,False
1635,6,Test,6.233166e-05,0.83191836,0.16027854,0.0011986209,0.0040492318,0.0013339062,0.00038392557,0.00077509566,1,0.08398191,7.8650618,0.9996161,False
1636,6,Test,0.0050997627,0.6290866,0.24668193,0.02635542,0.003309159,0.0010619198,0.070502885,0.017902378,1,0.11868972,2.6521018,0.9294971,False
1637,4,Test,0.00020871303,0.78346217,0.21143194,0.0007152342,0.00046558297,0.0001872582,0.001579494,0.0019496385,1,0.09975194,7.67222,0.9995344,False
1638,0,Test,0.16579884,0.39940622,0.13956025,0.012417017,0.26441813,0.01470772,0.0016994044,0.0019924555,1,0.18241766,1.79698,0.83420116,False
1639,6,Test,0.0057483027,0.60144806,0.02365458,0.0269003,0.000816062,0.0003331838,0.2017508,0.1393487,1,0.15500098,1.6007221,0.7982492,False
1640,6,Test,0.0034792214,0.587185,0.14045979,0.028095106,0.001848452,0.00039054494,0.15267812,0.08586378,1,0.13147175,1.8794234,0.84732187,False
1641,6,Test,0.000616314,0.6079138,0.24474838,0.009468733,0.0019284465,0.0009551506,0.010221733,0.1241475,1,0.14199474,4.583239,0.9897783,False
1642,4,Test,2.010542e-05,0.78938687,0.20825183,0.00023729661,0.0002441831,6.390524e-05,0.00078616047,0.0010096545,1,0.09950202,8.317593,0.9997558,False
1643,6,Test,0.002994685,0.6375497,0.086427584,0.008811275,0.0011502719,0.0058822776,0.16423976,0.092944436,1,0.1423108,1.806428,0.83576024,False
1644,6,Test,0.004214176,0.69326586,0.015102242,0.0072632222,0.0007350622,0.0005015627,0.26582968,0.013088172,1,0.10310213,1.3248994,0.7341703,False
1645,6,Test,6.0873666e-05,0.61070025,0.22539933,0.0014666909,0.0022062177,0.00032511694,0.0011854531,0.15865608,1,0.14036119,6.7376304,0.9988145,False
1646,6,Test,0.0031656623,0.08932652,0.3784948,0.01407405,0.008044595,0.0018709458,0.05607025,0.44895315,7,0.09808399,2.88115,0.94392973,False
1647,6,Test,9.7316115e-06,0.8009413,0.19691399,0.00015671583,0.0015264679,0.00018615976,9.25079e-05,0.00017313802,1,0.099447116,9.288217,0.9999075,False
1648,6,Test,1.2248531e-06,0.992651,0.0069517344,8.63294e-06,0.00023898637,0.00013110437,1.570115e-05,1.6139433e-06,1,0.003667735,11.061777,0.9999843,False
1649,6,Test,0.00015842558,0.6168114,0.3186118,0.0010729556,0.0010706142,7.977661e-05,0.0011375928,0.06105745,1,0.12612182,6.778841,0.9988624,False
1650,6,Test,0.0051341495,0.60038275,0.11344041,0.013595904,0.0015740361,0.0003405593,0.19075164,0.07478054,1,0.14834467,1.6567831,0.8092483,False
1651,6,Test,2.4694082e-05,0.989874,0.007932813,0.00016041388,0.0005648935,0.0012530779,0.00013868019,5.1462055e-05,1,0.0049799727,8.88334,0.9998613,False
1652,6,Test,1.4121363e-06,0.998081,0.0017492727,5.449006e-06,8.187704e-05,3.9217466e-05,3.7977778e-05,3.821452e-06,1,0.00091856567,10.17851,0.99996203,False
1653,4,Test,5.3463004e-06,0.39956197,0.2039239,0.00015716693,6.368554e-05,0.00018592374,5.0083043e-05,0.39605194,1,0.17155616,9.661553,0.99993634,False
1654,6,Test,9.569951e-05,0.77467346,0.21318927,0.0012810675,0.00060333253,0.00021438379,0.0018786449,0.008064158,1,0.100616276,6.2772045,0.9981214,False
1655,6,Test,0.0046620336,0.3496279,0.47464737,0.015000801,0.0064538033,0.0017278052,0.13068205,0.017198214,2,0.1102477,2.034988,0.86931795,False
1656,6,Test,0.03408094,0.31691435,0.26642314,0.025068283,0.0038842843,0.00485137,0.3477564,0.0010212304,6,0.14378464,1.0562531,0.6522436,True
1657,6,Test,7.893939e-05,0.90426505,0.09072266,0.0006458467,0.002096448,0.0012865523,0.0005809023,0.00032360756,1,0.047006536,7.4509277,0.9994191,False
1658,4,Test,9.2519e-06,0.52095467,0.3490185,0.00025294808,0.0016718188,3.677017e-05,4.533003e-05,0.12801069,1,0.12650782,6.393843,0.9983282,False
1659,6,Test,0.00020062776,0.6025787,0.030246371,0.014704006,0.00023508542,0.0017555912,0.21020178,0.14007783,1,0.15009858,1.5596874,0.7897982,False
1660,4,Test,3.5686167e-05,0.024473187,0.42674336,0.001660695,0.0011235385,0.0010253937,0.00031130025,0.54462683,7,0.10534779,6.791272,0.99887645,False
1661,6,Test,0.014920938,0.68401814,0.038430937,0.01292257,0.0023339922,0.0006930342,0.22137089,0.025309563,1,0.123518914,1.5079157,0.7786291,False
1662,6,Test,0.00018324166,0.41134033,0.2838386,0.008406641,0.002721934,0.0005371817,0.019328121,0.27364394,1,0.15233786,3.9461942,0.9806719,False
1663,4,Test,9.778445e-06,0.7993103,0.20024264,4.8182737e-05,0.00015885125,3.6479145e-05,0.00014803722,4.5752422e-05,1,0.0999842,8.747542,0.99984115,False
1664,4,Test,2.3024373e-05,0.79619926,0.20242007,0.00021117076,0.0001199333,6.350147e-05,0.00058108824,0.0003819546,1,0.0999443,9.028575,0.9998801,False
1665,6,Test,9.119028e-06,0.5999979,3.541824e-05,5.982886e-05,1.7414219e-07,2.7166428e-05,0.3998699,5.2829165e-07,1,0.12247725,0.9166161,0.6001301,False
1666,6,Test,4.1347366e-07,0.99857503,0.0013106567,2.2056324e-06,6.251162e-05,3.731588e-05,1.0703085e-05,1.1855117e-06,1,0.0007046942,11.444979,0.9999893,False
1667,6,Test,0.0037474618,0.5844294,0.2680542,0.037558574,0.0011543477,0.00051096315,0.10368489,0.0008602159,1,0.1220571,2.266399,0.8963151,False
1668,4,Test,4.193473e-05,0.40646163,0.20944643,0.0016882472,0.0006976433,9.614008e-05,0.00071630586,0.38085166,1,0.16676241,7.2678027,0.9993023,False
1669,6,Test,3.2279062e-05,0.60068905,0.21416375,0.00084300135,0.0009773205,8.923128e-05,0.00044824625,0.18275711,1,0.15169893,7.710168,0.9995518,False
1670,4,Test,0.00015566594,0.6681024,0.31817314,0.001564119,0.0012200441,0.00018131649,0.0024793285,0.00812397,1,0.10731922,6.7088685,0.99877995,False
1671,6,Test,0.000431484,0.4321665,0.44767824,0.0024327452,0.0044013313,0.0015439475,0.0031689652,0.10817684,2,0.13028122,5.75435,0.99683106,False
1672,6,Test,6.7109366e-05,0.6009145,0.18188116,0.0031545002,0.0011702096,0.00020895328,0.0026425219,0.20996109,1,0.14523359,5.936022,0.9973575,False
1673,6,Test,0.0024739164,0.8293789,0.055667,0.014923794,0.0026258642,0.0014560269,0.010875801,0.08259875,1,0.077281825,4.521215,0.9891242,False
1674,1,Test,3.7951686e-08,0.999997,2.0360767e-07,1.1706758e-07,4.0092736e-08,4.0423546e-07,2.132944e-06,2.7399456e-09,1,1.4604659e-06,2.9802366e-06,2.9802322e-06,True
1675,4,Test,2.2719973e-05,0.4184822,0.22880869,0.00013043555,0.0004677053,0.00018998249,8.3041545e-05,0.35181516,1,0.15632871,7.667672,0.9995323,False
1676,6,Test,0.0007990176,0.6108767,0.06472534,0.016764462,0.0018196313,0.0020698581,0.12581208,0.17713287,1,0.15017009,2.0729659,0.87418795,False
1677,6,Test,7.859602e-05,0.19751622,0.22637849,0.0015463335,0.0012551652,0.00071029615,0.00061629346,0.5718986,7,0.15282919,7.3917875,0.9993837,False
1678,6,Test,0.00023864067,0.60135275,0.028944766,0.012923275,0.00035253723,0.00047772084,0.2484905,0.10721977,1,0.14048237,1.3923507,0.7515095,False
1679,6,Test,0.0013938711,0.6026179,0.04658816,0.01320779,0.0008779798,0.00034549594,0.18155229,0.15341648,1,0.15499938,1.7062116,0.8184477,False
1680,6,Test,0.0025572586,0.5675716,0.26274616,0.019920938,0.0016940713,0.0060655116,0.09481297,0.044631485,1,0.1234474,2.355849,0.905187,False
1681,6,Test,0.0006134771,0.61017793,0.16041301,0.008703662,0.0054059746,0.0034488048,0.0048409114,0.20639627,1,0.1424906,5.330652,0.9951591,False
1682,6,Test,0.0013307262,0.5014238,0.08766042,0.014085156,0.0032070745,0.012506338,0.20915914,0.17062734,1,0.15303956,1.5646598,0.79084086,False
1683,4,Test,0.00018316512,0.23000494,0.25174695,0.0028369518,0.0011462768,0.0031275717,0.0006687449,0.51028544,7,0.14496285,6.771236,0.99885374,False
1684,6,Test,0.00031528555,0.7040363,0.21790524,0.0028468878,0.0049526463,0.0036961716,0.0024008863,0.0638466,1,0.11137937,6.0319176,0.9975991,False
1685,6,Test,2.3344957e-05,0.59984577,0.030685622,0.0064997273,7.69452e-05,2.8563536e-05,0.32269177,0.040148195,1,0.12789354,1.1310577,0.6773082,False
