,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
1770,2.9404443e-06,0.6213721,0.00028909495,0.12040488,6.276809e-05,1.981884e-05,0.22381368,0.034034673,1,1,0.44731963,Test
1771,8.023082e-05,0.31701413,0.015910294,0.025860485,1.2902749e-06,2.2852778e-06,0.48790818,0.15322313,20,6,0.4700532,Test
1772,0.032510277,0.21079025,0.00044222857,0.114954256,0.05081873,0.59048307,1.2185435e-06,4.3642503e-10,3,5,0.4629869,Test
1773,3.0122195e-07,5.0300164e-06,0.007526298,0.059523553,0.931697,0.0012235091,1.4184158e-07,2.4226636e-05,1,4,0.20159456,Test
1774,9.4091865e-06,8.872197e-05,3.999746e-05,0.33126494,0.00010537123,0.66849154,2.320416e-08,4.1675812e-11,1,5,0.41975728,Test
1775,0.00010158616,2.5854624e-05,0.4843623,0.013842948,0.12900323,0.3726625,1.5470948e-06,3.5932918e-13,19,2,0.5060877,Test
1776,2.8949803e-06,0.0002226197,0.20881891,0.34261605,6.61853e-05,0.18750753,0.18215728,0.07860854,19,3,0.43604767,Test
1777,2.7498687e-10,0.7000173,0.18617582,0.00014069772,7.1463874e-10,7.948768e-06,0.10145183,0.012206453,1,1,0.48300987,Test
1778,2.032626e-16,1.0,6.862658e-14,2.633482e-19,4.4370513e-16,3.0953204e-16,9.4795435e-20,5.196716e-17,1,1,0.0,Test
1779,1.9635449e-05,0.14129412,1.0058817e-07,0.713549,4.7669648e-08,0.14509282,4.4305914e-05,2.2774192e-13,20,3,0.39402628,Test
1780,2.5212217e-05,0.6792846,3.1631367e-05,0.29903236,5.499779e-06,0.001231618,0.011080427,0.009308752,3,1,0.46083117,Test
1781,1.6601277e-06,2.0269814e-05,0.0049171327,0.09310894,0.8985117,0.0034401405,1.200756e-07,9.4508195e-08,3,4,0.28532007,Test
1782,0.10179712,0.16071478,0.0020564822,0.29972616,0.09911467,0.33658978,9.643101e-07,4.7886917e-10,3,5,0.39989594,Test
1783,8.74107e-08,4.717726e-06,0.066041626,0.7025529,3.1466904e-10,0.23134239,5.8340716e-05,9.5491574e-14,13,3,0.41095394,Test
1784,1.4292423e-25,1.0,2.5767984e-22,6.6202085e-35,8.342492e-29,1.1749762e-27,2.826395e-34,1.1775587e-34,1,1,0.0,Test
1785,2.1156448e-09,1.0129982e-06,0.0020406204,0.0008959115,2.9812183e-05,0.9970318,8.552955e-07,7.554267e-10,20,5,0.006784627,Test
1786,0.00030637783,0.667561,0.0042106113,0.021943673,3.3367083e-05,8.166886e-08,0.15703504,0.14890984,1,1,0.43038553,Test
1787,0.017899582,0.0004862627,6.266661e-07,0.7894051,0.0010362102,0.19116536,6.8792724e-06,7.357592e-13,20,3,0.2357035,Test
1788,1.638517e-05,0.37463215,0.00018046782,0.0005849991,2.2518759e-07,3.2822737e-07,0.09571247,0.52887297,3,7,0.48156828,Test
1789,6.675051e-07,1.631608e-12,0.016945167,0.9069427,9.189613e-12,0.076111466,9.671422e-15,3.75424e-17,3,3,0.21497674,Test
1790,8.400699e-06,0.8259181,0.004906734,0.00011049409,0.0001680023,1.25480115e-08,0.00035729396,0.16853091,19,1,0.28886423,Test
1791,1.848902e-07,0.08961196,0.015191408,3.1679938e-06,5.544554e-06,1.2843585e-10,2.0169914e-06,0.89518577,1,7,0.31412444,Test
1792,8.217616e-15,1.8974108e-10,0.0013282573,7.976322e-11,5.069744e-06,6.5786624e-16,1.3365546e-08,0.99866664,1,7,0.003715463,Test
1793,0.53307253,0.015774045,0.0006685606,0.44940144,8.147677e-05,0.001000992,8.860143e-07,7.3922595e-13,13,0,0.46217364,Test
1794,0.35973084,0.27801713,0.1253923,0.035986148,2.4513508e-07,0.010296417,0.19057694,6.3978624e-13,19,0,0.37148583,Test
1795,0.021108832,0.00012690313,0.6909643,0.09682573,0.1909697,3.5830465e-06,9.830757e-07,6.1312744e-10,19,2,0.40068933,Test
1796,5.0627973e-09,1.05216795e-05,2.41703e-08,3.40327e-11,1.1855141e-13,1.4992998e-15,0.9999895,4.1450208e-16,19,6,3.1292544e-05,Test
1797,3.3950384e-10,0.0040731183,0.989521,6.927522e-05,1.7032649e-07,0.00275544,0.0035810464,1.1154577e-12,1,2,0.013325525,Test
1798,7.633869e-06,0.5147952,1.92928e-06,0.000118149306,1.3806395e-08,1.1131802e-08,0.48507708,2.308997e-10,1,1,0.4782327,Test
1799,0.01821054,0.2392643,0.00032010532,0.0012444861,3.4073794e-06,9.366654e-11,0.73451656,0.006440582,1,6,0.41826865,Test
1800,0.0051111775,0.00012119012,0.7671517,0.03329279,2.182735e-06,3.2152063e-06,0.19431774,2.245131e-17,19,2,0.35540843,Test
1801,1.9680893e-08,0.0003642591,0.00075701607,0.019256504,5.790714e-07,4.0703926e-06,0.67029417,0.3093234,1,6,0.4598123,Test
1802,0.9985672,1.0758589e-06,5.5328664e-10,3.6064525e-06,0.0014280395,2.5004823e-09,2.2954573e-08,7.886507e-14,1,0,0.0037891576,Test
1803,5.1840097e-19,1.0,3.222284e-22,1.6863059e-25,2.551324e-21,3.2579967e-27,4.1801407e-21,1.8273148e-32,6,1,0.0,Test
1804,7.102861e-13,6.538949e-06,3.1296403e-07,8.8181196e-08,6.2086e-15,1.3248086e-12,0.999993,1.1633645e-23,13,6,2.0870853e-05,Test
1805,2.6435906e-10,0.9999994,4.7357074e-09,3.4180972e-10,6.403419e-10,3.2371926e-15,6.2053687e-07,5.5993615e-10,1,1,1.9979561e-06,Test
1806,0.0012410787,0.9222644,0.021910662,0.004251739,0.0029021667,0.00043113698,0.046998817,1.0055307e-11,3,1,0.24549675,Test
1807,1.3779817e-05,3.8316998e-07,0.000103941406,4.9295943e-07,0.99988145,7.630751e-09,1.1150488e-08,8.2860324e-10,1,4,0.00029232964,Test
1808,2.180167e-06,0.24939267,1.238711e-07,8.223625e-07,1.1673805e-09,2.9451365e-11,0.7506032,9.860943e-07,1,6,0.4167634,Test
1809,5.2111795e-05,0.011301251,0.009238866,0.6455499,0.0010125866,0.010359263,0.11367798,0.20880806,1,3,0.4219734,Test
1810,2.525998e-05,0.41065127,6.749908e-06,1.6281449e-06,6.748948e-09,1.1753158e-10,0.1894693,0.39984578,1,1,0.5082321,Test
1811,8.550264e-08,0.0001550839,0.016727522,0.00046117077,0.1259003,7.683627e-08,2.0902894e-08,0.85675573,1,7,0.22189786,Test
1812,0.0001497983,0.9074732,3.2653412e-07,0.08335084,2.9059086e-06,0.00016526935,0.0088575985,2.7770013e-12,20,1,0.2884551,Test
1813,2.8564202e-07,0.0047475984,0.013622855,0.024493497,5.454773e-05,6.9966277e-09,0.074529275,0.88255197,1,7,0.23155157,Test
1814,0.7924849,0.004788688,3.1514413e-05,1.8486802e-06,0.0064261137,5.9209034e-11,0.19626692,6.1301997e-10,1,0,0.38265365,Test
1815,0.00015378027,0.8240911,5.5963454e-05,0.05706474,0.00094762456,0.11768458,2.2611362e-06,7.6284945e-10,3,1,0.34486783,Test
1816,1.6254342e-11,1.7087512e-10,0.766486,0.15571228,3.9913826e-11,0.07780181,3.1500274e-13,2.7520407e-18,19,2,0.3640362,Test
1817,1.4723777e-07,0.00012786586,0.0028357618,0.07029301,9.9131874e-05,2.3091943e-07,0.00016040963,0.9264835,3,7,0.21263526,Test
1818,0.038286455,0.01644515,0.03635449,0.0032587503,0.0002389234,1.1487883e-08,0.9054163,3.374649e-10,13,6,0.13322885,Test
1819,0.0030319758,0.10332376,0.00029145376,0.60842735,1.9402338e-05,0.2090313,0.07587484,2.5610797e-10,11,3,0.40485957,Test
1820,0.24413772,0.002223064,1.2173037e-06,0.74154353,7.910895e-08,0.012094403,3.7122766e-10,4.9527365e-14,1,3,0.39913052,Test
1821,0.00084565795,0.292501,8.436768e-05,1.9723977e-05,5.2173294e-07,5.7050826e-11,0.7043193,0.0022294992,1,6,0.38032258,Test
1822,1.7843255e-06,0.0046760123,0.105172135,0.49485397,7.879935e-06,0.00071064243,0.16665187,0.22792569,20,3,0.41194242,Test
1823,0.005482263,0.00010128154,0.49622816,0.36243016,0.13555552,0.00016919726,3.3438533e-05,2.6249484e-12,19,2,0.48630288,Test
1824,0.009714266,0.7584439,0.0036259196,7.622603e-05,1.9521428e-06,3.525598e-08,0.04407584,0.1840619,1,1,0.3903035,Test
1825,1.6403748e-08,2.3227247e-05,0.21944241,7.6203105e-06,4.2065734e-05,3.59203e-11,0.58070046,0.19978422,16,6,0.402276,Test
1826,0.129353,0.55851084,0.0313983,0.0006038109,0.056292396,3.2471533e-08,0.03538693,0.18845472,1,1,0.3274377,Test
1827,0.00085621455,3.9167586e-05,0.8764672,0.12249044,1.8930656e-06,0.00014481443,2.7065246e-07,1.0584325e-12,3,2,0.30175537,Test
1828,0.0017065799,0.11038618,0.00016717722,0.57887065,6.6837434e-05,0.0003145281,0.30848804,5.339921e-10,20,3,0.38944742,Test
1829,0.0018025704,4.9287482e-05,0.021457445,0.12897317,0.7753245,0.07239287,3.8468833e-08,5.7423434e-11,3,4,0.3437088,Test
1830,0.0010507402,0.36361817,3.9512624e-06,0.0004098936,5.2308286e-07,2.1941455e-07,0.6349165,2.9294425e-10,3,6,0.43510327,Test
1831,1.006876e-08,0.00043067848,0.109709226,0.0170458,1.0868254e-08,0.8108382,0.061976057,8.2942064e-10,19,5,0.31622848,Test
1832,6.018764e-07,3.3760352e-05,0.0020448049,0.18023625,0.15823145,0.6594509,2.212083e-06,1.6153002e-09,19,5,0.38061112,Test
1833,9.995877e-20,2.3820038e-16,1.468425e-09,7.788128e-14,1.5735092e-15,2.4891793e-23,3.1456256e-18,1.0,1,7,0.0,Test
1834,5.268802e-10,0.02554267,0.5434128,4.6649373e-05,4.551385e-10,0.0006013417,0.43039656,7.5071555e-12,19,2,0.4452401,Test
1835,1.8187803e-09,4.4378606e-07,3.400285e-05,0.0012784644,5.3761356e-10,5.3775837e-13,0.102928124,0.8957589,1,7,0.31501865,Test
1836,3.6229856e-08,0.099305354,7.825134e-05,0.025351265,6.314788e-08,2.1646656e-07,0.00036050455,0.87490433,1,7,0.3093801,Test
1837,0.006157702,0.00014816374,4.0348164e-06,0.65914834,0.15753332,0.17697783,3.0635227e-05,5.4047822e-11,20,3,0.40278593,Test
1838,0.0006839569,0.9665122,4.512756e-05,0.031753078,0.0005793311,0.00017902386,0.00024710095,1.094965e-07,3,1,0.07677592,Test
1839,1.1980748e-06,0.99996233,6.463791e-06,7.651599e-09,1.6013345e-09,1.4428486e-10,2.9973871e-05,1.5171278e-08,3,1,0.00011908573,Test
1840,0.0013658509,0.011184509,1.7685312e-05,0.6433234,0.00019694089,0.34387475,3.685822e-05,8.615276e-13,11,3,0.42766842,Test
1841,0.26873374,5.839221e-05,8.941264e-07,0.5451543,0.18511733,0.00093529467,2.1288573e-08,1.1979928e-11,13,3,0.42210907,Test
1842,1.1413053e-05,6.2755586e-05,1.409811e-06,0.33646706,1.5012194e-05,0.66343933,3.079463e-06,1.1987933e-10,20,5,0.40844664,Test
1843,0.10867158,0.8018864,0.016057024,1.3208848e-05,0.003635718,9.983596e-09,0.0024761371,0.06725995,16,1,0.21727985,Test
1844,1.8133633e-10,9.319636e-07,0.00062451913,0.005332511,1.9931663e-07,0.9937668,0.00027506624,9.205691e-09,19,5,0.016862065,Test
1845,4.16626e-08,0.00034483336,2.379799e-06,0.00022384485,1.8673906e-12,3.1593856e-08,0.99942887,2.8630267e-16,3,6,0.001747163,Test
1846,0.00017211045,0.0011882558,2.4841236e-05,0.49701682,0.48909816,0.012499144,3.933872e-07,2.3201792e-07,3,3,0.42156765,Test
1847,0.06939661,0.077207424,0.38280255,0.3673141,0.102632955,0.0005098585,6.235963e-05,7.4118936e-05,3,2,0.3383561,Test
1848,0.0013948417,0.47719622,5.4651473e-06,0.4237903,4.8002294e-06,0.00078976277,0.096818626,9.656709e-10,20,1,0.43493426,Test
1849,2.2104721e-05,0.03178303,2.2059274e-09,4.8308457e-06,3.4939707e-11,1.1727069e-09,0.9681901,5.5466703e-16,19,6,0.09377631,Test
1850,0.1430749,0.55149424,6.826528e-05,0.28492412,0.01104012,3.4849131e-06,0.009394101,7.2358387e-07,3,1,0.40887916,Test
1851,0.0018888846,0.110978104,0.00024495216,0.23707835,0.00031272418,0.045081776,0.60441524,1.8998265e-09,19,6,0.40369412,Test
1852,4.9805193e-10,1.7784492e-05,5.1409726e-05,0.022727465,2.9980557e-10,3.5941496e-06,0.97719973,4.6870525e-09,20,6,0.052945074,Test
1853,1.4137564e-07,1.9611392e-16,0.00013713646,0.9998606,2.3863992e-17,2.150753e-06,5.7378675e-23,1.3810917e-22,3,3,0.0004332854,Test
1854,0.0015906226,0.0090174945,0.790185,0.00052233174,0.10936674,5.866825e-07,0.08931732,5.3725246e-09,3,2,0.28776646,Test
1855,4.8019453e-12,1.8507447e-07,0.00012034461,3.1362215e-06,3.1673837e-11,6.3834327e-10,1.2210441e-07,0.9998762,1,7,0.0003358649,Test
1856,1.0153709e-06,0.27665165,0.59037465,0.027034122,3.0774927e-07,0.0003083839,0.104822956,0.0008068774,20,2,0.4269475,Test
1857,3.348028e-14,1.1126127e-11,0.00013477728,2.4167699e-13,5.4992263e-08,1.2419062e-16,6.1041594e-10,0.9998652,1,7,0.00039580697,Test
1858,0.00010434668,0.5229552,6.283199e-05,0.13836244,0.0010630402,3.0606134e-06,8.5922555e-05,0.33736315,1,1,0.46595404,Test
1859,1.4448371e-05,0.9969801,3.9243132e-05,0.0025712543,0.00014759516,5.091317e-05,2.5086301e-06,0.000194033,3,1,0.007457032,Test
1860,2.566441e-11,1.0,1.427364e-14,1.9011776e-12,1.7798329e-11,1.2740798e-12,2.2342876e-15,7.659736e-23,3,1,0.0,Test
1861,0.001755566,0.0005245949,1.6963228e-05,0.40713936,0.006485825,0.58405447,2.3202396e-05,2.4237936e-11,3,5,0.4482894,Test
1862,1.9726267e-06,4.4024237e-06,7.609492e-06,0.9248408,5.166817e-05,0.07509238,1.0667651e-06,2.358902e-09,20,3,0.21469732,Test
1863,0.4066599,0.58589876,5.904749e-10,1.1819988e-05,5.6761746e-08,7.534257e-09,0.0074294084,2.3886037e-15,3,1,0.40855905,Test
1864,4.696945e-05,0.007409995,1.15501805e-07,9.2313435e-08,2.675707e-09,2.7253139e-11,0.99254286,1.165956e-09,1,6,0.020992046,Test
1865,0.004340288,0.09546065,0.0021414445,0.3928094,9.6169415e-06,3.4270997e-07,0.5052383,1.6126808e-08,19,6,0.35971674,Test
1866,2.0528606e-07,0.00026491808,0.97336227,0.0044817794,0.0018102683,0.0045932243,0.015487391,6.04439e-14,20,2,0.063280255,Test
1867,3.4955687e-05,0.31140468,0.0015937889,0.36219528,4.250886e-07,0.19426802,0.1305029,3.9136047e-12,20,3,0.40121472,Test
1868,4.8115754e-14,1.4846826e-06,0.006606891,4.2389873e-11,7.430018e-16,5.807328e-16,0.99339163,4.6503836e-24,13,6,0.020753974,Test
1869,1.3401242e-09,0.0020530743,0.19219266,1.7687272e-07,1.151306e-12,4.681487e-08,0.80575407,1.6714282e-19,13,6,0.35615274,Test
1870,5.0085576e-13,2.3217839e-10,0.00010131451,1.9814083e-06,9.7361825e-09,1.5954431e-14,2.4173428e-08,0.99989665,1,7,0.00029498374,Test
1871,0.0037970152,0.0799334,7.236198e-06,0.9122548,3.0073614e-05,0.0026038724,0.0013735604,1.046699e-08,13,3,0.22107244,Test
1872,1.4459751e-05,0.00025141335,0.042621545,0.24276873,0.25448528,0.00090839324,6.7447814e-07,0.45894942,3,7,0.4273447,Test
1873,0.65943843,5.4529148e-05,6.525098e-05,0.06308128,0.22366254,0.053697962,1.741164e-08,4.2272843e-12,3,0,0.34647217,Test
1874,2.3134694e-09,1.3423872e-08,0.4360884,0.4556756,3.1943118e-12,0.108236,5.282759e-13,1.204274e-17,1,3,0.485124,Test
1875,1.9760799e-05,0.009335878,0.004359896,0.15435633,4.1627464e-07,0.00019589353,0.8317318,5.77943e-13,20,6,0.33188146,Test
1876,3.9219614e-09,5.981717e-06,0.99396276,0.00016462884,0.0055031413,1.1776117e-08,0.00036343434,3.987103e-09,13,2,0.013949762,Test
1877,1.7479753e-05,2.9570049e-06,0.0002675021,5.236753e-06,0.9996958,7.169459e-09,9.336296e-06,1.6727881e-06,16,4,0.00056128966,Test
1878,8.100277e-08,0.7838995,0.000108350476,2.2226483e-05,1.6145754e-06,5.222725e-09,1.8817875e-07,0.21596798,7,1,0.41420335,Test
1879,6.667115e-09,9.2733084e-05,0.00016136796,0.003959733,1.7073017e-07,1.3424542e-08,0.8034342,0.19235173,11,6,0.40584892,Test
1880,2.0564195e-09,1.42095e-05,0.4126698,0.00018364316,0.000113959555,1.1592597e-05,0.00018242437,0.5868244,16,7,0.41887793,Test
1881,3.050101e-09,4.9438735e-05,3.153167e-05,0.11304884,1.1216892e-08,5.9255242e-05,0.88680303,7.901147e-06,13,6,0.25738806,Test
1882,0.08687117,0.008246698,0.41228962,0.35283327,0.13744584,1.0186853e-05,0.0023032352,4.6088328e-10,11,2,0.4212115,Test
1883,3.2974347e-30,1.0,5.9345552e-24,7.136612e-35,2.2783072e-28,3.101329e-27,2.7265525e-35,5.696542e-29,1,1,0.0,Test
1884,0.06441037,0.02439895,1.3307717e-05,0.8860162,3.831663e-05,0.003330356,0.021792548,4.0509068e-10,20,3,0.114443146,Test
1885,5.5426838e-15,0.9999975,2.4127895e-09,2.2910856e-15,9.142609e-14,6.151341e-15,8.824523e-16,2.4669757e-06,1,1,7.761543e-06,Test
1886,2.279788e-06,0.99998486,1.8969455e-08,9.479172e-06,4.0410706e-09,1.8136024e-08,5.5700764e-07,2.8531126e-06,3,1,3.913303e-05,Test
1887,2.0147534e-05,0.72940016,0.0020404807,0.10304638,1.7339037e-06,0.00041413348,5.3616336e-06,0.16507155,1,1,0.43041798,Test
1888,0.00026146503,0.00011958116,0.05036205,0.28526604,0.6610375,0.0021637254,8.549668e-06,0.0007811203,1,4,0.39248085,Test
1889,0.00028535855,0.26257986,0.00020907626,7.737902e-05,8.77139e-07,2.5985464e-10,0.73683655,1.0929531e-05,20,6,0.42007935,Test
1890,2.006171e-07,0.9999998,5.1577853e-11,4.4150173e-11,9.608771e-12,4.663944e-12,1.4638103e-11,6.039516e-12,1,1,5.6251963e-07,Test
1891,6.176132e-06,0.0017659811,0.5387335,0.00018312482,0.006952138,1.8239025e-08,0.44702473,0.005334319,11,2,0.46574172,Test
1892,0.01919606,0.026511556,0.643335,0.03802376,0.06448845,1.7232239e-07,0.20844503,3.3377567e-09,1,2,0.3209383,Test
1893,1.462168e-06,0.03949691,1.7558981e-06,0.3853503,1.5547499e-09,0.1264477,0.44870186,3.0574535e-10,20,6,0.4295686,Test
1894,0.01985373,8.4886095e-05,0.0020539726,0.0001237319,0.977883,2.8838934e-07,2.9673552e-07,5.7442588e-08,3,4,0.03635263,Test
1895,0.0005450916,0.41920915,6.7970914e-06,0.06742464,0.35022354,0.16259065,1.5344149e-07,9.940855e-12,3,1,0.49485928,Test
1896,1.2171899e-05,0.931867,1.7824189e-07,0.06556697,6.8233525e-08,0.0025202488,3.3379085e-05,4.2504812e-11,20,1,0.21377388,Test
1897,3.577222e-05,0.26298344,1.4478452e-06,2.568484e-05,1.0692112e-08,4.2424406e-10,0.7369536,9.034862e-09,20,6,0.41676247,Test
1898,1.4916442e-06,0.92604285,1.3889661e-07,7.1620036e-08,2.9660827e-09,1.2279677e-09,5.4699274e-07,0.07395495,1,1,0.23386419,Test
1899,0.5905553,0.00037035727,0.21500531,0.19381854,2.5388326e-06,0.00024735712,6.1794833e-07,5.901472e-11,20,0,0.4173466,Test
1900,0.0005280122,0.04243284,0.15704975,0.5536789,0.106412016,0.13921957,0.00067895616,1.4996905e-08,3,3,0.38533327,Test
1901,0.019901482,0.013164006,0.25459656,1.3866276e-07,0.016048577,5.5147387e-11,0.6962892,6.400012e-09,16,6,0.38822183,Test
1902,4.6740417e-11,4.555473e-07,1.00598125e-08,3.3139375e-05,2.9291153e-12,6.528167e-10,0.99996644,9.443678e-11,1,6,0.00010033565,Test
1903,5.4636087e-07,0.000746763,0.10733913,0.3635426,2.545728e-06,0.5273718,0.0009965467,2.1440737e-08,19,5,0.43650678,Test
1904,4.4134713e-06,0.11524926,0.0021115388,0.0005335011,7.640985e-06,8.490251e-09,0.33631223,0.5457814,16,7,0.472356,Test
1905,0.07502754,0.01836718,0.011076393,0.3882822,0.5059678,0.00038357635,0.00077333057,0.00012193405,3,4,0.41064256,Test
1906,6.7523024e-06,0.005376502,0.20100382,0.6473521,0.00032621445,9.1382986e-05,0.10613994,0.039703287,3,3,0.39433756,Test
1907,0.74367416,0.0014746384,0.0045033614,2.9480704e-14,8.921807e-09,9.238241e-16,0.25034782,4.827546e-18,1,0,0.41993573,Test
1908,5.0019544e-08,2.6457285e-06,0.8944375,0.011378199,0.09327479,0.00090602564,7.367087e-07,2.2087647e-10,20,2,0.19585611,Test
1909,2.2713764e-09,0.0022182954,0.9720316,0.00015600877,1.0868699e-06,3.0366447e-09,0.025593042,1.2723095e-11,13,2,0.04550511,Test
1910,0.0008680847,0.023345113,0.0002389553,0.27671295,0.61151004,0.087172106,0.00015252878,1.9013369e-07,1,4,0.41834077,Test
1911,1.4389022e-07,5.368768e-06,0.044706985,0.035079256,0.0014009213,0.9188073,1.0593887e-08,2.968242e-09,19,5,0.16309816,Test
1912,6.2140253e-09,2.175797e-07,1.3079646e-11,1.3459454e-08,5.0567288e-14,6.6555146e-14,0.9999998,6.3155204e-19,20,6,4.332911e-07,Test
1913,1.4607151e-18,7.0639096e-16,1.1775144e-08,7.305308e-12,1.1036795e-12,2.4575726e-21,1.1286179e-16,1.0,1,7,3.7697287e-08,Test
1914,6.8182966e-11,3.9682302e-08,1.9248399e-10,1.1557642e-06,5.943263e-13,1.4924973e-13,0.99999887,9.519707e-13,1,6,3.5233465e-06,Test
1915,4.236596e-12,1.0,4.92261e-10,4.2053608e-13,2.1613267e-13,5.8344556e-13,4.220352e-14,6.848681e-11,1,1,0.0,Test
1916,0.001212342,0.6726466,7.4889235e-06,0.2995357,0.00085127226,0.025718037,2.7097203e-05,1.4222896e-06,3,1,0.46334374,Test
1917,4.5283334e-12,1.5319972e-07,0.0006842016,6.4824562e-06,2.6958113e-11,1.5406967e-09,7.040973e-08,0.9993092,16,7,0.0019378094,Test
1918,0.0001368047,6.0608627e-06,7.515719e-05,0.0031000408,0.996194,0.00048793768,1.732636e-08,3.1455533e-10,20,4,0.009618191,Test
1919,6.218625e-05,0.31430462,3.062763e-05,0.18063055,1.3779735e-06,9.9891665e-08,0.2841869,0.22078368,11,1,0.46112236,Test
1920,2.7112534e-08,9.201731e-06,0.18971658,0.023244284,3.3155086e-07,0.7870296,1.3538537e-08,6.3915946e-15,20,5,0.38290554,Test
1921,0.0002360578,0.0034438178,0.14681724,0.12086968,0.1961488,1.113882e-07,0.53189975,0.0005845792,1,6,0.39772832,Test
1922,2.006753e-06,0.07693749,3.567383e-05,0.14060625,1.353027e-08,0.0038565428,0.7785615,4.8996395e-07,1,6,0.4002208,Test
1923,0.00010272885,7.4325862e-06,0.0010036214,0.009389906,0.9215614,0.06793475,3.0648994e-08,4.05585e-11,19,4,0.17319764,Test
1924,6.9163807e-06,2.969657e-06,0.0009495029,0.0027016317,0.99633825,4.289737e-07,2.7117824e-07,8.7588905e-09,3,4,0.007084977,Test
1925,0.008379439,0.52348846,0.061119508,0.2791412,3.7163052e-06,0.020362118,0.107505575,1.9404654e-12,20,1,0.35859773,Test
1926,3.60635e-08,5.991681e-20,0.5620858,0.4379142,5.6657523e-27,4.6407257e-11,2.607974e-28,3.733428e-22,1,2,0.48886922,Test
1927,2.9970325e-21,8.016253e-18,1.7961306e-10,2.1231571e-15,1.4579637e-16,3.805846e-22,4.931913e-14,1.0,1,7,0.0,Test
1928,7.6305505e-14,1.7091518e-08,0.9999132,1.0336154e-10,8.654458e-05,1.8332289e-11,2.5734838e-07,2.9033306e-08,16,2,0.0002057105,Test
1929,3.3919391e-06,0.0011885678,0.001407816,0.49276042,0.00035489674,0.5042772,7.64999e-06,5.996805e-12,11,5,0.386482,Test
1930,0.0002693164,0.9500591,1.602368e-06,0.00042898394,4.6083633e-07,1.1580015e-07,0.04924036,1.4790933e-09,1,1,0.15221033,Test
1931,0.9995918,0.000111844194,6.172542e-06,0.00020453832,7.952794e-05,6.0622488e-06,8.382306e-09,1.6892678e-15,3,0,0.0009813546,Test
1932,0.06069216,0.9051436,0.00040518618,0.0149082225,0.018406263,4.2560594e-05,1.03381035e-05,0.00039161448,1,1,0.24071363,Test
1933,0.08870097,0.008593394,0.00021606898,0.81270945,0.002765373,0.08700527,9.517137e-06,4.2415883e-11,20,3,0.2444572,Test
1934,6.3566745e-06,1.6030215e-06,0.12369291,1.6074398e-06,0.87629735,1.0972142e-08,8.687355e-08,2.3014557e-09,16,4,0.30897892,Test
1935,1.9841394e-08,3.0002963e-07,4.1531302e-07,0.07822242,6.2945533e-06,0.9217706,2.495508e-09,1.1512416e-14,20,5,0.20909064,Test
1936,0.021398425,0.000196992,0.4797872,0.49390846,6.551717e-05,0.0025133877,0.0021300367,2.3490742e-11,20,3,0.36757913,Test
1937,2.4154838e-08,4.648472e-05,0.00021222625,0.015578253,1.775006e-07,8.782221e-11,0.5667511,0.4174117,11,6,0.45149902,Test
1938,2.6823221e-10,6.30374e-07,0.2959425,0.00039006156,2.879678e-07,3.656956e-11,0.10037197,0.60329455,1,7,0.4575377,Test
1939,0.10826428,0.00039913575,0.00012877196,0.27511182,0.60072553,0.015369564,9.469295e-07,1.2794887e-08,20,4,0.44308636,Test
1940,1.3594072e-05,0.20060268,0.055975847,6.4732645e-05,3.31135e-05,5.58758e-09,0.19979727,0.5435128,11,7,0.49443,Test
1941,0.49349275,0.38070947,3.3152493e-05,0.0007426974,5.548966e-07,8.923134e-06,0.12501247,4.9906007e-10,1,0,0.4257315,Test
1942,0.0072718216,0.13217969,0.0020397217,0.002108049,0.0002296182,6.313652e-09,0.6726377,0.1835334,13,6,0.38131607,Test
1943,1.5634044e-10,9.567232e-09,0.30697125,6.3850354e-07,0.011284528,6.7689313e-12,6.997616e-08,0.6817435,3,7,0.38873413,Test
