,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
555,0,3.4186916,-1.1969191,-4.4029026,-3.6530964,0.9889769,0.009787053,0.00039656187,0.0008393589,0,0.011084291,0.011023104,True,0.0942006,3.580207,-1.0856543,-4.7726965,-3.6412117,0.97844744,0.019955609,0.00032479386,0.0012721834,0,0.01032405,0.021552563,True,0.013508978,Test
556,0,0.8330104,-1.2051222,-1.7262675,0.6409606,0.49190855,0.06408179,0.038054336,0.40595528,0,0.70946246,0.50809145,True,1.4649485,0.82520425,-1.3437907,-1.6190265,0.626082,0.48181,0.066398226,0.04975301,0.40203872,0,0.70336235,0.51819,True,0.058554344,Test
557,1,1.581391,1.1623082,-5.321204,-4.6277523,0.6021681,0.3960157,0.0006052834,0.0012109359,0,0.9263014,0.6039843,False,0.98807126,1.6499274,1.1275475,-5.2328615,-4.485287,0.6046227,0.39014953,0.0010047329,0.0042231707,0,0.99006706,0.60985047,False,0.0953235,Test
558,0,4.0631456,-1.733342,-5.3536353,-5.021891,0.9967776,0.0030284163,8.108536e-05,0.000112983944,0,0.0032276222,0.003222406,True,0.03256424,4.152949,-1.6678814,-5.5874777,-4.5872474,0.9952065,0.004279482,0.00012217615,0.00039183363,0,0.003178903,0.0047935247,True,0.0026812784,Test
559,1,1.4498613,0.81082743,-4.282222,-2.4509878,0.6446343,0.34023935,0.002088821,0.013037556,0,1.0781059,0.65976065,False,1.0377702,1.2681496,0.57056606,-3.8728166,-2.4042168,0.63289243,0.34251475,0.004777398,0.019815434,0,1.1222334,0.65748525,False,0.08681667,Test
560,0,4.9592443,-1.6975613,-5.763003,-6.2919188,0.9986815,0.0012835509,2.2019845e-05,1.2975042e-05,0,0.0013193721,0.0013185143,True,0.014781593,5.0062675,-1.5883619,-5.9490094,-5.6025,0.997725,0.0021324768,4.6481207e-05,9.604083e-05,0,0.0014088954,0.00227499,True,0.0011528102,Test
561,0,1.0903833,-1.2923144,-1.9903368,-0.36316514,0.7288806,0.06727659,0.033474702,0.17036812,0,0.31624535,0.27111942,True,1.1935555,1.1535003,-1.4375267,-2.2170684,0.08823946,0.6730035,0.05655966,0.029671345,0.24076553,0,0.37428477,0.3269965,True,0.05345782,Test
562,0,2.8730693,-1.2747126,-3.3124204,-2.849696,0.97930807,0.015472503,0.0020164864,0.003202979,0,0.020909006,0.020691931,True,0.16719182,2.9140158,-1.3968799,-3.090367,-3.0546367,0.9768941,0.015834566,0.0029389819,0.0043323752,0,0.018278958,0.02310592,True,0.0070162164,Test
563,0,2.7813337,-0.26050296,-4.131426,-3.2285476,0.95129687,0.045421675,0.000946548,0.0023348443,0,0.049929112,0.048703134,True,0.30104676,2.868686,-0.22749369,-3.9862285,-3.6261017,0.94643956,0.049397275,0.0020179735,0.0021453067,0,0.046680614,0.053560436,True,0.015569918,Test
564,0,1.7168236,0.09925352,-3.499471,-1.9670417,0.81371385,0.1614247,0.004416354,0.020445103,0,0.2061465,0.18628615,True,0.8160118,1.5129308,0.19320329,-3.4149737,-1.6560215,0.7411564,0.21347463,0.006775706,0.03859325,0,0.27497467,0.2588436,True,0.053704787,Test
565,0,2.1185236,1.2636447,-4.750223,-3.9629085,0.69995695,0.29771596,0.0007278007,0.0015993327,0,0.35673648,0.30004305,True,0.903088,2.2244473,1.2982087,-4.587062,-4.4576406,0.6956387,0.30185658,0.0012251919,0.0012794826,0,0.33532503,0.30436128,True,0.06826271,Test
566,0,4.4279275,-1.9678843,-5.347902,-5.92586,0.99824584,0.0016656035,5.670858e-05,3.181594e-05,0,0.001755722,0.0017541647,True,0.019176766,4.423364,-1.5907167,-5.954786,-5.735411,0.9956276,0.0041025216,0.000120203375,0.00014971313,0,0.0025108499,0.004372418,True,0.0022769645,Test
567,0,0.7092345,0.1653619,-3.0739179,-0.88717586,0.55375,0.32144958,0.012598288,0.11220225,0,0.59104204,0.44625002,True,1.4320937,0.7030281,0.2855591,-2.969819,-1.2554576,0.5276295,0.3716318,0.01756901,0.08316971,0,0.6016829,0.4723705,True,0.09239288,Test
568,0,1.2345077,0.10045238,-3.3723612,-1.9464334,0.72819656,0.23427972,0.0072696074,0.030254047,0,0.31718427,0.27180344,True,1.02806,1.4405415,0.012900467,-3.48214,-2.3274896,0.7606299,0.21320947,0.0063209906,0.019839654,0,0.23921473,0.23937011,True,0.106439695,Test
569,0,0.8447492,-0.55649245,-2.4442244,-0.15727592,0.60579693,0.14920232,0.022591444,0.22240938,0,0.50121045,0.39420307,True,1.4534307,0.78540665,-0.42383265,-2.5530503,-0.049289625,0.5502297,0.1818163,0.024179202,0.24377482,0,0.56980497,0.44977027,True,0.066910975,Test
570,0,0.66891766,-0.8389034,-2.2449574,0.75256956,0.42320746,0.09369469,0.022965368,0.46013248,3,0.8598927,0.57679254,False,1.4853915,0.68442535,-1.003681,-2.1015697,0.9554046,0.38159937,0.08294596,0.028590709,0.5068639,3,0.93914163,0.61840063,False,0.06316533,Test
571,0,2.96768,-1.1465416,-4.0999985,-3.0739923,0.980807,0.016025066,0.0008358528,0.0023319467,0,0.01937956,0.019192994,True,0.15192522,2.9027197,-1.2217976,-4.003194,-2.8981013,0.97163546,0.022304755,0.0018214893,0.004238355,0,0.019996947,0.02836454,True,0.01160621,Test
572,0,2.005689,0.39304465,-4.1975613,-2.8586888,0.82706195,0.16488288,0.0016730189,0.0063821287,0,0.18987569,0.17293805,True,0.7173027,1.9924147,0.46379787,-4.3362784,-2.8053248,0.79815006,0.18935165,0.0026013437,0.009896983,0,0.20446461,0.20184994,True,0.045288436,Test
573,0,2.8444526,-0.99595433,-3.6967545,-3.7387652,0.9762659,0.020974934,0.0014085033,0.0013505573,0,0.024020256,0.023734093,True,0.17698526,2.8274975,-1.075281,-3.5837681,-3.5375717,0.968071,0.026455617,0.0024730538,0.0030003537,0,0.02327631,0.031929016,True,0.013814454,Test
574,0,2.6308115,-0.6598774,-4.115954,-2.7795722,0.9588897,0.03569773,0.0011263823,0.004286165,0,0.0419792,0.041110277,True,0.27445623,2.47354,-0.7001219,-4.0285864,-2.6220088,0.9460348,0.043979034,0.001936684,0.00804943,0,0.048289314,0.05396521,True,0.014004657,Test
575,0,2.418968,-1.4143584,-3.0263233,-2.1015646,0.96447146,0.020868773,0.0041632196,0.0104965605,0,0.03617506,0.03552854,True,0.26876232,2.5412514,-1.4787056,-3.0703607,-2.216192,0.96248895,0.022286838,0.004004151,0.011220122,0,0.02974949,0.03751105,True,0.012814386,Test
576,1,1.9441996,0.14388959,-4.348312,-3.1869028,0.8525092,0.14087515,0.0015772338,0.0050383643,0,1.9598813,0.85912484,False,0.6477229,1.8649362,0.17732617,-4.482587,-3.206205,0.81652623,0.17378238,0.0019158624,0.00777553,0,1.8640707,0.82621765,False,0.053241216,Test
577,0,2.1428,-1.2867416,-3.1700876,-1.8158908,0.9465955,0.030671388,0.0046645165,0.018068695,0,0.054883435,0.05340451,True,0.36988214,1.9469057,-1.0696656,-3.3905437,-1.4237375,0.9068753,0.048781224,0.006943303,0.037400212,0,0.08447388,0.09312469,True,0.022254327,Test
578,0,-1.3567696,3.7755327,-5.5641837,-2.6802492,0.0058586495,0.99249446,8.720492e-05,0.0015596158,1,5.1398363,0.99414134,False,0.06994929,-1.533531,3.7485824,-5.302104,-2.691672,0.006834513,0.9910037,0.000253208,0.0019086122,1,5.288885,0.9931655,False,0.0032175262,Test
579,0,3.8537173,-0.74761456,-5.147761,-5.1887994,0.9898246,0.009936313,0.00012197362,0.00011706933,0,0.010227533,0.010175407,True,0.08382678,3.786262,-0.9063258,-5.2760024,-5.1462755,0.9803562,0.019036023,0.00030420342,0.00030357103,0,0.009366852,0.019643784,True,0.012519675,Test
580,0,3.1179163,-1.4745559,-3.6405973,-3.6665835,0.9877324,0.010003546,0.0011467115,0.0011172962,0,0.012343444,0.01226759,True,0.106203735,3.270307,-1.404507,-4.0960236,-3.3032258,0.9861581,0.010871406,0.0008793313,0.0020911936,0,0.011292354,0.013841927,True,0.004220147,Test
581,0,2.5014412,0.080013916,-4.4053392,-4.057864,0.9164116,0.08137258,0.00091730553,0.0012984358,0,0.08728969,0.08358842,True,0.43162528,2.5930367,-0.23888688,-4.416928,-3.933704,0.93720406,0.059522707,0.0010742077,0.0021989946,0,0.059462596,0.06279594,True,0.013642252,Test
582,0,0.7790363,-0.80161715,-2.4369724,0.5436973,0.49109685,0.10108765,0.019700276,0.38811526,0,0.7111139,0.50890315,True,1.4796185,0.71197885,-0.7654886,-2.3456187,0.56197584,0.46017113,0.11667532,0.030158307,0.39299518,0,0.75889784,0.5398289,True,0.065309085,Test
583,0,2.7043924,1.6777577,-6.58719,-5.7641716,0.73609924,0.26367843,6.7866196e-05,0.00015455595,0,0.30639037,0.26390076,True,0.8353655,2.536265,1.6438878,-6.4130087,-6.1041374,0.6886501,0.31062073,0.00024378844,0.00048548199,0,0.34358072,0.31134993,True,0.080687694,Test
584,0,0.8333194,-0.21204056,-2.5375173,-0.61476624,0.61692375,0.21688895,0.02119804,0.14498927,0,0.48300987,0.38307625,True,1.4299257,0.82731473,-0.44788903,-2.3506112,-0.52303666,0.61558074,0.18743263,0.027753437,0.16923316,0,0.45754844,0.38441926,True,0.058788188,Test
585,1,2.6279135,-1.6704104,-3.1444926,-2.8834388,0.9796774,0.013315112,0.0030490106,0.003958522,0,4.318856,0.98668486,False,0.16905726,2.73641,-1.8128401,-3.1241002,-2.7659583,0.9794195,0.0123494845,0.0032448613,0.004986143,0,4.566601,0.9876505,False,0.005430963,Test
586,0,2.2520144,-0.62311643,-3.6717849,-2.545348,0.9369128,0.052850083,0.0025062577,0.0077309194,0,0.06516512,0.063087225,True,0.38815796,1.8896172,-0.52862823,-3.1645162,-2.769066,0.88224477,0.09539384,0.0068877675,0.015473634,0,0.09979076,0.117755234,True,0.037488155,Test
587,0,4.37093,-1.7497386,-5.603094,-4.8693476,0.9976648,0.0021918556,4.648589e-05,9.682395e-05,0,0.0023379393,0.0023351908,True,0.024687132,4.5551634,-2.1578703,-5.3492994,-4.466363,0.9972092,0.0023376257,0.00014354396,0.0003096533,0,0.0013847296,0.0027908087,True,0.001908869,Test
588,0,1.7406747,0.3197505,-3.9692955,-2.753157,0.7961902,0.19227256,0.0026375952,0.008899601,0,0.2279172,0.2038098,True,0.802392,1.8504009,0.47580385,-4.285105,-2.9786696,0.77224237,0.21639109,0.002576307,0.008790277,0,0.23356904,0.22775763,True,0.060533565,Test
589,0,2.0351706,-2.1616285,-2.3720498,-1.4066666,0.9440745,0.0142023275,0.011507335,0.030215885,0,0.057550192,0.05592549,True,0.39222282,2.0724964,-2.438867,-2.3330626,-1.090589,0.93237364,0.01164108,0.012900579,0.043084618,0,0.06343278,0.06762636,True,0.014057301,Test
590,0,3.410012,-0.63028723,-4.8323812,-4.694294,0.98216623,0.01727847,0.0002585586,0.00029684484,0,0.01799472,0.01783377,True,0.13322116,3.4809494,-0.7337504,-5.2135553,-4.6347914,0.97175056,0.026900465,0.0004906381,0.00085840095,0,0.015128045,0.028249443,True,0.017823268,Test
591,0,1.8436912,-0.9504823,-3.0741568,-1.5761341,0.90810156,0.055544402,0.006642631,0.029711401,0,0.09639908,0.09189844,True,0.5567,1.8152506,-1.0193619,-3.0839763,-1.5334215,0.88573825,0.062279813,0.009174194,0.04280771,0,0.09651371,0.11426175,True,0.03906191,Test
592,0,2.7259138,-1.2269706,-3.5829368,-3.181731,0.97681254,0.018754067,0.0017779206,0.0026555452,0,0.023460545,0.023187459,True,0.17961255,2.8261237,-1.0809411,-3.85212,-2.7961044,0.9665305,0.02491394,0.002179725,0.0063757533,0,0.024667235,0.0334695,True,0.013196569,Test
593,0,1.3279914,0.8368653,-4.3308797,-2.635448,0.61183745,0.37440592,0.0021331408,0.011623479,0,0.4912886,0.38816255,True,1.0579417,1.4591906,0.7777143,-4.699262,-2.3491101,0.64202374,0.3414368,0.0018357314,0.014703726,0,0.42537943,0.35797626,True,0.06017828,Test
594,0,0.96385545,-0.16722453,-2.7063868,-0.8941983,0.6648358,0.21453227,0.016933566,0.10369837,0,0.40821514,0.3351642,True,1.3066428,1.1376319,-0.15743254,-2.7454314,-0.9573275,0.687044,0.19672737,0.016519228,0.09970931,0,0.3489252,0.31295598,True,0.054250613,Test
595,0,3.2192514,-0.019257005,-4.7794495,-4.6858835,0.96160585,0.037716445,0.0003230021,0.0003546831,0,0.03915064,0.038394153,True,0.24047285,3.2264543,-0.24635132,-4.6835337,-5.165769,0.9652648,0.03357058,0.0007267178,0.0004379012,0,0.031133758,0.034735203,True,0.009174792,Test
596,0,2.185801,-0.19059739,-4.2903385,-2.769667,0.90787846,0.08432785,0.0013978997,0.006395805,0,0.09664478,0.09212154,True,0.48732582,2.2092164,-0.24743629,-4.292774,-2.812419,0.9064156,0.082115814,0.0022640668,0.009204538,0,0.0896721,0.09358442,True,0.018121272,Test
597,0,3.9302602,-1.1683382,-4.706961,-4.8960423,0.9936115,0.0060662935,0.0001762459,0.00014588214,0,0.0064089717,0.0063884854,True,0.057921886,3.8628795,-1.3125713,-4.875846,-4.2634225,0.984733,0.0141563695,0.00026000498,0.00085061014,0,0.0060908888,0.0152670145,True,0.010052933,Test
598,0,1.5229473,-0.005867541,-3.5170429,-1.7033055,0.79178303,0.1716526,0.0051258532,0.03143854,0,0.23346786,0.20821697,True,0.8990239,1.5668099,-0.20831649,-3.4572952,-1.4306753,0.79957354,0.14675003,0.006502056,0.047174368,0,0.20371771,0.20042646,True,0.049610026,Test
599,0,1.9026476,-0.7645882,-2.9225526,-1.4028558,0.8975456,0.062329076,0.007202756,0.03292264,0,0.1080914,0.102454424,True,0.60292876,1.7632954,-0.5230862,-2.863658,-1.6742731,0.85625523,0.09829978,0.010207589,0.03523732,0,0.13414697,0.14374477,True,0.038147755,Test
600,0,4.120639,-0.83792824,-5.3872714,-5.4129233,0.9928814,0.0069729895,7.373346e-05,7.186611e-05,0,0.007144025,0.0071185827,True,0.062189195,4.0867033,-0.8352844,-5.1710267,-5.452242,0.9880682,0.011518701,0.0002778129,0.00013535157,0,0.007424382,0.011931777,True,0.005444537,Test
601,0,4.219491,-1.1540889,-5.362249,-5.682663,0.99526596,0.0046155453,6.8650326e-05,4.9829705e-05,0,0.004745293,0.0047340393,True,0.044288564,4.2663465,-0.99072266,-5.4642115,-6.317509,0.9914548,0.0083812345,9.396492e-05,7.001312e-05,0,0.005281306,0.00854522,True,0.0048172707,Test
602,1,2.9761095,-1.6490701,-3.6065748,-3.1635158,0.9868339,0.009672839,0.0013659049,0.0021273482,0,4.6384335,0.9903272,False,0.115479924,2.7021441,-1.3034718,-3.4977486,-3.633126,0.96501046,0.026812475,0.0052075214,0.0029696005,0,4.027393,0.9731875,False,0.020897299,Test
603,0,1.7410572,0.47248304,-4.031133,-2.5953972,0.7707556,0.2167614,0.00239931,0.010083666,0,0.26038393,0.22924441,True,0.8554294,1.9870409,0.45328927,-4.292693,-2.4425447,0.79591435,0.18923995,0.0026031104,0.012242552,0,0.20662227,0.20408565,True,0.050191697,Test
604,0,3.1386714,-0.55468106,-4.6678452,-3.577516,0.9741778,0.02424575,0.000396562,0.0011798724,0,0.026161447,0.025822222,True,0.18283206,3.4109025,-0.91173965,-4.862348,-3.3007805,0.98270303,0.015361359,0.00027949837,0.0016561579,0,0.014629123,0.01729697,True,0.0053125694,Test
605,0,1.733757,1.2747443,-4.793442,-3.5850174,0.6104003,0.38571638,0.00089307583,0.0029902016,0,0.49364024,0.38959968,True,0.9989544,1.7206348,1.1549587,-4.413001,-3.7454047,0.62537783,0.36682636,0.0034702544,0.0043255244,0,0.4538569,0.37462217,True,0.07248461,Test
606,0,0.041629046,-0.593873,-1.7501651,0.9563723,0.23852317,0.12633845,0.03975248,0.5953859,3,1.4332888,0.7614768,False,1.5006628,0.13018355,-0.5649436,-1.7682097,1.007065,0.24331048,0.13137798,0.04219787,0.5831137,3,1.3992631,0.75668955,False,0.06107788,Test
607,1,1.3200375,-0.8215551,-2.5319989,-0.47611567,0.7664949,0.09003834,0.016277628,0.1271891,0,2.4075198,0.90996164,False,1.0818853,1.3037657,-0.74688935,-2.8495488,-0.20352416,0.69476026,0.12231014,0.017822701,0.16510692,0,2.3624482,0.87768984,False,0.06853696,Test
608,0,1.9956032,-1.1405474,-3.5002487,-2.2637877,0.9418994,0.04092528,0.0038653277,0.013309894,0,0.059856787,0.05810058,True,0.3839586,2.3051364,-1.3030154,-3.8474565,-2.254895,0.9482331,0.036185812,0.003027921,0.0125531675,0,0.038924098,0.051766872,True,0.01827852,Test
609,0,0.86102307,-1.2353258,-1.7053194,0.7099007,0.48556352,0.059677873,0.03729905,0.41745958,0,0.7224452,0.5144365,True,1.4518712,0.8808116,-1.3087776,-1.6632283,0.7123231,0.48357978,0.05971522,0.04171875,0.4149862,0,0.7107181,0.51642025,True,0.06215632,Test
610,0,2.0740113,-0.15333968,-4.0987906,-3.1729002,0.8967301,0.096679755,0.0018700273,0.0047201635,0,0.10900034,0.103269875,True,0.5203076,1.8572304,-0.29908514,-3.7882302,-3.030044,0.865029,0.1208138,0.004065101,0.01009219,0,0.11940498,0.13497102,True,0.040171873,Test
611,0,1.3772224,-0.8198584,-2.5313575,-1.0837077,0.8219955,0.09134596,0.016496614,0.07016186,0,0.19602035,0.1780045,True,0.9144617,1.2183456,-0.8080616,-2.565946,-0.9397027,0.77437603,0.109300196,0.019614968,0.09670882,0,0.23908278,0.22562397,True,0.048898105,Test
612,0,1.5402597,-1.2302463,-2.4664855,-0.46106598,0.8223827,0.051506083,0.0149612045,0.11114996,0,0.1955494,0.17761731,True,0.8953946,1.4561472,-1.0992674,-2.2846217,-0.5485704,0.7873618,0.066935904,0.02084483,0.12485741,0,0.2119566,0.2126382,True,0.04946732,Test
613,0,1.653618,-0.20282704,-3.5570087,-1.5589601,0.8319897,0.12997927,0.00454121,0.03348984,0,0.18393518,0.1680103,True,0.80283946,1.323061,-0.15083042,-3.183621,-1.456412,0.74381787,0.19191757,0.011440074,0.052824564,0,0.26400805,0.25618213,True,0.053131275,Test
614,0,1.4024074,0.75228125,-4.6007004,-3.2752051,0.6519958,0.34032872,0.0016111206,0.0060643405,0,0.42771715,0.34800422,True,0.9911489,1.3529599,0.6499375,-4.592894,-3.0553026,0.6398866,0.34469622,0.0021166813,0.013300503,0,0.4120299,0.36011338,True,0.10384928,Test
615,0,1.5942659,-0.5856146,-2.96887,-1.8710594,0.86599046,0.09790458,0.009031675,0.027073316,0,0.14388138,0.13400954,True,0.71028537,1.700024,-0.51394874,-3.2771428,-1.8807303,0.86027944,0.10375421,0.0074881897,0.028478134,0,0.13454303,0.13972056,True,0.033865985,Test
616,0,4.082478,-0.61765724,-5.52459,-6.3694024,0.9908936,0.009011233,6.6639295e-05,2.863077e-05,0,0.009148111,0.009106398,True,0.075657375,4.3544946,-0.7253375,-5.6988497,-6.9747515,0.99090606,0.00896419,8.366821e-05,4.6105448e-05,0,0.006256399,0.00909394,True,0.004970122,Test
617,0,0.9246298,-1.2219791,-1.7111326,0.32056558,0.5763258,0.06736086,0.041301984,0.3150114,0,0.55108225,0.42367423,True,1.4352348,0.9467357,-1.1856741,-1.7007748,0.17910138,0.5922694,0.079134464,0.04634291,0.2822532,0,0.50288725,0.40773058,True,0.050136946,Test
618,0,4.414312,-1.2529764,-5.7005553,-5.4130006,0.99646086,0.0034449918,4.0330095e-05,5.376661e-05,0,0.003545429,0.003539145,True,0.03463253,4.671678,-1.1494088,-6.0448103,-5.3582344,0.9934784,0.0061525195,0.000108360684,0.00026076855,0,0.0030260745,0.0065215826,True,0.0035355967,Test
619,0,4.1493564,-2.493748,-3.960328,-5.1726594,0.99830985,0.0013007736,0.00030010575,8.928229e-05,0,0.0016915788,0.0016901493,True,0.019618934,4.063305,-1.9992765,-4.1951637,-4.992622,0.9960623,0.0032916772,0.00045874662,0.00018726024,0,0.002700494,0.0039377213,True,0.0016825103,Test
620,1,4.197364,-2.5484924,-4.5392203,-4.3146677,0.99846506,0.0011739368,0.0001603551,0.00020072643,0,6.7473927,0.9988261,False,0.018127277,4.1828465,-2.7052748,-4.2413516,-4.2501326,0.9974065,0.001831973,0.00037989081,0.00038171146,0,6.8895774,0.99816805,False,0.0013595087,Test
621,1,2.5244603,-0.45216033,-3.851816,-2.8021543,0.9456026,0.04819242,0.0016088929,0.0045960997,0,3.0325537,0.95180756,False,0.3377693,2.4986885,-0.50016874,-3.9694676,-2.493981,0.93386334,0.056395173,0.0020408274,0.007700746,0,3.055411,0.9436048,False,0.023538955,Test
622,0,3.9627628,-0.036702868,-6.105146,-6.007477,0.98191833,0.017994074,4.16522e-05,4.592565e-05,0,0.01824712,0.018081665,True,0.13141662,4.0211916,-0.1348648,-5.9230995,-5.6733975,0.9778966,0.021502886,0.00024209269,0.00035841117,0,0.015655706,0.022103429,True,0.0088933,Test
623,0,0.63012624,-1.1625452,-1.893219,1.1958157,0.33251676,0.055368952,0.026664823,0.5854494,3,1.1010649,0.6674832,False,1.3509761,0.7277311,-1.3475105,-1.9390103,1.3912607,0.31481314,0.04890163,0.026316285,0.60996896,3,1.1431515,0.68518686,False,0.044308,Test
624,0,3.1288826,-1.4615805,-3.534566,-3.1830416,0.9869336,0.0100155575,0.0012600538,0.0017908292,0,0.013152509,0.013066411,True,0.11372542,3.1273644,-1.2628901,-3.7179291,-3.207724,0.9823499,0.013074415,0.0014838051,0.0030919232,0,0.015120061,0.017650127,True,0.004223621,Test
625,0,3.7754648,-0.4860433,-5.3549147,-5.050163,0.98584694,0.013901449,0.000106791325,0.00014483991,0,0.014254181,0.014153063,True,0.109282374,3.757316,-0.40911856,-5.6512327,-4.7887826,0.9803087,0.018912692,0.0002087018,0.00056990684,0,0.015660519,0.019691288,True,0.0075842347,Test
626,0,1.0525007,0.04352915,-2.868064,-0.9110939,0.6558338,0.2391129,0.013005115,0.092048235,0,0.42184788,0.34416622,True,1.2909796,0.95028794,0.22900744,-2.9285612,-0.9087445,0.5923959,0.30078375,0.014535343,0.09228499,0,0.50839907,0.4076041,True,0.07491259,Test
627,0,4.063413,-2.5407653,-4.674304,-3.6168146,0.9980269,0.0013520228,0.00016010324,0.0004609584,0,0.0019750153,0.0019730926,True,0.022856968,4.140046,-2.5805056,-4.7421246,-3.7681248,0.99719,0.0016946566,0.0002936152,0.00082178006,0,0.0017110959,0.0028100014,True,0.0011596619,Test
628,0,4.794332,-3.2334528,-5.044873,-4.801433,0.99955255,0.0003261243,5.3295837e-05,6.798573e-05,0,0.00044753074,0.00044745207,True,0.006120363,4.6710453,-3.420752,-4.931789,-4.4127436,0.9991909,0.0004573387,0.00015035414,0.00020143096,0,0.00048697056,0.00080907345,True,0.00034251175,Test
629,0,1.3065751,-1.114216,-2.269896,-0.25820392,0.75417066,0.06700904,0.021097353,0.15772289,0,0.2821366,0.24582934,True,1.1059802,1.222683,-0.9787372,-2.37107,-0.15608907,0.6938624,0.0813355,0.029427165,0.19537495,0,0.32932425,0.30613762,True,0.06949223,Test
630,0,0.19374505,1.7458403,-6.2636395,-4.391699,0.17442508,0.82352227,0.0002736545,0.0017790005,1,1.7462599,0.82557493,False,0.68960756,0.1624832,1.7904584,-6.10078,-4.6476274,0.257806,0.73934996,0.00050996954,0.0023341337,1,1.8088793,0.742194,False,0.12622957,Test
631,0,4.1716733,-1.5187367,-5.108738,-4.7743254,0.99641126,0.0033660836,9.289823e-05,0.0001297898,0,0.0035951997,0.003588736,True,0.03573979,3.8210666,-1.4687928,-4.552227,-4.7463675,0.9907764,0.00789957,0.00060691347,0.0007171639,0,0.005448729,0.00922358,True,0.005102804,Test
632,0,4.917157,-2.0024178,-5.9437895,-5.9256973,0.9989741,0.0009872363,1.917366e-05,1.952371e-05,0,0.001026461,0.0010259151,True,0.011942102,4.670555,-2.2934422,-5.5119963,-5.289647,0.9980709,0.0013721181,9.7275704e-05,0.00045960373,0,0.0010297955,0.0019291043,True,0.0010362719,Test
