,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
65965,1,Train,0.004601158958655103,0.9931998056695557,0.0001306687123054472,0.0020683978228407144,1,0.004364423345011303,0.0068234210090833535,0.00680019433044432,True,Train
65966,3,Train,0.00019692479028731824,0.0003897852314772763,0.004117944345875547,0.9952953316160583,3,0.0016236262417558924,0.004715770170077063,0.004704668383941679,True,Train
65967,3,Train,0.0003330625643246167,0.0017715911484933635,0.012776740745420363,0.9851186034304199,3,0.004586347263403763,0.014993235484668705,0.014881396569580096,True,Train
65968,3,Train,0.00040974669059973994,0.0012434175007485445,0.0034887781973688193,0.9948580378348083,3,0.0017516283020084077,0.005155227545573998,0.005141962165191694,True,Train
65969,3,Train,0.00022409182958077017,0.0011430651997847087,0.0020283218907579245,0.9966045325328065,3,0.0008563886073145433,0.003401245149182136,0.003395467467193547,True,Train
65970,0,Train,0.9953789241083986,2.3460119116076896e-06,0.004616119514216564,2.6330847798680192e-06,0,0.003054994754615134,0.004631786070570076,0.004621075891601434,True,Train
65971,1,Train,0.005331386589123051,0.9943774228100587,0.00010170498906137695,0.00018946705350860862,1,0.005613756889877436,0.005638443377595887,0.005622577189941302,True,Train
65972,3,Train,2.2141373737194133e-05,9.769965664655697e-05,0.0016028046134493469,0.998277333952484,3,0.00028691399658496513,0.0017241515429251314,0.0017226660475160305,True,Train
65973,0,Train,0.9979488620318909,3.092763468321787e-05,0.0020025267842588342,1.7694833219225095e-05,0,0.0017327758747538173,0.0020532444325168193,0.0020511379681090736,True,Train
65974,3,Train,1.9034798551453994e-05,0.00011574754290383728,0.001493235042151019,0.9983719950236207,3,0.0005070667960744512,0.001629331616527515,0.0016280049763792714,True,Train
65975,2,Train,0.000725184502161483,2.735060546781592e-05,0.9985686912138366,0.0006787707463826551,2,0.0007811555993787172,0.001432334087048944,0.0014313087861633766,True,Train
65976,0,Train,0.9999695768946534,1.6187274093946568e-05,1.1944502318821229e-05,2.310432232988347e-06,0,1.6176097786700343e-05,3.042356813867783e-05,3.042310534662196e-05,True,Train
65977,3,Train,0.0002152529219397699,0.0006225837813988578,0.0015530593096559834,0.9976091177404787,3,0.0006179990566043343,0.0023937449823765895,0.002390882259521332,True,Train
65978,0,Train,0.33327780370048143,0.5312234978698349,0.00566006293740859,0.1298386588569169,1,0.21872289851650467,1.0987788914441372,0.6667221962995186,False,Train
65979,0,Train,0.9926177735647583,0.006689012819670809,0.00021621248369698798,0.0004769998987212682,0,0.002597072403171166,0.007409609919434455,0.007382226435241668,True,Train
65980,3,Train,0.00018173914314597458,0.0008407044892065899,0.0038161716456991137,0.9951614163890076,3,0.001992444345697932,0.004850327454365726,0.004838583610992431,True,Train
65981,3,Train,0.00027910436162403,0.0037143899642591155,0.0066892026898969295,0.9893172997982788,3,0.0034661616707058257,0.010740169897657898,0.01068270020172124,True,Train
65982,3,Train,1.2750240400335799e-05,4.636272257828168e-05,0.001067766157296487,0.9988731427015687,3,0.0003526740761977797,0.001127492679484198,0.0011268572984313163,True,Train
65983,0,Train,0.9999763704849244,4.641654346725486e-06,1.7016263977224324e-05,1.9909937925688584e-06,0,1.3326794709622158e-05,2.362979425700759e-05,2.362951507561828e-05,True,Train
65984,3,Train,0.000672524049514302,0.0013091516198322256,0.004945878537372713,0.9930724377113342,3,0.0022283099442432473,0.006951669247783215,0.006927562288665756,True,Train
65985,3,Train,6.921523140072659e-05,0.00037359256245533546,0.0022363455990987513,0.9973208593338013,3,0.0007080649834446217,0.002682735986568401,0.002679140666198676,True,Train
65986,3,Train,6.136997804318144e-06,5.413988124962082e-05,0.0007123831592958131,0.9992273366923523,3,0.00025086120720099373,0.0007729619657925542,0.0007726633076476919,True,Train
65987,3,Train,0.00015336560064698094,0.0014900090187410248,0.0027611826412623523,0.9955954630584717,3,0.002068469444983377,0.004414265491377644,0.004404536941528314,True,Train
65988,0,Train,0.9999937052098389,3.2954908629737446e-06,9.032811399366225e-07,2.1418886783813092e-06,0,3.6186015608015093e-06,6.294809973395729e-06,6.294790161121e-06,True,Train
65989,3,Train,0.00020829786700165843,0.00044106614521955594,0.00209109839172148,0.9972595342311706,3,0.0006133383915862544,0.002744227719714738,0.0027404657688293588,True,Train
65990,3,Train,6.510815401802059e-05,0.00018317508519483057,0.002612377774372804,0.9971393222846985,3,0.0006588576271874668,0.0028647772740077477,0.0028606777153015184,True,Train
65991,3,Train,0.0004935184544923087,0.012187892876410488,0.003237116718450412,0.9840814791874696,3,0.012179449126838871,0.01604658130564345,0.015918520812530423,True,Train
65992,3,Train,0.000728104607458358,0.0023412845570592125,0.0021148306605412747,0.9948157561528015,3,0.001819867370449341,0.005197728665245925,0.005184243847198511,True,Train
65993,3,Train,0.00015375586052968228,0.005450557716791856,0.005520044739269281,0.9888756451339722,3,0.007072299061454035,0.011186693248958093,0.011124354866027808,True,Train
65994,3,Train,0.00013979418409233417,0.00045763334499215376,0.0032756533308341837,0.9961269278979492,3,0.001078549287050407,0.003880591868482756,0.0038730721020507897,True,Train
65995,0,Train,0.9998183970587767,2.8985943807204104e-05,0.00011123471476416014,4.135838091028281e-05,0,0.00013121890876248828,0.0001816194330340705,0.00018160294122326892,True,Train
65996,0,Train,0.998502387080841,0.00137221177881542,5.078612837046218e-05,7.463654502009501e-05,0,0.0006172058732244908,0.0014987354622834758,0.0014976129191589527,True,Train
65997,0,Train,0.997533034934784,0.0008759337261034335,0.0014786077023499242,0.00011238920537096697,0,0.0018115945413183557,0.002470013037391689,0.0024669650652160424,True,Train
65998,0,Train,0.999827414696045,9.100252277811963e-05,8.077292384031092e-05,8.409757623856005e-07,0,0.00010526246264825765,0.0001726001985123471,0.0001725853039550307,True,Train
65999,3,Train,2.734008632877439e-05,0.00014532753450318276,0.0019196504910446097,0.997907686221527,3,0.000535469272317648,0.002094505724973701,0.002092313778472965,True,Train
66000,0,Train,0.9999602830920409,2.270626021440357e-05,9.574569836634012e-06,7.471277405669963e-06,0,1.9112067576812303e-05,3.971769669639288e-05,3.971690795911975e-05,True,Train
66001,1,Train,0.005122552674344152,0.9929898313848877,0.0002211370345353872,0.0016664579708136993,1,0.0031121415820161897,0.0070348552865892875,0.007010168615112278,True,Train
66002,0,Train,0.9999274354243468,1.6854530365157128e-05,4.861511363074899e-05,7.1063786321071995e-06,0,4.861345159226613e-05,7.256720858938154e-05,7.256457565318897e-05,True,Train
66003,0,Train,0.9786292557867432,0.0004665853468729895,0.02083121836527512,7.292145992668964e-05,0,0.013380216017179631,0.021602405022430667,0.021370744213256798,True,Train
66004,0,Train,0.9989960919038392,5.200462443649924e-05,0.0008551835790036013,9.67244937589186e-05,0,0.0006657494934168507,0.0010044123494044256,0.0010039080961607993,True,Train
66005,0,Train,0.9999986855349732,1.058385870791326e-06,1.815247825898453e-07,9.965927350365826e-08,0,4.73095024609926e-07,1.314465890734773e-06,1.3144650268248625e-06,True,Train
66006,1,Train,0.0007365606658013457,0.9988487631289672,8.200919305147538e-05,0.00033267672830712935,1,0.00047234906625630535,0.0011519000532348098,0.0011512368710328014,True,Train
66007,3,Train,0.00037855607545732187,0.0018082464452857448,0.003341139440106053,0.994472074694397,3,0.0016135751485940447,0.005543260826549615,0.0055279253056029765,True,Train
66008,3,Train,0.0008009317386993324,0.0016551841274096274,0.004288630187122693,0.9932552574881897,3,0.0014898784827137215,0.006767591084030598,0.006744742511810342,True,Train
66009,0,Train,0.9601200604791259,0.038945641125100565,0.000555718736913128,0.0003786305432965525,0,0.01410565558948317,0.04069693934089055,0.0398799395208741,True,Train
66010,0,Train,0.9998717205003358,4.357835970963125e-05,8.298478208363688e-05,1.6800697678764446e-06,0,0.00010719780058664122,0.00012828772818293256,0.00012827949966420782,True,Train
66011,3,Train,5.241211211825999e-05,0.0002515123332544808,0.0009413669222617781,0.9987547077493286,3,0.00031746270121169214,0.0012460682713814578,0.0012452922506713815,True,Train
66012,0,Train,0.9968225114629821,0.0005433150931904488,0.0025760278704615044,5.811542895665777e-05,0,0.00177032680006407,0.003182547473035956,0.003177488537017936,True,Train
66013,0,Train,0.969457654036255,0.00013228636636044997,0.030381463780778873,2.8600623397641858e-05,0,0.01391534675302519,0.03101848340058435,0.030542345963745055,True,Train
66014,3,Train,0.0009188529446926254,0.001751179072354328,0.005015809989561701,0.9923141602089538,3,0.0015318131642838293,0.0077155280751216755,0.007685839791046201,True,Train
66015,0,Train,0.9101191161047364,0.00283195273853236,0.08237730158336055,0.0046716291719642155,0,0.040855559439470404,0.0941797912190907,0.08988088389526361,True,Train
66016,3,Train,2.0291965625543345e-05,9.813921642121823e-05,0.0011563349603998835,0.9987252125473022,3,0.0002926974628168561,0.0012756006854286591,0.0012747874526978231,True,Train
66017,3,Train,6.585467720819867e-05,0.0004906633906111577,0.004465287108814746,0.9949782019932556,3,0.002557999909919304,0.005034449607984778,0.005021798006744405,True,Train
66018,1,Train,0.00027865173437015224,0.9995934244604797,2.0452319058671122e-06,0.00012591652429183722,1,0.00022575591279842832,0.00040665821376459306,0.0004065755395202819,True,Train
66019,2,Train,0.008773602227381046,0.00018859524686723472,0.9905331728010559,0.0005046203063672646,2,0.005473785037322973,0.009511922439115738,0.009466827198944094,True,Train
66020,0,Train,0.9917150554664612,0.0016453792627119331,0.0063084894529194776,0.0003310510752330689,0,0.006544832069428299,0.008319455432610548,0.008284944533538785,True,Train
66021,2,Train,0.05011812216143322,1.885943615315489e-05,0.9498367196773071,2.6318075564465907e-05,2,0.01363483659833449,0.051465183183470486,0.050163280322692905,True,Train
66022,3,Train,5.421509960368148e-05,0.00011568197601109729,0.002238754978214799,0.997591352290741,3,0.00047895330100069584,0.00241155316757397,0.002408647709258971,True,Train
66023,3,Train,0.00015573841141643216,0.0006284442998402986,0.0016788205343662786,0.9975369933300782,3,0.0007877481587185064,0.0024660448605977547,0.00246300666992183,True,Train
66024,0,Train,0.9997132864808655,0.00014372723510970527,5.9234813908277854e-05,8.377771424760089e-05,0,0.0001628756453074765,0.00028675462931356275,0.00028671351913445164,True,Train
66025,3,Train,0.0005261441651675573,0.001349347084659754,0.00460350597013587,0.9935210109196472,3,0.001995272498441908,0.006500068829745326,0.006478989080352826,True,Train
66026,3,Train,6.532911001606409e-05,0.00034522425729964967,0.0012710829678388947,0.9983183733757324,3,0.0006039912348243412,0.0016830421454606859,0.0016816266242676292,True,Train
66027,3,Train,2.4913422053720213e-05,0.00016917886894791213,0.001118398588931395,0.9986875178726196,3,0.00025603993649470145,0.0013133441864217367,0.0013124821273804432,True,Train
66028,1,Train,6.609210852101125e-06,0.9999863864932251,9.012210150837989e-07,6.1345566641796235e-06,1,1.1315232961252347e-05,1.3613599439492073e-05,1.3613506774867723e-05,True,Train
66029,3,Train,4.9373490669300625e-06,3.086106678665673e-05,0.0005937607573109182,0.9993704390248108,3,0.00019117982678954216,0.0006297592319140862,0.0006295609751891806,True,Train
66030,3,Train,1.580873231545587e-05,6.147727082429492e-05,0.0009562323159965404,0.9989665022227477,3,0.0003413494747582077,0.0010340322043312453,0.0010334977772522569,True,Train
66031,0,Train,0.9998127812793884,5.1738907934427075e-05,7.764464755140039e-05,5.785159506116907e-05,0,0.00014384592023584806,0.00018723624822393204,0.00018721872061155942,True,Train
66032,0,Train,0.994365262649994,0.0034018241291653554,0.0012377487181005216,0.0009951663941763294,0,0.0026418622223391306,0.005650672370470353,0.005634737350005969,True,Train
66033,3,Train,0.0034033027360282674,0.0033357657766283676,0.0066714251529810305,0.9865894880480957,3,0.008748830577109352,0.01350124496448349,0.013410511951904347,True,Train
66034,3,Train,0.00015292507743507665,0.0003230657538109146,0.0023943651973812436,0.9971296188237304,3,0.0006786847670177004,0.0028745086204356295,0.0028703811762695874,True,Train
66035,1,Train,1.111260901466269e-06,0.9999976878512573,4.961792669535772e-08,1.1148937453127646e-06,1,1.3926000470993712e-06,2.312151415709171e-06,2.3121487426891463e-06,True,Train
66036,3,Train,4.971921958140358e-05,0.00022944270679423293,0.002448097497775209,0.9972727411611327,3,0.0007461101331765913,0.0027309845848452453,0.0027272588388672636,True,Train
66037,0,Train,0.9999260945501709,1.6605684278819643e-05,5.1404747159515164e-05,5.895142747854122e-06,0,5.9462400198424876e-05,7.390818097142589e-05,7.390544982910363e-05,True,Train
66038,0,Train,0.9699687415003968,0.0013504314009223073,0.027921542904872875,0.0007593065611474147,0,0.014760154626693294,0.03049143326127619,0.030031258499603197,True,Train
66039,0,Train,0.9667535545904542,0.0079431762435754,0.023353291173893016,0.001949939979046322,0,0.011039025262782684,0.03381167165592079,0.0332464454095458,True,Train
66040,0,Train,0.999992657116394,1.2262156996184527e-06,5.922372819359466e-06,2.538653847424238e-07,0,6.2183757193149355e-06,7.342910565144758e-06,7.34288360604296e-06,True,Train
66041,0,Train,0.9999655954171753,2.2324497889010966e-05,1.1606169259403495e-05,4.870530799238429e-07,0,2.9411368690963346e-05,3.440517467589994e-05,3.44045828246653e-05,True,Train
66042,0,Train,0.9987454806881715,7.057651824012931e-05,0.0011010443954446363,8.292996391182676e-05,0,0.0008778055783840449,0.001255306879928893,0.001254519311828517,True,Train
66043,3,Train,0.001733049141917116,0.005322977157625758,0.004854933769413805,0.9880890497210693,3,0.004399414035073936,0.011982453999221702,0.011910950278930743,True,Train
66044,3,Train,0.00014362832016164066,0.00032886203109700883,0.0019587363706250775,0.9975687501488952,3,0.0006830532634608324,0.00243421013812899,0.0024312498511047664,True,Train
66045,0,Train,0.9999759453878785,5.546802958155576e-06,1.3746767347062516e-05,4.768256487125027e-06,0,1.3847133764292828e-05,2.405490143833749e-05,2.4054612121515717e-05,True,Train
66046,0,Train,0.9999213594807435,2.8821558539661374e-05,3.482822851582277e-05,1.4951505254011931e-05,0,4.332296602867251e-05,7.86436115843024e-05,7.864051925654536e-05,True,Train
66047,0,Train,0.999962444682312,2.1146890534835785e-05,9.392028472586306e-06,7.021141706557238e-06,0,1.561717494920216e-05,3.755602290660931e-05,3.755531768800946e-05,True,Train
66048,2,Train,0.060784883988415715,0.004901385396625617,0.8752248154821778,0.05908891801012182,2,0.0496058094590407,0.13327449364625932,0.12477518451782221,True,Train
66049,0,Train,0.9833021201968384,0.00020437778105367776,0.016436300211248568,5.719694591455671e-05,0,0.016680501563133648,0.016838860992881392,0.01669787980316162,True,Train
66050,3,Train,0.00010027183979889156,0.00022989288098210483,0.00196119533030046,0.9977086295050048,3,0.00035295477760194046,0.002293999701459763,0.0022913704949951708,True,Train
66051,0,Train,0.8772933640248871,0.0007111136961311002,0.12182037707621134,0.0001751155710734679,0,0.10768414765714561,0.13091383396521658,0.12270663597511289,True,Train
66052,0,Train,0.9998453831970215,0.00013145707194582443,2.028870314368384e-05,2.774800686613643e-06,0,0.00010232345379378398,0.00015462875738859045,0.0001546168029784578,True,Train
66053,0,Train,0.9826885578707886,0.0005627418747043226,0.01649320622506798,0.0002555043710617983,0,0.016243834199715017,0.017463037244391393,0.01731144212921143,True,Train
66054,0,Train,0.9999882225219727,3.183160750807228e-06,5.4850443482975605e-06,3.10555489004379e-06,0,6.023593891438561e-06,1.1777547382313917e-05,1.1777478027275023e-05,True,Train
