,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,incorrect_class_prob_bnn,crossentropy_loss_bnn,correct_bnn,split,split_perf
54697,0.04647649,0.82719773,0.00033877074,0.12598707,1,1,0.20301382,0.17280227,0.18971153,True,Train,Train
54698,6.5365775e-06,5.3601136e-05,8.807715e-05,0.9998518,3,3,0.0001631264,0.00014817715,0.00014818812,True,Train,Train
54699,6.3117575e-08,1.8067084e-07,2.2821858e-05,0.99997693,3,3,5.699084e-05,2.3066998e-05,2.3067263e-05,True,Train,Train
54700,3.2906864e-05,8.2369676e-05,0.0017330644,0.99815166,3,3,0.0044590575,0.00184834,0.0018500504,True,Train,Train
54701,8.490892e-05,5.5709846e-05,0.00029362406,0.9995657,3,3,0.0008920411,0.00043427944,0.00043437377,True,Train,Train
54702,2.7669553e-06,3.832797e-06,0.0009884919,0.99900496,3,3,0.0029722129,0.0009950399,0.0009955354,True,Train,Train
54703,0.9298935,0.00017939208,0.069501996,0.00042507326,0,0,0.14693934,0.07010651,0.07268522,True,Train,Train
54704,2.3150639e-07,0.9999095,9.6443124e-08,9.016067e-05,1,1,0.00015683722,9.047985e-05,9.048395e-05,True,Train,Train
54705,0.9988511,0.0010974266,4.571827e-06,4.697411e-05,0,0,0.0028369785,0.0011488795,0.0011495401,True,Train,Train
54706,0.9963349,0.00032807136,0.00016978264,0.0031672313,0,0,0.007971559,0.0036650896,0.0036718228,True,Train,Train
54707,2.7844584e-05,5.189208e-06,0.00023500112,0.9997319,3,3,0.0005026568,0.0002681017,0.00026813764,True,Train,Train
54708,0.99999857,1.0466244e-06,2.7639405e-07,1.269876e-07,0,0,3.012011e-06,1.4305115e-06,1.4305125e-06,True,Train,Train
54709,8.8863646e-07,2.6013984e-05,0.00018524863,0.9997878,3,3,0.00026967368,0.00021219254,0.00021221505,True,Train,Train
54710,1.7849339e-06,1.7091399e-05,8.565521e-06,0.9999725,3,3,2.6792637e-05,2.7477741e-05,2.7478118e-05,True,Train,Train
54711,5.6990404e-09,1.2167639e-10,2.5222433e-05,0.99997485,3,3,7.8786885e-05,2.515316e-05,2.5153477e-05,True,Train,Train
54712,0.99999964,2.1920975e-07,9.76024e-10,1.515067e-07,0,0,8.3313944e-07,3.5762787e-07,3.5762793e-07,True,Train,Train
54713,0.9888562,3.26588e-07,0.011140988,2.4319277e-06,0,0,0.031377383,0.011143804,0.0112063605,True,Train,Train
54714,0.9999779,2.206719e-05,5.825579e-09,8.143054e-08,0,0,5.5921526e-05,2.2113323e-05,2.2113567e-05,True,Train,Train
54715,0.0030916785,4.2822457e-08,0.99690026,7.87919e-06,2,2,0.0043676826,0.0030997396,0.0031045536,True,Train,Train
54716,0.99999905,5.5261e-07,1.3034622e-07,2.5425322e-07,0,0,1.2538087e-06,9.536743e-07,9.536748e-07,True,Train,Train
54717,4.6557916e-06,1.9300001e-05,9.83551e-05,0.99987775,3,3,0.00019779509,0.00012224913,0.00012225659,True,Train,Train
54718,0.99999917,4.0840223e-07,2.67643e-07,2.2004247e-07,0,0,1.3571023e-06,8.34465e-07,8.3446537e-07,True,Train,Train
54719,1.1224988e-05,0.9999507,2.6223463e-05,1.1875551e-05,1,1,7.7079814e-05,4.929304e-05,4.9294256e-05,True,Train,Train
54720,1.01334635e-07,1.5276848e-06,7.570461e-05,0.99992263,3,3,0.00023189244,7.736683e-05,7.736982e-05,True,Train,Train
54721,2.7616818e-05,0.00037615217,0.0005352617,0.999061,3,3,0.0007868336,0.0009390116,0.00093945273,True,Train,Train
54722,0.9999859,7.81266e-08,5.291694e-07,1.3575086e-05,0,0,3.336066e-05,1.4126301e-05,1.41264e-05,True,Train,Train
54723,4.9683695e-06,5.139372e-07,4.8298472e-05,0.99994624,3,3,0.000101931226,5.376339e-05,5.3764834e-05,True,Train,Train
54724,2.3415798e-05,0.99992496,1.2776088e-06,5.0344464e-05,1,1,0.00015264504,7.504225e-05,7.504506e-05,True,Train,Train
54725,1.04769015e-05,6.5816175e-06,0.00035055474,0.99963236,3,3,0.0003889188,0.00036764145,0.00036770903,True,Train,Train
54726,1.13595e-06,2.3670416e-06,0.0008584121,0.99913806,3,3,0.0017583446,0.00086194277,0.0008623145,True,Train,Train
54727,4.4134313e-07,3.463611e-06,8.615048e-05,0.99991,3,3,0.00021692691,9.000301e-05,9.0007066e-05,True,Train,Train
54728,2.2859012e-08,5.585245e-08,1.3399273e-05,0.9999865,3,3,2.2002607e-05,1.347065e-05,1.3470741e-05,True,Train,Train
54729,0.9999746,1.5493308e-06,1.9184368e-05,4.619521e-06,0,0,3.2282715e-05,2.5391579e-05,2.53919e-05,True,Train,Train
54730,9.586165e-07,2.777101e-07,0.00014138418,0.9998574,3,3,0.00020549726,0.00014257431,0.00014258448,True,Train,Train
54731,6.744237e-05,0.0004729145,0.003593071,0.9958666,3,3,0.004902381,0.0041334033,0.0041419696,True,Train,Train
54732,3.5165413e-06,8.736494e-05,0.0006455457,0.99926364,3,3,0.00093755085,0.0007363558,0.00073662703,True,Train,Train
54733,5.301916e-06,1.2935188e-06,0.00033525442,0.9996581,3,3,0.00034348253,0.00034189224,0.0003419507,True,Train,Train
54734,0.99998444,1.356686e-05,5.921488e-07,1.4429468e-06,0,0,1.9769806e-05,1.5556812e-05,1.5556934e-05,True,Train,Train
54735,0.99995184,1.0249541e-05,2.6840562e-05,1.1163134e-05,0,0,8.674929e-05,4.8160553e-05,4.8161713e-05,True,Train,Train
54736,6.07313e-07,8.124801e-08,5.339088e-05,0.9999458,3,3,9.841149e-05,5.4180622e-05,5.4182092e-05,True,Train,Train
54737,0.9997331,7.831456e-06,0.00023399072,2.5136706e-05,0,0,0.00038763866,0.0002669096,0.00026694522,True,Train,Train
54738,1.8356588e-05,0.006441397,0.0006688649,0.9928714,3,3,0.016268093,0.0071285963,0.007154126,True,Train,Train
54739,1.6755019e-08,1.0,1.282126e-11,7.4498265e-09,1,1,3.7697287e-08,0.0,-0.0,True,Train,Train
54740,0.9987618,9.569155e-05,9.4346964e-05,0.0010482101,0,0,0.0016298677,0.0012382269,0.0012389942,True,Train,Train
54741,1.8819681e-05,7.2976087e-07,0.00014756556,0.9998328,3,3,0.0002930666,0.00016719103,0.000167205,True,Train,Train
54742,1.2786894e-09,1.0,1.375048e-12,7.378186e-10,1,1,0.0,0.0,-0.0,True,Train,Train
54743,0.9989411,8.85064e-07,0.0010487108,9.290683e-06,0,0,0.00170837,0.0010588765,0.0010594374,True,Train,Train
54744,2.1781048e-05,1.45501635e-05,0.0039852774,0.99597836,3,3,0.004488627,0.0040216446,0.004029753,True,Train,Train
54745,0.9998859,1.6081391e-06,0.00010910244,3.4003315e-06,0,0,0.00026717322,0.00011408329,0.0001140898,True,Train,Train
54746,0.00010164934,0.00018822266,0.005914137,0.993796,3,3,0.0063133505,0.006204009,0.006223334,True,Train,Train
54747,6.673737e-07,4.749023e-08,1.632508e-05,0.999983,3,3,2.756981e-05,1.6987324e-05,1.698747e-05,True,Train,Train
54748,0.000536016,0.00014766553,7.158924e-05,0.9992448,3,3,0.0010152705,0.00075519085,0.0007554761,True,Train,Train
54749,0.99997455,2.8394347e-06,2.1998005e-05,5.297662e-07,0,0,3.252135e-05,2.5451183e-05,2.5451509e-05,True,Train,Train
54750,2.7397775e-07,9.507451e-06,2.8520299e-05,0.99996173,3,3,3.8721017e-05,3.8266182e-05,3.8266913e-05,True,Train,Train
54751,4.9937597e-08,0.9999997,2.908335e-09,2.6947572e-07,1,1,5.426606e-07,2.9802322e-07,2.9802325e-07,True,Train,Train
54752,4.146753e-07,3.3875672e-06,6.345959e-05,0.99993277,3,3,0.00012964831,6.723404e-05,6.7236295e-05,True,Train,Train
54753,0.60316426,1.6850321e-05,0.39664128,0.00017756682,2,0,0.2562612,0.60335875,0.92472297,False,Train,Train
54754,0.0044930996,8.773117e-05,0.2863928,0.7090263,3,3,0.3311469,0.29097372,0.34386265,True,Train,Train
54755,4.5067435e-07,1.540436e-05,0.00029906706,0.9996851,3,3,0.0005067297,0.00031489134,0.00031494093,True,Train,Train
54756,0.00031990503,0.0001913421,0.001462652,0.9980261,3,3,0.0031493886,0.001973927,0.0019758777,True,Train,Train
54757,0.9999998,2.3072175e-08,9.4385896e-08,6.38594e-08,0,0,3.0907688e-07,1.7881393e-07,1.7881396e-07,True,Train,Train
54758,0.99995106,2.7831444e-05,1.567092e-05,5.472184e-06,0,0,7.990456e-05,4.8935413e-05,4.8936614e-05,True,Train,Train
54759,0.99999714,5.643235e-08,4.1857508e-08,2.7606793e-06,0,0,7.1195886e-06,2.861023e-06,2.861027e-06,True,Train,Train
54760,1.1466358e-05,3.964546e-06,0.0007218659,0.9992627,3,3,0.00074069615,0.00073730946,0.0007375814,True,Train,Train
54761,0.38924164,3.9335977e-05,0.18853441,0.42218465,2,3,0.38067418,0.8114656,1.6684748,False,Train,Train
54762,6.641953e-11,1.0,3.5327898e-13,7.077995e-10,1,1,0.0,0.0,-0.0,True,Train,Train
54763,2.705817e-05,6.507003e-07,0.00016103007,0.9998113,3,3,0.00027174744,0.0001887083,0.00018872612,True,Train,Train
54764,1.0,8.528508e-16,5.6399423e-11,3.7879117e-14,0,0,0.0,0.0,-0.0,True,Train,Train
54765,6.034171e-05,1.9228587e-06,0.000839879,0.9990978,3,3,0.0022243853,0.0009021759,0.0009025831,True,Train,Train
54766,0.99999225,3.9871595e-09,2.226644e-06,5.476665e-06,0,0,1.2300874e-05,7.748604e-06,7.748634e-06,True,Train,Train
54767,3.4157056e-06,1.6382006e-05,2.2751708e-05,0.9999574,3,3,5.4353586e-05,4.261732e-05,4.2618227e-05,True,Train,Train
54768,7.378263e-08,1.6588447e-07,1.4403284e-05,0.9999854,3,3,2.0753227e-05,1.4603138e-05,1.4603244e-05,True,Train,Train
54769,3.9032275e-06,1.3125586e-07,3.702326e-05,0.999959,3,3,7.1596995e-05,4.1007996e-05,4.1008836e-05,True,Train,Train
54770,1.0400079e-05,2.822751e-05,0.000246372,0.99971503,3,3,0.00019659058,0.0002849698,0.0002850104,True,Train,Train
54771,0.00019913919,4.7199013e-05,0.000296869,0.99945676,3,3,0.000732122,0.00054323673,0.00054338435,True,Train,Train
54772,1.0193068e-06,1.0269806e-06,7.774971e-05,0.9999202,3,3,0.00016690248,7.981062e-05,7.98138e-05,True,Train,Train
54773,1.6563615e-06,0.00012221307,1.1959519e-05,0.9998642,3,3,0.00028325786,0.00013577938,0.0001357886,True,Train,Train
54774,3.92093e-05,1.4433009e-05,0.00030897258,0.9996374,3,3,0.00030158757,0.00036257505,0.00036264083,True,Train,Train
54775,0.9993416,1.7016125e-06,0.0006546675,2.054874e-06,0,0,0.0011646117,0.0006583929,0.0006586098,True,Train,Train
54776,4.242755e-05,1.07638e-05,0.0009468164,0.99899995,3,3,0.0012547269,0.0010000467,0.0010005471,True,Train,Train
54777,0.710431,5.4755455e-06,0.28954667,1.6882135e-05,2,0,0.20394468,0.71045333,1.2394388,False,Train,Train
54778,0.99921834,0.0007698269,7.806716e-06,4.1055337e-06,0,0,0.0013006263,0.0007816553,0.000781961,True,Train,Train
54779,0.9998516,3.712854e-07,0.00013959882,8.342876e-06,0,0,0.00023855647,0.00014841557,0.00014842658,True,Train,Train
54780,9.70869e-05,2.8259565e-06,2.9212271e-05,0.9998709,3,3,0.00021112716,0.00012910366,0.00012911198,True,Train,Train
54781,0.9884146,0.011524575,9.166307e-06,5.1665622e-05,0,0,0.036439594,0.011585414,0.011653049,True,Train,Train
54782,0.011553021,9.909613e-07,0.9883138,0.00013227967,0,2,0.014039474,0.98844695,4.4608083,False,Train,Train
54783,0.6371112,1.6093238e-06,0.36282822,5.8968504e-05,0,0,0.29503727,0.3628888,0.4508111,True,Train,Train
54784,0.08212408,7.69719e-06,0.9178068,6.140078e-05,2,2,0.07583517,0.082193196,0.085768364,True,Train,Train
54785,0.72526866,0.0077323345,0.16660394,0.1003951,2,0,0.16486058,0.8333961,1.792136,False,Train,Train
54786,1.3285513e-06,0.00011581277,8.2166785e-05,0.9998007,3,3,0.00027775648,0.00019931793,0.0001993378,True,Train,Train
54787,1.1056313e-06,1.7508168e-06,0.00011581811,0.9998814,3,3,0.00023826039,0.00011861324,0.00011862028,True,Train,Train
54788,0.9999674,1.2993366e-06,2.828982e-05,3.0975184e-06,0,0,4.4933993e-05,3.260374e-05,3.260427e-05,True,Train,Train
54789,0.99992263,6.6337416e-05,8.76613e-06,2.2493327e-06,0,0,0.0001752784,7.736683e-05,7.736982e-05,True,Train,Train
54790,0.9999998,1.1991719e-07,1.0440988e-07,5.4799e-08,0,0,4.9884653e-07,1.7881393e-07,1.7881396e-07,True,Train,Train
54791,0.26406655,7.022426e-06,0.7357563,0.00017017292,2,2,0.25811154,0.26424372,0.30685633,True,Train,Train
54792,0.9999925,1.3992671e-07,6.387579e-06,1.1192568e-06,0,0,9.652567e-06,7.5101852e-06,7.5102134e-06,True,Train,Train
54793,2.951884e-05,2.1784032e-05,0.00050359004,0.99944514,3,3,0.0009951864,0.00055485964,0.00055501366,True,Train,Train
54794,0.965504,0.0018151015,0.00855997,0.024120905,0,0,0.03488119,0.03449601,0.035105042,True,Train,Train
54795,2.8894217e-08,2.8159407e-06,2.572328e-06,0.99999464,3,3,8.929157e-06,5.364418e-06,5.364432e-06,True,Train,Train
54796,0.9981454,7.5354087e-06,0.0018351028,1.1884084e-05,0,0,0.002865914,0.0018545985,0.0018563204,True,Train,Train
54797,0.97323257,0.022040267,0.00073586724,0.003991292,0,0,0.02859471,0.026767433,0.027132206,True,Train,Train
54798,4.2764867e-07,2.1819264e-07,0.00054773485,0.99945164,3,3,0.0011602328,0.00054836273,0.00054851314,True,Train,Train
54799,5.5492386e-08,2.6025482e-06,2.8370987e-06,0.99999446,3,3,8.421086e-06,5.543232e-06,5.543248e-06,True,Train,Train
54800,1.9550484e-06,2.035093e-06,6.58481e-05,0.9999302,3,3,0.0001698019,6.979704e-05,6.979947e-05,True,Train,Train
54801,0.99999887,5.8785197e-08,1.2154781e-07,9.05792e-07,0,0,3.068723e-06,1.1324883e-06,1.1324889e-06,True,Train,Train
54802,7.862323e-08,1.060761e-08,1.5650385e-05,0.99998426,3,3,4.3366374e-05,1.5735626e-05,1.573575e-05,True,Train,Train
54803,2.2389295e-06,1.8733223e-05,3.1997588e-05,0.99994695,3,3,7.313165e-05,5.3048134e-05,5.304954e-05,True,Train,Train
54804,0.99999636,1.2003514e-08,3.082429e-06,5.3992505e-07,0,0,4.705102e-06,3.6358833e-06,3.63589e-06,True,Train,Train
54805,2.4779226e-08,0.99999934,2.7523678e-10,5.7008043e-07,1,1,7.051397e-07,6.556511e-07,6.556513e-07,True,Train,Train
54806,4.2611184e-08,2.8797729e-08,2.2450637e-05,0.99997747,3,3,6.597867e-05,2.2530556e-05,2.2530809e-05,True,Train,Train
54807,0.99839604,4.948969e-07,0.0015775114,2.6027632e-05,0,0,0.0043267333,0.001603961,0.0016052487,True,Train,Train
54808,1.9021795e-07,1.8700271e-07,9.628294e-06,0.99998987,3,3,1.3799181e-05,1.013279e-05,1.0132841e-05,True,Train,Train
54809,0.23707917,8.662195e-05,0.76048416,0.002350046,2,2,0.13737957,0.23951584,0.27380002,True,Train,Train
54810,7.612052e-08,1.480329e-07,1.0220398e-05,0.9999895,3,3,1.2202002e-05,1.04904175e-05,1.0490472e-05,True,Train,Train
54811,0.9999984,5.339574e-07,2.2087661e-07,8.764417e-07,0,0,2.5821037e-06,1.6093254e-06,1.6093268e-06,True,Train,Train
54812,8.369815e-09,1.5755314e-09,5.9862634e-07,0.9999994,3,3,7.429756e-07,5.9604645e-07,5.960466e-07,True,Train,Train
54813,0.008078317,0.9919182,8.9461324e-08,3.3928013e-06,1,1,0.017154716,0.008081794,0.0081146285,True,Train,Train
54814,7.547428e-07,1.3624153e-05,3.1376253e-06,0.9999825,3,3,4.105873e-05,1.7523766e-05,1.7523918e-05,True,Train,Train
54815,1.6050535e-08,5.259275e-07,3.941929e-06,0.9999955,3,3,7.768081e-06,4.4703484e-06,4.4703584e-06,True,Train,Train
54816,0.99213755,2.0858477e-06,0.007857245,3.2115283e-06,0,0,0.012576294,0.007862449,0.00789352,True,Train,Train
54817,0.99981105,0.0001234739,4.304873e-05,2.2388775e-05,0,0,0.00030852994,0.00018894672,0.00018896458,True,Train,Train
54818,0.999982,1.4228543e-10,5.665143e-08,1.7988306e-05,0,0,5.7054844e-05,1.8000603e-05,1.8000765e-05,True,Train,Train
54819,4.5514985e-06,3.1877602e-07,1.4801371e-05,0.9999803,3,3,3.8290953e-05,1.9729137e-05,1.9729332e-05,True,Train,Train
54820,2.5419722e-05,7.058916e-05,0.005986854,0.9939171,3,3,0.018187277,0.0060828924,0.0061014686,True,Train,Train
54821,3.1383167e-09,3.9433776e-09,2.2747606e-06,0.9999978,3,3,3.4149296e-06,2.2053719e-06,2.2053744e-06,True,Train,Train
54822,1.0195893e-05,3.999663e-06,4.8166024e-05,0.9999377,3,3,7.899298e-05,6.2286854e-05,6.228879e-05,True,Train,Train
54823,2.074327e-09,8.5366905e-09,4.614138e-07,0.9999995,3,3,7.434005e-07,4.7683716e-07,4.768373e-07,True,Train,Train
54824,7.026979e-09,1.1743222e-08,7.58384e-07,0.9999992,3,3,9.895089e-07,7.748604e-07,7.748607e-07,True,Train,Train
54825,1.9056367e-07,8.7505623e-07,1.4161208e-05,0.99998486,3,3,2.971742e-05,1.513958e-05,1.5139694e-05,True,Train,Train
54826,0.99734896,0.0017732615,0.00041948544,0.00045823684,0,0,0.0024084267,0.0026510358,0.002654556,True,Train,Train
54827,2.7074538e-08,2.7571605e-08,6.770674e-06,0.9999932,3,3,1.1536909e-05,6.7949295e-06,6.7949522e-06,True,Train,Train
54828,1.0808078e-06,8.406986e-06,1.6662627e-05,0.9999739,3,3,3.437407e-05,2.6106834e-05,2.6107176e-05,True,Train,Train
54829,0.018646967,2.1101646e-07,0.981254,9.878045e-05,2,2,0.01976457,0.018746018,0.018923951,True,Train,Train
54830,0.999996,5.313126e-07,1.5877679e-06,1.9718304e-06,0,0,5.5593523e-06,3.993511e-06,3.9935194e-06,True,Train,Train
54831,2.3756113e-09,1.0,9.1720145e-11,6.279813e-08,1,1,1.5078915e-07,0.0,-0.0,True,Train,Train
54832,1.9293184e-06,1.0018532e-06,5.7544803e-05,0.99993944,3,3,0.00014016798,6.055832e-05,6.0560153e-05,True,Train,Train
54833,0.9679991,1.5405083e-05,0.031463876,0.0005215649,0,0,0.02032585,0.0320009,0.03252412,True,Train,Train
54834,1.1596633e-06,6.736988e-07,2.2753553e-05,0.9999754,3,3,6.993182e-05,2.4616718e-05,2.461702e-05,True,Train,Train
54835,0.9999819,1.5721193e-05,1.1455749e-06,1.3138865e-06,0,0,4.665467e-05,1.8119812e-05,1.8119976e-05,True,Train,Train
54836,2.7344602e-06,6.090663e-07,1.8528603e-05,0.99997807,3,3,3.1314485e-05,2.193451e-05,2.1934751e-05,True,Train,Train
54837,0.9997876,0.00016224956,4.3592834e-05,6.5494423e-06,0,0,0.0003133815,0.00021237135,0.0002123939,True,Train,Train
54838,1.296247e-06,2.0783402e-07,5.1510444e-05,0.99994695,3,3,6.648443e-05,5.3048134e-05,5.304954e-05,True,Train,Train
54839,1.0407931e-09,1.0,2.5550801e-11,4.0307274e-08,1,1,7.5394574e-08,0.0,-0.0,True,Train,Train
54840,1.0352278e-08,3.220537e-08,1.6176052e-06,0.9999984,3,3,1.6017774e-06,1.6093254e-06,1.6093268e-06,True,Train,Train
54841,0.9950759,2.0765158e-06,0.004918734,3.2688827e-06,0,0,0.008963469,0.0049241185,0.004936282,True,Train,Train
54842,3.696173e-05,0.00011681381,0.006482302,0.993364,3,3,0.012370412,0.0066360235,0.0066581396,True,Train,Train
54843,0.99983615,4.3271658e-07,0.00015859048,4.8523734e-06,0,0,0.00026146256,0.00016385317,0.0001638666,True,Train,Train
54844,0.99999774,2.2407762e-06,1.14578164e-07,2.6285392e-08,0,0,6.8295813e-06,2.2649765e-06,2.264979e-06,True,Train,Train
54845,0.15804186,0.8419506,1.0869684e-06,6.439766e-06,1,1,0.20918041,0.1580494,0.17203395,True,Train,Train
54846,6.5089744e-06,5.4168836e-06,0.00011764465,0.9998704,3,3,0.0002045718,0.0001295805,0.00012958888,True,Train,Train
54847,0.9999698,1.5202708e-06,1.9228535e-05,9.3967665e-06,0,0,3.775611e-05,3.0219555e-05,3.0220011e-05,True,Train,Train
54848,3.2707922e-07,6.224069e-07,0.00030933585,0.99968976,3,3,0.00075783866,0.00031024218,0.0003102903,True,Train,Train
54849,0.9999999,1.6422455e-13,3.503996e-08,4.3281197e-08,0,0,2.6388102e-07,1.1920929e-07,1.192093e-07,True,Train,Train
54850,0.99346983,4.6992936e-06,0.006505853,1.9617015e-05,0,0,0.0072872313,0.0065301657,0.00655158,True,Train,Train
54851,1.0,2.3337952e-08,8.044383e-09,5.6536096e-09,0,0,3.7697287e-08,0.0,-0.0,True,Train,Train
54852,3.5393647e-08,6.998617e-07,1.1529768e-06,0.9999981,3,3,3.1321028e-06,1.9073486e-06,1.9073505e-06,True,Train,Train
54853,3.921241e-08,1.4251473e-06,1.33863e-06,0.99999726,3,3,4.0164273e-06,2.7418137e-06,2.7418173e-06,True,Train,Train
54854,0.00013098029,0.005494299,0.00023188445,0.9941429,3,3,0.011049892,0.00585711,0.00587433,True,Train,Train
54855,2.4789713e-09,1.01883035e-08,2.2265962e-07,0.9999998,3,3,5.180997e-07,1.7881393e-07,1.7881396e-07,True,Train,Train
54856,0.9998864,6.3154555e-05,4.1533513e-05,8.848173e-06,0,0,0.00011855764,0.00011360645,0.00011361291,True,Train,Train
54857,5.3478566e-10,1.0,2.8252164e-12,2.1058774e-08,1,1,3.7697287e-08,0.0,-0.0,True,Train,Train
54858,0.9999277,2.7553124e-06,4.878753e-05,2.0689931e-05,0,0,7.371716e-05,7.2300434e-05,7.2303046e-05,True,Train,Train
54859,1.3190837e-09,2.6613463e-09,3.6123808e-07,0.9999997,3,3,2.8349652e-07,2.9802322e-07,2.9802325e-07,True,Train,Train
54860,0.99996597,3.2943713e-05,4.307411e-07,6.8881866e-07,0,0,0.00010049005,3.4034252e-05,3.4034834e-05,True,Train,Train
54861,1.1577621e-09,1.0,3.024558e-11,1.5126615e-08,1,1,3.7697287e-08,0.0,-0.0,True,Train,Train
54862,1.2573179e-07,2.3554489e-07,2.323942e-05,0.99997634,3,3,3.0682724e-05,2.3663044e-05,2.3663322e-05,True,Train,Train
54863,0.99999523,3.449301e-06,9.0557006e-07,4.5884758e-07,0,0,5.884159e-06,4.7683716e-06,4.768383e-06,True,Train,Train
54864,0.9984166,1.3475792e-05,0.0013497274,0.00022007513,0,0,0.0037319518,0.0015833974,0.0015846522,True,Train,Train
54865,0.999992,2.311237e-07,6.4172505e-06,1.4116792e-06,0,0,1.3573728e-05,7.987022e-06,7.987054e-06,True,Train,Train
54866,2.7692146e-09,6.008583e-09,1.4645681e-07,0.9999999,3,3,2.500555e-07,1.1920929e-07,1.192093e-07,True,Train,Train
54867,0.99999887,2.1839842e-08,1.0860078e-06,9.913781e-08,0,0,1.6503301e-06,1.1324883e-06,1.1324889e-06,True,Train,Train
54868,0.9999896,4.971997e-06,3.018584e-06,2.3534524e-06,0,0,1.026469e-05,1.0371208e-05,1.0371262e-05,True,Train,Train
54869,0.9164853,1.0228425e-05,0.08346571,3.8799604e-05,0,0,0.16021526,0.08351469,0.08720924,True,Train,Train
54870,4.385037e-07,2.6799853e-06,7.2606904e-06,0.9999896,3,3,2.6411453e-05,1.0371208e-05,1.0371262e-05,True,Train,Train
54871,1.905665e-10,8.20925e-11,3.8671138e-07,0.99999964,3,3,6.721215e-07,3.5762787e-07,3.5762793e-07,True,Train,Train
54872,7.247613e-09,9.3322384e-08,2.0316557e-07,0.9999997,3,3,3.860778e-07,2.9802322e-07,2.9802325e-07,True,Train,Train
54873,0.9999715,3.776087e-06,7.896748e-06,1.6808643e-05,0,0,5.639167e-05,2.849102e-05,2.8491426e-05,True,Train,Train
54874,0.99312055,0.00018440613,0.0066373656,5.7691686e-05,0,0,0.0074997107,0.006879449,0.0069032214,True,Train,Train
54875,0.999622,0.0003076101,4.6488556e-05,2.3870685e-05,0,0,0.00041590782,0.00037801266,0.00037808414,True,Train,Train
54876,0.9957231,0.00014218707,0.003830462,0.00030418433,0,0,0.012232131,0.0042768717,0.0042860443,True,Train,Train
54877,0.999997,2.0960824e-06,6.2243e-07,3.0634573e-07,0,0,9.045333e-06,2.9802322e-06,2.9802366e-06,True,Train,Train
54878,1.2755375e-05,0.0005739697,4.9841525e-05,0.99936354,3,3,0.0010940782,0.0006364584,0.000636661,True,Train,Train
54879,0.99994546,2.6297055e-06,4.2311913e-05,9.6430285e-06,0,0,8.837009e-05,5.453825e-05,5.4539738e-05,True,Train,Train
54880,0.99999887,7.9782e-09,1.1585422e-06,3.8050036e-08,0,0,2.3190557e-06,1.1324883e-06,1.1324889e-06,True,Train,Train
