,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
1718,1.2958209e-08,0.0013423639,0.82277554,4.3224553e-08,0.046437245,1.1680902e-09,2.7025854e-08,0.12944472,4,2,0.32640907,Test
1719,0.00011587484,0.0020585312,0.06324929,0.012719395,4.5864897e-05,5.235719e-07,0.9214072,0.00040326378,6,6,0.18265632,Test
1720,0.00084006146,0.83874434,0.04142594,0.11112279,2.568198e-05,0.00021038791,0.0013699809,0.0062607625,1,1,0.30210474,Test
1721,0.15505531,0.16617134,0.002466505,0.115962684,3.4848676e-06,3.08266e-06,0.56033766,3.803579e-08,6,6,0.4619422,Test
1722,0.0004990346,0.43317327,0.05139164,0.0026028524,3.0612094e-07,2.906294e-05,0.51229876,5.0705103e-06,6,6,0.3608825,Test
1723,0.00033188344,0.0068591014,0.0056199455,0.6215862,1.0342762e-06,0.0025857815,0.36291242,0.000103616,6,3,0.41387948,Test
1724,5.99334e-08,0.98960316,0.005216437,0.00056918536,5.85312e-10,6.6588234e-07,1.9298832e-06,0.0046084914,6,1,0.018795993,Test
1725,7.741438e-07,0.0001843296,0.17496812,0.001056291,6.914751e-08,5.988123e-09,0.7297684,0.09402202,6,6,0.31996602,Test
1726,8.323158e-06,0.57497686,0.28569514,0.002195072,8.4152234e-05,9.479797e-07,0.036211815,0.10082771,6,1,0.36757964,Test
1727,7.8376544e-08,7.1049885e-06,0.9372738,0.00019535383,0.062522076,4.8187765e-09,7.0052937e-07,9.838606e-07,4,2,0.12155054,Test
1728,0.0010626354,5.4614327e-05,0.16881357,0.5151826,0.30875653,0.006129739,3.1150512e-07,1.4508585e-09,5,3,0.41377842,Test
1729,6.2623064e-07,0.0077577294,0.21215832,0.010325505,4.411583e-07,4.5824407e-07,0.5296481,0.2401088,6,6,0.45749417,Test
1730,0.0049406327,0.1601089,0.00043377624,0.5825478,2.6798166e-06,0.080660656,0.1713053,2.3559642e-07,6,3,0.34604484,Test
1731,0.776315,0.10048612,2.7608738e-07,0.0006114254,5.5843317e-09,8.06168e-08,0.122587085,1.5802044e-12,6,0,0.41334218,Test
1732,0.07347972,0.3017683,0.06193638,0.01471411,2.4290075e-05,2.028612e-06,0.5480271,4.8120266e-05,6,6,0.43494174,Test
1733,6.621121e-05,0.0073969946,0.14163356,0.01400269,3.328357e-05,1.2670404e-07,0.68505377,0.15181337,6,6,0.35535002,Test
1734,0.011334308,0.0013322077,0.44372573,0.3044713,0.23870298,1.2892744e-05,0.0004201061,4.8388097e-07,6,2,0.3563815,Test
1735,2.6135235e-06,3.7035592e-05,0.97675055,0.009314231,0.013862142,3.2015123e-05,8.255409e-07,5.5003295e-07,4,2,0.064939916,Test
1736,3.3955741e-06,4.886176e-05,0.041712884,0.05084461,0.64918727,0.25820297,6.305437e-09,1.7573702e-09,5,4,0.3682054,Test
1737,0.00039408347,0.9505761,0.011756128,0.036520034,0.000412605,0.00014178685,0.00019483076,4.4660997e-06,5,1,0.15627654,Test
1738,4.223788e-07,1.905158e-10,0.038445245,0.64902717,0.002079485,0.31044763,3.4887644e-20,1.7670451e-18,0,3,0.46057093,Test
1739,6.4864114e-10,2.9741317e-05,0.9982015,0.0001783791,0.00037412855,2.3575065e-08,0.0008695079,0.00034674973,4,2,0.0028722717,Test
1740,5.9463102e-05,0.00045896103,0.011619957,0.09845093,1.994477e-06,1.7719247e-05,0.8893908,9.886916e-08,6,6,0.31082156,Test
1741,6.9941214e-10,1.0699899e-06,0.99948597,4.711091e-05,0.00040796492,3.4640206e-09,4.8279514e-09,5.7880963e-05,4,2,0.0013646046,Test
1742,0.00023044359,0.0043989215,0.013364889,0.40658718,2.9544564e-05,0.029050749,0.54633605,2.183452e-06,6,6,0.46663272,Test
1743,0.01446256,0.008831022,0.7404722,0.17009874,0.03767134,1.245911e-06,0.028457578,5.297446e-06,6,2,0.295149,Test
1744,0.00014757089,0.014499433,0.9052612,0.003856939,1.984987e-05,1.2133931e-06,0.075939976,0.0002737656,6,2,0.16989209,Test
1745,1.2606739e-07,0.00032929174,0.95875233,0.012050395,4.4194776e-06,2.9394346e-07,0.028491387,0.00037177146,6,2,0.07280743,Test
1746,0.0035092595,0.26736563,0.04487618,0.20544963,2.5794675e-06,0.00023345945,0.47856322,3.339493e-08,6,6,0.48809722,Test
1747,2.7664271e-05,0.15572637,0.1213329,0.21723266,4.3992877e-06,0.00014450493,0.5019793,0.0035522818,6,6,0.3899622,Test
1748,2.9713398e-10,0.04042887,0.7982212,1.4222594e-06,0.0029196055,3.181695e-09,1.6016138e-07,0.15842879,4,2,0.33209497,Test
1749,0.0059026754,0.014410332,0.22619335,0.11228001,0.00036844864,0.006184243,0.62734413,0.007316747,6,6,0.3593058,Test
1750,8.45153e-11,0.89856565,0.0013489982,6.148673e-08,0.09999466,1.4438659e-09,1.170996e-09,9.057836e-05,5,1,0.31574434,Test
1751,0.039898254,0.1255917,0.0109605985,0.37057012,2.332569e-05,0.0023013891,0.45065442,1.9960507e-07,6,6,0.3844291,Test
1752,2.7089138e-07,0.9997715,0.00016534128,6.228032e-05,5.1020193e-09,3.928607e-07,1.3305288e-07,1.7628317e-08,1,1,0.0007223931,Test
1753,0.0009662995,0.078057885,0.3240538,0.12206497,0.0001152931,6.895673e-05,0.4746716,1.1645981e-06,6,6,0.3257956,Test
1754,0.00011456836,0.0009240606,5.405342e-05,0.09310035,3.6570628e-07,0.0020120535,0.9037946,7.997872e-11,6,6,0.19402063,Test
1755,0.0006091768,0.012430185,0.030997679,0.2571849,1.197281e-06,0.0042506955,0.69452447,1.7006223e-06,6,6,0.358753,Test
1756,0.17037776,0.00017727358,0.3397386,0.48965454,3.1109465e-08,1.0293913e-06,5.0742576e-05,4.0434886e-13,6,3,0.44000247,Test
1757,6.3315733e-06,0.0048263185,0.65629375,0.019863306,1.9959743e-06,8.929439e-07,0.31836718,0.00064019073,6,2,0.36706898,Test
1758,9.2124654e-05,0.0382366,0.6079277,0.006520541,0.00060438935,3.9681328e-07,0.06571318,0.2809052,6,2,0.3408427,Test
1759,2.5413758e-06,0.90000975,0.00075688056,0.016551485,0.00042607612,0.08225323,1.8976358e-10,1.36284595e-11,1,1,0.31619683,Test
1760,7.959698e-12,0.9999326,6.744351e-05,6.3842753e-10,1.3225798e-11,1.1636855e-10,6.6250274e-16,1.2905027e-13,4,1,0.00021325356,Test
1761,4.3848064e-07,3.3003034e-05,0.93176067,0.004236998,0.063951194,3.747796e-06,1.0655987e-05,3.2635949e-06,4,2,0.17676547,Test
1762,5.2256473e-05,0.15549776,0.0774308,0.29035503,8.083929e-07,0.00048475023,0.4673604,0.008818223,6,6,0.34233493,Test
1763,5.3872012e-05,0.0019103944,0.00036786168,0.11651877,3.6540368e-07,0.00032263837,0.8808255,5.4992216e-07,6,6,0.23918077,Test
1764,0.00020768296,0.0024947596,0.00041022958,0.0038249288,1.4791816e-08,8.844902e-08,0.9930622,6.862546e-08,6,6,0.008659969,Test
1765,3.4139653e-06,0.00034448624,0.86051244,0.0037729673,0.13388899,0.0014554553,2.7712488e-06,1.9453133e-05,4,2,0.16049328,Test
1766,0.1837056,0.11340201,0.0062077525,0.0028250683,2.5443599e-06,9.974242e-07,0.69365793,0.00019812424,6,6,0.39293206,Test
1767,4.886384e-06,0.0012211101,0.37732655,0.19658725,3.5848523e-05,6.4144187e-06,0.4241875,0.00063045614,4,6,0.38828093,Test
1768,1.935754e-07,0.0001803304,0.9212879,0.07298136,0.004721906,2.065092e-06,0.0006982832,0.00012805198,4,2,0.20596264,Test
1769,2.5270458e-05,0.00023865467,0.8165925,0.17394334,1.5052404e-05,0.009183394,1.7541112e-06,2.5384157e-09,6,2,0.27037612,Test
1770,0.0016029107,0.019756185,0.00065781886,0.91654456,2.543407e-07,0.023466634,0.03797164,6.0254637e-09,6,3,0.24532221,Test
1771,6.107938e-05,0.7239982,0.08006263,0.002457101,1.8989929e-06,2.3327038e-05,0.003042682,0.19035305,1,1,0.398767,Test
1772,7.093219e-05,0.0008386935,0.87560016,0.11794619,0.005053534,7.099512e-05,0.0004139863,5.5132214e-06,6,2,0.29485697,Test
1773,0.35315463,0.12704965,2.8562838e-05,0.13265994,7.240516e-07,1.3207189e-05,0.38709325,2.8756724e-09,6,6,0.44099316,Test
1774,2.2719724e-13,0.99999887,1.1657755e-06,7.887983e-11,2.559346e-15,6.0575525e-13,6.593219e-16,3.1967742e-14,6,1,3.6526403e-06,Test
1775,3.910436e-05,0.009780789,0.31620514,0.003976276,9.155678e-06,5.1402953e-08,0.6694988,0.00049068895,6,6,0.36655203,Test
1776,1.3329123e-05,0.0034861881,0.0019423083,0.45365405,2.3484662e-07,0.068078704,0.4727436,8.15937e-05,6,6,0.4276851,Test
1777,8.243937e-05,0.13798073,0.035124857,0.037916437,1.3079509e-06,0.0001721245,0.7857677,0.0029544667,6,6,0.2616364,Test
1778,9.619092e-06,0.00038717498,0.8549913,0.13574307,0.008749173,0.000109217865,1.0229601e-05,1.8724629e-07,4,2,0.29543298,Test
1779,0.00067174353,0.083274156,0.18207438,0.007492365,7.105306e-06,5.176913e-05,0.7262775,0.00015103942,6,6,0.36535868,Test
1780,5.3971795e-05,0.011540782,0.010215944,0.09847964,1.4486257e-06,0.001154696,0.8785533,2.664752e-07,6,6,0.29289705,Test
1781,1.9895381e-07,0.8980214,0.001558683,9.026484e-06,0.10039729,1.5224705e-07,4.6509943e-08,1.3181687e-05,5,1,0.31558093,Test
1782,3.982122e-06,0.0019265313,0.23258372,0.063808374,6.5897274e-07,0.00017935675,0.6980742,0.0034231462,6,6,0.36022782,Test
1783,0.023037331,0.1969625,0.69792056,0.049934313,0.02521213,1.47876e-05,0.0068834983,3.4852732e-05,6,2,0.33661398,Test
1784,0.00014775498,0.023476023,0.4586975,0.05539009,2.879934e-05,2.6636249e-06,0.46216306,9.410869e-05,6,6,0.30307144,Test
1785,1.2018516e-05,0.77147937,0.11190069,0.017842552,1.09806955e-07,3.139532e-05,0.0072335736,0.0915003,1,1,0.38497394,Test
1786,0.00040438795,0.06343494,0.017433839,0.40409905,2.6305984e-06,0.113566235,0.40105814,7.70444e-07,6,3,0.35588956,Test
1787,0.10093144,3.3727931e-06,0.04490129,0.64192975,0.16873446,0.043499716,3.012384e-09,8.710655e-13,0,3,0.4227431,Test
1788,0.008184686,0.14913926,0.0076811416,0.112804376,1.104095e-06,3.5587495e-06,0.7221858,1.09127974e-07,6,6,0.3966667,Test
1789,5.2397158e-05,0.16541734,0.48490968,0.0045387833,1.1762228e-05,1.5769376e-07,0.25218746,0.09288246,6,2,0.37382552,Test
1790,3.863911e-13,1.0,2.6180674e-10,1.0946683e-11,8.467585e-18,6.329639e-15,2.781016e-20,2.9451043e-22,4,1,0.0,Test
1791,1.8691379e-05,0.0011453129,0.24780309,0.25285003,1.7974426e-05,0.00014442272,0.497514,0.0005064405,6,6,0.4203259,Test
1792,0.39909834,0.016089452,0.00017710197,0.15049085,0.0007432201,1.0907869e-05,0.43339005,1.3192529e-09,6,6,0.41397724,Test
1793,2.6943667e-08,0.99987715,2.399267e-05,4.449084e-06,9.004569e-07,1.3047355e-09,9.45914e-06,8.404568e-05,1,1,0.0003036841,Test
1794,1.9920322e-05,0.3637424,0.009545148,0.60667694,7.239026e-07,2.6216405e-05,0.018637603,0.0013511061,6,3,0.41752756,Test
1795,0.32625964,0.5456659,2.7277381e-05,0.11971601,3.4584657e-05,6.9715106e-06,0.008286119,3.5316739e-06,6,1,0.42490542,Test
1796,3.663252e-08,0.003094288,0.2489198,0.0005061622,2.5089296e-06,4.1792796e-09,0.0035584853,0.7439188,6,7,0.34099433,Test
1797,2.5028707e-05,0.033068232,0.28258553,0.4511179,3.6190417e-05,8.267855e-05,0.21230824,0.02077621,6,3,0.39721486,Test
1798,0.14515749,0.12729964,0.112232886,0.602787,0.01034763,0.0017195975,0.00045575737,1.9244618e-08,6,3,0.40550855,Test
1799,0.02644663,0.02290545,0.24112006,0.63534147,0.007465571,3.3273623e-06,0.06410669,0.0026108238,6,3,0.34554502,Test
1800,0.33272722,0.0037930333,0.018152554,0.032291614,6.892305e-06,1.4175877e-08,0.61302865,8.2390275e-11,6,6,0.43849984,Test
1801,0.0016405297,0.01989391,0.015619943,0.012357159,1.8623163e-05,1.9639792e-06,0.95042926,3.8571143e-05,6,6,0.09675334,Test
1802,3.8075454e-05,0.029891837,0.37639824,0.4027203,7.177872e-05,0.1825411,0.008338465,2.7226423e-07,6,3,0.4270508,Test
1803,1.2620092e-06,0.007338766,0.82490665,0.020432744,0.00031108275,4.6563283e-08,0.08440461,0.06260479,6,2,0.22764562,Test
1804,0.00010336163,0.0069125043,0.33798555,0.010061057,0.00035046274,6.88498e-08,0.6443018,0.0002851931,6,6,0.3767196,Test
1805,0.69904655,0.10010175,0.026510498,0.13668412,0.00015755321,0.0004670062,0.037032537,2.704073e-08,6,0,0.29580408,Test
1806,2.6828522e-05,0.58685315,4.7658115e-05,0.2687337,1.15520855e-07,0.14433637,2.2226998e-06,4.6951216e-09,6,1,0.43685472,Test
1807,0.00027054647,0.0012359377,0.3615792,0.56693363,0.037362427,0.032614626,3.2271698e-06,4.3135623e-07,6,3,0.43051848,Test
1808,5.959387e-07,5.9619816e-07,0.24666438,0.30865642,0.12585647,0.31882158,4.177725e-21,1.4472696e-15,0,5,0.47163665,Test
1809,4.493043e-06,0.7060852,0.14283186,0.019362945,0.00018683288,2.064179e-08,0.013990058,0.11753855,6,1,0.3939695,Test
1810,4.680793e-06,9.6428994e-05,0.44107193,0.31220946,0.21567793,0.030938137,1.4562836e-06,3.3215336e-12,5,2,0.39689803,Test
1811,0.00021001801,0.0009824879,0.0012765935,0.9951094,0.0023232433,9.792655e-05,4.2520023e-07,3.6988201e-10,4,3,0.011061751,Test
1812,8.00384e-05,0.50814205,0.03342195,0.3923927,4.3813303e-05,0.01293688,0.023501484,0.029481107,1,1,0.4079872,Test
1813,0.013636684,0.21712446,0.010652471,0.24215646,0.00039095554,0.004110558,0.5119266,1.8723197e-06,6,6,0.3988365,Test
1814,0.32883692,0.048283525,4.040515e-05,0.19882008,5.0188814e-06,0.016315034,0.40769896,2.9268255e-08,6,6,0.4625109,Test
1815,9.5303885e-06,0.7403938,0.00024608665,0.25923386,6.6623267e-07,3.685357e-05,7.855235e-05,6.496565e-07,1,1,0.4291133,Test
1816,2.0189735e-05,0.29882938,0.52266985,0.059321992,0.08759521,2.4584118e-05,0.0017229678,0.029815808,4,2,0.31326544,Test
1817,0.064147815,0.5966314,0.04636234,0.2420388,0.00030988434,0.00010063137,0.050409127,3.175222e-13,6,1,0.4288565,Test
1818,0.008160441,0.28922862,0.25227627,0.023481455,0.028192347,2.767685e-07,0.15167819,0.24698241,6,1,0.3278121,Test
1819,0.022042045,0.0801915,0.0014135644,0.62916315,0.006719443,3.8471326e-06,0.26046637,4.8583598e-08,4,3,0.44161728,Test
1820,0.059346527,0.036092013,0.002213393,0.059907384,4.607988e-05,3.1512278e-05,0.842342,2.1079006e-05,6,6,0.26680657,Test
1821,6.1755063e-06,0.18061186,0.61598104,0.08147745,0.03100891,7.4678874e-06,0.003216715,0.08769036,4,2,0.36920044,Test
1822,0.17585854,0.08147414,0.0022408538,0.26402235,8.7702196e-05,0.00078404683,0.4755281,4.2630068e-06,6,6,0.34687486,Test
1823,0.0010064447,0.016445015,0.0028459777,0.0038401107,8.3781115e-06,8.686702e-09,0.97456264,0.0012913027,6,6,0.040913336,Test
1824,0.01249446,6.7065785e-06,9.834757e-06,0.8737442,1.7519531e-05,0.11372729,5.3323786e-12,2.7194838e-15,6,3,0.3080044,Test
1825,2.2032212e-08,0.00017752938,0.9841383,0.011164172,0.0016255851,0.0028758843,1.8449227e-05,4.7707612e-08,4,2,0.03528173,Test
1826,0.064842984,0.13271388,0.0075931475,0.30438966,7.662278e-05,3.616208e-05,0.4902411,0.00010650244,6,6,0.29722258,Test
1827,1.0875933e-05,0.044293087,0.38298312,0.03673943,3.894251e-06,7.4035734e-06,0.5199981,0.015964162,6,6,0.33259442,Test
1828,0.04259471,0.21696126,0.019893076,0.097265586,6.039816e-05,0.00010308121,0.62311274,9.215515e-06,6,6,0.33053026,Test
1829,3.9679907e-07,0.11665869,0.7294231,0.0063949577,0.14452006,2.3400894e-06,1.1983135e-06,0.0029992764,4,2,0.37966114,Test
1830,0.0013356096,0.102314316,0.41523743,0.15805587,0.31659776,0.00070533744,0.0056346403,0.00011907231,4,2,0.41994008,Test
1831,0.0011613397,0.019509086,0.05123114,0.12408453,0.00041191076,0.00012326801,0.80263627,0.00084244134,6,6,0.24769546,Test
1832,4.7402742e-07,0.93112004,0.0029711274,0.03639742,1.830668e-06,0.029274806,1.4191782e-05,0.0002202258,1,1,0.21400627,Test
1833,4.256066e-07,0.0018022815,0.8261455,0.0023600203,0.00077822397,8.962581e-09,0.16734155,0.0015720672,4,2,0.34135208,Test
1834,0.0009366243,0.009841476,0.81898797,0.1476784,0.02019578,0.0023496707,1.0065007e-05,3.8507246e-09,6,2,0.24630755,Test
1835,0.00015595063,0.035889555,0.14394012,0.024915468,2.8912948e-05,2.5282507e-05,0.7904607,0.0045840098,6,6,0.19385241,Test
1836,0.00013228219,0.0030103421,0.7410979,0.10533035,0.1490623,0.0011238371,0.00024031806,2.6301452e-06,4,2,0.3063828,Test
1837,0.058466386,0.007945039,7.892992e-05,0.0005109048,4.9782433e-05,3.726266e-08,0.93294877,1.353514e-07,6,6,0.1425735,Test
1838,0.09009908,0.31842336,0.038815193,0.46238446,0.043701988,0.0019310676,0.04463529,9.533329e-06,6,3,0.30389252,Test
1839,1.7681295e-08,2.2934593e-05,0.87133664,0.0027922976,0.12580392,3.006895e-06,7.2640532e-06,3.394721e-05,4,2,0.28095877,Test
1840,0.0015360463,0.014339142,0.29987913,0.23856482,0.0045102304,5.3282463e-07,0.43165356,0.009516551,6,6,0.38827714,Test
1841,0.00041400053,0.0108936215,0.00016219453,0.06930693,6.430763e-07,3.7020448e-07,0.9191062,0.00011600236,6,6,0.14305963,Test
1842,0.00010584989,0.45010632,0.00022422022,0.54376066,1.3327274e-06,0.0036821112,0.0020945154,2.4960236e-05,6,3,0.41933364,Test
1843,0.27705097,0.09223078,0.014668581,0.1015477,0.0023314299,1.2735769e-05,0.51215774,5.4116196e-08,6,6,0.41639152,Test
1844,3.7896166e-09,5.3260574e-06,0.9665931,0.00059620326,0.03225109,2.2490247e-10,0.0005309393,2.3333358e-05,4,2,0.079087995,Test
1845,0.0011890879,0.46962994,0.28473204,0.13759626,0.00030852537,3.511482e-05,0.106033646,0.00047530318,6,1,0.31131282,Test
1846,0.079349265,6.368792e-07,2.6232015e-06,0.8493136,0.05657841,0.014755383,9.110569e-16,2.0901462e-19,0,3,0.30811465,Test
1847,0.0019885744,0.018356362,0.0888287,0.3295205,0.010373997,0.00019427497,0.5507165,2.109354e-05,4,6,0.41105592,Test
1848,0.0043662777,0.00029005506,1.2447014e-05,0.032658406,1.695943e-06,7.2533254e-07,0.9626703,8.166043e-08,6,6,0.0942816,Test
1849,1.0687578e-14,1.0,2.188654e-10,1.461925e-09,5.0776847e-14,1.536624e-11,7.396435e-15,2.5251813e-21,1,1,0.0,Test
1850,8.2286015e-06,0.00017949667,0.86286145,0.009670199,0.090126015,2.4617277e-06,0.00017078573,0.03698138,4,2,0.28787982,Test
1851,2.585401e-05,0.040731434,0.65899044,0.017714217,0.033448465,7.763976e-08,0.16318633,0.08590327,6,2,0.35844174,Test
1852,0.0013629259,0.21607845,0.14806987,0.40202546,0.22224355,0.007301297,0.002869691,4.8777383e-05,5,3,0.35281417,Test
1853,7.539323e-05,0.41212052,0.23011145,0.24801764,0.002596141,5.642114e-05,0.0014097989,0.10561252,4,1,0.44892064,Test
1854,4.2049506e-11,1.0965821e-10,2.5160945e-05,0.00032936683,0.61336964,0.3862758,3.1803808e-21,2.941028e-22,5,4,0.49782822,Test
1855,0.2926435,0.28297755,0.00011754449,0.247028,6.5138083e-06,3.443499e-05,0.17719239,5.817634e-08,6,0,0.39349365,Test
1856,0.00021739726,0.07147087,0.12133224,0.02150698,8.580466e-06,4.590318e-05,0.7846147,0.00080332824,6,6,0.25952595,Test
1857,8.505254e-06,0.0011811219,0.022221502,0.018618044,4.5705897e-07,3.9946863e-07,0.9296295,0.028340453,6,6,0.1035515,Test
1858,5.1296042e-18,1.0,9.273477e-11,1.273748e-12,1.9224876e-12,3.0944453e-16,1.0404214e-19,5.747092e-23,1,1,0.0,Test
1859,3.1956812e-08,0.7107407,0.25830942,7.115405e-05,0.027522957,3.0722444e-10,3.5634948e-06,0.0033522558,4,1,0.4639287,Test
1860,0.002187953,0.0031999245,1.6707323e-05,0.035750993,1.8400355e-06,0.0991139,0.85972863,1.2001571e-08,6,6,0.3198895,Test
1861,0.16433427,0.0045067,0.04161059,0.091754064,0.00039611812,1.6062893e-07,0.697398,1.0928119e-07,6,6,0.3913384,Test
1862,2.191313e-06,0.0018900639,0.010986678,0.007777027,3.4675404e-07,3.4399916e-05,0.9787468,0.00056253467,6,6,0.029260442,Test
1863,4.6235388e-10,0.9999995,2.9763814e-07,1.9828494e-07,7.1916393e-13,8.4413915e-10,3.5984375e-11,9.759034e-14,6,1,1.5455888e-06,Test
1864,0.0003074595,0.025661003,0.31905043,0.0071589136,0.0014517654,4.2456068e-07,0.6303061,0.016063834,6,6,0.38451722,Test
1865,1.233535e-05,0.08369884,0.6933371,0.043584347,0.0036430974,0.0020843714,0.00013359013,0.17350641,4,2,0.2967063,Test
1866,1.8845881e-08,4.3295855e-05,0.9928549,0.005840782,0.00020052635,9.2834554e-08,0.0010597396,7.0100015e-07,4,2,0.010842373,Test
1867,8.934424e-06,6.457515e-05,0.9870494,0.0056048506,0.0009851032,6.0568746e-09,0.0061803767,0.00010676973,4,2,0.024498343,Test
1868,6.28007e-05,0.10854713,0.17396906,0.058955085,1.2831328e-05,0.00022115123,0.65821636,1.5532827e-05,6,6,0.2812844,Test
1869,2.862472e-05,0.006078034,0.40996367,0.011896816,0.0046060653,0.119937345,0.4474874,2.036762e-06,4,6,0.46375194,Test
1870,0.00166771,0.49930197,9.25556e-05,0.45797127,4.7932645e-07,3.3373588e-05,0.04093193,6.4546236e-07,6,1,0.44028515,Test
1871,0.29253843,0.020230671,0.00012280514,0.0033979788,2.5745394e-05,4.1956983e-07,0.68368393,4.6377476e-08,6,6,0.32842457,Test
1872,3.7224503e-09,0.9997381,4.619278e-06,0.00025175826,5.488015e-06,3.113223e-10,5.6751993e-08,1.361623e-10,4,1,0.0008264698,Test
1873,1.6504271e-05,0.0074683554,0.19723988,0.08962189,5.202098e-06,5.526291e-07,0.70564544,2.1510964e-06,6,6,0.36860716,Test
1874,0.093475856,0.0071561793,3.47666e-05,0.021380102,1.7849082e-06,1.4030098e-06,0.8779494,4.8616903e-07,6,6,0.20440674,Test
1875,2.7985886e-12,0.9999999,5.5914512e-08,2.2819231e-08,7.252774e-12,5.1515e-10,3.0363942e-10,4.3479296e-12,1,1,1.5944165e-07,Test
1876,0.03078796,0.123961106,0.2877792,0.14334223,0.0118917255,0.0007859377,0.40144533,6.5290815e-06,6,6,0.4121823,Test
1877,1.0200815e-06,2.0154144e-05,0.7470916,0.07342182,0.17944865,2.7235467e-08,1.6710295e-05,9.88834e-09,4,2,0.3192534,Test
1878,0.004384968,0.46702838,0.20527072,0.29512936,7.1365714e-05,0.002654364,0.025460774,3.6802433e-10,6,1,0.4457151,Test
1879,2.3510144e-10,0.9974656,0.0025156406,1.861217e-05,2.5971763e-09,8.1702464e-11,9.748318e-08,4.1086963e-08,4,1,0.008014192,Test
1880,1.4975619e-05,0.0001924168,0.0042405245,0.09839216,0.89646053,0.00069934997,1.4029075e-08,2.7609215e-11,5,4,0.21592745,Test
1881,2.6069878e-07,0.98768675,7.4691807e-06,0.012297457,1.283357e-08,2.9040334e-06,5.001878e-06,1.1561455e-07,6,1,0.031147996,Test
1882,8.599092e-08,0.9999118,8.733672e-09,7.928461e-05,5.5881064e-12,8.883473e-06,1.6100845e-08,3.9210462e-13,1,1,0.00027904997,Test
1883,6.314869e-07,0.81866616,0.012656203,0.004205972,0.07761455,1.3633257e-05,1.3166413e-05,0.08682965,6,1,0.36275375,Test
1884,1.2160056e-05,0.0010308663,0.72640467,0.15653688,0.07359029,0.042351726,7.3454685e-05,1.566726e-08,4,2,0.32806978,Test
1885,2.1277421e-05,0.842428,8.990764e-06,0.15733805,8.736116e-08,1.8827656e-06,0.00020168163,3.4675576e-09,6,1,0.3258405,Test
1886,0.00019695374,0.008936783,0.4287792,0.116612375,0.41598064,0.029469866,2.3902116e-05,2.8984977e-07,4,2,0.40685713,Test
1887,0.00019537646,0.031312622,0.17540339,0.008232471,4.7157595e-05,9.1411323e-07,0.7749455,0.009862603,6,6,0.34024483,Test
1888,5.340514e-06,0.024463663,0.81064785,0.053135704,0.0006363105,0.00016816505,0.013424625,0.097518265,4,2,0.28551427,Test
1889,0.05119411,0.11576053,0.45775002,0.19673741,0.13207233,1.5480831e-05,0.046359412,0.000110729714,6,2,0.3736052,Test
1890,4.888964e-06,0.026423018,0.61511344,0.09639934,7.493766e-06,9.2532666e-08,0.2617582,0.00029353765,6,2,0.3480515,Test
1891,0.111510634,0.08716146,0.66510993,0.13538879,0.0003979168,1.3615107e-05,0.00041758845,1.1206013e-09,6,2,0.4027848,Test
