,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
1404,3,171.00115167752693,14.10043734569811,21.89276004516143,168.46494500331113,160.95783336282838,10.328866753456783,41.396550208321905,13.02678661193264,0.2844475638681306,0.02345501777685479,0.03641696093918246,0.28022877467946344,0.26774125867811926,0.017181293556898455,0.06886005002765964,0.02166908047369127,0,0.2844475638681306,171.00115167752693,3.5155864455341175,0.005847913830930184
1405,20,23.013185959157536,13.213630647911915,25.158175273528126,2992.593436469306,14.991754427913639,56.35586592660502,34.62924723315882,20.253835728440674,0.007236375032701568,0.004154956514130146,0.0079108556173312,0.9410052334833624,0.004714078165060761,0.017720805014191557,0.010888984277275355,0.006368711895947,3,0.9410052334833624,2992.593436469306,1.062693345815149,0.00033415832161277833
1406,20,16.3441264293796,10.43931846032357,1373.7202408614785,22.09146133864616,4.015420898831771,8.175676721544885,42.47902454272804,13.450990302679113,0.010963941880027422,0.007002887634321216,0.9215169097779814,0.014819360288745833,0.0026936185025772663,0.005484394947152509,0.028495714238329434,0.009023172730864896,2,0.9215169097779814,1373.7202408614785,1.0851672816735694,0.0007279502552665938
1407,13,39.17638176210699,22.94047857609801,20.296431637335402,8095.464728239468,28.009997071704248,61.10793090480795,28.35976084334179,20.800262966247384,0.004710876262302715,0.0027585435690881902,0.0024406025699457256,0.9734623491304556,0.003368142344372628,0.007348098221166912,0.003410200691139467,0.002501187211528722,3,0.9734623491304556,8095.464728239468,1.0272610963261692,0.00012352595355170814
1408,20,13.155698858836132,32.426307462188035,23.430837082639737,307.3497116570487,5.431277677957059,2273.5270620432193,42.97940379699172,34.74108764874574,0.004813574695623155,0.011864550469521265,0.008573173169170683,0.11245702798568984,0.001987265068625165,0.8318670450802549,0.015725851797771532,0.012711511733343457,5,0.8318670450802549,2273.5270620432193,1.2021151768351688,0.00043984521525831314
1409,20,38.15408436334616,22.822957008153303,19.308661827121018,11690.51337032369,25.980272444759095,52.941948073097294,21.765164890843863,22.655967413758923,0.0032078045642733592,0.0019188400634586233,0.0016233757033507147,0.9828798875343837,0.002184291352289043,0.004451094175216386,0.0018299061933742618,0.0019048004136538162,3,0.9828798875343837,11690.51337032369,1.0174183159944021,8.553944282194613e-05
1410,20,829.4309026887589,24.99135160815466,38.08597640317897,259.5679680904664,54.24803545043757,16.7136894888798,54.3392545515704,25.99191606607431,0.6363745360280926,0.019174423972869763,0.02922117500587596,0.19915154442142777,0.04162139158102,0.012823450825529076,0.04169137874085709,0.019942099424327772,0,0.6363745360280926,829.4309026887589,1.5714016563916304,0.0012056459395934113
1411,16,956.7705456460795,30.59117518459267,41.101107945579116,258.94075859176064,33.72512055001113,19.472071997538446,38.685649537417476,42.11011286898605,0.673120073926111,0.02152191473226714,0.02891600388899017,0.18217348282609455,0.023726750098124232,0.013699253809728043,0.027216648124260504,0.029625872594424504,0,0.673120073926111,956.7705456460795,1.4856190429254246,0.0010451826768190578
1412,20,72.91429187349752,27.619966946295595,40.24248494590142,2932.801022038772,17.44393245681265,75.15433035458616,17.851970455353214,28.837203094902364,0.02269447589159313,0.008596677796402462,0.012525419653077834,0.912830398256818,0.005429400662390664,0.023391684874895142,0.005556401944070787,0.008975540920752062,3,0.912830398256818,2932.801022038772,1.0954937542720367,0.000340970966828441
1413,19,25.843095979145218,15.238153091741761,583.3154033828264,39.3908597886379,4.5201903260978495,14.222863182420097,45.47628883071654,21.611369363087995,0.03447501028343808,0.020327885055348424,0.7781499765484337,0.05254789508898756,0.00602998990914536,0.01897347573485597,0.06066593284166602,0.02882983453812489,2,0.7781499765484337,583.3154033828264,1.2850993126487076,0.0017143384080048132
1414,20,12.387386959442516,12.033071196814335,1264.2445699125035,17.09951804374235,3.2998135021476376,7.653750134320513,35.50748979430585,11.090314220268091,0.009086219000588149,0.008826326367449244,0.9273306041168794,0.012542594032030136,0.0024204320281410296,0.0056140693855701515,0.02604494632229776,0.00813480874704409,2,0.9273306041168794,1264.2445699125035,1.0783640651570272,0.0007909861934935647
1415,20,138.84187034464424,33.39059734696086,28.91470317761753,1194.6794450545694,33.082148469755715,43.23701049599939,31.15241108320294,26.86292259251071,0.09073676593102527,0.021821622024016277,0.018896509011870708,0.7807540254207269,0.02162004267692755,0.028256508581988537,0.020358909208202696,0.01755561714524194,3,0.7807540254207269,1194.6794450545694,1.2808131209584575,0.0008370446182359177
1416,19,34.68485002005997,11.150899544467135,52.31044018867271,1386.8597092053799,13.188205688601826,84.64390454917134,69.88699470921402,29.37169846249748,0.02062000952218173,0.006629166758824771,0.031098354877594023,0.8244827465941476,0.007840337401550936,0.05032047469685258,0.04154754872940822,0.017461361419440307,3,0.8244827465941476,1386.8597092053799,1.212881657173417,0.0007210534658714425
1417,1,42.40740435749287,33.10343577986289,23.008324402162025,5742.634383473792,17.541054112050166,98.46764590710937,21.132171659396967,30.389783882652058,0.007057685663071634,0.005509265366312632,0.003829178506082007,0.9557224491940424,0.00291928374295576,0.01638755550650037,0.003516938308527782,0.005057643712507544,3,0.9557224491940424,5742.634383473792,1.0463288801506094,0.0001741361077901476
1418,19,19.08260379841463,20.489383939472532,1505.1681022320374,26.844280986921977,3.9011401209761547,12.183104405833681,80.54428924102652,13.69742879284235,0.011345791400487753,0.012182209438371961,0.8949157825103247,0.01596058984356211,0.002319469738209742,0.007243611126613447,0.04788857505416311,0.008143970888267108,2,0.8949157825103247,1505.1681022320374,1.1174235828034054,0.0006643776190294521
1419,19,9.977772028843546,10.833020529497952,2574.4473754524042,16.37315889328825,2.9831038149774307,8.840443933342936,42.22161983922797,11.92768631617767,0.00372638050850127,0.0040457886222114905,0.9614742141147106,0.006114854096302209,0.0011140943969087731,0.0033016246376923477,0.015768432146117603,0.004454611477555811,2,0.9614742141147106,2574.4473754524042,1.0400694946569757,0.0003884328767156374
1420,3,7.285392044536196,7.901353721071098,387.01953726751685,11.497800381645538,2.746863048985252,5.538992483986628,23.1360541254299,7.771179457698102,0.016086194585459953,0.017446242105944126,0.8545417387014875,0.025387220497301393,0.006065092068549016,0.012230132621570052,0.051084562961922535,0.017158816457765402,2,0.8545417387014875,387.01953726751685,1.1702178544485637,0.002583848885408534
1421,20,23.99921894803779,24.161821765310272,23.624898499409284,3198.410862176258,11.081843760679613,201.8749609625067,28.605659551706896,35.187073028279535,0.00676616352670468,0.00681200657076168,0.006660630368634258,0.9017364675879364,0.0031243336387112223,0.05691514381267493,0.008064869558261833,0.009920384936314974,3,0.9017364675879364,3198.410862176258,1.1089714522413734,0.00031265526634673244
1422,19,141.33815198242945,60.97851643809453,61.95687196861002,515.8045545998984,13.806319411921551,54.446482181810886,48.13569809715224,23.202861455072558,0.15368364257351583,0.06630481857510342,0.06736863071324611,0.5608586336743451,0.015012262633951223,0.059202229473432885,0.052340216124440744,0.025229566231964567,3,0.5608586336743451,515.8045545998984,1.7829804873444033,0.0019387188249543172
1423,19,12.297368751374375,12.689375040564293,3565.573697824438,18.74172593439985,3.2711046384745153,9.204475145964585,47.75053889539421,12.185825770333677,0.0033401204920528124,0.003446594345607093,0.9684547983239835,0.00509048920265405,0.0008884732868888427,0.002500051569990621,0.012969648767606964,0.0033098240112160436,2,0.9684547983239835,3565.573697824438,1.0325727145248378,0.0002804597758307892
1424,1,560.568495958939,20.025890105796613,26.387528827449202,208.305244257305,78.01723716215481,12.961624027857278,31.209814247951694,25.339056821926523,0.5822183484702569,0.02079931488853737,0.027406648009798452,0.2163502518665714,0.08103035989394829,0.013462218068609113,0.03241517609087494,0.026317682711403542,0,0.5822183484702569,560.568495958939,1.717568679564014,0.001783903318165152
1425,13,28.98841274857667,24.323216978554903,22.792410170562928,13926.007415843851,15.09380024872326,114.17192174972747,23.750598378996227,26.63994805609267,0.0020440620176821324,0.001715104735292773,0.0016071628455534234,0.981965555119391,0.0010643102145153223,0.008050612869304242,0.0016747276391016856,0.0018784645591593372,3,0.981965555119391,13926.007415843851,1.0183656593518866,7.180809044107526e-05
1426,20,49.85255917553251,15.447523221348384,43.337311870147154,2896.7302046747827,15.139625815287365,94.08159589895571,41.6162786542145,42.17613079236233,0.015586809573020421,0.004829794233394967,0.013549764318982242,0.9056863445205472,0.004733527596021304,0.02941537894653565,0.013011669235214685,0.013186711576283535,3,0.9056863445205472,2896.7302046747827,1.1041350088251365,0.0003452168235709996
1427,3,52.44083777446923,26.85580783398953,558.5648825228424,75.78583921956422,6.546123294345987,22.064396742575855,166.83484716428904,22.355164810694493,0.056300344668065126,0.02883232422593076,0.5996737798270543,0.08136347644501793,0.0070279006467504745,0.02368827795700728,0.1791134504446522,0.02400044578552196,2,0.5996737798270543,558.5648825228424,1.667573326765095,0.0017903023109568747
1428,1,90.73454857447136,20.71207719523094,33.280319758174755,2567.5480976780104,24.92760109246299,50.864867047192284,22.912649581418794,37.32247047768101,0.03185565591733683,0.007271726314073854,0.011684263951180827,0.9014309327137132,0.008751738954146852,0.017857957397633777,0.008044317106191558,0.013103407645723167,3,0.9014309327137132,2567.5480976780104,1.1093473317911884,0.00038947663761561497
1429,16,114.26027205948853,16.073758572417773,169.23723015903738,133.67296196173655,16.002454972876322,14.690898529896911,153.12399798987906,13.69960654006786,0.18114664557704055,0.02548311320047205,0.26830635003300213,0.21192325405202003,0.02537006946583279,0.023290746129310543,0.24276065594146862,0.021719165600853272,2,0.26830635003300213,169.23723015903738,3.727082865824824,0.005908865319175158
1430,19,21.85876875166473,13.56372447812492,1564.214499699655,28.492095155365778,4.1021835755289775,12.67076681618197,71.24723404131161,24.780702092983507,0.012555800101351716,0.007791079868767886,0.8984936341562698,0.016366020213842983,0.0023563173909082803,0.007278159949549097,0.04092481322072639,0.014234175098583855,2,0.8984936341562698,1564.214499699655,1.1129739399200638,0.000639298510653117
1431,20,51.86182571697596,37.7441284686288,340.024337843902,98.04667779591352,5.8482607601562755,35.65893360350636,122.20797948869925,27.460647209156043,0.07214526586589107,0.052506060972593804,0.4730096928807519,0.13639326304199378,0.008135547130505743,0.049605335133372015,0.17000418032448067,0.038200654650411,2,0.4730096928807519,340.024337843902,2.1141215815467547,0.002940965950675798
1432,20,28.303615739879643,36.01714708793287,27.497269471911302,1302.1009251526787,9.607126390773214,356.4317776472827,33.132523439994614,39.730848600678165,0.01544264940959333,0.01965120570899426,0.01500270128305683,0.7104353121466398,0.005241714911968818,0.1944716544780408,0.01807733500345867,0.021677427058247423,3,0.7104353121466398,1302.1009251526787,1.4075876901141304,0.0007679896240629307
1433,19,21.600766739550668,10.08364909235404,150.8975927405377,18.62142746354621,4.134349655449693,6.360760088601725,22.5941429423801,18.666055989860034,0.08539244912888767,0.03986282072921956,0.5965304457537981,0.07361448399313712,0.016343968104965797,0.025145444550005842,0.0893194776408267,0.07379091009915922,2,0.5965304457537981,150.8975927405377,1.676360372078516,0.006627010953842448
1434,20,29.224964961287057,17.45488328235786,21.112063222885602,28351.34197870629,20.49275810561709,61.85647878923509,25.561339940189086,21.877343200560347,0.0010236801640206566,0.0006114025390659903,0.0007395047477882834,0.9930792541723421,0.0007178119804962078,0.0021666835336358195,0.0008953521996424032,0.0007663106630085598,3,0.9930792541723421,28351.34197870629,1.006968976341597,3.527169898169425e-05
1435,3,17.594033445531263,13.470534461259973,2777.2431858204945,26.772365312376056,3.7540248028109158,12.299834669576931,57.77562958967143,18.722022678064363,0.0060096472727496205,0.0046011712401372185,0.9486313635301056,0.009144717877380337,0.0012822736178086098,0.0042012917678105645,0.0197345967239337,0.0063949379700743575,2,0.9486313635301056,2777.2431858204945,1.0541502615713003,0.0003600692964539816
1436,13,10.504999860855682,10.726718166051048,2664.203909051373,17.72780801549526,3.1645961241343716,8.722231887195727,43.06780408201584,11.06379707240754,0.003793539166364824,0.0038736055238897584,0.9620906244681672,0.006401821507030426,0.0011427910044400698,0.0031497504731521227,0.01555253724497869,0.003995330611976967,2,0.9620906244681672,2664.203909051373,1.0394031233313272,0.0003753466454285265
1437,20,35.76781460061944,19.683001907500802,1214.4876785894728,45.64354208905019,5.203582890248507,16.759346331385977,120.63020988757016,24.711990339573735,0.02412038852677805,0.01327343195784768,0.8190020831760716,0.030780185516483052,0.003509088895856528,0.011301835168896827,0.08134820544793882,0.01666478131012739,2,0.8190020831760716,1214.4876785894728,1.2209981153186114,0.0008233924622120641
1438,1,51.9171619828337,25.58251901808952,28.41517895519291,8784.31560527986,20.260871951772142,81.30409649862303,21.968762778417837,27.665327737828033,0.005742140868748561,0.0028294772358296626,0.0031427750312192923,0.9715626916922264,0.0022408925377935735,0.008992393988249707,0.00242978864344522,0.0030598400024876484,3,0.9715626916922264,8784.31560527986,1.0292696586138386,0.00011383926135337676
1439,1,29.81879576956705,51.593142232743936,49.03856424652252,274.37150209216384,5.792002783684701,656.5520331801378,73.7930089200481,56.926245970885844,0.02489286402392491,0.043070185801314796,0.040937612677271265,0.22904655662153955,0.004835189819020355,0.5480925726472388,0.061602733764245035,0.04752228464544527,5,0.5480925726472388,656.5520331801378,1.8245093071962064,0.0015231085267626164
1440,3,41.290954675224754,22.99318156349443,25.245149670371674,12450.493301042332,19.239556737057246,87.93102251485487,22.634697200384075,29.408965498710927,0.003251451660563562,0.0018105955399747974,0.0019879265195618502,0.9804127184010004,0.0015150167680367673,0.00692411864583319,0.0017823667284375187,0.0023158057365918645,3,0.9804127184010004,12450.493301042332,1.019978608224244,8.031810273061886e-05
