,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
1681,0.037055064,0.46073604,0.049410436,0.037055064,0.22082093,0.037055064,0.037055064,0.12081237,4,1.5829499,1,Test
1682,0.017168319,0.8798218,0.017168319,0.017168319,0.017168319,0.017168319,0.017168319,0.017168319,1,0.60113597,1,Test
1683,0.020577706,0.020577706,0.020577706,0.75879997,0.020577706,0.020577706,0.020577706,0.11773379,6,0.9408,3,Test
1684,0.6273417,0.12020055,0.032443002,0.09024272,0.032443002,0.032443002,0.032443002,0.032443002,6,1.3203365,0,Test
1685,0.3737609,0.36649886,0.03297975,0.03297975,0.08529774,0.042523514,0.03297975,0.03297975,6,1.5300448,0,Test
1686,0.2764335,0.46742678,0.03844981,0.03844981,0.06389072,0.03844981,0.03844981,0.03844981,6,1.5130792,1,Test
1687,0.5033316,0.03294293,0.03294293,0.03294293,0.03294293,0.15529804,0.17665574,0.03294293,6,1.5031781,0,Test
1688,0.15821195,0.030948719,0.030948719,0.030948719,0.030948719,0.59020996,0.09683459,0.030948719,6,1.3668027,5,Test
1689,0.10546884,0.297435,0.2946864,0.13770513,0.041176155,0.041176155,0.041176155,0.041176155,6,1.7563639,1,Test
1690,0.026483364,0.026483364,0.026483364,0.8146165,0.026483364,0.026483364,0.026483364,0.026483364,6,0.8401991,3,Test
1691,0.022160796,0.022160796,0.022160796,0.4311249,0.022160796,0.022160796,0.022160796,0.43591037,6,1.2311947,7,Test
1692,0.3817266,0.4569584,0.026885824,0.026885824,0.026885824,0.026885824,0.026885824,0.026885824,4,1.3088349,1,Test
1693,0.026538773,0.026538773,0.026538773,0.026538773,0.03013822,0.026538773,0.81062907,0.026538773,6,0.853609,6,Test
1694,0.028127171,0.028127171,0.028127171,0.034071196,0.030812893,0.76257664,0.06003058,0.028127171,6,0.9996892,5,Test
1695,0.03410061,0.44695523,0.03410061,0.11840741,0.03410061,0.03410061,0.2641343,0.03410061,5,1.5402442,1,Test
1696,0.025262928,0.025262928,0.025262928,0.025262928,0.025262928,0.025262928,0.8231595,0.025262928,6,0.8106843,6,Test
1697,0.028173452,0.028173452,0.028173452,0.028173452,0.028173452,0.12699269,0.7039667,0.028173452,6,1.1125445,6,Test
1698,0.03492134,0.15958902,0.5539259,0.03492134,0.11187832,0.03492134,0.03492134,0.03492134,4,1.4508854,2,Test
1699,0.029568436,0.09577635,0.029568436,0.44269887,0.029568436,0.029568436,0.029568436,0.31368268,6,1.4696411,3,Test
1700,0.03188008,0.5064033,0.32064536,0.028214252,0.028214252,0.028214252,0.028214252,0.028214252,4,1.3224597,1,Test
1701,0.030959435,0.59525424,0.030959435,0.05022367,0.030959435,0.030959435,0.030959435,0.19972494,1,1.3186824,1,Test
1702,0.02963103,0.79258287,0.02963103,0.02963103,0.02963103,0.02963103,0.02963103,0.02963103,6,0.9141296,1,Test
1703,0.046186924,0.5442155,0.036005296,0.036005296,0.03929016,0.22628617,0.036005296,0.036005296,5,1.4152976,1,Test
1704,0.02381259,0.02381259,0.02381259,0.047557183,0.02381259,0.02381259,0.30866534,0.5247145,6,1.2910776,7,Test
1705,0.040265076,0.040265076,0.06406636,0.040265076,0.46219635,0.040265076,0.040265076,0.27241188,4,1.533718,4,Test
1706,0.25014728,0.04614876,0.04614876,0.04614876,0.04614876,0.37525415,0.14385481,0.04614876,6,1.7031052,5,Test
1707,0.03272306,0.03272306,0.4211297,0.30068326,0.03272306,0.11457166,0.03272306,0.03272306,6,1.5332663,2,Test
1708,0.028983876,0.63677216,0.028983876,0.059806947,0.031259373,0.028983876,0.028983876,0.15622604,5,1.26474,1,Test
1709,0.01869053,0.01869053,0.01869053,0.8691663,0.01869053,0.01869053,0.01869053,0.01869053,6,0.64255905,3,Test
1710,0.70834494,0.12507693,0.027763022,0.027763022,0.027763022,0.027763022,0.027763022,0.027763022,6,1.1012919,0,Test
1711,0.044390302,0.044390302,0.38165337,0.044390302,0.076713294,0.19268632,0.17138585,0.044390302,4,1.7372477,2,Test
1712,0.020057768,0.85959566,0.020057768,0.020057768,0.020057768,0.020057768,0.020057768,0.020057768,5,0.67891115,1,Test
1713,0.0933017,0.19060239,0.035219204,0.035219204,0.04024155,0.035219204,0.035219204,0.5349775,5,1.4725718,7,Test
1714,0.06259806,0.07626814,0.72791314,0.026644127,0.026644127,0.026644127,0.026644127,0.026644127,6,1.0838522,2,Test
1715,0.022188496,0.022188496,0.022188496,0.022188496,0.022188496,0.84468055,0.022188496,0.022188496,5,0.7340641,5,Test
1716,0.03655759,0.033026185,0.033026185,0.033026185,0.14366257,0.033026185,0.033026185,0.6546489,4,1.2402285,7,Test
1717,0.022757381,0.022757381,0.022757381,0.03218507,0.022757381,0.022757381,0.022757381,0.8312707,6,0.78074336,7,Test
1718,0.029987281,0.023610625,0.023610625,0.023610625,0.027889011,0.023610625,0.023610625,0.8240706,4,0.806685,7,Test
1719,0.029292157,0.029292157,0.029292157,0.79495484,0.029292157,0.029292157,0.029292157,0.029292157,6,0.90631676,3,Test
1720,0.020155208,0.85891354,0.020155208,0.020155208,0.020155208,0.020155208,0.020155208,0.020155208,1,0.6814724,1,Test
1721,0.047231365,0.03129103,0.076850004,0.03129103,0.03129103,0.18775436,0.56300014,0.03129103,6,1.4124656,6,Test
1722,0.39074296,0.08665805,0.040129684,0.065141596,0.040129684,0.040129684,0.2969387,0.040129684,6,1.6337664,0,Test
1723,0.19005139,0.033917032,0.033917032,0.033917032,0.033917032,0.17336209,0.46700135,0.033917032,6,1.5488021,6,Test
1724,0.03041824,0.76396954,0.03041824,0.03041824,0.03041824,0.03041824,0.053521015,0.03041824,6,0.999827,1,Test
1725,0.027707325,0.027707325,0.027707325,0.167796,0.027707325,0.027707325,0.16748473,0.52618265,6,1.4334551,7,Test
1726,0.16106404,0.022745453,0.022745453,0.022745453,0.022745453,0.022745453,0.022745453,0.7024632,6,1.0585084,7,Test
1727,0.025966246,0.22674133,0.24069028,0.025966246,0.40273714,0.025966246,0.025966246,0.025966246,4,1.5195596,4,Test
1728,0.03884488,0.20310791,0.03884488,0.03884488,0.04909755,0.10218691,0.03884488,0.49022815,5,1.5589949,7,Test
1729,0.017628059,0.017628059,0.017628059,0.8766036,0.017628059,0.017628059,0.017628059,0.017628059,6,0.6137562,3,Test
1730,0.038937505,0.038937505,0.15819214,0.1281711,0.040399056,0.038937505,0.2684864,0.28793883,6,1.7753326,7,Test
1731,0.20802082,0.02948871,0.02948871,0.02948871,0.02948871,0.02948871,0.6150469,0.02948871,6,1.2490294,6,Test
1732,0.1425765,0.036640614,0.036640614,0.099372804,0.048442304,0.17586462,0.42382196,0.036640614,6,1.686768,6,Test
1733,0.034579698,0.15905797,0.034579698,0.17855346,0.034579698,0.034579698,0.48949006,0.034579698,6,1.5314522,6,Test
1734,0.03691415,0.03691415,0.03691415,0.39252865,0.03691415,0.03691415,0.22090977,0.20199083,6,1.6326649,3,Test
1735,0.027029594,0.027029594,0.027029594,0.14809205,0.18098989,0.027029594,0.027029594,0.5357701,4,1.4145555,7,Test
1736,0.029354727,0.08549949,0.029354727,0.029354727,0.029354727,0.73837215,0.029354727,0.029354727,5,1.0556519,5,Test
1737,0.06393227,0.4677428,0.040855035,0.040855035,0.054387182,0.25051764,0.040855035,0.040855035,5,1.5589184,1,Test
1738,0.037864223,0.28601885,0.037864223,0.037864223,0.037864223,0.48185602,0.037864223,0.042804003,0,1.4644874,5,Test
1739,0.023479635,0.023479635,0.39171985,0.023479635,0.024170434,0.023479635,0.023479635,0.46671155,4,1.2531888,7,Test
1740,0.020883815,0.020883815,0.020883815,0.020883815,0.020883815,0.020883815,0.8538133,0.020883815,6,0.70050335,6,Test
1741,0.026684767,0.026684767,0.026684767,0.026684767,0.074621156,0.034721322,0.026684767,0.7572337,4,1.0044012,7,Test
1742,0.059771527,0.4856325,0.033935852,0.06972424,0.040840045,0.033935852,0.033935852,0.24222414,6,1.5233555,1,Test
1743,0.029892601,0.029892601,0.55469096,0.19159761,0.04994517,0.029892601,0.029892601,0.08419588,6,1.4212301,2,Test
1744,0.031346727,0.2138473,0.40041798,0.22900112,0.031346727,0.031346727,0.031346727,0.031346727,6,1.5766063,2,Test
1745,0.030794768,0.030794768,0.030794768,0.030794768,0.08892161,0.030794768,0.53777206,0.21933247,6,1.4174374,6,Test
1746,0.034802772,0.029968096,0.029968096,0.029968096,0.040835645,0.029968096,0.77452105,0.029968096,6,0.9709523,6,Test
1747,0.029279435,0.029279435,0.029279435,0.19394717,0.029279435,0.029279435,0.029279435,0.6303763,6,1.2292773,7,Test
1748,0.03529969,0.43738288,0.03529969,0.07509585,0.18871506,0.03529969,0.03529969,0.15760744,4,1.634155,1,Test
1749,0.034160644,0.031811398,0.243992,0.031811398,0.031811398,0.56279033,0.031811398,0.031811398,6,1.331466,5,Test
1750,0.03969113,0.25410506,0.03969113,0.15225738,0.056833826,0.03969113,0.03969113,0.37803918,5,1.6776946,7,Test
1751,0.02685752,0.02685752,0.02685752,0.02685752,0.02685752,0.21979687,0.619058,0.02685752,6,1.2127724,6,Test
1752,0.014928899,0.8954977,0.014928899,0.014928899,0.014928899,0.014928899,0.014928899,0.014928899,1,0.5382165,1,Test
1753,0.023976654,0.023976654,0.023976654,0.084986985,0.0270133,0.046193343,0.023976654,0.74589986,6,1.0255795,7,Test
1754,0.030166091,0.030166091,0.030166091,0.34897444,0.030166091,0.030166091,0.470029,0.030166091,6,1.3559142,6,Test
1755,0.031919252,0.11378886,0.2268981,0.4997168,0.031919252,0.031919252,0.031919252,0.031919252,6,1.4802545,3,Test
1756,0.025799846,0.025799846,0.025799846,0.76610345,0.06093104,0.025799846,0.04396632,0.025799846,6,0.9837704,3,Test
1757,0.033786662,0.033786662,0.033786662,0.059961293,0.055240817,0.033786662,0.71586454,0.033786662,6,1.1402962,6,Test
1758,0.024060888,0.024060888,0.07673437,0.024060888,0.024060888,0.024060888,0.024060888,0.7789003,6,0.9297076,7,Test
1759,0.022949107,0.8351334,0.022949107,0.027171992,0.022949107,0.022949107,0.022949107,0.022949107,1,0.7681564,1,Test
1760,0.037389327,0.54538727,0.037389327,0.037389327,0.21991949,0.04774666,0.037389327,0.037389327,4,1.4233265,1,Test
1761,0.0202921,0.0202921,0.63175213,0.0202921,0.24649525,0.0202921,0.0202921,0.0202921,4,1.109866,2,Test
1762,0.0307247,0.7169156,0.0307247,0.0307247,0.0307247,0.0307247,0.0870456,0.042415265,6,1.1201594,1,Test
1763,0.03966017,0.03966017,0.03966017,0.4882523,0.03966017,0.27378663,0.03966017,0.03966017,6,1.4727015,3,Test
1764,0.031609476,0.031609476,0.031609476,0.031609476,0.031609476,0.031609476,0.5909253,0.21941786,6,1.2988049,6,Test
1765,0.045622114,0.14104205,0.11720585,0.045622114,0.49222565,0.05755107,0.045622114,0.05510905,4,1.6230252,4,Test
1766,0.29019022,0.038322274,0.20226105,0.038322274,0.038322274,0.055889882,0.29836974,0.038322274,6,1.7043304,6,Test
1767,0.01995679,0.01995679,0.7826675,0.01995679,0.09759176,0.01995679,0.01995679,0.01995679,4,0.8875704,2,Test
1768,0.021441849,0.021441849,0.021441849,0.021441849,0.14633259,0.021441849,0.021441849,0.7250163,4,1.0087001,7,Test
1769,0.09862774,0.5979627,0.031188898,0.14746499,0.031188898,0.031188898,0.031188898,0.031188898,6,1.35899,1,Test
1770,0.039698295,0.039698295,0.15642413,0.26628253,0.039698295,0.21205658,0.20644358,0.039698295,6,1.8094685,3,Test
1771,0.030428812,0.572416,0.030428812,0.030428812,0.03306784,0.030428812,0.030428812,0.24237208,1,1.3069315,1,Test
1772,0.029361293,0.029361293,0.3131117,0.5107205,0.029361293,0.029361293,0.029361293,0.029361293,6,1.3282874,3,Test
1773,0.7954086,0.029227344,0.029227344,0.029227344,0.029227344,0.029227344,0.029227344,0.029227344,6,0.9048184,0,Test
1774,0.021551866,0.84839076,0.021551866,0.021551866,0.022298036,0.021551866,0.021551866,0.021551866,6,0.72049737,1,Test
1775,0.10200741,0.18523528,0.1253189,0.036256388,0.036256388,0.036256388,0.036256388,0.44241288,6,1.6473207,7,Test
1776,0.021994056,0.021994056,0.021994056,0.8460416,0.021994056,0.021994056,0.021994056,0.021994056,6,0.72910345,3,Test
1777,0.086616136,0.11245797,0.03824054,0.03824054,0.042518616,0.03824054,0.48669544,0.15699016,6,1.6074839,6,Test
1778,0.018078215,0.018078215,0.8234807,0.018078215,0.06804995,0.018078215,0.018078215,0.018078215,4,0.77810997,2,Test
1779,0.025106926,0.025106926,0.025106926,0.12466007,0.050959595,0.025106926,0.6988457,0.025106926,6,1.1242158,6,Test
1780,0.03450362,0.03450362,0.12875931,0.2740038,0.03450362,0.061044257,0.39817813,0.03450362,6,1.6206672,6,Test
1781,0.042525373,0.5670845,0.042525373,0.05484733,0.16544127,0.042525373,0.042525373,0.042525373,5,1.4499638,1,Test
1782,0.02719475,0.02719475,0.29952025,0.5373113,0.02719475,0.02719475,0.02719475,0.02719475,6,1.2830379,3,Test
1783,0.031225225,0.031225225,0.2388517,0.18607633,0.04162169,0.031225225,0.031225225,0.40854934,6,1.5859238,7,Test
1784,0.03048616,0.03048616,0.061966874,0.05278651,0.19141921,0.03048616,0.5718828,0.03048616,6,1.3893082,6,Test
1785,0.02332247,0.73917603,0.02332247,0.02332247,0.02332247,0.02332247,0.02332247,0.120889194,1,1.00474,1,Test
1786,0.026167763,0.026167763,0.031820033,0.7264181,0.11092304,0.026167763,0.026167763,0.026167763,6,1.0624756,3,Test
1787,0.0317618,0.0317618,0.0317618,0.0317618,0.0317618,0.5732118,0.0317618,0.23621741,0,1.317227,5,Test
1788,0.12556145,0.04289436,0.04289436,0.13838527,0.04289436,0.25979683,0.304679,0.04289436,6,1.7867998,6,Test
1789,0.030543234,0.030543234,0.63751286,0.030543234,0.030543234,0.030543234,0.030543234,0.17922771,6,1.2344271,2,Test
1790,0.022184245,0.8447103,0.022184245,0.022184245,0.022184245,0.022184245,0.022184245,0.022184245,4,0.73395574,1,Test
1791,0.037688557,0.64769816,0.037688557,0.12617053,0.037688557,0.037688557,0.037688557,0.037688557,6,1.2838521,1,Test
1792,0.033110887,0.023766078,0.023766078,0.023766078,0.025638644,0.023766078,0.82242006,0.023766078,6,0.8119217,6,Test
1793,0.02424107,0.09589496,0.02424107,0.02424107,0.02424107,0.02424107,0.02424107,0.7586587,1,0.975388,7,Test
1794,0.023564856,0.835046,0.023564856,0.023564856,0.023564856,0.023564856,0.023564856,0.023564856,6,0.7687799,1,Test
1795,0.603355,0.23354779,0.027182866,0.027182866,0.027182866,0.027182866,0.027182866,0.027182866,6,1.2325022,0,Test
1796,0.021234773,0.021234773,0.021234773,0.021234773,0.021234773,0.021234773,0.021234773,0.85135657,6,0.70959544,7,Test
1797,0.026389914,0.026389914,0.026389914,0.67825556,0.026389914,0.026389914,0.026389914,0.16340497,6,1.13486,3,Test
1798,0.061637353,0.03134397,0.03134397,0.03134397,0.03134397,0.75029886,0.03134397,0.03134397,6,1.0385152,5,Test
1799,0.0124750165,0.0124750165,0.0124750165,0.9126749,0.0124750165,0.0124750165,0.0124750165,0.0124750165,6,0.46623188,3,Test
1800,0.5266539,0.039831404,0.043616604,0.039831404,0.039831404,0.039831404,0.23057249,0.039831404,6,1.4545143,0,Test
1801,0.10931571,0.032699212,0.060820993,0.032699212,0.05833879,0.062053207,0.61137366,0.032699212,6,1.3868802,6,Test
1802,0.032120008,0.032120008,0.034700125,0.12919067,0.032120008,0.6755092,0.032120008,0.032120008,6,1.1981936,5,Test
1803,0.017779382,0.017779382,0.017779382,0.8755443,0.017779382,0.017779382,0.017779382,0.017779382,6,0.61788917,3,Test
1804,0.036404945,0.036404945,0.036404945,0.1531018,0.038445715,0.036404945,0.11199641,0.5508363,6,1.4687061,7,Test
1805,0.47927,0.03943373,0.03943373,0.14118382,0.057395864,0.03943373,0.16441537,0.03943373,6,1.5997252,0,Test
1806,0.036969565,0.04089506,0.7730714,0.029812785,0.029812785,0.029812785,0.029812785,0.029812785,6,0.97525465,2,Test
1807,0.02449874,0.02449874,0.02449874,0.8005186,0.052488994,0.02449874,0.02449874,0.02449874,6,0.87801945,3,Test
1808,0.080236234,0.035333134,0.035333134,0.035333134,0.43148062,0.3116175,0.035333134,0.035333134,0,1.519013,4,Test
1809,0.05057225,0.022534518,0.022534518,0.022534518,0.022534518,0.022534518,0.022534518,0.8142206,6,0.83106816,7,Test
1810,0.03088287,0.03088287,0.03088287,0.6160534,0.12921591,0.03088287,0.03088287,0.10031636,5,1.3304946,3,Test
1811,0.08094532,0.7485446,0.028418351,0.028418351,0.028418351,0.028418351,0.028418351,0.028418351,4,1.0274307,1,Test
1812,0.053911,0.37007216,0.048108015,0.04898218,0.064119235,0.15035896,0.21634036,0.048108015,1,1.7572314,1,Test
1813,0.10291237,0.041056804,0.041056804,0.041056804,0.045271263,0.09939347,0.45149547,0.17775701,6,1.6629244,6,Test
1814,0.023626922,0.023626922,0.023626922,0.83461154,0.023626922,0.023626922,0.023626922,0.023626922,6,0.7703292,3,Test
1815,0.018931385,0.8674803,0.018931385,0.018931385,0.018931385,0.018931385,0.018931385,0.018931385,1,0.6490201,1,Test
1816,0.027339296,0.7445159,0.027339296,0.027339296,0.09144831,0.027339296,0.027339296,0.027339296,4,1.0288258,1,Test
1817,0.15814176,0.6404263,0.027946014,0.027946014,0.027946014,0.027946014,0.061701883,0.027946014,6,1.2487912,1,Test
1818,0.0230886,0.0230886,0.0230886,0.1330158,0.0230886,0.0230886,0.0230886,0.7284527,6,1.0211735,7,Test
1819,0.3997748,0.025756987,0.20582877,0.025756987,0.025756987,0.025756987,0.26561153,0.025756987,4,1.5152478,0,Test
1820,0.026684398,0.026684398,0.026684398,0.026684398,0.026684398,0.43681815,0.4030754,0.026684398,6,1.3082104,5,Test
1821,0.025198521,0.5145397,0.025198521,0.025198521,0.3342692,0.025198521,0.025198521,0.025198521,4,1.2647276,1,Test
1822,0.21063457,0.042601924,0.22288813,0.2061404,0.042601924,0.18992922,0.042601924,0.042601924,6,1.8414757,2,Test
1823,0.030410452,0.030410452,0.14337128,0.030410452,0.031241108,0.030410452,0.66208667,0.041659173,6,1.2170658,6,Test
1824,0.017887319,0.017887319,0.017887319,0.87478876,0.017887319,0.017887319,0.017887319,0.017887319,6,0.62083083,3,Test
1825,0.023986274,0.023986274,0.7666551,0.023986274,0.023986274,0.023986274,0.023986274,0.08942725,4,0.95647335,2,Test
1826,0.032332387,0.032332387,0.69387305,0.032332387,0.032332387,0.032332387,0.11213262,0.032332387,6,1.164669,2,Test
1827,0.06823185,0.026938992,0.026938992,0.026938992,0.026938992,0.026938992,0.7701342,0.026938992,6,0.96851784,6,Test
1828,0.03430287,0.03430287,0.4955679,0.11015734,0.044700276,0.03430287,0.21236299,0.03430287,6,1.5216193,2,Test
1829,0.021794342,0.021794342,0.021794342,0.045837995,0.059893727,0.021794342,0.021794342,0.78529656,4,0.91665244,7,Test
1830,0.045152575,0.03391181,0.5715144,0.03391181,0.03391181,0.03391181,0.03391181,0.21377392,4,1.3632168,2,Test
1831,0.02312651,0.02312651,0.02312651,0.02312651,0.02312651,0.07316641,0.78807455,0.02312651,6,0.9016956,6,Test
1832,0.034493204,0.23567967,0.034493204,0.034493204,0.034493204,0.5573611,0.034493204,0.034493204,1,1.3632548,5,Test
1833,0.028976306,0.07378506,0.7098172,0.028976306,0.0715162,0.028976306,0.028976306,0.028976306,4,1.1373297,2,Test
1834,0.03221902,0.03221902,0.7543266,0.035285328,0.04929297,0.03221902,0.03221902,0.03221902,6,1.0324357,2,Test
1835,0.02928979,0.02928979,0.02928979,0.51028365,0.065174796,0.02928979,0.27809256,0.02928979,6,1.3942283,3,Test
1836,0.03215174,0.44622552,0.03215174,0.03215174,0.27788973,0.03215174,0.03215174,0.115126066,4,1.5173647,1,Test
1837,0.021639314,0.021639314,0.021639314,0.021639314,0.044285744,0.021639314,0.8258783,0.021639314,6,0.7937323,6,Test
1838,0.02785188,0.02785188,0.02785188,0.02785188,0.042020563,0.02785188,0.15789033,0.66082966,6,1.1970532,7,Test
1839,0.030533541,0.030533541,0.036324654,0.030533541,0.6959291,0.115078494,0.030533541,0.030533541,4,1.1541679,4,Test
1840,0.016742662,0.016742662,0.016742662,0.016742662,0.016742662,0.016742662,0.016742662,0.88280135,6,0.58936405,7,Test
1841,0.019775229,0.019775229,0.019775229,0.019775229,0.019775229,0.019775229,0.8615734,0.019775229,6,0.6714627,6,Test
1842,0.03286045,0.3191251,0.03286045,0.43343845,0.08313419,0.03286045,0.03286045,0.03286045,6,1.4948041,3,Test
1843,0.032165743,0.032165743,0.1195782,0.032165743,0.032165743,0.064588815,0.65500426,0.032165743,6,1.260799,6,Test
1844,0.022886906,0.022886906,0.028271241,0.022886906,0.03808669,0.022886906,0.022886906,0.8192075,4,0.8208815,7,Test
1845,0.02871825,0.21913011,0.046217304,0.59106135,0.02871825,0.02871825,0.02871825,0.02871825,6,1.2953315,3,Test
1846,0.026287785,0.026287785,0.026287785,0.026287785,0.026287785,0.81598556,0.026287785,0.026287785,0,0.8355022,5,Test
1847,0.08860664,0.033473182,0.033473182,0.033473182,0.033473182,0.5328759,0.21115153,0.033473182,4,1.4470924,5,Test
1848,0.021565238,0.021565238,0.021565238,0.021565238,0.021565238,0.021565238,0.8490433,0.021565238,6,0.71811306,6,Test
1849,0.021928733,0.84649885,0.021928733,0.021928733,0.021928733,0.021928733,0.021928733,0.021928733,1,0.7274338,1,Test
1850,0.019737942,0.019737942,0.019737942,0.019737942,0.024513004,0.019737942,0.019737942,0.8570593,4,0.6879612,7,Test
1851,0.034275033,0.034478,0.7598718,0.034275033,0.034275033,0.034275033,0.034275033,0.034275033,6,1.0184951,2,Test
1852,0.031332374,0.626775,0.031332374,0.031332374,0.031332374,0.18523075,0.031332374,0.031332374,5,1.2561798,1,Test
1853,0.029226175,0.534994,0.029226175,0.029226175,0.28964898,0.029226175,0.029226175,0.029226175,4,1.3130207,1,Test
