,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
1274,20,-2.1771104,-3.1123576,2.0142756,0.27464813,-2.6276455,3.442127,-5.1067367,-8.490555,0.002813041,0.0011040875,0.1859824,0.032655872,0.0017927143,0.77549654,0.00015026426,5.096616e-06,5,,,,0.9500355,-2.3913178,-3.0063815,2.2207441,0.39031383,-2.3281531,3.3921237,-5.2036133,-7.815294,0.0032411045,0.0017609413,0.23015325,0.04092718,0.0030378934,0.7206584,0.00017232339,4.891898e-05,5,,,,0.020550251,Test
1275,1,-4.2774253,-2.8783197,4.7926455,-1.4231627,2.5399392,-1.4981792,-5.0522146,-1.2899971,0.000103480845,0.00041926018,0.89937633,0.0017965958,0.09453738,0.0016667518,4.768404e-05,0.0020525008,2,,,,0.5161674,-4.0618067,-2.6871533,4.639225,-1.3914236,2.4889843,-1.6383724,-4.8186545,-1.027526,0.00017948434,0.0006680772,0.88495845,0.002559319,0.10608985,0.0018282935,0.000101997735,0.0036145009,2,,,,0.0074851597,Test
1276,1,0.33685896,-4.019621,-0.76168466,3.2132504,-0.6719011,1.2218143,-4.3090625,-6.939423,0.045674358,0.0005857029,0.015225831,0.8107246,0.01665611,0.11066331,0.00043850474,3.159535e-05,3,,,,1.0021999,0.3876727,-4.1944437,-0.7746025,3.2968845,-0.8721002,1.0812781,-4.2086916,-7.1017547,0.047258727,0.0006815811,0.017071046,0.82427293,0.014834769,0.09505603,0.0007529792,7.206103e-05,3,,,,0.015697781,Test
1277,1,0.8898175,-4.020348,-0.7385396,2.0299199,0.13875288,2.966463,-6.18742,-8.810563,0.07824025,0.0005767298,0.015354783,0.24466418,0.036918756,0.6241744,6.604274e-05,4.7930116e-06,5,,,,1.4844133,0.8388828,-3.7147331,-0.6553815,1.9609077,0.0073211105,2.8652542,-5.9379888,-8.481667,0.08892337,0.001509188,0.019705884,0.24762368,0.040014245,0.60206735,0.00014239489,1.3888404e-05,5,,,,0.029530335,Test
1278,19,-3.7061174,-2.3213177,2.058068,-1.309216,-0.29888391,0.48788238,-3.220625,-0.2400362,0.0021516134,0.008593597,0.6856748,0.023644237,0.0649392,0.14262486,0.0034963174,0.0688754,2,,,,1.5303396,-3.8862157,-2.3049192,2.1712558,-1.3432019,-0.29236436,0.49919447,-3.3619545,-0.19131474,0.0019886163,0.008970006,0.6910543,0.021779638,0.061286658,0.13977253,0.0031322583,0.072015926,2,,,,0.024005257,Test
1279,19,-2.9304233,-4.12012,0.88750875,1.2316751,-0.10603048,3.6703935,-5.0323377,-5.744185,0.0011577434,0.000352317,0.052688908,0.07433421,0.0195088,0.85174704,0.00014150198,6.944023e-05,5,,,,0.8285665,-3.1240025,-4.11663,0.8042426,1.2779254,-0.04636406,3.724402,-5.0092707,-5.560953,0.0009538022,0.0003900888,0.049317077,0.0792713,0.022722218,0.84707177,0.00014786559,0.00012591659,5,,,,0.014920278,Test
1280,20,5.6011024,-6.0126567,-1.1782014,5.6712046,-4.333666,-1.2108049,-5.807467,-12.314902,0.48194537,4.3571904e-06,0.00054800365,0.51694316,2.3355158e-05,0.0005304251,5.34957e-06,7.983178e-09,3,,,,1.0118455,5.638156,-6.039067,-0.8833065,5.474231,-4.385079,-1.2674772,-5.9988394,-12.5305,0.5368282,9.752641e-06,0.00096395693,0.46125787,7.268341e-05,0.000859908,7.6056176e-06,2.9623067e-08,0,,,,0.034762617,Test
1281,19,1.9714048,-6.050348,-0.3182506,5.5177364,-3.1652546,2.8243217,-6.9074507,-12.734439,0.026219212,8.606301e-06,0.0026560419,0.90943545,0.00015409791,0.061522894,3.6524282e-06,1.0763494e-08,3,,,,0.53466815,1.9841726,-5.778962,-0.2570433,5.166856,-3.2545807,2.8496199,-6.748282,-12.77669,0.053469084,4.2984953e-05,0.0054672523,0.83857715,0.00032594375,0.10209662,2.0923955e-05,6.950365e-08,3,,,,0.025915202,Test
1282,1,-3.0510654,-2.9955988,1.3052598,-0.28871778,-0.90811855,1.0805681,-3.066942,-1.2723198,0.005761204,0.0060897865,0.4492015,0.09124005,0.049111493,0.35880527,0.0056704567,0.034120284,2,,,,1.8741623,-2.8085296,-3.0930429,1.2791498,-0.23324697,-1.0645618,0.9369165,-2.9347103,-1.1246303,0.009510665,0.005766527,0.4525885,0.102049306,0.044833824,0.33173415,0.007689914,0.045827128,2,,,,0.044380754,Test
1283,19,-3.313148,-2.425578,1.3934273,-1.1051731,-0.75960964,2.6757956,-3.6381557,-3.3700657,0.0018631982,0.004526117,0.20620479,0.016950026,0.023946756,0.74340284,0.001346201,0.001760111,5,,,,1.0974455,-3.1839132,-2.5638757,1.2547445,-1.1161298,-0.8310517,2.7274292,-3.7276516,-3.4137886,0.0030727861,0.0048726783,0.18460633,0.02121903,0.024499012,0.7576873,0.0019776237,0.0020652325,5,,,,0.02562597,Test
1284,3,6.9844666,-6.1229005,-1.9419588,6.821486,-5.7696056,-0.7230561,-7.201438,-16.263922,0.5404834,1.0973e-06,7.179352e-05,0.45919886,1.5622811e-06,0.00024291142,3.731834e-07,4.326489e-11,0,,,,0.99933255,7.002748,-5.8866944,-2.3512592,6.524961,-5.8891535,-0.7925364,-7.435177,-16.492624,0.6093334,3.431855e-06,0.00012718266,0.38966233,8.673357e-06,0.00086443685,5.7950166e-07,1.5478434e-10,0,,,,0.032674268,Test
1285,6,-7.4237785,-4.1492376,7.2973332,-1.025259,0.75256735,2.7983482,-7.2102904,-8.49082,3.9918433e-07,1.0550866e-05,0.98734945,0.0002398917,0.0014194339,0.010979597,4.9418543e-07,1.3732934e-07,2,,,,0.10611119,-6.9710417,-4.2708426,7.5252304,-0.8868744,0.9706265,2.7047048,-7.4759893,-8.765262,1.8171734e-06,1.8065486e-05,0.98141897,0.0005523908,0.0021692826,0.015838064,1.0576117e-06,3.2857457e-07,2,,,,0.005929263,Test
1286,13,-6.4627647,-3.4908996,6.0601172,-1.7596529,1.3907667,2.7323668,-7.273955,-6.0850625,3.4830473e-06,6.801806e-05,0.9562647,0.000384145,0.008968192,0.034304768,1.5476194e-06,5.0815192e-06,2,,,,0.29507926,-6.569773,-3.887584,6.090012,-1.832064,1.5860698,2.9684546,-7.4865813,-6.3579245,2.0599935e-05,0.00015389209,0.9382345,0.00083526893,0.011286391,0.049429663,2.8654042e-05,1.09549455e-05,2,,,,0.007375734,Test
1287,3,-3.8222857,-4.353894,-0.33288068,0.6951904,-1.6620114,6.8155494,-5.667395,-8.870598,2.39136e-05,1.405304e-05,0.0007835634,0.002190583,0.00020741485,0.9967765,3.7785387e-06,1.53529e-07,5,,,,0.03528311,-4.127522,-3.970899,-0.11020999,0.6926186,-1.8644979,6.5547857,-5.5255566,-8.874578,3.2870863e-05,0.000121993326,0.0016855147,0.0037141934,0.00041990718,0.9940156,8.573191e-06,1.439796e-06,5,,,,0.0013487053,Test
1288,1,-4.761136,-2.764769,-0.8383134,0.79870844,-2.9274106,3.6191642,-1.1343313,-4.3832774,0.00021167088,0.0015583768,0.010698465,0.054988388,0.0013244579,0.9229526,0.00795724,0.00030886114,5,,,,0.49577835,-4.877084,-2.7098775,-0.8846916,0.825812,-3.089766,3.5777555,-0.99969655,-4.6345057,0.00023318757,0.0021441025,0.012001408,0.06343643,0.0013688222,0.91005623,0.0104707945,0.0002890452,5,,,,0.01071934,Test
1289,20,0.5517118,-3.7410996,-0.7119077,2.516655,-1.9869545,2.1666133,-4.4632697,-7.5408053,0.073832825,0.0010090328,0.020867314,0.5267608,0.0058306996,0.3711866,0.0004900842,2.2579468e-05,3,,,,1.4709855,0.58807003,-3.7860756,-0.83410484,2.5592575,-1.9895332,2.0512822,-4.437535,-7.6752243,0.07965189,0.0012708785,0.019106498,0.5523602,0.005991037,0.34097862,0.00061073,3.0210465e-05,3,,,,0.025556508,Test
1290,1,-1.1956391,-3.7393794,0.3717481,1.6103063,1.0537226,1.997641,-4.843038,-5.398834,0.01776,0.0013954382,0.08514333,0.29379854,0.1683947,0.43277976,0.00046280466,0.0002654719,5,,,,1.902276,-1.1608117,-3.813443,0.4589261,1.7339798,1.0403864,2.1311069,-5.0297537,-5.8904552,0.017823543,0.001310512,0.08485617,0.3008547,0.15016621,0.44438124,0.0004295636,0.00017803913,5,,,,0.029007068,Test
1291,1,-7.0269284,-3.7871084,6.0630865,-2.1447346,-0.5612309,4.9439588,-8.388156,-8.274484,1.555279e-06,3.9704933e-05,0.75288695,0.00020517217,0.000999598,0.24586616,3.9868962e-07,4.4668582e-07,2,,,,0.8190542,-6.578795,-3.6093612,5.874615,-2.208499,-0.37425447,4.9125285,-8.111945,-8.2485,4.8679394e-06,7.190874e-05,0.705692,0.00032213275,0.002053774,0.29185277,1.371e-06,1.1655376e-06,2,,,,0.029569859,Test
1292,19,-5.25182,-3.552273,3.631185,-1.5798934,3.7958987,3.3834982,-7.7183657,-5.6796317,4.677047e-05,0.00025590323,0.33714128,0.001839371,0.39750826,0.26317394,3.969765e-06,3.0491268e-05,4,,,,1.5857105,-5.489543,-3.6600175,3.9025173,-1.8104111,4.2681065,3.63506,-8.171146,-5.906616,4.61023e-05,0.00019384484,0.3095836,0.001243252,0.43327656,0.25562733,2.7881385e-06,2.6582935e-05,4,,,,0.06421225,Test
1293,1,-1.0591834,-5.187984,-1.5843585,3.8946176,-2.020808,3.7069495,-4.3262005,-8.370554,0.0038284054,6.164569e-05,0.0022643171,0.54253334,0.0014634903,0.44970036,0.00014593879,2.5569977e-06,3,,,,1.0643045,-1.3028553,-5.191949,-1.923022,3.852377,-2.130889,3.682682,-4.181652,-8.322786,0.003304571,7.799749e-05,0.0016920678,0.5405316,0.0015548331,0.45263585,0.00019954455,3.5866397e-06,3,,,,0.033154268,Test
1294,1,-5.443845,-2.629677,4.0950685,-1.0334649,-0.5770953,2.545686,-4.458653,-4.846612,5.856811e-05,0.0009768746,0.8135023,0.0048201997,0.0076078814,0.17277089,0.00015686454,0.000106423155,2,,,,0.78451127,-5.652874,-2.8704476,4.080963,-0.9241215,-0.5559212,2.7612274,-4.5396304,-4.8521714,0.00011980771,0.0012456152,0.75264275,0.007908342,0.007896372,0.22979012,0.0002597096,0.00013728197,2,,,,0.03570905,Test
1295,16,-3.295446,-1.6442006,1.8220512,-1.4174001,-0.05308652,-0.033319656,-2.409071,-1.112971,0.0041209115,0.021484235,0.68785036,0.026953682,0.10547075,0.10757631,0.009998642,0.036545176,2,,,,1.5927212,-3.5431132,-1.8974301,1.8102944,-1.4988306,-0.11911281,-0.051833034,-2.444439,-1.2859337,0.0034343912,0.018036896,0.69199467,0.026873866,0.10247477,0.11483876,0.010527946,0.031818718,2,,,,0.019635685,Test
1296,20,1.7555878,-3.8598673,-0.7472603,2.8798172,-0.7863452,1.333384,-5.0710883,-8.123048,0.20413215,0.00074327615,0.01670853,0.62828696,0.016068077,0.13382913,0.00022137242,1.0463442e-05,3,,,,1.4825183,1.5001634,-3.9655786,-0.7592471,2.7228322,-0.47288623,1.406348,-5.161795,-7.9089622,0.18346205,0.0009040511,0.021730352,0.5947222,0.029262641,0.16964301,0.000247186,2.8517923e-05,3,,,,0.03718366,Test
1297,20,-3.2167847,-3.8654296,-0.012140427,2.818832,-3.3976855,3.3932168,-2.531364,-7.518735,0.0008406591,0.0004394576,0.020719497,0.35144302,0.0007015454,0.6241761,0.001668378,1.1384306e-05,5,,,,1.1069266,-3.2095172,-3.730301,0.159572,2.762858,-3.0965285,3.2595077,-2.340589,-7.049142,0.0010057423,0.0008064856,0.03156881,0.36845565,0.0012193449,0.5943203,0.0025955674,2.8099535e-05,5,,,,0.028196074,Test
1298,1,-5.9892416,-4.0529075,6.6296043,-2.3508663,4.819731,-1.4139916,-7.7571507,-2.2612598,2.842137e-06,1.9705347e-05,0.85889524,0.000108086475,0.1405796,0.00027583586,4.8512305e-07,0.00011821888,2,,,,0.59299576,-5.913455,-3.983432,6.523368,-2.2791667,4.8185296,-1.2828906,-7.7639685,-2.290719,6.946588e-06,4.4439785e-05,0.83464986,0.00019659303,0.16416754,0.0007031168,1.3538986e-06,0.00023013097,2,,,,0.01593512,Test
1299,1,-3.3512104,-3.1382368,0.11814171,-0.5659971,-0.2600918,4.0770583,-3.9341574,-4.720916,0.00056939124,0.00070453744,0.018286522,0.009226,0.012527559,0.95822346,0.0003178632,0.00014472894,5,,,,0.3251441,-3.3514538,-3.0419495,-0.053974144,-0.56440514,0.05379923,4.12527,-3.9816384,-4.322267,0.0006773275,0.0008190023,0.017024387,0.010382863,0.019642567,0.95075715,0.0003772934,0.00031939658,5,,,,0.0072388994,Test
1300,19,-8.258521,-4.813886,9.431286,-1.4795668,1.864632,1.0350789,-8.435442,-7.245313,2.0753108e-08,6.502334e-07,0.9992384,1.8245095e-05,0.0005170269,0.00022554999,1.7387926e-08,5.716286e-08,2,,,,0.009778227,-7.798171,-4.9499164,9.58322,-0.98273104,2.1180472,1.0778307,-8.106829,-7.1751785,4.518207e-08,9.0770317e-07,0.9989666,3.298549e-05,0.0007507992,0.00024845763,5.036975e-08,1.5965358e-07,2,,,,0.00015439597,Test
1301,3,-4.4340653,-2.8704832,2.7188993,-1.156069,-0.7548547,4.7193303,-5.9876947,-6.7718987,9.262198e-05,0.00044235328,0.11836059,0.002456573,0.00366923,0.8749501,1.9587598e-05,8.941409e-06,5,,,,0.59063596,-4.8229246,-2.8375423,2.9007475,-1.4148103,-0.75607497,4.6672907,-6.207379,-6.9660387,7.334493e-05,0.00051675737,0.16174385,0.0021714875,0.004204776,0.83125514,2.0505817e-05,1.4166704e-05,5,,,,0.02291464,Test
1302,3,-1.8309771,-3.7873816,-0.27339572,2.1814604,-1.6468589,3.480134,-4.270825,-6.755576,0.0037729882,0.00053337135,0.0179116,0.20857625,0.004535726,0.7643137,0.0003289069,2.7413167e-05,5,,,,0.94767857,-2.0339093,-4.010714,0.049229734,2.2465386,-1.4681405,3.6489062,-4.2941256,-6.572566,0.0030198921,0.00052512705,0.023539547,0.19718651,0.0059690876,0.7693826,0.00033100077,4.625293e-05,5,,,,0.018182177,Test
1303,13,-5.2728252,-2.9199004,2.6106613,-1.2993553,-1.2664521,4.994359,-5.0874524,-6.1408644,3.1698615e-05,0.0003333516,0.0840998,0.001685374,0.0017417513,0.9120565,3.815456e-05,1.330625e-05,5,,,,0.45809948,-5.0145597,-3.0865738,2.849267,-1.3613622,-1.0596842,4.930536,-5.5411143,-6.8603544,6.0235277e-05,0.00038911443,0.13071445,0.0021102484,0.0035777949,0.8630999,3.6593898e-05,1.17824475e-05,5,,,,0.021448372,Test
1304,19,-3.4808702,-2.2943544,-0.27134478,-0.11722737,-2.1633441,3.8713324,-2.4870374,-4.7906175,0.00061566103,0.002016689,0.0152482735,0.017789064,0.0022989835,0.960202,0.0016632505,0.0001661596,5,,,,0.31390497,-3.7241752,-2.239834,-0.4361607,-0.24566972,-2.4666505,4.0064735,-2.7328722,-5.2250447,0.0007394383,0.002751042,0.014864633,0.018997744,0.0023214445,0.9582161,0.0017389415,0.00037070346,5,,,,0.011068938,Test
1305,16,-2.925636,-3.5252874,1.409133,0.6892573,-0.7960739,-0.7983926,-2.7768815,0.3310724,0.0062920395,0.0034543488,0.48012885,0.23373288,0.052923508,0.052800942,0.007301212,0.16336614,2,,,,1.9999033,-2.876547,-3.4754262,1.449877,0.8442799,-0.8066533,-0.6970836,-2.821466,0.20707297,0.0072251,0.0038090677,0.47269168,0.2606861,0.04872298,0.05907346,0.007354004,0.14043759,2,,,,0.036067735,Test
1306,20,-1.5586025,-3.890519,-0.94918764,3.4772189,-3.0502348,1.1211954,-2.258688,-4.827313,0.005810437,0.0005642484,0.0106874565,0.8937956,0.001307378,0.08472865,0.0028851316,0.00022111885,3,,,,0.6052746,-1.5796726,-3.9698377,-0.90082467,3.4172504,-2.8935196,1.0738447,-2.47118,-4.987117,0.006878268,0.0006069916,0.013010839,0.88356495,0.0018281456,0.09115413,0.0026788462,0.00027781792,3,,,,0.01094555,Test
1307,3,-1.4783942,-4.436018,-1.5064225,4.3873816,-4.0055127,2.3026285,-2.6493888,-6.944614,0.0025060459,0.0001301695,0.0024367806,0.8840219,0.0002002051,0.10991736,0.00077702047,1.0593516e-05,3,,,,0.56251025,-1.3738296,-4.549459,-1.510036,4.3662643,-3.9003937,2.250616,-2.5445588,-6.5304084,0.003011271,0.00013545956,0.0031706009,0.867597,0.00031032885,0.1247884,0.00096573605,2.117742e-05,3,,,,0.021923263,Test
1308,1,-0.97083867,-3.5786064,-0.7329019,2.5168939,-2.6643302,0.55148137,-2.0767121,-3.651803,0.02486316,0.0018323872,0.031542122,0.81331587,0.0045717484,0.113943994,0.008227758,0.0017030532,3,,,,1.0141592,-1.0865524,-3.761104,-0.7743699,2.5329108,-2.6171787,0.6520983,-2.22418,-3.7175317,0.023371859,0.0015948517,0.030931016,0.8039287,0.0050080763,0.12598057,0.0072624683,0.0019224767,3,,,,0.011698796,Test
1309,3,-3.0796554,-2.8144321,-0.15528822,0.71505415,-1.1424234,3.5335984,-3.3880222,-5.2309318,0.0012223675,0.001593627,0.022763455,0.054352943,0.008482638,0.9105448,0.0008980071,0.00014220478,5,,,,0.57160646,-3.211905,-2.64212,-0.19115227,0.70032823,-1.1347024,3.5058582,-3.370638,-5.0307207,0.0012099324,0.0022654752,0.02406644,0.05808162,0.009625208,0.903442,0.0010648202,0.00024444054,5,,,,0.008724037,Test
1310,20,0.40470546,-5.708329,-1.1758388,4.7973976,-4.434884,4.001671,-5.2231016,-11.17768,0.008434212,1.8671846e-05,0.0017362919,0.68197185,6.671714e-05,0.30774194,3.0333249e-05,7.868254e-08,3,,,,0.97552586,0.32586253,-5.3237643,-1.2751176,4.7160954,-4.417603,3.831983,-5.064597,-11.141119,0.009849615,3.6790887e-05,0.0016875934,0.6685571,8.892398e-05,0.31973016,4.9676724e-05,1.5032398e-07,3,,,,0.048459366,Test
1311,20,-4.123943,-2.264108,1.5597993,-1.1182789,-0.6711035,4.159711,-4.1015325,-6.093035,0.00023185441,0.0014891254,0.068176225,0.004683369,0.0073242676,0.91782576,0.00023710879,3.2363012e-05,5,,,,0.48601225,-4.062106,-2.2389064,1.6009544,-0.942179,-0.77142584,4.2376494,-4.0310655,-6.138583,0.0003687982,0.0016886186,0.07628154,0.006401767,0.007891319,0.90696317,0.00031849407,8.625122e-05,5,,,,0.016321033,Test
1312,16,-0.021976626,-4.0992455,-0.30489326,2.952045,-1.2418188,1.7280599,-4.4845643,-6.533015,0.036490876,0.0006186556,0.027498892,0.7141435,0.010774908,0.20999819,0.00042083045,5.4259577e-05,3,,,,1.2190598,0.10141816,-4.2933297,-0.27382883,2.9552,-1.0857565,1.686609,-4.4694643,-6.1736326,0.042808533,0.0006331277,0.03130532,0.7018649,0.01509873,0.20766711,0.0005007691,0.00012150088,3,,,,0.024392977,Test
1313,1,-0.5190956,-3.9123607,-0.62425864,2.8566227,-2.1070323,-0.41086805,-2.2624717,-3.1025743,0.030536078,0.0010259756,0.027487902,0.8930363,0.0062399507,0.03402639,0.0053416407,0.0023058057,3,,,,0.7243414,-0.6480627,-4.0971193,-0.64467555,3.0090163,-2.3375137,-0.59957373,-2.3082614,-3.034289,0.024381012,0.0009482838,0.02986654,0.906085,0.0053879684,0.025579566,0.004766257,0.0029853259,3,,,,0.011671905,Test
1314,7,-3.8528166,-2.7912006,2.6320274,-0.80495167,3.2229867,1.7922226,-5.7201433,-4.2085805,0.00046580276,0.0013466539,0.3051645,0.009814608,0.5510416,0.13176845,7.198337e-05,0.00032635912,4,,,,1.4698337,-3.9954147,-2.806509,2.7807746,-0.8793594,3.159925,1.9083856,-5.8322167,-4.395459,0.0005040822,0.0015831308,0.34625837,0.009887321,0.49771714,0.14360487,7.976405e-05,0.00036536864,4,,,,0.029318059,Test
1315,3,-1.697303,-2.92941,0.45912194,1.107977,-1.0960239,2.741046,-4.004893,-5.8141513,0.008846513,0.0025803272,0.07643557,0.14624792,0.016140023,0.7487253,0.00088023476,0.00014416098,5,,,,1.1911374,-1.7399328,-3.0019526,0.43226895,1.0889679,-1.037722,2.7650537,-4.0921264,-6.1271205,0.008963941,0.0027116537,0.0802556,0.14284714,0.017959233,0.7461992,0.0009066621,0.00015651142,5,,,,0.019200375,Test
1316,13,-3.4890661,-3.320362,1.823479,0.37027863,-1.8078325,4.2600203,-4.9405026,-7.236039,0.00038796285,0.00045925868,0.07870445,0.018402731,0.0020842054,0.89986134,9.087388e-05,9.151671e-06,5,,,,0.56112,-3.4388282,-3.3454602,1.6970842,0.56859666,-1.8821428,4.1420326,-4.6159563,-7.239438,0.0010871034,0.00085074326,0.084836856,0.03439014,0.0030093545,0.875453,0.00035498216,1.7756667e-05,5,,,,0.015013682,Test
1317,19,-5.6406302,-3.021469,5.332193,-1.7120788,2.1135068,2.283952,-6.8002253,-5.4025826,1.5765012e-05,0.00021636217,0.9186093,0.0008013876,0.036751345,0.043580946,4.944118e-06,2.0002168e-05,2,,,,0.49618748,-5.3703756,-2.9391987,4.6549644,-1.5815105,1.970282,2.309155,-6.118697,-5.1156836,8.751945e-05,0.000661381,0.8360423,0.0020259777,0.06703059,0.09399798,4.0560477e-05,0.000113611066,2,,,,0.022272363,Test
1318,3,0.2511443,-4.624724,-1.4270362,4.4855003,-3.277421,1.6063172,-3.3956711,-7.249425,0.013487094,0.000102885904,0.0025182206,0.9308416,0.00039580557,0.052295264,0.00035166295,7.455255e-06,3,,,,0.43439686,0.40122113,-4.5693316,-1.5971465,4.351856,-3.4862583,1.373195,-3.0978386,-6.845914,0.020773083,0.00016082721,0.0026747347,0.9183486,0.0004502988,0.056946874,0.00062749337,1.8129285e-05,3,,,,0.013088902,Test
1319,1,-2.92485,-1.1439394,0.13722174,-1.5467031,-1.0554677,3.0535572,-2.5549746,-3.7577894,0.0022964638,0.013630106,0.04907953,0.009111316,0.014890932,0.90666896,0.0033242546,0.000998432,5,,,,0.6356489,-2.9002728,-1.1461781,0.18360409,-1.5308661,-0.9745946,2.8787255,-2.559165,-3.5021064,0.0031942506,0.018033566,0.068993896,0.011544563,0.025465224,0.86652744,0.0041929674,0.0020480447,5,,,,0.02281717,Test
1320,13,-3.1027875,-4.0053306,-0.654803,2.3786757,-2.8479967,4.314164,-3.0941825,-7.148024,0.0005209858,0.00021127916,0.0060252096,0.12513971,0.0006721716,0.86689615,0.0005254882,9.1201455e-06,5,,,,0.61951536,-3.3042939,-4.154634,-0.60588133,2.5310454,-2.8782334,4.4988694,-3.0429056,-7.3017945,0.00044840638,0.00021074165,0.005866261,0.13369793,0.00059967424,0.85860634,0.00056097883,9.658206e-06,5,,,,0.016269905,Test
1321,3,6.0734463,-6.277645,-2.6922588,6.7574177,-5.6314154,-0.14830141,-5.161897,-13.846143,0.33513188,1.4494557e-06,5.227793e-05,0.6641417,2.766043e-06,0.00066549535,4.423519e-06,7.485964e-10,3,,,,0.92862815,6.1089106,-5.8881903,-2.7842023,6.521577,-5.736097,-0.66457355,-4.5210867,-13.3612385,0.41559243,1.0384539e-05,7.4581134e-05,0.5836064,4.0621935e-06,0.0006993784,1.275739e-05,5.4224536e-09,3,,,,0.0527103,Test
1322,13,17.204136,-9.715689,-5.4500813,10.904324,-12.043755,-7.3024664,-6.3455825,-26.430593,0.9981667,2.032693e-12,1.4474438e-10,0.0018332823,1.9815527e-13,2.2704949e-11,5.911397e-11,1.119133e-19,0,,,,0.019309439,16.545362,-10.209532,-4.961357,10.280905,-11.435854,-6.7908087,-6.5353575,-24.220104,0.9946375,5.0844773e-11,4.0826013e-08,0.0053625097,1.2018517e-10,6.232516e-09,1.4201107e-09,1.307923e-13,0,,,,0.0015940923,Test
1323,20,-4.7973156,-2.420621,2.1400445,-1.2633073,-0.21940602,4.163369,-4.501785,-5.5242205,0.00011153362,0.0012011331,0.11488491,0.0038212545,0.01085342,0.8689239,0.00014988334,5.391567e-05,5,,,,0.6520732,-4.924523,-2.146131,1.9996147,-1.35978,-0.17092022,3.9467254,-4.3856,-5.11555,0.00020062504,0.00265671,0.13262431,0.0058872052,0.0174884,0.8405175,0.00039112606,0.000234189,5,,,,0.01685882,Test
1324,20,-3.566408,-3.212467,-0.5134403,1.4651744,-2.6897204,2.529246,-1.752884,-3.5546212,0.0015866746,0.0022604892,0.033602748,0.24303919,0.0038126628,0.70436335,0.009729516,0.0016054872,5,,,,1.1617942,-3.6788,-3.3451087,-0.4100713,1.3771216,-2.639423,2.366547,-1.9076471,-3.1956208,0.0018852599,0.0022684527,0.04506411,0.2565672,0.00500346,0.6763435,0.010085745,0.0027822822,5,,,,0.020924011,Test
1325,16,-5.3172326,-3.1371415,5.8732305,-1.4220046,1.6285015,-1.3411971,-5.034031,-2.0830708,1.3584362e-05,0.000120182354,0.98400116,0.00066790584,0.014110201,0.0007241183,1.8031522e-05,0.00034484023,2,,,,0.13026677,-5.2379036,-3.007619,5.5853167,-1.62574,1.6825651,-1.4171556,-5.023664,-2.0326195,3.503263e-05,0.0002201861,0.974693,0.0008114772,0.022400936,0.0010328568,3.306695e-05,0.0007733492,2,,,,0.0029317734,Test
1326,19,-2.0404103,-3.8258283,-1.1336486,2.907861,-2.598138,1.3344383,-1.3265117,-4.4606647,0.0056657754,0.00095030316,0.014030106,0.7984841,0.0032437043,0.16555315,0.0115691535,0.00050368183,3,,,,0.9337444,-2.1234274,-3.9970493,-1.1861641,3.100977,-2.7104776,1.3457702,-1.2370789,-4.3700705,0.0048558926,0.00087754586,0.0123205595,0.8162082,0.0029092727,0.15009236,0.012060417,0.00067575765,3,,,,0.017523177,Test
1327,19,-4.861732,-2.9735506,4.35338,-1.268515,1.2400547,0.24022025,-4.972466,-2.452627,9.332874e-05,0.00061665504,0.937752,0.0033925783,0.041685775,0.015337878,8.354581e-05,0.0010381893,2,,,,0.4175654,-4.8539066,-3.1982179,4.378484,-1.2944864,1.4023608,0.37007234,-5.2028885,-2.4205656,0.00015292826,0.0007773527,0.9150494,0.0044392804,0.05339411,0.024652924,0.00012351693,0.0014105239,2,,,,0.01505233,Test
1328,16,23.467855,-10.158279,-8.38912,12.19968,-14.066436,-13.66255,-4.7833357,-30.102575,0.99998724,2.490857e-15,1.4611196e-14,1.2772861e-05,5.001028e-17,7.4896976e-17,5.378466e-13,5.428152e-24,0,,,,0.00022604481,23.490408,-9.3841095,-9.100777,11.566013,-14.354853,-12.3448,-5.4051523,-30.665142,0.99997175,3.2194408e-13,1.1597137e-11,2.8290835e-05,1.2757548e-13,1.8321853e-13,2.3347036e-12,1.7256802e-20,0,,,,1.0204683e-05,Test
