,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
8142,6,-3.9807858,-4.167754,-1.2883921,1.5881404,-5.45394,-5.239625,10.126408,-8.009091,7.468499e-07,6.1948924e-07,1.1028714e-05,0.00019578845,1.7117905e-07,2.1209293e-07,0.9997913,1.3297274e-08,6,0.00020871368,0.00020867586,True,0.0029311548,-3.6889954,-4.1218405,-1.5744755,1.8770425,-5.654308,-4.684979,10.1543455,-8.214659,1.3493342e-06,1.8977005e-06,1.082749e-05,0.00033103302,2.5246874e-07,1.0749916e-06,0.99965364,2.073615e-08,6,0.00026437125,0.0003463626,True,4.939683e-05,Train,Train
8143,1,13.951154,37.46107,-16.416922,-6.837019,-18.71132,-11.147288,-12.928382,-38.11342,6.1627176e-11,1.0,3.9910386e-24,5.7754364e-20,4.0238274e-25,7.756349e-22,1.3065867e-22,1.5080458e-33,1,-0.0,0.0,True,2.0902484e-09,14.751236,39.144485,-15.970865,-7.0977316,-18.954227,-11.971213,-13.453896,-41.334534,1.2619569e-10,1.0,3.0172895e-22,4.482467e-19,3.2691704e-22,9.841573e-21,8.978619e-22,3.404621e-32,1,-0.0,0.0,True,2.082285e-11,Train,Train
8144,1,14.684013,39.18505,-17.043478,-7.1171885,-19.328304,-11.661583,-13.716818,-39.615005,2.2873602e-11,1.0,3.8041646e-25,7.78383e-21,3.872333e-26,8.271561e-23,1.0592768e-23,5.991979e-35,1,-0.0,0.0,True,8.0852525e-10,15.948019,39.851692,-17.677181,-6.026541,-19.073683,-12.482084,-12.559392,-37.96308,2.5153998e-10,1.0,1.00620603e-22,1.0790668e-18,1.8687317e-23,5.0610763e-21,6.5899095e-20,1.0888415e-29,1,-0.0,0.0,True,4.7747015e-11,Train,Train
8145,2,-8.98064,-5.3384976,11.129306,-1.4842288,3.368589,-1.1574215,-9.025779,-7.0679307,1.8457479e-09,7.0458775e-08,0.999566,3.325239e-06,0.00042596602,4.610561e-06,1.7642878e-09,1.2498326e-08,2,0.00043406602,0.00043398142,True,0.0055398475,-9.294478,-5.4506903,11.277725,-1.4467998,3.4772067,-0.8284693,-9.585062,-7.7293596,3.2232645e-09,1.3908439e-07,0.9994713,7.4264353e-06,0.0005067255,1.4428448e-05,1.31143e-08,1.602153e-08,2,0.0004179796,0.0005286932,True,9.1485446e-05,Train,Train
8146,6,-4.4549923,-3.6480806,0.47060287,1.7989093,-4.528575,-5.1400824,9.092133,-9.302989,1.3067194e-06,2.9283267e-06,0.00018002847,0.0006795434,1.2140198e-06,6.5864515e-07,0.99913436,1.02499955e-08,6,0.000866038,0.00086563826,True,0.010755731,-4.560638,-3.466188,0.4451774,1.829951,-4.284192,-5.5211687,9.535579,-9.677736,2.4730414e-06,8.65715e-06,0.00021736571,0.00089601043,5.8244727e-06,2.806163e-06,0.99886674,1.2096085e-07,6,0.0005672753,0.0011332631,True,0.00029480289,Train,Train
8147,7,-6.5410285,-5.163913,1.3081092,-1.2805767,-2.23143,-4.9055943,-2.401944,12.192122,7.3162214e-09,2.899749e-08,1.8755294e-05,1.408873e-06,5.444042e-07,3.754451e-08,4.5905858e-07,0.99997866,7,2.1338235e-05,2.1338463e-05,True,0.00037542873,-6.085578,-4.761142,1.2160603,-1.3904649,-2.169413,-4.7864447,-2.265183,12.05219,5.4563948e-08,1.0680926e-07,3.1634852e-05,2.614459e-06,1.576167e-06,1.1623075e-07,1.2734756e-06,0.9999626,7,2.2530301e-05,3.7372112e-05,True,8.187928e-06,Train,Train
8148,7,-7.147917,-5.67195,1.1303594,-1.087372,-2.7937784,-5.6743174,-2.2461023,13.632349,9.4459e-10,4.132833e-09,3.719231e-06,4.0485975e-07,7.348881e-08,4.1230543e-09,1.2707916e-07,0.9999957,7,4.2915253e-06,4.2915344e-06,True,8.6782034e-05,-7.567684,-6.0153084,1.2461404,-0.8074149,-3.1463115,-5.5267625,-1.7317721,14.189099,5.0315188e-09,6.712887e-09,8.577011e-06,1.183021e-06,1.7897011e-07,2.5205477e-08,3.5989868e-07,0.9999896,7,2.8610189e-06,1.0371208e-05,True,3.7382483e-06,Train,Train
8149,2,-10.4993925,-5.912936,13.033911,-1.6828911,2.846495,0.80555195,-11.329433,-10.567532,6.020021e-11,5.908411e-09,0.9999571,4.0602765e-07,3.763941e-05,4.88959e-06,2.624916e-11,5.62348e-11,2,4.2914424e-05,4.2915344e-05,True,0.0007101623,-10.48271,-5.582695,13.123621,-1.4886372,2.3807588,1.5603863,-11.272589,-11.452569,1.1714732e-10,2.8581232e-08,0.9999517,7.1567666e-07,3.1257132e-05,1.6358379e-05,6.119257e-11,1.3567811e-10,2,3.1589963e-05,4.8279762e-05,True,1.080083e-05,Train,Train
8150,6,-3.9875083,-3.4447749,-2.0363345,1.5713546,-5.7251225,-2.921488,8.155302,-6.4618354,5.3188096e-06,9.152102e-06,3.7428155e-05,0.0013803786,9.3579e-07,1.544477e-05,0.99855083,4.4794825e-07,6,0.0014502018,0.0014491677,True,0.016275588,-4.059096,-3.2688298,-1.98801,1.9423935,-5.8839936,-3.553494,8.064644,-6.3208222,9.954855e-06,1.8534676e-05,6.194298e-05,0.002667428,1.3670184e-06,1.5776832e-05,0.99722403,9.377312e-07,6,0.0022618207,0.0027759671,True,0.0005067042,Train,Train
8151,6,-3.48284,-4.1722937,-1.7406961,0.70455384,-5.7262025,-5.01966,10.485177,-8.884942,8.584988e-07,4.30838e-07,4.9016635e-06,5.653298e-05,9.1087706e-08,1.8463223e-07,0.99993706,3.8693395e-09,6,6.2940526e-05,6.2942505e-05,True,0.0010079235,-2.9983149,-4.175941,-1.7469647,1.0151747,-5.525394,-4.865943,10.540052,-8.617194,3.2542653e-06,9.607393e-07,7.512732e-06,0.00021632356,1.9030924e-07,2.5058776e-07,0.9997715,1.9509415e-08,6,7.9747835e-05,0.00022852421,True,8.93329e-05,Train,Train
8152,6,-3.4667675,-2.4756477,0.11406474,0.18694045,-3.0658658,-2.7249467,5.0311537,-5.238884,0.00020053986,0.00054030423,0.0072000627,0.007744367,0.00029944023,0.00042108443,0.9835601,3.4086326e-05,6,0.01657654,0.016439915,True,0.14613917,-3.3585098,-2.4982197,-0.13618135,0.30989292,-2.8910866,-2.6281714,4.970353,-5.4718733,0.00026674752,0.0007077335,0.007833292,0.009812776,0.0004785044,0.000567663,0.9802777,5.5554636e-05,6,0.017100038,0.019722283,True,0.0027089023,Train,Train
8153,2,-9.876489,-6.0249214,12.111275,-1.91334,2.5623984,-1.3627998,-9.751038,-6.033484,2.8236063e-10,1.3289791e-08,0.99992645,8.112513e-07,7.12761e-05,1.4068634e-06,3.2010058e-10,1.3176488e-08,2,7.3549425e-05,7.355213e-05,True,0.0011324991,-9.679092,-6.405103,11.901812,-1.977515,2.8248427,-1.2901468,-9.942787,-5.563142,1.152771e-09,4.3794294e-08,0.99972403,1.9192912e-06,0.00026697066,7.010596e-06,1.4452789e-09,1.2501492e-07,2,0.00011717586,0.0002759695,True,7.52175e-05,Train,Train
8154,5,-3.9970255,-5.8052998,-1.0605919,2.6361432,-2.5299947,6.2979584,-5.0018163,-9.263095,3.2928903e-05,5.39826e-06,0.0006206607,0.025022222,0.0001427909,0.9741638,1.2055977e-05,1.7004051e-07,5,0.026175847,0.02583623,True,0.17914453,-4.0587707,-5.626508,-0.80120915,2.6385317,-2.744379,6.5049276,-5.4442835,-9.616759,4.3704156e-05,7.692636e-06,0.00088007795,0.023518551,0.000109244196,0.97543156,9.044442e-06,1.2411456e-07,5,0.021506084,0.024568439,True,0.0034536475,Train,Train
8155,3,0.060758576,-7.7091885,-3.7379832,10.180928,-7.418981,0.6430795,-2.1324868,-10.954185,4.0254556e-05,1.6996891e-08,9.0165963e-07,0.9998822,2.2719854e-08,7.206325e-05,4.490559e-06,6.623477e-10,3,0.000117771844,0.00011777878,True,0.0018481778,-0.39580312,-7.638125,-3.7100894,10.277908,-7.4454713,0.44474554,-2.4861445,-10.684098,3.7237067e-05,5.3511837e-08,1.5276898e-06,0.99982846,9.262138e-08,0.00012844351,4.175691e-06,1.930461e-09,3,8.046303e-05,0.00017154217,True,4.7907197e-05,Train,Train
8156,4,-5.3481445,-6.554958,5.108887,-1.9539024,11.043381,-0.814194,-11.681755,-6.4750676,7.587506e-08,2.269794e-08,0.0026395516,2.2604752e-06,0.99735093,7.065922e-06,1.347246e-10,2.458571e-08,4,0.002652581,0.0026490688,True,0.026592001,-5.67915,-6.2170835,5.0925016,-1.9204382,10.624009,-0.91721934,-11.618968,-6.598726,2.2992064e-07,1.4329326e-07,0.0049310024,9.31983e-06,0.9950323,2.69244e-05,1.0742216e-09,1.3010765e-07,4,0.0039656106,0.0049676895,True,0.00080658257,Train,Train
8157,0,11.261249,-4.7164035,-4.3913794,4.065924,-5.228409,-8.535538,-1.7114697,-13.293667,0.9992478,1.14991906e-07,1.5915609e-07,0.0007495205,6.89137e-08,2.5237e-09,2.3210966e-06,2.1657509e-11,0,0.0007525234,0.0007522106,True,0.008917533,11.211703,-4.8505225,-4.468234,4.0662436,-5.266797,-7.9581785,-1.5953422,-12.875013,0.9979404,6.376552e-07,5.707194e-07,0.0020447308,2.3171678e-07,4.3252054e-08,1.3485976e-05,2.1221451e-09,0,0.0007912366,0.002059579,True,0.0010386487,Train,Train
8158,6,-3.2125566,-3.2851138,-2.0469685,2.174878,-5.1132665,-3.6669319,7.3762264,-5.5810122,2.5055231e-05,2.3301673e-05,8.037242e-05,0.005478122,3.7448197e-06,1.5906175e-05,0.99437124,2.3458006e-06,6,0.0056446916,0.0056287646,True,0.05144985,-3.4830074,-3.3833206,-1.8292309,2.0160115,-5.019099,-3.7386003,7.010312,-4.7237825,5.787494e-05,5.9897342e-05,0.00023797053,0.011145578,1.0679247e-05,4.2063595e-05,0.98842764,1.839172e-05,6,0.0069906176,0.011572361,True,0.0023641863,Train,Train
8159,6,-4.1774607,-3.3816056,0.60148984,1.8173567,-4.1593065,-5.417001,8.514261,-8.6494465,3.071528e-06,6.807539e-06,0.00036544868,0.0012327373,3.1277982e-06,8.892606e-07,0.9983878,3.5090995e-08,6,0.0016135066,0.0016121864,True,0.01865875,-3.7923324,-3.4071407,0.60066694,1.8374386,-3.6302142,-5.571187,8.424125,-8.33668,9.514811e-06,2.3342447e-05,0.0006039744,0.0019948215,1.1848715e-05,3.0935546e-06,0.9973531,3.382938e-07,6,0.0017960622,0.002646923,True,0.0004705376,Train,Train
8160,3,-0.11684005,-8.378615,-3.3249817,10.566408,-7.2544265,1.8189025,-3.4312863,-12.547029,2.2921573e-05,5.9183622e-09,9.2675793e-07,0.9998165,1.8215033e-08,0.000158828,8.332955e-07,9.1597126e-11,3,0.00018356545,0.0001835227,True,0.0026585148,0.11852376,-8.276201,-3.247409,11.426149,-8.03166,1.6307116,-3.5533123,-13.354541,3.068919e-05,1.4988473e-08,1.2281017e-06,0.9998561,1.102614e-08,0.000111063244,8.702453e-07,7.606212e-11,3,6.866219e-05,0.00014388561,True,3.8766106e-05,Train,Train
8161,7,-7.0038037,-5.4563756,1.594064,-1.8106866,-2.2612302,-5.4532294,-2.9234083,13.585603,1.1432238e-09,5.37243e-09,6.196378e-06,2.0581327e-07,1.3116104e-07,5.389364e-09,6.7643334e-08,0.9999933,7,6.675698e-06,6.67572e-06,True,0.00012625409,-7.145552,-5.6404195,1.4824158,-1.9371796,-2.7596836,-6.142226,-2.8587177,14.14371,2.1014646e-09,9.718262e-09,6.605102e-06,4.1318964e-07,1.9613405e-07,4.3328696e-09,1.062769e-07,0.99999267,7,3.3378547e-06,7.3313713e-06,True,1.9521958e-06,Train,Train
8162,6,-3.1759167,-4.157211,-0.35832202,0.20012444,-5.0883684,-6.0666337,10.924996,-10.762286,7.5168475e-07,2.8175089e-07,1.2580604e-05,2.1990338e-05,1.110372e-07,4.1745828e-08,0.99996424,3.8134437e-10,6,3.5762147e-05,3.5762787e-05,True,0.00062166085,-2.8511827,-4.468604,-0.43735138,-0.18170485,-4.6297283,-6.003332,10.094221,-10.067142,8.285037e-06,1.0819773e-06,3.956053e-05,5.2929314e-05,8.9608704e-07,3.503495e-07,0.9998968,1.0477914e-08,6,6.4490145e-05,0.00010317564,True,2.5995638e-05,Train,Train
8163,2,-6.6894164,-4.226348,7.786179,-2.5643556,2.2471988,-2.1776726,-6.8866014,-0.42532158,5.1460074e-07,6.0418124e-06,0.9957301,3.183916e-05,0.003913749,4.6870085e-05,4.225069e-07,0.00027035378,2,0.0042790286,0.004269898,True,0.04192457,-7.0757003,-4.3799696,7.7984023,-2.8739152,2.3696208,-2.129714,-7.4811907,-0.7745975,1.5719806e-06,1.424779e-05,0.99301624,4.4591136e-05,0.006394594,0.00013994664,8.2725194e-07,0.0003879674,2,0.00464444,0.006983757,True,0.0017961765,Train,Train
8164,4,-4.0713854,-6.0583105,4.4344788,-1.8057957,10.374252,-1.2276416,-10.671269,-6.5674787,5.3111796e-07,7.282491e-08,0.002625674,5.11828e-06,0.99735945,9.124582e-06,7.226003e-10,4.376749e-08,4,0.0026440206,0.0026405454,True,0.026571233,-3.145328,-5.484891,3.9510314,-1.4004946,10.046484,-1.2164428,-10.31395,-6.4898505,8.5991e-06,3.9859546e-07,0.0047666905,2.2462953e-05,0.9951752,2.6257014e-05,1.1575642e-08,4.071171e-07,4,0.0022760932,0.004824817,True,0.0013797993,Train,Train
8165,1,13.100735,34.79615,-15.301543,-6.240836,-17.309713,-11.040199,-11.855407,-35.42529,3.7826903e-10,1.0,1.7492334e-22,1.5061314e-18,2.3480652e-23,1.24029884e-20,5.4889064e-21,3.1857966e-31,1,-0.0,0.0,True,1.1839771e-08,12.329542,34.525475,-14.942619,-5.614955,-17.851368,-11.961937,-12.693907,-37.188316,1.6318229e-09,1.0,1.4378278e-19,1.5830481e-15,2.6688558e-21,3.1318288e-18,4.00797e-20,6.4837695e-29,1,-0.0,0.0,True,3.021274e-10,Train,Train
8166,3,0.6545411,-4.8908587,-2.0803897,5.79135,-4.1128097,-1.178767,-1.6036953,-7.2346606,0.0058304295,2.2770044e-05,0.0003783862,0.99217504,4.9575425e-05,0.0009321915,0.00060948206,2.1850622e-06,3,0.0078557115,0.007824957,True,0.07581568,0.61724794,-4.84383,-1.9789454,5.5484343,-3.996654,-1.3582772,-1.5879098,-6.9501657,0.009536854,0.00014471954,0.00082656054,0.98614395,0.00022231252,0.0016521208,0.0014600825,1.3479579e-05,3,0.009612347,0.013856053,True,0.003244384,Train,Train
8167,3,0.055310518,-8.193033,-1.9595447,9.00304,-5.876438,3.8447282,-5.7120013,-13.936428,0.00012926935,3.3828716e-08,1.7236734e-05,0.99413496,3.430599e-07,0.0057176687,4.043745e-07,1.08382914e-10,3,0.005882333,0.0058650374,True,0.052994475,0.73146886,-8.414958,-1.5705067,9.099401,-5.804486,3.8507893,-5.7507076,-14.423826,0.0004135849,4.1856044e-08,4.0334533e-05,0.99105895,7.0550107e-07,0.008485569,9.2025374e-07,1.8565065e-10,3,0.0054957964,0.008941054,True,0.0019911053,Train,Train
8168,3,-0.023156209,-8.0936165,-3.0189035,10.047631,-7.124563,0.24766183,-2.1202855,-11.410193,4.2292853e-05,1.3222421e-08,2.1146102e-06,0.999895,3.484694e-08,5.5447457e-05,5.193918e-06,4.7966664e-10,3,0.00010501787,0.000105023384,True,0.0016822013,0.09190507,-8.038048,-2.6014218,10.515386,-7.1560183,0.19784728,-2.457225,-12.191031,5.1815743e-05,3.1625756e-08,3.335729e-06,0.99988425,6.222605e-08,5.2599644e-05,7.9416195e-06,9.020954e-10,3,6.7112574e-05,0.00011575222,True,2.671303e-05,Train,Train
8169,3,-1.6118878,-4.7528553,-1.0848566,4.6261187,-2.8038912,-1.1706712,-1.1824532,-3.9354253,0.0019302528,8.3465966e-05,0.0032696482,0.9879752,0.0005860488,0.0030007656,0.0029656189,0.00018902295,3,0.012097676,0.01202482,True,0.121457376,-1.4395546,-4.911204,-1.1381327,4.801658,-3.111287,-1.1197647,-1.1457156,-4.1063504,0.0026313076,8.2176164e-05,0.0029382282,0.9875571,0.00042400035,0.003001778,0.003156941,0.00020849076,3,0.010381861,0.012442887,True,0.001889287,Train,Train
8170,1,17.513304,44.596676,-19.47023,-8.349928,-22.164488,-13.443193,-15.782727,-45.619686,1.7291829e-12,1.0,1.5000115e-28,1.0129383e-23,1.0139016e-29,6.217334e-26,5.9918207e-27,6.59982e-40,1,-0.0,0.0,True,6.756445e-11,18.608263,45.663204,-19.822262,-8.699998,-20.97976,-14.80586,-15.043712,-44.295273,1.5609244e-10,1.0,1.2848823e-22,7.2620187e-19,1.1487919e-21,3.4390766e-22,4.8540006e-23,2.900328e-33,1,-0.0,0.0,True,3.1611023e-11,Train,Train
8171,4,-5.8312044,-5.39662,5.0288115,-1.4424218,8.538779,2.088872,-10.561574,-7.283007,5.568202e-07,8.5990945e-07,0.02898411,4.4847588e-05,0.9694371,0.0015323589,4.9129416e-09,1.3037817e-07,4,0.031039692,0.030562878,True,0.20648761,-5.3618894,-5.652716,4.708688,-1.4419348,8.802999,2.4207728,-10.57818,-7.700059,1.6272543e-06,1.1953023e-06,0.022191104,4.65702e-05,0.9758914,0.0018680071,8.975109e-09,1.2933788e-07,4,0.018228276,0.024108589,True,0.005994317,Train,Train
8172,6,-3.0977676,-3.8173683,-0.56259066,0.44772533,-4.633469,-5.663106,9.553918,-8.681399,3.2016544e-06,1.559035e-06,4.0400613e-05,0.00011095901,6.8933076e-07,2.4618538e-07,0.9998429,1.2034668e-08,6,0.0001571055,0.00015711784,True,0.0023823164,-3.1307616,-3.99426,0.09976309,0.7241308,-4.4682527,-6.1156397,9.388144,-8.7774105,8.2116285e-06,6.3516222e-06,0.0001800093,0.00024126249,2.1737453e-06,1.1995273e-06,0.99956065,9.7736596e-08,6,0.0002715219,0.00043934584,True,9.157309e-05,Train,Train
8173,6,-3.4448993,-4.462395,-0.9389451,0.6209229,-5.674995,-6.5865297,11.728836,-10.637099,2.57112e-07,9.2945804e-08,3.1509728e-06,1.4992935e-05,2.7644198e-08,1.111041e-08,0.9999815,1.9345914e-10,6,1.8477269e-05,1.847744e-05,True,0.0003334761,-3.81665,-4.9789248,-1.2898333,0.481925,-5.879547,-6.349931,11.685243,-10.526307,5.822435e-07,2.0811783e-07,3.2174278e-06,1.9221816e-05,7.215262e-08,4.8656847e-08,0.99997663,9.529335e-10,6,1.6212332e-05,2.336502e-05,True,4.968595e-06,Train,Train
8174,7,-7.160629,-5.69775,1.563882,-0.9267751,-2.5342042,-5.6160846,-2.2051053,12.773356,2.2017796e-09,9.508092e-09,1.3545046e-05,1.1222819e-06,2.2490762e-07,1.03171764e-08,3.1255752e-07,0.99998486,7,1.5139465e-05,1.513958e-05,True,0.0002755559,-7.95698,-5.7251177,1.7628702,-1.2298713,-2.3462315,-5.639387,-2.3064704,12.728876,1.475122e-09,1.5487041e-08,2.1822165e-05,1.6816557e-06,3.7041013e-07,1.5098205e-08,6.378763e-07,0.9999754,7,1.8715684e-05,2.4616718e-05,True,4.4326703e-06,Train,Train
8175,7,-7.157739,-5.644195,1.4804102,-0.626414,-2.6256497,-5.524749,-2.1821,12.34572,3.3864553e-09,1.5383996e-08,1.9109368e-05,2.3241485e-06,3.1477998e-07,1.7335832e-08,4.9049896e-07,0.9999778,7,2.2172682e-05,2.2172928e-05,True,0.0003932237,-6.8661337,-5.7486076,1.2429469,-0.2995459,-2.7325437,-5.2245364,-2.1307595,12.201704,1.4613586e-08,6.2993514e-08,2.6843505e-05,6.8667687e-06,5.840149e-07,6.586589e-08,9.566261e-07,0.99996454,7,2.2053475e-05,3.5464764e-05,True,8.670137e-06,Train,Train
8176,1,9.727695,27.14137,-12.021185,-5.451451,-13.870503,-8.459784,-8.187795,-27.78232,2.7373915e-08,1.0,9.8156296e-18,7.0003025e-15,1.5444324e-18,3.4563293e-16,4.5366783e-16,1.4026333e-24,1,-0.0,0.0,True,6.877049e-07,9.05139,27.131775,-11.175839,-5.3802333,-13.506378,-8.774406,-7.8952956,-27.729212,1.0570547e-07,0.9999999,8.097834e-15,5.251707e-13,1.3195188e-16,6.5923443e-15,1.672772e-13,2.758709e-20,1,-0.0,1.1920929e-07,True,6.3989376e-08,Train,Train
8177,5,-3.7560954,-3.7062924,1.0820433,-0.69984883,1.2104466,4.164852,-5.9597735,-4.5592737,0.00032808393,0.0003448373,0.041415397,0.0069710156,0.04708979,0.9036677,3.621925e-05,0.00014694981,5,0.101293586,0.09633231,True,0.5900122,-3.8680885,-3.6331239,1.0183588,-0.6988738,1.3291392,4.1518755,-5.842588,-4.297694,0.00036245683,0.0005561098,0.04412672,0.0076962314,0.060021497,0.88689363,5.704115e-05,0.00028630145,5,0.10601116,0.11310637,True,0.013450653,Train,Train
8178,5,-5.74043,-4.751173,0.22302847,-0.16249077,-1.7839665,7.883877,-5.451563,-8.66967,1.2096652e-06,3.2530743e-06,0.0004705029,0.00031998774,6.323181e-05,0.99914014,1.6147992e-06,6.464164e-08,5,0.0008602018,0.0008598566,True,0.011153359,-5.543494,-4.805532,0.49042225,-0.20505412,-1.6635815,7.745452,-5.307132,-8.649284,2.982246e-06,5.729767e-06,0.00095148094,0.00045812,0.000107994325,0.9984687,4.9037185e-06,1.3868592e-07,5,0.0011478033,0.0015313029,True,0.00030580832,Train,Train
8179,1,16.520344,42.96425,-18.871023,-7.8697085,-21.432407,-12.882735,-14.79244,-43.83737,3.2776156e-12,1.0,1.3972748e-27,8.3770806e-23,1.0786717e-28,5.5713785e-25,8.252543e-26,2.0069437e-38,1,-0.0,0.0,True,1.2504264e-10,16.222769,43.282787,-19.096523,-6.6416025,-21.338703,-13.412094,-15.182744,-45.082405,2.7985664e-11,1.0,1.3263388e-25,2.2076669e-18,2.2394233e-25,8.966871e-23,1.5749469e-23,1.6217011e-31,1,-0.0,0.0,True,8.437842e-12,Train,Train
8180,0,12.547309,-4.530031,-5.209901,4.3191514,-5.7939696,-8.832525,-1.930592,-15.484712,0.99973255,3.8308013e-08,1.9410004e-08,0.00026695657,1.0823506e-08,5.184898e-10,5.1547966e-07,6.694713e-13,0,0.00026746988,0.00026744604,True,0.003567544,12.631075,-4.9146333,-4.9980936,3.6651034,-5.337215,-10.286255,-1.6589857,-15.290797,0.9996975,1.0537657e-07,7.036817e-08,0.00030124877,5.0780933e-08,8.24557e-09,1.0617748e-06,5.8881983e-12,0,0.00012826097,0.00030249357,True,0.00010698709,Train,Train
8181,6,-3.424631,-3.4721746,-1.8595372,1.0227294,-5.274657,-3.7144673,8.743121,-7.18624,5.19281e-06,4.9517025e-06,2.4837856e-05,0.00044347238,8.164814e-07,3.886228e-06,0.99951684,1.2071365e-07,6,0.00048327688,0.00048315525,True,0.006284338,-3.7842743,-3.0845342,-1.92818,0.88078916,-5.537804,-3.3342566,8.870936,-7.013274,8.189092e-06,9.482037e-06,3.439265e-05,0.0006032825,1.2943332e-06,1.52507655e-05,0.9993278,3.4453902e-07,6,0.0003743663,0.0006722212,True,0.00024089956,Train,Train
8182,4,-4.976496,-6.5684466,5.266427,-1.9106013,11.278525,-1.5398824,-11.573591,-6.808702,8.699e-08,1.7704938e-08,0.00244295,1.8662535e-06,0.99755234,2.703783e-06,1.1868284e-10,1.3923643e-08,4,0.0024506794,0.0024476647,True,0.024813084,-5.226363,-6.968385,5.8648186,-1.9353262,12.094696,-1.9593662,-11.981763,-6.356017,7.613176e-08,1.3913429e-08,0.0029962196,1.5696293e-06,0.9970005,1.5512642e-06,1.7230664e-10,1.5444087e-08,4,0.0019694234,0.0029994845,True,0.000780626,Train,Train
8183,5,-6.1989303,-4.373612,1.1008123,-0.72240305,-0.06990863,7.268941,-6.4226484,-7.8678083,1.4113541e-06,8.757119e-06,0.002088689,0.00033733493,0.00064779265,0.9969145,1.1284341e-06,2.6598136e-07,5,0.003090251,0.003085494,True,0.033995237,-6.24788,-3.9533672,1.3167789,-0.74637747,-0.0011270046,7.00813,-6.2203064,-7.517778,1.1753333e-05,2.8667568e-05,0.0056047277,0.00085124036,0.0013349657,0.99216163,5.070838e-06,1.9564222e-06,5,0.0047176485,0.007838368,True,0.0019479753,Train,Train
8184,1,17.15503,45.669518,-19.89616,-8.401754,-22.595573,-13.396862,-16.059376,-46.28961,4.133473e-13,1.0,3.3511175e-29,3.2896082e-24,2.2534488e-30,2.2273953e-26,1.5541118e-27,1.1552e-40,1,-0.0,0.0,True,1.7004162e-11,17.184366,45.161255,-21.89812,-9.827101,-21.62359,-14.66023,-15.658026,-47.09078,5.931015e-10,1.0,8.252884e-26,1.074802e-19,1.8139419e-25,9.193223e-24,6.547928e-25,2.8413332e-36,1,-0.0,0.0,True,2.247141e-10,Train,Train
8185,3,-1.1654198,-6.0580425,-2.5532377,7.7639036,-5.3269234,-0.2605729,-0.6135714,-8.026076,0.00013235155,9.928643e-07,3.30375e-05,0.99927455,2.0625803e-06,0.0003271137,0.00022982314,1.3873425e-07,3,0.0007257212,0.00072544813,True,0.009870259,-1.2933328,-5.7549906,-2.3257804,7.1814637,-5.195216,-0.0370515,-0.43662587,-7.3205347,0.00022923182,3.8727035e-06,0.00010221046,0.99797106,8.246334e-06,0.0010042947,0.0006801298,9.464978e-07,3,0.0015132892,0.002028942,True,0.00037007564,Train,Train
8186,1,8.570883,23.168333,-10.508083,-4.472562,-12.109119,-7.178668,-7.70797,-24.191687,4.5751747e-07,0.9999995,2.3687478e-15,9.901734e-13,4.777467e-16,6.6140134e-14,3.8957576e-14,2.702742e-21,1,4.7683704e-07,4.7683716e-07,True,1.0323141e-05,8.858294,24.120155,-10.423972,-4.9900393,-13.337812,-8.206287,-8.769186,-25.178396,6.745977e-06,0.9999933,2.5764022e-14,3.7743025e-12,5.8778144e-14,1.6031461e-12,3.3227767e-12,1.2837707e-19,1,2.3841855e-07,6.67572e-06,True,4.937936e-06,Train,Train
8187,0,13.260297,-5.9430313,-5.3661313,5.2745385,-6.4722977,-8.612454,-2.203498,-16.480947,0.99965966,4.5703885e-09,8.137612e-09,0.00034015856,2.6921279e-09,3.1669192e-10,1.9231425e-07,1.2116954e-13,0,0.00034040379,0.00034034252,True,0.004414788,13.003801,-6.0007315,-5.5111475,5.3935156,-6.4859734,-7.7813005,-2.1333745,-16.631416,0.9991379,1.8165283e-08,3.0297905e-08,0.00086158316,1.4500645e-08,4.350848e-09,5.2636636e-07,1.2093e-12,0,0.00049543026,0.0008621216,True,0.00028771054,Train,Train
