,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
2000,0.02999883,0.02999883,0.02999883,0.5990357,0.02999883,0.02999883,0.22097133,0.02999883,11,1.2717345,3,Test
2001,0.043054137,0.036767814,0.036767814,0.036767814,0.036767814,0.04877957,0.25285935,0.50823563,1,1.4601907,7,Test
2002,0.029117288,0.029117288,0.029117288,0.029117288,0.12154947,0.029117288,0.6951758,0.037688226,1,1.1473294,6,Test
2003,0.03781868,0.03781868,0.03781868,0.03781868,0.03781868,0.73526925,0.03781868,0.03781868,1,1.0930896,5,Test
2004,0.0274304,0.0274304,0.0274304,0.0274304,0.0274304,0.031945042,0.45340988,0.37749302,1,1.3296065,6,Test
2005,0.018126573,0.018126573,0.873114,0.018126573,0.018126573,0.018126573,0.018126573,0.018126573,16,0.6273328,2,Test
2006,0.029353302,0.098498136,0.029353302,0.69496286,0.029353302,0.029353302,0.029353302,0.05977251,1,1.167421,3,Test
2007,0.37507492,0.02945702,0.02945702,0.4481829,0.02945702,0.02945702,0.02945702,0.02945702,1,1.3504851,3,Test
2008,0.02886719,0.02886719,0.02886719,0.6652732,0.02886719,0.02886719,0.02886719,0.16152361,13,1.1796252,3,Test
2009,0.04286988,0.119816996,0.031008774,0.031008774,0.031008774,0.4440474,0.26923057,0.031008774,1,1.5338521,5,Test
2010,0.05989055,0.034088485,0.034088485,0.64423364,0.034088485,0.12543342,0.034088485,0.034088485,11,1.2881589,3,Test
2011,0.029008184,0.029008184,0.029008184,0.7969427,0.029008184,0.029008184,0.029008184,0.029008184,20,0.89974284,3,Test
2012,0.022111855,0.022111855,0.022111855,0.022111855,0.845217,0.022111855,0.022111855,0.022111855,3,0.7321105,4,Test
2013,0.03169362,0.03169362,0.03169362,0.03169362,0.03169362,0.35558113,0.24601541,0.23993534,1,1.6021291,5,Test
2014,0.032905158,0.032905158,0.032905158,0.28235638,0.032905158,0.5202127,0.032905158,0.032905158,1,1.3710859,5,Test
2015,0.028619949,0.20925939,0.028619949,0.028619949,0.028619949,0.028619949,0.6190209,0.028619949,20,1.2344439,6,Test
2016,0.028706811,0.20199636,0.028706811,0.6257628,0.028706811,0.028706811,0.028706811,0.028706811,20,1.2280039,3,Test
2017,0.2020187,0.033789244,0.24513607,0.033789244,0.033789244,0.033789244,0.033789244,0.383899,1,1.6076148,7,Test
2018,0.028975004,0.028975004,0.028975004,0.028975004,0.028975004,0.13044204,0.6957079,0.028975004,1,1.1337671,6,Test
2019,0.046082407,0.16814588,0.056834236,0.059596453,0.49732426,0.046082407,0.061929006,0.064005315,1,1.610059,4,Test
2020,0.023266204,0.4572228,0.023266204,0.023266204,0.40317994,0.023266204,0.023266204,0.023266204,3,1.2490437,1,Test
2021,0.02456063,0.02456063,0.20875795,0.02456063,0.02456063,0.02456063,0.02456063,0.6438783,1,1.1567206,7,Test
2022,0.027417768,0.027417768,0.027417768,0.027417768,0.027417768,0.72944343,0.10604997,0.027417768,3,1.0597384,5,Test
2023,0.025889538,0.025889538,0.025889538,0.025889538,0.81877327,0.025889538,0.025889538,0.025889538,19,0.8258996,4,Test
2024,0.04327918,0.10251236,0.04327918,0.24883339,0.059932116,0.4156054,0.04327918,0.04327918,20,1.6568118,5,Test
2025,0.042265296,0.16606048,0.042265296,0.042265296,0.4747287,0.14754668,0.042265296,0.04260293,1,1.6034926,4,Test
2026,0.09167176,0.031172713,0.5988809,0.031172713,0.031172713,0.15358377,0.031172713,0.031172713,19,1.3544037,2,Test
2027,0.043358747,0.17316344,0.043358747,0.043358747,0.34282914,0.26721364,0.043358747,0.043358747,3,1.703648,4,Test
2028,0.03363769,0.0706156,0.03363769,0.03363769,0.03363769,0.03429874,0.6637717,0.0967632,1,1.2572695,6,Test
2029,0.027422266,0.3040257,0.027422266,0.53144073,0.027422266,0.027422266,0.027422266,0.027422266,20,1.2896721,3,Test
2030,0.06521476,0.63950205,0.041650526,0.047322933,0.081358135,0.041650526,0.041650526,0.041650526,19,1.341965,1,Test
2031,0.028291164,0.73047966,0.028291164,0.083081804,0.028291164,0.028291164,0.044982724,0.028291164,20,1.0799437,1,Test
2032,0.025471041,0.47020948,0.025471041,0.3248219,0.025471041,0.025471041,0.0776134,0.025471041,20,1.3858662,1,Test
2033,0.48591754,0.043560218,0.16607742,0.043560218,0.043560218,0.043560218,0.10295236,0.07081178,1,1.6164083,0,Test
2034,0.027856639,0.589035,0.027856639,0.027856639,0.027856639,0.2204259,0.051255845,0.027856639,1,1.2960914,1,Test
2035,0.018527577,0.025863852,0.86297065,0.018527577,0.018527577,0.018527577,0.018527577,0.018527577,19,0.6650928,2,Test
2036,0.036808915,0.036808915,0.17336795,0.036808915,0.6057785,0.036808915,0.036808915,0.036808915,16,1.336702,4,Test
2037,0.029092401,0.029092401,0.029092401,0.18181705,0.029092401,0.6436286,0.029092401,0.029092401,3,1.2110052,5,Test
2038,0.046113342,0.47222778,0.059063196,0.036191404,0.036191404,0.27783006,0.036191404,0.036191404,19,1.4995799,1,Test
2039,0.031188613,0.031188613,0.031188613,0.7391874,0.031188613,0.073680975,0.031188613,0.031188613,20,1.0644629,3,Test
2040,0.02275443,0.02275443,0.02275443,0.02275443,0.02275443,0.02275443,0.840719,0.02275443,1,0.74842227,6,Test
2041,0.033336826,0.033336826,0.033336826,0.033336826,0.34762615,0.033336826,0.45235288,0.033336826,19,1.4064494,6,Test
2042,0.07478209,0.032972712,0.032972712,0.032972712,0.032972712,0.032972712,0.63528854,0.12506577,1,1.3046664,6,Test
2043,0.028877564,0.73831606,0.028877564,0.028877564,0.028877564,0.08841855,0.028877564,0.028877564,20,1.0526394,1,Test
2044,0.16390246,0.25824142,0.0396937,0.0396937,0.0396937,0.37938765,0.0396937,0.0396937,19,1.6541101,5,Test
2045,0.033601917,0.033601917,0.033601917,0.033601917,0.7581027,0.033601917,0.040285785,0.033601917,1,1.0234369,4,Test
2046,0.4997911,0.027293125,0.3364502,0.027293125,0.027293125,0.027293125,0.027293125,0.027293125,11,1.3028495,0,Test
2047,0.15796003,0.041617233,0.041617233,0.041617233,0.041617233,0.37030008,0.041617233,0.2636537,13,1.6724107,5,Test
2048,0.041679457,0.11279744,0.041679457,0.041679457,0.49480322,0.041679457,0.07180065,0.15388083,3,1.6011833,4,Test
2049,0.022143401,0.022143401,0.022143401,0.022143401,0.022143401,0.022143401,0.8253525,0.0417871,1,0.7973299,6,Test
2050,0.027798872,0.027798872,0.027798872,0.027798872,0.027798872,0.027798872,0.7621455,0.07106125,1,0.9924935,6,Test
2051,0.03753717,0.03753717,0.03753717,0.20548584,0.03753717,0.07745078,0.03753717,0.5293775,1,1.476061,7,Test
2052,0.11665878,0.04068403,0.04068403,0.4797374,0.19508114,0.045786504,0.04068403,0.04068403,20,1.5841082,3,Test
2053,0.027678419,0.027678419,0.027678419,0.7431649,0.027678419,0.027678419,0.027678419,0.09076462,20,1.0340993,3,Test
2054,0.030738834,0.12716186,0.030738834,0.030738834,0.11521283,0.030738834,0.6039312,0.030738834,11,1.3509748,6,Test
2055,0.05180263,0.033937722,0.033937722,0.70778227,0.033937722,0.07072648,0.033937722,0.033937722,20,1.15942,3,Test
2056,0.44629967,0.033405453,0.033405453,0.0992703,0.033405453,0.033405453,0.14222606,0.17858216,1,1.628583,0,Test
2057,0.031050801,0.031751182,0.5541521,0.031050801,0.20979923,0.031050801,0.08009434,0.031050801,7,1.3977362,2,Test
2058,0.15168849,0.20336853,0.044447877,0.11214012,0.11408333,0.044447877,0.044447877,0.28537592,20,1.8760077,7,Test
2059,0.017166745,0.017166745,0.017166745,0.017166745,0.017166745,0.017166745,0.8798328,0.017166745,1,0.6010926,6,Test
2060,0.17484574,0.033879917,0.6184158,0.033879917,0.033879917,0.033879917,0.037338946,0.033879917,3,1.2982782,2,Test
2061,0.03184943,0.03184943,0.033182804,0.03184943,0.03184943,0.77572066,0.03184943,0.03184943,3,0.96867514,5,Test
2062,0.023444356,0.023444356,0.023444356,0.8317146,0.023444356,0.027619293,0.023444356,0.023444356,3,0.78032666,3,Test
2063,0.051159643,0.3644207,0.34111398,0.034579836,0.034579836,0.034579836,0.10498634,0.034579836,11,1.5888367,1,Test
2064,0.018000556,0.86984533,0.018000556,0.018000556,0.02215128,0.018000556,0.018000556,0.018000556,3,0.63957185,1,Test
2065,0.017688349,0.017688349,0.87618154,0.017688349,0.017688349,0.017688349,0.017688349,0.017688349,16,0.6154041,2,Test
2066,0.031735968,0.35674658,0.031735968,0.031735968,0.031735968,0.21814327,0.2664303,0.031735968,13,1.5997407,1,Test
2067,0.04800994,0.07576315,0.04800994,0.04800994,0.6281832,0.04800994,0.056004047,0.04800994,19,1.3778332,4,Test
2068,0.03229784,0.26760545,0.03229784,0.456714,0.03229784,0.03229784,0.11419133,0.03229784,20,1.5128288,3,Test
2069,0.033240184,0.5326092,0.219186,0.033240184,0.033240184,0.033240184,0.082003854,0.033240184,20,1.4390525,1,Test
2070,0.44860986,0.17247514,0.031322807,0.031322807,0.031322807,0.031322807,0.21116652,0.04245726,1,1.5591867,0,Test
2071,0.01814312,0.8729982,0.01814312,0.01814312,0.01814312,0.01814312,0.01814312,0.01814312,13,0.6277815,1,Test
2072,0.088227466,0.31657586,0.15608762,0.03407879,0.03407879,0.09423098,0.03407879,0.2426417,1,1.7798932,1,Test
2073,0.038248327,0.038248327,0.038248327,0.0813965,0.6891136,0.038248327,0.038248327,0.038248327,3,1.209744,4,Test
2074,0.032396894,0.09855545,0.032396894,0.032396894,0.4963112,0.24314883,0.032396894,0.032396894,3,1.4754475,4,Test
2075,0.022503747,0.022503747,0.022503747,0.8424738,0.022503747,0.022503747,0.022503747,0.022503747,20,0.74207675,3,Test
2076,0.03558648,0.67505056,0.03558648,0.03558648,0.1018444,0.03558648,0.03558648,0.045172624,16,1.2313738,1,Test
2077,0.035071827,0.10499373,0.035071827,0.07542621,0.035071827,0.15937066,0.4573788,0.0976151,1,1.6616893,6,Test
2078,0.019032909,0.019032909,0.019032909,0.019032909,0.019032909,0.019032909,0.7520275,0.13377504,1,0.9358189,6,Test
2079,0.04250116,0.3800938,0.04250116,0.22712909,0.062629126,0.16014333,0.04250116,0.04250116,3,1.7080984,1,Test
2080,0.028066788,0.028066788,0.028066788,0.028066788,0.1195479,0.028066788,0.16167317,0.578445,1,1.366606,7,Test
2081,0.02119298,0.02119298,0.8516491,0.02119298,0.02119298,0.02119298,0.02119298,0.02119298,16,0.7085153,2,Test
2082,0.03082092,0.22220977,0.03082092,0.03082092,0.03082092,0.0934926,0.03082092,0.5301931,19,1.4284301,7,Test
2083,0.03805772,0.03805772,0.03805772,0.03805772,0.03805772,0.45796597,0.14908199,0.20266344,19,1.5868751,5,Test
2084,0.033211075,0.3314279,0.2967729,0.033211075,0.033211075,0.033211075,0.033211075,0.2057438,19,1.6172307,1,Test
2085,0.030484218,0.030484218,0.030484218,0.030484218,0.030484218,0.05958556,0.72948223,0.058511153,1,1.0962641,6,Test
2086,0.040085584,0.36193535,0.040085584,0.040085584,0.34069785,0.040085584,0.096938916,0.040085584,3,1.6056288,1,Test
2087,0.033508964,0.033508964,0.033508964,0.033508964,0.22077423,0.57817197,0.033508964,0.033508964,19,1.333043,5,Test
2088,0.049474195,0.027228005,0.7871578,0.027228005,0.027228005,0.027228005,0.027228005,0.027228005,1,0.92582047,2,Test
2089,0.026692387,0.7669301,0.026692387,0.026692387,0.0729156,0.026692387,0.026692387,0.026692387,19,0.97473776,1,Test
2090,0.035119265,0.035119265,0.035119265,0.74875367,0.035119265,0.035119265,0.04053079,0.035119265,20,1.0522652,3,Test
2091,0.031369347,0.38965005,0.23191948,0.031369347,0.031369347,0.031369347,0.031369347,0.22158377,1,1.5830748,1,Test
2092,0.02825305,0.02825305,0.02825305,0.8022287,0.02825305,0.02825305,0.02825305,0.02825305,13,0.88214254,3,Test
2093,0.8508172,0.02131183,0.02131183,0.02131183,0.02131183,0.02131183,0.02131183,0.02131183,20,0.7115853,0,Test
2094,0.045548286,0.26540294,0.045548286,0.045548286,0.34032214,0.045548286,0.16653347,0.045548286,20,1.7208893,4,Test
2095,0.020824205,0.020824205,0.5237169,0.020824205,0.020824205,0.020824205,0.020824205,0.3513379,1,1.189987,2,Test
2096,0.030043704,0.030043704,0.54294103,0.030043704,0.13364783,0.030043704,0.17319259,0.030043704,1,1.4307749,2,Test
2097,0.04441413,0.04441413,0.04441413,0.04441413,0.17364012,0.38992423,0.1708251,0.08795409,19,1.7401719,5,Test
2098,0.027244583,0.027244583,0.027244583,0.69402874,0.027244583,0.027244583,0.09805186,0.071696505,20,1.1609305,3,Test
2099,0.03814234,0.142778,0.03814234,0.03814234,0.03814234,0.30818713,0.20009083,0.19637471,3,1.7806085,5,Test
2100,0.018774292,0.018774292,0.018774292,0.85342205,0.018774292,0.018774292,0.018774292,0.033932194,13,0.69787115,3,Test
2101,0.023131793,0.023131793,0.023131793,0.023131793,0.023131793,0.023131793,0.8380774,0.023131793,13,0.757931,6,Test
2102,0.029650476,0.18947999,0.029650476,0.6326172,0.029650476,0.029650476,0.029650476,0.029650476,1,1.2307751,3,Test
2103,0.03873351,0.16501407,0.03873351,0.03873351,0.03873351,0.6025849,0.03873351,0.03873351,1,1.3580828,5,Test
2104,0.026386945,0.7455834,0.026386945,0.026386945,0.026386945,0.026386945,0.026386945,0.09609496,3,1.0194703,1,Test
2105,0.022669649,0.84131247,0.022669649,0.022669649,0.022669649,0.022669649,0.022669649,0.022669649,3,0.7462788,1,Test
2106,0.047865048,0.428026,0.047865048,0.24508946,0.04919593,0.06173797,0.07235552,0.047865048,20,1.6544017,1,Test
2107,0.034402292,0.034402292,0.034402292,0.115941785,0.034402292,0.51340246,0.19864428,0.034402292,3,1.492771,5,Test
2108,0.19745289,0.049080007,0.049080007,0.081355825,0.049080007,0.36574817,0.049080007,0.1591231,20,1.7765564,5,Test
2109,0.23070103,0.03122196,0.03122196,0.03122196,0.06077449,0.03122196,0.5524146,0.03122196,1,1.3775673,6,Test
2110,0.03079008,0.03079008,0.03079008,0.17952755,0.03079008,0.03079008,0.12232948,0.54419255,1,1.4322933,7,Test
2111,0.018972002,0.28896657,0.018972002,0.018972002,0.018972002,0.5972015,0.018972002,0.018972002,13,1.1179138,5,Test
2112,0.025921095,0.025921095,0.025921095,0.8152073,0.025921095,0.025921095,0.029266156,0.025921095,13,0.8379972,3,Test
2113,0.099480726,0.02921848,0.02921848,0.02921848,0.02921848,0.1414963,0.2765621,0.36558697,1,1.6425276,7,Test
2114,0.02807121,0.19997561,0.02807121,0.02807121,0.02807121,0.63159716,0.02807121,0.02807121,3,1.2138863,5,Test
2115,0.025188202,0.24390256,0.025188202,0.6049682,0.025188202,0.025188202,0.025188202,0.025188202,13,1.2045517,3,Test
2116,0.032481257,0.5020621,0.15075924,0.14489757,0.032481257,0.032481257,0.07235606,0.032481257,1,1.5463698,1,Test
2117,0.03241252,0.03241252,0.03241252,0.18417515,0.03241252,0.6213497,0.03241252,0.03241252,3,1.2741724,5,Test
2118,0.04996485,0.03293074,0.03293074,0.09333744,0.03293074,0.04705815,0.03293074,0.6779165,13,1.2280401,7,Test
2119,0.031276938,0.031276938,0.16580378,0.6076949,0.031276938,0.031276938,0.031276938,0.070116594,19,1.3288181,3,Test
2120,0.33445764,0.03578917,0.23431127,0.03578917,0.03578917,0.097339466,0.054693192,0.17183091,1,1.7522018,0,Test
2121,0.03713702,0.03713702,0.03713702,0.31135944,0.045813903,0.30385843,0.03713702,0.1904201,19,1.6715083,3,Test
2122,0.0333636,0.19198893,0.0333636,0.6078295,0.0333636,0.0333636,0.0333636,0.0333636,20,1.3001326,3,Test
2123,0.022410179,0.022410179,0.022410179,0.022410179,0.022410179,0.022410179,0.84312874,0.022410179,1,0.7397024,6,Test
2124,0.053195972,0.025115846,0.025115846,0.025115846,0.025115846,0.031837095,0.6820951,0.1324085,1,1.1646162,6,Test
2125,0.029802727,0.029802727,0.029802727,0.3510606,0.029802727,0.03349687,0.46642888,0.029802727,20,1.3604844,6,Test
2126,0.32853997,0.028956315,0.028956315,0.028956315,0.028956315,0.028956315,0.4643226,0.062355835,1,1.4077564,6,Test
2127,0.01551729,0.01551729,0.89137894,0.01551729,0.01551729,0.01551729,0.01551729,0.01551729,7,0.55498934,2,Test
2128,0.2729786,0.32669464,0.036492683,0.036492683,0.036492683,0.2178634,0.036492683,0.036492683,3,1.6559784,1,Test
2129,0.021229468,0.021229468,0.021229468,0.021229468,0.021229468,0.021229468,0.7616532,0.11097005,16,0.9420397,6,Test
2130,0.03153587,0.6345183,0.03153587,0.03153587,0.056789227,0.03153587,0.15101309,0.03153587,16,1.2820427,1,Test
2131,0.036780875,0.20600761,0.036780875,0.036780875,0.5564202,0.036780875,0.053667843,0.036780875,3,1.4160211,4,Test
2132,0.47301558,0.03172881,0.03172881,0.03172881,0.03172881,0.055701926,0.3126385,0.03172881,1,1.4258783,0,Test
2133,0.023231346,0.584352,0.023231346,0.27625996,0.023231346,0.023231346,0.023231346,0.023231346,13,1.1937417,1,Test
2134,0.0312624,0.0312624,0.0312624,0.0312624,0.78116316,0.0312624,0.0312624,0.0312624,3,0.9512686,4,Test
2135,0.0369012,0.22274856,0.0369012,0.0369012,0.0369012,0.101446435,0.36260235,0.16559787,1,1.7192783,6,Test
2136,0.05967592,0.025941161,0.7846771,0.025941161,0.025941161,0.025941161,0.025941161,0.025941161,19,0.92689794,2,Test
2137,0.019572709,0.86299103,0.019572709,0.019572709,0.019572709,0.019572709,0.019572709,0.019572709,3,0.6661036,1,Test
2138,0.021414096,0.021414096,0.021414096,0.021414096,0.029644277,0.021414096,0.021414096,0.84187114,13,0.74306977,7,Test
2139,0.42552784,0.030858822,0.030858822,0.030858822,0.030858822,0.031828966,0.36484396,0.054363932,1,1.4288347,0,Test
2140,0.10704927,0.027508007,0.027508007,0.027508007,0.027508007,0.6957249,0.059685834,0.027508007,13,1.1540613,5,Test
2141,0.022746727,0.022746727,0.022746727,0.022746727,0.034754314,0.022746727,0.022746727,0.82876533,11,0.78876346,7,Test
2142,0.028179424,0.028179424,0.7322975,0.028179424,0.079222195,0.028179424,0.047583148,0.028179424,16,1.0768173,2,Test
2143,0.027926495,0.027926495,0.027926495,0.027926495,0.16910674,0.13115017,0.56011057,0.027926495,20,1.3912427,6,Test
2144,0.05517564,0.068602175,0.7218259,0.03087926,0.03087926,0.03087926,0.03087926,0.03087926,1,1.1159055,2,Test
2145,0.017836627,0.017836627,0.017836627,0.87514365,0.017836627,0.017836627,0.017836627,0.017836627,20,0.6194499,3,Test
2146,0.086855955,0.043427374,0.043427374,0.5251372,0.05958669,0.1547106,0.043427374,0.043427374,11,1.5521146,3,Test
2147,0.0359284,0.20596969,0.0359284,0.5498071,0.0359284,0.0359284,0.0359284,0.0645812,20,1.4287971,3,Test
2148,0.32279018,0.028754596,0.028754596,0.028754596,0.028754596,0.028754596,0.5046823,0.028754596,1,1.3224039,6,Test
2149,0.16528313,0.034555517,0.04195049,0.034555517,0.034555517,0.5971975,0.034555517,0.057346895,20,1.3674984,5,Test
2150,0.023873985,0.018550524,0.018550524,0.018550524,0.018550524,0.018550524,0.86482286,0.018550524,1,0.6585615,6,Test
2151,0.03606858,0.22122115,0.03606858,0.03606858,0.03606858,0.33257863,0.2658573,0.03606858,20,1.6512271,5,Test
2152,0.36008105,0.028474644,0.028474644,0.028474644,0.028474644,0.028474644,0.41459867,0.082947016,1,1.4459977,6,Test
2153,0.021365738,0.021365738,0.021365738,0.021365738,0.021365738,0.021365738,0.69629925,0.17550635,1,1.0504701,6,Test
2154,0.030712662,0.19032489,0.030712662,0.030712662,0.030712662,0.22807397,0.032768697,0.4259818,20,1.5562927,7,Test
2155,0.032052107,0.2587821,0.032052107,0.081360705,0.032052107,0.28900144,0.24264733,0.032052107,3,1.6973921,5,Test
2156,0.27482888,0.03113706,0.058363244,0.03113706,0.03113706,0.03113706,0.036731575,0.50552803,1,1.4190995,7,Test
2157,0.019676607,0.019676607,0.019676607,0.86226374,0.019676607,0.019676607,0.019676607,0.019676607,20,0.6688551,3,Test
2158,0.094115116,0.023083098,0.76738626,0.023083098,0.023083098,0.023083098,0.023083098,0.023083098,1,0.9475467,2,Test
2159,0.029918995,0.024280623,0.024280623,0.024280623,0.024280623,0.024280623,0.024280623,0.82439727,1,0.80585027,7,Test
2160,0.7519886,0.028135238,0.028135238,0.028135238,0.028135238,0.072176196,0.03515905,0.028135238,1,1.0240932,0,Test
2161,0.021348817,0.021348817,0.021348817,0.021348817,0.021348817,0.021348817,0.8505583,0.021348817,16,0.71253955,6,Test
2162,0.04032601,0.44775975,0.2826565,0.04032601,0.06795368,0.04032601,0.04032601,0.04032601,19,1.5470253,1,Test
2163,0.026641538,0.026641538,0.28198487,0.026641538,0.5581659,0.026641538,0.026641538,0.026641538,16,1.26193,4,Test
2164,0.03956601,0.052471984,0.03956601,0.21933609,0.07201983,0.03956601,0.34639922,0.1910748,19,1.7437514,6,Test
2165,0.03530893,0.03222042,0.22759403,0.03222042,0.15740661,0.03222042,0.2588176,0.22421154,16,1.763081,6,Test
2166,0.035577293,0.035577293,0.035577293,0.59443206,0.035577293,0.19210422,0.035577293,0.035577293,20,1.3382361,3,Test
2167,0.031359408,0.031359408,0.727378,0.031359408,0.08446556,0.031359408,0.031359408,0.031359408,19,1.091723,2,Test
2168,0.029477175,0.029477175,0.029477175,0.7936598,0.029477175,0.029477175,0.029477175,0.029477175,11,0.9105867,3,Test
2169,0.031262435,0.031159908,0.031159908,0.031159908,0.031159908,0.16361246,0.6489486,0.031536832,1,1.2264597,6,Test
2170,0.024207754,0.8305457,0.024207754,0.024207754,0.024207754,0.024207754,0.024207754,0.024207754,1,0.7847626,1,Test
2171,0.045150615,0.20712112,0.045150615,0.045150615,0.4746125,0.045150615,0.09251332,0.045150615,20,1.5993562,4,Test
