,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
1944,6.614321e-06,0.001134338,0.00018587665,0.18255216,1.4532444e-07,0.00017401237,0.81566656,0.0002802419,20,6,0.3418549,Test
1945,0.318334,0.0942284,5.2358637e-06,0.16642307,3.663073e-05,5.8985177e-07,0.42097205,5.4220666e-11,19,6,0.41344115,Test
1946,0.0014917643,0.11432658,0.017523576,0.07903308,9.666571e-06,2.6020576e-08,0.5742389,0.21337645,13,6,0.37794977,Test
1947,1.4102734e-05,0.013743199,0.77165174,7.742854e-06,0.098625265,9.831341e-13,0.11595519,2.7412125e-06,1,2,0.40936133,Test
1948,8.12957e-10,3.0469242e-05,0.5471161,0.00041391476,0.00070761837,9.8087996e-11,2.1921321e-06,0.4517297,20,2,0.41883615,Test
1949,0.4500452,0.093567535,7.5036354e-05,0.454459,0.00028851442,0.0012957592,0.00026896095,1.226229e-11,19,3,0.45777148,Test
1950,0.020463131,0.08738608,4.8833904e-06,0.29407674,4.1793623e-07,0.0026651851,0.5954035,6.034338e-08,20,6,0.42696902,Test
1951,4.585367e-07,0.100089684,0.33885235,0.058075406,2.5528377e-06,0.0034518193,0.4994068,0.00012099551,11,6,0.36871505,Test
1952,7.614821e-05,0.022244602,0.023329513,0.6587992,9.978552e-06,0.009893697,0.17899975,0.10664715,1,3,0.28423905,Test
1953,7.892289e-05,0.13402233,0.3115513,0.29784036,0.25544015,0.0010185896,1.8103292e-05,3.0244124e-05,3,2,0.2957102,Test
1954,0.097016916,0.00086055987,5.1673645e-08,0.049492646,4.5083381e-10,1.8315635e-07,0.85262966,9.7934586e-14,20,6,0.32903022,Test
1955,0.00028116652,0.007048793,0.35708576,0.12821709,0.006741577,3.0893368e-08,0.49879798,0.0018275505,16,6,0.42355308,Test
1956,2.043638e-06,0.39187688,0.017370056,0.11144743,1.48589215e-05,3.9034052e-08,0.091690674,0.387598,1,1,0.49071664,Test
1957,0.009440435,0.1652163,0.109662116,0.27647305,0.14385322,0.027201692,0.26815313,2.6819729e-08,20,3,0.3477085,Test
1958,0.99778116,8.7842545e-06,1.19265975e-08,0.0020464354,0.00016350529,4.755903e-10,4.7054276e-09,2.1130302e-19,1,0,0.005374334,Test
1959,0.00011046721,0.003116393,0.00031623914,0.07592346,1.7042728e-06,2.776181e-05,0.9205039,1.2705675e-07,20,6,0.25005585,Test
1960,3.0254963e-05,0.004735493,0.19060305,0.2061623,0.009892166,0.018108789,0.0018354341,0.5686325,3,7,0.48498768,Test
1961,0.0008894956,5.6994497e-05,2.710711e-07,0.9324015,7.396522e-05,0.06657739,3.9368086e-07,7.0371877e-12,20,3,0.13358787,Test
1962,0.13153774,0.07081952,0.05927812,0.6076876,0.03716312,0.08798702,0.005526777,1.0850537e-07,20,3,0.35656792,Test
1963,1.2666086e-07,0.0005769281,0.7705391,6.334125e-06,0.10182476,1.5477006e-10,8.906468e-05,0.12696369,19,2,0.37601757,Test
1964,0.009374374,0.18510076,7.212509e-08,0.028026557,6.915524e-08,8.825051e-07,0.7774973,3.708593e-12,3,6,0.3945869,Test
1965,0.00057171297,0.61524475,0.2929365,2.1890505e-09,0.008488331,3.3792285e-12,0.08275872,2.2019157e-12,19,1,0.44261992,Test
1966,1.2890565e-14,2.4817878e-06,0.22276242,1.7615417e-10,5.6523425e-10,9.325183e-15,4.556516e-09,0.77723515,1,7,0.41463518,Test
1967,0.00011054972,0.027692627,0.122541115,2.1179178e-05,6.746975e-08,3.0147937e-12,0.84954727,8.716067e-05,1,6,0.31595773,Test
1968,0.0630507,0.004063806,0.31189042,0.17738016,0.35897195,0.084642805,1.5327308e-07,7.0848367e-09,3,4,0.3671834,Test
1969,0.99828064,1.20567565e-05,8.353626e-12,0.0017023159,1.6075068e-08,6.931903e-12,4.9695773e-06,2.1119893e-19,1,0,0.005349844,Test
1970,0.0006654704,0.001858177,1.084551e-05,0.6122599,6.023665e-06,0.00094120187,0.3842584,9.5574177e-14,20,3,0.49420342,Test
1971,2.4365883e-05,0.00055854104,2.665425e-06,0.5921914,3.6221742e-08,0.34444168,0.062781304,6.1108905e-09,19,3,0.39347824,Test
1972,1.6993596e-05,0.76254433,0.04952103,0.08626477,5.415171e-05,0.00045044784,0.10040583,0.00074244675,11,1,0.34690136,Test
1973,3.4805294e-06,0.017958224,0.0040288894,0.075345896,1.5606049e-06,0.20302773,0.6996337,4.807196e-07,19,6,0.40942737,Test
1974,0.05638831,0.0003430893,7.686679e-07,0.9424831,0.00026671024,0.0005139775,4.0030454e-06,8.049198e-12,1,3,0.10948067,Test
1975,2.094186e-12,0.10031029,0.19499381,1.1802495e-06,8.0118034e-10,3.6548577e-12,0.0002459261,0.70444876,13,7,0.44289246,Test
1976,3.0630195e-05,0.034193575,0.100178644,0.19189619,0.0054933275,0.6614881,0.006658476,6.104949e-05,20,5,0.4065345,Test
1977,2.2123632e-07,0.0003940504,0.33423552,0.015115021,3.2814383e-05,0.19915685,0.00026431464,0.4508012,11,7,0.4021066,Test
1978,0.0042865733,0.85596067,6.434944e-08,0.00277462,3.80022e-10,6.5776784e-10,0.13697807,3.5848276e-11,1,1,0.32862723,Test
1979,2.5410092e-05,0.0029042643,0.00014547739,0.46490484,8.555383e-06,0.2775469,0.2544644,1.9021188e-07,1,3,0.30320212,Test
1980,2.1215066e-05,0.0007381995,0.00024072852,0.48136002,3.3243663e-07,0.08114704,0.43649238,1.465171e-07,20,3,0.4699129,Test
1981,0.63412154,0.27384531,3.1396473e-06,0.0021196608,0.08868625,5.80174e-06,0.0012182789,3.7465292e-10,1,0,0.46035692,Test
1982,1.8588198e-05,6.117516e-05,4.259603e-06,0.8152426,8.6546166e-08,0.18349782,0.0011755772,2.356224e-10,20,3,0.385243,Test
1983,0.00011842647,0.010253311,0.0017098483,0.11924736,3.7817033e-06,3.5037323e-05,0.8686296,2.6959583e-06,20,6,0.30668986,Test
1984,5.1562814e-08,0.0002130769,0.93218505,0.0007255633,0.06681094,6.415874e-06,7.0475426e-06,5.1779534e-05,19,2,0.20882884,Test
1985,0.0023565788,0.010795834,0.42541432,0.10649699,0.00038863544,7.0372224e-08,0.30443773,0.15010983,13,2,0.41111884,Test
1986,1.6291953e-08,3.0208544e-06,0.46575078,8.0073354e-05,0.5341656,2.0819064e-07,2.8117657e-07,1.312751e-09,19,4,0.4267529,Test
1987,0.0015294866,0.003797541,0.00024057497,0.5722421,0.00071052986,0.005562349,0.41591734,5.688356e-08,20,3,0.44420138,Test
1988,0.00024499214,0.0516029,0.013733206,0.649259,6.5627086e-05,0.20076033,0.08431817,1.5824287e-05,19,3,0.4370197,Test
1989,6.552492e-08,0.2787623,0.10709021,0.028961122,2.001491e-06,8.604879e-09,0.060409557,0.5247748,3,7,0.4620404,Test
1990,1.3564761e-06,0.041806243,0.087578036,0.37257725,3.0890456e-07,0.00015835658,0.436467,0.061411478,11,6,0.3734261,Test
1991,2.7940583e-05,0.030301873,0.050625302,0.6675308,1.0819798e-05,1.801802e-05,0.08507434,0.16641092,3,3,0.31430122,Test
1992,0.59446186,0.018327247,1.3576856e-06,0.087213926,6.1514704e-08,2.551255e-07,0.29999533,6.8573953e-12,20,0,0.4543015,Test
1993,1.0265614e-17,2.7230284e-12,0.027031502,8.564036e-12,9.510036e-13,7.100188e-18,6.224686e-11,0.9729686,1,7,0.059870124,Test
1994,0.0007994018,0.21268122,0.0025994503,0.007862331,1.4668171e-06,2.4174833e-08,0.76951677,0.006539353,1,6,0.3196463,Test
1995,1.6823005e-07,0.00010160469,0.0419649,0.22328827,7.137558e-06,0.7328477,2.1096601e-07,0.0017899402,19,5,0.39190674,Test
1996,6.646393e-08,2.0804341e-06,0.00086883514,9.701905e-07,0.99912417,3.8532057e-06,2.1918904e-09,5.5978266e-10,3,4,0.0020904231,Test
1997,8.344717e-06,0.85243547,0.119543456,0.0039236643,0.0020577111,1.0647277e-05,0.022020724,4.2006723e-10,11,1,0.28085288,Test
1998,1.1202906e-05,0.00082759454,0.05389772,0.001583177,7.169482e-06,1.6196692e-11,0.90368414,0.039988957,1,6,0.2945842,Test
1999,0.006978077,0.002171109,0.12984648,0.27593344,0.30551016,9.89066e-06,0.27936384,0.00018694946,1,4,0.39029732,Test
2000,0.0033061877,0.056594796,0.06630766,0.000103399434,0.00042681425,1.6010233e-09,0.8732606,5.2139046e-07,11,6,0.20391221,Test
2001,0.0012313002,0.4420251,0.03332179,0.2606631,1.0226943e-05,2.0679743e-05,0.23777206,0.024955802,1,1,0.45016932,Test
2002,3.137649e-05,0.011579534,0.1373643,0.5045867,0.00047001685,0.034791496,0.3026447,0.008531851,1,3,0.40661746,Test
2003,3.8463263e-08,0.0021522609,0.40519133,0.0485532,1.0899508e-06,0.39820465,0.108658,0.037239455,1,2,0.43152773,Test
2004,3.1953864e-06,0.024622547,0.082654126,0.13012941,3.387674e-07,1.7690535e-08,0.2246954,0.537895,1,7,0.4526679,Test
2005,0.001339025,0.18977699,0.6219287,7.177251e-05,0.16291308,3.2894757e-12,0.023951484,1.893947e-05,16,2,0.4432651,Test
2006,2.7587497e-28,1.0,2.1172023e-22,2.4509557e-21,8.325884e-24,3.3862202e-25,2.2539961e-27,1.7931e-39,1,1,0.0,Test
2007,0.0023432055,0.73486996,9.944546e-05,0.007315068,6.623679e-06,1.707402e-08,0.25535825,7.453256e-06,1,1,0.42072898,Test
2008,0.008061426,0.010397361,0.020800862,0.8480794,0.10611208,0.002694164,0.0038546424,3.781372e-08,13,3,0.30217433,Test
2009,2.4852163e-05,0.0003184402,0.000124557,0.06598575,1.2559107e-07,4.7132204e-08,0.93350583,4.0405484e-05,1,6,0.1769301,Test
2010,0.5862048,0.010202753,9.672592e-06,0.29873282,0.00057435996,1.3432003e-05,0.10426217,4.303559e-09,11,0,0.41914788,Test
2011,2.4678631e-05,0.013005523,0.77688766,0.057232074,0.03836589,0.018485758,0.09599837,8.2792155e-08,20,2,0.3246705,Test
2012,2.7409385e-08,1.9746592e-07,0.0026964948,1.0255413e-06,0.9973019,3.38859e-07,2.7060127e-09,1.0972288e-09,3,4,0.0055876817,Test
2013,0.00058519834,0.041979656,0.49621192,0.10447298,0.0013069954,4.2861157e-06,0.21261045,0.14282855,1,2,0.32900262,Test
2014,0.007741251,0.7723609,0.0007871821,0.11500301,0.02642433,0.07244329,0.0052400534,6.118187e-10,1,1,0.40868533,Test
2015,0.0006868295,0.2963044,2.0470981e-05,0.14116217,6.505986e-07,0.00026199457,0.5615632,2.1216601e-07,20,6,0.47950378,Test
2016,4.2747415e-05,2.4352744e-06,3.174745e-07,0.67687714,6.234828e-05,0.32301491,7.1009545e-11,2.5355947e-14,20,3,0.44907337,Test
2017,3.3186972e-22,1.3551997e-13,3.0592182e-05,2.409083e-13,5.223469e-17,5.548876e-22,5.404154e-13,0.9999695,1,7,6.9655005e-05,Test
2018,1.8545772e-05,0.025655527,0.0033683944,0.0002502235,1.5883976e-06,9.950133e-09,0.97070456,1.144048e-06,1,6,0.08877763,Test
2019,5.795246e-14,0.9999903,9.6837175e-06,1.1357162e-13,7.340563e-11,1.0535004e-15,2.629855e-10,2.8082325e-11,1,1,2.358109e-05,Test
2020,1.9317366e-05,0.4026095,0.01002874,0.0017022954,0.58563524,4.8352695e-06,8.9345704e-08,6.7225225e-11,3,4,0.50262576,Test
2021,1.0536152e-15,4.553302e-11,0.010337817,1.0189355e-09,1.4069863e-12,3.5407932e-15,1.9036421e-09,0.9896622,1,7,0.032368187,Test
2022,4.8405658e-05,0.0117197195,0.08786213,0.42217827,0.0002666166,0.41079873,0.052065052,0.015061108,3,3,0.33004978,Test
2023,1.4541683e-07,1.811601e-05,0.50354904,0.00066537515,0.4955698,2.275342e-05,1.2733678e-05,0.00016206504,19,2,0.39981538,Test
2024,0.00015587723,0.00019226385,0.01515276,0.019159753,0.59250796,0.37282634,5.0288245e-06,1.0648777e-09,20,4,0.4134886,Test
2025,5.087536e-06,0.18284231,0.054462604,0.2174867,1.138002e-06,0.00018570547,0.016766211,0.5282502,1,7,0.4695954,Test
2026,1.1552276e-08,0.0001279422,0.8505696,0.003426633,0.01381443,6.1143552e-09,0.003007053,0.1290543,19,2,0.27465057,Test
2027,0.1277874,0.0070656673,0.0018853558,0.54523116,0.30648392,0.00052096776,0.011025442,1.11049204e-07,3,3,0.42817414,Test
2028,0.00010209465,0.9000713,0.005165492,0.004073995,0.08536377,0.0052232733,7.518959e-09,3.9147996e-10,1,1,0.3128166,Test
2029,0.053739063,0.0002029544,1.8935418e-06,0.7912098,0.15444674,0.00039447303,5.053906e-06,7.955883e-13,20,3,0.37914848,Test
2030,0.13293323,0.0013132112,0.016781103,0.334877,0.51212084,0.0019043857,7.021641e-05,1.7300552e-08,19,4,0.4576049,Test
2031,0.2437228,0.005245554,3.318041e-05,0.73785365,2.9760743e-06,0.0051758206,0.00796604,7.346486e-12,20,3,0.38501084,Test
2032,0.0021949545,0.3821367,2.7810247e-06,0.12684241,3.125231e-07,2.3957277e-06,0.48882046,1.3338335e-08,20,6,0.4701935,Test
2033,5.927853e-07,0.99999917,2.2779697e-07,4.3171745e-08,4.769805e-11,2.6114682e-09,5.930279e-08,2.5615306e-18,1,1,1.8485342e-06,Test
2034,0.09742485,0.012788907,9.466932e-07,0.46707314,4.3181167e-08,0.00023156221,0.42248052,1.8659889e-10,1,3,0.42068586,Test
2035,0.00040752222,0.3055092,0.40175337,2.6661844e-09,0.06818223,3.1964514e-12,0.22414765,2.1623138e-16,19,2,0.41402942,Test
2036,0.3964283,0.0003986902,1.0898451e-05,0.0011979679,0.6019639,5.3437113e-08,2.2784775e-07,1.8441082e-11,16,4,0.4345214,Test
2037,0.0034270533,1.4607251e-05,1.6500657e-07,0.97255135,1.2313327e-05,0.023994343,1.2426773e-07,3.667034e-15,3,3,0.05082096,Test
2038,0.01946637,0.22632423,0.09935318,0.65018713,0.0019068761,0.0027437974,1.841746e-05,1.9441063e-11,19,3,0.3887471,Test
2039,0.041599207,9.372222e-05,1.2847107e-06,0.9558498,0.002314351,2.4550303e-05,0.000117018506,7.7367357e-10,20,3,0.118424445,Test
2040,6.1584893e-07,0.90013903,4.8697093e-05,0.00096666097,1.2874568e-09,3.2419176e-10,0.09884012,4.856658e-06,1,1,0.315784,Test
2041,2.8641452e-05,0.0022090138,0.13897268,0.3782688,0.0009655476,1.7640043e-06,0.20340729,0.27614623,19,3,0.3550462,Test
2042,6.043978e-06,0.9103476,0.021033846,1.8605255e-05,5.5789872e-08,3.939135e-10,0.052159835,0.016434055,1,1,0.28348568,Test
2043,1.9622497e-05,0.021003682,0.08172901,0.023646923,0.00031071625,0.871971,0.0004124074,0.00090660696,20,5,0.27446932,Test
2044,0.32304782,0.009426449,0.007860007,0.1274573,0.5312889,0.0008171863,0.0001022436,2.940617e-09,19,4,0.4624693,Test
2045,1.3764494e-06,0.0018033951,0.26169688,0.06673967,0.07528066,1.1569991e-07,0.0063412786,0.5881367,1,7,0.4206025,Test
2046,0.00029136616,0.1002939,0.062142275,6.9516454e-07,0.0005252415,5.2369356e-13,0.8367466,1.4539419e-15,11,6,0.34799233,Test
2047,0.00013146907,0.13473019,0.14510922,0.314609,3.8594364e-05,0.0011507194,0.40422815,2.669814e-06,13,6,0.44999692,Test
2048,0.097036764,0.039515816,0.2835741,0.31208608,0.015404391,3.6972954e-06,0.20072813,0.05165104,3,3,0.2837018,Test
2049,4.297338e-08,0.00021768762,0.026449028,0.0059796525,5.4362925e-08,3.0119005e-09,0.3970241,0.5703294,1,7,0.4640288,Test
2050,1.6496988e-06,0.0007510328,6.387454e-06,0.11631216,4.1928745e-09,0.0030400737,0.87988836,3.6994385e-07,1,6,0.29406098,Test
2051,6.695685e-08,0.09435202,0.030638212,0.021063156,2.6844166e-08,4.476428e-10,0.14856479,0.7053817,1,7,0.40067434,Test
2052,0.066994004,0.012521823,0.63871896,0.011656361,0.15478744,0.10808088,0.0072405497,3.7754133e-10,20,2,0.44048044,Test
2053,7.66937e-09,0.00057018234,0.37159017,1.406471e-05,0.20940273,0.41842112,1.09373595e-07,1.539355e-06,20,5,0.4157505,Test
2054,9.275263e-05,0.02402049,0.08943311,0.17832701,1.2240639e-05,0.08426176,0.6238526,2.1639107e-08,11,6,0.43453234,Test
2055,9.217154e-05,0.0011976941,0.7291501,0.02507343,0.09579325,0.14867511,2.628705e-06,1.5586153e-05,20,2,0.36573112,Test
2056,2.3033273e-05,0.64632565,0.06533366,0.005547488,6.585806e-07,6.78009e-08,0.17861933,0.104150176,1,1,0.46426138,Test
2057,0.2056962,0.028249195,0.7144755,0.00068291766,0.0039970865,7.5095104e-11,0.046887934,1.1175133e-05,7,2,0.39833763,Test
2058,0.5270665,0.024644379,4.2490785e-05,0.42191643,0.011616185,0.00012114621,0.014592856,4.663574e-10,20,0,0.30796382,Test
2059,1.6201609e-09,1.5793458e-07,5.06846e-06,2.3739572e-06,4.6870043e-11,7.2779476e-14,0.9999908,1.588052e-06,1,6,1.7157623e-05,Test
2060,0.6677419,0.0015569549,0.17308836,0.026441019,0.13061295,8.33763e-07,0.00055798714,2.2830843e-08,3,0,0.37589663,Test
2061,0.000894863,0.10356289,0.00419321,0.70874506,0.00018468995,0.18220305,0.00021352104,2.7573494e-06,3,3,0.3801914,Test
2062,0.076514326,0.001583135,2.426929e-06,0.0009775723,7.3113543e-10,4.8272e-10,0.9209226,9.573906e-14,3,6,0.18426278,Test
2063,9.816636e-06,0.047573514,0.7065757,0.06570244,0.090606906,0.08949026,4.1374373e-05,3.5971094e-12,11,2,0.3158361,Test
2064,0.0054684724,0.91932726,0.005537697,0.007123022,0.06144335,2.6455945e-07,0.0010987043,1.2684791e-06,3,1,0.25404033,Test
2065,0.09685092,0.38743693,0.3117463,1.12331575e-10,0.19957191,8.2510214e-13,0.0043939715,2.2009646e-14,16,1,0.4913026,Test
2066,0.003737975,0.21117735,2.0994805e-05,0.6389817,8.9862226e-07,0.009851171,0.1362299,3.019777e-11,13,3,0.34168953,Test
2067,4.7531972e-05,0.0011725319,0.46071815,0.07638435,0.010440107,0.00014823637,0.005557916,0.44553113,19,2,0.31766704,Test
2068,6.8755376e-06,4.9585848e-05,0.00010068611,0.4453207,4.2834818e-06,0.5545155,2.399017e-06,1.7470783e-09,20,5,0.4058717,Test
2069,3.9790207e-06,0.08240824,0.36551294,0.10671233,6.2837266e-06,0.0013282954,0.44402623,1.6770039e-06,20,6,0.39020306,Test
2070,2.510536e-05,0.00044100865,0.00020652474,0.30004126,6.0464083e-09,5.88625e-07,0.69885063,0.00043482892,1,6,0.36048672,Test
2071,2.0853508e-05,0.9815887,0.00070158846,0.006321089,0.010743857,0.00062112766,2.7554988e-06,2.9715327e-12,13,1,0.058221497,Test
2072,3.1451535e-09,0.00018139066,0.20606697,0.00041557645,2.2920249e-06,0.16416076,1.4374974e-06,0.62917155,1,7,0.43927884,Test
2073,0.117743336,0.017074594,0.22563417,0.0009776317,0.63828146,5.265437e-06,0.0002835355,7.450066e-08,3,4,0.35713938,Test
2074,0.021998065,0.08169123,0.07704933,0.27639788,0.3356754,0.20716989,1.8155635e-05,1.7665597e-08,3,4,0.37071228,Test
2075,4.8767646e-08,3.0599338e-05,0.00043221208,0.10390928,3.921992e-06,0.89562386,4.995241e-09,4.7302187e-08,20,5,0.300759,Test
2076,0.110534444,0.018146336,0.00013586195,0.74297327,0.000177246,3.6786445e-05,0.12799604,2.8472844e-09,16,3,0.390542,Test
2077,0.00015632779,0.00011915198,9.147376e-06,0.32554707,1.9990752e-08,9.741276e-07,0.6741673,8.066107e-09,1,6,0.41556302,Test
2078,8.873317e-06,3.5992263e-05,7.6792695e-08,1.985912e-06,5.0239643e-12,2.0110218e-10,0.9999531,7.32554e-14,1,6,9.3388764e-05,Test
2079,7.449071e-05,2.9781644e-05,0.120857336,0.00064007624,0.8601552,0.018242229,1.5223421e-07,6.792526e-07,3,4,0.3084619,Test
2080,3.353031e-06,0.12253089,0.5442833,0.00023477555,6.427856e-05,3.1778025e-09,1.4851929e-05,0.3328686,1,2,0.41254854,Test
2081,2.2331497e-09,2.2985805e-07,0.7074982,5.123919e-07,0.29249042,2.5753673e-11,4.678585e-08,1.0598078e-05,16,2,0.38562107,Test
2082,1.4359491e-08,0.00080665835,0.11306815,0.06977632,4.3260822e-08,0.00018940464,8.1162216e-05,0.8160782,19,7,0.31026465,Test
2083,3.697712e-06,1.3755721e-06,1.0150786e-06,0.56184125,1.2724658e-05,0.43813992,2.7744103e-09,3.1225432e-12,19,3,0.43098617,Test
2084,3.639307e-14,3.1301434e-07,0.9995076,3.184389e-09,1.3650244e-06,4.6799942e-11,0.0004906435,4.243731e-08,19,2,0.0015446523,Test
2085,8.061953e-05,0.8982431,0.00058536266,1.0598147e-06,2.9680352e-09,3.375177e-10,0.10105685,3.2998745e-05,1,1,0.31445888,Test
2086,0.0022583911,0.55268353,0.23548536,0.001299086,1.4054962e-05,6.915714e-09,0.08762934,0.12063022,3,1,0.46491063,Test
2087,0.00017431716,6.178107e-05,0.008063566,0.027054671,0.6087049,0.3559407,2.2253932e-09,7.2932416e-09,19,4,0.3585139,Test
2088,0.006994319,0.18716149,0.19026718,5.030206e-07,0.0009191246,9.867913e-12,0.61465746,2.040284e-09,1,6,0.3983967,Test
2089,2.5618747e-09,0.00040662708,0.88984907,2.412729e-05,0.00037895716,1.7403432e-06,0.00013048782,0.10920892,19,2,0.29357898,Test
2090,0.0040770853,1.8542403e-06,7.5232105e-09,0.9959158,1.8840866e-10,4.6183113e-06,6.776954e-07,6.5617774e-16,20,3,0.010611146,Test
2091,4.4372624e-11,4.9926623e-09,1.2497187e-05,1.4417739e-07,5.9338305e-11,3.4570813e-15,2.6879076e-07,0.999987,1,7,2.1532456e-05,Test
2092,0.00040112593,0.0114067,1.474629e-07,0.55975926,7.480322e-09,8.009849e-05,0.42835268,9.48488e-12,13,3,0.47091135,Test
2093,0.82774734,1.6126152e-05,1.5165394e-06,0.15665063,0.015580232,3.2232288e-07,3.821551e-06,8.605643e-15,20,0,0.33492845,Test
2094,0.0040313834,0.00023519623,0.00033007498,0.9884346,0.00039730073,0.0065558283,1.5690353e-05,1.3218026e-09,20,3,0.0169106,Test
2095,2.5340749e-14,2.1432643e-07,0.24432206,3.5946776e-10,2.1092497e-08,4.0073023e-15,1.887977e-07,0.75567746,1,7,0.34427863,Test
2096,0.13282722,0.007406897,0.36868262,0.14296134,0.035975207,7.479065e-09,0.23635022,0.075796425,1,2,0.3317103,Test
2097,0.00080192817,0.0005235936,0.030638963,0.92402506,0.0009148709,0.043046173,4.9269915e-05,5.358286e-08,19,3,0.10677448,Test
2098,0.0033464644,0.00016852927,1.3374253e-05,0.47115383,1.9183506e-08,2.6817236e-07,0.5253171,4.8815735e-07,20,6,0.45096743,Test
2099,0.00058073684,0.055551272,0.0053505143,0.13969053,3.104126e-07,3.766258e-05,0.7987852,3.7884467e-06,3,6,0.35203752,Test
2100,2.4658691e-05,0.004406362,0.02123626,0.17602094,3.812543e-06,1.05783194e-07,0.7891908,0.009117057,13,6,0.28360415,Test
2101,2.242861e-07,0.00087241427,0.029430976,0.021098178,1.8373367e-08,3.9713717e-09,0.06419881,0.8843994,13,7,0.26802754,Test
2102,4.8984475e-07,0.99999857,3.0828304e-09,6.698837e-07,2.0608449e-11,2.097031e-08,2.1580486e-07,1.5099032e-16,1,1,2.3102216e-06,Test
2103,0.0008181489,0.0020576948,1.6695525e-05,0.65907466,1.9865303e-05,0.3379912,2.1704112e-05,5.793487e-09,1,3,0.43339348,Test
2104,2.3727117e-07,0.72711396,0.15666229,0.0007610206,8.3936254e-07,3.6085926e-06,0.0046294406,0.1108286,3,1,0.40018305,Test
2105,0.30845436,0.0032015033,0.09614025,0.21587896,0.28190535,3.7057835e-05,0.09438248,3.0774757e-08,3,0,0.46653673,Test
2106,0.00017522663,0.5853819,0.005250319,0.18250634,3.3350196e-05,0.22193936,0.004713455,1.8216081e-08,20,1,0.4845245,Test
2107,0.0010513064,0.42897797,0.041732423,0.35001582,0.009628346,0.16611743,0.00037960548,0.0020971396,3,1,0.44892004,Test
2108,0.20306897,0.1183507,0.0031893975,0.48475352,1.4447976e-05,0.0007311194,0.18989186,1.915382e-12,20,3,0.42555603,Test
2109,0.020211952,0.0015918069,0.0001116575,0.39021006,4.611773e-08,1.2547555e-07,0.58778894,8.5367836e-05,1,6,0.42463285,Test
2110,5.094681e-05,0.00045536822,9.131573e-06,0.36563545,4.0620285e-09,1.5696726e-06,0.63384736,2.2939575e-07,1,6,0.46288392,Test
2111,3.4385636e-08,0.09868538,0.6823329,0.00060495036,5.7885013e-06,0.15731418,0.061056316,4.9667904e-07,13,2,0.40868682,Test
2112,0.00025005944,0.2584826,0.03443451,0.0012176384,3.168654e-07,2.2315405e-10,0.3478423,0.3577726,13,7,0.43957084,Test
2113,0.20997147,0.3249274,6.655142e-05,0.00013169947,3.1484028e-08,1.8388947e-11,0.46490115,1.6783164e-06,1,6,0.46792442,Test
2114,0.00043192506,0.00012370931,1.3266406e-05,0.988307,2.9044886e-06,0.00037703337,0.010744128,9.59537e-08,3,3,0.03214019,Test
2115,1.541394e-05,0.29792637,0.263609,0.0181209,0.004689785,0.31013858,0.105482735,1.721599e-05,13,5,0.43833712,Test
