,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
1701,0.043583624,0.043583624,0.69491464,0.043583624,0.043583624,0.043583624,0.043583624,0.043583624,0,1.2087805,2,Test
1702,0.025706097,0.025706097,0.3079802,0.39308503,0.025706097,0.11100942,0.025706097,0.08510089,0,1.5598881,3,Test
1703,0.025484387,0.7882425,0.025484387,0.025484387,0.025484387,0.025484387,0.025484387,0.058851197,0,0.9153909,1,Test
1704,0.039930403,0.041784305,0.52769685,0.23086683,0.039930403,0.039930403,0.039930403,0.039930403,0,1.4514301,2,Test
1705,0.023816207,0.11644984,0.023816207,0.023816207,0.12627955,0.023816207,0.6381895,0.023816207,0,1.2433822,6,Test
1706,0.08549385,0.08549385,0.10821834,0.08549385,0.08549385,0.20522635,0.08549385,0.2590861,0,1.9668399,7,Test
1707,0.0270028,0.0270028,0.40132678,0.0270028,0.0270028,0.06417521,0.23611973,0.19036712,0,1.5893538,2,Test
1708,0.04416243,0.04416243,0.5391845,0.12522456,0.04416243,0.077175684,0.04416243,0.08176552,1,1.5467827,2,Test
1709,0.025315167,0.7473379,0.025315167,0.10077113,0.025315167,0.025315167,0.025315167,0.025315167,0,1.0073178,1,Test
1710,0.044980668,0.044980668,0.25983188,0.04772688,0.044980668,0.18605469,0.044980668,0.32646388,0,1.7317588,7,Test
1711,0.02046252,0.02046252,0.02046252,0.02046252,0.0327747,0.02046252,0.8444501,0.02046252,0,0.73229015,6,Test
1712,0.017341966,0.017341966,0.017341966,0.68463904,0.21130915,0.017341966,0.017341966,0.017341966,0,1.0097418,3,Test
1713,0.036316674,0.036316674,0.036316674,0.036316674,0.48104584,0.036316674,0.23551838,0.10185237,0,1.5272677,4,Test
1714,0.026404746,0.026404746,0.026404746,0.040220153,0.026404746,0.026404746,0.42328805,0.40446812,1,1.3390642,6,Test
1715,0.06461498,0.06461498,0.06461498,0.15803836,0.06461498,0.23473363,0.06461498,0.28415313,0,1.8743036,7,Test
1716,0.06410255,0.06410255,0.06410255,0.06410255,0.06410255,0.5142194,0.10116526,0.06410255,0,1.6304221,5,Test
1717,0.024279635,0.59380275,0.024279635,0.024279635,0.26051947,0.024279635,0.024279635,0.024279635,1,1.2015609,1,Test
1718,0.026945427,0.026945427,0.026945427,0.026945427,0.026945427,0.028215153,0.1344723,0.7025854,0,1.105374,7,Test
1719,0.025476791,0.025476791,0.025476791,0.5681796,0.21096806,0.025476791,0.025476791,0.093468405,0,1.3385085,3,Test
1720,0.050936334,0.050936334,0.05704845,0.4962752,0.050936334,0.18673833,0.050936334,0.056192648,0,1.5927999,3,Test
1721,0.014322868,0.014322868,0.014322868,0.014322868,0.014322868,0.014322868,0.8997399,0.014322868,0,0.5207511,6,Test
1722,0.021529326,0.021529326,0.021529326,0.021529326,0.8492947,0.021529326,0.021529326,0.021529326,0,0.7171895,4,Test
1723,0.018160952,0.018160952,0.018160952,0.5897612,0.018160952,0.018160952,0.30111012,0.018323872,0,1.1101087,3,Test
1724,0.026512684,0.5556223,0.026512684,0.026512684,0.13274822,0.026512684,0.17906606,0.026512684,0,1.3837957,1,Test
1725,0.02568993,0.02568993,0.02568993,0.17989464,0.02568993,0.44478306,0.02568993,0.24687262,0,1.484622,5,Test
1726,0.015796682,0.88942325,0.015796682,0.015796682,0.015796682,0.015796682,0.015796682,0.015796682,1,0.56289196,1,Test
1727,0.018451076,0.8390091,0.018451076,0.018451076,0.019724542,0.04901095,0.018451076,0.018451076,0,0.7408556,1,Test
1728,0.019313166,0.019313166,0.019313166,0.053520586,0.019313166,0.019313166,0.7668774,0.083036155,0,0.9480186,6,Test
1729,0.05480218,0.05480218,0.05480218,0.34563723,0.05480218,0.2911454,0.05480218,0.08920646,0,1.7377758,3,Test
1730,0.026331589,0.36613083,0.026331589,0.026331589,0.026331589,0.026331589,0.47587964,0.026331589,0,1.2958646,6,Test
1731,0.020857774,0.85399556,0.020857774,0.020857774,0.020857774,0.020857774,0.020857774,0.020857774,0,0.6998267,1,Test
1732,0.030864177,0.12328841,0.24014254,0.030864177,0.030864177,0.08546897,0.42764333,0.030864177,0,1.6035297,6,Test
1733,0.030043425,0.030043425,0.09237854,0.29476878,0.08082763,0.030043425,0.14271902,0.29917577,0,1.7382243,7,Test
1734,0.030927336,0.6712072,0.068479545,0.030927336,0.095390044,0.041213866,0.030927336,0.030927336,0,1.2368076,1,Test
1735,0.04091992,0.04091992,0.40027,0.09560691,0.04091992,0.29952347,0.04091992,0.04091992,0,1.6059548,2,Test
1736,0.022455627,0.022455627,0.022455627,0.022455627,0.4667735,0.022455627,0.39849272,0.022455627,0,1.2337577,4,Test
1737,0.021795584,0.021795584,0.021795584,0.21775503,0.021795584,0.021795584,0.5896016,0.083665416,0,1.2679566,6,Test
1738,0.026347943,0.026347943,0.026347943,0.45213208,0.026347943,0.026347943,0.026347943,0.3897803,0,1.3009984,3,Test
1739,0.032155074,0.61044747,0.032155074,0.032155074,0.07554381,0.088063955,0.097324446,0.032155074,0,1.3792245,1,Test
1740,0.044179764,0.044179764,0.28380132,0.08808602,0.32213986,0.044179764,0.06314354,0.11029,0,1.7673813,4,Test
1741,0.019331176,0.019331176,0.019331176,0.8154922,0.019331176,0.019331176,0.0486424,0.039209455,0,0.8217898,3,Test
1742,0.018593373,0.05454741,0.018593373,0.018593373,0.018593373,0.018593373,0.018593373,0.8338924,0,0.7547005,7,Test
1743,0.04814281,0.5258844,0.14782691,0.04814281,0.04814281,0.08557466,0.04814281,0.04814281,0,1.5611748,1,Test
1744,0.044140257,0.044140257,0.18959558,0.0973963,0.044140257,0.47033042,0.044140257,0.06611669,1,1.6274166,5,Test
1745,0.04634837,0.1784194,0.37306237,0.18795367,0.04634837,0.04634837,0.04634837,0.075171106,0,1.7535367,2,Test
1746,0.042483035,0.042483035,0.54205817,0.17928387,0.042483035,0.06624268,0.042483035,0.042483035,0,1.4908534,2,Test
1747,0.017869867,0.017869867,0.017869867,0.017869867,0.017869867,0.017869867,0.017869867,0.87491095,0,0.6203556,7,Test
1748,0.043049812,0.07924812,0.4626429,0.043049812,0.043049812,0.099335074,0.18657467,0.043049812,0,1.6417825,2,Test
1749,0.025979446,0.053649794,0.025979446,0.025979446,0.14066097,0.025979446,0.675792,0.025979446,0,1.1718392,6,Test
1750,0.057899997,0.057899997,0.057899997,0.28118855,0.057899997,0.35532352,0.057899997,0.073987946,0,1.7418652,5,Test
1751,0.06477996,0.06477996,0.4837559,0.06477996,0.06477996,0.12756437,0.06477996,0.06477996,0,1.6776863,2,Test
1752,0.019549424,0.72198373,0.019549424,0.019549424,0.019549424,0.16071971,0.019549424,0.019549424,0,0.9905383,1,Test
1753,0.062453356,0.062453356,0.5128886,0.09776083,0.062453356,0.07708383,0.062453356,0.062453356,0,1.6333462,2,Test
1754,0.025098577,0.025098577,0.025098577,0.34676716,0.05549242,0.025098577,0.47224745,0.025098577,0,1.3444576,6,Test
1755,0.03259415,0.03259415,0.05826027,0.03259415,0.03259415,0.7461748,0.03259415,0.03259415,0,1.0536413,5,Test
1756,0.032959074,0.032959074,0.15381582,0.49148446,0.032959074,0.032959074,0.032959074,0.18990439,0,1.514895,3,Test
1757,0.029014008,0.45077825,0.37513778,0.029014008,0.029014008,0.029014008,0.029014008,0.029014008,0,1.3432328,1,Test
1758,0.029143833,0.029143833,0.14415811,0.029143833,0.029143833,0.058806464,0.029143833,0.6513162,0,1.2402903,7,Test
1759,0.024279254,0.024279254,0.024279254,0.045944348,0.14052592,0.024279254,0.6281146,0.08829811,0,1.2847769,6,Test
1760,0.032836314,0.032836314,0.032836314,0.48372602,0.11879425,0.032836314,0.18446167,0.08167283,0,1.5694699,3,Test
1761,0.022130312,0.022130312,0.022130312,0.41288587,0.10045999,0.022130312,0.37600252,0.022130312,0,1.385551,3,Test
1762,0.029458102,0.029458102,0.19494058,0.029458102,0.510023,0.029458102,0.14774598,0.029458102,0,1.4638343,4,Test
1763,0.041144993,0.041144993,0.16207466,0.44104165,0.041144993,0.09279785,0.041144993,0.13950585,1,1.6764771,3,Test
1764,0.023373524,0.023373524,0.023373524,0.66000384,0.0738262,0.023373524,0.14930232,0.023373524,0,1.189545,3,Test
1765,0.026677916,0.026677916,0.3042695,0.28721645,0.27512443,0.026677916,0.026677916,0.026677916,0,1.5587904,2,Test
1766,0.037078124,0.6190842,0.07765423,0.037078124,0.037078124,0.04442525,0.058608778,0.088993184,0,1.3816864,1,Test
1767,0.09652669,0.09652669,0.26210934,0.09652669,0.09652669,0.1285304,0.09652669,0.12672676,0,2.0048027,2,Test
1768,0.026978571,0.026978571,0.031916734,0.64951,0.028540792,0.026978571,0.07365503,0.1354417,0,1.2470253,3,Test
1769,0.016132742,0.016132742,0.016132742,0.016132742,0.016132742,0.016132742,0.8870708,0.016132742,0,0.5723461,6,Test
1770,0.024075054,0.024075054,0.024075054,0.107528165,0.024075054,0.024075054,0.0684218,0.70367473,0,1.1191865,7,Test
1771,0.033008642,0.09463551,0.033008642,0.55008316,0.14719245,0.033008642,0.07605436,0.033008642,0,1.4802315,3,Test
1772,0.033278305,0.49675822,0.22124112,0.033278305,0.1156091,0.033278305,0.033278305,0.033278305,0,1.4969373,1,Test
1773,0.03184719,0.03184719,0.03184719,0.7369496,0.03184719,0.03184719,0.03184719,0.07196723,0,1.0729549,3,Test
1774,0.020214858,0.020214858,0.8217655,0.05694533,0.020214858,0.020214858,0.020214858,0.020214858,0,0.7976887,2,Test
1775,0.07244296,0.07244296,0.252345,0.25718686,0.07244296,0.12825331,0.07244296,0.07244296,0,1.9109138,3,Test
1776,0.027336678,0.054758813,0.11515578,0.61026204,0.08499716,0.027336678,0.027336678,0.052816115,0,1.3694141,3,Test
1777,0.025458314,0.025458314,0.025458314,0.28871077,0.025458314,0.025458314,0.025458314,0.55853933,0,1.2446852,7,Test
1778,0.02407336,0.74813163,0.02407336,0.02407336,0.101982586,0.02407336,0.02407336,0.029519036,0,1.0024638,1,Test
1779,0.01668031,0.01668031,0.01668031,0.88323784,0.01668031,0.01668031,0.01668031,0.01668031,0,0.5876325,3,Test
1780,0.032897994,0.032897994,0.57947487,0.20915699,0.032897994,0.032897994,0.032897994,0.046878155,0,1.3485243,2,Test
1781,0.027343286,0.027343286,0.027343286,0.71421623,0.027343286,0.08916727,0.027343286,0.059900105,0,1.1166269,3,Test
1782,0.040670753,0.040670753,0.49019665,0.12322613,0.040670753,0.18322349,0.040670753,0.040670753,0,1.5696157,2,Test
1783,0.040940613,0.040940613,0.040940613,0.17349187,0.040940613,0.07744934,0.040940613,0.5443558,0,1.4872252,7,Test
1784,0.033649538,0.033649538,0.033649538,0.033649538,0.07655899,0.08460561,0.10738203,0.5968552,0,1.4098461,7,Test
1785,0.02924404,0.71335477,0.059246477,0.02924404,0.034733016,0.07568956,0.02924404,0.02924404,0,1.1336255,1,Test
1786,0.026724024,0.81293184,0.026724024,0.026724024,0.026724024,0.026724024,0.026724024,0.026724024,1,0.8459616,1,Test
1787,0.021948285,0.021948285,0.021948285,0.021948285,0.021948285,0.021948285,0.4862647,0.38204554,0,1.2211398,6,Test
1788,0.017818367,0.87527144,0.017818367,0.017818367,0.017818367,0.017818367,0.017818367,0.017818367,0,0.61895216,1,Test
1789,0.038902365,0.038902365,0.038902365,0.09651861,0.038902365,0.3713876,0.038902365,0.33758193,0,1.5916429,5,Test
1790,0.04176874,0.04176874,0.33564597,0.04176874,0.04176874,0.05102327,0.04176874,0.4044871,0,1.5475636,7,Test
1791,0.049203385,0.079292715,0.049203385,0.049203385,0.049203385,0.4370332,0.103921175,0.18293934,0,1.7015214,5,Test
1792,0.038823493,0.038823493,0.05854734,0.3245098,0.038823493,0.038823493,0.12716104,0.33448792,0,1.6644373,7,Test
1793,0.029060043,0.65968037,0.029060043,0.029060043,0.029060043,0.029060043,0.07887412,0.11614531,0,1.2389393,1,Test
1794,0.020653578,0.020653578,0.020653578,0.7048084,0.045357928,0.020653578,0.1465658,0.020653578,0,1.0689756,3,Test
1795,0.025249306,0.025249306,0.025249306,0.025249306,0.025249306,0.2027766,0.025249306,0.64572763,0,1.1633339,7,Test
1796,0.04330244,0.06514569,0.21517968,0.04330244,0.04330244,0.5031624,0.04330244,0.04330244,0,1.5338411,5,Test
1797,0.017824328,0.017824328,0.017824328,0.6047634,0.017824328,0.017824328,0.017824328,0.28829065,0,1.0934103,3,Test
1798,0.041158188,0.041158188,0.041158188,0.041158188,0.041158188,0.7055197,0.041158188,0.047531217,0,1.1787472,5,Test
1799,0.027908728,0.027908728,0.0677006,0.52472734,0.027908728,0.02893949,0.027908728,0.2669976,0,1.3752939,3,Test
1800,0.047815494,0.047815494,0.6652915,0.047815494,0.047815494,0.047815494,0.047815494,0.047815494,1,1.2887757,2,Test
1801,0.03505372,0.33493757,0.03505372,0.3512266,0.03505372,0.13856724,0.03505372,0.03505372,0,1.5950223,3,Test
1802,0.022371043,0.022371043,0.022371043,0.03630347,0.022371043,0.022371043,0.59170145,0.26013988,0,1.2062099,6,Test
1803,0.024684248,0.024684248,0.024684248,0.11233269,0.036835298,0.024684248,0.024684248,0.7274108,0,1.0555596,7,Test
1804,0.03324557,0.08082858,0.03324557,0.03324557,0.12053237,0.03324557,0.033847127,0.6318096,0,1.3157039,7,Test
1805,0.059628956,0.10669623,0.059628956,0.059628956,0.14190038,0.38268095,0.059628956,0.1302066,0,1.821392,5,Test
1806,0.018791702,0.018791702,0.018791702,0.8435457,0.018791702,0.018791702,0.018791702,0.0437041,0,0.7284371,3,Test
1807,0.030487206,0.10255888,0.10392131,0.030487206,0.08272366,0.030487206,0.5888474,0.030487206,0,1.4125204,6,Test
1808,0.02787076,0.80490476,0.02787076,0.02787076,0.02787076,0.02787076,0.02787076,0.02787076,1,0.87316537,1,Test
1809,0.037138954,0.037138954,0.037138954,0.037138954,0.037138954,0.22507152,0.037138954,0.5520947,0,1.3974327,7,Test
1810,0.030107211,0.030107211,0.39969653,0.28748733,0.030107211,0.030107211,0.030107211,0.16228008,0,1.5473382,2,Test
1811,0.03517074,0.39920023,0.056400184,0.03517074,0.31673732,0.03517074,0.08697926,0.03517074,0,1.5762491,1,Test
1812,0.046882253,0.1017082,0.443636,0.046882253,0.11228689,0.15483983,0.046882253,0.046882253,0,1.7012653,2,Test
1813,0.030802464,0.45688075,0.030802464,0.030802464,0.030802464,0.030802464,0.2602211,0.12888588,1,1.5082581,1,Test
1814,0.028225614,0.028225614,0.22639121,0.028225614,0.6042551,0.028225614,0.028225614,0.028225614,0,1.2448745,4,Test
1815,0.05142555,0.05817651,0.05142555,0.37785316,0.07943759,0.2788306,0.05142555,0.05142555,0,1.7009683,3,Test
1816,0.02345595,0.02345595,0.02345595,0.67262596,0.02345595,0.02345595,0.02345595,0.18663831,0,1.1081574,3,Test
1817,0.042050403,0.042050403,0.57530713,0.120497555,0.042050403,0.093943276,0.042050403,0.042050403,0,1.461494,2,Test
1818,0.024035836,0.13959868,0.024035836,0.024035836,0.12619935,0.024035836,0.024035836,0.61402285,1,1.283613,7,Test
1819,0.02761835,0.7362881,0.02761835,0.02761835,0.02761835,0.02761835,0.09800186,0.02761835,0,1.0478175,1,Test
1820,0.07134074,0.07134074,0.27644145,0.07134074,0.07134074,0.26611167,0.07134074,0.10074317,0,1.8807496,2,Test
1821,0.018847195,0.86806965,0.018847195,0.018847195,0.018847195,0.018847195,0.018847195,0.018847195,0,0.64676446,1,Test
1822,0.02992822,0.1315252,0.02992822,0.02992822,0.12009808,0.02992822,0.02992822,0.59873563,0,1.353544,7,Test
1823,0.024365412,0.82884645,0.024365412,0.024365412,0.024365412,0.024365412,0.024365412,0.024961157,0,0.7907541,1,Test
1824,0.04936738,0.04936738,0.6166479,0.04936738,0.04936738,0.08714781,0.04936738,0.04936738,0,1.4018968,2,Test
1825,0.019766327,0.019766327,0.019766327,0.019766327,0.25361592,0.019766327,0.6277861,0.019766327,0,1.1055657,6,Test
1826,0.026003666,0.026003666,0.026003666,0.54531026,0.059114337,0.026003666,0.026003666,0.2655571,0,1.3244815,3,Test
1827,0.02518701,0.6794197,0.02518701,0.16945828,0.02518701,0.02518701,0.02518701,0.02518701,0,1.1197652,1,Test
1828,0.06235525,0.06235525,0.082023,0.5438455,0.06235525,0.06235525,0.06235525,0.06235525,1,1.5745506,3,Test
1829,0.0141211,0.0141211,0.0141211,0.0141211,0.0141211,0.90115225,0.0141211,0.0141211,0,0.5148925,5,Test
1830,0.07656515,0.07656515,0.19340536,0.23933217,0.07656515,0.15236813,0.07656515,0.10863377,0,1.9747679,3,Test
1831,0.03277276,0.7197109,0.03277276,0.03277276,0.03277276,0.03277276,0.03277276,0.08365253,0,1.1164007,1,Test
1832,0.020417977,0.020417977,0.020417977,0.84380066,0.020417977,0.020417977,0.020417977,0.033691484,0,0.7342613,3,Test
1833,0.04681898,0.04681898,0.37396386,0.075590245,0.04681898,0.176544,0.04681898,0.18662593,1,1.7558141,2,Test
1834,0.019947708,0.019947708,0.019947708,0.21152113,0.019947708,0.019947708,0.60088956,0.0878507,0,1.2387466,6,Test
1835,0.05697559,0.05697559,0.53463596,0.05697559,0.05697559,0.123510554,0.05697559,0.05697559,1,1.5725416,2,Test
1836,0.045837585,0.045837585,0.4094857,0.07323814,0.045837585,0.06516642,0.045837585,0.26875943,0,1.6533537,2,Test
1837,0.034640595,0.034640595,0.75279474,0.034640595,0.034640595,0.039361678,0.034640595,0.034640595,0,1.0400207,2,Test
1838,0.032462172,0.16692469,0.41373122,0.032462172,0.20304623,0.032462172,0.086449146,0.032462172,0,1.6444099,2,Test
1839,0.034306068,0.34623113,0.034306068,0.034306068,0.25717005,0.22506845,0.034306068,0.034306068,0,1.6306016,1,Test
1840,0.03572631,0.048103757,0.6194877,0.03572631,0.03572631,0.153777,0.03572631,0.03572631,0,1.3257012,2,Test
1841,0.03170671,0.20579185,0.5500027,0.03170671,0.03170671,0.065739416,0.051639274,0.03170671,0,1.4238298,2,Test
1842,0.021519274,0.021519274,0.021519274,0.52578735,0.021519274,0.021519274,0.021519274,0.345097,0,1.2008158,3,Test
1843,0.039143343,0.041154873,0.4481391,0.28872418,0.039143343,0.06540849,0.039143343,0.039143343,0,1.5354335,2,Test
1844,0.018989185,0.86362284,0.022442006,0.018989185,0.018989185,0.018989185,0.018989185,0.018989185,0,0.66345763,1,Test
1845,0.031939212,0.15593466,0.1026309,0.031939212,0.17406687,0.031939212,0.43961072,0.031939212,0,1.6290367,6,Test
1846,0.025583338,0.81343573,0.025583338,0.025583338,0.03306433,0.025583338,0.025583338,0.025583338,0,0.84339374,1,Test
1847,0.035694685,0.5472371,0.12061583,0.035694685,0.035694685,0.03584072,0.11094471,0.07827767,0,1.5045696,1,Test
1848,0.063336544,0.063336544,0.246015,0.16295733,0.063336544,0.14662585,0.063336544,0.19105561,0,1.9374429,2,Test
1849,0.029075967,0.029075967,0.029075967,0.029075967,0.09339291,0.029075967,0.7270436,0.034183633,0,1.082923,6,Test
1850,0.039175484,0.18742596,0.36755446,0.039175484,0.039175484,0.04227643,0.039175484,0.24604125,0,1.6681232,2,Test
1851,0.023287345,0.056572586,0.023287345,0.023287345,0.023287345,0.023287345,0.8037033,0.023287345,0,0.8634597,6,Test
1852,0.058341954,0.058341954,0.058341954,0.3072749,0.058341954,0.34267333,0.058341954,0.058341954,0,1.7242324,5,Test
1853,0.06845582,0.06845582,0.5023064,0.06845582,0.06845582,0.08695865,0.06845582,0.06845582,0,1.6596547,2,Test
1854,0.03536055,0.03536055,0.4536474,0.03536055,0.03536055,0.047342174,0.03536055,0.32220766,1,1.4588112,2,Test
1855,0.06696604,0.06696604,0.25533018,0.31062457,0.06696604,0.099215046,0.06696604,0.06696604,0,1.8462191,3,Test
1856,0.020874374,0.04782096,0.020874374,0.020874374,0.020874374,0.020874374,0.8269328,0.020874374,0,0.78714013,6,Test
1857,0.020002736,0.8599808,0.020002736,0.020002736,0.020002736,0.020002736,0.020002736,0.020002736,0,0.67746294,1,Test
1858,0.051058374,0.051058374,0.28219166,0.051058374,0.1840552,0.051058374,0.114211775,0.21530792,1,1.8545388,2,Test
1859,0.056730106,0.056730106,0.07449148,0.5724957,0.056730106,0.056730106,0.056730106,0.06936231,0,1.5117774,3,Test
1860,0.03978118,0.22010848,0.26800966,0.03978118,0.04892466,0.30383247,0.03978118,0.03978118,0,1.7087145,5,Test
1861,0.03165306,0.3385608,0.050103668,0.03165306,0.03165306,0.15900877,0.03165306,0.3257146,0,1.611604,1,Test
1862,0.039138034,0.39681548,0.06368241,0.13867904,0.20275922,0.039138034,0.057748687,0.06203914,0,1.730479,1,Test
1863,0.033380874,0.47492844,0.033380874,0.033380874,0.04269885,0.033380874,0.19340612,0.1554431,0,1.5493441,1,Test
1864,0.01919765,0.01919765,0.053091608,0.01919765,0.01919765,0.01919765,0.7976301,0.05329006,0,0.87190056,6,Test
1865,0.018522512,0.8657036,0.018522512,0.018522512,0.018522512,0.018522512,0.018522512,0.023161342,0,0.6553463,1,Test
1866,0.031386107,0.47133246,0.031386107,0.031386107,0.031386107,0.087985575,0.22504729,0.09009025,0,1.5554345,1,Test
1867,0.031531584,0.6229769,0.18783359,0.031531584,0.031531584,0.031531584,0.031531584,0.031531584,0,1.2629001,1,Test
1868,0.06787828,0.06787828,0.28071898,0.06787828,0.06787828,0.31201133,0.06787828,0.06787828,0,1.8156017,5,Test
1869,0.022384932,0.022384932,0.042097468,0.022384932,0.022384932,0.022384932,0.022384932,0.82359296,1,0.80348843,7,Test
1870,0.020828197,0.8303148,0.020828197,0.020828197,0.020828197,0.020828197,0.044715952,0.020828197,0,0.77716047,1,Test
1871,0.027918981,0.3587944,0.027918981,0.47369164,0.027918981,0.027918981,0.027918981,0.027918981,1,1.3211479,3,Test
1872,0.028623655,0.6118602,0.111038595,0.13398285,0.028623655,0.028623655,0.028623655,0.028623655,0,1.3225117,1,Test
1873,0.021421036,0.021421036,0.021421036,0.021421036,0.021421036,0.021421036,0.5817627,0.2897111,0,1.1680266,6,Test
1874,0.031187382,0.031187382,0.5022807,0.031187382,0.031187382,0.031187382,0.031187382,0.31059498,0,1.3579352,2,Test
