,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
1853,0.025778266,0.025778266,0.025778266,0.20545043,0.025778266,0.025778266,0.07780352,0.5878547,6,1.3076384,7,Test
1854,0.05561205,0.05561205,0.26356775,0.33262002,0.05561205,0.056968287,0.12439572,0.05561205,6,1.7828233,3,Test
1855,0.041678295,0.041678295,0.39951125,0.041678295,0.041678295,0.0768745,0.3152228,0.041678295,6,1.5899229,2,Test
1856,0.024127059,0.8311106,0.024127059,0.024127059,0.024127059,0.024127059,0.024127059,0.024127059,1,0.78276443,1,Test
1857,0.018242612,0.018242612,0.018242612,0.045175258,0.018242612,0.018242612,0.018242612,0.84536904,4,0.72018385,7,Test
1858,0.026431317,0.026431317,0.026431317,0.032146998,0.026431317,0.026431317,0.026431317,0.80926514,6,0.85794944,7,Test
1859,0.041587703,0.425015,0.26501375,0.041587703,0.041587703,0.049183764,0.041587703,0.09443664,4,1.6155796,1,Test
1860,0.04658168,0.04658168,0.04658168,0.38749987,0.04658168,0.04658168,0.04658168,0.33301008,6,1.5906072,3,Test
1861,0.01606874,0.01606874,0.01606874,0.10093922,0.01606874,0.01606874,0.80264837,0.01606874,6,0.8061987,6,Test
1862,0.026103504,0.026103504,0.026103504,0.2586196,0.026103504,0.026103504,0.057577033,0.55328584,6,1.3174226,7,Test
1863,0.021228997,0.021228997,0.021228997,0.021228997,0.021228997,0.021228997,0.85139704,0.021228997,6,0.7094462,6,Test
1864,0.045260996,0.503734,0.045260996,0.045260996,0.045260996,0.045260996,0.045260996,0.2247001,5,1.5214694,1,Test
1865,0.06488715,0.06488715,0.06568803,0.06488715,0.1189571,0.06488715,0.49091908,0.06488715,6,1.6687598,6,Test
1866,0.023538044,0.7474181,0.023538044,0.023538044,0.023538044,0.023538044,0.023538044,0.11135359,6,0.99150646,1,Test
1867,0.021207541,0.021207541,0.021207541,0.03261368,0.021207541,0.021207541,0.021207541,0.84014106,6,0.74830437,7,Test
1868,0.0561161,0.0561161,0.45546123,0.061334223,0.0561161,0.0561161,0.20262398,0.0561161,6,1.6610392,2,Test
1869,0.029911134,0.029911134,0.029911134,0.036565285,0.76283354,0.051045485,0.029911134,0.029911134,0,1.0042243,4,Test
1870,0.019094354,0.019094354,0.019094354,0.019094354,0.019094354,0.019094354,0.8663395,0.019094354,6,0.65337765,6,Test
1871,0.036375295,0.64566576,0.13608243,0.036375295,0.036375295,0.036375295,0.036375295,0.036375295,4,1.2771342,1,Test
1872,0.031933755,0.031933755,0.5503651,0.093130946,0.031933755,0.031933755,0.19683522,0.031933755,6,1.4195805,2,Test
1873,0.023584088,0.023584088,0.023584088,0.03303677,0.023584088,0.023584088,0.8254587,0.023584088,6,0.80123943,6,Test
1874,0.020826543,0.020826543,0.020826543,0.020826543,0.020826543,0.32170105,0.020826543,0.5533397,5,1.1760919,7,Test
1875,0.036007147,0.036007147,0.47425705,0.036007147,0.036007147,0.038644258,0.30706292,0.036007147,6,1.4405177,2,Test
1876,0.032570783,0.5322037,0.032570783,0.032570783,0.032570783,0.27237162,0.032570783,0.032570783,5,1.35912,1,Test
1877,0.018797878,0.018797878,0.018797878,0.8684149,0.018797878,0.018797878,0.018797878,0.018797878,6,0.6454418,3,Test
1878,0.018636288,0.86263573,0.018636288,0.025546538,0.018636288,0.018636288,0.018636288,0.018636288,6,0.6664813,1,Test
1879,0.03211451,0.03211451,0.03211451,0.06432837,0.03211451,0.17264928,0.60244983,0.03211451,6,1.3371707,6,Test
1880,0.030938612,0.030938612,0.1458239,0.65857965,0.030938612,0.030938612,0.030938612,0.040903408,6,1.2242556,3,Test
1881,0.019044083,0.8666914,0.019044083,0.019044083,0.019044083,0.019044083,0.019044083,0.019044083,6,0.65203464,1,Test
1882,0.022306798,0.022306798,0.022306798,0.12286701,0.022306798,0.022306798,0.030645298,0.7349537,6,1.0148928,7,Test
1883,0.03199074,0.03199074,0.10752978,0.19986843,0.03199074,0.03199074,0.5326481,0.03199074,6,1.4477195,6,Test
1884,0.045845713,0.045845713,0.19879602,0.15744527,0.37312979,0.048092548,0.084999226,0.045845713,6,1.7594882,4,Test
1885,0.032115858,0.032115858,0.032115858,0.07973372,0.032115858,0.032115858,0.72757107,0.032115858,6,1.0956149,6,Test
1886,0.026367696,0.17166469,0.026367696,0.026367696,0.026367696,0.026367696,0.026367696,0.6701291,6,1.145929,7,Test
1887,0.03582085,0.03582085,0.34615886,0.3654111,0.10932578,0.03582085,0.03582085,0.03582085,4,1.5733589,3,Test
1888,0.03887929,0.23702133,0.03887929,0.13112739,0.05713533,0.03887929,0.4191988,0.03887929,6,1.6406195,6,Test
1889,0.030217886,0.030217886,0.08502917,0.030217886,0.030217886,0.030217886,0.73366356,0.030217886,4,1.0712482,6,Test
1890,0.053773183,0.053773183,0.22316092,0.18341959,0.19538155,0.14565271,0.09106572,0.053773183,6,1.935153,2,Test
1891,0.036231957,0.036231957,0.7060421,0.07568809,0.036231957,0.03710994,0.036231957,0.036231957,4,1.1644104,2,Test
1892,0.027210264,0.027210264,0.027210264,0.027210264,0.027210264,0.027210264,0.8095281,0.027210264,6,0.8575476,6,Test
1893,0.024161212,0.024161212,0.024161212,0.024161212,0.024161212,0.05033529,0.024161212,0.80469745,4,0.86502063,7,Test
1894,0.020727394,0.843977,0.020727394,0.031658653,0.020727394,0.020727394,0.020727394,0.020727394,6,0.73454654,1,Test
1895,0.018033156,0.018033156,0.018033156,0.018033156,0.7383689,0.15343215,0.018033156,0.018033156,4,0.94604146,4,Test
1896,0.021345407,0.021345407,0.021345407,0.021345407,0.021345407,0.021345407,0.8505822,0.021345407,6,0.7124517,6,Test
1897,0.03949652,0.03949652,0.03949652,0.39209655,0.03949652,0.040447783,0.039652903,0.36981663,6,1.5032418,3,Test
1898,0.030946657,0.49723202,0.030946657,0.030946657,0.030946657,0.030946657,0.31708804,0.030946657,6,1.3569437,1,Test
1899,0.026559079,0.64718294,0.026559079,0.07675261,0.026559079,0.026559079,0.026559079,0.14326903,6,1.238852,1,Test
1900,0.04441875,0.4982504,0.04441875,0.15725577,0.04441875,0.04441875,0.04441875,0.12240018,6,1.5867293,1,Test
1901,0.02184852,0.02184852,0.02184852,0.8470604,0.02184852,0.02184852,0.02184852,0.02184852,6,0.72538126,3,Test
1902,0.020640122,0.020640122,0.020640122,0.15876797,0.020640122,0.020640122,0.020640122,0.7173913,6,1.0110188,7,Test
1903,0.023610404,0.023610404,0.023610404,0.023610404,0.62631947,0.11449019,0.023610404,0.14113829,6,1.259764,4,Test
1904,0.026229661,0.14440857,0.67789614,0.046547007,0.026229661,0.026229661,0.026229661,0.026229661,6,1.1632525,2,Test
1905,0.049944945,0.049944945,0.049944945,0.049944945,0.049944945,0.049944945,0.6503854,0.049944945,6,1.3275263,6,Test
1906,0.01701145,0.8781879,0.01701145,0.019743413,0.01701145,0.01701145,0.01701145,0.01701145,1,0.6073781,1,Test
1907,0.055261295,0.055261295,0.57871634,0.055261295,0.055261295,0.08971593,0.055261295,0.055261295,4,1.4929545,2,Test
1908,0.025099179,0.025099179,0.025099179,0.3398853,0.025099179,0.025099179,0.5095197,0.025099179,6,1.2652795,6,Test
1909,0.051894154,0.051894154,0.20396511,0.051894154,0.4846699,0.051894154,0.051894154,0.051894154,6,1.5964937,4,Test
1910,0.024374587,0.024374587,0.024374587,0.14594807,0.024374587,0.024374587,0.7078044,0.024374587,6,1.0686808,6,Test
1911,0.023217738,0.25711167,0.023217738,0.023217738,0.023217738,0.023217738,0.023217738,0.6035819,6,1.1781408,7,Test
1912,0.02658377,0.02658377,0.108461455,0.03333835,0.02658377,0.03183121,0.02658377,0.720034,4,1.0862751,7,Test
1913,0.03785603,0.03785603,0.7152856,0.03785603,0.03785603,0.05757823,0.03785603,0.03785603,6,1.1476724,2,Test
1914,0.022042066,0.022042066,0.503221,0.3645267,0.022042066,0.022042066,0.022042066,0.022042066,4,1.2179557,2,Test
1915,0.021015655,0.021015655,0.021015655,0.46637735,0.021015655,0.021015655,0.40752873,0.021015655,6,1.208586,3,Test
1916,0.0390214,0.0390214,0.0390214,0.090885505,0.0390214,0.0390214,0.5881566,0.12585096,6,1.4238324,6,Test
1917,0.037857153,0.037857153,0.48851663,0.037857153,0.037857153,0.045537937,0.27665973,0.037857153,6,1.4658487,2,Test
1918,0.015949419,0.8710744,0.015949419,0.033229116,0.015949419,0.015949419,0.015949419,0.015949419,6,0.6293794,1,Test
1919,0.036913175,0.42366278,0.327679,0.06409236,0.036913175,0.036913175,0.036913175,0.036913175,4,1.5144539,1,Test
1920,0.021834321,0.021834321,0.021834321,0.021834321,0.021834321,0.2145185,0.65447557,0.021834321,6,1.1086693,6,Test
1921,0.036277622,0.08929722,0.036277622,0.52718854,0.036277622,0.062210504,0.17619322,0.036277622,6,1.5131693,3,Test
1922,0.050272223,0.050272223,0.050272223,0.050272223,0.050272223,0.050272223,0.29397288,0.40439376,4,1.628001,7,Test
1923,0.028132478,0.028132478,0.028132478,0.028132478,0.028132478,0.166434,0.0978383,0.59506536,5,1.3370318,7,Test
1924,0.018369202,0.018369202,0.018369202,0.5970485,0.018369202,0.018369202,0.018369202,0.29273626,4,1.1080924,3,Test
1925,0.026019992,0.07051228,0.026019992,0.026019992,0.026019992,0.06543023,0.7339576,0.026019992,6,1.0671461,6,Test
1926,0.02131792,0.07856976,0.02131792,0.02131792,0.7935228,0.02131792,0.02131792,0.02131792,0,0.8755983,4,Test
1927,0.041775394,0.041775394,0.6261134,0.07356969,0.041775394,0.09143992,0.041775394,0.041775394,4,1.3671517,2,Test
1928,0.023947915,0.023947915,0.023947915,0.023947915,0.023947915,0.023947915,0.023947915,0.8323646,4,0.7783203,7,Test
1929,0.026394542,0.7906946,0.026394542,0.03077133,0.026394542,0.026394542,0.026394542,0.046561368,4,0.91528046,1,Test
1930,0.038524512,0.20777494,0.35933805,0.11122279,0.038524512,0.038524512,0.038524512,0.16756609,4,1.7396765,2,Test
1931,0.052212443,0.052212443,0.5009513,0.052212443,0.055779546,0.06813844,0.052212443,0.16628094,4,1.6052505,2,Test
1932,0.032616388,0.032616388,0.15634538,0.6479563,0.032616388,0.032616388,0.032616388,0.032616388,6,1.2411609,3,Test
1933,0.03957618,0.03957618,0.36239296,0.03957618,0.03957618,0.05655983,0.03957618,0.38316634,4,1.536932,7,Test
1934,0.024173062,0.024173062,0.024173062,0.024173062,0.024173062,0.024173062,0.024173062,0.83078855,6,0.78390396,7,Test
1935,0.045318462,0.045318462,0.14837678,0.50855035,0.11648064,0.045318462,0.045318462,0.045318462,6,1.578503,3,Test
1936,0.020829478,0.020829478,0.020829478,0.032498334,0.020829478,0.020829478,0.020829478,0.8425248,4,0.7395599,7,Test
1937,0.03217864,0.03217864,0.6653889,0.1415393,0.03217864,0.03217864,0.03217864,0.03217864,6,1.2112852,2,Test
1938,0.027688649,0.027688649,0.027688649,0.027688649,0.027688649,0.8061794,0.027688649,0.027688649,5,0.868873,5,Test
1939,0.015838793,0.015838793,0.015838793,0.015838793,0.88912845,0.015838793,0.015838793,0.015838793,0,0.56407976,4,Test
1940,0.0321389,0.07771462,0.72945195,0.0321389,0.0321389,0.0321389,0.0321389,0.0321389,6,1.0915537,2,Test
1941,0.026942866,0.59479684,0.026942866,0.026942866,0.026942866,0.026942866,0.026942866,0.24354605,4,1.2372494,1,Test
1942,0.029561315,0.029561315,0.7519107,0.030285642,0.029561315,0.029561315,0.029561315,0.069997184,4,1.0269227,2,Test
1943,0.031100316,0.10504564,0.031100316,0.031100316,0.031100316,0.031100316,0.031100316,0.7083525,5,1.1285639,7,Test
1944,0.03481862,0.03481862,0.60905147,0.11437311,0.03481862,0.03481862,0.102482356,0.03481862,6,1.3679906,2,Test
1945,0.025482891,0.025482891,0.6760729,0.1710297,0.025482891,0.025482891,0.025482891,0.025482891,4,1.1277709,2,Test
1946,0.03255455,0.03255455,0.03255455,0.03255455,0.77211815,0.03255455,0.03255455,0.03255455,6,0.9801419,4,Test
1947,0.018466296,0.018466296,0.018466296,0.30521238,0.018466296,0.018466296,0.018466296,0.5839898,4,1.1186051,7,Test
1948,0.023482801,0.023482801,0.023482801,0.099152856,0.023482801,0.023482801,0.023482801,0.7599504,6,0.96633196,7,Test
1949,0.019807618,0.81266576,0.019807618,0.06848851,0.019807618,0.019807618,0.019807618,0.019807618,1,0.8182753,1,Test
1950,0.027004205,0.7104947,0.027004205,0.027004205,0.027004205,0.1274801,0.027004205,0.027004205,1,1.0906222,1,Test
1951,0.04547182,0.09582406,0.18869223,0.04547182,0.0848388,0.04547182,0.4487576,0.04547182,6,1.6704278,6,Test
1952,0.04127539,0.04127539,0.38087192,0.36262634,0.04127539,0.050124772,0.04127539,0.04127539,4,1.543354,2,Test
1953,0.04517795,0.04517795,0.6092794,0.04517795,0.08534518,0.079485625,0.04517795,0.04517795,4,1.412809,2,Test
1954,0.038728107,0.038728107,0.26647496,0.37672392,0.051511563,0.038728107,0.038728107,0.15037718,4,1.6615167,3,Test
1955,0.021794342,0.021794342,0.27560225,0.5936317,0.021794342,0.021794342,0.021794342,0.021794342,6,1.1650965,3,Test
1956,0.025411198,0.8221216,0.025411198,0.025411198,0.025411198,0.025411198,0.025411198,0.025411198,6,0.8142965,1,Test
1957,0.015639586,0.015639586,0.015639586,0.7119335,0.015639586,0.0970751,0.015639586,0.112793505,4,1.0395803,3,Test
1958,0.034419827,0.034419827,0.66444635,0.1290347,0.034419827,0.034419827,0.034419827,0.034419827,4,1.2316351,2,Test
1959,0.0161444,0.88641244,0.0161444,0.016721146,0.0161444,0.0161444,0.0161444,0.0161444,1,0.5749733,1,Test
1960,0.03937149,0.03937149,0.03937149,0.1427367,0.03937149,0.050858766,0.6095471,0.03937149,5,1.3678935,6,Test
1961,0.032594312,0.268291,0.032594312,0.032594312,0.032594312,0.07115827,0.032594312,0.49757922,6,1.4463093,7,Test
1962,0.017837407,0.017837407,0.017837407,0.017837407,0.8747802,0.018195359,0.017837407,0.017837407,0,0.62086105,4,Test
1963,0.039939385,0.039939385,0.039939385,0.06678428,0.039939385,0.039939385,0.69357944,0.039939385,6,1.2062339,6,Test
1964,0.031985972,0.031985972,0.031985972,0.031985972,0.031985972,0.42185473,0.031985972,0.3862294,6,1.3921919,5,Test
1965,0.029015502,0.029015502,0.029015502,0.0540093,0.029015502,0.029015502,0.7718977,0.029015502,6,0.97375464,6,Test
1966,0.021992518,0.021992518,0.021992518,0.026501192,0.021992518,0.021992518,0.8415437,0.021992518,6,0.74507487,6,Test
1967,0.051535536,0.3495085,0.10869177,0.08135185,0.051535536,0.119920224,0.18592101,0.051535536,6,1.8383608,1,Test
1968,0.025555488,0.49411303,0.025555488,0.06875385,0.025555488,0.025555488,0.025555488,0.30935565,6,1.3639178,1,Test
1969,0.02991677,0.02991677,0.05240383,0.02991677,0.02991677,0.02991677,0.76809555,0.02991677,6,0.9871103,6,Test
1970,0.016410334,0.86444664,0.016410334,0.037091333,0.016410334,0.016410334,0.016410334,0.016410334,1,0.65277636,1,Test
1971,0.019350437,0.019350437,0.019350437,0.019350437,0.019350437,0.019350437,0.86454695,0.019350437,6,0.66020226,6,Test
1972,0.047463886,0.047719013,0.14420879,0.108038366,0.07983351,0.17970175,0.3455708,0.047463886,4,1.8316181,6,Test
1973,0.035370417,0.5190765,0.26289356,0.041177776,0.035370417,0.035370417,0.035370417,0.035370417,6,1.4139575,1,Test
1974,0.018154334,0.8729197,0.018154334,0.018154334,0.018154334,0.018154334,0.018154334,0.018154334,1,0.6280855,1,Test
1975,0.04898847,0.04898847,0.3370312,0.06475936,0.17483367,0.1881696,0.088240795,0.04898847,6,1.82051,2,Test
1976,0.030670706,0.030670706,0.030670706,0.1178678,0.030670706,0.030670706,0.030670706,0.698108,6,1.1441337,7,Test
1977,0.0411145,0.50225544,0.0411145,0.0411145,0.0411145,0.0411145,0.25105754,0.0411145,6,1.4801319,1,Test
1978,0.017006129,0.017006129,0.017006129,0.7613639,0.017006129,0.017006129,0.017006129,0.13659929,6,0.8952262,3,Test
1979,0.031759404,0.031759404,0.031759404,0.61926514,0.031759404,0.19017844,0.031759404,0.031759404,5,1.269759,3,Test
1980,0.031539287,0.5528904,0.031539287,0.031539287,0.031539287,0.25787383,0.031539287,0.031539287,5,1.3312302,1,Test
1981,0.0236019,0.0236019,0.407658,0.4507306,0.0236019,0.0236019,0.0236019,0.0236019,4,1.2555201,3,Test
1982,0.018161738,0.081918225,0.018161738,0.80911136,0.018161738,0.018161738,0.018161738,0.018161738,6,0.8131483,3,Test
1983,0.02852334,0.02852334,0.7854528,0.0434072,0.02852334,0.02852334,0.02852334,0.02852334,4,0.9346076,2,Test
1984,0.04290169,0.14446591,0.36660707,0.04672484,0.04290169,0.04290169,0.04290169,0.2705954,4,1.6845841,2,Test
1985,0.039278492,0.039278492,0.5767364,0.039278492,0.057329707,0.039278492,0.16954137,0.039278492,6,1.4179361,2,Test
1986,0.025365042,0.061404556,0.025365042,0.025365042,0.025365042,0.025365042,0.025365042,0.7864052,6,0.9195006,7,Test
1987,0.043377776,0.044553187,0.5617137,0.11230546,0.043377776,0.043377776,0.10791647,0.043377776,6,1.4928529,2,Test
1988,0.037006833,0.037006833,0.037006833,0.037006833,0.53831995,0.19150935,0.037006833,0.08513659,5,1.4696401,4,Test
1989,0.017410578,0.87812597,0.017410578,0.017410578,0.017410578,0.017410578,0.017410578,0.017410578,1,0.6077983,1,Test
1990,0.051016085,0.051016085,0.115310855,0.054730378,0.051016085,0.051016085,0.57487833,0.051016085,6,1.4853677,6,Test
1991,0.04181103,0.04181103,0.3483138,0.04181103,0.40082002,0.04181103,0.04181103,0.04181103,4,1.530195,4,Test
1992,0.029254975,0.029254975,0.029254975,0.029254975,0.6601257,0.16434452,0.029254975,0.029254975,6,1.1908581,4,Test
1993,0.024690928,0.024690928,0.5217708,0.33008364,0.024690928,0.024690928,0.024690928,0.024690928,6,1.2536278,2,Test
1994,0.039295904,0.232358,0.039295904,0.04800326,0.039295904,0.039295904,0.039295904,0.5231592,6,1.4597535,7,Test
1995,0.02843401,0.02843401,0.02843401,0.02843401,0.02843401,0.800962,0.02843401,0.02843401,6,0.88637614,5,Test
1996,0.028372603,0.028372603,0.59540576,0.2343586,0.028372603,0.028372603,0.028372603,0.028372603,4,1.2551923,2,Test
1997,0.032232463,0.55128217,0.032232463,0.032232463,0.032232463,0.25532305,0.032232463,0.032232463,5,1.3411355,1,Test
1998,0.02607338,0.02607338,0.7156054,0.02607338,0.02607338,0.1279544,0.02607338,0.02607338,4,1.0730578,2,Test
1999,0.05573474,0.05573474,0.08065826,0.05573474,0.1142667,0.05573474,0.5264013,0.05573474,6,1.5932901,6,Test
2000,0.01830659,0.8718539,0.01830659,0.01830659,0.01830659,0.01830659,0.01830659,0.01830659,1,0.63220817,1,Test
2001,0.035821997,0.44639173,0.23347051,0.13634965,0.035821997,0.035821997,0.035821997,0.040500086,6,1.5782465,1,Test
2002,0.028047737,0.028047737,0.028047737,0.08511628,0.028047737,0.028047737,0.73033804,0.044307042,6,1.0784907,6,Test
2003,0.027509278,0.23317735,0.027509278,0.050865192,0.027509278,0.027509278,0.027509278,0.57841104,1,1.3019009,7,Test
2004,0.018126322,0.86662495,0.018126322,0.024617098,0.018126322,0.018126322,0.018126322,0.018126322,6,0.6514077,1,Test
2005,0.030174658,0.030174658,0.7887774,0.030174658,0.030174658,0.030174658,0.030174658,0.030174658,4,0.92659223,2,Test
2006,0.01939182,0.01939182,0.01939182,0.01939182,0.01939182,0.01939182,0.8642573,0.01939182,6,0.66130257,6,Test
2007,0.018650902,0.018650902,0.018650902,0.018650902,0.018650902,0.018650902,0.8694437,0.018650902,6,0.6414937,6,Test
2008,0.029495992,0.029495992,0.7858932,0.037130836,0.029495992,0.029495992,0.029495992,0.029495992,6,0.9352069,2,Test
2009,0.032153357,0.6537484,0.032153357,0.032153357,0.032153357,0.033838786,0.032153357,0.15164608,1,1.2310771,1,Test
2010,0.023915807,0.023915807,0.023915807,0.20967376,0.023915807,0.023915807,0.6468314,0.023915807,6,1.1450548,6,Test
2011,0.030850077,0.030850077,0.13607565,0.31584263,0.030850077,0.030850077,0.030850077,0.39383134,4,1.5389838,7,Test
2012,0.026016517,0.026016517,0.026016517,0.3281067,0.026016517,0.14623196,0.026016517,0.39557877,6,1.4883237,7,Test
2013,0.019121096,0.86615235,0.019121096,0.019121096,0.019121096,0.019121096,0.019121096,0.019121096,1,0.65409154,1,Test
2014,0.046257116,0.046257116,0.39461505,0.28787798,0.046257116,0.08622144,0.046257116,0.046257116,6,1.6475818,2,Test
2015,0.030211767,0.030211767,0.030211767,0.030211767,0.030211767,0.030211767,0.7885177,0.030211767,6,0.9274397,6,Test
2016,0.03946814,0.6589502,0.03946814,0.03946814,0.07761804,0.066091076,0.03946814,0.03946814,4,1.290649,1,Test
2017,0.024671638,0.8113259,0.024671638,0.024671638,0.024671638,0.024671638,0.024671638,0.040644217,6,0.84783715,1,Test
2018,0.027232554,0.027232554,0.027232554,0.027232554,0.027232554,0.027232554,0.80937207,0.027232554,6,0.85807693,6,Test
2019,0.027440893,0.7185384,0.027440893,0.027440893,0.027440893,0.116816275,0.027440893,0.027440893,5,1.0803441,1,Test
2020,0.021286521,0.021286521,0.021286521,0.021286521,0.054151993,0.021286521,0.021286521,0.8181289,4,0.8138104,7,Test
2021,0.03921713,0.03921713,0.6750305,0.08966675,0.03921713,0.03921713,0.03921713,0.03921713,6,1.2435919,2,Test
2022,0.022072766,0.022072766,0.52616453,0.34139892,0.022072766,0.022072766,0.022072766,0.022072766,4,1.2098098,2,Test
2023,0.021220595,0.11087496,0.021220595,0.7618015,0.021220595,0.021220595,0.021220595,0.021220595,6,0.941666,3,Test
2024,0.03784036,0.03784036,0.114101745,0.23776841,0.05938988,0.037984215,0.43723464,0.03784036,6,1.6145756,6,Test
